Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.347826087,0.457627119,0.552756469,0.002027845,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098985565,0.566771239,1
0.347826087,0.457627119,0.662939319,0.076924103,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.120796752,0.440227628,1
0.347826087,0.457627119,0.667833698,0.003403569,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102117111,0.400317609,1
0.347826087,0.457627119,0.929226603,0.072628026,0.045544554,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.163805138,0.093591117,1
0.347826087,0.457627119,0.987526262,0.040624634,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106503628,0.433531507,1
0.347826087,0.457627119,0.99061904,0.002069936,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095620802,0.553871173,1
0.347826087,0.474576271,0.096930996,0.075418894,0.514851485,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107581533,0.446171249,1
0.347826087,0.474576271,0.101873925,0.003437224,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095837462,0.410380625,1
0.347826087,0.474576271,0.210883065,0.019856608,0.148514851,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.119966845,0.150661563,1
0.347826087,0.474576271,0.268923564,0.040479421,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107419333,0.433532054,1
0.347826087,0.474576271,0.272019798,0.002071653,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094689993,0.566981398,1
0.347826087,0.474576271,0.388858926,0.081571869,0.461386139,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.106708541,0.449815001,1
0.347826087,0.474576271,0.393806397,0.003440485,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.09553441,0.407356123,1
0.347826087,0.474576271,0.509465822,0.022870574,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.119753026,0.15065741,1
0.347826087,0.474576271,0.56942776,0.041820681,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.120695488,0.419231961,1
0.347826087,0.474576271,0.572500154,0.002054855,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099114792,0.565152435,1
0.347826087,0.474576271,0.680079863,0.075106548,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.120879371,0.440324226,1
0.347826087,0.474576271,0.684991455,0.003415362,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10225128,0.400792143,1
0.347826087,0.474576271,0.898578717,0.056038058,0.053465347,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.164275223,0.093568277,1
0.347826087,0.474576271,0.959963691,0.042814904,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106296047,0.433772992,1
0.347826087,0.474576271,0.963073849,0.002080005,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095283032,0.552918258,1
0.347826087,0.491525424,0.067969864,0.074430158,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107340073,0.446260857,1
0.347826087,0.491525424,0.072967103,0.003474712,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096075132,0.407695193,1
0.347826087,0.491525424,0.181947077,0.019821661,0.144554455,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.120362473,0.151217343,1
0.347826087,0.491525424,0.240789699,0.041040074,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10763633,0.433172217,1
0.347826087,0.491525424,0.243867,0.002059093,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09489499,0.564981575,1
0.347826087,0.491525424,0.353458454,0.076511311,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.106878875,0.448525192,1
0.347826087,0.491525424,0.358439816,0.003465057,0.552475248,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.095630935,0.417694489,1
0.347826087,0.491525424,0.475142043,0.023160938,0.091089109,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.119637754,0.162211178,1
0.347826087,0.491525424,0.535061525,0.041791393,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.120806882,0.419013252,1
0.347826087,0.491525424,0.538135605,0.002053621,0.520792079,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099063978,0.565656186,1
0.347826087,0.491525424,0.645830629,0.075186318,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.120770797,0.440295188,1
0.347826087,0.491525424,0.66331992,0.003475816,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102162264,0.401048354,1
0.347826087,0.491525424,0.86198385,0.052863017,0.067326733,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.164196335,0.092690474,1
0.347826087,0.491525424,0.937405588,0.052579788,0.411881188,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106079661,0.433915548,1
0.347826087,0.491525424,0.9405275,0.002088438,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094999151,0.547163685,1
0.347826087,0.508474576,0.044956465,0.074103635,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.107164241,0.44690357,1
0.347826087,0.508474576,0.063920415,0.003481705,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.09626141,0.407908406,1
0.347826087,0.508474576,0.163605593,0.021024773,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.120504248,0.151563203,1
0.347826087,0.508474576,0.24765941,0.058642751,0.336633663,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107766552,0.4346633,1
0.347826087,0.508474576,0.250692786,0.002026408,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095048726,0.543062084,1
0.347826087,0.508474576,0.358818197,0.075487652,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.106841184,0.449341727,1
0.347826087,0.508474576,0.363811278,0.003472556,0.552475248,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.095624739,0.418376092,1
0.347826087,0.508474576,0.480275682,0.023109339,0.120792079,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.11966684,0.162131467,1
0.347826087,0.508474576,0.538547694,0.04064004,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.120947599,0.419699386,1
0.347826087,0.508474576,0.541585778,0.002030477,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099062747,0.566718593,1
0.347826087,0.508474576,0.65448012,0.075650203,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.120954258,0.439814205,1
0.347826087,0.508474576,0.654876532,0.00342954,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102261845,0.40037235,1
0.347826087,0.508474576,0.855659372,0.052124517,0.059405941,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.164344696,0.091869636,1
0.347826087,0.508474576,0.913741125,0.040508424,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.106026278,0.433074647,1
0.347826087,0.508474576,0.919193977,0.002065744,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09478962,0.556056514,1
0.347826087,0.525423729,0.023761363,0.075852397,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.106992017,0.44636056,1
0.347826087,0.525423729,0.075652133,0.036218518,0.091089109,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.09643336,0.407805602,1
0.347826087,0.525423729,0.185524101,0.020596512,0.172277228,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.120746684,0.126515922,1
0.347826087,0.525423729,0.24556479,0.04187636,0.506930693,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107589946,0.436367647,1
0.347826087,0.525423729,0.254765308,0.002179222,0.493069307,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094778838,0.56990929,1
0.347826087,0.525423729,0.355330092,0.074362706,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.106810649,0.45074398,1
0.347826087,0.525423729,0.36029374,0.003451841,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.095644594,0.42060733,1
0.347826087,0.525423729,0.476275066,0.022853684,0.106930693,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.119907399,0.154915718,1
0.347826087,0.525423729,0.606791978,0.091071628,0.20990099,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.120968785,0.419232628,1
0.347826087,0.525423729,0.610914519,0.002724603,0.491089109,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099672801,0.544477562,1
0.347826087,0.525423729,0.720281205,0.076348355,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.121254991,0.439916538,1
0.347826087,0.525423729,0.859264093,0.097031344,0.013861386,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102594598,0.402789486,1
0.347826087,0.542372881,0.31537594,0.193827994,0.01980198,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.162237801,0.110816469,1
0.347826087,0.542372881,0.375127785,0.041674702,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.105389373,0.418562965,1
0.347826087,0.542372881,0.378217074,0.002067101,0.528712871,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093083922,0.541244719,1
0.347826087,0.542372881,0.513026935,0.094119066,0.41980198,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.105319708,0.444645606,1
0.347826087,0.542372881,0.644696687,0.091922901,0.033663366,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.094415989,0.377458058,1
0.347826087,0.542372881,0.758902691,0.02159519,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.117243602,0.123917557,1
0.347826087,0.542372881,0.828115217,0.040914283,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.106539706,0.448311117,1
0.347826087,0.542372881,0.820689053,0.002090731,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09488197,0.568837173,1
0.347826087,0.542372881,0.927894773,0.074845454,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.107169398,0.454092283,1
0.347826087,0.542372881,0.93288171,0.003468695,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096851227,0.438549431,1
0.347826087,0.559322034,0.047635569,0.023117386,0.087128713,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.123230357,0.175019768,1
0.347826087,0.559322034,0.109224275,0.042956395,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.12402377,0.431966713,1
0.347826087,0.559322034,0.112297837,0.00205359,0.528712871,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10185857,0.563134322,1
0.347826087,0.559322034,0.218986956,0.074483911,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122155995,0.443501772,1
0.347826087,0.559322034,0.223985296,0.003476152,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102555974,0.404053349,1
0.347826087,0.559322034,0.490314569,0.072244735,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.163785561,0.094741572,1
0.347826087,0.559322034,0.549171214,0.041048545,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.105160273,0.423564863,1
0.347826087,0.559322034,0.55228219,0.002080581,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092814887,0.550133692,1
0.347826087,0.559322034,0.658736223,0.07432034,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.105301314,0.444819164,1
0.347826087,0.559322034,0.693906451,0.024543021,0.079207921,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.094703082,0.40193135,1
0.347826087,0.559322034,0.808959105,0.022243367,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.117961304,0.131450168,1
0.347826087,0.559322034,0.879979675,0.04105819,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.106750603,0.45035384,1
0.347826087,0.559322034,0.870888795,0.002046128,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095297959,0.56880119,1
0.347826087,0.559322034,0.996886336,0.087965972,0.42970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.107514152,0.456287202,1
0.347826087,0.576271186,0.000139539,0.003455101,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.09720139,0.420902209,1
0.347826087,0.576271186,0.125294821,0.023109662,0.120792079,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.123313181,0.168786306,1
0.347826087,0.576271186,0.175067966,0.041055888,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.123274342,0.428737514,1
0.347826087,0.576271186,0.178145719,0.002059057,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.101130047,0.563553291,1
0.347826087,0.576271186,0.287678088,0.076469946,0.491089109,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.121991735,0.44173012,1
0.347826087,0.576271186,0.292569479,0.003401568,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102428207,0.400434278,1
0.347826087,0.576271186,0.507167588,0.058319215,0.04950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.163683237,0.091369043,1
0.347826087,0.576271186,0.568675055,0.042899855,0.461386139,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.105188754,0.424307807,1
0.347826087,0.576271186,0.571780872,0.002076612,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.092856473,0.549191948,1
0.347826087,0.576271186,0.678401507,0.074436853,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.105363545,0.444421711,1
0.347826087,0.576271186,0.688447272,0.003471369,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.094784621,0.403537644,1
0.347826087,0.576271186,0.796939193,0.02156271,0.172277228,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.11922235,0.160937034,1
0.347826087,0.576271186,0.906670804,0.076572132,0.279207921,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.106728559,0.451630841,1
0.347826087,0.576271186,0.909732629,0.002046675,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095419352,0.537862026,1
0.347826087,0.593220339,0.014941079,0.074648081,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10781722,0.458222228,1
0.347826087,0.593220339,0.019969221,0.003496338,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.097585407,0.421113944,1
0.347826087,0.593220339,0.136408531,0.023215402,0.077227723,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.12290359,0.17137878,1
0.347826087,0.593220339,0.195036886,0.040889772,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.12315116,0.427119073,1
0.347826087,0.593220339,0.198122085,0.002063143,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.100892305,0.564651804,1
0.347826087,0.593220339,0.305207999,0.074761742,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.122049623,0.441064052,1
0.347826087,0.593220339,0.31014627,0.003433906,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102398409,0.40204146,1
0.347826087,0.593220339,0.524995058,0.056328627,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.163820599,0.090741687,1
0.347826087,0.593220339,0.621762941,0.06393044,0.308910891,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.105192779,0.424149153,1
0.347826087,0.593220339,0.620493485,0.002548678,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093037719,0.533854435,1
0.347826087,0.593220339,0.727465721,0.074681603,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.105494756,0.445029056,1
0.347826087,0.593220339,0.864734008,0.095833273,0.01980198,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.094979748,0.404645007,1
0.347826087,0.593220339,0.980020044,0.02223539,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.118809258,0.139577815,1
0.347826087,0.610169492,0.037144959,0.041037064,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107795296,0.460498372,1
0.347826087,0.610169492,0.040265301,0.002086111,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.096874101,0.562257262,1
0.347826087,0.610169492,0.146488321,0.074159002,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108376012,0.450135298,1
0.347826087,0.610169492,0.151494091,0.003480913,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096676803,0.418604925,1
0.347826087,0.610169492,0.268006594,0.0231725,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.121559984,0.160160115,1
0.347826087,0.610169492,0.32627348,0.040637574,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122141177,0.422247789,1
0.347826087,0.610169492,0.329361534,0.002064185,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099866795,0.565547746,1
0.347826087,0.610169492,0.453636225,0.086763634,0.441584158,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.12155247,0.439294492,1
0.347826087,0.610169492,0.458535279,0.003406418,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1023352,0.393471693,1
0.347826087,0.610169492,0.674514753,0.0584155,0.057425743,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.164044196,0.088379617,1
0.347826087,0.610169492,0.73247498,0.040388939,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.105324895,0.42727713,1
0.347826087,0.610169492,0.735554786,0.002059886,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093448366,0.559799833,1
0.347826087,0.610169492,0.845197495,0.076546928,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.105951191,0.445644523,1
0.347826087,0.610169492,0.852999485,0.003411332,0.514851485,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095553587,0.403200916,1
0.347826087,0.610169492,0.960549928,0.020652602,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.121021223,0.176870993,1
0.347826087,0.627118644,0.017258797,0.040747253,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107662318,0.459337675,1
0.347826087,0.627118644,0.020330623,0.002052876,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097120363,0.561981815,1
0.347826087,0.627118644,0.128061909,0.075211922,0.528712871,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108595439,0.44905885,1
0.347826087,0.627118644,0.143494312,0.00346835,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096781268,0.425419354,1
0.347826087,0.627118644,0.25343837,0.022926478,0.083168317,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.121656522,0.161428097,1
0.347826087,0.627118644,0.307635105,0.040737025,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122265912,0.422506194,1
0.347826087,0.627118644,0.310730788,0.002070811,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.100038527,0.56540872,1
0.347826087,0.627118644,0.41876374,0.07542313,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.121582473,0.439484383,1
0.347826087,0.627118644,0.423707554,0.003437922,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10236964,0.399862476,1
0.347826087,0.627118644,0.638867775,0.055746104,0.047524752,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.164127123,0.088738619,1
0.347826087,0.627118644,0.697695071,0.041028414,0.497029703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.105271731,0.425600034,1
0.347826087,0.627118644,0.712231991,0.002075733,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093295928,0.559022309,1
0.347826087,0.627118644,0.808620391,0.075273926,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.10588655,0.446615044,1
0.347826087,0.627118644,0.813570115,0.003442069,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095377922,0.402670755,1
0.347826087,0.627118644,0.922115278,0.019727758,0.146534653,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.120628729,0.171427267,1
0.347826087,0.627118644,0.9890285,0.046674495,0.433663366,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107385497,0.455497702,1
0.347826087,0.627118644,0.992066067,0.002031091,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0962956,0.558063442,1
0.347826087,0.644067797,0.10306059,0.075820841,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.108504004,0.457869742,1
0.347826087,0.644067797,0.103895669,0.003436324,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096985003,0.421389521,1
0.347826087,0.644067797,0.220124854,0.023158556,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.122073096,0.164620913,1
0.347826087,0.644067797,0.278894551,0.040988767,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122589768,0.424045594,1
0.347826087,0.644067797,0.282059436,0.002118027,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.100324494,0.564776943,1
0.347826087,0.644067797,0.388348152,0.074204934,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.121816837,0.439547571,1
0.347826087,0.644067797,0.393355558,0.003482305,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102455742,0.401062081,1
0.347826087,0.644067797,0.632036413,0.074584554,0.065346535,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.164184349,0.089703347,1
0.347826087,0.644067797,0.692445584,0.042132933,0.469306931,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.105267996,0.425822707,1
0.347826087,0.644067797,0.695502617,0.002043057,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093296355,0.556543577,1
0.347826087,0.644067797,0.805824405,0.077020665,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.105847966,0.445226337,1
0.347826087,0.644067797,0.842627261,0.024406836,0.079207921,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.095381372,0.40131816,1
0.347826087,0.644067797,0.956872783,0.021884409,0.162376238,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.119258416,0.14466002,1
0.347826087,0.661016949,0.016870816,0.043043861,0.467326733,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.107654548,0.459032315,1
0.347826087,0.661016949,0.019995182,0.002089483,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.097187872,0.558919191,1
0.347826087,0.661016949,0.126888099,0.074626435,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10865101,0.44835893,1
0.347826087,0.661016949,0.145077523,0.003478159,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096878106,0.417594264,1
0.347826087,0.661016949,0.247603798,0.022609577,0.104950495,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.12173698,0.161531077,1
0.347826087,0.661016949,0.305908549,0.04066437,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.122459467,0.423265764,1
0.347826087,0.661016949,0.308992762,0.002062601,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.100193936,0.564910017,1
0.347826087,0.661016949,0.415674451,0.074479172,0.524752475,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.12186073,0.439006032,1
0.347826087,0.661016949,0.582434778,0.106076002,0.015841584,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.102449113,0.402742864,1
0.347826087,0.661016949,0.808087062,0.064423943,0.065346535,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.161039845,0.096491365,1
0.347826087,0.661016949,0.883038913,0.041881885,0.467326733,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.105843416,0.430451248,1
0.347826087,0.661016949,0.871235472,0.002074291,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09457707,0.559974702,1
0.347826087,0.661016949,0.97763411,0.074281338,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.106865593,0.447275443,1
0.347826087,0.661016949,0.98257011,0.003432405,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.096479067,0.403456047,1
0.347826087,0.677966102,0.089645039,0.019915011,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.122938471,0.187258186,1
0.347826087,0.677966102,0.15663187,0.046725307,0.41980198,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108499545,0.434321248,1
0.347826087,0.677966102,0.15967104,0.002032389,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095780592,0.553796338,1
0.347826087,0.677966102,0.267997662,0.075627807,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.107579949,0.448988921,1
0.347826087,0.677966102,0.272942377,0.003438647,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.096154209,0.415890488,1
0.347826087,0.677966102,0.388995744,0.02283882,0.118811881,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.120855953,0.155284278,1
0.347826087,0.677966102,0.447512792,0.040812253,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.121769251,0.419754019,1
0.347826087,0.677966102,0.464200528,0.002068571,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099667026,0.565347976,1
0.347826087,0.677966102,0.559084553,0.075732202,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.121632966,0.437865452,1
