Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.173913043,0.016949153,0.174164714,0.001579413,0.020028523,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06463918,0.5785184,1
0.173913043,0.016949153,0.282081579,0.057102174,0.735560492,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.034972105,-0.057652008,1
0.173913043,0.016949153,0.287037884,0.002612179,0.033255949,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016843632,-0.01094747,1
0.173913043,0.016949153,0.401100989,0.016334159,0.071227658,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.003601981,0.31080335,1
0.173913043,0.016949153,0.462289627,0.032343484,0.392314897,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.01824846,-0.051141765,1
0.173913043,0.016949153,0.465407405,0.001581583,0.019263308,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.033136964,0.5741786,1
0.173913043,0.016949153,0.571628751,0.056204758,0.740903185,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.019645879,-0.037697844,1
0.173913043,0.016949153,0.576607627,0.00262414,0.032355989,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000584507,-0.01317792,1
0.173913043,0.016949153,0.688434353,0.016224328,0.043099796,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.012122991,0.29343143,1
0.173913043,0.016949153,0.748511154,0.031756723,0.389972863,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027784267,-0.0658813,1
0.173913043,0.016949153,0.751787432,0.00166327,0.021091911,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05297952,0.5528294,1
0.173913043,0.016949153,0.858811963,0.056629745,0.732313327,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.034177653,-0.054003898,1
0.173913043,0.016949153,0.863772074,0.002614239,0.032233918,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11740428,0.067314096,1
0.173913043,0.033898305,0.786103712,0.331554575,0.232656767,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.039141707,0.33131015,1
0.173913043,0.033898305,0.847066253,0.032225421,0.405419799,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03340753,-0.0826312,1
0.173913043,0.033898305,0.853977296,0.001578771,0.0205743,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.070153415,0.56309605,1
0.173913043,0.033898305,0.958155822,0.057132551,0.758860794,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.041307904,-0.06557235,1
0.173913043,0.033898305,0.963539446,0.002838378,0.039265573,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.027490854,-0.013578717,1
0.173913043,0.050847458,0.076842255,0.016867814,0.084545682,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00358244,0.31517893,1
0.173913043,0.050847458,0.136288879,0.031423168,0.396901859,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.015005618,-0.040150926,1
0.173913043,0.050847458,0.139407292,0.001580688,0.020044684,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03065635,0.5820548,1
0.173913043,0.050847458,0.247193838,0.057033009,0.751821369,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.016849997,-0.026487108,1
0.173913043,0.050847458,0.252175034,0.002625401,0.033161097,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003448432,-0.009228144,1
0.173913043,0.050847458,0.363719936,0.016260441,0.043195729,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011436438,0.2907506,1
0.173913043,0.050847458,0.422662345,0.031156161,0.388844464,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.024739226,-0.06253588,1
0.173913043,0.050847458,0.425719121,0.00154843,0.019946067,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.047433726,0.55847067,1
0.173913043,0.050847458,0.545840417,0.057233937,0.751601335,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.03190846,-0.04402462,1
0.173913043,0.050847458,0.539070328,0.002730407,0.036677082,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10773292,0.06963369,1
0.173913043,0.050847458,0.854652799,0.061291085,0.104450099,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.031227008,0.3261348,1
0.173913043,0.050847458,0.912884646,0.030781087,0.419648314,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.034524594,-0.08066839,1
0.173913043,0.050847458,0.915984077,0.001572462,0.022383662,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.07057069,0.56234276,1
0.173913043,0.06779661,0.037383206,0.065128417,0.783455604,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.034710415,-0.04522482,1
0.173913043,0.06779661,0.042343952,0.002613827,0.032228828,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011381622,-0.005963944,1
0.173913043,0.06779661,0.151137342,0.014900964,0.069459225,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.003069004,0.31307316,1
0.173913043,0.06779661,0.209127131,0.030652816,0.393317231,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.014934273,-0.043261964,1
0.173913043,0.06779661,0.212212522,0.001564603,0.020154401,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.030908387,0.5805475,1
0.173913043,0.06779661,0.359816069,0.078104865,0.779047236,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01845271,-0.027383797,1
0.173913043,0.06779661,0.364678131,0.002562565,0.032367413,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002880378,-0.011284519,1
0.173913043,0.06779661,0.476127239,0.016217482,0.040643029,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011865713,0.29168943,1
0.173913043,0.06779661,0.534459922,0.030833686,0.392547121,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.025128141,-0.063853234,1
0.173913043,0.06779661,0.537494694,0.00153739,0.019264454,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.049016304,0.5567652,1
0.173913043,0.06779661,0.646723984,0.057796939,0.767685501,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.03257369,-0.045017708,1
0.173913043,0.06779661,0.760314561,0.047386775,0.045127719,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.113217846,0.06724894,1
0.173913043,0.06779661,0.970907474,0.042073076,0.073808256,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.029017206,0.3244969,1
0.173913043,0.084745763,0.026724041,0.030390221,0.383854839,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02797599,-0.07305087,1
0.173913043,0.084745763,0.029765308,0.001538334,0.019044964,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0628033,0.58292115,1
0.173913043,0.084745763,0.145617572,0.061301796,0.765077052,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03384992,-0.051197495,1
0.173913043,0.084745763,0.345854147,0.099462099,0.084749895,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017223777,-0.007926673,1
0.173913043,0.084745763,0.442108643,0.01491198,0.063531173,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.003220618,0.30953845,1
0.173913043,0.084745763,0.507089894,0.030580269,0.396984626,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.016981162,-0.053378586,1
0.173913043,0.084745763,0.50318601,0.001638509,0.0213528,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03255771,0.5741363,1
0.173913043,0.084745763,0.61112578,0.05711385,0.761475089,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018777452,-0.037472386,1
0.173913043,0.084745763,0.616023369,0.002581461,0.033123653,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000744587,-0.012865152,1
0.173913043,0.084745763,0.727477051,0.016207489,0.049553942,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.012245218,0.2942953,1
0.173913043,0.084745763,0.784853158,0.030328559,0.383076002,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.025804913,-0.06853698,1
0.173913043,0.084745763,0.787942172,0.001566465,0.019079176,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052780554,0.55334514,1
0.173913043,0.084745763,0.894569534,0.056419921,0.740911604,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.032839127,-0.05578098,1
0.173913043,0.084745763,0.899426505,0.002559879,0.032333491,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11500375,0.06547506,1
0.173913043,0.101694915,0.14213847,0.048946034,0.068692317,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02743484,0.31531557,1
0.173913043,0.101694915,0.214588819,0.030720182,0.386482763,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028704092,-0.07825965,1
0.173913043,0.101694915,0.203344086,0.001565652,0.019854017,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.064073324,0.5790559,1
0.173913043,0.101694915,0.312756133,0.057893356,0.786376716,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.034384526,-0.054027047,1
0.173913043,0.101694915,0.317679265,0.002594595,0.032251794,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016632935,-0.010774333,1
0.173913043,0.101694915,0.426929757,0.014944362,0.062920085,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.003216101,0.30961207,1
0.173913043,0.101694915,0.48604474,0.031248494,0.394695584,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.016318232,-0.053313676,1
0.173913043,0.101694915,0.489082283,0.001538496,0.019278311,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03222931,0.57440597,1
0.173913043,0.101694915,0.596682532,0.056934587,0.756231345,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018063959,-0.038017526,1
0.173913043,0.101694915,0.601613544,0.0025989,0.03256584,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00114846,-0.012641128,1
0.173913043,0.101694915,0.712625684,0.015994618,0.044894644,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.012065377,0.29392397,1
0.173913043,0.101694915,0.772832586,0.031826687,0.403593896,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02619268,-0.06625545,1
0.173913043,0.101694915,0.775951734,0.001580256,0.019247144,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052397594,0.55385035,1
0.173913043,0.101694915,0.888365814,0.056996499,0.759910496,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0329533,-0.05358618,1
0.173913043,0.101694915,0.888651812,0.002625896,0.033167349,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1139122,0.06527387,1
0.173913043,0.118644068,0.188909386,0.087723754,0.105526389,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.029406542,0.31755292,1
0.173913043,0.118644068,0.248230131,0.031357561,0.397644908,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028776847,-0.077817455,1
0.173913043,0.118644068,0.2513522,0.001582259,0.024347176,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06437735,0.5786555,1
0.173913043,0.118644068,0.359311971,0.05712446,0.758753329,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03336937,-0.058729786,1
0.173913043,0.118644068,0.489861611,0.069061913,0.07615421,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.019561853,-0.008751195,1
0.173913043,0.118644068,0.598524848,0.015026406,0.061759189,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.002724668,0.30741683,1
0.173913043,0.118644068,0.669276491,0.037407049,0.393736225,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.01742168,-0.060277257,1
0.173913043,0.118644068,0.672316037,0.001540573,0.02007651,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.033191644,0.5703993,1
0.173913043,0.118644068,0.780006472,0.056982453,0.745442719,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.018320639,-0.045841914,1
0.173913043,0.118644068,0.784942041,0.002601774,0.033123472,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00111462,-0.01405682,1
0.173913043,0.118644068,0.918948146,0.028145583,0.070536334,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.012923837,0.2969897,1
0.173913043,0.118644068,0.978236237,0.031340712,0.392718619,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.026545784,-0.070582524,1
0.173913043,0.118644068,0.981356553,0.001581954,0.020060737,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.055448115,0.55116296,1
0.173913043,0.13559322,0.088063432,0.057353839,0.779048353,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.026859388,-0.030977882,1
0.173913043,0.13559322,0.093021156,0.002612495,0.032998082,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.092970096,0.07047047,1
0.173913043,0.13559322,0.422954637,0.06378767,0.095915904,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.030381307,0.32142797,1
0.173913043,0.13559322,0.484437235,0.032472876,0.40690534,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029188588,-0.08069894,1
0.173913043,0.13559322,0.487480722,0.001541167,0.020084251,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.066120654,0.5725992,1
0.173913043,0.13559322,0.596550126,0.057712151,0.757881279,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.035925403,-0.061119158,1
0.173913043,0.13559322,0.829619202,0.123331281,0.111270074,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024919912,-0.008620242,1
0.173913043,0.13559322,0.943593724,0.016475275,0.070191452,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.002602831,0.30607674,1
0.173913043,0.152542373,0.013198521,0.030607966,0.389673449,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.011231855,-0.03904714,1
0.173913043,0.152542373,0.002897942,0.001564224,0.020149517,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.027923785,0.5861165,1
0.173913043,0.152542373,0.111121957,0.057264777,0.76061709,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.013461364,-0.022967365,1
0.173913043,0.152542373,0.123330295,0.002573415,0.032246489,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004703695,-0.007147249,1
0.173913043,0.152542373,0.227097446,0.016227882,0.049616291,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01117478,0.29137906,1
0.173913043,0.152542373,0.286444068,0.031370139,0.404093801,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.021745574,-0.061007325,1
0.173913043,0.152542373,0.289555753,0.001576475,0.019991261,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04411133,0.5627522,1
0.173913043,0.152542373,0.397659967,0.057201279,0.751172466,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.028090943,-0.043245975,1
0.173913043,0.152542373,0.402645888,0.002626752,0.032388195,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099470206,0.06785536,1
0.173913043,0.152542373,0.624431281,0.040246836,0.072621778,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.029889528,0.322522,1
0.173913043,0.152542373,0.685237942,0.032144168,0.401175281,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029745113,-0.08313665,1
0.173913043,0.152542373,0.688355053,0.001579531,0.020346699,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06771288,0.56813127,1
0.173913043,0.152542373,0.796753862,0.057357037,0.733093747,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03764922,-0.06591566,1
0.173913043,0.152542373,0.809920112,0.00695693,0.04428473,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02424227,-0.012546875,1
0.173913043,0.152542373,0.922827873,0.016128663,0.071139967,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.002611077,0.30597004,1
0.173913043,0.152542373,0.983279538,0.031954857,0.390804302,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.021047197,-0.06542814,1
0.173913043,0.152542373,0.986337883,0.001549435,0.01995901,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035095926,0.56404066,1
0.173913043,0.169491525,0.092178272,0.056895135,0.735745255,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01208905,-0.026032489,1
0.173913043,0.169491525,0.097148049,0.0026194,0.032297551,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004933847,-0.006605286,1
0.173913043,0.169491525,0.208878496,0.016215184,0.053641195,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011230563,0.29189655,1
0.173913043,0.169491525,0.267843293,0.031169194,0.398380781,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02090507,-0.06180377,1
0.173913043,0.169491525,0.27094037,0.001569764,0.019434075,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043623313,0.56334347,1
0.173913043,0.169491525,0.379152615,0.057258328,0.746181771,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.02729959,-0.043943424,1
0.173913043,0.169491525,0.384086682,0.002600495,0.032585821,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.098189995,0.0676385,1
0.173913043,0.169491525,0.608469211,0.051958424,0.106775707,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.031518124,0.3252321,1
0.173913043,0.169491525,0.762281303,0.081362268,0.444510652,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.030354049,-0.07959323,1
0.173913043,0.169491525,0.765852944,0.001754207,0.027256813,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06834584,0.5676853,1
0.173913043,0.169491525,0.87474889,0.057619639,0.750890322,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03881616,-0.06482676,1
0.173913043,0.169491525,0.88011662,0.002830165,0.035463729,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024839785,-0.013872359,1
0.173913043,0.169491525,0.988846854,0.015036462,0.06481518,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.002371578,0.30572802,1
0.173913043,0.186440678,0.047580845,0.031939086,0.411422691,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.011269389,-0.03788453,1
0.173913043,0.186440678,0.050704483,0.001584467,0.01929843,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.027982,0.5852412,1
0.173913043,0.186440678,0.156923359,0.056203286,0.73243263,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.011993072,-0.028808113,1
0.173913043,0.186440678,0.161908562,0.002626499,0.032385078,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004309204,-0.007938709,1
0.173913043,0.186440678,0.273350624,0.016197947,0.047901004,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011219268,0.29098353,1
0.173913043,0.186440678,0.363287475,0.040714956,0.41018772,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02175251,-0.06205369,1
0.173913043,0.186440678,0.353577607,0.001637873,0.020277284,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044743314,0.5622152,1
0.173913043,0.186440678,0.48762014,0.068476799,0.751657839,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.028150255,-0.046644974,1
0.173913043,0.186440678,0.48787996,0.00257787,0.032302314,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09992388,0.06641957,1
0.173913043,0.186440678,0.698872229,0.041959007,0.073608145,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.029897394,0.32325515,1
0.173913043,0.186440678,0.757399072,0.030937561,0.39076822,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029974263,-0.083535016,1
0.173913043,0.186440678,0.760495999,0.001569772,0.020220988,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06803974,0.5671822,1
0.173913043,0.186440678,0.869184312,0.057510439,0.758114953,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.038722686,-0.06386489,1
0.173913043,0.186440678,0.894374423,0.002616765,0.010623861,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.023684096,-0.016637463,1
0.173913043,0.186440678,0.994471032,0.015554843,0.077185095,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.002833173,0.3066716,1
0.173913043,0.203389831,0.050696286,0.030610521,0.392774529,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.01024121,-0.0407586,1
0.173913043,0.203389831,0.053724998,0.001534256,0.019225179,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.027785357,0.5853194,1
0.173913043,0.203389831,0.160677441,0.056591875,0.771534974,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.012805473,-0.024035145,1
0.173913043,0.203389831,0.168312302,0.002582567,0.032361174,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00425191,-0.008033056,1
0.173913043,0.203389831,0.27702377,0.016221642,0.047971076,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011230912,0.2910205,1
0.173913043,0.203389831,0.338530426,0.032513654,0.396008661,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.020335173,-0.06369768,1
0.173913043,0.203389831,0.341590608,0.001548836,0.019951304,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044359215,0.5627084,1
0.173913043,0.203389831,0.448287337,0.056456325,0.758368044,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.02730231,-0.044918295,1
0.173913043,0.203389831,0.453287082,0.002635405,0.033287449,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09824561,0.066420496,1
0.173913043,0.220338983,0.051249818,0.074929019,0.060090062,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02697123,0.31398335,1
0.173913043,0.220338983,0.110697877,0.031424762,0.409522698,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.026167244,-0.07557614,1
0.173913043,0.220338983,0.113792049,0.001569256,0.01942779,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06230147,0.5829539,1
0.173913043,0.220338983,0.220452217,0.05643691,0.738305937,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.029856523,-0.0588384,1
0.173913043,0.220338983,0.225385633,0.002600666,0.033109366,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.014125731,-0.008679107,1
0.173913043,0.220338983,0.334160208,0.015080242,0.061980458,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.003394911,0.31028643,1
0.173913043,0.220338983,0.392410235,0.030790281,0.38736467,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.012287468,-0.053415272,1
0.173913043,0.220338983,0.395579333,0.001608431,0.020396502,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03016744,0.577742,1
0.173913043,0.220338983,0.504121984,0.057433393,0.725433556,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.013346143,-0.04146299,1
0.173913043,0.220338983,0.50905136,0.002597936,0.033074611,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002604572,-0.011435714,1
0.173913043,0.220338983,0.62051334,0.016432281,0.046946728,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011921997,0.29356828,1
0.173913043,0.220338983,0.679887057,0.031383967,0.40741802,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.022497712,-0.067026526,1
0.173913043,0.220338983,0.684770473,0.001581707,0.020057612,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.049602106,0.557461,1
0.173913043,0.220338983,0.790252926,0.056746685,0.753735549,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.029035985,-0.055021573,1
0.173913043,0.220338983,0.795215007,0.002615402,0.033034798,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10586083,0.063287154,1
0.173913043,0.237288136,0.051536283,0.053749114,0.094291378,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.028654482,0.31855258,1
0.173913043,0.237288136,0.110693086,0.031269401,0.398094249,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02516085,-0.07741372,1
0.173913043,0.237288136,0.113796673,0.001573574,0.01948125,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.062171422,0.58321416,1
0.173913043,0.237288136,0.223813739,0.058213461,0.761546732,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.030176053,-0.056358542,1
0.173913043,0.237288136,0.25939513,0.018819003,0.042446487,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.014751062,-0.00868294,1
0.173913043,0.237288136,0.372237716,0.015601675,0.071943519,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.003738817,0.3107055,1
0.173913043,0.237288136,0.445791605,0.032504976,0.413824492,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.013157159,-0.05218539,1
0.173913043,0.237288136,0.43684619,0.001580504,0.019250172,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.030201798,0.5768255,1
0.173913043,0.237288136,0.545099404,0.057280135,0.755079036,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.014149483,-0.039254982,1
0.173913043,0.237288136,0.557697197,0.002634607,0.033277365,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002594484,-0.011357676,1
0.173913043,0.237288136,0.660832685,0.016034986,0.037774529,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.011617923,0.29335466,1
0.173913043,0.237288136,0.720815077,0.031706217,0.403655402,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0221523,-0.0684108,1
0.173913043,0.237288136,0.723907196,0.001567887,0.019882358,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05002731,0.5571711,1
0.173913043,0.237288136,0.830849204,0.056586342,0.785640775,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.029836878,-0.05215666,1
0.173913043,0.254237288,0.095170522,0.140762012,0.105830136,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09224853,0.07146831,1
0.173913043,0.254237288,0.3293209,0.057240263,0.100415855,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.03027532,0.32095632,1
0.173913043,0.254237288,0.387377385,0.030687349,0.386069701,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.025236629,-0.083991885,1
