Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.956521739130435,0.813559322033898,0.692268829546961,0.00910995180928086,0.111859838274933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029610433,0.30351266,1.0
1.0,0.220338983050847,0.829131515170517,0.0385212619940909,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.030654654,0.29812106,1.0
0.91304347826087,0.0677966101694915,0.895706167467088,0.00285961210622803,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.020692099,0.3006814,1.0
0.304347826086957,0.101694915254237,0.829257948531321,0.00100594850443716,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01871511,0.29148683,1.0
0.0,0.949152542372881,0.171994514732133,0.00100651721337144,0.44474393530997297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020070225,0.30735844,1.0
0.217391304347826,0.372881355932203,0.446550793404817,0.0196065063273781,0.0795148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.018865947,0.3069252,1.0
0.7826086956521741,0.220338983050847,0.5238688254466,0.00245633741018786,0.0525606469002695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01843663,0.3057894,1.0
0.0,0.457627118644068,0.329640153592576,0.00292209031959337,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022190139,0.29551497,1.0
0.91304347826087,0.76271186440678,0.70845841020258,0.0368824509498752,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024659142,0.2990874,1.0
0.7826086956521741,0.915254237288136,0.702837025711701,0.00100647498250993,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016986687,0.2954177,1.0
0.304347826086957,0.0508474576271187,0.529775599065906,0.0416284649282835,0.0417789757412399,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024743512,0.2925892,1.0
0.608695652173913,0.23728813559322,0.677166145056012,0.0029204135197727302,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020700231,0.2890668,1.0
0.565217391304348,0.372881355932203,0.543577320502943,0.0392239043301955,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022914235,0.29167894,1.0
0.130434782608696,0.305084745762712,0.735713506044677,0.00100721214565824,0.400269541778976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022771932,0.29176033,1.0
0.173913043478261,0.8644067796610171,0.760645002803638,0.0211531177817259,0.346361185983828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.020288713,0.29888162,1.0
0.347826086956522,0.8474576271186439,0.379318764430357,0.411462871315106,0.0040431266846361206,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01905644,0.31094855,1.0
0.39130434782608703,0.0508474576271187,0.571911065041041,0.0028658627429603,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022444457,0.30027997,1.0
0.565217391304348,0.559322033898305,0.0688153760062705,0.0144445795665254,0.0808625336927224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02967726,0.30194935,1.0
1.0,0.406779661016949,0.972005603737579,0.00100716850710142,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029607132,0.29987463,1.0
0.0869565217391304,0.457627118644068,0.695691829560016,0.0365386954915076,0.345013477088949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.031957615,0.30002084,1.0
0.91304347826087,0.966101694915254,0.292466007490238,0.416318082367455,0.0040431266846361206,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020262482,0.29786134,1.0
1.0,0.728813559322034,0.334161736466797,0.00198123998423913,0.0862533692722372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023271468,0.29483566,1.0
0.7826086956521741,0.694915254237288,0.152536248543045,0.0368952042008781,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.024310924,0.2993932,1.0
0.434782608695652,0.406779661016949,0.626955956480479,0.00778700923544482,0.266846361185984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022511505,0.30364892,1.0
0.695652173913044,0.474576271186441,0.996213693983452,0.0114365036937247,0.078167115902965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023604225,0.31083715,1.0
0.347826086956522,0.23728813559322,0.392615820922145,0.00294907114773708,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019256562,0.29870194,1.0
0.826086956521739,0.88135593220339,0.882928818368468,0.0150564492931949,0.117250673854447,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0274756,0.3021114,1.0
0.173913043478261,0.576271186440678,0.807845015572189,0.0028268726308876,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021739911,0.30868602,1.0
0.0434782608695652,0.0,0.619254423489752,0.0368078205715534,0.346361185983828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.023753725,0.3055029,1.0
0.434782608695652,0.559322033898305,0.658508150452394,0.0030131710261834398,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019735565,0.30977318,1.0
0.521739130434783,0.610169491525424,0.657489454509417,0.00305280187426135,0.331536388140162,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019517718,0.30040258,1.0
0.826086956521739,0.576271186440678,0.283995473174808,0.0111862429049204,0.068733153638814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017980926,0.31201553,1.0
0.434782608695652,0.796610169491525,0.0587443653010228,0.00124198288910934,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02396587,0.29116097,1.0
0.173913043478261,0.355932203389831,0.38039444136639106,0.00100848141766075,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02113204,0.3081625,1.0
1.0,0.389830508474576,0.561165948986635,0.0395940381574476,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025990319,0.28399146,1.0
0.7826086956521741,0.186440677966102,0.292743549836732,0.0368985657774484,0.34366576819407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024740946,0.29945567,1.0
0.260869565217391,0.152542372881356,0.946483094041544,0.0010065221403052198,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024674896,0.28828198,1.0
0.434782608695652,0.135593220338983,0.638691636929867,0.0370046877091568,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02541,0.29896697,1.0
0.260869565217391,0.0,0.541315260224499,0.04053339396763209,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024017766,0.2970239,1.0
0.347826086956522,0.8644067796610171,0.197729572046864,0.0026996922800807603,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018363241,0.3108974,1.0
0.478260869565217,0.542372881355932,0.795463945656461,0.0397982256622752,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02079589,0.31241658,1.0
0.0434782608695652,0.271186440677966,0.136394950639234,0.00100966927794706,0.400269541778976,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0148792835,0.29396135,1.0
0.304347826086957,0.0847457627118644,0.264100475137672,0.00462958704450145,0.246630727762803,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021885172,0.2983538,1.0
0.217391304347826,0.11864406779661,0.334503422081773,0.00123974606114788,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021780122,0.2937112,1.0
0.0,0.796610169491525,0.492325129372565,0.0027565042849126303,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011481423,0.29656732,1.0
0.217391304347826,0.779661016949153,0.234153699358664,0.038630113681792096,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024242483,0.30034125,1.0
0.130434782608696,0.8644067796610171,0.995358962392311,0.00277000337978013,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029761229,0.29154322,1.0
0.173913043478261,0.0677966101694915,0.261732182788081,0.0421663478582839,0.663072776280324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020100417,0.30793825,1.0
0.956521739130435,0.457627118644068,0.073291915013141,0.00291016479354675,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020944893,0.29835916,1.0
0.304347826086957,0.0,0.44445573601929694,0.0403100332249068,0.0498652291105121,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027987402,0.2928025,1.0
0.478260869565217,0.0338983050847458,0.824533851902108,0.0379507429981975,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027896829,0.29626518,1.0
0.739130434782609,0.220338983050847,0.645695257101146,0.0392208557420715,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020925526,0.3016319,1.0
0.39130434782608703,0.898305084745763,0.325006962766819,0.0010094961314150801,0.3638814016172511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02209394,0.2928135,1.0
0.39130434782608703,0.491525423728814,0.410917120853431,0.00100561863448605,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019695561,0.28819,1.0
0.39130434782608703,0.677966101694915,0.829943540233606,0.00301475843733616,0.34366576819407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.018783908,0.29469907,1.0
0.217391304347826,0.186440677966102,0.709228162814915,0.0010072238764530302,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018057927,0.30164698,1.0
0.173913043478261,0.101694915254237,0.147940588708321,0.00127136149172644,0.340970350404313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.019245654,0.30457872,1.0
0.217391304347826,0.271186440677966,0.117876027723916,0.039137525459032006,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021002878,0.29801404,1.0
0.0,0.932203389830508,0.464541627896051,0.0010113301238816699,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029110074,0.29770887,1.0
1.0,0.457627118644068,0.227547677297453,0.00268416375771365,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02356565,0.2876713,1.0
0.521739130434783,0.0169491525423729,0.530925670172776,0.0101240649604809,0.199460916442049,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021933295,0.29934204,1.0
1.0,0.644067796610169,0.678959284985203,0.0374157373414134,0.338274932614555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020866744,0.31495973,1.0
0.91304347826087,0.457627118644068,0.5975208576646179,0.036861438280992,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021209795,0.31462085,1.0
0.217391304347826,0.440677966101695,0.0772074925882136,0.04045080950632591,0.10377358490566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019732803,0.30391908,1.0
0.695652173913044,0.152542372881356,0.496706989442539,0.0368997663069249,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030322831,0.29492238,1.0
0.91304347826087,0.305084745762712,0.626268745335965,0.04238976567593209,0.345013477088949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022393145,0.29933715,1.0
0.173913043478261,0.915254237288136,0.152314468434116,0.00101082241508063,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02006933,0.29735053,1.0
0.739130434782609,0.576271186440678,0.345758779305185,0.0010071586532336698,0.400269541778976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024627674,0.2833191,1.0
0.304347826086957,0.305084745762712,0.603500472793654,0.0028969674147299,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01805479,0.28540307,1.0
0.739130434782609,0.457627118644068,0.926430926631821,0.0030265640746633,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024331477,0.29085863,1.0
0.521739130434783,0.169491525423729,0.785520603762789,0.00100952545840221,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01988484,0.30144125,1.0
0.304347826086957,0.271186440677966,0.263554489372669,0.00297961016058327,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017704396,0.29131788,1.0
0.39130434782608703,0.457627118644068,0.312363476428918,0.0012378437954547,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02732892,0.3059409,1.0
0.7826086956521741,0.983050847457627,0.558296564481866,0.0361235572080915,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025032036,0.30340743,1.0
0.304347826086957,1.0,0.423311730641814,0.0027444013892536103,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022580411,0.29480252,1.0
0.478260869565217,0.101694915254237,0.540435168501962,0.0382785321408936,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.035374433,0.3057697,1.0
0.7826086956521741,0.288135593220339,0.83706798415137,0.00312908441776491,0.340970350404313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021303978,0.2819057,1.0
0.695652173913044,0.8474576271186439,0.30089204888258,0.00269962025300412,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02046565,0.29925522,1.0
0.0869565217391304,0.152542372881356,0.295133412488998,0.0291738163422151,0.0579514824797844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0145162465,0.30870673,1.0
0.217391304347826,0.525423728813559,0.256441915799489,0.0381000330819046,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029991537,0.28983268,1.0
0.608695652173913,0.8644067796610171,0.714253008230807,1.04994444750145,0.00269541778975741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02628528,0.3037457,1.0
0.956521739130435,0.576271186440678,0.120380687126332,0.00302828028994352,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020015977,0.29181084,1.0
0.521739130434783,0.610169491525424,0.111506995172359,0.03640170397320129,0.340970350404313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02232647,0.30456787,1.0
0.434782608695652,0.898305084745763,0.569449846759027,0.00100696884897302,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019653704,0.29110414,1.0
0.521739130434783,0.0169491525423729,0.375857281795269,0.00126961196098317,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025635425,0.29940754,1.0
0.869565217391304,1.0,0.604863542291801,0.0408799971818371,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024013974,0.2927818,1.0
0.826086956521739,0.322033898305085,0.560559993773328,0.754286986516673,0.0040431266846361206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030557044,0.30659974,1.0
0.130434782608696,0.796610169491525,0.24556236934482,0.0010104514873475,0.3638814016172511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02076955,0.2954448,1.0
0.260869565217391,0.627118644067797,0.236715523402226,0.0289259213324844,0.0269541778975741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029501092,0.31009057,1.0
0.217391304347826,0.474576271186441,0.705844680531296,0.00302591465785752,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019627515,0.2973683,1.0
0.695652173913044,0.898305084745763,0.392989895381695,0.0372468406418497,0.338274932614555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02475034,0.29535207,1.0
0.695652173913044,0.0677966101694915,0.261999023459641,0.00100936521574462,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017009763,0.3022467,1.0
0.0,0.7118644067796609,0.0255337957057935,0.04041309971379311,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023630396,0.30039,1.0
0.434782608695652,0.661016949152542,0.118675932013211,0.0401298102993505,0.0660377358490566,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.022117421,0.30147904,1.0
0.347826086956522,0.0338983050847458,0.638817369088881,0.00290064501891728,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019714208,0.29185387,1.0
0.434782608695652,0.559322033898305,0.623765688680496,0.008371753535706359,0.121293800539084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022386946,0.3154549,1.0
0.0434782608695652,0.11864406779661,0.96056055473476,0.0026825892504236,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021688923,0.30991223,1.0
