Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.17391304300000002,0.372881356,0.763241979,0.001976375,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.04283594928989346,0.3147319998883592,1.0
0.17391304300000002,0.372881356,0.763677791,2.4e-05,0.256113256,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.06168349157249323,0.2802143440740147,1.0
0.17391304300000002,0.38983050799999996,0.397794231,0.035727468,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.04176005569818867,0.23346006117862916,1.0
0.17391304300000002,0.38983050799999996,0.40216180700000004,0.037992065,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.09647200163109773,0.11985785846537567,1.0
0.17391304300000002,0.406779661,0.09545988,0.01638369,0.056628057,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02373038449206081,0.3433366324257928,1.0
0.17391304300000002,0.406779661,0.12830228,0.001827012,0.321750322,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.025323448153708274,0.3144810195011639,1.0
0.17391304300000002,0.406779661,0.128745254,2.45e-05,0.427284427,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.049551359493792115,0.2822602881280568,1.0
0.17391304300000002,0.406779661,0.78269955,0.036745812,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03528171433898112,0.22952190987458276,1.0
0.17391304300000002,0.406779661,0.7878505840000001,0.038906012000000004,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09006005585498703,0.1159335496366588,1.0
0.17391304300000002,0.423728814,0.020601313,0.006902786,0.123552124,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02817515392695317,0.3417363162902244,1.0
0.17391304300000002,0.423728814,0.056516839000000006,0.002001441,0.321750322,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02606115999651585,0.31202043333381335,1.0
0.17391304300000002,0.423728814,0.056949095,2.37e-05,0.35006435,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.047898257761353515,0.27877078553230794,1.0
0.17391304300000002,0.423728814,0.6878715679999999,0.035451606000000004,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.036025001845395734,0.2271384757950753,1.0
0.17391304300000002,0.423728814,0.6924525429999999,0.037751882,0.326898327,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09089450838029514,0.11360420079155797,1.0
0.17391304300000002,0.44067796600000003,0.358158487,0.019048307,0.07078507099999999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.036817133829635175,0.339943166716726,1.0
0.17391304300000002,0.44067796600000003,0.390148394,0.001779333,0.321750322,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.038418623313349144,0.31089035174201307,1.0
0.17391304300000002,0.44067796600000003,0.390569031,2.3199999999999998e-05,0.384813385,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.061307137982477146,0.27810439650643615,1.0
0.17391304300000002,0.45762711899999997,0.028374101000000002,0.035934776,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.037393578819485164,0.22964112646495172,1.0
0.17391304300000002,0.45762711899999997,0.047179657,0.038029132,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09224711810876754,0.11596870503492596,1.0
0.17391304300000002,0.45762711899999997,0.732653771,0.020654791000000002,0.02960103,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.03536720192868518,0.3428812813793346,1.0
0.17391304300000002,0.45762711899999997,0.761679621,0.0016150720000000002,0.323037323,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0385696665714547,0.3143970209823196,1.0
0.17391304300000002,0.45762711899999997,0.7622150540000001,2.9299999999999997e-05,0.32046332,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.05937300576646846,0.28073742561017234,1.0
0.17391304300000002,0.474576271,0.406333681,0.036289402000000005,0.329472329,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.037645527363088606,0.23317815624736304,1.0
0.17391304300000002,0.474576271,0.410960334,0.038210957999999996,0.31788931800000003,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.09213616015535156,0.11945356718699263,1.0
0.17391304300000002,0.474576271,0.7933511990000001,0.009581484,0.06048906,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.026240246111771816,0.41350997588880467,1.0
0.17391304300000002,0.474576271,0.8130734079999999,0.001667351,0.323037323,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.026484061713806385,0.38469652996378023,1.0
0.17391304300000002,0.474576271,0.813532727,2.54e-05,0.32046332,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.04729614744623937,0.3510369663161058,1.0
0.17391304300000002,0.491525424,0.446539384,0.035665183999999996,0.324324324,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.025395042140706016,0.3034467384834504,1.0
0.17391304300000002,0.491525424,0.450813817,0.037617488,0.323037323,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.08019944712564878,0.18986065246227823,1.0
0.17391304300000002,0.491525424,0.542286156,0.0028114459999999996,0.296010296,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.08516455460986308,0.33712673884585975,1.0
0.17391304300000002,0.491525424,0.571245592,0.0016113920000000001,0.321750322,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.07694168455278785,0.3051558645551674,1.0
0.17391304300000002,0.491525424,0.571629098,2.11e-05,0.284427284,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.09665495882022537,0.271034113211018,1.0
0.17391304300000002,0.508474576,0.191368462,0.034919691,0.329472329,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.07603024130504235,0.22403713129743774,1.0
0.17391304300000002,0.508474576,0.195456994,0.036798561,0.31660231699999997,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1304820891210893,0.11029717097793801,1.0
0.17391304300000002,0.525423729,0.31732272300000003,0.012792531999999999,0.030888031,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.03354368671897926,0.34497242998783884,1.0
0.17391304300000002,0.525423729,0.350991052,0.001964155,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.03535869107881188,0.31648989762184343,1.0
0.17391304300000002,0.525423729,0.35140324100000003,2.27e-05,0.384813385,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.05823828799845058,0.2836860308559902,1.0
0.17391304300000002,0.542372881,0.022236796,0.037423962000000005,0.329472329,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.03458275192169916,0.23517804435179268,1.0
0.17391304300000002,0.542372881,0.020575435,0.039704969,0.33976834,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.08963144048136976,0.12176913533276734,1.0
0.17391304300000002,0.542372881,0.60707861,0.016861747,0.065637066,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026587225775188385,0.34183803743073804,1.0
0.17391304300000002,0.542372881,0.643367024,0.002020361,0.319176319,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02790214274156303,0.31281446497017196,1.0
0.17391304300000002,0.542372881,0.643812052,2.45e-05,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04889528309677075,0.279204824352146,1.0
0.17391304300000002,0.559322034,0.264895384,0.034995096,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026981630369480016,0.2316549132548381,1.0
0.17391304300000002,0.559322034,0.27670044,0.037722956,0.12226512199999999,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.07544065732626795,0.11537159451926804,1.0
0.17391304300000002,0.559322034,0.518215955,0.007049891,0.12998713,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030859200715182146,0.34025277863615633,1.0
0.17391304300000002,0.559322034,0.553153407,0.0019424239999999999,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028527843654905828,0.31043672611924367,1.0
0.17391304300000002,0.559322034,0.553596883,2.44e-05,0.232947233,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04672415999812377,0.27564500690409754,1.0
0.17391304300000002,0.576271186,0.181763555,0.035393303,0.330759331,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.02776277036369571,0.22932211680678438,1.0
0.17391304300000002,0.576271186,0.18602020800000002,0.037620825,0.314028314,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08203608762637363,0.11553165290671552,1.0
0.17391304300000002,0.576271186,0.847843323,0.018662656,0.066924067,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.039185016126707696,0.33834896866759034,1.0
0.17391304300000002,0.576271186,0.8802488740000001,0.001803905,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04092286086259415,0.30938211290082174,1.0
0.17391304300000002,0.576271186,0.880657774,2.25e-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06058821910361837,0.2752251656092687,1.0
0.17391304300000002,0.5932203389999999,0.5122445,0.035585488,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03981469230338145,0.2281195752891575,1.0
0.17391304300000002,0.5932203389999999,0.525827116,0.037687816,0.31788931800000003,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09453085004616738,0.11443185016655855,1.0
0.17391304300000002,0.610169492,0.262144842,0.018795931000000002,0.034749035,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.027748018297832168,0.3449109011105479,1.0
0.17391304300000002,0.610169492,0.294430238,0.001794872,0.323037323,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.03047698769942723,0.31635513975021345,1.0
0.17391304300000002,0.610169492,0.29488585100000003,2.46e-05,0.35006435,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.05223871194983324,0.28308917259206845,1.0
0.17391304300000002,0.610169492,0.9431927809999999,0.03642858,0.323037323,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04034334354446437,0.23138094532533315,1.0
0.17391304300000002,0.610169492,0.947684903,0.038521069,0.314028314,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.09488416747856379,0.11769186014409738,1.0
0.17391304300000002,0.627118644,0.35745565100000004,0.011720083999999999,0.059202059,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.01810636625319787,0.4153458057816367,1.0
0.17391304300000002,0.627118644,0.391590062,0.0018984429999999999,0.323037323,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.018867601628555088,0.3864889557415049,1.0
0.17391304300000002,0.627118644,0.391994487,2.2100000000000002e-05,0.384813385,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.041736044206054514,0.3536854001665669,1.0
0.17391304300000002,0.644067797,0.046133867,0.036121637000000005,0.323037323,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.01792326104162948,0.3051465937459027,1.0
0.17391304300000002,0.644067797,0.038227767,0.0383495,0.31788931800000003,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.07243071733349851,0.1915544540876083,1.0
0.17391304300000002,0.644067797,0.13954059900000002,0.003049482,0.332046332,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.07887502624173584,0.33933108822308966,1.0
0.17391304300000002,0.644067797,0.17204064600000002,0.001808575,0.324324324,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.06964773761605017,0.3069016499889726,1.0
0.17391304300000002,0.644067797,0.172427424,2.13e-05,0.384813385,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.09246050588455548,0.2740814090163989,1.0
0.17391304300000002,0.644067797,0.805342091,0.035563742,0.324324324,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.07949965926156857,0.22197968774971855,1.0
0.17391304300000002,0.644067797,0.80975835,0.037660095,0.326898327,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.13440209686415897,0.10844512343168489,1.0
0.17391304300000002,0.661016949,0.5215371560000001,0.020695733,0.041184041,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.035585781409015395,0.34150319161740084,1.0
0.17391304300000002,0.661016949,0.553981574,0.001803409,0.324324324,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.03847667253188273,0.3128700861207857,1.0
0.17391304300000002,0.661016949,0.554365815,2.12e-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.058141906201511086,0.27871322473060955,1.0
0.17391304300000002,0.6779661020000001,0.206842649,0.036759277,0.329472329,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.03755127934273831,0.23160555573456854,1.0
0.17391304300000002,0.6779661020000001,0.21125919199999998,0.038852403,0.31788931800000003,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.09201051089666815,0.11788247420847575,1.0
0.17391304300000002,0.6779661020000001,0.6536763870000001,0.012489573,0.064350064,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.03509702760883685,0.344460692547257,1.0
0.17391304300000002,0.6779661020000001,0.6845157070000001,0.001715565,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.035823928219474256,0.31554310201616154,1.0
0.17391304300000002,0.6779661020000001,0.6849596840000001,2.44e-05,0.427284427,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0599925743993616,0.28330571448041997,1.0
0.17391304300000002,0.6949152540000001,0.328077532,0.036233337000000004,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.03471312967284793,0.2342418336146762,1.0
0.17391304300000002,0.6949152540000001,0.335827397,0.038243209,0.335907336,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.08998832918632207,0.12083190048461667,1.0
0.17391304300000002,0.711864407,0.038862904,0.01850468,0.047619048,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016265439005338868,0.343957906905647,1.0
0.17391304300000002,0.711864407,0.067957906,0.001617389,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.018457157420429228,0.3152085675387769,1.0
0.17391304300000002,0.711864407,0.068332797,2.0600000000000003e-05,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03934135215243343,0.28158377941368407,1.0
0.17391304300000002,0.711864407,0.6980492890000001,0.035384002000000005,0.329472329,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028555509951865878,0.2304182484326439,1.0
0.17391304300000002,0.711864407,0.746952363,0.039788138,0.036036036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0742583307278041,0.11279102909737071,1.0
0.17391304300000002,0.711864407,0.9880335840000001,0.006988635,0.123552124,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03253504620130602,0.3387270106426573,1.0
0.17391304300000002,0.7288135590000001,0.018420096,0.0016136420000000002,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.019581930154633977,0.3127179620078838,1.0
0.17391304300000002,0.7288135590000001,0.022594408,2.3e-05,0.256113256,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03836723282524949,0.2781711888923223,1.0
0.17391304300000002,0.7288135590000001,0.644022713,0.03530316,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.029363437753568457,0.22782362500890485,1.0
0.17391304300000002,0.7288135590000001,0.6484784729999999,0.037207296,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08417795489935989,0.11423667223370038,1.0
0.17391304300000002,0.745762712,0.324267577,0.018908358,0.063063063,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.030017590343243063,0.3404894328964764,1.0
0.17391304300000002,0.745762712,0.35437606299999996,0.0016735620000000002,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.031875723606597996,0.3115635431397482,1.0
0.17391304300000002,0.745762712,0.35478042200000004,2.2e-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.051559295979815824,0.27742431329855644,1.0
0.17391304300000002,0.762711864,0.002022662,0.036465017999999995,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03080201024861521,0.23026579244630108,1.0
0.17391304300000002,0.762711864,0.006258496,0.038417985,0.329472329,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0858076015731383,0.11676553203141349,1.0
0.17391304300000002,0.762711864,0.676135747,0.020635274,0.027027027000000002,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02846878705738868,0.3435786475616748,1.0
0.17391304300000002,0.762711864,0.705246843,0.0016198620000000001,0.324324324,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.03178904651116136,0.3151455934649866,1.0
0.17391304300000002,0.762711864,0.705650433,2.23e-05,0.284427284,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.051423086610169845,0.2809894645961327,1.0
0.17391304300000002,0.779661017,0.327008001,0.035010644,0.330759331,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.030840595150165052,0.23400414292561178,1.0
0.17391304300000002,0.779661017,0.33168891300000003,0.036932426000000004,0.323037323,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.08545278927331204,0.1203307678084985,1.0
0.17391304300000002,0.779661017,0.75264504,0.009426328000000001,0.054054054000000004,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.019411415207326067,0.4140980199054124,1.0
0.17391304300000002,0.779661017,0.789259195,0.001719268,0.32046332,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.019920032073688455,0.3852756453018452,1.0
0.17391304300000002,0.779661017,0.793584933,2.3899999999999998e-05,0.256113256,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.038845772426911486,0.3507792776526627,1.0
0.17391304300000002,0.796610169,0.413727821,0.03547948,0.324324324,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.018856765728917514,0.30409171215782027,1.0
0.17391304300000002,0.796610169,0.41835929899999996,0.037503386,0.346203346,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.07437892744388722,0.19081310106106752,1.0
0.17391304300000002,0.796610169,0.529927418,0.0034018209999999998,0.267696268,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0778235128790116,0.3373239340818489,1.0
0.17391304300000002,0.796610169,0.560373549,0.0016950079999999998,0.32046332,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.07054974256846994,0.30570533489759366,1.0
0.17391304300000002,0.796610169,0.560774769,2.2100000000000002e-05,0.384813385,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.09346424100608478,0.2729369484055385,1.0
0.17391304300000002,0.813559322,0.204035811,0.035940797999999996,0.329472329,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.06976864918342898,0.22452247598259534,1.0
0.17391304300000002,0.813559322,0.203623389,0.037951885,0.334620335,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.12471510411544165,0.11103931958820679,1.0
0.21739130399999998,0.033898305,0.303621537,0.431868049,0.006435006,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0247313515683368,0.34261330607545115,1.0
0.21739130399999998,0.033898305,0.339224896,0.001983375,0.321750322,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.049089403536464994,0.3126105638331239,1.0
0.21739130399999998,0.033898305,0.339674816,2.48e-05,0.35006435,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.07092342935745469,0.27936093530945183,1.0
0.21739130399999998,0.033898305,0.9806466229999999,0.036016396,0.324324324,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.05906080347141877,0.22769464402673234,1.0
0.21739130399999998,0.050847458,0.018654413999999998,0.04027464,0.051480051,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.09437668953364567,0.11403504998780167,1.0
0.21739130399999998,0.050847458,0.45686879799999996,0.012669979,0.063063063,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.04594021547462305,0.3441532377603632,1.0
0.21739130399999998,0.050847458,0.488547105,0.001763005,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.04665827483798394,0.31521489106663625,1.0
0.21739130399999998,0.050847458,0.48895353399999997,2.23e-05,0.256113256,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0655501952626533,0.28073253503620477,1.0
0.21739130399999998,0.06779661,0.12106771300000001,0.03561513,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.045664698485689804,0.23400216656069384,1.0
0.21739130399999998,0.06779661,0.126048939,0.037698137,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10045436710876379,0.12041408636818629,1.0
0.21739130399999998,0.084745763,0.05681598400000001,0.028446369,0.045045045,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02768403455755656,0.3428971747305555,1.0
0.21739130399999998,0.084745763,0.08618104800000001,0.0016319420000000002,0.32046332,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03164737353153405,0.3141379758110675,1.0
0.21739130399999998,0.084745763,0.086600065,2.3100000000000002e-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05140452008178801,0.2800331516598379,1.0
0.21739130399999998,0.084745763,0.721156108,0.035655958,0.323037323,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0415519953361451,0.2292453880234392,1.0
0.21739130399999998,0.084745763,0.725252102,0.037559984,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.09644340229489892,0.11569401214319386,1.0
0.21739130399999998,0.101694915,0.007484161,0.007488889,0.110682111,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.034310498661961265,0.34113729064962006,1.0
0.21739130399999998,0.101694915,0.039289451,0.001768474,0.321750322,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03269564857780908,0.3116041136311386,1.0
0.21739130399999998,0.101694915,0.039710922999999995,2.3199999999999998e-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05243567929813545,0.27748155093604254,1.0
0.21739130399999998,0.101694915,0.667793451,0.035206411,0.332046332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04287341290937544,0.2268352570656632,1.0
0.21739130399999998,0.101694915,0.671029774,0.037285182,0.30888030899999996,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09695950519145927,0.11296216275862714,1.0
0.21739130399999998,0.118644068,0.335884995,0.019110838,0.064350064,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.043146196903938984,0.3394607424307218,1.0
0.21739130399999998,0.118644068,0.36854558299999995,0.0018142170000000001,0.32561132600000003,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.045082227228716056,0.3105424683327397,1.0
0.21739130399999998,0.118644068,0.368924916,2.09e-05,0.284427284,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06470895612955921,0.276368439880042,1.0
0.21739130399999998,0.13559322,0.01728734,0.036528139,0.324324324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.043952619400600725,0.22920613718729965,1.0
0.21739130399999998,0.13559322,0.021757609,0.038636101,0.31788931800000003,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09857126389774598,0.11555147161600099,1.0
0.21739130399999998,0.13559322,0.770223863,0.023733162999999998,0.02960103,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04201924733122878,0.34228069847031206,1.0
0.21739130399999998,0.13559322,0.801412915,0.001735706,0.323037323,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.04574758673207705,0.31377573840666295,1.0
0.21739130399999998,0.13559322,0.801804636,2.1600000000000003e-05,0.284427284,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.06544166058641468,0.27963628250111994,1.0
0.21739130399999998,0.152542373,0.42115642,0.034897966,0.324324324,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04465524903659849,0.2325720628377529,1.0
