Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217,0.745763,0.334318,0.0355959,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.037696,0.317889,1,0.254707,0.5974,0.941781
0.565217,0.745763,0.33877,0.037696,0.317889,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0137686,0.03861,1,-0.226385,0.520498,0.926984
0.565217,0.745763,0.827913,0.0137686,0.03861,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0018543,0.317889,1,0.208768,0.372186,0.869462
0.565217,0.745763,0.86124,0.0018543,0.317889,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.62E-05,0.350064,1,0.12386,0.609925,0.903689
0.565217,0.745763,0.86172,2.62E-05,0.350064,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0354455,0.324324,1,0.135256,0.544704,0.905235
0.565217,0.762712,0.490819,0.0354455,0.324324,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0376146,0.315315,1,0.324559,0.635416,0.935453
0.565217,0.762712,0.495606,0.0376146,0.315315,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.010074,0.0772201,1,-0.143698,0.552451,0.917918
0.565217,0.762712,0.875861,0.010074,0.0772201,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0019661,0.320463,1,0.024924,0.229844,0.880689
0.565217,0.762712,0.911227,0.0019661,0.320463,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.54E-05,0.256113,1,-0.0789809,0.499051,0.911432
0.565217,0.762712,0.911688,2.54E-05,0.256113,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0357759,0.329472,1,-0.115522,0.426529,0.914297
0.565217,0.779661,0.546668,0.0357759,0.329472,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0380153,0.320463,1,0.135709,0.529891,0.938556
0.565217,0.779661,0.563766,0.0380153,0.320463,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00305978,0.274131,1,-0.331742,0.442798,0.922428
0.565217,0.779661,0.652487,0.00305978,0.274131,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00163069,0.323037,1,0.393829,-0.196884,0.904715
0.565217,0.779661,0.681797,0.00163069,0.323037,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.13E-05,0.284427,1,0.20666,0.112125,0.931033
0.565217,0.779661,0.682184,2.13E-05,0.284427,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0363032,0.319176,1,0.179126,0.023757,0.932769
0.565217,0.79661,0.326554,0.0363032,0.319176,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0382054,0.314028,1,0.399619,0.140724,0.952249
0.565217,0.79661,0.330694,0.0382054,0.314028,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0221012,0.034749,1,-0.0769899,0.040699,0.939207
0.565217,0.813559,0.0878978,0.0221012,0.034749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00175243,0.32175,1,0.35164,0.411412,0.838854
0.565217,0.813559,0.119419,0.00175243,0.32175,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.13E-05,0.467181,1,0.279694,0.638511,0.878882
0.565217,0.813559,0.119807,2.13E-05,0.467181,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0358529,0.325611,1,0.341943,0.579392,0.754431
0.565217,0.813559,0.757868,0.0358529,0.325611,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0378984,0.314028,1,0.402788,0.731455,0.842273
0.565217,0.813559,0.762356,0.0378984,0.314028,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0122878,0.0669241,1,-0.0583516,0.696437,0.801594
0.565217,0.830508,0.197455,0.0122878,0.0669241,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00176633,0.320463,1,0.093378,0.0220379,0.791167
0.565217,0.830508,0.229173,0.00176633,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.41E-05,0.256113,1,-0.00493501,0.326699,0.842387
0.565217,0.830508,0.229611,2.41E-05,0.256113,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0347533,0.323037,1,-0.0430018,0.239362,0.927673
0.565217,0.830508,0.848102,0.0347533,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0367891,0.316602,1,0.144963,0.455586,0.950459
0.565217,0.830508,0.852173,0.0367891,0.316602,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0170591,0.0604891,1,-0.307372,0.329105,0.937466
0.565217,0.847458,0.439138,0.0170591,0.0604891,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00176632,0.32175,1,0.370677,0.0573643,0.859561
0.565217,0.847458,0.470907,0.00176632,0.32175,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.13E-05,0.284427,1,0.29143,0.361446,0.900246
0.565217,0.847458,0.471294,2.13E-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0350446,0.323037,1,0.263027,0.274898,0.900888
0.565217,0.864407,0.0932547,0.0350446,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0377341,0.0849421,1,0.482884,0.357887,0.929511
0.565217,0.864407,0.108958,0.0377341,0.0849421,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00674238,0.106821,1,-0.110302,0.296464,0.913716
0.565217,0.864407,0.344793,0.00674238,0.106821,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017579,0.32175,1,0.25991,0.151608,0.829045
0.565217,0.864407,0.376375,0.0017579,0.32175,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2.12E-05,0.284427,1,0.143603,0.432232,0.872878
0.565217,0.864407,0.376762,2.12E-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0357496,0.325611,1,0.121986,0.344677,0.876621
0.565217,0.881356,0.0112694,0.0357496,0.325611,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0377924,0.320463,1,0.365712,0.46045,0.906448
0.565217,0.881356,0.0216613,0.0377924,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0205402,0.0566281,1,-0.0892462,0.37854,0.88287
0.565217,0.881356,0.734616,0.0205402,0.0566281,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00202272,0.323037,1,0.127081,0.388909,0.897772
0.565217,0.881356,0.770967,0.00202272,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.46E-05,0.256113,1,0.0379125,0.622348,0.923947
0.565217,0.881356,0.771417,2.46E-05,0.256113,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0344671,0.325611,1,-0.00265349,0.561262,0.926215
0.565217,0.898305,0.390531,0.0344671,0.325611,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0367645,0.320463,1,0.247758,0.603289,0.945311
0.565217,0.898305,0.38718,0.0367645,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0174962,0.028314,1,-0.227051,0.526351,0.931207
0.565217,0.915254,0.0103877,0.0174962,0.028314,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00196752,0.32175,1,0.271804,0.248854,0.86459
0.565217,0.915254,0.0457438,0.00196752,0.32175,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.33E-05,0.256113,1,0.195032,0.521786,0.899294
0.565217,0.915254,0.0461663,2.33E-05,0.256113,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0356239,0.329472,1,0.159102,0.452907,0.901484
0.565217,0.915254,0.680157,0.0356239,0.329472,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0379178,0.328185,1,0.319328,0.651766,0.939773
0.565217,0.915254,0.685192,0.0379178,0.328185,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00972517,0.0746461,1,-0.147515,0.567519,0.923199
0.565217,0.932203,0.0233113,0.00972517,0.0746461,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00188612,0.323037,1,0.0991526,0.0969361,0.875417
0.565217,0.932203,0.0572053,0.00188612,0.323037,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.16E-05,0.284427,1,-0.00627653,0.394654,0.907796
0.565217,0.932203,0.0575979,2.16E-05,0.284427,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.035471,0.324324,1,-0.0293118,0.313419,0.910676
0.565217,0.932203,0.688862,0.035471,0.324324,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0376397,0.326898,1,0.126595,0.540709,0.941798
0.565217,0.932203,0.693165,0.0376397,0.326898,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00326892,0.293436,1,-0.334737,0.462085,0.926333
0.565217,0.932203,0.810874,0.00326892,0.293436,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00193636,0.324324,1,0.39771,-0.175335,0.909509
0.565217,0.932203,0.835518,0.00193636,0.324324,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.50E-05,0.256113,1,0.200676,0.13257,0.935028
0.565217,0.932203,0.835978,2.50E-05,0.256113,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0349503,0.329472,1,0.160278,0.0365498,0.936848
0.565217,0.949153,0.456266,0.0349503,0.329472,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.037174,0.333333,1,0.397016,0.160979,0.954804
0.565217,0.949153,0.460634,0.037174,0.333333,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0133395,0.014157,1,-0.0765925,0.0729515,0.942474
0.565217,1,0.531997,0.0133395,0.014157,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00167227,0.323037,1,0.0407083,0.0547419,0.906679
0.565217,1,0.562098,0.00167227,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.05E-05,0.284427,1,-0.0283581,0.353898,0.93087
0.565217,1,0.56247,2.05E-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0346198,0.324324,1,-0.0521678,0.260652,0.932767
0.608696,0,0.17687,0.0346198,0.324324,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0366086,0.332046,1,0.163163,0.384389,0.923766
0.608696,0,0.181787,0.0366086,0.332046,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0173286,0.0592021,1,-0.301354,0.27617,0.902822
0.608696,0,0.779217,0.0173286,0.0592021,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00195857,0.333333,1,0.298148,0.128179,0.823389
0.608696,0,0.814417,0.00195857,0.333333,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.19E-05,0.256113,1,0.216632,0.420058,0.866236
0.608696,0,0.814815,2.19E-05,0.256113,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0344666,0.324324,1,0.175774,0.339648,0.870498
0.608696,0.0169492,0.426492,0.0344666,0.324324,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0379613,0.0579151,1,0.410617,0.439064,0.907838
0.608696,0.0169492,0.45308,0.0379613,0.0579151,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00704124,0.114543,1,-0.195433,0.343721,0.885339
0.608696,0.0169492,0.695124,0.00704124,0.114543,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00170136,0.32175,1,0.206099,0.184112,0.757418
0.608696,0.0169492,0.725766,0.00170136,0.32175,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2.23E-05,0.284427,1,0.0825629,0.46273,0.812811
0.608696,0.0169492,0.72617,2.23E-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.034982,0.323037,1,0.0589158,0.38356,0.816975
0.608696,0.0338983,0.347016,0.034982,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0370124,0.317889,1,0.293453,0.515045,0.863709
0.608696,0.0338983,0.352101,0.0370124,0.317889,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0189776,0.0772201,1,-0.167955,0.430179,0.830381
0.608696,0.0508475,0.0265979,0.0189776,0.0772201,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00167635,0.323037,1,0.164785,0.2681,0.831384
0.608696,0.0508475,0.0567342,0.00167635,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.05E-05,0.284427,1,0.063744,0.53263,0.875039
0.608696,0.0508475,0.0571077,2.05E-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0346777,0.323037,1,0.0388347,0.460331,0.877799
0.608696,0.0508475,0.674254,0.0346777,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0366742,0.320463,1,0.188791,0.618174,0.915423
0.608696,0.0508475,0.679271,0.0366742,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0147233,0.029601,1,-0.282369,0.545226,0.895056
0.608696,0.0677966,0.272469,0.0147233,0.029601,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00194046,0.32175,1,0.205946,0.294625,0.801146
0.608696,0.0677966,0.307324,0.00194046,0.32175,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.36E-05,0.384813,1,0.127727,0.554678,0.852796
0.608696,0.0677966,0.307754,2.36E-05,0.384813,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0352903,0.330759,1,0.155778,0.48761,0.853525
0.608696,0.0677966,0.935803,0.0352903,0.330759,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0384927,0.0656371,1,0.273975,0.656712,0.906776
0.608696,0.0677966,0.957505,0.0384927,0.0656371,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0102961,0.0746461,1,-0.323564,0.58203,0.885604
0.608696,0.0847458,0.304598,0.0102961,0.0746461,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00191579,0.32175,1,0.02745,0.156708,0.819976
0.608696,0.0847458,0.339032,0.00191579,0.32175,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.33E-05,0.284427,1,-0.0760237,0.443677,0.867457
0.608696,0.0847458,0.339455,2.33E-05,0.284427,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0348831,0.323037,1,-0.0998836,0.35843,0.870865
0.608696,0.0847458,0.960256,0.0348831,0.323037,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0370955,0.332046,1,0.0769915,0.548393,0.910711
0.608696,0.0847458,0.964768,0.0370955,0.332046,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00289091,0.272844,1,-0.37482,0.468319,0.888968
0.608696,0.101695,0.0627038,0.00289091,0.272844,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00164397,0.323037,1,0.412196,-0.301828,0.851522
0.608696,0.101695,0.0922675,0.00164397,0.323037,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.09E-05,0.284427,1,0.226923,0.00532575,0.894094
0.608696,0.101695,0.0926461,2.09E-05,0.284427,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0337273,0.329472,1,0.198219,-0.089532,0.89642
0.608696,0.101695,0.692879,0.0337273,0.329472,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0356686,0.317889,1,0.344885,0.178303,0.931678
0.608696,0.101695,0.69748,0.0356686,0.317889,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0375367,0.00900901,1,-0.135574,0.0865424,0.914459
0.608696,0.220339,0.39406,0.0375367,0.00900901,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00166483,0.324324,1,0.276308,0.451158,0.796073
0.608696,0.220339,0.424,0.00166483,0.324324,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.44E-05,0.350064,1,0.222452,0.670429,0.845655
0.608696,0.220339,0.424441,2.44E-05,0.350064,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0363622,0.324324,1,0.230767,0.611529,0.693582
0.608696,0.237288,0.0698509,0.0363622,0.324324,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0393696,0.0759331,1,0.428063,0.666863,0.772747
0.608696,0.237288,0.0929867,0.0393696,0.0759331,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0162387,0.0643501,1,-0.155776,0.635579,0.725644
0.608696,0.237288,0.61982,0.0162387,0.0643501,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00165356,0.324324,1,0.0214105,0.0880924,0.738951
0.608696,0.237288,0.665783,0.00165356,0.324324,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.49E-05,0.256113,1,-0.0717536,0.384567,0.803174
0.608696,0.237288,0.655544,2.49E-05,0.256113,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0362928,0.324324,1,-0.109293,0.288473,0.908278
0.608696,0.254237,0.294194,0.0362928,0.324324,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0399915,0.048906,1,0.153126,0.385042,0.929978
0.608696,0.254237,0.329814,0.0399915,0.048906,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0163966,0.0540541,1,-0.426418,0.258184,0.914694
0.608696,0.254237,0.91303,0.0163966,0.0540541,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00196215,0.320463,1,0.317647,0.0940749,0.817311
0.608696,0.254237,0.948326,0.00196215,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.32E-05,0.256113,1,0.23588,0.391803,0.868224
0.608696,0.254237,0.948748,2.32E-05,0.256113,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0349753,0.323037,1,0.197236,0.314308,0.868573
0.608696,0.271186,0.56948,0.0349753,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0372624,0.315315,1,0.417285,0.42612,0.910754
0.608696,0.271186,0.574457,0.0372624,0.315315,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00736104,0.132561,1,-0.0636012,0.355882,0.890133
0.608696,0.271186,0.825346,0.00736104,0.132561,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017249,0.332046,1,0.214945,0.194391,0.787657
0.608696,0.271186,0.856362,0.0017249,0.332046,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2.59E-05,0.350064,1,0.0900897,0.465833,0.840799
0.608696,0.271186,0.856832,2.59E-05,0.350064,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0360587,0.323037,1,0.0961136,0.388941,0.844527
0.608696,0.288136,0.496842,0.0360587,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0394616,0.048906,1,0.284152,0.530661,0.884474
0.608696,0.288136,0.52591,0.0394616,0.048906,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0198311,0.0579151,1,-0.305952,0.452652,0.859832
0.608696,0.305085,0.219001,0.0198311,0.0579151,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00191829,0.320463,1,0.140221,0.310068,0.85946
0.608696,0.305085,0.253472,0.00191829,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.42E-05,0.232947,1,0.0470372,0.565722,0.896448
0.608696,0.305085,0.253912,2.42E-05,0.232947,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0363966,0.328185,1,-0.00351735,0.496432,0.899255
0.608696,0.305085,0.901654,0.0363966,0.328185,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0385974,0.326898,1,0.196946,0.629175,0.930483
0.608696,0.305085,0.905899,0.0385974,0.326898,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0146994,0.046332,1,-0.280412,0.557552,0.913409
0.608696,0.322034,0.332185,0.0146994,0.046332,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00197527,0.323037,1,0.217546,0.304264,0.832938
0.608696,0.322034,0.367646,0.00197527,0.323037,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.44E-05,0.284427,1,0.133348,0.561539,0.876311
0.608696,0.322034,0.368089,2.44E-05,0.284427,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0358517,0.323037,1,0.108295,0.495177,0.878635
0.608696,0.338983,0.00441848,0.0358517,0.323037,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0381499,0.320463,1,0.343089,0.564364,0.914062
0.608696,0.338983,0.0094044,0.0381499,0.320463,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.010067,0.0643501,1,-0.113796,0.472973,0.891869
0.608696,0.338983,0.373779,0.010067,0.0643501,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00169186,0.32175,1,0.0242898,0.1652,0.848475
0.608696,0.338983,0.396864,0.00169186,0.32175,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.39E-05,0.256113,1,-0.0741006,0.448398,0.888012
0.608696,0.338983,0.397298,2.39E-05,0.256113,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0351022,0.329472,1,-0.110735,0.365781,0.891433
0.608696,0.355932,0.0202854,0.0351022,0.329472,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0370995,0.314028,1,0.165343,0.439133,0.917889
0.608696,0.355932,0.02493,0.0370995,0.314028,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00332151,0.27027,1,-0.306919,0.348686,0.897351
0.608696,0.355932,0.138034,0.00332151,0.27027,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00173199,0.326898,1,0.410007,-0.286257,0.876085
0.608696,0.355932,0.169137,0.00173199,0.326898,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.21E-05,0.284427,1,0.224992,0.0217224,0.910538
0.608696,0.355932,0.169538,2.21E-05,0.284427,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0362743,0.323037,1,0.197397,-0.0652231,0.912446
0.608696,0.355932,0.815097,0.0362743,0.323037,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0383469,0.338481,1,0.351176,0.194803,0.943311
0.608696,0.355932,0.820474,0.0383469,0.338481,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.330106,0.010296,1,-0.12344,0.0958255,0.928324
0.608696,0.474576,0.12141,0.330106,0.010296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00193673,0.325611,1,0.219828,0.38349,0.845713
0.608696,0.474576,0.156245,0.00193673,0.325611,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.69E-05,0.320463,1,0.256234,0.639899,0.860754
0.608696,0.474576,0.156734,2.69E-05,0.320463,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0354886,0.330759,1,0.251049,0.583069,0.722023
0.608696,0.474576,0.788318,0.0354886,0.330759,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0377155,0.314028,1,0.385739,0.730269,0.817222
0.608696,0.474576,0.792614,0.0377155,0.314028,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.013172,0.0656371,1,-0.0830262,0.695918,0.772412
0.608696,0.491525,0.255137,0.013172,0.0656371,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00182889,0.32175,1,0.0624173,0.0302298,0.763008
0.608696,0.491525,0.288015,0.00182889,0.32175,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.17E-05,0.284427,1,-0.033923,0.333838,0.821901
0.608696,0.491525,0.28841,2.17E-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0359642,0.325611,1,-0.0561807,0.235414,0.917499
0.608696,0.491525,0.928452,0.0359642,0.325611,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0380972,0.323037,1,0.121462,0.447861,0.944126
