Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.652173913043478,0.372881355932203,0.0292664597854262,0.142857142857143,0.75,0.0371136229201035,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020512544,0.3046021,1.0
0.0,0.0,0.827464775211568,0.142857142857143,0.0,0.0114816088345793,0.0768194070080863,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022400163,0.30279976,1.0
0.347826086956522,0.627118644067797,0.359527878163718,0.857142857142857,0.75,0.036246613715302,0.34366576819407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019145451,0.30340865,1.0
0.0,0.593220338983051,0.710298113269666,0.142857142857143,0.5,0.00100772384292949,0.3638814016172511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020680882,0.30181217,1.0
0.608695652173913,0.288135593220339,0.414810827610776,1.0,0.5,0.00100721496104895,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019598752,0.3019442,1.0
0.652173913043478,0.694915254237288,0.390269883553422,0.857142857142857,0.25,0.00275612068791798,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018815674,0.30218315,1.0
0.608695652173913,0.0169491525423729,0.69929605684516,0.0,1.0,0.0421542656875331,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02361729,0.30153674,1.0
0.869565217391304,0.203389830508475,0.457592668073812,0.42857142857142894,0.75,0.0374852369046908,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02116239,0.3035121,1.0
0.0,0.966101694915254,0.253111257384031,0.42857142857142894,0.75,0.037110995691337294,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02146823,0.30042505,1.0
0.130434782608696,0.661016949152542,0.67178183355119,0.857142857142857,1.0,0.0401918881344737,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018842235,0.30333424,1.0
1.0,0.8644067796610171,0.284597121005692,0.42857142857142894,0.75,0.0365960126244534,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020327412,0.30329263,1.0
0.869565217391304,0.220338983050847,0.168131777720502,0.0,0.25,0.0028639696272825897,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021386027,0.30115628,1.0
0.173913043478261,0.0338983050847458,0.985114087033767,0.857142857142857,0.75,0.0377075357016583,0.342318059299191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019348294,0.3029865,1.0
0.434782608695652,0.610169491525424,0.68117708607449,0.857142857142857,0.0,0.00833797611963183,0.132075471698113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020765968,0.30113357,1.0
0.478260869565217,0.355932203389831,0.970405628206183,0.714285714285714,0.5,0.0010061845280295199,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020755537,0.29791978,1.0
0.434782608695652,0.203389830508475,0.657137267562876,0.714285714285714,0.75,0.0362732970504571,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020807832,0.30287066,1.0
0.0869565217391304,0.0847457627118644,0.462316280539884,1.0,0.75,0.0362151200503399,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018615887,0.30351943,1.0
0.521739130434783,0.152542372881356,0.459058012861577,0.857142857142857,0.0,0.0084103638046316,0.128032345013477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018249214,0.30557063,1.0
1.0,0.457627118644068,0.275214206294835,1.0,1.0,0.0419417531163631,0.0377358490566038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021991603,0.30251747,1.0
0.173913043478261,0.593220338983051,0.722868273934697,0.857142857142857,1.0,0.0400367624301935,0.305929919137466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020672247,0.2987728,1.0
0.608695652173913,0.983050847457627,0.463972185261653,0.0,1.0,0.0021611734848589396,0.068733153638814,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023753546,0.30417776,1.0
0.739130434782609,0.271186440677966,0.668487637628799,1.0,1.0,0.00130188783531151,0.330188679245283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02173841,0.29937366,1.0
0.347826086956522,0.271186440677966,0.660007269793032,0.285714285714286,0.5,0.00100656929810051,0.400269541778976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020155095,0.30251408,1.0
0.260869565217391,0.88135593220339,0.708535208493838,0.571428571428571,0.5,0.00100761146191483,0.3638814016172511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01994475,0.3017007,1.0
0.826086956521739,0.88135593220339,0.912456459125295,0.857142857142857,0.25,0.00270581176652242,0.326145552560647,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021490343,0.29698274,1.0
0.347826086956522,0.491525423728814,0.820290045108311,0.0,0.0,0.748176542317289,0.0121293800539084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016981013,0.30216178,1.0
0.608695652173913,0.203389830508475,0.84874735141893,0.42857142857142894,0.25,0.00271186978359683,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020930886,0.30127335,1.0
0.91304347826087,0.932203389830508,0.0511490643814434,0.142857142857143,0.75,0.0366286652918669,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020646699,0.30421555,1.0
0.0434782608695652,0.932203389830508,0.626966240773395,1.0,0.0,0.0380327162472048,0.0660377358490566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01913751,0.30365774,1.0
0.565217391304348,0.779661016949153,0.989867367013658,0.857142857142857,0.0,0.00834309496927282,0.138814016172507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020443782,0.3001691,1.0
0.0869565217391304,0.220338983050847,0.757971086645402,1.0,1.0,0.00167280899915818,0.12533692722372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019586071,0.3048048,1.0
0.652173913043478,0.0169491525423729,0.212018678813619,0.857142857142857,0.0,0.087891578802857,0.0256064690026954,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019990586,0.30525205,1.0
0.130434782608696,0.898305084745763,0.00699597373271383,0.0,0.5,0.00100919488460345,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201898,0.2983784,1.0
0.652173913043478,0.932203389830508,0.103240210062693,0.42857142857142894,1.0,0.0428763116808717,0.338274932614555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020318948,0.30414376,1.0
0.565217391304348,0.135593220338983,0.810032614898675,0.142857142857143,0.25,0.00291593728307532,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01997517,0.30366394,1.0
0.739130434782609,0.728813559322034,0.541507122390398,0.857142857142857,0.5,0.00100549194190171,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018131547,0.3013132,1.0
0.695652173913044,0.220338983050847,0.076072731053753,0.142857142857143,0.0,0.0109559347904166,0.0592991913746631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020829499,0.30318674,1.0
0.0,0.898305084745763,0.118907028088775,0.857142857142857,0.75,0.0361384250521211,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019342616,0.29900151,1.0
0.217391304347826,0.288135593220339,0.8861800740288779,0.714285714285714,0.25,0.00283939478515365,0.671159029649596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019592486,0.29943824,1.0
0.695652173913044,0.76271186440678,0.903360803414305,0.142857142857143,0.0,0.0123010285509252,0.0566037735849057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02301699,0.30313304,1.0
0.0,0.389830508474576,0.829798474939532,1.0,1.0,0.0389711529543203,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018779986,0.303198,1.0
0.173913043478261,0.355932203389831,0.347717202513388,0.857142857142857,0.0,0.00864094571585581,0.117250673854447,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020305932,0.30129826,1.0
0.869565217391304,0.440677966101695,0.320366509493955,0.857142857142857,1.0,0.0012558205347115699,0.345013477088949,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021211244,0.30132854,1.0
0.130434782608696,0.525423728813559,0.738058308134311,0.714285714285714,0.5,0.00100635392070712,0.265498652291105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019708917,0.30294603,1.0
0.39130434782608703,0.491525423728814,0.492592337340301,0.714285714285714,0.25,0.00288874764677879,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020111918,0.30180112,1.0
0.521739130434783,0.779661016949153,0.41323688002200304,0.571428571428571,1.0,0.0391537710585382,0.338274932614555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020280741,0.30369896,1.0
0.0,0.203389830508475,0.115112725032767,0.857142857142857,0.0,0.0083604685110575,0.126684636118598,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019181088,0.30287942,1.0
0.0869565217391304,0.694915254237288,0.331443778158052,0.857142857142857,0.0,0.0161850094568916,0.122641509433962,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019862555,0.3029726,1.0
0.608695652173913,0.932203389830508,0.641381780900953,0.142857142857143,0.5,0.00100600739302734,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021596156,0.29888597,1.0
0.304347826086957,0.694915254237288,0.3404517168642,1.0,0.5,0.00100977344740529,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01777134,0.30405796,1.0
0.217391304347826,0.508474576271186,0.0637954390029071,0.285714285714286,0.5,0.00100714879936602,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01983586,0.29854745,1.0
0.217391304347826,1.0,0.522394799112866,0.142857142857143,1.0,0.0012432620149793,0.342318059299191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022559077,0.30106002,1.0
0.7826086956521741,0.372881355932203,0.881199304154056,0.285714285714286,0.0,0.0094789648196847,0.227762803234501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021083184,0.29894748,1.0
0.130434782608696,0.11864406779661,0.815772736225951,0.714285714285714,0.0,0.0186075564151319,0.055256064690027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021248132,0.30392396,1.0
0.0869565217391304,0.677966101694915,0.453810919868897,0.714285714285714,0.25,0.00270486227598705,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01997453,0.30155307,1.0
0.652173913043478,0.559322033898305,0.953055191292356,0.857142857142857,1.0,0.0404969841030142,0.326145552560647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020846762,0.2973295,1.0
0.739130434782609,0.677966101694915,0.408958246872648,1.0,0.0,0.0199935315263837,0.068733153638814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019124582,0.30389148,1.0
0.869565217391304,0.0677966101694915,0.459205498971354,0.714285714285714,0.75,0.0358625732996752,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020417608,0.2994653,1.0
0.521739130434783,0.338983050847458,0.959121154413216,0.0,0.5,0.0010074906347279301,0.3638814016172511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020751543,0.30338755,1.0
0.0869565217391304,0.186440677966102,0.855300599697822,1.0,0.25,0.0029224624203996,0.340970350404313,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020889908,0.29850602,1.0
0.7826086956521741,0.0677966101694915,0.443745068005388,0.571428571428571,1.0,0.0381087282359222,0.326145552560647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02120138,0.30377764,1.0
0.173913043478261,0.932203389830508,0.513491990589338,0.0,0.25,0.00290708663297649,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021740466,0.2999707,1.0
0.478260869565217,0.152542372881356,0.572531912444739,0.42857142857142894,0.25,0.0027234253203732,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021192357,0.2998043,1.0
0.521739130434783,0.203389830508475,0.802359914657732,0.571428571428571,0.75,0.0363332965468398,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021970421,0.30072066,1.0
0.521739130434783,0.152542372881356,0.708746921348499,0.857142857142857,0.25,0.00288048470950121,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018773593,0.30263248,1.0
0.91304347826087,0.8644067796610171,0.962015581839047,0.142857142857143,1.0,0.0012413048491667301,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02379845,0.30097026,1.0
0.347826086956522,0.796610169491525,0.424698106751829,0.142857142857143,0.25,0.00268235299221453,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021914706,0.30156943,1.0
0.608695652173913,0.322033898305085,0.799586845227368,0.857142857142857,0.75,0.0363691474981899,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02186083,0.29979712,1.0
0.739130434782609,0.779661016949153,0.894708858178699,0.857142857142857,0.5,0.0010059257466952301,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021663606,0.29762667,1.0
0.478260869565217,0.288135593220339,0.00133814344404876,0.285714285714286,0.0,0.00435228958895209,0.323450134770889,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020083033,0.29977587,1.0
0.826086956521739,0.169491525423729,0.406336269732695,0.285714285714286,1.0,0.0012241598232646698,0.350404312668464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022637472,0.30197763,1.0
0.347826086956522,0.593220338983051,0.726478995684036,0.0,1.0,0.03900034480929031,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022508621,0.30042797,1.0
0.565217391304348,0.8644067796610171,0.376583726849447,0.142857142857143,0.0,0.022559583606869,0.068733153638814,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022349566,0.30451387,1.0
0.260869565217391,0.0338983050847458,0.748055442222425,0.285714285714286,1.0,0.0012288870989731698,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02231443,0.30331326,1.0
0.869565217391304,0.542372881355932,0.830497689990875,0.0,0.75,0.0385369179129112,0.549865229110512,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02301792,0.3012959,1.0
0.260869565217391,0.42372881355932196,0.654812115818635,0.42857142857142894,0.75,0.037222274949687,0.340970350404313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021986783,0.3007976,1.0
0.7826086956521741,0.949152542372881,0.7146099867229109,0.857142857142857,0.75,0.0378516274009927,0.345013477088949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021448754,0.29765165,1.0
0.869565217391304,0.508474576271186,0.96501328627134,0.142857142857143,0.25,0.00303916881372522,0.334231805929919,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02313368,0.3017144,1.0
0.347826086956522,0.76271186440678,0.710860026332465,1.0,1.0,0.00301016583115901,0.0417789757412399,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021298505,0.2994113,1.0
0.565217391304348,0.135593220338983,0.776895487843281,0.142857142857143,0.0,0.0132809095868687,0.0673854447439353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02048076,0.3058451,1.0
0.173913043478261,1.0,0.579522493601784,0.857142857142857,1.0,0.0024016871562327,0.0592991913746631,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022392176,0.3005476,1.0
0.39130434782608703,0.796610169491525,0.72152123190603,0.285714285714286,0.75,0.0366438116249136,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021306396,0.30194098,1.0
0.217391304347826,0.915254237288136,0.585496465725941,0.714285714285714,0.5,0.0010058274426343401,0.400269541778976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019348614,0.30138618,1.0
0.956521739130435,0.42372881355932196,0.303404905667824,0.0,0.0,0.0105815262959157,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021552242,0.30362907,1.0
0.956521739130435,0.186440677966102,0.578048433877489,0.142857142857143,0.25,0.0027181321511151302,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019670293,0.30397213,1.0
0.173913043478261,0.966101694915254,0.563685500579443,0.571428571428571,0.25,0.0028202658472267802,0.671159029649596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019584164,0.298402,1.0
0.869565217391304,0.796610169491525,0.259183765054928,0.714285714285714,0.0,0.03608036321552,0.35309973045822096,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020202667,0.30015397,1.0
0.217391304347826,0.610169491525424,0.0181707094455855,0.714285714285714,0.75,0.03653816009802831,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01783517,0.30531755,1.0
0.869565217391304,0.220338983050847,0.484971258907308,0.142857142857143,0.0,0.0206815952635403,0.0673854447439353,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02269055,0.30560467,1.0
0.826086956521739,0.728813559322034,0.0868388998571318,0.42857142857142894,0.75,0.0357717640437114,0.340970350404313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02125138,0.3027133,1.0
0.39130434782608703,0.254237288135593,0.0071946141825808595,0.571428571428571,0.25,0.00272545240171955,0.331536388140162,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020205379,0.30102968,1.0
0.869565217391304,0.169491525423729,0.0568160603792173,0.857142857142857,0.25,0.00268092136601097,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020032495,0.30133364,1.0
0.434782608695652,0.42372881355932196,0.3854496054120489,0.142857142857143,0.25,0.0028082682941035103,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021389663,0.3002564,1.0
0.130434782608696,0.42372881355932196,0.0459444608781658,0.42857142857142894,0.75,0.03762356878377151,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018490866,0.30513835,1.0
0.565217391304348,0.525423728813559,0.217394826326174,0.42857142857142894,0.0,0.0,0.008086253369272241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016583122,0.29519323,1.0
0.521739130434783,0.457627118644068,0.791909119706932,0.285714285714286,0.75,0.0373575464989545,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021649882,0.29962304,1.0
0.739130434782609,0.88135593220339,0.225308689896948,0.0,0.75,0.0372787425384453,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021124884,0.3042415,1.0
0.7826086956521741,0.0,0.916006176318926,0.714285714285714,0.25,0.00271610811977395,0.462264150943396,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01967194,0.2966412,1.0
0.130434782608696,0.983050847457627,0.301947658091203,0.714285714285714,0.75,0.0361191555792118,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02102612,0.2997124,1.0
0.217391304347826,0.915254237288136,0.637777470139405,0.0,1.0,0.040666169919339294,0.0579514824797844,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023345314,0.302072,1.0
0.7826086956521741,0.0,0.0937532670577436,0.42857142857142894,0.75,0.0366020131605562,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020841017,0.30366305,1.0
0.0869565217391304,0.203389830508475,0.0694049698444831,0.42857142857142894,0.5,0.00100646419017871,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019940302,0.298092,1.0
0.91304347826087,0.677966101694915,0.807141793653476,0.142857142857143,0.75,0.0363393761486365,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021912955,0.29906943,1.0
1.0,0.0338983050847458,0.0544514076008204,0.42857142857142894,1.0,0.00126911809452008,0.300539083557952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019758917,0.3054375,1.0
0.478260869565217,0.949152542372881,0.6964820505865,0.42857142857142894,1.0,0.0402330253771895,0.35309973045822096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021417513,0.2985014,1.0
0.0434782608695652,0.627118644067797,0.160108376413001,0.0,1.0,0.0392375964073926,0.219676549865229,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022027314,0.30052555,1.0
0.695652173913044,0.42372881355932196,0.505512080488082,0.857142857142857,0.25,0.00268627365847318,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018831924,0.30254143,1.0
0.39130434782608703,0.457627118644068,0.0760813458185985,0.42857142857142894,0.25,0.0028440345491316,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019801036,0.30226615,1.0
0.478260869565217,0.372881355932203,0.8585186484449029,0.857142857142857,0.5,0.0010060144315042802,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020310283,0.29777214,1.0
0.695652173913044,0.322033898305085,0.618584341703245,0.0,1.0,0.0404365584885044,0.349056603773585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020966649,0.3049897,1.0
0.956521739130435,0.101694915254237,0.859722478355654,0.42857142857142894,0.5,0.00100586169655535,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020852387,0.29810682,1.0
0.956521739130435,0.440677966101695,0.119360755732583,0.142857142857143,0.5,0.00100875709133963,0.3638814016172511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020266704,0.30398148,1.0
0.7826086956521741,0.610169491525424,0.0854730088565459,0.285714285714286,0.75,0.0369587895666663,0.342318059299191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021717161,0.3031022,1.0
0.652173913043478,0.372881355932203,0.229182462489127,0.285714285714286,0.5,0.00100588140429065,0.400269541778976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019849047,0.30327883,1.0
0.130434782608696,0.406779661016949,0.181000750519649,0.142857142857143,0.5,0.00100699442210587,0.400269541778976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019820713,0.301383,1.0
0.91304347826087,0.186440677966102,0.448169000182747,0.142857142857143,0.75,0.038471139357696,0.681940700808625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021712974,0.301006,1.0
0.0,0.644067796610169,0.377480563938534,0.42857142857142894,0.5,0.00100862523720559,0.730458221024259,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019320607,0.2993617,1.0
0.695652173913044,0.23728813559322,0.976607657864814,0.857142857142857,0.25,0.00280165165658517,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019962557,0.29678184,1.0
0.739130434782609,0.728813559322034,0.141541721690138,0.42857142857142894,0.5,0.0010069385835223198,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021123186,0.3021792,1.0
0.521739130434783,0.169491525423729,0.99011704493665,1.0,0.25,0.0028991540348922897,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018672243,0.30173454,1.0
0.173913043478261,0.542372881355932,0.112103818067119,0.857142857142857,1.0,0.04134413537523031,0.39892183288409705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01942601,0.302479,1.0
0.565217391304348,0.694915254237288,0.079670380398298,0.571428571428571,0.0,0.01421661151097,0.0633423180592992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01821345,0.30693194,1.0
0.608695652173913,0.8474576271186439,0.6157027529482779,0.857142857142857,0.0,0.0152866501702164,0.119946091644205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019559756,0.3028052,1.0
0.478260869565217,0.542372881355932,0.560307310699808,0.571428571428571,0.0,0.0326681989761471,0.0539083557951482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022020549,0.30358088,1.0
0.91304347826087,0.135593220338983,0.88758783679348,0.857142857142857,0.5,0.00100594357750338,0.400269541778976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02025257,0.30043828,1.0
0.478260869565217,0.491525423728814,0.258825367463963,0.142857142857143,0.75,0.0383893616406831,0.342318059299191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01956854,0.3052646,1.0
0.826086956521739,0.644067796610169,0.0482250028323544,0.0,0.75,0.03888442558328391,0.340970350404313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021160193,0.3035763,1.0
0.652173913043478,0.8474576271186439,0.563434186518941,0.571428571428571,1.0,0.00125615603544411,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02224715,0.30002198,1.0
0.695652173913044,0.677966101694915,0.0404513796195299,0.857142857142857,0.75,0.0366266921722229,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019466057,0.2992698,1.0
0.0,0.135593220338983,0.529872598646821,0.571428571428571,1.0,0.0389109448149478,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022060826,0.29977608,1.0
0.173913043478261,0.898305084745763,0.5277303770933,0.857142857142857,1.0,0.0019119881753129199,0.0929919137466307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021906607,0.3021012,1.0
0.478260869565217,0.694915254237288,0.106988884916525,0.571428571428571,0.75,0.0377094419558652,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020074844,0.29993835,1.0
0.217391304347826,0.0508474576271187,0.180749603411954,0.0,1.0,0.0419395675404357,0.641509433962264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020679645,0.30115396,1.0
0.91304347826087,0.88135593220339,0.365203438840495,0.42857142857142894,1.0,0.0418641892801726,0.676549865229111,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021075025,0.29840782,1.0
0.565217391304348,1.0,0.840126292452635,0.42857142857142894,0.5,0.00100725038804945,0.400269541778976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022310823,0.2986859,1.0
0.434782608695652,0.949152542372881,0.601146605166595,1.0,0.75,0.036927800795132,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019942977,0.2997948,1.0
0.608695652173913,0.593220338983051,0.109288476186002,0.857142857142857,0.0,0.0150408944085999,0.111859838274933,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01926402,0.30013973,1.0
0.695652173913044,0.322033898305085,0.989844177268754,0.142857142857143,0.25,0.00270225663183494,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020274453,0.303088,1.0
