#Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.173913,0.762712,0.727255,0.03628,0.333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0383168,0.285714,1,-0.478633,0.547995,0.786594
0.173913,0.762712,0.722339,0.0383168,0.285714,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0171427,0.037323,1,-0.369454,0.524826,0.774721
0.173913,0.779661,0.492464,0.0171427,0.037323,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00193743,0.33462,1,-0.237618,0.134086,0.955732
0.173913,0.779661,0.518255,0.00193743,0.33462,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.17e-05,0.384813,1,-0.189031,0.377858,0.959579
0.173913,0.779661,0.518649,2.17e-05,0.384813,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0355644,0.332046,1,-0.474957,0.281888,0.95736
0.173913,0.79661,0.161693,0.0355644,0.332046,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0377948,0.329472,1,-0.216851,0.363362,0.916268
0.173913,0.79661,0.154352,0.0377948,0.329472,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00965879,0.0823681,1,-0.055393,0.342471,0.903327
0.173913,0.79661,0.487905,0.00965879,0.0823681,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00177965,0.326898,1,-0.398704,0.283891,0.8853
0.173913,0.79661,0.51995,0.00177965,0.326898,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.38e-05,0.384813,1,-0.390986,0.491218,0.900057
0.173913,0.79661,0.520392,2.38e-05,0.384813,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0364652,0.337194,1,-0.628454,0.402119,0.892888
0.173913,0.813559,0.167637,0.0364652,0.337194,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0385294,0.326898,1,-0.416867,0.474327,0.794324
0.173913,0.813559,0.171879,0.0385294,0.326898,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00296381,0.289575,1,-0.281289,0.453883,0.76663
0.173913,0.813559,0.270517,0.00296381,0.289575,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00182334,0.330759,1,-0.289492,0.0455127,0.834583
0.173913,0.813559,0.303293,0.00182334,0.330759,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.04e-05,0.320463,1,-0.388605,0.255206,0.879024
0.173913,0.813559,0.303669,2.04e-05,0.320463,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0355224,0.330759,1,-0.650901,0.139738,0.879523
0.173913,0.813559,0.935849,0.0355224,0.330759,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0376275,0.353925,1,-0.563038,0.28598,0.805006
0.173913,0.813559,0.940156,0.0376275,0.353925,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0370885,0.015444,1,-0.429362,0.267964,0.779381
0.173913,0.949153,0.493697,0.0370885,0.015444,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00187437,0.325611,1,-0.252636,0.281964,0.924876
0.173913,0.949153,0.527409,0.00187437,0.325611,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.75e-05,0.320463,1,-0.204826,0.500803,0.929847
0.173913,0.949153,0.527907,2.75e-05,0.320463,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0378299,0.329472,1,-0.516758,0.405492,0.929665
0.173913,0.966102,0.206702,0.0378299,0.329472,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0400173,0.320463,1,-0.242153,0.488472,0.856711
0.173913,0.966102,0.204151,0.0400173,0.320463,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0136191,0.0669241,1,-0.0886132,0.468648,0.836562
0.173913,0.966102,0.68168,0.0136191,0.0669241,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00197872,0.328185,1,-0.54777,0.0862397,0.908208
0.173913,0.966102,0.703213,0.00197872,0.328185,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.32e-05,0.350064,1,-0.528492,0.326315,0.9198
0.173913,0.966102,0.703634,2.32e-05,0.350064,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0368268,0.337194,1,-0.732663,0.219813,0.917403
0.173913,0.983051,0.357315,0.0368268,0.337194,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0391285,0.323037,1,-0.558873,0.314246,0.837545
0.173913,0.983051,0.362292,0.0391285,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0165787,0.0630631,1,-0.444677,0.290627,0.816523
0.173913,0.983051,0.95449,0.0165787,0.0630631,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017733,0.328185,1,-0.163438,0.260683,0.935358
0.173913,0.983051,0.986397,0.0017733,0.328185,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.16e-05,0.384813,1,-0.135062,0.476847,0.943323
0.173913,0.983051,0.98679,2.16e-05,0.384813,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0379864,0.330759,1,-0.42998,0.387889,0.939481
0.173913,1,0.661106,0.0379864,0.330759,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0400623,0.314028,1,-0.206023,0.469827,0.887601
0.173913,1,0.665744,0.0400623,0.314028,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00687235,0.126126,1,-0.056911,0.448942,0.873449
0.173913,1,0.907376,0.00687235,0.126126,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00174169,0.329472,1,-0.238919,0.452841,0.94329
0.173913,1,0.93867,0.00174169,0.329472,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2.31e-05,0.284427,1,-0.245308,0.623731,0.952338
0.173913,1,0.93909,2.31e-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0363148,0.338481,1,-0.564811,0.540147,0.954062
0.217391,0,0.59296,0.0363148,0.338481,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0383607,0.320463,1,-0.275863,0.625632,0.832686
0.217391,0,0.588347,0.0383607,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0187328,0.0785071,1,-0.130073,0.608649,0.811854
0.217391,0.0169492,0.247345,0.0187328,0.0785071,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00171337,0.346203,1,-0.298736,0.332507,0.776574
0.217391,0.0169492,0.27818,0.00171337,0.346203,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.15e-05,0.384813,1,-0.273629,0.537099,0.79627
0.217391,0.0169492,0.27857,2.15e-05,0.384813,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0365754,0.330759,1,-0.548728,0.452209,0.787318
0.217391,0.0169492,0.929489,0.0365754,0.330759,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0395076,0.0810811,1,-0.481855,0.558191,0.685329
0.217391,0.0169492,0.955154,0.0395076,0.0810811,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0209323,0.037323,1,-0.475034,0.512568,0.718684
0.217391,0.0338983,0.676551,0.0209323,0.037323,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00190879,0.332046,1,-0.244838,0.153135,0.932719
0.217391,0.0338983,0.710852,0.00190879,0.332046,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.49e-05,0.256113,1,-0.198848,0.393531,0.938642
0.217391,0.0338983,0.711311,2.49e-05,0.256113,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0372281,0.329472,1,-0.542745,0.27838,0.942872
0.217391,0.0508475,0.372133,0.0372281,0.329472,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0396889,0.16731,1,-0.245147,0.384166,0.878524
0.217391,0.0508475,0.381159,0.0396889,0.16731,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0100218,0.0759331,1,-0.187361,0.340509,0.880263
0.217391,0.0508475,0.722309,0.0100218,0.0759331,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00182582,0.330759,1,-0.414693,0.303045,0.833814
0.217391,0.0508475,0.755148,0.00182582,0.330759,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.76e-05,0.320463,1,-0.401333,0.507264,0.852445
0.217391,0.0508475,0.755649,2.76e-05,0.320463,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0367055,0.335907,1,-0.661782,0.40952,0.851886
0.217391,0.0677966,0.407172,0.0367055,0.335907,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0389439,0.256113,1,-0.446394,0.493769,0.713974
0.217391,0.0677966,0.41366,0.0389439,0.256113,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00308128,0.279279,1,-0.354274,0.464217,0.69683
0.217391,0.0677966,0.520022,0.00308128,0.279279,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00166728,0.328185,1,-0.324311,0.0683571,0.769672
0.217391,0.0677966,0.557367,0.00166728,0.328185,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.21e-05,0.350064,1,-0.416142,0.277164,0.828299
0.217391,0.0677966,0.561415,2.21e-05,0.350064,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0369649,0.329472,1,-0.65833,0.168208,0.823763
0.217391,0.0847458,0.206596,0.0369649,0.329472,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0389627,0.317889,1,-0.444637,0.260511,0.669608
0.217391,0.0847458,0.211707,0.0389627,0.317889,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.346375,0.015444,1,-0.312395,0.236757,0.629799
0.217391,0.186441,0.875762,0.346375,0.015444,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00173641,0.344916,1,-0.288913,0.304121,0.895085
0.217391,0.186441,0.907044,0.00173641,0.344916,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.22e-05,0.284427,1,-0.227443,0.520514,0.90321
0.217391,0.186441,0.90745,2.22e-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0354748,0.335907,1,-0.559001,0.419428,0.907938
0.217391,0.20339,0.537068,0.0354748,0.335907,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0375051,0.374517,1,-0.289365,0.510413,0.812962
0.217391,0.20339,0.541507,0.0375051,0.374517,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0138989,0.0682111,1,-0.110022,0.49763,0.778859
0.217391,0.220339,0.0201943,0.0138989,0.0682111,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00191686,0.326898,1,-0.411819,0.0527697,0.844723
0.217391,0.220339,0.0546516,0.00191686,0.326898,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.33e-05,0.384813,1,-0.395962,0.297354,0.859438
0.217391,0.220339,0.0550734,2.33e-05,0.384813,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0366834,0.330759,1,-0.63016,0.195319,0.850506
0.217391,0.220339,0.707915,0.0366834,0.330759,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0388972,0.320463,1,-0.593431,0.335625,0.783017
0.217391,0.220339,0.712429,0.0388972,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.016797,0.0617761,1,-0.482754,0.313073,0.763826
0.217391,0.237288,0.298405,0.016797,0.0617761,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00190795,0.453024,1,-0.0298619,0.239063,0.895799
0.217391,0.237288,0.337553,0.00190795,0.453024,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.35e-05,0.284427,1,0.0752811,0.477585,0.893553
0.217391,0.237288,0.34181,2.35e-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0362839,0.329472,1,-0.377753,0.353731,0.909044
0.217391,0.237288,0.978886,0.0362839,0.329472,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0384816,0.344916,1,-0.226477,0.484043,0.84568
0.217391,0.237288,0.983243,0.0384816,0.344916,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00718975,0.133848,1,-0.0573746,0.467766,0.825952
0.217391,0.254237,0.224971,0.00718975,0.133848,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00176414,0.328185,1,-0.0897735,0.432326,0.90643
0.217391,0.254237,0.256638,0.00176414,0.328185,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2.23e-05,0.284427,1,-0.106526,0.607791,0.919735
0.217391,0.254237,0.257041,2.23e-05,0.284427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0343505,0.328185,1,-0.45859,0.521947,0.922583
0.217391,0.254237,0.868363,0.0343505,0.328185,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0363916,0.317889,1,-0.326195,0.628838,0.869433
0.217391,0.254237,0.872614,0.0363916,0.317889,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0188587,0.0733591,1,-0.180413,0.613107,0.856271
0.217391,0.271186,0.534856,0.0188587,0.0733591,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00178139,0.341055,1,-0.366016,0.343874,0.832838
0.217391,0.271186,0.564807,0.00178139,0.341055,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.59e-05,0.350064,1,-0.340518,0.545684,0.848331
0.217391,0.271186,0.565276,2.59e-05,0.350064,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0364444,0.329472,1,-0.610525,0.457714,0.845836
0.217391,0.288136,0.212153,0.0364444,0.329472,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0385365,0.320463,1,-0.37892,0.530814,0.707337
0.217391,0.288136,0.230739,0.0385365,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0207357,0.029601,1,-0.241198,0.513313,0.671657
0.217391,0.305085,5.86e-05,0.0207357,0.029601,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0016121,0.329472,1,-0.102103,0.104818,0.933472
0.217391,0.305085,0.0290584,0.0016121,0.329472,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.22e-05,0.384813,1,-0.0538473,0.353369,0.939124
0.217391,0.305085,0.0294608,2.22e-05,0.384813,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0344963,0.33462,1,-0.358866,0.25665,0.935555
0.217391,0.305085,0.643378,0.0344963,0.33462,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0364079,0.314028,1,-0.300487,0.392698,0.904037
0.217391,0.305085,0.647992,0.0364079,0.314028,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0095327,0.0720721,1,-0.15825,0.370258,0.896068
0.217391,0.305085,0.989076,0.0095327,0.0720721,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00167628,0.338481,1,-0.450739,0.305472,0.870731
0.217391,0.322034,0.0175662,0.00167628,0.338481,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.29e-05,0.284427,1,-0.254991,0.471203,0.855002
0.217391,0.322034,0.017982,2.29e-05,0.284427,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0360244,0.330759,1,-0.577819,0.363083,0.85537
0.217391,0.322034,0.659095,0.0360244,0.330759,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0379876,0.314028,1,-0.492666,0.500117,0.770168
0.217391,0.322034,0.663408,0.0379876,0.314028,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00296729,0.297297,1,-0.37031,0.479103,0.750965
0.217391,0.322034,0.761369,0.00296729,0.297297,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00162955,0.326898,1,-0.357001,0.0781253,0.817237
0.217391,0.322034,0.790675,0.00162955,0.326898,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.28e-05,0.384813,1,-0.453513,0.282451,0.866477
0.217391,0.322034,0.791092,2.28e-05,0.384813,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0347527,0.338481,1,-0.670435,0.179947,0.857887
0.217391,0.338983,0.40786,0.0347527,0.338481,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0366578,0.320463,1,-0.484831,0.270454,0.738072
0.217391,0.338983,0.412034,0.0366578,0.320463,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0134162,0.020592,1,-0.361046,0.245777,0.707247
0.217391,0.389831,0.208801,0.0134162,0.020592,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0018501,0.328185,1,-0.479002,0.057738,0.874969
0.217391,0.389831,0.242088,0.0018501,0.328185,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.47e-05,0.350064,1,-0.441535,0.308479,0.883965
0.217391,0.389831,0.24254,2.47e-05,0.350064,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0359733,0.330759,1,-0.675419,0.20082,0.880676
0.217391,0.389831,0.882745,0.0359733,0.330759,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0398295,0.0592021,1,-0.610944,0.339719,0.813838
0.217391,0.389831,0.927516,0.0398295,0.0592021,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0170528,0.0682111,1,-0.614614,0.279326,0.838323
0.217391,0.40678,0.508574,0.0170528,0.0682111,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00200391,0.325611,1,-0.0750957,0.252066,0.913161
0.217391,0.40678,0.544597,0.00200391,0.325611,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.23e-05,0.384813,1,-0.0555456,0.468673,0.922146
0.217391,0.40678,0.545003,2.23e-05,0.384813,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0385453,0.330759,1,-0.361418,0.378836,0.916693
0.217391,0.423729,0.229265,0.0385453,0.330759,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0408475,0.320463,1,-0.0982342,0.455027,0.842352
0.217391,0.423729,0.233802,0.0408475,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00681395,0.126126,1,0.0569309,0.434625,0.821074
0.217391,0.423729,0.473371,0.00681395,0.126126,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00178986,0.328185,1,-0.156081,0.442479,0.921295
0.217391,0.423729,0.505584,0.00178986,0.328185,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2.58e-05,0.256113,1,-0.16658,0.616093,0.934346
0.217391,0.423729,0.506052,2.58e-05,0.256113,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0369753,0.330759,1,-0.5188,0.527997,0.938379
0.217391,0.440678,0.162374,0.0369753,0.330759,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0390563,0.323037,1,-0.197157,0.605109,0.865548
0.217391,0.440678,0.18004,0.0390563,0.323037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.018909,0.0759331,1,-0.0464722,0.589551,0.847076
0.217391,0.440678,0.832266,0.018909,0.0759331,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00195871,0.329472,1,-0.408664,0.353519,0.854941
0.217391,0.440678,0.876271,0.00195871,0.329472,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.73e-05,0.320463,1,-0.391531,0.551597,0.874443
0.217391,0.440678,0.881213,2.73e-05,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0351895,0.330759,1,-0.653123,0.462098,0.874639
0.217391,0.457627,0.49246,0.0351895,0.330759,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0374306,0.329472,1,-0.436567,0.542258,0.756418
0.217391,0.457627,0.496686,0.0374306,0.329472,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0240061,0.02574,1,-0.297093,0.525132,0.723431
0.217391,0.474576,0.403105,0.0240061,0.02574,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00178005,0.329472,1,-0.213025,0.130321,0.94872
0.217391,0.474576,0.435117,0.00178005,0.329472,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2.62e-05,0.467181,1,-0.162647,0.375937,0.953268
0.217391,0.474576,0.435594,2.62e-05,0.467181,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0378405,0.33462,1,-0.406557,0.294224,0.946144
0.217391,0.491525,0.107314,0.0378405,0.33462,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.039956,0.375804,1,-0.188615,0.362409,0.903283
0.217391,0.491525,0.112468,0.039956,0.375804,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00984132,0.0836551,1,-0.000733769,0.349377,0.884192
0.217391,0.491525,0.459327,0.00984132,0.0836551,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00169826,0.329472,1,-0.38241,0.285005,0.869622
0.217391,0.491525,0.489866,0.00169826,0.329472,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2.37e-05,0.284427,1,-0.373425,0.492544,0.886291
0.217391,0.491525,0.490295,2.37e-05,0.284427,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.037081,0.332046,1,-0.655356,0.388585,0.889778
0.217391,0.508475,0.148498,0.037081,0.332046,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0390743,0.323037,1,-0.403562,0.475711,0.77086
0.217391,0.508475,0.152997,0.0390743,0.323037,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00290988,0.289575,1,-0.266075,0.455262,0.74008
0.217391,0.508475,0.26519,0.00290988,0.289575,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00167857,0.323037,1,-0.275809,0.0487479,0.815044
0.217391,0.508475,0.295381,0.00167857,0.323037,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.29e-05,0.384813,1,-0.37978,0.256695,0.865304
0.217391,0.508475,0.295795,2.29e-05,0.384813,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0357663,0.337194,1,-0.616746,0.153652,0.856226
0.217391,0.508475,0.932316,0.0357663,0.337194,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0377368,0.326898,1,-0.551194,0.289433,0.781121
0.217391,0.508475,0.936772,0.0377368,0.326898,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.020455,0.048906,1,-0.432907,0.266174,0.760285
0.217391,0.525424,0.677952,0.020455,0.048906,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00207206,0.328185,1,-0.253829,0.298085,0.913824
0.217391,0.525424,0.715205,0.00207206,0.328185,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.3e-05,0.384813,1,-0.221135,0.510215,0.921849
0.217391,0.525424,0.715623,2.3e-05,0.384813,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0342944,0.330759,1,-0.499571,0.424977,0.916692
0.217391,0.542373,0.324233,0.0342944,0.330759,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0366625,0.338481,1,-0.257155,0.496945,0.841303
0.217391,0.542373,0.328702,0.0366625,0.338481,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0125807,0.0733591,1,-0.0952298,0.480173,0.816748
0.217391,0.542373,0.780274,0.0125807,0.0733591,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0016182,0.32175,1,-0.546005,0.0943678,0.895762
0.217391,0.542373,0.796791,0.0016182,0.32175,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.01e-05,0.320463,1,-0.531338,0.331605,0.909529
0.217391,0.542373,0.797157,2.01e-05,0.320463,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0342947,0.329472,1,-0.741224,0.221782,0.908947
0.217391,0.559322,0.405774,0.0342947,0.329472,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0362495,0.323037,1,-0.560225,0.319203,0.818361
