Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0,0.949152542,0.378651856,0.002603722,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.003873539,0.39764303,1
0,0.949152542,0.489594545,0.016006005,0.144268775,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016415462,0.016626995,1
0,0.949152542,0.554726199,0.031825028,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.027821016,0.4379769,1
0,0.949152542,0.552853449,0.001545913,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005227479,0.45993876,1
0,0.949152542,0.658911086,0.056118384,0.505928854,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053993795,0.47184473,1
0,0.949152542,0.663913685,0.002636747,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006956294,0.37990272,1
0,0.949152542,0.885263395,0.045851121,0.055335968,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09295945,-0.03498523,1
0,0.949152542,0.944210629,0.031122598,0.529644269,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02849231,0.44546396,1
0,0.949152542,0.947425855,0.001632603,0.545454545,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004127744,0.46440947,1
0,0.966101695,0.055278094,0.057959197,0.503952569,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05384366,0.47402096,1
0,0.966101695,0.060215651,0.002602755,0.47826087,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010909913,0.3501472,1
0,0.966101695,0.16965653,0.015322702,0.18972332,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.015595591,0.09307819,1
0,0.966101695,0.227650243,0.030655344,0.484189723,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028018318,0.43924034,1
0,0.966101695,0.230685132,0.001537108,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004946868,0.45570385,1
0,0.966101695,0.341872933,0.058833319,0.484189723,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05508814,0.46806455,1
0,0.966101695,0.346821024,0.002607916,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.003946016,0.3963405,1
0,0.966101695,0.457833046,0.01620809,0.088932806,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016333502,0.016612418,1
0,0.966101695,0.523837569,0.031096895,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028202299,0.43581557,1
0,0.966101695,0.519721093,0.001548969,0.496047431,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005334786,0.460056,1
0,0.966101695,0.626372112,0.056432402,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053762037,0.47278482,1
0,0.966101695,0.631366999,0.002631727,0.4743083,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006945091,0.379628,1
0,0.966101695,0.953046193,0.098844588,0.039525692,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.092846565,-0.0350909,1
0,0.983050847,0.009082947,0.030485193,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028963767,0.44181162,1
0,0.983050847,0.012174982,0.001567352,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005748368,0.46003306,1
0,0.983050847,0.119444959,0.056759368,0.517786561,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05635364,0.47019506,1
0,0.983050847,0.124343183,0.00258143,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010976771,0.35147393,1
0,0.983050847,0.241747008,0.014981246,0.175889328,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.015721194,0.09352503,1
0,0.983050847,0.293203005,0.031811871,0.468379447,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028153513,0.43927163,1
0,0.983050847,0.296355659,0.001600048,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004640743,0.45534688,1
0,0.983050847,0.404931366,0.057450811,0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.054905247,0.46918303,1
0,0.983050847,0.409840258,0.002587081,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004004614,0.398229,1
0,0.983050847,0.520843665,0.016027546,0.112648221,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016447153,0.017039679,1
0,0.983050847,0.581788443,0.03221201,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028139345,0.43701202,1
0,0.983050847,0.584850911,0.00154637,0.496047431,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005037237,0.4599706,1
0,0.983050847,0.691451429,0.056405589,0.507905138,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053718135,0.472898,1
0,0.983050847,0.696444946,0.002632538,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007137175,0.3801692,1
0,1,0.001940732,0.066319201,0.061264822,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.092447706,-0.034434505,1
0,1,0.061303614,0.031370979,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029001739,0.44064397,1
0,1,0.064525234,0.001635326,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005577044,0.46018708,1
0,1,0.174652,0.057789524,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.056347787,0.46977592,1
0,1,0.179651628,0.002635668,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011196104,0.35053688,1
0,1,0.293810227,0.01635602,0.187747036,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.015827864,0.09390314,1
0,1,0.354833503,0.032253662,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028179254,0.44018978,1
0,1,0.358045156,0.001626159,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0044206,0.45624524,1
0,1,0.480830217,0.057796191,0.513833992,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.054900985,0.4690361,1
0,1,0.472267946,0.002626794,0.4743083,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004136846,0.39973128,1
0,1,0.592293399,0.016221276,0.114624506,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016558077,0.017448038,1
0,1,0.644573332,0.032222885,0.470355731,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028262004,0.43732113,1
0,1,0.647707271,0.001585082,0.468379447,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004741548,0.45983738,1
0,1,0.75478414,0.056657505,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053992786,0.47177434,1
0,1,0.759789377,0.002638729,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007503982,0.37974387,1
0.043478261,0,0.71579767,0.303685751,0.013833992,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.092147015,-0.03395638,1
0.043478261,0,0.775482027,0.031547664,0.486166008,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.031694952,0.41982698,1
0.043478261,0,0.778597151,0.001579717,0.468379447,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006000127,0.45651984,1
0.043478261,0,0.885178903,0.056395146,0.523715415,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.056084618,0.46584797,1
0.043478261,0.016949153,0.002351756,0.062889873,0.07312253,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011028192,0.34863472,1
0.043478261,0.016949153,0.110628327,0.015157619,0.181818182,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01721282,0.07942009,1
0.043478261,0.016949153,0.168148293,0.030403999,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.027666189,0.42582172,1
0.043478261,0.016949153,0.171242414,0.001570109,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00710993,0.44280517,1
0.043478261,0.016949153,0.315348694,0.076253797,0.381422925,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05616649,0.45535165,1
0.043478261,0.016949153,0.320263112,0.002589112,0.47826087,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00324933,0.37212574,1
0.043478261,0.016949153,0.431036115,0.01602973,0.090909091,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017569691,0.004616022,1
0.043478261,0.016949153,0.527928952,0.045492535,0.33201581,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028047241,0.42820996,1
0.043478261,0.016949153,0.520094355,0.001531353,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004242979,0.4436897,1
0.043478261,0.016949153,0.627649344,0.056910889,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.055470243,0.4656827,1
0.043478261,0.016949153,0.632570657,0.002593976,0.490118577,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005636695,0.3728885,1
0.043478261,0.033898305,0.047285599,0.078593181,0.035573123,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.1059569,-0.045262024,1
0.043478261,0.033898305,0.108410362,0.032311871,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.029222462,0.43005347,1
0.043478261,0.033898305,0.111587574,0.00160844,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007384213,0.45223874,1
0.043478261,0.033898305,0.220750953,0.057761342,0.509881423,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.057460673,0.4626565,1
0.043478261,0.033898305,0.296069444,0.039848804,0.039525692,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010080626,0.34231317,1
0.043478261,0.033898305,0.407948809,0.01647857,0.150197628,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017257605,0.08273175,1
0.043478261,0.033898305,0.468509791,0.032009047,0.4743083,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02818882,0.42729956,1
0.043478261,0.033898305,0.471678271,0.001604088,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005976569,0.4449501,1
0.043478261,0.033898305,0.580484215,0.057572699,0.509881423,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05575228,0.4584955,1
0.043478261,0.033898305,0.585458317,0.00262165,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00265247,0.38795424,1
0.043478261,0.033898305,0.696221053,0.016016656,0.108695652,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01806458,0.007992342,1
0.043478261,0.033898305,0.757054526,0.032157944,0.470355731,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028291259,0.43084377,1
0.043478261,0.033898305,0.760223274,0.001608661,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005139456,0.4533704,1
0.043478261,0.033898305,0.876333406,0.056732595,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.055269584,0.46685702,1
0.043478261,0.033898305,0.872347767,0.002584585,0.490118577,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006484476,0.37460786,1
0.043478261,0.050847458,0.100858725,0.053828482,0.061264822,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.105083756,-0.04276018,1
0.043478261,0.050847458,0.158398808,0.030389355,0.484189723,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028787818,0.4334578,1
0.043478261,0.050847458,0.161419306,0.001530037,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007250168,0.4526559,1
0.043478261,0.050847458,0.267890255,0.056336798,0.52173913,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.057332855,0.46317148,1
0.043478261,0.050847458,0.272800599,0.002588076,0.494071146,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010107551,0.34378678,1
0.043478261,0.050847458,0.388040868,0.01681695,0.175889328,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017774913,0.08720056,1
0.043478261,0.050847458,0.447222896,0.031283609,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028050225,0.42865902,1
0.043478261,0.050847458,0.46226415,0.001613874,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006061529,0.4457603,1
0.043478261,0.050847458,0.557334337,0.056580534,0.523715415,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055742677,0.45867723,1
0.043478261,0.050847458,0.562341878,0.002639637,0.54743083,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002524268,0.3892396,1
0.043478261,0.050847458,0.673521599,0.016223585,0.112648221,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018005457,0.009324551,1
0.043478261,0.050847458,0.732671223,0.03126681,0.505928854,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028222315,0.4310382,1
0.043478261,0.050847458,0.735771622,0.00156711,0.488142292,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005530273,0.455199,1
0.043478261,0.050847458,0.843416546,0.056957945,0.515810277,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05516607,0.4672132,1
0.043478261,0.050847458,0.84831906,0.002584276,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006193807,0.3755471,1
0.043478261,0.06779661,0.064728793,0.042660121,0.059288538,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.104936056,-0.042854466,1
0.043478261,0.06779661,0.123699934,0.031171536,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028632775,0.4340716,1
0.043478261,0.06779661,0.126804423,0.001574147,0.468379447,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007296978,0.45282942,1
0.043478261,0.06779661,0.26146922,0.07125714,0.40513834,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0574736,0.4625693,1
0.043478261,0.06779661,0.27497257,0.002596798,0.47826087,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010887928,0.3360383,1
0.043478261,0.06779661,0.375548752,0.015150525,0.156126482,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017694382,0.08728553,1
0.043478261,0.06779661,0.434074143,0.030936118,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028107353,0.42795986,1
0.043478261,0.06779661,0.437158432,0.001564474,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006105686,0.4464928,1
0.043478261,0.06779661,0.544848532,0.05698216,0.507905138,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055799596,0.4584071,1
0.043478261,0.06779661,0.554832044,0.002615581,0.490118577,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002622495,0.38813192,1
0.043478261,0.06779661,0.660902486,0.016221516,0.102766798,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017932195,0.008217964,1
0.043478261,0.06779661,0.719530082,0.030990004,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028280072,0.43071365,1
0.043478261,0.06779661,0.722628461,0.00156988,0.507905138,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005553853,0.45515114,1
0.043478261,0.06779661,0.82958426,0.056593449,0.511857708,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.054876328,0.4682839,1
0.043478261,0.06779661,0.847772524,0.002608672,0.47826087,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006190795,0.3754245,1
0.043478261,0.084745763,0.047832101,0.045663847,0.07312253,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10469026,-0.04267244,1
0.043478261,0.084745763,0.108559346,0.032101622,0.505928854,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02862164,0.43445086,1
0.043478261,0.084745763,0.111625504,0.001550349,0.52173913,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007300207,0.45337665,1
0.043478261,0.084745763,0.219532737,0.057096447,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05711563,0.46477568,1
0.043478261,0.084745763,0.224511245,0.002623693,0.470355731,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010145735,0.3426221,1
0.043478261,0.084745763,0.338510309,0.016311277,0.166007905,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017535735,0.086968645,1
0.043478261,0.084745763,0.39735507,0.031104712,0.484189723,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028046943,0.42826474,1
0.043478261,0.084745763,0.413076235,0.001546193,0.476284585,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006156413,0.44575608,1
0.043478261,0.084745763,0.507043316,0.056423997,0.509881423,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055807583,0.45847446,1
0.043478261,0.084745763,0.512046866,0.002637431,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002538779,0.38830572,1
0.043478261,0.084745763,0.622793091,0.016034331,0.106719368,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017811185,0.007964939,1
0.043478261,0.084745763,0.698183037,0.032539989,0.492094862,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028173964,0.43085802,1
0.043478261,0.084745763,0.68750347,0.001599047,0.533596838,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00548504,0.45457727,1
0.043478261,0.084745763,0.79602138,0.057419728,0.511857708,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05452539,0.4695608,1
0.043478261,0.084745763,0.813179996,0.002637406,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006126315,0.37529147,1
0.043478261,0.101694915,0.001001418,0.040505331,0.04743083,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.104443304,-0.042664737,1
0.043478261,0.101694915,0.059975096,0.031173716,0.484189723,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0286338,0.4336385,1
0.043478261,0.101694915,0.063119252,0.001594007,0.586956522,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007376987,0.45240325,1
0.043478261,0.101694915,0.172423184,0.057835644,0.52173913,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05674436,0.46723348,1
0.043478261,0.101694915,0.177424197,0.002635955,0.482213439,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010007228,0.34343028,1
0.043478261,0.101694915,0.291380773,0.016294685,0.166007905,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017428562,0.08686707,1
0.043478261,0.101694915,0.365372149,0.031283086,0.496047431,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028001178,0.42808306,1
0.043478261,0.101694915,0.353677725,0.001580313,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006256345,0.44637418,1
0.043478261,0.101694915,0.53020241,0.093409728,0.318181818,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055762425,0.45892072,1
0.043478261,0.101694915,0.641977766,0.059139609,0.023715415,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004644548,0.36858976,1
0.043478261,0.101694915,0.753141477,0.016032607,0.110671937,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018809134,-0.000763558,1
0.043478261,0.101694915,0.810861896,0.030511026,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028325625,0.43193287,1
0.043478261,0.101694915,0.813942763,0.001562813,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00514828,0.45524955,1
0.043478261,0.101694915,0.923112035,0.057765142,0.501976285,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05513717,0.46739143,1
0.043478261,0.101694915,0.92802313,0.002588484,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00672899,0.37532687,1
0.043478261,0.118644068,0.180137245,0.060435269,0.065217391,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10388194,-0.04141359,1
0.043478261,0.118644068,0.253615324,0.038846195,0.401185771,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.028871708,0.43460226,1
0.043478261,0.118644068,0.256697342,0.001559421,0.476284585,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006647284,0.45023,1
0.043478261,0.118644068,0.373406165,0.058037905,0.494071146,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05707156,0.46422553,1
0.043478261,0.118644068,0.371306015,0.002591349,0.494071146,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01050506,0.34394652,1
0.043478261,0.118644068,0.480643603,0.015237442,0.173913043,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017770417,0.0888471,1
0.043478261,0.118644068,0.540321299,0.031542541,0.468379447,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0281308,0.43061966,1
0.043478261,0.118644068,0.543403568,0.001562488,0.488142292,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005575267,0.4466169,1
0.043478261,0.118644068,0.662176296,0.056772185,0.515810277,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055503137,0.4606532,1
0.043478261,0.118644068,0.86534093,0.113580502,0.027667984,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.002910382,0.3906371,1
0.043478261,0.118644068,0.976438913,0.015998155,0.108695652,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.019951392,0.002618879,1
0.043478261,0.13559322,0.033763484,0.031187962,0.484189723,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028636772,0.433163,1
0.043478261,0.13559322,0.036887022,0.001583626,0.488142292,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007877919,0.45115834,1
0.043478261,0.13559322,0.143558175,0.056442867,0.503952569,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05528204,0.4650162,1
0.043478261,0.13559322,0.148556467,0.00263389,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.003734551,0.37175268,1
0.043478261,0.13559322,0.392648686,0.046945022,0.065217391,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10503204,-0.048256107,1
0.043478261,0.13559322,0.451721748,0.03122623,0.492094862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02868881,0.43738306,1
0.043478261,0.13559322,0.454783031,0.001550275,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006406555,0.45589352,1
0.043478261,0.13559322,0.561538009,0.056487291,0.513833992,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.056473803,0.4662882,1
0.043478261,0.13559322,0.572470384,0.00266816,0.527667984,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010718521,0.34697825,1
0.043478261,0.13559322,0.681040314,0.016633164,0.173913043,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0181695,0.09079425,1
0.043478261,0.13559322,0.742255764,0.032360108,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028324183,0.43248963,1
0.043478261,0.13559322,0.74536431,0.001575165,0.468379447,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004944256,0.44919372,1
0.043478261,0.13559322,0.855130202,0.058080582,0.498023715,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0553535,0.46129912,1
0.043478261,0.13559322,0.86012412,0.002631889,0.486166008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.003454695,0.39098257,1
0.043478261,0.13559322,0.971189649,0.016009974,0.098814229,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018365439,0.011990681,1
0.043478261,0.152542373,0.029784857,0.031864763,0.482213439,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02870484,0.4328798,1
0.043478261,0.152542373,0.043132378,0.001555373,0.476284585,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007845517,0.45117056,1
0.043478261,0.152542373,0.144270606,0.058951827,0.490118577,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05540199,0.46462142,1
0.043478261,0.152542373,0.155398911,0.002630352,0.486166008,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004094061,0.37052393,1
0.043478261,0.152542373,0.375948208,0.045302599,0.057312253,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.104676016,-0.04780204,1
0.043478261,0.152542373,0.435294246,0.031369938,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02869692,0.4372682,1
0.043478261,0.152542373,0.438410822,0.001579099,0.496047431,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006417165,0.4563043,1
0.043478261,0.152542373,0.544661684,0.056220365,0.501976285,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.056486227,0.46634734,1
0.043478261,0.152542373,0.55365089,0.002651757,0.498023715,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.010748362,0.3464371,1
0.043478261,0.152542373,0.658592901,0.015099109,0.166007905,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.018015636,0.09064963,1
0.043478261,0.152542373,0.721611951,0.030733128,0.484189723,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02831987,0.43230093,1
0.043478261,0.152542373,0.719771972,0.001534523,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005013891,0.44955134,1
0.043478261,0.152542373,0.827741777,0.057130128,0.498023715,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.055260375,0.46210027,1
0.043478261,0.152542373,0.832658582,0.002591237,0.482213439,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.003403754,0.39115578,1
0.043478261,0.152542373,0.943697699,0.016009108,0.104743083,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018279994,0.011903077,1
0.043478261,0.169491525,0.000466101,0.030897793,0.494071146,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028615981,0.4331364,1
0.043478261,0.169491525,0.003542593,0.001559248,0.496047431,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00809913,0.45192134,1
0.043478261,0.169491525,0.11354677,0.058206672,0.490118577,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05509624,0.4656688,1
