time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.000133806,0.045993949,0.044921875,1,0.002038875,0.060682319,0.135394399,0.067382813,1,51:33.0
0.002140898,0.074817948,0.06640625,1,0.004213674,0.060682319,0.135255346,0.067382813,1,52:05.0
0.004683214,0.064623641,0.072265625,1,0.002106837,0.060743805,0.134590176,0.067382813,1,53:15.0
0.00896501,0.051441299,0.060546875,1,0.003669974,0.060607658,0.134691629,0.067382813,1,55:30.0
0.010838295,0.06141088,0.06640625,1,0.008291423,0.060598874,0.134761075,0.067382813,1,58:12.0
0.000669031,0.075691622,0.05078125,1,0.00903901,0.060598874,0.136131269,0.067382813,1,58:23.0
0.013648224,0.106648555,0.04296875,1,0.003194237,0.060554955,0.137023035,0.067382813,1,01:47.0
0.002743025,0.044740667,0.07421875,1,0.006048661,0.060554955,0.133986299,0.067382813,1,02:29.0
0.005820566,0.058342815,0.060546875,1,0.011961397,0.060554955,0.135101025,0.067382813,1,03:56.0
0.002140898,0.062267715,0.056640625,1,0.001834987,0.060550563,0.135307097,0.067382813,1,04:28.0
0.003545862,0.074019751,0.05859375,1,0.005436999,0.060550563,0.135598862,0.067382813,1,05:22.0
0.007560045,0.055875201,0.056640625,1,0.000747587,0.060559347,0.134991959,0.067382813,1,07:15.0
0.002609219,0.061434096,0.052734375,1,0.003398124,0.060559347,0.135484219,0.067382813,1,07:54.0
0.000602128,0.043933294,0.06640625,1,0.004077749,0.060559347,0.134338745,0.067382813,1,08:04.0
0.001672576,0.055854686,0.068359375,1,0.000203887,0.060739413,0.134533581,0.067382813,1,08:30.0
0.000334515,0.041677901,0.076171875,1,0.0005437,0.060739413,0.133746427,0.067382813,1,08:35.0
0.000468321,0.052919621,0.07421875,1,0.0010874,0.060739413,0.134200106,0.067382813,1,08:43.0
0.000669031,0.04630578,0.076171875,1,0.00027185,0.060585698,0.133882952,0.067382813,1,08:54.0
0.006891015,0.054142013,0.05859375,1,0.000475737,0.060546172,0.134853598,0.067382813,1,10:38.0
0.003813474,0.045428442,0.076171875,1,0.004349599,0.060546172,0.133866573,0.067382813,1,11:35.0
0.001338061,0.103731049,0.0546875,1,0.005776811,0.060546172,0.136665808,0.067382813,1,11:55.0
0.001271158,0.039261208,0.060546875,1,0.007068098,0.060546172,0.134505488,0.067382813,1,12:14.0
0.011841841,0.044856482,0.07421875,1,0.004689411,0.060532996,0.133798885,0.067382813,1,15:12.0
0.002542316,0.074451244,0.052734375,1,0.007271986,0.060532996,0.135938803,0.067382813,1,15:50.0
0.002341607,0.067147936,0.0703125,1,0.009718635,0.060532996,0.134929376,0.067382813,1,16:26.0
0.003478959,0.055690174,0.06640625,1,0.002718499,0.060954615,0.134629633,0.067382813,1,17:18.0
0.006021275,0.065139004,0.068359375,1,0.005912736,0.06059009,0.134831115,0.067382813,1,18:49.0
0.017260989,0.050853756,0.0625,1,0.006388474,0.061117113,0.134468863,0.067382813,1,23:07.0
0.003746571,0.043509652,0.068359375,1,0.002446649,0.060102594,0.134148638,0.067382813,1,24:03.0
0.004281796,0.05629548,0.060546875,1,0.003466087,0.060427591,0.134926507,0.067382813,1,25:08.0
0.002274704,0.070436556,0.0625,1,0.000747587,0.060721846,0.135252703,0.067382813,1,25:42.0
0.007024821,0.045353883,0.06640625,1,0.007883648,0.060721846,0.134328683,0.067382813,1,27:28.0
0.002007092,0.069647408,0.0546875,1,0.009990485,0.060721846,0.13575801,0.067382813,1,27:58.0
0.000602128,0.100457881,0.044921875,1,0.010602148,0.060721846,0.137131262,0.067382813,1,28:07.0
0.005285342,0.06518738,0.060546875,1,0.004145712,0.06035293,0.135190247,0.067382813,1,29:27.0
0.000468321,0.062341672,0.0625,1,0.004689411,0.06035293,0.135109916,0.067382813,1,29:34.0
0.006088178,0.051802211,0.080078125,1,0.002242762,0.060344146,0.133802381,0.067382813,1,31:06.0
0.002140898,0.046653444,0.0703125,1,0.000407775,0.060335362,0.134149491,0.067382813,1,31:38.0
0.00153877,0.14794433,0.068359375,1,0.002038875,0.060335362,0.137040078,0.067382813,1,32:01.0
0.01685957,0.054197143,0.068359375,1,0.000611662,0.060673536,0.134206173,0.067382813,1,36:14.0
0.001873286,0.047592841,0.056640625,1,0.0005437,0.060493469,0.13483536,0.067382813,1,36:43.0
0.004214893,0.072220222,0.06640625,1,0.0010874,0.060735022,0.135088447,0.067382813,1,37:46.0
0.008295979,0.044641782,0.0625,1,0.00958271,0.060735022,0.134496368,0.067382813,1,39:51.0
0.000535224,0.100763115,0.048828125,1,0.010194373,0.060735022,0.136949261,0.067382813,1,40:00.0
0.002876831,0.042091451,0.080078125,1,0.013184722,0.060735022,0.133739628,0.067382813,1,40:44.0
0.000401418,0.033040737,0.056640625,1,0.013592497,0.060735022,0.134613296,0.067382813,1,40:51.0
0.006757209,0.036773352,0.064453125,1,0.003126274,0.060524212,0.134072905,0.067382813,1,42:32.0
0.002743025,0.03687749,0.072265625,1,0,0.060598874,0.133725642,0.067382813,1,43:14.0
0.00568676,0.042405486,0.0703125,1,0.000951475,0.060502253,0.133958155,0.067382813,1,44:40.0
0.000133806,0.041612225,0.080078125,1,0.001155362,0.060502253,0.133572789,0.067382813,1,44:42.0
0.003211347,0.037950381,0.072265625,1,0.00135925,0.060427591,0.13377536,0.067382813,1,45:31.0
0.007560045,0.047985054,0.06640625,1,0.003126274,0.060875561,0.134321219,0.067382813,1,47:24.0
0.001070449,0.093458279,0.046875,1,6.80E-05,0.060528604,0.13667003,0.067382813,1,47:40.0
0.012377066,0.039070634,0.076171875,1,0.002990349,0.060559347,0.133483598,0.067382813,1,50:46.0
0.001806383,0.048376959,0.068359375,1,0.004893299,0.060559347,0.134377758,0.067382813,1,51:13.0
0.007493142,0.057790187,0.05859375,1,0.00081555,0.06054178,0.134960751,0.067382813,1,53:06.0
0.00722553,0.048756368,0.056640625,1,0.001155362,0.060300227,0.134783927,0.067382813,1,54:54.0
0.009567137,0.055094516,0.052734375,1,0.008087536,0.060893128,0.135236388,0.067382813,1,57:18.0
0.007626949,0.07836712,0.041015625,1,0.000407775,0.060822859,0.136398348,0.067382813,1,59:12.0
0.007493142,0.061225074,0.0625,1,0.00027185,0.06061205,0.13487075,0.067382813,1,01:04.0
0.006623403,0.105631455,0.029296875,1,0.000679625,0.060532996,0.137733916,0.067382813,1,02:44.0
0.000334515,0.054869052,0.05859375,1,0.0010874,0.060532996,0.135008073,0.067382813,1,02:50.0
0.008563591,0.06636061,0.056640625,1,0.005097186,0.060677927,0.135364328,0.067382813,1,04:58.0
0.000535224,0.068929985,0.060546875,1,0.005708849,0.060677927,0.135415513,0.067382813,1,05:06.0
0.008362882,0.042550699,0.064453125,1,0.001155362,0.060721846,0.134194455,0.067382813,1,07:12.0
0.003545862,0.078320443,0.05078125,1,0.004757374,0.060721846,0.136083844,0.067382813,1,08:05.0
0.001940189,0.084543022,0.05078125,1,0.00135925,0.060528604,0.136238316,0.067382813,1,08:34.0
0.005552954,0.046897476,0.0625,1,0.000883512,0.060532996,0.134473142,0.067382813,1,09:57.0
0.004415602,0.057006298,0.05859375,1,0.005369036,0.060532996,0.135070015,0.067382813,1,11:04.0
0.001204255,0.120953356,0.046875,1,0.006592361,0.060532996,0.137499023,0.067382813,1,11:22.0
0.003211347,0.03663051,0.05859375,1,0.001427212,0.060756981,0.13438132,0.067382813,1,12:11.0
0.005151535,0.03771898,0.0703125,1,0.001834987,0.060774548,0.133832065,0.067382813,1,13:28.0
0.005017729,0.038640645,0.060546875,1,0.001223325,0.060735022,0.134317256,0.067382813,1,14:44.0
0.001739479,0.055211843,0.064453125,1,0.000679625,0.060480294,0.134707508,0.067382813,1,15:10.0
0.00153877,0.07515949,0.05078125,1,0.002242762,0.060480294,0.135988747,0.067382813,1,15:33.0
0.000401418,0.03538698,0.0625,1,0.002718499,0.060480294,0.134230457,0.067382813,1,15:40.0
0.013915836,0.042645145,0.06640625,1,0.00931086,0.060836034,0.134138425,0.067382813,1,19:09.0
6.69E-05,0.04470092,0.05859375,1,0.009378823,0.060836034,0.134831518,0.067382813,1,19:10.0
0.002207801,0.04620101,0.078125,1,0.011621585,0.060836034,0.133948136,0.067382813,1,19:43.0
0.002274704,0.039841484,0.060546875,1,0.013932309,0.060836034,0.134619433,0.067382813,1,20:17.0
0.003077541,0.03899699,0.068359375,1,0.017126546,0.060836034,0.134260492,0.067382813,1,21:03.0
0.000535224,0.039139484,0.068359375,1,0.017670246,0.060836034,0.134320645,0.067382813,1,21:12.0
0.016123637,0.126063749,0.037109375,1,0.002718499,0.060392457,0.137739545,0.067382813,1,25:13.0
0.003478959,0.052492164,0.0546875,1,6.80E-05,0.060383673,0.135044512,0.067382813,1,26:06.0
0.017394795,0.035402913,0.060546875,1,0.004213674,0.060634009,0.134034126,0.067382813,1,30:27.0
0.000401418,0.065797443,0.048828125,1,0.004621449,0.060634009,0.135862447,0.067382813,1,30:33.0
0.003612765,0.035769347,0.08984375,1,0.008291423,0.060634009,0.132976736,0.067382813,1,31:27.0
0.003345153,0.047399125,0.078125,1,0.011689547,0.060634009,0.133966562,0.067382813,1,32:17.0
0.00414799,0.086666266,0.041015625,1,0.001155362,0.060603266,0.13671569,0.067382813,1,33:20.0
0.002073995,0.041667246,0.080078125,1,0.003330162,0.060603266,0.133575593,0.067382813,1,33:52.0
0.005151535,0.063994082,0.064453125,1,0.003262199,0.060537388,0.13495547,0.067382813,1,35:10.0
0.003612765,0.074287492,0.046875,1,0.007000136,0.060537388,0.13618696,0.067382813,1,36:05.0
0.005218438,0.048193186,0.068359375,1,0.01230121,0.060537388,0.134432742,0.067382813,1,37:23.0
0.003077541,0.069382954,0.037109375,1,0.001699062,0.060884345,0.136423513,0.067382813,1,38:09.0
0.002475413,0.06882484,0.048828125,1,0.001427212,0.060550563,0.135862265,0.067382813,1,38:46.0
0.005552954,0.068072595,0.04296875,1,0.004349599,0.060532996,0.136107136,0.067382813,1,40:10.0
0.000468321,0.054815212,0.0625,1,0.000135925,0.060594482,0.134802113,0.067382813,1,40:17.0
6.69E-05,0.053805288,0.05859375,1,0.000203887,0.060594482,0.134964901,0.067382813,1,40:18.0
0.004750117,0.045297198,0.056640625,1,0.002922387,0.060853602,0.134748341,0.067382813,1,41:30.0
0.003077541,0.064455041,0.041015625,1,0.006048661,0.060853602,0.136163274,0.067382813,1,42:16.0
0.004549408,0.048673478,0.068359375,1,0.001563137,0.060629617,0.134280172,0.067382813,1,43:25.0
0.000669031,0.057992864,0.05859375,1,0.002310724,0.060629617,0.135118539,0.067382813,1,43:35.0
0.001873286,0.079248086,0.048828125,1,0.004213674,0.060629617,0.136226125,0.067382813,1,44:04.0
0.000200709,0.050567525,0.0546875,1,0.004485524,0.060629617,0.135118091,0.067382813,1,44:08.0
0.022211815,0.040541242,0.072265625,1,0.000951475,0.060620833,0.133497924,0.067382813,1,49:40.0
0.002542316,0.044061438,0.060546875,1,0.001155362,0.060836034,0.134535018,0.067382813,1,50:19.0
0.00240851,0.061343619,0.056640625,1,0.003669974,0.060836034,0.135303523,0.067382813,1,50:55.0
0.006021275,0.047608013,0.056640625,1,0.009786598,0.060836034,0.134912706,0.067382813,1,52:26.0
0.002274704,0.049512652,0.060546875,1,0.012165285,0.060836034,0.134896206,0.067382813,1,53:00.0
0.007493142,0.058438101,0.056640625,1,0.004757374,0.060410024,0.135139535,0.067382813,1,54:53.0
0.000936643,0.044259478,0.060546875,1,0.005708849,0.060410024,0.134649054,0.067382813,1,55:07.0
0.00327825,0.047478122,0.052734375,1,0.009106973,0.060410024,0.135134255,0.067382813,1,55:56.0
0.001672576,0.083309593,0.03515625,1,0.010806035,0.060410024,0.137098838,0.067382813,1,56:22.0
0.005887469,0.050812838,0.0546875,1,0.00135925,0.060704279,0.134967868,0.067382813,1,57:51.0
0.009433331,0.040303996,0.0703125,1,0.004689411,0.060682319,0.133884594,0.067382813,1,00:12.0
0.001873286,0.04226834,0.060546875,1,0.006660324,0.060682319,0.134583446,0.067382813,1,00:41.0
0.0065565,0.046641182,0.05859375,1,0.013388609,0.060682319,0.134840183,0.067382813,1,02:20.0
0.000401418,0.041942922,0.060546875,1,0.013796384,0.060682319,0.134719215,0.067382813,1,02:26.0
0.000602128,0.05584941,0.05859375,1,0.00027185,0.06051982,0.135019875,0.067382813,1,02:35.0
0.000535224,0.063244107,0.0625,1,0.000883512,0.06051982,0.135072128,0.067382813,1,02:44.0
0.001471867,0.048428736,0.064453125,1,0.000679625,0.060726238,0.134499883,0.067382813,1,03:07.0
0.00963404,0.086992506,0.044921875,1,0.000475737,0.060502253,0.136425762,0.067382813,1,05:31.0
0.007359336,0.072058384,0.048828125,1,0.008019573,0.060502253,0.135975312,0.067382813,1,07:21.0
0.002007092,0.042631156,0.0703125,1,0.001699062,0.060598874,0.134045404,0.067382813,1,07:51.0
0.001003546,0.055991199,0.05859375,1,0.002786462,0.060598874,0.135058687,0.067382813,1,08:07.0
0.005820566,0.066110477,0.05078125,1,0.005165149,0.060677927,0.135687174,0.067382813,1,09:35.0
0.003813474,0.0716773,0.046875,1,0.002922387,0.060963398,0.136037827,0.067382813,1,10:33.0
0.003679668,0.059821135,0.05859375,1,0.001970912,0.060532996,0.135113436,0.067382813,1,11:28.0
0.002140898,0.050379655,0.06640625,1,0.004213674,0.060532996,0.134515981,0.067382813,1,12:01.0
0.001873286,0.047653075,0.05859375,1,0,0.060370497,0.13473596,0.067382813,1,12:29.0
0.002809928,0.044679246,0.0625,1,0.002854424,0.060370497,0.134487386,0.067382813,1,13:11.0
0.008295979,0.047848001,0.06640625,1,0.004893299,0.060616441,0.134333842,0.067382813,1,15:16.0
0.001338061,0.036701479,0.060546875,1,0.006320511,0.060616441,0.134408876,0.067382813,1,15:37.0
0.000401418,0.03613449,0.05859375,1,0.006728286,0.060616441,0.134506911,0.067382813,1,15:43.0
0.017461698,0.114914326,0.048828125,1,0.001495175,0.060546172,0.136859988,0.067382813,1,20:05.0
0.00086974,0.0535169,0.037109375,1,0.002446649,0.060546172,0.135992465,0.067382813,1,20:18.0
0.005285342,0.040727086,0.072265625,1,0.004961261,0.060695495,0.133886336,0.067382813,1,21:37.0
0.011507326,0.043449192,0.060546875,1,0.001223325,0.060559347,0.134351566,0.067382813,1,24:29.0
0.001003546,0.052123209,0.056640625,1,0.002310724,0.060559347,0.1350233,0.067382813,1,24:45.0
0.004281796,0.038537471,0.060546875,1,0.000611662,0.060603266,0.134317551,0.067382813,1,25:50.0
0.003211347,0.051421948,0.064453125,1,0.001970912,0.060682319,0.134583514,0.067382813,1,26:39.0
0.005954372,0.04148683,0.05859375,1,0.003602012,0.060752589,0.134524013,0.067382813,1,28:08.0
0.003545862,0.082900792,0.05078125,1,0.007204023,0.060752589,0.136255549,0.067382813,1,29:02.0
0.000602128,0.040810837,0.072265625,1,0.007883648,0.060752589,0.134024046,0.067382813,1,29:11.0
0.000735934,0.051320664,0.060546875,1,0.008631236,0.060752589,0.134922759,0.067382813,1,29:23.0
0.00394728,0.042964816,0.142578125,1,0.012708985,0.060752589,0.130742318,0.067382813,1,30:23.0
0.00414799,0.046032291,0.0625,1,0.016990621,0.060752589,0.134739775,0.067382813,1,31:25.0
0.000602128,0.061937314,0.05859375,1,0.017670246,0.060752589,0.135492459,0.067382813,1,31:35.0
0.003679668,0.056172537,0.064453125,1,0.021408183,0.060752589,0.135042462,0.067382813,1,32:30.0
0.002341607,0.05095617,0.044921875,1,0.02378687,0.060752589,0.135867629,0.067382813,1,33:06.0
0.000535224,0.048199304,0.056640625,1,0.024398532,0.060752589,0.135272675,0.067382813,1,33:14.0
0.008764301,0.048104419,0.060546875,1,0.033301618,0.060752589,0.135075925,0.067382813,1,35:26.0
0.00240851,0.054036051,0.05859375,1,0.0010874,0.06054178,0.134943832,0.067382813,1,36:02.0
6.69E-05,0.085086197,0.044921875,1,0.001155362,0.06054178,0.136563171,0.067382813,1,36:03.0
0.01050378,0.05766497,0.0625,1,0.000883512,0.060550563,0.134716075,0.067382813,1,38:40.0
0.011105908,0.087578422,0.044921875,1,0,0.060581306,0.136406242,0.067382813,1,41:26.0
0.001137352,0.137182282,0.03515625,1,0.00027185,0.060449551,0.138350404,0.067382813,1,41:44.0
0.004415602,0.081198209,0.041015625,1,0.000679625,0.060713062,0.136545904,0.067382813,1,42:50.0
0.010905198,0.098183476,0.037109375,1,0.005436999,0.060357322,0.137161378,0.067382813,1,45:34.0
0.002274704,0.080825672,0.04296875,1,0.007747723,0.060357322,0.136599608,0.067382813,1,46:08.0
0.002207801,0.072640421,0.0390625,1,0.010058448,0.060357322,0.136583369,0.067382813,1,46:42.0
0.01465177,0.26563707,0.01953125,1,0.004893299,0.060594482,0.141001464,0.067382813,1,50:21.0
0.010838295,0.129113094,0.021484375,1,0.0021748,0.060410024,0.13863902,0.067382813,1,53:03.0
0.004482505,0.036532709,0.064453125,1,0.000135925,0.060563739,0.134056043,0.067382813,1,54:11.0
0.004750117,0.05915443,0.060546875,1,0.004825336,0.060620833,0.135027565,0.067382813,1,55:23.0
0.000602128,0.07810706,0.03515625,1,0.005436999,0.060620833,0.136881383,0.067382813,1,55:32.0
0.000200709,0.041503634,0.068359375,1,0.005640886,0.060620833,0.134202012,0.067382813,1,55:35.0
0.000802837,0.113649081,0.029296875,1,0.006456436,0.060620833,0.138146164,0.067382813,1,55:47.0
0.003211347,0.0349612,0.060546875,1,0.000339812,0.060484686,0.134217158,0.067382813,1,56:35.0
0.000200709,0.048551158,0.060546875,1,0.0005437,0.060484686,0.134711246,0.067382813,1,56:39.0
0.009366428,0.147447491,0.033203125,1,0.005776811,0.060598874,0.138603295,0.067382813,1,58:59.0
0.010570683,0.070805312,0.05078125,1,0.003330162,0.072997093,0.135662419,0.067382813,1,01:38.0
0.000468321,0.05750768,0.060546875,1,0.000135925,0.060546172,0.134978387,0.067382813,1,01:45.0
0.000936643,0.045391581,0.056640625,1,0.0010874,0.060546172,0.134791818,0.067382813,1,02:00.0
0.010102362,0.044323065,0.06640625,1,0.001155362,0.061213734,0.134124054,0.067382813,1,04:31.0
0.004683214,0.060830462,0.0546875,1,0.0016311,0.060625225,0.135304992,0.067382813,1,05:42.0
0.00635579,0.051687769,0.052734375,1,0,0.060436375,0.135057037,0.067382813,1,07:18.0
0.005753663,0.037391465,0.068359375,1,0.002378687,0.060537388,0.133913276,0.067382813,1,08:44.0
0.018398341,0.043996344,0.0625,1,0.004077749,0.060783332,0.134194839,0.067382813,1,13:20.0
0.002876831,0.049497147,0.0703125,1,0.007068098,0.060783332,0.134335756,0.067382813,1,14:04.0
0.003746571,0.061647795,0.064453125,1,0.001223325,0.060524212,0.134876653,0.067382813,1,15:01.0
0.00327825,0.036031675,0.06640625,1,6.80E-05,0.060511037,0.133968316,0.067382813,1,15:51.0
0.000267612,0.036535616,0.0625,1,0.000339812,0.060511037,0.134229634,0.067382813,1,15:55.0
6.69E-05,0.0446052,0.0625,1,0.000407775,0.060511037,0.134493652,0.067382813,1,15:56.0
0.00153877,0.236611936,0.03125,1,0.002038875,0.060511037,0.140367703,0.067382813,1,16:20.0
0.005552954,0.048972262,0.0625,1,0.007679761,0.060511037,0.134652571,0.067382813,1,17:43.0
0.005218438,0.045843222,0.083984375,1,0.00190295,0.060713062,0.133438592,0.067382813,1,19:02.0
0.016993377,0.105503656,0.041015625,1,0,0.060625225,0.136968798,0.067382813,1,23:16.0
0.000802837,0.059073591,0.05078125,1,0.00081555,0.060625225,0.13549469,0.067382813,1,23:29.0
0.002542316,0.102478917,0.03515625,1,0.003466087,0.060625225,0.137496547,0.067382813,1,24:07.0
0.002207801,0.19212919,0.029296875,1,0.005708849,0.060625225,0.139818887,0.067382813,1,24:41.0
0.009232622,0.270785838,0.0234375,1,0.015087672,0.060625225,0.141107797,0.067382813,1,26:59.0
0.000535224,0.154507176,0.033203125,1,0.015699334,0.060625225,0.139076789,0.067382813,1,27:07.0
0.000802837,0.051567707,0.06640625,1,0.016582846,0.060625225,0.134782658,0.067382813,1,27:20.0
0.007359336,0.042895978,0.06640625,1,0.007204023,0.060620833,0.134233641,0.067382813,1,29:11.0
0.002274704,0.141399442,0.03515625,1,0.001699062,0.060383673,0.138449423,0.067382813,1,29:45.0
0.007359336,0.056163607,0.060546875,1,0.004077749,0.060418808,0.134875396,0.067382813,1,31:36.0
0.005151535,0.066374352,0.05859375,1,0.0021748,0.060857994,0.135286884,0.067382813,1,32:53.0
0.003478959,0.180278416,0.03125,1,0.001427212,0.060563739,0.139424108,0.067382813,1,33:45.0
0.002609219,0.052200346,0.0546875,1,0,0.060576915,0.135049687,0.067382813,1,34:25.0
0.001137352,0.051603779,0.05078125,1,0.001155362,0.060576915,0.135262422,0.067382813,1,34:43.0
0.010838295,0.051375821,0.064453125,1,0.002786462,0.060721846,0.134453891,0.067382813,1,37:26.0
0.002676122,0.070795398,0.0625,1,0.005572924,0.060721846,0.135335622,0.067382813,1,38:06.0
0.013447515,0.043127804,0.07421875,1,0.000883512,0.060655968,0.133649651,0.067382813,1,41:27.0
0.002073995,0.043247826,0.0625,1,0.003058312,0.060655968,0.134457859,0.067382813,1,41:58.0
0.004014183,0.10335616,0.056640625,1,0.002854424,0.060379281,0.136465885,0.067382813,1,42:59.0
0.000602128,0.053276406,0.0625,1,0.003466087,0.060379281,0.134808486,0.067382813,1,43:08.0
0.003412056,0.037655456,0.072265625,1,0.000475737,0.060598874,0.133746564,0.067382813,1,44:00.0
0.000401418,0.049911746,0.052734375,1,0.00027185,0.060792116,0.135114915,0.067382813,1,44:07.0
0.003412056,0.048897754,0.06640625,1,0.003805899,0.060792116,0.134438376,0.067382813,1,44:58.0
0.003813474,0.045617697,0.072265625,1,0.007747723,0.060792116,0.134115054,0.067382813,1,45:56.0
0.001003546,0.041151608,0.083984375,1,0.008767161,0.060792116,0.133483405,0.067382813,1,46:11.0
0.010436877,0.055154513,0.08203125,1,0.005369036,0.060805291,0.133782382,0.067382813,1,48:48.0
6.69E-05,0.071082213,0.052734375,1,0.005504961,0.060805291,0.135855695,0.067382813,1,48:49.0
0.001204255,0.063715308,0.064453125,1,0.006728286,0.060805291,0.135076999,0.067382813,1,49:08.0
0.00240851,0.072817587,0.044921875,1,0.002038875,0.060554955,0.136177085,0.067382813,1,49:44.0
0.007426239,0.06875264,0.05859375,1,0.001970912,0.060554955,0.135313114,0.067382813,1,51:36.0
0.012443969,0.08018467,0.041015625,1,0.014679897,0.060554955,0.136591424,0.067382813,1,54:43.0
0.010436877,0.044071428,0.0703125,1,0.001834987,0.060392457,0.133938463,0.067382813,1,57:20.0
0.007827658,0.072057211,0.048828125,1,0.003805899,0.060546172,0.135897293,0.067382813,1,59:17.0
0.000267612,0.101067486,0.052734375,1,0.004077749,0.060546172,0.136680181,0.067382813,1,59:21.0
0.001404964,0.083820971,0.068359375,1,0.005572924,0.060546172,0.135458305,0.067382813,1,59:43.0
0.000267612,0.071728434,0.048828125,1,0.005912736,0.060546172,0.136063783,0.067382813,1,59:47.0
0.010236168,0.043882836,0.072265625,1,0.000135925,0.060739413,0.133813281,0.067382813,1,02:21.0
0.00240851,0.075119109,0.052734375,1,0.00027185,0.060906304,0.135844655,0.067382813,1,02:57.0
0.003010638,0.094569653,0.052734375,1,0.003330162,0.060906304,0.13643766,0.067382813,1,03:43.0
0.006623403,0.04700648,0.068359375,1,0.002378687,0.060563739,0.134203381,0.067382813,1,05:23.0
0.005017729,0.070776103,0.04296875,1,0.002582574,0.060783332,0.136167925,0.067382813,1,06:38.0
0.000802837,0.055825587,0.060546875,1,6.80E-05,0.06054178,0.13491914,0.067382813,1,06:51.0
0.004482505,0.083858047,0.03515625,1,0.002310724,0.060484686,0.136924292,0.067382813,1,07:58.0
0.00481702,0.042948559,0.05859375,1,0.001427212,0.06070867,0.134555164,0.067382813,1,09:11.0
0.002542316,0.076081468,0.046875,1,0.004077749,0.06070867,0.136211283,0.067382813,1,09:49.0
0.003211347,0.04371958,0.05859375,1,0.000203887,0.060699887,0.134588725,0.067382813,1,10:37.0
0.00327825,0.055228915,0.06640625,1,0.003602012,0.060699887,0.134634786,0.067382813,1,11:27.0
0.009165719,0.047994783,0.068359375,1,0.006864211,0.060440767,0.134263037,0.067382813,1,13:45.0
0.005486051,0.056462547,0.060546875,1,0.001563137,0.060493469,0.134877217,0.067382813,1,15:07.0
0.001739479,0.117749921,0.048828125,1,0.003330162,0.060493469,0.1372641,0.067382813,1,15:34.0
0.023549876,0.08980708,0.044921875,1,0.002446649,0.060585698,0.136268874,0.067382813,1,21:26.0
0.000133806,0.118582397,0.02734375,1,6.80E-05,0.060695495,0.138275793,0.067382813,1,21:29.0
6.69E-05,0.05552831,0.06640625,1,0.000135925,0.060695495,0.134645267,0.067382813,1,21:31.0
0.000468321,0.045101789,0.04296875,1,0.000679625,0.060695495,0.13542869,0.067382813,1,21:38.0
0.000936643,0.053886528,0.07421875,1,0.0016311,0.060695495,0.134230752,0.067382813,1,21:52.0
0.003746571,0.113665636,0.041015625,1,0.003466087,0.060695495,0.137492488,0.067382813,1,22:49.0
0.014116545,0.143562869,0.03515625,1,0.006048661,0.060515429,0.138335714,0.067382813,1,26:20.0
0.002542316,0.079302877,0.0390625,1,0.008631236,0.060515429,0.136748337,0.067382813,1,26:59.0
0.002876831,0.073775492,0.044921875,1,0.011621585,0.060515429,0.136353047,0.067382813,1,27:42.0
0.002274704,0.050813976,0.064453125,1,0.013932309,0.060515429,0.134781688,0.067382813,1,28:16.0
0.001271158,0.269168152,0.0234375,1,0.015223597,0.060515429,0.14125146,0.067382813,1,28:36.0
0,0.067190211,0.056640625,1,0.015291559,0.060515429,0.135716396,0.067382813,1,28:36.0
0.002609219,0.103721084,0.03515625,1,0.017942096,0.060515429,0.137756268,0.067382813,1,29:16.0
0.001739479,0.096056547,0.033203125,1,0.019777083,0.060515429,0.137686224,0.067382813,1,29:42.0
0.01445106,0.116281889,0.0390625,1,0.003602012,0.060761373,0.137447793,0.067382813,1,33:19.0
0.004014183,0.118195757,0.021484375,1,0.002650537,0.060796508,0.138505425,0.067382813,1,34:19.0
0.00086974,0.042843945,0.0625,1,0.003602012,0.060796508,0.134475799,0.067382813,1,34:33.0
0.003077541,0.063605166,0.05859375,1,0.000747587,0.06070867,0.135218815,0.067382813,1,35:19.0
0.007961464,0.222197977,0.03125,1,0.002650537,0.060515429,0.140054859,0.067382813,1,37:19.0
0.000802837,0.075634393,0.05078125,1,0.000135925,0.060805291,0.135980568,0.067382813,1,37:31.0
0.005820566,0.10292578,0.046875,1,0.006048661,0.060805291,0.136933791,0.067382813,1,38:59.0
0.005352245,0.061917838,0.064453125,1,0.004281637,0.061112721,0.134903872,0.067382813,1,40:19.0
0.012109453,0.052638438,0.046875,1,0.003398124,0.060739413,0.135311628,0.067382813,1,43:21.0
0.014584867,0.180138828,0.03125,1,0.000203887,0.060739413,0.13918527,0.067382813,1,46:59.0
0.003412056,0.14459838,0.03515625,1,0.000747587,0.060743805,0.138485073,0.067382813,1,47:51.0
0.003211347,0.054293115,0.046875,1,0.002514612,0.06091948,0.135513974,0.067382813,1,48:39.0
0.001137352,0.133266521,0.037109375,1,0.003669974,0.06091948,0.138216593,0.067382813,1,48:56.0
0.000936643,0.076642838,0.044921875,1,0.004621449,0.06091948,0.136358212,0.067382813,1,49:11.0
0.001806383,0.111856832,0.0390625,1,0.001834987,0.060642793,0.137548932,0.067382813,1,49:39.0
0.005887469,0.129017693,0.03125,1,0.00027185,0.060809683,0.138245651,0.067382813,1,51:07.0
0.000334515,0.110939087,0.03515625,1,0.000611662,0.060809683,0.137716749,0.067382813,1,51:12.0
0.00153877,0.097532012,0.044921875,1,0.002242762,0.060809683,0.136900291,0.067382813,1,51:36.0
