#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0021409000000000003,0.0472293,0.0585938,1,0,0,0,0,0,1,0,0.0016311,1,0.0401504,0.040391199999999995,0.060546900000000015,1,0.083499,0.0790873,0.9958629999999999,2020-04-18 19:14:03.000007
0.00602128,0.040391199999999995,0.060546900000000015,1,0,0,0,0,0,1,0,0.0113497,1,0.039785900000000006,0.082165,0.0546875,1,0.08029910000000001,0.079682,0.995869,2020-04-18 19:20:08.000603
0.000468321,0.082165,0.0546875,1,0,0,0,0,0,1,0,0.0027185,1,0.0395048,0.12741,0.0488281,1,0.0980463,0.0818302,0.9958290000000001,2020-04-18 19:26:03.000192
0.00167258,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.000951475,1,0.039996699999999996,0.0814835,0.046875,1,0.116503,0.083625,0.9957860000000001,2020-04-18 19:32:23.000317
0.0187998,0.0814835,0.046875,1,0,0,0,0,0,1,0,0.00299035,1,0.0400142,0.06437469999999999,0.0488281,1,0.100314,0.07413310000000001,0.995842,2020-04-18 19:42:03.000318
0.00274303,0.06437469999999999,0.0488281,1,0,0,0,0,0,1,0,0.00394182,1,0.0395048,0.131653,0.0351562,1,0.0933301,0.0730534,0.995859,2020-04-18 19:46:02.000992
0.000133806,0.131653,0.0351562,1,0,0,0,0,0,1,0,0.013320600000000002,1,0.0395048,0.112296,0.0332031,1,0.122378,0.0729313,0.995801,2020-04-18 19:48:20.000753
0.000267612,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.00502922,1,0.0402119,0.122248,0.0332031,1,0.116077,0.0676702,0.995827,2020-04-18 19:54:13.000204
0.00722553,0.122248,0.0332031,1,0,0,0,0,0,1,0,0.0110099,1,0.0400625,0.0742985,0.0507812,1,0.11975899999999999,0.068951,0.995817,2020-04-18 20:04:42.000928
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.00632051,1,0.0399923,0.165016,0.0351562,1,0.0967492,0.07512339999999999,0.995848,2020-04-18 20:11:51.000586
0.0043487,0.165016,0.0351562,1,0,0,0,0,0,1,0,0.00645644,1,0.0398342,0.10151900000000001,0.0390625,1,0.134237,0.0771025,0.995766,2020-04-18 20:16:22.000449
0.0044825,0.10151900000000001,0.0390625,1,0,0,0,0,0,1,0,0.00149517,1,0.0400801,0.116316,0.0449219,1,0.1104,0.0697205,0.9958319999999999,2020-04-18 20:23:00.000953
0.00274303,0.116316,0.0449219,1,0,0,0,0,0,1,0,0.00360201,1,0.0395926,0.048478,0.0742187,1,0.114041,0.0768818,0.995807,2020-04-18 20:29:33.000423
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.000679625,1,0.0399176,0.047395,0.0742187,1,0.0795108,0.0895243,0.9958450000000001,2020-04-18 20:35:18.000433
0.0021409000000000003,0.047395,0.0742187,1,0,0,0,0,0,1,0,0.00292239,1,0.039605800000000004,0.0415086,0.08398439999999999,1,0.0788553,0.09038710000000001,0.995843,2020-04-18 20:38:01.000229
0.00695792,0.0415086,0.08398439999999999,1,0,0,0,0,0,1,0,0.0106701,1,0.039513599999999996,0.053989800000000004,0.0507812,1,0.073322,0.0978724,0.995835,2020-04-18 20:43:51.000015
0.00287683,0.053989800000000004,0.0507812,1,0,0,0,0,0,1,0,0.00604866,1,0.03961459999999999,0.08630560000000001,0.046875,1,0.0883327,0.07399889999999999,0.995864,2020-04-18 20:47:46.000795
0.00889811,0.08630560000000001,0.046875,1,0,0,0,0,0,1,0,0.00258257,1,0.03961459999999999,0.0424701,0.060546900000000015,1,0.10194199999999999,0.07600139999999997,0.995834,2020-04-18 20:58:37.000694
0.00120426,0.0424701,0.060546900000000015,1,0,0,0,0,0,1,0,0.00795161,1,0.0401504,0.0394976,0.0644531,1,0.08119760000000001,0.0794411,0.9958670000000001,2020-04-18 21:00:51.000355
0.00749314,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.00373794,1,0.040110900000000005,0.0372634,0.0664062,1,0.0788066,0.08246339999999999,0.995865,2020-04-18 21:07:58.000915
0.013179900000000001,0.0372634,0.0664062,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.0405325,0.043399,0.0664062,1,0.0772804,0.08394489999999999,0.995865,2020-04-18 21:14:15.000973
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.00441756,1,0.0397024,0.0428587,0.0644531,1,0.0796077,0.08513949999999999,0.995857,2020-04-18 21:17:08.000938
0.00575366,0.0428587,0.0644531,1,0,0,0,0,0,1,0,0.016446900000000004,1,0.040106499999999996,0.042619699999999996,0.078125,1,0.0799627,0.083539,0.9958600000000001,2020-04-18 21:21:53.000756
0.00996856,0.042619699999999996,0.078125,1,0,0,0,0,0,1,0,0.000407775,1,0.040071300000000004,0.0371529,0.0976562,1,0.0756169,0.09439260000000001,0.995842,2020-04-18 21:28:27.000148
0.00180638,0.0371529,0.0976562,1,0,0,0,0,0,1,0,0.00842735,1,0.0401943,0.0374596,0.0976562,1,0.0672177,0.10918800000000001,0.995821,2020-04-18 21:33:11.000377
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.00679625,1,0.0402031,0.0427733,0.0859375,1,0.0670993,0.109417,0.995818,2020-04-18 21:36:30.000302
0.0008028369999999999,0.0427733,0.0859375,1,0,0,0,0,0,1,0,0.000747587,1,0.0396365,0.0460132,0.06835939999999999,1,0.0727261,0.100993,0.995827,2020-04-18 21:41:22.000853
0.017060299999999997,0.0460132,0.06835939999999999,1,0,0,0,0,0,1,0,0.00414571,1,0.03961459999999999,0.04373869999999999,0.07226560000000001,1,0.07951380000000001,0.08745119999999999,0.9958469999999999,2020-04-18 21:48:11.000090
0.00475012,0.04373869999999999,0.07226560000000001,1,0,0,0,0,0,1,0,0.014747899999999996,1,0.040369999999999996,0.0511959,0.0703125,1,0.07758150000000001,0.0900543,0.9958459999999999,2020-04-18 21:53:58.000502
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.000135925,1,0.0401328,0.0381524,0.07617189999999999,1,0.0811326,0.0896531,0.995841,2020-04-18 21:58:08.000518
0.011708,0.0381524,0.07617189999999999,1,0,0,0,0,0,1,0,0.00591274,1,0.03972,0.0464509,0.07226560000000001,1,0.0743049,0.09210399999999999,0.995848,2020-04-18 22:03:04.000142
0.000267612,0.0464509,0.07226560000000001,1,0,0,0,0,0,1,0,0.00312627,1,0.039944,0.0380231,0.0820312,1,0.0787235,0.0904464,0.9958440000000001,2020-04-18 22:08:07.000880
0.00133806,0.0380231,0.0820312,1,0,0,0,0,0,1,0,0.000135925,1,0.0404578,0.05461,0.0703125,1,0.07241510000000001,0.0968238,0.99584,2020-04-18 22:09:57.000348
0.014518000000000001,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.00496126,1,0.03970680000000002,0.0374848,0.0625,1,0.0824227,0.0902513,0.9958370000000001,2020-04-18 22:15:46.000752
0.00240851,0.0374848,0.0625,1,0,0,0,0,0,1,0,0.00400979,1,0.0395794,0.0425399,0.078125,1,0.0782943,0.0811186,0.995868,2020-04-18 22:21:58.000151
0.00120426,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.0070681,1,0.039777099999999996,0.0674177,0.0703125,1,0.07549199999999999,0.09444169999999999,0.995841,2020-04-18 22:26:29.000184
0.00408109,0.0674177,0.0703125,1,0,0,0,0,0,1,0,0.00346609,1,0.0395882,0.0448245,0.0664062,1,0.0873926,0.0921998,0.995822,2020-04-18 22:30:33.000022
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.00550496,1,0.0400054,0.063725,0.0644531,1,0.0799741,0.08516839999999999,0.9958540000000001,2020-04-18 22:37:01.000249
0.012243299999999999,0.063725,0.0644531,1,0,0,0,0,0,1,0,0.00149517,1,0.0403261,0.0401952,0.060546900000000015,1,0.087882,0.0867064,0.995835,2020-04-18 22:42:58.000179
0.0044156,0.0401952,0.060546900000000015,1,0,0,0,0,0,1,0,0.00027185,1,0.040049400000000006,0.037875,0.056640599999999985,1,0.0800977,0.07965739999999999,0.995868,2020-04-18 22:46:50.000811
0.00508463,0.037875,0.056640599999999985,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.04007569999999999,0.0718659,0.0449219,1,0.0804736,0.0763863,0.995877,2020-04-18 22:51:27.000583
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.000339812,1,0.040036199999999994,0.05244259999999999,0.0664062,1,0.09718020000000001,0.07266449999999999,0.9958540000000001,2020-04-18 22:54:35.000966
0.0008028369999999999,0.05244259999999999,0.0664062,1,0,0,0,0,0,1,0,0.000339812,1,0.0401943,0.045195,0.056640599999999985,1,0.0832662,0.08614400000000001,0.995848,2020-04-18 23:02:54.000691
0.00535224,0.045195,0.056640599999999985,1,0,0,0,0,0,1,0,0.005980699999999999,1,0.0401723,0.124669,0.0429688,1,0.0833974,0.07733860000000001,0.995869,2020-04-18 23:08:26.000953
0.0008028369999999999,0.124669,0.0429688,1,0,0,0,0,0,1,0,0.0032622,1,0.039632099999999996,0.0653019,0.0585938,1,0.117327,0.07900410000000001,0.9957969999999999,2020-04-18 23:15:43.000690
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.00577681,1,0.0399264,0.05295830000000002,0.06835939999999999,1,0.0906405,0.0811066,0.9958450000000001,2020-04-18 23:20:22.000880
0.00301064,0.05295830000000002,0.06835939999999999,1,0,0,0,0,0,1,0,0.00645644,1,0.0398473,0.0715025,0.0390625,1,0.0828334,0.0871242,0.9958450000000001,2020-04-18 23:22:17.000049
0.013915799999999999,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.00917494,1,0.040523699999999996,0.038095699999999996,0.0664062,1,0.09885239999999999,0.06725039999999999,0.995862,2020-04-18 23:33:39.000007
0.00194019,0.038095699999999996,0.0664062,1,0,0,0,0,0,1,0,0.000203887,1,0.0396453,0.0724737,0.05273440000000002,1,0.077782,0.0833865,0.995865,2020-04-18 23:38:16.000947
0.00113735,0.0724737,0.05273440000000002,1,0,0,0,0,0,1,0,0.00224276,1,0.040572000000000004,0.0454328,0.0585938,1,0.09504689999999999,0.0784818,0.995843,2020-04-18 23:43:02.000057
0.00495083,0.0454328,0.0585938,1,0,0,0,0,0,1,0,0.00462145,1,0.039693599999999996,0.041645,0.0859375,1,0.0829578,0.07859189999999999,0.9958670000000001,2020-04-18 23:50:56.000049
0.00120426,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.00400979,1,0.0396365,0.037695400000000004,0.0664062,1,0.072933,0.0999857,0.995834,2020-04-18 23:56:18.000532
0.00247541,0.037695400000000004,0.0664062,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0402163,0.04067,0.0664062,1,0.07725889999999999,0.08409810000000001,0.9958629999999999,2020-04-18 23:59:35.000855
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.00958271,1,0.0399,0.0351449,0.08789060000000001,1,-0.00405823,0.18654,0.9863540000000001,2020-04-19 00:03:14.000228
0.00401418,0.0351449,0.08789060000000001,1,0,0,0,0,0,0,1,0.021748,1,0.0399,0.06455459999999999,0.060546900000000015,1,-0.020979400000000002,0.15451700000000002,0.986225,2020-04-19 00:06:12.000308
0.00635579,0.06455459999999999,0.060546900000000015,1,0,0,0,0,0,0,1,0.00530107,1,0.0398737,0.086738,0.0351562,1,-0.00562509,0.10932599999999999,0.9862120000000001,2020-04-19 00:14:53.000089
0.000535224,0.086738,0.0351562,1,0,0,0,0,0,0,1,0.0021748,1,0.0400977,0.332375,0.0253906,1,0.00829628,0.07585460000000001,0.9862360000000001,2020-04-19 00:20:51.000808
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.00686421,1,0.0396277,0.0640357,0.0585938,1,0.0924036,0.0906467,0.985517,2020-04-19 00:27:55.000510
0.0123102,0.0640357,0.0585938,1,0,0,0,0,0,0,1,0.000135925,1,0.03972,0.0439659,0.0664062,1,-0.00944735,0.0716346,0.986207,2020-04-19 00:33:50.000881
0.000936643,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.0032622,1,0.039469599999999994,0.0450702,0.06835939999999999,1,-0.020052,0.07357689999999999,0.986233,2020-04-19 00:37:14.000266
0.00408109,0.0450702,0.06835939999999999,1,0,0,0,0,0,0,1,0.00285442,1,0.0400142,0.0486819,0.078125,1,-0.020577,0.074931,0.9862139999999999,2020-04-19 00:50:07.000588
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0110099,1,0.0449858,0.0401854,0.060546900000000015,1,-0.0224797,0.0830371,0.9861540000000001,2020-04-19 00:53:44.000059
0.00347896,0.0401854,0.060546900000000015,1,0,0,0,0,0,0,1,0.00618459,1,0.039575,0.05202819999999999,0.0625,1,-0.020575799999999998,0.06761310000000001,0.9783719999999999,2020-04-19 00:57:04.000847
0.000401418,0.05202819999999999,0.0625,1,0,0,0,0,0,0,1,0.00387386,1,0.0401196,0.040037800000000005,0.06835939999999999,1,-0.016463299999999997,0.07094910000000001,0.978298,2020-04-19 00:59:45.000560
0.0042818000000000005,0.040037800000000005,0.06835939999999999,1,0,0,0,0,0,0,1,0.000747587,1,0.039944,0.0362385,0.0664062,1,-0.0229537,0.0736107,0.9783209999999999,2020-04-19 01:06:09.000503
0.0042818000000000005,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.00129129,1,0.0402909,0.034839300000000004,0.0625,1,-0.0238718,0.0715942,0.9783540000000001,2020-04-19 01:12:03.000412
0.00173948,0.034839300000000004,0.0625,1,0,0,0,0,0,0,1,0.00645644,1,0.040049400000000006,0.0425204,0.0644531,1,-0.023209,0.0684155,0.9783879999999999,2020-04-19 01:17:12.000997
0.012577799999999998,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.00366997,1,0.0395794,0.043021199999999996,0.0625,1,-0.020792500000000002,0.0712004,0.9783350000000001,2020-04-19 01:23:58.000522
0.00294373,0.043021199999999996,0.0625,1,0,0,0,0,0,0,1,0.00632051,1,0.0400977,0.0601851,0.0585938,1,-0.020002000000000002,0.0696432,0.9783459999999999,2020-04-19 01:28:11.000521
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.00448552,1,0.040163599999999994,0.0432375,0.0703125,1,-0.0121317,0.0690684,0.978283,2020-04-19 01:32:53.000746
0.0115073,0.0432375,0.0703125,1,0,0,0,0,0,0,1,0.0005437,1,0.039772699999999994,0.0448902,0.078125,1,-0.0223166,0.0755031,0.978292,2020-04-19 01:37:40.000235
0.00240851,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.00462145,1,0.04025580000000002,0.0479098,0.0585938,1,-0.024197299999999998,0.08211210000000001,0.978225,2020-04-19 01:42:15.000958
0.00762695,0.0479098,0.0585938,1,0,0,0,0,0,0,1,0.00788365,1,0.039895599999999996,0.0677756,0.0429688,1,-0.017016099999999996,0.0671003,0.978341,2020-04-19 01:48:22.000305
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0021748,1,0.0396234,0.0721811,0.05273440000000002,1,-0.00441145,0.057659800000000004,0.97835,2020-04-19 01:57:22.000437
0.00461631,0.0721811,0.05273440000000002,1,0,0,0,0,0,0,1,0.015563399999999996,1,0.0396234,0.058297800000000004,0.0644531,1,-0.0055931,0.0656074,0.978267,2020-04-19 02:00:39.000762
0.000200709,0.058297800000000004,0.0644531,1,0,0,0,0,0,0,1,0.0106701,1,0.0397595,0.0789403,0.0664062,1,-0.0145357,0.0725532,0.97826,2020-04-19 02:09:18.000590
0.0008028369999999999,0.0789403,0.0664062,1,0,0,0,0,0,0,1,0.000135925,1,0.0394521,0.16414,0.046875,1,-0.00735199,0.0772835,0.978133,2020-04-19 02:13:26.000962
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.00910697,1,0.039395,0.0723778,0.0644531,1,0.029764799999999998,0.0737409,0.97783,2020-04-19 02:15:44.000889
0.00307754,0.0723778,0.0644531,1,0,0,0,0,0,0,1,0.0010874,1,0.0401855,0.05429119999999999,0.0820312,1,-0.00924782,0.0729666,0.9781850000000001,2020-04-19 02:20:36.000002
0.00334515,0.05429119999999999,0.0820312,1,0,0,0,0,0,0,1,0.00203887,1,0.0395092,0.0863887,0.0351562,1,-0.0217223,0.0848934,0.978153,2020-04-19 02:27:59.000434
0.00568676,0.0863887,0.0351562,1,0,0,0,0,0,0,1,0.0229713,1,0.0395092,0.06417859999999999,0.0644531,1,0.00498521,0.0532089,0.9783040000000001,2020-04-19 02:33:07.000162
0.000200709,0.06417859999999999,0.0644531,1,0,0,0,0,0,0,1,0.00373794,1,0.040088900000000004,0.040885500000000005,0.0644531,1,-0.012287799999999998,0.072776,0.9782290000000001,2020-04-19 02:41:52.000685
0.0066234,0.040885500000000005,0.0644531,1,0,0,0,0,0,0,1,0.00258257,1,0.039605800000000004,0.0989052,0.05273440000000002,1,-0.021388400000000002,0.0695708,0.978349,2020-04-19 02:48:17.000170
0.0160567,0.0989052,0.05273440000000002,1,0,0,0,0,0,0,1,0.00591274,1,0.0399703,0.103671,0.0449219,1,0.00438555,0.0694535,0.978123,2020-04-19 02:55:15.000550
0.000468321,0.103671,0.0449219,1,0,0,0,0,0,0,1,0.00231072,1,0.0397815,0.0667072,0.0546875,1,0.00862696,0.0633169,0.9781569999999999,2020-04-19 02:56:23.000605
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.012776899999999999,1,0.0396717,0.0672306,0.0644531,1,-0.00824868,0.06512029999999999,0.9782860000000001,2020-04-19 03:03:17.000762
0.00582057,0.0672306,0.0644531,1,0,0,0,0,0,0,1,0.00788365,1,0.0401767,0.12056199999999999,0.0410156,1,-0.0110869,0.07330249999999999,0.9782139999999999,2020-04-19 03:08:23.000625
0.000401418,0.12056199999999999,0.0410156,1,0,0,0,0,0,0,1,0.0027185,1,0.0395794,0.042205,0.09179689999999999,1,0.0160738,0.0627849,0.9780969999999999,2020-04-19 03:15:01.000118
0.015187,0.042205,0.09179689999999999,1,0,0,0,0,0,0,1,0.0032622,1,0.039957099999999995,0.09493439999999999,0.0546875,1,-0.0293408,0.09079830000000001,0.9781559999999999,2020-04-19 03:21:14.000896
0.00147187,0.09493439999999999,0.0546875,1,0,0,0,0,0,0,1,0.00176702,1,0.040220599999999995,0.0484714,0.0742187,1,0.00212714,0.0700344,0.978124,2020-04-19 03:25:24.000256
0.00729243,0.0484714,0.0742187,1,0,0,0,0,0,0,1,0.000747587,1,0.0400142,0.07713439999999999,0.046875,1,-0.021559400000000003,0.0782247,0.9782370000000001,2020-04-19 03:29:53.000956
0.00307754,0.07713439999999999,0.046875,1,0,0,0,0,0,0,1,0.0070681,1,0.040110900000000005,0.053378699999999994,0.060546900000000015,1,-0.0021049,0.0613852,0.9782719999999999,2020-04-19 03:35:19.000657
0.00970094,0.053378699999999994,0.060546900000000015,1,0,0,0,0,0,0,1,0.00169906,1,0.0397024,0.092676,0.0507812,1,-0.0153097,0.0684294,0.97831,2020-04-19 03:41:17.000365
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.00666032,1,0.0405413,0.0937074,0.0507812,1,0.00270391,0.0668301,0.9781709999999999,2020-04-19 03:45:52.000416
0.00321135,0.0937074,0.0507812,1,0,0,0,0,0,0,1,0.0005437,1,0.039944,0.0634126,0.0507812,1,0.0031153,0.0664855,0.9781690000000001,2020-04-19 03:55:12.000973
0.00180638,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.00632051,1,0.040163599999999994,0.0793273,0.05273440000000002,1,-0.00830011,0.0617121,0.9783290000000001,2020-04-19 03:58:14.000320
0.00367967,0.0793273,0.05273440000000002,1,0,0,0,0,0,0,1,0.00536904,1,0.0399879,0.172654,0.0371094,1,-0.00281264,0.0659428,0.978233,2020-04-19 04:01:56.000482
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.00176702,1,0.040242599999999996,0.062073500000000004,0.0507812,1,0.035972000000000004,0.06686510000000001,0.977865,2020-04-19 04:11:36.000446
0.0022078,0.062073500000000004,0.0507812,1,0,0,0,0,0,0,1,0.00231072,1,0.039544300000000004,0.08593300000000001,0.0429688,1,-0.00873192,0.0602311,0.9783430000000001,2020-04-19 04:16:32.000903
0.00735934,0.08593300000000001,0.0429688,1,0,0,0,0,0,0,1,0.00339812,1,0.0396234,0.042763800000000005,0.0703125,1,0.00278817,0.0585046,0.9782709999999999,2020-04-19 04:25:02.000298
0.0008028369999999999,0.042763800000000005,0.0703125,1,0,0,0,0,0,0,1,0.000679625,1,0.0395838,0.05363830000000002,0.0625,1,-0.022205900000000004,0.0738145,0.978309,2020-04-19 04:27:20.000925
0.00260922,0.05363830000000002,0.0625,1,0,0,0,0,0,0,1,0.00346609,1,0.0401152,0.048784100000000004,0.07617189999999999,1,-0.0157317,0.0700796,0.978297,2020-04-19 04:32:55.000276
0.0007359339999999999,0.048784100000000004,0.07617189999999999,1,0,0,0,0,0,0,1,0.00400979,1,0.0395223,0.051735199999999995,0.056640599999999985,1,-0.0219879,0.08050349999999999,0.978224,2020-04-19 04:36:07.000281
0.00588747,0.051735199999999995,0.056640599999999985,1,0,0,0,0,0,0,1,0.0021748,1,0.0397244,0.0382295,0.0664062,1,-0.014833100000000004,0.0656977,0.978339,2020-04-19 04:45:12.000618
0.00334515,0.0382295,0.0664062,1,0,0,0,0,0,0,1,0.0112818,1,0.0403085,0.0364663,0.060546900000000015,1,-0.0230577,0.0714504,0.9783459999999999,2020-04-19 04:48:40.000254
0.00381347,0.0364663,0.060546900000000015,1,0,0,0,0,0,0,1,0.00203887,1,0.039711199999999995,0.0426695,0.0585938,1,-0.0219272,0.06680839999999999,0.9783950000000001,2020-04-19 04:51:05.000414
0.00194019,0.0426695,0.0585938,1,0,0,0,0,0,0,1,0.00210684,1,0.0395531,0.13241,0.0449219,1,-0.0188731,0.0663765,0.978376,2020-04-19 04:57:32.000556
0.0007359339999999999,0.13241,0.0449219,1,0,0,0,0,0,0,1,0.00305831,1,0.0395838,0.0798009,0.046875,1,0.0191261,0.06872819999999999,0.9780059999999999,2020-04-19 05:00:50.000248
0.0008028369999999999,0.0798009,0.046875,1,0,0,0,0,0,0,1,0.00027185,1,0.039561900000000004,0.040321800000000005,0.0664062,1,-0.000884743,0.061172000000000004,0.9782700000000001,2020-04-19 05:07:42.000753
0.00127116,0.040321800000000005,0.0664062,1,0,0,0,0,0,0,1,0.00659236,1,0.0396014,0.0471201,0.0664062,1,-0.0220435,0.0707284,0.978345,2020-04-19 05:14:18.000102
0.0167258,0.0471201,0.0664062,1,0,0,0,0,0,0,1,0.00285442,1,0.03972,0.0429017,0.0703125,1,-0.019494499999999998,0.0724544,0.978303,2020-04-19 05:22:54.000005
0.014518000000000001,0.0429017,0.0703125,1,0,0,0,0,0,0,1,0.00190295,1,0.039597,0.0386901,0.0664062,1,-0.0224296,0.0752047,0.978294,2020-04-19 05:29:10.000355
0.00127116,0.0386901,0.0664062,1,0,0,0,0,0,0,1,0.00951475,1,0.0394784,0.100595,0.05273440000000002,1,-0.0229551,0.0716989,0.978341,2020-04-19 05:34:29.000368
0.00341206,0.100595,0.05273440000000002,1,0,0,0,0,0,0,1,0.00346609,1,0.03975069999999999,0.042406,0.0664062,1,0.00491982,0.0702533,0.9781110000000001,2020-04-19 05:37:39.000206
0.00702482,0.042406,0.0664062,1,0,0,0,0,0,0,1,0.00027185,1,0.03990440000000001,0.0348324,0.0585938,1,-0.021415,0.07152330000000001,0.978325,2020-04-19 05:44:26.000835
0.00327825,0.0348324,0.0585938,1,0,0,0,0,0,0,1,0.00183499,1,0.0397551,0.0388823,0.06835939999999999,1,-0.0219526,0.0646257,0.978418,2020-04-19 05:49:24.000258
0.00280993,0.0388823,0.06835939999999999,1,0,0,0,0,0,0,1,0.000135925,1,0.039944,0.0432577,0.07617189999999999,1,-0.023369099999999997,0.0733597,0.9783299999999999,2020-04-19 05:54:52.000719
