#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00488392,0.0681759,0.0410156,1,0.000135925,0.0617627,0.0423724,0.0658651
0,0.0423724,0.0664062,1,0.000135925,0.0617627,0.058335,0.0576929
0.00294373,0.058335,0.0566406,1,0.00258257,0.0386967,0.0619747,0.0634211
0.00528534,0.0619747,0.0703125,1,0.00258257,0.03842,0.0444851,0.0615177
0.00234161,0.0444851,0.0644531,1,0.00502922,0.03842,0.0593499,0.0576281
0.00842979,0.0593499,0.0644531,1,0.00448552,0.0382838,0.0617503,0.0597226
0.000936643,0.0617503,0.0585938,1,0.005437,0.0382838,0.0725041,0.064744
0.0105038,0.0725041,0.0449219,1,0.000475737,0.0384332,0.0408538,0.0669364
0.00481702,0.0408538,0.0605469,1,0.0043496,0.0382224,0.07795,0.0573421
0.00682411,0.07795,0.0546875,1,0.00604866,0.0387406,0.0420689,0.0699854
0.0103031,0.0420689,0.0742187,1,0.00027185,0.0401504,0.045933,0.0586712
0.000602128,0.045933,0.0683594,1,0.000951475,0.0401504,0.0462047,0.0582769
0.00561986,0.0462047,0.0585938,1,0.0010874,0.0384024,0.0451461,0.0606088
0.00113735,0.0451461,0.0761719,1,0.00231072,0.0384024,0.0488771,0.0581044
0.00167258,0.0488771,0.0605469,1,0.00400979,0.0384024,0.0474859,0.0586358
0.00133806,0.0474859,0.0683594,1,0.005437,0.0384024,0.0834073,0.0566023
0.00729243,0.0834073,0.046875,1,0,0.038319,0.0489913,0.0691951
0.00200709,0.0489913,0.0585938,1,0.00203887,0.038319,0.0462029,0.0577344
0.00314444,0.0462029,0.0605469,1,0.00101944,0.0385034,0.048615,0.0593763
0.000735934,0.048615,0.0605469,1,0.00183499,0.0385034,0.0375258,0.0606827
0.000535224,0.0375258,0.0546875,1,0.00237869,0.0385034,0.078366,0.056088
0.00247541,0.078366,0.0410156,1,0.00142721,0.0401592,0.0538771,0.0683914
0.0105707,0.0538771,0.0664062,1,0.00394182,0.0388811,0.0415903,0.0618595
0.00194019,0.0415903,0.0566406,1,0.0059807,0.0388811,0.0570818,0.0569467
0.00160567,0.0570818,0.0664062,1,0.00142721,0.0381301,0.0437393,0.0628757
0.00849669,0.0437393,0.0625,1,0.00278646,0.0402821,0.0353869,0.0582991
0.014518,0.0353869,0.0742187,1,0.0175343,0.0402821,0.0407381,0.0491506
6.69031e-05,0.0407381,0.0761719,1,0,0.0401987,0.0423479,0.0583278
0.00963404,0.0423479,0.0625,1,0.00686421,0.0392808,0.0372682,0.0538473
0.000133806,0.0372682,0.078125,1,0.00700014,0.0392808,0.0401765,0.0486039
0.000334515,0.0401765,0.0703125,1,0.00740791,0.0392808,0.0438719,0.0525246
0.00756005,0.0438719,0.0644531,1,0.00285442,0.0400757,0.0437351,0.05462
0.00133806,0.0437351,0.0839844,1,0.00421367,0.0400757,0.0364982,0.0491103
0.00381347,0.0364982,0.0800781,1,0.00142721,0.0402646,0.0630863,0.0495462
0.00735934,0.0630863,0.0683594,1,0.00312627,0.0432818,0.0395586,0.0585612
0.00086974,0.0395586,0.0664062,1,0.000679625,0.0384376,0.041178,0.0500501
0.00287683,0.041178,0.0742187,1,0.000475737,0.0401152,0.0360916,0.0512571
0.00321135,0.0360916,0.0839844,1,0.000611662,0.040269,0.046407,0.0519162
0.0165251,0.046407,0.0625,1,0.0117575,0.0493206,0.0532764,0.0493479
0.000468321,0.0532764,0.0644531,1,0.000135925,0.0401592,0.0460601,0.0537675
0.00327825,0.0460601,0.0703125,1,0.00237869,0.0399615,0.0438801,0.0537417
0.00374657,0.0438801,0.0546875,1,0.00625255,0.0399615,0.0403504,0.0526161
0.000334515,0.0403504,0.0722656,1,0.00659236,0.0399615,0.0389072,0.049977
0.0065565,0.0389072,0.0625,1,0.00169906,0.0421004,0.0474065,0.0527361
0.00207399,0.0474065,0.0683594,1,0.00115536,0.0413977,0.0374399,0.0540163
0.00321135,0.0374399,0.0625,1,0.00448552,0.0413977,0.0433564,0.0509002
0.00133806,0.0433564,0.0644531,1,0.00591274,0.0413977,0.0392232,0.0521032
0.00153877,0.0392232,0.0703125,1,0.00747587,0.0413977,0.0417643,0.0522266
0.00133806,0.0417643,0.078125,1,0.00081555,0.0401592,0.0531094,0.0508658
0.0144511,0.0531094,0.0859375,1,0.0027185,0.0400274,0.0525669,0.0538055
0.00147187,0.0525669,0.0605469,1,0.00421367,0.0400274,0.0367939,0.0548456
0.00769385,0.0367939,0.0683594,1,0.000951475,0.040225,0.0461132,0.0502042
0.00113735,0.0461132,0.0722656,1,0.0021748,0.040225,0.0678151,0.0554544
0,0.0678151,0.046875,1,0.00224276,0.040225,0.0499946,0.0623512
0.000468321,0.0499946,0.0585938,1,0.0027185,0.040225,0.0464398,0.0540312
0.00515154,0.0464398,0.0605469,1,0.00795161,0.040225,0.045249,0.0545082
0.0107714,0.045249,0.0800781,1,0.00142721,0.0400274,0.0433176,0.0569669
0.00247541,0.0433176,0.0683594,1,0.00394182,0.0400274,0.0438656,0.0537212
0.00622198,0.0438656,0.078125,1,0.0103303,0.0400274,0.0430359,0.0494975
0.00274303,0.0430359,0.0625,1,0.0131168,0.0400274,0.0697414,0.0540454
0.00301064,0.0697414,0.0605469,1,0.016243,0.0400274,0.0383725,0.0593664
0.000334515,0.0383725,0.0703125,1,0.0166508,0.0400274,0.0631916,0.0483986
0.00194019,0.0631916,0.0527344,1,0.000203887,0.0399352,0.0474459,0.0609501
0.0064896,0.0474459,0.0742187,1,0.00686421,0.0399352,0.0353078,0.0554323
0.00528534,0.0353078,0.0625,1,0.00448552,0.114518,0.0369642,0.0512939
0.00421489,0.0369642,0.0605469,1,0.00237869,0.0400977,0.0674004,0.0551185
0.00374657,0.0674004,0.0585938,1,0.00625255,0.0400977,0.0500527,0.0638188
0.000334515,0.0500527,0.0605469,1,0.00666032,0.0400977,0.0355167,0.0543958
0.00133806,0.0355167,0.0664062,1,0.000747587,0.0399571,0.0501436,0.0543477
0.00086974,0.0501436,0.0722656,1,0.00169906,0.0399571,0.0496215,0.0581767
0.0107714,0.0496215,0.0683594,1,0.000679625,0.0405896,0.0469606,0.0565618
0.00140496,0.0469606,0.0664062,1,0.000407775,0.0404446,0.0409284,0.0556979
0.0262929,0.0409284,0.0742187,1,0.0112818,0.0400406,0.0476194,0.0526381
0.00715863,0.0476194,0.0371094,1,0.00400979,0.0408575,0.0432124,0.0584331
0.00173948,0.0432124,0.0585938,1,0.000883512,0.0402031,0.0417251,0.0545846
0.0021409,0.0417251,0.078125,1,0.00203887,0.0400977,0.0383946,0.0537449
0.0022747,0.0383946,0.0742187,1,0.0043496,0.0400977,0.0420938,0.0520265
0,0.0420938,0.0664062,1,0.00441756,0.0400977,0.0403595,0.0526089
0.00970094,0.0403595,0.0546875,1,0.00244665,0.0397156,0.0390497,0.0522269
0.00147187,0.0390497,0.0683594,1,0.00142721,0.0400538,0.0379308,0.054235
0.00695792,0.0379308,0.0585938,1,0.00856327,0.0400538,0.0422286,0.052029
0.00749314,0.0422286,0.0800781,1,0.00536904,0.0411912,0.0353361,0.0494069
0.00361277,0.0353361,0.0703125,1,0.00224276,0.0397463,0.04719,0.0502983
0.00147187,0.04719,0.0585938,1,0.00373794,0.0397463,0.0518938,0.052922
0.000133806,0.0518938,0.0664062,1,0.00394182,0.0397463,0.047189,0.0550407
6.69031e-05,0.047189,0.078125,1,0.00407775,0.0397463,0.0357947,0.0531671
0.00822908,0.0357947,0.0742187,1,0.0010874,0.0397595,0.042456,0.0512954
0.000133806,0.042456,0.0664062,1,6.79625e-05,0.0403436,0.0475473,0.051868
0.000334515,0.0475473,0.0683594,1,0.000475737,0.0403436,0.0388931,0.0540999
0.000200709,0.0388931,0.0703125,1,0.000679625,0.0403436,0.0711491,0.0524117
0.0043487,0.0711491,0.0703125,1,0.00516515,0.0403436,0.0377822,0.060451
0.000334515,0.0377822,0.0683594,1,0.00550496,0.0403436,0.0339429,0.0496426
0.0021409,0.0339429,0.0839844,1,0.00767976,0.0403436,0.0440469,0.0465114
0.00454941,0.0440469,0.0800781,1,0.0123692,0.0403436,0.0391061,0.0518023
0.00388038,0.0391061,0.0839844,1,0.00292239,0.0393774,0.0518931,0.048083
0.0022747,0.0518931,0.0722656,1,0.00530107,0.0393774,0.0541603,0.051763
0.0042818,0.0541603,0.0878906,1,0.00149517,0.0400581,0.0475263,0.0535831
0.00675721,0.0475263,0.078125,1,0.00149517,0.0393774,0.0518277,0.0527736
0.00234161,0.0518277,0.078125,1,0.00394182,0.0393774,0.0428073,0.0522109
0.00321135,0.0428073,0.0605469,1,0.00251461,0.0398254,0.0546281,0.0522972
0.00762695,0.0546281,0.0566406,1,0.00299035,0.0403568,0.0747004,0.0557682
0.00347896,0.0747004,0.0625,1,0.00305831,0.0400889,0.0354078,0.0633308
0.0021409,0.0354078,0.0683594,1,0.00135925,0.0399571,0.0460172,0.0501878
0.000602128,0.0460172,0.0644531,1,0.0005437,0.0397815,0.0431091,0.0554169
0.0125778,0.0431091,0.0839844,1,0,0.0401636,0.0433668,0.0545078
0.0165251,0.0433668,0.0703125,1,0.0150197,0.0401548,0.0536895,0.0504496
0.00100355,0.0536895,0.0644531,1,0.0161071,0.0401548,0.0398719,0.0535997
0.00341206,0.0398719,0.0761719,1,0,0.0403612,0.0912016,0.053049
0.00816217,0.0912016,0.0371094,1,0.000951475,0.0418544,0.037691,0.069822
0.00301064,0.037691,0.078125,1,0.00407775,0.0418544,0.0617627,0.0502352
0.000334515,0.0617627,0.0683594,1,0.00441756,0.0418544,0.0469937,0.0611188
0.000267612,0.0469937,0.0644531,1,0.00475737,0.0418544,0.123913,0.0591356
0.00481702,0.123913,0.0429688,1,0.00414571,0.0387098,0.107528,0.078987
0.0042818,0.107528,0.0488281,1,0.00849531,0.0387098,0.0854744,0.0749581
0.00548605,0.0854744,0.0527344,1,0.0141362,0.0387098,0.0830581,0.0735469
0.0022747,0.0830581,0.0488281,1,0.00129129,0.039597,0.0415846,0.0775276
0.00749314,0.0415846,0.0722656,1,0.00366997,0.042847,0.0481125,0.0631087
0.00461631,0.0481125,0.0722656,1,0.00842735,0.042847,0.123229,0.0632486
0.00749314,0.123229,0.0410156,1,0.00666032,0.0403612,0.130267,0.0897362
0.000468321,0.130267,0.0332031,1,0.00713606,0.0403612,0.115582,0.0888516
0.00394728,0.115582,0.0410156,1,0.0111458,0.0403612,0.0602091,0.0844895
0.00756005,0.0602091,0.0644531,1,0.0016311,0.0410727,0.0520231,0.077606
0.00401418,0.0520231,0.0664062,1,0.00394182,0.040774,0.0562869,0.0722725
0.0121764,0.0562869,0.0644531,1,0.00448552,0.0395399,0.0429378,0.069656
0.000200709,0.0429378,0.0683594,1,0.00468941,0.0395399,0.0921143,0.0658465
0.000602128,0.0921143,0.046875,1,0.00530107,0.0395399,0.0562252,0.0814048
0.00595437,0.0562252,0.0742187,1,0.0005437,0.0399791,0.0594733,0.0668706
0.00769385,0.0594733,0.0722656,1,0.0027185,0.0396717,0.0420051,0.0655763
0.00454941,0.0420051,0.0644531,1,0.00733995,0.0396717,0.0543353,0.0611494
0.00388038,0.0543353,0.0761719,1,0.000747587,0.0396497,0.0419491,0.0625278
0.00180638,0.0419491,0.0683594,1,0.00169906,0.0398561,0.0409963,0.0582633
0.00561986,0.0409963,0.0683594,1,0.00366997,0.0396453,0.0386363,0.0569045
0.00414799,0.0386363,0.0703125,1,0.00353405,0.0401592,0.0477159,0.0541807
0.00682411,0.0477159,0.0722656,1,0.00577681,0.0394828,0.0374842,0.0554188
0.0042818,0.0374842,0.0839844,1,0.000407775,0.0395223,0.0512427,0.0515647
0.00120426,0.0512427,0.0566406,1,0.000135925,0.0395136,0.0625009,0.0563118
0.00341206,0.0625009,0.0625,1,0.000339812,0.0397112,0.0691152,0.0594356
0.00133806,0.0691152,0.0527344,1,0.00169906,0.0397112,0.0434827,0.0633304
0.0022747,0.0434827,0.0742187,1,0.00407775,0.0397112,0.0441026,0.0540215
0.00374657,0.0441026,0.0585938,1,0.00788365,0.0397112,0.0514475,0.0557825
0.000936643,0.0514475,0.0625,1,0.00890309,0.0397112,0.0486447,0.0554981
0.0101024,0.0486447,0.0664062,1,0.0070681,0.0401987,0.0488414,0.0562039
0.00120426,0.0488414,0.0683594,1,0.00829142,0.0401987,0.0439579,0.055245
0.00321135,0.0439579,0.0703125,1,0.00122332,0.055153,0.0486498,0.056206
0.00127116,0.0486498,0.0644531,1,0.00258257,0.055153,0.0417854,0.0559808
0.000735934,0.0417854,0.0722656,1,0.00339812,0.055153,0.0525828,0.0541241
0.000401418,0.0525828,0.0761719,1,0.0038059,0.055153,0.0574566,0.0571872
0.00642269,0.0574566,0.0800781,1,0.0103983,0.055153,0.0509086,0.0558524
0.0276979,0.0509086,0.0800781,1,0.00027185,0.0400669,0.0609131,0.0547763
0.0043487,0.0609131,0.0507812,1,0.000475737,0.0418983,0.046692,0.0607847
0,0.046692,0.078125,1,0.000475737,0.0418983,0.0431295,0.0550143
0.00100355,0.0431295,0.0605469,1,0.00149517,0.0418983,0.0362897,0.0563232
0.00548605,0.0362897,0.0703125,1,0.00339812,0.0397815,0.0533014,0.0522525
0.000133806,0.0533014,0.0703125,1,0.00360201,0.0397815,0.0400269,0.0560832
0.00454941,0.0400269,0.0761719,1,0.00829142,0.0397815,0.0468125,0.0494377
0.00113735,0.0468125,0.0664062,1,0.00944679,0.0397815,0.0431062,0.0537306
0.00247541,0.0431062,0.0683594,1,0.0119614,0.0397815,0.0432985,0.0498869
0.00120426,0.0432985,0.0664062,1,0.000135925,0.0412615,0.104711,0.0538068
0.00153877,0.104711,0.046875,1,0.00169906,0.0412615,0.0477432,0.0730131
0.0100355,0.0477432,0.0585938,1,0.0119614,0.0412615,0.036601,0.0532111
0.00200709,0.036601,0.0664062,1,0.000339812,0.0394169,0.0377415,0.0541758
0.00287683,0.0377415,0.0839844,1,0.000407775,0.0414811,0.0556691,0.0583027
0.0065565,0.0556691,0.0742187,1,0.00475737,0.0398298,0.0548629,0.0564922
0.00468321,0.0548629,0.0527344,1,0.00951475,0.0398298,0.0484692,0.0552397
0.00127116,0.0484692,0.0703125,1,0.010806,0.0398298,0.0417578,0.0570886
0.0174617,0.0417578,0.0917969,1,0.000883512,0.0493952,0.0842441,0.0545778
0.0120426,0.0842441,0.0488281,1,0.00265054,0.040269,0.0391792,0.0675176
0.00394728,0.0391792,0.0546875,1,0.00672829,0.040269,0.0535071,0.0503668
0.00401418,0.0535071,0.0664062,1,0.010806,0.040269,0.0423493,0.0575804
0.00715863,0.0423493,0.0644531,1,0.000475737,0.0399,0.0453251,0.0613898
0.00127116,0.0453251,0.0722656,1,0.00183499,0.0399,0.0424819,0.0534138
0.00240851,0.0424819,0.0878906,1,0.00428164,0.0399,0.36302,0.0501047
0.00856359,0.36302,0.0292969,1,0.0129808,0.0399,0.0611498,0.137983
0.00160567,0.0611498,0.0585938,1,0.0005437,0.0405193,0.0426008,0.0632832
0.00541915,0.0426008,0.0703125,1,0.00346609,0.0396234,0.0451744,0.0598262
0.00669031,0.0451744,0.078125,1,0.000883512,0.0399879,0.0378786,0.081797
0.00140496,0.0378786,0.0703125,1,0.00237869,0.0399879,0.101421,0.0597256
0.0065565,0.101421,0.0332031,1,0.00210684,0.0407345,0.0463757,0.0757485
0.000468321,0.0463757,0.0664062,1,0.00258257,0.0407345,0.0399715,0.0693249
0.0022078,0.0399715,0.0859375,1,0.0048933,0.0407345,0.0379317,0.0587241
0.00107045,0.0379317,0.0703125,1,0.0059807,0.0407345,0.0493473,0.0577013
0.000200709,0.0493473,0.0800781,1,0.00618459,0.0407345,0.0482944,0.0562495
0.00990165,0.0482944,0.0703125,1,0.000883512,0.0400801,0.0378643,0.0569532
0.00107045,0.0378643,0.0839844,1,0.0005437,0.0401679,0.0385461,0.05523
0.00120426,0.0385461,0.078125,1,0.00183499,0.0401679,0.0408326,0.052747
0.00314444,0.0408326,0.0742187,1,0.000135925,0.0410375,0.0339582,0.0511027
6.69031e-05,0.0339582,0.0722656,1,0.000203887,0.0410375,0.0519005,0.0502869
0.00829598,0.0519005,0.0683594,1,0.00142721,0.0449682,0.0522744,0.0541697
0.00100355,0.0522744,0.078125,1,0.00244665,0.0449682,0.0393763,0.0536935
0.00301064,0.0393763,0.0664062,1,0.00557292,0.0449682,0.0348641,0.0487485
0.00776075,0.0348641,0.0898437,1,0.0027185,0.040124,0.0395051,0.0467561
0.000267612,0.0395051,0.0722656,1,0.00305831,0.040124,0.0415756,0.0507782
0.00153877,0.0415756,0.0898437,1,0.00462145,0.040124,0.0362484,0.0464563
0.00756005,0.0362484,0.0644531,1,0,0.0401636,0.0417188,0.0493809
0.00314444,0.0417188,0.0742187,1,0.00319424,0.0401636,0.0596821,0.0485252
0.000468321,0.0596821,0.0722656,1,0.00366997,0.0401636,0.0497881,0.0558769
0.0163243,0.0497881,0.0957031,1,0.00299035,0.0402953,0.0427386,0.0487346
0.00314444,0.0427386,0.0761719,1,0.00625255,0.0402953,0.0420186,0.04934
0.00468321,0.0420186,0.0664062,1,0.000475737,0.0401592,0.0479212,0.0496229
0.000133806,0.0479212,0.078125,1,0.000679625,0.0401592,0.0444095,0.0531396
0.0138489,0.0444095,0.0664062,1,0.00312627,0.0410551,0.0558679,0.0520846
0.00314444,0.0558679,0.0625,1,0.00632051,0.0410551,0.0434544,0.0544672
0.00113735,0.0434544,0.0703125,1,0.000203887,0.0400011,0.0432464,0.0516003
6.69031e-05,0.0432464,0.078125,1,0.00027185,0.0400011,0.0433745,0.0520497
0.00247541,0.0433745,0.0722656,1,0.00285442,0.0400011,0.0517206,0.0527034
0.000468321,0.0517206,0.0703125,1,0.000475737,0.0400054,0.0498375,0.053951
0.00107045,0.0498375,0.0683594,1,0.00156314,0.0400054,0.0429408,0.0551438
0.0112397,0.0429408,0.0761719,1,0.0065244,0.0405369,0.0396481,0.0515144
0.0044825,0.0396481,0.0878906,1,0.0110779,0.0405369,0.0439957,0.048157
0.0141834,0.0439957,0.078125,1,0.00319424,0.0401592,0.0544173,0.0512419
0.00568676,0.0544173,0.0703125,1,0.00516515,0.0417314,0.0965252,0.0530836
0.00287683,0.0965252,0.0351562,1,0.0005437,0.0406335,0.0522967,0.0700692
0.00260922,0.0522967,0.0683594,1,0.00129129,0.0402558,0.0506553,0.0566327
0.00508463,0.0506553,0.0683594,1,0.0065244,0.0402558,0.570422,0.0581182
0.00133806,0.570422,0.015625,1,6.79625e-05,0.0403173,0.0424692,0.175442
0.00267612,0.0424692,0.078125,1,0.00278646,0.0403173,0.0410365,0.0572273
0.00173948,0.0410365,0.0742187,1,0.00455349,0.0403173,0.0434743,0.0633999
0.0109052,0.0434743,0.0703125,1,0.0156993,0.0403173,0.0848977,0.09228
0.0022747,0.0848977,0.0605469,1,0.0180101,0.0403173,0.061217,0.0725054
0.00454941,0.061217,0.0605469,1,0.00115536,0.039597,0.611042,0.0651268
0.000401418,0.611042,0.0175781,1,0.0016311,0.039597,0.0441475,0.198055
0.0113066,0.0441475,0.0742187,1,0.00101944,0.0399527,0.039751,0.0664908
0.00521844,0.039751,0.0683594,1,0.00638847,0.0399527,0.0376585,0.068113
0.00628889,0.0376585,0.0722656,1,0.00027185,0.0400933,0.0653052,0.0993791
0.00120426,0.0653052,0.0546875,1,0.00149517,0.0400933,0.156414,0.0761124
0.00903191,0.156414,0.0332031,1,0.000611662,0.0396629,0.0571995,0.0972526
0.00481702,0.0571995,0.078125,1,0.00557292,0.0396629,0.0491981,0.0809304
0.000802837,0.0491981,0.0683594,1,0.000475737,0.0396365,0.0442697,0.0695172
0.0132468,0.0442697,0.0605469,1,0.0110099,0.0403436,0.0516486,0.0666921
0.00260922,0.0516486,0.0566406,1,0.00135925,0.0401328,0.113073,0.0672047
0.00280993,0.113073,0.0390625,1,0.000407775,0.0400625,0.039637,0.085383
0.000936643,0.039637,0.0800781,1,0.000407775,0.0398429,0.160072,0.0628718
0.00541915,0.160072,0.0253906,1,0.000135925,0.0401592,0.0733542,0.0979455
0.00628889,0.0733542,0.0429688,1,0.000407775,0.0406818,0.0480924,0.0760907
0.00588747,0.0480924,0.0566406,1,0.0043496,0.0405237,0.0864396,0.0657291
0,0.0864396,0.0488281,1,0.00441756,0.0405237,0.0493956,0.0849835
0.0125778,0.0493956,0.078125,1,0.00842735,0.0399923,0.0757792,0.0664619
0.00956714,0.0757792,0.0703125,1,0.00366997,0.0405983,0.0854966,0.0685
0.00735934,0.0854966,0.0488281,1,0.00686421,0.0398561,0.0665509,0.0806477
0.00167258,0.0665509,0.0371094,1,0.00856327,0.0398561,0.0758054,0.0706691
0.00260922,0.0758054,0.0449219,1,0.0112138,0.0398561,0.0794038,0.0726437
0.00608818,0.0794038,0.0527344,1,0.000203887,0.0399615,0.0480386,0.0807875
0.000401418,0.0480386,0.0683594,1,0.000611662,0.0399615,0.0752343,0.0635787
0.00107045,0.0752343,0.0566406,1,0.00176702,0.0399615,0.0555712,0.0730207
0.0133137,0.0555712,0.0585938,1,0.00394182,0.0414987,0.0441244,0.069501
0.0044156,0.0441244,0.0683594,1,0.00183499,0.0399659,0.0609893,0.0635406
0.00956714,0.0609893,0.0683594,1,0.00638847,0.0401328,0.0738201,0.0673603
0.000535224,0.0738201,0.0625,1,0.00700014,0.0401328,0.0611912,0.0691641
0.00100355,0.0611912,0.0683594,1,0.00808754,0.0401328,0.0712826,0.0615183
0.00180638,0.0712826,0.0449219,1,0.0010874,0.0401548,0.0990883,0.0711804
0.00160567,0.0990883,0.0507812,1,0.0027185,0.0401548,0.0631341,0.0783747
0.00180638,0.0631341,0.0683594,1,0.00455349,0.0401548,0.0550244,0.0656147
0.00863049,0.0550244,0.0664062,1,0.00081555,0.067314,0.0491082,0.0660689
0.00421489,0.0491082,0.0527344,1,0.00203887,0.0407081,0.0858234,0.0666005
0.000267612,0.0858234,0.0488281,1,0.00237869,0.0407081,0.0389571,0.0733734
0.000735934,0.0389571,0.0722656,1,0.0005437,0.0401152,0.106208,0.0607557
0.00120426,0.106208,0.0507812,1,0.00176702,0.0401152,0.0394862,0.0822288
0.00180638,0.0394862,0.0703125,1,0.00366997,0.0401152,0.0616758,0.058445
0.0274972,0.0616758,0.0605469,1,0.00686421,0.0400011,0.06854,0.064084
0.00595437,0.06854,0.0546875,1,0.00135925,0.0410771,0.0476671,0.0726819
0.000267612,0.0476671,0.0605469,1,0.00169906,0.0410771,0.108323,0.0615892
0.00742624,0.108323,0.0351562,1,0.00931086,0.0410771,0.0555175,0.0783554
0.000535224,0.0555175,0.0683594,1,0.00985456,0.0410771,0.0781251,0.064902
0.0022078,0.0781251,0.0429688,1,0.0121653,0.0410771,0.185083,0.0706106
0.00100355,0.185083,0.0371094,1,0.0132527,0.0410771,0.0900203,0.102416
0.00996856,0.0900203,0.046875,1,0.00190295,0.0406247,0.0470251,0.0790982
0.00468321,0.0470251,0.0664062,1,0.00251461,0.0410771,0.087111,0.0669588
0.00107045,0.087111,0.0410156,1,0.000679625,0.039575,0.0657592,0.0921473
0.000735934,0.0657592,0.0546875,1,0.00149517,0.039575,0.143011,0.0740682
0.00113735,0.143011,0.0410156,1,0.00265054,0.039575,0.0661436,0.0968992
0.0187998,0.0661436,0.0546875,1,0.00244665,0.0395487,0.0704618,0.0797631
0.00321135,0.0704618,0.0566406,1,0.00237869,0.0400406,0.0400389,0.0770405
0.0022747,0.0400389,0.0820312,1,0.00475737,0.0400406,0.0805171,0.0669769
0.000602128,0.0805171,0.0527344,1,0.005437,0.0400406,0.0513688,0.0791796
0.00287683,0.0513688,0.0722656,1,0.00176702,0.0402514,0.0778449,0.0649766
0.00548605,0.0778449,0.0488281,1,0.000135925,0.0402294,0.0632024,0.0766866
0.00374657,0.0632024,0.0683594,1,0.00394182,0.0402294,0.0853823,0.069203
0.000602128,0.0853823,0.0449219,1,0.00455349,0.0402294,0.0489554,0.0761011
0.00602128,0.0489554,0.0722656,1,0.0016311,0.0395136,0.0564975,0.0621619
0.000735934,0.0564975,0.0742187,1,0.00244665,0.0395136,0.0776758,0.0669982
0.00113735,0.0776758,0.0546875,1,0.00360201,0.0395136,0.132236,0.0715252
0.0117749,0.132236,0.0273437,1,0.00190295,0.0397551,0.097568,0.0889884
0.00307754,0.097568,0.0625,1,0.00502922,0.0397551,0.0488948,0.0769256
0.00394728,0.0488948,0.0742187,1,0.000339812,0.0409277,0.0565546,0.0687884
0.00535224,0.0565546,0.0625,1,0.00482534,0.0399,0.0725667,0.0700628
0.00194019,0.0725667,0.0429688,1,0.00686421,0.0399,0.0804883,0.0720781
0.0133137,0.0804883,0.0507812,1,0.00530107,0.0401372,0.0848285,0.0739204
0.00086974,0.0848285,0.0390625,1,0.0005437,0.0396629,0.108259,0.0821436
0.00394728,0.108259,0.0605469,1,0.000339812,0.0395882,0.0558959,0.0834732
0.0135813,0.0558959,0.0820312,1,0.000883512,0.0398956,0.078643,0.0668647
0.0021409,0.078643,0.0371094,1,0.00183499,0.0396761,0.10369,0.0786834
0.00729243,0.10369,0.0527344,1,0.000475737,0.0411429,0.0442431,0.086128
0.0132468,0.0442431,0.0683594,1,0.0139323,0.0411429,0.0658816,0.0624476
0.0042818,0.0658816,0.0683594,1,0.00244665,0.0396804,0.113151,0.0735178
0.000267612,0.113151,0.0527344,1,0.00278646,0.0396804,0.0530823,0.0876569
0.00147187,0.0530823,0.0722656,1,0.00428164,0.0396804,0.040966,0.0600858
0.00521844,0.040966,0.078125,1,0.0010874,0.0395663,0.042709,0.0642308
0,0.042709,0.0625,1,0.0010874,0.0395663,0.0594553,0.0683603
0.0122433,0.0594553,0.0820312,1,0.00210684,0.0396804,0.0371493,0.0608729
0.00147187,0.0371493,0.0703125,1,0.00360201,0.0396804,0.049625,0.0555864
0.00475012,0.049625,0.0761719,1,0.00027185,0.0397551,0.0430736,0.0610468
0.00254232,0.0430736,0.0683594,1,0.00285442,0.0397551,0.0447943,0.0557677
0.000535224,0.0447943,0.0605469,1,0.00346609,0.0397551,0.037308,0.0536773
0.00240851,0.037308,0.0722656,1,0.00591274,0.0397551,0.0499541,0.0529764
0.00461631,0.0499541,0.078125,1,0.00197091,0.0396277,0.0429052,0.0550875
0.00100355,0.0429052,0.0722656,1,0.00299035,0.0396277,0.0490167,0.0518062
0.000133806,0.0490167,0.078125,1,0.00319424,0.0396277,0.100687,0.0522839
0.00113735,0.100687,0.0546875,1,0.00441756,0.0396277,0.0703781,0.071132
0.000334515,0.0703781,0.0605469,1,0.00475737,0.0396277,0.0440753,0.061989
0.00568676,0.0440753,0.0664062,1,0.00258257,0.0394828,0.0531915,0.055122
0.00769385,0.0531915,0.0839844,1,0.00156314,0.0401723,0.0687285,0.0609198
0.000267612,0.0687285,0.0703125,1,0.00183499,0.0401723,0.0389948,0.0644806
0.000535224,0.0389948,0.101562,1,0.00244665,0.0401723,0.0597217,0.0487958
0.00100355,0.0597217,0.0527344,1,0.00346609,0.0401723,0.0440458,0.0639538
0.00280993,0.0440458,0.0742187,1,0.00638847,0.0401723,0.0537933,0.0545496
0.00983475,0.0537933,0.0644531,1,0.00917494,0.0400362,0.0422606,0.0566876
0.00347896,0.0422606,0.0664062,1,0.012709,0.0400362,0.0563622,0.0518202
0.00889811,0.0563622,0.0625,1,0.00135925,0.0405281,0.0571222,0.0593411
0.00301064,0.0571222,0.0644531,1,0.00441756,0.0405281,0.0521966,0.0557859
0.00863049,0.0521966,0.0683594,1,0.00101944,0.0400757,0.0572615,0.0587009
0.00247541,0.0572615,0.078125,1,0.00360201,0.0400757,0.0455204,0.0587171
0.00421489,0.0455204,0.0703125,1,0.00231072,0.0400801,0.0535511,0.0564224
