#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.01793,0.0452205,0.0683594,1,0.0368171,0.0564233
0.00481702,0.0368171,0.0761719,1,0.0465,0.0507619
0.00167258,0.0465,0.078125,1,0.0369213,0.0542543
0.000468321,0.0369213,0.078125,1,0.0401196,0.0541606
0.000267612,0.0401196,0.0722656,1,0.0463993,0.0552425
0.00495083,0.0463993,0.0703125,1,0.0481396,0.0562474
0.000401418,0.0481396,0.0703125,1,0.0604591,0.0551341
0.00140496,0.0604591,0.0507812,1,0.0394813,0.0628219
0.00715863,0.0394813,0.0878906,1,0.0411003,0.0526305
0.000468321,0.0411003,0.0957031,1,0.0738463,0.0511517
0.00796146,0.0738463,0.0546875,1,0.0622853,0.0659185
0.00374657,0.0622853,0.0644531,1,0.067306,0.0610593
0.0119756,0.067306,0.0664062,1,0.0469713,0.0606127
0.00401418,0.0469713,0.0742187,1,0.0684124,0.0605407
0.000802837,0.0684124,0.0683594,1,0.0604424,0.0651062
0.00367967,0.0604424,0.0742187,1,0.0524505,0.0628792
0.00280993,0.0524505,0.0761719,1,0.0709903,0.0592356
0.00314444,0.0709903,0.0605469,1,0.0751689,0.06638
0.00361277,0.0751689,0.0546875,1,0.129085,0.0676821
0.00715863,0.129085,0.0351562,1,0.0562531,0.0782382
0.00153877,0.0562531,0.0722656,1,0.0528367,0.0662082
0.00301064,0.0528367,0.0625,1,0.0750591,0.0719945
0.00454941,0.0750591,0.0644531,1,0.0966018,0.0768454
0.00240851,0.0966018,0.0527344,1,0.0930986,0.0733971
0.00260922,0.0930986,0.0527344,1,0.0445321,0.0713846
0.0022747,0.0445321,0.0703125,1,0.0497823,0.0669312
0.0043487,0.0497823,0.0605469,1,0.0730137,0.071757
0.0044156,0.0730137,0.0605469,1,0.0544285,0.0716495
0.00990165,0.0544285,0.0566406,1,0.0670697,0.065212
0.0101024,0.0670697,0.0507812,1,0.0596064,0.0673238
0.00167258,0.0596064,0.0703125,1,0.0679895,0.0642365
0.000535224,0.0679895,0.0429688,1,0.0907721,0.0704073
0.0139827,0.0907721,0.0546875,1,0.0453169,0.0720205
0.0101024,0.0453169,0.0742187,1,0.063304,0.0631717
0.0022747,0.063304,0.0644531,1,0.0491952,0.0669379
0.0021409,0.0491952,0.0742187,1,0.0621999,0.0654476
0.00381347,0.0621999,0.0488281,1,0.0445264,0.0673955
0.0111059,0.0445264,0.078125,1,0.0514754,0.0586087
0.000401418,0.0514754,0.0644531,1,0.099083,0.0616344
0.00167258,0.099083,0.0527344,1,0.0518871,0.0689694
0.0044825,0.0518871,0.0703125,1,0.0484801,0.0612769
0.000468321,0.0484801,0.0625,1,0.0477956,0.0639833
0.00321135,0.0477956,0.0683594,1,0.0431653,0.0668899
0.000535224,0.0431653,0.0742187,1,0.0467851,0.0588755
0.00381347,0.0467851,0.0683594,1,0.0485944,0.0584288
0.00528534,0.0485944,0.0839844,1,0.0419754,0.0544458
0.00488392,0.0419754,0.0742187,1,0.0631766,0.0551781
0.000802837,0.0631766,0.0644531,1,0.0439467,0.0599047
0.000401418,0.0439467,0.078125,1,0.0424044,0.0552537
0.00541915,0.0424044,0.0722656,1,0.0457381,0.0556113
0.00267612,0.0457381,0.0625,1,0.0754252,0.0615664
0.000401418,0.0754252,0.0429688,1,0.0484014,0.067412
0.00602128,0.0484014,0.0644531,1,0.0638726,0.0597505
0.0147187,0.0638726,0.0566406,1,0.0466864,0.0654757
0.000468321,0.0466864,0.0625,1,0.053191,0.0662087
0.00240851,0.053191,0.0644531,1,0.0569458,0.0642878
0.0066234,0.0569458,0.0644531,1,0.0762003,0.0644962
0.00789456,0.0762003,0.0546875,1,0.0472544,0.0666163
0.0042818,0.0472544,0.0625,1,0.210269,0.0632336
0.00287683,0.210269,0.0429688,1,0.128882,0.0829261
0.00354586,0.128882,0.0488281,1,0.0499745,0.080705
0.0044825,0.0499745,0.0546875,1,0.0712741,0.0764372
0.00461631,0.0712741,0.0664062,1,0.0477164,0.0915314
0.00849669,0.0477164,0.0683594,1,0.0477899,0.0753467
0.0127116,0.0477899,0.0625,1,0.0829458,0.0658754
0.00602128,0.0829458,0.0566406,1,0.0686912,0.0703061
0.000267612,0.0686912,0.0722656,1,0.0642867,0.0606405
0.00535224,0.0642867,0.0859375,1,0.0786435,0.0571243
0.00307754,0.0786435,0.0566406,1,0.0420682,0.0715178
0.00943333,0.0420682,0.0703125,1,0.0620614,0.0624547
0.00173948,0.0620614,0.0664062,1,0.064447,0.0643657
0.00254232,0.064447,0.0664062,1,0.0660975,0.0623882
0.00274303,0.0660975,0.0527344,1,0.067902,0.0654386
0.00107045,0.067902,0.0683594,1,0.0761076,0.0649719
0.00341206,0.0761076,0.0507812,1,0.0834457,0.0714191
0.0022078,0.0834457,0.0449219,1,0.0499094,0.0744582
0.00133806,0.0499094,0.0507812,1,0.0458574,0.0720689
0.0066234,0.0458574,0.0566406,1,0.0646124,0.069934
0.00254232,0.0646124,0.0605469,1,0.0909141,0.0704273
0.00943333,0.0909141,0.0566406,1,0.0503516,0.0693298
0.00421489,0.0503516,0.0683594,1,0.0491458,0.0625481
0.00327825,0.0491458,0.0683594,1,0.0977121,0.0650378
0.000200709,0.0977121,0.0585938,1,0.0419,0.0726323
0.0113735,0.0419,0.0820312,1,0.0448667,0.0569284
0.000936643,0.0448667,0.0820312,1,0.0606561,0.0574878
0.0086974,0.0606561,0.0585938,1,0.0444995,0.0689181
0.00133806,0.0444995,0.0800781,1,0.0563321,0.0546733
0,0.0563321,0.0761719,1,0.0473416,0.0561579
0.00635579,0.0473416,0.0761719,1,0.0509015,0.0570261
0.000334515,0.0509015,0.09375,1,0.0452818,0.0519481
0.00207399,0.0452818,0.0820312,1,0.054727,0.0546401
0.00541915,0.054727,0.0683594,1,0.0438644,0.057815
0.00367967,0.0438644,0.0722656,1,0.0443428,0.0565006
0.00234161,0.0443428,0.0703125,1,0.0582855,0.0559744
0.0146518,0.0582855,0.0351562,1,0.068727,0.068717
0.00903191,0.068727,0.0859375,1,0.153658,0.0557712
0.000802837,0.153658,0.0429688,1,0.0607749,0.0765259
0.000468321,0.0607749,0.0878906,1,0.0895837,0.0604083
0.00789456,0.0895837,0.0664062,1,0.0831173,0.0755401
0.0125109,0.0831173,0.0605469,1,0.0475539,0.0809882
0.00702482,0.0475539,0.0859375,1,0.0497063,0.0622004
0.000133806,0.0497063,0.0800781,1,0.0410539,0.0635358
0.00247541,0.0410539,0.09375,1,0.0530591,0.0565549
0.00829598,0.0530591,0.0683594,1,0.0840104,0.0595205
0.0064896,0.0840104,0.0507812,1,0.0921993,0.0650996
0.00133806,0.0921993,0.0488281,1,0.0514037,0.0671941
0.00254232,0.0514037,0.0722656,1,0.0695277,0.0598764
0.0128454,0.0695277,0.0859375,1,0.0991732,0.063915
0.00321135,0.0991732,0.0644531,1,0.042955,0.0725802
0.00475012,0.042955,0.0761719,1,0.0485295,0.0613979
0.00120426,0.0485295,0.0585938,1,0.0454056,0.0676137
0.00628889,0.0454056,0.0820312,1,0.044617,0.0605165
0.00414799,0.044617,0.0898437,1,0.0548737,0.0522573
0.00107045,0.0548737,0.0644531,1,0.102803,0.0602071
0.00421489,0.102803,0.0371094,1,0.11759,0.0728133
0,0.11759,0.0546875,1,0.0452945,0.0690704
0.00628889,0.0452945,0.0644531,1,0.149379,0.0643722
0.00374657,0.149379,0.0332031,1,0.103092,0.0904055
0.00207399,0.103092,0.0410156,1,0.0549847,0.08841
0.00709172,0.0549847,0.0761719,1,0.0424616,0.068086
0.00354586,0.0424616,0.0722656,1,0.0394616,0.0771351
0.00140496,0.0394616,0.0761719,1,0.0400461,0.0679774
0.00669031,0.0400461,0.0917969,1,0.0448859,0.0549671
0.00508463,0.0448859,0.0644531,1,0.0507893,0.0574466
0.00481702,0.0507893,0.0566406,1,0.045094,0.0587438
0.00321135,0.045094,0.0625,1,0.0398342,0.0567785
0.000602128,0.0398342,0.0644531,1,0.0434716,0.0562871
0.00260922,0.0434716,0.09375,1,0.043046,0.050128
0.00367967,0.043046,0.0820312,1,0.0421678,0.053978
0.00287683,0.0421678,0.078125,1,0.0390487,0.0526311
0.00173948,0.0390487,0.0585938,1,0.0451899,0.0586133
0.00254232,0.0451899,0.0742187,1,0.0471411,0.053207
0.00260922,0.0471411,0.0664062,1,0.04696,0.0570377
0.0119756,0.04696,0.0664062,1,0.0386351,0.0577162
0.00173948,0.0386351,0.0742187,1,0.0561693,0.0571669
0.00388038,0.0561693,0.0742187,1,0.0450029,0.0576303
0.000401418,0.0450029,0.0742187,1,0.0549801,0.0564058
0.00334515,0.0549801,0.0703125,1,0.0527676,0.0576979
0.00167258,0.0527676,0.0722656,1,0.0381442,0.0588084
0.00173948,0.0381442,0.0820312,1,0.0403657,0.0536008
0.00515154,0.0403657,0.0703125,1,0.0431203,0.0580948
0.00367967,0.0431203,0.0917969,1,0.055733,0.0512061
0.00160567,0.055733,0.0800781,1,0.118301,0.053432
0.00555295,0.118301,0.0449219,1,0.047494,0.06857
0.00896501,0.047494,0.0625,1,0.075342,0.0615304
0.0107045,0.075342,0.0488281,1,0.127021,0.0709944
0.000401418,0.127021,0.0507812,1,0.159458,0.0820521
0.0184652,0.159458,0.0332031,1,0.0467972,0.0855491
0.0118418,0.0467972,0.0644531,1,0.0441165,0.0744704
0.00140496,0.0441165,0.0742187,1,0.211175,0.0783763
0.0114404,0.211175,0.03125,1,0.0510007,0.102074
0.00468321,0.0510007,0.0644531,1,0.137525,0.0686647
0.00133806,0.137525,0.0390625,1,0.0450418,0.0857969
0.00167258,0.0450418,0.0703125,1,0.0405504,0.0839371
0.00127116,0.0405504,0.0605469,1,0.0418525,0.0702037
0.00200709,0.0418525,0.0703125,1,0.0527211,0.0714816
0.00421489,0.0527211,0.0761719,1,0.123585,0.058502
0.00367967,0.123585,0.0332031,1,0.0446172,0.0730019
0.000535224,0.0446172,0.0683594,1,0.0676033,0.0585509
0.0043487,0.0676033,0.0644531,1,0.0481182,0.0654168
0.00468321,0.0481182,0.0644531,1,0.0458768,0.0706345
0.0021409,0.0458768,0.0585938,1,0.046907,0.0658757
0.00488392,0.046907,0.0566406,1,0.0378689,0.0640741
0.0064896,0.0378689,0.0722656,1,0.0509358,0.0576156
0.000334515,0.0509358,0.0625,1,0.058016,0.0598062
0.00582057,0.058016,0.0566406,1,0.0542761,0.0635499
0.0109721,0.0542761,0.0585938,1,0.0535126,0.0627095
0.0022747,0.0535126,0.0585938,1,0.0398694,0.0632621
0.00388038,0.0398694,0.0722656,1,0.0688488,0.0597475
6.69031e-05,0.0688488,0.0390625,1,0.0604336,0.0705678
0.00113735,0.0604336,0.0605469,1,0.0388602,0.0646138
0.000468321,0.0388602,0.0644531,1,0.0464436,0.0608872
0.0118418,0.0464436,0.0761719,1,0.0520776,0.0603011
0.00187329,0.0520776,0.0566406,1,0.0593626,0.0661262
0.00936643,0.0593626,0.0664062,1,0.0665833,0.0599735
0.000133806,0.0665833,0.0585938,1,0.110091,0.0640169
0,0.110091,0.0449219,1,0.0699524,0.0720116
0.000267612,0.0699524,0.0351562,1,0.0809404,0.0758436
0.0142504,0.0809404,0.0488281,1,0.0395792,0.0759754
0.0043487,0.0395792,0.0703125,1,0.089879,0.0714121
0.00294373,0.089879,0.0429688,1,0.0577808,0.0783722
0.0022747,0.0577808,0.0566406,1,0.0863144,0.0723018
0.00301064,0.0863144,0.0488281,1,0.0585365,0.071732
0.0022078,0.0585365,0.0527344,1,0.107234,0.0727822
0.00374657,0.107234,0.0449219,1,0.0623679,0.0770607
0.000200709,0.0623679,0.0605469,1,0.0706206,0.0722193
0.0105707,0.0706206,0.0585938,1,0.0400838,0.0712286
0.00909882,0.0400838,0.0664062,1,0.0375501,0.070631
0.00481702,0.0375501,0.0800781,1,0.037442,0.0592372
0.000802837,0.037442,0.078125,1,0.0561816,0.0584185
0.00374657,0.0561816,0.0644531,1,0.0448665,0.058162
0.00113735,0.0448665,0.0664062,1,0.0363198,0.056669
0.0115073,0.0363198,0.0664062,1,0.0346557,0.055092
0.000802837,0.0346557,0.0820312,1,0.0388515,0.0532324
0.00200709,0.0388515,0.0703125,1,0.0454615,0.055312
0.00468321,0.0454615,0.0722656,1,0.0384013,0.05463
0.00408109,0.0384013,0.109375,1,0.0518379,0.0426874
0.00762695,0.0518379,0.0761719,1,0.0391276,0.0530939
0.00367967,0.0391276,0.0820312,1,0.0775734,0.0516546
0.000267612,0.0775734,0.0566406,1,0.0404028,0.0625576
0.00602128,0.0404028,0.0683594,1,0.0579772,0.0562008
0.00950023,0.0579772,0.0820312,1,0.0503312,0.0557116
0.00541915,0.0503312,0.0644531,1,0.0600573,0.0639154
0.00515154,0.0600573,0.0664062,1,0.0524215,0.0616216
0.0101693,0.0524215,0.0625,1,0.164874,0.0638466
0.00541915,0.164874,0.0371094,1,0.0927119,0.0783497
0.00194019,0.0927119,0.0410156,1,0.0850922,0.0767621
0.00341206,0.0850922,0.0371094,1,0.0457921,0.0814118
0.00334515,0.0457921,0.0507812,1,0.0456422,0.0872236
0.00147187,0.0456422,0.0644531,1,0.194381,0.0736268
0.00628889,0.194381,0.0332031,1,0.0527688,0.0909707
0.000802837,0.0527688,0.0527344,1,0.0565878,0.0703044
0.0113735,0.0565878,0.0566406,1,0.0691541,0.0733696
0.00133806,0.0691541,0.0546875,1,0.0665625,0.0866587
6.69031e-05,0.0665625,0.0585938,1,0.0402549,0.0690139
0.000468321,0.0402549,0.0644531,1,0.118801,0.0641909
0.00153877,0.118801,0.0429688,1,0.0592867,0.0771275
0.00414799,0.0592867,0.0644531,1,0.0346388,0.0646375
0.00836288,0.0346388,0.0898437,1,0.0346997,0.0552054
0.00789456,0.0346997,0.0839844,1,0.0417179,0.0640926
0.000936643,0.0417179,0.0703125,1,0.0373129,0.0595137
0.00642269,0.0373129,0.0742187,1,0.0836797,0.0533289
0.00936643,0.0836797,0.0507812,1,0.0420767,0.0603516
0.000669031,0.0420767,0.0605469,1,0.0488901,0.0582311
0.0111059,0.0488901,0.0683594,1,0.0537252,0.0592466
6.69031e-05,0.0537252,0.0683594,1,0.0464423,0.0648111
0.00749314,0.0464423,0.0644531,1,0.101136,0.0607998
0.00521844,0.101136,0.0371094,1,0.0404239,0.0741319
0.00120426,0.0404239,0.078125,1,0.0451134,0.0574887
0.00107045,0.0451134,0.0839844,1,0.0411502,0.0574754
0.00461631,0.0411502,0.0664062,1,0.0757546,0.066903
0.00120426,0.0757546,0.0566406,1,0.0588477,0.0661041
0,0.0588477,0.0605469,1,0.0887226,0.0616689
0.00709172,0.0887226,0.0527344,1,0.0732511,0.0665748
0.00133806,0.0732511,0.0410156,1,0.0564381,0.0746433
0.00327825,0.0564381,0.0605469,1,0.184985,0.0686781
0.00100355,0.184985,0.0332031,1,0.0608578,0.0906073
0.00367967,0.0608578,0.0625,1,0.0780751,0.0719216
0.000535224,0.0780751,0.046875,1,0.0433266,0.0807067
0.000602128,0.0433266,0.0585938,1,0.0750055,0.0840885
0.0198033,0.0750055,0.0449219,1,0.131179,0.0763435
0.00194019,0.131179,0.0371094,1,0.0561204,0.0821433
0.00301064,0.0561204,0.0507812,1,0.0689864,0.0705437
0.00709172,0.0689864,0.0566406,1,0.0731312,0.0744175
0.00347896,0.0731312,0.0332031,1,0.124212,0.0867359
0.0153208,0.124212,0.0390625,1,0.0830565,0.0804872
0.00354586,0.0830565,0.0371094,1,0.156481,0.0797337
0.0044156,0.156481,0.0292969,1,0.205922,0.0904897
0.0123102,0.205922,0.0273437,1,0.1273,0.102267
0.00374657,0.1273,0.0410156,1,0.203508,0.0937904
0.00321135,0.203508,0.0332031,1,0.072223,0.113523
0.00702482,0.072223,0.0507812,1,0.128503,0.102978
0.00200709,0.128503,0.0371094,1,0.049555,0.102205
0.00160567,0.049555,0.046875,1,0.0678384,0.0952268
0.0177293,0.0678384,0.0546875,1,0.0774391,0.0783515
0.00729243,0.0774391,0.046875,1,0.051236,0.082681
0.00334515,0.051236,0.0449219,1,0.0475133,0.0709315
0.000267612,0.0475133,0.0585938,1,0.047665,0.0671945
0.000267612,0.047665,0.0703125,1,0.0586772,0.0627497
0.00100355,0.0586772,0.0546875,1,0.075273,0.0640399
0,0.075273,0.0449219,1,0.0419137,0.0671066
0.0103031,0.0419137,0.0683594,1,0.0510764,0.0595209
0.000267612,0.0510764,0.0527344,1,0.077085,0.0648429
0.0066234,0.077085,0.0488281,1,0.0957543,0.0722106
0.0155215,0.0957543,0.0351562,1,0.0902257,0.0747943
0.000133806,0.0902257,0.0507812,1,0.0378885,0.0729746
0.00508463,0.0378885,0.0664062,1,0.153245,0.069489
0.00127116,0.153245,0.03125,1,0.280894,0.0906454
0.00461631,0.280894,0.0195312,1,0.349967,0.104591
0.00274303,0.349967,0.0136719,1,0.0565384,0.112222
0.00274303,0.0565384,0.0429688,1,0.140957,0.104933
0.0108383,0.140957,0.03125,1,0.1533,0.131914
0.00153877,0.1533,0.0273437,1,0.360099,0.131483
0.000535224,0.360099,0.015625,1,0.111632,0.117821
0.00127116,0.111632,0.0351562,1,0.147054,0.106608
0.000133806,0.147054,0.0195312,1,0.098303,0.119135
0.00347896,0.098303,0.0410156,1,0.080161,0.124089
0.024821,0.080161,0.0566406,1,0.128533,0.0886656
0.00923262,0.128533,0.0332031,1,0.0640998,0.099078
0.0128454,0.0640998,0.0488281,1,0.112089,0.0795067
0.00408109,0.112089,0.0410156,1,0.0882688,0.0820354
0.00374657,0.0882688,0.0449219,1,0.0586322,0.0810782
0.000802837,0.0586322,0.0546875,1,0.0485608,0.0743496
0.00147187,0.0485608,0.0585938,1,0.061417,0.0744635
0.0115073,0.061417,0.0566406,1,0.0841603,0.0717891
0.0115073,0.0841603,0.0410156,1,0.0627595,0.0709122
0.00167258,0.0627595,0.0332031,1,0.074455,0.0736416
6.69031e-05,0.074455,0.0566406,1,0.0752511,0.0704215
0.00173948,0.0752511,0.0449219,1,0.052074,0.0767393
0.00086974,0.052074,0.0488281,1,0.064097,0.0728929
0.000535224,0.064097,0.0585938,1,0.0845649,0.072216
0.00240851,0.0845649,0.0371094,1,0.0662552,0.0782298
0.000401418,0.0662552,0.0488281,1,0.0575568,0.0707767
0.0153877,0.0575568,0.0488281,1,0.0936547,0.0726279
0.0042818,0.0936547,0.0410156,1,0.129287,0.0794084
0,0.129287,0.0410156,1,0.0921702,0.0817261
0.00669031,0.0921702,0.0449219,1,0.0930493,0.0784688
0.000200709,0.0930493,0.046875,1,0.0731225,0.0839704
0.0194019,0.0731225,0.0488281,1,0.0692127,0.0857583
0.0107045,0.0692127,0.0429688,1,0.0709744,0.0816889
0.000334515,0.0709744,0.0410156,1,0.0684498,0.0810047
0.0105038,0.0684498,0.046875,1,0.0839626,0.0755934
0.00582057,0.0839626,0.0273437,1,0.199734,0.081462
0.000802837,0.199734,0.0253906,1,0.0509105,0.0922008
0.00695792,0.0509105,0.0625,1,0.0530116,0.0731806
0.000200709,0.0530116,0.0644531,1,0.100969,0.077295
0.00301064,0.100969,0.0292969,1,0.0463309,0.10022
0.00113735,0.0463309,0.0800781,1,0.0395372,0.0614807
0.00923262,0.0395372,0.0566406,1,0.0414753,0.0666514
0.00147187,0.0414753,0.0625,1,0.17511,0.067149
0.00207399,0.17511,0.0292969,1,0.0592302,0.0823879
0.0043487,0.0592302,0.0566406,1,0.0674273,0.0645397
0.00127116,0.0674273,0.0605469,1,0.0647412,0.0705903
0.00501773,0.0647412,0.0507812,1,0.0408568,0.0852577
0.00167258,0.0408568,0.0585938,1,0.0476812,0.0685078
0.00314444,0.0476812,0.0527344,1,0.0487207,0.0682623
0.00307754,0.0487207,0.0507812,1,0.0475635,0.067376
0.000802837,0.0475635,0.0625,1,0.0590672,0.0613163
0.0119756,0.0590672,0.0605469,1,0.0583527,0.0626571
0.00381347,0.0583527,0.0585938,1,0.0381004,0.064464
0.0102362,0.0381004,0.0761719,1,0.0596768,0.0576936
0.00147187,0.0596768,0.0605469,1,0.0847962,0.0646296
0.00996856,0.0847962,0.0527344,1,0.0828607,0.0665876
0.00454941,0.0828607,0.0527344,1,0.124015,0.0672249
0.00307754,0.124015,0.0332031,1,0.107152,0.0803785
0.0022078,0.107152,0.0507812,1,0.0790137,0.0802406
0.000468321,0.0790137,0.0546875,1,0.0651135,0.0799473
0.00963404,0.0651135,0.0722656,1,0.0615884,0.0782045
0.000802837,0.0615884,0.0605469,1,0.081511,0.07806
0.00575366,0.081511,0.0527344,1,0.18193,0.0751351
0.00247541,0.18193,0.0351562,1,0.068856,0.085649
0.00200709,0.068856,0.0507812,1,0.222105,0.0735906
0.00180638,0.222105,0.0273437,1,0.172841,0.0997046
0.00595437,0.172841,0.0253906,1,0.0992317,0.1094
0.0044156,0.0992317,0.0390625,1,0.213124,0.0928604
0.0373319,0.213124,0.0234375,1,0.0520716,0.122573
0.00923262,0.0520716,0.0605469,1,0.0456001,0.092398
0.00200709,0.0456001,0.0703125,1,0.214523,0.0814561
0.000468321,0.214523,0.0273437,1,0.0937401,0.112136
0.00354586,0.0937401,0.0390625,1,0.117566,0.0810004
0.000267612,0.117566,0.0332031,1,0.067147,0.0866466
0.00133806,0.067147,0.0585938,1,0.105224,0.0918512
0.00267612,0.105224,0.0507812,1,0.0502593,0.0829191
0.00327825,0.0502593,0.0605469,1,0.0509798,0.0779042
0.00388038,0.0509798,0.0664062,1,0.0734886,0.0679345
0.00120426,0.0734886,0.0527344,1,0.0965165,0.0734489
0.00963404,0.0965165,0.0351562,1,0.0376707,0.0744609
0.00120426,0.0376707,0.0683594,1,0.063791,0.0608458
0.00541915,0.063791,0.0546875,1,0.0559054,0.0712216
0.00695792,0.0559054,0.0546875,1,0.109065,0.0726162
0.00588747,0.109065,0.0410156,1,0.0888867,0.0731962
0.00327825,0.0888867,0.0605469,1,0.0586813,0.0699919
0.00133806,0.0586813,0.0546875,1,0.0735309,0.0705589
0.00200709,0.0735309,0.0488281,1,0.0515785,0.0805392
0.00147187,0.0515785,0.0644531,1,0.045209,0.0708078
0.00555295,0.045209,0.0605469,1,0.075098,0.0665186
0.00575366,0.075098,0.0566406,1,0.101993,0.0701915
0.000936643,0.101993,0.0410156,1,0.0768721,0.074235
0.000535224,0.0768721,0.0351562,1,0.116783,0.0740685
0.0201378,0.116783,0.046875,1,0.0463304,0.0806113
0.00120426,0.0463304,0.0703125,1,0.146683,0.0716502
0.00628889,0.146683,0.0390625,1,0.0574538,0.0873545
0.0044825,0.0574538,0.0703125,1,0.0489717,0.0749677
0.000267612,0.0489717,0.0585938,1,0.0749523,0.0699925
0.00247541,0.0749523,0.0566406,1,0.0704584,0.0801888
0.0133137,0.0704584,0.046875,1,0.054332,0.0718838
0.00582057,0.054332,0.0644531,1,0.0611357,0.0639309
0.00153877,0.0611357,0.0703125,1,0.0952836,0.0660965
0.000401418,0.0952836,0.0527344,1,0.0606862,0.0723185
0.0022078,0.0606862,0.0527344,1,0.0912106,0.068356
0.00749314,0.0912106,0.0390625,1,0.0464719,0.0768842
0.00187329,0.0464719,0.0722656,1,0.0424763,0.0660256
0.00207399,0.0424763,0.0703125,1,0.0570026,0.0645092
0.00394728,0.0570026,0.0546875,1,0.0571208,0.07086
0.00260922,0.0571208,0.0722656,1,0.0430393,0.0610398
0.00280993,0.0430393,0.0644531,1,0.0424282,0.0596499
0.00936643,0.0424282,0.0722656,1,0.0400656,0.0581406
0.00776075,0.0400656,0.0625,1,0.0427141,0.0612373
0.0102362,0.0427141,0.0644531,1,0.0448986,0.0578557
0.00274303,0.0448986,0.0742187,1,0.0495214,0.0556793
0.00180638,0.0495214,0.0664062,1,0.0946993,0.0566971
0.00254232,0.0946993,0.0546875,1,0.0373237,0.0657276
0.00086974,0.0373237,0.0800781,1,0.0475025,0.0553105
0.000735934,0.0475025,0.0664062,1,0.0431241,0.0619305
0.00354586,0.0431241,0.0761719,1,0.0465541,0.06283
0.0152539,0.0465541,0.078125,1,0.0862586,0.0554837
0.00100355,0.0862586,0.0507812,1,0.0612572,0.0661138
0.000602128,0.0612572,0.0742187,1,0.0451054,0.0586037
0.00762695,0.0451054,0.0722656,1,0.0652121,0.0595574
0.00722553,0.0652121,0.0664062,1,0.0646356,0.0668966
0.00140496,0.0646356,0.0546875,1,0.106227,0.0683279
0.00528534,0.106227,0.0605469,1,0.103162,0.0673087
0.00414799,0.103162,0.0527344,1,0.0779912,0.0735109
0.000602128,0.0779912,0.0527344,1,0.0526489,0.0736285
0.00314444,0.0526489,0.0605469,1,0.10006,0.0766057
0.00294373,0.10006,0.121094,1,0.0569113,0.0608676
0.000200709,0.0569113,0.0625,1,0.0555184,0.0693563
0.0112397,0.0555184,0.0605469,1,0.0461093,0.0666432
0.00970094,0.0461093,0.0605469,1,0.068592,0.0693979
0.00602128,0.068592,0.0546875,1,0.0610231,0.0628091
0.00133806,0.0610231,0.0566406,1,0.0691101,0.0655559
0.0121764,0.0691101,0.0546875,1,0.0771318,0.0670413
0.00916572,0.0771318,0.0429688,1,0.0678027,0.0745752
0.00153877,0.0678027,0.0332031,1,0.0619446,0.0759613
0.00354586,0.0619446,0.0605469,1,0.0870983,0.0691881
0.0021409,0.0870983,0.0429688,1,0.101216,0.0775482
0.00133806,0.101216,0.0449219,1,0.0993561,0.0784978
0.00354586,0.0993561,0.0507812,1,0.0873219,0.0776232
0.00501773,0.0873219,0.0527344,1,0.337823,0.0792871
0.000602128,0.337823,0.03125,1,0.0488407,0.106978
0.0122433,0.0488407,0.0625,1,0.0444528,0.0809896
0.0121095,0.0444528,0.0703125,1,0.102823,0.082732
0.00127116,0.102823,0.0214844,1,0.0493022,0.118969
0.000200709,0.0493022,0.0625,1,0.0496729,0.0677319
0.0044825,0.0496729,0.0605469,1,0.0502038,0.0668276
0.000669031,0.0502038,0.0761719,1,0.0647594,0.0650339
0.00521844,0.0647594,0.0585938,1,0.0422709,0.066242
0.00501773,0.0422709,0.0546875,1,0.0498008,0.0626906
0.00555295,0.0498008,0.0488281,1,0.0705372,0.0653494
0.000802837,0.0705372,0.0625,1,0.0420014,0.0620642
0.0178631,0.0420014,0.0761719,1,0.0518234,0.0561138
0.000535224,0.0518234,0.0722656,1,0.045384,0.0578214
0.000936643,0.045384,0.0664062,1,0.0383387,0.0639081
0.000669031,0.0383387,0.0820312,1,0.0458203,0.0541297
0.000401418,0.0458203,0.078125,1,0.0716098,0.054779
0.00274303,0.0716098,0.0605469,1,0.0447253,0.0613701
0.00709172,0.0447253,0.0722656,1,0.0538633,0.05661
0.0086974,0.0538633,0.0566406,1,0.0540971,0.0634466
0.00829598,0.0540971,0.0664062,1,0.0586155,0.0629918
0.000535224,0.0586155,0.0703125,1,0.0506458,0.0602736
0.000334515,0.0506458,0.0800781,1,0.0385522,0.0576093
0.00615508,0.0385522,0.0878906,1,0.0751175,0.0547095
0.00140496,0.0751175,0.0605469,1,0.0917344,0.064858
0.0111728,0.0917344,0.0527344,1,0.142458,0.0671105
0.00107045,0.142458,0.0566406,1,0.0505917,0.0708044
0.0106376,0.0505917,0.0703125,1,0.0776406,0.0667067
0.00294373,0.0776406,0.0488281,1,0.0495349,0.0808004
0.0086974,0.0495349,0.0683594,1,0.133088,0.0764837
0.00280993,0.133088,0.046875,1,0.068373,0.0774993
0.00173948,0.068373,0.0625,1,0.0772692,0.070201
0.00394728,0.0772692,0.0703125,1,0.0916678,0.068553
0.00401418,0.0916678,0.0449219,1,0.14472,0.0846381
0.0132468,0.14472,0.0410156,1,0.17366,0.0834719
0.00086974,0.17366,0.0351562,1,0.112772,0.0904627
0.0064896,0.112772,0.0449219,1,0.0997113,0.0872682
0.000535224,0.0997113,0.0527344,1,0.11113,0.0940635
0.00796146,0.11113,0.0390625,1,0.214803,0.0995841
