#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00414799,0.0546221,0.0566406,1,0.00081555,0.0604891,0.0511828,0.069891
0.000267612,0.0511828,0.0566406,1,0.00115536,0.0604891,0.0459257,0.0669201
0.000401418,0.0459257,0.0566406,1,0.00156314,0.0604891,0.0529891,0.0668629
0.00367967,0.0529891,0.0664062,1,0.00237869,0.0607087,0.0486195,0.0656294
0.00287683,0.0486195,0.0605469,1,0.000203887,0.060533,0.0868594,0.0643572
0.0143173,0.0868594,0.0429688,1,0.00645644,0.0605506,0.0406073,0.07554
0.00200709,0.0406073,0.0429688,1,0.00856327,0.0605506,0.0402719,0.0592689
0.00709172,0.0402719,0.0683594,1,0.0005437,0.0607438,0.108075,0.0600083
0.00789456,0.108075,0.0410156,1,0.00400979,0.0608668,0.0468701,0.0839361
0.0043487,0.0468701,0.0625,1,0.00197091,0.0608141,0.0557886,0.0578723
0.00327825,0.0557886,0.046875,1,0.00536904,0.0608141,0.0383043,0.0643334
0.00374657,0.0383043,0.0683594,1,0.00244665,0.0606823,0.102555,0.0646853
0.000334515,0.102555,0.0332031,1,0.00285442,0.0606823,0.0493669,0.0802657
0.000602128,0.0493669,0.0625,1,0.00353405,0.0606823,0.109013,0.0591959
0.0167258,0.109013,0.0371094,1,0.00944679,0.0605989,0.0512069,0.0835472
0.000133806,0.0512069,0.0625,1,0.00965067,0.0605989,0.0821887,0.0646554
0.000802837,0.0821887,0.0566406,1,0.0104662,0.0605989,0.0912623,0.0725841
0.000200709,0.0912623,0.0332031,1,0.0107381,0.0605989,0.060831,0.0786321
0.00896501,0.060831,0.0605469,1,0.00081555,0.0605462,0.160651,0.0703075
0.000936643,0.160651,0.0273437,1,0.00176702,0.0605462,0.0596227,0.101823
0.0183314,0.0596227,0.0605469,1,0.00081555,0.0606779,0.11222,0.0739602
0.00173948,0.11222,0.0351562,1,0.00258257,0.0606779,0.0565224,0.0891589
0.00535224,0.0565224,0.0566406,1,0.00027185,0.0604276,0.0449859,0.0782345
0.00354586,0.0449859,0.0605469,1,0.00319424,0.0604715,0.0654218,0.0703023
0.000200709,0.0654218,0.0507812,1,0.00346609,0.0604715,0.0568547,0.075282
0.00622198,0.0568547,0.0527344,1,0.00299035,0.0604759,0.0569692,0.0731059
0.00307754,0.0569692,0.0527344,1,0.000203887,0.0605945,0.0420747,0.0682106
0.00568676,0.0420747,0.0605469,1,0.00129129,0.0608975,0.0567992,0.0659944
0.00147187,0.0567992,0.0722656,1,0.00278646,0.0608975,0.0457837,0.0662004
0.00468321,0.0457837,0.0625,1,0.00754384,0.0608975,0.066392,0.0598289
0.00669031,0.066392,0.0605469,1,0.0143401,0.0608975,0.0865102,0.0637467
0.00260922,0.0865102,0.0585938,1,0.00203887,0.0610337,0.058527,0.0733834
0.00274303,0.058527,0.0644531,1,0.00482534,0.0610337,0.0447454,0.0628468
0.00274303,0.0447454,0.0605469,1,0.000339812,0.0605506,0.0406891,0.0605901
0.00247541,0.0406891,0.0761719,1,0.00285442,0.0605506,0.042466,0.0590998
0.0088312,0.042466,0.0625,1,0.000611662,0.0605066,0.0441601,0.0600318
0.00207399,0.0441601,0.0527344,1,0.0027185,0.0605066,0.0422734,0.0574586
0.00207399,0.0422734,0.0722656,1,0.00482534,0.0605066,0.0378305,0.0559291
0.00595437,0.0378305,0.0644531,1,0.010942,0.0605066,0.0409852,0.0531716
0.00501773,0.0409852,0.0703125,1,0.00333016,0.0605462,0.0402727,0.0534198
0.00167258,0.0402727,0.0742187,1,0.00509719,0.0605462,0.0430505,0.0509379
0.01037,0.0430505,0.0664062,1,0.00156314,0.060656,0.0566449,0.0533749
0.0044156,0.0566449,0.0625,1,0.00251461,0.0606735,0.0676294,0.058518
0.000133806,0.0676294,0.0605469,1,0.00265054,0.0606735,0.0611811,0.0609884
0.00234161,0.0611811,0.0449219,1,0.00502922,0.0606735,0.0444725,0.0608006
0.00247541,0.0444725,0.0683594,1,0.000883512,0.0604715,0.04001,0.056362
0.00187329,0.04001,0.0800781,1,0.00285442,0.0604715,0.0447451,0.0549172
0.00381347,0.0447451,0.0683594,1,0.00081555,0.0606296,0.0494244,0.0563212
0.00582057,0.0494244,0.0664062,1,0.0010874,0.0605681,0.0479699,0.056218
0.00689101,0.0479699,0.0605469,1,0.00564089,0.0605593,0.0629093,0.056231
0.000468321,0.0629093,0.0546875,1,0.00618459,0.0605593,0.0540413,0.0626036
0.00274303,0.0540413,0.0605469,1,0.000475737,0.0604671,0.223465,0.0593455
0.00976785,0.223465,0.0332031,1,0.00285442,0.0605989,0.0589936,0.106404
0.00602128,0.0589936,0.0527344,1,0.00903901,0.0605989,0.0813558,0.0625247
0.000468321,0.0813558,0.0527344,1,0.00958271,0.0605989,0.140456,0.0724455
0.00789456,0.140456,0.0371094,1,0,0.0604144,0.0602179,0.10445
0.00582057,0.0602179,0.0527344,1,0.00169906,0.0603925,0.0592499,0.0699308
0.00849669,0.0592499,0.0722656,1,0.00353405,0.060757,0.0992844,0.0695153
0.000602128,0.0992844,0.0625,1,0.00414571,0.060757,0.0877096,0.0933876
0.011039,0.0877096,0.0683594,1,0.00081555,0.060656,0.0563328,0.0776469
6.69031e-05,0.0563328,0.0644531,1,0.000951475,0.060656,0.0514683,0.067636
0.00695792,0.0514683,0.0703125,1,0.00190295,0.0606823,0.0459939,0.0732024
0.000133806,0.0459939,0.0449219,1,0.00203887,0.0606823,0.0748179,0.0684361
0.0021409,0.0748179,0.0664062,1,0.00421367,0.0606823,0.0646236,0.0687656
0.00468321,0.0646236,0.0722656,1,0.00210684,0.0607438,0.0514413,0.0692653
0.00896501,0.0514413,0.0605469,1,0.00366997,0.0606077,0.0614109,0.0623202
0.0108383,0.0614109,0.0664062,1,0.00829142,0.0605989,0.0756916,0.0636564
0.000669031,0.0756916,0.0507812,1,0.00903901,0.0605989,0.106649,0.0693519
0.0136482,0.106649,0.0429688,1,0.00319424,0.060555,0.0447407,0.0804677
0.00274303,0.0447407,0.0742187,1,0.00604866,0.060555,0.0583428,0.0590412
0.00582057,0.0583428,0.0605469,1,0.0119614,0.060555,0.0622677,0.0645329
0.0021409,0.0622677,0.0566406,1,0.00183499,0.0605506,0.0740198,0.0701246
0.00354586,0.0740198,0.0585938,1,0.005437,0.0605506,0.0558752,0.0679334
0.00756005,0.0558752,0.0566406,1,0.000747587,0.0605593,0.0614341,0.0657831
0.00260922,0.0614341,0.0527344,1,0.00339812,0.0605593,0.0439333,0.0698993
0.000602128,0.0439333,0.0664062,1,0.00407775,0.0605593,0.0558547,0.0602133
0.00167258,0.0558547,0.0683594,1,0.000203887,0.0607394,0.0416779,0.0641881
0.000334515,0.0416779,0.0761719,1,0.0005437,0.0607394,0.0529196,0.0594407
0.000468321,0.0529196,0.0742187,1,0.0010874,0.0607394,0.0463058,0.0598469
0.000669031,0.0463058,0.0761719,1,0.00027185,0.0605857,0.054142,0.0581665
0.00689101,0.054142,0.0585938,1,0.000475737,0.0605462,0.0454284,0.061438
0.00381347,0.0454284,0.0761719,1,0.0043496,0.0605462,0.103731,0.054554
0.00133806,0.103731,0.0546875,1,0.00577681,0.0605462,0.0392612,0.0741182
0.00127116,0.0392612,0.0605469,1,0.0070681,0.0605462,0.0448565,0.0530336
0.0118418,0.0448565,0.0742187,1,0.00468941,0.060533,0.0744512,0.0548174
0.00254232,0.0744512,0.0527344,1,0.00727199,0.060533,0.0671479,0.0689128
0.00234161,0.0671479,0.0703125,1,0.00971864,0.060533,0.0556902,0.0605641
0.00347896,0.0556902,0.0664062,1,0.0027185,0.0609546,0.065139,0.0592564
0.00602128,0.065139,0.0683594,1,0.00591274,0.0605901,0.0508538,0.0662129
0.017261,0.0508538,0.0625,1,0.00638847,0.0611171,0.0435097,0.0597127
0.00374657,0.0435097,0.0683594,1,0.00244665,0.0601026,0.0562955,0.0560722
0.0042818,0.0562955,0.0605469,1,0.00346609,0.0604276,0.0704366,0.0647339
0.0022747,0.0704366,0.0625,1,0.000747587,0.0607218,0.0453539,0.0651338
0.00702482,0.0453539,0.0664062,1,0.00788365,0.0607218,0.0696474,0.0555691
0.00200709,0.0696474,0.0546875,1,0.00999049,0.0607218,0.100458,0.065259
0.000602128,0.100458,0.0449219,1,0.0106021,0.0607218,0.0651874,0.0752331
0.00528534,0.0651874,0.0605469,1,0.00414571,0.0603529,0.0623417,0.0635296
0.000468321,0.0623417,0.0625,1,0.00468941,0.0603529,0.0518022,0.066229
0.00608818,0.0518022,0.0800781,1,0.00224276,0.0603441,0.0466534,0.0645606
0.0021409,0.0466534,0.0703125,1,0.000407775,0.0603354,0.147944,0.0606715
0.00153877,0.147944,0.0683594,1,0.00203887,0.0603354,0.0541971,0.0895934
0.0168596,0.0541971,0.0683594,1,0.000611662,0.0606735,0.0475928,0.0648051
0.00187329,0.0475928,0.0566406,1,0.0005437,0.0604935,0.0722202,0.061832
0.00421489,0.0722202,0.0664062,1,0.0010874,0.060735,0.0446418,0.0755366
0.00829598,0.0446418,0.0625,1,0.00958271,0.060735,0.100763,0.0582515
0.000535224,0.100763,0.0488281,1,0.0101944,0.060735,0.0420915,0.0739279
0.00287683,0.0420915,0.0800781,1,0.0131847,0.060735,0.0330407,0.0582145
0.000401418,0.0330407,0.0566406,1,0.0135925,0.060735,0.0367734,0.0533594
0.00675721,0.0367734,0.0644531,1,0.00312627,0.0605242,0.0368775,0.058088
0.00274303,0.0368775,0.0722656,1,0,0.0605989,0.0424055,0.0560094
0.00568676,0.0424055,0.0703125,1,0.000951475,0.0605023,0.0416122,0.0547576
0.000133806,0.0416122,0.0800781,1,0.00115536,0.0605023,0.0379504,0.0559351
0.00321135,0.0379504,0.0722656,1,0.00135925,0.0604276,0.0479851,0.0518525
0.00756005,0.0479851,0.0664062,1,0.00312627,0.0608756,0.0934583,0.0547926
0.00107045,0.0934583,0.046875,1,6.79625e-05,0.0605286,0.0390706,0.0707124
0.0123771,0.0390706,0.0761719,1,0.00299035,0.0605593,0.048377,0.0506853
0.00180638,0.048377,0.0683594,1,0.0048933,0.0605593,0.0577902,0.0563417
0.00749314,0.0577902,0.0585938,1,0.00081555,0.0605418,0.0487564,0.0619912
0.00722553,0.0487564,0.0566406,1,0.00115536,0.0603002,0.0550945,0.0560575
0.00956714,0.0550945,0.0527344,1,0.00808754,0.0608931,0.0783671,0.0585495
0.00762695,0.0783671,0.0410156,1,0.000407775,0.0608229,0.0612251,0.0725646
0.00749314,0.0612251,0.0625,1,0.00027185,0.060612,0.105631,0.0619418
0.0066234,0.105631,0.0292969,1,0.000679625,0.060533,0.0548691,0.0794124
0.000334515,0.0548691,0.0585938,1,0.0010874,0.060533,0.0663606,0.0655496
0.00856359,0.0663606,0.0566406,1,0.00509719,0.0606779,0.06893,0.0696771
0.000535224,0.06893,0.0605469,1,0.00570885,0.0606779,0.0425507,0.0713778
0.00836288,0.0425507,0.0644531,1,0.00115536,0.0607218,0.0783204,0.0624218
0.00354586,0.0783204,0.0507812,1,0.00475737,0.0607218,0.084543,0.0716313
0.00194019,0.084543,0.0507812,1,0.00135925,0.0605286,0.0468975,0.0780588
0.00555295,0.0468975,0.0625,1,0.000883512,0.060533,0.0570063,0.0623149
0.0044156,0.0570063,0.0585938,1,0.00536904,0.060533,0.120953,0.0670946
0.00120426,0.120953,0.046875,1,0.00659236,0.060533,0.0366305,0.0863918
0.00321135,0.0366305,0.0585938,1,0.00142721,0.060757,0.037719,0.0583328
0.00515154,0.037719,0.0703125,1,0.00183499,0.0607745,0.0386406,0.0606182
0.00501773,0.0386406,0.0605469,1,0.00122332,0.060735,0.0552118,0.0658275
0.00173948,0.0552118,0.0644531,1,0.000679625,0.0604803,0.0751595,0.0613209
0.00153877,0.0751595,0.0507812,1,0.00224276,0.0604803,0.035387,0.068666
0.000401418,0.035387,0.0625,1,0.0027185,0.0604803,0.0426451,0.0579835
0.0139158,0.0426451,0.0664062,1,0.00931086,0.060836,0.0447009,0.0568799
6.69031e-05,0.0447009,0.0585938,1,0.00937882,0.060836,0.046201,0.0574403
0.0022078,0.046201,0.078125,1,0.0116216,0.060836,0.0398415,0.0532935
0.0022747,0.0398415,0.0605469,1,0.0139323,0.060836,0.038997,0.0521326
0.00307754,0.038997,0.0683594,1,0.0171265,0.060836,0.0391395,0.0504791
0.000535224,0.0391395,0.0683594,1,0.0176702,0.060836,0.126064,0.0499648
0.0161236,0.126064,0.0371094,1,0.0027185,0.0603925,0.0524922,0.0800168
0.00347896,0.0524922,0.0546875,1,6.79625e-05,0.0603837,0.0354029,0.0590449
0.0173948,0.0354029,0.0605469,1,0.00421367,0.060634,0.0657974,0.0538248
0.000401418,0.0657974,0.0488281,1,0.00462145,0.060634,0.0357693,0.0720832
0.00361277,0.0357693,0.0898437,1,0.00829142,0.060634,0.0473991,0.0525794
0.00334515,0.0473991,0.078125,1,0.0116895,0.060634,0.0866663,0.0532794
0.00414799,0.0866663,0.0410156,1,0.00115536,0.0606033,0.0416672,0.0751965
0.00207399,0.0416672,0.0800781,1,0.00333016,0.0606033,0.0639941,0.0534466
0.00515154,0.0639941,0.0644531,1,0.0032622,0.0605374,0.0742875,0.0635118
0.00361277,0.0742875,0.046875,1,0.00700014,0.0605374,0.0481932,0.0712288
0.00521844,0.0481932,0.0683594,1,0.0123012,0.0605374,0.069383,0.0534115
0.00307754,0.069383,0.0371094,1,0.00169906,0.0608843,0.0688248,0.0682808
0.00247541,0.0688248,0.0488281,1,0.00142721,0.0605506,0.0680726,0.0716918
0.00555295,0.0680726,0.0429688,1,0.0043496,0.060533,0.0548152,0.0656577
0.000468321,0.0548152,0.0625,1,0.000135925,0.0605945,0.0538053,0.0651702
6.69031e-05,0.0538053,0.0585938,1,0.000203887,0.0605945,0.0452972,0.0690064
0.00475012,0.0452972,0.0566406,1,0.00292239,0.0608536,0.064455,0.0596796
0.00307754,0.064455,0.0410156,1,0.00604866,0.0608536,0.0486735,0.0688222
0.00454941,0.0486735,0.0683594,1,0.00156314,0.0606296,0.0579929,0.0631705
0.000669031,0.0579929,0.0585938,1,0.00231072,0.0606296,0.0792481,0.0655889
0.00187329,0.0792481,0.0488281,1,0.00421367,0.0606296,0.0505675,0.0702553
0.000200709,0.0505675,0.0546875,1,0.00448552,0.0606296,0.0405412,0.0617051
0.0222118,0.0405412,0.0722656,1,0.000951475,0.0606208,0.0440614,0.0597631
0.00254232,0.0440614,0.0605469,1,0.00115536,0.060836,0.0613436,0.0635467
0.00240851,0.0613436,0.0566406,1,0.00366997,0.060836,0.047608,0.062169
0.00602128,0.047608,0.0566406,1,0.0097866,0.060836,0.0495127,0.0577679
0.0022747,0.0495127,0.0605469,1,0.0121653,0.060836,0.0584381,0.0597467
0.00749314,0.0584381,0.0566406,1,0.00475737,0.06041,0.0442595,0.06328
0.000936643,0.0442595,0.0605469,1,0.00570885,0.06041,0.0474781,0.0551553
0.00327825,0.0474781,0.0527344,1,0.00910697,0.06041,0.0833096,0.0578818
0.00167258,0.0833096,0.0351562,1,0.010806,0.06041,0.0508128,0.0714398
0.00588747,0.0508128,0.0546875,1,0.00135925,0.0607043,0.040304,0.0613772
0.00943333,0.040304,0.0703125,1,0.00468941,0.0606823,0.0422683,0.0569044
0.00187329,0.0422683,0.0605469,1,0.00666032,0.0606823,0.0466412,0.0601435
0.0065565,0.0466412,0.0585938,1,0.0133886,0.0606823,0.0419429,0.0562339
0.000401418,0.0419429,0.0605469,1,0.0137964,0.0606823,0.0558494,0.0546146
0.000602128,0.0558494,0.0585938,1,0.00027185,0.0605198,0.0632441,0.0640527
0.000535224,0.0632441,0.0625,1,0.000883512,0.0605198,0.0484287,0.0631612
0.00147187,0.0484287,0.0644531,1,0.000679625,0.0607262,0.0869925,0.0570075
0.00963404,0.0869925,0.0449219,1,0.000475737,0.0605023,0.0720584,0.073918
0.00735934,0.0720584,0.0488281,1,0.00801957,0.0605023,0.0426312,0.068121
0.00200709,0.0426312,0.0703125,1,0.00169906,0.0605989,0.0559912,0.0577663
0.00100355,0.0559912,0.0585938,1,0.00278646,0.0605989,0.0661105,0.0666179
0.00582057,0.0661105,0.0507812,1,0.00516515,0.0606779,0.0716773,0.0665552
0.00381347,0.0716773,0.046875,1,0.00292239,0.0609634,0.0598211,0.0668771
0.00367967,0.0598211,0.0585938,1,0.00197091,0.060533,0.0503797,0.0681503
0.0021409,0.0503797,0.0664062,1,0.00421367,0.060533,0.0476531,0.0637392
0.00187329,0.0476531,0.0585938,1,0,0.0603705,0.0446792,0.0614229
0.00280993,0.0446792,0.0625,1,0.00285442,0.0603705,0.047848,0.0603238
0.00829598,0.047848,0.0664062,1,0.0048933,0.0606164,0.0367015,0.0604267
0.00133806,0.0367015,0.0605469,1,0.00632051,0.0606164,0.0361345,0.0562117
0.000401418,0.0361345,0.0585938,1,0.00672829,0.0606164,0.114914,0.0542508
0.0174617,0.114914,0.0488281,1,0.00149517,0.0605462,0.0535169,0.0786914
0.00086974,0.0535169,0.0371094,1,0.00244665,0.0605462,0.0407271,0.0618369
0.00528534,0.0407271,0.0722656,1,0.00496126,0.0606955,0.0434492,0.0549929
0.0115073,0.0434492,0.0605469,1,0.00122332,0.0605593,0.0521232,0.0647812
0.00100355,0.0521232,0.0566406,1,0.00231072,0.0605593,0.0385375,0.0608307
0.0042818,0.0385375,0.0605469,1,0.000611662,0.0606033,0.0514219,0.0549415
0.00321135,0.0514219,0.0644531,1,0.00197091,0.0606823,0.0414868,0.0624341
0.00595437,0.0414868,0.0585938,1,0.00360201,0.0607526,0.0829008,0.0591917
0.00354586,0.0829008,0.0507812,1,0.00720402,0.0607526,0.0408108,0.0657857
0.000602128,0.0408108,0.0722656,1,0.00788365,0.0607526,0.0513207,0.0547879
0.000735934,0.0513207,0.0605469,1,0.00863124,0.0607526,0.0429648,0.0592259
0.00394728,0.0429648,0.142578,1,0.012709,0.0607526,0.0460323,0.0487468
0.00414799,0.0460323,0.0625,1,0.0169906,0.0607526,0.0619373,0.0529752
0.000602128,0.0619373,0.0585938,1,0.0176702,0.0607526,0.0561725,0.0532256
0.00367967,0.0561725,0.0644531,1,0.0214082,0.0607526,0.0509562,0.0560583
0.00234161,0.0509562,0.0449219,1,0.0237869,0.0607526,0.0481993,0.053967
0.000535224,0.0481993,0.0566406,1,0.0243985,0.0607526,0.0481044,0.0531097
0.0087643,0.0481044,0.0605469,1,0.0333016,0.0607526,0.0540361,0.045603
0.00240851,0.0540361,0.0585938,1,0.0010874,0.0605418,0.0850862,0.0606983
6.69031e-05,0.0850862,0.0449219,1,0.00115536,0.0605418,0.057665,0.071423
0.0105038,0.057665,0.0625,1,0.000883512,0.0605506,0.0875784,0.0602966
0.0111059,0.0875784,0.0449219,1,0,0.0605813,0.137182,0.0774422
0.00113735,0.137182,0.0351562,1,0.00027185,0.0604496,0.0811982,0.0941242
0.0044156,0.0811982,0.0410156,1,0.000679625,0.0607131,0.0981835,0.0741243
0.0109052,0.0981835,0.0371094,1,0.005437,0.0603573,0.0808257,0.0839324
0.0022747,0.0808257,0.0429688,1,0.00774772,0.0603573,0.0726404,0.0842168
0.0022078,0.0726404,0.0390625,1,0.0100584,0.0603573,0.265637,0.0751774
0.0146518,0.265637,0.0195312,1,0.0048933,0.0605945,0.129113,0.131301
0.0108383,0.129113,0.0214844,1,0.0021748,0.06041,0.0365327,0.101133
0.0044825,0.0365327,0.0644531,1,0.000135925,0.0605637,0.0591544,0.0713489
0.00475012,0.0591544,0.0605469,1,0.00482534,0.0606208,0.0781071,0.0925457
0.000602128,0.0781071,0.0351562,1,0.005437,0.0606208,0.0415036,0.088415
0.000200709,0.0415036,0.0683594,1,0.00564089,0.0606208,0.113649,0.0649537
0.000802837,0.113649,0.0292969,1,0.00645644,0.0606208,0.0349612,0.0980676
0.00321135,0.0349612,0.0605469,1,0.000339812,0.0604847,0.0485512,0.0695682
0.000200709,0.0485512,0.0605469,1,0.0005437,0.0604847,0.147447,0.0660965
0.00936643,0.147447,0.0332031,1,0.00577681,0.0605989,0.0708053,0.100571
0.0105707,0.0708053,0.0507812,1,0.00333016,0.0729971,0.0575077,0.0746618
0.000468321,0.0575077,0.0605469,1,0.000135925,0.0605462,0.0453916,0.0684401
0.000936643,0.0453916,0.0566406,1,0.0010874,0.0605462,0.0443231,0.0758838
0.0101024,0.0443231,0.0664062,1,0.00115536,0.0612137,0.0608305,0.0641073
0.00468321,0.0608305,0.0546875,1,0.0016311,0.0606252,0.0516878,0.0676883
0.00635579,0.0516878,0.0527344,1,0,0.0604364,0.0373915,0.0690801
0.00575366,0.0373915,0.0683594,1,0.00237869,0.0605374,0.0439963,0.058641
0.0183983,0.0439963,0.0625,1,0.00407775,0.0607833,0.0494971,0.0601522
0.00287683,0.0494971,0.0703125,1,0.0070681,0.0607833,0.0616478,0.0594044
0.00374657,0.0616478,0.0644531,1,0.00122332,0.0605242,0.0360317,0.0618913
0.00327825,0.0360317,0.0664062,1,6.79625e-05,0.060511,0.0365356,0.054818
0.000267612,0.0365356,0.0625,1,0.000339812,0.060511,0.0446052,0.0560101
6.69031e-05,0.0446052,0.0625,1,0.000407775,0.060511,0.236612,0.0573637
0.00153877,0.236612,0.03125,1,0.00203887,0.060511,0.0489723,0.110806
0.00555295,0.0489723,0.0625,1,0.00767976,0.060511,0.0458432,0.056485
0.00521844,0.0458432,0.0839844,1,0.00190295,0.0607131,0.105504,0.05985
0.0169934,0.105504,0.0410156,1,0,0.0606252,0.0590736,0.0929149
0.000802837,0.0590736,0.0507812,1,0.00081555,0.0606252,0.102479,0.0640809
0.00254232,0.102479,0.0351562,1,0.00346609,0.0606252,0.192129,0.0800971
0.0022078,0.192129,0.0292969,1,0.00570885,0.0606252,0.270786,0.117072
0.00923262,0.270786,0.0234375,1,0.0150877,0.0606252,0.154507,0.125063
0.000535224,0.154507,0.0332031,1,0.0156993,0.0606252,0.0515677,0.0994308
0.000802837,0.0515677,0.0664062,1,0.0165828,0.0606252,0.042896,0.0840793
0.00735934,0.042896,0.0664062,1,0.00720402,0.0606208,0.141399,0.0853547
0.0022747,0.141399,0.0351562,1,0.00169906,0.0603837,0.0561636,0.108516
0.00735934,0.0561636,0.0605469,1,0.00407775,0.0604188,0.0663744,0.077658
0.00515154,0.0663744,0.0585938,1,0.0021748,0.060858,0.180278,0.0844593
0.00347896,0.180278,0.03125,1,0.00142721,0.0605637,0.0522003,0.120549
0.00260922,0.0522003,0.0546875,1,0,0.0605769,0.0516038,0.0714907
0.00113735,0.0516038,0.0507812,1,0.00115536,0.0605769,0.0513758,0.073517
0.0108383,0.0513758,0.0644531,1,0.00278646,0.0607218,0.0707954,0.0832894
0.00267612,0.0707954,0.0625,1,0.00557292,0.0607218,0.0431278,0.0730626
0.0134475,0.0431278,0.0742187,1,0.000883512,0.060656,0.0432478,0.0619945
0.00207399,0.0432478,0.0625,1,0.00305831,0.060656,0.103356,0.0681289
0.00401418,0.103356,0.0566406,1,0.00285442,0.0603793,0.0532764,0.0802079
0.000602128,0.0532764,0.0625,1,0.00346609,0.0603793,0.0376555,0.0630784
0.00341206,0.0376555,0.0722656,1,0.000475737,0.0605989,0.0499117,0.0588227
0.000401418,0.0499117,0.0527344,1,0.00027185,0.0607921,0.0488978,0.0670839
0.00341206,0.0488978,0.0664062,1,0.0038059,0.0607921,0.0456177,0.0583789
0.00381347,0.0456177,0.0722656,1,0.00774772,0.0607921,0.0411516,0.0563978
0.00100355,0.0411516,0.0839844,1,0.00876716,0.0607921,0.0551545,0.0554941
0.0104369,0.0551545,0.0820312,1,0.00536904,0.0608053,0.0710822,0.0570643
6.69031e-05,0.0710822,0.0527344,1,0.00550496,0.0608053,0.0637153,0.0614783
0.00120426,0.0637153,0.0644531,1,0.00672829,0.0608053,0.0728176,0.0605104
0.00240851,0.0728176,0.0449219,1,0.00203887,0.060555,0.0687526,0.0682774
0.00742624,0.0687526,0.0585938,1,0.00197091,0.060555,0.0801847,0.0659116
0.012444,0.0801847,0.0410156,1,0.0146799,0.060555,0.0440714,0.0677378
0.0104369,0.0440714,0.0703125,1,0.00183499,0.0603925,0.0720572,0.0587838
0.00782766,0.0720572,0.0488281,1,0.0038059,0.0605462,0.101067,0.0723588
0.000267612,0.101067,0.0527344,1,0.00407775,0.0605462,0.083821,0.0769324
0.00140496,0.083821,0.0683594,1,0.00557292,0.0605462,0.0717284,0.071934
0.000267612,0.0717284,0.0488281,1,0.00591274,0.0605462,0.0438828,0.0730878
0.0102362,0.0438828,0.0722656,1,0.000135925,0.0607394,0.0751191,0.0655181
0.00240851,0.0751191,0.0527344,1,0.00027185,0.0609063,0.0945697,0.0738791
0.00301064,0.0945697,0.0527344,1,0.00333016,0.0609063,0.0470065,0.0788529
0.0066234,0.0470065,0.0683594,1,0.00237869,0.0605637,0.0707761,0.0635424
0.00501773,0.0707761,0.0429688,1,0.00258257,0.0607833,0.0558256,0.0732509
0.000802837,0.0558256,0.0605469,1,6.79625e-05,0.0605418,0.083858,0.0692621
0.0044825,0.083858,0.0351562,1,0.00231072,0.0604847,0.0429486,0.0746281
0.00481702,0.0429486,0.0585938,1,0.00142721,0.0607087,0.0760815,0.0634993
0.00254232,0.0760815,0.046875,1,0.00407775,0.0607087,0.0437196,0.0750994
0.00321135,0.0437196,0.0585938,1,0.000203887,0.0606999,0.0552289,0.0627509
0.00327825,0.0552289,0.0664062,1,0.00360201,0.0606999,0.0479948,0.064969
0.00916572,0.0479948,0.0683594,1,0.00686421,0.0604408,0.0564625,0.0618354
0.00548605,0.0564625,0.0605469,1,0.00156314,0.0604935,0.11775,0.0651958
0.00173948,0.11775,0.0488281,1,0.00333016,0.0604935,0.0898071,0.0815134
0.0235499,0.0898071,0.0449219,1,0.00244665,0.0605857,0.118582,0.0755937
0.000133806,0.118582,0.0273437,1,6.79625e-05,0.0606955,0.0555283,0.087222
6.69031e-05,0.0555283,0.0664062,1,0.000135925,0.0606955,0.0451018,0.0710006
0.000468321,0.0451018,0.0429688,1,0.000679625,0.0606955,0.0538865,0.068985
0.000936643,0.0538865,0.0742187,1,0.0016311,0.0606955,0.113666,0.0689243
0.00374657,0.113666,0.0410156,1,0.00346609,0.0606955,0.143563,0.0875055
0.0141165,0.143563,0.0351562,1,0.00604866,0.0605154,0.0793029,0.0921472
0.00254232,0.0793029,0.0390625,1,0.00863124,0.0605154,0.0737755,0.0788051
0.00287683,0.0737755,0.0449219,1,0.0116216,0.0605154,0.050814,0.0779592
0.0022747,0.050814,0.0644531,1,0.0139323,0.0605154,0.269168,0.0723466
0.00127116,0.269168,0.0234375,1,0.0152236,0.0605154,0.0671902,0.125639
0,0.0671902,0.0566406,1,0.0152916,0.0605154,0.103721,0.0730963
0.00260922,0.103721,0.0351562,1,0.0179421,0.0605154,0.0960565,0.0887716
0.00173948,0.0960565,0.0332031,1,0.0197771,0.0605154,0.116282,0.0976206
0.0144511,0.116282,0.0390625,1,0.00360201,0.0607614,0.118196,0.0951727
0.00401418,0.118196,0.0214844,1,0.00265054,0.0607965,0.0428439,0.0975617
0.00086974,0.0428439,0.0625,1,0.00360201,0.0607965,0.0636052,0.0799125
0.00307754,0.0636052,0.0585938,1,0.000747587,0.0607087,0.222198,0.0836444
0.00796146,0.222198,0.03125,1,0.00265054,0.0605154,0.0756344,0.126769
0.000802837,0.0756344,0.0507812,1,0.000135925,0.0608053,0.102926,0.0815153
0.00582057,0.102926,0.046875,1,0.00604866,0.0608053,0.0619178,0.0915053
0.00535224,0.0619178,0.0644531,1,0.00428164,0.0611127,0.0526384,0.0905659
0.0121095,0.0526384,0.046875,1,0.00339812,0.0607394,0.180139,0.0737419
0.0145849,0.180139,0.03125,1,0.000203887,0.0607394,0.144598,0.110919
