#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00200709,0.0440687,0.0664062,1,0.00251461,0.0396146,0.0999152,0.0627302
0.000267612,0.0999152,0.0488281,1,0.00285442,0.0396146,0.0414126,0.085047
0.000735934,0.0414126,0.0742187,1,0.00360201,0.0396146,0.0449658,0.0594586
0.00234161,0.0449658,0.0703125,1,0.00169906,0.0394301,0.0527135,0.061527
0.000267612,0.0527135,0.0625,1,0.00203887,0.0394301,0.222155,0.0654368
0.00147187,0.222155,0.0371094,1,0.00353405,0.0394301,0.0532988,0.108728
0.00321135,0.0532988,0.0644531,1,0.00679625,0.0394301,0.043045,0.0608708
0.00535224,0.043045,0.0761719,1,0.000135925,0.0400581,0.0886446,0.0645934
0.0266274,0.0886446,0.0390625,1,0.00339812,0.0400625,0.177204,0.0869406
0.00120426,0.177204,0.0273437,1,0.00468941,0.0400625,0.0547463,0.0995421
0.0022078,0.0547463,0.0644531,1,0.00122332,0.0396365,0.0994157,0.0667403
0.00153877,0.0994157,0.03125,1,0.00285442,0.0396365,0.0995693,0.0934539
0.00187329,0.0995693,0.0507812,1,0,0.0397771,0.128937,0.0897071
0.00996856,0.128937,0.0332031,1,0.00101944,0.0396673,0.0623964,0.0922474
0.00401418,0.0623964,0.0527344,1,0.00509719,0.0396673,0.0783529,0.0787172
0.00247541,0.0783529,0.0292969,1,0.00027185,0.0401899,0.0857181,0.0897014
0.00735934,0.0857181,0.0527344,1,0.00618459,0.0394916,0.0755981,0.0831026
0.0153208,0.0755981,0.0351562,1,0.00278646,0.0397332,0.111477,0.0830618
0.000802837,0.111477,0.046875,1,0.00366997,0.0397332,0.0796161,0.0908077
0.0105707,0.0796161,0.0371094,1,0.00129129,0.0396673,0.069016,0.085794
0.00167258,0.069016,0.0488281,1,0.00115536,0.0398078,0.133848,0.0778049
0.0042818,0.133848,0.0429688,1,0.0005437,0.0400757,0.0399349,0.102399
0.00454941,0.0399349,0.0566406,1,0,0.0394301,0.0935961,0.0698288
0.00582057,0.0935961,0.03125,1,0.00591274,0.0394301,0.0860557,0.0862498
6.69031e-05,0.0860557,0.0488281,1,0.0059807,0.0394301,0.201319,0.0867462
0.0022078,0.201319,0.0273437,1,0.00822346,0.0394301,0.0810756,0.113565
0.00160567,0.0810756,0.0488281,1,0.00985456,0.0394301,0.156182,0.0805863
0.0066234,0.156182,0.0273437,1,0.0165828,0.0394301,0.0942205,0.105855
0.00207399,0.0942205,0.0332031,1,0.0186897,0.0394301,0.0408313,0.0925555
0.0121764,0.0408313,0.0722656,1,0.0005437,0.039474,0.0380198,0.0743317
0.000468321,0.0380198,0.0605469,1,0.0010874,0.039474,0.0831714,0.0769816
0.00990165,0.0831714,0.0625,1,0.00122332,0.0386176,0.0465228,0.0863693
6.69031e-05,0.0465228,0.0527344,1,0.00129129,0.0386176,0.0424556,0.0689863
0.0177962,0.0424556,0.0761719,1,0.0086992,0.0399527,0.03717,0.0663082
0.00113735,0.03717,0.0585938,1,0.00985456,0.0399527,0.0377587,0.0660458
0.000468321,0.0377587,0.0683594,1,0.0103303,0.0399527,0.0403933,0.0546094
0.00575366,0.0403933,0.0742187,1,0.00333016,0.0404358,0.0450049,0.0571619
0.000401418,0.0450049,0.0683594,1,0.00373794,0.0404358,0.0438112,0.0578915
0.00160567,0.0438112,0.0820312,1,0.00156314,0.039597,0.0406545,0.0548159
0.00260922,0.0406545,0.0761719,1,0.000203887,0.0403612,0.0452727,0.0532885
0.000267612,0.0452727,0.0761719,1,0.000475737,0.0403612,0.0402191,0.055222
0.00608818,0.0402191,0.0625,1,0.00672829,0.0403612,0.0691851,0.0515674
0.00515154,0.0691851,0.0625,1,0.0016311,0.0400362,0.0379628,0.0606377
0.00107045,0.0379628,0.0683594,1,0.00278646,0.0400362,0.0456878,0.0523838
0.00341206,0.0456878,0.0644531,1,0.00244665,0.0401328,0.0385778,0.0528809
0.00722553,0.0385778,0.0703125,1,0.00027185,0.0397375,0.0472293,0.0530244
0.0021409,0.0472293,0.0585938,1,0.0016311,0.0401504,0.0396837,0.0551474
0.00120426,0.0396837,0.0761719,1,0.00285442,0.0401504,0.0413128,0.0511184
0.000200709,0.0413128,0.0664062,1,0.00312627,0.0401504,0.0412121,0.0536465
0.00675721,0.0412121,0.0449219,1,0.00387386,0.0396761,0.0619987,0.0534076
0.0101024,0.0619987,0.0585938,1,0.00523311,0.0397859,0.0403912,0.0584541
0.00602128,0.0403912,0.0605469,1,0.0113497,0.0397859,0.0456897,0.0519928
0.00127116,0.0456897,0.0546875,1,0.012709,0.0397859,0.0428089,0.0538369
0.00909882,0.0428089,0.0683594,1,6.79625e-05,0.0395004,0.0428664,0.0545364
0.00702482,0.0428664,0.0605469,1,0.0016311,0.0395136,0.0632396,0.0545968
0.00568676,0.0632396,0.0585938,1,0.0021748,0.0395048,0.082165,0.0620339
0.000468321,0.082165,0.0546875,1,0.0027185,0.0395048,0.0698975,0.0686144
0.0210745,0.0698975,0.0410156,1,0.0059807,0.0398122,0.0510358,0.0656993
0.000334515,0.0510358,0.0683594,1,0.00638847,0.0398122,0.0432986,0.0598698
0,0.0432986,0.0722656,1,0.00645644,0.0398122,0.0473722,0.0591666
0.0021409,0.0473722,0.0429688,1,0.00863124,0.0398122,0.12741,0.0598932
0.00167258,0.12741,0.0488281,1,0.000951475,0.0399967,0.0540316,0.0831089
0.00361277,0.0540316,0.0605469,1,0,0.0404227,0.0442912,0.0644671
0.00147187,0.0442912,0.0722656,1,0.00156314,0.0404227,0.0715702,0.0613244
0.00836288,0.0715702,0.0390625,1,0.00129129,0.039597,0.116494,0.0750464
0.0064896,0.116494,0.0449219,1,0.0021748,0.0396277,0.0814835,0.0817926
0.0187998,0.0814835,0.046875,1,0.00299035,0.0400142,0.0577664,0.0749035
0.00749314,0.0577664,0.0390625,1,0.000747587,0.0396058,0.0693709,0.0726447
0.00495083,0.0693709,0.0507812,1,0.000339812,0.0395048,0.0458211,0.076081
0.000401418,0.0458211,0.0703125,1,0.00081555,0.0395048,0.148305,0.064528
0.000267612,0.148305,0.0214844,1,0.0010874,0.0395048,0.0643747,0.0986899
0.00274303,0.0643747,0.0488281,1,0.00394182,0.0395048,0.0922458,0.0721228
0.000468321,0.0922458,0.0429688,1,0.00448552,0.0395048,0.0425692,0.0815887
0.00147187,0.0425692,0.0605469,1,0.00604866,0.0395048,0.133245,0.0718428
0.00187329,0.133245,0.0214844,1,0.00795161,0.0395048,0.0483735,0.0941198
0.00508463,0.0483735,0.0546875,1,0.0131847,0.0395048,0.131653,0.0641106
0.000133806,0.131653,0.0351562,1,0.0133206,0.0395048,0.150598,0.0960976
0.00461631,0.150598,0.03125,1,0.0180101,0.0395048,0.221898,0.100727
0.00608818,0.221898,0.0273437,1,0.0242626,0.0395048,0.103396,0.113805
0.00254232,0.103396,0.03125,1,0.00203887,0.0395399,0.0549649,0.0951876
0.00990165,0.0549649,0.0566406,1,0.00475737,0.0402119,0.112296,0.0867537
0.000267612,0.112296,0.0332031,1,0.00502922,0.0402119,0.0704468,0.104481
0.0168596,0.0704468,0.0585938,1,0.00971864,0.0396497,0.0549988,0.0844299
0.00776075,0.0549988,0.0605469,1,0.000883512,0.0399484,0.0899114,0.0809219
0.00160567,0.0899114,0.0429688,1,0.00258257,0.0399484,0.064579,0.0930407
0.00849669,0.064579,0.0585938,1,0.00360201,0.0400625,0.122248,0.0779728
0.00722553,0.122248,0.0332031,1,0.0110099,0.0400625,0.194227,0.0915519
0.00247541,0.194227,0.0273437,1,0.000135925,0.0400011,0.0715963,0.118627
0.00943333,0.0715963,0.0507812,1,0.00550496,0.0407301,0.0933836,0.0783936
0.00682411,0.0933836,0.0585938,1,0.00611662,0.0401021,0.0559057,0.0878603
0.00608818,0.0559057,0.0644531,1,0.00251461,0.0399923,0.0742985,0.084609
0.00374657,0.0742985,0.0507812,1,0.00632051,0.0399923,0.107431,0.0782374
0.000401418,0.107431,0.046875,1,0.00672829,0.0399923,0.0935979,0.0900038
0.0022078,0.0935979,0.0488281,1,0.00903901,0.0399923,0.129987,0.0873896
0.00240851,0.129987,0.03125,1,0.00210684,0.0401416,0.271648,0.0964969
0.00856359,0.271648,0.0253906,1,0.00203887,0.0398342,0.165016,0.13451
0.0043487,0.165016,0.0351562,1,0.00645644,0.0398342,0.04931,0.109015
0.00782766,0.04931,0.0546875,1,0.00747587,0.0403831,0.0947254,0.0803746
0.00334515,0.0947254,0.0507812,1,0.00258257,0.0447662,0.059254,0.10582
0.00976785,0.059254,0.0585938,1,0.00183499,0.040146,0.08426,0.0856407
0.00107045,0.08426,0.0449219,1,0.00292239,0.040146,0.101519,0.0860602
0.0044825,0.101519,0.0390625,1,0.00149517,0.0400801,0.055457,0.0983694
0.0064896,0.055457,0.0585938,1,0.00333016,0.0398517,0.0790377,0.0779604
0.00956714,0.0790377,0.0488281,1,0.000951475,0.0400669,0.0720031,0.0825499
0.00394728,0.0720031,0.0527344,1,0.000339812,0.039698,0.130209,0.0820527
0.00341206,0.130209,0.0429688,1,0.000747587,0.0395926,0.116316,0.094111
0.00274303,0.116316,0.0449219,1,0.00360201,0.0395926,0.0673503,0.0914188
0.00086974,0.0673503,0.0585938,1,0.00448552,0.0395926,0.103692,0.078196
0.00896501,0.103692,0.0390625,1,0.0136605,0.0395926,0.072007,0.0890114
0.000468321,0.072007,0.0527344,1,0.0142042,0.0395926,0.0396211,0.0780057
0.00929952,0.0396211,0.078125,1,0.000679625,0.0394477,0.048478,0.0665871
0.00327825,0.048478,0.0742187,1,0.000679625,0.0399176,0.0638403,0.0719245
0.000334515,0.0638403,0.0625,1,0.0010874,0.0399176,0.0802948,0.0720584
0.00107045,0.0802948,0.0546875,1,0.0021748,0.0399176,0.0494604,0.0732412
0.00254232,0.0494604,0.0722656,1,0.00475737,0.0399176,0.0987773,0.0660089
0.00461631,0.0987773,0.046875,1,0.000747587,0.0396058,0.047395,0.0817072
0.0021409,0.047395,0.0742187,1,0.00292239,0.0396058,0.0978092,0.0602435
0.000200709,0.0978092,0.0410156,1,0.00319424,0.0396058,0.0655268,0.0782791
0.00167258,0.0655268,0.0527344,1,0.00496126,0.0396058,0.0580425,0.0706583
0.00120426,0.0580425,0.0664062,1,0.00618459,0.0396058,0.0584781,0.0658472
0.0131799,0.0584781,0.0625,1,0.00353405,0.0395136,0.0415086,0.0674052
0.00695792,0.0415086,0.0839844,1,0.0106701,0.0395136,0.0397046,0.0587602
0.00133806,0.0397046,0.0703125,1,0.0120973,0.0395136,0.0463212,0.0545587
0.00521844,0.0463212,0.0664062,1,0.00135925,0.04037,0.0648173,0.0613016
0.000334515,0.0648173,0.0664062,1,0.00176702,0.04037,0.109789,0.064401
0.00575366,0.109789,0.0390625,1,0.00305831,0.0396146,0.0539898,0.0768732
0.00287683,0.0539898,0.0507812,1,0.00604866,0.0396146,0.0484903,0.0619706
0.00287683,0.0484903,0.0585938,1,0.000679625,0.039698,0.0633586,0.0626397
0.000133806,0.0633586,0.0566406,1,0.00081555,0.039698,0.105517,0.0695833
0.0254901,0.105517,0.0546875,1,0.00176702,0.0395223,0.0565456,0.0777279
0.00608818,0.0565456,0.0664062,1,0.00285442,0.0398034,0.0863056,0.0625588
0.00889811,0.0863056,0.046875,1,0.00258257,0.0396146,0.0540119,0.0785835
0.000936643,0.0540119,0.0527344,1,0.00353405,0.0396146,0.0512536,0.068167
0.000669031,0.0512536,0.0703125,1,0.0005437,0.0401504,0.0416413,0.063504
0.00414799,0.0416413,0.0742187,1,0.00475737,0.0401504,0.0457004,0.0622505
0.00187329,0.0457004,0.0761719,1,0.00666032,0.0401504,0.0424701,0.059517
0.00120426,0.0424701,0.0605469,1,0.00795161,0.0401504,0.0429365,0.0559484
0.00107045,0.0429365,0.0898437,1,0.000747587,0.0399659,0.041259,0.0567062
0.0132468,0.041259,0.0664062,1,0.00672829,0.0404929,0.0431955,0.0558528
0.00307754,0.0431955,0.0703125,1,0.00278646,0.0402031,0.0446972,0.0523396
0.00354586,0.0446972,0.0761719,1,0.00122332,0.0392984,0.0394976,0.0544002
0.00749314,0.0394976,0.0644531,1,0.00373794,0.0401109,0.04033,0.0523715
0.00475012,0.04033,0.0703125,1,0.00856327,0.0401109,0.104303,0.050265
0.00207399,0.104303,0.0527344,1,0.0107381,0.0401109,0.0608208,0.0694539
0.00274303,0.0608208,0.0566406,1,0.000475737,0.039944,0.0517531,0.0599151
0.00234161,0.0517531,0.0683594,1,0.00292239,0.039944,0.0372634,0.0565732
0.0131799,0.0372634,0.0664062,1,0.000883512,0.0405325,0.075919,0.0573836
0.00541915,0.075919,0.0664062,1,0.00462145,0.040045,0.0425239,0.0663963
0.00100355,0.0425239,0.0742187,1,0.00564089,0.040045,0.0433934,0.0539655
0.000267612,0.0433934,0.0625,1,0.0059807,0.040045,0.0430914,0.0563998
0.00287683,0.0430914,0.0664062,1,0.00258257,0.0397024,0.043399,0.0581819
0.00180638,0.043399,0.0664062,1,0.00441756,0.0397024,0.0377096,0.0542387
0.0125778,0.0377096,0.078125,1,0.00992252,0.0401065,0.0406291,0.0500671
0.000468321,0.0406291,0.0683594,1,0.0103983,0.0401065,0.0389116,0.0525057
0.000133806,0.0389116,0.0664062,1,0.0106021,0.0401065,0.0366524,0.0491517
0,0.0366524,0.0839844,1,0.0106021,0.0401065,0.0428587,0.0472978
0.00575366,0.0428587,0.0644531,1,0.0164469,0.0401065,0.0362439,0.0496245
0.00535224,0.0362439,0.0585938,1,0.00156314,0.0401196,0.0404527,0.0499671
0.00481702,0.0404527,0.0742187,1,0.00414571,0.0399571,0.0351166,0.0494286
0.00488392,0.0351166,0.0683594,1,0.00910697,0.0399571,0.040215,0.0487448
0.00113735,0.040215,0.078125,1,0.0102623,0.0399571,0.0426197,0.0481179
0.00996856,0.0426197,0.078125,1,0.000407775,0.0400713,0.0397229,0.0505416
0.00086974,0.0397229,0.0703125,1,0.00129129,0.0400713,0.0376667,0.0495048
0.00354586,0.0376667,0.0722656,1,0.000611662,0.0402514,0.0399625,0.0496473
0.00896501,0.0399625,0.0605469,1,0.00278646,0.0401943,0.0379899,0.0512227
0.00367967,0.0379899,0.0605469,1,0.00659236,0.0401943,0.0371529,0.0497874
0.00180638,0.0371529,0.0976562,1,0.00842735,0.0401943,0.047466,0.0451673
0.00247541,0.047466,0.0800781,1,0.010942,0.0401943,0.0376394,0.0493931
0.00388038,0.0376394,0.0605469,1,0.00231072,0.0400318,0.0365932,0.0474543
0.00153877,0.0365932,0.0722656,1,0.00135925,0.0402031,0.0410085,0.0471752
0.00167258,0.0410085,0.0761719,1,0.00305831,0.0402031,0.0374596,0.051729
0.00361277,0.0374596,0.0976562,1,0.00679625,0.0402031,0.106403,0.0464849
0.00341206,0.106403,0.0527344,1,0.0103303,0.0402031,0.0387843,0.066251
0.00361277,0.0387843,0.0644531,1,0.0010874,0.0395663,0.0446769,0.0484391
0.00923262,0.0446769,0.0722656,1,0.00346609,0.0400625,0.0490775,0.0537922
0.00234161,0.0490775,0.0625,1,0.00584477,0.0400625,0.0427733,0.058471
0.000802837,0.0427733,0.0859375,1,0.000747587,0.0396365,0.0393977,0.0507402
0.000535224,0.0393977,0.0664062,1,0.00135925,0.0396365,0.0414706,0.0507961
0.00802837,0.0414706,0.0878906,1,0.00203887,0.0401152,0.0401764,0.0527616
0.00100355,0.0401764,0.0742187,1,0.000747587,0.040348,0.0545442,0.0521717
0.000535224,0.0545442,0.0664062,1,0.00129129,0.040348,0.0460132,0.0545061
0.0170603,0.0460132,0.0683594,1,0.00414571,0.0396146,0.0401636,0.0532308
0.000468321,0.0401636,0.0859375,1,0.00462145,0.0396146,0.0414816,0.0484227
0.00642269,0.0414816,0.0800781,1,0.00346609,0.0395707,0.0401249,0.0516357
0.0105038,0.0401249,0.0722656,1,0.00890309,0.04037,0.0467163,0.0467483
0.00086974,0.0467163,0.0820312,1,0.00985456,0.04037,0.0437387,0.0482972
0.00475012,0.0437387,0.0722656,1,0.0147479,0.04037,0.0444323,0.049358
6.69031e-05,0.0444323,0.078125,1,0.0148158,0.04037,0.0447257,0.0469589
0.00240851,0.0447257,0.0664062,1,0.000951475,0.0401723,0.0396139,0.050704
0.00628889,0.0396139,0.0800781,1,0.00237869,0.0403436,0.043402,0.0485009
0.00321135,0.043402,0.0722656,1,6.79625e-05,0.0403436,0.0511959,0.0519765
0.00461631,0.0511959,0.0703125,1,0.000135925,0.0401328,0.0996277,0.0538685
0.00113735,0.0996277,0.0449219,1,0.00135925,0.0401328,0.0663149,0.0711426
0.00582057,0.0663149,0.0429688,1,0.00727199,0.0401328,0.036034,0.0598501
0.000133806,0.036034,0.105469,1,0.00747587,0.0401328,0.0527208,0.049825
0.00086974,0.0527208,0.0683594,1,0.00835939,0.0401328,0.0381524,0.0606908
0.011708,0.0381524,0.0761719,1,0.00591274,0.03972,0.0365623,0.0491782
0.0136482,0.0365623,0.0820312,1,0.00156314,0.0395487,0.0427511,0.0497895
0.00582057,0.0427511,0.0742187,1,0.00231072,0.039944,0.0442874,0.0570075
0.000267612,0.0442874,0.0878906,1,0.00258257,0.039944,0.0427682,0.0530225
0.000200709,0.0427682,0.0703125,1,0.00285442,0.039944,0.0464509,0.0484029
0.000267612,0.0464509,0.0722656,1,0.00312627,0.039944,0.0370311,0.0531865
0.00481702,0.0370311,0.0625,1,0.0032622,0.0399703,0.0433757,0.0506267
0.000669031,0.0433757,0.0761719,1,0.00400979,0.0399703,0.0384346,0.0492575
0.000267612,0.0384346,0.0839844,1,0.0043496,0.0399703,0.0417998,0.0493439
0,0.0417998,0.0644531,1,0.00441756,0.0399703,0.0380231,0.0489066
0.00133806,0.0380231,0.0820312,1,0.000135925,0.0404578,0.0581989,0.0480111
0.00354586,0.0581989,0.0644531,1,0.00305831,0.0396541,0.0385698,0.0563928
0.000133806,0.0385698,0.0722656,1,0.00319424,0.0396541,0.0413657,0.0490748
0.00354586,0.0413657,0.078125,1,0.00081555,0.0396453,0.0435134,0.0502287
0.00140496,0.0435134,0.0957031,1,0.00231072,0.0396453,0.05461,0.0497593
0.014518,0.05461,0.0703125,1,0.00496126,0.0397068,0.0377592,0.0537555
0.012444,0.0377592,0.0527344,1,0,0.0396365,0.0408343,0.0488353
0.00682411,0.0408343,0.0703125,1,0.00693217,0.0396365,0.0506573,0.0507896
0.00167258,0.0506573,0.0644531,1,6.79625e-05,0.0395794,0.0372043,0.0569383
0.00140496,0.0372043,0.09375,1,0.00156314,0.0395794,0.0374848,0.0467568
0.00240851,0.0374848,0.0625,1,0.00400979,0.0395794,0.0473376,0.0482102
0.000602128,0.0473376,0.078125,1,0.000135925,0.0395179,0.0414339,0.0522342
0.00321135,0.0414339,0.0742187,1,0.000475737,0.0401987,0.0597379,0.052996
0.00956714,0.0597379,0.0625,1,0.00231072,0.0397771,0.042565,0.0555969
0.00334515,0.042565,0.0605469,1,0.00577681,0.0397771,0.0425399,0.052077
0.00120426,0.0425399,0.078125,1,0.0070681,0.0397771,0.0607012,0.0491501
0.000401418,0.0607012,0.0664062,1,0.00747587,0.0397771,0.0364964,0.0586947
0.00374657,0.0364964,0.0644531,1,0.000747587,0.0401152,0.0507047,0.0495567
0.00254232,0.0507047,0.0703125,1,0.00339812,0.0401152,0.0432818,0.0535883
0.00535224,0.0432818,0.078125,1,0.00115536,0.0402514,0.0674177,0.0552164
0.00408109,0.0674177,0.0703125,1,0.00346609,0.0395882,0.0480966,0.0601109
0.00401418,0.0480966,0.0625,1,0.00360201,0.0395707,0.0469346,0.0537058
0.00568676,0.0469346,0.0605469,1,0.00937882,0.0395707,0.0392851,0.0541496
0.00709172,0.0392851,0.0761719,1,0.0166508,0.0395707,0.0429707,0.0509841
0.000535224,0.0429707,0.0566406,1,0,0.0403085,0.0448245,0.0553819
0.00849669,0.0448245,0.0664062,1,0.00550496,0.0400054,0.058488,0.0517157
0.000401418,0.058488,0.0664062,1,6.79625e-05,0.041301,0.0415486,0.0588946
0.00254232,0.0415486,0.0683594,1,0.0027185,0.041301,0.0490509,0.0542199
0.00160567,0.0490509,0.0546875,1,0.0043496,0.041301,0.0468485,0.0574262
0.00689101,0.0468485,0.0585938,1,0.0005437,0.0401679,0.063725,0.0559594
0.0122433,0.063725,0.0644531,1,0.00149517,0.0403261,0.0369844,0.0626556
0.00756005,0.0369844,0.0625,1,0.00339812,0.03972,0.0669966,0.0531873
0.00314444,0.0669966,0.0527344,1,0.00135925,0.0403436,0.0437997,0.0633506
0.000267612,0.0437997,0.0664062,1,0.00169906,0.0403436,0.0463735,0.0569876
0,0.0463735,0.0664062,1,0.00169906,0.0403436,0.0401952,0.0571599
0.0044156,0.0401952,0.0605469,1,0.00027185,0.0400494,0.0897627,0.0569937
0.00100355,0.0897627,0.0742187,1,0.00135925,0.0400494,0.0415939,0.0689431
0.0044825,0.0415939,0.078125,1,0.00591274,0.0400494,0.0399547,0.0533208
0.00240851,0.0399547,0.0839844,1,0.00224276,0.0400889,0.0519021,0.053503
0.00541915,0.0519021,0.0703125,1,0.00299035,0.0400757,0.037875,0.0597603
0.00508463,0.037875,0.0566406,1,0.0081555,0.0400757,0.0456535,0.0508826
0.00548605,0.0456535,0.0722656,1,6.79625e-05,0.040124,0.0582756,0.0550032
0.00287683,0.0582756,0.0566406,1,0.00265054,0.0400362,0.0341242,0.0616876
0.00113735,0.0341242,0.0742187,1,0.00387386,0.0400362,0.0502942,0.0478988
0.000334515,0.0502942,0.0644531,1,0.00428164,0.0400362,0.0718659,0.0550888
0.00260922,0.0718659,0.0449219,1,0.000339812,0.0400362,0.0459085,0.0662649
0.000602128,0.0459085,0.0703125,1,0.000951475,0.0400362,0.0710797,0.0543264
0.0114404,0.0710797,0.0449219,1,0.0125731,0.0400362,0.0476927,0.0632111
0.00829598,0.0476927,0.0625,1,0.00360201,0.0402075,0.0617356,0.0596725
0.0121095,0.0617356,0.046875,1,0.00333016,0.039597,0.0524426,0.0629016
0.000802837,0.0524426,0.0664062,1,0.000339812,0.0401943,0.0500247,0.0603666
0.00568676,0.0500247,0.0605469,1,0.00618459,0.0401943,0.0657512,0.0613088
0.00481702,0.0657512,0.0644531,1,0.0016311,0.0402075,0.0470183,0.064526
0.00501773,0.0470183,0.0742187,1,0.000203887,0.0394565,0.0422213,0.0600892
0.00120426,0.0422213,0.0898437,1,0.0005437,0.0401723,0.045195,0.0552691
0.00535224,0.045195,0.0566406,1,0.0059807,0.0401723,0.0515773,0.058927
0.0177962,0.0515773,0.0742187,1,0.00251461,0.0400889,0.0598836,0.0566676
0.00695792,0.0598836,0.0625,1,0.00169906,0.0396277,0.0457539,0.0617225
0.00294373,0.0457539,0.0664062,1,0.00183499,0.0396321,0.0425807,0.0559777
0.000535224,0.0425807,0.0644531,1,0.00244665,0.0396321,0.124669,0.0546593
0.000802837,0.124669,0.0429688,1,0.0032622,0.0396321,0.0592619,0.0800965
0.00287683,0.0592619,0.078125,1,0.000883512,0.0395794,0.0680379,0.0608055
0.00702482,0.0680379,0.0527344,1,0.00265054,0.0397112,0.0683535,0.0651882
0.00254232,0.0683535,0.0546875,1,0.000747587,0.0400581,0.0407603,0.0709478
0.000669031,0.0407603,0.0742187,1,0.00027185,0.0399264,0.0653019,0.0584579
0.00535224,0.0653019,0.0585938,1,0.00577681,0.0399264,0.0622524,0.0659022
0.000334515,0.0622524,0.046875,1,0.00611662,0.0399264,0.0848407,0.0682106
0.000401418,0.0848407,0.0527344,1,0.0065244,0.0399264,0.0985011,0.0691506
0.000468321,0.0985011,0.0410156,1,0,0.0398473,0.106659,0.0803831
0.00321135,0.106659,0.046875,1,0.00333016,0.0398473,0.0529583,0.0819901
0.00301064,0.0529583,0.0683594,1,0.00645644,0.0398473,0.0633101,0.0642674
0.0144511,0.0633101,0.0605469,1,0.00767976,0.039619,0.0700346,0.0717693
0.00294373,0.0700346,0.046875,1,0.0106701,0.039619,0.0677958,0.0740919
0.00481702,0.0677958,0.046875,1,0.00455349,0.0397112,0.0381812,0.069872
0.00936643,0.0381812,0.0742187,1,0.0141362,0.0397112,0.0715025,0.0600987
0.0139158,0.0715025,0.0390625,1,0.00917494,0.0405237,0.0416075,0.0744779
0.00749314,0.0416075,0.0722656,1,0.0010874,0.0415075,0.0939599,0.0589778
0.00301064,0.0939599,0.0449219,1,0.00421367,0.0415075,0.0609891,0.0770285
0.00187329,0.0609891,0.0644531,1,0.00611662,0.0415075,0.0568715,0.0668732
0.00414799,0.0568715,0.0683594,1,0.0103983,0.0415075,0.0380957,0.0641746
0.00194019,0.0380957,0.0664062,1,0.000203887,0.0396453,0.0539377,0.060354
0.00669031,0.0539377,0.0566406,1,0.000747587,0.039496,0.051901,0.0658769
0.00454941,0.051901,0.0625,1,0.000747587,0.0394433,0.043904,0.0607431
0.0064896,0.043904,0.0566406,1,0.000883512,0.040572,0.0463299,0.0613113
6.69031e-05,0.0463299,0.0683594,1,0.00101944,0.040572,0.0724737,0.0600663
0.00113735,0.0724737,0.0527344,1,0.00224276,0.040572,0.0578082,0.0667883
0.00133806,0.0578082,0.0605469,1,0.00360201,0.040572,0.0541009,0.0604661
0.00635579,0.0541009,0.0546875,1,0.0101264,0.040572,0.0465842,0.0605589
0.00976785,0.0465842,0.0683594,1,0.000135925,0.0412615,0.0431441,0.0602178
0.00909882,0.0431441,0.0644531,1,0.00292239,0.0396102,0.0454328,0.0581623
0.00495083,0.0454328,0.0585938,1,0.00462145,0.0396936,0.0439722,0.0564274
0.000401418,0.0439722,0.0683594,1,0.00509719,0.0396936,0.12438,0.056994
0.0044825,0.12438,0.0488281,1,0.00231072,0.0396936,0.05861,0.0823895
0.0042818,0.05861,0.0605469,1,0.00672829,0.0396936,0.0500491,0.0602094
0.0109721,0.0500491,0.0722656,1,0.00278646,0.0396365,0.041645,0.058857
0.00120426,0.041645,0.0859375,1,0.00400979,0.0396365,0.0399286,0.0612225
0.00602128,0.0399286,0.0742187,1,0.00258257,0.0400142,0.0441071,0.0561296
0.000334515,0.0441071,0.0625,1,0.00292239,0.0400142,0.0474325,0.0546561
0.000802837,0.0474325,0.0722656,1,0.0005437,0.0397639,0.0376854,0.0597486
0.00341206,0.0376854,0.0605469,1,0.00101944,0.0400669,0.0376954,0.0551263
0.00247541,0.0376954,0.0664062,1,0.000475737,0.0402163,0.0447315,0.0521671
0.00454941,0.0447315,0.0664062,1,0.000475737,0.0396673,0.0372079,0.0547999
0.00327825,0.0372079,0.0800781,1,0.00278646,0.0399,0.0492744,0.0500927
0.00254232,0.0492744,0.0644531,1,0.005437,0.0399,0.0617807,0.0543337
0.00086974,0.0617807,0.0664062,1,0.00638847,0.0399,0.04067,0.0565971
0.00314444,0.04067,0.0664062,1,0.00958271,0.0399,0.0433067,0.050665
0.00454941,0.0433067,0.0761719,1,0.0142721,0.0399,0.0813384,0.049891
0.00194019,0.0813384,0.0410156,1,0.016243,0.0399,0.12343,0.0647763
0.000936643,0.12343,0.046875,1,0.0172625,0.0399,0.0679646,0.0731294
0.000267612,0.0679646,0.0507812,1,0.0176023,0.0399,0.0351449,0.061659
0.00401418,0.0351449,0.0878906,1,0.021748,0.0399,0.0355619,0.0518378
0.00822908,0.0355619,0.0761719,1,0.00156314,0.0402953,0.148951,0.0602595
0.0141834,0.148951,0.0332031,1,0.00237869,0.0400889,0.0360762,0.0893413
0.000669031,0.0360762,0.0761719,1,0.00027185,0.0400011,0.0676981,0.0558885
0.00521844,0.0676981,0.0644531,1,0.00149517,0.040023,0.0645546,0.0717637
0.00635579,0.0645546,0.0605469,1,0.00530107,0.0398737,0.183946,0.0742793
0.0118418,0.183946,0.0371094,1,0.00441756,0.0402997,0.102677,0.0968179
0.00454941,0.102677,0.0371094,1,0.000883512,0.0400362,0.0947633,0.0809708
