#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00615508,0.0703801,0.0664062,1,0.114837,0.078323
0.00863049,0.114837,0.0292969,1,0.0517219,0.107508
0.000936643,0.0517219,0.0800781,1,0.0501813,0.068215
0.000267612,0.0501813,0.0683594,1,0.100167,0.068835
0.0244865,0.100167,0.0332031,1,0.134803,0.0842001
0.000334515,0.134803,0.0449219,1,0.0456152,0.0786995
0.000669031,0.0456152,0.0546875,1,0.113258,0.0688349
0.00207399,0.113258,0.0351562,1,0.0535289,0.0874866
0.00120426,0.0535289,0.0644531,1,0.0408724,0.0776681
0.00983475,0.0408724,0.0761719,1,0.0439787,0.0629222
0.0104369,0.0439787,0.0703125,1,0.0405904,0.067617
0.00267612,0.0405904,0.0664062,1,0.0431805,0.060891
0.00528534,0.0431805,0.0742187,1,0.0381085,0.0550505
0.00347896,0.0381085,0.0820312,1,0.0375913,0.0509333
0.00321135,0.0375913,0.0800781,1,0.0476691,0.0514922
0.00100355,0.0476691,0.0625,1,0.0382359,0.0577844
0.00147187,0.0382359,0.0898437,1,0.0709744,0.0484962
0.000802837,0.0709744,0.0644531,1,0.0412269,0.0572832
0.000200709,0.0412269,0.0878906,1,0.0675926,0.0512339
0.00321135,0.0675926,0.0566406,1,0.0383834,0.0632295
0.00715863,0.0383834,0.0761719,1,0.0436971,0.0581814
0.00127116,0.0436971,0.0761719,1,0.0381899,0.056976
0.0127785,0.0381899,0.0917969,1,0.0446403,0.0527262
0.00602128,0.0446403,0.0820312,1,0.0408181,0.0535849
0.000267612,0.0408181,0.0644531,1,0.049618,0.0572956
0.00287683,0.049618,0.0761719,1,0.0466064,0.0537908
0.00414799,0.0466064,0.078125,1,0.04326,0.0530236
0.00280993,0.04326,0.0722656,1,0.037954,0.0545704
0.00582057,0.037954,0.0683594,1,0.0575059,0.0581064
0.00394728,0.0575059,0.078125,1,0.0520415,0.0552457
0.00347896,0.0520415,0.0683594,1,0.0392236,0.0573588
0.00535224,0.0392236,0.078125,1,0.0380009,0.0535148
0.00120426,0.0380009,0.0859375,1,0.0380801,0.0542323
0.0043487,0.0380801,0.0839844,1,0.0502155,0.0524918
0.00307754,0.0502155,0.0742187,1,0.0507838,0.0547409
0.00327825,0.0507838,0.0605469,1,0.0580304,0.0579864
0,0.0580304,0.0742187,1,0.0556369,0.0551452
0.00147187,0.0556369,0.0761719,1,0.043215,0.0566485
0.0189336,0.043215,0.0585938,1,0.0397813,0.0621394
0.01793,0.0397813,0.0742187,1,0.0582022,0.0592922
0.00147187,0.0582022,0.0761719,1,0.0481948,0.0583283
0.000602128,0.0481948,0.0625,1,0.0915989,0.0589391
0.00628889,0.0915989,0.0507812,1,0.0411826,0.0675398
0.00086974,0.0411826,0.0625,1,0.0687074,0.0627851
0.00495083,0.0687074,0.0605469,1,0.0550259,0.0655851
6.69031e-05,0.0550259,0.0742187,1,0.0514658,0.0655502
0.0088312,0.0514658,0.0722656,1,0.0575149,0.0603498
0.00575366,0.0575149,0.0605469,1,0.0478667,0.0664142
0.00133806,0.0478667,0.0742187,1,0.0456137,0.0590729
0.00695792,0.0456137,0.0742187,1,0.0419598,0.057469
0.00274303,0.0419598,0.0800781,1,0.0580709,0.0557341
0.00173948,0.0580709,0.0703125,1,0.0380934,0.0591457
0.00100355,0.0380934,0.0820312,1,0.0714845,0.0525111
0.000535224,0.0714845,0.0507812,1,0.113973,0.0644797
0.00475012,0.113973,0.0664062,1,0.0529185,0.064708
0.00508463,0.0529185,0.0644531,1,0.0386311,0.0621933
0.00475012,0.0386311,0.0761719,1,0.0891947,0.062844
0.00100355,0.0891947,0.0625,1,0.0595462,0.0757754
0.00133806,0.0595462,0.0585938,1,0.0614995,0.0653775
0.00756005,0.0614995,0.0644531,1,0.0654029,0.0636158
0.00280993,0.0654029,0.0546875,1,0.088239,0.0715207
0.018599,0.088239,0.0507812,1,0.0788287,0.0715287
0.00488392,0.0788287,0.0546875,1,0.0737149,0.0716276
0.000200709,0.0737149,0.0585938,1,0.0841481,0.0710234
0.000200709,0.0841481,0.0527344,1,0.109609,0.0767819
0.0087643,0.109609,0.0371094,1,0.056148,0.0823033
0.0044825,0.056148,0.078125,1,0.112736,0.0660469
0.00929952,0.112736,0.0390625,1,0.079115,0.0838994
0.00354586,0.079115,0.0566406,1,0.131504,0.0785742
0.00327825,0.131504,0.0410156,1,0.11558,0.0829362
0.00401418,0.11558,0.0488281,1,0.0874344,0.084632
0.00167258,0.0874344,0.0507812,1,0.0687871,0.0818899
0.00789456,0.0687871,0.0605469,1,0.0387236,0.0827387
0.0101693,0.0387236,0.0800781,1,0.097514,0.0709263
0.000535224,0.097514,0.0371094,1,0.0651291,0.0815404
0.00254232,0.0651291,0.0488281,1,0.181137,0.0713589
0.00086974,0.181137,0.0371094,1,0.0955026,0.0818701
0.0183314,0.0955026,0.0644531,1,0.114306,0.0747812
0.0107714,0.114306,0.03125,1,0.176196,0.0898736
0.00301064,0.176196,0.0253906,1,0.0435762,0.108192
0.0021409,0.0435762,0.0683594,1,0.0612682,0.077559
0,0.0612682,0.0703125,1,0.0629163,0.0786185
0.000267612,0.0629163,0.0527344,1,0.0653556,0.086735
0.00274303,0.0653556,0.0527344,1,0.0829467,0.0702906
0.000200709,0.0829467,0.0527344,1,0.0509736,0.0706528
0.0087643,0.0509736,0.0644531,1,0.0876223,0.0645365
0.0145849,0.0876223,0.0566406,1,0.050712,0.0703313
0.00314444,0.050712,0.0683594,1,0.0592555,0.0667206
0.00133806,0.0592555,0.0664062,1,0.0520923,0.0633836
0.011039,0.0520923,0.0507812,1,0.0484106,0.070138
0.00401418,0.0484106,0.0605469,1,0.125787,0.0627353
0.00280993,0.125787,0.0507812,1,0.096196,0.0716702
0.00454941,0.096196,0.0625,1,0.0629675,0.068394
0.00669031,0.0629675,0.0664062,1,0.0396377,0.0688065
0.000401418,0.0396377,0.0625,1,0.0383456,0.0760744
0.000802837,0.0383456,0.0625,1,0.136476,0.0700665
0.00388038,0.136476,0.0371094,1,0.054254,0.0781713
0.00481702,0.054254,0.0625,1,0.0497484,0.0628684
0.00615508,0.0497484,0.0761719,1,0.0475406,0.0614181
0.00200709,0.0475406,0.0585938,1,0.0400624,0.0758468
0.00495083,0.0400624,0.0625,1,0.0489282,0.0638538
0.00735934,0.0489282,0.0703125,1,0.0744237,0.059293
0.00675721,0.0744237,0.0449219,1,0.048428,0.0664642
0.00756005,0.048428,0.0722656,1,0.0440993,0.0566428
0.00367967,0.0440993,0.0507812,1,0.0532334,0.0653648
0.00294373,0.0532334,0.0722656,1,0.0723208,0.0624568
0.012444,0.0723208,0.0625,1,0.0695382,0.0645636
0.000602128,0.0695382,0.0488281,1,0.0634696,0.0669408
0.000735934,0.0634696,0.0527344,1,0.0428254,0.0680001
0.00167258,0.0428254,0.0703125,1,0.0486016,0.0637703
0.000936643,0.0486016,0.0566406,1,0.0564688,0.067754
0.000468321,0.0564688,0.0742187,1,0.0496599,0.0624069
0.00120426,0.0496599,0.0761719,1,0.0404493,0.057915
0.00086974,0.0404493,0.0820312,1,0.0405935,0.054561
0.00481702,0.0405935,0.0742187,1,0.0476946,0.0574186
0.0107714,0.0476946,0.0761719,1,0.0395096,0.0549838
6.69031e-05,0.0395096,0.0761719,1,0.086282,0.0530493
0.00481702,0.086282,0.0664062,1,0.0723075,0.0594755
0.00100355,0.0723075,0.0390625,1,0.0438696,0.0686159
0.0129123,0.0438696,0.0664062,1,0.0506554,0.0603716
0.000334515,0.0506554,0.0527344,1,0.043085,0.0709562
0.00180638,0.043085,0.0585938,1,0.0783392,0.0662677
0.00133806,0.0783392,0.0546875,1,0.0396405,0.0684369
0.00501773,0.0396405,0.0703125,1,0.0834008,0.0597718
0.00903191,0.0834008,0.0429688,1,0.0466226,0.0716685
0.000133806,0.0466226,0.0585938,1,0.0436584,0.067634
0.00802837,0.0436584,0.0664062,1,0.0415624,0.0617018
0.00086974,0.0415624,0.0664062,1,0.0664998,0.0642934
0.00173948,0.0664998,0.0527344,1,0.0572854,0.066273
0.0148525,0.0572854,0.0625,1,0.042371,0.0613283
0.00113735,0.042371,0.0703125,1,0.0454152,0.0580536
0.00635579,0.0454152,0.0644531,1,0.035398,0.0629074
0.00301064,0.035398,0.0761719,1,0.0757674,0.057349
0.00314444,0.0757674,0.0605469,1,0.0418013,0.0628842
0.00354586,0.0418013,0.0761719,1,0.0657407,0.0548055
0.0127785,0.0657407,0.0644531,1,0.0758128,0.0610971
0.000735934,0.0758128,0.0703125,1,0.0415826,0.063797
0.000602128,0.0415826,0.0664062,1,0.0402624,0.0605548
0.00816217,0.0402624,0.0878906,1,0.0531255,0.056571
0.00234161,0.0531255,0.0683594,1,0.0568575,0.0632854
0.00394728,0.0568575,0.0625,1,0.0413972,0.0598105
0.00113735,0.0413972,0.0742187,1,0.0548317,0.0559445
0.000735934,0.0548317,0.0703125,1,0.0488749,0.0587802
0.00929952,0.0488749,0.0644531,1,0.0552811,0.0609177
0.00140496,0.0552811,0.0585938,1,0.065552,0.0624862
0.00267612,0.065552,0.0703125,1,0.0453909,0.0606668
0.0043487,0.0453909,0.0644531,1,0.0475939,0.0608584
0.00194019,0.0475939,0.0625,1,0.0554038,0.0628263
0.00669031,0.0554038,0.0664062,1,0.0463696,0.0633309
0.00535224,0.0463696,0.0664062,1,0.0463782,0.0595978
0.0022747,0.0463782,0.0683594,1,0.0651113,0.059508
0.0123771,0.0651113,0.0488281,1,0.0596751,0.0674235
0.0042818,0.0596751,0.0546875,1,0.0498964,0.064286
0.00742624,0.0498964,0.0429688,1,0.066602,0.0683046
0.000669031,0.066602,0.0546875,1,0.0477451,0.0685108
0.00167258,0.0477451,0.0664062,1,0.0764452,0.0641753
0.00361277,0.0764452,0.0527344,1,0.083581,0.0691596
0.0143173,0.083581,0.046875,1,0.0420315,0.0738826
0.00133806,0.0420315,0.0761719,1,0.0787382,0.0604088
0.00321135,0.0787382,0.0507812,1,0.045351,0.0733899
0.000735934,0.045351,0.0703125,1,0.0471066,0.0652514
0.0123771,0.0471066,0.0703125,1,0.0539922,0.0612976
0.000334515,0.0539922,0.0703125,1,0.0789878,0.0630173
0.000802837,0.0789878,0.0546875,1,0.0434354,0.0660114
0.00508463,0.0434354,0.0566406,1,0.0698563,0.0624619
0.0066234,0.0698563,0.0546875,1,0.0443508,0.0673839
0.00555295,0.0443508,0.0644531,1,0.0514841,0.0647357
0.00194019,0.0514841,0.0605469,1,0.0737591,0.0635148
0.00602128,0.0737591,0.0507812,1,0.0639275,0.0707168
0.00187329,0.0639275,0.046875,1,0.0688134,0.0679902
0,0.0688134,0.0488281,1,0.0428914,0.0699403
0.00160567,0.0428914,0.0683594,1,0.0436354,0.0648698
0.0134475,0.0436354,0.0761719,1,0.047904,0.0620774
0.000735934,0.047904,0.078125,1,0.0399738,0.0607867
0.00280993,0.0399738,0.0800781,1,0.0755182,0.0551011
0.0111728,0.0755182,0.0546875,1,0.0456641,0.0630751
0.00173948,0.0456641,0.0566406,1,0.0535369,0.0608443
0.000401418,0.0535369,0.0722656,1,0.0494931,0.0573609
0.00194019,0.0494931,0.0625,1,0.0374421,0.0642016
0.00267612,0.0374421,0.0742187,1,0.0400452,0.0576913
0.00555295,0.0400452,0.0683594,1,0.0481711,0.0597673
0.00521844,0.0481711,0.0703125,1,0.0508837,0.0573086
0.00147187,0.0508837,0.0625,1,0.074325,0.0585866
0.00347896,0.074325,0.03125,1,0.0735357,0.070315
0.0121095,0.0735357,0.0566406,1,0.0776707,0.0660014
0.0157891,0.0776707,0.0585938,1,0.0647458,0.0678069
0.00200709,0.0647458,0.0683594,1,0.0449688,0.0681896
0.0115742,0.0449688,0.0664062,1,0.0476233,0.0686029
0.00147187,0.0476233,0.0703125,1,0.0424044,0.06554
0.000334515,0.0424044,0.0917969,1,0.0603069,0.054923
0.00100355,0.0603069,0.0625,1,0.0497445,0.0605705
0.00187329,0.0497445,0.0800781,1,0.0771124,0.0550057
0.00294373,0.0771124,0.0605469,1,0.0847707,0.0629591
0.00508463,0.0847707,0.0507812,1,0.0412878,0.0676961
0.000468321,0.0412878,0.0683594,1,0.0418808,0.0615485
0.00167258,0.0418808,0.0644531,1,0.0653162,0.0653755
0.00849669,0.0653162,0.0625,1,0.0670931,0.0680014
0.0134475,0.0670931,0.0585938,1,0.0464484,0.0643804
0.0022747,0.0464484,0.0625,1,0.0499559,0.0616032
0.00194019,0.0499559,0.0683594,1,0.0444213,0.063434
0.00388038,0.0444213,0.0605469,1,0.0586211,0.0642925
0.00194019,0.0586211,0.0585938,1,0.0444856,0.0636446
0.000200709,0.0444856,0.0605469,1,0.0720107,0.0619326
0.00321135,0.0720107,0.0507812,1,0.0450426,0.0660771
0.00341206,0.0450426,0.0722656,1,0.0963842,0.0599316
0.000735934,0.0963842,0.046875,1,0.124539,0.0707411
0.00254232,0.124539,0.0390625,1,0.114585,0.0796874
0.00996856,0.114585,0.0449219,1,0.047065,0.0780506
0.00909882,0.047065,0.0566406,1,0.0425617,0.0766964
0.00341206,0.0425617,0.0761719,1,0.0501029,0.0743692
0.000401418,0.0501029,0.0683594,1,0.0483565,0.0729017
0.0159898,0.0483565,0.0585938,1,0.0742741,0.0644212
0.00107045,0.0742741,0.0664062,1,0.0391794,0.062211
0.00254232,0.0391794,0.0820312,1,0.0504512,0.0536894
0.00113735,0.0504512,0.0644531,1,0.0674655,0.06074
0.00301064,0.0674655,0.0605469,1,0.0501378,0.0659786
0.0066234,0.0501378,0.0800781,1,0.0446683,0.0549662
0.000133806,0.0446683,0.0585938,1,0.0469482,0.0610176
0.0087643,0.0469482,0.0625,1,0.0657808,0.0623704
0.00133806,0.0657808,0.0644531,1,0.0413784,0.0618278
0.0042818,0.0413784,0.0859375,1,0.0631551,0.0531717
0.000602128,0.0631551,0.0566406,1,0.0652999,0.0652788
6.69031e-05,0.0652999,0.0410156,1,0.0454039,0.0714251
0.00756005,0.0454039,0.0703125,1,0.046428,0.0595789
0.00475012,0.046428,0.0625,1,0.0437445,0.0630595
0.000802837,0.0437445,0.0585938,1,0.0822867,0.0651685
0.0136482,0.0822867,0.0507812,1,0.0490704,0.0691313
0.00240851,0.0490704,0.0625,1,0.0719525,0.0615765
0.00588747,0.0719525,0.0683594,1,0.0415912,0.0629038
0.00541915,0.0415912,0.0605469,1,0.0428367,0.067027
0.00374657,0.0428367,0.0566406,1,0.0451736,0.0650129
0.00521844,0.0451736,0.0996094,1,0.0464622,0.0535179
0.00240851,0.0464622,0.0878906,1,0.0408105,0.0515373
0.00421489,0.0408105,0.0664062,1,0.0375755,0.0571379
0.0022747,0.0375755,0.0722656,1,0.0423801,0.0556515
0.00501773,0.0423801,0.0644531,1,0.0470381,0.0558048
0.0157891,0.0470381,0.0703125,1,0.0389904,0.0542113
0.000535224,0.0389904,0.0742187,1,0.0435423,0.0544231
0.00086974,0.0435423,0.0917969,1,0.0362436,0.0499705
0.000802837,0.0362436,0.0664062,1,0.045639,0.0576931
0.00133806,0.045639,0.0722656,1,0.0416599,0.0545638
0.00702482,0.0416599,0.0664062,1,0.0414285,0.0566611
0.00689101,0.0414285,0.0722656,1,0.0573948,0.0533024
0.00408109,0.0573948,0.0625,1,0.0515995,0.0604221
0.00200709,0.0515995,0.0605469,1,0.0429129,0.0604767
0.00294373,0.0429129,0.0683594,1,0.0374863,0.058813
0.00187329,0.0374863,0.0703125,1,0.0560095,0.0589418
0.00769385,0.0560095,0.0703125,1,0.0494625,0.0594912
0.00615508,0.0494625,0.0546875,1,0.0659291,0.0624425
0.00769385,0.0659291,0.0566406,1,0.0412445,0.0630326
0.00113735,0.0412445,0.0625,1,0.0386834,0.0618086
0.000267612,0.0386834,0.0644531,1,0.072688,0.0606563
0.00361277,0.072688,0.0683594,1,0.0585669,0.0643991
0.000669031,0.0585669,0.0605469,1,0.0495402,0.0624255
0.01037,0.0495402,0.0703125,1,0.0504132,0.0593966
0.00207399,0.0504132,0.0566406,1,0.0411062,0.0668067
0.00140496,0.0411062,0.0683594,1,0.042205,0.0601189
0.000669031,0.042205,0.0898437,1,0.0439559,0.0532679
0.0088312,0.0439559,0.078125,1,0.0437283,0.0554447
0.000468321,0.0437283,0.101562,1,0.0507164,0.0473774
0.00829598,0.0507164,0.0703125,1,0.0413117,0.0561106
0.00341206,0.0413117,0.0664062,1,0.0633638,0.055017
0.00280993,0.0633638,0.0585938,1,0.0466172,0.0607475
0.0042818,0.0466172,0.0800781,1,0.0435631,0.0535033
0.00715863,0.0435631,0.0800781,1,0.0513229,0.0547738
0.00260922,0.0513229,0.0703125,1,0.0437839,0.0610266
0.00361277,0.0437839,0.0625,1,0.0433534,0.0607185
0.0127785,0.0433534,0.0683594,1,0.0459448,0.0572916
0.000468321,0.0459448,0.0683594,1,0.0429347,0.0579203
0.00468321,0.0429347,0.0742187,1,0.0480242,0.05572
0.000735934,0.0480242,0.0507812,1,0.0440801,0.0637494
0.00173948,0.0440801,0.0664062,1,0.0500038,0.0588632
0.00528534,0.0500038,0.0683594,1,0.0485032,0.0582225
0.00682411,0.0485032,0.0722656,1,0.0442078,0.0571417
0.000334515,0.0442078,0.0683594,1,0.057497,0.0589408
0.000669031,0.057497,0.0605469,1,0.0570083,0.062341
0.00327825,0.0570083,0.0625,1,0.0442463,0.0614719
0.00669031,0.0442463,0.0566406,1,0.05587,0.0618839
0.00528534,0.05587,0.078125,1,0.047967,0.058832
0.00160567,0.047967,0.0703125,1,0.042251,0.0606564
0.00160567,0.042251,0.0683594,1,0.0479105,0.0589631
0.0022078,0.0479105,0.0761719,1,0.0418069,0.0584263
0.000802837,0.0418069,0.0722656,1,0.0444957,0.0558828
0.000200709,0.0444957,0.0800781,1,0.0604989,0.0534278
0.0104369,0.0604989,0.0566406,1,0.0354342,0.0623091
0.00240851,0.0354342,0.0664062,1,0.0395636,0.0567663
0.00715863,0.0395636,0.0761719,1,0.148001,0.0554915
0.00501773,0.148001,0.0449219,1,0.0436622,0.0739562
0.0114404,0.0436622,0.0800781,1,0.0407807,0.0562315
0.00996856,0.0407807,0.0664062,1,0.0420691,0.0640696
0.0022078,0.0420691,0.0683594,1,0.0394231,0.0722675
0.00454941,0.0394231,0.0722656,1,0.0441651,0.0582764
0.0087643,0.0441651,0.0664062,1,0.0382434,0.0574403
0.000267612,0.0382434,0.0800781,1,0.0448244,0.0530659
0.00829598,0.0448244,0.0585938,1,0.0435616,0.0591656
0.00963404,0.0435616,0.0644531,1,0.0403933,0.0575619
0.0022747,0.0403933,0.078125,1,0.0439463,0.0534946
0.00107045,0.0439463,0.0644531,1,0.0436604,0.0572482
0.00943333,0.0436604,0.0605469,1,0.0460204,0.0598214
0.00260922,0.0460204,0.0566406,1,0.0438454,0.0597298
0.000535224,0.0438454,0.0644531,1,0.065815,0.0583441
0.00260922,0.065815,0.0703125,1,0.0484542,0.0595986
6.69031e-05,0.0484542,0.0683594,1,0.052788,0.0597464
0.00194019,0.052788,0.0839844,1,0.0489481,0.0564188
0.00287683,0.0489481,0.0566406,1,0.0471976,0.065452
0.00140496,0.0471976,0.0644531,1,0.0462205,0.0601915
0.00267612,0.0462205,0.0664062,1,0.0407486,0.06022
0.00314444,0.0407486,0.0703125,1,0.0441087,0.056888
0.0128454,0.0441087,0.0546875,1,0.0402347,0.0630617
0.00495083,0.0402347,0.0722656,1,0.0496656,0.0568736
0.00354586,0.0496656,0.0644531,1,0.04163,0.0589166
0.00194019,0.04163,0.0566406,1,0.0456077,0.0602398
0.000802837,0.0456077,0.0664062,1,0.0503138,0.0587522
0.00849669,0.0503138,0.0585938,1,0.0594789,0.0613779
0.00301064,0.0594789,0.0566406,1,0.0489523,0.062631
0.00381347,0.0489523,0.0644531,1,0.0977892,0.0611338
0.00588747,0.0977892,0.0429688,1,0.0443017,0.0721322
0.00334515,0.0443017,0.0664062,1,0.0488124,0.0635263
0.000735934,0.0488124,0.0722656,1,0.0413597,0.0624251
0.0043487,0.0413597,0.0683594,1,0.0404484,0.0665124
0.00769385,0.0404484,0.0703125,1,0.0479228,0.0592662
0.00160567,0.0479228,0.0761719,1,0.0468412,0.0565009
0.0143842,0.0468412,0.0644531,1,0.0403421,0.0575809
0.00608818,0.0403421,0.0664062,1,0.040492,0.0569475
0.00127116,0.040492,0.0664062,1,0.0459033,0.0578056
0.000133806,0.0459033,0.0605469,1,0.0395392,0.059481
0.00100355,0.0395392,0.0605469,1,0.0506943,0.0585865
0.0044825,0.0506943,0.0605469,1,0.0422626,0.0601066
0.000133806,0.0422626,0.0722656,1,0.0508225,0.0562551
0.00515154,0.0508225,0.0644531,1,0.0404795,0.0597128
0.00180638,0.0404795,0.0644531,1,0.0438312,0.0600955
6.69031e-05,0.0438312,0.0625,1,0.0457182,0.0601063
0.00595437,0.0457182,0.0644531,1,0.0431602,0.0595868
0.00709172,0.0431602,0.0683594,1,0.0546569,0.0572872
0.000200709,0.0546569,0.0664062,1,0.0610117,0.0595494
0.00421489,0.0610117,0.0683594,1,0.0341851,0.0600362
0.0022078,0.0341851,0.0820312,1,0.0512399,0.0540343
0.00254232,0.0512399,0.0585938,1,0.035914,0.0630071
0.00207399,0.035914,0.0683594,1,0.0431048,0.0589906
0.00133806,0.0431048,0.0664062,1,0.0422805,0.0567743
0.00207399,0.0422805,0.0625,1,0.0384844,0.0588251
0.00107045,0.0384844,0.0625,1,0.0436337,0.0580385
6.69031e-05,0.0436337,0.0800781,1,0.0384299,0.054
0.0111728,0.0384299,0.0664062,1,0.0494254,0.0570939
0.0022747,0.0494254,0.0644531,1,0.0604653,0.0581686
0.0129792,0.0604653,0.0585938,1,0.0408035,0.0616038
0.000267612,0.0408035,0.0683594,1,0.0441555,0.0563447
0.0164582,0.0441555,0.0566406,1,0.0442403,0.0626224
0.00254232,0.0442403,0.0703125,1,0.0405414,0.060099
0.00294373,0.0405414,0.0761719,1,0.0474059,0.0557622
0.00829598,0.0474059,0.0546875,1,0.0446153,0.062022
0.00100355,0.0446153,0.0742187,1,0.0465336,0.0564554
0.00461631,0.0465336,0.0703125,1,0.0552584,0.0567396
0.0109721,0.0552584,0.0605469,1,0.0372758,0.0607285
0.00488392,0.0372758,0.0722656,1,0.0461559,0.0571417
0.00107045,0.0461559,0.0625,1,0.0563254,0.0600702
0.00347896,0.0563254,0.0664062,1,0.0438406,0.0603488
0.00140496,0.0438406,0.0722656,1,0.0458988,0.0562064
0.0043487,0.0458988,0.0605469,1,0.0433481,0.060854
0.00722553,0.0433481,0.0664062,1,0.0478487,0.060484
0.00200709,0.0478487,0.0644531,1,0.0458868,0.0594139
0.0194688,0.0458868,0.0527344,1,0.0447843,0.0625379
0.00401418,0.0447843,0.0664062,1,0.0447585,0.0591901
0.000735934,0.0447585,0.0761719,1,0.0374911,0.0565183
0.00347896,0.0374911,0.0683594,1,0.0475573,0.0577276
0.00107045,0.0475573,0.0742187,1,0.0425458,0.056958
0.00689101,0.0425458,0.0625,1,0.0515343,0.0588055
0.000334515,0.0515343,0.0683594,1,0.0598373,0.0564579
0.00689101,0.0598373,0.0546875,1,0.0382625,0.0630101
0.00394728,0.0382625,0.0644531,1,0.0494292,0.0585709
0.00314444,0.0494292,0.0625,1,0.0399396,0.0625529
0.000468321,0.0399396,0.0683594,1,0.0677525,0.0599433
0.00749314,0.0677525,0.046875,1,0.0420052,0.0664986
0.00133806,0.0420052,0.0742187,1,0.0636523,0.057613
0.0042818,0.0636523,0.0605469,1,0.0777767,0.0629866
0.00628889,0.0777767,0.0546875,1,0.0429384,0.0685518
0.00394728,0.0429384,0.0703125,1,0.0439704,0.0607194
0.00488392,0.0439704,0.0742187,1,0.0916271,0.0609533
0.00113735,0.0916271,0.0429688,1,0.0418803,0.0746604
0.00194019,0.0418803,0.0664062,1,0.0472499,0.0604122
0.000267612,0.0472499,0.0664062,1,0.0959423,0.0615167
0.00588747,0.0959423,0.0488281,1,0.217816,0.0748078
0.00521844,0.217816,0.0253906,1,0.0388809,0.087784
0.00167258,0.0388809,0.0605469,1,0.0443774,0.0690555
0.0105707,0.0443774,0.0664062,1,0.0440077,0.077049
0.000334515,0.0440077,0.0742187,1,0.0528963,0.0831641
0.00160567,0.0528963,0.0625,1,0.0376249,0.0643491
0,0.0376249,0.0742187,1,0.0443189,0.0571993
0.00334515,0.0443189,0.0703125,1,0.045874,0.0567365
0.00354586,0.045874,0.0683594,1,0.0414219,0.0571098
0.0113735,0.0414219,0.0761719,1,0.046252,0.0531473
0.00153877,0.046252,0.0878906,1,0.0596118,0.0512985
0.000802837,0.0596118,0.046875,1,0.0524035,0.0636488
0.00501773,0.0524035,0.0703125,1,0.0722889,0.0567099
0.000669031,0.0722889,0.0585938,1,0.0371884,0.0617632
0.00347896,0.0371884,0.0722656,1,0.0408077,0.0587313
0.0191343,0.0408077,0.0722656,1,0.0481975,0.0612578
0.00307754,0.0481975,0.0683594,1,0.042487,0.0626755
0.00120426,0.042487,0.0664062,1,0.0715302,0.0580796
0.00515154,0.0715302,0.0488281,1,0.0658156,0.0653347
0.00327825,0.0658156,0.0546875,1,0.0489927,0.0647004
0.00133806,0.0489927,0.0644531,1,0.0596947,0.0618501
0.0064896,0.0596947,0.0644531,1,0.0436356,0.0664501
0.00280993,0.0436356,0.0722656,1,0.0569246,0.0624433
0.00454941,0.0569246,0.0527344,1,0.0618403,0.0661827
0.00715863,0.0618403,0.0488281,1,0.0434328,0.0678065
0.00307754,0.0434328,0.0585938,1,0.0662483,0.0618078
6.69031e-05,0.0662483,0.0371094,1,0.0930432,0.0719777
0.00481702,0.0930432,0.0292969,1,0.0556012,0.0785683
0.000669031,0.0556012,0.0546875,1,0.0713721,0.0680375
0.0105707,0.0713721,0.0566406,1,0.074767,0.0721226
0.000669031,0.074767,0.0566406,1,0.0572523,0.075349
0.00113735,0.0572523,0.0605469,1,0.073673,0.0688193
0.00133806,0.073673,0.0546875,1,0.0698371,0.0722673
0.00929952,0.0698371,0.0429688,1,0.0802934,0.0744399
0.00133806,0.0802934,0.0527344,1,0.0463002,0.0710474
0.0123102,0.0463002,0.0605469,1,0.0654282,0.0684214
0.0113066,0.0654282,0.0527344,1,0.0826034,0.0718726
0.00334515,0.0826034,0.0507812,1,0.0471802,0.0746899
0.000267612,0.0471802,0.0664062,1,0.16233,0.0628874
0.0043487,0.16233,0.0390625,1,0.0623001,0.0820112
0.00528534,0.0623001,0.0625,1,0.0647047,0.0712236
0.000936643,0.0647047,0.0527344,1,0.0648868,0.073825
0.0122433,0.0648868,0.046875,1,0.0555799,0.0855525
0.00776075,0.0555799,0.0664062,1,0.0549669,0.0673796
0.00187329,0.0549669,0.0546875,1,0.0972862,0.0688058
0.00461631,0.0972862,0.0371094,1,0.0797425,0.0770115
0.00160567,0.0797425,0.0351562,1,0.0424539,0.0760738
0.00113735,0.0424539,0.0683594,1,0.0730723,0.0643945
0.00307754,0.0730723,0.0585938,1,0.0410242,0.0748323
0.0121095,0.0410242,0.0703125,1,0.127249,0.0650625
0.00421489,0.127249,0.0527344,1,0.0492321,0.0737029
0.0118418,0.0492321,0.0585938,1,0.0450023,0.0661502
0.00100355,0.0450023,0.0644531,1,0.0476761,0.0638494
0.000267612,0.0476761,0.0644531,1,0.0671562,0.0715873
0.00173948,0.0671562,0.0605469,1,0.0433322,0.064724
0.00575366,0.0433322,0.078125,1,0.0627869,0.0570875
0.00113735,0.0627869,0.0664062,1,0.0476323,0.061772
0.00287683,0.0476323,0.0703125,1,0.0469515,0.0607326
0.000200709,0.0469515,0.0683594,1,0.0473383,0.0587908
0.0044825,0.0473383,0.0722656,1,0.0623282,0.0593599
0.00187329,0.0623282,0.0664062,1,0.0450904,0.0600456
0.00602128,0.0450904,0.0664062,1,0.0367486,0.0593392
