#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00501773,0.0787169,0.0566406,1,0.0719099,0.0677137
0.000602128,0.0719099,0.0507812,1,0.114964,0.0654291
0.00267612,0.114964,0.0625,1,0.104129,0.0679686
0.000602128,0.104129,0.0644531,1,0.220496,0.0698769
0.00682411,0.220496,0.0429688,1,0.0734157,0.0885196
0.0105038,0.0734157,0.0546875,1,0.0431185,0.0850703
0.00267612,0.0431185,0.0546875,1,0.0489902,0.0835576
0.00200709,0.0489902,0.078125,1,0.0650262,0.0846103
0.0112397,0.0650262,0.0644531,1,0.0544911,0.0694809
0.00334515,0.0544911,0.0761719,1,0.0508724,0.0597432
0.00113735,0.0508724,0.0566406,1,0.0611902,0.0652886
0.000669031,0.0611902,0.0527344,1,0.0491977,0.0663758
0.0065565,0.0491977,0.0722656,1,0.0615716,0.0586077
0.00515154,0.0615716,0.0546875,1,0.0488787,0.0643603
0.00347896,0.0488787,0.0585938,1,0.0697881,0.0635853
0.000401418,0.0697881,0.0507812,1,0.041419,0.0676782
0.00160567,0.041419,0.0703125,1,0.0501082,0.0587773
0.00454941,0.0501082,0.0703125,1,0.0529077,0.0609697
0.0065565,0.0529077,0.0742187,1,0.0501446,0.061752
0.0021409,0.0501446,0.0683594,1,0.0536968,0.0599773
0.00990165,0.0536968,0.0644531,1,0.0414212,0.0610814
0.000334515,0.0414212,0.0644531,1,0.0580397,0.0600388
0.0021409,0.0580397,0.0566406,1,0.0483539,0.0634554
0.00341206,0.0483539,0.0585938,1,0.067415,0.0627045
0.00133806,0.067415,0.0722656,1,0.0651664,0.0599177
0.00796146,0.0651664,0.046875,1,0.0435559,0.0691001
0.00561986,0.0435559,0.0644531,1,0.166005,0.0625375
0.013782,0.166005,0.0332031,1,0.133029,0.0837834
0.000669031,0.133029,0.046875,1,0.0701718,0.0784238
0.00454941,0.0701718,0.0585938,1,0.124358,0.0749254
0.00802837,0.124358,0.0292969,1,0.109246,0.101342
0.00602128,0.109246,0.0703125,1,0.0773175,0.0844607
0.00180638,0.0773175,0.0429688,1,0.0463289,0.0825713
0.000267612,0.0463289,0.0605469,1,0.164144,0.0792989
0.00354586,0.164144,0.0410156,1,0.0464712,0.0913248
0.00200709,0.0464712,0.0625,1,0.0870712,0.069099
0.0108383,0.0870712,0.0488281,1,0.045598,0.0768519
0.00240851,0.045598,0.0429688,1,0.102015,0.0845166
0.0088312,0.102015,0.0527344,1,0.0515534,0.0728997
0.00809527,0.0515534,0.0488281,1,0.103996,0.0722556
0.00334515,0.103996,0.0527344,1,0.0605559,0.0719365
0.00702482,0.0605559,0.0605469,1,0.0596626,0.0741449
0.00234161,0.0596626,0.0585938,1,0.0713024,0.0680528
0,0.0713024,0.0527344,1,0.0754581,0.0763774
0.00802837,0.0754581,0.0546875,1,0.0534357,0.0696905
0.000535224,0.0534357,0.0683594,1,0.052241,0.0650123
0.00508463,0.052241,0.0566406,1,0.0951471,0.0678549
0.00802837,0.0951471,0.0605469,1,0.0640909,0.0716767
0.0043487,0.0640909,0.0546875,1,0.0617416,0.0677274
0.00749314,0.0617416,0.0605469,1,0.040565,0.0670961
0.00194019,0.040565,0.0761719,1,0.0414514,0.0647285
0.00321135,0.0414514,0.0703125,1,0.0604772,0.0619987
0.00575366,0.0604772,0.078125,1,0.0442369,0.0593476
0.00301064,0.0442369,0.0742187,1,0.048382,0.0559762
0.01037,0.048382,0.0800781,1,0.0771862,0.0537897
0.000334515,0.0771862,0.0546875,1,0.0595886,0.065655
0.00207399,0.0595886,0.0703125,1,0.0610647,0.0582757
0.00829598,0.0610647,0.0605469,1,0.0869301,0.0639467
0.00140496,0.0869301,0.0566406,1,0.0477972,0.0706734
0.00782766,0.0477972,0.0800781,1,0.123552,0.0602329
0.0102362,0.123552,0.0527344,1,0.0977188,0.0748346
0.00488392,0.0977188,0.0605469,1,0.0458598,0.0743734
0.00695792,0.0458598,0.0683594,1,0.0445254,0.0664139
6.69031e-05,0.0445254,0.078125,1,0.0981628,0.0701408
0.00254232,0.0981628,0.0507812,1,0.0990698,0.0773251
0.000669031,0.0990698,0.0449219,1,0.0634954,0.0725628
0.00173948,0.0634954,0.0683594,1,0.123746,0.06492
0.00615508,0.123746,0.0390625,1,0.0652105,0.0842676
0.00194019,0.0652105,0.0507812,1,0.0941495,0.0777719
0.00548605,0.0941495,0.046875,1,0.15535,0.079782
0.00113735,0.15535,0.0371094,1,0.0901198,0.0915654
0.0218104,0.0901198,0.0507812,1,0.103085,0.0793106
0.00247541,0.103085,0.046875,1,0.0698689,0.0862786
0.00187329,0.0698689,0.0683594,1,0.111088,0.083323
0.000133806,0.111088,0.0488281,1,0.193224,0.0843065
0.00756005,0.193224,0.0390625,1,0.0904085,0.0932266
0.00200709,0.0904085,0.0644531,1,0.060039,0.0766699
0.0143173,0.060039,0.0742187,1,0.0804145,0.0773242
0.000602128,0.0804145,0.0429688,1,0.0445228,0.0949198
0.00675721,0.0445228,0.0839844,1,0.0458216,0.0652644
0.00133806,0.0458216,0.0664062,1,0.0563884,0.0641884
0.00120426,0.0563884,0.0722656,1,0.209159,0.0618757
0.000735934,0.209159,0.0351562,1,0.0705482,0.0811184
0.000802837,0.0705482,0.0625,1,0.0447316,0.0653914
0.00889811,0.0447316,0.0800781,1,0.0432669,0.0661593
0.000267612,0.0432669,0.0605469,1,0.0578875,0.0847312
0.0043487,0.0578875,0.0664062,1,0.0493326,0.0666108
0.000602128,0.0493326,0.0742187,1,0.0595777,0.0574793
0.000401418,0.0595777,0.0703125,1,0.0493192,0.058197
0.0147856,0.0493192,0.0566406,1,0.0405515,0.0643948
0.00254232,0.0405515,0.0761719,1,0.0449173,0.0568051
0.0131799,0.0449173,0.0839844,1,0.0664351,0.0557756
0.0021409,0.0664351,0.0625,1,0.048295,0.0609823
0.00260922,0.048295,0.0644531,1,0.0751857,0.0595416
0.0118418,0.0751857,0.0546875,1,0.098565,0.0634267
0.00194019,0.098565,0.0664062,1,0.0422698,0.0661819
0.000200709,0.0422698,0.0878906,1,0.0477055,0.056747
0.000468321,0.0477055,0.078125,1,0.115644,0.0640944
0.0192681,0.115644,0.0449219,1,0.0505177,0.0798501
0.00421489,0.0505177,0.0625,1,0.0486018,0.0625687
0.00769385,0.0486018,0.0605469,1,0.0755645,0.0645759
0.000267612,0.0755645,0.046875,1,0.0373382,0.0776841
0.000669031,0.0373382,0.0800781,1,0.0522002,0.0587714
0.000267612,0.0522002,0.0507812,1,0.0610025,0.0676654
0.00367967,0.0610025,0.0644531,1,0.098112,0.0653938
0.000401418,0.098112,0.046875,1,0.0564116,0.0696905
0.00408109,0.0564116,0.0839844,1,0.0484848,0.0568618
0.00173948,0.0484848,0.0839844,1,0.0462042,0.0602408
0.00909882,0.0462042,0.09375,1,0.0724409,0.059428
0.00983475,0.0724409,0.0644531,1,0.0455808,0.0645776
0.00321135,0.0455808,0.0761719,1,0.0989263,0.0548045
0.0107045,0.0989263,0.0605469,1,0.0780384,0.0645564
0.00240851,0.0780384,0.0585938,1,0.062528,0.0672457
0.00301064,0.062528,0.0703125,1,0.116158,0.0637291
0.00374657,0.116158,0.046875,1,0.0650027,0.0815054
0.00789456,0.0650027,0.0527344,1,0.201718,0.0738327
0.00602128,0.201718,0.0351562,1,0.0466014,0.0900637
0.0022078,0.0466014,0.0546875,1,0.0511976,0.0788755
0.00374657,0.0511976,0.0722656,1,0.0452147,0.0730979
0.0123771,0.0452147,0.0664062,1,0.0480123,0.0843031
0.000802837,0.0480123,0.0664062,1,0.0864287,0.0637058
0.000602128,0.0864287,0.0566406,1,0.127978,0.067237
0.00327825,0.127978,0.0546875,1,0.0437889,0.0692527
0.00521844,0.0437889,0.0644531,1,0.056316,0.0630256
0.00180638,0.056316,0.0566406,1,0.422423,0.0727923
0.0131799,0.422423,0.0273437,1,0.158062,0.112018
0.00301064,0.158062,0.0390625,1,0.0446851,0.0864703
0.000133806,0.0446851,0.0878906,1,0.0526847,0.0786594
0.00301064,0.0526847,0.0703125,1,0.0819329,0.114357
0.00669031,0.0819329,0.0390625,1,0.0819024,0.0934134
0.0022747,0.0819024,0.0527344,1,0.0785803,0.0733531
0.0111728,0.0785803,0.0429688,1,0.0370172,0.0730222
0.000535224,0.0370172,0.0917969,1,0.0462867,0.0588599
0.00127116,0.0462867,0.0644531,1,0.0908753,0.0679351
0.0105707,0.0908753,0.046875,1,0.0502625,0.0734737
0.00421489,0.0502625,0.0859375,1,0.0402951,0.0541244
0.0119756,0.0402951,0.0722656,1,0.0849022,0.0563923
0.00615508,0.0849022,0.0585938,1,0.175801,0.0660453
0.00321135,0.175801,0.0371094,1,0.286472,0.0799284
0.013782,0.286472,0.0351562,1,0.427752,0.0920433
0.00849669,0.427752,0.0195312,1,0.242458,0.121434
0.00408109,0.242458,0.0234375,1,0.133624,0.130558
0.0135813,0.133624,0.0371094,1,0.313473,0.138991
0.00140496,0.313473,0.0292969,1,0.0766623,0.162129
0.000936643,0.0766623,0.0449219,1,0.171345,0.118509
0.00769385,0.171345,0.0429688,1,0.0705906,0.113942
0.00454941,0.0705906,0.0332031,1,0.0857193,0.117453
0.00535224,0.0857193,0.0390625,1,0.135019,0.0882599
0.00107045,0.135019,0.03125,1,0.155904,0.100374
0.0065565,0.155904,0.0292969,1,0.0638594,0.0886372
0.016592,0.0638594,0.0410156,1,0.175352,0.0818241
0.0115742,0.175352,0.0292969,1,0.341036,0.0990677
0.00274303,0.341036,0.015625,1,0.0711157,0.116634
0.0113735,0.0711157,0.0546875,1,0.210524,0.0837564
0.00488392,0.210524,0.0234375,1,0.0768224,0.123588
0.00521844,0.0768224,0.0566406,1,0.0788109,0.112567
0.00107045,0.0788109,0.0585938,1,0.0624601,0.0867198
0.00294373,0.0624601,0.0585938,1,0.0966321,0.0923957
0.000735934,0.0966321,0.0488281,1,0.0473121,0.0809403
0.000334515,0.0473121,0.0527344,1,0.0637585,0.0719818
0.00274303,0.0637585,0.0488281,1,0.0614087,0.0711884
0.000468321,0.0614087,0.0546875,1,0.0705767,0.0713575
0.00715863,0.0705767,0.0488281,1,0.0706806,0.0683025
0.000669031,0.0706806,0.0507812,1,0.0586568,0.0699902
0.0111059,0.0586568,0.0527344,1,0.0737729,0.0663526
0.00602128,0.0737729,0.0507812,1,0.0716779,0.0726577
0.00361277,0.0716779,0.0566406,1,0.190559,0.069636
0.0238844,0.190559,0.0332031,1,0.0851715,0.0871565
0.00167258,0.0851715,0.0507812,1,0.064564,0.0782991
0.00541915,0.064564,0.0507812,1,0.0748314,0.0814012
0.000200709,0.0748314,0.0488281,1,0.227294,0.0926566
0.00622198,0.227294,0.0214844,1,0.0439579,0.0998684
0.00173948,0.0439579,0.0566406,1,0.0430896,0.0746807
0.0150532,0.0430896,0.0664062,1,0.054938,0.0761698
0.00240851,0.054938,0.0585938,1,0.0930689,0.0897412
0.00260922,0.0930689,0.0410156,1,0.0513102,0.0746325
0.00408109,0.0513102,0.0527344,1,0.0629261,0.0666942
0.00675721,0.0629261,0.0546875,1,0.045629,0.067209
0.00127116,0.045629,0.0644531,1,0.110984,0.0671019
0.000267612,0.110984,0.0371094,1,0.10357,0.0750763
0.00689101,0.10357,0.0234375,1,0.0715986,0.0822142
0.00107045,0.0715986,0.0605469,1,0.0443825,0.0693363
0.0111728,0.0443825,0.0625,1,0.0425033,0.0747886
0.00521844,0.0425033,0.0703125,1,0.0719584,0.0690296
0.00167258,0.0719584,0.046875,1,0.0485403,0.0755121
0.00113735,0.0485403,0.0371094,1,0.0679144,0.0697604
0.0139827,0.0679144,0.046875,1,0.0386519,0.0684676
6.69031e-05,0.0386519,0.0742187,1,0.0490797,0.0601843
0.000468321,0.0490797,0.0644531,1,0.106731,0.0633621
0.00588747,0.106731,0.0507812,1,0.0551727,0.0741042
0.00461631,0.0551727,0.0605469,1,0.0448277,0.0637458
0.0022747,0.0448277,0.0722656,1,0.0601984,0.0599552
0.000936643,0.0601984,0.0527344,1,0.0441195,0.0727414
0.00207399,0.0441195,0.0703125,1,0.0640928,0.0608578
0.000401418,0.0640928,0.0664062,1,0.137236,0.0626671
0.00863049,0.137236,0.0410156,1,0.0723665,0.0765786
0.00950023,0.0723665,0.0449219,1,0.10385,0.0713906
0.00200709,0.10385,0.0410156,1,0.07563,0.0808012
0.0141165,0.07563,0.0488281,1,0.0748654,0.0846277
0.00367967,0.0748654,0.0585938,1,0.0681833,0.0760602
0.0105038,0.0681833,0.0566406,1,0.0497486,0.0786473
0.00207399,0.0497486,0.0722656,1,0.299285,0.0670938
0.0102362,0.299285,0.0332031,1,0.0433434,0.0962668
0.00086974,0.0433434,0.0527344,1,0.0875646,0.0735242
0.000936643,0.0875646,0.0410156,1,0.0397062,0.0858479
0.00421489,0.0397062,0.0722656,1,0.0470873,0.0931455
0.00675721,0.0470873,0.0625,1,0.0760398,0.0669436
0.00943333,0.0760398,0.0488281,1,0.0501481,0.0743391
0.00735934,0.0501481,0.0703125,1,0.126231,0.0600581
0.00555295,0.126231,0.0390625,1,0.0596039,0.0745605
0.00113735,0.0596039,0.0195312,1,0.0531873,0.0801012
0.000200709,0.0531873,0.0585938,1,0.0551674,0.0697291
0.0141165,0.0551674,0.0664062,1,0.0384925,0.072989
0.00234161,0.0384925,0.0722656,1,0.0820746,0.0629015
0.000602128,0.0820746,0.0644531,1,0.0499896,0.0652581
0.00133806,0.0499896,0.0644531,1,0.0369785,0.0627817
0.00153877,0.0369785,0.078125,1,0.0370425,0.0551495
0.00107045,0.0370425,0.0742187,1,0.0595869,0.0601992
0.00361277,0.0595869,0.0527344,1,0.0381315,0.063931
0.00133806,0.0381315,0.0664062,1,0.0383464,0.0566061
0.00207399,0.0383464,0.0722656,1,0.0506257,0.0552334
0.00568676,0.0506257,0.0585938,1,0.11794,0.0613145
0.00468321,0.11794,0.0371094,1,0.0417106,0.0729336
0.00635579,0.0417106,0.0742187,1,0.0405447,0.0580595
0.00501773,0.0405447,0.0800781,1,0.104801,0.0595107
0.00889811,0.104801,0.0507812,1,0.114528,0.0796829
0.020673,0.114528,0.0332031,1,0.102781,0.0775785
0.00495083,0.102781,0.0449219,1,0.0782644,0.0755866
0.00675721,0.0782644,0.0449219,1,0.0962035,0.0826181
0.00274303,0.0962035,0.03125,1,0.04418,0.0909132
0.00568676,0.04418,0.0722656,1,0.0880032,0.0739781
0.00341206,0.0880032,0.0488281,1,0.0508443,0.0798201
0.000602128,0.0508443,0.0703125,1,0.14518,0.0693132
0.00153877,0.14518,0.0410156,1,0.109404,0.0798073
0.00575366,0.109404,0.0410156,1,0.045294,0.0798931
0.00501773,0.045294,0.0605469,1,0.0685426,0.0703706
0.000669031,0.0685426,0.0449219,1,0.0332457,0.0860069
0.00100355,0.0332457,0.0703125,1,0.0420455,0.0691834
0.00100355,0.0420455,0.0625,1,0.0537894,0.0633282
0.00856359,0.0537894,0.0644531,1,0.132192,0.0627251
0.00086974,0.132192,0.0351562,1,0.151532,0.0744619
0.000535224,0.151532,0.0390625,1,0.0563624,0.0768728
0.00849669,0.0563624,0.0546875,1,0.049099,0.0731252
0.00943333,0.049099,0.0664062,1,0.0376141,0.0791476
0.00535224,0.0376141,0.0566406,1,0.0375429,0.0811995
6.69031e-05,0.0375429,0.0742187,1,0.147816,0.0608252
0.00347896,0.147816,0.0390625,1,0.0492817,0.0763832
0.0064896,0.0492817,0.0664062,1,0.0557922,0.0602551
0.00200709,0.0557922,0.078125,1,0.052028,0.0615722
0.000936643,0.052028,0.0742187,1,0.184049,0.072327
0.0044156,0.184049,0.03125,1,0.0877276,0.0841751
0,0.0877276,0.0566406,1,0.0542264,0.0712539
0.00187329,0.0542264,0.0449219,1,0.0731194,0.0748547
0.00301064,0.0731194,0.0683594,1,0.166409,0.0827044
0.00963404,0.166409,0.0390625,1,0.178062,0.0891112
0.0226801,0.178062,0.0332031,1,0.0865564,0.0892493
0.000133806,0.0865564,0.0429688,1,0.102681,0.0868411
0.0376664,0.102681,0.0410156,1,0.1045,0.0990575
0.000267612,0.1045,0.0410156,1,0.188484,0.0976419
0.00388038,0.188484,0.03125,1,0.0828552,0.0981422
0.000133806,0.0828552,0.0429688,1,0.0606575,0.0885928
0.00274303,0.0606575,0.0585938,1,0.075923,0.0840621
0.000535224,0.075923,0.0449219,1,0.085186,0.0925336
0.00943333,0.085186,0.046875,1,0.238867,0.079056
6.69031e-05,0.238867,0.0332031,1,0.0503289,0.0922998
0.00388038,0.0503289,0.0664062,1,0.0744685,0.071582
0.00347896,0.0744685,0.0488281,1,0.145907,0.0838897
0.00829598,0.145907,0.046875,1,0.0664733,0.101918
0.00722553,0.0664733,0.0585938,1,0.0733434,0.0724392
0.00347896,0.0733434,0.0507812,1,0.0658985,0.0775953
0.000133806,0.0658985,0.0722656,1,0.131291,0.0769186
0.0042818,0.131291,0.0410156,1,0.0614756,0.0798744
0.00602128,0.0614756,0.0566406,1,0.124634,0.072165
0.000133806,0.124634,0.0273437,1,0.0660001,0.0876814
0.00374657,0.0660001,0.0625,1,0.0489082,0.0773894
0.00280993,0.0489082,0.0664062,1,0.100634,0.0698148
0.0044156,0.100634,0.0488281,1,0.0465628,0.081768
0.000735934,0.0465628,0.0625,1,0.0871503,0.0687616
0.00802837,0.0871503,0.0410156,1,0.0514207,0.0748378
0.00903191,0.0514207,0.0644531,1,0.0517489,0.068407
0.00762695,0.0517489,0.0605469,1,0.107404,0.0655945
0.00388038,0.107404,0.0527344,1,0.0553491,0.0753397
0.00735934,0.0553491,0.0546875,1,0.0682918,0.0685822
0.00582057,0.0682918,0.0449219,1,0.0911033,0.0716353
0.00120426,0.0911033,0.0566406,1,0.107231,0.0766714
0.000200709,0.107231,0.0585938,1,0.0600819,0.0717875
0.00127116,0.0600819,0.0625,1,0.0982061,0.0706974
0.00361277,0.0982061,0.0410156,1,0.0855614,0.0842424
0.00280993,0.0855614,0.0410156,1,0.101593,0.0824022
0.00896501,0.101593,0.0429688,1,0.0773112,0.0791023
0.00822908,0.0773112,0.0546875,1,0.0442324,0.0783112
0.00381347,0.0442324,0.0644531,1,0.0625001,0.0728038
0.0102362,0.0625001,0.0546875,1,0.0903171,0.0773594
0.00133806,0.0903171,0.0410156,1,0.0727927,0.0772216
0.00347896,0.0727927,0.0605469,1,0.0642159,0.06627
0.00595437,0.0642159,0.0546875,1,0.0409078,0.0696949
0.0022747,0.0409078,0.0703125,1,0.0440672,0.0667083
0.000267612,0.0440672,0.0703125,1,0.0712986,0.0642451
0.0022078,0.0712986,0.0507812,1,0.045333,0.0687849
0.00689101,0.045333,0.0722656,1,0.0728844,0.0570994
0.00568676,0.0728844,0.0527344,1,0.0445189,0.065391
0.0107045,0.0445189,0.0644531,1,0.0417148,0.0628999
0.00207399,0.0417148,0.0839844,1,0.0612831,0.0563146
0.00381347,0.0612831,0.0703125,1,0.0330166,0.0630114
0.00086974,0.0330166,0.105469,1,0.0387434,0.0471992
0.00508463,0.0387434,0.0722656,1,0.0438278,0.0554684
0.000401418,0.0438278,0.0859375,1,0.0834412,0.0518158
0.00836288,0.0834412,0.0488281,1,0.0400929,0.0635162
0.00140496,0.0400929,0.0859375,1,0.047299,0.049497
0.00127116,0.047299,0.0644531,1,0.0392851,0.0608511
0.00294373,0.0392851,0.0742187,1,0.043167,0.0599424
0.00742624,0.043167,0.0703125,1,0.0353073,0.0583587
0.000401418,0.0353073,0.0839844,1,0.0452654,0.0516038
0.00120426,0.0452654,0.0703125,1,0.0527997,0.0559521
0.000334515,0.0527997,0.0742187,1,0.0503097,0.0551876
0.0066234,0.0503097,0.078125,1,0.0441271,0.0535646
0.00983475,0.0441271,0.0761719,1,0.0450907,0.0549409
0.00240851,0.0450907,0.0585938,1,0.0556585,0.061488
0,0.0556585,0.0742187,1,0.070618,0.0574371
0.00541915,0.070618,0.0488281,1,0.0466499,0.0649893
0.00608818,0.0466499,0.0585938,1,0.0394031,0.0620638
0.00140496,0.0394031,0.0761719,1,0.0371458,0.0597226
0.00929952,0.0371458,0.0742187,1,0.0447221,0.0598578
0.00274303,0.0447221,0.0585938,1,0.0369776,0.0621235
0.00454941,0.0369776,0.0761719,1,0.0384166,0.0545103
0.0043487,0.0384166,0.0820312,1,0.0558076,0.051143
0.00173948,0.0558076,0.0644531,1,0.042607,0.0578982
0.00468321,0.042607,0.0722656,1,0.0635481,0.0550228
0.00260922,0.0635481,0.0625,1,0.0379709,0.0599662
0.00568676,0.0379709,0.0625,1,0.0411661,0.0596793
0.0146518,0.0411661,0.0703125,1,0.120005,0.0575701
0.00280993,0.120005,0.0390625,1,0.108933,0.0748856
0.0021409,0.108933,0.0449219,1,0.0791332,0.0721394
0.00194019,0.0791332,0.0585938,1,0.0391761,0.0709135
0.00234161,0.0391761,0.078125,1,0.0701677,0.0717217
0.0044156,0.0701677,0.0566406,1,0.12504,0.0785261
0.00635579,0.12504,0.0332031,1,0.0618281,0.0837717
0.0065565,0.0618281,0.078125,1,0.0677686,0.0615777
0.000200709,0.0677686,0.0488281,1,0.0669332,0.0742721
0.00347896,0.0669332,0.0507812,1,0.05924,0.0794406
0.0022747,0.05924,0.0761719,1,0.215292,0.0651057
0.0086974,0.215292,0.0351562,1,0.107591,0.0871037
0.00842979,0.107591,0.0722656,1,0.140799,0.0720234
0.0066234,0.140799,0.0332031,1,0.111357,0.0903657
0.0105707,0.111357,0.0507812,1,0.0968129,0.0991171
0.000602128,0.0968129,0.0566406,1,0.057847,0.0871359
0.00548605,0.057847,0.0683594,1,0.117338,0.0811508
0.0105038,0.117338,0.0371094,1,0.126287,0.0908773
0.000267612,0.126287,0.0566406,1,0.0452367,0.0809347
0.00548605,0.0452367,0.0800781,1,0.0452617,0.0648644
0.00321135,0.0452617,0.0703125,1,0.0629448,0.0734894
0.00394728,0.0629448,0.0546875,1,0.0453604,0.0770717
0.00247541,0.0453604,0.0917969,1,0.0676147,0.0529985
0.00267612,0.0676147,0.0703125,1,0.0589129,0.0571549
0.00354586,0.0589129,0.0605469,1,0.109775,0.0624798
0.00521844,0.109775,0.0410156,1,0.0524992,0.0723584
0.00468321,0.0524992,0.0585938,1,0.0459813,0.0657169
0.00602128,0.0459813,0.0742187,1,0.0377499,0.0625718
0.0147856,0.0377499,0.0722656,1,0.0445267,0.0675876
0.00160567,0.0445267,0.0742187,1,0.0857172,0.0598529
0.00421489,0.0857172,0.0507812,1,0.0495262,0.0670316
0.00113735,0.0495262,0.0800781,1,0.0424521,0.0545715
0.00153877,0.0424521,0.0625,1,0.0415808,0.0615253
0.000200709,0.0415808,0.0625,1,0.0441262,0.0649514
0.00294373,0.0441262,0.0683594,1,0.0417259,0.0601063
0.00280993,0.0417259,0.0683594,1,0.0423055,0.0564162
0.00127116,0.0423055,0.0917969,1,0.0495565,0.0503593
0.000401418,0.0495565,0.0605469,1,0.0376789,0.0591416
0.00782766,0.0376789,0.0742187,1,0.0403663,0.0543609
0.00501773,0.0403663,0.0800781,1,0.044079,0.0534626
0.0121764,0.044079,0.0605469,1,0.0371576,0.0580617
0.00200709,0.0371576,0.0742187,1,0.0452953,0.0542108
0.00113735,0.0452953,0.0742187,1,0.0392033,0.0544564
0.0108383,0.0392033,0.0742187,1,0.0503284,0.0541887
0.00294373,0.0503284,0.0742187,1,0.0395738,0.0556623
0.00260922,0.0395738,0.0488281,1,0.0425635,0.0623222
0.00863049,0.0425635,0.0742187,1,0.0498485,0.0549067
0.020673,0.0498485,0.0683594,1,0.061262,0.0585028
0.00167258,0.061262,0.0664062,1,0.0486454,0.0587894
0.00354586,0.0486454,0.0761719,1,0.0445214,0.0578813
0.00100355,0.0445214,0.0585938,1,0.0930206,0.0622684
0.000133806,0.0930206,0.0566406,1,0.0459971,0.0680055
0.000200709,0.0459971,0.0722656,1,0.0346687,0.0590574
0.00595437,0.0346687,0.0917969,1,0.0519711,0.0530656
0.00615508,0.0519711,0.0878906,1,0.0805211,0.0604947
0.00160567,0.0805211,0.0566406,1,0.0740421,0.0647618
0.00381347,0.0740421,0.0644531,1,0.0390035,0.0606595
0.00133806,0.0390035,0.0898437,1,0.0746318,0.0531983
0.00240851,0.0746318,0.0585938,1,0.0515266,0.0683146
6.69031e-05,0.0515266,0.0644531,1,0.0535741,0.0654385
0.0113735,0.0535741,0.0625,1,0.0468191,0.0626736
0.0129792,0.0468191,0.0625,1,0.055972,0.0637966
0.000133806,0.055972,0.078125,1,0.0582853,0.0584807
0.00769385,0.0582853,0.0664062,1,0.0556921,0.0613801
0.00133806,0.0556921,0.0566406,1,0.0537362,0.0642557
0.000468321,0.0537362,0.0546875,1,0.045957,0.0660628
0.00347896,0.045957,0.0683594,1,0.0611809,0.0602958
0.00140496,0.0611809,0.0625,1,0.091705,0.0633312
0.0022747,0.091705,0.0507812,1,0.0464535,0.0696398
0.0153877,0.0464535,0.0742187,1,0.0580809,0.0604953
0.00414799,0.0580809,0.0605469,1,0.0595264,0.0668066
0.0043487,0.0595264,0.0488281,1,0.0643071,0.0727842
0.000468321,0.0643071,0.0664062,1,0.0932404,0.0634066
0.00468321,0.0932404,0.0585938,1,0.0532641,0.0688072
0.00555295,0.0532641,0.0683594,1,0.0656232,0.0641842
0.0103031,0.0656232,0.0527344,1,0.0681627,0.0719179
0.000267612,0.0681627,0.0917969,1,0.0473796,0.0621806
0.0064896,0.0473796,0.0683594,1,0.0545207,0.0622664
0.000802837,0.0545207,0.0546875,1,0.0765089,0.0669681
0.00367967,0.0765089,0.046875,1,0.0494693,0.0717258
6.69031e-05,0.0494693,0.078125,1,0.10421,0.0558068
0.00127116,0.10421,0.0371094,1,0.0554405,0.0757542
0.0120426,0.0554405,0.0839844,1,0.0718429,0.0623761
0.0106376,0.0718429,0.0742187,1,0.0620249,0.0652719
0.000267612,0.0620249,0.046875,1,0.0846213,0.0753581
0.00113735,0.0846213,0.0546875,1,0.0457464,0.0708179
0.0042818,0.0457464,0.0722656,1,0.122776,0.0628315
0.00113735,0.122776,0.0566406,1,0.0564246,0.0729955
0.00889811,0.0564246,0.0605469,1,0.0405542,0.0711182
0,0.0405542,0.0664062,1,0.0466731,0.0651053
0.00173948,0.0466731,0.0644531,1,0.063421,0.0718805
0.00133806,0.063421,0.0703125,1,0.0728455,0.0611742
0.00722553,0.0728455,0.0703125,1,0.0546773,0.0604934
0.00260922,0.0546773,0.0644531,1,0.0704454,0.0613813
0.00488392,0.0704454,0.0703125,1,0.0755067,0.0641714
0.00776075,0.0755067,0.0546875,1,0.103164,0.0692295
0.00133806,0.103164,0.0488281,1,0.0533779,0.0725701
0.00120426,0.0533779,0.0644531,1,0.0478165,0.0673425
0.00809527,0.0478165,0.0742187,1,0.0634922,0.0657953
0.00127116,0.0634922,0.0507812,1,0.0419407,0.0751115
0.0198702,0.0419407,0.0839844,1,0.0513902,0.057654
0.0105038,0.0513902,0.0742187,1,0.0597977,0.0592495
0.00501773,0.0597977,0.0585938,1,0.0583043,0.0639833
0.0021409,0.0583043,0.0527344,1,0.0563582,0.0645117
0.000936643,0.0563582,0.0664062,1,0.0500018,0.0604148
6.69031e-05,0.0500018,0.0664062,1,0.0592462,0.0620105
0.00307754,0.0592462,0.0664062,1,0.0482411,0.0629769
0.00361277,0.0482411,0.0703125,1,0.0609927,0.0611966
0.00113735,0.0609927,0.0683594,1,0.0673062,0.0608544
0.00782766,0.0673062,0.0625,1,0.0754216,0.0642052
0.000602128,0.0754216,0.0644531,1,0.0608699,0.0638916
0.00521844,0.0608699,0.0527344,1,0.0387463,0.0685037
0.00501773,0.0387463,0.0859375,1,0.048696,0.0586265
0.0129792,0.048696,0.0703125,1,0.0748589,0.0640432
0.00682411,0.0748589,0.0449219,1,0.0508267,0.0699792
0.00421489,0.0508267,0.0664062,1,0.0861189,0.0604276
