,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
10470,5446.115499819665,163.74189166527637,9.74189166527637,0.0,0.0,1.0,1.0
10471,4.059741473407607,126.13247014418708,0.0,0.0,0.0,0.0,0.0
10472,3975.3086383832833,162.06310138978952,8.063101389789523,0.0,0.0,1.0,1.0
10473,1195.9312559085881,722.316263318257,568.316263318257,0.0,0.0,1.0,1.0
10474,287.92904244777674,2109.2550368101815,1955.2550368101815,0.0,0.0,1.0,1.0
10475,10722.723446648233,161.9618793062113,7.961879306211301,0.0,0.0,1.0,1.0
10476,12.031928576537302,416.88177035297014,0.0,0.0,416.88177035297014,1.0,0.0
10477,4193.721218831908,185.3712284639098,31.3712284639098,0.0,0.0,1.0,1.0
10478,1.63608392830156,8.230469280510075,0.0,0.0,0.0,0.0,0.0
10479,954.3177125393023,2433.4641902142666,2279.4641902142666,0.0,0.0,1.0,1.0
10480,6465.870330765817,159.87401151238956,5.874011512389558,0.0,0.0,1.0,1.0
10481,4.111654924042779,145.12120505270474,0.0,0.0,0.0,0.0,0.0
10482,2922.3503036444067,164.6685087297716,10.668508729771588,0.0,0.0,1.0,1.0
10483,88.9838168124419,150.70158284695748,0.0,0.0,0.0,0.0,0.0
10484,286.02224269228145,1646.4325789797529,1492.4325789797529,0.0,0.0,1.0,1.0
10485,4366.869150387645,158.59876704919455,4.598767049194549,0.0,0.0,1.0,1.0
10486,12.011304707355844,424.17208233279257,0.0,0.0,424.17208233279257,1.0,0.0
10487,3177.793251816841,167.07069459049086,13.07069459049086,0.0,0.0,1.0,1.0
10488,1134.6639295103944,805.9947782972966,651.9947782972966,0.0,0.0,1.0,1.0
10489,281.6759244167564,2004.0281550968482,1850.0281550968482,0.0,0.0,1.0,1.0
10490,4854.4720240816305,161.36273459660285,7.362734596602849,0.0,0.0,1.0,1.0
10491,4.03526788565547,142.93896852062852,0.0,0.0,0.0,0.0,0.0
10492,3306.0658436627937,164.10519869715992,10.10519869715992,0.0,0.0,1.0,1.0
10493,26.071385905191264,151.36810268188162,0.0,0.0,0.0,0.0,0.0
10494,2571.8698395624187,9281.716866599398,9127.716866599398,0.0,0.0,1.0,1.0
10495,3733.848731951809,164.305234273715,10.305234273715001,0.0,0.0,1.0,1.0
10496,3.9696114569473226,145.8150266086079,0.0,0.0,0.0,0.0,0.0
10497,2441.5574275115955,168.06739939768957,14.06739939768957,0.0,0.0,1.0,1.0
10498,79.7323838054534,151.4507702157845,0.0,0.0,0.0,0.0,0.0
10499,283.9935483617487,1568.0887151568134,1414.0887151568134,0.0,0.0,1.0,1.0
10500,4181.581043577721,199.31801632982666,45.31801632982666,0.0,0.0,1.0,1.0
10501,1887576.4162376598,59112871.071693614,59112717.071693614,0.0,0.0,1.0,1.0
10502,3105.6588367274508,152.843077780694,0.0,-1.1569222193060114,0.0,0.0,1.0
10503,219.5199426794695,261.6203294443129,107.62032944431292,0.0,0.0,1.0,1.0
10504,272.8239072555258,1901.2969980720895,1747.2969980720895,0.0,0.0,1.0,1.0
10505,6189.83044741951,164.95319674269138,10.953196742691375,0.0,0.0,1.0,1.0
10506,3.9911249136614217,141.57851478076958,0.0,0.0,0.0,0.0,0.0
10507,3464.2851783393226,161.2842513702773,7.284251370277303,0.0,0.0,1.0,1.0
10508,26.674656859906385,151.47151848205806,0.0,0.0,0.0,0.0,0.0
10509,1124.065385139669,1807.757423266922,1653.757423266922,0.0,0.0,1.0,1.0
10510,3646.021784704898,164.32691090995021,10.326910909950215,0.0,0.0,1.0,1.0
10511,4.0756610418872485,145.19785295988171,0.0,0.0,0.0,0.0,0.0
10512,2938.955470826102,190.3676313526948,36.36763135269479,0.0,0.0,1.0,1.0
10513,2630.4124967402627,1281.3497032347718,1127.3497032347718,0.0,0.0,1.0,1.0
10514,274.96982564761385,1568.7547201560963,1414.7547201560963,0.0,0.0,1.0,1.0
10515,4044.061546640789,164.2935308984844,10.293530898484391,0.0,0.0,1.0,1.0
10516,3.967695306590192,145.67288109079652,0.0,0.0,0.0,0.0,0.0
10517,3560.346276295986,190.5812021790842,36.58120217908419,0.0,0.0,1.0,1.0
10518,33541041.042062405,43181596.11253065,43181442.11253065,0.0,0.0,1.0,1.0
10519,297.67725294127354,2230.729768843203,2076.729768843203,0.0,0.0,1.0,1.0
10520,4221.8932664566555,145.8393616450778,0.0,-8.160638354922213,0.0,0.0,1.0
10521,4.068645987383228,144.86714874728318,0.0,0.0,0.0,0.0,0.0
10522,3171.222039598624,165.94235576905382,11.942355769053819,0.0,0.0,1.0,1.0
10523,26.314371953118567,148.50448367641326,0.0,0.0,0.0,0.0,0.0
10524,1274.1800555214847,2575.139540352352,2421.139540352352,0.0,0.0,1.0,1.0
10525,5134.317306316466,193.57976729993936,39.57976729993936,0.0,0.0,1.0,1.0
10526,4.010297831933627,146.07040249990172,0.0,0.0,0.0,0.0,0.0
10527,4075.700347998122,263.00910505078616,109.00910505078616,0.0,0.0,1.0,1.0
10528,85.07374774545474,141.79582683080446,0.0,0.0,0.0,0.0,0.0
10529,288.2176073904949,1567.8253642431107,1413.8253642431107,0.0,0.0,1.0,1.0
10530,3597.031309579549,164.88406787235323,10.884067872353228,0.0,0.0,1.0,1.0
10531,3.980517268407732,145.77117460656538,0.0,0.0,0.0,0.0,0.0
10532,2916.935131863604,157.51342309981018,3.5134230998101827,0.0,0.0,1.0,1.0
10533,3584.309332750245,873.9274076539945,719.9274076539945,0.0,0.0,1.0,1.0
10534,278.6422579280368,1921.647200839036,1767.647200839036,0.0,0.0,1.0,1.0
10535,7054.334494975192,165.54220034157535,11.542200341575352,0.0,0.0,1.0,1.0
10536,4.108218323335574,145.09485949695895,0.0,0.0,0.0,0.0,0.0
10537,3713.2165997664006,170.85821103516577,16.858211035165766,0.0,0.0,1.0,1.0
10538,7871612.186888931,43142292.63241834,43142138.63241834,0.0,0.0,1.0,1.0
10539,1482.3691444140495,2398.4190494694058,2244.4190494694058,0.0,0.0,1.0,1.0
10540,3700.9640125022543,165.52388081662727,11.523880816627269,0.0,0.0,1.0,1.0
10541,3.9925457138495366,147.33807578968057,0.0,0.0,0.0,0.0,0.0
10542,2396.301331199699,163.0737199157536,9.0737199157536,0.0,0.0,1.0,1.0
10543,78.92812035694872,149.6432214105987,0.0,0.0,0.0,0.0,0.0
10544,287.3940232055362,1369.1378744757244,1215.1378744757244,0.0,0.0,1.0,1.0
10545,4481.999663767169,166.12900401818706,12.12900401818706,0.0,0.0,1.0,1.0
10546,4.0002528855462085,147.14917569988515,0.0,0.0,0.0,0.0,0.0
10547,3191.9813515951423,165.90413121268585,11.904131212685854,0.0,0.0,1.0,1.0
10548,118.66029068740939,147.40032077977287,0.0,0.0,0.0,0.0,0.0
10549,294.8139356634073,2172.139347919124,2018.1393479191238,0.0,0.0,1.0,1.0
10550,5013.008558835701,165.4879936985363,11.487993698536286,0.0,0.0,1.0,1.0
10551,3.9719390065686566,145.7664549774499,0.0,0.0,0.0,0.0,0.0
10552,3257.9116286273397,168.26910410985656,14.269104109856556,0.0,0.0,1.0,1.0
10553,26.440529230704584,148.39074210063984,0.0,0.0,0.0,0.0,0.0
10554,1126.069298160206,1776.0457781063835,1622.0457781063835,0.0,0.0,1.0,1.0
10555,4851.123594368457,161.59524826641982,7.595248266419816,0.0,0.0,1.0,1.0
10556,4.061237134484764,143.12325912947458,0.0,0.0,0.0,0.0,0.0
10557,2597.3257883637616,165.42365963192498,11.423659631924977,0.0,0.0,1.0,1.0
10558,87.91447586948162,148.40055601414,0.0,0.0,0.0,0.0,0.0
10559,295.96027047410905,1653.2360137567975,1499.2360137567975,0.0,0.0,1.0,1.0
10560,4174.726603943238,166.1354206308407,12.135420630840713,0.0,0.0,1.0,1.0
10561,3.9883342867298754,145.66919879387842,0.0,0.0,0.0,0.0,0.0
10562,3123.6346064471923,161.8008063680945,7.800806368094499,0.0,0.0,1.0,1.0
10563,131.18302062260113,152.35454065214768,0.0,0.0,0.0,0.0,0.0
10564,296.12413914351777,2030.1077648704625,1876.1077648704625,0.0,0.0,1.0,1.0
10565,4601.437327599385,161.39900453116945,7.399004531169453,0.0,0.0,1.0,1.0
10566,4.061488845039668,144.77898449239117,0.0,0.0,0.0,0.0,0.0
10567,3128.458333267317,165.38517878461911,11.385178784619114,0.0,0.0,1.0,1.0
10568,30.276311991538446,168.24908901036468,0.0,0.0,168.24908901036468,1.0,0.0
10569,1212.85834488632,2901.442332056815,2747.442332056815,0.0,0.0,1.0,1.0
10570,4501.618826451154,166.27513983140557,12.275139831405568,0.0,0.0,1.0,1.0
10571,4.015224098282152,147.42999471083266,0.0,0.0,0.0,0.0,0.0
10572,2524.825672052488,162.5103224722572,8.5103224722572,0.0,0.0,1.0,1.0
10573,86.62911472097494,149.6524298380513,0.0,0.0,0.0,0.0,0.0
10574,290.2871325746925,1286.8705833298375,1132.8705833298375,0.0,0.0,1.0,1.0
10575,3904.5675923739473,157.49461670034174,3.494616700341737,0.0,0.0,1.0,1.0
10576,4.074448115109776,135.30536992228494,0.0,0.0,0.0,0.0,0.0
10577,3032.6837703168326,165.41787273146474,11.41787273146474,0.0,0.0,1.0,1.0
10578,241.0594818514198,327.7670005130736,173.76700051307358,0.0,0.0,1.0,1.0
10579,265.77785027491086,1671.321600212352,1517.321600212352,0.0,0.0,1.0,1.0
10580,4141.6165328398,168.65585864415863,14.655858644158627,0.0,0.0,1.0,1.0
10581,4.2176808840198,142.56801044226646,0.0,0.0,0.0,0.0,0.0
10582,3131.324380922726,174.1823948703928,20.182394870392812,0.0,0.0,1.0,1.0
10583,2.668135049221875,15.022788347322061,0.0,0.0,0.0,0.0,0.0
10584,759.249981072548,1881.0732430599817,1727.0732430599817,0.0,0.0,1.0,1.0
10585,4462.152042608989,163.14862984319916,9.14862984319916,0.0,0.0,1.0,1.0
10586,4.004900012733419,141.63271837206295,0.0,0.0,0.0,0.0,0.0
10587,2558.764512820706,166.51135897123942,12.511358971239417,0.0,0.0,1.0,1.0
10588,85.97872595057441,150.63334067428934,0.0,0.0,0.0,0.0,0.0
10589,288.04902043058036,1661.9726747464501,1507.9726747464501,0.0,0.0,1.0,1.0
10590,3817.7588588208096,164.90827933821538,10.90827933821538,0.0,0.0,1.0,1.0
10591,19.301693907882306,679.0617497153904,0.0,0.0,679.0617497153904,1.0,0.0
10592,3076.6604047855517,165.43282038112486,11.432820381124856,0.0,0.0,1.0,1.0
10593,110.82248129889985,151.4085512929637,0.0,0.0,0.0,0.0,0.0
10594,293.31787734243767,2145.8721897105024,1991.8721897105024,0.0,0.0,1.0,1.0
10595,3928.0054767528222,165.50820577762792,11.508205777627921,0.0,0.0,1.0,1.0
10596,3.9954782843792653,145.8189667832482,0.0,0.0,0.0,0.0,0.0
10597,3839.7979353575897,162.21957780737645,8.219577807376453,0.0,0.0,1.0,1.0
10598,27.64917998183479,143.30064430759464,0.0,0.0,0.0,0.0,0.0
10599,1230.5416721318452,2098.5181869032767,1944.5181869032767,0.0,0.0,1.0,1.0
10600,4231.985073664272,167.5195021831233,13.519502183123308,0.0,0.0,1.0,1.0
10601,4.081297798890746,149.55459469907402,0.0,0.0,0.0,0.0,0.0
10602,2485.4653067965382,164.89554693093154,10.895546930931545,0.0,0.0,1.0,1.0
10603,83.61715108166908,149.68956420278238,0.0,0.0,0.0,0.0,0.0
10604,299.37818798519254,1573.4025983693086,1419.4025983693086,0.0,0.0,1.0,1.0
10605,3991.1896142559567,182.16319334113348,28.16319334113348,0.0,0.0,1.0,1.0
10606,1891780.5416833882,69083340.13283637,69083186.13283637,0.0,0.0,1.0,1.0
10607,2849.122430507701,152.13080200030288,0.0,-1.8691979996971213,0.0,0.0,1.0
10608,5911.720862119193,1139.255787005299,985.255787005299,0.0,0.0,1.0,1.0
10609,282.67840965625595,1823.0425271512597,1669.0425271512597,0.0,0.0,1.0,1.0
10610,5492.191116039962,161.96474618758222,7.964746187582222,0.0,0.0,1.0,1.0
10611,4.0650913827952015,141.8471250515548,0.0,0.0,0.0,0.0,0.0
10612,3367.19500146262,160.21868972471512,6.218689724715119,0.0,0.0,1.0,1.0
10613,26.7693554958066,147.42762563419143,0.0,0.0,0.0,0.0,0.0
10614,1656.6148408978038,2810.5594705603576,2656.5594705603576,0.0,0.0,1.0,1.0
10615,4824.068331040249,164.37646509329673,10.37646509329673,0.0,0.0,1.0,1.0
10616,4.088141111722855,145.31206652049764,0.0,0.0,0.0,0.0,0.0
10617,2556.1048735292316,156.02847249284153,2.02847249284153,0.0,0.0,1.0,1.0
10618,86.6192691906597,134.4545332155917,0.0,0.0,0.0,0.0,0.0
10619,290.40633154202015,1545.2329066896273,1391.2329066896273,0.0,0.0,1.0,1.0
10620,4090.8665897250603,164.34403882258934,10.34403882258934,0.0,0.0,1.0,1.0
10621,4.006322155584076,141.47567177956654,0.0,0.0,0.0,0.0,0.0
10622,3136.0559746793583,168.2551977801961,14.255197780196113,0.0,0.0,1.0,1.0
10623,112.2784180618924,144.14585295839407,0.0,0.0,0.0,0.0,0.0
10624,292.7772926234521,2222.9132233735577,2068.9132233735577,0.0,0.0,1.0,1.0
10625,4260.391444727559,166.13869173438655,12.138691734386555,0.0,0.0,1.0,1.0
10626,4.067079371694292,137.89184426199756,0.0,0.0,0.0,0.0,0.0
10627,3039.024108665952,165.9817348859528,11.98173488595279,0.0,0.0,1.0,1.0
10628,26.3135872258986,148.42324183605595,0.0,0.0,0.0,0.0,0.0
10629,1058.98757052912,2685.3140453293768,2531.3140453293768,0.0,0.0,1.0,1.0
10630,4497.119425704932,163.1486703139009,9.148670313900908,0.0,0.0,1.0,1.0
10631,4.101460384079366,145.22032754886112,0.0,0.0,0.0,0.0,0.0
10632,2570.4210755727854,163.1012921382606,9.10129213826059,0.0,0.0,1.0,1.0
10633,85.89880684957305,146.78348608358098,0.0,0.0,0.0,0.0,0.0
10634,301.38624136966416,1412.7700547787545,1258.7700547787545,0.0,0.0,1.0,1.0
10635,3965.3533724015206,163.77455249493596,9.77455249493596,0.0,0.0,1.0,1.0
10636,4.088245995426264,143.21536554521396,0.0,0.0,0.0,0.0,0.0
10637,3008.078995593465,163.16195648703663,9.161956487036633,0.0,0.0,1.0,1.0
10638,112.02821839303022,149.63898809380217,0.0,0.0,0.0,0.0,0.0
10639,294.9531478219868,1893.1189598661415,1739.1189598661415,0.0,0.0,1.0,1.0
10640,3925.152082553321,166.7353482750424,12.735348275042412,0.0,0.0,1.0,1.0
10641,3.978277930634255,145.72616853276503,0.0,0.0,0.0,0.0,0.0
10642,3896.5360943122914,171.66522894948517,17.66522894948517,0.0,0.0,1.0,1.0
10643,8099126.268176555,44199536.187059395,44199382.187059395,0.0,0.0,1.0,1.0
10644,1145.8577800822875,2896.069854241049,2742.069854241049,0.0,0.0,1.0,1.0
10645,4318.341811482471,166.1545719325231,12.154571932523112,0.0,0.0,1.0,1.0
10646,4.080402969026524,149.6137696080643,0.0,0.0,0.0,0.0,0.0
10647,2500.7284609695644,162.01888809402763,8.01888809402763,0.0,0.0,1.0,1.0
10648,83.33319052690693,140.90331877472968,0.0,0.0,0.0,0.0,0.0
10649,288.1071814344589,1538.610267617192,1384.610267617192,0.0,0.0,1.0,1.0
10650,3799.165381912236,163.97671572856223,9.976715728562226,0.0,0.0,1.0,1.0
10651,1.6955141174044748,59.45405624394515,0.0,0.0,0.0,0.0,0.0
10652,3350.547131815652,158.5240496418983,4.524049641898301,0.0,0.0,1.0,1.0
10653,182.38677686870668,200.8828964175979,46.88289641759789,0.0,0.0,1.0,1.0
10654,279.91343668299936,2042.395672970674,1888.395672970674,0.0,0.0,1.0,1.0
10655,7249.671614404957,168.01776346453892,14.017763464538916,0.0,0.0,1.0,1.0
10656,4.054266011295353,149.43782307746412,0.0,0.0,0.0,0.0,0.0
10657,3743.519450696531,169.74952159229858,15.749521592298578,0.0,0.0,1.0,1.0
10658,4.703445727012893,22.666636030254868,0.0,0.0,0.0,0.0,0.0
10659,766.6583530124152,1926.38908978771,1772.38908978771,0.0,0.0,1.0,1.0
10660,4206.477242296898,161.9513144480921,7.951314448092091,0.0,0.0,1.0,1.0
10661,20.45869783473974,644.8242157124446,0.0,0.0,644.8242157124446,1.0,0.0
10662,2521.92313205874,164.2385457530559,10.238545753055888,0.0,0.0,1.0,1.0
10663,88.97415485769885,160.78191050778668,0.0,0.0,160.78191050778668,1.0,0.0
10664,293.5203225370461,1624.9406730968863,1470.9406730968863,0.0,0.0,1.0,1.0
10665,3647.340735186211,160.2393853857315,6.239385385731509,0.0,0.0,1.0,1.0
10666,3.9552249583454815,145.63058448881395,0.0,0.0,0.0,0.0,0.0
10667,3776.2514299179093,181.30911720800572,27.309117208005716,0.0,0.0,1.0,1.0
10668,421.2511471562324,363.5841031384167,209.5841031384167,0.0,0.0,1.0,1.0
10669,283.2872175985312,2125.600835929509,1971.6008359295088,0.0,0.0,1.0,1.0
10670,6758.389914831642,169.2712186020306,15.271218602030586,0.0,0.0,1.0,1.0
10671,4.134012973984691,145.16827843033312,0.0,0.0,0.0,0.0,0.0
10672,3453.402138183983,164.34158921922875,10.341589219228752,0.0,0.0,1.0,1.0
10673,27.78726052075025,149.58998468795625,0.0,0.0,0.0,0.0,0.0
10674,812.9619522581843,2206.543521829744,2052.543521829744,0.0,0.0,1.0,1.0
10675,4189.002923691455,162.10924556695235,8.109245566952353,0.0,0.0,1.0,1.0
10676,3.998185548703976,117.26758891594939,0.0,0.0,0.0,0.0,0.0
10677,2561.706629214269,163.50345403600815,9.50345403600815,0.0,0.0,1.0,1.0
10678,80.81088912291092,150.35694423500593,0.0,0.0,0.0,0.0,0.0
10679,292.2050330107134,1427.680392414577,1273.680392414577,0.0,0.0,1.0,1.0
10680,5058.494225886484,149.80049382757485,0.0,-4.199506172425146,0.0,0.0,1.0
10681,4.079952618661623,147.45441833948692,0.0,0.0,0.0,0.0,0.0
10682,3361.1052864310536,163.08311365800782,9.083113658007818,0.0,0.0,1.0,1.0
10683,126.59101976079914,150.39932400242483,0.0,0.0,0.0,0.0,0.0
10684,296.55518338041554,2318.1634519807512,2164.1634519807512,0.0,0.0,1.0,1.0
10685,6386.927384726505,163.73471274505744,9.734712745057436,0.0,0.0,1.0,1.0
10686,4.136864029211845,145.11188102538077,0.0,0.0,0.0,0.0,0.0
10687,3884.6122472226575,181.98997122058876,27.989971220588757,0.0,0.0,1.0,1.0
10688,8018868.13710078,39580998.10616337,39580844.10616337,0.0,0.0,1.0,1.0
10689,1247.9137267406174,1777.2740347145414,1623.2740347145414,0.0,0.0,1.0,1.0
10690,3879.485321243313,158.1178369783418,4.117836978341813,0.0,0.0,1.0,1.0
10691,4.105982585521741,143.37156482780077,0.0,0.0,0.0,0.0,0.0
10692,2678.4753800231006,162.9488452391695,8.948845239169486,0.0,0.0,1.0,1.0
10693,92.46437892586184,149.56850721140907,0.0,0.0,0.0,0.0,0.0
10694,303.75547695198867,1536.3023797083633,1382.3023797083633,0.0,0.0,1.0,1.0
10695,4749.992009922343,161.40917004274706,7.409170042747064,0.0,0.0,1.0,1.0
10696,18.797895154110766,637.9403494357643,0.0,0.0,637.9403494357643,1.0,0.0
10697,3266.2005236469563,160.85604649965876,6.85604649965876,0.0,0.0,1.0,1.0
10698,123.88889626382738,140.08107606685377,0.0,0.0,0.0,0.0,0.0
10699,295.455561683408,1804.9746525164155,1650.9746525164155,0.0,0.0,1.0,1.0
10700,5474.69475736534,160.86467807135702,6.8646780713570195,0.0,0.0,1.0,1.0
10701,4.004610711480864,147.2586347186264,0.0,0.0,0.0,0.0,0.0
10702,3251.4035208414252,163.00250650934808,9.00250650934808,0.0,0.0,1.0,1.0
10703,103.5318479645003,565.1588053864574,0.0,0.0,565.1588053864574,1.0,0.0
10704,825.4010770385103,2350.219099268698,2196.219099268698,0.0,0.0,1.0,1.0
10705,5522.274249296723,160.83767008000314,6.837670080003136,0.0,0.0,1.0,1.0
10706,22.78814746240151,796.500137775955,0.0,0.0,796.500137775955,1.0,0.0
10707,2667.3179693755537,162.57459990426938,8.574599904269377,0.0,0.0,1.0,1.0
10708,90.49484968662837,132.45371647471643,0.0,0.0,0.0,0.0,0.0
10709,293.6865366860342,1266.37352871274,1112.37352871274,0.0,0.0,1.0,1.0
10710,4713.106371527036,169.89205458708815,15.892054587088154,0.0,0.0,1.0,1.0
10711,22.24998983004068,725.6212474636045,0.0,0.0,725.6212474636045,1.0,0.0
10712,3247.3919864340955,163.0803591277839,9.080359127783908,0.0,0.0,1.0,1.0
10713,119.87927068774597,147.43786323567764,0.0,0.0,0.0,0.0,0.0
10714,296.47956249803605,2422.2012421685945,2268.2012421685945,0.0,0.0,1.0,1.0
10715,5129.0319376227735,168.0174662134784,14.0174662134784,0.0,0.0,1.0,1.0
10716,4.122684002937627,149.59857971600215,0.0,0.0,0.0,0.0,0.0
10717,3232.7239796678864,165.42129894440495,11.421298944404953,0.0,0.0,1.0,1.0
10718,27.675312965143767,135.81505418976292,0.0,0.0,0.0,0.0,0.0
10719,721.8864513153959,2532.487685252408,2378.487685252408,0.0,0.0,1.0,1.0
10720,5577.953746178334,165.55446402630568,11.55446402630568,0.0,0.0,1.0,1.0
10721,4.093708444570375,149.5890288490484,0.0,0.0,0.0,0.0,0.0
10722,2699.717761060879,166.59893881852173,12.59893881852173,0.0,0.0,1.0,1.0
10723,91.75524049543178,149.6469922673658,0.0,0.0,0.0,0.0,0.0
10724,305.4265972374993,1377.9929964225298,1223.9929964225298,0.0,0.0,1.0,1.0
10725,5009.661022240736,179.40879692533335,25.40879692533335,0.0,0.0,1.0,1.0
10726,1904856.8795799406,66496158.40259682,66496004.40259682,0.0,0.0,1.0,1.0
10727,3108.292263255844,154.20218988237497,0.2021898823749666,0.0,0.0,1.0,1.0
10728,121.5396706191435,150.64807537580268,0.0,0.0,0.0,0.0,0.0
10729,295.28928641519997,1904.9935012391954,1750.9935012391954,0.0,0.0,1.0,1.0
10730,5400.107158843258,183.11767294689975,29.117672946899745,0.0,0.0,1.0,1.0
10731,1901868.5462503252,66892524.76914896,66892370.76914896,0.0,0.0,1.0,1.0
10732,3138.9010323998236,157.43178129961424,3.4317812996142436,0.0,0.0,1.0,1.0
10733,42.94676969424372,204.14281391745686,0.0,0.0,204.14281391745686,1.0,0.0
10734,5823.749641844888,1795.779050667994,1641.779050667994,0.0,0.0,1.0,1.0
10735,5372.570326380764,158.03503705305877,4.0350370530587725,0.0,0.0,1.0,1.0
10736,4.0355306111611045,141.7262441601978,0.0,0.0,0.0,0.0,0.0
10737,2848.2739330131626,170.53218381473462,16.532183814734623,0.0,0.0,1.0,1.0
10738,97.45841687865097,152.77799715184497,0.0,0.0,0.0,0.0,0.0
10739,301.5756666303549,1420.748019255637,1266.748019255637,0.0,0.0,1.0,1.0
10740,5660.9286222883875,203.6603015082241,49.66030150822411,0.0,0.0,1.0,1.0
10741,1904155.4367604642,66906459.729373366,66906305.729373366,0.0,0.0,1.0,1.0
10742,3124.031679460507,160.20904896147204,6.209048961472035,0.0,0.0,1.0,1.0
10743,119.71437198632661,149.6043847534788,0.0,0.0,0.0,0.0,0.0
10744,294.1118733440401,2059.796641841856,1905.796641841856,0.0,0.0,1.0,1.0
10745,7186.283595686897,270.0532783489086,116.05327834890858,0.0,0.0,1.0,1.0
10746,1901677.233548287,67120605.21318577,67120451.21318577,0.0,0.0,1.0,1.0
10747,3089.671882787384,159.10070699713225,5.100706997132249,0.0,0.0,1.0,1.0
10748,701.988282658672,965.8819228098127,811.8819228098127,0.0,0.0,1.0,1.0
10749,2273.8358415519033,4270.700012699603,4116.700012699603,0.0,0.0,1.0,1.0
10750,5725.6197410205,148.80789925858926,0.0,-5.192100741410741,0.0,0.0,1.0
10751,4.0610493400186245,147.48663069960415,0.0,0.0,0.0,0.0,0.0
10752,3310.4782277529184,195.3817321473262,41.381732147326204,0.0,0.0,1.0,1.0
10753,26965151.038587105,42350213.95952747,42350059.95952747,0.0,0.0,1.0,1.0
10754,305.1441355449501,1545.974602767663,1391.974602767663,0.0,0.0,1.0,1.0
10755,4516.942713756898,148.60942888636262,0.0,-5.390571113637378,0.0,0.0,1.0
10756,4.300393795336834,148.4656074563941,0.0,0.0,0.0,0.0,0.0
10757,4609.342159910688,229.69523911627098,75.69523911627098,0.0,0.0,1.0,1.0
10758,121.74594291063082,147.49744975790415,0.0,0.0,0.0,0.0,0.0
10759,339.04593111009547,2519.000115998851,2365.000115998851,0.0,0.0,1.0,1.0
10760,5253.735280944901,158.6004291976917,4.60042919769171,0.0,0.0,1.0,1.0
10761,4.076848540355325,147.820270579789,0.0,0.0,0.0,0.0,0.0
10762,3248.2574579497923,159.15614483776807,5.156144837768068,0.0,0.0,1.0,1.0
10763,324.2321747114795,876.5437897534043,722.5437897534043,0.0,0.0,1.0,1.0
10764,1512.5204489909383,2174.9609148575573,2020.9609148575573,0.0,0.0,1.0,1.0
10765,5148.3666623953095,170.0889114961162,16.088911496116197,0.0,0.0,1.0,1.0
10766,15.666149393742991,571.0937927693504,0.0,0.0,571.0937927693504,1.0,0.0
10767,2942.597130428958,185.41769896560996,31.417698965609958,0.0,0.0,1.0,1.0
10768,86.570843360215,152.68146914868942,0.0,0.0,0.0,0.0,0.0
10769,309.50772734177696,1484.6961899666783,1330.6961899666783,0.0,0.0,1.0,1.0
10770,4287.618564857807,163.76920334995634,9.769203349956342,0.0,0.0,1.0,1.0
10771,4.10393740605808,145.00309708281944,0.0,0.0,0.0,0.0,0.0
10772,3166.474860212412,166.00971810706145,12.009718107061445,0.0,0.0,1.0,1.0
10773,114.75832137709584,145.3686361154425,0.0,0.0,0.0,0.0,0.0
10774,294.53044716585345,1919.7762260420466,1765.7762260420466,0.0,0.0,1.0,1.0
10775,9015.052917236131,161.94272879242055,7.942728792420553,0.0,0.0,1.0,1.0
10776,4.099352329562855,149.78760550079915,0.0,0.0,0.0,0.0,0.0
10777,4226.305505776382,182.0887949566,28.088794956599997,0.0,0.0,1.0,1.0
10778,934.2404430408677,956.5580429466244,802.5580429466244,0.0,0.0,1.0,1.0
10779,928.302524518724,2445.9008363465514,2291.9008363465514,0.0,0.0,1.0,1.0
10780,4596.548731181906,160.2661881435163,6.2661881435163025,0.0,0.0,1.0,1.0
10781,4.0112564939829936,146.0610596285777,0.0,0.0,0.0,0.0,0.0
10782,2604.493677668844,162.80802879046806,8.808028790468057,0.0,0.0,1.0,1.0
10783,4162.738613438042,1199.1356368093439,1045.1356368093439,0.0,0.0,1.0,1.0
10784,278.57682254531727,1444.925203301019,1290.925203301019,0.0,0.0,1.0,1.0
10785,5176.7205438610745,164.38076514662146,10.380765146621457,0.0,0.0,1.0,1.0
10786,4.030694336087638,145.89368077291326,0.0,0.0,0.0,0.0,0.0
10787,3313.512507989727,162.47409747379814,8.474097473798139,0.0,0.0,1.0,1.0
10788,124.0557754636033,151.47002152236894,0.0,0.0,0.0,0.0,0.0
10789,295.6386181285135,2248.6198854449826,2094.6198854449826,0.0,0.0,1.0,1.0
10790,5338.451156980513,165.50463236876854,11.50463236876854,0.0,0.0,1.0,1.0
10791,3.9949828600708006,145.74161574846656,0.0,0.0,0.0,0.0,0.0
10792,3305.361300684497,164.6642480169702,10.664248016970191,0.0,0.0,1.0,1.0
10793,27.79674318259496,150.50168595834825,0.0,0.0,0.0,0.0,0.0
10794,1236.0295611540087,2430.6748825972277,2276.6748825972277,0.0,0.0,1.0,1.0
10795,5530.112162000542,160.2752941724571,6.275294172457109,0.0,0.0,1.0,1.0
10796,4.426190371710251,124.62612783546417,0.0,0.0,0.0,0.0,0.0
10797,2899.6303193137605,174.11789664520504,20.117896645205036,0.0,0.0,1.0,1.0
10798,88.74269029213147,148.407523194743,0.0,0.0,0.0,0.0,0.0
