,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
10106,12.50661108240513,145.09521922532812,0.0,0.0,0.0,0.0,0.0
10107,484.93149984577656,168.35402302719373,14.354023027193733,0.0,0.0,1.0,1.0
10108,21.403502683178928,149.6526337538299,0.0,0.0,0.0,0.0,0.0
10109,457.95917002050527,1605.465466658587,1451.465466658587,0.0,0.0,1.0,1.0
10110,221.09240743614546,169.9062348008105,15.906234800810495,0.0,0.0,1.0,1.0
10111,12.016026470335555,147.61941892513437,0.0,0.0,0.0,0.0,0.0
10112,484.6746513676761,168.33668096646878,14.336680966468776,0.0,0.0,1.0,1.0
10113,21.238815781289716,151.54351290687873,0.0,0.0,0.0,0.0,0.0
10114,495.80967271443456,2205.440777029669,2051.440777029669,0.0,0.0,1.0,1.0
10115,235.1647301632527,161.4614830848108,7.461483084810794,0.0,0.0,1.0,1.0
10116,12.569015197848087,147.49954535252965,0.0,0.0,0.0,0.0,0.0
10117,465.56665086953416,163.04982166414135,9.049821664141348,0.0,0.0,1.0,1.0
10118,21.01102946888818,149.6768338790277,0.0,0.0,0.0,0.0,0.0
10119,1106.061320665455,2510.9665465912644,2356.9665465912644,0.0,0.0,1.0,1.0
10120,226.99704483782335,161.99578301949862,7.995783019498617,0.0,0.0,1.0,1.0
10121,12.477708690508743,144.95335177539758,0.0,0.0,0.0,0.0,0.0
10122,470.5706263343051,160.3429795094534,6.342979509453386,0.0,0.0,1.0,1.0
10123,21.37099069462936,149.62305886397237,0.0,0.0,0.0,0.0,0.0
10124,456.57133945379184,1622.6465032729611,1468.6465032729611,0.0,0.0,1.0,1.0
10125,212.36110087195684,163.70406668137713,9.704066681377128,0.0,0.0,1.0,1.0
10126,24.212538775972742,300.5419370936951,0.0,0.0,300.5419370936951,1.0,0.0
10127,478.8307241686307,164.1184238722728,10.118423872272814,0.0,0.0,1.0,1.0
10128,21.004807220419977,150.28538566977807,0.0,0.0,0.0,0.0,0.0
10129,492.21258833290324,2143.6006541332795,1989.6006541332795,0.0,0.0,1.0,1.0
10130,239.96722132191323,159.7457565223654,5.7457565223654115,0.0,0.0,1.0,1.0
10131,12.584559363511334,142.94754590215499,0.0,0.0,0.0,0.0,0.0
10132,472.66233426472695,158.0201537756606,4.020153775660589,0.0,0.0,1.0,1.0
10133,21.022398297772103,149.6376965976411,0.0,0.0,0.0,0.0,0.0
10134,1048.468043223425,1818.3539137379175,1664.3539137379175,0.0,0.0,1.0,1.0
10135,219.91193631352832,160.93637608211841,6.936376082118414,0.0,0.0,1.0,1.0
10136,12.35133453365032,142.9749560119584,0.0,0.0,0.0,0.0,0.0
10137,485.2148603141542,162.42155917773275,8.421559177732746,0.0,0.0,1.0,1.0
10138,20.90458939530839,147.3569939937328,0.0,0.0,0.0,0.0,0.0
10139,464.65468577256456,1605.9145747360635,1451.9145747360635,0.0,0.0,1.0,1.0
10140,216.96628481044823,165.5286678075342,11.528667807534191,0.0,0.0,1.0,1.0
10141,12.106760400247243,149.69735798606573,0.0,0.0,0.0,0.0,0.0
10142,477.2962091984699,166.62554509439508,12.625545094395079,0.0,0.0,1.0,1.0
10143,21.404999167234546,149.59497111309813,0.0,0.0,0.0,0.0,0.0
10144,491.41650621881575,2192.1613818744236,2038.1613818744236,0.0,0.0,1.0,1.0
10145,231.30072914043086,160.26426802952025,6.264268029520252,0.0,0.0,1.0,1.0
10146,40.94088592352387,464.0482946431213,0.0,0.0,464.0482946431213,1.0,0.0
10147,461.53582652872444,165.48034628759066,11.480346287590663,0.0,0.0,1.0,1.0
10148,20.99725562103388,149.6344902736994,0.0,0.0,0.0,0.0,0.0
10149,1802.1771910631871,2584.0359531485115,2430.0359531485115,0.0,0.0,1.0,1.0
10150,228.8494541950246,165.69429909019112,11.694299090191123,0.0,0.0,1.0,1.0
10151,12.632124941100978,145.2111115365466,0.0,0.0,0.0,0.0,0.0
10152,480.5416897674753,164.26964592741066,10.269645927410664,0.0,0.0,1.0,1.0
10153,21.527409308399495,150.63800675392534,0.0,0.0,0.0,0.0,0.0
10154,471.30643104502934,1533.37076267335,1379.37076267335,0.0,0.0,1.0,1.0
10155,216.24731629328357,161.38722227843374,7.38722227843374,0.0,0.0,1.0,1.0
10156,60.93101817426978,725.0100435281595,0.0,0.0,725.0100435281595,1.0,0.0
10157,555.3351580636421,186.77156426770165,32.77156426770165,0.0,0.0,1.0,1.0
10158,21.110752481890103,150.3026182608797,0.0,0.0,0.0,0.0,0.0
10159,495.7035812666286,2230.134123495931,2076.134123495931,0.0,0.0,1.0,1.0
10160,265.8305611967095,190.33939327865227,36.33939327865227,0.0,0.0,1.0,1.0
10161,5957179.920715511,64363042.596806705,64362888.596806705,0.0,0.0,1.0,1.0
10162,454.7390133059205,157.424443209842,3.4244432098419963,0.0,0.0,1.0,1.0
10163,171.68183754433173,1531.017100610027,1377.017100610027,0.0,0.0,1.0,1.0
10164,9428.28975954995,3555.142961672446,3401.142961672446,0.0,0.0,1.0,1.0
10165,173.2684904030106,127.06990807722545,0.0,-26.93009192277455,0.0,0.0,1.0
10166,12.606511553291261,149.6682620766982,0.0,0.0,0.0,0.0,0.0
10167,475.16754984647685,164.30062202435764,10.300622024357637,0.0,0.0,1.0,1.0
10168,21.4345805817987,149.57787851514425,0.0,0.0,0.0,0.0,0.0
10169,484.0632422274564,1509.044027945142,1355.044027945142,0.0,0.0,1.0,1.0
10170,192.07715055904708,143.46345007500452,0.0,-10.536549924995484,0.0,0.0,1.0
10171,12.021468601610708,149.39311818468403,0.0,0.0,0.0,0.0,0.0
10172,476.2028380338075,164.82495315885927,10.824953158859273,0.0,0.0,1.0,1.0
10173,21.278636579712874,136.81347271491543,0.0,0.0,0.0,0.0,0.0
10174,551.8924419977518,2035.0237727046563,1881.0237727046563,0.0,0.0,1.0,1.0
10175,181.46892788993708,128.38614975194002,0.0,-25.613850248059975,0.0,0.0,1.0
10176,12.447617344505517,145.6755991327878,0.0,0.0,0.0,0.0,0.0
10177,466.75939982378776,159.6368109097194,5.636810909719401,0.0,0.0,1.0,1.0
10178,608.723173445041,1242.8503089939265,1088.8503089939265,0.0,0.0,1.0,1.0
10179,2273.0147762128154,3024.3833951381885,2870.3833951381885,0.0,0.0,1.0,1.0
10180,234.87758913518556,162.49229176792892,8.492291767928918,0.0,0.0,1.0,1.0
10181,13.045374219863067,145.30390889304223,0.0,0.0,0.0,0.0,0.0
10182,495.020358196858,166.6375420701553,12.637542070155291,0.0,0.0,1.0,1.0
10183,21.67768184931515,149.49074558114572,0.0,0.0,0.0,0.0,0.0
10184,464.22452028320356,1533.3841189178206,1379.3841189178206,0.0,0.0,1.0,1.0
10185,226.44419575719195,168.66494208873334,14.66494208873334,0.0,0.0,1.0,1.0
10186,55.27829136478199,652.8358547780489,0.0,0.0,652.8358547780489,1.0,0.0
10187,467.2696528305469,163.4465701657497,9.446570165749705,0.0,0.0,1.0,1.0
10188,20.78518332585525,148.47497982674486,0.0,0.0,0.0,0.0,0.0
10189,483.1468380539754,2261.549894146064,2107.549894146064,0.0,0.0,1.0,1.0
10190,228.6440940167674,166.76481547412934,12.764815474129335,0.0,0.0,1.0,1.0
10191,12.286631635081637,142.90234128611525,0.0,0.0,0.0,0.0,0.0
10192,668.3862486513569,226.13454419324506,72.13454419324506,0.0,0.0,1.0,1.0
10193,20.609603071056,149.60761355228533,0.0,0.0,0.0,0.0,0.0
10194,1221.8867137268755,2359.161164660752,2205.161164660752,0.0,0.0,1.0,1.0
10195,226.3390344301206,164.30663825792578,10.306638257925783,0.0,0.0,1.0,1.0
10196,12.692686183657248,147.47085283501684,0.0,0.0,0.0,0.0,0.0
10197,520.2061742277401,171.16516962438,17.165169624380013,0.0,0.0,1.0,1.0
10198,6311628.042855211,44138359.04653042,44138205.04653042,0.0,0.0,1.0,1.0
10199,448.3131208866445,1547.5457017374822,1393.5457017374822,0.0,0.0,1.0,1.0
10200,201.95440466930222,157.3719680680576,3.371968068057612,0.0,0.0,1.0,1.0
10201,11.713346584159485,127.51105429037301,0.0,0.0,0.0,0.0,0.0
10202,492.663696719526,170.4315031128181,16.431503112818092,0.0,0.0,1.0,1.0
10203,1.0464454128585763,7.602329179909237,0.0,0.0,0.0,0.0,0.0
10204,464.72163390464226,1824.8921297340248,1670.8921297340248,0.0,0.0,1.0,1.0
10205,231.14876230395214,164.9559309556835,10.955930955683499,0.0,0.0,1.0,1.0
10206,12.417517268305785,142.98830214212555,0.0,0.0,0.0,0.0,0.0
10207,455.84889076653803,163.09171737144263,9.091717371442627,0.0,0.0,1.0,1.0
10208,20.283072789725807,151.31060711490508,0.0,0.0,0.0,0.0,0.0
10209,1584.0578218208057,1857.9595693731683,1703.9595693731683,0.0,0.0,1.0,1.0
10210,231.58013036814296,163.76503467678532,9.76503467678532,0.0,0.0,1.0,1.0
10211,12.932898836414509,140.84979149069457,0.0,0.0,0.0,0.0,0.0
10212,483.0175090318462,163.75616696593863,9.756166965938633,0.0,0.0,1.0,1.0
10213,23.786302795881294,160.37138723864612,0.0,0.0,160.37138723864612,1.0,0.0
10214,463.1825407898783,1561.1387530030136,1407.1387530030136,0.0,0.0,1.0,1.0
10215,210.1132157492569,166.12757143222478,12.127571432224784,0.0,0.0,1.0,1.0
10216,68.01860589714688,861.1165393910754,0.0,0.0,861.1165393910754,1.0,0.0
10217,467.9320594173172,165.4103901728135,11.410390172813493,0.0,0.0,1.0,1.0
10218,20.80276719852685,151.3563900581092,0.0,0.0,0.0,0.0,0.0
10219,483.1742126364015,2535.2874544564484,2381.2874544564484,0.0,0.0,1.0,1.0
10220,220.19603624054363,165.4867334308822,11.486733430882197,0.0,0.0,1.0,1.0
10221,49.5332297825004,561.9469447042645,0.0,0.0,561.9469447042645,1.0,0.0
10222,473.8184602704894,163.65232242306172,9.652322423061719,0.0,0.0,1.0,1.0
10223,20.521307074161278,136.0147241231308,0.0,0.0,0.0,0.0,0.0
10224,2727.3698788360607,2810.071380017839,2656.071380017839,0.0,0.0,1.0,1.0
10225,223.42576982015584,158.56859961230552,4.568599612305519,0.0,0.0,1.0,1.0
10226,12.226995359004812,140.42738217644026,0.0,0.0,0.0,0.0,0.0
10227,529.6608264751044,182.1084071451966,28.108407145196594,0.0,0.0,1.0,1.0
10228,6176932.259554484,44439321.55870095,44439167.55870095,0.0,0.0,1.0,1.0
10229,437.87648048325235,1617.143796497601,1463.143796497601,0.0,0.0,1.0,1.0
10230,213.114675567041,160.27250038497567,6.272500384975672,0.0,0.0,1.0,1.0
10231,12.014728220735606,134.49753727295413,0.0,0.0,0.0,0.0,0.0
10232,532.5537710778065,173.9350862711877,19.935086271187714,0.0,0.0,1.0,1.0
10233,380.90682373939023,1048.9618321134778,894.9618321134778,0.0,0.0,1.0,1.0
10234,472.7678626451055,2181.0743016952842,2027.0743016952842,0.0,0.0,1.0,1.0
10235,269.5341965348865,195.22476262679973,41.22476262679973,0.0,0.0,1.0,1.0
10236,5950830.642925837,69385998.74363732,69385844.74363732,0.0,0.0,1.0,1.0
10237,425.5470387087696,156.54862544979113,2.548625449791132,0.0,0.0,1.0,1.0
10238,19.805134472205097,150.27601062725768,0.0,0.0,0.0,0.0,0.0
10239,6054.336150877483,2437.7766527590443,2283.7766527590443,0.0,0.0,1.0,1.0
10240,236.38128602375224,166.19578078588827,12.195780785888275,0.0,0.0,1.0,1.0
10241,12.695381714102483,145.12810142158523,0.0,0.0,0.0,0.0,0.0
10242,480.969117214492,164.86391279552717,10.86391279552717,0.0,0.0,1.0,1.0
10243,21.622362710600846,150.6299021947305,0.0,0.0,0.0,0.0,0.0
10244,488.7708713975412,1427.1151809092512,1273.1151809092512,0.0,0.0,1.0,1.0
10245,296.12451687870816,213.64919076017404,59.64919076017404,0.0,0.0,1.0,1.0
10246,12.1371428934453,144.78852066738068,0.0,0.0,0.0,0.0,0.0
10247,486.35617841394054,166.54797123232888,12.547971232328877,0.0,0.0,1.0,1.0
10248,21.333028509645462,150.4559636400903,0.0,0.0,0.0,0.0,0.0
10249,470.0367329372732,2341.3014826068,2187.3014826068,0.0,0.0,1.0,1.0
10250,240.30485359861146,177.0059881678758,23.005988167875813,0.0,0.0,1.0,1.0
10251,5737864.773466118,58945708.92946428,58945554.92946428,0.0,0.0,1.0,1.0
10252,436.9651049132811,157.42043645983077,3.4204364598307677,0.0,0.0,1.0,1.0
10253,20.201851494250906,146.16115815209952,0.0,0.0,0.0,0.0,0.0
10254,2603.593935753766,2183.805354521676,2029.8053545216758,0.0,0.0,1.0,1.0
10255,237.494289247301,169.9633302061067,15.96333020610669,0.0,0.0,1.0,1.0
10256,12.62717961233308,147.34110459931776,0.0,0.0,0.0,0.0,0.0
10257,481.7447658226313,162.51401550792863,8.514015507928633,0.0,0.0,1.0,1.0
10258,21.929706748749496,149.62869768237513,0.0,0.0,0.0,0.0,0.0
10259,498.0812834143646,1637.4698295078153,1483.4698295078153,0.0,0.0,1.0,1.0
10260,187.39645029817544,139.86461911977185,0.0,-14.135380880228155,0.0,0.0,1.0
10261,11.677474865118802,147.34975921427895,0.0,0.0,0.0,0.0,0.0
10262,467.82662273588375,163.05253690219314,9.05253690219314,0.0,0.0,1.0,1.0
10263,21.07422007454673,149.6414320201262,0.0,0.0,0.0,0.0,0.0
10264,484.03761446732517,2166.425990795116,2012.425990795116,0.0,0.0,1.0,1.0
10265,225.94211390559744,168.61030729420213,14.61030729420213,0.0,0.0,1.0,1.0
10266,12.4434819636942,147.47807834082553,0.0,0.0,0.0,0.0,0.0
10267,456.8778352144273,165.40470881721626,11.40470881721626,0.0,0.0,1.0,1.0
10268,20.30889095208547,151.347227418353,0.0,0.0,0.0,0.0,0.0
10269,1354.7793403032817,2480.8721517867275,2326.8721517867275,0.0,0.0,1.0,1.0
10270,225.14210166772875,159.12186152399218,5.12186152399218,0.0,0.0,1.0,1.0
10271,12.794197107408669,119.15497933534785,0.0,0.0,0.0,0.0,0.0
10272,463.6039623444706,154.11583181127173,0.11583181127173248,0.0,0.0,1.0,1.0
10273,20.658788413784023,151.32033710327497,0.0,0.0,0.0,0.0,0.0
10274,460.8229731095763,1468.0463501826155,1314.0463501826155,0.0,0.0,1.0,1.0
10275,212.87089823895397,165.52561713564324,11.525617135643245,0.0,0.0,1.0,1.0
10276,37.42801513735688,470.31678684349464,0.0,0.0,470.31678684349464,1.0,0.0
10277,467.8445233102782,160.81705342134583,6.8170534213458325,0.0,0.0,1.0,1.0
10278,21.336046438548788,151.78815334802331,0.0,0.0,0.0,0.0,0.0
10279,487.15688185479377,2257.0495978394433,2103.0495978394433,0.0,0.0,1.0,1.0
10280,227.12668504299995,160.83235902343537,6.832359023435373,0.0,0.0,1.0,1.0
10281,12.710629548111173,129.27416641275707,0.0,0.0,0.0,0.0,0.0
10282,460.3364212407697,162.0278653716401,8.027865371640104,0.0,0.0,1.0,1.0
10283,20.938695582373473,139.21420766125084,0.0,0.0,0.0,0.0,0.0
10284,1826.749572120844,1709.3081501471174,1555.3081501471174,0.0,0.0,1.0,1.0
10285,218.70085858779976,164.30212783281016,10.302127832810157,0.0,0.0,1.0,1.0
10286,12.274956093531815,147.51440375551257,0.0,0.0,0.0,0.0,0.0
10287,481.8581137170074,168.2970887677446,14.297088767744611,0.0,0.0,1.0,1.0
10288,20.85440340781017,147.42313662161655,0.0,0.0,0.0,0.0,0.0
10289,462.7469603946695,1548.1733244070642,1394.1733244070642,0.0,0.0,1.0,1.0
10290,214.4287215644535,164.32441209835162,10.324412098351615,0.0,0.0,1.0,1.0
10291,12.005840600533187,145.00912023379934,0.0,0.0,0.0,0.0,0.0
10292,469.6635879510469,163.1557600865481,9.1557600865481,0.0,0.0,1.0,1.0
10293,21.288124716983095,149.56728446346182,0.0,0.0,0.0,0.0,0.0
10294,488.6617595689073,2220.26117931599,2066.26117931599,0.0,0.0,1.0,1.0
10295,224.1294045793962,165.50039173616986,11.50039173616986,0.0,0.0,1.0,1.0
10296,12.727736014922018,145.00721548848605,0.0,0.0,0.0,0.0,0.0
10297,469.86844275583684,166.58084662208574,12.580846622085744,0.0,0.0,1.0,1.0
10298,20.651675666126796,151.43950638752403,0.0,0.0,0.0,0.0,0.0
10299,1793.855925347124,3223.493178332652,3069.493178332652,0.0,0.0,1.0,1.0
10300,218.3847348044375,160.78929533144407,6.789295331444066,0.0,0.0,1.0,1.0
10301,12.393672708253671,149.3014734842595,0.0,0.0,0.0,0.0,0.0
10302,469.6399663424948,164.8557693226265,10.855769322626486,0.0,0.0,1.0,1.0
10303,20.941839970654797,147.36344131957657,0.0,0.0,0.0,0.0,0.0
10304,471.61811542000015,1487.4726106261119,1333.4726106261119,0.0,0.0,1.0,1.0
10305,217.2337015416309,161.40212028288914,7.402120282889143,0.0,0.0,1.0,1.0
10306,12.125052428676355,145.08528152055146,0.0,0.0,0.0,0.0,0.0
10307,474.09389658823795,162.023029919281,8.023029919280987,0.0,0.0,1.0,1.0
10308,21.57666972529519,150.6845145535994,0.0,0.0,0.0,0.0,0.0
10309,497.09949688529906,1838.1872639560124,1684.1872639560124,0.0,0.0,1.0,1.0
10310,231.00670785959392,164.93350698044821,10.933506980448215,0.0,0.0,1.0,1.0
10311,12.485921887377888,145.94963934658765,0.0,0.0,0.0,0.0,0.0
10312,468.4533008971884,160.74393528066093,6.743935280660935,0.0,0.0,1.0,1.0
10313,20.742620044223134,150.40861609624667,0.0,0.0,0.0,0.0,0.0
10314,1221.8100675049018,2000.5670892635756,1846.5670892635756,0.0,0.0,1.0,1.0
10315,220.31365043037812,156.90506171405417,2.9050617140541704,0.0,0.0,1.0,1.0
10316,12.419162065815136,129.08686676382627,0.0,0.0,0.0,0.0,0.0
10317,568.3405575278678,186.6893693277472,32.68936932774719,0.0,0.0,1.0,1.0
10318,22.05466860824382,152.0658404972457,0.0,0.0,0.0,0.0,0.0
10319,456.38244905614675,1361.7294826465925,1207.7294826465925,0.0,0.0,1.0,1.0
10320,223.15675093023543,168.0195472985172,14.01954729851721,0.0,0.0,1.0,1.0
10321,12.144850924789232,145.08730120524348,0.0,0.0,0.0,0.0,0.0
10322,478.94521101872334,161.9889532680332,7.988953268033214,0.0,0.0,1.0,1.0
10323,21.30370416302467,151.56207528978538,0.0,0.0,0.0,0.0,0.0
10324,491.153337320286,2176.3534813768933,2022.3534813768933,0.0,0.0,1.0,1.0
10325,259.26164595123436,180.86256469731111,26.862564697311115,0.0,0.0,1.0,1.0
10326,5926334.596171909,66106698.19052288,66106544.19052288,0.0,0.0,1.0,1.0
10327,459.03427000283443,152.14004903394508,0.0,-1.8599509660549245,0.0,0.0,1.0
10328,937.7095282521963,1296.6871128260818,1142.6871128260818,0.0,0.0,1.0,1.0
10329,1291.7285484320419,2211.271279917325,2057.271279917325,0.0,0.0,1.0,1.0
10330,221.38737865068384,165.09179336771965,11.091793367719646,0.0,0.0,1.0,1.0
10331,12.3568394885463,147.1322507478196,0.0,0.0,0.0,0.0,0.0
10332,483.43023315468054,166.48126757914434,12.481267579144344,0.0,0.0,1.0,1.0
10333,21.263349739262466,148.36751545094216,0.0,0.0,0.0,0.0,0.0
10334,466.4366425756307,1653.4243354989842,1499.4243354989842,0.0,0.0,1.0,1.0
10335,214.88053560046552,160.2267764314203,6.226776431420291,0.0,0.0,1.0,1.0
10336,12.115058045253285,147.4340765531507,0.0,0.0,0.0,0.0,0.0
10337,480.11613171451233,165.4037183712999,11.403718371299902,0.0,0.0,1.0,1.0
10338,21.309921283219335,147.39649470084248,0.0,0.0,0.0,0.0,0.0
10339,468.700126381565,2151.660061503915,1997.6600615039151,0.0,0.0,1.0,1.0
10340,219.41571360043955,165.50706779199612,11.507067791996121,0.0,0.0,1.0,1.0
10341,12.43810926910435,145.06868731115782,0.0,0.0,0.0,0.0,0.0
10342,453.8747344819115,166.03400714466002,12.034007144660023,0.0,0.0,1.0,1.0
10343,20.190576017367345,148.48712197454887,0.0,0.0,0.0,0.0,0.0
10344,1210.0699614887696,2172.604277896145,2018.604277896145,0.0,0.0,1.0,1.0
10345,226.3099428799841,160.8220841780295,6.822084178029513,0.0,0.0,1.0,1.0
10346,12.601606248680731,144.90682794470905,0.0,0.0,0.0,0.0,0.0
10347,483.1976811273962,161.94448221635133,7.944482216351332,0.0,0.0,1.0,1.0
10348,324.42551712616853,982.3592383300121,828.3592383300121,0.0,0.0,1.0,1.0
10349,446.9261722090041,1605.93545387686,1451.93545387686,0.0,0.0,1.0,1.0
10350,221.27128099256257,161.98358470238273,7.983584702382728,0.0,0.0,1.0,1.0
10351,12.431732846701122,130.84653889615717,0.0,0.0,0.0,0.0,0.0
10352,454.3236705441094,160.78076551380076,6.780765513800759,0.0,0.0,1.0,1.0
10353,20.908922847721865,149.64572659451076,0.0,0.0,0.0,0.0,0.0
10354,479.7142070440426,2278.3070299763235,2124.3070299763235,0.0,0.0,1.0,1.0
10355,223.5560935489417,163.73709309634526,9.737093096345262,0.0,0.0,1.0,1.0
10356,12.241214204589348,147.33765289430755,0.0,0.0,0.0,0.0,0.0
10357,559.0061606898024,195.203296850596,41.20329685059599,0.0,0.0,1.0,1.0
10358,20.611746651010183,138.30266362220158,0.0,0.0,0.0,0.0,0.0
10359,4024.347791065498,1880.145571960094,1726.145571960094,0.0,0.0,1.0,1.0
10360,255.43739293303577,188.40413649236314,34.404136492363136,0.0,0.0,1.0,1.0
10361,5803194.832775957,59359454.53786175,59359300.53786175,0.0,0.0,1.0,1.0
10362,465.59786641496936,161.36248329328689,7.3624832932868856,0.0,0.0,1.0,1.0
10363,45.43184503907859,317.3573560779864,0.0,0.0,317.3573560779864,1.0,0.0
10364,478.5345921977928,1546.6668080150648,1392.6668080150648,0.0,0.0,1.0,1.0
10365,217.66046962425386,169.23993883147702,15.23993883147702,0.0,0.0,1.0,1.0
10366,12.332009260186226,146.57136781984482,0.0,0.0,0.0,0.0,0.0
10367,515.5587496664443,172.68983621416913,18.689836214169134,0.0,0.0,1.0,1.0
10368,6204167.232784202,43264596.40571548,43264442.40571548,0.0,0.0,1.0,1.0
10369,503.23949562996603,2210.345214771148,2056.345214771148,0.0,0.0,1.0,1.0
10370,205.79501397048378,148.83300227939097,0.0,-5.166997720609032,0.0,0.0,1.0
10371,12.461711991162627,138.12484196996786,0.0,0.0,0.0,0.0,0.0
10372,445.96395685958305,157.7227819837587,3.7227819837586935,0.0,0.0,1.0,1.0
10373,19.835676001145057,150.30964245582274,0.0,0.0,0.0,0.0,0.0
10374,1322.6479601373414,2421.4722585326545,2267.4722585326545,0.0,0.0,1.0,1.0
10375,231.85008120064418,169.91712673988656,15.917126739886555,0.0,0.0,1.0,1.0
10376,12.554514609689383,149.7040502756909,0.0,0.0,0.0,0.0,0.0
10377,475.3045429321659,163.70456952585528,9.704569525855277,0.0,0.0,1.0,1.0
10378,21.56440139843526,150.6386361855232,0.0,0.0,0.0,0.0,0.0
10379,482.7122752944866,1476.2510019267322,1322.2510019267322,0.0,0.0,1.0,1.0
10380,213.55972427497164,161.36793377619694,7.367933776196935,0.0,0.0,1.0,1.0
10381,12.076666624501202,147.84342327776093,0.0,0.0,0.0,0.0,0.0
10382,479.509817397769,152.9175455603883,0.0,-1.0824544396116949,0.0,0.0,1.0
10383,629.7989966609645,961.8414425097126,807.8414425097126,0.0,0.0,1.0,1.0
10384,451.3140828771588,2050.8615399620903,1896.8615399620903,0.0,0.0,1.0,1.0
10385,221.64959159926758,166.13292312517987,12.132923125179872,0.0,0.0,1.0,1.0
10386,12.177988847626127,142.9411773472905,0.0,0.0,0.0,0.0,0.0
10387,457.34883786533135,164.16703813927887,10.167038139278873,0.0,0.0,1.0,1.0
10388,12.866031682298933,85.29700627785564,0.0,0.0,0.0,0.0,0.0
10389,1140.7111007570647,2614.791536522701,2460.791536522701,0.0,0.0,1.0,1.0
10390,229.72069535391864,159.1495564141534,5.149556414153409,0.0,0.0,1.0,1.0
10391,68.92892111740622,752.2415776214331,0.0,0.0,752.2415776214331,1.0,0.0
10392,500.0874133208015,168.3738218098855,14.373821809885499,0.0,0.0,1.0,1.0
10393,81.89539200207918,521.9290911656167,0.0,0.0,521.9290911656167,1.0,0.0
10394,461.9052888432775,1521.9242323390552,1367.9242323390552,0.0,0.0,1.0,1.0
10395,245.74750353911756,188.22008747104834,34.220087471048345,0.0,0.0,1.0,1.0
10396,5656961.582347204,64185496.298022404,64185342.298022404,0.0,0.0,1.0,1.0
10397,463.8646020771727,159.6405184559783,5.6405184559783095,0.0,0.0,1.0,1.0
10398,21.270205220083664,150.3315818380697,0.0,0.0,0.0,0.0,0.0
10399,468.42074225292714,2097.3750293977887,1943.3750293977887,0.0,0.0,1.0,1.0
10400,223.79956813339052,161.9849828092996,7.984982809299595,0.0,0.0,1.0,1.0
10401,12.19412714756803,126.1965960831892,0.0,0.0,0.0,0.0,0.0
10402,449.8688860312152,164.218295559196,10.218295559196008,0.0,0.0,1.0,1.0
10403,20.377804027085553,150.6661028432843,0.0,0.0,0.0,0.0,0.0
10404,970.9736714635393,2490.5770318606387,2336.5770318606387,0.0,0.0,1.0,1.0
10405,271.2591319497042,192.67288511732107,38.67288511732107,0.0,0.0,1.0,1.0
10406,5838935.17370676,66889202.536529824,66889048.536529824,0.0,0.0,1.0,1.0
10407,462.01330899243385,156.33271045467882,2.3327104546788178,0.0,0.0,1.0,1.0
10408,21.540104998766836,149.58341438559737,0.0,0.0,0.0,0.0,0.0
10409,482.0184147407249,1529.7240516662566,1375.7240516662566,0.0,0.0,1.0,1.0
10410,219.0917803914489,166.14179127984409,12.141791279844085,0.0,0.0,1.0,1.0
10411,12.229329534011361,145.05634945721332,0.0,0.0,0.0,0.0,0.0
10412,477.6267902032082,163.15553181487715,9.15553181487715,0.0,0.0,1.0,1.0
10413,21.693529027660375,150.64776693827088,0.0,0.0,0.0,0.0,0.0
10414,469.82857716526286,1985.8833780042094,1831.8833780042094,0.0,0.0,1.0,1.0
10415,218.73574044553644,167.34234735414861,13.342347354148615,0.0,0.0,1.0,1.0
10416,12.025629729499606,147.25335436803147,0.0,0.0,0.0,0.0,0.0
10417,454.9604345909216,165.87126097399883,11.87126097399883,0.0,0.0,1.0,1.0
10418,19.8457038849761,149.24326760689442,0.0,0.0,0.0,0.0,0.0
10419,931.0839585625087,2252.539270239676,2098.539270239676,0.0,0.0,1.0,1.0
10420,220.48329511657826,157.94503585723106,3.945035857231062,0.0,0.0,1.0,1.0
10421,12.578410119851457,149.53453227914014,0.0,0.0,0.0,0.0,0.0
10422,475.9367235802866,163.70646126084813,9.70646126084813,0.0,0.0,1.0,1.0
10423,21.510393711346588,150.57989105603548,0.0,0.0,0.0,0.0,0.0
10424,478.65349659633205,1526.3480298427885,1372.3480298427885,0.0,0.0,1.0,1.0
10425,259.990490952008,196.84303432039655,42.843034320396555,0.0,0.0,1.0,1.0
10426,5637334.7710199235,66932891.00208064,66932737.00208064,0.0,0.0,1.0,1.0
10427,469.60640601507544,157.97961462903882,3.979614629038821,0.0,0.0,1.0,1.0
10428,33.93581460730713,239.87649888417002,0.0,0.0,239.87649888417002,1.0,0.0
10429,470.7609200238819,2172.2192236295505,2018.2192236295505,0.0,0.0,1.0,1.0
10430,225.18224562391768,163.16472052077376,9.164720520773756,0.0,0.0,1.0,1.0
10431,12.072630892958651,147.32412187155822,0.0,0.0,0.0,0.0,0.0
10432,487.3284012515434,177.42856607772714,23.42856607772714,0.0,0.0,1.0,1.0
10433,5852354.245518703,43186842.686899714,43186688.686899714,0.0,0.0,1.0,1.0
10434,834.7778550716527,2140.3300886909487,1986.3300886909487,0.0,0.0,1.0,1.0
10435,223.02192844226087,161.40841202369873,7.40841202369873,0.0,0.0,1.0,1.0
10436,12.537263740832314,145.27554512349073,0.0,0.0,0.0,0.0,0.0
