,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
9826,5.175186578682122,144.7771289249788,0.0,0.0,0.0,0.0,0.0
9827,1529.4685961907946,178.16979762810004,24.169797628100042,0.0,0.0,1.0,1.0
9828,2336.235761373298,1052.6154223702451,898.6154223702451,0.0,0.0,1.0,1.0
9829,312.2735759967299,1929.8029193811126,1775.8029193811126,0.0,0.0,1.0,1.0
9830,808.0101928135491,160.83419016744818,6.834190167448185,0.0,0.0,1.0,1.0
9831,5.200325382044397,145.0734047272054,0.0,0.0,0.0,0.0,0.0
9832,1264.667868599272,164.8980428366591,10.898042836659101,0.0,0.0,1.0,1.0
9833,20.55987589247917,150.66616307223063,0.0,0.0,0.0,0.0,0.0
9834,644.5121576717486,2091.97033536031,1937.97033536031,0.0,0.0,1.0,1.0
9835,1000.0613686564546,163.14445141443386,9.14445141443386,0.0,0.0,1.0,1.0
9836,4.908307283683609,142.98696843066762,0.0,0.0,0.0,0.0,0.0
9837,1567.7370108781804,161.93453978772655,7.93453978772655,0.0,0.0,1.0,1.0
9838,114.84921748484481,302.63231633818134,0.0,0.0,302.63231633818134,1.0,0.0
9839,342.15109356410466,1445.9989946059193,1291.9989946059193,0.0,0.0,1.0,1.0
9840,947.4706345865976,166.18636521328477,12.186365213284773,0.0,0.0,1.0,1.0
9841,5.2449189085096934,149.61948278550565,0.0,0.0,0.0,0.0,0.0
9842,1539.8099385045546,166.5368548702174,12.536854870217411,0.0,0.0,1.0,1.0
9843,61.02333541518288,149.6443408252231,0.0,0.0,0.0,0.0,0.0
9844,326.46419884754135,2138.7150341477773,1984.7150341477773,0.0,0.0,1.0,1.0
9845,820.5042786274064,161.53115494347017,7.53115494347017,0.0,0.0,1.0,1.0
9846,22.22190901354798,641.1273033514187,0.0,0.0,641.1273033514187,1.0,0.0
9847,1304.446219671528,168.84806957724754,14.848069577247543,0.0,0.0,1.0,1.0
9848,46.01615142821398,333.6378142130357,0.0,0.0,333.6378142130357,1.0,0.0
9849,601.7721885149738,2156.0092872517994,2002.0092872517994,0.0,0.0,1.0,1.0
9850,990.8511008473884,160.2680503920906,6.2680503920906006,0.0,0.0,1.0,1.0
9851,4.994348663816669,143.33723144371243,0.0,0.0,0.0,0.0,0.0
9852,1615.7668091831868,165.48897149635962,11.488971496359625,0.0,0.0,1.0,1.0
9853,94.90628985789061,262.3654232901155,0.0,0.0,262.3654232901155,1.0,0.0
9854,327.06825677023494,1564.5760897584678,1410.5760897584678,0.0,0.0,1.0,1.0
9855,1017.8196017638672,179.3918034639107,25.39180346391069,0.0,0.0,1.0,1.0
9856,2428377.059029083,69302070.78832147,69301916.78832147,0.0,0.0,1.0,1.0
9857,1504.3540608539436,161.93688390605095,7.9368839060509515,0.0,0.0,1.0,1.0
9858,60.25302689941493,150.39008023036692,0.0,0.0,0.0,0.0,0.0
9859,326.2815158979041,2060.7325767095354,1906.7325767095354,0.0,0.0,1.0,1.0
9860,799.2824541189291,157.87031685993318,3.870316859933183,0.0,0.0,1.0,1.0
9861,5.120247026228675,143.00400624534407,0.0,0.0,0.0,0.0,0.0
9862,1309.4625999988218,168.8997609447056,14.899760944705605,0.0,0.0,1.0,1.0
9863,20.472996350919843,151.47977641449611,0.0,0.0,0.0,0.0,0.0
9864,1884.0906627990275,2163.0652924750175,2009.0652924750175,0.0,0.0,1.0,1.0
9865,1052.223248939861,163.12867351315987,9.128673513159868,0.0,0.0,1.0,1.0
9866,4.916923324127986,141.77518377359632,0.0,0.0,0.0,0.0,0.0
9867,1737.309049397702,201.99800676319367,47.99800676319367,0.0,0.0,1.0,1.0
9868,951.026541852154,798.8243668535032,644.8243668535032,0.0,0.0,1.0,1.0
9869,306.0192833339155,1458.206500881435,1304.206500881435,0.0,0.0,1.0,1.0
9870,882.2834790680868,164.3268564450519,10.326856445051902,0.0,0.0,1.0,1.0
9871,5.064718852374256,147.11141651642697,0.0,0.0,0.0,0.0,0.0
9872,1395.1679187020707,165.7944372042858,11.7944372042858,0.0,0.0,1.0,1.0
9873,61.72300955267207,145.27381075990553,0.0,0.0,0.0,0.0,0.0
9874,356.80889521876384,2306.871075912349,2152.871075912349,0.0,0.0,1.0,1.0
9875,803.0259840975949,145.7122160329943,0.0,-8.287783967005709,0.0,0.0,1.0
9876,5.221434092853139,150.0633456068725,0.0,0.0,0.0,0.0,0.0
9877,1578.0836769961425,181.8856625604976,27.885662560497593,0.0,0.0,1.0,1.0
9878,5951775.056100582,43258685.01471241,43258531.01471241,0.0,0.0,1.0,1.0
9879,1000.1731235324473,2551.192489055406,2397.192489055406,0.0,0.0,1.0,1.0
9880,1047.1525821142382,170.54359621581202,16.543596215812016,0.0,0.0,1.0,1.0
9881,25.77910123559517,770.3844755594519,0.0,0.0,770.3844755594519,1.0,0.0
9882,1556.837501182525,166.5458528513519,12.545852851351896,0.0,0.0,1.0,1.0
9883,53.241804755600505,148.47692325914664,0.0,0.0,0.0,0.0,0.0
9884,326.0702262748803,1689.9403998337598,1535.9403998337598,0.0,0.0,1.0,1.0
9885,932.4019171348923,164.301522497195,10.301522497195009,0.0,0.0,1.0,1.0
9886,5.07624039916667,145.7473765577049,0.0,0.0,0.0,0.0,0.0
9887,1483.6738565444589,166.49623125650083,12.496231256500835,0.0,0.0,1.0,1.0
9888,60.860653979510694,150.36334788111415,0.0,0.0,0.0,0.0,0.0
9889,330.88668707584173,1954.1046229711412,1800.1046229711412,0.0,0.0,1.0,1.0
9890,931.6933081600349,164.95979695101462,10.959796951014624,0.0,0.0,1.0,1.0
9891,5.041817561397349,145.71299848713866,0.0,0.0,0.0,0.0,0.0
9892,1463.7790029673906,161.87904881424197,7.879048814241969,0.0,0.0,1.0,1.0
9893,55.90942403625986,417.2328712789541,0.0,0.0,417.2328712789541,1.0,0.0
9894,706.9283409190969,2538.064586082469,2384.064586082469,0.0,0.0,1.0,1.0
9895,768.9425892435568,124.07971652216797,0.0,-29.92028347783203,0.0,0.0,1.0
9896,4.881923491117208,142.9922615911313,0.0,0.0,0.0,0.0,0.0
9897,1549.263794989676,164.23136393901996,10.231363939019957,0.0,0.0,1.0,1.0
9898,54.16313017856444,150.71569604977532,0.0,0.0,0.0,0.0,0.0
9899,339.1180047157003,1481.182577137738,1327.182577137738,0.0,0.0,1.0,1.0
9900,939.3747317920983,163.73449604998373,9.734496049983733,0.0,0.0,1.0,1.0
9901,22.546654565801592,638.1135296084244,0.0,0.0,638.1135296084244,1.0,0.0
9902,1473.824306489483,164.84987421433962,10.849874214339621,0.0,0.0,1.0,1.0
9903,61.86453914803113,149.70513994743402,0.0,0.0,0.0,0.0,0.0
9904,328.1047299673023,2243.0096383139485,2089.0096383139485,0.0,0.0,1.0,1.0
9905,885.8532365622892,155.29493890726653,1.294938907266527,0.0,0.0,1.0,1.0
9906,5.0343319024579785,134.26582754428193,0.0,0.0,0.0,0.0,0.0
9907,1483.2689695068523,163.4904767126267,9.490476712626702,0.0,0.0,1.0,1.0
9908,20.251146775302253,151.33843118702376,0.0,0.0,0.0,0.0,0.0
9909,564.4962033456628,2041.3197956361166,1887.3197956361166,0.0,0.0,1.0,1.0
9910,1256.943289523104,200.83724228622043,46.83724228622043,0.0,0.0,1.0,1.0
9911,2291732.1842275737,67171657.49508625,67171503.49508625,0.0,0.0,1.0,1.0
9912,1508.180590917942,160.20322402486875,6.203224024868746,0.0,0.0,1.0,1.0
9913,54.155122583995976,149.66571073600286,0.0,0.0,0.0,0.0,0.0
9914,337.05884980161426,1588.6283862587368,1434.6283862587368,0.0,0.0,1.0,1.0
9915,936.4279147975759,163.74284554623065,9.742845546230654,0.0,0.0,1.0,1.0
9916,5.135880515445752,130.74218440132003,0.0,0.0,0.0,0.0,0.0
9917,1435.3733654627652,161.94869519819616,7.948695198196162,0.0,0.0,1.0,1.0
9918,62.056341709322716,153.6924289989522,0.0,0.0,0.0,0.0,0.0
9919,329.704210996769,2219.710556642435,2065.710556642435,0.0,0.0,1.0,1.0
9920,936.8072903330327,163.71070924563898,9.71070924563898,0.0,0.0,1.0,1.0
9921,5.279803948363137,146.9251827452594,0.0,0.0,0.0,0.0,0.0
9922,1492.3653481269828,163.2479779953486,9.247977995348606,0.0,0.0,1.0,1.0
9923,21.129222812885704,142.77786394312326,0.0,0.0,0.0,0.0,0.0
9924,626.8924341547258,1876.8428586923712,1722.8428586923712,0.0,0.0,1.0,1.0
9925,1035.6172771887775,163.8032583792899,9.8032583792899,0.0,0.0,1.0,1.0
9926,15.529328112376032,448.07873357047134,0.0,0.0,448.07873357047134,1.0,0.0
9927,1495.3445746166587,160.96300195104013,6.963001951040127,0.0,0.0,1.0,1.0
9928,53.56322367212716,140.70620507945864,0.0,0.0,0.0,0.0,0.0
9929,328.50474900482436,1446.6368416718046,1292.6368416718046,0.0,0.0,1.0,1.0
9930,1004.1043966016621,175.3611152141029,21.36111521410291,0.0,0.0,1.0,1.0
9931,1.6569153292284817,39.48327612491315,0.0,0.0,0.0,0.0,0.0
9932,1411.9368748458628,158.88275257861523,4.882752578615225,0.0,0.0,1.0,1.0
9933,62.003539531091015,149.65902413196685,0.0,0.0,0.0,0.0,0.0
9934,330.67929905070093,2199.643700347738,2045.643700347738,0.0,0.0,1.0,1.0
9935,1193.9859912015093,206.31159476589636,52.31159476589636,0.0,0.0,1.0,1.0
9936,2397741.578583661,69503517.63257793,69503363.63257793,0.0,0.0,1.0,1.0
9937,1439.9953092913622,157.97703102551213,3.977031025512133,0.0,0.0,1.0,1.0
9938,32.13740821207864,235.14040818991845,0.0,0.0,235.14040818991845,1.0,0.0
9939,1685.8210515084547,1689.9116300874223,1535.9116300874223,0.0,0.0,1.0,1.0
9940,842.9105277714372,123.87892733799792,0.0,-30.121072662002078,0.0,0.0,1.0
9941,4.987550128968609,147.7481032947259,0.0,0.0,0.0,0.0,0.0
9942,1521.114850966398,157.05556124736157,3.0555612473615668,0.0,0.0,1.0,1.0
9943,558.6079781350818,528.1985136604311,374.1985136604311,0.0,0.0,1.0,1.0
9944,314.25655856824284,1553.699218326997,1399.699218326997,0.0,0.0,1.0,1.0
9945,984.4218831655024,165.4980844564701,11.49808445647011,0.0,0.0,1.0,1.0
9946,5.337551370686561,146.53507801401938,0.0,0.0,0.0,0.0,0.0
9947,1675.1039479375238,163.80431943707052,9.804319437070518,0.0,0.0,1.0,1.0
9948,58.37371323128893,142.40599889970198,0.0,0.0,0.0,0.0,0.0
9949,328.912278020898,1746.2260992628987,1592.2260992628987,0.0,0.0,1.0,1.0
9950,880.2288254472885,156.3641766341473,2.3641766341472987,0.0,0.0,1.0,1.0
9951,15.325606585487156,427.0043801033207,0.0,0.0,427.0043801033207,1.0,0.0
9952,1391.8558696276768,165.43910646318497,11.43910646318497,0.0,0.0,1.0,1.0
9953,20.974750082322267,151.3731554575771,0.0,0.0,0.0,0.0,0.0
9954,767.4442772926465,2637.112415352966,2483.112415352966,0.0,0.0,1.0,1.0
9955,1376.6079633402487,192.57964852293574,38.57964852293574,0.0,0.0,1.0,1.0
9956,4.964710138197633,149.3676833091027,0.0,0.0,0.0,0.0,0.0
9957,1629.657797040064,167.217821093113,13.217821093113002,0.0,0.0,1.0,1.0
9958,7.154821704014806,20.346361689801544,0.0,0.0,0.0,0.0,0.0
9959,314.25135795962433,1700.6632281870864,1546.6632281870864,0.0,0.0,1.0,1.0
9960,998.5473440221995,166.7310924613005,12.731092461300506,0.0,0.0,1.0,1.0
9961,5.34701661201769,146.6100657676331,0.0,0.0,0.0,0.0,0.0
9962,1286.574992505912,159.60464526509082,5.604645265090824,0.0,0.0,1.0,1.0
9963,1241.0116184962865,935.2542382018376,781.2542382018376,0.0,0.0,1.0,1.0
9964,321.81922531631096,1721.4431759854303,1567.4431759854303,0.0,0.0,1.0,1.0
9965,969.852747120021,168.61197719104408,14.611977191044076,0.0,0.0,1.0,1.0
9966,5.041610774989667,141.45140428071423,0.0,0.0,0.0,0.0,0.0
9967,1408.230791285941,162.9750829779231,8.975082977923108,0.0,0.0,1.0,1.0
9968,21.759963118981947,139.3715928416823,0.0,0.0,0.0,0.0,0.0
9969,524.5120770973205,1935.5653660255568,1781.5653660255568,0.0,0.0,1.0,1.0
9970,1150.243300147941,163.18890820681153,9.188908206811533,0.0,0.0,1.0,1.0
9971,5.02436534976818,145.11987526231616,0.0,0.0,0.0,0.0,0.0
9972,1526.7779622349233,157.6503667106982,3.6503667106981936,0.0,0.0,1.0,1.0
9973,52.0978963951758,150.74657586204435,0.0,0.0,0.0,0.0,0.0
9974,334.24542175732455,1648.694775707573,1494.694775707573,0.0,0.0,1.0,1.0
9975,998.2456321428523,165.50765528772297,11.507655287722969,0.0,0.0,1.0,1.0
9976,5.211855094025941,143.03310556984874,0.0,0.0,0.0,0.0,0.0
9977,1357.2445134633185,164.03770519595056,10.037705195950565,0.0,0.0,1.0,1.0
9978,59.093408373875384,151.49468240494738,0.0,0.0,0.0,0.0,0.0
9979,333.77018683717995,1839.2870909807207,1685.2870909807207,0.0,0.0,1.0,1.0
9980,930.017007526743,160.81235712062016,6.812357120620163,0.0,0.0,1.0,1.0
9981,5.039623129568871,146.05876805391105,0.0,0.0,0.0,0.0,0.0
9982,1401.526738802143,162.434737857159,8.434737857159007,0.0,0.0,1.0,1.0
9983,21.077683842284543,131.28438166725564,0.0,0.0,0.0,0.0,0.0
9984,513.9255541516962,1829.2070779012363,1675.2070779012363,0.0,0.0,1.0,1.0
9985,1223.220355494104,170.56717524708978,16.56717524708978,0.0,0.0,1.0,1.0
9986,4.91441531939524,147.44739972490288,0.0,0.0,0.0,0.0,0.0
9987,1610.8391529544538,164.17579420001636,10.175794200016355,0.0,0.0,1.0,1.0
9988,52.280495255938995,149.6426045267843,0.0,0.0,0.0,0.0,0.0
9989,330.0809153428465,1683.8787478005336,1529.8787478005336,0.0,0.0,1.0,1.0
9990,1003.072176390875,164.8926632867177,10.892663286717692,0.0,0.0,1.0,1.0
9991,5.209093937423528,147.43437839898633,0.0,0.0,0.0,0.0,0.0
9992,1341.948214471375,162.89221870165233,8.892218701652325,0.0,0.0,1.0,1.0
9993,57.124571805301926,150.19626705740075,0.0,0.0,0.0,0.0,0.0
9994,368.35626256866254,2148.8907170500884,1994.8907170500884,0.0,0.0,1.0,1.0
9995,750.9963934316414,129.16196813236934,0.0,-24.83803186763066,0.0,0.0,1.0
9996,5.03143600210582,145.75022666858908,0.0,0.0,0.0,0.0,0.0
9997,1388.887128499712,161.85325798426587,7.853257984265866,0.0,0.0,1.0,1.0
9998,21.062238910846002,150.35289878280597,0.0,0.0,0.0,0.0,0.0
9999,1401.795584326586,1542.3367350131598,1388.3367350131598,0.0,0.0,1.0,1.0
10000,1093.9339205245385,171.36100775890293,17.36100775890293,0.0,0.0,1.0,1.0
10001,5.033929541216709,145.11561989752937,0.0,0.0,0.0,0.0,0.0
10002,1479.9861647340151,161.21530178221852,7.215301782218518,0.0,0.0,1.0,1.0
10003,54.253875159231406,149.6236651456446,0.0,0.0,0.0,0.0,0.0
10004,329.9020839751281,1729.1991131012028,1575.1991131012028,0.0,0.0,1.0,1.0
10005,950.5045111851019,168.61171864722596,14.611718647225956,0.0,0.0,1.0,1.0
10006,5.274150756310266,146.58178021515485,0.0,0.0,0.0,0.0,0.0
10007,1460.3372947021053,164.90140387444055,10.901403874440547,0.0,0.0,1.0,1.0
10008,61.47793300596735,140.87730754470306,0.0,0.0,0.0,0.0,0.0
10009,333.2688709220381,2321.610214766411,2167.610214766411,0.0,0.0,1.0,1.0
10010,987.9472082916946,162.58283896686675,8.582838966866746,0.0,0.0,1.0,1.0
10011,5.069919661192924,147.3381348489658,0.0,0.0,0.0,0.0,0.0
10012,1434.22011720232,158.04580183504052,4.045801835040521,0.0,0.0,1.0,1.0
10013,81.70942246239647,550.1320959207347,0.0,0.0,550.1320959207347,1.0,0.0
10014,1161.8357401704282,2253.6088391688113,2099.6088391688113,0.0,0.0,1.0,1.0
10015,1012.7383315668912,146.73418726369303,0.0,-7.2658127363069696,0.0,0.0,1.0
10016,4.8649021000313715,142.98646887459475,0.0,0.0,0.0,0.0,0.0
10017,1639.7263208008505,164.78593858105341,10.785938581053415,0.0,0.0,1.0,1.0
10018,54.242931341814206,153.76297576050098,0.0,0.0,0.0,0.0,0.0
10019,326.25954678481713,1544.8244490820518,1390.8244490820518,0.0,0.0,1.0,1.0
10020,979.9929181853595,163.7337257772458,9.733725777245809,0.0,0.0,1.0,1.0
10021,5.155242369601378,149.32530380254596,0.0,0.0,0.0,0.0,0.0
10022,1569.314004756336,167.09446977998914,13.09446977998914,0.0,0.0,1.0,1.0
10023,60.67454670901628,136.85079858524142,0.0,0.0,0.0,0.0,0.0
10024,330.3585146905461,1884.857759011813,1730.857759011813,0.0,0.0,1.0,1.0
10025,1062.374372576168,169.8590282148971,15.859028214897108,0.0,0.0,1.0,1.0
10026,1.0325816144344855,29.00255968880347,0.0,0.0,0.0,0.0,0.0
10027,1532.9777647760934,158.8900862408138,4.890086240813787,0.0,0.0,1.0,1.0
10028,21.56014215915317,149.6351352305325,0.0,0.0,0.0,0.0,0.0
10029,617.3802453880761,2000.160715505301,1846.160715505301,0.0,0.0,1.0,1.0
10030,1180.2757381378947,169.2904896446184,15.29048964461839,0.0,0.0,1.0,1.0
10031,4.940371274092162,145.04028384639778,0.0,0.0,0.0,0.0,0.0
10032,1595.0345672332855,161.4657342949101,7.465734294910106,0.0,0.0,1.0,1.0
10033,54.25490072025616,150.65392647165515,0.0,0.0,0.0,0.0,0.0
10034,339.83336856123,1347.2521105915562,1193.2521105915562,0.0,0.0,1.0,1.0
10035,962.7563099821303,159.46638143324313,5.466381433243129,0.0,0.0,1.0,1.0
10036,5.253904427146856,143.37387312519388,0.0,0.0,0.0,0.0,0.0
10037,1557.5028056245815,164.90958895761943,10.909588957619434,0.0,0.0,1.0,1.0
10038,61.766766076653084,149.6491179167849,0.0,0.0,0.0,0.0,0.0
10039,331.29755979602044,2258.7830490100964,2104.7830490100964,0.0,0.0,1.0,1.0
10040,1061.4445602197334,167.97239267337827,13.972392673378266,0.0,0.0,1.0,1.0
10041,5.232591378887683,146.54906334362576,0.0,0.0,0.0,0.0,0.0
10042,1606.4144014068706,164.8981413673862,10.898141367386188,0.0,0.0,1.0,1.0
10043,21.25577463217234,150.35931921988083,0.0,0.0,0.0,0.0,0.0
10044,555.7653671138328,2050.502150624418,1896.502150624418,0.0,0.0,1.0,1.0
10045,1139.8758301356547,162.32826899415804,8.328268994158037,0.0,0.0,1.0,1.0
10046,4.933999736906249,145.00820428651267,0.0,0.0,0.0,0.0,0.0
10047,1647.9577254267929,165.45094393195558,11.450943931955578,0.0,0.0,1.0,1.0
10048,214.55502498615584,604.1383835004432,450.1383835004432,0.0,0.0,1.0,1.0
10049,277.11946898345235,1361.9554913017173,1207.9554913017173,0.0,0.0,1.0,1.0
10050,1009.2914995644437,168.62932974946486,14.629329749464858,0.0,0.0,1.0,1.0
10051,5.118692350069834,146.07822370010695,0.0,0.0,0.0,0.0,0.0
10052,1451.5585250865374,158.0448043809469,4.044804380946914,0.0,0.0,1.0,1.0
10053,61.874535047022974,146.7908933796364,0.0,0.0,0.0,0.0,0.0
10054,330.367382726344,2221.64599643442,2067.64599643442,0.0,0.0,1.0,1.0
10055,1061.7850616795383,166.72294492699226,12.722944926992255,0.0,0.0,1.0,1.0
10056,5.030292677415401,145.73473439342933,0.0,0.0,0.0,0.0,0.0
10057,1644.5119761814078,167.6417765018869,13.641776501886909,0.0,0.0,1.0,1.0
10058,21.233333101590503,150.30689924124178,0.0,0.0,0.0,0.0,0.0
10059,677.8517113277499,1713.0350983453839,1559.0350983453839,0.0,0.0,1.0,1.0
10060,1137.3058395690953,159.712044186151,5.71204418615099,0.0,0.0,1.0,1.0
10061,4.835822601786628,147.39768905206438,0.0,0.0,0.0,0.0,0.0
10062,1649.6847371386518,164.18037428960304,10.180374289603037,0.0,0.0,1.0,1.0
10063,54.06268647857322,149.58441925540737,0.0,0.0,0.0,0.0,0.0
10064,333.0008782842621,1623.4374749946307,1469.4374749946307,0.0,0.0,1.0,1.0
10065,996.9298679089461,164.34866271957222,10.348662719572218,0.0,0.0,1.0,1.0
10066,5.189816972274743,138.93566688534546,0.0,0.0,0.0,0.0,0.0
10067,1605.5991055538525,168.35195029537877,14.35195029537877,0.0,0.0,1.0,1.0
10068,60.93696728989065,144.28842162101165,0.0,0.0,0.0,0.0,0.0
10069,330.3739551015386,2003.5752790384986,1849.5752790384986,0.0,0.0,1.0,1.0
10070,1060.730686620712,164.3241928167498,10.324192816749786,0.0,0.0,1.0,1.0
10071,5.086093071578139,147.33230699277127,0.0,0.0,0.0,0.0,0.0
10072,1543.1910156170147,159.15563127968542,5.155631279685423,0.0,0.0,1.0,1.0
10073,602.4343342524121,1101.920421420741,947.9204214207409,0.0,0.0,1.0,1.0
10074,667.368559531687,1978.6724025950712,1824.6724025950712,0.0,0.0,1.0,1.0
10075,1451.1212602374244,197.4325929806131,43.432592980613094,0.0,0.0,1.0,1.0
10076,2288991.1577311484,63395430.455275096,63395276.455275096,0.0,0.0,1.0,1.0
10077,1596.6810310519909,159.08896972696755,5.088969726967548,0.0,0.0,1.0,1.0
10078,194.5180149069201,550.9510608164902,396.9510608164902,0.0,0.0,1.0,1.0
10079,274.4216970306013,1413.6735219558566,1259.6735219558566,0.0,0.0,1.0,1.0
10080,1169.2504665256165,184.12068139993613,30.12068139993613,0.0,0.0,1.0,1.0
10081,2413850.5495042033,69358425.79158889,69358271.79158889,0.0,0.0,1.0,1.0
10082,1544.0472714232928,159.10956217872044,5.109562178720438,0.0,0.0,1.0,1.0
10083,60.33257523546788,144.32266860289974,0.0,0.0,0.0,0.0,0.0
10084,331.26065911290453,1990.852684596604,1836.852684596604,0.0,0.0,1.0,1.0
10085,1081.46731202682,163.15484214575977,9.154842145759773,0.0,0.0,1.0,1.0
10086,5.269983024625139,146.60526206757407,0.0,0.0,0.0,0.0,0.0
10087,1882.2230747621052,185.8138797881834,31.813879788183414,0.0,0.0,1.0,1.0
10088,6272546.91647347,44084082.64720986,44083928.64720986,0.0,0.0,1.0,1.0
10089,549.2084774293339,1890.4373479414048,1736.4373479414048,0.0,0.0,1.0,1.0
10090,1222.0123620939203,165.54536229289013,11.545362292890132,0.0,0.0,1.0,1.0
10091,4.859294379493726,142.94455698936704,0.0,0.0,0.0,0.0,0.0
10092,1618.956086791714,161.37686321062387,7.376863210623867,0.0,0.0,1.0,1.0
10093,54.21669004388077,150.6298838561129,0.0,0.0,0.0,0.0,0.0
10094,347.3220645290429,1614.856380981412,1460.856380981412,0.0,0.0,1.0,1.0
10095,918.0233217818669,145.23101305282032,0.0,-8.768986947179684,0.0,0.0,1.0
10096,5.18726330477028,147.51790169579297,0.0,0.0,0.0,0.0,0.0
10097,1617.9825879758248,164.8195438656018,10.819543865601787,0.0,0.0,1.0,1.0
10098,69.24972609022633,168.94191973829868,0.0,0.0,168.94191973829868,1.0,0.0
10099,332.8810123538423,2657.272418499087,2503.272418499087,0.0,0.0,1.0,1.0
10100,1107.5938208132259,165.52481730101917,11.52481730101917,0.0,0.0,1.0,1.0
10101,5.1590887324961425,144.88322870744832,0.0,0.0,0.0,0.0,0.0
10102,1578.0516841205983,158.61104299794675,4.611042997946754,0.0,0.0,1.0,1.0
10103,21.795447228752497,149.62492595051876,0.0,0.0,0.0,0.0,0.0
10104,578.340705563346,2079.146641223736,1925.146641223736,0.0,0.0,1.0,1.0
10105,1220.5935423215294,163.73709547540278,9.737095475402782,0.0,0.0,1.0,1.0
10106,4.947556820843739,145.10289280198515,0.0,0.0,0.0,0.0,0.0
10107,1707.874576540314,168.35338263837977,14.35338263837977,0.0,0.0,1.0,1.0
10108,54.22061533561532,149.65659586588035,0.0,0.0,0.0,0.0,0.0
10109,324.9315215429396,1605.476618953708,1451.476618953708,0.0,0.0,1.0,1.0
10110,1073.9687511945442,169.90542523745015,15.905425237450146,0.0,0.0,1.0,1.0
10111,5.179078586799063,147.59555763026393,0.0,0.0,0.0,0.0,0.0
10112,1659.3420983670226,168.3366903509159,14.336690350915887,0.0,0.0,1.0,1.0
10113,60.42462092571172,151.5435315819114,0.0,0.0,0.0,0.0,0.0
10114,332.3299546432744,2205.4415696936385,2051.4415696936385,0.0,0.0,1.0,1.0
10115,1087.0979105210845,161.46238472623136,7.462384726231363,0.0,0.0,1.0,1.0
10116,5.080850247320486,147.48891369818065,0.0,0.0,0.0,0.0,0.0
10117,1672.016456142475,163.0491867116831,9.049186711683092,0.0,0.0,1.0,1.0
10118,21.8562183000363,149.69127207186457,0.0,0.0,0.0,0.0,0.0
10119,703.2909084595282,2511.0540598551815,2357.0540598551815,0.0,0.0,1.0,1.0
10120,1220.0603755655775,161.99614949413382,7.996149494133817,0.0,0.0,1.0,1.0
10121,4.935529533216754,144.95867537432545,0.0,0.0,0.0,0.0,0.0
10122,1611.0731981011354,160.3426015226338,6.3426015226337995,0.0,0.0,1.0,1.0
10123,54.129352833316055,149.62630523738582,0.0,0.0,0.0,0.0,0.0
10124,323.9867578841141,1622.647501273048,1468.647501273048,0.0,0.0,1.0,1.0
10125,1042.8111465627887,163.70507144102527,9.705071441025268,0.0,0.0,1.0,1.0
10126,10.434830675646053,300.50003211265926,0.0,0.0,300.50003211265926,1.0,0.0
10127,1617.1482444928422,164.117563192496,10.117563192495993,0.0,0.0,1.0,1.0
10128,59.626717438740286,150.30316179847102,0.0,0.0,0.0,0.0,0.0
10129,329.74189695019095,2143.60586778008,1989.6058677800802,0.0,0.0,1.0,1.0
10130,1087.5331600133468,159.74514105694533,5.745141056945329,0.0,0.0,1.0,1.0
10131,5.086637842886422,142.95307698236905,0.0,0.0,0.0,0.0,0.0
10132,1590.9256575128686,158.02107447084575,4.021074470845747,0.0,0.0,1.0,1.0
10133,21.91751265942008,149.6369658612619,0.0,0.0,0.0,0.0,0.0
10134,660.2066324667322,1817.98945650563,1663.98945650563,0.0,0.0,1.0,1.0
10135,1233.935778741566,160.9362808850249,6.9362808850249,0.0,0.0,1.0,1.0
10136,4.888120935019981,142.99092692240484,0.0,0.0,0.0,0.0,0.0
10137,1631.6426067415177,162.4217507750873,8.421750775087304,0.0,0.0,1.0,1.0
10138,53.013119802146015,147.36689556030709,0.0,0.0,0.0,0.0,0.0
10139,329.60564558093046,1605.9059457124424,1451.9059457124424,0.0,0.0,1.0,1.0
10140,1065.2574286215515,165.53082098410383,11.530820984103826,0.0,0.0,1.0,1.0
10141,5.2189141931574055,149.66925357679895,0.0,0.0,0.0,0.0,0.0
10142,1667.1596688812215,166.62465783918748,12.624657839187478,0.0,0.0,1.0,1.0
10143,60.572236127001716,149.61563910718027,0.0,0.0,0.0,0.0,0.0
10144,329.4263300604819,2192.159917581916,2038.159917581916,0.0,0.0,1.0,1.0
10145,1106.6423448377734,160.26576709671463,6.265767096714626,0.0,0.0,1.0,1.0
10146,16.548789441018997,464.04341441315495,0.0,0.0,464.04341441315495,1.0,0.0
10147,1726.2834638947006,165.47964338120175,11.479643381201754,0.0,0.0,1.0,1.0
10148,21.95594051140051,149.65011920173214,0.0,0.0,0.0,0.0,0.0
10149,1110.5150267129145,2584.0992934484225,2430.0992934484225,0.0,0.0,1.0,1.0
10150,1287.6363743205982,165.69278670456845,11.692786704568448,0.0,0.0,1.0,1.0
10151,4.977150290314225,145.2092830097162,0.0,0.0,0.0,0.0,0.0
10152,1660.91879403694,164.26949080838463,10.269490808384631,0.0,0.0,1.0,1.0
10153,53.76381526580769,150.6629530942183,0.0,0.0,0.0,0.0,0.0
10154,332.22793117383156,1533.3817576505808,1379.3817576505808,0.0,0.0,1.0,1.0
10155,1098.498464409014,161.3873027922278,7.387302792227814,0.0,0.0,1.0,1.0
