#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00147187,0.016374700000000002,0.1875,1,0,0,0,0,0,1,0,0.0043496,1,0.0955273,0.016374700000000002,0.1875,1,0.0368107,0.156323,0.995741,2020-04-18 18:21:34.000227,0.015248500000000003,0.158203
0.0088312,0.0148768,0.167969,1,0,0,0,0,0,1,0,0.00190295,1,0.095154,0.0148768,0.167969,1,0.0278872,0.18011300000000002,0.995699,2020-04-18 18:25:39.000728,0.016374700000000002,0.1875
0.000669031,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.005980699999999999,1,0.0946402,0.0148737,0.173828,1,0.0335634,0.16412000000000002,0.995728,2020-04-18 18:33:01.000990,0.0148768,0.167969
0.0006021280000000001,0.016288,0.167969,1,0,0,0,0,0,1,0,0.00604866,1,0.0943371,0.016288,0.167969,1,0.0317451,0.16883399999999998,0.995721,2020-04-18 18:39:36.000069,0.0148737,0.173828
0.00515154,0.0150112,0.185547,1,0,0,0,0,0,1,0,0.0135925,1,0.0950838,0.0150112,0.185547,1,0.034225099999999994,0.164329,0.995728,2020-04-18 18:50:52.000665,0.016288,0.167969
0.000133806,0.0160863,0.179687,1,0,0,0,0,0,1,0,0.00237869,1,0.0948861,0.0160863,0.179687,1,0.0280103,0.178304,0.995704,2020-04-18 18:52:41.000748,0.0150112,0.185547
0.000133806,0.014997899999999996,0.175781,1,0,0,0,0,0,1,0,0.00183499,1,0.491888,0.014997899999999996,0.175781,1,0.0302306,0.173795,0.99571,2020-04-18 18:57:04.000185,0.0160863,0.179687
0.00374657,0.0156755,0.150391,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0945919,0.0156755,0.150391,1,0.0310633,0.170459,0.995717,2020-04-18 19:05:39.000930,0.014997899999999996,0.175781
0.00689101,0.016363,0.181641,1,0,0,0,0,0,1,0,0.005437,1,0.4955729999999999,0.016363,0.181641,1,0.039643300000000006,0.150038,0.995753,2020-04-18 19:07:02.000447,0.0156755,0.150391
0.00113735,0.0155788,0.173828,1,0,0,0,0,0,1,0,0.00299035,1,0.491682,0.0155788,0.173828,1,0.02995,0.17532,0.995709,2020-04-18 19:13:29.000391,0.016363,0.181641
0.000133806,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.00278646,1,0.4930479999999999,0.0157537,0.167969,1,0.0320567,0.16892100000000002,0.99572,2020-04-18 19:21:04.000947,0.0155788,0.173828
0.0008028369999999999,0.0154959,0.167969,1,0,0,0,0,0,1,0,0.0010874,1,0.492305,0.0154959,0.167969,1,0.0340328,0.164218,0.995728,2020-04-18 19:30:15.000830,0.0157537,0.167969
0.00836288,0.015160299999999996,0.169922,1,0,0,0,0,0,1,0,0.0005437,1,0.0947236,0.015160299999999996,0.169922,1,0.0339789,0.164159,0.995729,2020-04-18 19:33:53.000231,0.0154959,0.167969
0.00622198,0.015259299999999996,0.173828,1,0,0,0,0,0,1,0,0.00482534,1,0.095356,0.015259299999999996,0.173828,1,0.033234,0.165679,0.995727,2020-04-18 19:37:07.000136,0.015160299999999996,0.169922
0.00454941,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.0016311,1,0.0946358,0.0161843,0.171875,1,0.0319913,0.16886199999999998,0.995721,2020-04-18 19:43:50.000084,0.015259299999999996,0.173828
0.0008028369999999999,0.015002799999999997,0.160156,1,0,0,0,0,0,1,0,0.00333016,1,0.0956591,0.015002799999999997,0.160156,1,0.0329596,0.167447,0.995723,2020-04-18 19:50:15.000323,0.0161843,0.171875
0.00160567,0.0166482,0.177734,1,0,0,0,0,0,1,0,0.00278646,1,0.0948202,0.0166482,0.177734,1,0.0363182,0.157771,0.995741,2020-04-18 19:57:06.000017,0.015002799999999997,0.160156
0.0102362,0.0164056,0.162109,1,0,0,0,0,0,1,0,0.0,1,0.0945304,0.0164056,0.162109,1,0.031324700000000004,0.172219,0.995714,2020-04-18 20:03:25.000283,0.0166482,0.177734
0.00327825,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.00305831,1,0.0949432,0.0152975,0.175781,1,0.0362396,0.159566,0.995736,2020-04-18 20:11:59.000157,0.0164056,0.162109
0.00796146,0.0150695,0.169922,1,0,0,0,0,0,1,0,0.00135925,1,0.0950794,0.0150695,0.169922,1,0.031416,0.170406,0.995719,2020-04-18 20:14:01.000766,0.0152975,0.175781
0.0,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.00965067,1,0.0950794,0.0161945,0.166016,1,0.0331684,0.165671,0.995727,2020-04-18 20:24:54.000391,0.0150695,0.169922
0.0021409000000000003,0.0150239,0.158203,1,0,0,0,0,0,1,0,0.0100584,1,0.108879,0.0150239,0.158203,1,0.0349014,0.162698,0.995731,2020-04-18 20:30:39.000922,0.0161945,0.166016
0.00421489,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.0961071,0.0164816,0.189453,1,0.0370282,0.156168,0.995744,2020-04-18 20:36:46.000757,0.0150239,0.158203
0.00675721,0.0152852,0.169922,1,0,0,0,0,0,1,0,0.00210684,1,0.121958,0.0152852,0.169922,1,0.027461000000000003,0.181645,0.995698,2020-04-18 20:38:03.000248,0.0164816,0.189453
0.00167258,0.0168198,0.189453,1,0,0,0,0,0,1,0,0.000407775,1,0.0962212,0.0168198,0.189453,1,0.033167800000000004,0.165734,0.995726,2020-04-18 20:44:23.000242,0.0152852,0.169922
0.00240851,0.017111900000000003,0.166016,1,0,0,0,0,0,1,0,0.00190295,1,0.0949037,0.017111900000000003,0.166016,1,0.0274099,0.18176,0.995696,2020-04-18 20:49:45.000997,0.0168198,0.189453
0.00401418,0.030876,0.132812,1,0,0,0,0,0,1,0,0.00496126,1,0.0946446,0.030876,0.132812,1,0.0350615,0.162895,0.995728,2020-04-18 20:57:47.000170,0.017111900000000003,0.166016
0.0140496,0.0150892,0.1875,1,0,0,0,0,0,1,0,0.00686421,1,0.0951804,0.0150892,0.1875,1,0.0513793,0.138211,0.995761,2020-04-18 21:04:37.000190,0.030876,0.132812
0.0107045,0.0164715,0.169922,1,0,0,0,0,0,1,0,0.00394182,1,0.0943942,0.0164715,0.169922,1,0.027714599999999995,0.179543,0.995704,2020-04-18 21:07:38.000383,0.0150892,0.1875
0.00307754,0.014972,0.173828,1,0,0,0,0,0,1,0,0.00299035,1,0.0944865,0.014972,0.173828,1,0.033747900000000004,0.165757,0.995725,2020-04-18 21:16:10.000029,0.0164715,0.169922
0.000133806,0.015009200000000004,0.167969,1,0,0,0,0,0,1,0,0.00523311,1,0.0959885,0.015009200000000004,0.167969,1,0.0318761,0.168717,0.995721,2020-04-18 21:20:01.000623,0.014972,0.173828
0.00521844,0.016430700000000003,0.167969,1,0,0,0,0,0,1,0,0.00312627,1,0.0952331,0.016430700000000003,0.167969,1,0.0337728,0.164043,0.99573,2020-04-18 21:21:38.000785,0.015009200000000004,0.167969
0.00107045,0.0157717,0.179687,1,0,0,0,0,0,1,0,0.00971864,1,0.0952331,0.0157717,0.179687,1,0.034361699999999995,0.164285,0.995728,2020-04-18 21:26:08.000909,0.016430700000000003,0.167969
0.0104369,0.015906299999999998,0.173828,1,0,0,0,0,0,1,0,0.00428164,1,0.0947544,0.015906299999999998,0.173828,1,0.0302861,0.173647,0.995712,2020-04-18 21:33:25.000794,0.0157717,0.179687
0.00595437,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.00482534,1,0.0949959,0.0150342,0.189453,1,0.032163599999999994,0.168973,0.99572,2020-04-18 21:37:05.000616,0.015906299999999998,0.173828
0.000468321,0.014993,0.162109,1,0,0,0,0,0,1,0,0.00278646,1,0.0947061,0.014993,0.162109,1,0.0266854,0.18147,0.995698,2020-04-18 21:40:41.000159,0.0150342,0.189453
0.00501773,0.0163001,0.162109,1,0,0,0,0,0,1,0,0.00265054,1,0.0946841,0.0163001,0.162109,1,0.0354902,0.15942,0.995737,2020-04-18 21:43:50.000524,0.014993,0.162109
0.00347896,0.0167009,0.1875,1,0,0,0,0,0,1,0,0.0,1,0.0948466,0.0167009,0.1875,1,0.0361754,0.159575,0.995736,2020-04-18 21:48:32.000544,0.0163001,0.162109
0.00180638,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.0,1,0.0948554,0.0157863,0.166016,1,0.028106400000000004,0.180122,0.9957,2020-04-18 21:55:00.000897,0.0167009,0.1875
0.0008028369999999999,0.0165187,0.171875,1,0,0,0,0,0,1,0,0.00339812,1,0.108567,0.0165187,0.171875,1,0.0346126,0.162656,0.995731,2020-04-18 21:59:41.000230,0.0157863,0.166016
0.00194019,0.014929,0.183594,1,0,0,0,0,0,1,0,0.00258257,1,0.0950003,0.014929,0.183594,1,0.0330825,0.16748,0.995722,2020-04-18 22:06:40.000926,0.0165187,0.171875
0.00394728,0.015021200000000004,0.191406,1,0,0,0,0,0,1,0,0.00632051,1,0.0948466,0.015021200000000004,0.191406,1,0.0286099,0.176696,0.995707,2020-04-18 22:11:11.000876,0.014929,0.183594
0.00575366,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.0048933,1,0.0952023,0.0149915,0.162109,1,0.0259675,0.183083,0.995694,2020-04-18 22:15:27.000983,0.015021200000000004,0.191406
0.000334515,0.0159847,0.171875,1,0,0,0,0,0,1,0,0.00353405,1,0.0948202,0.0159847,0.171875,1,0.035431800000000006,0.159447,0.995736,2020-04-18 22:24:31.000825,0.0149915,0.162109
0.00909882,0.0153222,0.171875,1,0,0,0,0,0,1,0,0.00319424,1,0.0946665,0.0153222,0.171875,1,0.0328265,0.167436,0.995722,2020-04-18 22:28:22.000900,0.0159847,0.171875
0.00863049,0.0150658,0.179687,1,0,0,0,0,0,1,0,0.00428164,1,0.0944645,0.0150658,0.179687,1,0.032583600000000004,0.16731400000000002,0.995723,2020-04-18 22:34:51.000422,0.0153222,0.171875
0.00301064,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.00985456,1,0.0949169,0.0151727,0.164062,1,0.0299329,0.173591,0.995712,2020-04-18 22:37:17.000189,0.0150658,0.179687
0.00374657,0.0151681,0.164062,1,0,0,0,0,0,1,0,0.00231072,1,0.0947588,0.0151681,0.164062,1,0.0350263,0.161002,0.995734,2020-04-18 22:42:51.000484,0.0151727,0.164062
0.00715863,0.016503099999999996,0.167969,1,0,0,0,0,0,1,0,0.00142721,1,0.0947104,0.016503099999999996,0.167969,1,0.035131,0.16096300000000002,0.995735,2020-04-18 22:51:07.000837,0.0151681,0.164062
0.00468321,0.0148731,0.169922,1,0,0,0,0,0,1,0,0.000611662,1,0.0950925,0.0148731,0.169922,1,0.0344418,0.16431500000000002,0.995728,2020-04-18 22:55:08.000553,0.016503099999999996,0.167969
0.00234161,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.00203887,1,0.0944645,0.0161978,0.177734,1,0.033157099999999995,0.165617,0.995728,2020-04-18 22:59:45.000269,0.0148731,0.169922
0.00354586,0.0163099,0.175781,1,0,0,0,0,0,1,0,0.00190295,1,0.094829,0.0163099,0.175781,1,0.031102800000000007,0.172166,0.995714,2020-04-18 23:03:44.000214,0.0161978,0.177734
0.0044825,0.0153713,0.181641,1,0,0,0,0,0,1,0,0.00142721,1,0.0943854,0.0153713,0.181641,1,0.0317052,0.170622,0.995716,2020-04-18 23:08:26.000115,0.0163099,0.175781
6.69031e-05,0.0148583,0.171875,1,0,0,0,0,0,1,0,0.00156314,1,0.0952726,0.0148583,0.171875,1,0.0293828,0.17521199999999998,0.995709,2020-04-18 23:19:14.000471,0.0153713,0.181641
0.0100355,0.014887,0.179687,1,0,0,0,0,0,1,0,0.0027185,1,0.0945875,0.014887,0.179687,1,0.0323128,0.167267,0.995723,2020-04-18 23:23:25.000866,0.0148583,0.171875
0.00167258,0.0149799,0.167969,1,0,0,0,0,0,1,0,0.00366997,1,0.0948993,0.0149799,0.167969,1,0.0298135,0.173583,0.995712,2020-04-18 23:26:35.000178,0.014887,0.179687
0.00254232,0.0153155,0.160156,1,0,0,0,0,0,1,0,0.00197091,1,0.094851,0.0153155,0.160156,1,0.0336456,0.164143,0.995729,2020-04-18 23:32:23.000634,0.0149799,0.167969
0.00180638,0.015227100000000004,0.189453,1,0,0,0,0,0,1,0,0.00618459,1,0.0949871,0.015227100000000004,0.189453,1,0.03641180000000002,0.157852,0.99574,2020-04-18 23:39:25.000732,0.0153155,0.160156
0.000535224,0.015003,0.195312,1,0,0,0,0,0,1,0,0.0185538,1,0.0946577,0.015003,0.195312,1,0.0268933,0.181482,0.995699,2020-04-18 23:43:42.000393,0.015227100000000004,0.189453
0.0006021280000000001,0.0168542,0.169922,1,0,0,0,0,0,1,0,0.0105342,1,0.0943371,0.0168542,0.169922,1,0.0246713,0.186256,0.995689,2020-04-18 23:48:42.000103,0.015003,0.195312
0.00086974,0.016700200000000002,0.177734,1,0,0,0,0,0,1,0,0.00536904,1,0.0951408,0.016700200000000002,0.177734,1,0.033579000000000005,0.16608599999999998,0.995722,2020-04-18 23:53:22.000663,0.0168542,0.169922
0.00147187,0.0152715,0.171875,1,0,0,0,0,0,1,0,0.000679625,1,0.0942713,0.0152715,0.171875,1,0.0310958,0.17230299999999998,0.995712,2020-04-19 00:01:33.000540,0.016700200000000002,0.177734
0.00628889,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.0148838,1,0.0958304,0.0150007,0.173828,1,-0.0501186,0.26634,0.985893,2020-04-19 00:04:46.000686,0.0152715,0.171875
0.000334515,0.0148871,0.169922,1,0,0,0,0,0,0,1,0.0048933,1,0.0946314,0.0148871,0.169922,1,-0.0587553,0.22135700000000005,0.985834,2020-04-19 00:07:19.000185,0.0150007,0.173828
0.00086974,0.0149711,0.162109,1,0,0,0,0,0,0,1,0.00312627,1,0.0950223,0.0149711,0.162109,1,-0.0619451,0.190759,0.985822,2020-04-19 00:17:22.000363,0.0148871,0.169922
0.00608818,0.015478,0.175781,1,0,0,0,0,0,0,1,0.00965067,1,0.094649,0.015478,0.175781,1,-0.0618128,0.168532,0.985841,2020-04-19 00:23:14.000106,0.0149711,0.162109
0.0112397,0.0149019,0.173828,1,0,0,0,0,0,0,1,0.0125731,1,0.0946797,0.0149019,0.173828,1,-0.0673715,0.170475,0.985766,2020-04-19 00:26:06.000083,0.015478,0.175781
0.0,0.016930599999999997,0.166016,1,0,0,0,0,0,0,1,0.0241946,1,0.0946797,0.016930599999999997,0.166016,1,-0.0678141,0.163626,0.985769,2020-04-19 00:29:54.000854,0.0149019,0.173828
0.00287683,0.0149034,0.169922,1,0,0,0,0,0,0,1,0.00142721,1,0.0950354,0.0149034,0.169922,1,-0.0649315,0.154656,0.985795,2020-04-19 00:36:52.000706,0.016930599999999997,0.166016
0.011039,0.01647,0.167969,1,0,0,0,0,0,0,1,0.00604866,1,0.0950618,0.01647,0.167969,1,-0.0671906,0.15578599999999998,0.985783,2020-04-19 00:45:47.000220,0.0149034,0.169922
0.0134475,0.014996100000000004,0.179687,1,0,0,0,0,0,0,1,0.0116895,1,0.0950486,0.014996100000000004,0.179687,1,-0.0660775,0.153505,0.985786,2020-04-19 00:52:03.000763,0.01647,0.167969
0.00120426,0.014989,0.152344,1,0,0,0,0,0,0,1,0.00638847,1,0.493562,0.014989,0.152344,1,-0.07054160000000001,0.162232,0.977554,2020-04-19 00:57:43.000351,0.014996100000000004,0.179687
0.000133806,0.0148732,0.164062,1,0,0,0,0,0,0,1,0.000407775,1,0.094952,0.0148732,0.164062,1,-0.0617837,0.139787,0.977754,2020-04-19 01:02:13.000090,0.014989,0.152344
0.0127785,0.0165068,0.175781,1,0,0,0,0,0,0,1,0.00210684,1,0.492547,0.0165068,0.175781,1,-0.0654671,0.14904,0.977675,2020-04-19 01:07:23.000260,0.0148732,0.164062
0.00140496,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.000611662,1,0.492182,0.0163286,0.171875,1,-0.0686532,0.158709,0.977578,2020-04-19 01:13:38.000738,0.0165068,0.175781
0.00715863,0.0150393,0.169922,1,0,0,0,0,0,0,1,0.00530107,1,0.49191,0.0150393,0.169922,1,-0.06756160000000001,0.155472,0.977604,2020-04-19 01:16:33.000634,0.0163286,0.171875
0.00367967,0.016353899999999998,0.169922,1,0,0,0,0,0,0,1,0.0032622,1,0.493166,0.016353899999999998,0.169922,1,-0.0674585,0.153657,0.977624,2020-04-19 01:19:58.000792,0.0150393,0.169922
0.00120426,0.0150828,0.173828,1,0,0,0,0,0,0,1,0.00156314,1,0.493061,0.0150828,0.173828,1,-0.06693860000000001,0.153853,0.977617,2020-04-19 01:28:43.000931,0.016353899999999998,0.169922
0.00675721,0.0568023,0.132812,1,0,0,0,0,0,0,1,0.00149517,1,0.492033,0.0568023,0.132812,1,-0.06871139999999999,0.156807,0.977595,2020-04-19 01:34:57.000868,0.0150828,0.173828
0.0022078,0.0168258,0.164062,1,0,0,0,0,0,0,1,0.00788365,1,0.491783,0.0168258,0.164062,1,-0.0392278,0.129857,0.97767,2020-04-19 01:40:26.000143,0.0568023,0.132812
0.00207399,0.0149591,0.179687,1,0,0,0,0,0,0,1,0.000747587,1,0.491559,0.0149591,0.179687,1,-0.0645636,0.148365,0.977673,2020-04-19 01:43:46.000586,0.0168258,0.164062
0.000334515,0.014999,0.160156,1,0,0,0,0,0,0,1,0.00387386,1,0.4940229999999999,0.014999,0.160156,1,-0.07044910000000001,0.16106900000000002,0.977562,2020-04-19 01:47:56.000488,0.0149591,0.179687
0.00321135,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.00190295,1,0.0952814,0.0165482,0.175781,1,-0.06424819999999999,0.145467,0.9777,2020-04-19 01:56:02.000835,0.014999,0.160156
0.0022078,0.0149145,0.201172,1,0,0,0,0,0,0,1,0.0106021,1,0.0948905,0.0149145,0.201172,1,-0.06865489999999999,0.15846,0.977577,2020-04-19 02:02:20.000574,0.0165482,0.175781
0.00107045,0.04058730000000002,0.130859,1,0,0,0,0,0,0,1,0.00414571,1,0.0951013,0.04058730000000002,0.130859,1,-0.0777311,0.178893,0.977389,2020-04-19 02:04:29.000226,0.0149145,0.201172
0.0006021280000000001,0.0161725,0.191406,1,0,0,0,0,0,0,1,0.000611662,1,0.0945567,0.0161725,0.191406,1,-0.0450846,0.1259,0.977763,2020-04-19 02:13:27.000345,0.04058730000000002,0.130859
0.00173948,0.016226400000000002,0.173828,1,0,0,0,0,0,0,1,0.00176702,1,0.0947719,0.016226400000000002,0.173828,1,-0.0738528,0.170744,0.977464,2020-04-19 02:18:43.000252,0.0161725,0.191406
0.0042818000000000005,0.0165305,0.166016,1,0,0,0,0,0,0,1,0.000611662,1,0.0951321,0.0165305,0.166016,1,-0.06834730000000001,0.15676099999999998,0.977585,2020-04-19 02:26:23.000063,0.016226400000000002,0.173828
0.0,0.0149744,0.175781,1,0,0,0,0,0,0,1,0.000747587,1,0.0945875,0.0149744,0.175781,1,-0.06567680000000001,0.150564,0.977642,2020-04-19 02:31:27.000395,0.0165305,0.166016
0.000200709,0.0148588,0.171875,1,0,0,0,0,0,0,1,0.00604866,1,0.0948378,0.0148588,0.171875,1,-0.06939930000000001,0.158278,0.977581,2020-04-19 02:34:54.000150,0.0149744,0.175781
0.00367967,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.00156314,1,0.0946358,0.0150506,0.224609,1,-0.0682285,0.15516,0.977609,2020-04-19 02:38:44.000385,0.0148588,0.171875
0.0006021280000000001,0.016152,0.183594,1,0,0,0,0,0,0,1,0.00149517,1,0.0950354,0.016152,0.183594,1,-0.0854408,0.197987,0.977204,2020-04-19 02:44:55.000971,0.0150506,0.224609
0.00421489,0.015375299999999996,0.166016,1,0,0,0,0,0,0,1,0.0,1,0.0947851,0.015375299999999996,0.166016,1,-0.0720026,0.16509,0.977492,2020-04-19 02:52:00.000539,0.016152,0.183594
0.00107045,0.016208700000000003,0.175781,1,0,0,0,0,0,0,1,0.00210684,1,0.0949871,0.016208700000000003,0.175781,1,-0.0664687,0.150651,0.977634,2020-04-19 02:56:18.000899,0.015375299999999996,0.166016
0.00086974,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.00958271,1,0.0943854,0.0162018,0.167969,1,-0.0691074,0.158635,0.977565,2020-04-19 03:03:28.000061,0.016208700000000003,0.175781
0.00260922,0.0151784,0.173828,1,0,0,0,0,0,0,1,0.000407775,1,0.0958084,0.0151784,0.173828,1,-0.06652949999999999,0.15226900000000002,0.977626,2020-04-19 03:06:58.000948,0.0162018,0.167969
0.00113735,0.016209,0.169922,1,0,0,0,0,0,0,1,0.00135925,1,0.502354,0.016209,0.169922,1,-0.06875210000000001,0.156833,0.977591,2020-04-19 03:14:51.000224,0.0151784,0.173828
0.00113735,0.015604399999999997,0.166016,1,0,0,0,0,0,0,1,0.00849531,1,0.502112,0.015604399999999997,0.166016,1,-0.06707489999999999,0.153832,0.977615,2020-04-19 03:21:37.000570,0.016209,0.169922
0.0007359339999999999,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.00441756,1,0.501946,0.0150862,0.158203,1,-0.0660061,0.15054800000000002,0.977649,2020-04-19 03:25:59.000303,0.015604399999999997,0.166016
0.00602128,0.0164363,0.173828,1,0,0,0,0,0,0,1,0.0008835119999999998,1,0.498884,0.0164363,0.173828,1,-0.0636154,0.14411300000000002,0.977713,2020-04-19 03:30:04.000308,0.0150862,0.158203
0.00314444,0.014886000000000003,0.191406,1,0,0,0,0,0,0,1,0.00638847,1,0.5011369999999999,0.014886000000000003,0.191406,1,-0.0680684,0.156974,0.977593,2020-04-19 03:33:26.000876,0.0164363,0.173828
0.00689101,0.0149919,0.191406,1,0,0,0,0,0,0,1,0.010942,1,0.501502,0.0149919,0.191406,1,-0.0745087,0.171026,0.977464,2020-04-19 03:40:31.000277,0.014886000000000003,0.191406
0.0021409000000000003,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0008835119999999998,1,0.5020819999999999,0.0161122,0.1875,1,-0.0746717,0.17113399999999998,0.977454,2020-04-19 03:47:26.000440,0.0149919,0.191406
0.00347896,0.0158625,0.181641,1,0,0,0,0,0,0,1,0.0016311,1,0.5023850000000001,0.0158625,0.181641,1,-0.07306810000000001,0.168182,0.977473,2020-04-19 03:54:21.000359,0.0161122,0.1875
0.00588747,0.0151518,0.181641,1,0,0,0,0,0,0,1,0.00299035,1,0.502741,0.0151518,0.181641,1,-0.0712804,0.163384,0.977517,2020-04-19 03:59:53.000391,0.0158625,0.181641
0.00495083,0.0149819,0.173828,1,0,0,0,0,0,0,1,0.00305831,1,0.502446,0.0149819,0.173828,1,-0.0715252,0.163259,0.977523,2020-04-19 04:02:21.000593,0.0151518,0.181641
0.000535224,0.0162749,0.167969,1,0,0,0,0,0,0,1,0.00135925,1,0.5035,0.0162749,0.167969,1,-0.0690201,0.156893,0.977584,2020-04-19 04:09:56.000744,0.0149819,0.173828
0.000936643,0.0150035,0.169922,1,0,0,0,0,0,0,1,6.79625e-05,1,0.503369,0.0150035,0.169922,1,-0.06652050000000001,0.15231,0.977624,2020-04-19 04:13:55.000781,0.0162749,0.167969
0.00568676,0.0151467,0.189453,1,0,0,0,0,0,0,1,0.000407775,1,0.50264,0.0151467,0.189453,1,-0.0675593,0.15365,0.977621,2020-04-19 04:21:25.000295,0.0150035,0.169922
0.00107045,0.0154232,0.171875,1,0,0,0,0,0,0,1,0.00808754,1,0.50134,0.0154232,0.171875,1,-0.07384500000000001,0.169527,0.977474,2020-04-19 04:28:19.000431,0.0151467,0.189453
0.00287683,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.00876716,1,0.501502,0.0164891,0.167969,1,-0.06814529999999999,0.155359,0.977599,2020-04-19 04:33:22.000139,0.0154232,0.171875
0.00782766,0.0165353,0.158203,1,0,0,0,0,0,0,1,0.00319424,1,0.502925,0.0165353,0.158203,1,-0.0663819,0.15232,0.977626,2020-04-19 04:38:03.000302,0.0164891,0.167969
0.00789456,0.0167968,0.205078,1,0,0,0,0,0,0,1,0.00849531,1,0.0941702,0.0167968,0.205078,1,-0.0631137,0.14435499999999998,0.977702,2020-04-19 04:41:52.000859,0.0165353,0.158203
0.00990165,0.0148841,0.205078,1,0,0,0,0,0,0,1,0.00564089,1,0.0945479,0.0148841,0.205078,1,-0.0782038,0.182379,0.977351,2020-04-19 04:48:55.000811,0.0167968,0.205078
0.00180638,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.0005437,1,0.0946709,0.0150983,0.173828,1,-0.0793021,0.18221,0.977346,2020-04-19 04:52:41.000728,0.0148841,0.205078
0.00194019,0.0150518,0.183594,1,0,0,0,0,0,0,1,0.00353405,1,0.0955976,0.0150518,0.183594,1,-0.0691781,0.156977,0.977574,2020-04-19 04:57:42.000584,0.0150983,0.173828
0.0088312,0.0149946,0.167969,1,0,0,0,0,0,0,1,0.00265054,1,0.0950969,0.0149946,0.167969,1,-0.0722159,0.16484400000000002,0.977508,2020-04-19 05:02:45.000251,0.0150518,0.183594
0.000468321,0.0161638,0.173828,1,0,0,0,0,0,0,1,0.0097866,1,0.0950486,0.0161638,0.173828,1,-0.0671314,0.15215399999999998,0.977627,2020-04-19 05:10:38.000865,0.0149946,0.167969
0.00983475,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.00149517,1,0.0947061,0.0156395,0.175781,1,-0.0684367,0.15704,0.977583,2020-04-19 05:14:46.000926,0.0161638,0.173828
0.00301064,0.016766299999999998,0.164062,1,0,0,0,0,0,0,1,0.00244665,1,0.103226,0.016766299999999998,0.164062,1,-0.069251,0.15852,0.977572,2020-04-19 05:21:09.000188,0.0156395,0.175781
0.00722553,0.0150064,0.173828,1,0,0,0,0,0,0,1,0.00570885,1,0.0948817,0.0150064,0.173828,1,-0.06498999999999999,0.149178,0.977654,2020-04-19 05:30:13.000583,0.016766299999999998,0.164062
0.0183983,0.0151391,0.171875,1,0,0,0,0,0,0,1,0.00842735,1,0.49321,0.0151391,0.171875,1,-0.0687585,0.15678,0.977595,2020-04-19 05:36:27.000500,0.0150064,0.173828
0.0,0.016117799999999998,0.185547,1,0,0,0,0,0,0,1,0.016311000000000003,1,0.493219,0.016117799999999998,0.185547,1,-0.06809630000000001,0.155244,0.977608,2020-04-19 05:38:23.000987,0.0151391,0.171875
0.00160567,0.015265700000000004,0.177734,1,0,0,0,0,0,0,1,6.79625e-05,1,0.492257,0.015265700000000004,0.177734,1,-0.0721763,0.166499,0.977499,2020-04-19 05:42:55.000761,0.016117799999999998,0.185547
0.00341206,0.016604,0.167969,1,0,0,0,0,0,0,1,0.00536904,1,0.493812,0.016604,0.167969,1,-0.0700794,0.16006099999999998,0.977557,2020-04-19 05:49:25.000103,0.015265700000000004,0.177734
0.00769385,0.0156737,0.171875,1,0,0,0,0,0,0,1,0.00339812,1,0.492613,0.0156737,0.171875,1,-0.066367,0.152342,0.977624,2020-04-19 05:56:45.000674,0.016604,0.167969
0.00394728,0.0149645,0.167969,1,0,0,0,0,0,0,1,0.005980699999999999,1,0.0947104,0.0149645,0.167969,1,-0.0679172,0.155321,0.977603,2020-04-19 06:03:11.000444,0.0156737,0.171875
