#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00622198,0.0160486,0.16406199999999999,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.492547,0.0160486,0.16406199999999999,1,0.028207999999999997,0.170656,0.992143,2020-04-18 16:42:43.000007,0.0155946,0.189453
0.00086974,0.015216,0.166016,1,0,0,0,0,0,1,0,0.00081555,1,0.491752,0.015216,0.166016,1,0.0289605,0.163849,0.991809,2020-04-18 16:43:03.000697,0.0160486,0.16406199999999999
0.00133806,0.0162838,0.171875,1,0,0,0,0,0,1,0,0.00224276,1,0.491752,0.0162838,0.171875,1,0.028600099999999996,0.164628,0.991826,2020-04-18 16:43:41.000222,0.015216,0.166016
0.00247541,0.0169723,0.167969,1,0,0,0,0,0,1,0,0.000611662,1,0.49215600000000004,0.0169723,0.167969,1,0.0288784,0.16575299999999998,0.991909,2020-04-18 16:45:00.000105,0.0162838,0.171875
0.00521844,0.014979399999999999,0.166016,1,0,0,0,0,0,1,0,0.000339812,1,0.492529,0.014979399999999999,0.166016,1,0.0270183,0.164101,0.991843,2020-04-18 16:45:12.000482,0.0169723,0.167969
0.0008028369999999999,0.0148963,0.193359,1,0,0,0,0,0,1,0,0.00115536,1,0.492529,0.0148963,0.193359,1,0.029277499999999998,0.164346,0.991827,2020-04-18 16:49:50.000466,0.014979399999999999,0.166016
0.0185321,0.0150814,0.1875,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.49526099999999995,0.0150814,0.1875,1,0.0218887,0.169935,0.992145,2020-04-18 16:51:47.000719,0.0148963,0.193359
0.00782766,0.0162401,0.19531199999999999,1,0,0,0,0,0,1,0,0.00842735,1,0.49526099999999995,0.0162401,0.19531199999999999,1,0.0252842,0.171494,0.992081,2020-04-18 16:52:24.000833,0.0150814,0.1875
0.00247541,0.0151097,0.181641,1,0,0,0,0,0,1,0,0.010942,1,0.49526099999999995,0.0151097,0.181641,1,0.0281367,0.175148,0.9922040000000001,2020-04-18 16:53:14.000320,0.0162401,0.19531199999999999
0.00327825,0.015262200000000004,0.16406199999999999,1,0,0,0,0,0,1,0,0.014272100000000001,1,0.49526099999999995,0.015262200000000004,0.16406199999999999,1,0.0255627,0.172032,0.992007,2020-04-18 16:53:16.000365,0.0151097,0.181641
0.000133806,0.016193100000000002,0.162109,1,0,0,0,0,0,1,0,0.014476,1,0.49526099999999995,0.016193100000000002,0.162109,1,0.025737299999999998,0.167318,0.991769,2020-04-18 16:53:23.000531,0.015262200000000004,0.16406199999999999
0.000468321,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0149517,1,0.49526099999999995,0.0153239,0.189453,1,0.0253018,0.16667200000000001,0.991735,2020-04-18 16:53:39.000806,0.016193100000000002,0.162109
0.00107045,0.0161048,0.17968699999999999,1,0,0,0,0,0,1,0,0.0160391,1,0.49526099999999995,0.0161048,0.17968699999999999,1,0.027185700000000004,0.174951,0.9921139999999999,2020-04-18 16:56:08.000352,0.0153239,0.189453
0.00990165,0.015003799999999998,0.171875,1,0,0,0,0,0,1,0,0.00475737,1,0.11950699999999999,0.015003799999999998,0.171875,1,0.024128,0.168489,0.991991,2020-04-18 16:57:55.000641,0.0161048,0.17968699999999999
0.00715863,0.0162513,0.183594,1,0,0,0,0,0,1,0,0.00462145,1,0.4922,0.0162513,0.183594,1,0.0251349,0.166446,0.9918889999999999,2020-04-18 16:59:26.000215,0.015003799999999998,0.171875
0.00602128,0.014983000000000003,0.162109,1,0,0,0,0,0,1,0,0.010806,1,0.4922,0.014983000000000003,0.162109,1,0.025262200000000002,0.171284,0.992034,2020-04-18 17:00:43.000775,0.0162513,0.183594
0.00515154,0.016469,0.167969,1,0,0,0,0,0,1,0,0.00142721,1,0.0949388,0.016469,0.167969,1,0.0262498,0.16304000000000002,0.991767,2020-04-18 17:01:21.000558,0.014983000000000003,0.162109
0.00247541,0.015059999999999999,0.177734,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.4930350000000001,0.015059999999999999,0.177734,1,0.028544,0.164665,0.9918600000000001,2020-04-18 17:02:02.000019,0.016469,0.167969
0.00267612,0.0151166,0.162109,1,0,0,0,0,0,1,0,0.00231072,1,0.0948686,0.0151166,0.162109,1,0.028888,0.167969,0.9919879999999999,2020-04-18 17:02:02.000413,0.015059999999999999,0.177734
0.0,0.016736400000000002,0.171875,1,0,0,0,0,0,1,0,0.00231072,1,0.0948686,0.016736400000000002,0.171875,1,0.029014799999999997,0.163698,0.991776,2020-04-18 17:03:22.000210,0.0151166,0.162109
0.00528534,0.015261199999999999,0.167969,1,0,0,0,0,0,1,0,0.00536904,1,0.09467089999999999,0.015261199999999999,0.167969,1,0.026058099999999997,0.16643,0.9918819999999999,2020-04-18 17:06:16.000971,0.016736400000000002,0.171875
0.0116411,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.00740791,1,0.493324,0.0253157,0.146484,1,0.0216502,0.164971,0.991793,2020-04-18 17:08:00.000322,0.015261199999999999,0.167969
0.00689101,0.0161534,0.177734,1,0,0,0,0,0,1,0,0.00564089,1,0.09466210000000001,0.0161534,0.177734,1,0.022550999999999998,0.15809600000000001,0.991502,2020-04-18 17:08:00.000402,0.0253157,0.146484
0.0,0.0151197,0.166016,1,0,0,0,0,0,1,0,0.00564089,1,0.09466210000000001,0.0151197,0.166016,1,0.029704599999999998,0.168722,0.991976,2020-04-18 17:09:30.000003,0.0161534,0.177734
0.00595437,0.0149673,0.173828,1,0,0,0,0,0,1,0,0.00285442,1,0.0951408,0.0149673,0.173828,1,0.0259507,0.164036,0.9918,2020-04-18 17:10:25.000938,0.0151197,0.166016
0.00367967,0.014889600000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.00666032,1,0.0951408,0.014889600000000001,0.16406199999999999,1,0.0269743,0.167501,0.991906,2020-04-18 17:11:06.000950,0.0149673,0.173828
0.00274303,0.0148569,0.158203,1,0,0,0,0,0,1,0,0.00944679,1,0.0951408,0.0148569,0.158203,1,0.025852499999999997,0.165421,0.991761,2020-04-18 17:12:35.000082,0.014889600000000001,0.16406199999999999
0.00588747,0.0150736,0.17968699999999999,1,0,0,0,0,0,1,0,0.000747587,1,0.0950442,0.0150736,0.17968699999999999,1,0.0258336,0.16129300000000002,0.9916950000000001,2020-04-18 17:13:40.000730,0.0148569,0.158203
0.0043487,0.0148685,0.177734,1,0,0,0,0,0,1,0,0.00339812,1,0.0946797,0.0148685,0.177734,1,0.0279798,0.168371,0.9919959999999999,2020-04-18 17:19:00.000258,0.0150736,0.17968699999999999
0.0213421,0.0150511,0.175781,1,0,0,0,0,0,1,0,0.000679625,1,0.0943327,0.0150511,0.175781,1,0.018828900000000003,0.16503299999999999,0.991917,2020-04-18 17:19:36.000696,0.0148685,0.177734
0.00240851,0.014983600000000001,0.169922,1,0,0,0,0,0,1,0,0.00312627,1,0.0943327,0.014983600000000001,0.169922,1,0.028757799999999997,0.16744900000000001,0.9919530000000001,2020-04-18 17:19:52.000216,0.0150511,0.175781
0.00100355,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.00421367,1,0.0943327,0.0149835,0.169922,1,0.028656099999999997,0.166217,0.991873,2020-04-18 17:20:44.000765,0.014983600000000001,0.169922
0.00347896,0.0167963,0.166016,1,0,0,0,0,0,1,0,0.00265054,1,0.0949871,0.0167963,0.166016,1,0.0276265,0.16555899999999998,0.991869,2020-04-18 17:23:07.000969,0.0149835,0.169922
0.00956714,0.014975,0.169922,1,0,0,0,0,0,1,0,0.0123692,1,0.0949871,0.014975,0.169922,1,0.021303299999999997,0.165641,0.9917530000000001,2020-04-18 17:24:06.000546,0.0167963,0.166016
0.00388038,0.0149881,0.167969,1,0,0,0,0,0,1,0,0.0010874,1,0.09492130000000001,0.0149881,0.167969,1,0.027841700000000004,0.165149,0.991873,2020-04-18 17:26:01.000930,0.014975,0.169922
0.00769385,0.014888900000000004,0.166016,1,0,0,0,0,0,1,0,0.00897105,1,0.09492130000000001,0.014888900000000004,0.166016,1,0.0235514,0.165799,0.9918,2020-04-18 17:27:04.000241,0.0149881,0.167969
0.00414799,0.0166162,0.167969,1,0,0,0,0,0,1,0,0.00135925,1,0.49224399999999996,0.0166162,0.167969,1,0.0273178,0.163999,0.991814,2020-04-18 17:27:26.000612,0.014888900000000004,0.166016
0.00147187,0.014980799999999999,0.169922,1,0,0,0,0,0,1,0,0.0,1,0.09586549999999999,0.014980799999999999,0.169922,1,0.0293296,0.164479,0.991857,2020-04-18 17:27:54.000610,0.0166162,0.167969
0.00180638,0.0165898,0.171875,1,0,0,0,0,0,1,0,0.00190295,1,0.09586549999999999,0.0165898,0.171875,1,0.028885900000000006,0.165519,0.991875,2020-04-18 17:28:02.000997,0.014980799999999999,0.169922
0.000535224,0.0151894,0.152344,1,0,0,0,0,0,1,0,0.00251461,1,0.09586549999999999,0.0151894,0.152344,1,0.029523700000000007,0.16633599999999998,0.991906,2020-04-18 17:28:22.000550,0.0165898,0.171875
0.00127116,0.04015730000000002,0.130859,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.09586549999999999,0.04015730000000002,0.130859,1,0.027088499999999998,0.160774,0.991613,2020-04-18 17:30:01.000885,0.0151894,0.152344
0.0066234,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.0005437,1,0.49218199999999995,0.0149768,0.185547,1,0.0221313,0.15118199999999998,0.991276,2020-04-18 17:32:25.000963,0.04015730000000002,0.130859
0.00963404,0.016093,0.173828,1,0,0,0,0,0,1,0,0.00482534,1,0.0967702,0.016093,0.173828,1,0.025543700000000003,0.169286,0.9920370000000001,2020-04-18 17:32:46.000139,0.0149768,0.185547
0.00133806,0.0163403,0.185547,1,0,0,0,0,0,1,0,0.00618459,1,0.0967702,0.0163403,0.185547,1,0.028519299999999997,0.167439,0.991909,2020-04-18 17:33:38.000987,0.016093,0.173828
0.00347896,0.014902,0.173828,1,0,0,0,0,0,1,0,0.0097866,1,0.0967702,0.014902,0.173828,1,0.027301299999999997,0.171566,0.9920559999999999,2020-04-18 17:36:43.000028,0.0163403,0.185547
0.0123102,0.0149014,0.177734,1,0,0,0,0,0,1,0,0.00305831,1,0.492204,0.0149014,0.177734,1,0.022947400000000003,0.165685,0.9918879999999999,2020-04-18 17:37:27.000298,0.014902,0.173828
0.00294373,0.016328299999999997,0.177734,1,0,0,0,0,0,1,0,6.79625e-05,1,0.49191,0.016328299999999997,0.177734,1,0.029378300000000006,0.167363,0.9919899999999999,2020-04-18 17:37:40.000204,0.0149014,0.177734
0.0008028369999999999,0.016421500000000002,0.160156,1,0,0,0,0,0,1,0,0.000951475,1,0.49191,0.016421500000000002,0.160156,1,0.030221699999999997,0.167786,0.9919959999999999,2020-04-18 17:38:37.000093,0.016328299999999997,0.177734
0.00374657,0.014908100000000004,0.175781,1,0,0,0,0,0,1,0,0.00244665,1,0.49232299999999996,0.014908100000000004,0.175781,1,0.026539099999999996,0.162499,0.991728,2020-04-18 17:40:03.000722,0.016421500000000002,0.160156
0.00575366,0.015199200000000001,0.189453,1,0,0,0,0,0,1,0,0.00265054,1,0.492341,0.015199200000000001,0.189453,1,0.027006799999999997,0.166931,0.991941,2020-04-18 17:45:24.000788,0.014908100000000004,0.175781
0.021475900000000003,0.0166882,0.169922,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.492437,0.0166882,0.169922,1,0.019756299999999997,0.168514,0.992081,2020-04-18 17:46:17.000999,0.015199200000000001,0.189453
0.00354586,0.0161981,0.17968699999999999,1,0,0,0,0,0,1,0,0.00448552,1,0.492437,0.0161981,0.17968699999999999,1,0.0270228,0.165852,0.991865,2020-04-18 17:46:33.000522,0.0166882,0.169922
0.00100355,0.016704300000000002,0.167969,1,0,0,0,0,0,1,0,0.00557292,1,0.492437,0.016704300000000002,0.167969,1,0.029056400000000007,0.169376,0.992008,2020-04-18 17:47:00.000950,0.0161981,0.17968699999999999
0.00180638,0.0156486,0.169922,1,0,0,0,0,0,1,0,0.00740791,1,0.492437,0.0156486,0.169922,1,0.0270452,0.16626300000000002,0.991834,2020-04-18 17:49:34.000910,0.016704300000000002,0.167969
0.0102362,0.0151635,0.166016,1,0,0,0,0,0,1,0,0.00835939,1,0.492933,0.0151635,0.166016,1,0.0223115,0.165985,0.991825,2020-04-18 17:51:03.000031,0.0156486,0.169922
0.00588747,0.0156542,0.185547,1,0,0,0,0,0,1,0,0.000135925,1,0.492011,0.0156542,0.185547,1,0.0265663,0.163546,0.991815,2020-04-18 17:51:11.000770,0.0151635,0.166016
0.000535224,0.0164013,0.183594,1,0,0,0,0,0,1,0,0.000747587,1,0.492011,0.0164013,0.183594,1,0.031211400000000007,0.170086,0.992107,2020-04-18 17:51:28.000809,0.0156542,0.185547
0.00113735,0.0150162,0.181641,1,0,0,0,0,0,1,0,0.00190295,1,0.492011,0.0150162,0.181641,1,0.0302725,0.169762,0.9920770000000001,2020-04-18 17:53:31.000263,0.0164013,0.183594
0.00816217,0.0148685,0.158203,1,0,0,0,0,0,1,0,0.00278646,1,0.0958962,0.0148685,0.158203,1,0.0259012,0.168593,0.992022,2020-04-18 17:53:40.000091,0.0150162,0.181641
0.000535224,0.0149774,0.167969,1,0,0,0,0,0,1,0,0.00027185,1,0.49273999999999996,0.0149774,0.167969,1,0.028820099999999998,0.162055,0.991726,2020-04-18 17:53:59.000475,0.0148685,0.158203
0.00127116,0.015208600000000001,0.162109,1,0,0,0,0,0,1,0,0.00156314,1,0.49273999999999996,0.015208600000000001,0.162109,1,0.0290277,0.165025,0.9918540000000001,2020-04-18 17:54:22.000874,0.0149774,0.167969
0.00153877,0.015218299999999999,0.173828,1,0,0,0,0,0,1,0,0.00312627,1,0.49273999999999996,0.015218299999999999,0.173828,1,0.0279522,0.163554,0.991761,2020-04-18 17:56:42.000819,0.015208600000000001,0.162109
0.00929952,0.014896799999999997,0.167969,1,0,0,0,0,0,1,0,0.005437,1,0.49221800000000004,0.014896799999999997,0.167969,1,0.0240456,0.166498,0.9918899999999999,2020-04-18 17:57:45.000728,0.015218299999999999,0.173828
0.00414799,0.0152186,0.1875,1,0,0,0,0,0,1,0,0.00407775,1,0.095176,0.0152186,0.1875,1,0.0268089,0.165181,0.9918319999999999,2020-04-18 17:58:18.000392,0.014896799999999997,0.167969
0.0021409000000000003,0.016175,0.175781,1,0,0,0,0,0,1,0,0.00625255,1,0.095176,0.016175,0.175781,1,0.029068700000000006,0.171713,0.992107,2020-04-18 17:58:32.000640,0.0152186,0.1875
0.000936643,0.0155994,0.167969,1,0,0,0,0,0,1,0,0.00727199,1,0.095176,0.0155994,0.167969,1,0.0282961,0.168748,0.99195,2020-04-18 17:59:24.000728,0.016175,0.175781
0.00347896,0.0156629,0.189453,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.0950047,0.0156629,0.189453,1,0.027798200000000002,0.164709,0.9918530000000001,2020-04-18 17:59:29.000872,0.0155994,0.167969
0.000334515,0.0150963,0.197266,1,0,0,0,0,0,1,0,0.00122332,1,0.0950047,0.0150963,0.197266,1,0.031446100000000005,0.171475,0.9921620000000001,2020-04-18 18:04:41.000469,0.0156629,0.189453
0.020806900000000003,0.015316399999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.00448552,1,0.0947192,0.015316399999999999,0.16406199999999999,1,0.0196762,0.171925,0.9921840000000001,2020-04-18 18:05:13.000644,0.0150963,0.197266
0.0021409000000000003,0.0162261,0.19531199999999999,1,0,0,0,0,0,1,0,0.00666032,1,0.0947192,0.0162261,0.19531199999999999,1,0.0267047,0.165096,0.9917860000000001,2020-04-18 18:09:41.000623,0.015316399999999999,0.16406199999999999
0.017863099999999996,0.0151369,0.199219,1,0,0,0,0,0,1,0,0.00910697,1,0.0952111,0.0151369,0.199219,1,0.020015599999999998,0.172683,0.9921530000000001,2020-04-18 18:10:53.000993,0.0162261,0.19531199999999999
0.00481702,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.00312627,1,0.0947412,0.0151567,0.183594,1,0.029230400000000007,0.17439300000000002,0.9922799999999999,2020-04-18 18:11:47.000698,0.0151369,0.199219
0.00354586,0.016568,0.173828,1,0,0,0,0,0,1,0,0.00672829,1,0.0947412,0.016568,0.173828,1,0.0275214,0.170905,0.992064,2020-04-18 18:11:47.000698,0.0151567,0.183594
0.0,0.0161482,0.181641,1,0,0,0,0,0,1,0,0.00672829,1,0.0947412,0.0161482,0.181641,1,0.0285931,0.16841,0.991941,2020-04-18 18:11:59.000563,0.016568,0.173828
0.0007359339999999999,0.015293000000000001,0.175781,1,0,0,0,0,0,1,0,0.00754384,1,0.0947412,0.015293000000000001,0.175781,1,0.028764799999999997,0.17079,0.992042,2020-04-18 18:13:22.000482,0.0161482,0.181641
0.00548605,0.0148675,0.175781,1,0,0,0,0,0,1,0,0.0016311,1,0.0955273,0.0148675,0.175781,1,0.027108999999999998,0.16717100000000001,0.991964,2020-04-18 18:13:40.000349,0.015293000000000001,0.175781
0.00113735,0.015248500000000003,0.158203,1,0,0,0,0,0,1,0,0.00285442,1,0.0955273,0.015248500000000003,0.158203,1,0.0292857,0.16795,0.991973,2020-04-18 18:14:02.000676,0.0148675,0.175781
0.00147187,0.0150036,0.175781,1,0,0,0,0,0,1,0,0.0043496,1,0.0955273,0.0150036,0.175781,1,0.0272197,0.16293,0.991711,2020-04-18 18:15:25.000987,0.015248500000000003,0.158203
0.00555295,0.0163582,0.175781,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.0942713,0.0163582,0.175781,1,0.0267387,0.167399,0.9919459999999999,2020-04-18 18:16:50.000793,0.0150036,0.175781
0.00561986,0.014901900000000001,0.17968699999999999,1,0,0,0,0,0,1,0,0.00373794,1,0.09450839999999999,0.014901900000000001,0.17968699999999999,1,0.0266214,0.167304,0.9919459999999999,2020-04-18 18:17:46.000877,0.0163582,0.175781
0.00374657,0.0148857,0.166016,1,0,0,0,0,0,1,0,0.0027185,1,0.09455670000000001,0.0148857,0.166016,1,0.028298400000000005,0.16856600000000002,0.9920120000000001,2020-04-18 18:19:21.000627,0.014901900000000001,0.17968699999999999
0.00628889,0.016374700000000002,0.1875,1,0,0,0,0,0,1,0,0.00910697,1,0.09455670000000001,0.016374700000000002,0.1875,1,0.0240182,0.165621,0.991784,2020-04-18 18:21:34.000227,0.0148857,0.166016
0.0088312,0.0148732,0.171875,1,0,0,0,0,0,1,0,0.00190295,1,0.095154,0.0148732,0.171875,1,0.0262909,0.169925,0.9921040000000001,2020-04-18 18:22:47.000537,0.016374700000000002,0.1875
0.00488392,0.0154441,0.199219,1,0,0,0,0,0,1,0,0.00353405,1,0.09468410000000001,0.0154441,0.199219,1,0.0267305,0.16631700000000002,0.9918959999999999,2020-04-18 18:23:44.000763,0.0148732,0.171875
0.00381347,0.0152529,0.160156,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0947631,0.0152529,0.160156,1,0.0304657,0.173774,0.992287,2020-04-18 18:25:16.000261,0.0154441,0.199219
0.00608818,0.014873599999999999,0.185547,1,0,0,0,0,0,1,0,0.00441756,1,0.0946402,0.014873599999999999,0.185547,1,0.024666,0.162934,0.9917219999999999,2020-04-18 18:25:28.000846,0.0152529,0.160156
0.0008028369999999999,0.0148768,0.167969,1,0,0,0,0,0,1,0,0.00523311,1,0.0946402,0.0148768,0.167969,1,0.029837799999999998,0.171249,0.9920959999999999,2020-04-18 18:25:39.000728,0.014873599999999999,0.185547
0.000669031,0.0155786,0.166016,1,0,0,0,0,0,1,0,0.005980699999999999,1,0.0946402,0.0155786,0.166016,1,0.028095599999999995,0.16633399999999998,0.991849,2020-04-18 18:25:55.000290,0.0148768,0.167969
0.00100355,0.0162566,0.169922,1,0,0,0,0,0,1,0,0.0070681,1,0.0946402,0.0162566,0.169922,1,0.0274607,0.16586099999999998,0.991813,2020-04-18 18:28:02.000139,0.0155786,0.166016
0.00842979,0.0162358,0.177734,1,0,0,0,0,0,1,0,0.00027185,1,0.0948158,0.0162358,0.177734,1,0.0254128,0.164427,0.991864,2020-04-18 18:30:18.000421,0.0162566,0.169922
0.00909882,0.0152329,0.183594,1,0,0,0,0,0,1,0,0.0010874,1,0.0948466,0.0152329,0.183594,1,0.0255587,0.166742,0.991967,2020-04-18 18:32:52.000777,0.0162358,0.177734
0.0103031,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.005437,1,0.09433710000000001,0.0148737,0.173828,1,0.0243459,0.169348,0.992029,2020-04-18 18:33:01.000990,0.0152329,0.183594
0.0006021280000000001,0.0151422,0.19531199999999999,1,0,0,0,0,0,1,0,0.00604866,1,0.09433710000000001,0.0151422,0.19531199999999999,1,0.0286804,0.16798,0.9919290000000001,2020-04-18 18:35:07.000152,0.0148737,0.173828
0.00836288,0.0151024,0.173828,1,0,0,0,0,0,1,0,0.00339812,1,0.094952,0.0151024,0.173828,1,0.026884699999999997,0.17272300000000002,0.992208,2020-04-18 18:35:40.000875,0.0151422,0.19531199999999999
0.0022078,0.0153566,0.175781,1,0,0,0,0,0,1,0,0.00570885,1,0.094952,0.0153566,0.175781,1,0.0277598,0.167831,0.9919290000000001,2020-04-18 18:37:50.000394,0.0151024,0.173828
0.00863049,0.0169313,0.16406199999999999,1,0,0,0,0,0,1,0,0.00645644,1,0.09508380000000001,0.0169313,0.16406199999999999,1,0.024144799999999998,0.167682,0.991928,2020-04-18 18:38:18.000550,0.0153566,0.175781
0.00187329,0.016288,0.167969,1,0,0,0,0,0,1,0,0.00835939,1,0.09508380000000001,0.016288,0.167969,1,0.026399799999999998,0.16538599999999998,0.9917790000000001,2020-04-18 18:39:36.000069,0.0169313,0.16406199999999999
0.00515154,0.016596,0.181641,1,0,0,0,0,0,1,0,0.0135925,1,0.09508380000000001,0.016596,0.181641,1,0.0236665,0.167272,0.991801,2020-04-18 18:42:37.000203,0.016288,0.167969
0.0121095,0.0151004,0.171875,1,0,0,0,0,0,1,0,0.0259617,1,0.09508380000000001,0.0151004,0.171875,1,0.017801499999999998,0.173178,0.991924,2020-04-18 18:46:26.000891,0.016596,0.181641
0.015320799999999999,0.014966,0.171875,1,0,0,0,0,0,1,0,0.011485700000000001,1,0.101123,0.014966,0.171875,1,0.0188141,0.16688699999999998,0.9918309999999999,2020-04-18 18:49:38.000512,0.0151004,0.171875
0.0127785,0.015080600000000001,0.175781,1,0,0,0,0,0,1,0,0.0245345,1,0.101123,0.015080600000000001,0.175781,1,0.0170072,0.170052,0.991791,2020-04-18 18:50:50.000422,0.014966,0.171875
0.00475012,0.015011199999999999,0.185547,1,0,0,0,0,0,1,0,0.0021748,1,0.09488610000000001,0.015011199999999999,0.185547,1,0.027535300000000002,0.167345,0.9919620000000001,2020-04-18 18:50:52.000665,0.015080600000000001,0.175781
0.000133806,0.015115799999999999,0.183594,1,0,0,0,0,0,1,0,0.00237869,1,0.09488610000000001,0.015115799999999999,0.183594,1,0.0309356,0.170822,0.9921129999999999,2020-04-18 18:51:04.000316,0.015011199999999999,0.185547
0.0007359339999999999,0.014994200000000001,0.201172,1,0,0,0,0,0,1,0,0.0,1,0.0952067,0.014994200000000001,0.201172,1,0.0309311,0.169675,0.992093,2020-04-18 18:51:51.000577,0.015115799999999999,0.183594
0.00314444,0.014868899999999999,0.166016,1,0,0,0,0,0,1,0,0.00319424,1,0.0952067,0.014868899999999999,0.166016,1,0.0302567,0.17523699999999998,0.992311,2020-04-18 18:52:38.000222,0.014994200000000001,0.201172
0.00307754,0.0157078,0.175781,1,0,0,0,0,0,1,0,0.00156314,1,0.491888,0.0157078,0.175781,1,0.027564799999999997,0.164635,0.991835,2020-04-18 18:52:38.000848,0.014868899999999999,0.166016
0.0,0.0160863,0.17968699999999999,1,0,0,0,0,0,1,0,0.0016311,1,0.491888,0.0160863,0.17968699999999999,1,0.0302007,0.167749,0.991981,2020-04-18 18:52:41.000748,0.0157078,0.175781
0.000133806,0.0152987,0.166016,1,0,0,0,0,0,1,0,0.00183499,1,0.491888,0.0152987,0.166016,1,0.0304193,0.168889,0.9920329999999999,2020-04-18 18:53:18.000024,0.0160863,0.17968699999999999
0.00240851,0.016618099999999997,0.166016,1,0,0,0,0,0,1,0,0.00428164,1,0.491888,0.016618099999999997,0.166016,1,0.027275900000000002,0.165115,0.991821,2020-04-18 18:53:45.000438,0.0152987,0.166016
0.00180638,0.0168362,0.171875,1,0,0,0,0,0,1,0,0.00169906,1,0.492046,0.0168362,0.171875,1,0.028335900000000008,0.16445099999999999,0.9918299999999999,2020-04-18 18:54:44.000870,0.016618099999999997,0.166016
0.00394728,0.0165329,0.166016,1,0,0,0,0,0,1,0,0.00183499,1,0.0951365,0.0165329,0.166016,1,0.027641000000000002,0.165849,0.9919020000000001,2020-04-18 18:56:07.000700,0.0168362,0.171875
0.00548605,0.014997899999999996,0.175781,1,0,0,0,0,0,1,0,0.00747587,1,0.0951365,0.014997899999999996,0.175781,1,0.024904,0.165153,0.99179,2020-04-18 18:57:04.000185,0.0165329,0.166016
0.00374657,0.0151424,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.09459189999999999,0.0151424,0.171875,1,0.028692900000000007,0.166706,0.9919620000000001,2020-04-18 18:58:28.000060,0.014997899999999996,0.175781
0.00555295,0.016205400000000002,0.189453,1,0,0,0,0,0,1,0,6.79625e-05,1,0.4925560000000001,0.016205400000000002,0.189453,1,0.027335599999999998,0.165298,0.9919,2020-04-18 18:59:48.000964,0.0151424,0.171875
0.00535224,0.0163013,0.169922,1,0,0,0,0,0,1,0,0.00387386,1,0.49250299999999997,0.0163013,0.169922,1,0.0279881,0.171293,0.992132,2020-04-18 19:02:32.000602,0.016205400000000002,0.189453
0.0109052,0.0153734,0.167969,1,0,0,0,0,0,1,0,0.0150197,1,0.49250299999999997,0.0153734,0.167969,1,0.0201717,0.16739300000000001,0.9918,2020-04-18 19:03:56.000831,0.0163013,0.169922
0.00561986,0.0156755,0.150391,1,0,0,0,0,0,1,0,0.00455349,1,0.49213,0.0156755,0.150391,1,0.025742900000000003,0.165234,0.9918319999999999,2020-04-18 19:05:39.000930,0.0153734,0.167969
0.00689101,0.015527299999999999,0.171875,1,0,0,0,0,0,1,0,0.005437,1,0.4955729999999999,0.015527299999999999,0.171875,1,0.023290400000000003,0.159884,0.991562,2020-04-18 19:06:25.000025,0.0156755,0.150391
0.00301064,0.015162899999999997,0.160156,1,0,0,0,0,0,1,0,0.000407775,1,0.49168199999999995,0.015162899999999997,0.160156,1,0.0288119,0.16556400000000002,0.9919049999999999,2020-04-18 19:06:27.000478,0.015527299999999999,0.171875
0.000133806,0.015142300000000001,0.166016,1,0,0,0,0,0,1,0,0.000611662,1,0.49168199999999995,0.015142300000000001,0.166016,1,0.029316700000000005,0.162526,0.9917459999999999,2020-04-18 19:06:30.000956,0.015162899999999997,0.160156
0.000200709,0.0161725,0.173828,1,0,0,0,0,0,1,0,0.00081555,1,0.49168199999999995,0.0161725,0.173828,1,0.0297599,0.164268,0.991827,2020-04-18 19:06:44.000448,0.015142300000000001,0.166016
0.00086974,0.016363,0.181641,1,0,0,0,0,0,1,0,0.00176702,1,0.49168199999999995,0.016363,0.181641,1,0.029791700000000008,0.16667200000000001,0.991933,2020-04-18 19:07:02.000447,0.0161725,0.173828
0.00113735,0.0161932,0.189453,1,0,0,0,0,0,1,0,0.00299035,1,0.49168199999999995,0.0161932,0.189453,1,0.0299312,0.16927999999999999,0.9920389999999999,2020-04-18 19:07:59.000812,0.016363,0.181641
0.00381347,0.0153003,0.162109,1,0,0,0,0,0,1,0,0.000203887,1,0.49223100000000003,0.0153003,0.162109,1,0.029732299999999996,0.170718,0.99215,2020-04-18 19:08:37.000334,0.0161932,0.189453
