#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.000468321,0.01643,0.175781,1,0,0,0,0,0,1,0,0.0120973,1,0.0959885,0.01643,0.175781,1,-0.00646774,0.18533,0.990251,2020-04-18 21:18:43.000623,0.015084899999999998,0.181641
0.00347896,0.015009200000000002,0.167969,1,0,0,0,0,0,1,0,0.0027185,1,0.0951365,0.015009200000000002,0.167969,1,-0.00174013,0.178412,0.990216,2020-04-18 21:20:01.000623,0.01643,0.175781
0.00521844,0.0156505,0.173828,1,0,0,0,0,0,1,0,0.00312627,1,0.0952331,0.0156505,0.173828,1,0.00121442,0.17152,0.990182,2020-04-18 21:20:02.000323,0.015009200000000002,0.167969
0.0,0.0166054,0.16406199999999999,1,0,0,0,0,0,1,0,0.00319424,1,0.0952331,0.0166054,0.16406199999999999,1,-0.000721728,0.17616300000000001,0.990273,2020-04-18 21:20:04.000738,0.0156505,0.173828
0.000133806,0.0150911,0.181641,1,0,0,0,0,0,1,0,0.00333016,1,0.0952331,0.0150911,0.181641,1,0.00346039,0.167641,0.990265,2020-04-18 21:20:11.000266,0.0166054,0.16406199999999999
0.000401418,0.014980600000000002,0.150391,1,0,0,0,0,0,1,0,0.00373794,1,0.0952331,0.014980600000000002,0.150391,1,-0.00407642,0.18650799999999998,0.990265,2020-04-18 21:21:22.000410,0.0150911,0.181641
0.00475012,0.016430700000000003,0.167969,1,0,0,0,0,0,1,0,0.00863124,1,0.0952331,0.016430700000000003,0.167969,1,0.00749369,0.152615,0.990167,2020-04-18 21:21:38.000785,0.014980600000000002,0.150391
0.00107045,0.0163589,0.173828,1,0,0,0,0,0,1,0,0.00971864,1,0.0952331,0.0163589,0.173828,1,-7.746869999999999e-05,0.171401,0.990239,2020-04-18 21:21:50.000850,0.016430700000000003,0.167969
0.0008028369999999999,0.015003399999999998,0.189453,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.09515839999999999,0.015003399999999998,0.189453,1,-0.000223168,0.175745,0.9902620000000001,2020-04-18 21:22:26.000620,0.0163589,0.173828
0.00234161,0.015090600000000001,0.167969,1,0,0,0,0,0,1,0,0.000747587,1,0.0951057,0.015090600000000001,0.167969,1,-0.00695557,0.19304100000000002,0.9902549999999999,2020-04-18 21:22:37.000482,0.015003399999999998,0.189453
0.000669031,0.015425799999999998,0.183594,1,0,0,0,0,0,1,0,0.00149517,1,0.0951057,0.015425799999999998,0.183594,1,0.00175363,0.17013499999999998,0.990253,2020-04-18 21:23:32.000054,0.015090600000000001,0.167969
0.00361277,0.0157717,0.17968699999999999,1,0,0,0,0,0,1,0,0.00523311,1,0.0951057,0.0157717,0.17968699999999999,1,-0.00579771,0.186141,0.9902209999999999,2020-04-18 21:26:08.000909,0.015425799999999998,0.183594
0.0104369,0.0155263,0.16406199999999999,1,0,0,0,0,0,1,0,0.00428164,1,0.0947544,0.0155263,0.16406199999999999,1,-0.00413847,0.183002,0.9901129999999999,2020-04-18 21:27:32.000672,0.0157717,0.17968699999999999
0.00555295,0.015206799999999998,0.166016,1,0,0,0,0,0,1,0,0.000203887,1,0.0958611,0.015206799999999998,0.166016,1,0.0039533,0.16458,0.990186,2020-04-18 21:27:42.000804,0.0155263,0.16406199999999999
0.000669031,0.015725,0.166016,1,0,0,0,0,0,1,0,0.000951475,1,0.0958611,0.015725,0.166016,1,0.00276262,0.168792,0.9902549999999999,2020-04-18 21:31:11.000849,0.015206799999999998,0.166016
0.0139827,0.0149768,0.1875,1,0,0,0,0,0,1,0,0.015155600000000002,1,0.0958611,0.0149768,0.1875,1,-0.00165678,0.17338199999999998,0.990035,2020-04-18 21:31:56.000000,0.015725,0.166016
0.00294373,0.015906299999999998,0.173828,1,0,0,0,0,0,1,0,0.00135925,1,0.0947061,0.015906299999999998,0.173828,1,-0.00641254,0.192655,0.990238,2020-04-18 21:33:25.000794,0.0149768,0.1875
0.00595437,0.0149172,0.19531199999999999,1,0,0,0,0,0,1,0,0.00482534,1,0.0949959,0.0149172,0.19531199999999999,1,-0.00170068,0.175957,0.9901790000000001,2020-04-18 21:34:36.000720,0.015906299999999998,0.173828
0.00468321,0.015211600000000002,0.189453,1,0,0,0,0,0,1,0,0.00965067,1,0.0949959,0.015211600000000002,0.189453,1,-0.0119696,0.204449,0.990196,2020-04-18 21:34:39.000670,0.0149172,0.19531199999999999
0.000133806,0.014897399999999998,0.173828,1,0,0,0,0,0,1,0,0.00985456,1,0.0949959,0.014897399999999998,0.173828,1,-0.00935976,0.194545,0.9902639999999999,2020-04-18 21:34:42.000875,0.015211600000000002,0.189453
0.000200709,0.015181299999999998,0.181641,1,0,0,0,0,0,1,0,0.0100584,1,0.0949959,0.015181299999999998,0.181641,1,-0.00271684,0.178705,0.990253,2020-04-18 21:36:58.000101,0.014897399999999998,0.173828
0.00903191,0.015034200000000001,0.189453,1,0,0,0,0,0,1,0,0.00224276,1,0.0947061,0.015034200000000001,0.189453,1,-0.00418608,0.184801,0.990132,2020-04-18 21:37:05.000616,0.015181299999999998,0.181641
0.000468321,0.0157817,0.193359,1,0,0,0,0,0,1,0,0.00278646,1,0.0947061,0.0157817,0.193359,1,-0.0073219999999999995,0.19204300000000002,0.9902790000000001,2020-04-18 21:38:08.000375,0.015034200000000001,0.189453
0.00414799,0.0166241,0.177734,1,0,0,0,0,0,1,0,0.000203887,1,0.09534730000000001,0.0166241,0.177734,1,-0.00837263,0.196304,0.9902299999999999,2020-04-18 21:38:27.000817,0.0157817,0.193359
0.00127116,0.0168337,0.183594,1,0,0,0,0,0,1,0,0.00149517,1,0.09534730000000001,0.0168337,0.183594,1,-0.00182815,0.183533,0.99026,2020-04-18 21:39:10.000993,0.0166241,0.177734
0.00287683,0.015011400000000001,0.173828,1,0,0,0,0,0,1,0,0.0010874,1,0.0947192,0.015011400000000001,0.173828,1,-0.00419071,0.186944,0.990247,2020-04-18 21:39:25.000983,0.0168337,0.183594
0.000936643,0.014993000000000001,0.162109,1,0,0,0,0,0,1,0,0.00210684,1,0.0947192,0.014993000000000001,0.162109,1,-0.00037267699999999997,0.178348,0.990259,2020-04-18 21:40:41.000159,0.015011400000000001,0.173828
0.00501773,0.016671400000000003,0.167969,1,0,0,0,0,0,1,0,0.00265054,1,0.09468410000000001,0.016671400000000003,0.167969,1,0.00389536,0.163719,0.99018,2020-04-18 21:41:09.000238,0.014993000000000001,0.162109
0.00187329,0.014968299999999999,0.173828,1,0,0,0,0,0,1,0,0.00462145,1,0.09468410000000001,0.014968299999999999,0.173828,1,0.00122372,0.171431,0.990243,2020-04-18 21:42:42.000705,0.016671400000000003,0.167969
0.00622198,0.0151309,0.171875,1,0,0,0,0,0,1,0,0.00183499,1,0.0951804,0.0151309,0.171875,1,-0.00107073,0.176474,0.99018,2020-04-18 21:42:51.000795,0.014968299999999999,0.173828
0.0006021280000000001,0.0163884,0.1875,1,0,0,0,0,0,1,0,0.00244665,1,0.0951804,0.0163884,0.1875,1,-1.81862e-05,0.176757,0.990259,2020-04-18 21:42:58.000489,0.0151309,0.171875
0.000401418,0.0163001,0.162109,1,0,0,0,0,0,1,0,0.000203887,1,0.0948993,0.0163001,0.162109,1,-0.00592604,0.19053,0.990283,2020-04-18 21:43:50.000524,0.0163884,0.1875
0.00347896,0.0162985,0.166016,1,0,0,0,0,0,1,0,0.0,1,0.0948466,0.0162985,0.166016,1,0.00466033,0.16612000000000002,0.990218,2020-04-18 21:45:29.000990,0.0163001,0.162109
0.0066234,0.015093,0.19531199999999999,1,0,0,0,0,0,1,0,0.000611662,1,0.09462260000000002,0.015093,0.19531199999999999,1,0.00269387,0.167577,0.9901690000000001,2020-04-18 21:46:40.000969,0.0162985,0.166016
0.00468321,0.016293000000000002,0.167969,1,0,0,0,0,0,1,0,0.00135925,1,0.09648910000000001,0.016293000000000002,0.167969,1,-0.00974875,0.196858,0.9902190000000001,2020-04-18 21:46:58.000853,0.015093,0.19531199999999999
0.00113735,0.0150873,0.173828,1,0,0,0,0,0,1,0,0.000611662,1,0.0944513,0.0150873,0.173828,1,0.00231392,0.170899,0.990253,2020-04-18 21:48:05.000527,0.016293000000000002,0.167969
0.0044156,0.0167009,0.1875,1,0,0,0,0,0,1,0,0.00516515,1,0.0944513,0.0167009,0.1875,1,-0.00185561,0.17896600000000001,0.9901979999999999,2020-04-18 21:48:32.000544,0.0150873,0.173828
0.00180638,0.0165609,0.167969,1,0,0,0,0,0,1,0,0.0,1,0.09485539999999999,0.0165609,0.167969,1,-0.00594806,0.191616,0.990266,2020-04-18 21:49:19.000292,0.0167009,0.1875
0.00307754,0.0166521,0.166016,1,0,0,0,0,0,1,0,0.00224276,1,0.0950969,0.0166521,0.166016,1,0.00177679,0.17088499999999998,0.990224,2020-04-18 21:54:24.000707,0.0165609,0.167969
0.0204054,0.015005100000000002,0.177734,1,0,0,0,0,0,1,0,0.000951475,1,0.10856700000000001,0.015005100000000002,0.177734,1,0.00153364,0.167823,0.989959,2020-04-18 21:54:30.000165,0.0166521,0.166016
0.000334515,0.014936000000000001,0.189453,1,0,0,0,0,0,1,0,0.00135925,1,0.10856700000000001,0.014936000000000001,0.189453,1,-0.00218305,0.17993499999999998,0.9902690000000001,2020-04-18 21:54:48.000049,0.015005100000000002,0.177734
0.00113735,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.00251461,1,0.10856700000000001,0.0157863,0.166016,1,-0.00737704,0.194253,0.990267,2020-04-18 21:55:00.000897,0.014936000000000001,0.189453
0.0008028369999999999,0.0149805,0.183594,1,0,0,0,0,0,1,0,0.00339812,1,0.10856700000000001,0.0149805,0.183594,1,0.00235243,0.176375,0.990247,2020-04-18 21:55:29.000817,0.0157863,0.166016
0.00187329,0.016060599999999998,0.185547,1,0,0,0,0,0,1,0,0.00176702,1,0.095053,0.016060599999999998,0.185547,1,-0.0049635,0.185639,0.990251,2020-04-18 21:55:38.000477,0.0149805,0.183594
0.000535224,0.016343100000000003,0.201172,1,0,0,0,0,0,1,0,0.00237869,1,0.095053,0.016343100000000003,0.201172,1,-0.00557079,0.189253,0.990275,2020-04-18 21:58:01.000264,0.016060599999999998,0.185547
0.00950023,0.016465200000000003,0.173828,1,0,0,0,0,0,1,0,0.00387386,1,0.0950574,0.016465200000000003,0.173828,1,-0.0130149,0.203447,0.990139,2020-04-18 21:59:11.000302,0.016343100000000003,0.201172
0.00468321,0.0165187,0.171875,1,0,0,0,0,0,1,0,0.0005437,1,0.09500030000000001,0.0165187,0.171875,1,-0.000531794,0.175656,0.990209,2020-04-18 21:59:41.000230,0.016465200000000003,0.173828
0.00194019,0.016583599999999997,0.166016,1,0,0,0,0,0,1,0,0.00258257,1,0.09500030000000001,0.016583599999999997,0.166016,1,0.00013780200000000002,0.17441600000000002,0.9902479999999999,2020-04-18 21:59:43.000618,0.0165187,0.171875
0.000133806,0.0152124,0.160156,1,0,0,0,0,0,1,0,0.00278646,1,0.09500030000000001,0.0152124,0.160156,1,0.00271959,0.17288,0.990266,2020-04-18 22:02:09.000549,0.016583599999999997,0.166016
0.00970094,0.0150054,0.169922,1,0,0,0,0,0,1,0,0.00788365,1,0.0955669,0.0150054,0.169922,1,0.00309518,0.16381500000000002,0.9901059999999999,2020-04-18 22:04:23.000147,0.0152124,0.160156
0.00889811,0.016717199999999998,0.175781,1,0,0,0,0,0,1,0,0.00183499,1,0.0946094,0.016717199999999998,0.175781,1,0.000395613,0.172213,0.990137,2020-04-18 22:05:41.000322,0.0150054,0.169922
0.00521844,0.014929,0.183594,1,0,0,0,0,0,1,0,0.00231072,1,0.0948466,0.014929,0.183594,1,-0.00171024,0.178472,0.9901979999999999,2020-04-18 22:06:40.000926,0.016717199999999998,0.175781
0.00394728,0.0150077,0.171875,1,0,0,0,0,0,1,0,0.00632051,1,0.0948466,0.0150077,0.171875,1,-0.00628185,0.191278,0.990207,2020-04-18 22:06:49.000447,0.014929,0.183594
0.000535224,0.016618200000000003,0.177734,1,0,0,0,0,0,1,0,0.00693217,1,0.0948466,0.016618200000000003,0.177734,1,-0.00123587,0.177983,0.99025,2020-04-18 22:09:07.000262,0.0150077,0.171875
0.00916572,0.014994299999999999,0.205078,1,0,0,0,0,0,1,0,0.0027185,1,0.0951804,0.014994299999999999,0.205078,1,-0.00296388,0.181082,0.990143,2020-04-18 22:09:16.000511,0.016618200000000003,0.177734
0.0006021280000000001,0.0149798,0.193359,1,0,0,0,0,0,1,0,0.00333016,1,0.0951804,0.0149798,0.193359,1,-0.013876699999999999,0.209211,0.9902790000000001,2020-04-18 22:09:45.000164,0.014994299999999999,0.205078
0.00187329,0.015021200000000002,0.191406,1,0,0,0,0,0,1,0,0.00530107,1,0.0951804,0.015021200000000002,0.191406,1,-0.00975917,0.19583,0.990247,2020-04-18 22:11:11.000876,0.0149798,0.193359
0.00575366,0.016615099999999997,0.167969,1,0,0,0,0,0,1,0,0.0048933,1,0.0952023,0.016615099999999997,0.167969,1,-0.00920105,0.19757,0.9901909999999999,2020-04-18 22:13:10.000745,0.015021200000000002,0.191406
0.00789456,0.0168361,0.175781,1,0,0,0,0,0,1,0,0.0,1,0.0954658,0.0168361,0.175781,1,0.00210635,0.169651,0.9901559999999999,2020-04-18 22:13:55.000853,0.016615099999999997,0.167969
0.00301064,0.0157248,0.191406,1,0,0,0,0,0,1,0,0.00305831,1,0.0954658,0.0157248,0.191406,1,-0.00135392,0.179463,0.990236,2020-04-18 22:14:12.000262,0.0168361,0.175781
0.00107045,0.0170572,0.171875,1,0,0,0,0,0,1,0,0.00414571,1,0.0954658,0.0170572,0.171875,1,-0.00841778,0.196508,0.9902639999999999,2020-04-18 22:15:22.000772,0.0157248,0.191406
0.00468321,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.00312627,1,0.0948202,0.0149915,0.162109,1,-6.92962e-05,0.177124,0.9902110000000001,2020-04-18 22:15:27.000983,0.0170572,0.171875
0.000334515,0.0151388,0.162109,1,0,0,0,0,0,1,0,0.00353405,1,0.0948202,0.0151388,0.162109,1,0.00393211,0.166697,0.9902540000000001,2020-04-18 22:17:18.000677,0.0149915,0.162109
0.00735934,0.0166451,0.167969,1,0,0,0,0,0,1,0,0.00081555,1,0.09459189999999999,0.0166451,0.167969,1,0.0041756,0.164376,0.990151,2020-04-18 22:18:22.000397,0.0151388,0.162109
0.00421489,0.017456700000000002,0.160156,1,0,0,0,0,0,1,0,0.00305831,1,0.0952331,0.017456700000000002,0.160156,1,0.0014634000000000001,0.172209,0.990203,2020-04-18 22:18:42.000772,0.0166451,0.167969
0.00133806,0.014977299999999999,0.193359,1,0,0,0,0,0,1,0,0.00448552,1,0.0952331,0.014977299999999999,0.193359,1,0.00465481,0.161639,0.990244,2020-04-18 22:22:14.000884,0.017456700000000002,0.160156
0.0141834,0.0159847,0.171875,1,0,0,0,0,0,1,0,0.00210684,1,0.09493439999999999,0.0159847,0.171875,1,-0.00989709,0.197721,0.9900770000000001,2020-04-18 22:24:31.000825,0.014977299999999999,0.193359
0.00909882,0.0159061,0.1875,1,0,0,0,0,0,1,0,0.00319424,1,0.0946665,0.0159061,0.1875,1,-0.000733083,0.176278,0.990132,2020-04-18 22:25:08.000068,0.0159847,0.171875
0.00240851,0.016043,0.171875,1,0,0,0,0,0,1,0,0.00570885,1,0.0946665,0.016043,0.171875,1,-0.00742081,0.190843,0.990241,2020-04-18 22:25:38.000381,0.0159061,0.1875
0.00200709,0.016117600000000003,0.175781,1,0,0,0,0,0,1,0,0.00115536,1,0.09494760000000001,0.016117600000000003,0.175781,1,0.000216992,0.178829,0.990237,2020-04-18 22:25:41.000633,0.016043,0.171875
0.000200709,0.0149876,0.166016,1,0,0,0,0,0,1,0,0.00135925,1,0.09494760000000001,0.0149876,0.166016,1,-0.00103693,0.181115,0.990275,2020-04-18 22:26:13.000666,0.016117600000000003,0.175781
0.0021409000000000003,0.015322200000000001,0.171875,1,0,0,0,0,0,1,0,0.00353405,1,0.09494760000000001,0.015322200000000001,0.171875,1,0.00213789,0.168891,0.990226,2020-04-18 22:28:22.000900,0.0149876,0.166016
0.00863049,0.01488,0.169922,1,0,0,0,0,0,1,0,0.00428164,1,0.09446449999999999,0.01488,0.169922,1,-0.000900634,0.173996,0.990129,2020-04-18 22:28:52.000033,0.015322200000000001,0.171875
0.00194019,0.014868799999999998,0.183594,1,0,0,0,0,0,1,0,0.0010874,1,0.0948686,0.014868799999999998,0.183594,1,0.00110635,0.172746,0.990232,2020-04-18 22:30:07.000204,0.01488,0.169922
0.00501773,0.015175799999999998,0.169922,1,0,0,0,0,0,1,0,0.00618459,1,0.0948686,0.015175799999999998,0.169922,1,-0.00609025,0.187219,0.990196,2020-04-18 22:30:35.000752,0.014868799999999998,0.183594
0.00187329,0.0150881,0.183594,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0948686,0.0150881,0.183594,1,-0.000815745,0.17647100000000002,0.990225,2020-04-18 22:34:05.000719,0.015175799999999998,0.169922
0.0139827,0.015065799999999999,0.17968699999999999,1,0,0,0,0,0,1,0,0.00672829,1,0.0949169,0.015065799999999999,0.17968699999999999,1,-0.00701955,0.186533,0.9900639999999999,2020-04-18 22:34:51.000422,0.0150881,0.183594
0.00301064,0.0158785,0.171875,1,0,0,0,0,0,1,0,0.00985456,1,0.0949169,0.0158785,0.171875,1,-0.00534543,0.184808,0.9902139999999999,2020-04-18 22:35:04.000706,0.015065799999999999,0.17968699999999999
0.00086974,0.0191526,0.154297,1,0,0,0,0,0,1,0,0.0107381,1,0.0949169,0.0191526,0.154297,1,-0.00191348,0.175556,0.990239,2020-04-18 22:35:30.000933,0.0158785,0.171875
0.00173948,0.015886700000000004,0.173828,1,0,0,0,0,0,1,0,0.0125051,1,0.0949169,0.015886700000000004,0.173828,1,0.00513951,0.162958,0.990223,2020-04-18 22:36:03.000124,0.0191526,0.154297
0.0021409000000000003,0.015000200000000002,0.160156,1,0,0,0,0,0,1,0,0.000951475,1,0.0947412,0.015000200000000002,0.160156,1,-0.000238453,0.176858,0.990244,2020-04-18 22:36:21.000020,0.015886700000000004,0.173828
0.00113735,0.0151727,0.16406199999999999,1,0,0,0,0,0,1,0,0.0021748,1,0.0947412,0.0151727,0.16406199999999999,1,0.00521579,0.162547,0.990241,2020-04-18 22:37:17.000189,0.015000200000000002,0.160156
0.00374657,0.015215000000000001,0.181641,1,0,0,0,0,0,1,0,0.00231072,1,0.0947588,0.015215000000000001,0.181641,1,0.00325988,0.166409,0.990196,2020-04-18 22:38:28.000901,0.0151727,0.16406199999999999
0.00475012,0.0150335,0.171875,1,0,0,0,0,0,1,0,0.00115536,1,0.0947544,0.0150335,0.171875,1,-0.00392644,0.184617,0.9902049999999999,2020-04-18 22:38:51.000264,0.015215000000000001,0.181641
0.00147187,0.014968799999999999,0.167969,1,0,0,0,0,0,1,0,0.00081555,1,0.0944996,0.014968799999999999,0.167969,1,0.000655663,0.174473,0.9902489999999999,2020-04-18 22:40:21.000113,0.0150335,0.171875
0.00595437,0.015253200000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.00693217,1,0.0944996,0.015253200000000001,0.16406199999999999,1,0.00034813199999999997,0.171396,0.9901629999999999,2020-04-18 22:41:04.000447,0.014968799999999999,0.167969
0.00287683,0.0151681,0.16406199999999999,1,0,0,0,0,0,1,0,0.00210684,1,0.0950618,0.0151681,0.16406199999999999,1,0.00313553,0.166821,0.9902190000000001,2020-04-18 22:42:51.000484,0.015253200000000001,0.16406199999999999
0.00715863,0.0160503,0.177734,1,0,0,0,0,0,1,0,0.00142721,1,0.09471039999999999,0.0160503,0.177734,1,0.00320593,0.165845,0.990158,2020-04-18 22:44:58.000707,0.0151681,0.16406199999999999
0.00849669,0.0155804,0.169922,1,0,0,0,0,0,1,0,0.00027185,1,0.0949564,0.0155804,0.169922,1,-0.00235356,0.18123499999999998,0.990151,2020-04-18 22:46:59.000952,0.0160503,0.177734
0.00809527,0.015093899999999999,0.171875,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0949959,0.015093899999999999,0.171875,1,0.0007754530000000001,0.17191199999999998,0.9901469999999999,2020-04-18 22:49:31.000802,0.0155804,0.169922
0.0101024,0.0165774,0.166016,1,0,0,0,0,0,1,0,0.010806,1,0.0949959,0.0165774,0.166016,1,-0.00295807,0.177998,0.9901,2020-04-18 22:49:57.000732,0.015093899999999999,0.171875
0.00167258,0.016503099999999996,0.167969,1,0,0,0,0,0,1,0,0.0125731,1,0.0949959,0.016503099999999996,0.167969,1,4.3186099999999996e-05,0.172875,0.990218,2020-04-18 22:51:07.000837,0.0165774,0.166016
0.00468321,0.016199500000000002,0.167969,1,0,0,0,0,0,1,0,0.000611662,1,0.0950925,0.016199500000000002,0.167969,1,0.00201504,0.172449,0.990202,2020-04-18 22:51:08.000106,0.016503099999999996,0.167969
0.0,0.026330000000000003,0.144531,1,0,0,0,0,0,1,0,0.000611662,1,0.0950925,0.026330000000000003,0.144531,1,0.00223088,0.173546,0.990268,2020-04-18 22:53:10.000269,0.016199500000000002,0.167969
0.00816217,0.015241999999999999,0.171875,1,0,0,0,0,0,1,0,0.000611662,1,0.09519789999999999,0.015241999999999999,0.171875,1,0.012718799999999999,0.14568,0.9901639999999999,2020-04-18 22:54:32.000996,0.026330000000000003,0.144531
0.00548605,0.0150029,0.189453,1,0,0,0,0,0,1,0,0.00441756,1,0.0949783,0.0150029,0.189453,1,-0.00095587,0.176177,0.990175,2020-04-18 22:54:33.000419,0.015241999999999999,0.171875
0.0,0.0148731,0.169922,1,0,0,0,0,0,1,0,0.00448552,1,0.0949783,0.0148731,0.169922,1,-0.00759238,0.192153,0.9902690000000001,2020-04-18 22:55:08.000553,0.0150029,0.189453
0.00234161,0.0160643,0.169922,1,0,0,0,0,0,1,0,0.00203887,1,0.09446449999999999,0.0160643,0.169922,1,0.0011047000000000001,0.175098,0.9902280000000001,2020-04-18 22:58:02.000207,0.0148731,0.169922
0.0115742,0.0149126,0.166016,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0948817,0.0149126,0.166016,1,0.000487489,0.173072,0.9900959999999999,2020-04-18 22:58:16.000420,0.0160643,0.169922
0.000936643,0.0161218,0.17968699999999999,1,0,0,0,0,0,1,0,0.0010874,1,0.0948817,0.0161218,0.17968699999999999,1,0.00273002,0.16736600000000001,0.990251,2020-04-18 22:58:17.000568,0.0149126,0.166016
6.69031e-05,0.0151142,0.181641,1,0,0,0,0,0,1,0,0.00115536,1,0.0948817,0.0151142,0.181641,1,-0.0027089,0.182727,0.990273,2020-04-18 22:58:52.000048,0.0161218,0.17968699999999999
0.0022747,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.00346609,1,0.0948817,0.0161978,0.177734,1,-0.00441706,0.187452,0.990236,2020-04-18 22:59:45.000269,0.0151142,0.181641
0.00354586,0.0165597,0.175781,1,0,0,0,0,0,1,0,0.00190295,1,0.094829,0.0165597,0.175781,1,-0.00221812,0.180229,0.9902290000000001,2020-04-18 23:00:19.000385,0.0161978,0.177734
0.0022747,0.014990999999999999,0.177734,1,0,0,0,0,0,1,0,0.00421367,1,0.094829,0.014990999999999999,0.177734,1,-0.00211277,0.17943299999999998,0.990237,2020-04-18 23:02:16.000931,0.0165597,0.175781
0.00782766,0.015680200000000002,0.171875,1,0,0,0,0,0,1,0,0.00081555,1,0.0945655,0.015680200000000002,0.171875,1,-0.00259673,0.180092,0.990149,2020-04-18 23:02:35.000210,0.014990999999999999,0.177734
0.00120426,0.0161515,0.169922,1,0,0,0,0,0,1,0,0.00203887,1,0.0945655,0.0161515,0.169922,1,0.000150122,0.174897,0.990253,2020-04-18 23:02:36.000367,0.015680200000000002,0.171875
6.69031e-05,0.0163099,0.175781,1,0,0,0,0,0,1,0,0.00210684,1,0.0945655,0.0163099,0.175781,1,0.00107927,0.172558,0.990273,2020-04-18 23:03:44.000214,0.0161515,0.169922
0.0044825,0.0151102,0.167969,1,0,0,0,0,0,1,0,0.00142721,1,0.0943854,0.0151102,0.167969,1,-0.00145677,0.18118199999999998,0.9902110000000001,2020-04-18 23:05:24.000240,0.0163099,0.175781
0.00669031,0.015122,0.183594,1,0,0,0,0,0,1,0,0.000679625,1,0.09697660000000001,0.015122,0.183594,1,0.00170632,0.170369,0.990168,2020-04-18 23:07:22.000029,0.0151102,0.167969
0.00782766,0.015059399999999999,0.167969,1,0,0,0,0,0,1,0,0.0086992,1,0.09697660000000001,0.015059399999999999,0.167969,1,-0.00699102,0.186428,0.990149,2020-04-18 23:08:07.000511,0.015122,0.183594
0.00301064,0.0158067,0.173828,1,0,0,0,0,0,1,0,0.00027185,1,0.09527260000000001,0.0158067,0.173828,1,0.00197356,0.171265,0.990218,2020-04-18 23:08:24.000295,0.015059399999999999,0.167969
0.00107045,0.0153713,0.181641,1,0,0,0,0,0,1,0,0.00142721,1,0.09527260000000001,0.0153713,0.181641,1,-0.00048304699999999996,0.178673,0.99026,2020-04-18 23:08:26.000115,0.0158067,0.173828
6.69031e-05,0.0163138,0.169922,1,0,0,0,0,0,1,0,0.00156314,1,0.09527260000000001,0.0163138,0.169922,1,-0.00384598,0.18697,0.9902780000000001,2020-04-18 23:11:25.000096,0.0153713,0.181641
0.0119087,0.0160879,0.175781,1,0,0,0,0,0,1,0,0.000611662,1,0.0949959,0.0160879,0.175781,1,0.000685912,0.171968,0.9900950000000001,2020-04-18 23:14:34.000759,0.0163138,0.169922
0.0126447,0.0166558,0.171875,1,0,0,0,0,0,1,0,0.00373794,1,0.0945216,0.0166558,0.171875,1,-0.0028074000000000003,0.178065,0.990078,2020-04-18 23:16:38.000729,0.0160879,0.175781
0.00822908,0.0150254,0.173828,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.09519789999999999,0.0150254,0.173828,1,-0.00159893,0.17411600000000002,0.990136,2020-04-18 23:16:44.000425,0.0166558,0.171875
0.000334515,0.0148583,0.171875,1,0,0,0,0,0,1,0,0.00856327,1,0.09519789999999999,0.0148583,0.171875,1,-0.00239776,0.182127,0.990251,2020-04-18 23:19:14.000471,0.0150254,0.173828
0.010035500000000001,0.015003799999999998,0.175781,1,0,0,0,0,0,1,0,0.0027185,1,0.0945875,0.015003799999999998,0.175781,1,-0.0008273460000000001,0.178402,0.990118,2020-04-18 23:19:26.000553,0.0148583,0.171875
0.0008028369999999999,0.015049799999999999,0.162109,1,0,0,0,0,0,1,0,0.00353405,1,0.0945875,0.015049799999999999,0.162109,1,-0.00195535,0.181315,0.990259,2020-04-18 23:19:43.000137,0.015003799999999998,0.175781
0.00107045,0.0162551,0.167969,1,0,0,0,0,0,1,0,0.00468941,1,0.0945875,0.0162551,0.167969,1,0.00344437,0.164812,0.9902299999999999,2020-04-18 23:22:13.000236,0.015049799999999999,0.162109
0.010035500000000001,0.016566900000000002,0.183594,1,0,0,0,0,0,1,0,0.00713606,1,0.09454789999999999,0.016566900000000002,0.183594,1,-5.06139e-05,0.173941,0.990101,2020-04-18 23:22:59.000951,0.0162551,0.167969
0.00307754,0.014887000000000001,0.17968699999999999,1,0,0,0,0,0,1,0,0.00190295,1,0.0948993,0.014887000000000001,0.17968699999999999,1,-0.00457756,0.186068,0.990233,2020-04-18 23:23:25.000866,0.016566900000000002,0.183594
0.00167258,0.015090600000000001,0.185547,1,0,0,0,0,0,1,0,0.00366997,1,0.0948993,0.015090600000000001,0.185547,1,-0.00345011,0.182411,0.9902489999999999,2020-04-18 23:23:42.000515,0.014887000000000001,0.17968699999999999
