#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00301064,0.0150923,0.173828,1,0,0,0,0,0,1,0,0.0016311,1,0.0944469,0.0150923,0.173828,1,0.024819099999999997,0.156029,0.9997809999999999,2020-04-18 16:06:17.000529,0.016145600000000003,0.167969
0.00669031,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.00231072,1,0.51748,0.0163837,0.1875,1,-0.00140059,0.156801,0.9998090000000001,2020-04-18 16:09:05.000256,0.0150923,0.173828
0.00468321,0.0148507,0.167969,1,0,0,0,0,0,1,0,0.0010874,1,0.517686,0.0148507,0.167969,1,-0.00150695,0.167322,0.9998090000000001,2020-04-18 16:12:50.000176,0.0163837,0.1875
0.00140496,0.0154161,0.173828,1,0,0,0,0,0,1,0,0.00190295,1,0.0949432,0.0154161,0.173828,1,0.0234782,0.16803900000000002,0.9997809999999999,2020-04-18 16:18:32.000974,0.0148507,0.167969
0.00267612,0.015108000000000002,0.154297,1,0,0,0,0,0,1,0,0.00496126,1,0.516922,0.015108000000000002,0.154297,1,-0.00418752,0.163589,0.999808,2020-04-18 16:25:31.000249,0.0154161,0.173828
0.00729243,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.00781569,1,0.516926,0.0153189,0.181641,1,-0.00176054,0.161954,0.9998090000000001,2020-04-18 16:32:19.000610,0.015108000000000002,0.154297
0.00147187,0.0148951,0.160156,1,0,0,0,0,0,1,0,0.00570885,1,0.5183800000000001,0.0148951,0.160156,1,-0.00369133,0.16993699999999998,0.999808,2020-04-18 16:40:07.000218,0.0153189,0.181641
0.00240851,0.015216,0.166016,1,0,0,0,0,0,1,0,0.0021748,1,0.493201,0.015216,0.166016,1,-0.00137317,0.166174,0.999807,2020-04-18 16:43:03.000697,0.0148951,0.160156
0.00133806,0.0150814,0.1875,1,0,0,0,0,0,1,0,0.00224276,1,0.491752,0.0150814,0.1875,1,0.00875926,0.166943,0.999807,2020-04-18 16:51:47.000719,0.015216,0.166016
0.00782766,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.00842735,1,0.49526099999999995,0.0153239,0.189453,1,0.00857957,0.174593,0.9998090000000001,2020-04-18 16:53:39.000806,0.0150814,0.1875
0.00107045,0.016469,0.167969,1,0,0,0,0,0,1,0,0.0160391,1,0.49526099999999995,0.016469,0.167969,1,-0.00319435,0.184306,0.999808,2020-04-18 17:01:21.000558,0.0153239,0.189453
0.00247541,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.49303500000000006,0.0253157,0.146484,1,0.00924027,0.18348299999999998,0.999807,2020-04-18 17:08:00.000322,0.016469,0.167969
0.00689101,0.0148569,0.158203,1,0,0,0,0,0,1,0,0.00564089,1,0.09466210000000001,0.0148569,0.158203,1,0.0399532,0.170818,0.999782,2020-04-18 17:12:35.000082,0.0253157,0.146484
0.00588747,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.000747587,1,0.0950442,0.0149835,0.169922,1,0.0353471,0.16858900000000002,0.9997809999999999,2020-04-18 17:20:44.000765,0.0148569,0.158203
0.00347896,0.0166162,0.167969,1,0,0,0,0,0,1,0,0.00265054,1,0.0949871,0.0166162,0.167969,1,0.0343704,0.16769900000000001,0.9997799999999999,2020-04-18 17:27:26.000612,0.0149835,0.169922
0.00147187,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.0,1,0.09586549999999999,0.0149768,0.185547,1,0.0314805,0.166945,0.9997799999999999,2020-04-18 17:32:25.000963,0.0166162,0.167969
0.00963404,0.016328299999999997,0.177734,1,0,0,0,0,0,1,0,0.00482534,1,0.0967702,0.016328299999999997,0.177734,1,0.0306513,0.173214,0.999783,2020-04-18 17:37:40.000204,0.0149768,0.185547
0.0008028369999999999,0.0161981,0.17968699999999999,1,0,0,0,0,0,1,0,0.000951475,1,0.49191,0.0161981,0.17968699999999999,1,0.00942069,0.169455,0.999807,2020-04-18 17:46:33.000522,0.016328299999999997,0.177734
0.00100355,0.0164013,0.183594,1,0,0,0,0,0,1,0,0.00557292,1,0.492437,0.0164013,0.183594,1,0.00420993,0.174223,0.999807,2020-04-18 17:51:28.000809,0.0161981,0.17968699999999999
0.00113735,0.015218299999999999,0.173828,1,0,0,0,0,0,1,0,0.00190295,1,0.492011,0.015218299999999999,0.173828,1,-0.00737393,0.17999600000000002,0.999807,2020-04-18 17:56:42.000819,0.0164013,0.183594
0.00929952,0.0156629,0.189453,1,0,0,0,0,0,1,0,0.005437,1,0.49221800000000004,0.0156629,0.189453,1,-0.00570587,0.182471,0.999808,2020-04-18 17:59:29.000872,0.015218299999999999,0.173828
0.000334515,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.00122332,1,0.0950047,0.0151567,0.183594,1,0.0187235,0.181756,0.9997809999999999,2020-04-18 18:11:47.000698,0.0156629,0.189453
0.00354586,0.015248500000000002,0.158203,1,0,0,0,0,0,1,0,0.00672829,1,0.0947412,0.015248500000000002,0.158203,1,0.0194553,0.178117,0.999782,2020-04-18 18:14:02.000676,0.0151567,0.183594
0.00147187,0.016374700000000002,0.1875,1,0,0,0,0,0,1,0,0.0043496,1,0.0955273,0.016374700000000002,0.1875,1,0.020023,0.166852,0.9997809999999999,2020-04-18 18:21:34.000227,0.015248500000000002,0.158203
0.0088312,0.0148768,0.167969,1,0,0,0,0,0,1,0,0.00190295,1,0.095154,0.0148768,0.167969,1,0.030146199999999998,0.174023,0.999783,2020-04-18 18:25:39.000728,0.016374700000000002,0.1875
0.000669031,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.005980699999999999,1,0.0946402,0.0148737,0.173828,1,0.0302553,0.164893,0.9997809999999999,2020-04-18 18:33:01.000990,0.0148768,0.167969
0.0006021280000000001,0.016288,0.167969,1,0,0,0,0,0,1,0,0.00604866,1,0.09433710000000001,0.016288,0.167969,1,0.034716699999999996,0.169882,0.9997809999999999,2020-04-18 18:39:36.000069,0.0148737,0.173828
0.00515154,0.015011199999999999,0.185547,1,0,0,0,0,0,1,0,0.0135925,1,0.09508380000000001,0.015011199999999999,0.185547,1,0.0356707,0.167993,0.999782,2020-04-18 18:50:52.000665,0.016288,0.167969
0.000133806,0.0160863,0.17968699999999999,1,0,0,0,0,0,1,0,0.00237869,1,0.09488610000000001,0.0160863,0.17968699999999999,1,0.0250106,0.17105499999999998,0.9997799999999999,2020-04-18 18:52:41.000748,0.015011199999999999,0.185547
0.000133806,0.014997899999999998,0.175781,1,0,0,0,0,0,1,0,0.00183499,1,0.491888,0.014997899999999998,0.175781,1,0.00021182200000000002,0.171053,0.999807,2020-04-18 18:57:04.000185,0.0160863,0.17968699999999999
0.00374657,0.0156755,0.150391,1,0,0,0,0,0,1,0,6.79625e-05,1,0.09459189999999999,0.0156755,0.150391,1,0.025111500000000002,0.171019,0.9997809999999999,2020-04-18 19:05:39.000930,0.014997899999999998,0.175781
0.00689101,0.016363,0.181641,1,0,0,0,0,0,1,0,0.005437,1,0.49557299999999993,0.016363,0.181641,1,-0.00295813,0.158867,0.999808,2020-04-18 19:07:02.000447,0.0156755,0.150391
0.00113735,0.015578799999999999,0.173828,1,0,0,0,0,0,1,0,0.00299035,1,0.49168199999999995,0.015578799999999999,0.173828,1,-0.00327334,0.166917,0.999806,2020-04-18 19:13:29.000391,0.016363,0.181641
0.000133806,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.00278646,1,0.49304799999999993,0.0157537,0.167969,1,-0.00576043,0.169586,0.999806,2020-04-18 19:21:04.000947,0.015578799999999999,0.173828
0.0008028369999999999,0.0154959,0.167969,1,0,0,0,0,0,1,0,0.0010874,1,0.492305,0.0154959,0.167969,1,-0.00573879,0.16883399999999998,0.999806,2020-04-18 19:30:15.000830,0.0157537,0.167969
0.00836288,0.015160299999999998,0.169922,1,0,0,0,0,0,1,0,0.0005437,1,0.0947236,0.015160299999999998,0.169922,1,0.0248456,0.172693,0.999782,2020-04-18 19:33:53.000231,0.0154959,0.167969
0.00622198,0.015259299999999998,0.173828,1,0,0,0,0,0,1,0,0.00482534,1,0.095356,0.015259299999999998,0.173828,1,0.0336454,0.16775299999999999,0.9997809999999999,2020-04-18 19:37:07.000136,0.015160299999999998,0.169922
0.00454941,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.0016311,1,0.0946358,0.0161843,0.171875,1,0.0238338,0.164574,0.9997809999999999,2020-04-18 19:43:50.000084,0.015259299999999998,0.173828
0.0008028369999999999,0.015002799999999998,0.160156,1,0,0,0,0,0,1,0,0.00333016,1,0.0956591,0.015002799999999998,0.160156,1,0.034430699999999995,0.170763,0.9997809999999999,2020-04-18 19:50:15.000323,0.0161843,0.171875
0.00160567,0.0166482,0.177734,1,0,0,0,0,0,1,0,0.00278646,1,0.0948202,0.0166482,0.177734,1,0.03441230000000001,0.157974,0.9997809999999999,2020-04-18 19:57:06.000017,0.015002799999999998,0.160156
0.0102362,0.0164056,0.162109,1,0,0,0,0,0,1,0,0.0,1,0.0945304,0.0164056,0.162109,1,0.03793080000000001,0.16907,0.999782,2020-04-18 20:03:25.000283,0.0166482,0.177734
0.00327825,0.015297499999999999,0.175781,1,0,0,0,0,0,1,0,0.00305831,1,0.0949432,0.015297499999999999,0.175781,1,0.036661400000000004,0.163287,0.9997809999999999,2020-04-18 20:11:59.000157,0.0164056,0.162109
0.00796146,0.0150695,0.169922,1,0,0,0,0,0,1,0,0.00135925,1,0.0950794,0.0150695,0.169922,1,0.024847,0.16648,0.999782,2020-04-18 20:14:01.000766,0.015297499999999999,0.175781
0.0,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.00965067,1,0.0950794,0.0161945,0.166016,1,0.019732,0.165278,0.9997809999999999,2020-04-18 20:24:54.000391,0.0150695,0.169922
0.0021409000000000003,0.0150239,0.158203,1,0,0,0,0,0,1,0,0.0100584,1,0.10887899999999999,0.0150239,0.158203,1,0.0233889,0.158624,0.999782,2020-04-18 20:30:39.000922,0.0161945,0.166016
0.00421489,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.0961071,0.0164816,0.189453,1,0.0209893,0.154355,0.9997809999999999,2020-04-18 20:36:46.000757,0.0150239,0.158203
0.00675721,0.0152852,0.169922,1,0,0,0,0,0,1,0,0.00210684,1,0.121958,0.0152852,0.169922,1,0.0196452,0.163747,0.999784,2020-04-18 20:38:03.000248,0.0164816,0.189453
0.00167258,0.0168198,0.189453,1,0,0,0,0,0,1,0,0.000407775,1,0.09622119999999999,0.0168198,0.189453,1,0.0188358,0.160385,0.9997809999999999,2020-04-18 20:44:23.000242,0.0152852,0.169922
0.00240851,0.017111900000000003,0.166016,1,0,0,0,0,0,1,0,0.00190295,1,0.0949037,0.017111900000000003,0.166016,1,0.0197327,0.16669,0.9997809999999999,2020-04-18 20:49:45.000997,0.0168198,0.189453
0.00401418,0.030876,0.13281199999999999,1,0,0,0,0,0,1,0,0.00496126,1,0.09464460000000001,0.030876,0.13281199999999999,1,0.0247214,0.16203800000000002,0.999782,2020-04-18 20:57:47.000170,0.017111900000000003,0.166016
0.0140496,0.015089199999999999,0.1875,1,0,0,0,0,0,1,0,0.00686421,1,0.0951804,0.015089199999999999,0.1875,1,0.036971199999999996,0.153071,0.999783,2020-04-18 21:04:37.000190,0.030876,0.13281199999999999
0.0107045,0.0164715,0.169922,1,0,0,0,0,0,1,0,0.00394182,1,0.0943942,0.0164715,0.169922,1,0.0259553,0.159897,0.999782,2020-04-18 21:07:38.000383,0.015089199999999999,0.1875
0.00307754,0.014972,0.173828,1,0,0,0,0,0,1,0,0.00299035,1,0.0944865,0.014972,0.173828,1,0.026727099999999997,0.157307,0.9997809999999999,2020-04-18 21:16:10.000029,0.0164715,0.169922
0.000133806,0.015009200000000002,0.167969,1,0,0,0,0,0,1,0,0.00523311,1,0.0959885,0.015009200000000002,0.167969,1,0.025813,0.158325,0.9997809999999999,2020-04-18 21:20:01.000623,0.014972,0.173828
0.00521844,0.016430700000000003,0.167969,1,0,0,0,0,0,1,0,0.00312627,1,0.0952331,0.016430700000000003,0.167969,1,0.026635700000000002,0.157501,0.999782,2020-04-18 21:21:38.000785,0.015009200000000002,0.167969
0.00107045,0.0157717,0.17968699999999999,1,0,0,0,0,0,1,0,0.00971864,1,0.0952331,0.0157717,0.17968699999999999,1,0.0261468,0.156886,0.9997809999999999,2020-04-18 21:26:08.000909,0.016430700000000003,0.167969
0.0104369,0.015906299999999998,0.173828,1,0,0,0,0,0,1,0,0.00428164,1,0.0947544,0.015906299999999998,0.173828,1,0.0253649,0.162295,0.999782,2020-04-18 21:33:25.000794,0.0157717,0.17968699999999999
0.00595437,0.015034200000000001,0.189453,1,0,0,0,0,0,1,0,0.00482534,1,0.0949959,0.015034200000000001,0.189453,1,0.0198186,0.1613,0.999782,2020-04-18 21:37:05.000616,0.015906299999999998,0.173828
0.000468321,0.014993000000000001,0.162109,1,0,0,0,0,0,1,0,0.00278646,1,0.0947061,0.014993000000000001,0.162109,1,0.0224556,0.16616,0.9997809999999999,2020-04-18 21:40:41.000159,0.015034200000000001,0.189453
0.00501773,0.0163001,0.162109,1,0,0,0,0,0,1,0,0.00265054,1,0.09468410000000001,0.0163001,0.162109,1,0.0231618,0.160108,0.999782,2020-04-18 21:43:50.000524,0.014993000000000001,0.162109
0.00347896,0.0167009,0.1875,1,0,0,0,0,0,1,0,0.0,1,0.0948466,0.0167009,0.1875,1,0.024434599999999997,0.15704100000000001,0.9997809999999999,2020-04-18 21:48:32.000544,0.0163001,0.162109
0.00180638,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.0,1,0.09485539999999999,0.0157863,0.166016,1,0.023934900000000002,0.163385,0.9997809999999999,2020-04-18 21:55:00.000897,0.0167009,0.1875
0.0008028369999999999,0.0165187,0.171875,1,0,0,0,0,0,1,0,0.00339812,1,0.10856700000000001,0.0165187,0.171875,1,0.0222602,0.158634,0.999782,2020-04-18 21:59:41.000230,0.0157863,0.166016
0.00194019,0.014929,0.183594,1,0,0,0,0,0,1,0,0.00258257,1,0.09500030000000001,0.014929,0.183594,1,0.0242847,0.159816,0.9997809999999999,2020-04-18 22:06:40.000926,0.0165187,0.171875
0.00394728,0.015021200000000002,0.191406,1,0,0,0,0,0,1,0,0.00632051,1,0.0948466,0.015021200000000002,0.191406,1,0.0256056,0.16373900000000002,0.999782,2020-04-18 22:11:11.000876,0.014929,0.183594
0.00575366,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.0048933,1,0.0952023,0.0149915,0.162109,1,0.0241755,0.16869800000000001,0.999782,2020-04-18 22:15:27.000983,0.015021200000000002,0.191406
0.000334515,0.0159847,0.171875,1,0,0,0,0,0,1,0,0.00353405,1,0.0948202,0.0159847,0.171875,1,0.0234357,0.1606,0.9997809999999999,2020-04-18 22:24:31.000825,0.0149915,0.162109
0.00909882,0.015322200000000001,0.171875,1,0,0,0,0,0,1,0,0.00319424,1,0.0946665,0.015322200000000001,0.171875,1,0.0250041,0.162936,0.999782,2020-04-18 22:28:22.000900,0.0159847,0.171875
0.00863049,0.015065799999999999,0.17968699999999999,1,0,0,0,0,0,1,0,0.00428164,1,0.09446449999999999,0.015065799999999999,0.17968699999999999,1,0.024841299999999997,0.16228,0.999782,2020-04-18 22:34:51.000422,0.015322200000000001,0.171875
0.00301064,0.0151727,0.16406199999999999,1,0,0,0,0,0,1,0,0.00985456,1,0.0949169,0.0151727,0.16406199999999999,1,0.0238118,0.16306199999999998,0.9997809999999999,2020-04-18 22:37:17.000189,0.015065799999999999,0.17968699999999999
0.00374657,0.0151681,0.16406199999999999,1,0,0,0,0,0,1,0,0.00231072,1,0.0947588,0.0151681,0.16406199999999999,1,0.023978799999999998,0.15904200000000002,0.999782,2020-04-18 22:42:51.000484,0.0151727,0.16406199999999999
0.00715863,0.016503099999999996,0.167969,1,0,0,0,0,0,1,0,0.00142721,1,0.09471039999999999,0.016503099999999996,0.167969,1,0.024424,0.158115,0.999782,2020-04-18 22:51:07.000837,0.0151681,0.16406199999999999
0.00468321,0.0148731,0.169922,1,0,0,0,0,0,1,0,0.000611662,1,0.0950925,0.0148731,0.169922,1,0.0255991,0.157638,0.9997809999999999,2020-04-18 22:55:08.000553,0.016503099999999996,0.167969
0.00234161,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.00203887,1,0.09446449999999999,0.0161978,0.177734,1,0.0246575,0.156834,0.9997809999999999,2020-04-18 22:59:45.000269,0.0148731,0.169922
0.00354586,0.0163099,0.175781,1,0,0,0,0,0,1,0,0.00190295,1,0.094829,0.0163099,0.175781,1,0.024781599999999997,0.160125,0.9997809999999999,2020-04-18 23:03:44.000214,0.0161978,0.177734
0.0044825,0.0153713,0.181641,1,0,0,0,0,0,1,0,0.00142721,1,0.0943854,0.0153713,0.181641,1,0.0249412,0.16131800000000002,0.9997809999999999,2020-04-18 23:08:26.000115,0.0163099,0.175781
6.69031e-05,0.0148583,0.171875,1,0,0,0,0,0,1,0,0.00156314,1,0.09527260000000001,0.0148583,0.171875,1,0.0236591,0.162774,0.9997809999999999,2020-04-18 23:19:14.000471,0.0153713,0.181641
0.010035500000000001,0.014887000000000001,0.17968699999999999,1,0,0,0,0,0,1,0,0.0027185,1,0.0945875,0.014887000000000001,0.17968699999999999,1,0.0248884,0.16318,0.999783,2020-04-18 23:23:25.000866,0.0148583,0.171875
0.00167258,0.0149799,0.167969,1,0,0,0,0,0,1,0,0.00366997,1,0.0948993,0.0149799,0.167969,1,0.023261900000000002,0.16328499999999999,0.9997809999999999,2020-04-18 23:26:35.000178,0.014887000000000001,0.17968699999999999
0.00254232,0.0153155,0.160156,1,0,0,0,0,0,1,0,0.00197091,1,0.094851,0.0153155,0.160156,1,0.0231399,0.160361,0.9997809999999999,2020-04-18 23:32:23.000634,0.0149799,0.167969
0.00180638,0.015227100000000002,0.189453,1,0,0,0,0,0,1,0,0.00618459,1,0.0949871,0.015227100000000002,0.189453,1,0.023690400000000004,0.156116,0.9997809999999999,2020-04-18 23:39:25.000732,0.0153155,0.160156
0.000535224,0.015003,0.19531199999999999,1,0,0,0,0,0,1,0,0.0185538,1,0.0946577,0.015003,0.19531199999999999,1,0.0224122,0.163196,0.999782,2020-04-18 23:43:42.000393,0.015227100000000002,0.189453
0.0006021280000000001,0.0168542,0.169922,1,0,0,0,0,0,1,0,0.0105342,1,0.09433710000000001,0.0168542,0.169922,1,0.0220576,0.168968,0.999782,2020-04-18 23:48:42.000103,0.015003,0.19531199999999999
0.00086974,0.016700200000000002,0.177734,1,0,0,0,0,0,1,0,0.00536904,1,0.0951408,0.016700200000000002,0.177734,1,0.023862,0.164576,0.999782,2020-04-18 23:53:22.000663,0.0168542,0.169922
0.00147187,0.0152715,0.171875,1,0,0,0,0,0,1,0,0.000679625,1,0.0942713,0.0152715,0.171875,1,0.023837599999999997,0.165266,0.9997809999999999,2020-04-19 00:01:33.000540,0.016700200000000002,0.177734
0.00628889,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.014883799999999999,1,0.0958304,0.0150007,0.173828,1,0.134999,0.173689,0.999566,2020-04-19 00:04:46.000686,0.0152715,0.171875
0.000334515,0.0148871,0.169922,1,0,0,0,0,0,0,1,0.0048933,1,0.09463139999999999,0.0148871,0.169922,1,0.144251,0.16742,0.999551,2020-04-19 00:07:19.000185,0.0150007,0.173828
0.00086974,0.014971100000000001,0.162109,1,0,0,0,0,0,0,1,0.00312627,1,0.0950223,0.014971100000000001,0.162109,1,0.150829,0.163967,0.9995459999999999,2020-04-19 00:17:22.000363,0.0148871,0.169922
0.00608818,0.015478,0.175781,1,0,0,0,0,0,0,1,0.00965067,1,0.094649,0.015478,0.175781,1,0.156303,0.150546,0.9995450000000001,2020-04-19 00:23:14.000106,0.014971100000000001,0.162109
0.0112397,0.014901900000000001,0.173828,1,0,0,0,0,0,0,1,0.0125731,1,0.0946797,0.014901900000000001,0.173828,1,0.15999000000000002,0.155617,0.99955,2020-04-19 00:26:06.000083,0.015478,0.175781
0.0,0.016930599999999997,0.166016,1,0,0,0,0,0,0,1,0.0241946,1,0.0946797,0.016930599999999997,0.166016,1,0.158386,0.155007,0.999548,2020-04-19 00:29:54.000854,0.014901900000000001,0.173828
0.00287683,0.014903399999999999,0.169922,1,0,0,0,0,0,0,1,0.00142721,1,0.09503539999999999,0.014903399999999999,0.169922,1,0.16234500000000002,0.155212,0.9995450000000001,2020-04-19 00:36:52.000706,0.016930599999999997,0.166016
0.011039,0.01647,0.167969,1,0,0,0,0,0,0,1,0.00604866,1,0.0950618,0.01647,0.167969,1,-0.0227822,0.158254,0.999549,2020-04-19 00:45:47.000220,0.014903399999999999,0.169922
0.0134475,0.014996100000000002,0.17968699999999999,1,0,0,0,0,0,0,1,0.0116895,1,0.09504860000000001,0.014996100000000002,0.17968699999999999,1,-0.025014099999999997,0.16580899999999998,0.999551,2020-04-19 00:52:03.000763,0.01647,0.167969
0.00120426,0.014988999999999999,0.152344,1,0,0,0,0,0,0,1,0.00638847,1,0.493562,0.014988999999999999,0.152344,1,-0.054902,0.165274,0.999599,2020-04-19 00:57:43.000351,0.014996100000000002,0.17968699999999999
0.000133806,0.0148732,0.16406199999999999,1,0,0,0,0,0,0,1,0.000407775,1,0.094952,0.0148732,0.16406199999999999,1,-0.030925099999999997,0.155711,0.999553,2020-04-19 01:02:13.000090,0.014988999999999999,0.152344
0.0127785,0.0165068,0.175781,1,0,0,0,0,0,0,1,0.00210684,1,0.492547,0.0165068,0.175781,1,-0.055439300000000004,0.15578599999999998,0.9996139999999999,2020-04-19 01:07:23.000260,0.0148732,0.16406199999999999
0.00140496,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.000611662,1,0.49218199999999995,0.0163286,0.171875,1,-0.055564699999999995,0.160011,0.9996139999999999,2020-04-19 01:13:38.000738,0.0165068,0.175781
0.00715863,0.0150393,0.169922,1,0,0,0,0,0,0,1,0.00530107,1,0.49191,0.0150393,0.169922,1,-0.05672080000000001,0.16534000000000001,0.999618,2020-04-19 01:16:33.000634,0.0163286,0.171875
0.00367967,0.016353899999999998,0.169922,1,0,0,0,0,0,0,1,0.0032622,1,0.493166,0.016353899999999998,0.169922,1,0.0133634,0.166179,0.999617,2020-04-19 01:19:58.000792,0.0150393,0.169922
0.00120426,0.0150828,0.173828,1,0,0,0,0,0,0,1,0.00156314,1,0.49306099999999997,0.0150828,0.173828,1,0.0142911,0.156217,0.999616,2020-04-19 01:28:43.000931,0.016353899999999998,0.169922
0.00675721,0.0568023,0.13281199999999999,1,0,0,0,0,0,0,1,0.00149517,1,0.492033,0.0568023,0.13281199999999999,1,0.025884699999999997,0.16027,0.999618,2020-04-19 01:34:57.000868,0.0150828,0.173828
0.0022078,0.0168258,0.16406199999999999,1,0,0,0,0,0,0,1,0.00788365,1,0.49178299999999997,0.0168258,0.16406199999999999,1,0.0407912,0.156727,0.999616,2020-04-19 01:40:26.000143,0.0568023,0.13281199999999999
0.00207399,0.014959100000000001,0.17968699999999999,1,0,0,0,0,0,0,1,0.000747587,1,0.491559,0.014959100000000001,0.17968699999999999,1,0.0275376,0.160369,0.9996139999999999,2020-04-19 01:43:46.000586,0.0168258,0.16406199999999999
0.000334515,0.014999,0.160156,1,0,0,0,0,0,0,1,0.00387386,1,0.49402299999999993,0.014999,0.160156,1,0.0255671,0.159329,0.9996139999999999,2020-04-19 01:47:56.000488,0.014959100000000001,0.17968699999999999
0.00321135,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.00190295,1,0.0952814,0.0165482,0.175781,1,0.053046699999999995,0.165452,0.9995629999999999,2020-04-19 01:56:02.000835,0.014999,0.160156
0.0022078,0.0149145,0.201172,1,0,0,0,0,0,0,1,0.0106021,1,0.0948905,0.0149145,0.201172,1,0.0246974,0.164457,0.9995649999999999,2020-04-19 02:02:20.000574,0.0165482,0.175781
0.00107045,0.04058730000000001,0.130859,1,0,0,0,0,0,0,1,0.00414571,1,0.0951013,0.04058730000000001,0.130859,1,0.0225666,0.17600000000000002,0.9995639999999999,2020-04-19 02:04:29.000226,0.0149145,0.201172
0.0006021280000000001,0.0161725,0.191406,1,0,0,0,0,0,0,1,0.000611662,1,0.09455670000000001,0.0161725,0.191406,1,0.0343019,0.161418,0.999561,2020-04-19 02:13:27.000345,0.04058730000000001,0.130859
0.00173948,0.016226400000000002,0.173828,1,0,0,0,0,0,0,1,0.00176702,1,0.09477189999999999,0.016226400000000002,0.173828,1,0.014028799999999998,0.166601,0.9995629999999999,2020-04-19 02:18:43.000252,0.0161725,0.191406
0.0042818000000000005,0.0165305,0.166016,1,0,0,0,0,0,0,1,0.000611662,1,0.0951321,0.0165305,0.166016,1,0.0196962,0.165517,0.9995639999999999,2020-04-19 02:26:23.000063,0.016226400000000002,0.173828
0.0,0.0149744,0.175781,1,0,0,0,0,0,0,1,0.000747587,1,0.0945875,0.0149744,0.175781,1,0.020890799999999998,0.160974,0.9995620000000001,2020-04-19 02:31:27.000395,0.0165305,0.166016
0.000200709,0.0148588,0.171875,1,0,0,0,0,0,0,1,0.00604866,1,0.0948378,0.0148588,0.171875,1,0.00838681,0.160833,0.999566,2020-04-19 02:34:54.000150,0.0149744,0.175781
0.00367967,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.00156314,1,0.0946358,0.0150506,0.224609,1,0.0200677,0.162762,0.9995649999999999,2020-04-19 02:38:44.000385,0.0148588,0.171875
0.0006021280000000001,0.016152,0.183594,1,0,0,0,0,0,0,1,0.00149517,1,0.09503539999999999,0.016152,0.183594,1,0.018808900000000003,0.172233,0.9995649999999999,2020-04-19 02:44:55.000971,0.0150506,0.224609
0.00421489,0.015375299999999998,0.166016,1,0,0,0,0,0,0,1,0.0,1,0.09478510000000001,0.015375299999999998,0.166016,1,0.0153632,0.167764,0.999568,2020-04-19 02:52:00.000539,0.016152,0.183594
0.00107045,0.016208700000000003,0.175781,1,0,0,0,0,0,0,1,0.00210684,1,0.0949871,0.016208700000000003,0.175781,1,0.0222174,0.161048,0.9995649999999999,2020-04-19 02:56:18.000899,0.015375299999999998,0.166016
0.00086974,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.00958271,1,0.0943854,0.0162018,0.167969,1,0.0206525,0.159469,0.9995649999999999,2020-04-19 03:03:28.000061,0.016208700000000003,0.175781
0.00260922,0.0151784,0.173828,1,0,0,0,0,0,0,1,0.000407775,1,0.09580839999999999,0.0151784,0.173828,1,0.0213707,0.156451,0.9995639999999999,2020-04-19 03:06:58.000948,0.0162018,0.167969
0.00113735,0.016209,0.169922,1,0,0,0,0,0,0,1,0.00135925,1,0.502354,0.016209,0.169922,1,-0.000210135,0.154426,0.999616,2020-04-19 03:14:51.000224,0.0151784,0.173828
0.00113735,0.015604399999999997,0.166016,1,0,0,0,0,0,0,1,0.00849531,1,0.502112,0.015604399999999997,0.166016,1,-0.00424208,0.15682100000000002,0.999617,2020-04-19 03:21:37.000570,0.016209,0.169922
0.0007359339999999999,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.00441756,1,0.501946,0.0150862,0.158203,1,-0.00367825,0.15884500000000001,0.999616,2020-04-19 03:25:59.000303,0.015604399999999997,0.166016
0.00602128,0.0164363,0.173828,1,0,0,0,0,0,0,1,0.0008835119999999999,1,0.498884,0.0164363,0.173828,1,-0.00114157,0.157625,0.999617,2020-04-19 03:30:04.000308,0.0150862,0.158203
0.00314444,0.014886000000000002,0.191406,1,0,0,0,0,0,0,1,0.00638847,1,0.5011369999999999,0.014886000000000002,0.191406,1,-0.00399643,0.16169,0.999617,2020-04-19 03:33:26.000876,0.0164363,0.173828
