#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0007359339999999999,0.0179692,0.125,1,0,0,0,0,0,1,0,0.0177357,0.107422,1,0.020828,0.117701,0.984274,2020-04-18 17:19:11.000499
0.000936643,0.0177357,0.107422,1,0,0,0,0,0,1,0,0.017765400000000004,0.109375,1,0.0182841,0.111675,0.984608,2020-04-18 17:19:26.000091
0.0022747,0.017765400000000004,0.109375,1,0,0,0,0,0,1,0,0.0182318,0.140625,1,0.018284400000000003,0.112586,0.984577,2020-04-18 17:20:00.000840
0.0200709,0.0182318,0.140625,1,0,0,0,0,0,1,0,0.017994,0.103516,1,0.0236799,0.124546,0.98408,2020-04-18 17:25:01.000349
0.0148525,0.017994,0.103516,1,0,0,0,0,0,1,0,0.017705000000000002,0.119141,1,0.0175398,0.111227,0.984765,2020-04-18 17:28:43.000832
0.00709172,0.017705000000000002,0.119141,1,0,0,0,0,0,1,0,0.0179655,0.101562,1,0.0209581,0.116296,0.984431,2020-04-18 17:30:30.000657
0.00160567,0.0179655,0.101562,1,0,0,0,0,0,1,0,0.0179372,0.101562,1,0.017824400000000004,0.109842,0.984727,2020-04-18 17:30:55.000481
0.00635579,0.0179372,0.101562,1,0,0,0,0,0,1,0,0.0183726,0.0957031,1,0.0192828,0.110329,0.98475,2020-04-18 17:32:30.000894
0.00642269,0.0183726,0.0957031,1,0,0,0,0,0,1,0,0.017725400000000002,0.0976562,1,0.0187576,0.108393,0.984857,2020-04-18 17:34:06.000901
0.00194019,0.017725400000000002,0.0976562,1,0,0,0,0,0,1,0,0.018209,0.130859,1,0.018314,0.108892,0.984797,2020-04-18 17:34:36.000162
0.00367967,0.018209,0.130859,1,0,0,0,0,0,1,0,0.0177213,0.0976562,1,0.017822400000000002,0.120329,0.984177,2020-04-18 17:35:31.000477
0.00555295,0.0177213,0.0976562,1,0,0,0,0,0,1,0,0.0179796,0.0957031,1,0.016197299999999998,0.108832,0.984816,2020-04-18 17:36:55.000006
0.0065565,0.0179796,0.0957031,1,0,0,0,0,0,1,0,0.0182035,0.0917969,1,0.0175929,0.108426,0.984857,2020-04-18 17:38:33.000854
0.000936643,0.0182035,0.0917969,1,0,0,0,0,0,1,0,0.0179617,0.140625,1,0.017869299999999998,0.1068,0.984897,2020-04-18 17:38:48.000411
0.0087643,0.0179617,0.140625,1,0,0,0,0,0,1,0,0.0181924,0.0917969,1,0.021669,0.124118,0.984016,2020-04-18 17:40:59.000973
0.00575366,0.0181924,0.0917969,1,0,0,0,0,0,1,0,0.018102700000000003,0.105469,1,0.017331299999999997,0.10676,0.984925,2020-04-18 17:42:26.000747
0.000401418,0.018102700000000003,0.105469,1,0,0,0,0,0,1,0,0.0181799,0.105469,1,0.0188961,0.111322,0.984643,2020-04-18 17:42:32.000998
0.00140496,0.0181799,0.105469,1,0,0,0,0,0,1,0,0.0179468,0.109375,1,0.0186391,0.111358,0.984646,2020-04-18 17:42:54.000039
0.0044825,0.0179468,0.109375,1,0,0,0,0,0,1,0,0.0177152,0.0976562,1,0.018855700000000003,0.112918,0.984591,2020-04-18 17:44:01.000936
0.00260922,0.0177152,0.0976562,1,0,0,0,0,0,1,0,0.0180013,0.117188,1,0.0175448,0.108793,0.984799,2020-04-18 17:44:41.000251
0.00207399,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.017945,0.121094,1,0.0202015,0.115482,0.98443,2020-04-18 17:45:13.000158
0.00702482,0.017945,0.121094,1,0,0,0,0,0,1,0,0.0182142,0.123047,1,0.0194241,0.117005,0.984384,2020-04-18 17:46:58.000700
0.00287683,0.0182142,0.123047,1,0,0,0,0,0,1,0,0.0179522,0.130859,1,0.019829,0.117257,0.984323,2020-04-18 17:47:42.000393
0.00314444,0.0179522,0.130859,1,0,0,0,0,0,1,0,0.0181563,0.123047,1,0.0215395,0.11989,0.984174,2020-04-18 17:48:30.000249
0.000334515,0.0181563,0.123047,1,0,0,0,0,0,1,0,0.017735900000000002,0.113281,1,0.02046,0.116871,0.984307,2020-04-18 17:48:35.000451
0.0160567,0.017735900000000002,0.113281,1,0,0,0,0,0,1,0,0.017985900000000003,0.113281,1,0.0203128,0.114676,0.984583,2020-04-18 17:52:36.000266
0.00274303,0.017985900000000003,0.113281,1,0,0,0,0,0,1,0,0.0184118,0.148437,1,0.0196116,0.113874,0.984512,2020-04-18 17:53:18.000034
0.00113735,0.0184118,0.148437,1,0,0,0,0,0,1,0,0.0179637,0.103516,1,0.0225362,0.125845,0.983816,2020-04-18 17:53:35.000847
0.0065565,0.0179637,0.103516,1,0,0,0,0,0,1,0,0.0180263,0.109375,1,0.018252200000000003,0.110491,0.984712,2020-04-18 17:55:14.000814
0.0101693,0.0180263,0.109375,1,0,0,0,0,0,1,0,0.0179639,0.113281,1,0.0198244,0.113059,0.984625,2020-04-18 17:57:47.000485
0.0107045,0.0179639,0.113281,1,0,0,0,0,0,1,0,0.017959,0.123047,1,0.0201441,0.114519,0.984558,2020-04-18 18:00:28.000260
0.00963404,0.017959,0.123047,1,0,0,0,0,0,1,0,0.017957900000000002,0.111328,1,0.021417500000000003,0.117794,0.984368,2020-04-18 18:02:52.000796
0.00495083,0.017957900000000002,0.111328,1,0,0,0,0,0,1,0,0.0177206,0.0976562,1,0.017055200000000003,0.113367,0.984563,2020-04-18 18:04:07.000064
0.00635579,0.0177206,0.0976562,1,0,0,0,0,0,1,0,0.0180923,0.117188,1,0.0185779,0.108911,0.984824,2020-04-18 18:05:42.000890
0.00280993,0.0180923,0.117188,1,0,0,0,0,0,1,0,0.017731,0.113281,1,0.0202219,0.115457,0.984438,2020-04-18 18:06:25.000268
0.00113735,0.017731,0.113281,1,0,0,0,0,0,1,0,0.017732499999999998,0.0996094,1,0.0187255,0.113905,0.984501,2020-04-18 18:06:42.000835
0.00133806,0.017732499999999998,0.0996094,1,0,0,0,0,0,1,0,0.0179457,0.119141,1,0.016912299999999998,0.109257,0.984755,2020-04-18 18:07:02.000987
0.00180638,0.0179457,0.119141,1,0,0,0,0,0,1,0,0.017951599999999998,0.0976562,1,0.0184713,0.116057,0.98439,2020-04-18 18:07:30.000929
0.00153877,0.017951599999999998,0.0976562,1,0,0,0,0,0,1,0,0.017752900000000002,0.105469,1,0.016865,0.108581,0.98479,2020-04-18 18:07:54.000566
0.00702482,0.017752900000000002,0.105469,1,0,0,0,0,0,1,0,0.017944799999999997,0.08789060000000001,1,0.0188529,0.111794,0.984677,2020-04-18 18:09:39.000587
0.0194019,0.017944799999999997,0.08789060000000001,1,0,0,0,0,0,1,0,0.017763099999999997,0.107422,1,0.0181113,0.106694,0.98507,2020-04-18 18:14:30.000560
0.015922899999999997,0.017763099999999997,0.107422,1,0,0,0,0,0,1,0,0.0179613,0.128906,1,0.0201413,0.113293,0.984701,2020-04-18 18:18:29.000114
0.00147187,0.0179613,0.128906,1,0,0,0,0,0,1,0,0.0180097,0.144531,1,0.0211044,0.119504,0.984212,2020-04-18 18:18:51.000571
0.00749314,0.0180097,0.144531,1,0,0,0,0,0,1,0,0.0179549,0.09375,1,0.0228623,0.124995,0.983936,2020-04-18 18:20:44.000024
0.00113735,0.0179549,0.09375,1,0,0,0,0,0,1,0,0.0181976,0.08398439999999999,1,0.0180128,0.106891,0.984865,2020-04-18 18:21:01.000086
0.0022747,0.0181976,0.08398439999999999,1,0,0,0,0,0,1,0,0.017728599999999997,0.0976562,1,0.0173449,0.104038,0.985045,2020-04-18 18:21:35.000094
0.00267612,0.017728599999999997,0.0976562,1,0,0,0,0,0,1,0,0.0182279,0.134766,1,0.0174597,0.10898800000000003,0.984799,2020-04-18 18:22:15.000439
0.0044156,0.0182279,0.134766,1,0,0,0,0,0,1,0,0.0177922,0.121094,1,0.018337,0.121741,0.984104,2020-04-18 18:23:22.000303
0.00280993,0.0177922,0.121094,1,0,0,0,0,0,1,0,0.017728900000000002,0.115234,1,0.017725900000000003,0.116582,0.984361,2020-04-18 18:24:04.000429
0.0100355,0.017728900000000002,0.115234,1,0,0,0,0,0,1,0,0.0177301,0.101562,1,0.0205769,0.115054,0.984514,2020-04-18 18:26:34.000721
0.000468321,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.0179636,0.126953,1,0.017519099999999996,0.109784,0.984717,2020-04-18 18:26:41.000910
0.000200709,0.0179636,0.126953,1,0,0,0,0,0,1,0,0.0178273,0.105469,1,0.0208318,0.118557,0.984232,2020-04-18 18:26:45.000158
0.00769385,0.0178273,0.105469,1,0,0,0,0,0,1,0,0.017752200000000003,0.103516,1,0.0194188,0.111552,0.984681,2020-04-18 18:28:40.000410
0.00301064,0.017752200000000003,0.103516,1,0,0,0,0,0,1,0,0.017842700000000003,0.130859,1,0.0188081,0.110723,0.984693,2020-04-18 18:29:26.000364
0.000401418,0.017842700000000003,0.130859,1,0,0,0,0,0,1,0,0.0179569,0.132812,1,0.0205493,0.119953,0.984158,2020-04-18 18:29:32.000893
0.000468321,0.0179569,0.132812,1,0,0,0,0,0,1,0,0.0182738,0.138672,1,0.0210246,0.120363,0.984118,2020-04-18 18:29:40.000623
0.00990165,0.0182738,0.138672,1,0,0,0,0,0,1,0,0.0179447,0.109375,1,0.0208846,0.122871,0.984057,2020-04-18 18:32:09.000355
0.00127116,0.0179447,0.109375,1,0,0,0,0,0,1,0,0.0182139,0.09375,1,0.0195782,0.112134,0.984574,2020-04-18 18:32:28.000449
0.00194019,0.0182139,0.09375,1,0,0,0,0,0,1,0,0.0183011,0.0996094,1,0.0183801,0.107098,0.984864,2020-04-18 18:32:58.000411
0.00836288,0.0183011,0.0996094,1,0,0,0,0,0,1,0,0.0179941,0.0917969,1,0.0179385,0.109796,0.984793,2020-04-18 18:35:03.000589
0.00086974,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.0180274,0.119141,1,0.017597799999999997,0.106741,0.984896,2020-04-18 18:35:17.000568
0.00107045,0.0180274,0.119141,1,0,0,0,0,0,1,0,0.017755,0.103516,1,0.0203867,0.116164,0.984387,2020-04-18 18:35:33.000612
0.00896501,0.017755,0.103516,1,0,0,0,0,0,1,0,0.0179529,0.136719,1,0.0197072,0.111183,0.984726,2020-04-18 18:37:47.000636
0.00709172,0.0179529,0.136719,1,0,0,0,0,0,1,0,0.0179661,0.111328,1,0.0205293,0.122474,0.984085,2020-04-18 18:39:34.000545
0.000468321,0.0179661,0.111328,1,0,0,0,0,0,1,0,0.017736500000000002,0.115234,1,0.0195211,0.11298,0.984534,2020-04-18 18:39:41.000551
0.00669031,0.017736500000000002,0.115234,1,0,0,0,0,0,1,0,0.0179674,0.0976562,1,0.0202192,0.114871,0.984494,2020-04-18 18:41:22.000421
0.00180638,0.0179674,0.0976562,1,0,0,0,0,0,1,0,0.018161700000000003,0.103516,1,0.017131,0.108549,0.984795,2020-04-18 18:41:50.000224
0.0042818000000000005,0.018161700000000003,0.103516,1,0,0,0,0,0,1,0,0.0182734,0.132812,1,0.0192489,0.110876,0.984699,2020-04-18 18:42:55.000144
0.00147187,0.0182734,0.132812,1,0,0,0,0,0,1,0,0.0177153,0.107422,1,0.0214355,0.12070999999999997,0.984125,2020-04-18 18:43:17.000653
0.00180638,0.0177153,0.107422,1,0,0,0,0,0,1,0,0.0181149,0.123047,1,0.017829400000000002,0.111791,0.984612,2020-04-18 18:43:45.000405
0.00575366,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.017731,0.132812,1,0.0198031,0.117506,0.984338,2020-04-18 18:45:11.000926
0.00341206,0.017731,0.132812,1,0,0,0,0,0,1,0,0.017950999999999998,0.119141,1,0.0217172,0.120617,0.984138,2020-04-18 18:46:02.000968
0.00314444,0.017950999999999998,0.119141,1,0,0,0,0,0,1,0,0.0177274,0.0996094,1,0.0193472,0.11574,0.984399,2020-04-18 18:46:50.000399
0.000936643,0.0177274,0.0996094,1,0,0,0,0,0,1,0,0.0180123,0.111328,1,0.0184839,0.109024,0.984753,2020-04-18 18:47:04.000613
0.00889811,0.0180123,0.111328,1,0,0,0,0,0,1,0,0.0181108,0.123047,1,0.0196144,0.113773,0.984578,2020-04-18 18:49:18.000065
0.0022078,0.0181108,0.123047,1,0,0,0,0,0,1,0,0.018302900000000004,0.115234,1,0.020600200000000003,0.117302,0.98432,2020-04-18 18:49:51.000567
0.00802837,0.018302900000000004,0.115234,1,0,0,0,0,0,1,0,0.0179486,0.113281,1,0.0203425,0.114887,0.984501,2020-04-18 18:51:52.000189
0.018130700000000003,0.0179486,0.113281,1,0,0,0,0,0,1,0,0.0177695,0.0957031,1,0.0202321,0.11498,0.984598,2020-04-18 18:56:23.000252
0.00127116,0.0177695,0.0957031,1,0,0,0,0,0,1,0,0.0177769,0.103516,1,0.0178834,0.107908,0.984834,2020-04-18 18:56:42.000949
0.00401418,0.0177769,0.103516,1,0,0,0,0,0,1,0,0.0181427,0.128906,1,0.0187974,0.11093,0.984702,2020-04-18 18:57:43.000559
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.017770400000000002,0.142578,1,0.0211991,0.11946,0.984208,2020-04-18 18:58:18.000169
0.00421489,0.017770400000000002,0.142578,1,0,0,0,0,0,1,0,0.017946200000000002,0.113281,1,0.0209878,0.124065,0.983951,2020-04-18 18:59:21.000263
0.000267612,0.017946200000000002,0.113281,1,0,0,0,0,0,1,0,0.0177524,0.115234,1,0.019486700000000003,0.113453,0.984494,2020-04-18 18:59:25.000849
0.00521844,0.0177524,0.115234,1,0,0,0,0,0,1,0,0.026825,0.078125,1,0.0189328,0.114653,0.984484,2020-04-18 19:00:44.000724
0.000334515,0.026825,0.078125,1,0,0,0,0,0,1,0,0.0182885,0.107422,1,0.0133893,0.101081,0.985119,2020-04-18 19:00:50.000594
0.00555295,0.0182885,0.107422,1,0,0,0,0,0,1,0,0.017762,0.0976562,1,0.0195955,0.112332,0.98463,2020-04-18 19:02:13.000875
0.0154546,0.017762,0.0976562,1,0,0,0,0,0,1,0,0.0177614,0.0917969,1,0.0190571,0.109702,0.984869,2020-04-18 19:06:05.000201
0.00294373,0.0177614,0.0917969,1,0,0,0,0,0,1,0,0.0182248,0.0917969,1,0.017912599999999997,0.106973,0.984921,2020-04-18 19:06:50.000141
0.00153877,0.0182248,0.0917969,1,0,0,0,0,0,1,0,0.0177262,0.121094,1,0.017415299999999998,0.106931,0.984906,2020-04-18 19:07:13.000918
0.00354586,0.0177262,0.121094,1,0,0,0,0,0,1,0,0.0183141,0.113281,1,0.0207802,0.117115,0.984368,2020-04-18 19:08:07.000729
0.0119087,0.0183141,0.113281,1,0,0,0,0,0,1,0,0.0180696,0.0957031,1,0.0198329,0.114702,0.984562,2020-04-18 19:11:06.000082
0.00180638,0.0180696,0.0957031,1,0,0,0,0,0,1,0,0.0180011,0.117188,1,0.0185107,0.108008,0.984834,2020-04-18 19:11:33.000601
0.0006021280000000001,0.0180011,0.117188,1,0,0,0,0,0,1,0,0.0177358,0.101562,1,0.0191965,0.115374,0.984423,2020-04-18 19:11:43.000007
0.0111728,0.0177358,0.101562,1,0,0,0,0,0,1,0,0.0182146,0.115234,1,0.016854,0.110651,0.984775,2020-04-18 19:14:30.000032
0.000535224,0.0182146,0.115234,1,0,0,0,0,0,1,0,0.018011000000000003,0.115234,1,0.0195273,0.114639,0.984461,2020-04-18 19:14:38.000451
0.0107714,0.018011000000000003,0.115234,1,0,0,0,0,0,1,0,0.0177628,0.0859375,1,0.0206175,0.115247,0.984518,2020-04-18 19:17:20.000142
0.0,0.0177628,0.0859375,1,0,0,0,0,0,1,0,0.0179958,0.0917969,1,0.016947099999999996,0.104552,0.985,2020-04-18 19:17:20.000835
0.00267612,0.0179958,0.0917969,1,0,0,0,0,0,1,0,0.0180019,0.0917969,1,0.0160372,0.10697,0.984906,2020-04-18 19:18:00.000839
0.0150532,0.0180019,0.0917969,1,0,0,0,0,0,1,0,0.0181073,0.111328,1,0.01896,0.107902,0.984975,2020-04-18 19:21:45.000950
0.0104369,0.0181073,0.111328,1,0,0,0,0,0,1,0,0.0182427,0.119141,1,0.0204477,0.114261,0.984594,2020-04-18 19:24:22.000511
0.0044156,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.0180148,0.103516,1,0.0185902,0.11631199999999997,0.984413,2020-04-18 19:25:29.000081
0.000200709,0.0180148,0.103516,1,0,0,0,0,0,1,0,0.017968,0.101562,1,0.0189896,0.110529,0.98468,2020-04-18 19:25:32.000725
0.00160567,0.017968,0.101562,1,0,0,0,0,0,1,0,0.017961900000000003,0.0957031,1,0.016976599999999998,0.110039,0.984722,2020-04-18 19:25:57.000484
0.00314444,0.017961900000000003,0.0957031,1,0,0,0,0,0,1,0,0.0180457,0.134766,1,0.0186807,0.108214,0.984837,2020-04-18 19:26:45.000353
0.00167258,0.0180457,0.134766,1,0,0,0,0,0,1,0,0.017955900000000004,0.121094,1,0.021311,0.121527,0.984089,2020-04-18 19:27:11.000136
0.00167258,0.017955900000000004,0.121094,1,0,0,0,0,0,1,0,0.0177371,0.103516,1,0.017796,0.116465,0.984353,2020-04-18 19:27:36.000182
0.00173948,0.0177371,0.103516,1,0,0,0,0,0,1,0,0.0177838,0.09375,1,0.0172175,0.110469,0.984684,2020-04-18 19:28:03.000112
0.000468321,0.0177838,0.09375,1,0,0,0,0,0,1,0,0.0178532,0.117188,1,0.0174582,0.107234,0.984856,2020-04-18 19:28:11.000021
0.00896501,0.0178532,0.117188,1,0,0,0,0,0,1,0,0.0182747,0.146484,1,0.0208965,0.115964,0.984468,2020-04-18 19:30:25.000929
0.000669031,0.0182747,0.146484,1,0,0,0,0,0,1,0,0.017752599999999997,0.101562,1,0.0224261,0.125278,0.983851,2020-04-18 19:30:36.000396
0.00836288,0.017752599999999997,0.101562,1,0,0,0,0,0,1,0,0.017731,0.125,1,0.0189825,0.110065,0.984758,2020-04-18 19:32:42.000347
0.00508463,0.017731,0.125,1,0,0,0,0,0,1,0,0.017842,0.113281,1,0.0209628,0.118143,0.9843,2020-04-18 19:33:59.000039
0.0086974,0.017842,0.113281,1,0,0,0,0,0,1,0,0.0177283,0.0976562,1,0.0202676,0.114256,0.984544,2020-04-18 19:36:09.000931
0.00454941,0.0177283,0.0976562,1,0,0,0,0,0,1,0,0.0177263,0.113281,1,0.018627,0.10875,0.984812,2020-04-18 19:37:18.000125
0.00756005,0.0177263,0.113281,1,0,0,0,0,0,1,0,0.0179882,0.103516,1,0.0204106,0.114464,0.984538,2020-04-18 19:39:11.000156
0.000535224,0.0179882,0.103516,1,0,0,0,0,0,1,0,0.0182375,0.0976562,1,0.017399900000000003,0.110564,0.984681,2020-04-18 19:39:19.000185
0.00341206,0.0182375,0.0976562,1,0,0,0,0,0,1,0,0.0181947,0.128906,1,0.0187303,0.10882,0.984802,2020-04-18 19:40:11.000002
0.00521844,0.0181947,0.128906,1,0,0,0,0,0,1,0,0.017985,0.0898437,1,0.0200086,0.119697,0.984223,2020-04-18 19:41:29.000822
0.00341206,0.017985,0.0898437,1,0,0,0,0,0,1,0,0.018003099999999998,0.109375,1,0.0172417,0.106008,0.984945,2020-04-18 19:42:21.000013
0.00756005,0.018003099999999998,0.109375,1,0,0,0,0,0,1,0,0.018309400000000003,0.119141,1,0.0184998,0.113198,0.98461,2020-04-18 19:44:14.000072
0.00515154,0.018309400000000003,0.119141,1,0,0,0,0,0,1,0,0.0177285,0.119141,1,0.0199136,0.116264,0.984413,2020-04-18 19:45:31.000701
0.00107045,0.0177285,0.119141,1,0,0,0,0,0,1,0,0.017983900000000004,0.09375,1,0.0190188,0.115886,0.98439,2020-04-18 19:45:48.000647
0.00287683,0.017983900000000004,0.09375,1,0,0,0,0,0,1,0,0.0182721,0.123047,1,0.0183945,0.107292,0.984871,2020-04-18 19:46:32.000490
0.00267612,0.0182721,0.123047,1,0,0,0,0,0,1,0,0.0177384,0.128906,1,0.0202599,0.117457,0.984321,2020-04-18 19:47:13.000290
0.016592,0.0177384,0.128906,1,0,0,0,0,0,1,0,0.0177225,0.109375,1,0.0215245,0.120268,0.98429,2020-04-18 19:51:21.000573
0.00113735,0.0177225,0.109375,1,0,0,0,0,0,1,0,0.0177701,0.134766,1,0.0190074,0.112398,0.984578,2020-04-18 19:51:39.000193
0.00133806,0.0177701,0.134766,1,0,0,0,0,0,1,0,0.0177479,0.109375,1,0.0203527,0.121216,0.984089,2020-04-18 19:52:00.000172
0.0044156,0.0177479,0.109375,1,0,0,0,0,0,1,0,0.017823,0.103516,1,0.018931,0.112519,0.984591,2020-04-18 19:53:06.000579
0.0022078,0.017823,0.103516,1,0,0,0,0,0,1,0,0.0179664,0.115234,1,0.0190504,0.110545,0.984688,2020-04-18 19:53:40.000366
0.0133806,0.0179664,0.115234,1,0,0,0,0,0,1,0,0.0180961,0.134766,1,0.0205686,0.115434,0.984531,2020-04-18 19:57:01.000117
0.000468321,0.0180961,0.134766,1,0,0,0,0,0,1,0,0.0177318,0.113281,1,0.021217,0.121183,0.984085,2020-04-18 19:57:09.000116
0.0112397,0.0177318,0.113281,1,0,0,0,0,0,1,0,0.0179764,0.123047,1,0.0176196,0.114351,0.984558,2020-04-18 19:59:57.000660
0.00234161,0.0179764,0.123047,1,0,0,0,0,0,1,0,0.017744,0.101562,1,0.0206787,0.117187,0.984323,2020-04-18 20:00:32.000711
0.0022747,0.017744,0.101562,1,0,0,0,0,0,1,0,0.017987299999999998,0.0957031,1,0.0188435,0.109809,0.984726,2020-04-18 20:01:07.000150
0.00628889,0.017987299999999998,0.0957031,1,0,0,0,0,0,1,0,0.0177318,0.107422,1,0.0180834,0.108291,0.984854,2020-04-18 20:02:41.000977
0.0119756,0.0177318,0.107422,1,0,0,0,0,0,1,0,0.0179951,0.0917969,1,0.0199394,0.112843,0.984672,2020-04-18 20:05:41.000183
0.0008028369999999999,0.0179951,0.0917969,1,0,0,0,0,0,1,0,0.017774500000000002,0.126953,1,0.0156102,0.106721,0.984899,2020-04-18 20:05:53.000659
6.69031e-05,0.017774500000000002,0.126953,1,0,0,0,0,0,1,0,0.0177532,0.101562,1,0.0209535,0.118786,0.984233,2020-04-18 20:05:55.000046
0.0022078,0.0177532,0.101562,1,0,0,0,0,0,1,0,0.017998,0.125,1,0.016939,0.109964,0.984723,2020-04-18 20:06:28.000625
0.00180638,0.017998,0.125,1,0,0,0,0,0,1,0,0.0180055,0.148437,1,0.0205642,0.118042,0.984278,2020-04-18 20:06:56.000257
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.0179745,0.09375,1,0.0229109,0.126221,0.983843,2020-04-18 20:08:30.000222
0.0107714,0.0179745,0.09375,1,0,0,0,0,0,1,0,0.017978599999999997,0.109375,1,0.0179219,0.107494,0.984915,2020-04-18 20:11:11.000389
0.000401418,0.017978599999999997,0.109375,1,0,0,0,0,0,1,0,0.017968099999999997,0.0898437,1,0.0173032,0.112501,0.984571,2020-04-18 20:11:18.000134
0.00929952,0.017968099999999997,0.0898437,1,0,0,0,0,0,1,0,0.017990700000000002,0.123047,1,0.018535,0.106512,0.984978,2020-04-18 20:13:37.000147
0.00454941,0.017990700000000002,0.123047,1,0,0,0,0,0,1,0,0.0179041,0.105469,1,0.0210609,0.117706,0.984336,2020-04-18 20:14:45.000410
0.00167258,0.0179041,0.105469,1,0,0,0,0,0,1,0,0.017784400000000002,0.0917969,1,0.01895,0.111266,0.98465,2020-04-18 20:15:11.000408
0.00628889,0.017784400000000002,0.0917969,1,0,0,0,0,0,1,0,0.0180107,0.0957031,1,0.0182656,0.107043,0.984927,2020-04-18 20:16:45.000548
0.00956714,0.0180107,0.0957031,1,0,0,0,0,0,1,0,0.0177435,0.113281,1,0.017999599999999998,0.108756,0.984875,2020-04-18 20:19:09.000022
0.0066234,0.0177435,0.113281,1,0,0,0,0,0,1,0,0.018005599999999997,0.119141,1,0.0183614,0.114593,0.984535,2020-04-18 20:20:48.000524
0.00381347,0.018005599999999997,0.119141,1,0,0,0,0,0,1,0,0.0177322,0.152344,1,0.020609400000000003,0.116216,0.984407,2020-04-18 20:21:46.000311
0.00140496,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.0177387,0.125,1,0.0215163,0.127357,0.983741,2020-04-18 20:22:07.000315
0.00595437,0.0177387,0.125,1,0,0,0,0,0,1,0,0.0177428,0.0917969,1,0.0204772,0.11781400000000003,0.984304,2020-04-18 20:23:37.000280
0.00702482,0.0177428,0.0917969,1,0,0,0,0,0,1,0,0.0179927,0.08789060000000001,1,0.0183521,0.106688,0.984931,2020-04-18 20:25:23.000190
0.00113735,0.0179927,0.08789060000000001,1,0,0,0,0,0,1,0,0.017771400000000003,0.08789060000000001,1,0.016668000000000002,0.105326,0.984969,2020-04-18 20:25:40.000972
0.00347896,0.017771400000000003,0.08789060000000001,1,0,0,0,0,0,1,0,0.0180562,0.154297,1,0.0162307,0.10572,0.984981,2020-04-18 20:26:33.000363
0.0042818000000000005,0.0180562,0.154297,1,0,0,0,0,0,1,0,0.0184579,0.119141,1,0.0224191,0.128588,0.983715,2020-04-18 20:27:38.000090
6.69031e-05,0.0184579,0.119141,1,0,0,0,0,0,1,0,0.017781900000000003,0.109375,1,0.019643,0.115501,0.98438,2020-04-18 20:27:39.000812
0.00167258,0.017781900000000003,0.109375,1,0,0,0,0,0,1,0,0.0177489,0.0917969,1,0.0194298,0.112399,0.984574,2020-04-18 20:28:05.000700
0.0044825,0.0177489,0.0917969,1,0,0,0,0,0,1,0,0.018475,0.109375,1,0.0173246,0.106766,0.984914,2020-04-18 20:29:13.000614
0.00167258,0.018475,0.109375,1,0,0,0,0,0,1,0,0.017742400000000002,0.101562,1,0.01834,0.112723,0.984574,2020-04-18 20:29:39.000408
0.0139827,0.017742400000000002,0.101562,1,0,0,0,0,0,1,0,0.017971400000000002,0.123047,1,0.0198163,0.110908,0.98479,2020-04-18 20:33:09.000020
0.0088312,0.017971400000000002,0.123047,1,0,0,0,0,0,1,0,0.0179558,0.103516,1,0.0207487,0.117942,0.984362,2020-04-18 20:35:21.000032
0.000936643,0.0179558,0.103516,1,0,0,0,0,0,1,0,0.017738099999999996,0.103516,1,0.018330900000000004,0.110529,0.984685,2020-04-18 20:35:35.000717
0.00903191,0.017738099999999996,0.103516,1,0,0,0,0,0,1,0,0.0177608,0.111328,1,0.0197908,0.111212,0.984729,2020-04-18 20:37:51.000566
0.000669031,0.0177608,0.111328,1,0,0,0,0,0,1,0,0.0179803,0.111328,1,0.0194638,0.113344,0.984537,2020-04-18 20:38:01.000754
0.0108383,0.0179803,0.111328,1,0,0,0,0,0,1,0,0.0177183,0.117188,1,0.0197313,0.113967,0.984592,2020-04-18 20:40:44.000217
0.00207399,0.0177183,0.117188,1,0,0,0,0,0,1,0,0.017731999999999998,0.09375,1,0.0200675,0.115363,0.984434,2020-04-18 20:41:15.000469
0.0134475,0.017731999999999998,0.09375,1,0,0,0,0,0,1,0,0.017735400000000002,0.109375,1,0.016669099999999996,0.108106,0.984932,2020-04-18 20:44:37.000360
0.0044156,0.017735400000000002,0.109375,1,0,0,0,0,0,1,0,0.0177303,0.121094,1,0.0182307,0.113007,0.984597,2020-04-18 20:45:43.000649
0.0022747,0.0177303,0.121094,1,0,0,0,0,0,1,0,0.0183537,0.126953,1,0.0205509,0.11678,0.984361,2020-04-18 20:46:17.000893
0.0006021280000000001,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.0179976,0.107422,1,0.0193432,0.118461,0.984235,2020-04-18 20:46:27.000599
0.00341206,0.0179976,0.107422,1,0,0,0,0,0,1,0,0.0180005,0.119141,1,0.0195448,0.111862,0.984621,2020-04-18 20:47:19.000409
