time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.0065565,0,0.01171875,0,0.009514748,0.094679702,0.049715433,0.012666545,0,30:11.0
0.061952231,0,0.009765625,0,0.002514612,0.095391183,0.04941898,0.016872907,0,45:38.0
0.004950826,0.016615075,0.158203125,1,0.007543836,0.095391183,0.015906528,0.17206915,1,46:52.0
0.014517963,0.015219168,0.173828125,1,0.013320647,0.094833417,0.015859108,0.17462946,1,50:29.0
0.004883923,0,0.01171875,0,0.018349871,0.094833417,0.0485156,0.012465857,0,51:43.0
0.007024821,0.015315027,0.1953125,1,0.003330162,0.095057402,0.015397634,0.17907695,1,53:28.0
0.010035459,0.015197045,0.16015625,1,0.013524534,0.095057402,0.016076092,0.17213787,1,55:58.0
0.007359336,0.016670524,0.16796875,1,0.003941824,0.493732817,0.01524468,0.17402834,1,57:49.0
0.001873286,0.014988031,0.1640625,1,0.000544,0.493719641,0.015124194,0.17298117,1,58:17.0
0.010369974,0.015731,0.185546875,1,0.0021748,0.493987545,0.015595969,0.1776358,1,00:53.0
0.001003546,0.016674385,0.171875,1,0.003262199,0.493987545,0.015249323,0.1749381,1,01:09.0
0.004482505,0.014975919,0.15234375,1,0.007883648,0.493987545,0.014918206,0.17016304,1,02:16.0
0.012443969,0.014890098,0.154296875,1,0.007815686,0.499332437,0.015185997,0.17055555,1,05:22.0
0.001137352,0.016115924,0.17578125,1,0.00903901,0.499332437,0.015426125,0.17546596,1,05:40.0
0.005753663,0.015312718,0.189453125,1,0.014883784,0.499332437,0.01568036,0.17795539,1,07:07.0
0.002007092,0.016231028,0.158203125,1,0.016990621,0.499332437,0.015088702,0.17140588,1,07:37.0
0.001471867,0.017116845,0.16796875,1,0,0.499991216,0.015366543,0.17437473,1,08:00.0
0.000401,0.015601168,0.181640625,1,0.000476,0.499991216,0.015581232,0.17695211,1,08:07.0
0.000602,0.015254974,0.16015625,1,0.0010874,0.499991216,0.015206657,0.17224288,1,08:16.0
0.000401,0.016635667,0.169921875,1,0.001563137,0.499991216,0.015377156,0.17463075,1,08:23.0
0.002542316,0.015016178,0.173828125,1,0.001834987,0.501576677,0.01550266,0.17509063,1,09:01.0
0.011105908,0.016673211,0.166015625,1,0.001019437,0.499960473,0.015435642,0.17375094,1,11:48.0
0.002073995,0.016192293,0.1640625,1,0.001699062,0.49655239,0.015200943,0.17322965,1,12:19.0
0.000803,0.016331495,0.166015625,1,0.002514612,0.49655239,0.015216203,0.17365634,1,12:32.0
0.005218438,0.015003289,0.185546875,1,0.004009787,0.494233489,0.015529474,0.17743625,1,13:50.0
0.007560045,0.016418929,0.16796875,1,0.00190295,0.493170659,0.015242094,0.17404556,1,15:44.0
0.004482505,0.016342841,0.1640625,1,0.000884,0.095250643,0.015723918,0.17326294,1,16:51.0
0.005619857,0.015707875,0.166015625,1,0.006592361,0.095250643,0.015809525,0.17341565,1,18:15.0
0.000134,0.014986404,0.15625,1,0.006796248,0.095250643,0.01597666,0.17147656,1,18:18.0
0.004281796,0.01610376,0.166015625,1,0.000884,0.095193549,0.01570284,0.17359723,1,19:23.0
0.008028367,0.016134774,0.16796875,1,0.000544,0.494795647,0.015296849,0.17404495,1,21:23.0
0.019937111,0.016617882,0.158203125,1,0.002718499,0.094688485,0.015910938,0.17222677,1,26:22.0
0.00153877,0.014885676,0.17578125,1,0.001291287,0.094771931,0.01562627,0.17529969,1,26:45.0
0.001471867,0.014895574,0.150390625,1,0.002786462,0.094771931,0.016092174,0.1706831,1,27:08.0
0.000201,0.01589117,0.18359375,1,0.002990349,0.094771931,0.015547697,0.17701922,1,27:11.0
0.002876831,0.015071574,0.142578125,1,0.000136,0.095175982,0.016273323,0.16969338,1,27:55.0
0.007426239,0.029630244,0.138671875,1,0.002718499,0.094820241,0.016333975,0.17227636,1,29:46.0
0.003077541,0.01613364,0.166015625,1,0.001834987,0.492977417,0.01515042,0.17359364,1,30:33.0
6.69E-05,0.01626698,0.166015625,1,0.00190295,0.492977417,0.01511584,0.17364128,1,30:34.0
0.000468,0.015119476,0.166015625,1,0.002446649,0.492977417,0.015112186,0.1733583,1,30:42.0
0.000602,0.016241906,0.17578125,1,0.003058312,0.492977417,0.015284624,0.17568024,1,30:51.0
0.01137352,0.01504217,0.166015625,1,0.001834987,0.09493443,0.015743874,0.17327674,1,33:41.0
0.009299525,0.01637184,0.16796875,1,0.004349599,0.094824633,0.01575514,0.17392181,1,36:01.0
0.00153877,0.01495667,0.169921875,1,0.005980699,0.094824633,0.015782204,0.174104,1,36:24.0
0.006891015,0.015026619,0.173828125,1,0.000748,0.09498274,0.015625961,0.17487349,1,38:08.0
0.005753663,0.014894224,0.166015625,1,0.002106837,0.094433758,0.01577827,0.1733368,1,39:35.0
0.002073995,0.016163779,0.17578125,1,0.001834987,0.09441619,0.015637554,0.17555185,1,40:06.0
0.00414799,0.015743337,0.173828125,1,0.00190295,0.095132063,0.015631761,0.17503601,1,41:09.0
0.004014183,0.016089863,0.173828125,1,0.005980699,0.095132063,0.015702464,0.17504965,1,42:09.0
0.002542316,0.015673485,0.1484375,1,0.0016311,0.094850984,0.016114622,0.1705855,1,42:47.0
0.008429785,0.014944907,0.162109375,1,0.005912736,0.095250643,0.015854329,0.1724707,1,44:53.0
0.000134,0.016527366,0.166015625,1,0.006048661,0.095250643,0.015791412,0.17366618,1,44:56.0
0.002341607,0.014972188,0.142578125,1,0.001155362,0.094837809,0.016323518,0.16969673,1,45:31.0
0.000669,0.015973756,0.166015625,1,0.00190295,0.094837809,0.015747055,0.17362197,1,45:42.0
0.005352245,0.016143447,0.171875,1,0.003058312,0.095356048,0.015660536,0.17469619,1,47:02.0
0.003746571,0.016787317,0.171875,1,0.000951,0.094670918,0.015648615,0.17489798,1,47:59.0
0.002140898,0.01609289,0.16796875,1,0.003194237,0.094670918,0.015748262,0.17398779,1,48:31.0
0.002943735,0.015178794,0.162109375,1,0.00190295,0.095118888,0.015786517,0.17265637,1,49:16.0
0.016123637,0.016240432,0.16796875,1,0.001155362,0.094815849,0.01569552,0.17384441,1,53:18.0
0.003010638,0.015156461,0.166015625,1,0.000816,0.094477676,0.015750129,0.17344566,1,54:03.0
0.00153877,0.015242343,0.17578125,1,6.80E-05,0.094684094,0.015603606,0.17539139,1,54:27.0
0.002007092,0.015049523,0.16015625,1,0.002106837,0.094684094,0.015839659,0.17227349,1,54:58.0
0.008563591,0.015036514,0.15625,1,0.010873998,0.094684094,0.01615009,0.17158638,1,57:06.0
0.00635579,0.017053378,0.18359375,1,0.017330434,0.094684094,0.015798498,0.17696448,1,58:42.0
0.005486051,0.016029427,0.171875,1,0.001767025,0.094583081,0.015676975,0.17471156,1,00:04.0
0.005486051,0.016062292,0.169921875,1,0.002310724,0.094433758,0.01571843,0.17433412,1,01:26.0
0.000201,0.015114117,0.1640625,1,0.002582574,0.094433758,0.015810993,0.17307244,1,01:29.0
0.000468,0.015355053,0.171875,1,0.003058312,0.094433758,0.015718985,0.17463268,1,01:37.0
0.004482505,0.016100516,0.16796875,1,0.002718499,0.09455673,0.015744112,0.17396618,1,02:44.0
0.003545862,0.015062664,0.16015625,1,0.001495175,0.095088145,0.015806168,0.17225051,1,03:38.0
0.006891015,0.016210446,0.166015625,1,0.005097186,0.095004699,0.01578736,0.1735271,1,05:22.0
0.002341607,0.016309536,0.169921875,1,0.007475873,0.095004699,0.01578306,0.17433877,1,05:57.0
0.010369974,0.014871557,0.181640625,1,0.003941824,0.095461453,0.015563645,0.1762562,1,08:32.0
0.001940189,0.014848699,0.173828125,1,0.005980699,0.095461453,0.015702676,0.17481972,1,09:01.0
6.69E-05,0.015009982,0.171875,1,0.006048661,0.095461453,0.015727077,0.17449722,1,09:02.0
0.008429785,0.015767446,0.166015625,1,0.007543836,0.094424974,0.015866473,0.17339765,1,11:09.0
0.009299525,0.016133397,0.16015625,1,0.003602012,0.09503105,0.015831675,0.17235632,1,13:29.0
0.003679668,0.014869121,0.169921875,1,0.001019437,0.095083753,0.015678078,0.1741194,1,14:24.0
0.000134,0.017122415,0.162109375,1,0.001223325,0.095083753,0.01577691,0.17312221,1,14:27.0
0.000803,0.016223436,0.173828125,1,0.002038875,0.095083753,0.015632011,0.17517953,1,14:39.0
0.014517963,0.015238283,0.17578125,1,0.00190295,0.094640175,0.015634026,0.17518191,1,18:16.0
0.001204255,0.014880648,0.173828125,1,0.003126274,0.094640175,0.015691206,0.17490046,1,18:35.0
0.004348699,0.015986202,0.17578125,1,0.007543836,0.094640175,0.015732672,0.17539628,1,19:40.0
0,0.014964861,0.146484375,1,0.007611798,0.094640175,0.016368072,0.17023715,1,19:40.0
0.002007092,0.015005915,0.16015625,1,0.00034,0.495327062,0.015102007,0.17216817,1,20:11.0
0.007292433,0.015096805,0.171875,1,0.007815686,0.495327062,0.015325341,0.17437221,1,22:00.0
0.002809928,0.016044916,0.16796875,1,0.000136,0.491822358,0.015159387,0.17405128,1,22:43.0
0.008764301,0.016335986,0.16015625,1,0.005640886,0.492788567,0.015089707,0.17219417,1,24:54.0
0.003010638,0.015233605,0.16796875,1,0.000136,0.491725737,0.01515541,0.17386603,1,25:40.0
0.000937,0.01652601,0.177734375,1,0.001155362,0.491725737,0.015300857,0.1762252,1,25:55.0
0.001070449,0.015257283,0.17578125,1,0.002310724,0.491725737,0.015256349,0.17547394,1,26:12.0
0.000468,0.01506709,0.1640625,1,0.002854424,0.491725737,0.015042655,0.17290147,1,26:20.0
0.000535,0.01621062,0.16796875,1,0.003398124,0.491725737,0.015113352,0.17397524,1,26:28.0
0.001672576,0.016138702,0.1796875,1,0.00068,0.49246357,0.015363574,0.17657623,1,26:54.0
0.014183448,0.014960355,0.16796875,1,0.003126274,0.492112221,0.015277136,0.17361517,1,30:26.0
0.003211347,0.016764206,0.1875,1,0.002446649,0.491774048,0.01549148,0.17830697,1,31:15.0
0.004549408,0.015049594,0.171875,1,0.002310724,0.491765264,0.015229065,0.17456657,1,32:23.0
0.011975647,0.014870341,0.193359375,1,0.008971048,0.496165907,0.015766315,0.17885695,1,35:23.0
0.005084632,0.016370547,0.1640625,1,0.004417562,0.491918979,0.015098603,0.17310493,1,36:40.0
0,0.014980914,0.19140625,1,0.004485524,0.491918979,0.015499815,0.17863984,1,36:41.0
0.001137352,0.01549402,0.181640625,1,0.000612,0.517606964,0.016056305,0.1770625,1,36:59.0
0.000736,0.014981122,0.1796875,1,0.000136,0.491712562,0.015330488,0.17633644,1,37:10.0
0.000535,0.015857361,0.177734375,1,0.00068,0.491712562,0.015295384,0.1760955,1,37:18.0
0.000937,0.016302362,0.16796875,1,0.000544,0.492740257,0.015161069,0.17411351,1,37:33.0
0.004482505,0.016331474,0.16796875,1,0.000204,0.491585198,0.015173355,0.17410009,1,38:40.0
0.019067371,0.016918526,0.16796875,1,0.018825608,0.492019992,0.01525389,0.17340782,1,43:25.0
0.002676122,0.015174141,0.166015625,1,6.80E-05,0.094714837,0.015728462,0.17346178,1,44:06.0
0.001003546,0.015015,0.18359375,1,0.001155362,0.094714837,0.015527621,0.1768591,1,44:22.0
0.001137352,0.015572831,0.16015625,1,0.001019437,0.492125396,0.015005816,0.17224894,1,44:39.0
0.022680136,0.01628544,0.171875,1,0.004077749,0.094429366,0.015716515,0.17449103,1,50:19.0
0.004549408,0.01496358,0.166015625,1,0.008767161,0.094429366,0.015900698,0.17327318,1,51:27.0
0.001070449,0.016844358,0.18359375,1,0.00985456,0.094429366,0.015678663,0.17711087,1,51:44.0
0.00087,0.014944464,0.185546875,1,0.010738073,0.094429366,0.01569485,0.17709903,1,51:57.0
0.001404964,0.016118276,0.18359375,1,0.012233247,0.094429366,0.015731528,0.17692606,1,52:18.0
0.000468,0.014988909,0.177734375,1,0.012708985,0.094429366,0.015828319,0.17556332,1,52:26.0
0.01378203,0.015058251,0.173828125,1,0.010330298,0.094613824,0.01581746,0.17465626,1,55:52.0
0.006021275,0.015398894,0.1953125,1,0.001291287,0.094995916,0.015362579,0.1791388,1,57:22.0
0.002475413,0.016684108,0.1640625,1,0.00068,0.095000307,0.015741143,0.1733816,1,58:00.0
0.005954372,0.0150946,0.18359375,1,0.001495175,0.094332745,0.015549883,0.17681096,1,59:30.0
0.00568676,0.015070617,0.17578125,1,0,0.095158414,0.015578963,0.1752856,1,00:56.0
0.00394728,0.015303043,0.173828125,1,0.004009787,0.095158414,0.015674934,0.17491944,1,01:55.0
0.001739479,0.015667165,0.1796875,1,0.005844774,0.095158414,0.015631821,0.1761396,1,02:22.0
0.000535,0.016085559,0.19140625,1,0.006388474,0.095158414,0.015490599,0.17851657,1,02:30.0
0.003612765,0.038996358,0.123046875,1,0.001291287,0.094631391,0.016716033,0.1721793,1,03:25.0
0.012778484,0.014940498,0.181640625,1,0.001970912,0.0952199,0.015537571,0.17627086,1,06:36.0
0.002007092,0.015476006,0.166015625,1,0.004009787,0.0952199,0.015768044,0.17345773,1,07:06.0
0.007626949,0.015042458,0.171875,1,0.011825472,0.0952199,0.015841793,0.17432125,1,09:00.0
0.000201,0.015092274,0.193359375,1,0.01202936,0.0952199,0.015579764,0.17861979,1,09:04.0
0.007760755,0.014953093,0.18359375,1,0.000136,0.094670918,0.015508931,0.1767667,1,11:00.0
6.69E-05,0.015495032,0.18359375,1,0.000204,0.094670918,0.015506581,0.17698382,1,11:02.0
0.003612765,0.015646665,0.16796875,1,0.000612,0.094451325,0.015716806,0.17392005,1,11:56.0
0.001873286,0.014977802,0.185546875,1,0.002514612,0.094451325,0.015541546,0.17720796,1,12:24.0
0.007560045,0.015258785,0.169921875,1,0.010194373,0.094451325,0.015872005,0.17403018,1,14:17.0
0.001070449,0.015127702,0.17578125,1,0.000612,0.09429761,0.015634645,0.17537816,1,14:34.0
0.001605673,0.015917387,0.16015625,1,0.002310724,0.09429761,0.01586106,0.17247082,1,14:58.0
0.002007092,0.015208414,0.189453125,1,0.004417562,0.09429761,0.015532501,0.17799096,1,15:29.0
0.000335,0.016546949,0.171875,1,0.004757374,0.09429761,0.015741952,0.17485431,1,15:34.0
0.00240851,0.016126132,0.185546875,1,0.000204,0.09529017,0.01544207,0.17744084,1,16:10.0
0.001739479,0.016305041,0.16796875,1,0.001699062,0.095017875,0.015701741,0.17404862,1,16:36.0
0.011306617,0.014987324,0.140625,1,0.013184722,0.095017875,0.016740851,0.1695927,1,19:25.0
0.010236168,0.016149362,0.181640625,1,0.009650673,0.095263819,0.015662346,0.17643979,1,21:59.0
0.000602,0.016530276,0.173828125,1,0.010262335,0.095263819,0.015770487,0.17512198,1,22:08.0
0.010169265,0.016040977,0.181640625,1,0.00190295,0.094714837,0.015548702,0.17654468,1,24:41.0
0.003345153,0.015140437,0.1875,1,0.005301074,0.094714837,0.015552495,0.17755334,1,25:31.0
0.007158627,0.014980635,0.16796875,1,0.01257306,0.094714837,0.015930671,0.17355795,1,27:18.0
0.000401,0.015459522,0.169921875,1,0.013048797,0.094714837,0.015911851,0.17412391,1,27:25.0
0.000736,0.015152159,0.185546875,1,0.013864347,0.094714837,0.015735481,0.17709021,1,27:37.0
0.001070449,0.016141801,0.169921875,1,0.000612,0.09524186,0.015652157,0.17441848,1,27:54.0
0.000669,0.016435091,0.166015625,1,0.001291287,0.09524186,0.015715238,0.1737176,1,28:04.0
0.017127183,0.014904432,0.19140625,1,0.00068,0.094578689,0.01542256,0.17814134,1,32:21.0
0.011105908,0.0151814,0.17578125,1,0.005301074,0.094785106,0.015691474,0.17516625,1,35:07.0
0.000937,0.016186051,0.1796875,1,0.006252549,0.094785106,0.015651755,0.17626022,1,35:21.0
0.005820566,0.016122131,0.17578125,1,0.000272,0.094991524,0.015578825,0.17549638,1,36:49.0
0.000134,0.014885989,0.158203125,1,0.000476,0.094991524,0.015838262,0.17191726,1,36:51.0
0.000602,0.016757922,0.166015625,1,0.0010874,0.094991524,0.015725464,0.17379893,1,37:01.0
0.00240851,0.015453007,0.18359375,1,0.001970912,0.094543554,0.015545003,0.17692067,1,37:37.0
0.006422694,0.016095819,0.177734375,1,0.004417562,0.492239585,0.015357988,0.17596751,1,39:13.0
0.002073995,0.015089945,0.1640625,1,0.006524399,0.492239585,0.015054835,0.1727561,1,39:45.0
0.001806383,0.016202121,0.1640625,1,0,0.094732404,0.015752606,0.17331518,1,40:12.0
0.007693852,0.01585046,0.166015625,1,0.004281637,0.491760872,0.015156707,0.17339273,1,42:07.0
0.016525055,0.015367835,0.193359375,1,0.0010874,0.491743305,0.015747076,0.17921151,1,46:15.0
0.012443969,0.015023528,0.1640625,1,0.004213674,0.491655467,0.015171608,0.1727573,1,49:22.0
0.006623403,0.016441659,0.166015625,1,0.00068,0.492270328,0.015180381,0.17367885,1,51:02.0
0.000268,0.0157709,0.197265625,1,0.001019437,0.492270328,0.015623663,0.18012546,1,51:06.0
0.000335,0.015152875,0.169921875,1,0.00135925,0.492270328,0.015165642,0.17424096,1,51:12.0
0.007024821,0.015479777,0.181640625,1,0.008495311,0.492270328,0.01540816,0.17650218,1,52:57.0
0.001338061,0.016812869,0.14453125,1,0,0.492911539,0.014769822,0.16922437,1,53:17.0
0.003345153,0.016552023,0.166015625,1,0.00068,0.492041951,0.01513695,0.17372389,1,54:08.0
0.008831204,0.015079368,0.189453125,1,6.80E-05,0.491431483,0.015586486,0.17839812,1,56:21.0
0.002609219,0.01493152,0.17578125,1,0,0.492028775,0.015293444,0.17548315,1,57:00.0
0.002341607,0.014889262,0.173828125,1,0.002378687,0.492028775,0.015243225,0.17496341,1,57:35.0
0.000134,0.014996207,0.16796875,1,0.002582574,0.492028775,0.015115673,0.17373833,1,57:38.0
0.003077541,0.01687389,0.166015625,1,0.005776811,0.492028775,0.015106965,0.17359833,1,58:25.0
0.001137352,0.0154024,0.1640625,1,0.007000136,0.492028775,0.015037227,0.17281257,1,58:43.0
0.004348699,0.015077399,0.17578125,1,0.001427212,0.491738913,0.01529868,0.17544608,1,59:48.0
0.001605673,0.014878779,0.18359375,1,0.003058312,0.491738913,0.015392326,0.17703049,1,00:12.0
0.009700943,0.01490322,0.1640625,1,0.002378687,0.492103437,0.015161308,0.1728242,1,02:38.0
0.002073995,0.016023349,0.169921875,1,0.004553486,0.492103437,0.015167767,0.1742991,1,03:10.0
0.011975647,0.014951348,0.16796875,1,0.000272,0.492828094,0.015286287,0.1737458,1,06:10.0
0.010236168,0.01581519,0.1640625,1,0.01067011,0.492828094,0.015145402,0.17270721,1,08:43.0
0.000134,0.0160663,0.1796875,1,0.010873998,0.492828094,0.015299087,0.17617343,1,08:46.0
0.001003546,0.014873457,0.171875,1,0.011893435,0.492828094,0.015162813,0.17418356,1,09:01.0
0.005352245,0.01509864,0.171875,1,0.017330434,0.492828094,0.015184283,0.17399195,1,10:21.0
0.001003546,0.014954506,0.17578125,1,0.018349871,0.492828094,0.015195338,0.17478605,1,10:36.0
0.004014183,0.015197522,0.171875,1,0.000951,0.095632735,0.015620567,0.17454676,1,11:37.0
0.006489597,0.01555595,0.169921875,1,0.001699062,0.094609432,0.015704412,0.17422165,1,13:14.0
0.008429785,0.014991118,0.177734375,1,0.000816,0.094837809,0.015585475,0.17560874,1,15:21.0
0.004081087,0.015158792,0.171875,1,0.004961261,0.094837809,0.01573471,0.17450349,1,16:22.0
0.005017729,0.015474076,0.17578125,1,0.000884,0.09474558,0.015611056,0.17537542,1,17:38.0
0.001338061,0.016368456,0.177734375,1,0.001155362,0.094482068,0.015595071,0.17599186,1,17:58.0
0.010102362,0.01627761,0.181640625,1,0.004417562,0.09472362,0.01559158,0.17655729,1,20:29.0
0,0.015103926,0.154296875,1,0.004417562,0.09472362,0.015995208,0.17122915,1,20:30.0
0,0.014871263,0.166015625,1,0.004485524,0.09472362,0.015810281,0.17337161,1,20:31.0
0.001806383,0.01673974,0.166015625,1,0.006320511,0.09472362,0.015819442,0.17369625,1,20:58.0
0.009299525,0.016050473,0.177734375,1,0.001155362,0.094398623,0.015599869,0.17581744,1,23:17.0
0.001338061,0.015255728,0.16796875,1,0.000816,0.094512811,0.015725594,0.17387094,1,23:37.0
0.000669,0.015076372,0.177734375,1,0.001563137,0.094512811,0.015617821,0.17573445,1,23:48.0
0.006489597,0.016461508,0.16796875,1,0.00135925,0.095325305,0.015675101,0.17400807,1,25:26.0
0.017461698,0.016500213,0.16796875,1,0.017058584,0.094561122,0.01599712,0.1736586,1,29:47.0
0.009834749,0.015172493,0.1796875,1,0.00068,0.094670918,0.015564028,0.17601259,1,32:15.0
0.007693852,0.015056661,0.169921875,1,0.001699062,0.094512811,0.015715126,0.17410678,1,34:10.0
0.002609219,0.016651099,0.16796875,1,0.001155362,0.491629116,0.015149102,0.17414787,1,34:49.0
0.000803,0.014989845,0.169921875,1,0.001970912,0.491629116,0.015149904,0.17417178,1,35:02.0
6.69E-05,0.016295203,0.177734375,1,0.002038875,0.491629116,0.015282277,0.17614351,1,35:03.0
0.007426239,0.014946689,0.17578125,1,0.000884,0.094824633,0.015612803,0.17523287,1,36:54.0
0.00240851,0.014946586,0.15625,1,0.003330162,0.094824633,0.015903916,0.17146349,1,37:30.0
0.000535,0.016605455,0.16796875,1,0.003873862,0.094824633,0.015747223,0.17409976,1,37:38.0
0.005017729,0.015582018,0.169921875,1,0.000884,0.491861885,0.015213538,0.17432165,1,38:53.0
0.003746571,0.014935482,0.189453125,1,0.004689411,0.491861885,0.015513051,0.17822213,1,39:50.0
0.001003546,0.016439908,0.162109375,1,0.005776811,0.491861885,0.015008949,0.17267556,1,40:06.0
0.003345153,0.016805936,0.169921875,1,0.009174935,0.491861885,0.015154239,0.17428394,1,40:56.0
0.006021275,0.015243254,0.162109375,1,0.015359522,0.491861885,0.015008766,0.17199592,1,42:26.0
0.000468,0.015034746,0.171875,1,0.015835259,0.491861885,0.015110046,0.17406105,1,42:34.0
0.000401,0.015710525,0.171875,1,0.016243034,0.491861885,0.015110169,0.17419802,1,42:40.0
0.001070449,0.015391178,0.169921875,1,0.017398396,0.491861885,0.015076261,0.17365737,1,42:57.0
0.016591958,0.016401221,0.15625,1,0.002854424,0.491668643,0.015098443,0.17141892,1,47:05.0
0.002207801,0.017998982,0.162109375,1,0.000272,0.491558847,0.015052218,0.17323272,1,47:38.0
0.001271158,0.01500231,0.1796875,1,0.000612,0.491980465,0.015341243,0.17632118,1,47:58.0
0.008496688,0.014914648,0.166015625,1,0.000544,0.49170817,0.015180832,0.17332233,1,50:05.0
0.014384157,0.015322546,0.14453125,1,0.009922523,0.492713906,0.01485401,0.1684095,1,53:41.0
0.004883923,0.014842373,0.166015625,1,0.001291287,0.491611549,0.015132088,0.17330016,1,54:54.0
0.002743025,0.016107793,0.171875,1,6.80E-05,0.49118993,0.015210103,0.17490077,1,55:36.0
0.001338061,0.016633076,0.166015625,1,0,0.491681819,0.015108293,0.1737794,1,55:56.0
0.001739479,0.016315394,0.171875,1,0.001834987,0.491681819,0.015202802,0.1748891,1,56:23.0
0.000669,0.015019077,0.1640625,1,0.002514612,0.491681819,0.01504546,0.17290226,1,56:33.0
0.000736,0.0157342,0.166015625,1,0.003330162,0.491681819,0.015078867,0.17344992,1,56:45.0
0.003478959,0.01488723,0.17578125,1,0.000612,0.492169315,0.015303625,0.17544448,1,57:38.0
0.001806383,0.015099379,0.1640625,1,0.002446649,0.492169315,0.015072294,0.17291941,1,58:05.0
0.002609219,0.015610144,0.150390625,1,0.001427212,0.0948422,0.016041461,0.17082018,1,58:45.0
0.006757209,0.016037248,0.169921875,1,0.00068,0.492046343,0.015241748,0.17442225,1,00:27.0
0.002140898,0.014967298,0.166015625,1,0.002854424,0.492046343,0.015103897,0.17328908,1,00:59.0
0.014718673,0.015129849,0.166015625,1,0.006320511,0.094451325,0.015848048,0.17319681,1,04:39.0
0.004883923,0.01622626,0.1640625,1,0.000476,0.094174638,0.015777916,0.173276,1,05:53.0
0.000401,0.014904828,0.1640625,1,0.000204,0.492406475,0.015073814,0.17297482,1,06:00.0
0.003010638,0.015032315,0.16015625,1,0.003330162,0.492406475,0.015019748,0.17202607,1,06:45.0
0.004014183,0.016167737,0.166015625,1,6.80E-05,0.491558847,0.015133454,0.1736527,1,07:46.0
0.001672576,0.016450808,0.169921875,1,0.001834987,0.491558847,0.01516558,0.1745004,1,08:12.0
0.007091724,0.016299169,0.15625,1,0.009106973,0.491558847,0.014950885,0.17121363,1,09:58.0
0.00394728,0.016007731,0.16796875,1,0.000612,0.103542474,0.015256044,0.1737308,1,10:57.0
0.002542316,0.014986085,0.166015625,1,0.003194237,0.103542474,0.01534164,0.1731276,1,11:35.0
0.003211347,0.015060281,0.16015625,1,0.002786462,0.097200629,0.015724164,0.17217658,1,12:24.0
0.000669,0.014875834,0.177734375,1,0.003466087,0.097200629,0.015520573,0.17559089,1,12:34.0
0.001873286,0.016345147,0.169921875,1,6.80E-05,0.094815849,0.015665531,0.17447259,1,13:02.0
0.001605673,0.015003763,0.171875,1,0.00034,0.095202333,0.015634414,0.17456274,1,13:27.0
0.00896501,0.014990985,0.16796875,1,0.004893299,0.09448646,0.01579991,0.17365023,1,15:41.0
0.000201,0.016475048,0.166015625,1,0.005165149,0.09448646,0.015814118,0.17368886,1,15:45.0
0.002809928,0.014950376,0.162109375,1,0.001427212,0.094429366,0.015815858,0.17263901,1,16:28.0
0.001672576,0.015029835,0.1640625,1,0.00068,0.095206725,0.015740167,0.17304221,1,16:53.0
0.004683214,0.015204152,0.1640625,1,0.005504961,0.095206725,0.01582295,0.17296357,1,18:04.0
0.010035459,0.014945324,0.1875,1,0.015699334,0.095206725,0.015716389,0.17725699,1,20:34.0
0.014384157,0.014916567,0.162109375,1,0.012097322,0.095009091,0.015990037,0.17235152,1,24:10.0
0.003010638,0.01671786,0.16796875,1,0.015223597,0.095009091,0.015944343,0.17392056,1,24:55.0
0.006288887,0.014870828,0.166015625,1,0.004417562,0.094284434,0.015828367,0.17329587,1,26:30.0
0.000201,0.014979555,0.171875,1,0.004621449,0.094284434,0.015760168,0.1745428,1,26:33.0
0.006422694,0.014993698,0.171875,1,0.000816,0.094850984,0.015658852,0.17449567,1,28:10.0
0.00896501,0.016369449,0.169921875,1,0.001223325,0.094987132,0.015665244,0.17434655,1,30:25.0
0.000335,0.014881616,0.166015625,1,0.0016311,0.094987132,0.01574425,0.17340215,1,30:30.0
0.002943735,0.034266616,0.126953125,1,0.004689411,0.094987132,0.016661499,0.17165126,1,31:15.0
0.005017729,0.016257955,0.166015625,1,0.003941824,0.095641519,0.015734393,0.17356165,1,32:30.0
0.004482505,0.016684713,0.166015625,1,0.003126274,0.095013483,0.015745651,0.17368458,1,33:38.0
0.000535,0.016076736,0.16796875,1,0.003737937,0.095013483,0.015741982,0.17398985,1,33:46.0
0.001739479,0.015107128,0.181640625,1,0.000884,0.09647158,0.015457403,0.1764408,1,34:13.0
0.000803,0.015582041,0.1640625,1,0.001767025,0.09647158,0.015687555,0.1731121,1,34:25.0
0.000201,0.016095771,0.173828125,1,0.002038875,0.09647158,0.015564293,0.17512305,1,34:29.0
0.000803,0.014948572,0.169921875,1,0.002854424,0.09647158,0.015642468,0.17411073,1,34:42.0
0.001940189,0.016155387,0.169921875,1,0.000816,0.094833417,0.01567405,0.17441578,1,35:11.0
0.001806383,0.015477377,0.16015625,1,0.002650537,0.094833417,0.01583663,0.17235036,1,35:39.0
0.000535,0.016064456,0.169921875,1,0.003262199,0.094833417,0.015718002,0.17437983,1,35:48.0
0.001471867,0.015401111,0.16015625,1,0.00068,0.094780714,0.015817747,0.17238246,1,36:10.0
0.016391249,0.016542533,0.1640625,1,0.003126274,0.094565513,0.01578917,0.17311938,1,40:16.0
0.000535,0.016097413,0.16796875,1,0.003669974,0.094565513,0.01576294,0.17400767,1,40:24.0
