time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.016458152,0.018139958,0.12890625,1,0.029019981,0.380488726,0.020082735,0.11685175,1,14:05.0
0.04857162,0.01816951,0.1015625,1,0.001155362,0.380585347,0.019481055,0.11261326,1,26:11.0
0.015521509,0.018014084,0.111328125,1,0.016922659,0.380585347,0.019924305,0.114386365,1,30:04.0
0.078878705,0.01796334,0.142578125,1,0.018485796,0.380045148,0.019314133,0.11677694,1,49:43.0
0.014584867,0.017695946,0.1015625,1,0.007000136,0.379847515,0.019834548,0.1129749,1,53:22.0
0.061283201,0.017906166,0.115234375,1,6.80E-05,0.380005622,0.019454055,0.11425578,1,08:38.0
0.008697397,0.017796918,0.107421875,1,0.001155362,0.379834339,0.020100676,0.11423975,1,10:49.0
0.033183917,0.01769302,0.087890625,1,0.034864755,0.379834339,0.019025505,0.109547794,1,19:05.0
0.046765237,0.017949674,0.130859375,1,0.003805899,0.380128594,0.019886106,0.116977416,1,30:45.0
0.022479427,0.018168974,0.1015625,1,0.014408047,0.380264741,0.019720934,0.11274479,1,36:21.0
0.040810865,0.017968619,0.126953125,1,0.055933125,0.380264741,0.019310549,0.11478494,1,46:31.0
0.007292433,0.017970489,0.1171875,1,0.007000136,0.379781637,0.020246275,0.11570193,1,48:21.0
0.013447515,0.018198905,0.107421875,1,0.003873862,0.379724543,0.020074517,0.1141422,1,51:43.0
0.003545862,0.01767042,0.107421875,1,0.007543836,0.379724543,0.020082623,0.114117995,1,52:36.0
0.000267612,0.017684422,0.11328125,1,0.007883648,0.379724543,0.02022472,0.11512339,1,52:41.0
0.021542785,0.018162892,0.115234375,1,0.003669974,0.379605962,0.02007655,0.1152084,1,58:03.0
0.001672576,0.017732888,0.087890625,1,0.0010874,0.380115418,0.019877493,0.111268654,1,58:29.0
0.015856025,0.017728632,0.078125,1,0.002446649,0.379676232,0.01949443,0.109305434,1,02:26.0
0.00153877,0.018218465,0.111328125,1,6.80E-05,0.379733326,0.020360544,0.115144566,1,02:50.0
0.000133806,0.017928652,0.087890625,1,0.000203887,0.379733326,0.019947506,0.11133383,1,02:52.0
0.004883923,0.017774066,0.080078125,1,0.005165149,0.379733326,0.019666702,0.10979138,1,04:05.0
0.006623403,0.017926903,0.109375,1,0.004757374,0.380291092,0.020145543,0.11457214,1,05:45.0
0.003077541,0.017752603,0.123046875,1,0.001155362,0.38037893,0.020426825,0.11692006,1,06:32.0
0.001471867,0.017910098,0.125,1,0.001223325,0.380277917,0.020510897,0.11729354,1,06:54.0
0.005753663,0.017910568,0.0859375,1,0.007068098,0.380277917,0.019750923,0.110749945,1,08:20.0
0.007091724,0.017907587,0.109375,1,0.000951475,0.380563388,0.020176798,0.11470007,1,10:07.0
0.00327825,0.017931085,0.087890625,1,0.000339812,0.379658665,0.019899994,0.111254744,1,10:56.0
0.00240851,0.017929645,0.09765625,1,0.002854424,0.379658665,0.0200423,0.11276783,1,11:33.0
0.008563591,0.018161651,0.099609375,1,0.003805899,0.379974879,0.020013921,0.11301167,1,13:41.0
0.003679668,0.017913218,0.1171875,1,0.000679625,0.379777245,0.020359963,0.11595307,1,14:37.0
0.000334515,0.018150985,0.095703125,1,0.0010874,0.379777245,0.020101935,0.11261739,1,14:43.0
0.009232622,0.017684804,0.11328125,1,0.006252549,0.379909001,0.02010946,0.114999466,1,17:01.0
0.000267612,0.017677013,0.123046875,1,0.006592361,0.379909001,0.02039507,0.1167495,1,17:06.0
0.000133806,0.01791702,0.08984375,1,0.006728286,0.379909001,0.019903474,0.11147007,1,17:08.0
0.00240851,0.017703973,0.076171875,1,0.009174935,0.379909001,0.019582003,0.10909967,1,17:44.0
0.006288887,0.018160591,0.095703125,1,0.002446649,0.38016812,0.019999027,0.11249384,1,19:19.0
0.001003546,0.017920793,0.08984375,1,0.003534049,0.38016812,0.019926257,0.11157539,1,19:34.0
0.000802837,0.017925584,0.091796875,1,0.004349599,0.38016812,0.019952573,0.11187049,1,19:47.0
0.001806383,0.021400472,0.109375,1,0.006252549,0.38016812,0.020843685,0.115457594,1,20:14.0
0.00568676,0.018144013,0.119140625,1,0.001019437,0.380251566,0.020399325,0.11632104,1,21:40.0
0.010570683,0.018416989,0.109375,1,0.00027185,0.380440416,0.02022741,0.11475538,1,24:18.0
0.002207801,0.017912775,0.0703125,1,0.000679625,0.380185688,0.019623175,0.108495325,1,24:52.0
0.001739479,0.017945832,0.08984375,1,0.002514612,0.380185688,0.019931316,0.11159782,1,25:18.0
0.000334515,0.017836895,0.1015625,1,0.002854424,0.380185688,0.020117551,0.11347495,1,25:23.0
0.004348699,0.017917925,0.095703125,1,0.007271986,0.380185688,0.019928902,0.11233535,1,26:29.0
0.001271158,0.017681514,0.08984375,1,0.008631236,0.380185688,0.019820936,0.11136216,1,26:48.0
0.005552954,0.018116431,0.10546875,1,0.014340084,0.380185688,0.020026535,0.113716885,1,28:12.0
0.004683214,0.017717488,0.119140625,1,0.001427212,0.379764069,0.020332076,0.11617445,1,29:22.0
0.000200709,0.017941881,0.08984375,1,0.0016311,0.379764069,0.019964479,0.11161038,1,29:26.0
0.013915836,0.01818369,0.09375,1,0,0.379917784,0.019886605,0.11206728,1,32:55.0
0.002743025,0.01768138,0.095703125,1,0.002786462,0.379917784,0.019959845,0.11241688,1,33:37.0
0.003679668,0.01792148,0.095703125,1,0.006592361,0.379917784,0.019947827,0.11234167,1,34:32.0
0.006288887,0.017733589,0.119140625,1,6.80E-05,0.380089067,0.02032552,0.11621955,1,36:07.0
0.002073995,0.01792768,0.115234375,1,0.0005437,0.379834339,0.020356268,0.11568739,1,36:38.0
0.005486051,0.017916592,0.0859375,1,0.002990349,0.38004954,0.019802235,0.11085355,1,38:01.0
0.009299525,0.018088085,0.11328125,1,0.012505097,0.38004954,0.020112805,0.11492489,1,40:21.0
0.008630494,0.018055819,0.1015625,1,0.02134022,0.38004954,0.019828632,0.11278548,1,42:31.0
6.69E-05,0.018218167,0.12109375,1,0.021408183,0.38004954,0.020300612,0.116145656,1,42:32.0
0.005218438,0.01768724,0.09375,1,0.026777219,0.38004954,0.01962401,0.11135243,1,43:50.0
0.002809928,0.01770319,0.1015625,1,0.029631643,0.38004954,0.01975701,0.1125788,1,44:32.0
0.006957918,0.017952469,0.09765625,1,0.004893299,0.38019008,0.019954711,0.112672724,1,46:17.0
0.003746571,0.01793443,0.09375,1,0.000407775,0.380084675,0.019986376,0.1122314,1,47:14.0
0.000735934,0.017697645,0.087890625,1,0.001155362,0.380084675,0.019884191,0.11127493,1,47:25.0
0.002207801,0.017966654,0.09375,1,0.000135925,0.379843123,0.020018913,0.11225409,1,47:59.0
0.014049642,0.017700179,0.103515625,1,0.000747587,0.379649881,0.019945309,0.1134657,1,51:29.0
0.002140898,0.017692644,0.099609375,1,0.002990349,0.379649881,0.020032458,0.11302517,1,52:02.0
0.003412056,0.018031672,0.125,1,0.002038875,0.379803596,0.020496815,0.11720553,1,52:54.0
0.000735934,0.017925152,0.072265625,1,0.002786462,0.379803596,0.019656375,0.108739704,1,53:06.0
0.012176356,0.0179144,0.111328125,1,0.003873862,0.380071499,0.020102844,0.11476615,1,56:08.0
0.005151535,0.017951041,0.09765625,1,0.002718499,0.380084675,0.020005874,0.11276438,1,57:25.0
0.009834749,0.018180662,0.109375,1,0.002242762,0.379935352,0.020173945,0.11460063,1,59:53.0
0.006690306,0.01768223,0.111328125,1,0.00903901,0.379935352,0.020083934,0.11465958,1,01:33.0
0.000133806,0.017948673,0.08984375,1,0.009242898,0.379935352,0.019881167,0.111405835,1,01:36.0
0.005151535,0.017675302,0.10546875,1,0.00081555,0.37988265,0.020102903,0.11398794,1,02:53.0
0.008362882,0.017683528,0.111328125,1,0.006320511,0.380128594,0.020089194,0.11472574,1,04:58.0
0.003412056,0.017676614,0.123046875,1,0.009786598,0.380128594,0.020312011,0.11661078,1,05:50.0
0.000468321,0.024080614,0.08984375,1,0.010262335,0.380128594,0.020999372,0.11287181,1,05:57.0
6.69E-05,0.018197933,0.08984375,1,0.01039826,0.380128594,0.01991482,0.111454174,1,05:59.0
0.00809527,0.017916672,0.08984375,1,0.000339812,0.380045148,0.019856282,0.11150366,1,08:01.0
0.002207801,0.017909061,0.1015625,1,0.002582574,0.380045148,0.020106547,0.11344503,1,08:34.0
6.69E-05,0.018151962,0.12109375,1,0.002718499,0.380045148,0.020497344,0.11668466,1,08:36.0
0.004348699,0.017902134,0.111328125,1,0.007204023,0.380045148,0.020179592,0.11482947,1,09:42.0
0.003880377,0.018304471,0.115234375,1,0.002922387,0.379759677,0.020372838,0.11566089,1,10:41.0
0.001070449,0.017923409,0.095703125,1,0,0.379957311,0.02006054,0.11259842,1,10:57.0
0.000133806,0.017951281,0.115234375,1,0.000135925,0.379957311,0.020393662,0.11576022,1,11:00.0
0.001605673,0.017670991,0.111328125,1,0.001834987,0.379957311,0.020237803,0.114982575,1,11:24.0
0.002542316,0.017687034,0.076171875,1,0.0021748,0.379843123,0.019655332,0.10929361,1,12:03.0
0.001338061,0.017916657,0.107421875,1,0.003602012,0.379843123,0.020204708,0.11435497,1,12:24.0
0.004014183,0.017708584,0.087890625,1,0.000883512,0.37943468,0.019842423,0.11114466,1,13:24.0
0.000468321,0.01790617,0.126953125,1,0.00135925,0.37943468,0.020557478,0.117532454,1,13:32.0
0.003211347,0.018201538,0.126953125,1,0.004621449,0.37943468,0.020534977,0.117448,1,14:20.0
0.002073995,0.018104997,0.126953125,1,0.006796248,0.37943468,0.020509653,0.117384434,1,14:51.0
0.014116545,0.018031254,0.130859375,1,0.002854424,0.379403937,0.020424552,0.11784956,1,18:23.0
0.00327825,0.017668165,0.13671875,1,0.006184586,0.379403937,0.020575628,0.1188373,1,19:12.0
0.004883923,0.017912334,0.091796875,1,0.0005437,0.379816772,0.019933097,0.11185464,1,20:26.0
0.004950826,0.018149898,0.083984375,1,0.004349599,0.380102242,0.019806482,0.110572875,1,21:41.0
0.004281796,0.017688592,0.107421875,1,0.008767161,0.380102242,0.0200603,0.114111245,1,22:46.0
0.015253897,0.018160204,0.080078125,1,0.005912736,0.379461031,0.019576654,0.10961023,1,26:34.0
0.002743025,0.018179577,0.11328125,1,0.008699198,0.379461031,0.020271264,0.115137085,1,27:15.0
0.007091724,0.017789874,0.095703125,1,0.004281637,0.380765413,0.019896291,0.11239728,1,29:02.0
0.002809928,0.017674248,0.111328125,1,0.007136061,0.380765413,0.020158984,0.11488764,1,29:44.0
0.010570683,0.018175313,0.115234375,1,0.000883512,0.379360018,0.020273536,0.11550318,1,32:22.0
0.005285342,0.017912676,0.12109375,1,0.006320511,0.379360018,0.020337246,0.116333306,1,33:42.0
0.002073995,0.017701076,0.08984375,1,0.008427348,0.379360018,0.019817255,0.11126609,1,34:13.0
0.000200709,0.017705187,0.083984375,1,0.008699198,0.379360018,0.0197481,0.11035755,1,34:17.0
0.005619857,0.018130783,0.12109375,1,0.004281637,0.380027581,0.020393588,0.11651192,1,35:41.0
0.006690306,0.01791757,0.115234375,1,0.006116624,0.379922176,0.020223327,0.11542969,1,37:22.0
0.001471867,0.017718063,0.08984375,1,0.007611798,0.379922176,0.01983688,0.1113684,1,37:44.0
0.006021275,0.017681512,0.09765625,1,0.002650537,0.380255958,0.019943357,0.11270116,1,39:15.0
0.013447515,0.017691718,0.099609375,1,0.001291287,0.379988054,0.019882545,0.11286934,1,42:36.0
0.001672576,0.017684061,0.095703125,1,0.002990349,0.379988054,0.01997377,0.112442076,1,43:01.0
0.003813474,0.017916455,0.107421875,1,0.002854424,0.380660009,0.02017399,0.11441267,1,43:59.0
0.002475413,0.017932593,0.107421875,1,0.000407775,0.379408329,0.020227715,0.11438213,1,44:37.0
0.002207801,0.017682875,0.119140625,1,0.002718499,0.379408329,0.020348981,0.11614224,1,45:11.0
0.001940189,0.017905221,0.126953125,1,0,0.379992446,0.020549081,0.11760157,1,45:41.0
0.002274704,0.017899235,0.123046875,1,0.002378687,0.379992446,0.020453282,0.116894424,1,46:15.0
0.001471867,0.017671268,0.099609375,1,0.003873862,0.379992446,0.020027585,0.11304531,1,46:38.0
0.007760755,0.018106926,0.125,1,0.005369036,0.379873866,0.02040878,0.11703896,1,48:34.0
0.00240851,0.017907404,0.087890625,1,0.007815686,0.379873866,0.019824304,0.11106886,1,49:10.0
0.007292433,0.01824705,0.115234375,1,0.000679625,0.379922176,0.02033618,0.11565803,1,51:00.0
6.69E-05,0.017692612,0.109375,1,0.00081555,0.379922176,0.020244591,0.1147334,1,51:01.0
0.008496688,0.01794587,0.130859375,1,0.003398124,0.379865082,0.02048479,0.11798355,1,53:09.0
0.004750117,0.018653728,0.126953125,1,0.004145712,0.380058324,0.020599395,0.1176061,1,54:21.0
0.005820566,0.0179177,0.099609375,1,0.010058448,0.380058324,0.01993934,0.11283482,1,55:48.0
0.001070449,0.017939576,0.130859375,1,0.011145847,0.380058324,0.020506665,0.117932215,1,56:04.0
0.003412056,0.017963951,0.10546875,1,0.000135925,0.379909001,0.020189688,0.11411816,1,56:55.0
6.69E-05,0.018165386,0.0859375,1,0.00027185,0.379909001,0.019959532,0.11109565,1,56:57.0
0.011574229,0.01789939,0.111328125,1,0.003262199,0.379570828,0.020117268,0.11473931,1,59:50.0
0.004482505,0.017715483,0.095703125,1,0.007815686,0.379570828,0.0198851,0.11220062,1,00:57.0
0.002073995,0.018294105,0.14453125,1,0.001155362,0.38004954,0.020890027,0.12048966,1,01:29.0
0.002609219,0.018168512,0.099609375,1,0.003873862,0.38004954,0.020102605,0.11314729,1,02:09.0
0.006891015,0.017684758,0.12109375,1,0.01094196,0.38004954,0.020217605,0.116181195,1,03:53.0
0.000133806,0.017680267,0.126953125,1,0.011145847,0.38004954,0.020409465,0.11726086,1,03:56.0
0.001806383,0.028821251,0.091796875,1,0.001223325,0.38049751,0.02198869,0.11461176,1,04:23.0
0.008563591,0.018168588,0.1015625,1,0.000203887,0.379873866,0.020087324,0.113423355,1,06:31.0
0.001605673,0.017674751,0.12109375,1,0.001495175,0.380418456,0.020398803,0.11661315,1,06:56.0
0.009366428,0.01785615,0.12890625,1,0.00190295,0.380185688,0.020439528,0.11770853,1,09:17.0
0.006088178,0.018308252,0.109375,1,0.000679625,0.37967184,0.020271406,0.11472979,1,10:48.0
0.000200709,0.017696828,0.12890625,1,0.000951475,0.37967184,0.020558149,0.117839366,1,10:52.0
0.00240851,0.018159826,0.09765625,1,0.002378687,0.379597179,0.020090416,0.11283095,1,11:28.0
0.002876831,0.01768139,0.12109375,1,0.005301074,0.379597179,0.020340912,0.11638518,1,12:12.0
0.008630494,0.01773484,0.123046875,1,0.002582574,0.379935352,0.02032642,0.116705924,1,14:21.0
0,0.017910919,0.115234375,1,0.002582574,0.379935352,0.020360887,0.11567824,1,14:21.0
0.010972101,0.017923371,0.111328125,1,0.013728422,0.379935352,0.020012587,0.11448653,1,17:05.0
0.006891015,0.029153152,0.1015625,1,0.001223325,0.379654273,0.022134833,0.116060786,1,18:49.0
0.000334515,0.018316005,0.107421875,1,0.000339812,0.380396497,0.020328455,0.11463014,1,18:54.0
0.001873286,0.017687099,0.123046875,1,0.002242762,0.380396497,0.020420372,0.11689966,1,19:23.0
0.007827658,0.017693236,0.083984375,1,0.000475737,0.379737718,0.019723572,0.110476255,1,21:20.0
0.003813474,0.017708913,0.109375,1,0.004417562,0.379737718,0.020152248,0.1145298,1,22:18.0
0.001404964,0.017955331,0.103515625,1,0.005912736,0.379737718,0.020122208,0.113654986,1,22:40.0
0.006957918,0.018232105,0.107421875,1,0.002786462,0.380137377,0.020187967,0.11436673,1,24:24.0
0.000200709,0.018214381,0.13671875,1,0.003058312,0.380137377,0.020755313,0.11920798,1,24:28.0
0.004549408,0.018212466,0.1171875,1,0.004417562,0.379733326,0.020360798,0.11589088,1,25:36.0
0.003545862,0.018020983,0.123046875,1,0.008087536,0.379733326,0.020393863,0.116698764,1,26:30.0
0.010236168,0.018090569,0.123046875,1,0.008835123,0.380721495,0.02029632,0.116656944,1,29:04.0
0.011440423,0.017705816,0.09375,1,0.006932173,0.381024533,0.01975426,0.11191903,1,31:56.0
0.009165719,0.017697786,0.109375,1,0.001834987,0.380506294,0.020097464,0.11457235,1,34:13.0
0.002542316,0.017687817,0.1015625,1,0.004485524,0.380506294,0.020038046,0.113377824,1,34:52.0
0.005619857,0.017913732,0.11328125,1,0.010194373,0.380506294,0.020159714,0.11508008,1,36:16.0
0.000535224,0.017914165,0.107421875,1,0.010738073,0.380506294,0.020134516,0.11423153,1,36:24.0
0.000200709,0.017676091,0.109375,1,0.01094196,0.380506294,0.020124674,0.11448897,1,36:28.0
0.000468321,0.017975963,0.109375,1,0.011417697,0.380506294,0.020170882,0.11454159,1,36:35.0
0.005084632,0.017687714,0.099609375,1,0.003941824,0.379974879,0.019976318,0.112967774,1,37:51.0
0.022345621,0.018156868,0.109375,1,0.003534049,0.379926568,0.019969448,0.114286855,1,43:26.0
0.001404964,0.017679266,0.10546875,1,0.005029224,0.379926568,0.020112008,0.11394888,1,43:48.0
0.00327825,0.017709833,0.109375,1,0.008359386,0.379926568,0.020115763,0.11444487,1,44:37.0
0.002073995,0.017926584,0.11328125,1,0.001970912,0.380703927,0.020306095,0.1154252,1,45:09.0
0.001137352,0.017732044,0.12109375,1,0.001019437,0.379939744,0.02042301,0.116599225,1,45:26.0
0.000602128,0.017710656,0.1015625,1,0.001699062,0.379939744,0.02010382,0.113446355,1,45:36.0
0.00086974,0.018249112,0.095703125,1,0.002650537,0.379939744,0.020094201,0.11260079,1,45:50.0
0.000669031,0.018165231,0.09765625,1,0.003330162,0.379939744,0.020105653,0.11287853,1,46:00.0
0.003880377,0.017692847,0.10546875,1,0.002514612,0.380594131,0.020104028,0.11404623,1,46:59.0
0.00963404,0.017925368,0.138671875,1,0.002106837,0.380027581,0.020604327,0.1192658,1,49:23.0
0.000267612,0.018085505,0.125,1,0.002446649,0.380027581,0.020548277,0.117298275,1,49:28.0
0.002073995,0.017970244,0.083984375,1,0.001019437,0.380172512,0.019852944,0.11069785,1,50:00.0
0.001672576,0.017683282,0.107421875,1,0.002786462,0.380172512,0.020164743,0.1143514,1,50:25.0
0.00153877,0.018227803,0.115234375,1,0.000339812,0.379641097,0.020422585,0.11575651,1,50:49.0
0.00809527,0.01767374,0.095703125,1,0.007204023,0.379540084,0.019830681,0.11212775,1,52:51.0
0.010236168,0.017927938,0.111328125,1,0.007611798,0.380436024,0.020091332,0.114739604,1,55:24.0
0.001338061,0.017902498,0.07421875,1,0.000611662,0.380010013,0.019698545,0.10912225,1,55:45.0
0.012577775,0.017716085,0.126953125,1,0.002378687,0.379584003,0.020330757,0.11721235,1,58:54.0
0.001338061,0.017732747,0.134765625,1,0.003737937,0.379584003,0.020611688,0.11867297,1,59:14.0
0.000669031,0.017941747,0.107421875,1,0.004485524,0.379584003,0.02021011,0.11432099,1,59:25.0
0.014986285,0.017680313,0.103515625,1,0.002310724,0.380115418,0.01990895,0.11344487,1,03:09.0
0.000334515,0.01769653,0.10546875,1,0.002650537,0.380115418,0.02015715,0.11406726,1,03:15.0
0.006957918,0.017937621,0.095703125,1,0.002378687,0.381384665,0.019945174,0.11255965,1,05:00.0
0.004883923,0.017942666,0.095703125,1,0.001970912,0.379939744,0.01998552,0.11246067,1,06:13.0
0.00153877,0.017863389,0.12109375,1,0.003602012,0.379939744,0.020412512,0.11654557,1,06:37.0
0.001404964,0.017728279,0.103515625,1,0.005029224,0.379939744,0.020089485,0.11364828,1,06:58.0
0.008898107,0.018233913,0.111328125,1,0.002378687,0.379720151,0.020228364,0.11492014,1,09:11.0
0.000401418,0.017700689,0.099609375,1,0.002854424,0.379720151,0.020061105,0.113076165,1,09:18.0
0.005084632,0.017929061,0.091796875,1,0.004349599,0.380730278,0.019888088,0.11184042,1,10:34.0
0.006489597,0.017691403,0.091796875,1,0.001563137,0.379829947,0.0198569,0.11173785,1,12:11.0
0.00327825,0.017725703,0.115234375,1,0.001767025,0.379772853,0.020287521,0.11556965,1,13:01.0
0.00414799,0.017944281,0.09375,1,0,0.380519469,0.019985594,0.1122845,1,14:03.0
0.001003546,0.017685083,0.115234375,1,0.001019437,0.380519469,0.020320006,0.11571197,1,14:18.0
0.006623403,0.018018414,0.115234375,1,0.007815686,0.380519469,0.020222306,0.11546986,1,15:58.0
0.003612765,0.017875556,0.15234375,1,0.00027185,0.379597179,0.020927109,0.121588185,1,16:52.0
0.000401418,0.017684344,0.130859375,1,0.000679625,0.379597179,0.020587683,0.11814591,1,16:58.0
0.001070449,0.017680588,0.099609375,1,0.001767025,0.379597179,0.020059958,0.11307592,1,17:15.0
0.019401887,0.017955595,0.103515625,1,0.004553486,0.380387713,0.019868515,0.113379456,1,22:06.0
0.011239714,0.017909008,0.115234375,1,0.000203887,0.379865082,0.020220503,0.11549945,1,24:54.0
0.000936643,0.017961623,0.125,1,0,0.380111026,0.02054254,0.11733575,1,25:09.0
0.004683214,0.017722552,0.103515625,1,0.004825336,0.380111026,0.02004157,0.11360115,1,26:20.0
0.002207801,0.017916176,0.10546875,1,0.007068098,0.380111026,0.020120643,0.11394833,1,26:53.0
0.000401418,0.017686396,0.09375,1,0.00027185,0.380326227,0.019990936,0.11227353,1,26:59.0
0.001873286,0.017902729,0.146484375,1,0.000951475,0.379706975,0.020855382,0.12068214,1,27:28.0
0.00414799,0.018277733,0.11328125,1,0,0.380212039,0.020363778,0.11547077,1,28:30.0
0.003345153,0.017909311,0.10546875,1,0.002650537,0.380506294,0.020150758,0.114096485,1,29:20.0
0.001605673,0.017920342,0.12109375,1,0.0005437,0.380176904,0.020455591,0.11667458,1,29:44.0
0.003545862,0.018189527,0.09375,1,0.004145712,0.380176904,0.01999452,0.112196326,1,30:38.0
0.009098816,0.017699688,0.109375,1,0.008291423,0.379851907,0.020028464,0.11431133,1,32:54.0
0.006021275,0.017701941,0.107421875,1,0.001495175,0.379764069,0.020119227,0.114256516,1,34:24.0
0.002207801,0.018155176,0.119140625,1,0.001834987,0.380255958,0.020443894,0.1163747,1,34:58.0
0.013581321,0.017703939,0.103515625,1,0.000407775,0.380023189,0.01995568,0.11352728,1,38:22.0
0.001605673,0.018064965,0.123046875,1,0.002038875,0.380023189,0.020497635,0.11696231,1,38:46.0
0.001070449,0.018193224,0.109375,1,0.003194237,0.380023189,0.020295478,0.11477315,1,39:03.0
0.00153877,0.017711909,0.08984375,1,0.004757374,0.380023189,0.019866377,0.11146127,1,39:26.0
0.005084632,0.018143038,0.083984375,1,0.002378687,0.380471159,0.019824222,0.11066699,1,40:43.0
0.001338061,0.01792182,0.115234375,1,6.80E-05,0.379966095,0.020371057,0.11573023,1,41:04.0
0.003345153,0.017725159,0.115234375,1,0.003466087,0.379966095,0.020266876,0.115538575,1,41:54.0
0.004014183,0.017686261,0.119140625,1,0.007611798,0.379966095,0.020266496,0.116019376,1,42:55.0
0.005619857,0.01792849,0.111328125,1,0.013320647,0.379966095,0.02009745,0.11461818,1,44:19.0
0.002876831,0.017926796,0.091796875,1,0.002854424,0.379909001,0.01993946,0.11184258,1,45:03.0
0.00722553,0.017711323,0.11328125,1,0.001970912,0.380014405,0.020191751,0.11518768,1,46:51.0
0.006757209,0.017930113,0.107421875,1,0.002038875,0.379948527,0.020143941,0.114299744,1,48:32.0
0.001003546,0.018010568,0.12109375,1,0.003058312,0.379948527,0.020453744,0.11660978,1,48:47.0
0.00327825,0.018143586,0.142578125,1,0.001155362,0.379829947,0.020813368,0.12008967,1,49:37.0
0.000401418,0.017733008,0.099609375,1,0.0016311,0.379829947,0.020080462,0.11313224,1,49:44.0
0.002140898,0.017932492,0.095703125,1,0.003873862,0.379829947,0.020003386,0.11244866,1,50:17.0
0.001806383,0.017939275,0.095703125,1,0.005708849,0.379829947,0.019989073,0.11240296,1,50:44.0
0.013112999,0.017913531,0.08984375,1,0.010602148,0.379843123,0.019667044,0.11106816,1,54:01.0
0.01224326,0.01793215,0.099609375,1,6.80E-05,0.380273525,0.019957796,0.11302069,1,57:05.0
0.002207801,0.018003234,0.10546875,1,0.002378687,0.380273525,0.020188719,0.114126414,1,57:38.0
0.001271158,0.017692304,0.11328125,1,0.003669974,0.380273525,0.02025687,0.1152886,1,57:57.0
0.006021275,0.017935343,0.103515625,1,0.009786598,0.380273525,0.020005152,0.113493994,1,59:28.0
0.01050378,0.01794849,0.099609375,1,0.003602012,0.379957311,0.019947998,0.11292261,1,02:05.0
0.004415602,0.017895645,0.126953125,1,0.008087536,0.379957311,0.020420246,0.117301896,1,03:12.0
0.000200709,0.017664369,0.107421875,1,0.008291423,0.379957311,0.02012214,0.11419143,1,03:15.0
0.002943735,0.017690807,0.08203125,1,0.011349735,0.379957311,0.019641869,0.10996731,1,03:59.0
0.001137352,0.01769593,0.07421875,1,0.01257306,0.379957311,0.019529708,0.10871537,1,04:17.0
0.001940189,0.017680242,0.1015625,1,0.00027185,0.380414064,0.020092942,0.11350413,1,04:46.0
0.002274704,0.017925089,0.140625,1,0.002582574,0.380414064,0.020738654,0.11976549,1,05:21.0
0.003545862,0.01794891,0.078125,1,0.001699062,0.379803596,0.019725896,0.10965912,1,06:15.0
0.006155081,0.017921035,0.095703125,1,0.003262199,0.38019008,0.019947484,0.11241694,1,07:47.0
0.005486051,0.017799483,0.11328125,1,0.005504961,0.380361362,0.02019339,0.11517897,1,09:10.0
0.001271158,0.018159087,0.10546875,1,0.006864211,0.380361362,0.020181067,0.114060424,1,09:29.0
0.00086974,0.017676885,0.115234375,1,0.007747723,0.380361362,0.020245679,0.11549571,1,09:43.0
0.0065565,0.017691928,0.119140625,1,0.002650537,0.379522517,0.02028653,0.11606544,1,11:22.0
0.006957918,0.017681096,0.119140625,1,0.000883512,0.380194472,0.020296454,0.116179705,1,13:07.0
0.007091724,0.017935864,0.099609375,1,0.00135925,0.380115418,0.020020932,0.11307667,1,14:53.0
0.007693852,0.017966626,0.107421875,1,0.001019437,0.379605962,0.020149171,0.114281565,1,16:49.0
0.005419148,0.017697742,0.0859375,1,0.003126274,0.380326227,0.019760408,0.11082809,1,18:10.0
0.000735934,0.01796325,0.12109375,1,0.003873862,0.380326227,0.020438783,0.11662087,1,18:21.0
0.001070449,0.017958432,0.123046875,1,0.005029224,0.380326227,0.020451553,0.11689207,1,18:38.0
0.001806383,0.018243651,0.115234375,1,0,0.379891433,0.020424664,0.11579188,1,19:05.0
0.002274704,0.017693647,0.095703125,1,0.002378687,0.379891433,0.019973725,0.11243916,1,19:39.0
0.004683214,0.017933882,0.0859375,1,0.000475737,0.379807988,0.019846149,0.11092352,1,20:50.0
0.003211347,0.017929515,0.09765625,1,0.001834987,0.379518125,0.020042159,0.112765595,1,21:38.0
0.009299525,0.01803731,0.099609375,1,0.0016311,0.379513733,0.020005621,0.112980396,1,23:58.0
0.002341607,0.017919798,0.109375,1,0.002242762,0.380018797,0.020236671,0.11470758,1,24:33.0
0.003478959,0.017966099,0.09375,1,0.000475737,0.379702583,0.019996531,0.11220132,1,25:25.0
0.002676122,0.017956865,0.103515625,1,0.003262199,0.379702583,0.020133354,0.11370302,1,26:06.0
0.00414799,0.017927381,0.1171875,1,0.002786462,0.380031973,0.020331338,0.11591147,1,27:09.0
0.000669031,0.018111675,0.1171875,1,0.003466087,0.380031973,0.02040951,0.11601053,1,27:19.0
0.003545862,0.018232047,0.125,1,0.007136061,0.380031973,0.020474277,0.11712437,1,28:13.0
0.028634509,0.017672866,0.1171875,1,0.003941824,0.379526909,0.019909315,0.115234844,1,35:22.0
0.003077541,0.017697595,0.12109375,1,0.002650537,0.37962353,0.020370498,0.11646642,1,36:08.0
0.004683214,0.017954474,0.1171875,1,0.0021748,0.379702583,0.020336218,0.11588894,1,37:19.0
