#Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.608696,1,0.739924,0.428571,0,0.040975,0.00401069,1,0,0,0,0,0,0,1,0.00649128,0.195187,1,-0.0337237,0.483456,0.99383
0.217391,0.779661,0.405413,0.285714,0,0.00649128,0.195187,1,0,0,0,0,0,1,0,0.00316166,0.330214,1,-0.020551,0.385478,0.994518
0.0869565,0.79661,0.173708,0.714286,0.25,0.00316166,0.330214,1,0,0,0,0,0,1,0,0.00211322,0.0802139,1,-0.119429,0.487311,0.990148
0.826087,0.915254,0.819717,0.857143,1,0.00211322,0.0802139,1,0,0,1,0,0,0,0,0.00132607,0.406417,1,-0.366079,0.428022,0.986251
0.0869565,0.305085,0.242703,0.285714,1,0.00132607,0.406417,1,0,1,0,0,0,0,0,0.0255507,0.342246,1,0.310461,0.436742,0.97955
0.0434783,0.237288,0.960792,0.428571,0,0.0255507,0.342246,1,0,1,0,0,0,0,0,0.0193032,0.23262,1,0.0209792,0.190385,0.992709
0.217391,0.457627,0.117186,0.714286,0,0.0193032,0.23262,1,0,1,0,0,0,0,0,0.00107669,0.796791,1,0.127017,0.403736,0.991223
0.26087,0.711864,0.427308,0,0.5,0.00107669,0.796791,1,0,0,0,1,0,0,0,0.00333044,0.0414438,1,0.130112,0.486615,0.985164
0.26087,0.0169492,0.973064,0.428571,1,0.00333044,0.0414438,1,0,0,0,1,0,0,0,0.0405752,0.339572,1,0.0931635,0.268195,0.923732
0.304348,0.0508475,0.130203,0,0.75,0.0405752,0.339572,1,0,0,0,0,0,0,1,0.0206657,0.0695187,1,0.355697,0.529092,0.981973
0.521739,0.864407,0.380924,1,0,0.0206657,0.0695187,1,0,0,0,0,0,0,1,0.0434956,0.576203,1,-0.188987,0.358829,0.994131
0.869565,0.338983,0.0972383,0.714286,0.75,0.0434956,0.576203,1,1,0,0,0,0,0,0,0.00133438,0.328877,1,0.251653,0.124081,0.991979
0.0869565,0.20339,0.480339,0.857143,1,0.00133438,0.328877,1,0,0,0,0,0,0,1,0.00132795,0.322193,1,0.0155992,0.432386,0.963829
0.826087,0.728814,0.217255,0.857143,1,0.00132795,0.322193,1,0,0,1,0,0,0,0,0.0431928,0.581551,1,0.00783978,0.27262,0.982725
0,0.779661,0.749332,0.285714,0.75,0.0431928,0.581551,1,0,1,0,0,0,0,0,0.00131521,0.326203,1,0.240765,0.432187,0.985244
0.130435,0.932203,0.507444,0.857143,1,0.00131521,0.326203,1,0,0,0,1,0,0,0,0.0391899,0.331551,1,-0.191749,0.396616,0.959058
0.608696,0.762712,0.537497,0.142857,0.75,0.0391899,0.331551,1,0,0,0,0,1,0,0,0.00107248,0.328877,1,0.0175025,0.634126,0.982641
0.347826,0.186441,0.225674,0.714286,0.5,0.00107248,0.328877,1,0,0,0,0,1,0,0,0.0431583,0.584225,1,-0.0217225,0.505599,0.958767
1,0.983051,0.999775,0,0.75,0.0431583,0.584225,1,1,0,0,0,0,0,0,0.00133708,0.669786,1,0.0551266,0.286373,0.993982
0.956522,0.881356,0.608148,1,1,0.00133708,0.669786,1,1,0,0,0,0,0,0,0.0254291,0.0240642,1,-0.0414608,0.234563,0.984144
0.0434783,0.322034,0.190543,0,0,0.0254291,0.0240642,1,0,0,0,0,1,0,0,0.0390973,0.331551,1,0.173919,0.66095,0.982262
0.434783,0.627119,0.018254,0.857143,0.75,0.0390973,0.331551,1,0,0,0,0,1,0,0,0.00107254,0.291444,1,-0.123546,0.548404,0.962032
0.173913,0.694915,0.286008,0.714286,0.5,0.00107254,0.291444,1,1,0,0,0,0,0,0,0.00299531,0.664439,1,0.123532,0.424187,0.987509
0.913043,0.322034,0.881663,0.142857,0.25,0.00299531,0.664439,1,1,0,0,0,0,0,0,0.00107668,0.395722,1,0.369102,0.148698,0.995483
0.347826,0.491525,0.342363,0.142857,0.5,0.00107668,0.395722,1,0,0,1,0,0,0,0,0.0398158,0.588235,1,0.206905,0.559478,0.991704
0.26087,0.322034,0.477632,0.285714,0.75,0.0398158,0.588235,1,0,1,0,0,0,0,0,0.0013116,0.328877,1,0.0766205,0.269284,0.988825
0.130435,0.525424,0.0307048,0,1,0.0013116,0.328877,1,0,0,0,1,0,0,0,0.00107524,0.395722,1,-0.132752,0.617066,0.964008
0.26087,0.0169492,0.342291,0.428571,0.5,0.00107524,0.395722,1,0,0,0,1,0,0,0,0.0388554,0.340909,1,0.134128,0.293709,0.967862
0.782609,0.576271,0.374614,0,0.75,0.0388554,0.340909,1,0,0,0,0,1,0,0,0.0410961,0.331551,1,0.0963141,0.628504,0.987155
0.869565,0.559322,0.803928,0.571429,0.75,0.0410961,0.331551,1,0,0,1,0,0,0,0,0.0391604,0.338235,1,-0.189675,0.349163,0.991634
1,0.677966,0.0265629,0.142857,0.75,0.0391604,0.338235,1,0,0,1,0,0,0,0,0.00327959,0.331551,1,-0.0706236,0.591008,0.994209
0.217391,0.135593,0.30706,0.571429,0.25,0.00327959,0.331551,1,0,0,0,0,1,0,0,0.019956,0.0494652,1,0.0345917,0.506435,0.968208
0.695652,0.237288,0.0390821,0.714286,0,0.019956,0.0494652,1,0,0,0,0,0,1,0,0.00313743,0.330214,1,-0.000721737,0.275871,0.993448
0.173913,0.59322,0.0938006,0.857143,0.25,0.00313743,0.330214,1,0,0,0,0,0,1,0,0.00292308,0.331551,1,-0.0955147,0.411732,0.989096
0.826087,0.457627,0.727167,0.428571,0.25,0.00292308,0.331551,1,0,0,1,0,0,0,0,0.0091425,0.112299,1,0.109004,0.39407,0.995376
0.73913,0.0847458,0.313209,0.857143,0,0.0091425,0.112299,1,0,0,1,0,0,0,0,0.00132018,0.338235,1,0.087558,0.292926,0.991844
0.565217,0.542373,0.0455363,0.142857,1,0.00132018,0.338235,1,0,0,0,0,0,0,1,0.0028755,0.331551,1,0.160347,0.600519,0.990554
0.478261,0.0847458,0.107845,0,0.25,0.0028755,0.331551,1,0,0,0,0,1,0,0,0.00107822,0.359626,1,0.266351,0.434701,0.987863
0.695652,0.0508475,0.659856,0.428571,0.5,0.00107822,0.359626,1,0,0,0,1,0,0,0,0.00108008,0.663102,1,0.038565,0.235133,0.979192
0.173913,0.745763,0.643701,0.142857,0.5,0.00108008,0.663102,1,0,1,0,0,0,0,0,0.00136034,0.410428,1,0.268601,0.440672,0.993073
0.0869565,0.101695,0.311512,1,1,0.00136034,0.410428,1,0,1,0,0,0,0,0,0.0388467,0.334225,1,0.184598,0.185931,0.962465
0.217391,0.288136,0.0527221,0,0.75,0.0388467,0.334225,1,0,0,0,0,0,0,1,0.00872531,0.110963,1,0.298191,0.605516,0.984179
0,1,0.912228,0.857143,0,0.00872531,0.110963,1,1,0,0,0,0,0,0,0.00305221,0.667112,1,0.0113915,0.248124,0.991399
0.217391,0.745763,0.764169,0.571429,0.25,0.00305221,0.667112,1,0,1,0,0,0,0,0,0.0389111,0.332888,1,0.164008,0.287857,0.991704
0.652174,0.186441,0.429907,0,0.75,0.0389111,0.332888,1,0,0,0,0,1,0,0,0.00301948,0.378342,1,0.217097,0.544672,0.98076
0.869565,0.169492,0.240558,0.714286,0.25,0.00301948,0.378342,1,1,0,0,0,0,0,0,0.0153479,0.0614973,1,0.261498,0.130689,0.989245
0.173913,0.677966,0.923502,0.571429,0,0.0153479,0.0614973,1,0,0,0,0,1,0,0,0.00295279,0.332888,1,-0.147886,0.582347,0.983287
0.391304,0.864407,0.207854,1,0.25,0.00295279,0.332888,1,0,0,0,1,0,0,0,0.00107546,0.291444,1,-0.244772,0.392441,0.984107
0.391304,0.79661,0.128755,0.285714,0.5,0.00107546,0.291444,1,0,0,1,0,0,0,0,0.00107382,0.395722,1,0.196639,0.573738,0.994346
0.130435,0.559322,0.940029,0.571429,0.5,0.00107382,0.395722,1,1,0,0,0,0,0,0,0.00135285,0.316845,1,-0.0771252,0.299864,0.986519
0.130435,0.694915,0.0609577,0.714286,1,0.00135285,0.316845,1,0,0,0,0,0,1,0,0.00900319,0.125668,1,-0.0601922,0.44276,0.981077
0.26087,0.508475,0.843072,0.857143,0,0.00900319,0.125668,1,1,0,0,0,0,0,0,0.0016444,0.148396,1,0.0442146,0.290182,0.993279
0.217391,0.40678,0.150517,0.571429,1,0.0016444,0.148396,1,0,0,0,0,0,1,0,0.0013279,0.335561,1,-0.227075,0.432502,0.981696
0.652174,0.254237,0.0424398,0.571429,1,0.0013279,0.335561,1,0,0,0,0,0,0,1,0.00135444,0.668449,1,0.145256,0.408763,0.980515
0.913043,0.20339,0.236577,0.285714,1,0.00135444,0.668449,1,1,0,0,0,0,0,0,0.00290179,0.330214,1,0.397912,0.0870115,0.988929
0.913043,0.305085,0.253715,0.285714,0.25,0.00290179,0.330214,1,0,0,0,1,0,0,0,0.00882368,0.125668,1,0.0601984,0.354354,0.984414
0.478261,0.322034,0.119451,0.857143,0,0.00882368,0.125668,1,0,0,1,0,0,0,0,0.00382757,0.0294118,1,-0.22065,0.475333,0.994425
0.173913,0.491525,0.989444,0.571429,1,0.00382757,0.0294118,1,1,0,0,0,0,0,0,0.0388147,0.339572,1,0.18242,0.345636,0.968275
0.956522,0.0508475,0.0087436,1,0.75,0.0388147,0.339572,1,0,0,0,0,0,1,0,0.00133237,0.338235,1,-0.256283,0.190252,0.980587
0.347826,0.271186,0.148142,0.571429,1,0.00133237,0.338235,1,0,0,1,0,0,0,0,0.00133593,0.669786,1,0.190907,0.498404,0.97714
0.913043,0.881356,0.365203,0.428571,1,0.00133593,0.669786,1,1,0,0,0,0,0,0,0.0400796,0.332888,1,0.189769,0.359421,0.992435
0.956522,0.59322,0.415617,0.142857,0.75,0.0400796,0.332888,1,0,0,0,1,0,0,0,0.020685,0.124332,1,-0.226491,0.452584,0.988919
0.565217,0.305085,0.275835,1,0,0.020685,0.124332,1,0,0,0,0,0,0,1,0.00285834,0.330214,1,-0.0623244,0.343992,0.987059
0.608696,0.0847458,0.297668,0.142857,0.25,0.00285834,0.330214,1,0,0,0,0,1,0,0,0.00107231,0.291444,1,0.249181,0.319852,0.982142
0.217391,0.237288,0.128132,0.142857,0.5,0.00107231,0.291444,1,0,0,0,0,1,0,0,0.0028661,0.328877,1,-0.0375894,0.60453,0.973743
0.26087,0.288136,0.828924,0.857143,0.25,0.0028661,0.328877,1,0,0,0,0,0,0,1,0.0179358,0.0387701,1,-0.0585143,0.370048,0.983158
0.478261,0.101695,0.792216,0,0,0.0179358,0.0387701,1,0,0,1,0,0,0,0,0.00298944,0.328877,1,0.335853,0.272721,0.995126
0.695652,0.135593,0.888624,0.714286,0.25,0.00298944,0.328877,1,0,0,1,0,0,0,0,0.00303144,0.331551,1,-0.15618,0.253364,0.994278
0.652174,0.830508,0.744933,0.142857,0.25,0.00303144,0.331551,1,0,0,0,1,0,0,0,0.00107437,0.663102,1,0.00471261,0.415726,0.992092
0.956522,0.694915,0.244942,0.857143,0.5,0.00107437,0.663102,1,1,0,0,0,0,0,0,0.00130801,0.332888,1,0.0953712,0.252333,0.993296
0.0869565,0.40678,0.328701,0.714286,1,0.00130801,0.332888,1,0,0,0,0,0,1,0,0.00132892,0.663102,1,-0.0726487,0.416228,0.980284
0.0869565,0.288136,0.461695,0.142857,1,0.00132892,0.663102,1,0,1,0,0,0,0,0,0.00314884,0.331551,1,0.363633,0.346085,0.984244
1,0.627119,0.0297355,0,0.25,0.00314884,0.331551,1,0,0,0,1,0,0,0,0.00107724,0.359626,1,0.117271,0.499013,0.993388
0.521739,0.644068,0.660189,0.285714,0.5,0.00107724,0.359626,1,0,0,0,0,0,0,1,0.00132209,0.328877,1,0.0536452,0.522896,0.993939
0.869565,0.728814,0.225378,0.714286,1,0.00132209,0.328877,1,0,0,1,0,0,0,0,0.00107602,0.262032,1,-0.00916149,0.339031,0.988278
0.478261,0.0338983,0.411859,0.571429,0.5,0.00107602,0.262032,1,0,0,0,0,0,1,0,0.040245,0.332888,1,0.108757,0.180679,0.982621
0.869565,0.966102,0.461885,1,0.75,0.040245,0.332888,1,0,0,0,1,0,0,0,0.0160569,0.0641711,1,-0.491738,0.32182,0.970337
0.608696,0.813559,0.447723,0.571429,0,0.0160569,0.0641711,1,0,0,0,0,1,0,0,0.0398295,0.332888,1,-0.150975,0.633848,0.991666
0.478261,0.932203,0.544358,0.285714,0.75,0.0398295,0.332888,1,0,0,1,0,0,0,0,0.00303941,0.328877,1,0.103711,0.529322,0.993521
0.434783,0.677966,0.243667,0.142857,0.25,0.00303941,0.328877,1,0,0,0,1,0,0,0,0.0422908,0.332888,1,0.0194719,0.512012,0.986462
0.347826,0.0338983,0.124393,0.428571,0.75,0.0422908,0.332888,1,1,0,0,0,0,0,0,0.0225746,0.34492,1,0.423202,0.216085,0.978158
0.869565,0.983051,0.954543,1,0,0.0225746,0.34492,1,1,0,0,0,0,0,0,0.00290222,0.332888,1,-0.0393781,0.168128,0.99414
0.434783,0.0169492,0.573958,0.714286,0.25,0.00290222,0.332888,1,1,0,0,0,0,0,0,0.0191895,0.0614973,1,0.290209,0.150116,0.991054
1,0.372881,0.646157,0.714286,0,0.0191895,0.0614973,1,0,0,0,0,1,0,0,0.021101,0.0681818,1,-0.133705,0.440548,0.987195
0.521739,0.0169492,0.921505,1,0,0.021101,0.0681818,1,0,0,0,0,1,0,0,0.00293889,0.331551,1,-0.0839581,0.276132,0.981335
0.391304,0.355932,0.76207,0.285714,0.25,0.00293889,0.331551,1,0,0,0,0,0,1,0,0.00494734,0.254011,1,0.0336013,0.361155,0.993985
0.434783,0.694915,0.0254237,0.285714,0,0.00494734,0.254011,1,0,0,0,1,0,0,0,0.0389944,0.332888,1,-0.0116919,0.558905,0.992859
0.347826,0.20339,0.6438,0.714286,0.75,0.0389944,0.332888,1,1,0,0,0,0,0,0,0.0010731,0.291444,1,-0.0253341,0.206098,0.984702
0.217391,0.0508475,0.45297,0.285714,0.5,0.0010731,0.291444,1,1,0,0,0,0,0,0,0.0410918,0.339572,1,0.173126,0.282355,0.98933
0.608696,0.762712,0.747227,0.571429,0.75,0.0410918,0.339572,1,0,0,1,0,0,0,0,0.00295694,0.328877,1,-0.199299,0.400445,0.992703
0.782609,0.0169492,0.873841,0.714286,0.25,0.00295694,0.328877,1,0,0,1,0,0,0,0,0.00426754,0.532086,1,0.154291,0.152579,0.991133
0.217391,0.220339,0.939575,0.285714,0,0.00426754,0.532086,1,0,1,0,0,0,0,0,0.00296705,0.330214,1,0.371157,0.119721,0.994383
0.0869565,0.745763,0.534834,0.428571,0.25,0.00296705,0.330214,1,0,0,0,0,0,1,0,0.0437474,0.332888,1,-0.0522894,0.49158,0.992353
0.73913,0.423729,0.915328,0.714286,0.75,0.0437474,0.332888,1,0,0,0,0,0,0,1,0.00139092,0.334225,1,-0.0483797,0.35187,0.987559
0.782609,0.271186,0.765938,0.428571,1,0.00139092,0.334225,1,0,0,1,0,0,0,0,0.00354864,0.315508,1,-0.0608202,0.185932,0.986761
0.173913,0.627119,0.707273,0.142857,0.25,0.00354864,0.315508,1,0,0,0,0,1,0,0,0.00107518,0.262032,1,-0.247238,0.643502,0.98931
1,0,0.0316386,0,0.5,0.00107518,0.262032,1,0,0,1,0,0,0,0,0.00131503,0.335561,1,0.384479,0.44227,0.995456
0.826087,0,0.680248,0.142857,1,0.00131503,0.335561,1,0,0,0,1,0,0,0,0.0385579,0.332888,1,0.215123,0.160924,0.969781
0.26087,0.915254,0.849732,0.142857,0.75,0.0385579,0.332888,1,0,0,0,0,0,0,1,0.00232933,0.0708556,1,0.0414998,0.578744,0.98943
0.956522,0.169492,0.0336381,1,1,0.00232933,0.0708556,1,0,0,0,0,0,0,1,0.0388626,0.339572,1,0.00688795,0.192736,0.965895
0.434783,0.0169492,0.756664,0.571429,0.75,0.0388626,0.339572,1,0,0,0,0,1,0,0,0.00132176,0.328877,1,0.152001,0.135591,0.966117
0.173913,0.135593,0.290006,0.142857,1,0.00132176,0.328877,1,0,0,0,1,0,0,0,0.0153717,0.0668449,1,0.207493,0.393346,0.958469
0.391304,0.322034,0.568245,0.571429,0,0.0153717,0.0668449,1,0,0,0,0,1,0,0,0.00107382,0.262032,1,-0.0755877,0.561568,0.980844
0.130435,0.423729,0.630822,0.571429,0.5,0.00107382,0.262032,1,0,0,0,1,0,0,0,0.00107298,0.291444,1,-0.0707261,0.405165,0.970071
0.478261,1,0.0712764,0.714286,0.5,0.00107298,0.291444,1,0,0,0,1,0,0,0,0,0.00534759,0,-0.172724,0.498891,0.973843
0.347826,0.694915,0.0531467,0.428571,0,0,0.00534759,0,0,0,0,0,0,1,0,0.0229451,0.0280749,1,0.102016,0.682798,0.994318
0.782609,1,0.0189198,0,0,0.0229451,0.0280749,1,0,0,0,1,0,0,0,0.00107306,0.328877,1,0.037562,0.590005,0.992485
0.521739,0.271186,0.355018,0.571429,0.5,0.00107306,0.328877,1,0,0,0,0,0,0,1,0.00107565,0.359626,1,0.112171,0.383158,0.991482
0.347826,0.237288,0.393043,0.285714,0.5,0.00107565,0.359626,1,0,0,0,0,0,0,1,0.00131821,0.331551,1,0.178876,0.338385,0.990149
0.26087,0.915254,0.679099,1,1,0.00131821,0.331551,1,0,0,0,0,0,1,0,0.0216175,0.0360963,1,-0.237267,0.185554,0.979229
0.652174,1,0.819724,0,0,0.0216175,0.0360963,1,0,0,0,1,0,0,0,0.00132845,0.669786,1,-0.00714592,0.490414,0.994724
0.130435,0.59322,0.697209,0.714286,1,0.00132845,0.669786,1,0,1,0,0,0,0,0,0.00107298,0.291444,1,0.128593,0.287011,0.983051
0,0.305085,0.248221,1,0.5,0.00107298,0.291444,1,0,0,0,0,1,0,0,0.00289138,0.328877,1,-0.147157,0.565004,0.956927
0.217391,0.237288,0.851524,0.285714,0.25,0.00289138,0.328877,1,0,0,0,0,1,0,0,0.00143236,0.23262,1,0.046215,0.54449,0.982852
0.304348,0.220339,0.620648,1,1,0.00143236,0.23262,1,0,0,0,0,1,0,0,0.00293767,0.330214,1,-0.154485,0.430489,0.896096
0.130435,0.322034,0.192732,1,0.25,0.00293767,0.330214,1,0,0,0,0,0,1,0,0.00107619,0.359626,1,-0.148844,0.358962,0.989198
0.826087,0.932203,0.0176543,0.857143,0.5,0.00107619,0.359626,1,0,0,0,0,0,1,0,0.00107679,0.774064,1,-0.193718,0.454601,0.990614
0.0434783,0.135593,0.179425,0.714286,0.5,0.00107679,0.774064,1,0,1,0,0,0,0,0,0.00107232,0.43984,1,0.312155,0.197073,0.980857
0.652174,0.762712,0.374163,0.714286,0.5,0.00107232,0.43984,1,0,0,0,1,0,0,0,0.00287386,0.326203,1,-0.179568,0.374232,0.984353
0.869565,0.186441,0.0625289,0,0.25,0.00287386,0.326203,1,0,0,0,0,0,0,1,0.00107682,0.723262,1,0.310154,0.502272,0.993483
0.217391,0.745763,0.764614,0.571429,0.5,0.00107682,0.723262,1,0,1,0,0,0,0,0,0.0386908,0.338235,1,0.145701,0.122566,0.989329
0.826087,0.118644,0.522571,1,0.75,0.0386908,0.338235,1,0,0,0,0,0,1,0,0.00244803,0.223262,1,-0.0848082,0.103396,0.981741
0.26087,0.966102,0.654428,0.285714,1,0.00244803,0.223262,1,0,0,0,0,0,1,0,0.00296403,0.330214,1,-0.0529052,0.554123,0.989608
0.130435,0.728814,0.832558,0,0.25,0.00296403,0.330214,1,0,0,0,0,0,1,0,0.00135127,0.663102,1,0.0235218,0.546523,0.995753
1,1,0.00287306,0,1,0.00135127,0.663102,1,1,0,0,0,0,0,0,0.0210563,0.0735294,1,0.30234,0.529839,0.995113
0.826087,0.101695,0.735697,1,0,0.0210563,0.0735294,1,0,0,0,1,0,0,0,0.00288893,0.0561497,1,-0.182232,0.118589,0.979568
0.478261,0.474576,0.23181,0,1,0.00288893,0.0561497,1,0,0,0,0,0,0,1,0.00107457,0.262032,1,0.194459,0.579913,0.983792
0.173913,0.254237,0.991028,0.142857,0.5,0.00107457,0.262032,1,0,0,0,1,0,0,0,0.0032328,0.328877,1,0.0871881,0.223545,0.965998
0.347826,1,0.690388,0.428571,0.25,0.0032328,0.328877,1,0,0,0,1,0,0,0,0.0030231,0.328877,1,-0.104548,0.452211,0.986904
0.826087,0.423729,0.734637,0.285714,0.25,0.0030231,0.328877,1,0,0,0,0,0,0,1,0.00325066,0.334225,1,0.101508,0.455539,0.993933
0.217391,0.457627,0.939294,0.142857,0.25,0.00325066,0.334225,1,0,0,0,0,0,0,1,0.00107384,0.262032,1,0.157658,0.373666,0.994957
0.217391,0.20339,0.926764,0.285714,0.5,0.00107384,0.262032,1,0,0,0,0,0,1,0,0.00259562,0.0588235,1,-0.144398,0.142435,0.986819
0.826087,0.338983,0.748386,0.571429,1,0.00259562,0.0588235,1,0,0,0,0,1,0,0,0.00132982,0.331551,1,-0.102083,0.51728,0.967794
0.652174,1,0.179488,1,1,0.00132982,0.331551,1,0,0,0,1,0,0,0,0.0157326,0.052139,1,-0.258648,0.409783,0.969973
0.521739,0.728814,0.632212,0.571429,0,0.0157326,0.052139,1,0,0,0,0,0,1,0,0.00107226,0.291444,1,-0.174917,0.432339,0.996223
0.217391,0.847458,0.563228,0.285714,0.5,0.00107226,0.291444,1,0,0,0,0,1,0,0,0.00108046,0.328877,1,-0.0233458,0.625545,0.986202
0.695652,0.728814,0.956537,0.142857,0.5,0.00108046,0.328877,1,0,0,1,0,0,0,0,0.00130833,0.322193,1,0.105938,0.476926,0.995229
0.130435,0.813559,0.25168,0,1,0.00130833,0.322193,1,0,1,0,0,0,0,0,0.0393299,0.332888,1,0.273441,0.530678,0.982518
0.217391,0.830508,0.501065,0.428571,0.75,0.0393299,0.332888,1,0,0,0,0,0,0,1,0.042353,0.338235,1,-0.0164711,0.56126,0.983573
0.956522,0.101695,0.37535,1,0.75,0.042353,0.338235,1,0,0,0,1,0,0,0,0.00318919,0.0494652,1,-0.0927752,-0.0788636,0.9658
0.826087,0.508475,0.761479,0.714286,1,0.00318919,0.0494652,1,0,0,1,0,0,0,0,0.0121144,0.0735294,1,-0.0291682,0.409448,0.987548
0.0434783,0.59322,0.459901,0.142857,0,0.0121144,0.0735294,1,0,0,0,1,0,0,0,0.00298302,0.328877,1,0.026157,0.558156,0.988639
0.130435,0.0338983,0.379652,0.428571,0.25,0.00298302,0.328877,1,0,0,0,0,1,0,0,0.00133253,0.340909,1,0.109529,0.532047,0.970961
0.652174,0.101695,0.779693,0.571429,1,0.00133253,0.340909,1,0,0,0,0,1,0,0,0.0389964,0.339572,1,0.00209778,0.412947,0.954988
0.347826,0.711864,0.435192,0.857143,0.75,0.0389964,0.339572,1,0,0,0,0,0,0,1,0.0010729,0.291444,1,-0.132023,0.480047,0.980128
0.347826,0.389831,0.25966,0.142857,0.5,0.0010729,0.291444,1,0,0,0,0,0,0,1,0.00318561,0.330214,1,0.1806,0.437445,0.988943
0.782609,0.881356,0.0248106,1,0.25,0.00318561,0.330214,1,0,0,1,0,0,0,0,0.0401967,0.338235,1,-0.0626023,0.318044,0.99521
0,1,0.670512,0.714286,0.75,0.0401967,0.338235,1,1,0,0,0,0,0,0,0,0.0026738,0,0.0746893,0.439393,0.987047
0.695652,0.118644,0.147445,0.428571,0,0,0.0026738,0,0,0,1,0,0,0,0,0.00107304,0.359626,1,0.339152,0.600127,0.993446
0.695652,0.0677966,0.270158,0.714286,0.5,0.00107304,0.359626,1,0,0,0,0,0,1,0,0.0117335,0.0668449,1,0.0945015,0.135204,0.986937
0.304348,0.0508475,0.515808,0.142857,0,0.0117335,0.0668449,1,0,0,0,0,0,0,1,0.0119645,0.0721925,1,0.263182,0.446934,0.992876
0.565217,0.881356,0.187382,0.142857,0,0.0119645,0.0721925,1,0,0,0,1,0,0,0,0.00107434,0.395722,1,-0.000310465,0.454113,0.993755
0.608696,0.525424,0.414124,1,0.5,0.00107434,0.395722,1,0,0,0,1,0,0,0,0.0430965,0.332888,1,-0.206436,0.320484,0.974985
0,0.711864,0.0255338,0.571429,0.75,0.0430965,0.332888,1,0,0,0,0,1,0,0,0.00107786,0.481283,1,-0.0410402,0.699806,0.972894
0.565217,0.881356,0.222875,0.142857,0.5,0.00107786,0.481283,1,0,0,0,1,0,0,0,0.00131987,0.328877,1,-0.226241,0.509826,0.987043
0.478261,0.288136,0.845861,0.142857,1,0.00131987,0.328877,1,0,0,0,0,0,1,0,0.00135875,0.326203,1,0.0955536,0.377077,0.990693
0.304348,0.762712,0.459423,0.428571,1,0.00135875,0.326203,1,1,0,0,0,0,0,0,0.0192748,0.219251,1,0.185637,0.434336,0.987757
0.130435,0.745763,0.0527125,0.714286,0,0.0192748,0.219251,1,0,1,0,0,0,0,0,0.0401787,0.338235,1,0.134292,0.398782,0.990927
0.217391,0.423729,0.388832,0.714286,0.75,0.0401787,0.338235,1,0,0,0,0,0,1,0,0.00131795,0.331551,1,-0.0733822,0.37557,0.981339
0,0.728814,0.0225877,0.142857,1,0.00131795,0.331551,1,0,0,0,0,0,0,1,0.00132232,0.338235,1,0.21055,0.645453,0.981521
0.347826,0.983051,0.422554,0.571429,1,0.00132232,0.338235,1,1,0,0,0,0,0,0,0.0382276,0.332888,1,0.11607,0.295887,0.977929
0.217391,0.254237,0.307544,0.285714,0.75,0.0382276,0.332888,1,0,0,0,1,0,0,0,0.0399092,0.332888,1,0.076256,0.466305,0.961013
0.608696,0.644068,0.620651,0.857143,0.75,0.0399092,0.332888,1,0,0,1,0,0,0,0,0.0385822,0.332888,1,-0.039233,0.392381,0.990947
0.347826,0.627119,0.409756,0.285714,0.75,0.0385822,0.332888,1,0,0,0,0,0,1,0,0.0382687,0.339572,1,-0.268442,0.520778,0.988534
0.478261,0.152542,0.687168,0.285714,0.75,0.0382687,0.339572,1,0,0,0,0,0,1,0,0.0305248,0.00668449,1,0.111034,0.283426,0.985831
0.695652,0.0677966,0.22774,0.571429,0,0.0305248,0.00668449,1,0,0,0,0,0,0,1,0.00920492,0.447861,1,0.146632,0.365846,0.989436
0.956522,0.0677966,0.309974,0.857143,0,0.00920492,0.447861,1,1,0,0,0,0,0,0,0.00291952,0.331551,1,0.25684,-0.115073,0.992637
0.695652,0.288136,0.437894,1,0.25,0.00291952,0.331551,1,0,0,0,0,0,0,1,0.00288694,0.330214,1,-0.29458,0.312267,0.988653
0.347826,0.576271,0.156557,0.285714,0.25,0.00288694,0.330214,1,0,0,0,0,0,0,1,0.00135249,0.328877,1,0.166251,0.437225,0.991351
0.521739,0.915254,0.903442,0.571429,1,0.00135249,0.328877,1,0,0,0,1,0,0,0,0.0416761,0.661765,1,-0.158239,0.258444,0.964465
0.26087,0.152542,0.753045,0.142857,0.75,0.0416761,0.661765,1,0,1,0,0,0,0,0,0.001353,0.340909,1,0.431934,0.233844,0.989696
0.26087,0.677966,0.588343,0.857143,1,0.001353,0.340909,1,0,0,0,1,0,0,0,0.0390932,0.339572,1,-0.20142,0.397402,0.964112
0.304348,0.898305,0.239694,0.285714,0.75,0.0390932,0.339572,1,1,0,0,0,0,0,0,0.00136534,0.339572,1,0.229529,0.545354,0.991911
0,0.457627,0.0569681,0.714286,1,0.00136534,0.339572,1,1,0,0,0,0,0,0,0.00351042,0.0360963,1,-0.0197509,0.438777,0.973688
0.695652,0,0.914178,0,1,0.00351042,0.0360963,1,0,0,0,0,1,0,0,0.0393599,0.332888,1,0.232152,0.429862,0.954348
1,0.661017,0.427579,0.285714,0.75,0.0393599,0.332888,1,0,0,0,1,0,0,0,0.0201119,0.0601604,1,-0.0125478,0.385345,0.983286
0.782609,0.220339,0.797542,0.714286,0,0.0201119,0.0601604,1,0,0,0,0,1,0,0,0.00316214,0.332888,1,-0.0956429,0.387401,0.981612
