timestamp,latency,cost,reliability
2020-34-18 06:34:43.000163,1.9229021072387700,9.6,1
2020-35-18 06:35:22.000244,1.8556244373321500,9.4,1
2020-35-18 06:35:27.000807,1.685652256011960,8.8,1
2020-36-18 06:36:26.000830,1.6888086795806900,9.6,1
2020-36-18 06:36:31.000665,1.7002592086792000,8.6,1
2020-38-18 06:38:03.000983,1.6993794441223100,9.6,1
2020-38-18 06:38:52.000967,1.8265063762664800,9.2,1
2020-39-18 06:39:14.000542,1.909095048904420,8.7,1
2020-40-18 06:40:50.000010,1.7298099994659400,7.9,1
2020-42-18 06:42:33.000240,1.9102399349212600,8.4,1
2020-43-18 06:43:20.000130,1.8789701461792000,8.9,1
2020-43-18 06:43:27.000983,1.7006266117095900,8.6,1
2020-44-18 06:44:33.000539,1.6907958984375,10.3,1
2020-47-18 06:47:25.000535,1.6933510303497300,8.6,1
2020-47-18 06:47:48.000910,1.933483362197880,9.5,1
2020-48-18 06:48:57.000593,1.7069919109344500,9.3,1
2020-51-18 06:51:29.000972,1.836620569229130,9.2,1
2020-52-18 06:52:41.000708,1.8229916095733600,8.7,1
2020-52-18 06:52:55.000185,1.6890008449554400,8.5,1
2020-53-18 06:53:23.000134,1.747058629989620,9.4,1
2020-53-18 06:53:32.000653,1.708906650543210,8.5,1
2020-54-18 06:54:13.000959,1.70723295211792,8.7,1
2020-54-18 06:54:27.000148,1.8159773349762000,8.5,1
2020-55-18 06:55:32.000338,1.8614089488983200,8.7,1
2020-57-18 06:57:37.000307,1.6937658786773700,8.6,1
2020-58-18 06:58:30.000217,1.820631504058840,9.8,1
2020-58-18 06:58:44.000096,1.9052581787109400,8.5,1
2020-58-18 06:58:48.000146,1.7172214984893800,8.5,1
2020-01-18 07:01:26.000398,1.707188367843630,8.2,1
2020-03-18 07:03:06.000634,1.7705905437469500,9.4,1
2020-03-18 07:03:06.000863,1.8236024379730200,8.7,1
2020-03-18 07:03:23.000470,1.8947033882141100,8.5,1
2020-07-18 07:07:53.000930,1.7029170989990200,8.5,1
2020-08-18 07:08:20.000042,1.7038424015045200,9.3,1
2020-11-18 07:11:29.000017,1.692866325378420,9.0,1
2020-12-18 07:12:53.000097,1.7067968845367400,8.9,1
2020-13-18 07:13:13.000299,1.7385306358337400,8.6,1
2020-13-18 07:13:22.000779,1.8397328853607200,8.6,1
2020-13-18 07:13:29.000337,1.6906805038452100,8.9,1
2020-14-18 07:14:05.000459,1.8427574634552000,8.7,1
2020-14-18 07:14:09.000325,1.8326871395111100,9.2,1
2020-15-18 07:15:39.000515,1.7091779708862300,9.6,1
2020-16-18 07:16:08.000571,1.721391201019290,8.6,1
2020-16-18 07:16:51.000244,1.8724133968353300,8.6,1
2020-18-18 07:18:13.000075,1.8718829154968300,8.5,1
2020-20-18 07:20:20.000252,1.7046289443969700,8.5,1
2020-23-18 07:23:09.000477,1.7075190544128400,9.6,1
2020-25-18 07:25:47.000854,1.7307827472686800,10.0,1
2020-27-18 07:27:00.000372,1.7014179229736300,8.8,1
2020-27-18 07:27:35.000085,1.7234859466552700,8.6,1
2020-28-18 07:28:33.000550,1.7371959686279300,8.9,1
2020-29-18 07:29:12.000712,1.7245473861694300,8.9,1
2020-29-18 07:29:14.000475,1.709059238433840,10.3,1
2020-29-18 07:29:37.000658,1.7130212783813500,8.7,1
2020-32-18 07:32:16.000798,1.8290188312530500,9.2,1
2020-33-18 07:33:24.000090,1.7062408924102800,9.0,1
2020-33-18 07:33:35.000700,1.6937637329101600,9.5,1
2020-34-18 07:34:30.000440,1.6888842582702600,9.2,1
2020-36-18 07:36:49.000980,1.7253947257995600,10.8,1
2020-37-18 07:37:44.000300,1.7114274501800500,8.8,1
2020-39-18 07:39:07.000842,1.8669178485870400,8.6,1
2020-39-18 07:39:36.000590,1.7033650875091600,9.4,1
2020-40-18 07:40:26.000467,1.6918654441833500,8.8,1
2020-40-18 07:40:52.000647,1.7220802307128900,10.7,1
2020-42-18 07:42:00.000556,1.8834850788116500,8.6,1
2020-42-18 07:42:25.000845,1.6940503120422400,9.6,1
2020-42-18 07:42:31.000188,1.8388471603393600,8.6,1
2020-42-18 07:42:50.000230,1.7027900218963600,9.4,1
2020-46-18 07:46:04.000982,1.7773454189300500,8.9,1
2020-46-18 07:46:15.000735,1.7158138751983600,7.8,1
2020-46-18 07:46:40.000905,1.8661401271820100,9.5,1
2020-47-18 07:47:02.000497,1.7237286567688000,9.4,1
2020-49-18 07:49:55.000147,1.6985440254211400,9.8,1
2020-50-18 07:50:02.000991,1.7810308933258100,8.8,1
2020-50-18 07:50:31.000919,1.8735532760620100,9.8,1
2020-51-18 07:51:58.000210,1.6940944194793700,9.3,1
2020-52-18 07:52:03.000000,1.733220100402830,8.6,1
2020-52-18 07:52:03.000380,1.7832460403442400,9.7,1
2020-55-18 07:55:09.000879,1.700788974761960,9.4,1
2020-55-18 07:55:34.000604,1.8793387413024900,9.4,1
2020-59-18 07:59:52.000230,1.8607919216156000,9.1,1
2020-00-18 08:00:19.000448,1.8762638568878200,9.0,1
2020-00-18 08:00:42.000389,1.8947806358337400,9.0,1
2020-01-18 08:01:03.000170,1.7464900016784700,10.5,1
2020-02-18 08:02:19.000732,1.6914777755737300,10.2,1
2020-03-18 08:03:28.000148,1.8464620113372800,8.9,1
2020-03-18 08:03:31.000952,1.8798754215240500,9.1,1
2020-03-18 08:03:32.000005,1.70880126953125,10.5,1
2020-04-18 08:04:10.000830,1.9044628143310500,9.6,1
2020-07-18 08:07:10.000953,1.6995093822479200,10.8,1
2020-11-18 08:11:57.000796,1.8678929805755600,8.7,1
2020-13-18 08:13:40.000216,1.8604538440704300,9.8,1
2020-14-18 08:14:50.000319,1.7380056381225600,9.2,1
2020-15-18 08:15:43.000897,1.7134292125701900,9.2,1
2020-16-18 08:16:38.000278,1.6996667385101300,8.3,1
2020-18-18 08:18:23.000423,1.7128500938415500,9.1,1
2020-18-18 08:18:34.000403,1.8716437816619900,8.6,1
2020-19-18 08:19:53.000055,1.8109674453735400,9.3,1
2020-20-18 08:20:12.000294,1.7533190250396700,9.7,1
2020-20-18 08:20:43.000243,1.8190925121307400,8.9,1
2020-20-18 08:20:45.000175,1.6974170207977300,8.7,1
2020-22-18 08:22:30.000158,1.7020721435546900,9.2,1
2020-24-18 08:24:19.000489,1.7056329250335700,9.1,1
2020-24-18 08:24:55.000179,1.7021746635437000,9.6,1
2020-25-18 08:25:58.000438,1.7036917209625200,8.5,1
2020-26-18 08:26:18.000806,1.8720653057098400,8.3,1
2020-26-18 08:26:49.000251,1.8686137199401900,8.8,1
2020-27-18 08:27:08.000858,1.6891868114471400,9.1,1
2020-28-18 08:28:08.000245,1.8224730491638200,8.8,1
2020-29-18 08:29:29.000681,1.8356904983520500,8.9,1
2020-32-18 08:32:05.000362,1.8694839477539100,8.8,1
2020-32-18 08:32:20.000942,1.8735575675964400,9.0,1
2020-32-18 08:32:33.000961,1.6886420249939000,9.2,1
2020-32-18 08:32:46.000109,1.7140254974365200,8.8,1
2020-35-18 08:35:28.000770,1.8315632343292200,10.2,1
2020-35-18 08:35:51.000513,3.7075321674346900,7.1,1
2020-36-18 08:36:09.000261,1.6946299076080300,9.1,1
2020-37-18 08:37:05.000764,1.6969919204711900,8.2,1
2020-38-18 08:38:23.000893,1.8465194702148400,8.7,1
2020-38-18 08:38:37.000313,1.8948779106140100,8.8,1
2020-41-18 08:41:09.000099,1.7021396160125700,10.1,1
2020-45-18 08:45:36.000750,1.826775312423710,9.0,1
2020-46-18 08:46:27.000781,1.7369203567504900,8.6,1
2020-46-18 08:46:52.000907,1.919938325881960,8.7,1
2020-47-18 08:47:03.000009,1.8732740879058800,8.9,1
2020-49-18 08:49:43.000032,1.8649985790252700,9.4,1
2020-50-18 08:50:28.000720,1.8854689598083500,8.6,1
2020-52-18 08:52:17.000484,1.7037816047668500,8.8,1
2020-52-18 08:52:27.000082,1.7545723915100100,9.2,1
2020-53-18 08:53:27.000837,1.7914767265319800,9.0,1
2020-53-18 08:53:46.000301,1.8335578441619900,8.8,1
2020-54-18 08:54:14.000279,1.702601671218870,9.3,1
2020-54-18 08:54:26.000589,1.7039294242858900,9.1,1
2020-55-18 08:55:01.000838,1.8884191513061500,9.6,1
2020-56-18 08:56:39.000805,1.7065067291259800,8.8,1
2020-57-18 08:57:50.000311,1.7511343955993700,8.9,1
2020-58-18 08:58:36.000718,1.705265998840330,8.4,1
2020-58-18 08:58:55.000926,1.6870431900024400,9.7,1
2020-06-18 09:06:13.000355,1.8418793678283700,8.6,1
2020-06-18 09:06:47.000764,1.890249490737920,9.2,1
2020-07-18 09:07:53.000192,1.8773624897003200,8.5,1
2020-11-18 09:11:05.000664,1.7028427124023400,8.4,1
2020-11-18 09:11:19.000590,1.688741683959960,8.8,1
2020-11-18 09:11:52.000272,1.8633291721344000,9.1,1
2020-12-18 09:12:36.000190,1.8333995342254600,8.5,1
2020-12-18 09:12:37.000802,1.6898107528686500,8.6,1
2020-13-18 09:13:32.000448,1.829679012298580,8.5,1
2020-14-18 09:14:55.000001,1.8614559173584000,9.6,1
2020-14-18 09:14:57.000447,1.7030341625213600,8.2,1
2020-15-18 09:15:43.000976,1.692415714263920,8.2,1
2020-15-18 09:15:53.000717,1.904991865158080,9.2,1
2020-17-18 09:17:18.000337,1.7103655338287400,8.6,1
2020-18-18 09:18:00.000648,1.7039687633514400,8.9,1
2020-19-18 09:19:34.000757,1.691354513168340,9.4,1
2020-20-18 09:20:53.000034,1.7203807830810500,8.8,1
2020-21-18 09:21:20.000414,1.7045612335205100,9.1,1
2020-23-18 09:23:08.000460,1.6941618919372600,8.3,1
2020-23-18 09:23:20.000354,1.6884541511535600,8.5,1
2020-23-18 09:23:59.000734,1.763998031616210,9.6,1
2020-24-18 09:24:20.000793,1.7257747650146500,8.6,1
2020-24-18 09:24:30.000623,1.7304306030273400,9.5,1
2020-25-18 09:25:59.000404,1.7109827995300300,8.2,1
2020-27-18 09:27:44.000339,1.8274986743927000,9.4,1
2020-28-18 09:28:46.000186,1.8469016551971400,9.9,1
2020-30-18 09:30:15.000296,1.8358674049377400,8.5,1
2020-30-18 09:30:21.000216,1.7010526657104500,9.0,1
2020-31-18 09:31:35.000599,1.7378909587860100,9.3,1
2020-32-18 09:32:50.000053,1.7222485542297400,9.5,1
2020-35-18 09:35:42.000011,1.7184815406799300,9.1,1
2020-36-18 09:36:17.000657,1.7178409099578900,8.3,1
2020-37-18 09:37:08.000125,1.7877700328826900,9.2,1
2020-38-18 09:38:04.000104,1.7019217014312700,8.9,1
2020-40-18 09:40:18.000158,1.8425986766815200,8.7,1
2020-41-18 09:41:56.000472,1.815378189086910,8.6,1
2020-44-18 09:44:51.000960,1.8702139854431200,8.5,1
2020-45-18 09:45:36.000628,1.8516924381256100,8.6,1
2020-47-18 09:47:05.000065,1.8975493907928500,9.1,1
2020-47-18 09:47:23.000280,1.8220808506012000,8.6,1
2020-48-18 09:48:10.000348,1.7148418426513700,8.5,1
2020-50-18 09:50:37.000837,1.7122385501861600,9.5,1
2020-50-18 09:50:41.000157,1.7082242965698200,8.4,1
2020-50-18 09:50:49.000698,3.035822868347170,7.3,1
2020-51-18 09:51:14.000727,1.86961030960083,8.5,1
2020-51-18 09:51:17.000740,1.7057170867919900,8.5,1
2020-51-18 09:51:21.000642,1.705920696258550,8.7,1
2020-51-18 09:51:27.000111,2.0656259059906000,9.5,1
2020-53-18 09:53:38.000403,1.69154691696167,8.8,1
2020-53-18 09:53:55.000672,1.7438855171203600,9.3,1
2020-55-18 09:55:22.000911,1.8539836406707800,9.9,1
2020-55-18 09:55:50.000306,1.687349557876590,9.2,1
2020-57-18 09:57:37.000668,1.9166028499603300,8.5,1
2020-58-18 09:58:13.000129,1.849391222000120,8.6,1
2020-58-18 09:58:13.000252,1.8339948654174800,8.8,1
2020-59-18 09:59:29.000859,1.7118191719055200,8.4,1
2020-00-18 10:00:23.000766,1.6899926662445100,8.5,1
2020-02-18 10:02:44.000269,1.7357206344604500,8.7,1
2020-04-18 10:04:03.000615,1.8673701286315900,9.4,1
2020-04-18 10:04:12.000455,1.6917858123779300,8.8,1
2020-06-18 10:06:28.000316,1.7559089660644500,8.7,1
2020-06-18 10:06:48.000095,1.7029378414154100,8.9,1
2020-09-18 10:09:58.000554,1.7538750171661400,8.5,1
2020-11-18 10:11:50.000627,1.8188598155975300,9.1,1
2020-12-18 10:12:40.000936,1.7335660457611100,9.4,1
2020-13-18 10:13:19.000185,1.9092648029327400,8.8,1
2020-13-18 10:13:27.000290,1.6947920322418200,8.3,1
2020-15-18 10:15:03.000562,1.7001426219940200,8.6,1
2020-15-18 10:15:19.000565,1.7003014087677000,8.7,1
2020-15-18 10:15:53.000206,1.7086598873138400,9.4,1
2020-16-18 10:16:42.000919,1.7130906581878700,8.7,1
2020-18-18 10:18:57.000396,1.855954647064210,9.4,1
2020-19-18 10:19:22.000601,1.8018841743469200,9.1,1
2020-20-18 10:20:20.000615,1.7246983051300000,8.8,1
2020-20-18 10:20:28.000996,1.7220768928527800,8.9,1
2020-21-18 10:21:50.000543,1.7137784957885700,9.0,1
2020-23-18 10:23:47.000962,1.76273512840271,9.7,1
2020-27-18 10:27:04.000335,1.7272815704345700,9.4,1
2020-28-18 10:28:45.000377,1.7008638381958000,8.4,1
2020-28-18 10:28:50.000301,1.865020513534550,8.4,1
2020-29-18 10:29:25.000989,1.9537293910980200,8.1,1
2020-30-18 10:30:10.000851,1.7014234066009500,8.3,1
2020-32-18 10:32:43.000328,1.6911170482635500,9.5,1
2020-33-18 10:33:49.000081,1.8724379539489700,8.6,1
2020-36-18 10:36:51.000313,1.8569400310516400,8.4,1
2020-37-18 10:37:53.000497,1.7067921161651600,9.0,1
2020-38-18 10:38:14.000659,1.744741439819340,9.1,1
2020-40-18 10:40:31.000949,1.735109567642210,8.4,1
2020-41-18 10:41:18.000217,1.6917526721954300,8.8,1
2020-41-18 10:41:59.000482,1.8308374881744400,8.6,1
2020-43-18 10:43:18.000088,1.724297285079960,8.7,1
2020-43-18 10:43:23.000146,2.593627452850340,7.3,1
2020-46-18 10:46:24.000118,1.7351353168487500,9.0,1
2020-47-18 10:47:38.000012,1.694383144378660,9.0,1
2020-49-18 10:49:22.000716,1.7011778354644800,8.7,1
2020-51-18 10:51:00.000135,1.7009165287017800,8.5,1
2020-51-18 10:51:58.000523,1.882620096206670,8.7,1
2020-53-18 10:53:38.000133,3.5994160175323500,6.2,1
2020-53-18 10:53:57.000234,1.8324429988861100,8.9,1
2020-54-18 10:54:22.000796,1.6885673999786400,10.2,1
2020-55-18 10:55:00.000461,1.871262550354000,8.6,1
2020-55-18 10:55:44.000392,1.6920726299285900,8.8,1
2020-57-18 10:57:39.000582,1.8381383419036900,8.6,1
2020-00-18 11:00:27.000317,1.8557939529418900,8.4,1
2020-02-18 11:02:02.000174,1.71537446975708,8.6,1
2020-03-18 11:03:43.000378,1.710165023803710,9.0,1
2020-05-18 11:05:04.000311,1.9103353023529100,9.4,1
2020-06-18 11:06:40.000357,1.704228162765500,8.3,1
2020-06-18 11:06:45.000168,1.691662073135380,8.2,1
2020-06-18 11:06:49.000007,1.758484125137330,8.0,1
2020-08-18 11:08:31.000401,1.9038605690002400,9.0,1
2020-10-18 11:10:13.000070,1.82924222946167,8.8,1
2020-13-18 11:13:07.000754,1.7816088199615500,8.5,1
2020-15-18 11:15:00.000625,1.7016243934631300,8.9,1
2020-15-18 11:15:58.000930,1.7324671745300300,8.4,1
2020-16-18 11:16:51.000319,1.7024919986724900,8.8,1
2020-17-18 11:17:05.000900,1.7180185317993200,8.9,1
2020-18-18 11:18:19.000693,1.9253838062286400,8.2,1
2020-19-18 11:19:24.000408,1.839538335800170,8.7,1
2020-19-18 11:19:46.000754,1.689727783203130,8.2,1
2020-20-18 11:20:00.000033,1.7013709545135500,8.5,1
2020-20-18 11:20:28.000797,1.7091245651245100,8.6,1
2020-20-18 11:20:50.000141,1.85595703125,8.7,1
2020-23-18 11:23:03.000864,1.8897700309753400,8.6,1
2020-23-18 11:23:19.000008,1.8571898937225300,8.6,1
2020-25-18 11:25:05.000100,1.8312406539917000,8.8,1
2020-26-18 11:26:44.000390,1.708711862564090,8.2,1
2020-28-18 11:28:44.000785,1.7698547840118400,8.2,1
2020-28-18 11:28:44.000975,1.712247610092160,8.7,1
2020-31-18 11:31:18.000066,1.8809857368469200,8.5,1
2020-31-18 11:31:59.000192,1.8428399562835700,8.6,1
2020-33-18 11:33:24.000064,1.7025949954986600,8.4,1
2020-34-18 11:34:43.000353,1.7049808502197300,9.6,1
2020-36-18 11:36:04.000335,1.8301420211792000,9.1,1
2020-37-18 11:37:34.000324,1.8494479656219500,8.5,1
2020-37-18 11:37:44.000171,1.7157559394836400,8.9,1
2020-38-18 11:38:16.000076,1.7338833808898900,9.1,1
2020-38-18 11:38:24.000277,1.7177302837371800,8.5,1
2020-40-18 11:40:45.000545,1.7175254821777300,8.1,1
2020-41-18 11:41:21.000407,1.7380084991455100,8.6,1
2020-41-18 11:41:43.000123,1.8301677703857400,8.7,1
2020-41-18 11:41:50.000679,1.7776777744293200,9.3,1
2020-44-18 11:44:00.000856,1.700226068496700,8.4,1
2020-44-18 11:44:52.000745,1.734071969985960,7.9,1
2020-48-18 11:48:21.000740,1.8696529865264900,9.1,1
2020-49-18 11:49:39.000452,1.6888206005096400,9.0,1
2020-52-18 11:52:19.000760,1.701781988143920,8.2,1
2020-53-18 11:53:02.000182,1.6988186836242700,9.0,1
2020-53-18 11:53:11.000337,1.6897573471069300,8.6,1
2020-55-18 11:55:08.000363,1.702514410018920,8.5,1
2020-55-18 11:55:45.000772,1.686685562133790,7.7,1
2020-56-18 11:56:10.000461,1.7198171615600600,8.7,1
2020-57-18 11:57:45.000086,1.688020944595340,8.5,1
2020-58-18 11:58:20.000617,1.7254927158355700,9.2,1
2020-58-18 11:58:20.000719,1.8265290260314900,8.8,1
2020-00-18 12:00:58.000192,1.701472282409670,10.2,1
2020-01-18 12:01:54.000370,1.7032949924469000,8.5,1
2020-01-18 12:01:59.000464,1.9021542072296100,9.5,1
2020-02-18 12:02:57.000589,1.6923623085022000,9.6,1
2020-03-18 12:03:02.000049,1.7213828563690200,8.0,1
2020-06-18 12:06:00.000531,1.7879767417907700,9.2,1
2020-09-18 12:09:13.000858,1.694917917251590,9.7,1
2020-11-18 12:11:09.000666,1.7143583297729500,9.0,1
2020-11-18 12:11:55.000511,1.7137808799743700,8.9,1
2020-12-18 12:12:58.000509,1.743138074874880,9.3,1
2020-14-18 12:14:11.000881,1.7003302574157700,8.4,1
2020-15-18 12:15:14.000589,1.758056879043580,9.7,1
2020-15-18 12:15:40.000404,1.7343313694000200,8.8,1
2020-16-18 12:16:01.000589,1.6967487335205100,8.7,1
2020-16-18 12:16:05.000404,1.844923734664920,9.2,1
2020-17-18 12:17:16.000589,1.7116599082946800,8.0,1
2020-17-18 12:17:30.000516,1.7404193878173800,8.6,1
2020-19-18 12:19:01.000185,1.8840234279632600,9.0,1
2020-20-18 12:20:55.000162,1.7092220783233600,8.8,1
2020-25-18 12:25:35.000641,1.895723819732670,8.3,1
2020-28-18 12:28:18.000955,1.7908368110656700,9.1,1
2020-30-18 12:30:19.000590,1.8576691150665300,10.6,1
2020-31-18 12:31:04.000109,1.7666707038879400,8.6,1
2020-32-18 12:32:32.000199,1.8095734119415300,9.4,1
2020-32-18 12:32:51.000701,1.7139310836792000,8.4,1
2020-33-18 12:33:37.000161,1.692613124847410,8.9,1
2020-33-18 12:33:42.000533,1.6910984516143800,8.8,1
2020-33-18 12:33:46.000849,1.6898226737976100,10.3,1
2020-34-18 12:34:29.000127,1.6887264251709000,8.3,1
2020-35-18 12:35:26.000288,1.8037009239196800,8.5,1
2020-38-18 12:38:02.000867,1.761932373046880,8.9,1
2020-42-18 12:42:39.000630,1.6887657642364500,9.1,1
2020-43-18 12:43:04.000740,1.717996597290040,7.9,1
2020-43-18 12:43:17.000134,1.76023530960083,9.4,1
2020-44-18 12:44:15.000997,1.907607078552250,9.0,1
2020-44-18 12:44:40.000509,1.828951120376590,8.7,1
2020-45-18 12:45:06.000941,1.7154531478881800,8.6,1
2020-45-18 12:45:16.000551,1.7242724895477300,9.1,1
2020-47-18 12:47:11.000013,1.6925785541534400,8.5,1
2020-49-18 12:49:25.000849,1.9141936302185100,8.7,1
2020-50-18 12:50:02.000881,1.7021644115448000,9.4,1
2020-51-18 12:51:03.000825,1.7160704135894800,8.7,1
2020-52-18 12:52:23.000290,1.7548999786377000,9.4,1
2020-52-18 12:52:46.000134,1.8791003227233900,8.7,1
2020-52-18 12:52:47.000354,1.8788902759552000,9.0,1
2020-54-18 12:54:43.000163,1.8428025245666500,8.9,1
2020-01-18 13:01:12.000906,1.714313268661500,8.3,1
2020-01-18 13:01:38.000360,1.707108974456790,9.0,1
2020-02-18 13:02:00.000705,1.693767786026000,9.7,1
2020-02-18 13:02:10.000298,1.688241958618160,9.0,1
2020-02-18 13:02:22.000602,1.6862473487854000,9.8,1
2020-03-18 13:03:09.000180,1.7866125106811500,10.2,1
2020-04-18 13:04:14.000970,1.6862258911132800,8.3,1
2020-04-18 13:04:42.000572,1.8757610321044900,8.8,1
2020-07-18 13:07:55.000523,1.8784191608429000,9.1,1
2020-08-18 13:08:38.000786,1.7400658130645800,9.5,1
2020-09-18 13:09:07.000622,1.734623908996580,9.1,1
2020-09-18 13:09:35.000242,1.8015892505645800,10.5,1
2020-09-18 13:09:43.000032,1.7313835620880100,8.3,1
2020-10-18 13:10:54.000907,1.7108843326568600,9.3,1
2020-11-18 13:11:24.000250,1.7029376029968300,9.5,1
2020-12-18 13:12:20.000491,1.8705706596374500,9.0,1
2020-15-18 13:15:17.000263,1.7200911045074500,9.1,1
2020-16-18 13:16:38.000236,1.8571951389312700,8.7,1
2020-18-18 13:18:32.000376,1.7152745723724400,9.3,1
2020-18-18 13:18:52.000191,1.7353763580322300,8.5,1
2020-19-18 13:19:05.000130,1.737130880355840,8.8,1
2020-22-18 13:22:14.000560,1.7095692157745400,8.7,1
2020-22-18 13:22:20.000600,1.76444673538208,10.0,1
2020-22-18 13:22:40.000138,1.8816637992858900,8.9,1
2020-22-18 13:22:46.000962,1.737405776977540,8.3,1
2020-24-18 13:24:41.000863,1.8284788131713900,8.7,1
2020-27-18 13:27:34.000573,1.7256495952606200,8.9,1
2020-29-18 13:29:46.000883,1.7541871070861800,9.3,1
2020-30-18 13:30:13.000014,1.8116455078125,8.5,1
2020-30-18 13:30:19.000833,1.7083733081817600,9.0,1
2020-30-18 13:30:43.000457,1.843141794204710,9.3,1
2020-31-18 13:31:32.000662,1.6919865608215300,9.8,1
2020-31-18 13:31:39.000167,1.696000576019290,9.2,1
2020-32-18 13:32:05.000778,1.6926627159118700,9.0,1
2020-33-18 13:33:34.000278,1.8273382186889600,8.9,1
2020-34-18 13:34:02.000312,1.7045283317565900,9.7,1
2020-34-18 13:34:13.000673,1.7767457962036100,8.8,1
2020-37-18 13:37:05.000340,1.6898963451385500,8.5,1
2020-39-18 13:39:48.000603,1.8423151969909700,8.9,1
2020-40-18 13:40:37.000394,1.688581943511960,8.7,1
2020-42-18 13:42:14.000723,1.882458209991460,8.8,1
2020-44-18 13:44:25.000169,1.7093405723571800,8.7,1
2020-45-18 13:45:20.000978,1.6903092861175500,8.4,1
2020-46-18 13:46:22.000722,1.7259712219238300,9.5,1
2020-46-18 13:46:23.000881,1.8272316455841100,8.9,1
2020-49-18 13:49:19.000549,1.8860199451446500,9.3,1
2020-50-18 13:50:26.000561,1.7795851230621300,8.8,1
2020-51-18 13:51:43.000762,1.7002036571502700,8.7,1
2020-52-18 13:52:16.000936,1.8607447147369400,9.3,1
2020-52-18 13:52:20.000692,1.6888267993927000,9.3,1
2020-53-18 13:53:36.000979,1.7849359512329100,9.3,1
2020-54-18 13:54:17.000505,1.702209711074830,9.3,1
2020-54-18 13:54:46.000845,1.8954567909240700,8.7,1
2020-55-18 13:55:40.000808,1.6894447803497300,9.0,1
2020-56-18 13:56:05.000655,1.703855276107790,9.1,1
2020-56-18 13:56:48.000905,1.7052340507507300,9.2,1
2020-57-18 13:57:19.000427,1.825840711593630,8.9,1
2020-57-18 13:57:30.000539,1.8277833461761500,8.6,1
2020-58-18 13:58:04.000581,1.8633384704589800,8.3,1
2020-00-18 14:00:41.000244,1.7020673751831100,8.8,1
2020-01-18 14:01:35.000331,1.7029750347137500,9.6,1
2020-02-18 14:02:54.000603,1.7053017616272000,9.1,1
2020-03-18 14:03:11.000580,1.7026951313018800,8.6,1
2020-03-18 14:03:37.000555,1.7146003246307400,8.9,1
2020-05-18 14:05:59.000109,1.6934595108032200,9.3,1
2020-10-18 14:10:52.000366,1.8800303936004600,8.5,1
2020-11-18 14:11:14.000448,1.6921944618225100,10.2,1
2020-11-18 14:11:48.000943,1.7055487632751500,8.9,1
2020-11-18 14:11:54.000140,1.713651180267330,8.9,1
2020-12-18 14:12:28.000503,1.7237391471862800,8.7,1
2020-12-18 14:12:54.000577,1.7376704216003400,9.1,1
2020-14-18 14:14:43.000643,1.694894790649410,9.7,1
2020-16-18 14:16:59.000434,1.6920750141143800,9.5,1
2020-18-18 14:18:07.000324,1.8412342071533200,8.9,1
2020-19-18 14:19:36.000263,1.8153722286224400,9.6,1
2020-20-18 14:20:08.000084,1.844433069229130,9.3,1
2020-20-18 14:20:30.000736,1.8700547218322800,10.1,1
2020-20-18 14:20:45.000154,1.6872084140777600,9.0,1
2020-23-18 14:23:19.000644,1.7137603759765600,8.9,1
2020-23-18 14:23:46.000457,1.7230000495910600,9.6,1
2020-24-18 14:24:41.000770,1.699038028717040,9.3,1
2020-24-18 14:24:59.000983,1.7995572090148900,9.4,1
2020-32-18 14:32:37.000974,1.8626220226287800,8.7,1
2020-33-18 14:33:07.000300,1.7317759990692100,8.6,1
2020-33-18 14:33:11.000642,1.880624771118160,8.4,1
2020-35-18 14:35:14.000411,1.706033706665040,8.7,1
2020-36-18 14:36:45.000782,1.8432385921478300,8.8,1
2020-37-18 14:37:55.000434,1.7474663257598900,9.0,1
2020-38-18 14:38:09.000927,1.868657112121580,8.6,1
2020-38-18 14:38:35.000115,1.6924896240234400,9.0,1
2020-38-18 14:38:54.000298,1.719623327255250,8.9,1
2020-39-18 14:39:23.000107,1.7490034103393600,8.6,1
2020-40-18 14:40:25.000468,1.6998281478881800,8.8,1
2020-40-18 14:40:59.000917,1.8483567237854000,8.7,1
2020-41-18 14:41:12.000058,1.6893961429595900,9.6,1
2020-41-18 14:41:40.000202,1.837803840637210,8.6,1
2020-43-18 14:43:41.000754,1.7028453350067100,8.2,1
2020-46-18 14:46:07.000714,1.7114734649658200,8.4,1
2020-47-18 14:47:30.000873,1.7127456665039100,8.4,1
2020-49-18 14:49:43.000500,1.8759369850158700,9.8,1
2020-51-18 14:51:09.000426,1.9010989665985100,9.1,1
2020-51-18 14:51:16.000371,1.7501389980316200,8.0,1
2020-52-18 14:52:18.000038,1.859675407409670,8.0,1
2020-53-18 14:53:02.000493,1.7985620498657200,8.6,1
2020-53-18 14:53:36.000006,1.8485867977142300,9.6,1
2020-55-18 14:55:58.000623,1.7087607383728000,8.9,1
2020-58-18 14:58:26.000560,1.7554311752319300,8.6,1
2020-59-18 14:59:05.000930,1.7658107280731200,9.1,1
2020-01-18 15:01:16.000455,1.769148349761960,9.9,1
2020-01-18 15:01:16.000498,1.7605066299438500,8.6,1
2020-02-18 15:02:25.000494,1.840367078781130,8.8,1
2020-03-18 15:03:30.000205,1.6895015239715600,9.9,1
2020-05-18 15:05:14.000496,1.7037029266357400,8.6,1
2020-06-18 15:06:47.000349,1.7137789726257300,9.3,1
2020-08-18 15:08:10.000105,1.7296545505523700,8.5,1
