timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-56-20 13:56:16.000453,153.0,14.03021502494812,2.7,1,2020-55-20 13:55:31.000603,44.0,1,9.036
2020-57-20 13:57:29.000661,73.0,11.096668481826782,3.1,1,2020-55-20 13:55:31.000603,118.0,1,9.036
2020-59-20 13:59:14.000012,104.0,5.207705020904541,3.5,1,2020-55-20 13:55:31.000603,222.0,1,9.036
2020-59-20 13:59:15.000300,1.0,5.056181192398071,4.0,1,2020-55-20 13:55:31.000603,223.0,1,9.036
2020-59-20 13:59:54.000122,38.0,11.147096395492554,2.6,1,2020-59-20 13:59:30.000910,23.0,1,9.198
2020-00-20 14:00:04.000551,10.0,11.25009274482727,2.3,1,2020-59-20 13:59:30.000910,33.0,1,9.198
2020-00-20 14:00:31.000489,26.0,7.210361003875732,3.5,1,2020-59-20 13:59:30.000910,60.0,1,9.198
2020-02-20 14:02:04.000340,92.0,14.052248239517212,2.0,1,2020-01-20 14:01:42.000048,22.0,1,9.533
2020-02-20 14:02:34.000048,29.0,7.405121326446533,2.6,1,2020-01-20 14:01:42.000048,52.0,1,9.533
2020-03-20 14:03:56.000542,82.0,10.691347599029541,2.4,1,2020-02-20 14:02:49.000579,66.0,1,9.014
2020-04-20 14:04:13.000802,17.0,17.641155242919922,1.9,1,2020-02-20 14:02:49.000579,84.0,1,9.014
2020-09-20 14:09:40.000382,326.0,10.233747243881226,2.6,1,2020-07-20 14:07:33.000398,126.0,1,9.043
2020-10-20 14:10:17.000999,37.0,11.706040382385254,2.4,1,2020-10-20 14:10:11.000406,6.0,1,9.136
2020-10-20 14:10:46.000539,28.0,7.934118032455444,3.5,1,2020-10-20 14:10:11.000406,35.0,1,9.136
2020-10-20 14:10:48.000891,2.0,12.61488962173462,2.5,1,2020-10-20 14:10:11.000406,37.0,1,9.136
2020-12-20 14:12:42.000769,113.0,21.942010402679443,2.0,1,2020-11-20 14:11:11.000245,91.0,1,9.078
2020-13-20 14:13:13.000485,30.0,10.266530275344849,3.3,1,2020-11-20 14:11:11.000245,122.0,1,9.078
2020-16-20 14:16:48.000067,214.0,6.817855358123779,3.8,1,2020-16-20 14:16:36.000084,11.0,1,9.021
2020-16-20 14:16:57.000200,9.0,9.131645679473877,2.2,1,2020-16-20 14:16:49.000812,7.0,1,9.146
2020-18-20 14:18:38.000657,101.0,5.055880546569824,4.3,1,2020-18-20 14:18:30.000816,7.0,1,9.265
2020-18-20 14:18:59.000007,20.0,5.203372240066528,3.4,1,2020-18-20 14:18:30.000816,28.0,1,9.265
2020-19-20 14:19:17.000553,18.0,6.403303384780884,3.7,1,2020-18-20 14:18:30.000816,46.0,1,9.265
2020-19-20 14:19:28.000556,11.0,23.751498222351074,1.8,1,2020-18-20 14:18:30.000816,57.0,1,9.265
2020-19-20 14:19:41.000261,12.0,8.011250257492065,3.2,1,2020-18-20 14:18:30.000816,70.0,1,9.265
2020-21-20 14:21:54.000606,133.0,5.079591274261475,4.1,1,2020-21-20 14:21:10.000119,44.0,1,9.126
2020-21-20 14:21:59.000216,4.0,4.913269996643066,3.1,1,2020-21-20 14:21:57.000387,1.0,1,9.057
2020-23-20 14:23:04.000588,65.0,6.573538541793823,3.4,1,2020-22-20 14:22:13.000002,51.0,1,9.124
2020-23-20 14:23:13.000941,9.0,5.602073431015015,3.8,1,2020-22-20 14:22:13.000002,60.0,1,9.124
2020-23-20 14:23:20.000552,6.0,6.765476942062378,3.6,1,2020-22-20 14:22:13.000002,67.0,1,9.124
2020-27-20 14:27:02.000210,221.0,5.600554943084717,2.9,1,2020-25-20 14:25:05.000456,116.0,1,9.242
2020-27-20 14:27:40.000573,38.0,4.604918003082275,3.9,1,2020-25-20 14:25:05.000456,155.0,1,9.242
2020-30-20 14:30:57.000707,197.0,5.100676774978638,4.3,1,2020-29-20 14:29:12.000459,105.0,1,9.322
2020-31-20 14:31:30.000058,32.0,7.54418158531189,3.2,1,2020-31-20 14:31:14.000542,15.0,1,9.089
2020-32-20 14:32:09.000523,39.0,5.484241962432861,3.3,1,2020-31-20 14:31:40.000217,29.0,1,9.081
2020-35-20 14:35:06.000736,177.0,8.537871837615967,2.8,1,2020-34-20 14:34:45.000292,21.0,1,9.219
2020-35-20 14:35:35.000952,29.0,11.192763328552246,3.4,1,2020-35-20 14:35:09.000632,26.0,1,9.008
2020-35-20 14:35:39.000514,3.0,4.800039529800415,4.5,1,2020-35-20 14:35:09.000632,29.0,1,9.008
2020-35-20 14:35:46.000519,7.0,5.417297124862671,4.0,1,2020-35-20 14:35:09.000632,36.0,1,9.008
2020-40-20 14:40:35.000339,288.0,13.132183074951172,2.3,1,2020-39-20 14:39:20.000337,75.0,1,9.008
2020-41-20 14:41:39.000211,63.0,5.736644268035889,3.2,1,2020-39-20 14:39:20.000337,138.0,1,9.008
2020-43-20 14:43:34.000404,115.0,5.519088506698608,3.1,1,2020-42-20 14:42:27.000631,66.0,1,9.029
2020-43-20 14:43:39.000297,4.0,8.58088755607605,2.4,1,2020-42-20 14:42:27.000631,71.0,1,9.029
2020-43-20 14:43:49.000522,10.0,4.24002480506897,4.1,1,2020-42-20 14:42:27.000631,81.0,1,9.029
2020-43-20 14:43:53.000945,4.0,5.927706241607666,2.6,1,2020-42-20 14:42:27.000631,86.0,1,9.029
2020-44-20 14:44:49.000538,55.0,6.927274465560913,3.3,1,2020-42-20 14:42:27.000631,141.0,1,9.029
2020-44-20 14:44:56.000364,6.0,11.141319036483765,2.4,1,2020-44-20 14:44:50.000785,5.0,1,9.002
2020-45-20 14:45:57.000986,61.0,6.4059460163116455,4.3,1,2020-44-20 14:44:50.000785,67.0,1,9.002
2020-46-20 14:46:24.000520,26.0,5.505795240402222,4.3,1,2020-46-20 14:46:19.000439,5.0,1,9.194
2020-48-20 14:48:41.000190,136.0,5.2468178272247314,4.8,1,2020-47-20 14:47:15.000771,85.0,1,9.055
2020-51-20 14:51:08.000291,147.0,8.226186513900757,3.3,1,2020-50-20 14:50:46.000980,21.0,1,9.029
2020-51-20 14:51:56.000456,48.0,5.176027297973633,3.9,1,2020-51-20 14:51:24.000472,31.0,1,9.026
2020-54-20 14:54:37.000336,160.0,11.233789682388306,3.1,1,2020-54-20 14:54:15.000125,22.0,1,9.16
2020-55-20 14:55:14.000061,36.0,8.86181640625,3.0,1,2020-54-20 14:54:15.000125,58.0,1,9.16
2020-55-20 14:55:59.000610,45.0,7.100508451461792,3.6,1,2020-54-20 14:54:15.000125,104.0,1,9.16
2020-56-20 14:56:56.000599,56.0,13.19056487083435,2.4,1,2020-56-20 14:56:49.000513,7.0,1,9.018
2020-58-20 14:58:54.000655,118.0,7.381529331207275,2.7,1,2020-57-20 14:57:18.000824,95.0,1,9.104
2020-00-20 15:00:24.000714,90.0,22.906578063964844,1.8,1,2020-57-20 14:57:18.000824,185.0,1,9.104
2020-00-20 15:00:57.000814,33.0,5.291923999786377,2.8,1,2020-57-20 14:57:18.000824,218.0,1,9.104
2020-01-20 15:01:53.000928,56.0,5.8138532638549805,3.7,1,2020-01-20 15:01:24.000656,29.0,1,9.12
2020-04-20 15:04:59.000553,185.0,5.134458541870117,3.4,1,2020-03-20 15:03:58.000387,61.0,1,9.13
2020-05-20 15:05:12.000196,12.0,5.452147006988525,3.4,1,2020-03-20 15:03:58.000387,73.0,1,9.13
2020-05-20 15:05:21.000354,9.0,9.814597368240356,2.9,1,2020-03-20 15:03:58.000387,82.0,1,9.13
2020-06-20 15:06:11.000268,49.0,14.53279733657837,2.8,1,2020-03-20 15:03:58.000387,132.0,1,9.13
2020-07-20 15:07:30.000015,78.0,4.97254204750061,3.3,1,2020-06-20 15:06:17.000904,72.0,1,9.134
2020-07-20 15:07:57.000588,27.0,6.395090341567993,2.9,1,2020-06-20 15:06:17.000904,99.0,1,9.134
2020-11-20 15:11:15.000574,197.0,47.9691321849823,1.4,1,2020-11-20 15:11:12.000294,3.0,1,9.152
2020-12-20 15:12:00.000617,45.0,17.9490807056427,2.0,1,2020-11-20 15:11:12.000294,48.0,1,9.152
2020-12-20 15:12:03.000543,2.0,5.074311256408691,4.5,1,2020-11-20 15:11:12.000294,51.0,1,9.152
2020-12-20 15:12:49.000253,45.0,5.982722282409668,3.6,1,2020-12-20 15:12:36.000252,13.0,1,9.108
2020-14-20 15:14:29.000847,100.0,9.304069995880127,2.0,1,2020-13-20 15:13:32.000447,57.0,1,9.218
2020-15-20 15:15:04.000104,34.0,9.30061149597168,2.7,1,2020-13-20 15:13:32.000447,91.0,1,9.218
2020-17-20 15:17:51.000796,167.0,8.92335820198059,2.2,1,2020-13-20 15:13:32.000447,259.0,1,9.218
2020-18-20 15:18:00.000754,8.0,4.2035722732543945,4.7,1,2020-13-20 15:13:32.000447,268.0,1,9.218
2020-18-20 15:18:19.000812,19.0,5.25618577003479,3.3,1,2020-13-20 15:13:32.000447,287.0,1,9.218
2020-20-20 15:20:57.000925,158.0,10.31954574584961,2.4,1,2020-20-20 15:20:16.000588,41.0,1,9.156
2020-22-20 15:22:01.000492,63.0,5.707667112350464,4.4,1,2020-20-20 15:20:16.000588,104.0,1,9.156
2020-25-20 15:25:01.000441,179.0,4.575802326202393,3.7,1,2020-22-20 15:22:07.000645,173.0,1,9.145
2020-26-20 15:26:33.000505,92.0,9.641252756118774,3.0,1,2020-22-20 15:22:07.000645,265.0,1,9.145
2020-27-20 15:27:21.000549,48.0,19.963455200195312,1.9,1,2020-22-20 15:22:07.000645,313.0,1,9.145
2020-30-20 15:30:47.000703,206.0,32.530959606170654,1.8,1,2020-30-20 15:30:05.000731,41.0,1,9.111
2020-32-20 15:32:55.000372,127.0,48.57426428794861,1.0,1,2020-31-20 15:31:15.000573,99.0,1,9.906
2020-33-20 15:33:56.000458,61.0,27.53285002708435,1.2,1,2020-33-20 15:33:19.000002,37.0,1,9.113
2020-37-20 15:37:20.000011,203.0,15.173916339874268,1.9,1,2020-35-20 15:35:34.000590,105.0,1,9.196
2020-37-20 15:37:41.000747,21.0,35.59711003303528,1.5,1,2020-35-20 15:35:34.000590,127.0,1,9.196
2020-37-20 15:37:55.000800,14.0,8.705552816390991,2.3,1,2020-37-20 15:37:50.000091,5.0,1,9.09
2020-39-20 15:39:51.000747,115.0,19.457472801208496,2.2,1,2020-37-20 15:37:50.000091,121.0,1,9.09
2020-41-20 15:41:00.000021,68.0,8.016072034835815,1.7,1,2020-37-20 15:37:50.000091,189.0,1,9.09
2020-42-20 15:42:20.000321,80.0,9.734040021896362,2.0,1,2020-41-20 15:41:29.000770,50.0,1,9.091
2020-42-20 15:42:36.000933,16.0,15.332394361495972,1.6,1,2020-41-20 15:41:29.000770,67.0,1,9.091
2020-44-20 15:44:15.000482,98.0,17.70406723022461,1.5,1,2020-43-20 15:43:23.000517,51.0,1,9.03
2020-48-20 15:48:24.000099,248.0,7.251694440841675,2.1,1,2020-48-20 15:48:16.000359,7.0,1,9.043
2020-51-20 15:51:17.000454,173.0,19.91249656677246,1.5,1,2020-48-20 15:48:16.000359,181.0,1,9.043
2020-51-20 15:51:59.000033,41.0,38.72708868980408,0.8,1,2020-48-20 15:48:16.000359,222.0,1,9.043
2020-54-20 15:54:49.000870,170.0,8.075704336166382,2.8,1,2020-54-20 15:54:33.000061,16.0,1,9.043
2020-56-20 15:56:03.000734,73.0,23.9065420627594,1.2,1,2020-54-20 15:54:59.000573,64.0,1,9.077
2020-57-20 15:57:22.000327,78.0,8.723739862442017,2.9,1,2020-54-20 15:54:59.000573,142.0,1,9.077
2020-57-20 15:57:38.000999,16.0,8.949544668197632,3.0,1,2020-54-20 15:54:59.000573,159.0,1,9.077
2020-58-20 15:58:23.000080,44.0,7.09279465675354,3.0,1,2020-54-20 15:54:59.000573,203.0,1,9.077
2020-58-20 15:58:34.000283,11.0,10.973268508911133,2.5,1,2020-54-20 15:54:59.000573,214.0,1,9.077
2020-58-20 15:58:40.000158,5.0,5.372634410858154,2.7,1,2020-54-20 15:54:59.000573,220.0,1,9.077
2020-59-20 15:59:21.000472,41.0,7.240237712860107,2.5,1,2020-58-20 15:58:45.000126,36.0,1,9.371
2020-59-20 15:59:28.000734,7.0,6.973402500152588,2.8,1,2020-58-20 15:58:45.000126,43.0,1,9.371
2020-01-20 16:01:16.000370,107.0,8.014490127563477,2.5,1,2020-58-20 15:58:45.000126,151.0,1,9.371
2020-01-20 16:01:26.000373,10.0,8.026285886764526,2.6,1,2020-58-20 15:58:45.000126,161.0,1,9.371
2020-04-20 16:04:12.000684,166.0,6.660898685455322,2.7,1,2020-01-20 16:01:42.000471,150.0,1,9.206
2020-05-20 16:05:42.000689,90.0,8.377443790435791,2.6,1,2020-05-20 16:05:36.000177,6.0,1,9.258
2020-06-20 16:06:37.000652,54.0,8.1395423412323,2.9,1,2020-05-20 16:05:36.000177,61.0,1,9.258
2020-12-20 16:12:35.000577,357.0,21.639392375946045,1.7,1,2020-10-20 16:10:33.000352,122.0,1,9.145
2020-13-20 16:13:01.000146,25.0,9.67184066772461,2.6,1,2020-10-20 16:10:33.000352,147.0,1,9.145
2020-14-20 16:14:22.000724,81.0,7.331701040267944,2.6,1,2020-13-20 16:13:14.000589,68.0,1,9.136
2020-14-20 16:14:26.000587,3.0,8.497641563415527,2.5,1,2020-13-20 16:13:14.000589,71.0,1,9.136
2020-15-20 16:15:59.000926,93.0,25.81082582473755,1.1,1,2020-15-20 16:15:45.000982,13.0,1,9.04
2020-16-20 16:16:26.000837,26.0,4.991731882095337,2.9,1,2020-15-20 16:15:45.000982,40.0,1,9.04
2020-20-20 16:20:12.000366,225.0,4.893133878707886,3.4,1,2020-19-20 16:19:44.000851,27.0,1,9.029
2020-20-20 16:20:48.000416,36.0,6.238604784011841,3.0,1,2020-20-20 16:20:17.000535,30.0,1,9.121
2020-21-20 16:21:28.000222,39.0,10.56863784790039,2.1,1,2020-21-20 16:21:21.000115,7.0,1,9.13
2020-22-20 16:22:29.000463,61.0,5.826637029647827,2.7,1,2020-21-20 16:21:21.000115,68.0,1,9.13
2020-24-20 16:24:10.000789,101.0,7.1457085609436035,2.8,1,2020-21-20 16:21:21.000115,169.0,1,9.13
2020-24-20 16:24:30.000611,19.0,5.18149995803833,3.3,1,2020-21-20 16:21:21.000115,189.0,1,9.13
2020-24-20 16:24:34.000803,4.0,12.602977514266968,1.9,1,2020-21-20 16:21:21.000115,193.0,1,9.13
2020-26-20 16:26:17.000805,103.0,11.76106309890747,1.2,1,2020-25-20 16:25:17.000776,60.0,1,9.047
2020-26-20 16:26:33.000982,16.0,8.130535125732422,3.1,1,2020-25-20 16:25:17.000776,76.0,1,9.047
2020-29-20 16:29:21.000842,167.0,5.039949655532837,3.2,1,2020-26-20 16:26:56.000255,145.0,1,9.071
2020-30-20 16:30:40.000143,78.0,4.826551198959351,3.6,1,2020-29-20 16:29:57.000402,42.0,1,9.115
2020-31-20 16:31:05.000400,25.0,8.17139220237732,2.4,1,2020-29-20 16:29:57.000402,67.0,1,9.115
2020-31-20 16:31:22.000662,17.0,5.512105226516724,1.9,1,2020-29-20 16:29:57.000402,85.0,1,9.115
2020-34-20 16:34:51.000858,209.0,7.712169170379639,2.4,1,2020-34-20 16:34:27.000659,24.0,1,8.707
2020-34-20 16:34:53.000254,1.0,4.38920521736145,3.8,1,2020-34-20 16:34:27.000659,25.0,1,8.707
2020-35-20 16:35:00.000865,7.0,5.573350429534912,3.3,1,2020-34-20 16:34:57.000246,3.0,1,9.069
2020-36-20 16:36:29.000523,88.0,12.120107650756836,2.6,1,2020-35-20 16:35:19.000239,70.0,1,9.018
2020-37-20 16:37:39.000469,69.0,6.265253782272339,3.1,1,2020-36-20 16:36:33.000139,66.0,1,9.005
2020-38-20 16:38:14.000225,34.0,5.0905091762542725,3.7,1,2020-37-20 16:37:46.000826,27.0,1,9.243
2020-38-20 16:38:29.000119,14.0,6.835958480834961,2.7,1,2020-38-20 16:38:16.000992,12.0,1,13.854
2020-39-20 16:39:00.000282,31.0,5.010089635848999,3.6,1,2020-38-20 16:38:16.000992,43.0,1,13.854
2020-39-20 16:39:06.000616,6.0,7.278199911117554,3.4,1,2020-38-20 16:38:16.000992,49.0,1,13.854
2020-41-20 16:41:15.000892,129.0,15.584164381027222,2.1,1,2020-39-20 16:39:30.000426,105.0,1,9.013
2020-43-20 16:43:37.000893,142.0,8.217731952667236,2.3,1,2020-42-20 16:42:34.000667,63.0,1,13.759
2020-44-20 16:44:08.000559,30.0,11.792968511581421,2.1,1,2020-42-20 16:42:34.000667,93.0,1,13.759
2020-47-20 16:47:39.000690,211.0,8.588335752487183,2.5,1,2020-46-20 16:46:12.000974,86.0,1,13.825
2020-48-20 16:48:35.000105,55.0,8.501502275466919,3.0,1,2020-48-20 16:48:23.000041,12.0,1,13.75
2020-51-20 16:51:12.000192,157.0,7.742706298828125,2.9,1,2020-50-20 16:50:58.000077,14.0,1,13.748
2020-51-20 16:51:43.000930,31.0,5.6493144035339355,3.7,1,2020-51-20 16:51:26.000024,17.0,1,13.771
2020-54-20 16:54:17.000253,153.0,33.98592782020569,1.7,1,2020-53-20 16:53:58.000282,18.0,1,13.829
2020-54-20 16:54:30.000546,13.0,4.921958684921265,2.7,1,2020-53-20 16:53:58.000282,32.0,1,13.829
2020-54-20 16:54:44.000843,14.0,9.943588733673096,2.1,1,2020-54-20 16:54:35.000172,9.0,1,13.885
2020-55-20 16:55:48.000584,63.0,4.508927822113037,3.7,1,2020-54-20 16:54:35.000172,73.0,1,13.885
2020-57-20 16:57:30.000313,101.0,5.3471033573150635,3.2,1,2020-54-20 16:54:35.000172,175.0,1,13.885
2020-59-20 16:59:51.000627,141.0,8.634866952896118,2.5,1,2020-59-20 16:59:14.000792,36.0,1,13.863
2020-01-20 17:01:42.000120,110.0,5.694677114486694,3.6,1,2020-00-20 17:00:47.000950,54.0,1,13.863
2020-03-20 17:03:05.000401,83.0,14.33448338508606,2.0,1,2020-02-20 17:02:26.000021,39.0,1,13.785
2020-03-20 17:03:23.000239,17.0,6.768451929092407,1.0,1,2020-02-20 17:02:26.000021,57.0,1,13.785
2020-03-20 17:03:26.000256,3.0,6.039795875549316,3.0,1,2020-02-20 17:02:26.000021,60.0,1,13.785
2020-06-20 17:06:57.000657,211.0,6.264657258987427,3.4,1,2020-06-20 17:06:20.000263,37.0,1,13.793
2020-07-20 17:07:33.000646,35.0,4.371104955673218,3.7,1,2020-07-20 17:07:15.000532,18.0,1,13.84
2020-07-20 17:07:43.000279,9.0,9.320162534713745,3.3,1,2020-07-20 17:07:15.000532,27.0,1,13.84
2020-08-20 17:08:03.000549,20.0,5.6766791343688965,3.3,1,2020-07-20 17:07:15.000532,48.0,1,13.84
2020-08-20 17:08:26.000853,23.0,4.199172735214233,4.0,1,2020-07-20 17:07:15.000532,71.0,1,13.84
2020-08-20 17:08:42.000947,16.0,4.206438779830933,3.8,1,2020-07-20 17:07:15.000532,87.0,1,13.84
2020-09-20 17:09:37.000869,54.0,6.766519784927368,2.7,1,2020-08-20 17:08:58.000580,39.0,1,13.912
2020-09-20 17:09:58.000100,20.0,4.330109357833862,3.4,1,2020-08-20 17:08:58.000580,59.0,1,13.912
2020-10-20 17:10:29.000597,31.0,4.354510068893433,3.7,1,2020-08-20 17:08:58.000580,91.0,1,13.912
2020-11-20 17:11:55.000160,85.0,5.7489142417907715,3.0,1,2020-08-20 17:08:58.000580,176.0,1,13.912
2020-13-20 17:13:05.000755,70.0,13.392961740493774,1.9,1,2020-12-20 17:12:58.000219,7.0,1,13.971
2020-14-20 17:14:41.000399,95.0,4.736543655395508,3.8,1,2020-14-20 17:14:18.000996,22.0,1,13.841
2020-15-20 17:15:56.000789,75.0,4.604137659072876,4.1,1,2020-15-20 17:15:25.000496,31.0,1,13.735
2020-18-20 17:18:10.000551,133.0,11.900893926620483,2.6,1,2020-16-20 17:16:46.000286,84.0,1,13.832
2020-23-20 17:23:19.000746,309.0,13.005492925643921,1.7,1,2020-23-20 17:23:12.000220,7.0,1,14.18
2020-24-20 17:24:34.000497,74.0,11.671469926834106,2.3,1,2020-23-20 17:23:12.000220,82.0,1,14.18
2020-26-20 17:26:16.000199,101.0,8.887481927871704,2.3,1,2020-26-20 17:26:05.000528,10.0,1,13.833
2020-26-20 17:26:58.000080,41.0,10.924604177474976,1.6,1,2020-26-20 17:26:18.000983,39.0,1,13.833
2020-28-20 17:28:23.000241,85.0,5.01695442199707,3.7,1,2020-28-20 17:28:16.000330,6.0,1,13.907
2020-29-20 17:29:15.000165,51.0,9.993398427963257,2.5,1,2020-28-20 17:28:47.000543,27.0,1,13.872
2020-29-20 17:29:24.000721,9.0,5.773734092712402,3.6,1,2020-28-20 17:28:47.000543,37.0,1,13.872
2020-29-20 17:29:48.000331,23.0,16.48625874519348,2.1,1,2020-29-20 17:29:33.000687,14.0,1,13.955
2020-31-20 17:31:15.000215,86.0,12.423660516738892,2.1,1,2020-31-20 17:31:09.000033,6.0,1,13.893
2020-32-20 17:32:30.000483,75.0,5.143460035324097,3.1,1,2020-31-20 17:31:48.000620,41.0,1,13.822
2020-32-20 17:32:41.000349,10.0,7.783504962921143,2.3,1,2020-31-20 17:31:48.000620,52.0,1,13.822
2020-32-20 17:32:56.000471,15.0,3.7752935886383057,3.6,1,2020-31-20 17:31:48.000620,67.0,1,13.822
2020-33-20 17:33:12.000159,15.0,4.77456521987915,3.2,1,2020-31-20 17:31:48.000620,83.0,1,13.822
2020-35-20 17:35:20.000369,128.0,6.108173847198486,3.3,1,2020-34-20 17:34:06.000299,74.0,1,13.896
2020-35-20 17:35:33.000830,13.0,15.011314630508423,1.8,1,2020-34-20 17:34:06.000299,87.0,1,13.896
2020-35-20 17:35:41.000968,8.0,17.207571744918823,2.0,1,2020-35-20 17:35:40.000056,1.0,1,13.976
2020-37-20 17:37:49.000048,127.0,6.400354623794556,2.8,1,2020-35-20 17:35:45.000299,123.0,1,13.926
2020-40-20 17:40:10.000498,141.0,5.5755455493927,3.4,1,2020-39-20 17:39:56.000141,14.0,1,13.727
2020-41-20 17:41:30.000646,80.0,4.271347999572754,2.9,1,2020-41-20 17:41:03.000765,26.0,1,13.894
2020-41-20 17:41:32.000587,1.0,4.263265371322632,3.8,1,2020-41-20 17:41:03.000765,28.0,1,13.894
2020-42-20 17:42:25.000483,52.0,16.78553032875061,2.0,1,2020-42-20 17:42:02.000168,23.0,1,13.873
2020-44-20 17:44:02.000996,97.0,5.5962958335876465,3.4,1,2020-43-20 17:43:39.000874,23.0,1,13.882
2020-44-20 17:44:33.000556,30.0,6.335610628128052,4.0,1,2020-43-20 17:43:39.000874,53.0,1,13.882
2020-44-20 17:44:48.000281,14.0,5.90815281867981,3.8,1,2020-43-20 17:43:39.000874,68.0,1,13.882
2020-45-20 17:45:54.000569,66.0,20.900062561035156,1.6,1,2020-45-20 17:45:14.000244,40.0,1,13.801
2020-45-20 17:45:55.000566,0.0,9.962104558944702,2.9,1,2020-45-20 17:45:14.000244,41.0,1,13.801
2020-46-20 17:46:23.000765,28.0,6.157801866531372,2.3,1,2020-45-20 17:45:14.000244,69.0,1,13.801
2020-47-20 17:47:09.000043,45.0,8.303234577178955,3.5,1,2020-46-20 17:46:42.000197,26.0,1,13.988
2020-49-20 17:49:33.000479,144.0,18.896992683410645,2.0,1,2020-49-20 17:49:01.000767,31.0,1,13.807
2020-55-20 17:55:13.000284,339.0,20.220247507095337,1.7,1,2020-54-20 17:54:16.000720,56.0,1,13.782
2020-55-20 17:55:15.000511,2.0,9.829099893569946,2.2,1,2020-54-20 17:54:16.000720,58.0,1,13.782
2020-04-20 18:04:39.000441,563.0,11.660166263580322,2.1,1,2020-03-20 18:03:53.000436,46.0,1,13.795
2020-04-20 18:04:43.000498,4.0,11.866718292236328,2.1,1,2020-03-20 18:03:53.000436,50.0,1,13.795
2020-05-20 18:05:41.000613,58.0,21.403767585754395,1.6,1,2020-05-20 18:05:19.000099,22.0,1,13.744
2020-05-20 18:05:43.000716,2.0,9.40880012512207,2.2,1,2020-05-20 18:05:19.000099,24.0,1,13.744
2020-06-20 18:06:25.000306,41.0,6.888100862503052,3.0,1,2020-05-20 18:05:19.000099,66.0,1,13.744
2020-06-20 18:06:34.000290,8.0,8.621601343154907,2.3,1,2020-05-20 18:05:19.000099,75.0,1,13.744
2020-08-20 18:08:55.000674,141.0,9.673486471176147,2.4,1,2020-05-20 18:05:19.000099,216.0,1,13.744
2020-08-20 18:08:56.000737,1.0,27.12509536743164,1.7,1,2020-05-20 18:05:19.000099,217.0,1,13.744
2020-09-20 18:09:54.000784,58.0,5.71521258354187,3.4,1,2020-09-20 18:09:41.000491,13.0,1,13.872
2020-10-20 18:10:47.000468,52.0,8.456436395645142,2.5,1,2020-09-20 18:09:41.000491,65.0,1,13.872
2020-12-20 18:12:52.000331,124.0,16.568812370300293,2.4,1,2020-12-20 18:12:03.000294,49.0,1,13.766
2020-14-20 18:14:40.000468,108.0,7.548515796661377,3.0,1,2020-13-20 18:13:38.000512,61.0,1,13.903
2020-15-20 18:15:32.000569,52.0,8.328668355941772,2.6,1,2020-13-20 18:13:38.000512,114.0,1,13.903
2020-15-20 18:15:35.000247,2.0,7.4832470417022705,3.7,1,2020-13-20 18:13:38.000512,116.0,1,13.903
2020-16-20 18:16:39.000574,64.0,14.90909218788147,2.1,1,2020-16-20 18:16:23.000001,16.0,1,13.828
2020-18-20 18:18:10.000153,90.0,6.981001138687134,2.9,1,2020-17-20 18:17:46.000112,24.0,1,13.752
2020-18-20 18:18:12.000431,2.0,14.153076648712158,1.4,1,2020-17-20 18:17:46.000112,26.0,1,13.752
2020-19-20 18:19:08.000962,56.0,7.494789123535156,3.2,1,2020-17-20 18:17:46.000112,82.0,1,13.752
2020-19-20 18:19:51.000495,42.0,5.553880453109741,3.4,1,2020-17-20 18:17:46.000112,125.0,1,13.752
2020-20-20 18:20:58.000352,66.0,11.427745342254639,2.5,1,2020-17-20 18:17:46.000112,192.0,1,13.752
2020-21-20 18:21:09.000629,11.0,5.287537097930908,3.2,1,2020-17-20 18:17:46.000112,203.0,1,13.752
2020-23-20 18:23:09.000821,120.0,9.896546602249146,2.1,1,2020-21-20 18:21:51.000225,78.0,1,13.762
2020-25-20 18:25:24.000869,135.0,5.839194059371948,3.3,1,2020-24-20 18:24:37.000252,47.0,1,13.82
2020-27-20 18:27:19.000723,114.0,5.87645411491394,3.1,1,2020-26-20 18:26:50.000622,29.0,1,13.933
2020-28-20 18:28:17.000797,58.0,12.196486234664917,2.7,1,2020-28-20 18:28:06.000217,11.0,1,13.879
2020-30-20 18:30:07.000810,110.0,6.285289525985718,2.8,1,2020-29-20 18:29:46.000146,21.0,1,13.866
2020-31-20 18:31:35.000526,87.0,7.755025625228882,2.3,1,2020-31-20 18:31:10.000295,25.0,1,13.898
2020-31-20 18:31:54.000407,18.0,10.345431566238403,2.9,1,2020-31-20 18:31:10.000295,44.0,1,13.898
2020-31-20 18:31:57.000445,3.0,12.17682671546936,3.0,1,2020-31-20 18:31:57.000258,0.0,1,13.791
2020-32-20 18:32:16.000925,19.0,6.822730302810669,3.2,1,2020-31-20 18:31:57.000258,19.0,1,13.791
2020-33-20 18:33:11.000837,54.0,11.152007818222046,2.1,1,2020-31-20 18:31:57.000258,74.0,1,13.791
2020-33-20 18:33:53.000925,42.0,9.716114044189453,2.1,1,2020-33-20 18:33:39.000445,14.0,1,13.743
2020-36-20 18:36:08.000170,134.0,11.536649227142334,2.2,1,2020-35-20 18:35:28.000864,39.0,1,13.752
2020-38-20 18:38:11.000437,123.0,8.779237270355225,2.8,1,2020-38-20 18:38:08.000492,2.0,1,13.856
2020-39-20 18:39:08.000751,57.0,5.0229082107543945,3.3,1,2020-38-20 18:38:08.000492,60.0,1,13.856
