timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-43-21 05:43:59.000545,57.0,2.0345423221588135,5.5,1,2020-43-21 05:43:17.000313,42.0,1,86.674
2020-44-21 05:44:37.000490,37.0,2.036374807357788,5.5,1,2020-44-21 05:44:30.000985,6.0,1,86.389
2020-45-21 05:45:11.000405,33.0,2.0080175399780273,6.1,1,2020-44-21 05:44:30.000985,40.0,1,86.389
2020-45-21 05:45:41.000058,29.0,2.033266544342041,6.5,1,2020-45-21 05:45:40.000698,0.0,1,86.522
2020-46-21 05:46:15.000707,34.0,2.0325868129730225,6.3,1,2020-45-21 05:45:40.000698,35.0,1,86.522
2020-46-21 05:46:38.000118,22.0,2.006699562072754,5.1,1,2020-45-21 05:45:40.000698,57.0,1,86.522
2020-48-21 05:48:34.000158,116.0,2.0561716556549072,6.4,1,2020-47-21 05:47:15.000110,79.0,1,86.495
2020-49-21 05:49:10.000249,36.0,2.0335144996643066,4.5,1,2020-47-21 05:47:15.000110,115.0,1,86.495
2020-51-21 05:51:00.000135,109.0,2.0720837116241455,5.9,1,2020-50-21 05:50:49.000302,10.0,1,86.506
2020-51-21 05:51:01.000973,1.0,2.0091233253479004,5.6,1,2020-50-21 05:50:49.000302,12.0,1,86.506
2020-53-21 05:53:09.000365,127.0,2.0378825664520264,6.7,1,2020-52-21 05:52:18.000441,50.0,1,86.493
2020-54-21 05:54:21.000123,71.0,2.11826491355896,6.5,1,2020-53-21 05:53:20.000072,61.0,1,86.537
2020-55-21 05:55:48.000188,87.0,2.0346837043762207,5.1,1,2020-53-21 05:53:20.000072,148.0,1,86.537
2020-56-21 05:56:04.000190,16.0,2.03716778755188,6.7,1,2020-53-21 05:53:20.000072,164.0,1,86.537
2020-56-21 05:56:55.000981,51.0,2.039935827255249,5.4,1,2020-56-21 05:56:53.000079,2.0,1,86.503
2020-56-21 05:56:57.000234,1.0,2.062810182571411,4.4,1,2020-56-21 05:56:53.000079,4.0,1,86.503
2020-59-21 05:59:50.000615,173.0,2.032604455947876,5.7,1,2020-59-21 05:59:02.000051,48.0,1,86.426
2020-00-21 06:00:57.000982,67.0,2.0117204189300537,4.9,1,2020-59-21 05:59:02.000051,115.0,1,86.426
2020-01-21 06:01:29.000911,31.0,2.0774271488189697,7.4,1,2020-01-21 06:01:12.000146,17.0,1,86.535
2020-02-21 06:02:09.000691,39.0,2.0631651878356934,5.1,1,2020-01-21 06:01:12.000146,57.0,1,86.535
2020-03-21 06:03:53.000458,103.0,2.0082314014434814,6.2,1,2020-01-21 06:01:12.000146,161.0,1,86.535
2020-03-21 06:03:56.000344,2.0,2.007721424102783,6.5,1,2020-01-21 06:01:12.000146,164.0,1,86.535
2020-04-21 06:04:23.000680,27.0,3.272860288619995,4.7,1,2020-04-21 06:04:05.000276,18.0,1,86.637
2020-06-21 06:06:31.000772,128.0,2.063173770904541,5.2,1,2020-06-21 06:06:28.000655,3.0,1,86.495
2020-06-21 06:06:56.000379,24.0,2.0070950984954834,6.2,1,2020-06-21 06:06:33.000808,22.0,1,86.619
2020-09-21 06:09:17.000064,140.0,2.0276942253112793,6.6,1,2020-08-21 06:08:48.000284,28.0,1,86.566
2020-10-21 06:10:48.000837,91.0,2.079033613204956,5.6,1,2020-10-21 06:10:38.000128,10.0,1,86.449
2020-10-21 06:10:52.000405,3.0,2.0096020698547363,6.6,1,2020-10-21 06:10:38.000128,14.0,1,86.449
2020-11-21 06:11:28.000989,36.0,2.06217885017395,5.0,1,2020-10-21 06:10:53.000766,35.0,1,86.432
2020-12-21 06:12:12.000106,43.0,2.0078489780426025,6.2,1,2020-10-21 06:10:53.000766,78.0,1,86.432
2020-14-21 06:14:21.000548,129.0,2.01391863822937,6.3,1,2020-13-21 06:13:42.000980,38.0,1,86.509
2020-14-21 06:14:21.000777,0.0,2.0339136123657227,5.9,1,2020-13-21 06:13:42.000980,38.0,1,86.509
2020-17-21 06:17:05.000852,164.0,2.035327672958374,5.7,1,2020-13-21 06:13:42.000980,202.0,1,86.509
2020-18-21 06:18:49.000005,103.0,3.3105499744415283,5.2,1,2020-18-21 06:18:30.000064,18.0,1,86.445
2020-18-21 06:18:54.000478,5.0,2.079914093017578,5.5,1,2020-18-21 06:18:49.000462,5.0,1,86.614
2020-19-21 06:19:23.000438,28.0,2.0084972381591797,6.3,1,2020-18-21 06:18:49.000462,33.0,1,86.614
2020-21-21 06:21:20.000829,117.0,2.0091941356658936,4.3,1,2020-21-21 06:21:12.000961,7.0,1,86.464
2020-22-21 06:22:18.000245,57.0,2.010974407196045,5.6,1,2020-21-21 06:21:12.000961,65.0,1,86.464
2020-22-21 06:22:40.000082,21.0,2.038956880569458,5.3,1,2020-21-21 06:21:12.000961,87.0,1,86.464
2020-24-21 06:24:24.000524,104.0,2.0703866481781006,5.5,1,2020-23-21 06:23:43.000023,41.0,1,86.555
2020-24-21 06:24:28.000061,3.0,2.068373918533325,7.0,1,2020-23-21 06:23:43.000023,45.0,1,86.555
2020-25-21 06:25:36.000750,68.0,2.0681564807891846,6.0,1,2020-24-21 06:24:31.000126,65.0,1,86.463
2020-26-21 06:26:30.000610,53.0,2.046412229537964,6.3,1,2020-24-21 06:24:31.000126,119.0,1,86.463
2020-29-21 06:29:04.000435,153.0,2.054314136505127,6.3,1,2020-26-21 06:26:54.000192,130.0,1,86.688
2020-31-21 06:31:56.000013,171.0,2.01062273979187,4.8,1,2020-30-21 06:30:13.000604,102.0,1,86.757
2020-34-21 06:34:13.000531,137.0,2.0097107887268066,5.6,1,2020-33-21 06:33:46.000332,27.0,1,86.639
2020-34-21 06:34:52.000379,38.0,2.0085787773132324,5.2,1,2020-33-21 06:33:46.000332,66.0,1,86.639
2020-36-21 06:36:16.000766,84.0,2.0342330932617188,5.8,1,2020-33-21 06:33:46.000332,150.0,1,86.639
2020-36-21 06:36:24.000908,8.0,2.0342822074890137,5.5,1,2020-33-21 06:33:46.000332,158.0,1,86.639
2020-36-21 06:36:28.000231,3.0,2.00724720954895,5.6,1,2020-33-21 06:33:46.000332,161.0,1,86.639
2020-36-21 06:36:35.000308,7.0,2.041299819946289,5.6,1,2020-33-21 06:33:46.000332,168.0,1,86.639
2020-37-21 06:37:51.000930,76.0,2.0085670948028564,5.1,1,2020-36-21 06:36:53.000228,58.0,1,86.518
2020-43-21 06:43:26.000919,334.0,2.061842918395996,5.6,1,2020-42-21 06:42:34.000041,52.0,1,86.507
2020-43-21 06:43:48.000405,21.0,2.0076076984405518,5.4,1,2020-42-21 06:42:34.000041,74.0,1,86.507
2020-44-21 06:44:37.000634,49.0,2.0110788345336914,5.6,1,2020-42-21 06:42:34.000041,123.0,1,86.507
2020-45-21 06:45:09.000284,31.0,2.0356924533843994,5.8,1,2020-44-21 06:44:39.000545,29.0,1,86.684
2020-45-21 06:45:26.000677,17.0,2.013601064682007,6.2,1,2020-45-21 06:45:10.000939,15.0,1,86.51
2020-45-21 06:45:36.000649,9.0,2.011172294616699,5.2,1,2020-45-21 06:45:10.000939,25.0,1,86.51
2020-45-21 06:45:50.000206,13.0,2.0723178386688232,4.9,1,2020-45-21 06:45:10.000939,39.0,1,86.51
2020-46-21 06:46:00.000342,10.0,2.0627925395965576,5.0,1,2020-45-21 06:45:10.000939,49.0,1,86.51
2020-46-21 06:46:59.000233,58.0,2.0091500282287598,5.4,1,2020-46-21 06:46:21.000968,37.0,1,86.659
2020-49-21 06:49:23.000344,144.0,2.0355544090270996,7.1,1,2020-48-21 06:48:51.000615,31.0,1,86.53
2020-49-21 06:49:28.000302,4.0,2.053739070892334,6.4,1,2020-48-21 06:48:51.000615,36.0,1,86.53
2020-50-21 06:50:00.000008,31.0,2.0406503677368164,4.3,1,2020-49-21 06:49:44.000369,15.0,1,86.563
2020-50-21 06:50:25.000807,25.0,2.008063793182373,5.5,1,2020-49-21 06:49:44.000369,41.0,1,86.563
2020-50-21 06:50:49.000772,23.0,2.0698981285095215,5.9,1,2020-50-21 06:50:44.000423,5.0,1,86.442
2020-52-21 06:52:51.000348,121.0,2.0069801807403564,4.9,1,2020-51-21 06:51:04.000447,106.0,1,86.419
2020-55-21 06:55:24.000951,153.0,2.03584623336792,5.7,1,2020-53-21 06:53:32.000580,112.0,1,86.623
2020-55-21 06:55:45.000525,20.0,2.0329573154449463,3.8,1,2020-55-21 06:55:36.000334,9.0,1,86.526
2020-58-21 06:58:54.000009,188.0,2.011788845062256,6.5,1,2020-58-21 06:58:18.000646,35.0,1,86.429
2020-59-21 06:59:14.000234,20.0,2.013680934906006,6.9,1,2020-58-21 06:58:18.000646,55.0,1,86.429
2020-59-21 06:59:25.000142,10.0,2.037414312362671,5.5,1,2020-58-21 06:58:18.000646,66.0,1,86.429
2020-03-21 07:03:09.000656,224.0,2.0077266693115234,5.3,1,2020-02-21 07:02:35.000579,34.0,1,86.55
2020-03-21 07:03:15.000085,5.0,2.009568214416504,5.4,1,2020-02-21 07:02:35.000579,39.0,1,86.55
2020-05-21 07:05:00.000042,104.0,2.0369458198547363,4.9,1,2020-04-21 07:04:24.000429,35.0,1,86.839
2020-06-21 07:06:13.000381,73.0,2.0375187397003174,4.9,1,2020-05-21 07:05:43.000834,29.0,1,86.51
2020-06-21 07:06:37.000172,23.0,2.0285162925720215,6.2,1,2020-05-21 07:05:43.000834,53.0,1,86.51
2020-06-21 07:06:58.000404,21.0,2.0131735801696777,5.3,1,2020-05-21 07:05:43.000834,74.0,1,86.51
2020-09-21 07:09:11.000612,133.0,2.070591926574707,5.7,1,2020-08-21 07:08:35.000764,35.0,1,86.46
2020-09-21 07:09:18.000232,6.0,2.010040521621704,5.1,1,2020-08-21 07:08:35.000764,42.0,1,86.46
2020-10-21 07:10:34.000727,76.0,2.0359737873077393,4.7,1,2020-09-21 07:09:30.000173,64.0,1,86.69
2020-12-21 07:12:11.000766,97.0,2.008985996246338,4.7,1,2020-11-21 07:11:48.000011,23.0,1,86.485
2020-13-21 07:13:01.000005,49.0,2.01288104057312,5.9,1,2020-12-21 07:12:34.000982,26.0,1,86.472
2020-14-21 07:14:03.000637,62.0,2.0377020835876465,4.8,1,2020-14-21 07:14:03.000017,0.0,1,86.642
2020-14-21 07:14:18.000830,15.0,2.008268356323242,5.9,1,2020-14-21 07:14:03.000017,15.0,1,86.642
2020-15-21 07:15:58.000343,99.0,2.0461204051971436,5.9,1,2020-14-21 07:14:03.000017,115.0,1,86.642
2020-16-21 07:16:52.000590,54.0,2.029897928237915,7.8,1,2020-16-21 07:16:48.000349,4.0,1,86.432
2020-16-21 07:16:58.000769,6.0,2.0081844329833984,6.7,1,2020-16-21 07:16:48.000349,10.0,1,86.432
2020-17-21 07:17:15.000191,16.0,2.0077579021453857,5.1,1,2020-16-21 07:16:48.000349,26.0,1,86.432
2020-22-21 07:22:06.000017,290.0,2.038986921310425,5.3,1,2020-20-21 07:20:58.000595,67.0,1,86.612
2020-24-21 07:24:54.000535,168.0,2.0336966514587402,5.9,1,2020-24-21 07:24:50.000607,3.0,1,86.493
2020-25-21 07:25:09.000512,14.0,2.0396714210510254,6.4,1,2020-25-21 07:25:09.000097,0.0,1,86.549
2020-26-21 07:26:20.000253,70.0,2.0125231742858887,5.3,1,2020-25-21 07:25:09.000097,71.0,1,86.549
2020-26-21 07:26:53.000740,33.0,2.034510612487793,5.4,1,2020-25-21 07:25:09.000097,104.0,1,86.549
2020-26-21 07:26:59.000815,6.0,2.0084173679351807,4.8,1,2020-26-21 07:26:55.000225,4.0,1,86.598
2020-27-21 07:27:28.000185,28.0,2.0329835414886475,7.5,1,2020-27-21 07:27:14.000126,14.0,1,86.457
2020-28-21 07:28:30.000262,62.0,2.0755679607391357,5.8,1,2020-28-21 07:28:30.000127,0.0,1,86.572
2020-29-21 07:29:20.000829,50.0,2.033730983734131,5.4,1,2020-28-21 07:28:41.000746,39.0,1,86.639
2020-29-21 07:29:44.000866,24.0,2.0349836349487305,6.2,1,2020-29-21 07:29:36.000558,8.0,1,86.564
2020-30-21 07:30:38.000003,53.0,2.065551519393921,4.8,1,2020-29-21 07:29:36.000558,61.0,1,86.564
2020-32-21 07:32:54.000194,136.0,2.0099267959594727,5.6,1,2020-30-21 07:30:51.000590,122.0,1,86.49
2020-34-21 07:34:24.000718,90.0,2.0101826190948486,5.5,1,2020-34-21 07:34:02.000101,22.0,1,86.47
2020-34-21 07:34:58.000494,33.0,2.0616507530212402,6.1,1,2020-34-21 07:34:31.000315,27.0,1,86.582
2020-38-21 07:38:22.000101,203.0,2.0104095935821533,5.3,1,2020-38-21 07:38:15.000529,6.0,1,86.529
2020-38-21 07:38:46.000368,24.0,2.0514066219329834,6.3,1,2020-38-21 07:38:15.000529,30.0,1,86.529
2020-39-21 07:39:03.000241,16.0,2.0659713745117188,5.6,1,2020-38-21 07:38:15.000529,47.0,1,86.529
2020-39-21 07:39:26.000298,23.0,2.011314630508423,4.6,1,2020-38-21 07:38:15.000529,70.0,1,86.529
2020-40-21 07:40:43.000278,76.0,2.060272455215454,4.3,1,2020-40-21 07:40:07.000442,35.0,1,86.631
2020-41-21 07:41:04.000198,20.0,2.035151481628418,5.9,1,2020-41-21 07:41:03.000071,1.0,1,86.516
2020-41-21 07:41:54.000246,50.0,2.012819290161133,5.9,1,2020-41-21 07:41:03.000071,51.0,1,86.516
2020-42-21 07:42:55.000233,60.0,2.008402109146118,6.1,1,2020-41-21 07:41:03.000071,112.0,1,86.516
2020-44-21 07:44:19.000921,84.0,2.0359089374542236,5.7,1,2020-41-21 07:41:03.000071,196.0,1,86.516
2020-45-21 07:45:03.000604,43.0,2.0357165336608887,4.7,1,2020-44-21 07:44:21.000185,42.0,1,86.503
2020-46-21 07:46:51.000755,108.0,2.0112481117248535,5.8,1,2020-46-21 07:46:22.000066,29.0,1,86.527
2020-48-21 07:48:32.000804,101.0,2.036093235015869,5.5,1,2020-48-21 07:48:02.000455,30.0,1,86.512
2020-48-21 07:48:47.000812,15.0,2.045229434967041,6.2,1,2020-48-21 07:48:02.000455,45.0,1,86.512
2020-49-21 07:49:37.000637,49.0,2.0603346824645996,7.3,1,2020-49-21 07:49:20.000281,17.0,1,86.485
2020-49-21 07:49:44.000347,6.0,2.0137104988098145,5.1,1,2020-49-21 07:49:20.000281,24.0,1,86.485
2020-50-21 07:50:17.000337,32.0,2.036363363265991,4.9,1,2020-49-21 07:49:20.000281,57.0,1,86.485
2020-50-21 07:50:44.000548,27.0,2.0371336936950684,4.9,1,2020-49-21 07:49:20.000281,84.0,1,86.485
2020-54-21 07:54:01.000361,196.0,2.034210205078125,4.6,1,2020-51-21 07:51:25.000208,156.0,1,86.488
2020-57-21 07:57:05.000008,183.0,2.0363245010375977,5.1,1,2020-57-21 07:57:03.000079,1.0,1,86.586
2020-57-21 07:57:38.000430,33.0,2.0443966388702393,5.4,1,2020-57-21 07:57:03.000079,35.0,1,86.586
2020-57-21 07:57:57.000741,19.0,2.0090882778167725,5.8,1,2020-57-21 07:57:03.000079,54.0,1,86.586
2020-59-21 07:59:28.000047,90.0,2.036687135696411,5.3,1,2020-57-21 07:57:03.000079,144.0,1,86.586
2020-02-21 08:02:05.000644,157.0,2.038180112838745,5.1,1,2020-01-21 08:01:12.000617,53.0,1,86.514
2020-03-21 08:03:12.000127,66.0,2.032179117202759,6.5,1,2020-01-21 08:01:12.000617,119.0,1,86.514
2020-03-21 08:03:15.000536,3.0,2.005916118621826,5.5,1,2020-01-21 08:01:12.000617,122.0,1,86.514
2020-03-21 08:03:59.000644,44.0,2.008918285369873,4.2,1,2020-01-21 08:01:12.000617,167.0,1,86.514
2020-04-21 08:04:17.000617,17.0,2.009500026702881,3.8,1,2020-01-21 08:01:12.000617,185.0,1,86.514
2020-04-21 08:04:46.000729,29.0,2.007718563079834,5.2,1,2020-04-21 08:04:42.000678,4.0,1,86.618
2020-05-21 08:05:21.000523,34.0,2.035522699356079,7.2,1,2020-04-21 08:04:42.000678,38.0,1,86.618
2020-06-21 08:06:15.000125,53.0,2.0382277965545654,4.0,1,2020-05-21 08:05:49.000172,25.0,1,86.479
2020-07-21 08:07:47.000920,92.0,2.035062313079834,4.9,1,2020-06-21 08:06:59.000672,48.0,1,86.567
2020-09-21 08:09:10.000374,82.0,2.021259307861328,5.8,1,2020-07-21 08:07:48.000661,81.0,1,86.606
2020-09-21 08:09:29.000805,19.0,2.0620949268341064,5.4,1,2020-07-21 08:07:48.000661,101.0,1,86.606
2020-09-21 08:09:43.000592,13.0,2.0073373317718506,5.9,1,2020-07-21 08:07:48.000661,114.0,1,86.606
2020-11-21 08:11:22.000363,98.0,2.0090456008911133,6.1,1,2020-10-21 08:10:42.000773,39.0,1,86.415
2020-13-21 08:13:07.000293,104.0,2.0078155994415283,6.1,1,2020-12-21 08:12:54.000109,13.0,1,86.568
2020-14-21 08:14:53.000712,106.0,2.0367462635040283,5.1,1,2020-14-21 08:14:33.000442,20.0,1,86.55
2020-16-21 08:16:49.000255,115.0,2.0402395725250244,5.5,1,2020-16-21 08:16:34.000249,15.0,1,86.434
2020-18-21 08:18:10.000461,81.0,2.0097057819366455,4.4,1,2020-17-21 08:17:23.000765,46.0,1,86.598
2020-18-21 08:18:21.000597,11.0,2.039856195449829,6.2,1,2020-17-21 08:17:23.000765,57.0,1,86.598
2020-18-21 08:18:38.000266,16.0,2.039309024810791,6.3,1,2020-17-21 08:17:23.000765,74.0,1,86.598
2020-19-21 08:19:05.000352,27.0,2.07169771194458,5.9,1,2020-19-21 08:19:04.000356,0.0,1,86.499
2020-19-21 08:19:39.000787,34.0,2.0092408657073975,4.9,1,2020-19-21 08:19:04.000356,35.0,1,86.499
2020-20-21 08:20:50.000273,70.0,2.0365211963653564,4.4,1,2020-20-21 08:20:42.000920,7.0,1,86.48
2020-21-21 08:21:38.000447,48.0,2.036025285720825,5.0,1,2020-21-21 08:21:10.000641,27.0,1,86.414
2020-23-21 08:23:58.000298,139.0,2.0482661724090576,5.1,1,2020-23-21 08:23:33.000735,24.0,1,86.413
2020-24-21 08:24:33.000639,35.0,2.034921884536743,5.6,1,2020-24-21 08:24:00.000309,33.0,1,86.528
2020-25-21 08:25:25.000954,52.0,2.04017972946167,4.8,1,2020-25-21 08:25:18.000742,7.0,1,86.456
2020-26-21 08:26:06.000823,40.0,2.0391311645507812,5.3,1,2020-25-21 08:25:18.000742,48.0,1,86.456
2020-27-21 08:27:09.000249,62.0,2.035783052444458,6.0,1,2020-26-21 08:26:28.000041,41.0,1,86.531
2020-27-21 08:27:19.000592,10.0,2.056710958480835,6.0,1,2020-26-21 08:26:28.000041,51.0,1,86.531
2020-28-21 08:28:13.000257,53.0,2.0703799724578857,6.4,1,2020-26-21 08:26:28.000041,105.0,1,86.531
2020-35-21 08:35:22.000073,428.0,2.00688099861145,6.0,1,2020-34-21 08:34:23.000853,58.0,1,86.416
2020-36-21 08:36:08.000923,46.0,2.0096890926361084,6.2,1,2020-35-21 08:35:29.000292,39.0,1,86.438
2020-37-21 08:37:19.000279,70.0,2.0388596057891846,6.0,1,2020-36-21 08:36:47.000091,32.0,1,86.456
2020-39-21 08:39:16.000655,117.0,2.0367074012756348,5.7,1,2020-39-21 08:39:05.000340,11.0,1,86.502
2020-39-21 08:39:55.000629,38.0,2.008690118789673,5.2,1,2020-39-21 08:39:05.000340,50.0,1,86.502
2020-40-21 08:40:09.000173,13.0,2.0083370208740234,5.4,1,2020-40-21 08:40:07.000514,1.0,1,86.488
2020-40-21 08:40:29.000089,19.0,2.0346639156341553,5.8,1,2020-40-21 08:40:28.000635,0.0,1,86.683
2020-40-21 08:40:30.000112,1.0,2.008864164352417,4.6,1,2020-40-21 08:40:28.000635,1.0,1,86.683
2020-41-21 08:41:50.000140,80.0,2.0370960235595703,6.1,1,2020-41-21 08:41:10.000093,40.0,1,86.638
2020-42-21 08:42:46.000429,56.0,2.006765842437744,6.1,1,2020-42-21 08:42:39.000536,6.0,1,86.503
2020-42-21 08:42:47.000531,1.0,2.009786605834961,4.4,1,2020-42-21 08:42:39.000536,7.0,1,86.503
2020-42-21 08:42:58.000674,11.0,2.0645971298217773,6.2,1,2020-42-21 08:42:54.000924,3.0,1,86.501
2020-43-21 08:43:03.000717,5.0,2.0106201171875,5.1,1,2020-42-21 08:42:54.000924,8.0,1,86.501
2020-45-21 08:45:07.000755,124.0,2.0642101764678955,4.6,1,2020-45-21 08:45:05.000004,2.0,1,86.665
2020-47-21 08:47:33.000252,145.0,2.007819175720215,4.7,1,2020-45-21 08:45:25.000240,128.0,1,86.616
2020-48-21 08:48:11.000051,37.0,2.0084176063537598,5.7,1,2020-47-21 08:47:45.000793,25.0,1,86.498
2020-48-21 08:48:28.000261,17.0,2.0079345703125,5.5,1,2020-47-21 08:47:45.000793,42.0,1,86.498
2020-49-21 08:49:33.000865,65.0,2.037351608276367,4.5,1,2020-49-21 08:49:25.000519,8.0,1,86.477
2020-53-21 08:53:42.000247,248.0,2.059677839279175,6.4,1,2020-52-21 08:52:20.000312,81.0,1,86.622
2020-54-21 08:54:07.000819,25.0,2.00871205329895,6.0,1,2020-52-21 08:52:20.000312,107.0,1,86.622
2020-54-21 08:54:29.000617,21.0,2.0085954666137695,5.4,1,2020-54-21 08:54:24.000986,4.0,1,86.577
2020-56-21 08:56:52.000260,142.0,2.0350050926208496,6.3,1,2020-55-21 08:55:14.000189,98.0,1,86.545
2020-57-21 08:57:45.000733,53.0,2.036567211151123,4.9,1,2020-55-21 08:55:14.000189,151.0,1,86.545
2020-58-21 08:58:05.000655,19.0,2.011174201965332,4.3,1,2020-55-21 08:55:14.000189,171.0,1,86.545
2020-59-21 08:59:29.000440,83.0,2.0108916759490967,4.9,1,2020-55-21 08:55:14.000189,255.0,1,86.545
2020-00-21 09:00:44.000402,74.0,2.0349085330963135,6.4,1,2020-00-21 09:00:29.000700,14.0,1,86.556
2020-01-21 09:01:09.000993,25.0,2.0083014965057373,5.1,1,2020-00-21 09:00:29.000700,40.0,1,86.556
2020-02-21 09:02:33.000666,83.0,2.0377676486968994,6.3,1,2020-00-21 09:00:29.000700,123.0,1,86.556
2020-03-21 09:03:23.000314,49.0,2.075629472732544,5.1,1,2020-02-21 09:02:35.000027,48.0,1,86.551
2020-06-21 09:06:06.000981,163.0,2.036799430847168,5.5,1,2020-04-21 09:04:17.000184,109.0,1,86.45
2020-06-21 09:06:34.000585,27.0,2.0349371433258057,5.1,1,2020-06-21 09:06:28.000571,6.0,1,86.574
2020-07-21 09:07:43.000419,68.0,2.039295196533203,5.3,1,2020-06-21 09:06:54.000813,48.0,1,86.491
2020-08-21 09:08:36.000788,53.0,2.0113542079925537,5.8,1,2020-08-21 09:08:35.000697,1.0,1,86.481
2020-10-21 09:10:03.000495,86.0,2.0364880561828613,4.3,1,2020-09-21 09:09:50.000153,13.0,1,86.629
2020-11-21 09:11:32.000483,88.0,2.0340306758880615,4.7,1,2020-10-21 09:10:43.000994,48.0,1,86.474
2020-12-21 09:12:52.000757,80.0,2.014490842819214,5.8,1,2020-12-21 09:12:48.000305,4.0,1,86.589
2020-14-21 09:14:01.000984,69.0,3.556647300720215,5.0,1,2020-13-21 09:13:17.000748,44.0,1,86.514
2020-15-21 09:15:06.000573,64.0,2.0350074768066406,5.4,1,2020-13-21 09:13:17.000748,108.0,1,86.514
2020-15-21 09:15:20.000480,13.0,2.0451760292053223,4.8,1,2020-15-21 09:15:18.000551,1.0,1,86.461
2020-15-21 09:15:37.000563,17.0,2.119189500808716,5.3,1,2020-15-21 09:15:18.000551,19.0,1,86.461
2020-16-21 09:16:56.000187,78.0,2.066810369491577,5.7,1,2020-15-21 09:15:18.000551,97.0,1,86.461
2020-17-21 09:17:14.000308,18.0,2.0361521244049072,5.8,1,2020-15-21 09:15:18.000551,115.0,1,86.461
2020-22-21 09:22:32.000296,317.0,2.2782013416290283,5.6,1,2020-22-21 09:22:02.000186,30.0,1,86.512
2020-24-21 09:24:16.000169,103.0,2.0517988204956055,6.3,1,2020-23-21 09:23:33.000032,43.0,1,86.517
2020-24-21 09:24:31.000660,15.0,2.0594897270202637,5.0,1,2020-23-21 09:23:33.000032,58.0,1,86.517
2020-28-21 09:28:23.000060,231.0,2.0142452716827393,5.3,1,2020-28-21 09:28:02.000414,20.0,1,86.507
2020-29-21 09:29:43.000918,80.0,2.0362887382507324,6.3,1,2020-28-21 09:28:02.000414,101.0,1,86.507
2020-30-21 09:30:59.000023,75.0,2.0718908309936523,6.4,1,2020-28-21 09:28:02.000414,176.0,1,86.507
2020-31-21 09:31:02.000406,3.0,2.0371031761169434,5.2,1,2020-28-21 09:28:02.000414,179.0,1,86.507
2020-31-21 09:31:40.000830,38.0,2.0364577770233154,5.9,1,2020-31-21 09:31:39.000595,1.0,1,86.493
2020-33-21 09:33:17.000264,96.0,2.040868043899536,5.4,1,2020-33-21 09:33:11.000181,6.0,1,86.498
2020-33-21 09:33:19.000055,1.0,2.042079448699951,4.8,1,2020-33-21 09:33:11.000181,7.0,1,86.498
2020-33-21 09:33:30.000474,11.0,2.0117223262786865,5.4,1,2020-33-21 09:33:11.000181,19.0,1,86.498
2020-33-21 09:33:44.000263,13.0,2.014472007751465,6.4,1,2020-33-21 09:33:11.000181,33.0,1,86.498
2020-34-21 09:34:51.000876,67.0,2.036994695663452,5.9,1,2020-34-21 09:34:51.000785,0.0,1,86.52
2020-35-21 09:35:46.000087,54.0,2.015726089477539,5.5,1,2020-35-21 09:35:44.000864,1.0,1,86.533
2020-36-21 09:36:54.000502,68.0,2.0659258365631104,5.0,1,2020-35-21 09:35:44.000864,69.0,1,86.533
2020-38-21 09:38:10.000489,75.0,2.0706944465637207,5.8,1,2020-37-21 09:37:43.000167,27.0,1,86.635
2020-40-21 09:40:35.000659,145.0,2.062873601913452,6.0,1,2020-39-21 09:39:58.000367,37.0,1,86.415
2020-41-21 09:41:13.000888,38.0,2.0102312564849854,4.6,1,2020-41-21 09:41:02.000711,11.0,1,86.548
2020-41-21 09:41:41.000777,27.0,2.0201735496520996,6.7,1,2020-41-21 09:41:02.000711,39.0,1,86.548
2020-42-21 09:42:15.000687,33.0,2.0652689933776855,5.1,1,2020-42-21 09:42:02.000940,12.0,1,86.505
2020-42-21 09:42:21.000359,5.0,2.0142836570739746,4.4,1,2020-42-21 09:42:02.000940,18.0,1,86.505
2020-45-21 09:45:11.000824,170.0,2.062962532043457,5.4,1,2020-44-21 09:44:19.000287,52.0,1,86.531
2020-45-21 09:45:20.000615,8.0,2.0853614807128906,6.7,1,2020-44-21 09:44:19.000287,61.0,1,86.531
2020-47-21 09:47:27.000215,126.0,2.009716033935547,5.2,1,2020-44-21 09:44:19.000287,187.0,1,86.531
2020-48-21 09:48:04.000329,37.0,2.039113759994507,6.2,1,2020-44-21 09:44:19.000287,225.0,1,86.531
2020-50-21 09:50:09.000463,125.0,2.038872241973877,5.2,1,2020-49-21 09:49:09.000631,59.0,1,86.612
2020-50-21 09:50:15.000896,6.0,2.0138638019561768,4.9,1,2020-49-21 09:49:09.000631,66.0,1,86.612
2020-50-21 09:50:28.000128,12.0,2.0640432834625244,5.8,1,2020-49-21 09:49:09.000631,78.0,1,86.612
2020-52-21 09:52:06.000432,98.0,2.040480375289917,4.5,1,2020-51-21 09:51:37.000778,28.0,1,86.483
2020-56-21 09:56:08.000990,242.0,2.0161025524139404,6.3,1,2020-55-21 09:55:19.000575,49.0,1,86.715
2020-56-21 09:56:50.000110,41.0,2.065098524093628,5.5,1,2020-55-21 09:55:19.000575,90.0,1,86.715
2020-58-21 09:58:08.000246,78.0,2.01444149017334,5.0,1,2020-55-21 09:55:19.000575,168.0,1,86.715
2020-58-21 09:58:56.000437,48.0,2.040405511856079,6.1,1,2020-55-21 09:55:19.000575,216.0,1,86.715
