timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-04-21 04:40:06.000617,31.0,1.8355133533477783,9.0,1,2020-04-21 04:39:39.000599,27.0,1,21.498
2020-04-21 04:41:09.000368,62.0,1.787769079208374,8.9,1,2020-04-21 04:40:41.000143,28.0,1,21.661
2020-04-21 04:42:09.000720,60.0,1.8271195888519287,8.9,1,2020-04-21 04:40:41.000143,88.0,1,21.661
2020-04-21 04:42:47.000850,38.0,1.779836893081665,7.6,1,2020-04-21 04:42:23.000305,24.0,1,21.597
2020-04-21 04:44:53.000986,126.0,1.6971015930175781,8.3,1,2020-04-21 04:43:26.000757,87.0,1,21.688
2020-04-21 04:44:56.000010,2.0,1.8768012523651123,8.5,1,2020-04-21 04:43:26.000757,89.0,1,21.688
2020-04-21 04:45:31.000492,35.0,1.7001996040344238,7.3,1,2020-04-21 04:45:13.000916,17.0,1,21.594
2020-04-21 04:45:42.000277,10.0,1.8139348030090332,8.5,1,2020-04-21 04:45:13.000916,28.0,1,21.594
2020-04-21 04:47:02.000735,80.0,1.8332045078277588,8.8,1,2020-04-21 04:46:17.000643,45.0,1,21.712
2020-04-21 04:47:59.000004,56.0,1.906320571899414,8.8,1,2020-04-21 04:47:44.000476,14.0,1,21.556
2020-04-21 04:48:31.000973,32.0,1.8274633884429932,8.6,1,2020-04-21 04:47:44.000476,47.0,1,21.556
2020-04-21 04:49:16.000312,44.0,1.723661184310913,8.3,1,2020-04-21 04:48:47.000499,28.0,1,21.658
2020-04-21 04:53:18.000075,241.0,1.8442177772521973,8.6,1,2020-04-21 04:53:00.000182,17.0,1,21.589
2020-04-21 04:54:03.000704,45.0,1.7211251258850098,8.5,1,2020-04-21 04:53:51.000496,12.0,1,21.512
2020-04-21 04:54:27.000358,23.0,1.7308776378631592,9.0,1,2020-04-21 04:54:26.000270,1.0,1,21.559
2020-04-21 04:54:58.000168,30.0,1.7089815139770508,8.2,1,2020-04-21 04:54:26.000270,31.0,1,21.559
2020-04-21 04:57:06.000694,128.0,1.7075042724609375,8.0,1,2020-04-21 04:54:26.000270,160.0,1,21.559
2020-04-21 04:58:42.000141,95.0,1.9365336894989014,9.4,1,2020-04-21 04:54:26.000270,255.0,1,21.559
2020-04-21 05:00:04.000374,82.0,1.8202567100524902,8.8,1,2020-04-21 04:59:37.000457,26.0,1,21.536
2020-04-21 05:01:26.000640,82.0,1.823988676071167,8.7,1,2020-04-21 05:00:51.000736,34.0,1,21.502
2020-04-21 05:01:29.000835,3.0,1.7163166999816895,8.4,1,2020-04-21 05:00:51.000736,38.0,1,21.502
2020-04-21 05:01:37.000509,7.0,1.7436766624450684,8.8,1,2020-04-21 05:00:51.000736,45.0,1,21.502
2020-04-21 05:02:44.000752,67.0,1.82832932472229,8.6,1,2020-04-21 05:02:04.000564,40.0,1,21.53
2020-04-21 05:03:38.000483,53.0,1.7104737758636475,8.2,1,2020-04-21 05:03:16.000273,22.0,1,21.651
2020-04-21 05:05:22.000023,103.0,1.8408126831054688,8.5,1,2020-04-21 05:04:06.000124,75.0,1,21.632
2020-04-21 05:05:57.000117,35.0,1.852065086364746,8.7,1,2020-04-21 05:04:06.000124,110.0,1,21.632
2020-04-21 05:08:32.000559,155.0,1.688772201538086,9.3,1,2020-04-21 05:07:33.000639,58.0,1,21.736
2020-04-21 05:09:01.000714,29.0,1.6861765384674072,8.9,1,2020-04-21 05:07:33.000639,88.0,1,21.736
2020-04-21 05:09:02.000973,1.0,1.704491376876831,8.8,1,2020-04-21 05:07:33.000639,89.0,1,21.736
2020-04-21 05:11:09.000567,126.0,1.7905068397521973,8.5,1,2020-04-21 05:09:18.000546,111.0,1,21.5
2020-04-21 05:13:29.000174,139.0,1.8320631980895996,8.2,1,2020-04-21 05:12:35.000263,53.0,1,21.638
2020-04-21 05:14:24.000672,55.0,1.6884956359863281,8.7,1,2020-04-21 05:14:08.000892,15.0,1,21.65
2020-04-21 05:14:27.000203,2.0,1.944373369216919,8.3,1,2020-04-21 05:14:08.000892,18.0,1,21.65
2020-04-21 05:14:39.000287,12.0,1.8422877788543701,8.9,1,2020-04-21 05:14:08.000892,30.0,1,21.65
2020-04-21 05:18:16.000808,217.0,1.7304165363311768,9.0,1,2020-04-21 05:17:48.000327,28.0,1,21.549
2020-04-21 05:18:35.000168,18.0,1.6898045539855957,8.9,1,2020-04-21 05:17:48.000327,46.0,1,21.549
2020-04-21 05:19:40.000220,65.0,1.8153481483459473,9.0,1,2020-04-21 05:17:48.000327,111.0,1,21.549
2020-04-21 05:19:40.000928,0.0,1.6993675231933594,7.5,1,2020-04-21 05:17:48.000327,112.0,1,21.549
2020-04-21 05:20:11.000651,30.0,1.7040295600891113,8.2,1,2020-04-21 05:20:05.000756,5.0,1,112.783
2020-04-21 05:22:00.000978,109.0,1.714350700378418,8.8,1,2020-04-21 05:20:05.000756,115.0,1,112.783
2020-04-21 05:22:43.000642,42.0,1.8220155239105225,8.6,1,2020-04-21 05:22:41.000083,2.0,1,111.985
2020-04-21 05:24:54.000718,131.0,1.8550686836242676,8.2,1,2020-04-21 05:23:30.000984,83.0,1,112.205
2020-04-21 05:25:40.000430,45.0,1.7298853397369385,8.6,1,2020-04-21 05:25:37.000778,2.0,1,111.963
2020-04-21 05:25:55.000358,14.0,1.8766472339630127,9.1,1,2020-04-21 05:25:37.000778,17.0,1,111.963
2020-04-21 05:26:12.000202,16.0,1.732574224472046,9.0,1,2020-04-21 05:25:37.000778,34.0,1,111.963
2020-04-21 05:26:20.000198,7.0,1.7109763622283936,8.4,1,2020-04-21 05:25:37.000778,42.0,1,111.963
2020-04-21 05:26:28.000553,8.0,1.8408324718475342,8.6,1,2020-04-21 05:25:37.000778,50.0,1,111.963
2020-04-21 05:26:54.000059,25.0,1.8326656818389893,9.2,1,2020-04-21 05:26:43.000858,10.0,1,112.131
2020-04-21 05:30:26.000384,212.0,1.6988558769226074,8.6,1,2020-04-21 05:29:39.000449,46.0,1,112.051
2020-04-21 05:31:15.000049,48.0,1.903696060180664,9.6,1,2020-04-21 05:30:38.000160,36.0,1,111.974
2020-04-21 05:32:23.000990,68.0,1.7089896202087402,8.8,1,2020-04-21 05:31:49.000342,34.0,1,111.972
2020-04-21 05:35:23.000823,179.0,1.6886341571807861,9.9,1,2020-04-21 05:33:11.000416,132.0,1,112.974
2020-04-21 05:36:40.000757,76.0,1.8589932918548584,8.4,1,2020-04-21 05:35:34.000850,65.0,1,112.007
2020-04-21 05:36:41.000439,0.0,1.70119047164917,9.8,1,2020-04-21 05:35:34.000850,66.0,1,112.007
2020-04-21 05:36:59.000154,17.0,1.7594573497772217,9.3,1,2020-04-21 05:36:49.000432,9.0,1,117.856
2020-04-21 05:37:10.000563,11.0,1.701214075088501,9.2,1,2020-04-21 05:37:08.000123,2.0,1,111.96
2020-04-21 05:37:18.000885,8.0,1.8007173538208008,9.1,1,2020-04-21 05:37:08.000123,10.0,1,111.96
2020-04-21 05:37:33.000000,14.0,1.851250410079956,8.6,1,2020-04-21 05:37:24.000241,8.0,1,112.194
2020-04-21 05:38:40.000454,67.0,1.8545563220977783,8.6,1,2020-04-21 05:38:37.000256,3.0,1,111.931
2020-04-21 05:43:25.000813,285.0,1.921220302581787,8.6,1,2020-04-21 05:38:48.000735,277.0,1,112.03
2020-04-21 05:44:06.000757,40.0,1.723132848739624,8.5,1,2020-04-21 05:44:04.000813,1.0,1,21.566
2020-04-21 05:44:22.000362,15.0,1.7050611972808838,9.4,1,2020-04-21 05:44:04.000813,17.0,1,21.566
2020-04-21 05:44:39.000505,17.0,1.768406867980957,8.2,1,2020-04-21 05:44:23.000774,15.0,1,112.054
2020-04-21 05:50:19.000276,339.0,1.8493287563323975,8.8,1,2020-04-21 05:49:18.000373,60.0,1,21.501
2020-04-21 05:51:27.000801,68.0,1.6992220878601074,8.5,1,2020-04-21 05:49:18.000373,129.0,1,21.501
2020-04-21 05:51:44.000000,16.0,1.9127979278564453,9.4,1,2020-04-21 05:49:18.000373,145.0,1,21.501
2020-04-21 05:51:57.000132,13.0,1.6970512866973877,9.5,1,2020-04-21 05:49:18.000373,158.0,1,21.501
2020-04-21 05:52:18.000766,21.0,1.8303461074829102,9.4,1,2020-04-21 05:49:18.000373,180.0,1,21.501
2020-04-21 05:52:26.000279,7.0,1.7020983695983887,9.1,1,2020-04-21 05:49:18.000373,187.0,1,21.501
2020-04-21 05:55:52.000417,206.0,1.709972620010376,8.9,1,2020-04-21 05:53:19.000707,152.0,1,21.543
2020-04-21 05:57:22.000849,90.0,1.748655080795288,10.0,1,2020-04-21 05:57:03.000213,19.0,1,21.63
2020-04-21 05:58:00.000679,37.0,1.8946003913879395,8.4,1,2020-04-21 05:57:50.000447,10.0,1,21.631
2020-04-21 05:59:30.000502,89.0,1.7141003608703613,9.4,1,2020-04-21 05:59:07.000519,22.0,1,21.479
2020-04-21 06:00:56.000228,85.0,1.7113769054412842,9.0,1,2020-04-21 06:00:56.000128,0.0,1,21.667
2020-04-21 06:01:55.000645,59.0,1.7377705574035645,8.9,1,2020-04-21 06:00:56.000128,59.0,1,21.667
2020-04-21 06:02:22.000306,26.0,1.7791192531585693,9.2,1,2020-04-21 06:00:56.000128,86.0,1,21.667
2020-04-21 06:02:30.000538,8.0,1.8266308307647705,9.8,1,2020-04-21 06:00:56.000128,94.0,1,21.667
2020-04-21 06:03:25.000142,54.0,4.428316831588745,6.3,1,2020-04-21 06:03:05.000959,19.0,1,21.547
2020-04-21 06:06:36.000166,191.0,1.6966009140014648,9.3,1,2020-04-21 06:06:06.000522,29.0,1,21.681
2020-04-21 06:07:06.000334,30.0,1.7574117183685303,8.5,1,2020-04-21 06:06:06.000522,59.0,1,21.681
2020-04-21 06:09:00.000656,114.0,1.708179235458374,8.8,1,2020-04-21 06:06:06.000522,174.0,1,21.681
2020-04-21 06:09:04.000157,3.0,1.7138361930847168,9.9,1,2020-04-21 06:06:06.000522,177.0,1,21.681
2020-04-21 06:11:00.000889,116.0,1.6980311870574951,9.4,1,2020-04-21 06:10:58.000468,2.0,1,21.556
2020-04-21 06:11:02.000026,1.0,1.7595722675323486,9.4,1,2020-04-21 06:10:58.000468,3.0,1,21.556
2020-04-21 06:11:56.000771,54.0,1.7767913341522217,8.6,1,2020-04-21 06:11:47.000740,9.0,1,21.506
2020-04-21 06:12:24.000815,28.0,1.7008371353149414,9.5,1,2020-04-21 06:11:47.000740,37.0,1,21.506
2020-04-21 06:14:17.000892,113.0,1.7327446937561035,8.7,1,2020-04-21 06:11:47.000740,150.0,1,21.506
2020-04-21 06:14:34.000036,16.0,1.7178592681884766,9.0,1,2020-04-21 06:14:24.000068,9.0,1,21.471
2020-04-21 06:14:58.000691,24.0,1.8075337409973145,8.2,1,2020-04-21 06:14:24.000068,34.0,1,21.471
2020-04-21 06:15:29.000220,30.0,1.727024793624878,9.7,1,2020-04-21 06:14:24.000068,65.0,1,21.471
2020-04-21 06:15:34.000299,5.0,1.8790249824523926,8.8,1,2020-04-21 06:14:24.000068,70.0,1,21.471
2020-04-21 06:16:10.000584,36.0,1.8312382698059082,9.5,1,2020-04-21 06:16:07.000475,3.0,1,21.697
2020-04-21 06:16:36.000694,26.0,1.8515546321868896,8.6,1,2020-04-21 06:16:11.000199,25.0,1,21.635
2020-04-21 06:19:25.000891,169.0,1.701918363571167,7.2,1,2020-04-21 06:16:11.000199,194.0,1,21.635
2020-04-21 06:21:59.000531,153.0,1.833876132965088,9.3,1,2020-04-21 06:19:37.000529,142.0,1,21.691
2020-04-21 06:22:08.000710,9.0,1.877131700515747,8.9,1,2020-04-21 06:19:37.000529,151.0,1,21.691
2020-04-21 06:24:41.000057,152.0,1.821568250656128,9.3,1,2020-04-21 06:24:12.000833,28.0,1,21.566
2020-04-21 06:25:31.000236,50.0,1.7193055152893066,9.6,1,2020-04-21 06:24:12.000833,78.0,1,21.566
2020-04-21 06:27:18.000750,107.0,1.7011587619781494,8.6,1,2020-04-21 06:24:12.000833,185.0,1,21.566
2020-04-21 06:27:25.000580,6.0,1.755539894104004,8.7,1,2020-04-21 06:24:12.000833,192.0,1,21.566
2020-04-21 06:27:37.000258,11.0,1.7206366062164307,9.5,1,2020-04-21 06:24:12.000833,204.0,1,21.566
2020-04-21 06:27:54.000070,16.0,1.8330175876617432,8.7,1,2020-04-21 06:27:44.000342,9.0,1,21.686
2020-04-21 06:28:04.000086,10.0,1.8663227558135986,8.5,1,2020-04-21 06:27:44.000342,19.0,1,21.686
2020-04-21 06:32:21.000011,256.0,1.6925053596496582,9.8,1,2020-04-21 06:32:10.000489,10.0,1,21.535
2020-04-21 06:35:07.000316,166.0,1.7239570617675781,9.0,1,2020-04-21 06:33:49.000266,78.0,1,21.582
2020-04-21 06:35:21.000915,14.0,1.8380424976348877,9.2,1,2020-04-21 06:33:49.000266,92.0,1,21.582
2020-04-21 06:36:49.000402,87.0,1.8307838439941406,9.0,1,2020-04-21 06:36:44.000526,4.0,1,21.629
2020-04-21 06:36:51.000836,2.0,1.69041109085083,8.1,1,2020-04-21 06:36:44.000526,7.0,1,21.629
2020-04-21 06:37:01.000119,9.0,1.902982473373413,8.5,1,2020-04-21 06:36:44.000526,16.0,1,21.629
2020-04-21 06:37:37.000181,36.0,1.7548000812530518,9.4,1,2020-04-21 06:37:07.000534,29.0,1,21.527
2020-04-21 06:39:13.000917,96.0,1.8277959823608398,9.1,1,2020-04-21 06:38:08.000768,65.0,1,112.08
2020-04-21 06:39:45.000048,31.0,1.7135717868804932,8.4,1,2020-04-21 06:38:08.000768,96.0,1,112.08
2020-04-21 06:40:12.000513,27.0,1.839867353439331,8.4,1,2020-04-21 06:40:11.000925,0.0,1,21.57
2020-04-21 06:42:07.000983,115.0,1.799933671951294,8.5,1,2020-04-21 06:41:04.000376,63.0,1,111.971
2020-04-21 06:46:15.000196,247.0,1.7451281547546387,9.9,1,2020-04-21 06:45:58.000240,16.0,1,111.967
2020-04-21 06:49:22.000175,186.0,1.7060296535491943,8.4,1,2020-04-21 06:48:20.000029,62.0,1,111.947
2020-04-21 06:51:02.000125,99.0,1.8670685291290283,8.5,1,2020-04-21 06:50:51.000587,10.0,1,112.087
2020-04-21 06:51:06.000768,4.0,1.7908990383148193,10.1,1,2020-04-21 06:50:51.000587,15.0,1,112.087
2020-04-21 06:51:12.000171,5.0,1.7207179069519043,8.7,1,2020-04-21 06:50:51.000587,20.0,1,112.087
2020-04-21 06:52:57.000297,105.0,1.7578399181365967,9.3,1,2020-04-21 06:50:51.000587,125.0,1,112.087
2020-04-21 06:53:17.000421,20.0,1.90922212600708,7.4,1,2020-04-21 06:53:17.000150,0.0,1,112.233
2020-04-21 06:54:08.000319,50.0,1.879601240158081,8.5,1,2020-04-21 06:53:57.000927,10.0,1,112.035
2020-04-21 06:56:21.000236,132.0,1.7123706340789795,9.7,1,2020-04-21 06:56:19.000572,1.0,1,111.896
2020-04-21 06:57:00.000324,39.0,1.6955814361572266,9.0,1,2020-04-21 06:57:00.000092,0.0,1,112.032
2020-04-21 06:57:35.000929,35.0,1.6907827854156494,8.9,1,2020-04-21 06:57:00.000092,35.0,1,112.032
2020-04-21 06:57:38.000900,2.0,1.7029271125793457,8.6,1,2020-04-21 06:57:00.000092,38.0,1,112.032
2020-04-21 06:58:25.000251,46.0,1.916151523590088,8.5,1,2020-04-21 06:57:00.000092,85.0,1,112.032
2020-04-21 06:58:43.000160,17.0,1.7490532398223877,8.4,1,2020-04-21 06:57:00.000092,103.0,1,112.032
2020-04-21 06:59:48.000697,65.0,1.7121469974517822,9.0,1,2020-04-21 06:59:27.000157,21.0,1,111.966
2020-04-21 07:00:12.000994,24.0,1.6895923614501953,9.4,1,2020-04-21 06:59:27.000157,45.0,1,111.966
2020-04-21 07:02:38.000894,145.0,1.6923677921295166,8.4,1,2020-04-21 07:02:03.000491,35.0,1,112.049
2020-04-21 07:03:10.000545,31.0,1.8195664882659912,8.7,1,2020-04-21 07:02:03.000491,67.0,1,112.049
2020-04-21 07:06:10.000473,179.0,1.6978330612182617,8.6,1,2020-04-21 07:06:06.000036,4.0,1,112.214
2020-04-21 07:08:43.000939,153.0,1.7959284782409668,8.4,1,2020-04-21 07:06:06.000036,157.0,1,112.214
2020-04-21 07:08:46.000258,2.0,1.8244438171386719,9.2,1,2020-04-21 07:06:06.000036,160.0,1,112.214
2020-04-21 07:09:01.000730,15.0,1.6889879703521729,8.8,1,2020-04-21 07:06:06.000036,175.0,1,112.214
2020-04-21 07:10:21.000885,80.0,1.7145590782165527,8.8,1,2020-04-21 07:06:06.000036,255.0,1,112.214
2020-04-21 07:10:36.000990,15.0,1.6981916427612305,9.0,1,2020-04-21 07:06:06.000036,270.0,1,112.214
2020-04-21 07:11:37.000113,60.0,1.725787878036499,8.8,1,2020-04-21 07:11:22.000906,14.0,1,21.775
2020-04-21 07:13:14.000663,97.0,1.7664899826049805,8.7,1,2020-04-21 07:12:48.000735,25.0,1,21.542
2020-04-21 07:15:21.000514,126.0,1.7023491859436035,9.1,1,2020-04-21 07:15:09.000449,12.0,1,21.594
2020-04-21 07:16:22.000800,61.0,1.7213897705078125,8.8,1,2020-04-21 07:15:09.000449,73.0,1,21.594
2020-04-21 07:17:38.000069,75.0,1.757192611694336,9.0,1,2020-04-21 07:17:25.000020,13.0,1,21.573
2020-04-21 07:17:58.000684,20.0,1.8587558269500732,9.1,1,2020-04-21 07:17:41.000018,17.0,1,21.513
2020-04-21 07:20:29.000738,151.0,1.8484396934509277,9.3,1,2020-04-21 07:19:24.000668,65.0,1,21.568
2020-04-21 07:20:30.000245,0.0,1.7151594161987305,7.9,1,2020-04-21 07:19:24.000668,65.0,1,21.568
2020-04-21 07:20:31.000195,0.0,1.6887388229370117,8.5,1,2020-04-21 07:19:24.000668,66.0,1,21.568
2020-04-21 07:20:58.000481,27.0,1.9009177684783936,8.5,1,2020-04-21 07:19:24.000668,93.0,1,21.568
2020-04-21 07:23:17.000550,139.0,1.8226466178894043,9.1,1,2020-04-21 07:23:00.000351,17.0,1,21.494
2020-04-21 07:23:37.000566,20.0,1.7323975563049316,8.6,1,2020-04-21 07:23:25.000205,12.0,1,21.52
2020-04-21 07:23:48.000360,10.0,1.7120304107666016,9.1,1,2020-04-21 07:23:25.000205,23.0,1,21.52
2020-04-21 07:25:26.000151,97.0,1.8693225383758545,8.6,1,2020-04-21 07:25:05.000956,20.0,1,21.705
2020-04-21 07:29:47.000518,261.0,1.8737177848815918,8.6,1,2020-04-21 07:25:36.000336,251.0,1,21.531
2020-04-21 07:32:15.000124,147.0,1.7229456901550293,9.2,1,2020-04-21 07:32:04.000596,10.0,1,21.556
2020-04-21 07:34:10.000708,115.0,1.709792137145996,8.7,1,2020-04-21 07:33:45.000267,25.0,1,21.52
2020-04-21 07:34:49.000979,39.0,1.8908519744873047,8.6,1,2020-04-21 07:34:32.000894,17.0,1,111.941
2020-04-21 07:35:02.000184,12.0,1.702204704284668,8.7,1,2020-04-21 07:34:32.000894,29.0,1,111.941
2020-04-21 07:35:03.000332,1.0,1.8504374027252197,9.1,1,2020-04-21 07:34:32.000894,30.0,1,111.941
2020-04-21 07:36:54.000462,111.0,1.6973040103912354,9.0,1,2020-04-21 07:36:41.000111,13.0,1,21.591
2020-04-21 07:37:30.000463,36.0,1.6972923278808594,8.0,1,2020-04-21 07:36:41.000111,49.0,1,21.591
2020-04-21 07:37:38.000508,8.0,1.8856687545776367,8.6,1,2020-04-21 07:36:41.000111,57.0,1,21.591
2020-04-21 07:38:53.000998,75.0,1.7694501876831055,8.7,1,2020-04-21 07:38:40.000568,13.0,1,111.994
2020-04-21 07:39:50.000528,56.0,1.6960313320159912,9.7,1,2020-04-21 07:38:40.000568,69.0,1,111.994
2020-04-21 07:40:06.000135,15.0,1.8668696880340576,8.3,1,2020-04-21 07:38:40.000568,85.0,1,111.994
2020-04-21 07:40:56.000392,50.0,1.9084348678588867,8.7,1,2020-04-21 07:38:40.000568,135.0,1,111.994
2020-04-21 07:42:26.000894,90.0,1.7309811115264893,8.3,1,2020-04-21 07:38:40.000568,226.0,1,111.994
2020-04-21 07:42:34.000113,7.0,1.707303524017334,8.8,1,2020-04-21 07:38:40.000568,233.0,1,111.994
2020-04-21 07:42:40.000294,6.0,1.7840430736541748,8.8,1,2020-04-21 07:38:40.000568,239.0,1,111.994
2020-04-21 07:42:57.000023,16.0,1.7477788925170898,8.7,1,2020-04-21 07:38:40.000568,256.0,1,111.994
2020-04-21 07:47:05.000093,248.0,1.8624765872955322,8.0,1,2020-04-21 07:46:22.000835,42.0,1,111.95
2020-04-21 07:47:38.000898,33.0,2.0439138412475586,8.3,1,2020-04-21 07:47:34.000482,4.0,1,111.925
2020-04-21 07:47:58.000792,19.0,1.703620195388794,9.2,1,2020-04-21 07:47:48.000801,9.0,1,112.021
2020-04-21 07:50:05.000947,127.0,1.6936655044555664,8.5,1,2020-04-21 07:49:57.000365,8.0,1,111.959
2020-04-21 07:53:41.000128,215.0,1.7399852275848389,7.4,1,2020-04-21 07:51:14.000962,146.0,1,112.188
2020-04-21 07:54:54.000746,73.0,1.6854581832885742,8.5,1,2020-04-21 07:54:35.000273,19.0,1,111.937
2020-04-21 07:55:36.000413,41.0,1.829155683517456,8.8,1,2020-04-21 07:55:35.000042,1.0,1,111.841
2020-04-21 07:55:56.000514,20.0,1.8888053894042969,8.5,1,2020-04-21 07:55:56.000105,0.0,1,111.953
2020-04-21 07:56:23.000427,26.0,1.8527302742004395,8.8,1,2020-04-21 07:55:56.000105,27.0,1,111.953
2020-04-21 07:56:33.000786,10.0,1.705524206161499,8.4,1,2020-04-21 07:55:56.000105,37.0,1,111.953
2020-04-21 07:56:45.000507,11.0,1.786731481552124,8.5,1,2020-04-21 07:55:56.000105,49.0,1,111.953
2020-04-21 07:57:38.000356,52.0,1.690551996231079,9.0,1,2020-04-21 07:57:29.000100,9.0,1,112.064
2020-04-21 07:58:05.000615,27.0,1.7146430015563965,8.4,1,2020-04-21 07:57:29.000100,36.0,1,112.064
2020-04-21 07:58:45.000436,39.0,1.77264404296875,7.7,1,2020-04-21 07:58:23.000711,21.0,1,21.595
2020-04-21 08:00:27.000182,101.0,1.8211448192596436,8.7,1,2020-04-21 08:00:16.000602,10.0,1,112.036
2020-04-21 08:00:59.000267,32.0,1.6996443271636963,8.5,1,2020-04-21 08:00:16.000602,42.0,1,112.036
2020-04-21 08:04:39.000269,220.0,1.7181031703948975,8.5,1,2020-04-21 08:03:05.000398,93.0,1,21.506
2020-04-21 08:05:53.000248,73.0,1.8426084518432617,8.4,1,2020-04-21 08:05:45.000611,7.0,1,21.443
2020-04-21 08:06:00.000108,6.0,1.6925504207611084,8.4,1,2020-04-21 08:05:56.000279,3.0,1,112.118
2020-04-21 08:06:45.000578,45.0,1.7070274353027344,8.2,1,2020-04-21 08:05:56.000279,49.0,1,112.118
2020-04-21 08:07:46.000076,60.0,1.8359627723693848,8.5,1,2020-04-21 08:07:44.000203,1.0,1,111.925
2020-04-21 08:08:12.000045,25.0,1.868107557296753,8.7,1,2020-04-21 08:07:44.000203,27.0,1,111.925
2020-04-21 08:09:58.000219,106.0,1.8508877754211426,8.0,1,2020-04-21 08:07:44.000203,134.0,1,111.925
2020-04-21 08:10:57.000831,59.0,1.8177928924560547,8.6,1,2020-04-21 08:10:48.000631,9.0,1,23.576
2020-04-21 08:11:35.000897,38.0,1.701777696609497,8.5,1,2020-04-21 08:10:48.000631,47.0,1,23.576
2020-04-21 08:12:24.000218,48.0,1.7102031707763672,8.2,1,2020-04-21 08:11:43.000150,41.0,1,22.132
2020-04-21 08:12:34.000643,10.0,1.6892578601837158,9.1,1,2020-04-21 08:11:43.000150,51.0,1,22.132
2020-04-21 08:13:02.000923,28.0,1.8561089038848877,8.7,1,2020-04-21 08:13:01.000237,1.0,1,21.589
2020-04-21 08:13:27.000287,24.0,1.7037851810455322,8.8,1,2020-04-21 08:13:21.000429,5.0,1,21.677
2020-04-21 08:15:41.000785,134.0,1.7023341655731201,8.6,1,2020-04-21 08:14:29.000482,72.0,1,21.514
2020-04-21 08:15:45.000677,3.0,1.8708600997924805,8.5,1,2020-04-21 08:14:29.000482,76.0,1,21.514
2020-04-21 08:16:28.000392,42.0,1.6977226734161377,8.3,1,2020-04-21 08:16:07.000304,21.0,1,21.501
2020-04-21 08:16:53.000411,25.0,1.7067458629608154,8.4,1,2020-04-21 08:16:42.000691,10.0,1,21.678
2020-04-21 08:18:04.000349,70.0,1.7265408039093018,8.4,1,2020-04-21 08:16:42.000691,81.0,1,21.678
2020-04-21 08:20:34.000690,150.0,1.6971490383148193,9.6,1,2020-04-21 08:16:42.000691,231.0,1,21.678
2020-04-21 08:24:10.000072,215.0,1.6938834190368652,8.3,1,2020-04-21 08:21:11.000094,178.0,1,21.633
2020-04-21 08:24:55.000986,45.0,1.8984332084655762,8.6,1,2020-04-21 08:21:11.000094,224.0,1,21.633
2020-04-21 08:26:30.000181,94.0,1.6886894702911377,8.5,1,2020-04-21 08:25:25.000088,65.0,1,21.468
2020-04-21 08:26:33.000668,3.0,1.7010362148284912,8.8,1,2020-04-21 08:25:25.000088,68.0,1,21.468
2020-04-21 08:28:10.000536,96.0,1.7026422023773193,8.8,1,2020-04-21 08:27:58.000430,12.0,1,21.597
2020-04-21 08:30:25.000098,134.0,1.8588685989379883,8.7,1,2020-04-21 08:30:06.000329,18.0,1,21.628
2020-04-21 08:30:30.000438,5.0,1.6899144649505615,8.5,1,2020-04-21 08:30:06.000329,24.0,1,21.628
2020-04-21 08:31:15.000419,44.0,3.8912205696105957,6.5,1,2020-04-21 08:30:06.000329,69.0,1,21.628
2020-04-21 08:32:30.000727,75.0,1.846207618713379,8.5,1,2020-04-21 08:31:31.000788,58.0,1,21.777
2020-04-21 08:33:38.000002,67.0,1.8946690559387207,8.5,1,2020-04-21 08:32:51.000937,46.0,1,21.634
2020-04-21 08:33:46.000941,8.0,1.8256289958953857,8.6,1,2020-04-21 08:32:51.000937,55.0,1,21.634
2020-04-21 08:34:13.000110,26.0,1.7155230045318604,9.3,1,2020-04-21 08:33:59.000280,13.0,1,21.966
2020-04-21 08:34:25.000884,12.0,1.7694528102874756,8.4,1,2020-04-21 08:33:59.000280,26.0,1,21.966
2020-04-21 08:34:29.000438,3.0,1.8277904987335205,8.9,1,2020-04-21 08:33:59.000280,30.0,1,21.966
2020-04-21 08:34:42.000086,12.0,1.6975178718566895,8.7,1,2020-04-21 08:33:59.000280,42.0,1,21.966
2020-04-21 08:35:11.000718,29.0,1.8345603942871094,8.7,1,2020-04-21 08:34:59.000591,12.0,1,21.593
2020-04-21 08:35:39.000392,27.0,1.7575674057006836,8.2,1,2020-04-21 08:34:59.000591,39.0,1,21.593
2020-04-21 08:35:48.000060,8.0,1.8242344856262207,8.7,1,2020-04-21 08:34:59.000591,48.0,1,21.593
2020-04-21 08:36:10.000164,22.0,1.7489068508148193,8.2,1,2020-04-21 08:35:59.000883,10.0,1,21.581
2020-04-21 08:40:16.000015,245.0,1.878523588180542,8.4,1,2020-04-21 08:39:29.000437,46.0,1,21.532
2020-04-21 08:40:24.000037,8.0,1.827976942062378,8.6,1,2020-04-21 08:39:29.000437,54.0,1,21.532
2020-04-21 08:40:37.000531,13.0,1.8631086349487305,8.7,1,2020-04-21 08:39:29.000437,68.0,1,21.532
2020-04-21 08:46:29.000913,352.0,1.7261528968811035,8.4,1,2020-04-21 08:46:26.000568,3.0,1,21.681
2020-04-21 08:49:17.000257,167.0,1.753711462020874,8.4,1,2020-04-21 08:48:28.000732,48.0,1,21.603
2020-04-21 08:50:18.000146,60.0,1.7024855613708496,8.7,1,2020-04-21 08:49:38.000066,40.0,1,21.547
