timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-04-21 07:52:26.000284,90.0,5.406232118606567,2.9,1,2020-04-21 07:50:01.000524,144.0,1,13.852
2020-04-21 07:53:00.000964,34.0,5.6225175857543945,3.1,1,2020-04-21 07:50:01.000524,179.0,1,13.852
2020-04-21 07:54:53.000314,112.0,6.636066436767578,2.9,1,2020-04-21 07:53:42.000712,70.0,1,13.755
2020-04-21 07:55:07.000483,14.0,5.025981903076172,3.1,1,2020-04-21 07:53:42.000712,84.0,1,13.755
2020-04-21 07:55:56.000839,49.0,5.39148211479187,2.7,1,2020-04-21 07:53:42.000712,134.0,1,13.755
2020-04-21 07:56:22.000429,25.0,9.460403203964233,1.8,1,2020-04-21 07:53:42.000712,159.0,1,13.755
2020-04-21 07:57:51.000054,88.0,5.770163059234619,2.8,1,2020-04-21 07:57:30.000384,20.0,1,13.822
2020-04-21 08:00:12.000749,141.0,4.576808452606201,3.6,1,2020-04-21 07:59:03.000048,69.0,1,13.817
2020-04-21 08:00:41.000643,28.0,4.7998738288879395,3.1,1,2020-04-21 07:59:03.000048,98.0,1,13.817
2020-04-21 08:02:20.000395,98.0,5.296441555023193,3.0,1,2020-04-21 07:59:03.000048,197.0,1,13.817
2020-04-21 08:02:26.000601,6.0,4.762920379638672,3.1,1,2020-04-21 07:59:03.000048,203.0,1,13.817
2020-04-21 08:02:35.000893,9.0,6.34210205078125,3.0,1,2020-04-21 08:02:31.000390,4.0,1,13.78
2020-04-21 08:02:44.000887,8.0,7.181823015213013,3.2,1,2020-04-21 08:02:31.000390,13.0,1,13.78
2020-04-21 08:03:07.000074,22.0,5.499431133270264,3.3,1,2020-04-21 08:02:56.000713,10.0,1,13.827
2020-04-21 08:05:31.000343,144.0,9.878624439239502,2.3,1,2020-04-21 08:05:23.000422,7.0,1,13.776
2020-04-21 08:07:21.000611,110.0,8.182747602462769,2.5,1,2020-04-21 08:05:23.000422,118.0,1,13.776
2020-04-21 08:07:51.000951,30.0,4.841074228286743,3.6,1,2020-04-21 08:07:26.000231,25.0,1,13.798
2020-04-21 08:08:07.000757,15.0,6.358203172683716,3.0,1,2020-04-21 08:07:26.000231,41.0,1,13.798
2020-04-21 08:09:35.000709,87.0,7.507319927215576,2.6,1,2020-04-21 08:08:18.000737,76.0,1,13.816
2020-04-21 08:10:33.000002,57.0,8.139472723007202,2.4,1,2020-04-21 08:09:49.000913,43.0,1,13.881
2020-04-21 08:11:28.000448,55.0,6.79311990737915,3.0,1,2020-04-21 08:10:58.000780,29.0,1,13.783
2020-04-21 08:12:01.000110,32.0,5.720972061157227,3.4,1,2020-04-21 08:10:58.000780,62.0,1,13.783
2020-04-21 08:12:29.000458,28.0,5.411349296569824,3.0,1,2020-04-21 08:12:29.000000,0.0,1,13.746
2020-04-21 08:13:11.000745,42.0,5.073649644851685,3.2,1,2020-04-21 08:12:29.000000,42.0,1,13.746
2020-04-21 08:15:16.000042,124.0,5.4334845542907715,3.4,1,2020-04-21 08:14:03.000761,72.0,1,13.802
2020-04-21 08:15:37.000009,20.0,4.16771674156189,3.1,1,2020-04-21 08:14:03.000761,93.0,1,13.802
2020-04-21 08:15:43.000266,6.0,4.103331089019775,3.0,1,2020-04-21 08:14:03.000761,99.0,1,13.802
2020-04-21 08:20:05.000022,261.0,13.049347877502441,2.5,1,2020-04-21 08:19:42.000408,22.0,1,13.786
2020-04-21 08:20:18.000488,13.0,6.077228784561157,1.9,1,2020-04-21 08:19:42.000408,36.0,1,13.786
2020-04-21 08:21:37.000578,79.0,4.6248533725738525,3.7,1,2020-04-21 08:20:24.000408,73.0,1,13.82
2020-04-21 08:24:29.000775,172.0,4.9339680671691895,3.1,1,2020-04-21 08:24:11.000296,18.0,1,13.789
2020-04-21 08:24:45.000755,15.0,5.918965101242065,2.9,1,2020-04-21 08:24:11.000296,34.0,1,13.789
2020-04-21 08:25:50.000612,64.0,4.376206874847412,3.1,1,2020-04-21 08:25:41.000409,9.0,1,13.799
2020-04-21 08:26:39.000151,48.0,5.839331865310669,3.3,1,2020-04-21 08:26:09.000438,29.0,1,13.817
2020-04-21 08:28:08.000910,89.0,4.711127758026123,3.0,1,2020-04-21 08:27:15.000458,53.0,1,13.833
2020-04-21 08:29:02.000013,53.0,9.413980960845947,2.6,1,2020-04-21 08:27:15.000458,106.0,1,13.833
2020-04-21 08:29:11.000986,9.0,4.634363889694214,3.7,1,2020-04-21 08:27:15.000458,116.0,1,13.833
2020-04-21 08:29:23.000241,11.0,5.8278303146362305,3.1,1,2020-04-21 08:27:15.000458,127.0,1,13.833
2020-04-21 08:30:23.000097,59.0,4.8789637088775635,7.3,1,2020-04-21 08:27:15.000458,187.0,1,13.833
2020-04-21 08:31:25.000869,62.0,5.22729754447937,3.2,1,2020-04-21 08:27:15.000458,250.0,1,13.833
2020-04-21 08:31:35.000467,9.0,7.0334272384643555,3.0,1,2020-04-21 08:27:15.000458,260.0,1,13.833
2020-04-21 08:32:30.000988,55.0,6.378795385360718,3.3,1,2020-04-21 08:27:15.000458,315.0,1,13.833
2020-04-21 08:33:06.000188,35.0,5.786439418792725,2.3,1,2020-04-21 08:27:15.000458,350.0,1,13.833
2020-04-21 08:33:14.000619,8.0,5.473377466201782,2.9,1,2020-04-21 08:27:15.000458,359.0,1,13.833
2020-04-21 08:35:26.000062,131.0,5.462602615356445,3.1,1,2020-04-21 08:27:15.000458,490.0,1,13.833
2020-04-21 08:36:02.000080,36.0,6.136182069778442,3.0,1,2020-04-21 08:35:45.000740,16.0,1,13.785
2020-04-21 08:36:03.000125,1.0,9.662149429321289,2.3,1,2020-04-21 08:35:45.000740,17.0,1,13.785
2020-04-21 08:38:40.000746,157.0,6.548271894454956,3.2,1,2020-04-21 08:38:27.000340,13.0,1,13.787
2020-04-21 08:41:26.000927,166.0,9.945159435272217,2.3,1,2020-04-21 08:41:26.000825,0.0,1,13.794
2020-04-21 08:41:44.000418,17.0,15.578034400939941,1.8,1,2020-04-21 08:41:40.000234,4.0,1,13.764
2020-04-21 08:42:50.000957,66.0,9.220640420913696,2.1,1,2020-04-21 08:42:40.000005,10.0,1,13.824
2020-04-21 08:45:34.000660,163.0,11.149439573287964,1.9,1,2020-04-21 08:44:13.000832,80.0,1,13.743
2020-04-21 08:46:08.000767,34.0,9.178336143493652,2.2,1,2020-04-21 08:44:13.000832,114.0,1,13.743
2020-04-21 08:46:42.000291,33.0,8.248842000961304,2.0,1,2020-04-21 08:44:13.000832,148.0,1,13.743
2020-04-21 08:50:21.000314,219.0,30.16499900817871,1.0,1,2020-04-21 08:49:08.000716,72.0,1,13.797
2020-04-21 08:53:03.000540,162.0,14.661720037460327,1.1,1,2020-04-21 08:52:30.000887,32.0,1,13.755
2020-04-21 08:54:11.000373,67.0,4.14855170249939,3.3,1,2020-04-21 08:54:09.000347,2.0,1,13.79
2020-04-21 08:55:23.000259,71.0,6.7174108028411865,3.1,1,2020-04-21 08:54:12.000132,71.0,1,13.803
2020-04-21 08:55:32.000294,9.0,8.86961817741394,1.8,1,2020-04-21 08:54:12.000132,80.0,1,13.803
2020-04-21 08:55:35.000601,3.0,4.713036060333252,3.5,1,2020-04-21 08:54:12.000132,83.0,1,13.803
2020-04-21 08:55:47.000869,12.0,12.905670166015625,1.5,1,2020-04-21 08:54:12.000132,95.0,1,13.803
2020-04-21 08:56:35.000929,48.0,3.970095634460449,3.1,1,2020-04-21 08:56:30.000906,5.0,1,13.772
2020-04-21 08:56:39.000551,3.0,5.513333082199097,3.1,1,2020-04-21 08:56:30.000906,8.0,1,13.772
2020-04-21 08:58:59.000976,140.0,16.743722677230835,1.7,1,2020-04-21 08:57:34.000329,85.0,1,13.798
2020-04-21 09:01:38.000607,158.0,8.040452241897583,2.6,1,2020-04-21 09:00:49.000018,49.0,1,16.621
2020-04-21 09:01:45.000950,7.0,6.530410528182983,3.1,1,2020-04-21 09:01:43.000797,2.0,1,13.786
2020-04-21 09:02:00.000251,14.0,5.154540300369263,2.9,1,2020-04-21 09:01:43.000797,16.0,1,13.786
2020-04-21 09:04:31.000482,151.0,5.033202648162842,3.4,1,2020-04-21 09:04:13.000844,17.0,1,13.938
2020-04-21 09:05:42.000284,70.0,6.907736301422119,2.8,1,2020-04-21 09:05:18.000094,24.0,1,13.804
2020-04-21 09:07:18.000262,95.0,5.869517803192139,2.7,1,2020-04-21 09:07:17.000421,0.0,1,13.761
2020-04-21 09:08:44.000600,86.0,4.246069669723511,3.5,1,2020-04-21 09:08:09.000424,35.0,1,13.784
2020-04-21 09:13:20.000476,275.0,4.996101140975952,3.2,1,2020-04-21 09:12:19.000581,60.0,1,13.84
2020-04-21 09:14:04.000282,43.0,5.6207568645477295,3.6,1,2020-04-21 09:12:19.000581,104.0,1,13.84
2020-04-21 09:15:01.000267,56.0,7.000550270080566,3.3,1,2020-04-21 09:14:42.000669,18.0,1,13.781
2020-04-21 09:15:51.000256,49.0,4.091655731201172,3.4,1,2020-04-21 09:15:49.000958,1.0,1,13.778
2020-04-21 09:15:55.000349,4.0,4.148881912231445,3.2,1,2020-04-21 09:15:49.000958,5.0,1,13.778
2020-04-21 09:15:56.000456,1.0,5.065241098403931,3.2,1,2020-04-21 09:15:49.000958,6.0,1,13.778
2020-04-21 09:16:20.000204,23.0,26.86898636817932,1.6,1,2020-04-21 09:15:49.000958,30.0,1,13.778
2020-04-21 09:17:43.000670,83.0,5.561152458190918,3.2,1,2020-04-21 09:15:49.000958,113.0,1,13.778
2020-04-21 09:19:02.000136,78.0,5.205827474594116,4.3,1,2020-04-21 09:18:33.000311,28.0,1,13.824
2020-04-21 09:23:16.000584,254.0,11.980698585510254,2.1,1,2020-04-21 09:23:16.000212,0.0,1,13.804
2020-04-21 09:23:29.000121,12.0,6.708230972290039,2.6,1,2020-04-21 09:23:16.000212,12.0,1,13.804
2020-04-21 09:24:07.000760,38.0,11.63721776008606,1.8,1,2020-04-21 09:23:16.000212,51.0,1,13.804
2020-04-21 09:24:41.000026,33.0,21.81765079498291,1.5,1,2020-04-21 09:23:16.000212,84.0,1,13.804
2020-04-21 09:26:59.000195,138.0,30.74967861175537,1.2,1,2020-04-21 09:23:16.000212,222.0,1,13.804
2020-04-21 09:27:07.000917,8.0,17.545400619506836,1.7,1,2020-04-21 09:23:16.000212,231.0,1,13.804
2020-04-21 09:27:20.000566,12.0,5.855883836746216,3.4,1,2020-04-21 09:23:16.000212,244.0,1,13.804
2020-04-21 09:29:11.000564,110.0,4.8711466789245605,3.4,1,2020-04-21 09:27:25.000380,106.0,1,13.803
2020-04-21 09:29:45.000569,34.0,16.056923151016235,1.8,1,2020-04-21 09:29:20.000328,25.0,1,13.749
2020-04-21 09:31:36.000078,110.0,6.377781391143799,3.1,1,2020-04-21 09:30:35.000888,60.0,1,13.757
2020-04-21 09:32:53.000553,77.0,7.537284851074219,3.0,1,2020-04-21 09:32:21.000440,32.0,1,13.857
2020-04-21 09:33:45.000843,52.0,20.47191023826599,1.6,1,2020-04-21 09:33:24.000119,21.0,1,13.79
2020-04-21 09:34:25.000813,39.0,5.927724599838257,2.8,1,2020-04-21 09:34:25.000652,0.0,1,13.793
2020-04-21 09:34:43.000431,17.0,5.85998010635376,2.6,1,2020-04-21 09:34:25.000652,17.0,1,13.793
2020-04-21 09:37:26.000245,162.0,5.834093809127808,3.3,1,2020-04-21 09:36:44.000435,41.0,1,13.826
2020-04-21 09:38:06.000746,40.0,8.039326429367065,3.2,1,2020-04-21 09:36:44.000435,82.0,1,13.826
2020-04-21 09:41:27.000755,201.0,4.897472143173218,3.8,1,2020-04-21 09:41:13.000763,13.0,1,13.811
2020-04-21 09:41:58.000931,31.0,4.911101579666138,3.2,1,2020-04-21 09:41:13.000763,45.0,1,13.811
2020-04-21 09:42:59.000486,60.0,11.73683500289917,2.9,1,2020-04-21 09:42:17.000170,42.0,1,13.748
2020-04-21 09:43:08.000626,9.0,6.04991888999939,3.2,1,2020-04-21 09:42:17.000170,51.0,1,13.748
2020-04-21 09:44:00.000336,51.0,4.276047706604004,3.7,1,2020-04-21 09:43:52.000548,7.0,1,13.798
2020-04-21 09:44:07.000065,6.0,5.667837619781494,2.7,1,2020-04-21 09:44:02.000224,4.0,1,13.842
2020-04-21 09:44:58.000821,51.0,5.552691459655762,3.4,1,2020-04-21 09:44:02.000224,56.0,1,13.842
2020-04-21 09:45:56.000424,57.0,5.180217504501343,3.7,1,2020-04-21 09:44:02.000224,114.0,1,13.842
2020-04-21 09:46:11.000693,15.0,4.673060894012451,4.3,1,2020-04-21 09:44:02.000224,129.0,1,13.842
2020-04-21 09:48:48.000508,156.0,6.26319146156311,4.2,1,2020-04-21 09:47:28.000600,79.0,1,13.845
2020-04-21 09:48:49.000758,1.0,8.071896314620972,2.7,1,2020-04-21 09:47:28.000600,81.0,1,13.845
2020-04-21 09:49:08.000549,18.0,7.235331296920776,3.3,1,2020-04-21 09:47:28.000600,99.0,1,13.845
2020-04-21 09:49:44.000916,36.0,8.26896047592163,2.3,1,2020-04-21 09:49:14.000677,30.0,1,13.788
2020-04-21 09:51:36.000288,111.0,7.807356595993042,3.0,1,2020-04-21 09:51:06.000912,29.0,1,13.788
2020-04-21 09:54:43.000259,186.0,9.10554575920105,2.1,1,2020-04-21 09:51:06.000912,216.0,1,13.788
2020-04-21 09:57:20.000127,156.0,5.004627466201782,3.6,1,2020-04-21 09:56:53.000095,27.0,1,13.751
2020-04-21 09:59:17.000425,117.0,8.18261432647705,2.5,1,2020-04-21 09:58:20.000762,56.0,1,13.786
2020-04-21 09:59:21.000726,4.0,11.476939678192139,2.7,1,2020-04-21 09:58:20.000762,60.0,1,13.786
2020-04-21 09:59:43.000440,21.0,9.518473863601685,3.5,1,2020-04-21 09:58:20.000762,82.0,1,13.786
2020-04-21 09:59:47.000883,4.0,8.14527940750122,2.5,1,2020-04-21 09:58:20.000762,87.0,1,13.786
2020-04-21 10:02:21.000753,153.0,4.983211517333984,3.7,1,2020-04-21 10:02:18.000816,2.0,1,13.83
2020-04-21 10:02:57.000753,36.0,8.530314922332764,2.7,1,2020-04-21 10:02:53.000521,4.0,1,13.868
2020-04-21 10:03:43.000231,45.0,10.73906397819519,2.7,1,2020-04-21 10:02:53.000521,49.0,1,13.868
2020-04-21 10:05:23.000163,99.0,5.337923765182495,3.5,1,2020-04-21 10:04:47.000661,35.0,1,13.79
2020-04-21 10:06:38.000730,75.0,8.037135362625122,2.2,1,2020-04-21 10:06:00.000397,38.0,1,13.84
2020-04-21 10:06:51.000398,12.0,6.339396715164185,3.1,1,2020-04-21 10:06:49.000600,1.0,1,13.785
2020-04-21 10:07:58.000971,67.0,9.522684097290039,1.8,1,2020-04-21 10:07:24.000534,34.0,1,13.772
2020-04-21 10:09:11.000074,72.0,4.87711763381958,3.0,1,2020-04-21 10:08:49.000109,21.0,1,13.823
2020-04-21 10:09:49.000481,38.0,8.639597654342651,2.4,1,2020-04-21 10:08:49.000109,60.0,1,13.823
2020-04-21 10:10:37.000627,48.0,4.964672565460205,3.0,1,2020-04-21 10:10:33.000953,3.0,1,13.821
2020-04-21 10:11:27.000602,49.0,6.271640300750732,3.4,1,2020-04-21 10:10:33.000953,53.0,1,13.821
2020-04-21 10:13:45.000354,137.0,5.450152635574341,3.5,1,2020-04-21 10:12:03.000414,101.0,1,13.762
2020-04-21 10:15:07.000962,82.0,6.411728143692017,3.1,1,2020-04-21 10:14:44.000489,23.0,1,13.774
2020-04-21 10:15:34.000205,26.0,13.371350049972534,2.5,1,2020-04-21 10:14:44.000489,49.0,1,13.774
2020-04-21 10:21:26.000632,352.0,10.19823956489563,2.3,1,2020-04-21 10:20:50.000060,36.0,1,13.795
2020-04-21 10:21:29.000097,2.0,13.465883731842041,1.4,1,2020-04-21 10:21:28.000083,1.0,1,13.82
2020-04-21 10:21:31.000066,1.0,6.305638790130615,3.4,1,2020-04-21 10:21:28.000083,2.0,1,13.82
2020-04-21 10:21:38.000771,7.0,5.12163233757019,2.2,1,2020-04-21 10:21:28.000083,10.0,1,13.82
2020-04-21 10:21:52.000958,14.0,6.119202613830566,3.8,1,2020-04-21 10:21:28.000083,24.0,1,13.82
2020-04-21 10:22:49.000317,56.0,12.90755009651184,2.1,1,2020-04-21 10:21:58.000132,51.0,1,13.82
2020-04-21 10:26:20.000922,211.0,16.302595853805542,1.8,1,2020-04-21 10:24:51.000216,89.0,1,13.779
2020-04-21 10:26:59.000170,38.0,9.005411863327026,2.0,1,2020-04-21 10:24:51.000216,127.0,1,13.779
2020-04-21 10:27:42.000355,43.0,8.377737522125244,2.3,1,2020-04-21 10:24:51.000216,171.0,1,13.779
2020-04-21 10:28:16.000459,34.0,5.770292282104492,3.3,1,2020-04-21 10:24:51.000216,205.0,1,13.779
2020-04-21 10:28:36.000062,19.0,30.56597876548767,1.2,1,2020-04-21 10:24:51.000216,224.0,1,13.779
2020-04-21 10:28:36.000865,0.0,7.629931449890137,2.9,1,2020-04-21 10:24:51.000216,225.0,1,13.779
2020-04-21 10:29:16.000122,39.0,11.778274774551392,1.8,1,2020-04-21 10:24:51.000216,264.0,1,13.779
2020-04-21 10:29:42.000842,26.0,10.907911539077759,1.7,1,2020-04-21 10:24:51.000216,291.0,1,13.779
2020-04-21 10:33:19.000161,216.0,13.204644441604614,2.0,1,2020-04-21 10:32:25.000429,53.0,1,13.835
2020-04-21 10:34:19.000486,60.0,13.421977996826172,1.1,1,2020-04-21 10:33:39.000514,39.0,1,13.843
2020-04-21 10:34:33.000266,13.0,4.8652379512786865,3.2,1,2020-04-21 10:33:39.000514,53.0,1,13.843
2020-04-21 10:35:19.000812,46.0,7.222823858261108,3.0,1,2020-04-21 10:35:08.000003,11.0,1,13.823
2020-04-21 10:37:19.000031,119.0,25.232177734375,1.6,1,2020-04-21 10:36:39.000967,39.0,1,13.779
2020-04-21 10:37:31.000689,12.0,8.588829040527344,2.6,1,2020-04-21 10:37:29.000148,2.0,1,13.845
2020-04-21 10:38:59.000102,87.0,11.687962293624878,2.4,1,2020-04-21 10:37:29.000148,89.0,1,13.845
2020-04-21 10:40:19.000701,80.0,7.031215667724609,3.3,1,2020-04-21 10:39:15.000809,63.0,1,13.915
2020-04-21 10:43:21.000079,181.0,5.977473020553589,2.4,1,2020-04-21 10:42:30.000731,50.0,1,13.83
2020-04-21 10:46:59.000683,218.0,20.456058979034424,1.6,1,2020-04-21 10:46:56.000282,3.0,1,13.83
2020-04-21 10:47:51.000184,51.0,16.420185565948486,1.8,1,2020-04-21 10:47:40.000176,11.0,1,13.831
2020-04-21 10:48:39.000605,48.0,6.1653735637664795,2.4,1,2020-04-21 10:48:02.000484,37.0,1,13.871
2020-04-21 10:48:56.000664,17.0,15.133371591567993,1.9,1,2020-04-21 10:48:02.000484,54.0,1,13.871
2020-04-21 10:49:11.000412,14.0,8.70334529876709,2.3,1,2020-04-21 10:48:02.000484,68.0,1,13.871
2020-04-21 10:49:39.000311,27.0,12.702147483825684,2.0,1,2020-04-21 10:49:12.000149,27.0,1,13.808
2020-04-21 10:51:07.000434,88.0,14.650886535644531,1.6,1,2020-04-21 10:51:02.000802,4.0,1,13.846
2020-04-21 10:51:12.000633,5.0,12.597930908203125,1.8,1,2020-04-21 10:51:02.000802,9.0,1,13.846
2020-04-21 10:51:36.000319,23.0,11.075461149215698,2.3,1,2020-04-21 10:51:02.000802,33.0,1,13.846
2020-04-21 10:53:49.000235,132.0,10.431477546691895,2.2,1,2020-04-21 10:52:27.000953,81.0,1,13.82
2020-04-21 10:54:39.000023,49.0,11.823824405670166,2.2,1,2020-04-21 10:52:27.000953,131.0,1,13.82
2020-04-21 10:57:54.000179,195.0,7.4750449657440186,3.2,1,2020-04-21 10:56:26.000426,87.0,1,13.716
2020-04-21 11:00:11.000673,137.0,13.080299139022827,2.0,1,2020-04-21 10:56:26.000426,225.0,1,13.716
2020-04-21 11:00:26.000582,14.0,6.052609205245972,3.1,1,2020-04-21 11:00:14.000425,12.0,1,13.801
2020-04-21 11:08:00.000495,453.0,32.66656947135925,1.2,1,2020-04-21 11:04:46.000724,193.0,1,13.776
2020-04-21 11:09:00.000030,59.0,23.51860213279724,1.1,1,2020-04-21 11:04:46.000724,253.0,1,13.776
2020-04-21 11:09:06.000325,6.0,37.86848163604736,0.7,1,2020-04-21 11:04:46.000724,259.0,1,13.776
2020-04-21 11:09:10.000671,4.0,28.591856241226196,1.5,1,2020-04-21 11:04:46.000724,263.0,1,13.776
2020-04-21 11:10:43.000136,92.0,32.589319944381714,1.2,1,2020-04-21 11:09:43.000562,59.0,1,13.758
2020-04-21 11:13:55.000961,192.0,10.686336040496826,1.3,1,2020-04-21 11:13:44.000953,11.0,1,13.832
2020-04-21 11:14:57.000255,61.0,32.181784868240356,0.7,1,2020-04-21 11:14:11.000131,46.0,1,13.883
2020-04-21 11:17:00.000500,123.0,36.98449468612671,1.0,1,2020-04-21 11:15:52.000394,68.0,1,13.766
2020-04-21 11:17:44.000826,44.0,7.962350368499756,2.6,1,2020-04-21 11:15:52.000394,112.0,1,13.766
2020-04-21 11:19:51.000144,126.0,37.91922903060913,0.8,1,2020-04-21 11:17:49.000435,121.0,1,13.789
2020-04-21 11:24:28.000084,276.0,46.3392767906189,0.8,1,2020-04-21 11:23:07.000010,81.0,1,13.845
2020-04-21 11:25:41.000956,73.0,25.11766815185547,0.9,1,2020-04-21 11:23:07.000010,154.0,1,13.845
2020-04-21 11:28:21.000382,159.0,41.32596755027771,0.7,1,2020-04-21 11:26:05.000954,135.0,1,13.848
2020-04-21 11:29:36.000519,75.0,34.39702224731445,0.8,1,2020-04-21 11:26:05.000954,210.0,1,13.848
2020-04-21 11:31:01.000261,84.0,52.84210729598999,0.6,1,2020-04-21 11:26:05.000954,295.0,1,13.848
2020-04-21 11:31:46.000207,44.0,40.21939539909363,1.0,1,2020-04-21 11:26:05.000954,340.0,1,13.848
2020-04-21 11:32:21.000755,35.0,29.76145100593567,1.5,1,2020-04-21 11:26:05.000954,375.0,1,13.848
2020-04-21 11:33:50.000433,88.0,34.0278422832489,1.2,1,2020-04-21 11:32:35.000063,75.0,1,13.756
2020-04-21 11:35:44.000743,114.0,47.16390109062195,0.8,1,2020-04-21 11:35:32.000309,12.0,1,13.85
2020-04-21 11:44:46.000210,541.0,24.902610063552856,1.3,1,2020-04-21 11:44:11.000645,34.0,1,13.836
2020-04-21 11:46:07.000410,81.0,23.513662815093994,1.1,1,2020-04-21 11:44:11.000645,115.0,1,13.836
2020-04-21 11:46:52.000939,45.0,23.49106478691101,1.2,1,2020-04-21 11:46:40.000135,12.0,1,14.135
2020-04-21 11:47:11.000347,18.0,14.757553815841675,2.2,1,2020-04-21 11:46:40.000135,31.0,1,14.135
2020-04-21 11:48:51.000421,100.0,20.205002546310425,0.9,1,2020-04-21 11:48:43.000148,8.0,1,13.815
2020-04-21 11:49:48.000166,56.0,12.864288091659546,1.9,1,2020-04-21 11:48:43.000148,65.0,1,13.815
2020-04-21 11:50:13.000180,25.0,25.20149064064026,0.9,1,2020-04-21 11:48:43.000148,90.0,1,13.815
2020-04-21 11:50:27.000439,14.0,15.62243366241455,1.3,1,2020-04-21 11:48:43.000148,104.0,1,13.815
2020-04-21 11:51:17.000405,49.0,9.811064004898071,2.1,1,2020-04-21 11:48:43.000148,154.0,1,13.815
2020-04-21 11:58:59.000382,461.0,10.951977491378784,1.9,1,2020-04-21 11:53:34.000922,324.0,1,13.796
2020-04-21 11:59:48.000900,49.0,21.386329412460327,1.0,1,2020-04-21 11:53:34.000922,373.0,1,13.796
2020-04-21 12:00:51.000767,62.0,27.051762104034424,0.9,1,2020-04-21 11:53:34.000922,436.0,1,13.796
2020-04-21 12:02:24.000817,93.0,33.24823260307312,0.9,1,2020-04-21 12:02:01.000835,22.0,1,13.81
2020-04-21 12:04:24.000874,120.0,37.36586570739746,1.0,1,2020-04-21 12:02:26.000728,118.0,1,13.861
2020-04-21 12:05:14.000442,49.0,38.050068616867065,0.9,1,2020-04-21 12:02:26.000728,167.0,1,13.861
2020-04-21 12:06:08.000688,54.0,33.761452198028564,0.7,1,2020-04-21 12:02:26.000728,221.0,1,13.861
2020-04-21 12:10:45.000404,276.0,24.600534677505493,1.3,1,2020-04-21 12:09:34.000017,71.0,1,13.805
2020-04-21 12:11:14.000053,28.0,50.91376996040344,1.4,1,2020-04-21 12:09:34.000017,100.0,1,13.805
2020-04-21 12:13:52.000587,158.0,35.67940306663513,0.9,1,2020-04-21 12:12:30.000431,82.0,1,13.769
2020-04-21 12:15:04.000810,72.0,32.107600927352905,1.2,1,2020-04-21 12:12:30.000431,154.0,1,13.769
2020-04-21 12:17:06.000911,122.0,5.197238922119141,4.0,1,2020-04-21 12:16:44.000334,22.0,1,13.845
2020-04-21 12:19:23.000019,136.0,9.306310653686523,1.9,1,2020-04-21 12:17:34.000175,108.0,1,13.896
2020-04-21 12:19:34.000113,11.0,6.781980752944946,2.8,1,2020-04-21 12:17:34.000175,119.0,1,13.896
2020-04-21 12:20:06.000673,32.0,5.9133219718933105,2.7,1,2020-04-21 12:17:34.000175,152.0,1,13.896
2020-04-21 12:20:42.000616,35.0,32.19383668899536,6.5,1,2020-04-21 12:17:34.000175,188.0,1,13.896
2020-04-21 12:21:08.000815,26.0,30.88687300682068,1.7,1,2020-04-21 12:17:34.000175,214.0,1,13.896
2020-04-21 12:22:03.000082,54.0,34.794352293014526,1.1,1,2020-04-21 12:21:55.000665,7.0,1,13.769
2020-04-21 12:23:58.000530,115.0,49.67780876159668,1.0,1,2020-04-21 12:21:55.000665,122.0,1,13.769
2020-04-21 12:28:32.000536,274.0,12.924313306808472,3.9,1,2020-04-21 12:28:21.000705,10.0,1,13.778
2020-04-21 12:30:45.000689,133.0,6.235663175582886,4.0,1,2020-04-21 12:30:26.000052,19.0,1,13.843
2020-04-21 12:31:16.000397,30.0,9.259921550750732,3.1,1,2020-04-21 12:30:26.000052,50.0,1,13.843
2020-04-21 12:32:19.000544,63.0,31.566502809524536,2.3,1,2020-04-21 12:32:14.000628,4.0,1,13.83
2020-04-21 12:35:21.000904,182.0,13.079769611358643,2.9,1,2020-04-21 12:34:52.000699,29.0,1,13.791
2020-04-21 12:37:33.000486,131.0,41.80450630187988,2.2,1,2020-04-21 12:34:52.000699,160.0,1,13.791
2020-04-21 12:38:45.000795,72.0,19.776103734970093,2.2,1,2020-04-21 12:34:52.000699,233.0,1,13.791
2020-04-21 12:39:04.000133,18.0,29.739590406417847,2.5,1,2020-04-21 12:34:52.000699,251.0,1,13.791
2020-04-21 12:40:51.000291,107.0,34.495580434799194,2.3,1,2020-04-21 12:40:35.000107,16.0,1,13.752
2020-04-21 12:42:55.000704,124.0,22.103994369506836,2.2,1,2020-04-21 12:42:33.000035,22.0,1,13.813
2020-04-21 12:43:26.000970,31.0,17.473585605621338,2.4,1,2020-04-21 12:43:05.000836,21.0,1,13.822
2020-04-21 12:45:20.000608,113.0,34.1728618144989,2.2,1,2020-04-21 12:45:04.000872,15.0,1,13.815
2020-04-21 12:45:59.000440,38.0,16.493428945541382,2.9,1,2020-04-21 12:45:04.000872,54.0,1,13.815
2020-04-21 12:47:00.000678,61.0,43.522019386291504,1.5,1,2020-04-21 12:45:04.000872,115.0,1,13.815
2020-04-21 12:47:14.000205,13.0,26.52970814704895,2.3,1,2020-04-21 12:45:04.000872,129.0,1,13.815
2020-04-21 12:50:01.000995,167.0,14.081327199935913,3.0,1,2020-04-21 12:49:34.000005,27.0,1,13.907
2020-04-21 12:51:34.000146,92.0,11.258376598358154,3.2,1,2020-04-21 12:49:34.000005,120.0,1,13.907
2020-04-21 12:55:14.000793,220.0,20.905795574188232,2.9,1,2020-04-21 12:49:34.000005,340.0,1,13.907
