time_since_last_recording,latency,cost,reliability
86.0,0.2947824001312256,25.4,1
30.0,0.2919774055480957,25.6,1
0.0,0.29282402992248535,25.0,1
76.0,0.2969536781311035,25.4,1
25.0,0.294572114944458,24.8,1
7.0,12.589714527130127,1.8,1
127.0,0.3031432628631592,24.8,1
57.0,0.2971761226654053,25.2,1
35.0,0.2938816547393799,26.1,1
7.0,0.3749842643737793,20.0,1
6.0,0.29474735260009766,25.4,1
36.0,0.30533814430236816,25.2,1
222.0,0.2932932376861572,25.0,1
14.0,0.32515430450439453,23.3,1
364.0,0.33752965927124023,17.7,1
114.0,9.915242671966553,1.5,1
83.0,0.3936340808868408,2.1,1
50.0,0.2984127998352051,25.2,1
60.0,0.2984607219696045,25.2,1
0.0,0.2981901168823242,25.2,1
10.0,0.30164170265197754,27.3,1
42.0,0.2917811870574951,26.3,1
73.0,8.338524580001831,2.7,1
104.0,9.20685625076294,1.3,1
74.0,0.29449915885925293,24.8,1
12.0,0.32965803146362305,25.2,1
59.0,0.29773926734924316,25.2,1
8.0,0.297990083694458,25.2,1
167.0,0.29894137382507324,25.2,1
49.0,0.2973499298095703,25.2,1
64.0,2.0248541831970215,5.6,1
5.0,0.3015766143798828,25.8,1
19.0,13.376760721206665,1.2,1
37.0,0.2980809211730957,25.2,1
151.0,0.29290771484375,25.4,1
9.0,0.29781508445739746,25.2,1
35.0,0.29857563972473145,25.0,1
130.0,0.2932150363922119,25.6,1
4.0,0.4481630325317383,4.3,1
117.0,0.29267048835754395,25.0,1
7.0,0.29291486740112305,24.8,1
54.0,0.29270315170288086,25.0,1
12.0,0.2977757453918457,25.2,1
20.0,0.29288601875305176,25.6,1
99.0,0.29839348793029785,25.2,1
35.0,0.2985265254974365,25.0,1
11.0,0.29871225357055664,25.0,1
104.0,0.2989616394042969,25.0,1
10.0,0.2973899841308594,25.4,1
16.0,0.29833984375,25.0,1
148.0,0.2928023338317871,26.3,1
292.0,0.2983827590942383,25.2,1
73.0,0.293562650680542,25.0,1
45.0,0.2985341548919678,25.2,1
50.0,0.29868006706237793,25.2,1
24.0,13.42108964920044,1.7,1
114.0,15.560915470123291,1.1,1
90.0,0.2990262508392334,25.0,1
1.0,0.2977323532104492,25.2,1
45.0,0.36052942276000977,21.4,1
85.0,0.3001899719238281,25.0,1
46.0,0.2936131954193115,24.8,1
26.0,0.2993011474609375,25.2,1
53.0,19.63785696029663,0.7,1
37.0,3.325662851333618,2.9,1
133.0,0.2948436737060547,25.6,1
9.0,0.2951788902282715,24.8,1
379.0,2.5234413146972656,4.0,1
83.0,0.2931814193725586,25.2,1
135.0,0.29867076873779297,25.2,1
3.0,0.30028820037841797,26.4,1
33.0,0.29839134216308594,25.0,1
9.0,1.611203908920288,6.2,1
64.0,0.29830336570739746,25.0,1
106.0,0.29903173446655273,25.2,1
63.0,13.25810956954956,1.4,1
137.0,0.29840636253356934,25.2,1
52.0,0.29877328872680664,25.0,1
82.0,0.2950613498687744,25.4,1
26.0,0.2991611957550049,25.0,1
4.0,0.3692359924316406,1.3,1
74.0,0.29303503036499023,24.8,1
45.0,0.2956690788269043,25.2,1
62.0,0.29935550689697266,25.0,1
70.0,13.247966527938843,1.5,1
94.0,0.2961404323577881,24.8,1
8.0,0.2992370128631592,25.0,1
8.0,0.38815975189208984,19.2,1
26.0,0.30207228660583496,24.8,1
116.0,0.29898977279663086,25.0,1
61.0,0.29542088508605957,25.4,1
60.0,5.019940137863159,2.5,1
25.0,0.297715425491333,24.6,1
0.0,9.558980464935303,1.6,1
16.0,0.29862308502197266,25.2,1
28.0,0.29868197441101074,25.2,1
342.0,2.3618831634521484,4.4,1
6.0,0.29822778701782227,25.2,1
35.0,13.116478443145752,1.2,1
246.0,0.29341816902160645,25.6,1
42.0,0.2936110496520996,25.6,1
221.0,0.292888879776001,25.6,1
13.0,0.35756802558898926,3.9,1
21.0,0.29441308975219727,25.2,1
44.0,0.2952446937561035,25.4,1
93.0,0.2931630611419678,25.9,1
36.0,0.30259227752685547,28.3,1
147.0,0.2985832691192627,25.2,1
10.0,0.2974696159362793,25.2,1
20.0,0.29350709915161133,25.4,1
105.0,0.3001248836517334,25.0,1
129.0,0.29975008964538574,25.0,1
5.0,1.2871687412261963,7.0,1
95.0,0.2990713119506836,25.8,1
152.0,0.2971968650817871,29.1,1
17.0,5.721802711486816,2.2,1
45.0,0.29906630516052246,25.2,1
7.0,14.275394201278687,1.3,1
24.0,0.29891514778137207,25.0,1
140.0,0.29616260528564453,25.2,1
3.0,0.29920148849487305,25.0,1
12.0,0.29380083084106445,25.4,1
51.0,0.2977864742279053,25.2,1
13.0,0.2993912696838379,25.0,1
128.0,2.5452122688293457,2.2,1
47.0,11.007080554962158,1.0,1
52.0,0.2983717918395996,25.2,1
45.0,0.2991058826446533,25.0,1
8.0,0.2983710765838623,25.2,1
41.0,0.29608845710754395,25.4,1
193.0,8.355836391448975,1.7,1
9.0,0.29901552200317383,25.0,1
176.0,0.2935309410095215,25.0,1
103.0,0.29367899894714355,24.8,1
0.0,0.3099668025970459,25.2,1
52.0,0.2982635498046875,25.2,1
154.0,0.29808902740478516,25.2,1
16.0,0.29917478561401367,25.0,1
9.0,0.29911041259765625,25.0,1
52.0,1.6245970726013184,5.6,1
5.0,0.29912304878234863,25.2,1
241.0,0.30904507637023926,26.8,1
101.0,0.29617762565612793,25.2,1
50.0,8.187330961227417,2.1,1
41.0,0.30342745780944824,27.9,1
17.0,0.2929701805114746,25.0,1
35.0,0.29683756828308105,24.6,1
5.0,0.2935793399810791,25.6,1
16.0,0.3435854911804199,21.3,1
94.0,0.2936737537384033,25.6,1
93.0,0.29915571212768555,25.0,1
41.0,5.633359909057617,1.9,1
8.0,0.29289674758911133,25.0,1
59.0,9.73066258430481,1.9,1
151.0,0.3008387088775635,28.3,1
47.0,0.9060227870941162,7.2,1
37.0,0.2991940975189209,25.0,1
127.0,0.29818058013916016,25.2,1
95.0,0.2962350845336914,25.4,1
85.0,0.29897403717041016,25.2,1
4.0,0.29288554191589355,24.8,1
4.0,0.29578566551208496,26.1,1
9.0,0.29288554191589355,25.0,1
150.0,0.42909860610961914,17.6,1
9.0,0.30473947525024414,26.2,1
39.0,0.293245792388916,24.8,1
16.0,0.2989931106567383,25.2,1
77.0,0.2992854118347168,25.0,1
170.0,0.29914116859436035,25.0,1
247.0,0.29844141006469727,25.0,1
38.0,0.2957625389099121,25.4,1
12.0,12.167957544326782,1.8,1
44.0,0.29926395416259766,25.2,1
95.0,0.29415082931518555,25.4,1
53.0,0.2937932014465332,25.4,1
66.0,0.29859280586242676,25.2,1
19.0,0.29978036880493164,25.2,1
32.0,8.550584316253662,2.9,1
4.0,0.30177879333496094,26.4,1
126.0,0.29738616943359375,27.5,1
7.0,6.86426043510437,1.5,1
21.0,0.29448914527893066,25.6,1
15.0,11.972249269485474,1.6,1
93.0,11.742605209350586,1.7,1
15.0,5.393052577972412,2.5,1
88.0,0.2993178367614746,25.0,1
80.0,10.345359802246094,1.3,1
374.0,0.29873061180114746,25.0,1
25.0,0.29801225662231445,25.2,1
37.0,0.29552173614501953,24.8,1
75.0,0.3171241283416748,25.2,1
114.0,15.38995623588562,1.6,1
69.0,4.810357332229614,3.6,1
164.0,0.2938234806060791,24.8,1
69.0,0.29551076889038086,25.4,1
27.0,2.6137871742248535,5.2,1
1.0,0.29830455780029297,25.0,1
106.0,0.29993748664855957,25.8,1
67.0,0.29961490631103516,25.0,1
34.0,0.2928194999694824,25.4,1
108.0,0.29365110397338867,25.4,1
71.0,0.29978179931640625,25.0,1
68.0,5.069911241531372,2.8,1
65.0,15.758044481277466,1.7,1
151.0,0.29620790481567383,25.2,1
63.0,0.29511046409606934,25.0,1
32.0,8.234014749526978,2.0,1
29.0,0.2920796871185303,25.6,1
25.0,6.706398010253906,1.8,1
0.0,0.29862022399902344,25.6,1
229.0,0.29351139068603516,24.8,1
18.0,9.637959241867065,1.2,1
159.0,3.246431350708008,3.3,1
14.0,0.2933802604675293,25.6,1
20.0,0.3908853530883789,19.2,1
28.0,0.2976691722869873,25.2,1
22.0,0.29909205436706543,25.0,1
42.0,0.2991759777069092,25.2,1
6.0,0.2917816638946533,25.6,1
29.0,0.34204864501953125,25.5,1
66.0,0.29353952407836914,25.6,1
49.0,0.34892749786376953,14.4,1
51.0,0.2997567653656006,25.0,1
80.0,0.3606839179992676,21.0,1
25.0,0.3003575801849365,25.0,1
77.0,0.2992222309112549,25.0,1
90.0,0.29374122619628906,25.6,1
22.0,0.2983570098876953,25.0,1
10.0,0.29866838455200195,25.0,1
249.0,0.29840564727783203,28.3,1
137.0,0.29520702362060547,25.4,1
99.0,0.2987236976623535,25.0,1
53.0,0.2924468517303467,24.8,1
34.0,0.2990279197692871,25.6,1
111.0,0.29291558265686035,25.2,1
75.0,0.301633358001709,28.3,1
30.0,11.970094442367554,2.0,1
41.0,0.2983400821685791,25.2,1
53.0,0.29630422592163086,26.3,1
14.0,0.29841065406799316,25.0,1
42.0,0.29856014251708984,24.6,1
63.0,0.2921898365020752,24.8,1
39.0,0.293154239654541,25.0,1
30.0,8.207531929016113,1.9,1
160.0,0.35207414627075195,21.3,1
183.0,0.3031501770019531,28.7,1
6.0,0.299224853515625,25.0,1
84.0,0.2932288646697998,25.0,1
51.0,0.29633045196533203,25.4,1
159.0,9.856761932373047,1.6,1
23.0,0.29870152473449707,25.2,1
69.0,0.4749317169189453,15.9,1
18.0,0.2988262176513672,25.0,1
34.0,0.2993752956390381,25.0,1
51.0,0.2990443706512451,25.0,1
6.0,0.298734188079834,25.2,1
95.0,0.2982630729675293,25.2,1
40.0,0.2944352626800537,26.3,1
146.0,0.29868221282958984,25.0,1
72.0,0.2953672409057617,24.8,1
60.0,0.30013203620910645,25.0,1
163.0,0.29894351959228516,25.0,1
110.0,0.29740214347839355,27.1,1
53.0,0.29276514053344727,24.8,1
113.0,0.29605698585510254,26.1,1
5.0,0.298703670501709,25.2,1
98.0,7.048028945922852,2.2,1
39.0,0.293745756149292,24.8,1
31.0,0.29543638229370117,24.8,1
78.0,0.2995941638946533,25.2,1
25.0,0.2991046905517578,25.0,1
36.0,0.2927844524383545,24.8,1
149.0,4.337216854095459,2.8,1
31.0,10.071679592132568,2.3,1
17.0,0.5988693237304688,13.4,1
109.0,0.2994191646575928,25.0,1
21.0,0.29590725898742676,25.4,1
5.0,0.29735279083251953,25.6,1
120.0,0.29524970054626465,25.4,1
45.0,8.324283123016357,1.3,1
1.0,0.3011131286621094,26.1,1
23.0,7.1718785762786865,2.4,1
137.0,0.2982969284057617,24.4,1
21.0,0.2949402332305908,25.4,1
13.0,0.2916898727416992,25.6,1
61.0,0.29375696182250977,24.8,1
156.0,0.30008482933044434,25.0,1
39.0,17.70226287841797,1.0,1
2.0,2.248373508453369,4.7,1
57.0,0.2993032932281494,25.0,1
71.0,0.41268491744995117,1.4,1
126.0,0.29303550720214844,25.6,1
18.0,0.30092477798461914,26.7,1
166.0,0.3093831539154053,25.0,1
85.0,0.29295825958251953,25.6,1
49.0,2.2098703384399414,5.1,1
74.0,0.29946398735046387,26.1,1
124.0,0.29385876655578613,25.4,1
14.0,0.2991063594818115,25.0,1
25.0,0.2932586669921875,25.4,1
89.0,11.034371852874756,2.6,1
10.0,0.3287017345428467,25.0,1
50.0,0.2992746829986572,25.0,1
60.0,0.295304536819458,25.4,1
10.0,0.2987401485443115,25.0,1
50.0,0.29900431632995605,25.2,1
94.0,0.2929530143737793,25.6,1
40.0,0.2986440658569336,25.0,1
363.0,0.298567533493042,25.0,1
37.0,9.930007696151733,1.0,1
23.0,0.29875707626342773,25.0,1
21.0,0.2937614917755127,25.6,1
53.0,0.29286623001098633,28.4,1
92.0,0.2983260154724121,25.2,1
92.0,0.2991459369659424,25.0,1
90.0,0.2992842197418213,25.0,1
65.0,0.29829883575439453,25.2,1
93.0,0.2954733371734619,25.2,1
75.0,0.30120062828063965,25.0,1
44.0,0.29889893531799316,25.0,1
67.0,5.991626739501953,2.4,1
48.0,13.698317289352417,1.2,1
29.0,0.2931060791015625,25.0,1
90.0,0.3222966194152832,25.6,1
8.0,3.556859254837036,3.0,1
8.0,0.30037665367126465,25.0,1
33.0,0.29407596588134766,24.8,1
33.0,13.520409107208252,1.7,1
57.0,1.9763495922088623,4.8,1
23.0,0.3015317916870117,25.0,1
8.0,0.2976694107055664,25.0,1
42.0,0.2992677688598633,25.0,1
303.0,0.2987804412841797,25.0,1
42.0,12.642109870910645,1.4,1
98.0,0.29400014877319336,25.4,1
68.0,0.3522922992706299,21.4,1
80.0,0.29323649406433105,25.6,1
42.0,0.29897427558898926,25.0,1
1.0,0.2931098937988281,25.0,1
14.0,0.29865193367004395,25.0,1
11.0,0.2945592403411865,26.5,1
62.0,10.624758243560791,1.5,1
35.0,0.29337477684020996,25.6,1
53.0,0.8059723377227783,11.5,1
2.0,0.29856204986572266,25.0,1
144.0,0.2992551326751709,25.0,1
49.0,0.30988121032714844,26.6,1
15.0,14.289915800094604,1.0,1
14.0,0.3017427921295166,25.0,1
24.0,0.2949044704437256,25.4,1
297.0,5.356752634048462,2.2,1
125.0,0.29294514656066895,24.8,1
440.0,9.969306230545044,1.9,1
13.0,0.29331111907958984,25.0,1
61.0,0.31351399421691895,26.4,1
12.0,0.29872584342956543,25.0,1
13.0,0.29915666580200195,25.0,1
0.0,4.669742584228516,2.2,1
79.0,5.981045484542847,2.4,1
64.0,0.2987537384033203,25.0,1
102.0,0.29853034019470215,25.2,1
44.0,0.2993779182434082,25.0,1
142.0,0.2991147041320801,25.2,1
66.0,0.29582810401916504,25.4,1
6.0,18.55722212791443,0.9,1
15.0,15.368283748626709,1.4,1
13.0,0.29346203804016113,24.8,1
75.0,0.29441404342651367,25.4,1
20.0,0.3983781337738037,5.4,1
103.0,12.308820724487305,1.9,1
37.0,0.3011200428009033,25.8,1
94.0,0.30245089530944824,25.4,1
10.0,0.2924165725708008,25.0,1
66.0,0.2936062812805176,24.8,1
45.0,0.30014920234680176,25.0,1
77.0,0.2990093231201172,25.2,1
163.0,3.937952756881714,3.3,1
173.0,8.583261489868164,1.9,1
110.0,0.29898738861083984,25.2,1
2.0,13.41938304901123,1.2,1
32.0,0.9282159805297852,1.4,1
41.0,5.388756275177002,3.4,1
92.0,0.2999293804168701,25.8,1
67.0,0.2986011505126953,25.2,1
65.0,0.2991805076599121,25.0,1
130.0,0.2995312213897705,25.2,1
78.0,0.3005368709564209,25.8,1
100.0,0.2981863021850586,25.2,1
79.0,7.297536134719849,1.7,1
5.0,0.3083968162536621,25.2,1
127.0,0.29871630668640137,25.0,1
54.0,0.29892468452453613,25.2,1
26.0,0.2996041774749756,25.0,1
71.0,1.9397492408752441,4.5,1
30.0,0.2987706661224365,25.2,1
140.0,0.2996091842651367,25.0,1
50.0,0.2989978790283203,25.2,1
39.0,0.2982337474822998,25.0,1
6.0,0.29717302322387695,25.2,1
24.0,0.2994999885559082,25.0,1
30.0,0.3480823040008545,25.2,1
14.0,0.2976703643798828,25.0,1
68.0,0.2988719940185547,25.0,1
9.0,0.2984127998352051,25.2,1
18.0,0.29331517219543457,25.0,1
10.0,0.2928483486175537,25.6,1
140.0,0.2994215488433838,25.0,1
170.0,0.2934455871582031,25.0,1
44.0,0.2987651824951172,25.0,1
84.0,0.2934689521789551,25.0,1
124.0,0.29967284202575684,25.0,1
19.0,0.29894471168518066,25.0,1
2.0,0.29964494705200195,25.0,1
41.0,0.29351806640625,24.8,1
80.0,0.2999687194824219,25.0,1
23.0,0.3035707473754883,25.4,1
9.0,11.59419846534729,1.8,1
99.0,0.29746198654174805,26.1,1
270.0,0.29845452308654785,25.6,1
90.0,11.382848978042603,1.2,1
38.0,0.2993741035461426,25.0,1
56.0,1.33729887008667,6.6,1
34.0,0.29436421394348145,26.3,1
210.0,9.711421251296997,2.1,1
21.0,8.901579141616821,1.6,1
79.0,3.534357786178589,2.6,1
46.0,7.705116271972656,1.5,1
14.0,14.498208999633789,1.2,1
43.0,0.2987520694732666,25.2,1
61.0,0.29558277130126953,24.8,1
8.0,0.2936379909515381,25.6,1
134.0,0.3633308410644531,20.7,1
134.0,0.2992525100708008,25.0,1
38.0,0.29798245429992676,25.0,1
33.0,0.29407238960266113,25.4,1
88.0,0.3844759464263916,19.5,1
58.0,0.36568760871887207,4.8,1
263.0,0.29955101013183594,25.8,1
51.0,0.2991325855255127,25.0,1
5.0,11.914135217666626,1.5,1
180.0,9.866550207138062,1.5,1
56.0,0.3000936508178711,25.0,1
41.0,0.29282307624816895,25.4,1
37.0,0.297868013381958,25.2,1
24.0,0.29356908798217773,24.8,1
12.0,0.29822421073913574,25.2,1
4.0,0.29825925827026367,25.0,1
2.0,0.2992382049560547,25.2,1
2.0,0.2959587574005127,26.1,1
207.0,0.2935490608215332,24.8,1
13.0,0.3448343276977539,25.4,1
84.0,0.29820847511291504,25.2,1
229.0,0.2988700866699219,25.0,1
138.0,0.29842567443847656,25.2,1
18.0,0.30126476287841797,28.7,1
51.0,0.29683589935302734,28.0,1
54.0,14.459895133972168,1.6,1
28.0,0.29524898529052734,25.6,1
74.0,0.2992568016052246,25.0,1
97.0,0.2999098300933838,25.0,1
3.0,0.2988400459289551,25.2,1
44.0,0.3308274745941162,22.6,1
35.0,0.29928112030029297,25.0,1
60.0,0.2989354133605957,25.2,1
35.0,0.29989171028137207,28.1,1
16.0,0.29905176162719727,25.2,1
108.0,0.29036688804626465,25.0,1
32.0,0.29622793197631836,25.4,1
31.0,0.2970273494720459,24.6,1
72.0,1.2071137428283691,6.9,1
138.0,0.3269321918487549,25.2,1
38.0,0.298755407333374,25.0,1
107.0,10.132508039474487,1.6,1
92.0,3.7796709537506104,3.0,1
5.0,0.29595422744750977,25.4,1
33.0,0.3027627468109131,25.6,1
5.0,0.2994856834411621,25.2,1
253.0,1.975569248199463,1.8,1
185.0,0.31673669815063477,25.6,1
7.0,0.29958653450012207,25.0,1
72.0,9.928054809570312,2.0,1
56.0,8.933133125305176,1.5,1
96.0,0.2957782745361328,25.4,1
20.0,0.3066542148590088,24.8,1
193.0,0.29342007637023926,25.4,1
12.0,0.29985594749450684,25.0,1
14.0,0.2979588508605957,25.0,1
38.0,0.2959585189819336,25.4,1
22.0,4.359477519989014,3.1,1
97.0,1.8505144119262695,4.9,1
42.0,0.293349027633667,24.8,1
7.0,0.2932093143463135,25.0,1
188.0,0.2990281581878662,25.0,1
14.0,0.29848313331604004,24.6,1
37.0,0.2953510284423828,24.8,1
40.0,0.29774045944213867,25.2,1
14.0,0.2931954860687256,25.4,1
40.0,0.29621148109436035,28.0,1
35.0,0.2993931770324707,25.8,1
148.0,4.302736282348633,3.0,1
76.0,0.29166603088378906,24.8,1
210.0,0.2987239360809326,25.2,1
75.0,0.2918837070465088,25.0,1
14.0,16.280190467834473,1.3,1
77.0,3.1609559059143066,4.8,1
24.0,0.3018510341644287,25.0,1
54.0,5.985818386077881,2.1,1
3.0,0.2958214282989502,25.4,1
23.0,0.3416407108306885,3.2,1
97.0,0.2950434684753418,25.4,1
167.0,1.2671451568603516,7.7,1
128.0,0.2968440055847168,24.8,1
11.0,8.427536964416504,2.5,1
328.0,3.175464153289795,4.0,1
19.0,9.362581253051758,1.8,1
45.0,0.29296326637268066,25.6,1
19.0,3.0366642475128174,3.2,1
0.0,0.2958841323852539,24.8,1
9.0,0.2991495132446289,25.2,1
17.0,0.29962706565856934,25.0,1
10.0,0.2936279773712158,25.4,1
214.0,0.29808545112609863,26.7,1
45.0,0.2985396385192871,25.0,1
57.0,0.34847474098205566,25.0,1
44.0,0.29491233825683594,28.2,1
16.0,0.300947904586792,25.0,1
149.0,0.29979443550109863,25.0,1
82.0,0.2933473587036133,26.3,1
55.0,0.2977774143218994,25.2,1
1.0,0.2930908203125,25.4,1
43.0,0.29877662658691406,25.2,1
17.0,0.2956855297088623,25.4,1
51.0,0.29335737228393555,25.4,1
182.0,0.30042052268981934,25.8,1
22.0,0.2932908535003662,25.4,1
74.0,0.29979491233825684,25.0,1
104.0,0.2941129207611084,25.4,1
115.0,0.3325636386871338,22.0,1
13.0,7.353845596313477,2.3,1
22.0,0.2932732105255127,24.8,1
17.0,0.299954891204834,28.3,1
41.0,0.2952578067779541,24.8,1
3.0,0.29946041107177734,25.2,1
27.0,0.3479914665222168,25.4,1
41.0,0.294996976852417,26.3,1
239.0,0.2952396869659424,25.4,1
185.0,11.75283169746399,1.6,1
27.0,0.29874444007873535,25.0,1
26.0,0.29916810989379883,25.0,1
100.0,0.29786205291748047,25.2,1
55.0,1.7066807746887207,5.3,1
74.0,11.7234628200531,2.9,1
89.0,7.983296871185303,1.9,1
138.0,3.43812894821167,3.0,1
34.0,3.9785280227661133,3.0,1
51.0,0.2981863021850586,28.0,1
44.0,0.2880551815032959,25.2,1
175.0,0.29952263832092285,25.0,1
90.0,10.878425359725952,2.1,1
81.0,0.2934994697570801,25.6,1
70.0,0.2929084300994873,25.0,1
95.0,15.637015581130981,1.3,1
32.0,0.29190969467163086,25.0,1
154.0,3.8745806217193604,4.0,1
8.0,0.41471385955810547,2.5,1
17.0,0.2971363067626953,26.9,1
90.0,0.29354023933410645,25.6,1
78.0,9.920577764511108,2.7,1
31.0,9.356255054473877,1.9,1
130.0,11.812904119491577,1.3,1
2.0,0.29601502418518066,25.4,1
39.0,3.1137166023254395,4.5,1
25.0,0.29463839530944824,25.4,1
0.0,7.319504737854004,2.1,1
142.0,0.29311585426330566,25.4,1
281.0,4.6107177734375,3.0,1
9.0,0.2982358932495117,24.4,1
5.0,0.29577112197875977,24.6,1
60.0,0.29836583137512207,25.2,1
42.0,0.29331445693969727,25.4,1
44.0,0.2996861934661865,25.0,1
154.0,3.6923816204071045,2.9,1
16.0,0.29862356185913086,25.2,1
146.0,0.2955198287963867,25.4,1
27.0,0.29827260971069336,25.2,1
66.0,0.38254213333129883,3.3,1
150.0,0.3000640869140625,25.2,1
85.0,0.2955002784729004,25.6,1
69.0,0.29750990867614746,24.6,1
60.0,0.2994089126586914,25.2,1
22.0,15.73279356956482,1.7,1
115.0,0.29779958724975586,25.0,1
5.0,3.0495846271514893,3.7,1
61.0,0.2989470958709717,25.2,1
24.0,0.29520487785339355,24.8,1
205.0,0.3548908233642578,2.8,1
62.0,0.2989532947540283,25.2,1
5.0,0.29939985275268555,26.7,1
65.0,0.29846739768981934,25.2,1
52.0,0.29904985427856445,25.0,1
111.0,15.431812047958374,1.9,1
277.0,0.3000943660736084,26.1,1
101.0,14.217661380767822,1.7,1
14.0,0.29482603073120117,25.4,1
54.0,0.29921936988830566,25.2,1
12.0,0.6378953456878662,13.6,1
3.0,0.29147815704345703,25.0,1
49.0,2.1380105018615723,1.1,1
164.0,5.414658069610596,2.2,1
169.0,7.8777031898498535,1.8,1
91.0,0.3096320629119873,25.0,1
46.0,0.29593801498413086,24.8,1
37.0,0.2959747314453125,25.4,1
109.0,1.1912567615509033,7.6,1
144.0,0.2988617420196533,27.7,1
17.0,0.2990396022796631,25.0,1
87.0,0.2997896671295166,25.0,1
179.0,0.29863905906677246,25.0,1
14.0,0.2991938591003418,25.0,1
136.0,0.2945389747619629,25.6,1
137.0,17.154263496398926,1.0,1
50.0,0.29818248748779297,25.0,1
10.0,0.2921409606933594,25.0,1
35.0,0.2985866069793701,25.2,1
38.0,6.92951774597168,2.4,1
32.0,0.3010096549987793,28.3,1
129.0,0.2965128421783447,24.6,1
242.0,0.2933008670806885,25.6,1
142.0,0.29948854446411133,25.2,1
64.0,14.775470972061157,1.8,1
1.0,0.29874682426452637,28.6,1
101.0,0.29856038093566895,25.0,1
1.0,0.2953944206237793,25.4,1
84.0,13.16514778137207,1.1,1
6.0,0.2981147766113281,25.2,1
42.0,0.29351329803466797,25.6,1
4.0,0.3018302917480469,27.5,1
99.0,0.2969815731048584,24.6,1
34.0,0.3033573627471924,25.6,1
237.0,0.29547643661499023,25.6,1
40.0,0.2996547222137451,25.0,1
145.0,0.30153465270996094,25.0,1
31.0,0.29340577125549316,24.8,1
25.0,12.35386610031128,2.0,1
82.0,0.29320812225341797,25.0,1
81.0,0.29743385314941406,25.2,1
129.0,0.296295166015625,25.4,1
69.0,0.298778772354126,25.2,1
45.0,0.2965421676635742,24.6,1
27.0,0.29352831840515137,25.4,1
22.0,0.2978549003601074,24.6,1
127.0,0.2920370101928711,26.3,1
27.0,0.2956094741821289,24.8,1
62.0,0.2936248779296875,25.0,1
5.0,0.29634737968444824,25.2,1
79.0,0.29387784004211426,26.9,1
72.0,0.29564976692199707,25.4,1
66.0,0.2928647994995117,25.0,1
18.0,0.2959470748901367,28.2,1
50.0,0.2985973358154297,25.2,1
6.0,0.2953181266784668,25.4,1
21.0,0.29364800453186035,24.8,1
149.0,0.2987840175628662,25.2,1
66.0,0.297168493270874,24.6,1
26.0,0.4514796733856201,17.2,1
168.0,0.29924869537353516,25.0,1
166.0,0.3050570487976074,24.6,1
91.0,0.2993783950805664,25.0,1
179.0,0.2990598678588867,25.0,1
11.0,0.29912781715393066,25.0,1
54.0,11.675226211547852,1.9,1
87.0,0.2987828254699707,25.2,1
125.0,0.2996082305908203,25.0,1
98.0,0.2963588237762451,28.6,1
69.0,5.477007865905762,2.3,1
9.0,0.3009977340698242,25.6,1
123.0,0.3312087059020996,22.7,1
144.0,0.29329872131347656,25.0,1
93.0,0.29937100410461426,25.2,1
5.0,0.2953460216522217,26.1,1
13.0,0.2937157154083252,25.4,1
45.0,0.29763317108154297,24.6,1
30.0,0.2941868305206299,25.6,1
6.0,0.4178032875061035,20.2,1
47.0,0.29854702949523926,25.2,1
47.0,0.29374098777770996,24.8,1
162.0,0.29486083984375,25.4,1
79.0,0.29897212982177734,25.0,1
82.0,0.2991178035736084,25.0,1
49.0,0.29355478286743164,25.4,1
33.0,0.2994115352630615,25.0,1
111.0,0.29869937896728516,25.2,1
16.0,0.29874706268310547,25.2,1
30.0,0.29819393157958984,25.0,1
29.0,0.2990109920501709,25.0,1
100.0,0.29829883575439453,25.2,1
75.0,0.29414963722229004,25.0,1
31.0,0.29901909828186035,25.2,1
67.0,0.2995021343231201,25.2,1
4.0,15.044522285461426,1.8,1
0.0,0.2985575199127197,25.2,1
61.0,0.34657716751098633,21.6,1
8.0,0.30004072189331055,28.6,1
158.0,0.3012263774871826,27.5,1
190.0,0.29895901679992676,25.2,1
191.0,0.2937948703765869,25.4,1
7.0,0.3770589828491211,21.5,1
109.0,0.293168306350708,25.6,1
257.0,0.29576945304870605,29.2,1
47.0,0.29743480682373047,25.2,1
30.0,0.2940382957458496,25.4,1
30.0,0.30244922637939453,29.2,1
48.0,0.2932860851287842,24.8,1
51.0,12.108341455459595,2.6,1
98.0,0.2983367443084717,25.2,1
7.0,0.2930171489715576,24.8,1
116.0,0.29480576515197754,26.9,1
48.0,10.112492084503174,2.2,1
15.0,0.2982323169708252,24.6,1
66.0,0.2936372756958008,25.4,1
184.0,0.29932236671447754,28.3,1
47.0,0.30454087257385254,25.2,1
7.0,0.30182552337646484,26.2,1
92.0,0.2926054000854492,25.0,1
24.0,0.2982480525970459,25.2,1
88.0,0.2930285930633545,25.0,1
52.0,0.2981855869293213,25.0,1
4.0,0.29584646224975586,24.6,1
108.0,7.454322338104248,2.4,1
46.0,0.29358577728271484,25.0,1
11.0,0.2993741035461426,25.0,1
59.0,0.29935121536254883,25.0,1
81.0,0.2990603446960449,25.6,1
27.0,0.29754137992858887,25.2,1
17.0,0.2981116771697998,25.0,1
16.0,0.29466891288757324,28.2,1
209.0,2.253687858581543,3.9,1
3.0,0.2954750061035156,25.9,1
56.0,0.297849178314209,24.4,1
89.0,0.298419713973999,25.2,1
272.0,0.29347991943359375,25.4,1
99.0,2.763636589050293,3.9,1
8.0,12.748595237731934,1.2,1
