timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-30-18 19:30:25.000929,134.0,2.027357816696167,6.0,1,2020-30-18 19:30:24.000563,1.0,1,86.585
2020-30-18 19:30:36.000396,10.0,2.075227975845337,7.5,1,2020-30-18 19:30:24.000563,11.0,1,86.585
2020-32-18 19:32:42.000347,125.0,2.015930414199829,5.2,1,2020-30-18 19:30:24.000563,137.0,1,86.585
2020-33-18 19:33:59.000039,76.0,2.013483762741089,6.4,1,2020-30-18 19:30:24.000563,214.0,1,86.585
2020-36-18 19:36:09.000931,130.0,2.026093006134033,5.8,1,2020-35-18 19:35:12.000481,57.0,1,87.559
2020-37-18 19:37:18.000125,68.0,2.013179063796997,5.0,1,2020-36-18 19:36:31.000659,46.0,1,86.742
2020-39-18 19:39:11.000156,113.0,2.012953758239746,5.8,1,2020-36-18 19:36:31.000659,159.0,1,86.742
2020-39-18 19:39:19.000185,8.0,2.042693853378296,5.3,1,2020-39-18 19:39:11.000950,7.0,1,86.958
2020-40-18 19:40:11.000002,51.0,2.0710015296936035,5.0,1,2020-39-18 19:39:11.000950,59.0,1,86.958
2020-41-18 19:41:29.000822,78.0,2.066133975982666,6.6,1,2020-40-18 19:40:11.000589,78.0,1,86.538
2020-42-18 19:42:21.000013,51.0,2.0423245429992676,4.6,1,2020-41-18 19:41:54.000604,26.0,1,86.531
2020-44-18 19:44:14.000072,113.0,2.044387102127075,5.6,1,2020-43-18 19:43:12.000845,61.0,1,86.642
2020-45-18 19:45:31.000701,77.0,2.079160451889038,6.1,1,2020-43-18 19:43:12.000845,138.0,1,86.642
2020-45-18 19:45:48.000647,16.0,2.0132031440734863,6.1,1,2020-43-18 19:43:12.000845,155.0,1,86.642
2020-46-18 19:46:32.000490,43.0,2.042201519012451,4.8,1,2020-46-18 19:46:26.000266,6.0,1,86.622
2020-47-18 19:47:13.000290,40.0,2.0749311447143555,6.3,1,2020-46-18 19:46:26.000266,47.0,1,86.622
2020-51-18 19:51:21.000573,248.0,2.014317512512207,6.6,1,2020-48-18 19:48:29.000328,172.0,1,86.613
2020-51-18 19:51:39.000193,17.0,2.0125131607055664,5.6,1,2020-48-18 19:48:29.000328,189.0,1,86.613
2020-52-18 19:52:00.000172,20.0,2.017923355102539,6.9,1,2020-48-18 19:48:29.000328,210.0,1,86.613
2020-53-18 19:53:06.000579,66.0,2.0154049396514893,5.6,1,2020-52-18 19:52:04.000473,62.0,1,86.472
2020-53-18 19:53:40.000366,33.0,2.0239288806915283,5.3,1,2020-52-18 19:52:04.000473,95.0,1,86.472
2020-57-18 19:57:01.000117,200.0,2.0402135848999023,5.9,1,2020-55-18 19:55:39.000463,81.0,1,86.932
2020-57-18 19:57:09.000116,7.0,2.0549445152282715,6.9,1,2020-55-18 19:55:39.000463,89.0,1,86.932
2020-59-18 19:59:57.000660,168.0,2.013575792312622,5.8,1,2020-59-18 19:59:26.000285,31.0,1,86.591
2020-00-18 20:00:32.000711,35.0,2.0413546562194824,6.3,1,2020-00-18 20:00:07.000044,25.0,1,86.665
2020-01-18 20:01:07.000150,34.0,2.014963388442993,5.2,1,2020-00-18 20:00:43.000119,24.0,1,86.527
2020-02-18 20:02:41.000977,94.0,2.0425899028778076,4.9,1,2020-00-18 20:00:43.000119,118.0,1,86.527
2020-05-18 20:05:41.000183,179.0,2.013577699661255,5.5,1,2020-05-18 20:05:14.000277,26.0,1,86.536
2020-05-18 20:05:53.000659,12.0,2.043477773666382,4.7,1,2020-05-18 20:05:14.000277,39.0,1,86.536
2020-05-18 20:05:55.000046,1.0,2.0184264183044434,6.5,1,2020-05-18 20:05:14.000277,40.0,1,86.536
2020-06-18 20:06:28.000625,33.0,2.0160088539123535,5.2,1,2020-05-18 20:05:14.000277,74.0,1,86.536
2020-06-18 20:06:56.000257,27.0,2.0438055992126465,6.4,1,2020-05-18 20:05:14.000277,101.0,1,86.536
2020-08-18 20:08:30.000222,93.0,2.0446555614471436,7.6,1,2020-07-18 20:07:37.000273,52.0,1,87.308
2020-11-18 20:11:11.000389,161.0,2.0411393642425537,4.8,1,2020-10-18 20:10:19.000250,52.0,1,86.655
2020-11-18 20:11:18.000134,6.0,2.0416009426116943,5.6,1,2020-10-18 20:10:19.000250,58.0,1,86.655
2020-13-18 20:13:37.000147,139.0,2.0404067039489746,4.6,1,2020-11-18 20:11:46.000019,111.0,1,86.656
2020-14-18 20:14:45.000410,68.0,2.0429787635803223,6.3,1,2020-13-18 20:13:41.000627,63.0,1,86.554
2020-15-18 20:15:11.000408,25.0,2.0331366062164307,5.4,1,2020-15-18 20:15:09.000785,1.0,1,86.788
2020-16-18 20:16:45.000548,94.0,2.0195462703704834,4.7,1,2020-15-18 20:15:09.000785,95.0,1,86.788
2020-19-18 20:19:09.000022,143.0,2.0452487468719482,4.9,1,2020-18-18 20:18:56.000664,12.0,1,87.48
2020-20-18 20:20:48.000524,99.0,2.0149035453796387,5.8,1,2020-20-18 20:20:47.000161,1.0,1,86.752
2020-21-18 20:21:46.000311,57.0,2.0446629524230957,6.1,1,2020-20-18 20:20:47.000161,59.0,1,86.752
2020-22-18 20:22:07.000315,21.0,2.013615369796753,7.8,1,2020-20-18 20:20:47.000161,80.0,1,86.752
2020-23-18 20:23:37.000280,89.0,2.014359474182129,6.4,1,2020-23-18 20:23:18.000705,18.0,1,86.561
2020-25-18 20:25:23.000190,105.0,2.0148251056671143,4.7,1,2020-23-18 20:23:48.000248,94.0,1,86.679
2020-25-18 20:25:40.000972,17.0,2.0431995391845703,4.5,1,2020-25-18 20:25:32.000721,8.0,1,86.8
2020-26-18 20:26:33.000363,52.0,2.018073797225952,4.5,1,2020-25-18 20:25:32.000721,60.0,1,86.8
2020-27-18 20:27:38.000090,64.0,2.0504143238067627,7.9,1,2020-27-18 20:27:13.000456,24.0,1,87.019
2020-27-18 20:27:39.000812,1.0,2.096021890640259,6.1,1,2020-27-18 20:27:13.000456,26.0,1,87.019
2020-28-18 20:28:05.000700,25.0,2.0192627906799316,5.6,1,2020-27-18 20:27:13.000456,52.0,1,87.019
2020-29-18 20:29:13.000614,67.0,2.0155110359191895,4.7,1,2020-27-18 20:27:13.000456,120.0,1,87.019
2020-29-18 20:29:39.000408,25.0,2.097968339920044,5.6,1,2020-29-18 20:29:20.000936,18.0,1,86.684
2020-33-18 20:33:09.000020,209.0,2.014779567718506,5.2,1,2020-30-18 20:30:02.000796,186.0,1,86.643
2020-35-18 20:35:21.000032,132.0,2.0407798290252686,6.3,1,2020-30-18 20:30:02.000796,318.0,1,86.643
2020-35-18 20:35:35.000717,14.0,2.039006471633911,5.3,1,2020-30-18 20:30:02.000796,332.0,1,86.643
2020-37-18 20:37:51.000566,135.0,2.0142860412597656,5.3,1,2020-36-18 20:36:34.000991,76.0,1,86.514
2020-38-18 20:38:01.000754,10.0,2.016871452331543,5.7,1,2020-36-18 20:36:34.000991,86.0,1,86.514
2020-40-18 20:40:44.000217,162.0,2.0417964458465576,5.7,1,2020-40-18 20:40:03.000614,40.0,1,86.582
2020-41-18 20:41:15.000469,31.0,2.01203989982605,6.0,1,2020-41-18 20:41:13.000295,2.0,1,86.644
2020-44-18 20:44:37.000360,201.0,2.0135905742645264,4.8,1,2020-42-18 20:42:21.000451,135.0,1,86.78
2020-45-18 20:45:43.000649,66.0,2.013986825942993,5.6,1,2020-45-18 20:45:10.000623,33.0,1,86.906
2020-46-18 20:46:17.000893,34.0,2.0134012699127197,6.2,1,2020-45-18 20:45:51.000967,25.0,1,86.596
2020-46-18 20:46:27.000599,9.0,2.08419132232666,6.5,1,2020-45-18 20:45:51.000967,35.0,1,86.596
2020-47-18 20:47:19.000409,51.0,2.043761968612671,5.5,1,2020-45-18 20:45:51.000967,87.0,1,86.596
2020-48-18 20:48:47.000782,88.0,2.0440833568573,6.1,1,2020-48-18 20:48:08.000999,38.0,1,86.997
2020-49-18 20:49:43.000912,56.0,2.0142126083374023,5.5,1,2020-49-18 20:49:25.000284,18.0,1,86.584
2020-50-18 20:50:00.000162,16.0,2.06941294670105,5.5,1,2020-49-18 20:49:25.000284,34.0,1,86.584
2020-50-18 20:50:14.000721,14.0,2.010923385620117,6.6,1,2020-49-18 20:49:25.000284,49.0,1,86.584
2020-52-18 20:52:39.000094,144.0,2.0365912914276123,6.4,1,2020-51-18 20:51:21.000573,77.0,1,86.524
2020-53-18 20:53:04.000314,25.0,2.011605978012085,5.5,1,2020-52-18 20:52:51.000968,12.0,1,86.842
2020-53-18 20:53:48.000192,43.0,2.040601968765259,6.1,1,2020-53-18 20:53:45.000357,2.0,1,86.549
2020-54-18 20:54:17.000164,28.0,2.014521360397339,5.7,1,2020-54-18 20:54:10.000782,6.0,1,86.726
2020-54-18 20:54:31.000192,14.0,2.0116214752197266,6.5,1,2020-54-18 20:54:10.000782,20.0,1,86.726
2020-54-18 20:54:55.000072,23.0,2.0120062828063965,6.2,1,2020-54-18 20:54:10.000782,44.0,1,86.726
2020-55-18 20:55:23.000055,27.0,2.0851550102233887,6.3,1,2020-55-18 20:55:18.000166,4.0,1,86.617
2020-56-18 20:56:15.000450,52.0,2.0104596614837646,6.3,1,2020-55-18 20:55:18.000166,57.0,1,86.617
2020-58-18 20:58:10.000127,114.0,2.042400360107422,6.4,1,2020-57-18 20:57:58.000904,11.0,1,86.812
2020-58-18 20:58:28.000894,18.0,2.0128073692321777,4.3,1,2020-57-18 20:57:58.000904,29.0,1,86.812
2020-58-18 20:58:39.000308,10.0,2.0472893714904785,5.7,1,2020-57-18 20:57:58.000904,40.0,1,86.812
2020-59-18 20:59:29.000120,49.0,2.044260263442993,5.7,1,2020-58-18 20:58:40.000615,48.0,1,86.654
2020-02-18 21:02:24.000940,175.0,2.0742220878601074,5.3,1,2020-02-18 21:02:13.000187,11.0,1,86.57
2020-03-18 21:03:17.000993,53.0,2.0403265953063965,4.5,1,2020-03-18 21:03:14.000277,3.0,1,86.597
2020-04-18 21:04:08.000040,50.0,2.0383870601654053,6.9,1,2020-03-18 21:03:52.000799,15.0,1,86.721
2020-05-18 21:05:49.000035,100.0,2.042816638946533,6.2,1,2020-04-18 21:04:09.000649,99.0,1,86.566
2020-06-18 21:06:15.000583,26.0,2.0372893810272217,6.1,1,2020-04-18 21:04:09.000649,125.0,1,86.566
2020-06-18 21:06:48.000131,32.0,2.0130341053009033,5.9,1,2020-04-18 21:04:09.000649,158.0,1,86.566
2020-06-18 21:06:52.000902,4.0,2.011909246444702,6.8,1,2020-04-18 21:04:09.000649,163.0,1,86.566
2020-07-18 21:07:27.000895,34.0,2.0174777507781982,6.7,1,2020-07-18 21:07:08.000719,19.0,1,86.631
2020-11-18 21:11:21.000279,233.0,2.048450231552124,5.6,1,2020-10-18 21:10:02.000589,78.0,1,86.854
2020-11-18 21:11:42.000719,21.0,2.0133676528930664,5.6,1,2020-11-18 21:11:32.000894,9.0,1,86.64
2020-14-18 21:14:02.000775,140.0,2.0431511402130127,7.4,1,2020-13-18 21:13:33.000532,29.0,1,86.706
2020-14-18 21:14:07.000453,4.0,2.0434341430664062,6.1,1,2020-13-18 21:13:33.000532,33.0,1,86.706
2020-14-18 21:14:56.000912,49.0,2.0328075885772705,5.6,1,2020-14-18 21:14:39.000427,17.0,1,86.757
2020-15-18 21:15:13.000665,16.0,2.0548267364501953,5.7,1,2020-15-18 21:15:13.000508,0.0,1,86.621
2020-15-18 21:15:50.000168,36.0,2.064890146255493,5.2,1,2020-15-18 21:15:13.000508,36.0,1,86.621
2020-16-18 21:16:48.000695,58.0,2.0122528076171875,4.2,1,2020-15-18 21:15:13.000508,95.0,1,86.621
2020-18-18 21:18:25.000231,96.0,2.0385026931762695,6.2,1,2020-15-18 21:15:13.000508,191.0,1,86.621
2020-18-18 21:18:43.000307,18.0,2.04313588142395,5.6,1,2020-15-18 21:15:13.000508,209.0,1,86.621
2020-19-18 21:19:17.000852,34.0,2.067122459411621,5.0,1,2020-15-18 21:15:13.000508,244.0,1,86.621
2020-23-18 21:23:57.000564,279.0,2.0144171714782715,5.3,1,2020-23-18 21:23:12.000082,45.0,1,86.662
2020-24-18 21:24:12.000814,15.0,2.0651016235351562,6.7,1,2020-23-18 21:23:12.000082,60.0,1,86.662
2020-27-18 21:27:17.000473,184.0,2.012662172317505,6.3,1,2020-25-18 21:25:49.000769,87.0,1,86.694
2020-27-18 21:27:20.000121,2.0,2.056215524673462,5.7,1,2020-25-18 21:25:49.000769,90.0,1,86.694
2020-27-18 21:27:41.000427,21.0,2.028073787689209,5.1,1,2020-25-18 21:25:49.000769,111.0,1,86.694
2020-28-18 21:28:43.000891,62.0,2.0297691822052,6.3,1,2020-28-18 21:28:11.000062,32.0,1,86.559
2020-29-18 21:29:13.000167,29.0,2.062727212905884,5.8,1,2020-28-18 21:28:11.000062,62.0,1,86.559
2020-30-18 21:30:10.000630,57.0,2.013240337371826,4.5,1,2020-30-18 21:30:09.000402,1.0,1,86.714
2020-30-18 21:30:20.000148,9.0,2.039454460144043,6.3,1,2020-30-18 21:30:13.000611,6.0,1,86.631
2020-32-18 21:32:08.000695,108.0,2.045010566711426,4.9,1,2020-30-18 21:30:13.000611,115.0,1,86.631
2020-34-18 21:34:51.000183,162.0,2.0395989418029785,5.1,1,2020-34-18 21:34:27.000587,23.0,1,86.619
2020-35-18 21:35:37.000298,46.0,2.040571451187134,5.5,1,2020-34-18 21:34:27.000587,69.0,1,86.619
2020-38-18 21:38:48.000871,191.0,2.0134336948394775,4.5,1,2020-35-18 21:35:54.000113,174.0,1,86.59
2020-38-18 21:38:55.000906,7.0,2.0385990142822266,5.5,1,2020-35-18 21:35:54.000113,181.0,1,86.59
2020-39-18 21:39:30.000601,34.0,2.040743589401245,6.3,1,2020-39-18 21:39:20.000101,10.0,1,86.675
2020-40-18 21:40:40.000222,69.0,2.0662152767181396,5.2,1,2020-40-18 21:40:31.000462,8.0,1,86.773
2020-41-18 21:41:07.000209,26.0,2.059600353240967,5.4,1,2020-40-18 21:40:31.000462,35.0,1,86.773
2020-42-18 21:42:49.000040,101.0,2.0676515102386475,7.7,1,2020-42-18 21:42:47.000809,1.0,1,86.62
2020-43-18 21:43:04.000550,15.0,2.0133185386657715,5.6,1,2020-42-18 21:42:47.000809,16.0,1,86.62
2020-44-18 21:44:06.000284,61.0,2.0395641326904297,6.4,1,2020-42-18 21:42:47.000809,78.0,1,86.62
2020-46-18 21:46:21.000226,134.0,2.0645861625671387,5.2,1,2020-46-18 21:46:17.000716,3.0,1,86.627
2020-46-18 21:46:33.000498,12.0,2.0438976287841797,5.0,1,2020-46-18 21:46:17.000716,15.0,1,86.627
2020-46-18 21:46:45.000266,11.0,2.0109970569610596,7.8,1,2020-46-18 21:46:36.000348,8.0,1,86.661
2020-47-18 21:47:14.000127,28.0,2.015655994415283,6.7,1,2020-47-18 21:47:03.000405,10.0,1,86.88
2020-47-18 21:47:14.000406,0.0,2.0151150226593018,4.6,1,2020-47-18 21:47:03.000405,11.0,1,86.88
2020-49-18 21:49:07.000154,112.0,2.0124318599700928,5.8,1,2020-47-18 21:47:03.000405,123.0,1,86.88
2020-49-18 21:49:40.000901,33.0,2.0723917484283447,7.4,1,2020-47-18 21:47:03.000405,157.0,1,86.88
2020-49-18 21:49:41.000694,0.0,2.051241397857666,6.9,1,2020-47-18 21:47:03.000405,158.0,1,86.88
2020-52-18 21:52:02.000091,140.0,2.084908962249756,6.6,1,2020-51-18 21:51:46.000607,15.0,1,86.634
2020-55-18 21:55:31.000528,209.0,2.038010358810425,5.1,1,2020-53-18 21:53:46.000354,105.0,1,86.602
2020-56-18 21:56:21.000277,49.0,2.056213855743408,5.4,1,2020-55-18 21:55:36.000938,44.0,1,86.564
2020-56-18 21:56:29.000179,7.0,2.053708553314209,6.4,1,2020-55-18 21:55:36.000938,52.0,1,86.564
2020-56-18 21:56:37.000792,8.0,2.0421340465545654,5.1,1,2020-55-18 21:55:36.000938,60.0,1,86.564
2020-56-18 21:56:38.000604,0.0,2.012749195098877,6.7,1,2020-55-18 21:55:36.000938,61.0,1,86.564
2020-57-18 21:57:20.000291,41.0,2.08493709564209,6.8,1,2020-55-18 21:55:36.000938,103.0,1,86.564
2020-58-18 21:58:09.000380,49.0,2.0119240283966064,6.6,1,2020-55-18 21:55:36.000938,152.0,1,86.564
2020-58-18 21:58:09.000500,0.0,2.046947479248047,5.6,1,2020-55-18 21:55:36.000938,152.0,1,86.564
2020-58-18 21:58:44.000685,35.0,2.047435998916626,5.5,1,2020-55-18 21:55:36.000938,187.0,1,86.564
2020-02-18 22:02:05.000830,201.0,2.0386788845062256,5.5,1,2020-00-18 22:00:51.000134,74.0,1,86.65
2020-04-18 22:04:14.000655,128.0,2.039884090423584,5.3,1,2020-04-18 22:04:04.000558,10.0,1,86.6
2020-05-18 22:05:12.000476,57.0,2.059154748916626,7.6,1,2020-04-18 22:04:39.000940,32.0,1,86.558
2020-05-18 22:05:22.000345,9.0,2.0407307147979736,4.9,1,2020-05-18 22:05:18.000202,4.0,1,86.672
2020-05-18 22:05:43.000805,21.0,2.010497570037842,6.2,1,2020-05-18 22:05:32.000832,10.0,1,86.566
2020-07-18 22:07:14.000250,90.0,2.079322576522827,6.3,1,2020-05-18 22:05:32.000832,101.0,1,86.566
2020-07-18 22:07:42.000507,28.0,2.0106334686279297,7.7,1,2020-07-18 22:07:23.000919,18.0,1,86.549
2020-07-18 22:07:44.000689,2.0,2.0869245529174805,6.5,1,2020-07-18 22:07:23.000919,20.0,1,86.549
2020-07-18 22:07:51.000216,6.0,2.0387449264526367,6.3,1,2020-07-18 22:07:23.000919,27.0,1,86.549
2020-08-18 22:08:41.000652,50.0,2.024495840072632,4.8,1,2020-07-18 22:07:23.000919,77.0,1,86.549
2020-09-18 22:09:02.000086,20.0,2.040313482284546,4.8,1,2020-07-18 22:07:23.000919,98.0,1,86.549
2020-10-18 22:10:04.000527,62.0,2.0116586685180664,6.6,1,2020-09-18 22:09:36.000424,28.0,1,86.521
2020-10-18 22:10:25.000020,20.0,2.0125038623809814,6.5,1,2020-09-18 22:09:36.000424,48.0,1,86.521
2020-10-18 22:10:53.000804,28.0,2.0391252040863037,5.1,1,2020-09-18 22:09:36.000424,77.0,1,86.521
2020-12-18 22:12:03.000312,69.0,2.012585401535034,5.7,1,2020-09-18 22:09:36.000424,146.0,1,86.521
2020-14-18 22:14:31.000217,147.0,2.040524482727051,4.9,1,2020-14-18 22:14:22.000645,8.0,1,86.531
2020-17-18 22:17:00.000096,148.0,2.0190303325653076,5.1,1,2020-16-18 22:16:36.000738,23.0,1,86.632
2020-18-18 22:18:44.000906,104.0,2.044231653213501,5.5,1,2020-18-18 22:18:24.000684,20.0,1,86.538
2020-19-18 22:19:23.000563,38.0,2.0147314071655273,4.5,1,2020-19-18 22:19:02.000483,21.0,1,86.617
2020-19-18 22:19:39.000941,16.0,2.043081045150757,5.3,1,2020-19-18 22:19:02.000483,37.0,1,86.617
2020-21-18 22:21:10.000232,90.0,2.012305736541748,6.0,1,2020-21-18 22:21:03.000492,6.0,1,86.695
2020-21-18 22:21:40.000957,30.0,2.0308732986450195,6.4,1,2020-21-18 22:21:03.000492,37.0,1,86.695
2020-22-18 22:22:21.000796,40.0,2.066361665725708,4.4,1,2020-22-18 22:22:04.000427,17.0,1,86.697
2020-22-18 22:22:32.000291,10.0,2.01214337348938,7.7,1,2020-22-18 22:22:04.000427,27.0,1,86.697
2020-24-18 22:24:06.000889,94.0,2.0634732246398926,5.8,1,2020-23-18 22:23:45.000095,21.0,1,86.52
2020-27-18 22:27:24.000406,197.0,2.013303279876709,6.7,1,2020-27-18 22:27:06.000055,18.0,1,86.519
2020-27-18 22:27:25.000639,1.0,2.099921226501465,6.5,1,2020-27-18 22:27:06.000055,19.0,1,86.519
2020-27-18 22:27:54.000043,28.0,2.038752794265747,6.1,1,2020-27-18 22:27:06.000055,47.0,1,86.519
2020-28-18 22:28:00.000603,6.0,2.066080093383789,5.7,1,2020-27-18 22:27:06.000055,54.0,1,86.519
2020-30-18 22:30:10.000266,129.0,2.012387752532959,6.5,1,2020-29-18 22:29:28.000344,41.0,1,86.61
2020-30-18 22:30:54.000402,44.0,2.108567714691162,5.5,1,2020-29-18 22:29:28.000344,86.0,1,86.61
2020-35-18 22:35:26.000934,272.0,2.0129551887512207,5.0,1,2020-32-18 22:32:17.000794,189.0,1,86.58
2020-36-18 22:36:20.000928,53.0,2.0244219303131104,5.5,1,2020-36-18 22:36:11.000816,9.0,1,86.498
2020-37-18 22:37:04.000594,43.0,2.067140579223633,5.3,1,2020-36-18 22:36:11.000816,52.0,1,86.498
2020-37-18 22:37:34.000452,29.0,2.039022445678711,5.1,1,2020-37-18 22:37:23.000380,11.0,1,86.637
2020-38-18 22:38:57.000307,82.0,2.039045810699463,5.5,1,2020-37-18 22:37:48.000209,69.0,1,86.679
2020-38-18 22:38:58.000918,1.0,2.0117387771606445,5.3,1,2020-37-18 22:37:48.000209,70.0,1,86.679
2020-40-18 22:40:16.000530,77.0,2.0390381813049316,4.7,1,2020-39-18 22:39:05.000419,71.0,1,86.555
2020-42-18 22:42:39.000401,142.0,2.0395188331604004,5.4,1,2020-42-18 22:42:18.000588,20.0,1,86.551
2020-43-18 22:43:05.000276,25.0,2.0226199626922607,6.0,1,2020-42-18 22:42:45.000694,19.0,1,86.616
2020-44-18 22:44:03.000597,58.0,2.039287805557251,6.7,1,2020-43-18 22:43:59.000345,4.0,1,86.607
2020-44-18 22:44:44.000171,40.0,2.026639223098755,6.3,1,2020-43-18 22:43:59.000345,44.0,1,86.607
2020-45-18 22:45:10.000062,25.0,2.0140113830566406,5.8,1,2020-43-18 22:43:59.000345,70.0,1,86.607
2020-46-18 22:46:36.000263,86.0,2.0627076625823975,5.4,1,2020-46-18 22:46:32.000804,3.0,1,86.638
2020-47-18 22:47:11.000670,35.0,2.0103135108947754,4.8,1,2020-47-18 22:47:08.000181,3.0,1,86.619
2020-49-18 22:49:00.000457,108.0,2.0534210205078125,6.9,1,2020-48-18 22:48:08.000210,52.0,1,86.624
2020-49-18 22:49:57.000490,57.0,2.0398142337799072,5.2,1,2020-48-18 22:48:08.000210,109.0,1,86.624
2020-50-18 22:50:02.000453,4.0,2.0240988731384277,6.9,1,2020-49-18 22:49:59.000857,2.0,1,86.636
2020-52-18 22:52:37.000530,155.0,2.49175763130188,5.3,1,2020-49-18 22:49:59.000857,157.0,1,86.636
2020-52-18 22:52:53.000920,16.0,2.0139474868774414,5.0,1,2020-49-18 22:49:59.000857,174.0,1,86.636
2020-52-18 22:52:59.000199,5.0,2.0443713665008545,5.9,1,2020-49-18 22:49:59.000857,179.0,1,86.636
2020-54-18 22:54:36.000465,97.0,2.0439069271087646,6.2,1,2020-54-18 22:54:02.000225,34.0,1,86.522
2020-55-18 22:55:08.000705,32.0,2.0128517150878906,4.6,1,2020-54-18 22:54:02.000225,66.0,1,86.522
2020-55-18 22:55:50.000223,41.0,2.0679047107696533,5.8,1,2020-55-18 22:55:47.000288,2.0,1,86.537
2020-57-18 22:57:52.000761,122.0,2.0165934562683105,4.4,1,2020-55-18 22:55:47.000288,125.0,1,86.537
2020-58-18 22:58:57.000850,65.0,2.0221831798553467,6.6,1,2020-55-18 22:55:47.000288,190.0,1,86.537
2020-59-18 22:59:16.000297,18.0,2.0116143226623535,5.6,1,2020-55-18 22:55:47.000288,209.0,1,86.537
2020-00-18 23:00:33.000862,77.0,2.012827157974243,5.7,1,2020-00-18 23:00:04.000253,29.0,1,86.543
2020-01-18 23:01:21.000829,47.0,2.0574138164520264,6.5,1,2020-00-18 23:00:37.000527,44.0,1,86.6
2020-02-18 23:02:51.000823,89.0,2.0128400325775146,4.0,1,2020-02-18 23:02:44.000214,7.0,1,86.589
2020-02-18 23:02:53.000492,1.0,2.040072441101074,5.2,1,2020-02-18 23:02:44.000214,9.0,1,86.589
2020-05-18 23:05:57.000922,184.0,2.042623281478882,5.1,1,2020-04-18 23:04:04.000618,113.0,1,86.547
2020-06-18 23:06:18.000003,20.0,2.0401298999786377,4.8,1,2020-06-18 23:06:17.000880,0.0,1,86.527
2020-07-18 23:07:43.000543,85.0,2.0665042400360107,5.1,1,2020-07-18 23:07:22.000813,20.0,1,86.687
2020-07-18 23:07:54.000239,10.0,2.0379791259765625,7.2,1,2020-07-18 23:07:22.000813,31.0,1,86.687
2020-08-18 23:08:40.000765,46.0,2.043844223022461,5.4,1,2020-07-18 23:07:22.000813,77.0,1,86.687
2020-11-18 23:11:23.000786,163.0,2.0382773876190186,5.2,1,2020-10-18 23:10:43.000279,40.0,1,86.523
2020-11-18 23:11:35.000266,11.0,2.010596990585327,5.7,1,2020-10-18 23:10:43.000279,51.0,1,86.523
2020-11-18 23:11:54.000850,19.0,2.0224556922912598,5.6,1,2020-10-18 23:10:43.000279,71.0,1,86.523
2020-13-18 23:13:34.000310,99.0,2.0449562072753906,5.7,1,2020-12-18 23:12:33.000245,61.0,1,86.616
2020-13-18 23:13:44.000232,9.0,2.0759265422821045,4.8,1,2020-12-18 23:12:33.000245,70.0,1,86.616
2020-14-18 23:14:07.000542,23.0,2.028183698654175,4.7,1,2020-12-18 23:12:33.000245,94.0,1,86.616
2020-15-18 23:15:34.000491,86.0,2.06614351272583,6.0,1,2020-15-18 23:15:31.000442,3.0,1,86.628
2020-15-18 23:15:35.000512,1.0,2.0501773357391357,5.9,1,2020-15-18 23:15:31.000442,4.0,1,86.628
2020-16-18 23:16:54.000198,78.0,2.0103652477264404,5.9,1,2020-16-18 23:16:26.000225,27.0,1,86.529
2020-18-18 23:18:44.000312,110.0,2.053011178970337,6.3,1,2020-17-18 23:17:03.000108,101.0,1,86.65
2020-19-18 23:19:21.000294,36.0,2.0136971473693848,6.7,1,2020-17-18 23:17:03.000108,138.0,1,86.65
2020-19-18 23:19:23.000569,2.0,2.0131468772888184,4.9,1,2020-17-18 23:17:03.000108,140.0,1,86.65
2020-19-18 23:19:34.000758,11.0,2.077446222305298,6.6,1,2020-17-18 23:17:03.000108,151.0,1,86.65
2020-19-18 23:19:52.000970,18.0,2.065087080001831,5.8,1,2020-17-18 23:17:03.000108,169.0,1,86.65
2020-21-18 23:21:59.000824,126.0,2.0467641353607178,6.8,1,2020-21-18 23:21:48.000984,10.0,1,86.636
2020-23-18 23:23:24.000137,84.0,2.038386106491089,6.1,1,2020-21-18 23:21:48.000984,95.0,1,86.636
2020-26-18 23:26:46.000515,202.0,2.0148158073425293,5.8,1,2020-21-18 23:21:48.000984,297.0,1,86.636
2020-31-18 23:31:16.000331,269.0,2.037276268005371,5.6,1,2020-31-18 23:31:12.000923,3.0,1,86.698
2020-32-18 23:32:15.000840,59.0,2.0630741119384766,6.5,1,2020-32-18 23:32:12.000913,2.0,1,86.533
2020-32-18 23:32:42.000475,26.0,2.042029857635498,6.5,1,2020-32-18 23:32:23.000930,18.0,1,86.523
2020-34-18 23:34:35.000913,113.0,2.011636734008789,4.8,1,2020-34-18 23:34:19.000146,16.0,1,86.485
2020-35-18 23:35:18.000551,42.0,2.037965774536133,5.0,1,2020-34-18 23:34:19.000146,59.0,1,86.485
2020-35-18 23:35:44.000002,25.0,2.0388922691345215,6.1,1,2020-34-18 23:34:19.000146,84.0,1,86.485
2020-38-18 23:38:37.000466,173.0,2.011829376220703,6.0,1,2020-37-18 23:37:29.000948,67.0,1,86.748
2020-38-18 23:38:47.000267,9.0,2.015104293823242,4.9,1,2020-38-18 23:38:39.000762,7.0,1,86.604
2020-40-18 23:40:06.000293,79.0,2.0172011852264404,5.5,1,2020-38-18 23:38:39.000762,86.0,1,86.604
2020-40-18 23:40:44.000474,38.0,2.043736219406128,5.9,1,2020-38-18 23:38:39.000762,124.0,1,86.604
