#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000133806,0.0178039,0.10351600000000001,1,0,0,0,0,0,0,1,0.0179692,0.109375,1,0.0356305,0.09812330000000001,0.9594090000000001,2020-04-19 01:55:02.000125
0.0006021280000000001,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.0183708,0.10546900000000001,1,0.034749199999999994,0.100195,0.959411,2020-04-19 01:57:06.000349
0.0008028369999999999,0.0183708,0.10546900000000001,1,0,0,0,0,0,0,1,0.0177482,0.09179689999999999,1,0.0355605,0.0990095,0.9594290000000001,2020-04-19 02:06:53.000638
0.00173948,0.0177482,0.09179689999999999,1,0,0,0,0,0,0,1,0.0177594,0.128906,1,0.0384997,0.0950581,0.959408,2020-04-19 02:13:37.000176
0.00515154,0.0177594,0.128906,1,0,0,0,0,0,0,1,0.0179806,0.09570310000000001,1,0.033077800000000004,0.10811300000000001,0.959559,2020-04-19 02:17:51.000183
0.00100355,0.0179806,0.09570310000000001,1,0,0,0,0,0,0,1,0.0177135,0.10546900000000001,1,0.037457800000000006,0.09599939999999996,0.959408,2020-04-19 02:22:09.000784
0.000669031,0.0177135,0.10546900000000001,1,0,0,0,0,0,0,1,0.0178945,0.125,1,0.0355032,0.09887810000000001,0.9594809999999999,2020-04-19 02:27:19.000980
0.00147187,0.0178945,0.125,1,0,0,0,0,0,0,1,0.017699799999999998,0.10546900000000001,1,0.0322365,0.10540899999999999,0.9594969999999999,2020-04-19 02:35:09.000670
0.000334515,0.017699799999999998,0.10546900000000001,1,0,0,0,0,0,0,1,0.017717,0.09375,1,0.035362199999999996,0.09877419999999999,0.959455,2020-04-19 02:41:25.000427
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.018011900000000004,0.128906,1,0.0395264,0.09700639999999999,0.959457,2020-04-19 02:49:25.000684
0.00321135,0.018011900000000004,0.128906,1,0,0,0,0,0,0,1,0.0179377,0.09570310000000001,1,0.032253500000000004,0.10738800000000001,0.959491,2020-04-19 02:54:17.000811
0.00113735,0.0179377,0.09570310000000001,1,0,0,0,0,0,0,1,0.0184701,0.146484,1,0.0375148,0.0960812,0.9593889999999999,2020-04-19 02:59:08.000500
0.000468321,0.0184701,0.146484,1,0,0,0,0,0,0,1,0.0177297,0.136719,1,0.027870799999999998,0.111783,0.9594739999999999,2020-04-19 03:05:13.000755
0.017194099999999997,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.018083500000000002,0.11718800000000001,1,0.0367181,0.11526900000000001,0.9598190000000001,2020-04-19 03:08:10.000700
0.00260922,0.018083500000000002,0.11718800000000001,1,0,0,0,0,0,0,1,0.0185082,0.10546900000000001,1,0.03415,0.10345399999999999,0.9594659999999999,2020-04-19 03:14:50.000686
0.000468321,0.0185082,0.10546900000000001,1,0,0,0,0,0,0,1,0.0181106,0.101562,1,0.0354145,0.0989153,0.9593950000000001,2020-04-19 03:19:03.000867
0.000936643,0.0181106,0.101562,1,0,0,0,0,0,0,1,0.018253799999999997,0.12109400000000001,1,0.036341399999999996,0.0978572,0.9594010000000001,2020-04-19 03:25:37.000287
0.00194019,0.018253799999999997,0.12109400000000001,1,0,0,0,0,0,0,1,0.0177073,0.109375,1,0.0331545,0.104439,0.9594469999999999,2020-04-19 03:30:33.000904
0.000267612,0.0177073,0.109375,1,0,0,0,0,0,0,1,0.0182593,0.101562,1,0.0346096,0.10002899999999999,0.9594290000000001,2020-04-19 03:37:25.000323
0.00575366,0.0182593,0.101562,1,0,0,0,0,0,0,1,0.0180886,0.09375,1,0.0383855,0.0997441,0.959511,2020-04-19 03:42:46.000725
0.00234161,0.0180886,0.09375,1,0,0,0,0,0,0,1,0.017957900000000002,0.09570310000000001,1,0.038388900000000004,0.095932,0.959413,2020-04-19 03:48:37.000087
0.00963404,0.017957900000000002,0.09570310000000001,1,0,0,0,0,0,0,1,0.018027099999999997,0.13281199999999999,1,0.0411103,0.09943819999999999,0.959558,2020-04-19 03:53:43.000127
0.014384200000000001,0.018027099999999997,0.13281199999999999,1,0,0,0,0,0,0,1,0.017725499999999998,0.0976562,1,0.0362475,0.11280599999999999,0.9598540000000001,2020-04-19 03:57:08.000503
0.00107045,0.017725499999999998,0.0976562,1,0,0,0,0,0,0,1,0.0177673,0.123047,1,0.0371138,0.0966412,0.959413,2020-04-19 04:03:50.000008
0.00528534,0.0177673,0.123047,1,0,0,0,0,0,0,1,0.01797,0.09570310000000001,1,0.034208499999999996,0.10636500000000004,0.9595229999999999,2020-04-19 04:07:37.000276
0.00307754,0.01797,0.09570310000000001,1,0,0,0,0,0,0,1,0.0179315,0.107422,1,0.038336,0.0968447,0.959432,2020-04-19 04:19:24.000939
0.0121095,0.0179315,0.107422,1,0,0,0,0,0,0,1,0.017981900000000002,0.09570310000000001,1,0.039976199999999996,0.10410599999999999,0.959642,2020-04-19 04:22:06.000411
0.00153877,0.017981900000000002,0.09570310000000001,1,0,0,0,0,0,0,1,0.0183317,0.140625,1,0.037678300000000005,0.0962346,0.959398,2020-04-19 04:25:35.000335
0.00388038,0.0183317,0.140625,1,0,0,0,0,0,0,1,0.0182035,0.134766,1,0.0303868,0.11125499999999999,0.959566,2020-04-19 04:30:12.000867
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.0179514,0.0976562,1,0.0308371,0.10888699999999996,0.959499,2020-04-19 04:35:34.000664
0.000936643,0.0179514,0.0976562,1,0,0,0,0,0,0,1,0.017753599999999998,0.09375,1,0.037067699999999995,0.0965278,0.9594590000000001,2020-04-19 04:44:45.000652
0.000669031,0.017753599999999998,0.09375,1,0,0,0,0,0,0,1,0.0180201,0.11718800000000001,1,0.0376809,0.0951245,0.959482,2020-04-19 04:46:46.000246
0.00555295,0.0180201,0.11718800000000001,1,0,0,0,0,0,0,1,0.0181792,0.10351600000000001,1,0.03540719999999998,0.104627,0.959519,2020-04-19 04:54:01.000436
0.00501773,0.0181792,0.10351600000000001,1,0,0,0,0,0,0,1,0.0180703,0.140625,1,0.037708,0.10004400000000001,0.959519,2020-04-19 04:59:07.000567
0.0006021280000000001,0.0180703,0.140625,1,0,0,0,0,0,0,1,0.017935,0.10546900000000001,1,0.0289952,0.109992,0.9594790000000001,2020-04-19 05:07:01.000465
0.000133806,0.017935,0.10546900000000001,1,0,0,0,0,0,0,1,0.0177565,0.0898437,1,0.035276199999999994,0.09866060000000001,0.959475,2020-04-19 05:11:31.000027
0.0106376,0.0177565,0.0898437,1,0,0,0,0,0,0,1,0.0178143,0.09960939999999999,1,0.042626800000000006,0.0979617,0.9595739999999999,2020-04-19 05:16:45.000269
0.0022078,0.0178143,0.09960939999999999,1,0,0,0,0,0,0,1,0.017935299999999998,0.150391,1,0.0372386,0.0977045,0.9594459999999999,2020-04-19 05:21:06.000300
0.00127116,0.017935299999999998,0.150391,1,0,0,0,0,0,0,1,0.0181762,0.10546900000000001,1,0.0274971,0.113302,0.9595040000000001,2020-04-19 05:26:10.000162
0.00347896,0.0181762,0.10546900000000001,1,0,0,0,0,0,0,1,0.0179426,0.09375,1,0.0366966,0.10011,0.959455,2020-04-19 05:30:46.000336
0.00287683,0.0179426,0.09375,1,0,0,0,0,0,0,1,0.017949299999999998,0.107422,1,0.038617,0.0961511,0.95942,2020-04-19 05:35:07.000857
0.0065565,0.017949299999999998,0.107422,1,0,0,0,0,0,0,1,0.017699,0.11523399999999999,1,0.0376356,0.101886,0.959558,2020-04-19 05:42:58.000214
0.017863099999999996,0.017699,0.11523399999999999,1,0,0,0,0,0,0,1,0.0179617,0.11914100000000001,1,0.04094419999999999,0.10878499999999999,0.9597959999999999,2020-04-19 05:49:18.000715
0.000267612,0.0179617,0.11914100000000001,1,0,0,0,0,0,0,1,0.0177122,0.09960939999999999,1,0.0327914,0.10314000000000001,0.9594209999999999,2020-04-19 05:55:45.000082
0.00475012,0.0177122,0.09960939999999999,1,0,0,0,0,0,0,1,0.017887599999999997,0.11523399999999999,1,0.0383184,0.0987552,0.9594659999999999,2020-04-19 06:00:03.000701
