#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00180638,0.0152615,0.10351600000000001,1,0,0,0,0,0,1,0,0.000951475,1,0.380133,0.0152615,0.10351600000000001,1,0.0171865,0.112302,0.9998,2020-04-18 15:03:30.000497,0.015262200000000002,0.11523399999999999
0.00749314,0.0152696,0.13281199999999999,1,0,0,0,0,0,1,0,0.0185538,1,0.380357,0.0152696,0.13281199999999999,1,0.017084000000000002,0.110447,0.9998020000000001,2020-04-18 15:05:59.000340,0.0152615,0.10351600000000001
0.00321135,0.015283100000000003,0.10546900000000001,1,0,0,0,0,0,1,0,0.00421367,1,0.380247,0.015283100000000003,0.10546900000000001,1,0.016486700000000003,0.11868800000000002,0.999801,2020-04-18 15:16:52.000874,0.0152696,0.13281199999999999
0.00749314,0.015286500000000001,0.0976562,1,0,0,0,0,0,1,0,0.0010874,1,0.379927,0.015286500000000001,0.0976562,1,0.016971599999999996,0.11448599999999999,0.999801,2020-04-18 15:26:52.000939,0.015283100000000003,0.10546900000000001
0.00508463,0.0153636,0.107422,1,0,0,0,0,0,1,0,0.00115536,1,0.380721,0.0153636,0.107422,1,0.0169195,0.1093,0.999801,2020-04-18 15:28:08.000816,0.015286500000000001,0.0976562
0.00153877,0.0154935,0.0898437,1,0,0,0,0,0,1,0,0.00632051,1,0.380721,0.0154935,0.0898437,1,0.016552,0.10878,0.999801,2020-04-18 15:30:44.000063,0.0153636,0.107422
0.00307754,0.015249200000000003,0.10351600000000001,1,0,0,0,0,0,1,0,0.00360201,1,0.38109,0.015249200000000003,0.10351600000000001,1,0.0164968,0.10292899999999999,0.9998,2020-04-18 15:39:58.000150,0.0154935,0.0898437
0.00100355,0.0152555,0.11328099999999999,1,0,0,0,0,0,1,0,0.00441756,1,0.38354099999999997,0.0152555,0.11328099999999999,1,0.017286900000000004,0.10398800000000001,0.9998,2020-04-18 15:45:50.000059,0.015249200000000003,0.10351600000000001
0.00260922,0.0156627,0.13281199999999999,1,0,0,0,0,0,1,0,0.00027185,1,0.379703,0.0156627,0.13281199999999999,1,0.0179268,0.107767,0.9998,2020-04-18 15:49:26.000841,0.0152555,0.11328099999999999
0.00401418,0.017974599999999997,0.09570310000000001,1,0,0,0,0,0,1,0,0.00482534,1,0.381257,0.017974599999999997,0.09570310000000001,1,0.0173014,0.116862,0.999801,2020-04-18 15:58:23.000205,0.0156627,0.13281199999999999
0.00501773,0.017948699999999998,0.10351600000000001,1,0,0,0,0,0,1,0,0.00081555,1,0.38005,0.017948699999999998,0.10351600000000001,1,0.0194026,0.10977100000000001,0.999801,2020-04-18 16:07:50.000779,0.017974599999999997,0.09570310000000001
0.00280993,0.017727700000000002,0.101562,1,0,0,0,0,0,1,0,0.0160391,1,0.379812,0.017727700000000002,0.101562,1,0.0180006,0.10850699999999999,0.999801,2020-04-18 16:14:19.000963,0.017948699999999998,0.10351600000000001
0.00334515,0.0177616,0.146484,1,0,0,0,0,0,1,0,0.00774772,1,0.380023,0.0177616,0.146484,1,0.0188782,0.107228,0.9998,2020-04-18 16:18:03.000889,0.017727700000000002,0.101562
0.00086974,0.018194,0.09960939999999999,1,0,0,0,0,0,1,0,0.00203887,1,0.379817,0.018194,0.09960939999999999,1,0.0178706,0.121058,0.9998,2020-04-18 16:26:36.000433,0.0177616,0.146484
0.00267612,0.017958000000000002,0.10351600000000001,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.379602,0.017958000000000002,0.10351600000000001,1,0.0184243,0.11258499999999999,0.999801,2020-04-18 16:31:57.000209,0.018194,0.09960939999999999
0.00414799,0.017933900000000003,0.123047,1,0,0,0,0,0,1,0,0.00129129,1,0.38011999999999996,0.017933900000000003,0.123047,1,0.0182262,0.11099500000000001,0.999801,2020-04-18 16:40:25.000358,0.017958000000000002,0.10351600000000001
0.0123771,0.017939,0.12109400000000001,1,0,0,0,0,0,1,0,0.00333016,1,0.380809,0.017939,0.12109400000000001,1,0.019499000000000002,0.118399,0.9998030000000001,2020-04-18 16:45:08.000965,0.017933900000000003,0.123047
0.00374657,0.0181986,0.0976562,1,0,0,0,0,0,1,0,0.00197091,1,0.380278,0.0181986,0.0976562,1,0.0168504,0.11815899999999999,0.999801,2020-04-18 16:50:15.000218,0.017939,0.12109400000000001
0.00133806,0.0177265,0.13281199999999999,1,0,0,0,0,0,1,0,0.00591274,1,0.380945,0.0177265,0.13281199999999999,1,0.017393000000000002,0.110904,0.999801,2020-04-18 16:57:14.000626,0.0181986,0.0976562
0.0127116,0.017733900000000004,0.11718800000000001,1,0,0,0,0,0,1,0,0.0016311,1,0.37995300000000004,0.017733900000000004,0.11718800000000001,1,0.0183252,0.12236300000000001,0.9998020000000001,2020-04-18 17:02:14.000085,0.0177265,0.13281199999999999
0.00408109,0.0179761,0.0976562,1,0,0,0,0,0,1,0,0.00027185,1,0.380506,0.0179761,0.0976562,1,0.0175424,0.119248,0.999801,2020-04-18 17:08:24.000059,0.017733900000000004,0.11718800000000001
0.00361277,0.0183717,0.12109400000000001,1,0,0,0,0,0,1,0,0.00584477,1,0.380651,0.0183717,0.12109400000000001,1,0.017257299999999996,0.11226199999999999,0.999801,2020-04-18 17:13:43.000381,0.0179761,0.0976562
0.00762695,0.0179692,0.125,1,0,0,0,0,0,1,0,0.00441756,1,0.380669,0.0179692,0.125,1,0.018160299999999997,0.11799100000000001,0.9998020000000001,2020-04-18 17:19:11.000499,0.0183717,0.12109400000000001
0.0007359339999999999,0.017705000000000002,0.11914100000000001,1,0,0,0,0,0,1,0,0.00781569,1,0.38048899999999997,0.017705000000000002,0.11914100000000001,1,0.0158322,0.11940799999999999,0.9998,2020-04-18 17:30:30.000657,0.0179692,0.125
0.00709172,0.018209,0.130859,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.379931,0.018209,0.130859,1,0.017861000000000002,0.121125,0.999801,2020-04-18 17:35:31.000477,0.017705000000000002,0.11914100000000001
0.00367967,0.0181924,0.09179689999999999,1,0,0,0,0,0,1,0,0.00122332,1,0.38162199999999996,0.0181924,0.09179689999999999,1,0.0169851,0.124615,0.999801,2020-04-18 17:42:26.000747,0.018209,0.130859
0.00575366,0.0180013,0.11718800000000001,1,0,0,0,0,0,1,0,0.0,1,0.381859,0.0180013,0.11718800000000001,1,0.0176142,0.11385899999999999,0.999801,2020-04-18 17:45:13.000158,0.0181924,0.09179689999999999
0.00207399,0.017735900000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.00475737,1,0.380932,0.017735900000000002,0.11328099999999999,1,0.017229400000000002,0.11649000000000001,0.9998,2020-04-18 17:52:36.000266,0.0180013,0.11718800000000001
0.0160567,0.0179639,0.11328099999999999,1,0,0,0,0,0,1,0,0.0048933,1,0.380862,0.0179639,0.11328099999999999,1,0.0194414,0.11908699999999998,0.9998030000000001,2020-04-18 18:00:28.000260,0.017735900000000002,0.11328099999999999
0.0107045,0.017731,0.11328099999999999,1,0,0,0,0,0,1,0,0.00333016,1,0.38009299999999996,0.017731,0.11328099999999999,1,0.0182298,0.11792799999999999,0.9998020000000001,2020-04-18 18:06:42.000835,0.0179639,0.11328099999999999
0.00113735,0.017944799999999997,0.08789060000000001,1,0,0,0,0,0,1,0,0.0032622,1,0.380129,0.017944799999999997,0.08789060000000001,1,0.0177888,0.115552,0.9998,2020-04-18 18:14:30.000560,0.017731,0.11328099999999999
0.0194019,0.0181976,0.08398439999999999,1,0,0,0,0,0,1,0,0.000747587,1,0.380348,0.0181976,0.08398439999999999,1,0.020743900000000003,0.11091199999999998,0.9998030000000001,2020-04-18 18:21:35.000094,0.017944799999999997,0.08789060000000001
0.0022747,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.00305831,1,0.380796,0.0177301,0.101562,1,0.0194057,0.10098,0.9998,2020-04-18 18:26:41.000910,0.0181976,0.08398439999999999
0.000468321,0.0179569,0.13281199999999999,1,0,0,0,0,0,1,0,0.00346609,1,0.38038299999999997,0.0179569,0.13281199999999999,1,0.019025200000000003,0.102135,0.999799,2020-04-18 18:29:40.000623,0.0177301,0.101562
0.000468321,0.0179941,0.09179689999999999,1,0,0,0,0,0,1,0,0.00407775,1,0.380713,0.0179941,0.09179689999999999,1,0.0185155,0.11331300000000001,0.999799,2020-04-18 18:35:17.000568,0.0179569,0.13281199999999999
0.00086974,0.017736500000000002,0.11523399999999999,1,0,0,0,0,0,1,0,0.00502922,1,0.382237,0.017736500000000002,0.11523399999999999,1,0.0177523,0.10496099999999998,0.9998,2020-04-18 18:41:22.000421,0.0179941,0.09179689999999999
0.00669031,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.00101944,1,0.382175,0.0181149,0.123047,1,0.0190063,0.11138499999999998,0.999801,2020-04-18 18:45:11.000926,0.017736500000000002,0.11523399999999999
0.00575366,0.0181108,0.123047,1,0,0,0,0,0,1,0,0.00156314,1,0.380752,0.0181108,0.123047,1,0.0189438,0.115934,0.999801,2020-04-18 18:49:51.000567,0.0181149,0.123047
0.0022078,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.0205926,1,0.380752,0.0181427,0.128906,1,0.015353,0.11763699999999999,0.999801,2020-04-18 18:58:18.000169,0.0181108,0.123047
0.0022747,0.0182885,0.107422,1,0,0,0,0,0,1,0,0.00027185,1,0.380348,0.0182885,0.107422,1,0.0165013,0.12215699999999999,0.999801,2020-04-18 19:02:13.000875,0.0181427,0.128906
0.00555295,0.0183141,0.11328099999999999,1,0,0,0,0,0,1,0,0.00299035,1,0.38019000000000003,0.0183141,0.11328099999999999,1,0.0172171,0.11763,0.999801,2020-04-18 19:11:06.000082,0.0182885,0.107422
0.0119087,0.018011000000000003,0.11523399999999999,1,0,0,0,0,0,1,0,0.0150877,1,0.379891,0.018011000000000003,0.11523399999999999,1,0.0177801,0.11902599999999999,0.9998030000000001,2020-04-18 19:17:20.000142,0.0183141,0.11328099999999999
0.0107714,0.0182427,0.11914100000000001,1,0,0,0,0,0,1,0,0.000679625,1,0.380396,0.0182427,0.11914100000000001,1,0.018502599999999998,0.11914100000000001,0.9998020000000001,2020-04-18 19:25:29.000081,0.018011000000000003,0.11523399999999999
0.0044156,0.017955900000000004,0.12109400000000001,1,0,0,0,0,0,1,0,0.00700014,1,0.382456,0.017955900000000004,0.12109400000000001,1,0.0165778,0.118861,0.9998020000000001,2020-04-18 19:27:36.000182,0.0182427,0.11914100000000001
0.00167258,0.017752599999999997,0.101562,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.381148,0.017752599999999997,0.101562,1,0.0162021,0.11981800000000001,0.999801,2020-04-18 19:32:42.000347,0.017955900000000004,0.12109400000000001
0.00836288,0.0179882,0.10351600000000001,1,0,0,0,0,0,1,0,0.00931086,1,0.380269,0.0179882,0.10351600000000001,1,0.018492500000000002,0.11545599999999999,0.9998020000000001,2020-04-18 19:39:19.000185,0.017752599999999997,0.101562
0.000535224,0.018309400000000003,0.11914100000000001,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.381907,0.018309400000000003,0.11914100000000001,1,0.0178928,0.11136800000000001,0.9998,2020-04-18 19:45:31.000701,0.0179882,0.10351600000000001
0.00515154,0.0177225,0.109375,1,0,0,0,0,0,1,0,0.00937882,1,0.380519,0.0177225,0.109375,1,0.0185637,0.11609900000000001,0.999801,2020-04-18 19:51:39.000193,0.018309400000000003,0.11914100000000001
0.00113735,0.018096099999999997,0.134766,1,0,0,0,0,0,1,0,0.012844899999999998,1,0.380392,0.018096099999999997,0.134766,1,0.0167071,0.11343900000000001,0.999801,2020-04-18 19:57:09.000116,0.0177225,0.109375
0.000468321,0.0177318,0.107422,1,0,0,0,0,0,1,0,0.00604866,1,0.381793,0.0177318,0.107422,1,0.0163061,0.121627,0.9998,2020-04-18 20:05:41.000183,0.018096099999999997,0.134766
0.0119756,0.0180055,0.14843699999999999,1,0,0,0,0,0,1,0,0.00176702,1,0.380054,0.0180055,0.14843699999999999,1,0.0193605,0.119202,0.9998020000000001,2020-04-18 20:08:30.000222,0.0177318,0.107422
0.00622198,0.0179041,0.10546900000000001,1,0,0,0,0,0,1,0,0.00353405,1,0.383444,0.0179041,0.10546900000000001,1,0.0170609,0.129924,0.9998020000000001,2020-04-18 20:15:11.000408,0.0180055,0.14843699999999999
0.00167258,0.0177322,0.152344,1,0,0,0,0,0,1,0,6.79625e-05,1,0.381161,0.0177322,0.152344,1,0.0162247,0.11994,0.999801,2020-04-18 20:22:07.000315,0.0179041,0.10546900000000001
0.00140496,0.0180562,0.154297,1,0,0,0,0,0,1,0,0.005437,1,0.38100300000000004,0.0180562,0.154297,1,0.0149553,0.132416,0.999801,2020-04-18 20:27:38.000090,0.0177322,0.152344
0.0042818000000000005,0.017742400000000002,0.101562,1,0,0,0,0,0,1,0,0.0016311,1,0.382175,0.017742400000000002,0.101562,1,0.014823699999999999,0.139871,0.9998020000000001,2020-04-18 20:33:09.000020,0.0180562,0.154297
0.0139827,0.0179803,0.111328,1,0,0,0,0,0,1,0,0.012641,1,0.380524,0.0179803,0.111328,1,0.016262600000000002,0.12839,0.9998040000000001,2020-04-18 20:40:44.000217,0.017742400000000002,0.101562
0.0108383,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.0027185,1,0.380256,0.0183537,0.126953,1,0.017487,0.125124,0.9998030000000001,2020-04-18 20:46:27.000599,0.0179803,0.111328
0.0006021280000000001,0.017708500000000002,0.128906,1,0,0,0,0,0,1,0,0.00237869,1,0.380317,0.017708500000000002,0.128906,1,0.015409299999999999,0.125364,0.9998,2020-04-18 20:50:14.000721,0.0183537,0.126953
0.000936643,0.017714599999999997,0.126953,1,0,0,0,0,0,1,0,0.00333016,1,0.380265,0.017714599999999997,0.126953,1,0.015591999999999998,0.12728499999999998,0.9998,2020-04-18 20:54:31.000192,0.017708500000000002,0.128906
0.000936643,0.017725099999999997,0.08398439999999999,1,0,0,0,0,0,1,0,0.00135925,1,0.380888,0.017725099999999997,0.08398439999999999,1,0.0158673,0.12743800000000002,0.999801,2020-04-18 20:58:28.000894,0.017714599999999997,0.126953
0.00120426,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.00197091,1,0.381266,0.0179503,0.134766,1,0.01759,0.11270699999999999,0.9998,2020-04-18 21:04:08.000040,0.017725099999999997,0.08398439999999999
0.00334515,0.0177662,0.130859,1,0,0,0,0,0,1,0,0.00101944,1,0.380866,0.0177662,0.130859,1,0.0180231,0.123527,0.9998,2020-04-18 21:07:27.000895,0.0179503,0.134766
0.0022747,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.00129129,1,0.380471,0.0179012,0.109375,1,0.0170763,0.125763,0.9998,2020-04-18 21:14:56.000912,0.0177662,0.130859
0.00327825,0.0179921,0.109375,1,0,0,0,0,0,1,0,0.00115536,1,0.381025,0.0179921,0.109375,1,0.016662700000000003,0.12069400000000001,0.9998,2020-04-18 21:18:43.000307,0.0179012,0.109375
0.00120426,0.018107299999999996,0.111328,1,0,0,0,0,0,1,0,0.0142042,1,0.380427,0.018107299999999996,0.111328,1,0.0172136,0.11776800000000001,0.999801,2020-04-18 21:27:20.000121,0.0179921,0.109375
0.000133806,0.017959700000000002,0.123047,1,0,0,0,0,0,1,0,0.00611662,1,0.380748,0.017959700000000002,0.123047,1,0.0175637,0.11656099999999998,0.9998,2020-04-18 21:30:20.000148,0.018107299999999996,0.111328
0.0006021280000000001,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.000407775,1,0.380471,0.0179522,0.107422,1,0.0177149,0.119905,0.999799,2020-04-18 21:38:55.000906,0.017959700000000002,0.123047
0.000468321,0.017729599999999998,0.109375,1,0,0,0,0,0,1,0,0.0123012,1,0.380291,0.017729599999999998,0.109375,1,0.0166304,0.11546500000000001,0.9998,2020-04-18 21:43:04.000550,0.0179522,0.107422
0.00100355,0.017750099999999998,0.130859,1,0,0,0,0,0,1,0,0.0010874,1,0.380423,0.017750099999999998,0.130859,1,0.0171457,0.114694,0.9998,2020-04-18 21:47:14.000127,0.017729599999999998,0.109375
0.00187329,0.018359999999999998,0.128906,1,0,0,0,0,0,1,0,0.000679625,1,0.381565,0.018359999999999998,0.128906,1,0.017361599999999998,0.121439,0.9998,2020-04-18 21:52:02.000091,0.017750099999999998,0.130859
0.00936643,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.00101944,1,0.380484,0.0177245,0.130859,1,0.018466099999999996,0.125833,0.9998020000000001,2020-04-18 21:56:38.000604,0.018359999999999998,0.128906
0.0,0.0179529,0.107422,1,0,0,0,0,0,1,0,0.00414571,1,0.380177,0.0179529,0.107422,1,0.015659,0.126058,0.999801,2020-04-18 22:02:05.000830,0.0177245,0.130859
0.0134475,0.018310800000000002,0.123047,1,0,0,0,0,0,1,0,0.00502922,1,0.38055500000000003,0.018310800000000002,0.123047,1,0.0179346,0.12290899999999999,0.9998030000000001,2020-04-18 22:07:14.000250,0.0179529,0.107422
0.00602128,0.0179673,0.09375,1,0,0,0,0,0,1,0,0.00686421,1,0.380186,0.0179673,0.09375,1,0.0170488,0.12383800000000002,0.999801,2020-04-18 22:09:02.000086,0.018310800000000002,0.123047
0.00133806,0.0179691,0.09570310000000001,1,0,0,0,0,0,1,0,0.00666032,1,0.38011100000000003,0.0179691,0.09570310000000001,1,0.017249,0.11290499999999999,0.9998,2020-04-18 22:14:31.000217,0.0179673,0.09375
0.00983475,0.0177206,0.11718800000000001,1,0,0,0,0,0,1,0,0.0005437,1,0.38003200000000004,0.0177206,0.11718800000000001,1,0.0193331,0.11064500000000001,0.999801,2020-04-18 22:21:10.000232,0.0179691,0.09570310000000001
0.00602128,0.017729400000000003,0.130859,1,0,0,0,0,0,1,0,0.000407775,1,0.380752,0.017729400000000003,0.130859,1,0.0189485,0.114044,0.999801,2020-04-18 22:27:24.000406,0.0177206,0.11718800000000001
0.013179900000000001,0.0185683,0.107422,1,0,0,0,0,0,1,0,0.00122332,1,0.379979,0.0185683,0.107422,1,0.018672,0.122261,0.9998020000000001,2020-04-18 22:30:54.000402,0.017729400000000003,0.130859
0.00294373,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.00584477,1,0.380379,0.0179561,0.107422,1,0.0182328,0.11589400000000001,0.999801,2020-04-18 22:38:57.000307,0.0185683,0.107422
0.00548605,0.0179582,0.130859,1,0,0,0,0,0,1,0,0.00468941,1,0.380682,0.0179582,0.130859,1,0.017679,0.11451900000000001,0.999801,2020-04-18 22:44:03.000597,0.0179561,0.107422
0.00388038,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.00027185,1,0.380366,0.0180827,0.134766,1,0.017823500000000003,0.121374,0.9998,2020-04-18 22:49:00.000457,0.0179582,0.130859
0.00722553,0.018003,0.11523399999999999,1,0,0,0,0,0,1,0,0.00353405,1,0.38044,0.018003,0.11523399999999999,1,0.0174963,0.126755,0.999801,2020-04-18 22:52:59.000199,0.0180827,0.134766
0.000334515,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.012165299999999999,1,0.38049299999999997,0.0178076,0.128906,1,0.0149185,0.12130099999999999,0.999801,2020-04-18 22:58:57.000850,0.018003,0.11523399999999999
0.0043487,0.0179652,0.101562,1,0,0,0,0,0,1,0,0.0129129,1,0.380058,0.0179652,0.101562,1,0.015316899999999998,0.12579100000000001,0.9998020000000001,2020-04-18 23:02:53.000492,0.0178076,0.128906
6.69031e-05,0.0179984,0.10546900000000001,1,0,0,0,0,0,1,0,0.000611662,1,0.380287,0.0179984,0.10546900000000001,1,0.016034100000000003,0.117112,0.9998,2020-04-18 23:08:40.000765,0.0179652,0.101562
0.00307754,0.018280900000000003,0.09375,1,0,0,0,0,0,1,0,0.00523311,1,0.380717,0.018280900000000003,0.09375,1,0.0169527,0.11502000000000001,0.999801,2020-04-18 23:13:44.000232,0.0179984,0.10546900000000001
0.0006021280000000001,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.00475737,1,0.380405,0.0180791,0.123047,1,0.0179047,0.108243,0.9998,2020-04-18 23:18:44.000312,0.018280900000000003,0.09375
0.00735934,0.018024099999999998,0.13281199999999999,1,0,0,0,0,0,1,0,0.00686421,1,0.38055500000000003,0.018024099999999998,0.13281199999999999,1,0.0185149,0.116377,0.999801,2020-04-18 23:21:59.000824,0.0180791,0.123047
0.00842979,0.017982400000000003,0.126953,1,0,0,0,0,0,1,0,0.000679625,1,0.38049299999999997,0.017982400000000003,0.126953,1,0.01846,0.12315599999999999,0.9998020000000001,2020-04-18 23:32:42.000475,0.018024099999999998,0.13281199999999999
0.00173948,0.0177453,0.09570310000000001,1,0,0,0,0,0,1,0,0.00122332,1,0.379997,0.0177453,0.09570310000000001,1,0.0176412,0.12332,0.999801,2020-04-18 23:38:47.000267,0.017982400000000003,0.126953
0.0006021280000000001,0.017834700000000002,0.142578,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.380353,0.017834700000000002,0.142578,1,0.0178556,0.113598,0.9998,2020-04-18 23:41:20.000121,0.0177453,0.09570310000000001
0.0008028369999999999,0.0177379,0.0976562,1,0,0,0,0,0,1,0,0.010874,1,0.380353,0.0177379,0.0976562,1,0.016732,0.12511,0.9998,2020-04-18 23:47:52.000636,0.017834700000000002,0.142578
0.0064896,0.018211099999999997,0.12109400000000001,1,0,0,0,0,0,1,0,0.00081555,1,0.38022100000000003,0.018211099999999997,0.12109400000000001,1,0.0182804,0.116281,0.999801,2020-04-18 23:55:33.000139,0.0177379,0.0976562
0.014852500000000001,0.0179595,0.0976562,1,0,0,0,0,0,1,0,0.00183499,1,0.380339,0.0179595,0.0976562,1,0.0188882,0.12201400000000001,0.9998020000000001,2020-04-18 23:57:31.000275,0.018211099999999997,0.12109400000000001
0.00107045,0.0179726,0.0859375,1,0,0,0,0,0,1,0,0.00659236,1,0.38000100000000003,0.0179726,0.0859375,1,0.0169352,0.111641,0.999801,2020-04-19 00:00:38.000127,0.0179595,0.0976562
0.00267612,0.017948699999999998,0.107422,1,0,0,0,0,0,0,1,0.00027185,1,0.38127,0.017948699999999998,0.107422,1,0.130448,0.113444,0.999598,2020-04-19 00:10:08.000584,0.0179726,0.0859375
0.00535224,0.0178638,0.12109400000000001,1,0,0,0,0,0,0,1,0.00523311,1,0.380212,0.0178638,0.12109400000000001,1,0.141232,0.11227899999999999,0.999591,2020-04-19 00:13:23.000679,0.017948699999999998,0.107422
0.00267612,0.0179678,0.107422,1,0,0,0,0,0,0,1,0.00203887,1,0.380379,0.0179678,0.107422,1,0.14667,0.11542000000000001,0.9995850000000001,2020-04-19 00:19:46.000554,0.0178638,0.12109400000000001
0.00756005,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.00149517,1,0.380317,0.0179534,0.107422,1,0.15198599999999998,0.10411300000000001,0.999584,2020-04-19 00:23:48.000720,0.0179678,0.107422
0.000535224,0.0179971,0.0976562,1,0,0,0,0,0,0,1,0.0179421,1,0.380317,0.0179971,0.0976562,1,0.152176,0.10273900000000001,0.9995850000000001,2020-04-19 00:34:30.000644,0.0179534,0.107422
0.0,0.017724599999999997,0.09570310000000001,1,0,0,0,0,0,0,1,0.00176702,1,0.379931,0.017724599999999997,0.09570310000000001,1,0.155111,0.10114,0.999583,2020-04-19 00:41:45.000806,0.0179971,0.0976562
0.00127116,0.018169,0.128906,1,0,0,0,0,0,0,1,0.00251461,1,0.380102,0.018169,0.128906,1,0.15729,0.0997315,0.999582,2020-04-19 00:47:20.000418,0.017724599999999997,0.09570310000000001
0.00388038,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.00693217,1,0.379975,0.0181877,0.0859375,1,-0.029039099999999995,0.111457,0.9995850000000001,2020-04-19 00:49:17.000572,0.018169,0.128906
0.00107045,0.0179533,0.09960939999999999,1,0,0,0,0,0,0,1,0.000135925,1,0.380212,0.0179533,0.09960939999999999,1,-0.032060000000000005,0.108146,0.999583,2020-04-19 00:55:09.000546,0.0181877,0.0859375
0.013715100000000001,0.018080099999999998,0.11328099999999999,1,0,0,0,0,0,0,1,0.0177382,1,0.380071,0.018080099999999998,0.11328099999999999,1,-0.033023199999999996,0.112178,0.999589,2020-04-19 01:02:16.000548,0.0179533,0.09960939999999999
0.00354586,0.017726,0.09570310000000001,1,0,0,0,0,0,0,1,0.000951475,1,0.380243,0.017726,0.09570310000000001,1,-0.0354959,0.10631600000000001,0.9995940000000001,2020-04-19 01:06:31.000106,0.018080099999999998,0.11328099999999999
0.00167258,0.0180761,0.11718800000000001,1,0,0,0,0,0,0,1,0.00081555,1,0.38055,0.0180761,0.11718800000000001,1,-0.0357962,0.101465,0.999597,2020-04-19 01:11:02.000091,0.017726,0.09570310000000001
0.0044825,0.0177017,0.11523399999999999,1,0,0,0,0,0,0,1,0.00740791,1,0.379782,0.0177017,0.11523399999999999,1,-0.0369384,0.107725,0.999602,2020-04-19 01:13:49.000672,0.0180761,0.11718800000000001
0.00267612,0.0181222,0.109375,1,0,0,0,0,0,0,1,0.00129129,1,0.38023,0.0181222,0.109375,1,-0.0378267,0.10921099999999999,0.999602,2020-04-19 01:19:20.000111,0.0177017,0.11523399999999999
0.0044156,0.0180578,0.111328,1,0,0,0,0,0,0,1,0.00618459,1,0.380787,0.0180578,0.111328,1,0.0335188,0.11006700000000001,0.999604,2020-04-19 01:26:28.000560,0.0181222,0.109375
0.00341206,0.0177362,0.13281199999999999,1,0,0,0,0,0,0,1,0.000747587,1,0.379869,0.0177362,0.13281199999999999,1,0.034898,0.0990408,0.999604,2020-04-19 01:32:09.000726,0.0180578,0.111328
0.0114404,0.0178979,0.12109400000000001,1,0,0,0,0,0,0,1,0.00740791,1,0.380357,0.0178979,0.12109400000000001,1,0.0351391,0.108874,0.9996079999999999,2020-04-19 01:37:05.000111,0.0177362,0.13281199999999999
0.00695792,0.0179521,0.10351600000000001,1,0,0,0,0,0,0,1,0.010874,1,0.38022100000000003,0.0179521,0.10351600000000001,1,0.0346251,0.111581,0.999607,2020-04-19 01:46:35.000380,0.0178979,0.12109400000000001
0.00909882,0.0178039,0.10351600000000001,1,0,0,0,0,0,0,1,0.010194400000000001,1,0.380317,0.0178039,0.10351600000000001,1,0.03576,0.10683699999999999,0.9996079999999999,2020-04-19 01:52:19.000140,0.0179521,0.10351600000000001
0.000133806,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.00047573699999999995,1,0.380787,0.0179692,0.109375,1,0.0355538,0.10233300000000001,0.9996010000000001,2020-04-19 01:55:02.000125,0.0178039,0.10351600000000001
0.0006021280000000001,0.0183708,0.10546900000000001,1,0,0,0,0,0,0,1,0.00400979,1,0.379641,0.0183708,0.10546900000000001,1,0.03615209999999999,0.10246199999999998,0.9996,2020-04-19 01:57:06.000349,0.0179692,0.109375
0.0008028369999999999,0.0177482,0.09179689999999999,1,0,0,0,0,0,0,1,0.00278646,1,0.380682,0.0177482,0.09179689999999999,1,0.00937394,0.100695,0.9996010000000001,2020-04-19 02:06:53.000638,0.0183708,0.10546900000000001
0.00173948,0.0177594,0.128906,1,0,0,0,0,0,0,1,0.00027185,1,0.380612,0.0177594,0.128906,1,0.00931801,0.0993505,0.9996,2020-04-19 02:13:37.000176,0.0177482,0.09179689999999999
0.00515154,0.0179806,0.09570310000000001,1,0,0,0,0,0,0,1,0.00781569,1,0.380348,0.0179806,0.09570310000000001,1,0.00881961,0.11027100000000001,0.999603,2020-04-19 02:17:51.000183,0.0177594,0.128906
0.00100355,0.0177135,0.10546900000000001,1,0,0,0,0,0,0,1,0.00951475,1,0.38008000000000003,0.0177135,0.10546900000000001,1,0.00860933,0.101156,0.9996010000000001,2020-04-19 02:22:09.000784,0.0179806,0.09570310000000001
