#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00555295,0.0183146,0.12109400000000001,1,0,0,0,0,0,1,0,0.00903901,1,0.380809,0.0183146,0.12109400000000001,1,0.028640499999999996,0.0981302,0.990099,2020-04-18 16:43:46.000456,0.0177397,0.09960939999999999
0.00782766,0.017978499999999998,0.09960939999999999,1,0,0,0,0,0,1,0,0.000203887,1,0.38023,0.017978499999999998,0.09960939999999999,1,0.021713800000000002,0.11715,0.9901040000000001,2020-04-18 16:43:55.000390,0.0183146,0.12109400000000001
0.000535224,0.0180024,0.12109400000000001,1,0,0,0,0,0,1,0,0.00081555,1,0.38023,0.0180024,0.12109400000000001,1,0.031063,0.100339,0.990182,2020-04-18 16:44:12.000832,0.017978499999999998,0.09960939999999999
0.00113735,0.017939,0.12109400000000001,1,0,0,0,0,0,1,0,0.00197091,1,0.38023,0.017939,0.12109400000000001,1,0.021683599999999997,0.12101500000000001,0.9901989999999999,2020-04-18 16:45:08.000965,0.0180024,0.12109400000000001
0.00374657,0.017963200000000002,0.101562,1,0,0,0,0,0,1,0,0.00197091,1,0.380278,0.017963200000000002,0.101562,1,0.021309099999999997,0.121897,0.990158,2020-04-18 16:48:20.000914,0.017939,0.12109400000000001
0.0127785,0.017706299999999998,0.123047,1,0,0,0,0,0,1,0,0.00767976,1,0.380102,0.017706299999999998,0.123047,1,0.027790699999999998,0.0967934,0.9899889999999999,2020-04-18 16:49:12.000505,0.017963200000000002,0.101562
0.00341206,0.0179917,0.123047,1,0,0,0,0,0,1,0,0.0016311,1,0.380945,0.0179917,0.123047,1,0.0207796,0.12171400000000002,0.9901610000000001,2020-04-18 16:49:37.000601,0.017706299999999998,0.123047
0.00167258,0.0177144,0.101562,1,0,0,0,0,0,1,0,0.00333016,1,0.380945,0.0177144,0.101562,1,0.0203522,0.122314,0.990189,2020-04-18 16:49:54.000745,0.0179917,0.123047
0.00113735,0.0181986,0.0976562,1,0,0,0,0,0,1,0,0.00455349,1,0.380945,0.0181986,0.0976562,1,0.029319599999999998,0.103504,0.9901760000000001,2020-04-18 16:50:15.000218,0.0177144,0.101562
0.00133806,0.0179486,0.0976562,1,0,0,0,0,0,1,0,0.00591274,1,0.380945,0.0179486,0.0976562,1,0.0305935,0.09508889999999999,0.9901700000000001,2020-04-18 16:50:51.000185,0.0181986,0.0976562
0.00234161,0.017934799999999997,0.107422,1,0,0,0,0,0,1,0,0.000135925,1,0.38145100000000004,0.017934799999999997,0.107422,1,0.0321484,0.0941353,0.9901639999999999,2020-04-18 16:52:35.000967,0.0179486,0.0976562
0.00695792,0.017892099999999998,0.128906,1,0,0,0,0,0,1,0,0.00530107,1,0.38022100000000003,0.017892099999999998,0.128906,1,0.0264584,0.10529200000000001,0.990086,2020-04-18 16:52:37.000298,0.017934799999999997,0.107422
6.69031e-05,0.0177188,0.09179689999999999,1,0,0,0,0,0,1,0,0.005437,1,0.38022100000000003,0.0177188,0.09179689999999999,1,0.0173012,0.127328,0.9902129999999999,2020-04-18 16:54:04.000588,0.017892099999999998,0.128906
0.00582057,0.0177265,0.13281199999999999,1,0,0,0,0,0,1,0,0.0113497,1,0.38022100000000003,0.0177265,0.13281199999999999,1,0.031360900000000004,0.0894036,0.990086,2020-04-18 16:57:14.000626,0.0177188,0.09179689999999999
0.0127116,0.0181102,0.11718800000000001,1,0,0,0,0,0,1,0,0.0016311,1,0.37995300000000004,0.0181102,0.11718800000000001,1,0.0157521,0.133863,0.990035,2020-04-18 16:57:19.000649,0.0177265,0.13281199999999999
0.000334515,0.0180862,0.142578,1,0,0,0,0,0,1,0,0.00197091,1,0.37995300000000004,0.0180862,0.142578,1,0.0234232,0.11406300000000001,0.990208,2020-04-18 16:59:58.000673,0.0181102,0.11718800000000001
0.0106376,0.017765400000000004,0.09960939999999999,1,0,0,0,0,0,1,0,0.00448552,1,0.380511,0.017765400000000004,0.09960939999999999,1,0.0111249,0.14272200000000002,0.990074,2020-04-18 17:00:59.000250,0.0180862,0.142578
0.00401418,0.017733099999999998,0.09570310000000001,1,0,0,0,0,0,1,0,0.000407775,1,0.380893,0.017733099999999998,0.09570310000000001,1,0.0309698,0.0998934,0.990133,2020-04-18 17:01:12.000742,0.017765400000000004,0.09960939999999999
0.00086974,0.017733900000000004,0.11718800000000001,1,0,0,0,0,0,1,0,0.00129129,1,0.380893,0.017733900000000004,0.11718800000000001,1,0.0329726,0.0913283,0.990186,2020-04-18 17:02:14.000085,0.017733099999999998,0.09570310000000001
0.00408109,0.017726699999999998,0.08789060000000001,1,0,0,0,0,0,1,0,0.00027185,1,0.380506,0.017726699999999998,0.08789060000000001,1,0.023821900000000003,0.11956199999999999,0.9901479999999999,2020-04-18 17:03:36.000134,0.017733900000000004,0.11718800000000001
0.00548605,0.017975099999999997,0.09960939999999999,1,0,0,0,0,0,1,0,0.00441756,1,0.38113400000000003,0.017975099999999997,0.09960939999999999,1,0.035161000000000005,0.0836155,0.9900950000000001,2020-04-18 17:06:21.000260,0.017726699999999998,0.08789060000000001
0.011039,0.017726099999999998,0.09179689999999999,1,0,0,0,0,0,1,0,0.000951475,1,0.379575,0.017726099999999998,0.09179689999999999,1,0.0302875,0.0958538,0.990034,2020-04-18 17:06:49.000949,0.017975099999999997,0.09960939999999999
0.00187329,0.018163400000000003,0.11523399999999999,1,0,0,0,0,0,1,0,0.00292239,1,0.379575,0.018163400000000003,0.11523399999999999,1,0.0338445,0.08927539999999999,0.9901549999999999,2020-04-18 17:07:29.000610,0.017726099999999998,0.09179689999999999
0.00260922,0.0179761,0.0976562,1,0,0,0,0,0,1,0,0.00210684,1,0.380651,0.0179761,0.0976562,1,0.023962200000000003,0.11573499999999999,0.9901690000000001,2020-04-18 17:08:24.000059,0.018163400000000003,0.11523399999999999
0.00361277,0.017712000000000002,0.111328,1,0,0,0,0,0,1,0,0.00584477,1,0.380651,0.017712000000000002,0.111328,1,0.0302885,0.09790689999999999,0.990132,2020-04-18 17:09:44.000576,0.0179761,0.0976562
0.00535224,0.0177188,0.126953,1,0,0,0,0,0,1,0,0.0027185,1,0.38019899999999995,0.0177188,0.126953,1,0.025092,0.10731500000000001,0.990123,2020-04-18 17:10:06.000964,0.017712000000000002,0.111328
0.00147187,0.0177104,0.126953,1,0,0,0,0,0,1,0,0.00421367,1,0.38019899999999995,0.0177104,0.126953,1,0.0183493,0.126931,0.990189,2020-04-18 17:10:15.000747,0.0177188,0.126953
0.000535224,0.0179458,0.09375,1,0,0,0,0,0,1,0,0.00482534,1,0.38019899999999995,0.0179458,0.09375,1,0.018320799999999998,0.125921,0.9901979999999999,2020-04-18 17:11:49.000133,0.0177104,0.126953
0.00622198,0.0183717,0.12109400000000001,1,0,0,0,0,0,1,0,0.00258257,1,0.38012399999999996,0.0183717,0.12109400000000001,1,0.0327601,0.090452,0.990093,2020-04-18 17:13:43.000381,0.0179458,0.09375
0.00762695,0.018327,0.12109400000000001,1,0,0,0,0,0,1,0,0.00441756,1,0.380669,0.018327,0.12109400000000001,1,0.0205185,0.11862400000000001,0.9901,2020-04-18 17:13:51.000842,0.0183717,0.12109400000000001
0.000535224,0.017719799999999997,0.123047,1,0,0,0,0,0,1,0,0.00502922,1,0.380669,0.017719799999999997,0.123047,1,0.021113800000000002,0.119821,0.990201,2020-04-18 17:17:25.000177,0.018327,0.12109400000000001
0.0142504,0.0179596,0.09179689999999999,1,0,0,0,0,0,1,0,0.000611662,1,0.38048899999999997,0.0179596,0.09179689999999999,1,0.020258900000000003,0.122031,0.9900040000000001,2020-04-18 17:17:25.000392,0.017719799999999997,0.123047
0.0,0.0177515,0.13281199999999999,1,0,0,0,0,0,1,0,0.000611662,1,0.38048899999999997,0.0177515,0.13281199999999999,1,0.0345818,0.08998189999999999,0.990192,2020-04-18 17:19:00.000407,0.0179596,0.09179689999999999
0.00635579,0.0179692,0.125,1,0,0,0,0,0,1,0,0.0070681,1,0.38048899999999997,0.0179692,0.125,1,0.015000999999999999,0.132672,0.9901260000000001,2020-04-18 17:19:11.000499,0.0177515,0.13281199999999999
0.0007359339999999999,0.0177357,0.107422,1,0,0,0,0,0,1,0,0.00781569,1,0.38048899999999997,0.0177357,0.107422,1,0.0185035,0.13037200000000002,0.990193,2020-04-18 17:19:26.000091,0.0179692,0.125
0.000936643,0.017765400000000004,0.109375,1,0,0,0,0,0,1,0,0.00883512,1,0.38048899999999997,0.017765400000000004,0.109375,1,0.025838299999999998,0.10372999999999999,0.990175,2020-04-18 17:20:00.000840,0.0177357,0.107422
0.0022747,0.0182318,0.140625,1,0,0,0,0,0,1,0,0.0112138,1,0.38048899999999997,0.0182318,0.140625,1,0.0240683,0.11006700000000001,0.9901559999999999,2020-04-18 17:25:01.000349,0.017765400000000004,0.109375
0.0200709,0.017994,0.10351600000000001,1,0,0,0,0,0,1,0,0.0150877,1,0.380423,0.017994,0.10351600000000001,1,0.00860711,0.141015,0.9899030000000001,2020-04-18 17:28:43.000832,0.0182318,0.140625
0.014852500000000001,0.017705000000000002,0.11914100000000001,1,0,0,0,0,0,1,0,0.00659236,1,0.380159,0.017705000000000002,0.11914100000000001,1,0.0270187,0.100221,0.9899700000000001,2020-04-18 17:30:30.000657,0.017994,0.10351600000000001
0.00709172,0.0179655,0.101562,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.379931,0.0179655,0.101562,1,0.0223682,0.11583399999999999,0.99011,2020-04-18 17:30:55.000481,0.017705000000000002,0.11914100000000001
0.00160567,0.0179372,0.101562,1,0,0,0,0,0,1,0,0.00251461,1,0.379931,0.0179372,0.101562,1,0.0299947,0.107018,0.9901770000000001,2020-04-18 17:32:30.000894,0.0179655,0.101562
0.00635579,0.0183726,0.09570310000000001,1,0,0,0,0,0,1,0,0.00407775,1,0.380502,0.0183726,0.09570310000000001,1,0.0295264,0.105175,0.9901040000000001,2020-04-18 17:34:06.000901,0.0179372,0.101562
0.00642269,0.017725400000000002,0.0976562,1,0,0,0,0,0,1,0,0.00122332,1,0.38055900000000004,0.017725400000000002,0.0976562,1,0.0326399,0.0931409,0.9900979999999999,2020-04-18 17:34:36.000162,0.0183726,0.09570310000000001
0.00194019,0.018209,0.130859,1,0,0,0,0,0,1,0,0.00319424,1,0.38055900000000004,0.018209,0.130859,1,0.0317846,0.09391050000000001,0.9901540000000001,2020-04-18 17:35:31.000477,0.017725400000000002,0.0976562
0.00367967,0.0177213,0.0976562,1,0,0,0,0,0,1,0,0.00122332,1,0.38162199999999996,0.0177213,0.0976562,1,0.017502700000000003,0.132908,0.9901610000000001,2020-04-18 17:36:55.000006,0.018209,0.130859
0.00555295,0.0179796,0.09570310000000001,1,0,0,0,0,0,1,0,0.00686421,1,0.38162199999999996,0.0179796,0.09570310000000001,1,0.029951,0.09598689999999999,0.9900979999999999,2020-04-18 17:38:33.000854,0.0177213,0.0976562
0.0065565,0.0182035,0.09179689999999999,1,0,0,0,0,0,1,0,0.00122332,1,0.37988299999999997,0.0182035,0.09179689999999999,1,0.0322216,0.0912273,0.990094,2020-04-18 17:38:48.000411,0.0179796,0.09570310000000001
0.000936643,0.0179617,0.140625,1,0,0,0,0,0,1,0,0.00224276,1,0.37988299999999997,0.0179617,0.140625,1,0.0341413,0.08860169999999999,0.9901719999999999,2020-04-18 17:40:59.000973,0.0182035,0.09179689999999999
0.0087643,0.0181924,0.09179689999999999,1,0,0,0,0,0,1,0,0.00299035,1,0.380058,0.0181924,0.09179689999999999,1,0.0125218,0.141005,0.9900969999999999,2020-04-18 17:42:26.000747,0.0179617,0.140625
0.00575366,0.018102700000000003,0.10546900000000001,1,0,0,0,0,0,1,0,0.0,1,0.381859,0.018102700000000003,0.10546900000000001,1,0.0343496,0.08865,0.9901059999999999,2020-04-18 17:42:32.000998,0.0181924,0.09179689999999999
0.000401418,0.018179900000000002,0.10546900000000001,1,0,0,0,0,0,1,0,0.000407775,1,0.381859,0.018179900000000002,0.10546900000000001,1,0.028625900000000003,0.101509,0.9901979999999999,2020-04-18 17:42:54.000039,0.018102700000000003,0.10546900000000001
0.00140496,0.0179468,0.109375,1,0,0,0,0,0,1,0,0.00183499,1,0.381859,0.0179468,0.109375,1,0.0283529,0.10689100000000001,0.990175,2020-04-18 17:44:01.000936,0.018179900000000002,0.10546900000000001
0.0044825,0.0177152,0.0976562,1,0,0,0,0,0,1,0,0.00645644,1,0.381859,0.0177152,0.0976562,1,0.025413599999999998,0.108503,0.9901270000000001,2020-04-18 17:44:41.000251,0.0179468,0.109375
0.00260922,0.0180013,0.11718800000000001,1,0,0,0,0,0,1,0,0.00258257,1,0.380932,0.0180013,0.11718800000000001,1,0.031234500000000002,0.0923511,0.99015,2020-04-18 17:45:13.000158,0.0177152,0.0976562
0.00207399,0.017945,0.12109400000000001,1,0,0,0,0,0,1,0,0.00475737,1,0.380932,0.017945,0.12109400000000001,1,0.022449900000000002,0.11457200000000001,0.990175,2020-04-18 17:46:58.000700,0.0180013,0.11718800000000001
0.00702482,0.0182142,0.123047,1,0,0,0,0,0,1,0,0.00027185,1,0.380388,0.0182142,0.123047,1,0.0214709,0.121598,0.990108,2020-04-18 17:47:42.000393,0.017945,0.12109400000000001
0.00287683,0.0179522,0.130859,1,0,0,0,0,0,1,0,0.00101944,1,0.380682,0.0179522,0.130859,1,0.020808,0.120955,0.9901780000000001,2020-04-18 17:48:30.000249,0.0182142,0.123047
0.00314444,0.0181563,0.123047,1,0,0,0,0,0,1,0,6.79625e-05,1,0.380326,0.0181563,0.123047,1,0.0176205,0.128609,0.9901780000000001,2020-04-18 17:48:35.000451,0.0179522,0.130859
0.000334515,0.017735900000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.000407775,1,0.380326,0.017735900000000002,0.11328099999999999,1,0.021417500000000003,0.123748,0.990217,2020-04-18 17:52:36.000266,0.0181563,0.123047
0.0160567,0.017985900000000003,0.11328099999999999,1,0,0,0,0,0,1,0,0.0048933,1,0.380862,0.017985900000000003,0.11328099999999999,1,0.0231738,0.110921,0.989959,2020-04-18 17:53:18.000034,0.017735900000000002,0.11328099999999999
0.00274303,0.0184118,0.14843699999999999,1,0,0,0,0,0,1,0,0.00774772,1,0.380862,0.0184118,0.14843699999999999,1,0.0235099,0.111596,0.990159,2020-04-18 17:53:35.000847,0.017985900000000003,0.11328099999999999
0.00113735,0.0179637,0.10351600000000001,1,0,0,0,0,0,1,0,0.00897105,1,0.380862,0.0179637,0.10351600000000001,1,0.00820784,0.148973,0.9902120000000001,2020-04-18 17:55:14.000814,0.0184118,0.14843699999999999
0.0065565,0.018026300000000002,0.109375,1,0,0,0,0,0,1,0,0.00564089,1,0.381824,0.018026300000000002,0.109375,1,0.0278553,0.107458,0.9900979999999999,2020-04-18 17:57:47.000485,0.0179637,0.10351600000000001
0.0101693,0.0179639,0.11328099999999999,1,0,0,0,0,0,1,0,0.005437,1,0.38059899999999997,0.0179639,0.11328099999999999,1,0.0250182,0.10748900000000002,0.9900479999999999,2020-04-18 18:00:28.000260,0.018026300000000002,0.109375
0.0107045,0.017959,0.123047,1,0,0,0,0,0,1,0,0.00333016,1,0.38009299999999996,0.017959,0.123047,1,0.023849900000000004,0.110991,0.99005,2020-04-18 18:02:52.000796,0.0179639,0.11328099999999999
0.00963404,0.017957900000000002,0.111328,1,0,0,0,0,0,1,0,0.000951475,1,0.38084,0.017957900000000002,0.111328,1,0.0207687,0.12321800000000001,0.9900690000000001,2020-04-18 18:04:07.000064,0.017959,0.123047
0.00495083,0.0177206,0.0976562,1,0,0,0,0,0,1,0,0.00203887,1,0.38002800000000003,0.0177206,0.0976562,1,0.0256195,0.11193800000000001,0.990133,2020-04-18 18:05:42.000890,0.017957900000000002,0.111328
0.00635579,0.0180923,0.11718800000000001,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.380155,0.0180923,0.11718800000000001,1,0.0317786,0.09732589999999999,0.990107,2020-04-18 18:06:25.000268,0.0177206,0.0976562
0.00280993,0.017731,0.11328099999999999,1,0,0,0,0,0,1,0,0.00203887,1,0.380129,0.017731,0.11328099999999999,1,0.023268,0.120137,0.990168,2020-04-18 18:06:42.000835,0.0180923,0.11718800000000001
0.00113735,0.017732499999999998,0.09960939999999999,1,0,0,0,0,0,1,0,0.0032622,1,0.380129,0.017732499999999998,0.09960939999999999,1,0.0247855,0.112325,0.9901840000000001,2020-04-18 18:07:02.000987,0.017731,0.11328099999999999
0.00133806,0.0179457,0.11914100000000001,1,0,0,0,0,0,1,0,0.000679625,1,0.38012399999999996,0.0179457,0.11914100000000001,1,0.031168400000000002,0.0971862,0.9901719999999999,2020-04-18 18:07:30.000929,0.017732499999999998,0.09960939999999999
0.00180638,0.017951599999999998,0.0976562,1,0,0,0,0,0,1,0,0.00258257,1,0.38012399999999996,0.017951599999999998,0.0976562,1,0.022056700000000002,0.11791700000000001,0.990183,2020-04-18 18:07:54.000566,0.0179457,0.11914100000000001
0.00153877,0.017752900000000002,0.10546900000000001,1,0,0,0,0,0,1,0,0.00156314,1,0.38113400000000003,0.017752900000000002,0.10546900000000001,1,0.031796,0.09440119999999999,0.9901709999999999,2020-04-18 18:09:39.000587,0.017951599999999998,0.0976562
0.00702482,0.017944799999999997,0.08789060000000001,1,0,0,0,0,0,1,0,0.0086992,1,0.38113400000000003,0.017944799999999997,0.08789060000000001,1,0.026086400000000003,0.102977,0.990079,2020-04-18 18:14:30.000560,0.017752900000000002,0.10546900000000001
0.0194019,0.017763099999999997,0.107422,1,0,0,0,0,0,1,0,0.000747587,1,0.380348,0.017763099999999997,0.107422,1,0.034812800000000005,0.08136310000000001,0.989894,2020-04-18 18:18:29.000114,0.017944799999999997,0.08789060000000001
0.015922899999999997,0.0179613,0.128906,1,0,0,0,0,0,1,0,0.000611662,1,0.38003200000000004,0.0179613,0.128906,1,0.0268175,0.103879,0.9899700000000001,2020-04-18 18:18:51.000571,0.017763099999999997,0.107422
0.00147187,0.0180097,0.144531,1,0,0,0,0,0,1,0,0.00210684,1,0.38003200000000004,0.0180097,0.144531,1,0.0180078,0.13028499999999998,0.9901989999999999,2020-04-18 18:20:44.000024,0.0179613,0.128906
0.00749314,0.0179549,0.09375,1,0,0,0,0,0,1,0,0.00713606,1,0.380563,0.0179549,0.09375,1,0.00972984,0.15125,0.990115,2020-04-18 18:21:01.000086,0.0180097,0.144531
0.00113735,0.0181976,0.08398439999999999,1,0,0,0,0,0,1,0,0.000747587,1,0.380796,0.0181976,0.08398439999999999,1,0.033480300000000005,0.09608799999999999,0.990173,2020-04-18 18:21:35.000094,0.0179549,0.09375
0.0022747,0.017728599999999997,0.0976562,1,0,0,0,0,0,1,0,0.00305831,1,0.380796,0.017728599999999997,0.0976562,1,0.037463800000000005,0.07876430000000001,0.990143,2020-04-18 18:22:15.000439,0.0181976,0.08398439999999999
0.00267612,0.018227900000000002,0.134766,1,0,0,0,0,0,1,0,0.00577681,1,0.380796,0.018227900000000002,0.134766,1,0.030644599999999998,0.0965304,0.990131,2020-04-18 18:23:22.000303,0.017728599999999997,0.0976562
0.0044156,0.0177922,0.12109400000000001,1,0,0,0,0,0,1,0,0.000611662,1,0.380129,0.0177922,0.12109400000000001,1,0.0160628,0.132217,0.990159,2020-04-18 18:24:04.000429,0.018227900000000002,0.134766
0.00280993,0.017728900000000002,0.11523399999999999,1,0,0,0,0,0,1,0,0.000679625,1,0.383884,0.017728900000000002,0.11523399999999999,1,0.021627700000000003,0.11903599999999999,0.9901760000000001,2020-04-18 18:26:34.000721,0.0177922,0.12109400000000001
0.010035500000000001,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.00292239,1,0.38038299999999997,0.0177301,0.101562,1,0.0231393,0.114325,0.9900530000000001,2020-04-18 18:26:41.000910,0.017728900000000002,0.11523399999999999
0.000468321,0.0179636,0.126953,1,0,0,0,0,0,1,0,0.00346609,1,0.38038299999999997,0.0179636,0.126953,1,0.0294692,0.101716,0.990183,2020-04-18 18:26:45.000158,0.0177301,0.101562
0.000200709,0.0178273,0.10546900000000001,1,0,0,0,0,0,1,0,0.00366997,1,0.38038299999999997,0.0178273,0.10546900000000001,1,0.0189003,0.125436,0.990215,2020-04-18 18:28:40.000410,0.0179636,0.126953
0.00769385,0.017752200000000003,0.10351600000000001,1,0,0,0,0,0,1,0,0.0,1,0.380713,0.017752200000000003,0.10351600000000001,1,0.0285273,0.103279,0.9900899999999999,2020-04-18 18:29:26.000364,0.0178273,0.10546900000000001
0.00301064,0.017842700000000003,0.130859,1,0,0,0,0,0,1,0,0.00312627,1,0.380713,0.017842700000000003,0.130859,1,0.028667200000000004,0.099665,0.9901559999999999,2020-04-18 18:29:32.000893,0.017752200000000003,0.10351600000000001
0.000401418,0.0179569,0.13281199999999999,1,0,0,0,0,0,1,0,0.00353405,1,0.380713,0.0179569,0.13281199999999999,1,0.016891800000000002,0.130905,0.9902139999999999,2020-04-18 18:29:40.000623,0.017842700000000003,0.130859
0.000468321,0.0182738,0.138672,1,0,0,0,0,0,1,0,0.00407775,1,0.380713,0.0182738,0.138672,1,0.0162028,0.135319,0.990209,2020-04-18 18:32:09.000355,0.0179569,0.13281199999999999
0.00990165,0.0179447,0.109375,1,0,0,0,0,0,1,0,0.00632051,1,0.381859,0.0179447,0.109375,1,0.012325399999999999,0.138454,0.9900760000000001,2020-04-18 18:32:28.000449,0.0182738,0.138672
0.00127116,0.0182139,0.09375,1,0,0,0,0,0,1,0,0.007611799999999999,1,0.381859,0.0182139,0.09375,1,0.0251347,0.10647899999999999,0.99018,2020-04-18 18:32:58.000411,0.0179447,0.109375
0.00194019,0.0183011,0.09960939999999999,1,0,0,0,0,0,1,0,0.00027185,1,0.380247,0.0183011,0.09960939999999999,1,0.03385030000000001,0.0897174,0.990165,2020-04-18 18:35:03.000589,0.0182139,0.09375
0.00836288,0.0179941,0.09179689999999999,1,0,0,0,0,0,1,0,0.00407775,1,0.382237,0.0179941,0.09179689999999999,1,0.030004900000000004,0.0993913,0.9900709999999999,2020-04-18 18:35:17.000568,0.0183011,0.09960939999999999
0.00086974,0.0180274,0.11914100000000001,1,0,0,0,0,0,1,0,0.00502922,1,0.382237,0.0180274,0.11914100000000001,1,0.033707,0.0872923,0.9901770000000001,2020-04-18 18:35:33.000612,0.0179941,0.09179689999999999
0.00107045,0.017755,0.10351600000000001,1,0,0,0,0,0,1,0,0.00611662,1,0.382237,0.017755,0.10351600000000001,1,0.0214009,0.11905,0.990196,2020-04-18 18:37:47.000636,0.0180274,0.11914100000000001
0.00896501,0.0179529,0.136719,1,0,0,0,0,0,1,0,0.00666032,1,0.381209,0.0179529,0.136719,1,0.027351499999999997,0.104701,0.990051,2020-04-18 18:39:34.000545,0.017755,0.10351600000000001
0.00709172,0.0179661,0.111328,1,0,0,0,0,0,1,0,0.00183499,1,0.38514,0.0179661,0.111328,1,0.0145851,0.136179,0.990124,2020-04-18 18:39:41.000551,0.0179529,0.136719
0.000468321,0.017736500000000002,0.11523399999999999,1,0,0,0,0,0,1,0,0.00231072,1,0.38514,0.017736500000000002,0.11523399999999999,1,0.0255183,0.108176,0.9901979999999999,2020-04-18 18:41:22.000421,0.0179661,0.111328
0.00669031,0.0179674,0.0976562,1,0,0,0,0,0,1,0,0.00101944,1,0.382175,0.0179674,0.0976562,1,0.024042599999999997,0.114151,0.990108,2020-04-18 18:41:50.000224,0.017736500000000002,0.11523399999999999
0.00180638,0.018161700000000003,0.10351600000000001,1,0,0,0,0,0,1,0,0.0005437,1,0.380458,0.018161700000000003,0.10351600000000001,1,0.0320432,0.0956572,0.9901709999999999,2020-04-18 18:42:55.000144,0.0179674,0.0976562
0.0042818000000000005,0.018273400000000002,0.13281199999999999,1,0,0,0,0,0,1,0,0.00299035,1,0.380186,0.018273400000000002,0.13281199999999999,1,0.0290183,0.0991729,0.9901399999999999,2020-04-18 18:43:17.000653,0.018161700000000003,0.10351600000000001
0.00147187,0.0177153,0.107422,1,0,0,0,0,0,1,0,0.000611662,1,0.380208,0.0177153,0.107422,1,0.0170725,0.13434300000000002,0.990201,2020-04-18 18:43:45.000405,0.018273400000000002,0.13281199999999999
0.00180638,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.00244665,1,0.380208,0.0181149,0.123047,1,0.0272798,0.10481800000000001,0.990174,2020-04-18 18:45:11.000926,0.0177153,0.107422
0.00575366,0.017731,0.13281199999999999,1,0,0,0,0,0,1,0,0.00156314,1,0.380752,0.017731,0.13281199999999999,1,0.020424099999999997,0.12321900000000001,0.990132,2020-04-18 18:46:02.000968,0.0181149,0.123047
0.00341206,0.017950999999999998,0.11914100000000001,1,0,0,0,0,0,1,0,0.00502922,1,0.380752,0.017950999999999998,0.11914100000000001,1,0.0154692,0.131995,0.990166,2020-04-18 18:46:50.000399,0.017731,0.13281199999999999
0.00314444,0.0177274,0.09960939999999999,1,0,0,0,0,0,1,0,0.00829142,1,0.380752,0.0177274,0.09960939999999999,1,0.020743599999999997,0.117815,0.990157,2020-04-18 18:47:04.000613,0.017950999999999998,0.11914100000000001
0.000936643,0.0180123,0.111328,1,0,0,0,0,0,1,0,0.0092429,1,0.380752,0.0180123,0.111328,1,0.0289358,0.09831319999999999,0.990167,2020-04-18 18:49:18.000065,0.0177274,0.09960939999999999
0.00889811,0.0181108,0.123047,1,0,0,0,0,0,1,0,0.0182819,1,0.380752,0.0181108,0.123047,1,0.0210467,0.11080899999999999,0.990049,2020-04-18 18:49:51.000567,0.0180123,0.111328
0.0022078,0.018302900000000004,0.11523399999999999,1,0,0,0,0,0,1,0,0.0205926,1,0.380752,0.018302900000000004,0.11523399999999999,1,0.0160442,0.125978,0.9901549999999999,2020-04-18 18:51:52.000189,0.0181108,0.123047
0.00802837,0.0179486,0.11328099999999999,1,0,0,0,0,0,1,0,0.0287481,1,0.380752,0.0179486,0.11328099999999999,1,0.0167715,0.11595699999999999,0.990042,2020-04-18 18:56:23.000252,0.018302900000000004,0.11523399999999999
0.018130700000000003,0.0177695,0.09570310000000001,1,0,0,0,0,0,1,0,0.000135925,1,0.381701,0.0177695,0.09570310000000001,1,0.0241796,0.112883,0.989941,2020-04-18 18:56:42.000949,0.0179486,0.11328099999999999
0.00127116,0.0177769,0.10351600000000001,1,0,0,0,0,0,1,0,0.00149517,1,0.381701,0.0177769,0.10351600000000001,1,0.0328156,0.0932336,0.9901790000000001,2020-04-18 18:57:43.000559,0.0177695,0.09570310000000001
0.00401418,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.00135925,1,0.380423,0.0181427,0.128906,1,0.029412599999999997,0.10300699999999999,0.9901409999999999,2020-04-18 18:58:18.000169,0.0177769,0.10351600000000001
0.0022747,0.017770400000000002,0.142578,1,0,0,0,0,0,1,0,0.00027185,1,0.380348,0.017770400000000002,0.142578,1,0.0191949,0.133354,0.990189,2020-04-18 18:59:21.000263,0.0181427,0.128906
0.00421489,0.017946200000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.380006,0.017946200000000002,0.11328099999999999,1,0.0131821,0.14140999999999998,0.9901780000000001,2020-04-18 18:59:25.000849,0.017770400000000002,0.142578
0.000267612,0.0177524,0.11523399999999999,1,0,0,0,0,0,1,0,0.000747587,1,0.380006,0.0177524,0.11523399999999999,1,0.026114599999999995,0.112728,0.990202,2020-04-18 19:00:44.000724,0.017946200000000002,0.11328099999999999
0.00521844,0.026825,0.078125,1,0,0,0,0,0,1,0,0.00027185,1,0.380761,0.026825,0.078125,1,0.0240877,0.11289300000000001,0.9901209999999999,2020-04-18 19:00:50.000594,0.0177524,0.11523399999999999
