,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
5002,5.999999999999994,59.0,17.446161221074007,-979.1142089748,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-976.5601952969326,41.68398695999999,1.0
5003,23.0,59.0,38.28711922107401,-978.6609080219,47.96000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-977.0848096892257,43.78488576,1.0
5004,4.000000000000003,45.000000000000014,16.59434422107398,-1015.1844559096985,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-973.435332977504,43.726161654,1.0
5005,18.000000000000004,21.999999999999975,50.29652522107402,-1014.9369130515751,48.56000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-985.6985230136565,43.164034326,1.0
5006,10.999999999999993,37.00000000000002,23.92805122107401,-1013.4516301536299,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.5502757880337,45.804504396,1.0
5007,16.00000000000001,33.0,16.50205622107399,-1001.4611239814,26.96,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.6292942621055,41.430696356000006,1.0
5008,18.999999999999996,38.99999999999997,61.472032221073995,-1013.4139459514299,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-999.3301277232185,46.552482690000005,1.0
5009,22.000000000000007,51.00000000000001,45.42039522107402,-976.155702,47.46,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.9320307901228,44.750080844,1.0
5010,5.999999999999994,37.00000000000002,44.34067822107403,-979.603211,26.360000000000007,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.2558485805536,45.47318433,1.0
5011,19.999999999999993,5.999999999999983,55.877023221073976,-1014.924231090515,46.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-985.8509044371586,44.27931746,1.0
5012,0.9999999999999997,20.00000000000002,17.000211221074018,-997.8522110367,26.460000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.20135439522,43.991775394,1.0
5013,4.000000000000003,21.000000000000025,11.822525221073997,-977.9687629127,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-993.635888863071,42.990312092,1.0
5014,8.000000000000005,0.0,31.717127221074016,-1013.4545338535,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.5185977206095,43.092037324,1.0
5015,4.999999999999998,20.00000000000002,24.538114221074018,-1015.1817150497131,51.960000000000015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-980.3332784830873,43.305928470000005,1.0
5016,7.000000000000011,46.99999999999997,29.600068221074004,-1015.185638942688,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.112057753993,45.375293012,1.0
5017,14.999999999999995,46.00000000000002,59.20197622107397,-975.686323,26.259999999999994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-998.4238905991241,44.06042746,1.0
5018,3.000000000000008,12.999999999999972,34.36893422107401,-1013.41595915791,47.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1000.554586354632,47.502170716,1.0
5019,5.999999999999994,13.999999999999979,28.934355221074025,-976.2406390094001,69.26,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-995.1130215457767,44.619236564000005,1.0
5020,21.00000000000001,46.99999999999997,21.808789221074022,-1015.1851849937135,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-973.2012758589339,43.21770096,1.0
5021,4.999999999999998,38.99999999999997,65.53158322107402,-1000.5207410240001,38.36000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.6111260918899,46.42320403,1.0
5022,18.000000000000004,25.0,61.538175221074,-1013.37823084828,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-988.5288079400474,44.67179094,1.0
5023,10.999999999999993,21.999999999999975,44.79771022107401,-1015.1845448398285,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1001.5398885351393,45.02802514,1.0
5024,3.000000000000008,29.99999999999997,9.970024221074002,-978.1128659630001,66.75999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1003.2499950585614,45.033677696,1.0
5025,18.999999999999996,49.99999999999999,47.87690722107401,-1013.4264929675801,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-986.4649512410846,45.866096332,1.0
5026,16.00000000000001,57.99999999999999,30.16951222107397,-1013.69793681142,36.75999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-980.7937071382313,42.896710276,1.0
5027,8.000000000000005,46.99999999999997,9.494571221073999,-1014.941768922775,47.86000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.1554226162564,47.74626200400001,1.0
5028,13.000000000000004,29.99999999999997,9.224223221074004,-996.2727620983,27.36,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.0239427495634,45.812436376,1.0
5029,21.00000000000001,49.99999999999999,27.875657221074007,-1013.44791797635,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1007.9061153374765,45.620237599999996,1.0
5030,7.000000000000011,6.999999999999989,31.832862221074024,-979.1935761356001,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1002.0096388673497,41.062113792,1.0
5031,14.999999999999995,39.999999999999986,8.008924221073999,-1014.914731779068,46.76,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.7654082260549,45.96659948999999,1.0
5032,0.0,43.00000000000001,14.908915221073995,-1015.1862819575958,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-963.5095323794365,45.328077326000006,1.0
5033,7.000000000000011,20.00000000000002,47.813026221074026,-978.7888470077,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.5954884681262,45.123953126,1.0
5034,23.0,54.00000000000003,56.32008622107401,-1015.1861129188233,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.491367972594,45.010407834,1.0
5035,8.000000000000005,15.999999999999993,19.41049622107397,-978.2959390067999,47.46,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1000.67601407886,43.637549046000004,1.0
5036,0.9999999999999997,37.99999999999997,22.881688221074025,-1015.1860380553894,51.960000000000015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-994.5896997702097,46.119441844,1.0
5037,13.000000000000004,2.000000000000002,52.308616221074026,-977.280066,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-996.1084309322256,44.179157106,1.0
5038,21.00000000000001,56.999999999999986,34.58831622107399,-1013.35005907056,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.2207743706047,43.097795986,1.0
5039,1.9999999999999993,7.9999999999999964,36.777069221074015,-1013.42324093816,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1000.1098957146114,46.353600719999996,1.0
5040,4.999999999999998,25.0,35.93390622107402,-977.561084,27.459999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-986.9682486356865,45.84905556,1.0
5041,0.0,57.99999999999999,65.43510122107399,-997.1407370948,41.55999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.5608530718462,46.11759278,1.0
5042,8.000000000000005,25.0,44.34212222107398,-979.2425148868,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-995.9812443565929,44.48760428,1.0
5043,1.9999999999999993,0.0,56.798124221074,-993.5487730883999,49.459999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.7287103287774,45.953353306,1.0
5044,0.9999999999999997,52.000000000000014,36.971738221074034,-976.2178008938,72.36000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.0973808483828,43.91509563,1.0
5045,23.0,3.9999999999999982,12.003618221073998,-998.6414850139,26.96,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-999.9442050133878,46.08769389,1.0
5046,22.000000000000007,6.999999999999989,22.65405822107403,-1015.1862922095946,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-998.7628955948726,47.859004452,1.0
5047,18.999999999999996,0.0,13.576303221074024,-1013.45934299466,47.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-999.8465575753291,44.17139356,1.0
5048,3.000000000000008,41.99999999999999,51.89216322107398,-1001.9579730415,26.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.1123347523214,47.782111734000004,1.0
5049,4.999999999999998,26.000000000000007,60.46501122107402,-1015.1850808047943,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-975.4996744077391,41.36127632000001,1.0
5050,13.000000000000004,12.000000000000025,11.371846221073996,-978.2803070926001,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-993.1405148431653,45.058832980000005,1.0
5051,16.00000000000001,2.000000000000002,9.019658221074,-1013.45632604596,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-983.7111065055377,41.6841502,1.0
5052,16.00000000000001,7.9999999999999964,49.59336322107397,-1013.4147529983201,47.35999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1006.6686522907769,43.700092226,1.0
5053,4.000000000000003,18.000000000000007,60.67943622107399,-1015.1796541595154,71.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-996.026664794635,44.882219172,1.0
5054,19.999999999999993,29.000000000000025,57.23498422107401,-1013.3962569617901,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-985.4877177530342,44.170245686,1.0
5055,14.999999999999995,6.999999999999989,40.849915221074006,-979.4641671562,47.35999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-994.0430072403449,46.538768304,1.0
5056,4.000000000000003,39.999999999999986,45.24737822107397,-976.0740390205,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-976.3737963066803,43.543730566,1.0
5057,18.999999999999996,3.9999999999999982,41.96629222107399,-1013.4369438075701,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1005.1341079142368,46.96020056,1.0
5058,16.00000000000001,59.0,21.760646221073987,-978.0610139751001,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-995.8167873320247,43.283921492,1.0
5059,12.000000000000007,45.000000000000014,7.968567221074002,-973.496557,38.85999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-997.6482453640657,45.178758730000006,1.0
5060,17.00000000000001,34.0,30.998777221073997,-1008.9187539999999,45.25999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.888120838826,43.845516064,1.0
5061,21.00000000000001,18.000000000000007,29.22478222107399,-975.2647190475001,69.66000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-986.1630175174806,44.424771719999995,1.0
5062,5.999999999999994,1.000000000000001,36.67774422107402,-977.091937,46.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1002.7423056124735,44.898443744000005,1.0
5063,0.9999999999999997,30.999999999999975,46.23860822107398,-1012.17585591313,49.65999999999996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.2601160399231,47.37238156,1.0
5064,5.999999999999994,47.99999999999998,51.81156422107398,-1015.1829731845551,49.26000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.893727472257,46.954671176000005,1.0
5065,18.999999999999996,6.999999999999989,32.598658221074004,-979.1794450664,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-985.967994985139,44.90982454,1.0
5066,5.999999999999994,29.99999999999997,56.64538322107402,-1007.62868002888,31.759999999999994,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-996.6445264438358,46.257206016000005,1.0
5067,22.000000000000007,39.999999999999986,46.64366822107397,-993.2484779739,25.659999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-991.0238010951527,46.49104731600001,1.0
5068,10.999999999999993,31.999999999999986,10.033027221074002,-978.2629881286,47.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1002.0812093888924,43.784142276,1.0
5069,0.9999999999999997,17.0,32.52217322107402,-1001.6480989837,25.959999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-997.3820598096368,49.56821926,1.0
5070,13.000000000000004,54.00000000000003,45.598746221074016,-989.6966059589,24.660000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-986.8315290116988,44.424752428,1.0
5071,19.999999999999993,40.999999999999986,54.801329221074,-1013.11461595532,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1005.321195893593,43.677414479999996,1.0
5072,18.999999999999996,6.999999999999989,30.21281222107402,-977.2762051010001,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-987.0636512700123,44.13643793999999,1.0
5073,21.00000000000001,11.000000000000016,38.23416622107402,-970.210542,23.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.0955906911612,48.171784164,1.0
5074,12.000000000000007,27.000000000000014,8.006220221073997,-1014.5373390102079,31.35999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.28752456555,44.436120609999996,1.0
5075,13.999999999999998,25.0,24.765738221074027,-1013.38495401379,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.0788464667684,43.3486788,1.0
5076,18.000000000000004,48.999999999999986,20.941270221074014,-1013.4572320365601,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1003.3095509515249,46.250578472,1.0
5077,0.0,5.0,38.04179922107397,-997.3896630191,25.959999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-999.9429286559916,48.804355488,1.0
5078,18.000000000000004,38.99999999999997,56.46842022107401,-975.8772821808,47.659999999999975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-999.3230162988087,44.41781918000001,1.0
5079,4.999999999999998,59.0,44.78053122107398,-978.890415945,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-993.9934833539222,46.139242114000005,1.0
5080,3.000000000000008,54.00000000000003,6.227818221073999,-1015.1859541320496,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1005.9523200749418,49.727688416,1.0
5081,10.999999999999993,31.999999999999986,63.49072022107398,-976.142132,47.46,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1005.6212592861557,44.34699305400001,1.0
5082,19.999999999999993,0.0,16.714413221074008,-976.0733340168,71.66000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-995.0944808286638,44.37467633199999,1.0
5083,3.000000000000008,15.999999999999993,29.427136221074008,-1015.1861281776123,58.36,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.3420000326496,44.717287412000005,1.0
5084,21.00000000000001,45.000000000000014,53.433274221074,-1013.08140210149,48.260000000000026,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-987.6835168816219,45.55314596,1.0
5085,0.0,21.999999999999975,38.50614422107398,-978.8166780852999,47.35999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-994.0622125575669,44.725522128,1.0
5086,5.999999999999994,29.000000000000025,65.67396022107398,-1015.1837580585175,51.960000000000015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.4147074778323,46.88772942000001,1.0
5087,21.00000000000001,29.99999999999997,60.36897722107398,-978.7652647876,47.659999999999975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.6508464053542,46.07184848,1.0
5088,4.999999999999998,25.0,30.310875221074,-975.125177,29.760000000000005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-998.2507968217608,44.493454208,1.0
5089,9.999999999999996,12.999999999999972,58.535160221073994,-1014.928727903336,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.6992423007658,43.893749032,1.0
5090,5.999999999999994,39.999999999999986,41.186860221074014,-1013.41951993939,47.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1000.4985089420564,44.865674056,1.0
5091,13.000000000000004,54.00000000000003,38.164406221074024,-1013.19962982175,48.16000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-981.015323837021,44.135430304,1.0
5092,1.9999999999999993,2.000000000000002,44.79000422107399,-1015.1844530486756,49.26000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-999.568502710082,43.996740116,1.0
5093,8.000000000000005,47.99999999999998,35.239746221073986,-1013.15258006093,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.2745427450923,45.85007952,1.0
5094,1.9999999999999993,23.99999999999999,40.777902221073994,-1007.27694109914,31.35999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1002.6048035082351,46.48029722,1.0
5095,3.000000000000008,20.00000000000002,14.438246221073989,-1013.33538702962,71.76000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1002.750456617788,45.692644185999995,1.0
