,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
3937,0.9999999999999997,21.999999999999975,39.04478922107402,-1013.38721994397,52.15999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.449577053473,44.3091607,1.0
3938,18.000000000000004,48.999999999999986,19.170191221074,-1007.680098,40.460000000000036,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.9531618217285,44.57488203,1.0
3939,19.999999999999993,38.99999999999997,51.331785221074,-978.2342410469,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-985.71007628375,44.831493826000006,1.0
3940,8.000000000000005,40.999999999999986,22.750876221073998,-1015.1813569450073,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.8887529202755,44.3044861,1.0
3941,8.000000000000005,3.0000000000000036,33.306576221074,-1013.4514561080599,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.3598001472884,44.13028676,1.0
3942,4.999999999999998,30.999999999999975,46.44006322107403,-1015.1826839828186,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.9529547035105,44.53465301600001,1.0
3943,10.999999999999993,55.99999999999998,9.201399221074002,-1013.27221802708,56.66000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.0311885266885,44.06486907199999,1.0
3944,10.999999999999993,26.000000000000007,19.827774221073998,-976.928026,27.860000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-993.6382779683565,44.866128159999995,1.0
3945,19.999999999999993,55.99999999999998,42.17474922107403,-978.3150189304,47.659999999999975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-988.2639617479181,44.40144694999999,1.0
3946,1.9999999999999993,21.000000000000025,14.540001221073972,-1015.1860850238495,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.5633901170289,44.175342484,1.0
3947,4.000000000000003,30.999999999999975,59.00667522107399,-974.817497,26.259999999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.6290900042738,44.737288764000006,1.0
3948,17.00000000000001,46.00000000000002,57.70925622107401,-1000.948899,30.959999999999965,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-986.8144252128648,44.704481234,1.0
3949,1.9999999999999993,20.00000000000002,56.38769122107403,-1013.24369696614,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.462906655357,44.11084636,1.0
3950,0.0,43.00000000000001,8.711224221074003,-1015.1856029414826,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.5057036455205,43.913657633999996,1.0
3951,8.000000000000005,5.999999999999983,45.25148422107402,-1013.44838789937,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.2464116454819,44.775596740000005,1.0
3952,8.000000000000005,21.000000000000025,6.263570221074,-994.931334,27.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.1784478347882,45.046351056,1.0
3953,18.999999999999996,12.999999999999972,15.504083221073984,-974.7320679999999,48.459999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.3750520134492,44.856388668,1.0
3954,14.999999999999995,52.000000000000014,52.030573221073986,-977.4403801346,47.560000000000024,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-985.723183336056,44.798472600000004,1.0
3955,18.000000000000004,28.00000000000002,18.323916221074022,-994.302326,27.16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.8299268779845,45.21775825,1.0
3956,0.0,40.999999999999986,27.584277221073975,-1013.46592597005,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.0886357878072,44.34519964,1.0
3957,1.9999999999999993,15.999999999999993,56.156991221074,-996.0079739475,27.26,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-991.0289055085295,44.371850796,1.0
3958,0.0,41.99999999999999,13.551946221073988,-997.1025989437001,26.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.6204540794489,44.459299948,1.0
3959,1.9999999999999993,33.0,53.267709221074,-971.002699,29.760000000000005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-990.0584003344285,44.583236208,1.0
3960,1.9999999999999993,12.999999999999972,14.468227221074008,-1015.1812339210205,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.9494644301072,44.176431740000005,1.0
3961,8.000000000000005,6.999999999999989,25.594052221074023,-1013.49364403722,47.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.423319465156,44.579134432000004,1.0
3962,21.00000000000001,5.999999999999983,60.22437022107399,-977.6783578777001,47.46,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.9603781038126,44.92062806,1.0
3963,10.999999999999993,35.000000000000014,40.73732022107401,-1004.6470230007,27.66,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.6639142270257,44.937168724,1.0
3964,7.000000000000011,5.0,50.95295122107398,-1013.41660598752,47.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.0959199675971,44.091645626,1.0
3965,12.000000000000007,35.000000000000014,64.66268722107398,-976.4133339309,47.659999999999975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-990.2602487366987,44.699322108000004,1.0
3966,10.999999999999993,53.000000000000014,14.578016221073975,-1013.45285109517,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.9491378508251,44.254886368,1.0
3967,1.9999999999999993,14.999999999999986,21.416210221074017,-976.5240990000001,46.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.4736506223064,44.338917126000005,1.0
3968,16.00000000000001,21.999999999999975,54.422694221074,-974.563764,25.16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.5701052202727,44.324481516000006,1.0
3969,8.000000000000005,35.000000000000014,58.386567221074024,-1013.17737320897,47.46,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.6102367215484,44.4416077,1.0
3970,13.000000000000004,52.000000000000014,6.933465221074,-978.8129139328,47.659999999999975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-985.6241914546572,45.11373356000001,1.0
3971,1.9999999999999993,10.00000000000001,63.70717322107401,-1013.12648300168,47.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.0601181526357,44.501551654000004,1.0
3972,7.000000000000011,23.99999999999999,27.958648221073993,-1007.75971893307,32.05999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.9344196821643,45.070313204,1.0
3973,4.000000000000003,55.99999999999998,36.61261922107398,-1015.183199205368,49.26000000000003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.340133446575,44.332147860000006,1.0
3974,14.999999999999995,45.000000000000014,51.966017221074,-1014.960382022827,46.46000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.9004879033839,44.4405318,1.0
3975,13.999999999999998,45.000000000000014,10.587404221074001,-1001.1445839786,26.259999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.6236614205075,44.58571894,1.0
3976,18.000000000000004,43.00000000000001,15.778482221074025,-978.4532649898001,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-989.2215285602606,44.74626548,1.0
3977,8.000000000000005,45.000000000000014,64.37495222107397,-1011.59915403363,47.96000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.2612625109184,44.653379694,1.0
3978,8.000000000000005,21.000000000000025,43.65779322107401,-979.6105089568999,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.5590094320704,45.023847679999996,1.0
3979,4.999999999999998,51.00000000000001,34.92672122107399,-1015.1831038379364,71.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.0862058209532,44.089786174,1.0
3980,4.999999999999998,26.000000000000007,56.86652422107401,-978.8827700996001,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.8108737787362,44.926581126,1.0
3981,9.999999999999996,37.00000000000002,7.241146221073999,-978.9510369682,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.8862546792393,45.47225608800001,1.0
3982,13.000000000000004,49.99999999999999,42.67629922107402,-1013.34785393712,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.6926324816843,44.600318532,1.0
3983,9.999999999999996,5.0,12.997167221073974,-1013.48144701955,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.7225130651859,44.369121719999995,1.0
3984,0.0,31.999999999999986,35.50432822107398,-973.420024,47.35999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.1298808149306,44.42635514799999,1.0
3985,4.999999999999998,51.00000000000001,36.25094422107401,-1013.27498797414,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.3890250883157,44.59019765200001,1.0
3986,21.00000000000001,21.000000000000025,50.71192522107398,-1013.31377605435,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.3485787757674,44.451779036,1.0
3987,22.000000000000007,3.0000000000000036,35.89273422107403,-1004.4713979149001,25.659999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.9826637610842,44.491311312,1.0
3988,7.000000000000011,37.00000000000002,35.34224422107402,-1004.8809879206999,27.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.6665533195081,44.952418308000006,1.0
3989,16.00000000000001,25.0,13.542742221073986,-978.2812369251001,47.76,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.8330390969622,44.985959676,1.0
3990,22.000000000000007,17.0,9.023277221073998,-1013.42370800015,47.35999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.744053038943,44.63769604000001,1.0
3991,23.0,52.000000000000014,37.59092622107397,-1015.183664836853,51.960000000000015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.0702419943837,44.021706189999996,1.0
3992,0.9999999999999997,11.000000000000016,15.911400221074016,-974.7647459888,72.96,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-990.9125567924754,44.639341796000004,1.0
3993,9.999999999999996,49.99999999999999,37.87270022107399,-1013.44041017529,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-992.1706498801785,44.084054224,1.0
3994,10.999999999999993,54.00000000000003,64.532173221074,-976.220073,47.46,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.1052898079272,44.68814462,1.0
3995,16.00000000000001,37.00000000000002,59.340287221073986,-976.644193,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.759699783574,44.46893704400001,1.0
3996,16.00000000000001,25.0,53.006142221074,-976.004429,27.060000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-989.4661745674205,44.510202632,1.0
3997,18.000000000000004,53.000000000000014,63.69114622107397,-1015.1819279575043,55.26,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.4942294264163,43.995231630000006,1.0
3998,10.999999999999993,13.999999999999979,12.439975221074022,-995.7945411586,26.96,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.9448264812625,44.643048086,1.0
3999,18.999999999999996,36.000000000000014,62.898009221073984,-978.6621249103,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-988.1726097191504,44.65091106,1.0
4000,17.00000000000001,22.999999999999982,12.256326221073996,-1015.1860008620911,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.6078601872367,44.346778616,1.0
4001,14.999999999999995,53.000000000000014,59.36494322107403,-1014.9196060084989,47.86000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-992.6813554319607,44.467397394,1.0
4002,12.000000000000007,3.9999999999999982,37.768350221073995,-1015.1816690349275,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.8115629810842,44.214204734,1.0
4003,1.9999999999999993,13.999999999999979,14.822726221074012,-1013.45401004788,47.35999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.1708309534617,44.566036647999994,1.0
4004,14.999999999999995,40.999999999999986,65.88240722107396,-978.8745048426999,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.0829384986099,45.25559654,1.0
4005,0.0,53.000000000000014,55.189028221073976,-1013.4557791137399,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.6778456373593,43.93914607599999,1.0
4006,9.000000000000002,46.99999999999997,51.04004622107398,-1014.429585971802,30.359999999999985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.393409599857,44.561675914000006,1.0
4007,16.00000000000001,44.00000000000001,39.75822322107397,-976.761483,46.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.3821619951632,44.86813527,1.0
4008,18.999999999999996,54.99999999999997,32.987550221073974,-996.3677761936,27.860000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.3260847958314,44.437394624,1.0
4009,22.000000000000007,20.00000000000002,20.71761322107402,-1015.1821198844605,49.26000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.7774238708421,44.26721915,1.0
4010,3.000000000000008,20.00000000000002,63.75099322107397,-1014.9466209792789,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.8680114978611,44.42973421600001,1.0
4011,23.0,29.99999999999997,24.166752221073985,-976.2959897899001,65.46000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-987.7727145491793,44.489209968000004,1.0
4012,18.000000000000004,46.00000000000002,35.63147922107401,-1015.1847339057617,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.9232216834298,44.339903244,1.0
4013,21.00000000000001,54.00000000000003,10.398072221073999,-978.7215240383,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.651800624777,44.882884746,1.0
4014,1.9999999999999993,35.000000000000014,7.672223221073999,-1014.93507985112,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.2081951067883,44.666187355999995,1.0
4015,10.999999999999993,12.999999999999972,15.415309221073997,-1013.23509506223,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.9091724179603,44.440853086,1.0
4016,9.999999999999996,25.0,6.502376221073999,-977.7325349235,47.560000000000024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.5618001528063,44.805803559999994,1.0
4017,23.0,3.0000000000000036,24.449390221074005,-975.776742,26.560000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-988.8444076304222,44.53093114400001,1.0
4018,14.999999999999995,25.0,26.653976221074018,-1015.1839709663086,51.960000000000015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.0576804325931,43.863261736,1.0
4019,5.999999999999994,37.99999999999997,58.009757221073976,-976.804699,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.2526357069607,44.994933424,1.0
4020,0.9999999999999997,22.999999999999982,47.84946222107399,-975.742725,27.759999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.385432554369,44.823972914,1.0
4021,9.000000000000002,21.000000000000025,33.99615222107402,-1014.951067008942,46.76,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.0952157103657,44.81395072,1.0
4022,4.999999999999998,20.00000000000002,34.72001622107402,-1013.41230706212,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.3663008306193,44.402554756,1.0
4023,16.00000000000001,29.000000000000025,49.33402422107402,-1015.1864231013948,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.816984426388,44.475044446,1.0
4024,8.000000000000005,56.999999999999986,62.90807422107399,-1013.4442408466,47.35999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.026214589433,44.032946006,1.0
4025,13.999999999999998,29.000000000000025,7.645718221074002,-976.9456138992,46.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.9084947953838,44.78098885400001,1.0
4026,1.9999999999999993,30.999999999999975,28.390922221074003,-975.3436899566,72.15999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-992.2710563232775,44.562210895999996,1.0
4027,13.000000000000004,1.000000000000001,61.30797522107401,-1015.1862509631804,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.0258095238761,44.494900366,1.0
4028,19.999999999999993,3.0000000000000036,52.49294622107403,-975.1789100551,71.56,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-988.1282268295968,44.456349756,1.0
4029,7.000000000000011,46.00000000000002,59.92243922107401,-1015.1826579951935,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.490697086998,44.362927504,1.0
4030,10.999999999999993,30.999999999999975,33.46960622107403,-1015.1855068587952,51.960000000000015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.446829013478,44.452371893999995,1.0
