,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
4674,0.0,46.99999999999997,35.636665221074004,-1013.40693596837,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1004.5406027412081,44.265295144,1.0
4675,4.999999999999998,46.00000000000002,20.172928221073988,-976.9518828773,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.572709974923,44.54532075,1.0
4676,3.000000000000008,51.00000000000001,65.766966221074,-1013.3932180785799,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-985.964515488543,43.892506923999996,1.0
4677,4.000000000000003,3.9999999999999982,21.82480122107403,-973.358333,71.46000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-995.7819110694148,45.109018150000004,1.0
4678,22.000000000000007,27.000000000000014,10.537763221073996,-1013.25078491208,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.9237477027586,44.398249672,1.0
4679,7.000000000000011,0.0,32.769424221074004,-975.244735,25.959999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.7670928858705,43.9859455,1.0
4680,10.999999999999993,2.000000000000002,55.53502622107398,-977.6422648811001,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.8591339037422,44.242876356000004,1.0
4681,17.00000000000001,12.999999999999972,44.82310122107402,-976.351566,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.94342860538,44.64108698000001,1.0
4682,9.000000000000002,53.000000000000014,25.614781221073972,-1015.1822598361664,49.26000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.7560768133951,43.9867617,1.0
4683,9.000000000000002,29.000000000000025,30.760556221074022,-1015.1862001800232,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-996.1933290232358,43.643698,1.0
4684,9.000000000000002,39.999999999999986,55.859051221073976,-1013.1444960021701,47.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-997.1197582026349,44.126670994,1.0
4685,4.999999999999998,11.000000000000016,48.628542221074,-1015.184568920105,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-997.8575059883486,44.642205915999995,1.0
4686,4.000000000000003,5.999999999999983,15.009007221074027,-1014.916150131195,47.560000000000024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-996.6505281689808,44.859741024,1.0
4687,4.999999999999998,15.999999999999993,13.208225221073999,-976.4362469101,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-994.8648228750365,44.372641768,1.0
4688,0.0,54.99999999999997,33.972512221074,-1015.1803961181336,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.6262244856193,44.349998154,1.0
4689,23.0,27.000000000000014,19.777246221073973,-1013.4804489993701,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.2605131640534,43.60521046,1.0
4690,12.000000000000007,1.000000000000001,37.94872822107401,-1005.919961,37.06000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.9193255665112,44.471179368,1.0
4691,23.0,37.99999999999997,46.81552222107401,-978.1859419726999,47.35999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-995.0031633509723,45.630011966000005,1.0
4692,21.00000000000001,27.000000000000014,41.937591221073994,-978.7492251777,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-994.6545521398842,45.604867070000005,1.0
4693,4.999999999999998,26.000000000000007,10.772295221074,-975.101677,29.959999999999972,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-996.1554834005052,44.810795736,1.0
4694,16.00000000000001,9.000000000000004,35.899126221074006,-978.7102759266,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-985.3938109770579,44.143240596,1.0
4695,21.00000000000001,18.000000000000007,43.65950822107401,-973.131294,47.86000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.452022263449,44.47081653,1.0
4696,4.000000000000003,54.00000000000003,15.270990221074005,-1015.1809120559387,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.8135019311791,44.323409326,1.0
4697,17.00000000000001,34.0,26.85775622107403,-1015.18463520047,51.960000000000015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.1812757537425,43.28227722,1.0
4698,7.000000000000011,18.000000000000007,42.29575322107397,-1013.26419619557,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.8606938332148,43.43690779399999,1.0
4699,17.00000000000001,27.000000000000014,61.63837222107399,-1013.1324990176801,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.4822735496697,43.841710346000006,1.0
4700,12.000000000000007,10.00000000000001,53.198243221074,-1015.1822300338441,51.960000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-996.0009821668689,44.626940749999996,1.0
4701,7.000000000000011,15.999999999999993,21.933952221073987,-1013.18021396634,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.2167670605133,43.875786696,1.0
4702,9.000000000000002,27.000000000000014,24.85747222107399,-1014.950211086243,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.4362476398275,44.96081478,1.0
4703,18.000000000000004,57.99999999999999,39.58816722107404,-979.4990659141,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-990.7703598067317,44.772831306,1.0
4704,7.000000000000011,59.0,31.502958221074017,-1013.4192350291901,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.2617210340236,44.134346984000004,1.0
4705,10.999999999999993,5.999999999999983,38.51832022107399,-977.3091628933,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-980.260332015753,44.94811174,1.0
4706,18.000000000000004,17.0,56.28578522107398,-1013.02831701276,47.560000000000024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.5588426107066,43.17740294000001,1.0
4707,16.00000000000001,49.99999999999999,24.17036622107401,-1013.46474198338,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.4107583298534,44.464737324,1.0
4708,1.9999999999999993,9.000000000000004,23.825440221073983,-986.561449,26.560000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1001.4565904638109,45.166039366,1.0
4709,4.999999999999998,30.999999999999975,21.507929221074015,-977.4905550861,47.35999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-985.7304746293026,43.765584856000004,1.0
4710,13.999999999999998,51.00000000000001,48.92951622107402,50.75395299999819,22.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.496803080097,44.79793094,1.0
4711,22.000000000000007,34.0,13.358247221073968,-1013.1307549857801,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.8677196828987,43.912364327999995,1.0
4712,12.000000000000007,36.000000000000014,12.826738221073985,-979.2164109134,47.560000000000024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-993.5197779397166,44.858935954,1.0
4713,9.999999999999996,53.000000000000014,40.256217221074,-1015.1848280811006,51.960000000000015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-996.2358644464309,43.859927188,1.0
4714,12.000000000000007,1.000000000000001,28.660571221074,-1014.917928018539,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.1571910066198,44.47603946800001,1.0
4715,19.999999999999993,59.0,42.37739722107403,-974.665533,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.804922675759,43.98440956,1.0
4716,18.999999999999996,19.000000000000014,39.723740221073996,-249.69555900000043,22.560000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-985.1558018251168,45.009700708000004,1.0
4717,3.000000000000008,46.99999999999997,20.856275221073993,-1015.1812889957123,49.26000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.1019326827931,44.18200416,1.0
4718,5.999999999999994,37.00000000000002,20.326374221074015,-986.8133619213,24.259999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-986.2288688197352,45.268720294000005,1.0
4719,4.999999999999998,28.00000000000002,48.42588122107399,-1013.13315896031,47.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.2624779208332,44.324727859999996,1.0
4720,16.00000000000001,53.000000000000014,29.68676622107402,-978.3575761699001,47.35999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.05662156874,44.175123594000006,1.0
4721,16.00000000000001,3.9999999999999982,21.840784221074014,-1015.1823928737335,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-998.922658754144,44.68670514,1.0
4722,0.0,41.99999999999999,7.677187221073999,-975.1399979972999,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-992.1947177532452,44.548938,1.0
4723,9.999999999999996,38.99999999999997,13.256137221074011,-975.4278790000001,27.16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-993.7322152305763,44.629744768,1.0
4724,8.000000000000005,2.000000000000002,44.41113522107398,-1013.26045898434,47.35999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.1743797904595,43.915557154000005,1.0
4725,9.999999999999996,33.0,43.50958222107399,-1007.70067409512,31.260000000000034,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.4583217375724,45.666753580000005,1.0
4726,0.9999999999999997,6.999999999999989,63.68264022107401,-1013.48204902646,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.1676583767231,45.255487466,1.0
4727,21.00000000000001,40.999999999999986,36.94954222107402,-978.7949059391,47.659999999999975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-979.5129576905374,44.984773960000005,1.0
4728,8.000000000000005,59.0,50.96335622107401,-1015.1845970534973,49.26000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-994.0421668362312,44.02166167,1.0
4729,14.999999999999995,54.99999999999997,6.505164221074,-977.8970718764999,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.5562276689693,44.064170108,1.0
4730,4.999999999999998,55.99999999999998,48.34165422107398,-977.9248359585,47.659999999999975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.50228980097,45.277570128,1.0
4731,5.999999999999994,56.999999999999986,52.578504221074006,-1001.9131398582,26.259999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1000.3707238198423,44.942281103999996,1.0
4732,10.999999999999993,33.0,33.51989622107403,-1013.08383802411,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1000.3640554621719,44.478071805999996,1.0
4733,4.999999999999998,33.0,44.47879122107398,-976.476391,46.46000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.8571958066229,44.880943674,1.0
4734,23.0,37.99999999999997,30.718529221073993,-974.9370819999999,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.3793873455189,44.4107034,1.0
4735,19.999999999999993,37.99999999999997,13.57527622107399,-1013.1565449619,53.75999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.0201970314462,43.640089654,1.0
4736,3.000000000000008,40.999999999999986,30.457958221074005,-1013.45645407674,25.859999999999996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.0998490296633,44.290460074,1.0
4737,14.999999999999995,54.99999999999997,31.353404221074015,-1013.35201195714,47.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.3749124164608,45.057248810000004,1.0
4738,23.0,36.000000000000014,31.54127122107402,-997.4431119346,26.460000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.5762114266156,44.611079016,1.0
4739,9.000000000000002,53.000000000000014,31.017266221073985,-1015.1851499461823,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-994.7743041369256,44.31548254,1.0
4740,18.999999999999996,7.9999999999999964,64.337649221074,-994.280373,27.759999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.5407486236835,44.852677926,1.0
4741,13.999999999999998,30.999999999999975,63.465862221074005,-550.413967,22.560000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.8067776570565,44.892508486000004,1.0
4742,1.9999999999999993,28.00000000000002,54.85000322107398,-1012.48695711133,47.35999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.082563756064,43.75751115400001,1.0
4743,4.000000000000003,45.000000000000014,41.71491822107401,-1015.1851880931549,51.960000000000015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.0889430591352,44.34870188,1.0
4744,14.999999999999995,29.99999999999997,60.853557221074006,-979.0363729381,47.35999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.4755167818931,45.6133741,1.0
4745,16.00000000000001,27.000000000000014,11.428151221073998,-978.6373570347,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.2934519192642,44.933513632,1.0
4746,0.9999999999999997,21.999999999999975,46.809656221074,-978.6852229023,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-982.59203983425,44.484539819999995,1.0
4747,12.000000000000007,52.000000000000014,11.809574221074001,-972.3625850000001,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-996.254940705222,45.086344856000004,1.0
4748,4.999999999999998,47.99999999999998,53.44782522107399,-1013.1380300903,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-988.0925995891878,44.375222444,1.0
4749,3.000000000000008,51.00000000000001,25.641980221074014,-979.0945868873,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-982.568675177201,44.829271536,1.0
4750,21.00000000000001,47.99999999999998,17.528602221074028,-1016.208118,22.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.9658674718278,44.491091680000004,1.0
4751,19.999999999999993,3.0000000000000036,60.739157221074024,-975.420464,48.16000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.2759473329495,43.936669280000004,1.0
4752,8.000000000000005,28.00000000000002,21.279490221074017,-975.944623,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.8014399423005,44.740932726000004,1.0
4753,18.999999999999996,0.0,59.192746221073996,-1013.48603800771,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.550484298936,43.548208536,1.0
4754,18.999999999999996,2.000000000000002,21.03416522107402,-943.619814,24.36,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.9298231846083,44.94290290000001,1.0
4755,23.0,20.00000000000002,27.49560122107402,-1015.1842418098146,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-999.1388194315481,44.659872194,1.0
4756,18.000000000000004,43.00000000000001,18.919819221073976,-978.7209091568001,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-988.7367322506551,45.036170074,1.0
4757,21.00000000000001,13.999999999999979,49.914731221074035,-1015.1858909511261,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-994.4582532501464,44.370722956,1.0
4758,10.999999999999993,12.000000000000025,40.982737221074,-979.3773510837,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.3883214458103,44.459025408,1.0
4759,23.0,18.000000000000007,60.862597221074004,-975.2074709320001,72.36000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-985.8130476361388,43.89155568,1.0
4760,21.00000000000001,43.00000000000001,29.37261622107401,-976.8591781044,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.9728585821974,44.890795208,1.0
4761,4.999999999999998,0.0,63.467548221074,-1013.4007959747,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.7491840869747,44.598271354000005,1.0
4762,16.00000000000001,36.000000000000014,49.42494222107397,-975.1845609999999,25.46,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.7162926420517,43.973102964,1.0
4763,0.0,59.0,26.378112221074012,-976.182071,34.35999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-998.0792629238586,45.76994352,1.0
4764,8.000000000000005,6.999999999999989,23.898948221074004,-993.6519921207,24.56,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-984.6159615865917,44.928966656,1.0
4765,18.000000000000004,20.00000000000002,46.907278221074,-1015.1819379710847,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-993.4387272126411,44.252752376000004,1.0
4766,4.000000000000003,40.999999999999986,15.89649622107402,-987.556692,27.16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1003.9609860845283,45.017933940000006,1.0
4767,17.00000000000001,17.0,56.84106222107401,-1015.1850021266632,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.180624765821,44.510229344,1.0
