#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.0432375,0.0703125,1,0.056434500000000005,0.0653253,0.994891,2020-04-19 01:37:40.000235
0.0115073,0.0432375,0.0703125,1,0,0,0,0,0,0,1,0.0448902,0.078125,1,0.0502179,0.0790804,0.9950459999999999,2020-04-19 01:42:15.000958
0.00240851,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.0479098,0.0585938,1,0.049917199999999995,0.0766837,0.9951139999999999,2020-04-19 01:48:22.000305
0.00762695,0.0479098,0.0585938,1,0,0,0,0,0,0,1,0.0677756,0.0429688,1,0.055176300000000005,0.06982619999999999,0.995001,2020-04-19 01:57:22.000437
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0721811,0.05273440000000001,1,0.058415699999999994,0.058151800000000003,0.994821,2020-04-19 02:00:39.000762
0.00461631,0.0721811,0.05273440000000001,1,0,0,0,0,0,0,1,0.058297800000000004,0.0644531,1,0.055593,0.065428,0.994883,2020-04-19 02:09:18.000590
0.000200709,0.058297800000000004,0.0644531,1,0,0,0,0,0,0,1,0.0789403,0.0664062,1,0.0537514,0.0666766,0.9949450000000001,2020-04-19 02:13:26.000962
0.0008028369999999999,0.0789403,0.0664062,1,0,0,0,0,0,0,1,0.16414,0.046875,1,0.057633300000000005,0.0626196,0.9949459999999999,2020-04-19 02:15:44.000889
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.0723778,0.0644531,1,0.0740019,0.0441907,0.994821,2020-04-19 02:20:36.000002
0.00307754,0.0723778,0.0644531,1,0,0,0,0,0,0,1,0.05429119999999999,0.0820312,1,0.0599589,0.0657538,0.994977,2020-04-19 02:27:59.000434
0.00334515,0.05429119999999999,0.0820312,1,0,0,0,0,0,0,1,0.0863887,0.0351562,1,0.0494649,0.07743380000000001,0.9950530000000001,2020-04-19 02:33:07.000162
0.00568676,0.0863887,0.0351562,1,0,0,0,0,0,0,1,0.06417859999999999,0.0644531,1,0.0626763,0.05434830000000001,0.994768,2020-04-19 02:41:52.000685
0.000200709,0.06417859999999999,0.0644531,1,0,0,0,0,0,0,1,0.040885500000000005,0.0644531,1,0.058288599999999996,0.0675437,0.994919,2020-04-19 02:48:17.000170
0.0066234,0.040885500000000005,0.0644531,1,0,0,0,0,0,0,1,0.0989052,0.05273440000000001,1,0.0590087,0.07452260000000001,0.99495,2020-04-19 02:55:15.000550
0.0160567,0.0989052,0.05273440000000001,1,0,0,0,0,0,0,1,0.103671,0.0449219,1,0.0674539,0.057784800000000004,0.994906,2020-04-19 02:56:23.000605
0.000468321,0.103671,0.0449219,1,0,0,0,0,0,0,1,0.0667072,0.0546875,1,0.0704906,0.050244,0.994809,2020-04-19 03:03:17.000762
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.0672306,0.0644531,1,0.0711599,0.0619163,0.994909,2020-04-19 03:08:23.000625
0.00582057,0.0672306,0.0644531,1,0,0,0,0,0,0,1,0.12056199999999999,0.0410156,1,0.0934318,0.0654228,0.994966,2020-04-19 03:15:01.000118
0.000401418,0.12056199999999999,0.0410156,1,0,0,0,0,0,0,1,0.042205,0.09179689999999999,1,0.0768599,0.041301,0.994785,2020-04-19 03:21:14.000896
0.015187,0.042205,0.09179689999999999,1,0,0,0,0,0,0,1,0.09493439999999999,0.0546875,1,0.0493332,0.0857871,0.995192,2020-04-19 03:25:24.000256
0.00147187,0.09493439999999999,0.0546875,1,0,0,0,0,0,0,1,0.0484714,0.0742187,1,0.0750307,0.058498800000000004,0.994871,2020-04-19 03:29:53.000956
0.00729243,0.0484714,0.0742187,1,0,0,0,0,0,0,1,0.07713439999999999,0.046875,1,0.055583600000000004,0.07077389999999999,0.995052,2020-04-19 03:35:19.000657
0.00307754,0.07713439999999999,0.046875,1,0,0,0,0,0,0,1,0.053378699999999994,0.06054690000000001,1,0.060857299999999996,0.06329119999999999,0.9948610000000001,2020-04-19 03:41:17.000365
0.00970094,0.053378699999999994,0.06054690000000001,1,0,0,0,0,0,0,1,0.092676,0.0507812,1,0.0718738,0.0678053,0.99495,2020-04-19 03:45:52.000416
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.0937074,0.0507812,1,0.0815845,0.0592785,0.994892,2020-04-19 03:55:12.000973
0.00321135,0.0937074,0.0507812,1,0,0,0,0,0,0,1,0.0634126,0.0507812,1,0.06905449999999999,0.050056699999999996,0.9948739999999999,2020-04-19 03:58:14.000320
0.00180638,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.0793273,0.05273440000000001,1,0.06803239999999999,0.059013199999999995,0.9948610000000001,2020-04-19 04:01:56.000482
0.00367967,0.0793273,0.05273440000000001,1,0,0,0,0,0,0,1,0.172654,0.0371094,1,0.08360010000000001,0.0567003,0.994893,2020-04-19 04:11:36.000446
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.062073500000000004,0.0507812,1,0.07711169999999999,0.03465019999999999,0.994715,2020-04-19 04:16:32.000903
0.0022078,0.062073500000000004,0.0507812,1,0,0,0,0,0,0,1,0.08593300000000001,0.0429688,1,0.0737411,0.0569143,0.9948879999999999,2020-04-19 04:25:02.000298
0.00735934,0.08593300000000001,0.0429688,1,0,0,0,0,0,0,1,0.042763800000000005,0.0703125,1,0.06248189999999999,0.0518797,0.994816,2020-04-19 04:27:20.000925
0.0008028369999999999,0.042763800000000005,0.0703125,1,0,0,0,0,0,0,1,0.05363830000000001,0.0625,1,0.0633155,0.06831849999999999,0.994984,2020-04-19 04:32:55.000276
0.00260922,0.05363830000000001,0.0625,1,0,0,0,0,0,0,1,0.048784100000000004,0.07617189999999999,1,0.059080099999999997,0.06412469999999999,0.994942,2020-04-19 04:36:07.000281
0.0007359339999999999,0.048784100000000004,0.07617189999999999,1,0,0,0,0,0,0,1,0.051735199999999995,0.05664059999999999,1,0.0691751,0.067077,0.9949899999999999,2020-04-19 04:45:12.000618
0.00588747,0.051735199999999995,0.05664059999999999,1,0,0,0,0,0,0,1,0.0382295,0.0664062,1,0.0703287,0.065373,0.9949129999999999,2020-04-19 04:48:40.000254
0.00334515,0.0382295,0.0664062,1,0,0,0,0,0,0,1,0.0364663,0.06054690000000001,1,0.0587693,0.06820989999999999,0.99498,2020-04-19 04:51:05.000414
0.00381347,0.0364663,0.06054690000000001,1,0,0,0,0,0,0,1,0.0426695,0.0585938,1,0.06764289999999999,0.0710982,0.9949459999999999,2020-04-19 04:57:32.000556
0.00194019,0.0426695,0.0585938,1,0,0,0,0,0,0,1,0.13241,0.0449219,1,0.0950201,0.06402970000000001,0.9949389999999999,2020-04-19 05:00:50.000248
0.0007359339999999999,0.13241,0.0449219,1,0,0,0,0,0,0,1,0.0798009,0.046875,1,0.07641619999999999,0.0434074,0.9948170000000001,2020-04-19 05:07:42.000753
0.0008028369999999999,0.0798009,0.046875,1,0,0,0,0,0,0,1,0.040321800000000005,0.0664062,1,0.0733493,0.0539769,0.994851,2020-04-19 05:14:18.000102
0.00127116,0.040321800000000005,0.0664062,1,0,0,0,0,0,0,1,0.0471201,0.0664062,1,0.051917399999999995,0.06738,0.9949870000000001,2020-04-19 05:22:54.000005
0.0167258,0.0471201,0.0664062,1,0,0,0,0,0,0,1,0.0429017,0.0703125,1,0.051387999999999996,0.0773515,0.995059,2020-04-19 05:29:10.000355
0.014518000000000001,0.0429017,0.0703125,1,0,0,0,0,0,0,1,0.0386901,0.0664062,1,0.049924800000000005,0.0778518,0.9950899999999999,2020-04-19 05:34:29.000368
0.00127116,0.0386901,0.0664062,1,0,0,0,0,0,0,1,0.100595,0.05273440000000001,1,0.0537567,0.071028,0.994958,2020-04-19 05:37:39.000206
0.00341206,0.100595,0.05273440000000001,1,0,0,0,0,0,0,1,0.042406,0.0664062,1,0.060643100000000005,0.057113,0.9948549999999999,2020-04-19 05:44:26.000835
0.00702482,0.042406,0.0664062,1,0,0,0,0,0,0,1,0.0348324,0.0585938,1,0.0481406,0.07417339999999999,0.994999,2020-04-19 05:49:24.000258
0.00327825,0.0348324,0.0585938,1,0,0,0,0,0,0,1,0.0388823,0.06835939999999999,1,0.0556531,0.06906,0.9949370000000001,2020-04-19 05:54:52.000719
0.00280993,0.0388823,0.06835939999999999,1,0,0,0,0,0,0,1,0.0432577,0.07617189999999999,1,0.08128300000000001,0.0719812,0.995006,2020-04-19 06:00:11.000372
