#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000468321,0.0406291,0.06835939999999999,1,0,0,0,0,0,1,0,0.0103983,1,0.040106499999999996,0.0389116,0.0664062,1,0.0189894,0.131405,0.990029,2020-04-18 21:20:24.000786
0.000133806,0.0389116,0.0664062,1,0,0,0,0,0,1,0,0.0106021,1,0.040106499999999996,0.0366524,0.08398439999999999,1,0.018967599999999998,0.131045,0.9899950000000001,2020-04-18 21:20:27.000123
0.0,0.0366524,0.08398439999999999,1,0,0,0,0,0,1,0,0.0106021,1,0.040106499999999996,0.0428587,0.0644531,1,0.0208163,0.136829,0.990318,2020-04-18 21:20:27.000236
0.00575366,0.0428587,0.0644531,1,0,0,0,0,0,1,0,0.016446900000000004,1,0.040106499999999996,0.0362439,0.0585938,1,0.0139369,0.130986,0.989915,2020-04-18 21:21:53.000756
0.00535224,0.0362439,0.0585938,1,0,0,0,0,0,1,0,0.00156314,1,0.0401196,0.0404527,0.0742187,1,0.0176488,0.126125,0.989871,2020-04-18 21:23:14.000678
0.00481702,0.0404527,0.0742187,1,0,0,0,0,0,1,0,0.00414571,1,0.039957099999999995,0.0351166,0.06835939999999999,1,0.0187658,0.131356,0.990149,2020-04-18 21:24:26.000685
0.00488392,0.0351166,0.06835939999999999,1,0,0,0,0,0,1,0,0.00910697,1,0.039957099999999995,0.040215,0.078125,1,0.0171446,0.130942,0.9900180000000001,2020-04-18 21:25:39.000792
0.00113735,0.040215,0.078125,1,0,0,0,0,0,1,0,0.010262299999999999,1,0.039957099999999995,0.042619699999999996,0.078125,1,0.0196713,0.134561,0.9902129999999999,2020-04-18 21:25:57.000157
0.00996856,0.042619699999999996,0.078125,1,0,0,0,0,0,1,0,0.000407775,1,0.040071300000000004,0.039722900000000005,0.0703125,1,0.017081299999999997,0.131103,0.9902209999999999,2020-04-18 21:28:27.000148
0.00086974,0.039722900000000005,0.0703125,1,0,0,0,0,0,1,0,0.00129129,1,0.040071300000000004,0.0376667,0.07226560000000001,1,0.0214571,0.130131,0.9901139999999999,2020-04-18 21:28:40.000650
0.00354586,0.0376667,0.07226560000000001,1,0,0,0,0,0,1,0,0.000611662,1,0.0402514,0.0399625,0.060546900000000015,1,0.020376,0.130324,0.990138,2020-04-18 21:29:33.000735
0.00896501,0.0399625,0.060546900000000015,1,0,0,0,0,0,1,0,0.00278646,1,0.0401943,0.0379899,0.060546900000000015,1,0.0155668,0.12619,0.989884,2020-04-18 21:31:48.000126
0.00367967,0.0379899,0.060546900000000015,1,0,0,0,0,0,1,0,0.00659236,1,0.0401943,0.0371529,0.0976562,1,0.017801499999999998,0.12775699999999998,0.9898870000000001,2020-04-18 21:32:44.000002
0.00180638,0.0371529,0.0976562,1,0,0,0,0,0,1,0,0.00842735,1,0.0401943,0.047466,0.08007810000000001,1,0.0218555,0.140244,0.990559,2020-04-18 21:33:11.000377
0.00247541,0.047466,0.08007810000000001,1,0,0,0,0,0,1,0,0.010942,1,0.0401943,0.0376394,0.060546900000000015,1,0.018609200000000003,0.13489600000000002,0.9902489999999999,2020-04-18 21:33:48.000549
0.00388038,0.0376394,0.060546900000000015,1,0,0,0,0,0,1,0,0.00231072,1,0.040031800000000006,0.0365932,0.07226560000000001,1,0.018575799999999996,0.127126,0.9899180000000001,2020-04-18 21:34:47.000029
0.00153877,0.0365932,0.07226560000000001,1,0,0,0,0,0,1,0,0.00135925,1,0.0402031,0.041008499999999996,0.07617189999999999,1,0.0214167,0.13086099999999998,0.990145,2020-04-18 21:35:10.000174
0.00167258,0.041008499999999996,0.07617189999999999,1,0,0,0,0,0,1,0,0.00305831,1,0.0402031,0.0374596,0.0976562,1,0.0210673,0.13221,0.990209,2020-04-18 21:35:35.000532
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.00679625,1,0.0402031,0.106403,0.05273440000000002,1,0.0210807,0.139816,0.990566,2020-04-18 21:36:30.000302
0.00341206,0.106403,0.05273440000000002,1,0,0,0,0,0,1,0,0.0103303,1,0.0402031,0.0387843,0.0644531,1,0.0133749,0.12265899999999999,0.9897610000000001,2020-04-18 21:37:21.000722
0.00361277,0.0387843,0.0644531,1,0,0,0,0,0,1,0,0.0010874,1,0.0395663,0.0446769,0.07226560000000001,1,0.0199132,0.127626,0.9899819999999999,2020-04-18 21:38:15.000823
0.00923262,0.0446769,0.07226560000000001,1,0,0,0,0,0,1,0,0.00346609,1,0.0400625,0.049077499999999996,0.0625,1,0.0165923,0.129565,0.9900909999999999,2020-04-18 21:40:34.000643
0.00234161,0.049077499999999996,0.0625,1,0,0,0,0,0,1,0,0.00584477,1,0.0400625,0.0427733,0.0859375,1,0.0186933,0.127679,0.989933,2020-04-18 21:41:09.000928
0.0008028369999999999,0.0427733,0.0859375,1,0,0,0,0,0,1,0,0.000747587,1,0.0396365,0.0393977,0.0664062,1,0.0233486,0.134527,0.9903879999999999,2020-04-18 21:41:22.000853
0.000535224,0.0393977,0.0664062,1,0,0,0,0,0,1,0,0.00135925,1,0.0396365,0.041470599999999996,0.08789060000000001,1,0.021437,0.128848,0.990036,2020-04-18 21:41:31.000185
0.00802837,0.041470599999999996,0.08789060000000001,1,0,0,0,0,0,1,0,0.00203887,1,0.0401152,0.0401764,0.0742187,1,0.0190446,0.134669,0.9903879999999999,2020-04-18 21:43:31.000720
0.00100355,0.0401764,0.0742187,1,0,0,0,0,0,1,0,0.000747587,1,0.040348,0.0545442,0.0664062,1,0.0219088,0.131168,0.990185,2020-04-18 21:43:47.000620
0.000535224,0.0545442,0.0664062,1,0,0,0,0,0,1,0,0.00129129,1,0.040348,0.0460132,0.06835939999999999,1,0.0207679,0.128023,0.9900450000000001,2020-04-18 21:43:56.000013
0.017060299999999997,0.0460132,0.06835939999999999,1,0,0,0,0,0,1,0,0.00414571,1,0.03961459999999999,0.040163599999999994,0.0859375,1,0.0113919,0.127439,0.9899819999999999,2020-04-18 21:48:11.000090
0.000468321,0.040163599999999994,0.0859375,1,0,0,0,0,0,1,0,0.00462145,1,0.03961459999999999,0.0414816,0.08007810000000001,1,0.0222132,0.13561900000000002,0.990375,2020-04-18 21:48:18.000903
0.00642269,0.0414816,0.08007810000000001,1,0,0,0,0,0,1,0,0.00346609,1,0.0395707,0.040124900000000005,0.07226560000000001,1,0.0185368,0.13283299999999998,0.9902549999999999,2020-04-18 21:49:55.000209
0.010503799999999999,0.040124900000000005,0.07226560000000001,1,0,0,0,0,0,1,0,0.00890309,1,0.040369999999999996,0.0467163,0.0820312,1,0.014136700000000004,0.13115,0.9900709999999999,2020-04-18 21:52:33.000040
0.00086974,0.0467163,0.0820312,1,0,0,0,0,0,1,0,0.00985456,1,0.040369999999999996,0.04373869999999999,0.07226560000000001,1,0.0200351,0.135379,0.9902920000000001,2020-04-18 21:52:46.000643
0.00475012,0.04373869999999999,0.07226560000000001,1,0,0,0,0,0,1,0,0.014747899999999996,1,0.040369999999999996,0.0444323,0.078125,1,0.0157505,0.13314700000000002,0.9900760000000001,2020-04-18 21:53:58.000502
6.69031e-05,0.0444323,0.078125,1,0,0,0,0,0,1,0,0.014815799999999999,1,0.040369999999999996,0.04472569999999999,0.0664062,1,0.0189274,0.135647,0.990207,2020-04-18 21:53:59.000579
0.00240851,0.04472569999999999,0.0664062,1,0,0,0,0,0,1,0,0.000951475,1,0.0401723,0.0396139,0.08007810000000001,1,0.0200233,0.128525,0.9900450000000001,2020-04-18 21:54:36.000372
0.00628889,0.0396139,0.08007810000000001,1,0,0,0,0,0,1,0,0.00237869,1,0.0403436,0.043401999999999996,0.07226560000000001,1,0.0191304,0.132799,0.9902629999999999,2020-04-18 21:56:10.000861
0.00321135,0.043401999999999996,0.07226560000000001,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0403436,0.0511959,0.0703125,1,0.0204697,0.129996,0.9901479999999999,2020-04-18 21:56:59.000176
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.000135925,1,0.0401328,0.0996277,0.0449219,1,0.0191983,0.128669,0.9901049999999999,2020-04-18 21:58:08.000518
0.00113735,0.0996277,0.0449219,1,0,0,0,0,0,1,0,0.00135925,1,0.0401328,0.06631489999999997,0.0429688,1,0.016801,0.118397,0.9896450000000001,2020-04-18 21:58:25.000846
0.00582057,0.06631489999999997,0.0429688,1,0,0,0,0,0,1,0,0.00727199,1,0.0401328,0.036034,0.10546900000000001,1,0.014167600000000002,0.119877,0.9895229999999999,2020-04-18 21:59:53.000104
0.000133806,0.036034,0.10546900000000001,1,0,0,0,0,0,1,0,0.00747587,1,0.0401328,0.052720800000000005,0.06835939999999999,1,0.024495,0.142192,0.9906799999999999,2020-04-18 21:59:55.000624
0.00086974,0.052720800000000005,0.06835939999999999,1,0,0,0,0,0,1,0,0.00835939,1,0.0401328,0.0381524,0.07617189999999999,1,0.0191981,0.130177,0.9900389999999999,2020-04-18 22:00:08.000900
0.011708,0.0381524,0.07617189999999999,1,0,0,0,0,0,1,0,0.00591274,1,0.03972,0.036562300000000006,0.0820312,1,0.0150466,0.131491,0.990138,2020-04-18 22:03:04.000142
0.0136482,0.036562300000000006,0.0820312,1,0,0,0,0,0,1,0,0.00156314,1,0.0395487,0.04275109999999999,0.0742187,1,0.015584700000000003,0.132242,0.990258,2020-04-18 22:06:28.000309
0.00582057,0.04275109999999999,0.0742187,1,0,0,0,0,0,1,0,0.00231072,1,0.039944,0.044287400000000005,0.08789060000000001,1,0.0187453,0.130658,0.9901540000000001,2020-04-18 22:07:56.000269
0.000267612,0.044287400000000005,0.08789060000000001,1,0,0,0,0,0,1,0,0.00258257,1,0.039944,0.0427682,0.0703125,1,0.0229549,0.135705,0.990425,2020-04-18 22:08:00.000340
0.000200709,0.0427682,0.0703125,1,0,0,0,0,0,1,0,0.00285442,1,0.039944,0.0464509,0.07226560000000001,1,0.021235900000000002,0.130418,0.9901120000000001,2020-04-18 22:08:03.000854
0.000267612,0.0464509,0.07226560000000001,1,0,0,0,0,0,1,0,0.00312627,1,0.039944,0.0370311,0.0625,1,0.021319099999999997,0.13083699999999998,0.990145,2020-04-18 22:08:07.000880
0.00481702,0.0370311,0.0625,1,0,0,0,0,0,1,0,0.0032622,1,0.0399703,0.043375699999999996,0.07617189999999999,1,0.017871500000000002,0.12766,0.9899370000000001,2020-04-18 22:09:20.000217
0.000669031,0.043375699999999996,0.07617189999999999,1,0,0,0,0,0,1,0,0.00400979,1,0.0399703,0.0384346,0.08398439999999999,1,0.0210828,0.13230799999999998,0.9902059999999999,2020-04-18 22:09:31.000194
0.000267612,0.0384346,0.08398439999999999,1,0,0,0,0,0,1,0,0.0043496,1,0.0399703,0.041799800000000005,0.0644531,1,0.022210499999999998,0.135269,0.990347,2020-04-18 22:09:35.000760
0.0,0.041799800000000005,0.0644531,1,0,0,0,0,0,1,0,0.00441756,1,0.0399703,0.0380231,0.0820312,1,0.020271400000000002,0.12903900000000001,0.9899969999999999,2020-04-18 22:09:36.000639
0.00133806,0.0380231,0.0820312,1,0,0,0,0,0,1,0,0.000135925,1,0.0404578,0.05819890000000001,0.0644531,1,0.0225845,0.133617,0.9903270000000001,2020-04-18 22:09:57.000348
0.00354586,0.05819890000000001,0.0644531,1,0,0,0,0,0,1,0,0.00305831,1,0.0396541,0.0385698,0.07226560000000001,1,0.018134099999999997,0.12726800000000002,0.989991,2020-04-18 22:10:50.000814
0.000133806,0.0385698,0.07226560000000001,1,0,0,0,0,0,1,0,0.00319424,1,0.0396541,0.0413657,0.078125,1,0.0217022,0.131209,0.990137,2020-04-18 22:10:53.000252
0.00354586,0.0413657,0.078125,1,0,0,0,0,0,1,0,0.00081555,1,0.0396453,0.0435134,0.09570310000000001,1,0.020768099999999998,0.131968,0.990242,2020-04-18 22:11:47.000134
0.00140496,0.0435134,0.09570310000000001,1,0,0,0,0,0,1,0,0.00231072,1,0.0396453,0.05461,0.0703125,1,0.023137599999999998,0.138054,0.990559,2020-04-18 22:12:08.000971
0.014518000000000001,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.00496126,1,0.03970680000000002,0.0377592,0.05273440000000002,1,0.0121693,0.128376,0.990042,2020-04-18 22:15:46.000752
0.012444,0.0377592,0.05273440000000002,1,0,0,0,0,0,1,0,0.0,1,0.0396365,0.040834300000000004,0.0703125,1,0.013796200000000002,0.122679,0.9897309999999999,2020-04-18 22:18:52.000782
0.00682411,0.040834300000000004,0.0703125,1,0,0,0,0,0,1,0,0.00693217,1,0.0396365,0.0506573,0.0644531,1,0.0168932,0.130254,0.990051,2020-04-18 22:20:34.000788
0.00167258,0.0506573,0.0644531,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0395794,0.0372043,0.09375,1,0.0205467,0.127028,0.9900030000000001,2020-04-18 22:21:00.000054
0.00140496,0.0372043,0.09375,1,0,0,0,0,0,1,0,0.00156314,1,0.0395794,0.0374848,0.0625,1,0.023627900000000004,0.13741,0.990519,2020-04-18 22:21:21.000742
0.00240851,0.0374848,0.0625,1,0,0,0,0,0,1,0,0.00400979,1,0.0395794,0.0473376,0.078125,1,0.0193014,0.128153,0.9899469999999999,2020-04-18 22:21:58.000151
0.0006021280000000001,0.0473376,0.078125,1,0,0,0,0,0,1,0,0.000135925,1,0.0395179,0.0414339,0.0742187,1,0.022412400000000002,0.131858,0.9902610000000001,2020-04-18 22:22:07.000945
0.00321135,0.0414339,0.0742187,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0401987,0.059737900000000003,0.0625,1,0.0206705,0.130694,0.990174,2020-04-18 22:22:56.000471
0.00956714,0.059737900000000003,0.0625,1,0,0,0,0,0,1,0,0.00231072,1,0.039777099999999996,0.042565,0.060546900000000015,1,0.0148107,0.12544,0.989925,2020-04-18 22:25:20.000015
0.00334515,0.042565,0.060546900000000015,1,0,0,0,0,0,1,0,0.00577681,1,0.039777099999999996,0.0425399,0.078125,1,0.0181399,0.12723099999999998,0.9898879999999999,2020-04-18 22:26:10.000658
0.00120426,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.0070681,1,0.039777099999999996,0.0607012,0.0664062,1,0.0205894,0.133428,0.990218,2020-04-18 22:26:29.000184
0.000401418,0.0607012,0.0664062,1,0,0,0,0,0,1,0,0.00747587,1,0.039777099999999996,0.0364964,0.0644531,1,0.0191365,0.129005,0.990015,2020-04-18 22:26:35.000898
0.00374657,0.0364964,0.0644531,1,0,0,0,0,0,1,0,0.000747587,1,0.0401152,0.0507047,0.0703125,1,0.019762799999999997,0.12773199999999998,0.9899819999999999,2020-04-18 22:27:32.000683
0.00254232,0.0507047,0.0703125,1,0,0,0,0,0,1,0,0.00339812,1,0.0401152,0.0432818,0.078125,1,0.019753200000000002,0.12951300000000002,0.990088,2020-04-18 22:28:11.000587
0.00535224,0.0432818,0.078125,1,0,0,0,0,0,1,0,0.00115536,1,0.0402514,0.0674177,0.0703125,1,0.0198011,0.13153299999999998,0.990225,2020-04-18 22:29:31.000807
0.00408109,0.0674177,0.0703125,1,0,0,0,0,0,1,0,0.00346609,1,0.0395882,0.0480966,0.0625,1,0.018204400000000003,0.128403,0.990088,2020-04-18 22:30:33.000022
0.00401418,0.0480966,0.0625,1,0,0,0,0,0,1,0,0.00360201,1,0.0395707,0.0469346,0.060546900000000015,1,0.0183231,0.126944,0.9899319999999999,2020-04-18 22:31:33.000483
0.00568676,0.0469346,0.060546900000000015,1,0,0,0,0,0,1,0,0.00937882,1,0.0395707,0.0392851,0.07617189999999999,1,0.015857200000000002,0.127434,0.989858,2020-04-18 22:32:59.000041
0.00709172,0.0392851,0.07617189999999999,1,0,0,0,0,0,1,0,0.016650799999999997,1,0.0395707,0.0429707,0.056640599999999985,1,0.014862299999999997,0.13433299999999998,0.990107,2020-04-18 22:34:45.000154
0.000535224,0.0429707,0.056640599999999985,1,0,0,0,0,0,1,0,0.0,1,0.0403085,0.0448245,0.0664062,1,0.0207062,0.125203,0.989858,2020-04-18 22:34:54.000072
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.00550496,1,0.0400054,0.058488,0.0664062,1,0.0157559,0.128252,0.989974,2020-04-18 22:37:01.000249
0.000401418,0.058488,0.0664062,1,0,0,0,0,0,1,0,6.79625e-05,1,0.041301,0.0415486,0.06835939999999999,1,0.0211306,0.12729300000000002,0.990041,2020-04-18 22:37:07.000862
0.00254232,0.0415486,0.06835939999999999,1,0,0,0,0,0,1,0,0.0027185,1,0.041301,0.0490509,0.0546875,1,0.0201763,0.129132,0.9900459999999999,2020-04-18 22:37:46.000357
0.00160567,0.0490509,0.0546875,1,0,0,0,0,0,1,0,0.0043496,1,0.041301,0.0468485,0.0585938,1,0.0186248,0.124868,0.98979,2020-04-18 22:38:10.000592
0.00689101,0.0468485,0.0585938,1,0,0,0,0,0,1,0,0.0005437,1,0.040167900000000006,0.063725,0.0644531,1,0.0171916,0.124579,0.989851,2020-04-18 22:39:54.000328
0.012243299999999999,0.063725,0.0644531,1,0,0,0,0,0,1,0,0.00149517,1,0.0403261,0.0369844,0.0625,1,0.0138506,0.12489000000000001,0.989934,2020-04-18 22:42:58.000179
0.00756005,0.0369844,0.0625,1,0,0,0,0,0,1,0,0.00339812,1,0.03972,0.0669966,0.05273440000000002,1,0.0168919,0.126769,0.989899,2020-04-18 22:44:51.000940
0.00314444,0.0669966,0.05273440000000002,1,0,0,0,0,0,1,0,0.00135925,1,0.0403436,0.0437997,0.0664062,1,0.0177904,0.122109,0.989756,2020-04-18 22:45:39.000047
0.000267612,0.0437997,0.0664062,1,0,0,0,0,0,1,0,0.00169906,1,0.0403436,0.0463735,0.0664062,1,0.021662200000000003,0.128137,0.9900120000000001,2020-04-18 22:45:43.000654
0.0,0.0463735,0.0664062,1,0,0,0,0,0,1,0,0.00169906,1,0.0403436,0.0401952,0.060546900000000015,1,0.0216371,0.128158,0.9900180000000001,2020-04-18 22:45:43.000859
0.0044156,0.0401952,0.060546900000000015,1,0,0,0,0,0,1,0,0.00027185,1,0.040049400000000006,0.0897627,0.0742187,1,0.0191077,0.12579300000000002,0.989894,2020-04-18 22:46:50.000811
0.00100355,0.0897627,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.040049400000000006,0.0415939,0.078125,1,0.020105099999999997,0.12802,0.990175,2020-04-18 22:47:06.000448
0.0044825,0.0415939,0.078125,1,0,0,0,0,0,1,0,0.00591274,1,0.040049400000000006,0.039954699999999996,0.08398439999999999,1,0.0193247,0.132476,0.9901909999999999,2020-04-18 22:48:13.000831
0.00240851,0.039954699999999996,0.08398439999999999,1,0,0,0,0,0,1,0,0.00224276,1,0.040088900000000004,0.05190209999999999,0.0703125,1,0.021881900000000003,0.134098,0.990331,2020-04-18 22:48:50.000214
0.00541915,0.05190209999999999,0.0703125,1,0,0,0,0,0,1,0,0.00299035,1,0.04007569999999999,0.037875,0.056640599999999985,1,0.0180763,0.128995,0.9900760000000001,2020-04-18 22:50:11.000518
0.00508463,0.037875,0.056640599999999985,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.04007569999999999,0.0456535,0.07226560000000001,1,0.0162075,0.126594,0.989791,2020-04-18 22:51:27.000583
0.00548605,0.0456535,0.07226560000000001,1,0,0,0,0,0,1,0,6.79625e-05,1,0.040124,0.0582756,0.056640599999999985,1,0.0193308,0.129219,0.9901200000000001,2020-04-18 22:52:49.000792
0.00287683,0.0582756,0.056640599999999985,1,0,0,0,0,0,1,0,0.00265054,1,0.040036199999999994,0.03412419999999998,0.0742187,1,0.0180595,0.124418,0.989833,2020-04-18 22:53:33.000094
0.00113735,0.03412419999999998,0.0742187,1,0,0,0,0,0,1,0,0.00387386,1,0.040036199999999994,0.0502942,0.0644531,1,0.0214956,0.13181099999999998,0.99015,2020-04-18 22:53:50.000421
0.000334515,0.0502942,0.0644531,1,0,0,0,0,0,1,0,0.00428164,1,0.040036199999999994,0.0718659,0.0449219,1,0.020190700000000002,0.128136,0.989983,2020-04-18 22:53:56.000348
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.000339812,1,0.040036199999999994,0.0459085,0.0703125,1,0.017361500000000002,0.11937,0.9896219999999999,2020-04-18 22:54:35.000966
0.0006021280000000001,0.0459085,0.0703125,1,0,0,0,0,0,1,0,0.000951475,1,0.040036199999999994,0.0710797,0.0449219,1,0.0217731,0.129099,0.990089,2020-04-18 22:54:45.000583
0.0114404,0.0710797,0.0449219,1,0,0,0,0,0,1,0,0.0125731,1,0.040036199999999994,0.0476927,0.0625,1,0.00929877,0.120805,0.989511,2020-04-18 22:57:36.000710
0.00829598,0.0476927,0.0625,1,0,0,0,0,0,1,0,0.00360201,1,0.0402075,0.0617356,0.046875,1,0.0162405,0.12599100000000002,0.989891,2020-04-18 22:59:41.000227
0.0121095,0.0617356,0.046875,1,0,0,0,0,0,1,0,0.00333016,1,0.039597,0.05244259999999999,0.0664062,1,0.012055799999999998,0.11963,0.9895799999999999,2020-04-18 23:02:42.000417
0.0008028369999999999,0.05244259999999999,0.0664062,1,0,0,0,0,0,1,0,0.000339812,1,0.0401943,0.0500247,0.060546900000000015,1,0.0216248,0.127103,0.9900120000000001,2020-04-18 23:02:54.000691
0.00568676,0.0500247,0.060546900000000015,1,0,0,0,0,0,1,0,0.00618459,1,0.0401943,0.0657512,0.0644531,1,0.0167735,0.126158,0.9898540000000001,2020-04-18 23:04:20.000353
0.00481702,0.0657512,0.0644531,1,0,0,0,0,0,1,0,0.0016311,1,0.0402075,0.047018300000000006,0.0742187,1,0.018044900000000003,0.125647,0.9899610000000001,2020-04-18 23:05:33.000098
0.00501773,0.047018300000000006,0.0742187,1,0,0,0,0,0,1,0,0.000203887,1,0.0394565,0.0422213,0.0898437,1,0.0200943,0.129452,0.990139,2020-04-18 23:06:48.000539
0.00120426,0.0422213,0.0898437,1,0,0,0,0,0,1,0,0.0005437,1,0.0401723,0.045195,0.056640599999999985,1,0.0235738,0.135407,0.990441,2020-04-18 23:07:06.000932
0.00535224,0.045195,0.056640599999999985,1,0,0,0,0,0,1,0,0.005980699999999999,1,0.0401723,0.0515773,0.0742187,1,0.016307,0.125596,0.989798,2020-04-18 23:08:26.000953
0.0177962,0.0515773,0.0742187,1,0,0,0,0,0,1,0,0.00251461,1,0.040088900000000004,0.0598836,0.0625,1,0.011702500000000001,0.1283,0.990085,2020-04-18 23:12:53.000754
0.00695792,0.0598836,0.0625,1,0,0,0,0,0,1,0,0.00169906,1,0.0396277,0.0457539,0.0664062,1,0.0165535,0.125305,0.989925,2020-04-18 23:14:37.000976
0.00294373,0.0457539,0.0664062,1,0,0,0,0,0,1,0,0.00183499,1,0.039632099999999996,0.0425807,0.0644531,1,0.019815799999999998,0.127844,0.990008,2020-04-18 23:15:22.000933
0.000535224,0.0425807,0.0644531,1,0,0,0,0,0,1,0,0.00244665,1,0.039632099999999996,0.124669,0.0429688,1,0.020857,0.127932,0.98998,2020-04-18 23:15:31.000422
0.0008028369999999999,0.124669,0.0429688,1,0,0,0,0,0,1,0,0.0032622,1,0.039632099999999996,0.05926190000000001,0.078125,1,0.0154483,0.116594,0.989591,2020-04-18 23:15:43.000690
0.00287683,0.05926190000000001,0.078125,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.0395794,0.06803789999999997,0.05273440000000002,1,0.0211901,0.130178,0.9902129999999999,2020-04-18 23:16:27.000485
0.00702482,0.06803789999999997,0.05273440000000002,1,0,0,0,0,0,1,0,0.00265054,1,0.039711199999999995,0.0683535,0.0546875,1,0.015410499999999999,0.121611,0.98972,2020-04-18 23:18:13.000403
0.00254232,0.0683535,0.0546875,1,0,0,0,0,0,1,0,0.000747587,1,0.0400581,0.0407603,0.0742187,1,0.0187893,0.122272,0.989783,2020-04-18 23:18:51.000741
0.000669031,0.0407603,0.0742187,1,0,0,0,0,0,1,0,0.00027185,1,0.0399264,0.0653019,0.0585938,1,0.0229302,0.130208,0.9901479999999999,2020-04-18 23:19:02.000340
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.00577681,1,0.0399264,0.0622524,0.046875,1,0.016256,0.124669,0.989827,2020-04-18 23:20:22.000880
0.000334515,0.0622524,0.046875,1,0,0,0,0,0,1,0,0.00611662,1,0.0399264,0.08484069999999999,0.05273440000000002,1,0.0180443,0.12176600000000001,0.98962,2020-04-18 23:20:27.000966
0.000401418,0.08484069999999999,0.05273440000000002,1,0,0,0,0,0,1,0,0.0065244,1,0.0399264,0.09850110000000001,0.0410156,1,0.017581299999999998,0.122368,0.989735,2020-04-18 23:20:34.000318
0.000468321,0.09850110000000001,0.0410156,1,0,0,0,0,0,1,0,0.0,1,0.0398473,0.10665899999999999,0.046875,1,0.0178768,0.116201,0.989534,2020-04-18 23:20:42.000155
0.00321135,0.10665899999999999,0.046875,1,0,0,0,0,0,1,0,0.00333016,1,0.0398473,0.05295830000000002,0.06835939999999999,1,0.0160058,0.11773099999999999,0.989609,2020-04-18 23:21:31.000132
0.00301064,0.05295830000000002,0.06835939999999999,1,0,0,0,0,0,1,0,0.00645644,1,0.0398473,0.0633101,0.060546900000000015,1,0.0191852,0.128237,0.989981,2020-04-18 23:22:17.000049
0.0144511,0.0633101,0.060546900000000015,1,0,0,0,0,0,1,0,0.00767976,1,0.039619,0.0700346,0.046875,1,0.011136700000000001,0.12421900000000001,0.98979,2020-04-18 23:25:53.000188
0.00294373,0.0700346,0.046875,1,0,0,0,0,0,1,0,0.0106701,1,0.039619,0.0677958,0.046875,1,0.015202799999999999,0.12171199999999999,0.9895729999999999,2020-04-18 23:26:37.000481
0.00481702,0.0677958,0.046875,1,0,0,0,0,0,1,0,0.00455349,1,0.039711199999999995,0.0381812,0.0742187,1,0.0158093,0.120176,0.98959,2020-04-18 23:27:50.000000
0.00936643,0.0381812,0.0742187,1,0,0,0,0,0,1,0,0.0141362,1,0.039711199999999995,0.0715025,0.0390625,1,0.014648500000000004,0.132156,0.9900329999999999,2020-04-18 23:30:10.000468
0.013915799999999999,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.00917494,1,0.040523699999999996,0.0416075,0.07226560000000001,1,0.00837432,0.117579,0.989383,2020-04-18 23:33:39.000007
0.00749314,0.0416075,0.07226560000000001,1,0,0,0,0,0,1,0,0.0010874,1,0.041507499999999996,0.0939599,0.0449219,1,0.018540200000000003,0.128737,0.990072,2020-04-18 23:35:31.000596
0.00301064,0.0939599,0.0449219,1,0,0,0,0,0,1,0,0.00421367,1,0.041507499999999996,0.0609891,0.0644531,1,0.0154359,0.118486,0.989585,2020-04-18 23:36:17.000162
0.00187329,0.0609891,0.0644531,1,0,0,0,0,0,1,0,0.00611662,1,0.041507499999999996,0.05687150000000001,0.06835939999999999,1,0.0187637,0.126943,0.989934,2020-04-18 23:36:45.000406
0.00414799,0.05687150000000001,0.06835939999999999,1,0,0,0,0,0,1,0,0.0103983,1,0.041507499999999996,0.038095699999999996,0.0664062,1,0.0166315,0.12925699999999998,0.989981,2020-04-18 23:37:47.000749
0.00194019,0.038095699999999996,0.0664062,1,0,0,0,0,0,1,0,0.000203887,1,0.0396453,0.0539377,0.056640599999999985,1,0.0210263,0.127888,0.9900030000000001,2020-04-18 23:38:16.000947
0.00669031,0.0539377,0.056640599999999985,1,0,0,0,0,0,1,0,0.000747587,1,0.039495999999999996,0.051900999999999996,0.0625,1,0.016656599999999997,0.123427,0.9898030000000001,2020-04-18 23:39:57.000423
0.00454941,0.051900999999999996,0.0625,1,0,0,0,0,0,1,0,0.000747587,1,0.03944330000000002,0.043904,0.056640599999999985,1,0.018446599999999997,0.125612,0.989922,2020-04-18 23:41:05.000697
