#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.000401418,0.0432375,0.0703125,1,0,0,0,0,0,0,1,0.00319424,1,0.040018599999999994,0.0432375,0.0703125,1,0.0496485,0.06674110000000001,0.988058,2020-04-19 01:37:40.000235,0.043162599999999995,0.07226560000000001
0.0115073,0.0657756,0.0585938,1,0,0,0,0,0,0,1,0.0005437,1,0.039772699999999994,0.0657756,0.0585938,1,0.0497918,0.0640153,0.987851,2020-04-19 01:37:51.000992,0.0432375,0.0703125
0.0007359339999999999,0.0539664,0.05273440000000001,1,0,0,0,0,0,0,1,0.00135925,1,0.039772699999999994,0.0539664,0.05273440000000001,1,0.0579211,0.0553689,0.9881459999999999,2020-04-19 01:39:05.000468,0.0657756,0.0585938
0.00488392,0.0525923,0.0664062,1,0,0,0,0,0,0,1,0.00632051,1,0.039772699999999994,0.0525923,0.0664062,1,0.0577659,0.0455914,0.988001,2020-04-19 01:40:07.000316,0.0539664,0.05273440000000001
0.00408109,0.051263800000000005,0.07226560000000001,1,0,0,0,0,0,0,1,0.00278646,1,0.0400098,0.051263800000000005,0.07226560000000001,1,0.052553499999999996,0.0658268,0.988032,2020-04-19 01:41:39.000072,0.0525923,0.0664062
0.00608818,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.00210684,1,0.04025580000000001,0.0448902,0.078125,1,0.0498232,0.06686929999999999,0.9879899999999999,2020-04-19 01:42:15.000958,0.051263800000000005,0.07226560000000001
0.00240851,0.0731533,0.0546875,1,0,0,0,0,0,0,1,0.00462145,1,0.04025580000000001,0.0731533,0.0546875,1,0.0460625,0.0747304,0.988037,2020-04-19 01:43:03.000836,0.0448902,0.078125
0.00314444,0.050194,0.0703125,1,0,0,0,0,0,0,1,0.00788365,1,0.04025580000000001,0.050194,0.0703125,1,0.0585309,0.051786900000000004,0.98811,2020-04-19 01:45:48.000218,0.0731533,0.0546875
0.0109721,0.061623500000000005,0.0546875,1,0,0,0,0,0,0,1,0.00237869,1,0.0397639,0.061623500000000005,0.0546875,1,0.0499716,0.0667865,0.9878959999999999,2020-04-19 01:46:11.000768,0.050194,0.0703125
0.00153877,0.050174199999999995,0.06054690000000001,1,0,0,0,0,0,0,1,0.00047573699999999995,1,0.039632099999999996,0.050174199999999995,0.06054690000000001,1,0.059473000000000005,0.0486157,0.988107,2020-04-19 01:46:27.000983,0.061623500000000005,0.0546875
0.00107045,0.0479098,0.0585938,1,0,0,0,0,0,0,1,0.000135925,1,0.039895599999999996,0.0479098,0.0585938,1,0.0559273,0.054128699999999995,0.9880770000000001,2020-04-19 01:48:22.000305,0.050174199999999995,0.06054690000000001
0.00762695,0.0828331,0.05664059999999999,1,0,0,0,0,0,0,1,0.00788365,1,0.039895599999999996,0.0828331,0.05664059999999999,1,0.0537033,0.05708330000000001,0.987917,2020-04-19 01:51:16.000748,0.0479098,0.0585938
0.0116411,0.0541595,0.0585938,1,0,0,0,0,0,0,1,0.005980699999999999,1,0.039733199999999996,0.0541595,0.0585938,1,0.058936300000000004,0.0528211,0.988022,2020-04-19 01:53:21.000018,0.0828331,0.05664059999999999
0.00829598,0.0425584,0.0625,1,0,0,0,0,0,0,1,0.00516515,1,0.0404051,0.0425584,0.0625,1,0.0552328,0.053063400000000004,0.987943,2020-04-19 01:54:15.000011,0.0541595,0.0585938
0.00354586,0.0646727,0.05664059999999999,1,0,0,0,0,0,0,1,0.00883512,1,0.0404051,0.0646727,0.05664059999999999,1,0.0513822,0.0590154,0.9879610000000001,2020-04-19 01:56:59.000602,0.0425584,0.0625
0.0109721,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.000611662,1,0.0396234,0.0677756,0.0429688,1,0.05830369999999999,0.0546761,0.9879610000000001,2020-04-19 01:57:22.000437,0.0646727,0.05664059999999999
0.00147187,0.0514188,0.0664062,1,0,0,0,0,0,0,1,0.0021748,1,0.0396234,0.0514188,0.0664062,1,0.0646047,0.038893199999999996,0.9881280000000001,2020-04-19 01:58:13.000038,0.0677756,0.0429688
0.00334515,0.0472487,0.0664062,1,0,0,0,0,0,0,1,0.00564089,1,0.0396234,0.0472487,0.0664062,1,0.0519067,0.0618599,0.988023,2020-04-19 01:59:15.000252,0.0514188,0.0664062
0.00414799,0.0505642,0.0644531,1,0,0,0,0,0,0,1,0.00985456,1,0.0396234,0.0505642,0.0644531,1,0.050114599999999995,0.0657992,0.987977,2020-04-19 01:59:29.000846,0.0472487,0.0664062
0.000936643,0.0564261,0.0625,1,0,0,0,0,0,0,1,0.010806,1,0.0396234,0.0564261,0.0625,1,0.0512253,0.0598484,0.9880469999999999,2020-04-19 01:59:30.000380,0.0505642,0.0644531
0.0,0.0721811,0.05273440000000001,1,0,0,0,0,0,0,1,0.010874,1,0.0396234,0.0721811,0.05273440000000001,1,0.053226699999999995,0.05889640000000001,0.9881,2020-04-19 02:00:39.000762,0.0564261,0.0625
0.00461631,0.042575800000000004,0.05664059999999999,1,0,0,0,0,0,0,1,0.015563399999999998,1,0.0396234,0.042575800000000004,0.05664059999999999,1,0.057306100000000006,0.0504044,0.988065,2020-04-19 02:02:22.000146,0.0721811,0.05273440000000001
0.00682411,0.0436777,0.0703125,1,0,0,0,0,0,0,1,0.00285442,1,0.0396673,0.0436777,0.0703125,1,0.0552572,0.04899880000000001,0.9879180000000001,2020-04-19 02:06:01.000321,0.042575800000000004,0.05664059999999999
0.0146518,0.0606903,0.0742187,1,0,0,0,0,0,0,1,0.0,1,0.039974699999999995,0.0606903,0.0742187,1,0.049963,0.06187919999999999,0.987807,2020-04-19 02:08:37.000376,0.0436777,0.0703125
0.0104369,0.051177999999999994,0.0546875,1,0,0,0,0,0,0,1,0.00788365,1,0.0397595,0.051177999999999994,0.0546875,1,0.0486457,0.0720532,0.98795,2020-04-19 02:09:15.000497,0.0606903,0.0742187
0.00254232,0.058297800000000004,0.0644531,1,0,0,0,0,0,0,1,0.0104662,1,0.0397595,0.058297800000000004,0.0644531,1,0.0557381,0.05222040000000001,0.988017,2020-04-19 02:09:18.000590,0.051177999999999994,0.0546875
0.000200709,0.168189,0.0390625,1,0,0,0,0,0,0,1,0.0106701,1,0.0397595,0.168189,0.0390625,1,0.052384400000000005,0.0661893,0.9881110000000001,2020-04-19 02:10:49.000419,0.058297800000000004,0.0644531
0.00602128,0.0467175,0.07617189999999999,1,0,0,0,0,0,0,1,0.0016311,1,0.0399352,0.0467175,0.07617189999999999,1,0.07820089999999999,0.0421711,0.988517,2020-04-19 02:10:51.000656,0.168189,0.0390625
0.000133806,0.053892499999999996,0.0585938,1,0,0,0,0,0,0,1,0.00183499,1,0.0399352,0.053892499999999996,0.0585938,1,0.0482135,0.0713753,0.988082,2020-04-19 02:12:42.000093,0.0467175,0.07617189999999999
0.00735934,0.0829352,0.0429688,1,0,0,0,0,0,0,1,0.005437,1,0.0395838,0.0829352,0.0429688,1,0.055179,0.0516003,0.9879540000000001,2020-04-19 02:13:14.000618,0.053892499999999996,0.0585938
0.0021409000000000003,0.0789403,0.0664062,1,0,0,0,0,0,0,1,0.00122332,1,0.0399835,0.0789403,0.0664062,1,0.06677360000000002,0.039361900000000005,0.988181,2020-04-19 02:13:26.000962,0.0829352,0.0429688
0.0008028369999999999,0.0481275,0.0585938,1,0,0,0,0,0,0,1,0.000135925,1,0.0394521,0.0481275,0.0585938,1,0.056364,0.0627551,0.9882129999999999,2020-04-19 02:13:36.000601,0.0789403,0.0664062
0.0006021280000000001,0.146022,0.0429688,1,0,0,0,0,0,0,1,0.000339812,1,0.039395,0.146022,0.0429688,1,0.0567255,0.05401040000000001,0.988073,2020-04-19 02:15:00.000578,0.0481275,0.0585938
0.00555295,0.07255110000000001,0.0488281,1,0,0,0,0,0,0,1,0.00604866,1,0.039395,0.07255110000000001,0.0488281,1,0.07231289999999999,0.0423685,0.988418,2020-04-19 02:15:01.000761,0.146022,0.0429688
6.69031e-05,0.11381500000000001,0.0351562,1,0,0,0,0,0,0,1,0.00611662,1,0.039395,0.11381500000000001,0.0351562,1,0.061723400000000005,0.0427476,0.988174,2020-04-19 02:15:19.000059,0.07255110000000001,0.0488281
0.00113735,0.16414,0.046875,1,0,0,0,0,0,0,1,0.00733995,1,0.039395,0.16414,0.046875,1,0.07362510000000001,0.0317123,0.988352,2020-04-19 02:15:44.000889,0.11381500000000001,0.0351562
0.00167258,0.057939,0.06835939999999999,1,0,0,0,0,0,0,1,0.00910697,1,0.039395,0.057939,0.06835939999999999,1,0.0720843,0.050612,0.988563,2020-04-19 02:18:02.000678,0.16414,0.046875
0.00916572,0.0634004,0.06054690000000001,1,0,0,0,0,0,0,1,0.00394182,1,0.0400142,0.0634004,0.06054690000000001,1,0.0513269,0.0615734,0.9879610000000001,2020-04-19 02:19:28.000220,0.057939,0.06835939999999999
0.00568676,0.07402239999999999,0.06054690000000001,1,0,0,0,0,0,0,1,0.00129129,1,0.0391886,0.07402239999999999,0.06054690000000001,1,0.056689199999999995,0.0550572,0.988058,2020-04-19 02:19:38.000864,0.0634004,0.06054690000000001
0.000669031,0.07889960000000001,0.05273440000000001,1,0,0,0,0,0,0,1,0.00203887,1,0.0391886,0.07889960000000001,0.05273440000000001,1,0.0581119,0.056531200000000004,0.9881909999999999,2020-04-19 02:19:49.000718,0.07402239999999999,0.06054690000000001
0.000669031,0.0723778,0.0644531,1,0,0,0,0,0,0,1,0.00278646,1,0.0391886,0.0723778,0.0644531,1,0.061612,0.050587,0.9881989999999999,2020-04-19 02:20:36.000002,0.07889960000000001,0.05273440000000001
0.00307754,0.057570500000000004,0.0625,1,0,0,0,0,0,0,1,0.0010874,1,0.0401855,0.057570500000000004,0.0625,1,0.057404,0.061187,0.988183,2020-04-19 02:24:18.000400,0.0723778,0.0644531
0.014852500000000001,0.0904086,0.0371094,1,0,0,0,0,0,0,1,0.00468941,1,0.0396102,0.0904086,0.0371094,1,0.053915199999999996,0.055703300000000004,0.987858,2020-04-19 02:24:21.000355,0.057570500000000004,0.0625
0.000133806,0.0446128,0.0820312,1,0,0,0,0,0,0,1,0.0048933,1,0.0396102,0.0446128,0.0820312,1,0.0700659,0.0314156,0.98825,2020-04-19 02:25:20.000963,0.0904086,0.0371094
0.00394728,0.062659,0.0644531,1,0,0,0,0,0,0,1,0.0021748,1,0.0404446,0.062659,0.0644531,1,0.046127,0.0790805,0.988035,2020-04-19 02:27:09.000255,0.0446128,0.0820312
0.00722553,0.05429119999999999,0.0820312,1,0,0,0,0,0,0,1,0.00081555,1,0.040238199999999995,0.05429119999999999,0.0820312,1,0.054801199999999994,0.0652993,0.988029,2020-04-19 02:27:59.000434,0.062659,0.0644531
0.00334515,0.0576764,0.0664062,1,0,0,0,0,0,0,1,0.00203887,1,0.0395092,0.0576764,0.0664062,1,0.0462429,0.07737739999999999,0.988072,2020-04-19 02:28:11.000766,0.05429119999999999,0.0820312
0.0008028369999999999,0.0651885,0.0429688,1,0,0,0,0,0,0,1,0.00292239,1,0.0395092,0.0651885,0.0429688,1,0.05324299999999999,0.062359300000000006,0.9881270000000001,2020-04-19 02:29:33.000554,0.0576764,0.0664062
0.00541915,0.056047400000000004,0.06054690000000001,1,0,0,0,0,0,0,1,0.00842735,1,0.0395092,0.056047400000000004,0.06054690000000001,1,0.0631198,0.0394451,0.988024,2020-04-19 02:31:17.000311,0.0651885,0.0429688
0.00689101,0.189399,0.0449219,1,0,0,0,0,0,0,1,0.015495400000000001,1,0.0395092,0.189399,0.0449219,1,0.052265099999999995,0.0573471,0.987973,2020-04-19 02:31:41.000286,0.056047400000000004,0.06054690000000001
0.00153877,0.0863887,0.0351562,1,0,0,0,0,0,0,1,0.0171265,1,0.0395092,0.0863887,0.0351562,1,0.0740924,0.047513400000000004,0.988683,2020-04-19 02:33:07.000162,0.189399,0.0449219
0.00568676,0.05083630000000001,0.0625,1,0,0,0,0,0,0,1,0.0229713,1,0.0395092,0.05083630000000001,0.0625,1,0.0650749,0.034188800000000005,0.9880909999999999,2020-04-19 02:37:21.000120,0.0863887,0.0351562
0.016926499999999997,0.0443044,0.08007810000000001,1,0,0,0,0,0,0,1,0.00849531,1,0.03975069999999999,0.0443044,0.08007810000000001,1,0.0512896,0.0597635,0.987768,2020-04-19 02:37:35.000419,0.05083630000000001,0.0625
0.000936643,0.0517991,0.0742187,1,0,0,0,0,0,0,1,0.00944679,1,0.03975069999999999,0.0517991,0.0742187,1,0.044180000000000004,0.0771256,0.9880540000000001,2020-04-19 02:38:27.000751,0.0443044,0.08007810000000001
0.00347896,0.182616,0.0488281,1,0,0,0,0,0,0,1,0.012980799999999999,1,0.03975069999999999,0.182616,0.0488281,1,0.046460900000000006,0.07297139999999999,0.9880200000000001,2020-04-19 02:41:49.000216,0.0517991,0.0742187
0.0134475,0.06417859999999999,0.0644531,1,0,0,0,0,0,0,1,0.00353405,1,0.040088900000000004,0.06417859999999999,0.0644531,1,0.07435139999999998,0.055422000000000006,0.988456,2020-04-19 02:41:52.000685,0.182616,0.0488281
0.000200709,0.0432271,0.0644531,1,0,0,0,0,0,0,1,0.00373794,1,0.040088900000000004,0.0432271,0.0644531,1,0.0553168,0.0597131,0.988167,2020-04-19 02:43:10.000195,0.06417859999999999,0.0644531
0.00515154,0.0785077,0.0625,1,0,0,0,0,0,0,1,0.00428164,1,0.0396277,0.0785077,0.0625,1,0.0526689,0.0590309,0.9879629999999999,2020-04-19 02:43:58.000816,0.0432271,0.0644531
0.00321135,0.141754,0.0429688,1,0,0,0,0,0,0,1,0.007611799999999999,1,0.0396277,0.141754,0.0429688,1,0.0578592,0.0631008,0.9881690000000001,2020-04-19 02:44:43.000656,0.0785077,0.0625
0.00294373,0.044612,0.06835939999999999,1,0,0,0,0,0,0,1,0.0106701,1,0.0396277,0.044612,0.06835939999999999,1,0.0714337,0.0428175,0.9884430000000001,2020-04-19 02:46:38.000103,0.141754,0.0429688
0.00762695,0.040885500000000005,0.0644531,1,0,0,0,0,0,0,1,0.00224276,1,0.0396409,0.040885500000000005,0.0644531,1,0.0509392,0.0651351,0.987928,2020-04-19 02:48:17.000170,0.044612,0.06835939999999999
0.0066234,0.0546106,0.06054690000000001,1,0,0,0,0,0,0,1,0.00258257,1,0.039605800000000004,0.0546106,0.06054690000000001,1,0.05179450000000001,0.059123400000000007,0.9879190000000001,2020-04-19 02:48:55.000561,0.040885500000000005,0.0644531
0.00254232,0.0539947,0.0703125,1,0,0,0,0,0,0,1,0.00027185,1,0.0397375,0.0539947,0.0703125,1,0.0560352,0.0544991,0.988072,2020-04-19 02:49:41.000241,0.0546106,0.06054690000000001
0.00301064,0.049039400000000004,0.08398439999999999,1,0,0,0,0,0,0,1,0.00333016,1,0.0397375,0.049039400000000004,0.08398439999999999,1,0.0523047,0.0678752,0.988082,2020-04-19 02:50:17.000171,0.0539947,0.0703125
0.00234161,0.05808290000000001,0.078125,1,0,0,0,0,0,0,1,0.00176702,1,0.0396761,0.05808290000000001,0.078125,1,0.0451625,0.0829826,0.988088,2020-04-19 02:51:14.000556,0.049039400000000004,0.08398439999999999
0.00381347,0.0989052,0.05273440000000001,1,0,0,0,0,0,0,1,0.00564089,1,0.0396761,0.0989052,0.05273440000000001,1,0.0474565,0.0753388,0.988072,2020-04-19 02:55:15.000550,0.05808290000000001,0.078125
0.0160567,0.112534,0.0429688,1,0,0,0,0,0,0,1,0.00591274,1,0.0399703,0.112534,0.0429688,1,0.0623221,0.0486038,0.988014,2020-04-19 02:55:30.000136,0.0989052,0.05273440000000001
0.000936643,0.052120400000000004,0.06054690000000001,1,0,0,0,0,0,0,1,0.0005437,1,0.0401767,0.052120400000000004,0.06054690000000001,1,0.0714474,0.040001999999999996,0.988367,2020-04-19 02:55:46.000685,0.112534,0.0429688
0.00107045,0.0440816,0.07617189999999999,1,0,0,0,0,0,0,1,0.00169906,1,0.0401767,0.0440816,0.07617189999999999,1,0.05544930000000001,0.0562846,0.988078,2020-04-19 02:55:51.000600,0.052120400000000004,0.06054690000000001
0.000267612,0.0481508,0.0644531,1,0,0,0,0,0,0,1,0.000135925,1,0.0397815,0.0481508,0.0644531,1,0.048210199999999995,0.0768711,0.988089,2020-04-19 02:56:16.000249,0.0440816,0.07617189999999999
0.00160567,0.103671,0.0449219,1,0,0,0,0,0,0,1,0.00183499,1,0.0397815,0.103671,0.0449219,1,0.05314869999999999,0.0586759,0.9880559999999999,2020-04-19 02:56:23.000605,0.0481508,0.0644531
0.000468321,0.0756498,0.05273440000000001,1,0,0,0,0,0,0,1,0.00231072,1,0.0397815,0.0756498,0.05273440000000001,1,0.06801080000000001,0.0420529,0.9883129999999999,2020-04-19 02:56:28.000852,0.103671,0.0449219
0.000334515,0.0539889,0.0703125,1,0,0,0,0,0,0,1,0.0027185,1,0.0397815,0.0539889,0.0703125,1,0.06139780000000001,0.047962,0.988182,2020-04-19 02:58:52.000153,0.0756498,0.05273440000000001
0.00956714,0.042272000000000004,0.078125,1,0,0,0,0,0,0,1,0.00135925,1,0.039733199999999996,0.042272000000000004,0.078125,1,0.0509961,0.064014,0.9879629999999999,2020-04-19 03:00:42.000468,0.0539889,0.0703125
0.00735934,0.0404578,0.07226560000000001,1,0,0,0,0,0,0,1,0.00224276,1,0.0396717,0.0404578,0.07226560000000001,1,0.046627999999999996,0.07125,0.9879459999999999,2020-04-19 03:01:38.000160,0.042272000000000004,0.078125
0.00367967,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.00604866,1,0.0396717,0.0667072,0.0546875,1,0.0482034,0.0668078,0.9879899999999999,2020-04-19 03:03:17.000762,0.0404578,0.07226560000000001
0.0066234,0.0490123,0.0625,1,0,0,0,0,0,0,1,0.012776899999999999,1,0.0396717,0.0490123,0.0625,1,0.05631509999999999,0.0553052,0.988014,2020-04-19 03:04:45.000074,0.0667072,0.0546875
0.00582057,0.0888397,0.0488281,1,0,0,0,0,0,0,1,0.0187576,1,0.0396717,0.0888397,0.0488281,1,0.0494671,0.0611409,0.987941,2020-04-19 03:04:45.000399,0.0490123,0.0625
0.0,0.03868080000000001,0.0644531,1,0,0,0,0,0,0,1,0.0187576,1,0.0396717,0.03868080000000001,0.0644531,1,0.06051759999999999,0.0465784,0.988226,2020-04-19 03:06:00.000478,0.0888397,0.0488281
0.00501773,0.0595428,0.0625,1,0,0,0,0,0,0,1,0.00101944,1,0.0400845,0.0595428,0.0625,1,0.0527509,0.0592187,0.987957,2020-04-19 03:06:55.000906,0.03868080000000001,0.0644531
0.00367967,0.0672306,0.0644531,1,0,0,0,0,0,0,1,0.00190295,1,0.0401767,0.0672306,0.0644531,1,0.0554049,0.05973969999999999,0.9880760000000001,2020-04-19 03:08:23.000625,0.0595428,0.0625
0.00582057,0.0603692,0.0488281,1,0,0,0,0,0,0,1,0.00788365,1,0.0401767,0.0603692,0.0488281,1,0.0536808,0.060709400000000004,0.98806,2020-04-19 03:10:55.000372,0.0672306,0.0644531
0.0101024,0.057485900000000006,0.05273440000000001,1,0,0,0,0,0,0,1,0.018146000000000002,1,0.0401767,0.057485900000000006,0.05273440000000001,1,0.05675449999999999,0.045674900000000004,0.987892,2020-04-19 03:12:14.000368,0.0603692,0.0488281
0.00521844,0.0391601,0.0703125,1,0,0,0,0,0,0,1,0.00197091,1,0.0395663,0.0391601,0.0703125,1,0.0595414,0.04655,0.9880120000000001,2020-04-19 03:13:37.000966,0.057485900000000006,0.05273440000000001
0.00555295,0.10822000000000001,0.05664059999999999,1,0,0,0,0,0,0,1,0.000135925,1,0.0401152,0.10822000000000001,0.05664059999999999,1,0.0505299,0.0655974,0.987957,2020-04-19 03:14:54.000928,0.0391601,0.0703125
0.00508463,0.12056199999999999,0.0410156,1,0,0,0,0,0,0,1,0.00231072,1,0.0395794,0.12056199999999999,0.0410156,1,0.0630336,0.057144600000000004,0.988273,2020-04-19 03:15:01.000118,0.10822000000000001,0.05664059999999999
0.000401418,0.053706,0.0546875,1,0,0,0,0,0,0,1,0.0027185,1,0.0395794,0.053706,0.0546875,1,0.0718768,0.039347599999999996,0.9884,2020-04-19 03:16:10.000267,0.12056199999999999,0.0410156
0.00461631,0.0510393,0.0703125,1,0,0,0,0,0,0,1,0.0027185,1,0.0399088,0.0510393,0.0703125,1,0.057620199999999996,0.050164,0.9880049999999999,2020-04-19 03:16:25.000037,0.053706,0.0546875
0.000936643,0.10979900000000001,0.0664062,1,0,0,0,0,0,0,1,0.00366997,1,0.0399088,0.10979900000000001,0.0664062,1,0.051265899999999996,0.0670826,0.9880700000000001,2020-04-19 03:16:47.000385,0.0510393,0.0703125
0.00147187,0.052837800000000004,0.0644531,1,0,0,0,0,0,0,1,0.000951475,1,0.040071300000000004,0.052837800000000004,0.0644531,1,0.0597549,0.06384139999999999,0.988351,2020-04-19 03:17:27.000166,0.10979900000000001,0.0664062
0.00260922,0.042205,0.09179689999999999,1,0,0,0,0,0,0,1,0.00122332,1,0.0398649,0.042205,0.09179689999999999,1,0.053684,0.05948869999999999,0.988057,2020-04-19 03:21:14.000896,0.052837800000000004,0.0644531
0.015187,0.0790193,0.05273440000000001,1,0,0,0,0,0,0,1,0.0032622,1,0.039957099999999995,0.0790193,0.05273440000000001,1,0.0393128,0.0875307,0.9878020000000001,2020-04-19 03:21:17.000085,0.042205,0.09179689999999999
0.000133806,0.036844800000000004,0.07226560000000001,1,0,0,0,0,0,0,1,0.00346609,1,0.039957099999999995,0.036844800000000004,0.07226560000000001,1,0.0614524,0.0482705,0.988217,2020-04-19 03:23:19.000453,0.0790193,0.05273440000000001
0.00816217,0.050781,0.0644531,1,0,0,0,0,0,0,1,0.0038058999999999996,1,0.0400845,0.050781,0.0644531,1,0.0482563,0.0656308,0.9878879999999999,2020-04-19 03:23:54.000775,0.036844800000000004,0.07226560000000001
0.00234161,0.06673739999999999,0.05273440000000001,1,0,0,0,0,0,0,1,0.00190295,1,0.040110900000000005,0.06673739999999999,0.05273440000000001,1,0.054321100000000004,0.0645145,0.9880709999999999,2020-04-19 03:25:01.000701,0.050781,0.0644531
0.0044156,0.09493439999999999,0.0546875,1,0,0,0,0,0,0,1,0.000203887,1,0.040220599999999995,0.09493439999999999,0.0546875,1,0.0608673,0.0470643,0.988094,2020-04-19 03:25:24.000256,0.06673739999999999,0.05273440000000001
0.00147187,0.06349640000000001,0.05273440000000001,1,0,0,0,0,0,0,1,0.00176702,1,0.040220599999999995,0.06349640000000001,0.05273440000000001,1,0.0627071,0.054278599999999996,0.988266,2020-04-19 03:25:28.000635,0.09493439999999999,0.0546875
0.000267612,0.0419002,0.0703125,1,0,0,0,0,0,0,1,0.00203887,1,0.040220599999999995,0.0419002,0.0703125,1,0.0609179,0.0471291,0.988139,2020-04-19 03:25:53.000145,0.06349640000000001,0.05273440000000001
0.00160567,0.06314299999999999,0.046875,1,0,0,0,0,0,0,1,0.00373794,1,0.040220599999999995,0.06314299999999999,0.046875,1,0.049523000000000005,0.06767139999999999,0.9880260000000001,2020-04-19 03:28:02.000091,0.0419002,0.0703125
0.00856359,0.0956982,0.0546875,1,0,0,0,0,0,0,1,0.000135925,1,0.0402338,0.0956982,0.0546875,1,0.062391199999999994,0.0389938,0.98798,2020-04-19 03:28:04.000619,0.06314299999999999,0.046875
0.000133806,0.0484714,0.0742187,1,0,0,0,0,0,0,1,0.000339812,1,0.0402338,0.0484714,0.0742187,1,0.06362899999999999,0.050195,0.9883129999999999,2020-04-19 03:29:53.000956,0.0956982,0.0546875
0.00729243,0.0423147,0.0585938,1,0,0,0,0,0,0,1,0.000747587,1,0.0400142,0.0423147,0.0585938,1,0.0485399,0.06939160000000001,0.987959,2020-04-19 03:30:51.000883,0.0484714,0.0742187
0.00381347,0.042743300000000005,0.0742187,1,0,0,0,0,0,0,1,0.00305831,1,0.0400625,0.042743300000000005,0.0742187,1,0.05465880000000001,0.0539775,0.987977,2020-04-19 03:32:49.000803,0.0423147,0.0585938
0.00782766,0.046358300000000005,0.0742187,1,0,0,0,0,0,0,1,0.00224276,1,0.0400142,0.046358300000000005,0.0742187,1,0.047837199999999996,0.0677787,0.987933,2020-04-19 03:33:37.000816,0.042743300000000005,0.0742187
0.00321135,0.0465392,0.05664059999999999,1,0,0,0,0,0,0,1,0.000135925,1,0.040110900000000005,0.0465392,0.05664059999999999,1,0.049578500000000005,0.0710202,0.988038,2020-04-19 03:34:33.000111,0.046358300000000005,0.0742187
0.00367967,0.07713439999999999,0.046875,1,0,0,0,0,0,0,1,0.00387386,1,0.040110900000000005,0.07713439999999999,0.046875,1,0.055916099999999996,0.0517707,0.9879870000000001,2020-04-19 03:35:19.000657,0.0465392,0.05664059999999999
0.00307754,0.0761294,0.05664059999999999,1,0,0,0,0,0,0,1,0.0070681,1,0.040110900000000005,0.0761294,0.05664059999999999,1,0.06251659999999999,0.0438917,0.988139,2020-04-19 03:35:35.000064,0.07713439999999999,0.046875
0.00100355,0.0770835,0.0488281,1,0,0,0,0,0,0,1,0.000611662,1,0.0407389,0.0770835,0.0488281,1,0.060339,0.0519221,0.988189,2020-04-19 03:36:15.000448,0.0761294,0.05664059999999999
0.00267612,0.063921,0.06054690000000001,1,0,0,0,0,0,0,1,0.00339812,1,0.0407389,0.063921,0.06054690000000001,1,0.0634854,0.045269800000000006,0.9881610000000001,2020-04-19 03:37:29.000890,0.0770835,0.0488281
0.00495083,0.06800210000000001,0.0390625,1,0,0,0,0,0,0,1,0.0,1,0.0400098,0.06800210000000001,0.0390625,1,0.0568584,0.055720000000000006,0.9880610000000001,2020-04-19 03:38:51.000408,0.063921,0.06054690000000001
0.00541915,0.053378699999999994,0.06054690000000001,1,0,0,0,0,0,0,1,0.00557292,1,0.0400098,0.053378699999999994,0.06054690000000001,1,0.06501169999999999,0.032172700000000005,0.988043,2020-04-19 03:41:17.000365,0.06800210000000001,0.0390625
0.00970094,0.0536874,0.07617189999999999,1,0,0,0,0,0,0,1,0.00169906,1,0.0397024,0.0536874,0.07617189999999999,1,0.054863699999999994,0.0551689,0.987922,2020-04-19 03:42:11.000116,0.053378699999999994,0.06054690000000001
0.00354586,0.0634415,0.05273440000000001,1,0,0,0,0,0,0,1,0.00265054,1,0.0397946,0.0634415,0.05273440000000001,1,0.048380900000000004,0.0726864,0.988049,2020-04-19 03:42:25.000763,0.0536874,0.07617189999999999
0.000936643,0.0497996,0.0820312,1,0,0,0,0,0,0,1,0.00366997,1,0.0397946,0.0497996,0.0820312,1,0.0595033,0.0478229,0.988124,2020-04-19 03:43:05.000530,0.0634415,0.05273440000000001
0.00260922,0.0821865,0.0332031,1,0,0,0,0,0,0,1,0.000135925,1,0.040418300000000004,0.0821865,0.0332031,1,0.0462736,0.0808831,0.988074,2020-04-19 03:43:44.000519,0.0497996,0.0820312
0.00254232,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.00278646,1,0.040418300000000004,0.092676,0.0507812,1,0.07062410000000001,0.0270579,0.9881639999999999,2020-04-19 03:45:52.000416,0.0821865,0.0332031
0.00849669,0.06329169999999999,0.0644531,1,0,0,0,0,0,0,1,0.00666032,1,0.0405413,0.06329169999999999,0.0644531,1,0.06303790000000001,0.0466755,0.988116,2020-04-19 03:46:23.000327,0.092676,0.0507812
0.00200709,0.0878758,0.0410156,1,0,0,0,0,0,0,1,0.000747587,1,0.039605800000000004,0.0878758,0.0410156,1,0.0552339,0.059056,0.9881110000000001,2020-04-19 03:48:16.000698,0.06329169999999999,0.0644531
0.00756005,0.0389087,0.07617189999999999,1,0,0,0,0,0,0,1,0.000135925,1,0.039605800000000004,0.0389087,0.07617189999999999,1,0.0683393,0.035198,0.9881200000000001,2020-04-19 03:49:24.000311,0.0878758,0.0410156
