#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00475012,0.0149016,0.160156,1,0,0,0,0,0,1,0,0.016755799999999998,0.169922,1,0.019359400000000002,0.15224100000000002,0.998856,2020-04-18 15:48:52.000077
0.000936643,0.016755799999999998,0.169922,1,0,0,0,0,0,1,0,0.0165615,0.169922,1,0.0164762,0.15830999999999998,0.998848,2020-04-18 15:52:34.000686
0.014852500000000001,0.0165615,0.169922,1,0,0,0,0,0,1,0,0.015605,0.16406199999999999,1,0.0139673,0.16030999999999998,0.998883,2020-04-18 15:53:28.000216
0.00354586,0.015605,0.16406199999999999,1,0,0,0,0,0,1,0,0.016145600000000003,0.167969,1,0.019269799999999997,0.157459,0.998856,2020-04-18 15:54:13.000419
0.00301064,0.016145600000000003,0.167969,1,0,0,0,0,0,1,0,0.016411900000000004,0.167969,1,0.017255700000000002,0.159162,0.9988540000000001,2020-04-18 15:59:35.000422
0.0215428,0.016411900000000004,0.167969,1,0,0,0,0,0,1,0,0.0167255,0.173828,1,0.0126339,0.15953,0.9988940000000001,2020-04-18 16:00:08.000269
0.0021409000000000003,0.0167255,0.173828,1,0,0,0,0,0,1,0,0.016687599999999997,0.181641,1,0.0151418,0.161676,0.9988520000000001,2020-04-18 16:04:18.000918
0.0167258,0.016687599999999997,0.181641,1,0,0,0,0,0,1,0,0.0166203,0.181641,1,0.00911364,0.168507,0.998892,2020-04-18 16:04:37.000107
0.00120426,0.0166203,0.181641,1,0,0,0,0,0,1,0,0.0150923,0.173828,1,0.0123318,0.168241,0.998851,2020-04-18 16:06:17.000529
0.00669031,0.0150923,0.173828,1,0,0,0,0,0,1,0,0.0152275,0.183594,1,0.0161841,0.165389,0.998864,2020-04-18 16:06:18.000039
0.0,0.0152275,0.183594,1,0,0,0,0,0,1,0,0.014939500000000001,0.183594,1,0.0116899,0.170816,0.9988520000000001,2020-04-18 16:07:11.000059
0.00354586,0.014939500000000001,0.183594,1,0,0,0,0,0,1,0,0.0157298,0.185547,1,0.0119476,0.170717,0.99885,2020-04-18 16:07:21.000549
0.000669031,0.0157298,0.185547,1,0,0,0,0,0,1,0,0.0166452,0.167969,1,0.0140688,0.171963,0.998851,2020-04-18 16:07:54.000653
0.0022078,0.0166452,0.167969,1,0,0,0,0,0,1,0,0.0163837,0.1875,1,0.017638099999999997,0.159198,0.998849,2020-04-18 16:09:05.000256
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0162584,0.171875,1,0.012031,0.172453,0.9988459999999999,2020-04-18 16:09:51.000128
0.00301064,0.0162584,0.171875,1,0,0,0,0,0,1,0,0.015882399999999998,0.166016,1,0.0157985,0.161629,0.9988530000000001,2020-04-18 16:11:23.000147
0.00615508,0.015882399999999998,0.166016,1,0,0,0,0,0,1,0,0.016461,0.160156,1,0.0174841,0.15672,0.998849,2020-04-18 16:11:24.000419
6.69031e-05,0.016461,0.160156,1,0,0,0,0,0,1,0,0.014935200000000001,0.1875,1,0.0199609,0.152249,0.9988440000000001,2020-04-18 16:12:28.000448
0.0042818000000000005,0.014935200000000001,0.1875,1,0,0,0,0,0,1,0,0.0148507,0.167969,1,0.0101523,0.172245,0.9988600000000001,2020-04-18 16:12:50.000176
0.00140496,0.0148507,0.167969,1,0,0,0,0,0,1,0,0.0172085,0.171875,1,0.0173078,0.15829000000000001,0.9988530000000001,2020-04-18 16:15:49.000711
0.0119756,0.0172085,0.171875,1,0,0,0,0,0,1,0,0.0157276,0.173828,1,0.0139246,0.15954000000000002,0.9988739999999999,2020-04-18 16:16:23.000060
0.0022078,0.0157276,0.173828,1,0,0,0,0,0,1,0,0.015118799999999998,0.158203,1,0.015352700000000002,0.161497,0.9988549999999999,2020-04-18 16:16:25.000377
0.000133806,0.015118799999999998,0.158203,1,0,0,0,0,0,1,0,0.014880299999999999,0.185547,1,0.021196700000000002,0.153282,0.9988450000000001,2020-04-18 16:17:52.000694
0.00582057,0.014880299999999999,0.185547,1,0,0,0,0,0,1,0,0.0154161,0.173828,1,0.011036200000000001,0.169822,0.998865,2020-04-18 16:18:32.000974
0.00267612,0.0154161,0.173828,1,0,0,0,0,0,1,0,0.0162468,0.183594,1,0.0150944,0.163409,0.9988540000000001,2020-04-18 16:19:46.000435
0.00488392,0.0162468,0.183594,1,0,0,0,0,0,1,0,0.0165134,0.166016,1,0.011470399999999999,0.170322,0.998858,2020-04-18 16:19:49.000660
0.000200709,0.0165134,0.166016,1,0,0,0,0,0,1,0,0.016013,0.199219,1,0.0186864,0.158919,0.9988459999999999,2020-04-18 16:21:13.000940
0.00561986,0.016013,0.199219,1,0,0,0,0,0,1,0,0.0150012,0.17968699999999999,1,0.00764075,0.17843,0.998866,2020-04-18 16:23:41.000683
0.00983475,0.0150012,0.17968699999999999,1,0,0,0,0,0,1,0,0.015108000000000002,0.154297,1,0.0118096,0.168439,0.9988739999999999,2020-04-18 16:25:31.000249
0.00729243,0.015108000000000002,0.154297,1,0,0,0,0,0,1,0,0.0149709,0.189453,1,0.020188499999999998,0.150827,0.9988540000000001,2020-04-18 16:25:40.000376
0.0006021280000000001,0.0149709,0.189453,1,0,0,0,0,0,1,0,0.014984299999999999,0.169922,1,0.010364700000000001,0.174204,0.9988540000000001,2020-04-18 16:30:51.000156
0.0207399,0.014984299999999999,0.169922,1,0,0,0,0,0,1,0,0.0159669,0.183594,1,0.0124777,0.16278099999999998,0.998901,2020-04-18 16:31:35.000344
0.00294373,0.0159669,0.183594,1,0,0,0,0,0,1,0,0.0151577,0.169922,1,0.011359200000000002,0.168469,0.9988549999999999,2020-04-18 16:31:57.000046
0.00140496,0.0151577,0.169922,1,0,0,0,0,0,1,0,0.0153189,0.181641,1,0.016065799999999998,0.16078599999999998,0.998851,2020-04-18 16:32:19.000610
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.0163387,0.177734,1,0.0128753,0.16741199999999998,0.9988520000000001,2020-04-18 16:34:52.000547
0.0101693,0.0163387,0.177734,1,0,0,0,0,0,1,0,0.014897799999999998,0.191406,1,0.013647399999999999,0.166104,0.9988739999999999,2020-04-18 16:36:19.000418
0.00575366,0.014897799999999998,0.191406,1,0,0,0,0,0,1,0,0.015019799999999998,0.17968699999999999,1,0.00817901,0.173023,0.998865,2020-04-18 16:38:52.000900
0.0102362,0.015019799999999998,0.17968699999999999,1,0,0,0,0,0,1,0,0.0151083,0.171875,1,0.011237899999999999,0.166848,0.998869,2020-04-18 16:39:30.000958
0.00254232,0.0151083,0.171875,1,0,0,0,0,0,1,0,0.0148951,0.160156,1,0.018357400000000003,0.164234,0.99885,2020-04-18 16:40:07.000218
0.00240851,0.0148951,0.160156,1,0,0,0,0,0,1,0,0.0164772,0.171875,1,0.019781299999999998,0.152481,0.9988530000000001,2020-04-18 16:40:37.000807
0.00200709,0.0164772,0.171875,1,0,0,0,0,0,1,0,0.014890299999999999,0.173828,1,0.01518,0.161201,0.9988370000000001,2020-04-18 16:40:55.000951
0.00120426,0.014890299999999999,0.173828,1,0,0,0,0,0,1,0,0.0155946,0.189453,1,0.0150609,0.162599,0.998851,2020-04-18 16:42:29.000189
0.00622198,0.0155946,0.189453,1,0,0,0,0,0,1,0,0.0160486,0.16406199999999999,1,0.00998802,0.17405199999999998,0.998868,2020-04-18 16:42:43.000007
0.00086974,0.0160486,0.16406199999999999,1,0,0,0,0,0,1,0,0.015216,0.166016,1,0.0196862,0.155477,0.9988469999999999,2020-04-18 16:43:03.000697
0.00133806,0.015216,0.166016,1,0,0,0,0,0,1,0,0.0162838,0.171875,1,0.0193598,0.157397,0.998843,2020-04-18 16:43:41.000222
0.00247541,0.0162838,0.171875,1,0,0,0,0,0,1,0,0.0169723,0.167969,1,0.0161303,0.15953299999999998,0.99885,2020-04-18 16:45:00.000105
0.00521844,0.0169723,0.167969,1,0,0,0,0,0,1,0,0.014979399999999999,0.166016,1,0.0167683,0.157527,0.9988520000000001,2020-04-18 16:45:12.000482
0.0008028369999999999,0.014979399999999999,0.166016,1,0,0,0,0,0,1,0,0.0148963,0.193359,1,0.018040900000000002,0.15781099999999998,0.998849,2020-04-18 16:49:50.000466
0.0185321,0.0148963,0.193359,1,0,0,0,0,0,1,0,0.0150814,0.1875,1,0.00495704,0.17858800000000002,0.9989,2020-04-18 16:51:47.000719
0.00782766,0.0150814,0.1875,1,0,0,0,0,0,1,0,0.0162401,0.19531199999999999,1,0.00987161,0.17318499999999998,0.998872,2020-04-18 16:52:24.000833
0.00247541,0.0162401,0.19531199999999999,1,0,0,0,0,0,1,0,0.0151097,0.181641,1,0.00793228,0.177431,0.998859,2020-04-18 16:53:14.000320
0.00327825,0.0151097,0.181641,1,0,0,0,0,0,1,0,0.015262200000000002,0.16406199999999999,1,0.012569,0.16714,0.9988540000000001,2020-04-18 16:53:16.000365
0.000133806,0.015262200000000002,0.16406199999999999,1,0,0,0,0,0,1,0,0.016193100000000002,0.162109,1,0.019186900000000003,0.158,0.9988459999999999,2020-04-18 16:53:23.000531
0.000468321,0.016193100000000002,0.162109,1,0,0,0,0,0,1,0,0.0153239,0.189453,1,0.019256,0.155599,0.9988450000000001,2020-04-18 16:53:39.000806
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0161048,0.17968699999999999,1,0.00954944,0.174297,0.9988540000000001,2020-04-18 16:56:08.000352
0.00990165,0.0161048,0.17968699999999999,1,0,0,0,0,0,1,0,0.015003799999999998,0.171875,1,0.0142553,0.167765,0.99887,2020-04-18 16:57:55.000641
0.00715863,0.015003799999999998,0.171875,1,0,0,0,0,0,1,0,0.0162513,0.183594,1,0.0155237,0.163044,0.9988670000000001,2020-04-18 16:59:26.000215
0.00602128,0.0162513,0.183594,1,0,0,0,0,0,1,0,0.014983000000000002,0.162109,1,0.0111821,0.16681600000000002,0.9988520000000001,2020-04-18 17:00:43.000775
0.00515154,0.014983000000000002,0.162109,1,0,0,0,0,0,1,0,0.016469,0.167969,1,0.018687,0.15393900000000002,0.9988540000000001,2020-04-18 17:01:21.000558
0.00247541,0.016469,0.167969,1,0,0,0,0,0,1,0,0.015059999999999999,0.177734,1,0.016765400000000003,0.156135,0.998851,2020-04-18 17:02:02.000019
0.00267612,0.015059999999999999,0.177734,1,0,0,0,0,0,1,0,0.0151166,0.162109,1,0.013135599999999999,0.165324,0.998856,2020-04-18 17:02:02.000413
0.0,0.0151166,0.162109,1,0,0,0,0,0,1,0,0.016736400000000002,0.171875,1,0.0193135,0.156185,0.9988469999999999,2020-04-18 17:03:22.000210
0.00528534,0.016736400000000002,0.171875,1,0,0,0,0,0,1,0,0.015261199999999999,0.167969,1,0.016451499999999997,0.162157,0.9988610000000001,2020-04-18 17:06:16.000971
0.0116411,0.015261199999999999,0.167969,1,0,0,0,0,0,1,0,0.0253157,0.146484,1,0.015738,0.15748199999999998,0.998877,2020-04-18 17:08:00.000322
0.00689101,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.0161534,0.177734,1,0.024300799999999997,0.137402,0.99884,2020-04-18 17:08:00.000402
0.0,0.0161534,0.177734,1,0,0,0,0,0,1,0,0.0151197,0.166016,1,0.0145058,0.165023,0.9988469999999999,2020-04-18 17:09:30.000003
0.00595437,0.0151197,0.166016,1,0,0,0,0,0,1,0,0.0149673,0.173828,1,0.0173773,0.157378,0.9988600000000001,2020-04-18 17:10:25.000938
0.00367967,0.0149673,0.173828,1,0,0,0,0,0,1,0,0.014889600000000001,0.16406199999999999,1,0.0148887,0.16483399999999998,0.998857,2020-04-18 17:11:06.000950
0.00274303,0.014889600000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.0148569,0.158203,1,0.0180548,0.157952,0.9988540000000001,2020-04-18 17:12:35.000082
0.00588747,0.0148569,0.158203,1,0,0,0,0,0,1,0,0.0150736,0.17968699999999999,1,0.020147799999999997,0.152454,0.9988610000000001,2020-04-18 17:13:40.000730
0.0043487,0.0150736,0.17968699999999999,1,0,0,0,0,0,1,0,0.0148685,0.177734,1,0.0143023,0.168399,0.998864,2020-04-18 17:19:00.000258
0.0213421,0.0148685,0.177734,1,0,0,0,0,0,1,0,0.0150511,0.175781,1,0.0101873,0.166624,0.998901,2020-04-18 17:19:36.000696
0.00240851,0.0150511,0.175781,1,0,0,0,0,0,1,0,0.014983600000000001,0.169922,1,0.013628799999999998,0.165761,0.998849,2020-04-18 17:19:52.000216
0.00100355,0.014983600000000001,0.169922,1,0,0,0,0,0,1,0,0.0149835,0.169922,1,0.017346900000000002,0.16511099999999998,0.9988459999999999,2020-04-18 17:20:44.000765
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.0167963,0.166016,1,0.0162999,0.16036,0.998859,2020-04-18 17:23:07.000969
0.00956714,0.0167963,0.166016,1,0,0,0,0,0,1,0,0.014975,0.169922,1,0.016228700000000002,0.158046,0.998866,2020-04-18 17:24:06.000546
0.00388038,0.014975,0.169922,1,0,0,0,0,0,1,0,0.0149881,0.167969,1,0.0154269,0.160554,0.998858,2020-04-18 17:26:01.000930
0.00769385,0.0149881,0.167969,1,0,0,0,0,0,1,0,0.014888900000000002,0.166016,1,0.0160512,0.160429,0.998868,2020-04-18 17:27:04.000241
0.00414799,0.014888900000000002,0.166016,1,0,0,0,0,0,1,0,0.0166162,0.167969,1,0.0200571,0.159995,0.998856,2020-04-18 17:27:26.000612
0.00147187,0.0166162,0.167969,1,0,0,0,0,0,1,0,0.014980799999999999,0.169922,1,0.017327900000000004,0.157539,0.998849,2020-04-18 17:27:54.000610
0.00180638,0.014980799999999999,0.169922,1,0,0,0,0,0,1,0,0.0165898,0.171875,1,0.01616,0.160172,0.9988389999999999,2020-04-18 17:28:02.000997
0.000535224,0.0165898,0.171875,1,0,0,0,0,0,1,0,0.0151894,0.152344,1,0.0166223,0.160602,0.998848,2020-04-18 17:28:22.000550
0.00127116,0.0151894,0.152344,1,0,0,0,0,0,1,0,0.04015730000000001,0.130859,1,0.0237951,0.148263,0.998848,2020-04-18 17:30:01.000885
0.0066234,0.04015730000000001,0.130859,1,0,0,0,0,0,1,0,0.0149768,0.185547,1,0.030483299999999998,0.11818900000000002,0.99882,2020-04-18 17:32:25.000963
0.00963404,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.016093,0.173828,1,0.00992161,0.171741,0.998873,2020-04-18 17:32:46.000139
0.00133806,0.016093,0.173828,1,0,0,0,0,0,1,0,0.0163403,0.185547,1,0.015870600000000002,0.162926,0.9988520000000001,2020-04-18 17:33:38.000987
0.00347896,0.0163403,0.185547,1,0,0,0,0,0,1,0,0.014902,0.173828,1,0.0114866,0.170853,0.998856,2020-04-18 17:36:43.000028
0.0123102,0.014902,0.173828,1,0,0,0,0,0,1,0,0.0149014,0.177734,1,0.013872899999999999,0.164151,0.9988790000000001,2020-04-18 17:37:27.000298
0.00294373,0.0149014,0.177734,1,0,0,0,0,0,1,0,0.016328299999999997,0.177734,1,0.0137308,0.1671,0.998858,2020-04-18 17:37:40.000204
0.0008028369999999999,0.016328299999999997,0.177734,1,0,0,0,0,0,1,0,0.016421500000000002,0.160156,1,0.0141597,0.165735,0.998851,2020-04-18 17:38:37.000093
0.00374657,0.016421500000000002,0.160156,1,0,0,0,0,0,1,0,0.014908100000000002,0.175781,1,0.0205453,0.15370699999999998,0.9988540000000001,2020-04-18 17:40:03.000722
0.00575366,0.014908100000000002,0.175781,1,0,0,0,0,0,1,0,0.015199200000000001,0.189453,1,0.014681799999999998,0.167239,0.998865,2020-04-18 17:45:24.000788
0.021475900000000003,0.015199200000000001,0.189453,1,0,0,0,0,0,1,0,0.0166882,0.169922,1,0.00482463,0.181539,0.998898,2020-04-18 17:46:17.000999
0.00354586,0.0166882,0.169922,1,0,0,0,0,0,1,0,0.0161981,0.17968699999999999,1,0.0159472,0.158027,0.99885,2020-04-18 17:46:33.000522
0.00100355,0.0161981,0.17968699999999999,1,0,0,0,0,0,1,0,0.016704300000000002,0.167969,1,0.015035900000000001,0.166787,0.9988520000000001,2020-04-18 17:47:00.000950
0.00180638,0.016704300000000002,0.167969,1,0,0,0,0,0,1,0,0.0156486,0.169922,1,0.017553,0.157184,0.998848,2020-04-18 17:49:34.000910
0.0102362,0.0156486,0.169922,1,0,0,0,0,0,1,0,0.0151635,0.166016,1,0.014242600000000001,0.160308,0.998865,2020-04-18 17:51:03.000031
0.00588747,0.0151635,0.166016,1,0,0,0,0,0,1,0,0.0156542,0.185547,1,0.0160497,0.157459,0.998862,2020-04-18 17:51:11.000770
0.000535224,0.0156542,0.185547,1,0,0,0,0,0,1,0,0.0164013,0.183594,1,0.0118035,0.17054,0.9988540000000001,2020-04-18 17:51:28.000809
0.00113735,0.0164013,0.183594,1,0,0,0,0,0,1,0,0.0150162,0.181641,1,0.015530500000000001,0.170756,0.998851,2020-04-18 17:53:31.000263
0.00816217,0.0150162,0.181641,1,0,0,0,0,0,1,0,0.0148685,0.158203,1,0.0118692,0.168185,0.998868,2020-04-18 17:53:40.000091
0.000535224,0.0148685,0.158203,1,0,0,0,0,0,1,0,0.0149774,0.167969,1,0.0204163,0.14993299999999998,0.9988309999999999,2020-04-18 17:53:59.000475
0.00127116,0.0149774,0.167969,1,0,0,0,0,0,1,0,0.015208600000000001,0.162109,1,0.016999,0.16022899999999998,0.998849,2020-04-18 17:54:22.000874
0.00153877,0.015208600000000001,0.162109,1,0,0,0,0,0,1,0,0.015218299999999999,0.173828,1,0.0206162,0.154621,0.99885,2020-04-18 17:56:42.000819
0.00929952,0.015218299999999999,0.173828,1,0,0,0,0,0,1,0,0.014896799999999998,0.167969,1,0.0141405,0.164233,0.998872,2020-04-18 17:57:45.000728
0.00414799,0.014896799999999998,0.167969,1,0,0,0,0,0,1,0,0.0152186,0.1875,1,0.0161279,0.159939,0.9988520000000001,2020-04-18 17:58:18.000392
0.0021409000000000003,0.0152186,0.1875,1,0,0,0,0,0,1,0,0.016175,0.175781,1,0.0104946,0.173422,0.9988549999999999,2020-04-18 17:58:32.000640
0.000936643,0.016175,0.175781,1,0,0,0,0,0,1,0,0.0155994,0.167969,1,0.016332,0.162829,0.998851,2020-04-18 17:59:24.000728
0.00347896,0.0155994,0.167969,1,0,0,0,0,0,1,0,0.0156629,0.189453,1,0.017094400000000003,0.157806,0.9988549999999999,2020-04-18 17:59:29.000872
0.000334515,0.0156629,0.189453,1,0,0,0,0,0,1,0,0.0150963,0.197266,1,0.010154999999999999,0.17265899999999998,0.998848,2020-04-18 18:04:41.000469
0.020806900000000003,0.0150963,0.197266,1,0,0,0,0,0,1,0,0.015316399999999999,0.16406199999999999,1,0.0032702,0.181721,0.998906,2020-04-18 18:05:13.000644
0.0021409000000000003,0.015316399999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.0162261,0.19531199999999999,1,0.019455200000000002,0.157307,0.9988520000000001,2020-04-18 18:09:41.000623
0.017863099999999996,0.0162261,0.19531199999999999,1,0,0,0,0,0,1,0,0.0151369,0.199219,1,0.00466889,0.178912,0.9988969999999999,2020-04-18 18:10:53.000993
0.00481702,0.0151369,0.199219,1,0,0,0,0,0,1,0,0.0151567,0.183594,1,0.0055911,0.18066300000000002,0.9988610000000001,2020-04-18 18:11:47.000698
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.016568,0.173828,1,0.011468,0.170849,0.998857,2020-04-18 18:11:47.000698
0.0,0.016568,0.173828,1,0,0,0,0,0,1,0,0.0161482,0.181641,1,0.0152239,0.16099000000000002,0.9988450000000001,2020-04-18 18:11:59.000563
0.0007359339999999999,0.0161482,0.181641,1,0,0,0,0,0,1,0,0.015293000000000001,0.175781,1,0.0125484,0.168163,0.99885,2020-04-18 18:13:22.000482
0.00548605,0.015293000000000001,0.175781,1,0,0,0,0,0,1,0,0.0148675,0.175781,1,0.0158823,0.165577,0.9988600000000001,2020-04-18 18:13:40.000349
0.00113735,0.0148675,0.175781,1,0,0,0,0,0,1,0,0.015248500000000002,0.158203,1,0.0145216,0.163306,0.9988530000000001,2020-04-18 18:14:02.000676
0.00147187,0.015248500000000002,0.158203,1,0,0,0,0,0,1,0,0.0150036,0.175781,1,0.0229432,0.149587,0.998833,2020-04-18 18:15:25.000987
0.00555295,0.0150036,0.175781,1,0,0,0,0,0,1,0,0.0163582,0.175781,1,0.0141155,0.165638,0.998863,2020-04-18 18:16:50.000793
0.00561986,0.0163582,0.175781,1,0,0,0,0,0,1,0,0.014901900000000001,0.17968699999999999,1,0.014130799999999999,0.161307,0.998849,2020-04-18 18:17:46.000877
0.00374657,0.014901900000000001,0.17968699999999999,1,0,0,0,0,0,1,0,0.0148857,0.166016,1,0.0123895,0.164573,0.998858,2020-04-18 18:19:21.000627
0.00628889,0.0148857,0.166016,1,0,0,0,0,0,1,0,0.016374700000000002,0.1875,1,0.0169674,0.157003,0.998862,2020-04-18 18:21:34.000227
0.0088312,0.016374700000000002,0.1875,1,0,0,0,0,0,1,0,0.0148732,0.171875,1,0.00960226,0.172236,0.9988739999999999,2020-04-18 18:22:47.000537
0.00488392,0.0148732,0.171875,1,0,0,0,0,0,1,0,0.0154441,0.199219,1,0.015005200000000002,0.161459,0.998862,2020-04-18 18:23:44.000763
0.00381347,0.0154441,0.199219,1,0,0,0,0,0,1,0,0.0152529,0.160156,1,0.00603614,0.17996900000000002,0.9988610000000001,2020-04-18 18:25:16.000261
0.00608818,0.0152529,0.160156,1,0,0,0,0,0,1,0,0.014873599999999999,0.185547,1,0.0197922,0.154191,0.9988600000000001,2020-04-18 18:25:28.000846
0.0008028369999999999,0.014873599999999999,0.185547,1,0,0,0,0,0,1,0,0.0148768,0.167969,1,0.0116125,0.173652,0.9988540000000001,2020-04-18 18:25:39.000728
0.000669031,0.0148768,0.167969,1,0,0,0,0,0,1,0,0.0155786,0.166016,1,0.0177555,0.159178,0.9988459999999999,2020-04-18 18:25:55.000290
0.00100355,0.0155786,0.166016,1,0,0,0,0,0,1,0,0.0162566,0.169922,1,0.0185709,0.157999,0.9988450000000001,2020-04-18 18:28:02.000139
0.00842979,0.0162566,0.169922,1,0,0,0,0,0,1,0,0.0162358,0.177734,1,0.016267,0.159724,0.998866,2020-04-18 18:30:18.000421
0.00909882,0.0162358,0.177734,1,0,0,0,0,0,1,0,0.0152329,0.183594,1,0.0123464,0.16633399999999998,0.998868,2020-04-18 18:32:52.000777
0.0103031,0.0152329,0.183594,1,0,0,0,0,0,1,0,0.0148737,0.173828,1,0.0102791,0.16856400000000002,0.998872,2020-04-18 18:33:01.000990
0.0006021280000000001,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.0151422,0.19531199999999999,1,0.0161811,0.163822,0.998849,2020-04-18 18:35:07.000152
0.00836288,0.0151422,0.19531199999999999,1,0,0,0,0,0,1,0,0.0151024,0.173828,1,0.00659716,0.17530199999999999,0.998873,2020-04-18 18:35:40.000875
0.0022078,0.0151024,0.173828,1,0,0,0,0,0,1,0,0.0153566,0.175781,1,0.014947899999999998,0.165011,0.998851,2020-04-18 18:37:50.000394
0.00863049,0.0153566,0.175781,1,0,0,0,0,0,1,0,0.0169313,0.16406199999999999,1,0.012653900000000001,0.163008,0.998871,2020-04-18 18:38:18.000550
0.00187329,0.0169313,0.16406199999999999,1,0,0,0,0,0,1,0,0.016288,0.167969,1,0.019109900000000003,0.156304,0.998849,2020-04-18 18:39:36.000069
0.00515154,0.016288,0.167969,1,0,0,0,0,0,1,0,0.016596,0.181641,1,0.0173741,0.159499,0.9988600000000001,2020-04-18 18:42:37.000203
0.0121095,0.016596,0.181641,1,0,0,0,0,0,1,0,0.0151004,0.171875,1,0.0111609,0.168388,0.9988739999999999,2020-04-18 18:46:26.000891
0.015320799999999999,0.0151004,0.171875,1,0,0,0,0,0,1,0,0.014966,0.171875,1,0.012285700000000002,0.161772,0.9988819999999999,2020-04-18 18:49:38.000512
0.0127785,0.014966,0.171875,1,0,0,0,0,0,1,0,0.015080600000000001,0.175781,1,0.013491999999999999,0.1615,0.998876,2020-04-18 18:50:50.000422
0.00475012,0.015080600000000001,0.175781,1,0,0,0,0,0,1,0,0.015011199999999999,0.185547,1,0.0134675,0.164779,0.998864,2020-04-18 18:50:52.000665
0.000133806,0.015011199999999999,0.185547,1,0,0,0,0,0,1,0,0.015115799999999999,0.183594,1,0.012339900000000001,0.16952,0.998848,2020-04-18 18:51:04.000316
0.0007359339999999999,0.015115799999999999,0.183594,1,0,0,0,0,0,1,0,0.014994200000000001,0.201172,1,0.0120454,0.16983800000000002,0.9988530000000001,2020-04-18 18:51:51.000577
0.00314444,0.014994200000000001,0.201172,1,0,0,0,0,0,1,0,0.014868899999999999,0.166016,1,0.00592055,0.18212799999999998,0.998858,2020-04-18 18:52:38.000222
0.00307754,0.014868899999999999,0.166016,1,0,0,0,0,0,1,0,0.0157078,0.175781,1,0.0190602,0.159606,0.9988530000000001,2020-04-18 18:52:38.000848
0.0,0.0157078,0.175781,1,0,0,0,0,0,1,0,0.0160863,0.17968699999999999,1,0.0168596,0.164904,0.9988450000000001,2020-04-18 18:52:41.000748
0.000133806,0.0160863,0.17968699999999999,1,0,0,0,0,0,1,0,0.0152987,0.166016,1,0.0155596,0.165845,0.99884,2020-04-18 18:53:18.000024
0.00240851,0.0152987,0.166016,1,0,0,0,0,0,1,0,0.016618099999999997,0.166016,1,0.0182966,0.15814,0.998841,2020-04-18 18:53:45.000438
0.00180638,0.016618099999999997,0.166016,1,0,0,0,0,0,1,0,0.0168362,0.171875,1,0.0177003,0.157273,0.99884,2020-04-18 18:54:44.000870
0.00394728,0.0168362,0.171875,1,0,0,0,0,0,1,0,0.0165329,0.166016,1,0.0152592,0.16056700000000002,0.9988540000000001,2020-04-18 18:56:07.000700
0.00548605,0.0165329,0.166016,1,0,0,0,0,0,1,0,0.014997899999999998,0.175781,1,0.017456400000000004,0.156026,0.9988600000000001,2020-04-18 18:57:04.000185
0.00374657,0.014997899999999998,0.175781,1,0,0,0,0,0,1,0,0.0151424,0.171875,1,0.014478999999999999,0.16353199999999998,0.9988600000000001,2020-04-18 18:58:28.000060
0.00555295,0.0151424,0.171875,1,0,0,0,0,0,1,0,0.016205400000000002,0.189453,1,0.0149796,0.15888,0.998862,2020-04-18 18:59:48.000964
0.00535224,0.016205400000000002,0.189453,1,0,0,0,0,0,1,0,0.0163013,0.169922,1,0.00917255,0.173817,0.998864,2020-04-18 19:02:32.000602
0.0109052,0.0163013,0.169922,1,0,0,0,0,0,1,0,0.0153734,0.167969,1,0.014999200000000002,0.159854,0.998875,2020-04-18 19:03:56.000831
0.00561986,0.0153734,0.167969,1,0,0,0,0,0,1,0,0.0156755,0.150391,1,0.0160599,0.15881800000000001,0.998863,2020-04-18 19:05:39.000930
0.00689101,0.0156755,0.150391,1,0,0,0,0,0,1,0,0.015527299999999999,0.171875,1,0.0220955,0.147892,0.9988600000000001,2020-04-18 19:06:25.000025
0.00301064,0.015527299999999999,0.171875,1,0,0,0,0,0,1,0,0.015162899999999998,0.160156,1,0.01548,0.162614,0.998857,2020-04-18 19:06:27.000478
0.000133806,0.015162899999999998,0.160156,1,0,0,0,0,0,1,0,0.015142300000000001,0.166016,1,0.0203793,0.15433,0.9988450000000001,2020-04-18 19:06:30.000956
0.000200709,0.015142300000000001,0.166016,1,0,0,0,0,0,1,0,0.0161725,0.173828,1,0.0184608,0.15898900000000002,0.9988450000000001,2020-04-18 19:06:44.000448
0.00086974,0.0161725,0.173828,1,0,0,0,0,0,1,0,0.016363,0.181641,1,0.0162623,0.162431,0.998849,2020-04-18 19:07:02.000447
0.00113735,0.016363,0.181641,1,0,0,0,0,0,1,0,0.0161932,0.189453,1,0.0144214,0.16842100000000002,0.998849,2020-04-18 19:07:59.000812
