#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00086974,0.0161214,0.160156,1,0,0.0942669,0.0164869,0.0147649
0.00180638,0.0164869,0.173828,1,0.00190295,0.0942669,0.0148576,0.0150305
0.00729243,0.0148576,0.167969,1,6.79625e-05,0.0947939,0.0160236,0.016744
0.00461631,0.0160236,0.171875,1,0.00475737,0.0947939,0.0151982,0.0159176
0.00187329,0.0151982,0.181641,1,0.00666032,0.0947939,0.0160635,0.0151719
0.00100355,0.0160635,0.167969,1,0.00774772,0.0947939,0.0148982,0.0149022
0.0044825,0.0148982,0.175781,1,0.0123012,0.0947939,0.015085,0.0160035
0.00796146,0.015085,0.167969,1,0.00169906,0.0943898,0.0154629,0.0170066
0.000133806,0.0154629,0.171875,1,0.00183499,0.0943898,0.0160711,0.0145689
0.00401418,0.0160711,0.171875,1,0.00224276,0.0947061,0.0161806,0.0156772
0.00187329,0.0161806,0.175781,1,0.00421367,0.0947061,0.0148603,0.015128
0.012444,0.0148603,0.175781,1,0.00713606,0.0953648,0.0149892,0.0183479
0.00200709,0.0149892,0.138672,1,0.0092429,0.0953648,0.0150894,0.0151607
0,0.0150894,0.171875,1,0.00931086,0.0953648,0.0161418,0.0144638
0.00602128,0.0161418,0.166016,1,0.00278646,0.0948554,0.0149744,0.0163434
0.000936643,0.0149744,0.169922,1,0.0005437,0.0948817,0.0148777,0.0148944
0.00240851,0.0148777,0.160156,1,0,0.0942888,0.0152899,0.0152804
0.00595437,0.0152899,0.166016,1,0.000475737,0.0949169,0.0154406,0.0162238
0.0101693,0.0154406,0.173828,1,0.00129129,0.0945787,0.0155249,0.0174902
0.00401418,0.0155249,0.166016,1,0.00190295,0.0946841,0.0172003,0.0158427
0.00548605,0.0172003,0.166016,1,0.00747587,0.0946841,0.0164556,0.0162221
0,0.0164556,0.185547,1,0.00754384,0.0946841,0.0164974,0.014557
0.00334515,0.0164974,0.164062,1,0.00129129,0.0944777,0.0165533,0.0156095
0.013782,0.0165533,0.167969,1,0.00611662,0.0956196,0.0160892,0.0186809
0.00294373,0.0160892,0.179687,1,0.0027185,0.0948861,0.0149862,0.0152963
0.00294373,0.0149862,0.162109,1,0.00577681,0.0948861,0.0152172,0.0153124
0.00127116,0.0152172,0.179687,1,0.0070681,0.0948861,0.0149014,0.0149017
0.000200709,0.0149014,0.173828,1,0.00733995,0.0948861,0.014881,0.0146382
0.00113735,0.014881,0.191406,1,0.00856327,0.0948861,0.0150973,0.0149341
0.0125778,0.0150973,0.167969,1,0.000203887,0.0949564,0.0162649,0.0181766
0.000669031,0.0162649,0.171875,1,0.000135925,0.49209,0.0165381,0.0146133
0.00541915,0.0165381,0.169922,1,0.00570885,0.49209,0.0163034,0.0162184
0.00615508,0.0163034,0.185547,1,0.00360201,0.0951365,0.0150162,0.0164629
0.0111059,0.0150162,0.177734,1,0.00835939,0.0944118,0.0166774,0.0179822
0.00367967,0.0166774,0.169922,1,0.0121653,0.0944118,0.0165582,0.0157269
0.00361277,0.0165582,0.185547,1,0.00190295,0.492565,0.0150019,0.0155526
0.00568676,0.0150019,0.140625,1,0.00774772,0.492565,0.0162872,0.0161634
0.00147187,0.0162872,0.169922,1,0.00931086,0.492565,0.0149934,0.0150107
0.0043487,0.0149934,0.15625,1,0.000747587,0.492459,0.0159337,0.015761
0.00475012,0.0159337,0.166016,1,0.00115536,0.492336,0.0150032,0.0158036
0.00107045,0.0150032,0.181641,1,0.00231072,0.492336,0.0152916,0.0147358
0.0104369,0.0152916,0.197266,1,0.00224276,0.492903,0.0167521,0.0176933
0.00207399,0.0167521,0.167969,1,0.0043496,0.492903,0.0162623,0.0151504
0.00481702,0.0162623,0.166016,1,0.00176702,0.492204,0.0151205,0.0160037
0.00635579,0.0151205,0.166016,1,0.00353405,0.492582,0.0152097,0.0164887
0.00280993,0.0152097,0.166016,1,0.00638847,0.492582,0.0165631,0.0153935
0.00307754,0.0165631,0.166016,1,0.000475737,0.491831,0.0167149,0.015498
0.000468321,0.0167149,0.181641,1,0.00101944,0.491831,0.0150169,0.0146366
0.000267612,0.0150169,0.164062,1,0.00135925,0.491831,0.0165802,0.014546
0.00086974,0.0165802,0.177734,1,0.00231072,0.491831,0.016283,0.0148143
0.00153877,0.016283,0.164062,1,0.00387386,0.491831,0.0149037,0.0149487
0.00608818,0.0149037,0.183594,1,0.00176702,0.492002,0.0148677,0.0163463
0.000669031,0.0148677,0.164062,1,0.000611662,0.493377,0.0153561,0.0147773
0.00381347,0.0153561,0.171875,1,0.00183499,0.492591,0.0154147,0.0157707
0.00709172,0.0154147,0.162109,1,0.00169906,0.492143,0.0166444,0.0167956
0.00508463,0.0166444,0.167969,1,0.00339812,0.491875,0.0160337,0.0161835
0.017261,0.0160337,0.167969,1,0.00081555,0.094403,0.0153547,0.019826
0.00762695,0.0153547,0.173828,1,0.00197091,0.492288,0.0149061,0.0168388
0.00776075,0.0149061,0.160156,1,0.00672829,0.0944294,0.0150885,0.0168782
0.000735934,0.0150885,0.175781,1,0.00754384,0.0944294,0.0161947,0.0147984
0.00140496,0.0161947,0.167969,1,0.00897105,0.0944294,0.0149116,0.0148949
0.00133806,0.0149116,0.162109,1,0.00027185,0.0949871,0.0149841,0.0148304
0.00240851,0.0149841,0.173828,1,0.0027185,0.0949871,0.0162094,0.0150123
0.00140496,0.0162094,0.166016,1,0.00129129,0.0947763,0.0156272,0.0146767
0.00314444,0.0156272,0.169922,1,0.00149517,0.0949827,0.0152375,0.0153706
0.00133806,0.0152375,0.152344,1,0.00081555,0.0946621,0.0150528,0.0149403
0.00234161,0.0150528,0.166016,1,0.000475737,0.0955098,0.0151003,0.015356
0.000936643,0.0151003,0.171875,1,0.00142721,0.0955098,0.0149796,0.014927
0.00568676,0.0149796,0.1875,1,0.00353405,0.492187,0.0155285,0.0163579
0.00140496,0.0155285,0.181641,1,0.00502922,0.492187,0.0159443,0.0150643
0.00294373,0.0159443,0.173828,1,0.000339812,0.0945479,0.0155259,0.015509
0.00909882,0.0155259,0.171875,1,0.00210684,0.0943459,0.0154605,0.0173294
0.000602128,0.0154605,0.179687,1,0.00278646,0.0943459,0.0148462,0.0147845
0.0121764,0.0148462,0.164062,1,0.0151556,0.0943459,0.0160558,0.0182493
0.0132468,0.0160558,0.169922,1,0.00536904,0.0946929,0.01493,0.0185289
0.00327825,0.01493,0.169922,1,0.00312627,0.0944338,0.0151821,0.0155146
0.000267612,0.0151821,0.185547,1,0.00346609,0.0944338,0.0149269,0.0146576
0.00314444,0.0149269,0.162109,1,0.00672829,0.0944338,0.0162323,0.0154142
0.000401418,0.0162323,0.167969,1,0.00713606,0.0944338,0.0162015,0.0146097
0.00287683,0.0162015,0.169922,1,0.0100584,0.0944338,0.0160789,0.0153038
0.00194019,0.0160789,0.169922,1,0.0120973,0.0944338,0.0173745,0.0148429
0.0127785,0.0173745,0.181641,1,0,0.0947104,0.015962,0.0182485
0.0087643,0.015962,0.179687,1,0.00863124,0.0945128,0.0160714,0.0172423
0.00187329,0.0160714,0.181641,1,0.0105342,0.0945128,0.0151608,0.0151933
0.00789456,0.0151608,0.169922,1,0.00258257,0.0948422,0.0169199,0.0169878
0.0134475,0.0169199,0.166016,1,0.00557292,0.0951013,0.0149944,0.0186815
0.000602128,0.0149944,0.164062,1,0.00625255,0.0951013,0.0160795,0.0147834
0.000401418,0.0160795,0.179687,1,0.00666032,0.0951013,0.014963,0.0145661
0.00160567,0.014963,0.160156,1,0.00835939,0.0951013,0.016116,0.0148018
0.00334515,0.016116,0.171875,1,0.00081555,0.0946314,0.0150008,0.0154819
0.00555295,0.0150008,0.183594,1,0.00428164,0.0947368,0.01556,0.0161445
0.00468321,0.01556,0.167969,1,0.00135925,0.0949915,0.016092,0.0157225
0,0.016092,0.185547,1,0.00142721,0.0949915,0.0148915,0.0144368
0.0119087,0.0148915,0.160156,1,0.000475737,0.0945831,0.0149725,0.018252
0.00334515,0.0149725,0.171875,1,0.00394182,0.0945831,0.0158325,0.0156642
0.00561986,0.0158325,0.167969,1,0.00965067,0.0945831,0.0155643,0.0162875
0.00842979,0.0155643,0.177734,1,0.00299035,0.0948993,0.016075,0.0170662
0.00401418,0.016075,0.171875,1,0.00224276,0.0948378,0.0149833,0.01574
0.000669031,0.0149833,0.171875,1,0.00299035,0.0948378,0.0164999,0.0147885
0.00602128,0.0164999,0.177734,1,0.00027185,0.094627,0.0169827,0.0162774
0,0.0169827,0.175781,1,0.00027185,0.094627,0.0152172,0.0143996
0.00287683,0.0152172,0.1875,1,0.000883512,0.095378,0.016261,0.015369
0.000401418,0.016261,0.169922,1,0.00129129,0.095378,0.0152959,0.0145605
0.00260922,0.0152959,0.185547,1,0.00394182,0.095378,0.0150853,0.0152589
0.000535224,0.0150853,0.201172,1,0.00027185,0.0945084,0.0149144,0.0147474
0.000468321,0.0149144,0.175781,1,0.000339812,0.094851,0.0150789,0.0147278
0.00374657,0.0150789,0.179687,1,0.00421367,0.094851,0.0148767,0.0157098
0.00782766,0.0148767,0.181641,1,0.00081555,0.0953604,0.0150026,0.0169924
0.00120426,0.0150026,0.177734,1,0.00203887,0.0953604,0.015123,0.0149907
0.00314444,0.015123,0.214844,1,0.00530107,0.0953604,0.0150275,0.0155801
0.00341206,0.0150275,0.173828,1,0.00876716,0.0953604,0.0150852,0.015641
0.00120426,0.0150852,0.169922,1,0.00999049,0.0953604,0.0148887,0.0150103
0.00354586,0.0148887,0.167969,1,0.00169906,0.094504,0.0149756,0.0156445
0.0086974,0.0149756,0.167969,1,0.00333016,0.094649,0.0155222,0.0170857
0.0042818,0.0155222,0.177734,1,0.000883512,0.0949652,0.0148926,0.0157877
0.0109721,0.0148926,0.1875,1,0.00176702,0.0947412,0.0148718,0.0178831
0.0107045,0.0148718,0.181641,1,0.00788365,0.0947368,0.0150042,0.0177663
0.00388038,0.0150042,0.183594,1,0.0118934,0.0947368,0.0165844,0.0157428
0.00669031,0.0165844,0.175781,1,0.00618459,0.0943108,0.0170886,0.0165817
0.0022078,0.0170886,0.212891,1,0.00842735,0.0943108,0.0160863,0.0151401
0.00401418,0.0160863,0.173828,1,0.000135925,0.094324,0.0161823,0.0156506
0.00187329,0.0161823,0.185547,1,6.79625e-05,0.0947588,0.0165151,0.0149737
0.00207399,0.0165151,0.177734,1,0.00115536,0.0953429,0.0157866,0.0149392
6.69031e-05,0.0157866,0.212891,1,0.00122332,0.0953429,0.0153824,0.0144468
0.00294373,0.0153824,0.169922,1,0.00428164,0.0953429,0.0162257,0.0153843
0.000334515,0.0162257,0.197266,1,0.00468941,0.0953429,0.0151572,0.0146373
0.0127785,0.0151572,0.175781,1,0.00910697,0.0955317,0.0148753,0.0184274
0.00347896,0.0148753,0.201172,1,0.00265054,0.0948905,0.0162765,0.0156406
0.0022078,0.0162765,0.179687,1,0.00496126,0.0948905,0.0158738,0.0153033
0.00521844,0.0158738,0.197266,1,0.000203887,0.0950925,0.0150588,0.0162187
0.00381347,0.0150588,0.166016,1,0.00414571,0.0950925,0.0165552,0.0157807
0.00555295,0.0165552,0.167969,1,0.0097866,0.0950925,0.0148865,0.0162602
0.000401418,0.0148865,0.179687,1,0.000339812,0.0944601,0.0161644,0.0145761
0.00240851,0.0161644,0.175781,1,0.00115536,0.0948817,0.01616,0.0151158
0.00321135,0.01616,0.171875,1,0.000883512,0.0947895,0.0165891,0.0155253
0.0043487,0.0165891,0.1875,1,0.00530107,0.0947895,0.0161332,0.0158357
0.00274303,0.0161332,0.166016,1,0.00135925,0.0945875,0.0165508,0.0153311
0.00354586,0.0165508,0.185547,1,0.00285442,0.0947456,0.0158921,0.0155777
0.00789456,0.0158921,0.181641,1,0.000339812,0.0951584,0.0164708,0.0169572
0.0066234,0.0164708,0.152344,1,0.00149517,0.094425,0.0149867,0.0166248
0.00160567,0.0149867,0.169922,1,0.00319424,0.094425,0.0168845,0.0150653
0.00200709,0.0168845,0.189453,1,0.00081555,0.0946006,0.0165671,0.015154
0.0138489,0.0165671,0.167969,1,0,0.0946709,0.0161586,0.0187221
0.00153877,0.0161586,0.169922,1,0.000475737,0.0946753,0.0161521,0.015022
0.0044825,0.0161521,0.171875,1,0.00502922,0.0946753,0.0152083,0.0158157
0.00207399,0.0152083,0.183594,1,0.00720402,0.0946753,0.0163351,0.0150499
0.00180638,0.0163351,0.164062,1,0.000203887,0.0948642,0.0149978,0.0150726
0.00307754,0.0149978,0.179687,1,0.0005437,0.094627,0.0152586,0.0155128
0.00133806,0.0152586,0.181641,1,0.00197091,0.094627,0.0161965,0.0148201
0.00194019,0.0161965,0.166016,1,0.00394182,0.094627,0.0151126,0.014998
0.00702482,0.0151126,0.189453,1,0.00373794,0.0948554,0.0157363,0.0166948
0.00575366,0.0157363,0.183594,1,0.000203887,0.11002,0.0151293,0.0163052
0.0109052,0.0151293,0.179687,1,0.00258257,0.0948993,0.015007,0.0178885
0.0022747,0.015007,0.216797,1,0.000475737,0.094829,0.015479,0.0152723
0.00267612,0.015479,0.175781,1,0.00319424,0.094829,0.0149328,0.015419
0.00495083,0.0149328,0.177734,1,0.0038059,0.0946841,0.0163481,0.0161028
0.000133806,0.0163481,0.171875,1,0.00400979,0.0946841,0.0160493,0.0145657
0.00267612,0.0160493,0.171875,1,0.00672829,0.0946841,0.0152064,0.0152431
0.00194019,0.0152064,0.175781,1,0.00142721,0.0943459,0.0161961,0.0149786
0.0087643,0.0161961,0.171875,1,0.00081555,0.0966692,0.0161697,0.0170765
0.0022747,0.0161697,0.167969,1,0.00197091,0.0946841,0.0156195,0.0152599
0.00194019,0.0156195,0.167969,1,0.000611662,0.0949959,0.0266947,0.0151261
0.00762695,0.0266947,0.146484,1,0.00530107,0.095154,0.0161726,0.0168798
0.00334515,0.0161726,0.179687,1,0.0027185,0.094974,0.015011,0.0156409
0.00628889,0.015011,0.173828,1,0.00618459,0.0950838,0.0150408,0.0164925
0.00722553,0.0150408,0.162109,1,0.0135245,0.0950838,0.0166668,0.016679
0.0137151,0.0166668,0.181641,1,0.00244665,0.0949388,0.0149699,0.0186164
0.000267612,0.0149699,0.171875,1,6.79625e-05,0.0947456,0.0300273,0.0146711
0.00722553,0.0300273,0.148437,1,0.00237869,0.0948378,0.0160976,0.0166744
0.0065565,0.0160976,0.171875,1,0.0016311,0.0945128,0.0152936,0.016439
0.00113735,0.0152936,0.183594,1,0.00027185,0.0942493,0.0149866,0.014837
0.00294373,0.0149866,0.173828,1,0.00333016,0.0942493,0.0153013,0.015318
0.00194019,0.0153013,0.169922,1,0.000611662,0.0946358,0.0168444,0.0149247
0.00280993,0.0168444,0.177734,1,0.00346609,0.0946358,0.0153141,0.0152759
0.00421489,0.0153141,0.166016,1,0.00781569,0.0946358,0.0168551,0.0158169
0.00602128,0.0168551,0.167969,1,0.00462145,0.0952419,0.0162266,0.0162652
0.000468321,0.0162266,0.183594,1,0.00516515,0.0952419,0.015,0.0146991
0.000200709,0.015,0.171875,1,0.00536904,0.0952419,0.0152008,0.0146843
0.00488392,0.0152008,0.181641,1,0.00197091,0.0947192,0.0148733,0.0160867
0.00321135,0.0148733,0.166016,1,0.00530107,0.0947192,0.0153218,0.0155668
0.00294373,0.0153218,0.160156,1,0.00244665,0.0948158,0.0162024,0.0154427
0.000535224,0.0162024,0.160156,1,0.00305831,0.0948158,0.0221286,0.0146778
0.00481702,0.0221286,0.164062,1,0.00135925,0.0948598,0.0162338,0.0160126
0.0022078,0.0162338,0.142578,1,0.000747587,0.0948642,0.0154184,0.015308
0.000200709,0.0154184,0.1875,1,0.00101944,0.0948642,0.0264859,0.0146389
0.00963404,0.0264859,0.158203,1,0.010806,0.0948642,0.0148889,0.0174218
0.00615508,0.0148889,0.164062,1,0.00265054,0.0949608,0.0166373,0.016415
0.000200709,0.0166373,0.183594,1,0.00285442,0.0949608,0.0165457,0.0146731
0.00260922,0.0165457,0.167969,1,0.00557292,0.0949608,0.0150088,0.0153658
0.0021409,0.0150088,0.195312,1,6.79625e-05,0.0957733,0.0149981,0.0151938
0.0021409,0.0149981,0.199219,1,0.000951475,0.0950925,0.016645,0.0152558
0.0157222,0.016645,0.173828,1,0.000339812,0.492169,0.0151511,0.0192366
0.0101024,0.0151511,0.185547,1,0.00210684,0.49866,0.0148831,0.0174466
0.0129792,0.0148831,0.199219,1,0.00618459,0.497062,0.0167217,0.0184567
0.00970094,0.0167217,0.1875,1,0.00951475,0.492284,0.0158435,0.0175321
0.00100355,0.0158435,0.181641,1,0.0106021,0.492284,0.0151882,0.0148903
0.000200709,0.0151882,0.205078,1,0.010806,0.492284,0.0161317,0.0146306
0.00836288,0.0161317,0.189453,1,0.0076118,0.494888,0.0148911,0.0168859
0.0044825,0.0148911,0.164062,1,0.0122332,0.494888,0.0163249,0.0155859
0.00508463,0.0163249,0.173828,1,0.0173984,0.494888,0.016838,0.0158123
0.00461631,0.016838,0.181641,1,0.00333016,0.493605,0.0152597,0.0156857
0.00160567,0.0152597,0.183594,1,0.00502922,0.493605,0.0164221,0.0149801
0.00762695,0.0164221,0.181641,1,0.00346609,0.492134,0.0167366,0.0169278
0.000602128,0.0167366,0.169922,1,0.00414571,0.492134,0.0167974,0.0147378
0.00468321,0.0167974,0.179687,1,0.000135925,0.49635,0.0150073,0.0158977
0.00354586,0.0150073,0.169922,1,0.00149517,0.492038,0.0151857,0.0156193
0,0.0151857,0.195312,1,0.00156314,0.492038,0.0165442,0.0145527
0.00086974,0.0165442,0.185547,1,0.00244665,0.492038,0.0152466,0.0148367
0.00173948,0.0152466,0.197266,1,0.00156314,0.495077,0.0153341,0.0150415
0.0103031,0.0153341,0.185547,1,0.00482534,0.494251,0.0150034,0.0176227
0.000200709,0.0150034,0.201172,1,0.00502922,0.494251,0.0150783,0.0146444
0.000936643,0.0150783,0.1875,1,0.0059807,0.494251,0.0152613,0.0148239
0.00160567,0.0152613,0.195312,1,0.00767976,0.494251,0.0149725,0.015098
0.00608818,0.0149725,0.1875,1,0.000747587,0.491717,0.0162634,0.0164812
0.00107045,0.0162634,0.197266,1,0.0005437,0.493197,0.0166416,0.0149393
0.00488392,0.0166416,0.177734,1,0.00455349,0.492112,0.0153827,0.0159454
0.0105038,0.0153827,0.169922,1,0.0010874,0.493381,0.0303984,0.0176538
0.00294373,0.0303984,0.134766,1,0.00101944,0.492108,0.0163677,0.0155329
0.0100355,0.0163677,0.167969,1,0.00190295,0.492556,0.0151427,0.0176265
0.0022078,0.0151427,0.173828,1,0.00129129,0.492912,0.0160414,0.0151974
0.000133806,0.0160414,0.177734,1,0.00149517,0.492912,0.0158016,0.0145788
0.00341206,0.0158016,0.162109,1,0.00496126,0.492912,0.0151817,0.015591
0.00903191,0.0151817,0.1875,1,0.00366997,0.492534,0.0153533,0.0171345
0.00863049,0.0153533,0.214844,1,0.00299035,0.492503,0.0167695,0.0170202
0.000267612,0.0167695,0.208984,1,0.0032622,0.492503,0.0161164,0.0145347
0.00194019,0.0161164,0.179687,1,0.00530107,0.492503,0.0161098,0.0150599
0.00394728,0.0161098,0.166016,1,0.00360201,0.492398,0.0152295,0.0158147
0.00829598,0.0152295,0.191406,1,0.000951475,0.492863,0.015164,0.0170936
0.00555295,0.015164,0.167969,1,0.0043496,0.49202,0.0228308,0.0161387
0.00260922,0.0228308,0.171875,1,0.000679625,0.491581,0.0149088,0.0151847
0.00207399,0.0149088,0.158203,1,0.00278646,0.491581,0.0160417,0.0151672
0.0021409,0.0160417,0.175781,1,0.00496126,0.491581,0.0161124,0.0152836
0.000200709,0.0161124,0.185547,1,0.00523311,0.491581,0.0149181,0.0146235
0.00970094,0.0149181,0.193359,1,0.00400979,0.491875,0.0149918,0.0173731
0.00642269,0.0149918,0.158203,1,0.0059807,0.492639,0.0164885,0.0163773
0.00528534,0.0164885,0.205078,1,0.0114177,0.492639,0.0152005,0.0161378
0.00140496,0.0152005,0.169922,1,0.00135925,0.491291,0.0148587,0.0150202
0.00361277,0.0148587,0.169922,1,0.00509719,0.491291,0.0164309,0.015685
0.00769385,0.0164309,0.189453,1,0.00122332,0.0947017,0.0150921,0.0169227
0.00234161,0.0150921,0.195312,1,0.00360201,0.0947017,0.0149283,0.0152154
0.00842979,0.0149283,0.173828,1,0.00407775,0.492582,0.0152143,0.016942
0.00240851,0.0152143,0.195312,1,0.00659236,0.492582,0.015017,0.0152081
0.00321135,0.015017,0.212891,1,0.00985456,0.492582,0.0164907,0.0155174
0.00388038,0.0164907,0.195312,1,0.000407775,0.0944557,0.0148617,0.0157379
0.00762695,0.0148617,0.208984,1,0.0027185,0.0947017,0.0161018,0.0167668
0.0115742,0.0161018,0.173828,1,0.00482534,0.0948202,0.0149751,0.0179769
0.00294373,0.0149751,0.160156,1,0.00781569,0.0948202,0.015017,0.0153913
0.00194019,0.015017,0.181641,1,0.0097866,0.0948202,0.0150276,0.0150869
0.00147187,0.0150276,0.162109,1,0.0113497,0.0948202,0.0161919,0.0150225
0.00695792,0.0161919,0.171875,1,0.00251461,0.094829,0.0163573,0.0166341
0.00454941,0.0163573,0.183594,1,0.00414571,0.0945436,0.0156655,0.0158388
0.00260922,0.0156655,0.175781,1,0.0021748,0.0950047,0.0149036,0.0151462
0.000401418,0.0149036,0.191406,1,0.00258257,0.0950047,0.0163231,0.0145667
0.00287683,0.0163231,0.179687,1,0.00557292,0.0950047,0.0162236,0.0154618
0.00622198,0.0162236,0.166016,1,0.000611662,0.0944689,0.0169637,0.0164749
0.00194019,0.0169637,0.193359,1,0.00265054,0.0944689,0.0148884,0.0151137
0.00374657,0.0148884,0.193359,1,0.0065244,0.0944689,0.0151344,0.0156168
0.00896501,0.0151344,0.173828,1,0.0048933,0.0943986,0.016433,0.0172718
0.00187329,0.016433,0.179687,1,0.00679625,0.0943986,0.0160855,0.0151954
0.00100355,0.0160855,0.181641,1,0.00781569,0.0943986,0.0148992,0.0149139
0.00414799,0.0148992,0.183594,1,0.00366997,0.0952726,0.0153523,0.015761
0.0065565,0.0153523,0.185547,1,0.00135925,0.491655,0.0151369,0.0165017
0.0100355,0.0151369,0.175781,1,0.0115536,0.491655,0.0149282,0.0175803
0.0044156,0.0149282,0.201172,1,0.0160391,0.491655,0.0152464,0.0157868
0.00408109,0.0152464,0.173828,1,0.0202528,0.491655,0.0148844,0.0157083
0.00180638,0.0148844,0.179687,1,0.0220878,0.491655,0.0151137,0.0151554
0.00120426,0.0151137,0.162109,1,6.79625e-05,0.491735,0.0150649,0.0149439
0.00495083,0.0150649,0.185547,1,0.00516515,0.491735,0.0168325,0.0159695
0.00354586,0.0168325,0.166016,1,0.000203887,0.0952331,0.0165944,0.0154631
0.0127785,0.0165944,0.167969,1,0.00129129,0.0944996,0.0160995,0.0182842
0.0044156,0.0160995,0.181641,1,0.00584477,0.0944996,0.0153452,0.015864
0.0022078,0.0153452,0.162109,1,0.00122332,0.492639,0.0149482,0.0152365
0.00120426,0.0149482,0.167969,1,0.00251461,0.492639,0.0149304,0.0149769
0.0187329,0.0149304,0.199219,1,0.0032622,0.495151,0.0163862,0.0202205
0.00615508,0.0163862,0.179687,1,0.0032622,0.491836,0.014982,0.0163725
0.00481702,0.014982,0.169922,1,0.0016311,0.493351,0.0161916,0.0158605
0.00240851,0.0161916,0.166016,1,0.00407775,0.493351,0.0153647,0.0151179
0.00367967,0.0153647,0.173828,1,0.00788365,0.493351,0.0151759,0.0156672
0.0042818,0.0151759,0.175781,1,0.0122332,0.493351,0.0302142,0.0158594
0.00468321,0.0302142,0.130859,1,0.00183499,0.492187,0.0160555,0.0157449
0.000200709,0.0160555,0.175781,1,0.00210684,0.492187,0.0154734,0.0143203
0.00575366,0.0154734,0.175781,1,0.00795161,0.492187,0.01502,0.0162411
0.00468321,0.01502,0.197266,1,0.000407775,0.492336,0.0150906,0.0159724
0.000334515,0.0150906,0.164062,1,0.00081555,0.492336,0.0430633,0.0146818
0.0113066,0.0430633,0.158203,1,0.00516515,0.491629,0.0163863,0.0179329
0.00548605,0.0163863,0.171875,1,0.00203887,0.0945304,0.0164785,0.0162036
0.00140496,0.0164785,0.181641,1,0.00027185,0.491787,0.0148492,0.0150324
0.000802837,0.0148492,0.328125,1,0,0.492262,0.0149982,0.014831
0.000936643,0.0149982,0.179687,1,0.000951475,0.492262,0.0157365,0.0147863
0.00695792,0.0157365,0.175781,1,0.00808754,0.492262,0.0483234,0.0166573
0.0042818,0.0483234,0.150391,1,0.00292239,0.491563,0.0157754,0.0157577
0.0183983,0.0157754,0.167969,1,0.000951475,0.0951013,0.015468,0.0199386
0.00916572,0.015468,0.185547,1,0.00258257,0.0944733,0.0151393,0.0172995
0.00173948,0.0151393,0.177734,1,0.00441756,0.0944733,0.0499749,0.015154
0.000401418,0.0499749,0.125,1,0.0048933,0.0944733,0.016209,0.0147577
0.00341206,0.016209,0.179687,1,0.0021748,0.0952243,0.0151045,0.015563
0.00207399,0.0151045,0.167969,1,0.00428164,0.0952243,0.0168054,0.0150915
0.000802837,0.0168054,0.181641,1,0.00509719,0.0952243,0.0163525,0.0145517
0.00140496,0.0163525,0.171875,1,0.000407775,0.0944425,0.0149866,0.0146511
0.0022747,0.0149866,0.185547,1,0.00149517,0.0947236,0.015471,0.0151751
0.00521844,0.015471,0.189453,1,0.00285442,0.0947631,0.0164248,0.0161905
0.0022078,0.0164248,0.175781,1,0.000339812,0.0947895,0.0162527,0.0152754
0.00809527,0.0162527,0.164062,1,0.00360201,0.094829,0.0153144,0.0170213
0.00240851,0.0153144,0.138672,1,0.00611662,0.094829,0.0162812,0.015383
0.00408109,0.0162812,0.197266,1,0.00312627,0.0950311,0.0151604,0.0158951
0.0113735,0.0151604,0.173828,1,0.00414571,0.0945479,0.0150195,0.01804
0.00267612,0.0150195,0.171875,1,0.00156314,0.0954527,0.016243,0.0153443
0.000735934,0.016243,0.179687,1,0.00231072,0.0954527,0.0293805,0.0147503
0,0.0293805,0.128906,1,0.00237869,0.0954527,0.0154589,0.0144951
0.000468321,0.0154589,0.162109,1,0.000339812,0.0948554,0.0285929,0.0146224
0.00454941,0.0285929,0.128906,1,0.00299035,0.0945084,0.0166549,0.0158973
0.000936643,0.0166549,0.179687,1,0.00394182,0.0945084,0.0160811,0.0146929
0.0122433,0.0160811,0.167969,1,0.00224276,0.0945348,0.0150006,0.0181243
0.0103031,0.0150006,0.195312,1,0.00299035,0.0945172,0.0149943,0.0177146
0.00341206,0.0149943,0.173828,1,0.0065244,0.0945172,0.0149097,0.0156948
0.00602128,0.0149097,0.177734,1,0.00468941,0.0948773,0.0159404,0.0164721
0.000267612,0.0159404,0.179687,1,0.00502922,0.0948773,0.0161615,0.0146816
0.0190005,0.0161615,0.164062,1,0.000135925,0.0954263,0.0148663,0.0203032
0.00100355,0.0148663,0.167969,1,0.00115536,0.0954263,0.016728,0.0147535
0.00200709,0.016728,0.171875,1,0.00319424,0.0954263,0.0151946,0.0148992
0.00086974,0.0151946,0.193359,1,0.00414571,0.0954263,0.0149727,0.0146875
0.00287683,0.0149727,0.181641,1,0.0070681,0.0954263,0.0149936,0.0153706
0.00829598,0.0149936,0.175781,1,0.00115536,0.0948817,0.0161172,0.017017
0.00180638,0.0161172,0.173828,1,0.00305831,0.0948817,0.0149839,0.0149019
0.00127116,0.0149839,0.189453,1,0.000407775,0.0944733,0.0148773,0.0147402
0.00715863,0.0148773,0.162109,1,0.000747587,0.0951233,0.0151023,0.0168059
0.0108383,0.0151023,0.175781,1,0.0043496,0.0949564,0.0150152,0.0178999
0.00194019,0.0150152,0.203125,1,0.00632051,0.0949564,0.0162269,0.0151951
0.00361277,0.0162269,0.162109,1,0.0100584,0.0949564,0.0150568,0.0155768
0.00280993,0.0150568,0.197266,1,0.0129808,0.0949564,0.0151028,0.0153781
