#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.000669031,0.0148768,0.167969,1,0.0059807,0.0946402,0.0155786,0.014685
0.00100355,0.0155786,0.166016,1,0.0070681,0.0946402,0.0162566,0.0147135
0.00842979,0.0162566,0.169922,1,0.00027185,0.0948158,0.0162358,0.0169643
0.00909882,0.0162358,0.177734,1,0.0010874,0.0948466,0.0152329,0.0172521
0.0103031,0.0152329,0.183594,1,0.005437,0.0943371,0.0148737,0.0176154
0.000602128,0.0148737,0.173828,1,0.00604866,0.0943371,0.0151422,0.0147516
0.00836288,0.0151422,0.195312,1,0.00339812,0.094952,0.0151024,0.0171718
0.0022078,0.0151024,0.173828,1,0.00570885,0.094952,0.0153566,0.0153121
0.00863049,0.0153566,0.175781,1,0.00645644,0.0950838,0.0169313,0.017112
0.00187329,0.0169313,0.164062,1,0.00835939,0.0950838,0.016288,0.0149389
0.00515154,0.016288,0.167969,1,0.0135925,0.0950838,0.016596,0.0159096
0.0121095,0.016596,0.181641,1,0.0259617,0.0950838,0.0151004,0.0181136
0.0153208,0.0151004,0.171875,1,0.0114857,0.101123,0.014966,0.019124
0.0127785,0.014966,0.171875,1,0.0245345,0.101123,0.0150806,0.0183076
0.00475012,0.0150806,0.175781,1,0.0021748,0.0948861,0.0150112,0.0159225
0.000133806,0.0150112,0.185547,1,0.00237869,0.0948861,0.0151158,0.0145512
0.000735934,0.0151158,0.183594,1,0,0.0952067,0.0149942,0.0147914
0.00314444,0.0149942,0.201172,1,0.00319424,0.0952067,0.0148689,0.0153238
0.00307754,0.0148689,0.166016,1,0.00156314,0.491888,0.0157078,0.0151454
0,0.0157078,0.175781,1,0.0016311,0.491888,0.0160863,0.0142194
0.000133806,0.0160863,0.179687,1,0.00183499,0.491888,0.0152987,0.0144479
0.00240851,0.0152987,0.166016,1,0.00428164,0.491888,0.0166181,0.0153224
0.00180638,0.0166181,0.166016,1,0.00169906,0.492046,0.0168362,0.0152062
0.00394728,0.0168362,0.171875,1,0.00183499,0.0951365,0.0165329,0.0158122
0.00548605,0.0165329,0.166016,1,0.00747587,0.0951365,0.0149979,0.0162622
0.00374657,0.0149979,0.175781,1,6.79625e-05,0.0945919,0.0151424,0.0157915
0.00555295,0.0151424,0.171875,1,6.79625e-05,0.492556,0.0162054,0.0163582
0.00535224,0.0162054,0.189453,1,0.00387386,0.492503,0.0163013,0.0162335
0.0109052,0.0163013,0.169922,1,0.0150197,0.492503,0.0153734,0.0178569
0.00561986,0.0153734,0.167969,1,0.00455349,0.49213,0.0156755,0.0162368
0.00689101,0.0156755,0.150391,1,0.005437,0.495573,0.0155273,0.0165647
0.00301064,0.0155273,0.171875,1,0.000407775,0.491682,0.0151629,0.0153969
0.000133806,0.0151629,0.160156,1,0.000611662,0.491682,0.0151423,0.0145378
0.000200709,0.0151423,0.166016,1,0.00081555,0.491682,0.0161725,0.0145288
0.00086974,0.0161725,0.173828,1,0.00176702,0.491682,0.016363,0.014661
0.00113735,0.016363,0.181641,1,0.00299035,0.491682,0.0161932,0.0147382
0.00381347,0.0161932,0.189453,1,0.000203887,0.492231,0.0153003,0.0156221
0.00247541,0.0153003,0.162109,1,0.000203887,0.492674,0.0149855,0.0152676
0.0176624,0.0149855,0.162109,1,0.000883512,0.493048,0.01543,0.0199556
0.00167258,0.01543,0.171875,1,0.00265054,0.493048,0.0155788,0.0151794
0.000133806,0.0155788,0.173828,1,0.00278646,0.493048,0.0165812,0.0147196
0.0185321,0.0165812,0.166016,1,0.00536904,0.492516,0.0169958,0.0202358
0.00301064,0.0169958,0.167969,1,0.00251461,0.0950794,0.0150509,0.0155035
0.00160567,0.0150509,0.183594,1,0.00421367,0.0950794,0.0161508,0.01502
0.00635579,0.0161508,0.173828,1,0.000203887,0.492305,0.0157537,0.0162446
0.000802837,0.0157537,0.167969,1,0.0010874,0.492305,0.0152303,0.0145782
0.00749314,0.0152303,0.179687,1,0.00468941,0.0949037,0.0150575,0.0168405
0.00468321,0.0150575,0.152344,1,0.00951475,0.0949037,0.0149637,0.0157576
0.00695792,0.0149637,0.185547,1,0.00509719,0.0946446,0.0160412,0.0163991
0.00909882,0.0160412,0.167969,1,0.014408,0.0946446,0.0154959,0.01732
0.00836288,0.0154959,0.167969,1,0.0005437,0.0947236,0.01499,0.0170861
0.0022747,0.01499,0.173828,1,0.00285442,0.0947236,0.0166067,0.0152494
0.000133806,0.0166067,0.181641,1,0.00305831,0.0947236,0.0166053,0.0145856
0.000401418,0.0166053,0.164062,1,0.00346609,0.0947236,0.0151355,0.0146145
0.00535224,0.0151355,0.173828,1,0.0021748,0.0954571,0.0151603,0.0161002
0.00622198,0.0151603,0.169922,1,0.00482534,0.095356,0.0162546,0.0162703
0.00173948,0.0162546,0.179687,1,0.00659236,0.095356,0.0162617,0.0149085
0.00234161,0.0162617,0.179687,1,0.00903901,0.095356,0.0169403,0.0151997
0.0022747,0.0169403,0.175781,1,0.0114177,0.095356,0.0165671,0.0153206
0.00187329,0.0165671,0.167969,1,0.0133206,0.095356,0.0152593,0.0152234
0.00454941,0.0152593,0.173828,1,0.0016311,0.0946358,0.0168126,0.0159471
0.00970094,0.0168126,0.183594,1,0.00951475,0.0947412,0.0149509,0.0174143
0.0145849,0.0149509,0.167969,1,0.000679625,0.0956591,0.0166549,0.0189481
0.00133806,0.0166549,0.167969,1,0.00210684,0.0956591,0.0149991,0.0150121
0.000401418,0.0149991,0.164062,1,0.00251461,0.0956591,0.0161843,0.014711
0.000802837,0.0161843,0.171875,1,0.00333016,0.0956591,0.0149495,0.0148262
0.00240851,0.0149495,0.171875,1,0.000747587,0.0947324,0.0152134,0.0152685
0.00622198,0.0152134,0.175781,1,0.0070681,0.0947324,0.0150047,0.0162846
0.00568676,0.0150047,0.169922,1,0.00101944,0.0947324,0.0150105,0.0159835
0.00970094,0.0150105,0.173828,1,0.0010874,0.0948202,0.0150028,0.0173203
0.00160567,0.0150028,0.160156,1,0.00278646,0.0948202,0.0286544,0.0151231
0.000401418,0.0286544,0.132812,1,0.00319424,0.0948202,0.0151083,0.0147701
0.0102362,0.0151083,0.160156,1,0.00958271,0.0953912,0.0161122,0.0176885
0.00635579,0.0161122,0.169922,1,0.00360201,0.0953297,0.0151324,0.0164463
6.69031e-05,0.0151324,0.169922,1,0.00373794,0.0953297,0.0166482,0.0145195
0.0102362,0.0166482,0.177734,1,0,0.0945304,0.0151169,0.0175174
0.0137151,0.0151169,0.167969,1,0,0.0957952,0.0154393,0.0186103
0.000802837,0.0154393,0.181641,1,0.000883512,0.0957952,0.015179,0.014849
0.00461631,0.015179,0.166016,1,0.00319424,0.094425,0.0148811,0.0158655
0.00280993,0.0148811,0.173828,1,0.00604866,0.094425,0.0164056,0.0152449
0.00327825,0.0164056,0.162109,1,0.00305831,0.0949432,0.0152374,0.0155382
0.00187329,0.0152374,0.164062,1,0,0.0946929,0.0161158,0.0150632
0.0131799,0.0161158,0.169922,1,0.00400979,0.0969547,0.0164472,0.0182578
0.00762695,0.0164472,0.167969,1,0.00122332,0.0943635,0.0161366,0.0167138
0.00354586,0.0161366,0.171875,1,0.00482534,0.0943635,0.0152975,0.0156557
0.00796146,0.0152975,0.175781,1,0.00135925,0.0950794,0.014997,0.0169524
0.00173948,0.014997,0.177734,1,0.00312627,0.0950794,0.0151096,0.0150991
0.000669031,0.0151096,0.177734,1,0.0038059,0.0950794,0.015975,0.0147789
0.00120426,0.015975,0.183594,1,0.00502922,0.0950794,0.0154308,0.0148118
0.0044825,0.0154308,0.193359,1,0.00965067,0.0950794,0.0150695,0.01569
0,0.0150695,0.169922,1,0.00965067,0.0950794,0.0165217,0.0144861
0.015187,0.0165217,0.166016,1,0.000475737,0.0951628,0.0162417,0.0190536
0.00408109,0.0162417,0.169922,1,0.00285442,0.0950486,0.0161019,0.0157346
0.0165251,0.0161019,0.173828,1,0.0021748,0.108879,0.0152788,0.0196007
0.00555295,0.0152788,0.166016,1,0.00788365,0.108879,0.0161945,0.0163124
0.0021409,0.0161945,0.166016,1,0.0100584,0.108879,0.0151026,0.0152451
0.00408109,0.0151026,0.177734,1,0.0142042,0.108879,0.0149947,0.0158091
0.000267612,0.0149947,0.158203,1,0.014476,0.108879,0.014896,0.0145186
0.00401418,0.014896,0.177734,1,0.00394182,0.0950179,0.0159787,0.0155343
0.01037,0.0159787,0.181641,1,0.00176702,0.0949169,0.0150239,0.0174419
0.00421489,0.0150239,0.158203,1,0.000883512,0.0961071,0.0149217,0.0155578
0.000735934,0.0149217,0.167969,1,0.00169906,0.0961071,0.0169076,0.01476
0.00421489,0.0169076,0.1875,1,0.00604866,0.0961071,0.0162995,0.0158314
0.00896501,0.0162995,0.169922,1,0.00618459,0.108602,0.0155433,0.0173089
0.00361277,0.0155433,0.177734,1,0.00985456,0.108602,0.0164816,0.0156906
0.00675721,0.0164816,0.189453,1,0.00210684,0.121958,0.0165239,0.0165036
0.000267612,0.0165239,0.158203,1,0.00244665,0.121958,0.0167734,0.0145459
0.0021409,0.0167734,0.179687,1,0.00462145,0.121958,0.0148967,0.0152436
0.000334515,0.0148967,0.162109,1,0.00496126,0.121958,0.0156684,0.0146791
0.000602128,0.0156684,0.167969,1,0.00557292,0.121958,0.0152852,0.0146302
0.00167258,0.0152852,0.169922,1,0.000407775,0.0962212,0.0160925,0.0149505
0.00996856,0.0160925,0.173828,1,0.00305831,0.0953297,0.0151823,0.0175085
0.0087643,0.0151823,0.175781,1,0.00801957,0.0947104,0.0167716,0.0171924
0.000535224,0.0167716,0.166016,1,0.00863124,0.0947104,0.0166207,0.0147965
0.00354586,0.0166207,0.179687,1,0.0122332,0.0947104,0.0168198,0.0156946
0.00240851,0.0168198,0.189453,1,0.00190295,0.0949037,0.015679,0.0153915
0.0113735,0.015679,0.164062,1,0.000339812,0.0951233,0.0151169,0.0180448
0.000535224,0.0151169,0.189453,1,0.000951475,0.0951233,0.0149153,0.0146411
0.00341206,0.0149153,0.169922,1,0.00441756,0.0951233,0.0161534,0.0153891
0.00207399,0.0161534,0.169922,1,0.000883512,0.0946446,0.0171119,0.015131
0.00401418,0.0171119,0.166016,1,0.00496126,0.0946446,0.0161773,0.0157951
0.00615508,0.0161773,0.167969,1,0.0112818,0.0946446,0.0149786,0.0163881
0.00488392,0.0149786,0.197266,1,0.016311,0.0946446,0.0148668,0.0159049
0.00615508,0.0148668,0.179687,1,0.0043496,0.0956723,0.0161953,0.0163263
0.000735934,0.0161953,0.167969,1,0.00509719,0.0956723,0.030876,0.0148516
0.0140496,0.030876,0.132812,1,0.00686421,0.0951804,0.0161673,0.0188132
0.00260922,0.0161673,0.173828,1,0.00027185,0.0979077,0.0149822,0.0153486
0.00194019,0.0149822,0.177734,1,0.00231072,0.0979077,0.016007,0.015082
0.0106376,0.016007,0.179687,1,0.00183499,0.0953165,0.0148777,0.0176938
0.00133806,0.0148777,0.183594,1,0.000203887,0.0945743,0.0150892,0.0148996
0.0107045,0.0150892,0.1875,1,0.00394182,0.0943942,0.0150314,0.017748
0.000468321,0.0150314,0.1875,1,6.79625e-05,0.0952111,0.0164918,0.0145669
0.0043487,0.0164918,0.185547,1,0.00353405,0.0949256,0.0151012,0.0157007
0.000735934,0.0151012,0.169922,1,0.00428164,0.0949256,0.01629,0.0148087
0.00334515,0.01629,0.189453,1,0.00129129,0.0946226,0.0164715,0.0154826
0.00307754,0.0164715,0.169922,1,0.00299035,0.0944865,0.0149775,0.0153921
0.0143173,0.0149775,0.179687,1,0.00523311,0.0962608,0.0150782,0.0187917
0.00113735,0.0150782,0.177734,1,0.00638847,0.0962608,0.0165953,0.0148435
0.0130461,0.0165953,0.166016,1,0.00305831,0.0953692,0.0149873,0.0185336
0.00541915,0.0149873,0.167969,1,0.00509719,0.0959885,0.014972,0.0162117
0.000133806,0.014972,0.173828,1,0.00523311,0.0959885,0.0160264,0.0146552
0.000535224,0.0160264,0.171875,1,0.00584477,0.0959885,0.0165586,0.014711
0.00568676,0.0165586,0.181641,1,0.0116216,0.0959885,0.0150849,0.0161137
0.000468321,0.0150849,0.181641,1,0.0120973,0.0959885,0.01643,0.0145376
0.00347896,0.01643,0.175781,1,0.0027185,0.0951365,0.0150092,0.0154835
0.00521844,0.0150092,0.167969,1,0.00312627,0.0952331,0.0156505,0.0159286
0,0.0156505,0.173828,1,0.00319424,0.0952331,0.0166054,0.0145836
0.000133806,0.0166054,0.164062,1,0.00333016,0.0952331,0.0150911,0.0146929
0.000401418,0.0150911,0.181641,1,0.00373794,0.0952331,0.0149806,0.0147219
0.00475012,0.0149806,0.150391,1,0.00863124,0.0952331,0.0164307,0.016007
0.00107045,0.0164307,0.167969,1,0.00971864,0.0952331,0.0163589,0.0149519
0.000802837,0.0163589,0.173828,1,0.000475737,0.0951584,0.0150034,0.014795
0.00234161,0.0150034,0.189453,1,0.000747587,0.0951057,0.0150906,0.0152972
0.000669031,0.0150906,0.167969,1,0.00149517,0.0951057,0.0154258,0.0148608
0.00361277,0.0154258,0.183594,1,0.00523311,0.0951057,0.0157717,0.0157337
0.0104369,0.0157717,0.179687,1,0.00428164,0.0947544,0.0155263,0.0177126
0.00555295,0.0155263,0.164062,1,0.000203887,0.0958611,0.0152068,0.0162318
0.000669031,0.0152068,0.166016,1,0.000951475,0.0958611,0.015725,0.0148365
0.0139827,0.015725,0.166016,1,0.0151556,0.0958611,0.0149768,0.0188204
0.00294373,0.0149768,0.1875,1,0.00135925,0.0947061,0.0159063,0.0154858
0.00595437,0.0159063,0.173828,1,0.00482534,0.0949959,0.0149172,0.016356
0.00468321,0.0149172,0.195312,1,0.00965067,0.0949959,0.0152116,0.0158357
0.000133806,0.0152116,0.189453,1,0.00985456,0.0949959,0.0148974,0.0144494
0.000200709,0.0148974,0.173828,1,0.0100584,0.0949959,0.0151813,0.0146016
0.00903191,0.0151813,0.181641,1,0.00224276,0.0947061,0.0150342,0.0171402
0.000468321,0.0150342,0.189453,1,0.00278646,0.0947061,0.0157817,0.0145213
0.00414799,0.0157817,0.193359,1,0.000203887,0.0953473,0.0166241,0.0157678
0.00127116,0.0166241,0.177734,1,0.00149517,0.0953473,0.0168337,0.0149007
0.00287683,0.0168337,0.183594,1,0.0010874,0.0947192,0.0150114,0.0154797
0.000936643,0.0150114,0.173828,1,0.00210684,0.0947192,0.014993,0.0149426
0.00501773,0.014993,0.162109,1,0.00265054,0.0946841,0.0166714,0.0160541
0.00187329,0.0166714,0.167969,1,0.00462145,0.0946841,0.0149683,0.0150885
0.00622198,0.0149683,0.173828,1,0.00183499,0.0951804,0.0151309,0.0164773
0.000602128,0.0151309,0.171875,1,0.00244665,0.0951804,0.0163884,0.0147636
0.000401418,0.0163884,0.1875,1,0.000203887,0.0948993,0.0163001,0.0147234
0.00347896,0.0163001,0.162109,1,0,0.0948466,0.0162985,0.01563
0.0066234,0.0162985,0.166016,1,0.000611662,0.0946226,0.015093,0.0165619
0.00468321,0.015093,0.195312,1,0.00135925,0.0964891,0.016293,0.0159489
0.00113735,0.016293,0.167969,1,0.000611662,0.0944513,0.0150873,0.0148837
0.0044156,0.0150873,0.173828,1,0.00516515,0.0944513,0.0167009,0.0158785
0.00180638,0.0167009,0.1875,1,0,0.0948554,0.0165609,0.0151913
0.00307754,0.0165609,0.167969,1,0.00224276,0.0950969,0.0166521,0.0155148
0.0204054,0.0166521,0.166016,1,0.000951475,0.108567,0.0150051,0.0206545
0.000334515,0.0150051,0.177734,1,0.00135925,0.108567,0.014936,0.0145839
0.00113735,0.014936,0.189453,1,0.00251461,0.108567,0.0157863,0.0149172
0.000802837,0.0157863,0.166016,1,0.00339812,0.108567,0.0149805,0.0148221
0.00187329,0.0149805,0.183594,1,0.00176702,0.095053,0.0160606,0.0151232
0.000535224,0.0160606,0.185547,1,0.00237869,0.095053,0.0163431,0.014713
0.00950023,0.0163431,0.201172,1,0.00387386,0.0950574,0.0164652,0.0171553
0.00468321,0.0164652,0.173828,1,0.0005437,0.0950003,0.0165187,0.0157404
0.00194019,0.0165187,0.171875,1,0.00258257,0.0950003,0.0165836,0.0152345
0.000133806,0.0165836,0.166016,1,0.00278646,0.0950003,0.0152124,0.0146821
0.00970094,0.0152124,0.160156,1,0.00788365,0.0955669,0.0150054,0.0175444
0.00889811,0.0150054,0.169922,1,0.00183499,0.0946094,0.0167172,0.0172862
0.00521844,0.0167172,0.175781,1,0.00231072,0.0948466,0.014929,0.016101
0.00394728,0.014929,0.183594,1,0.00632051,0.0948466,0.0150077,0.0156417
0.000535224,0.0150077,0.171875,1,0.00693217,0.0948466,0.0166182,0.0147317
0.00916572,0.0166182,0.177734,1,0.0027185,0.0951804,0.0149943,0.0173595
0.000602128,0.0149943,0.205078,1,0.00333016,0.0951804,0.0149798,0.0146719
0.00187329,0.0149798,0.193359,1,0.00530107,0.0951804,0.0150212,0.0149107
0.00575366,0.0150212,0.191406,1,0.0048933,0.0952023,0.0166151,0.0161679
0.00789456,0.0166151,0.167969,1,0,0.0954658,0.0168361,0.0169011
0.00301064,0.0168361,0.175781,1,0.00305831,0.0954658,0.0157248,0.0154906
0.00107045,0.0157248,0.191406,1,0.00414571,0.0954658,0.0170572,0.0148366
0.00468321,0.0170572,0.171875,1,0.00312627,0.0948202,0.0149915,0.0159266
0.000334515,0.0149915,0.162109,1,0.00353405,0.0948202,0.0151388,0.0147482
0.00735934,0.0151388,0.162109,1,0.00081555,0.0945919,0.0166451,0.0167636
0.00421489,0.0166451,0.167969,1,0.00305831,0.0952331,0.0174567,0.0157195
0.00133806,0.0174567,0.160156,1,0.00448552,0.0952331,0.0149773,0.0148936
0.0141834,0.0149773,0.193359,1,0.00210684,0.0949344,0.0159847,0.0188707
0.00909882,0.0159847,0.171875,1,0.00319424,0.0946665,0.0159061,0.0173083
0.00240851,0.0159061,0.1875,1,0.00570885,0.0946665,0.016043,0.0152913
0.00200709,0.016043,0.171875,1,0.00115536,0.0949476,0.0161176,0.0151426
0.000200709,0.0161176,0.175781,1,0.00135925,0.0949476,0.0149876,0.0145566
0.0021409,0.0149876,0.166016,1,0.00353405,0.0949476,0.0153222,0.0152072
0.00863049,0.0153222,0.171875,1,0.00428164,0.0944645,0.01488,0.0169975
0.00194019,0.01488,0.169922,1,0.0010874,0.0948686,0.0148688,0.0148714
0.00501773,0.0148688,0.183594,1,0.00618459,0.0948686,0.0151758,0.0159844
0.00187329,0.0151758,0.169922,1,0.0081555,0.0948686,0.0150881,0.0151702
0.0139827,0.0150881,0.183594,1,0.00672829,0.0949169,0.0150658,0.0188458
0.00301064,0.0150658,0.179687,1,0.00985456,0.0949169,0.0158785,0.0155238
0.00086974,0.0158785,0.171875,1,0.0107381,0.0949169,0.0191526,0.0147806
0.00173948,0.0191526,0.154297,1,0.0125051,0.0949169,0.0158867,0.0150438
0.0021409,0.0158867,0.173828,1,0.000951475,0.0947412,0.0150002,0.0152186
0.00113735,0.0150002,0.160156,1,0.0021748,0.0947412,0.0151727,0.0148758
0.00374657,0.0151727,0.164062,1,0.00231072,0.0947588,0.015215,0.0155289
0.00475012,0.015215,0.181641,1,0.00115536,0.0947544,0.0150335,0.0158067
0.00147187,0.0150335,0.171875,1,0.00081555,0.0944996,0.0149688,0.0150536
0.00595437,0.0149688,0.167969,1,0.00693217,0.0944996,0.0152532,0.016415
0.00287683,0.0152532,0.164062,1,0.00210684,0.0950618,0.0151681,0.0154765
0.00715863,0.0151681,0.164062,1,0.00142721,0.0947104,0.0160503,0.0167615
0.00849669,0.0160503,0.177734,1,0.00027185,0.0949564,0.0155804,0.0171587
0.00809527,0.0155804,0.169922,1,0.000475737,0.0949959,0.0150939,0.0169764
0.0101024,0.0150939,0.171875,1,0.010806,0.0949959,0.0165774,0.017595
0.00167258,0.0165774,0.166016,1,0.0125731,0.0949959,0.0165031,0.0150391
0.00468321,0.0165031,0.167969,1,0.000611662,0.0950925,0.0161995,0.0159111
0,0.0161995,0.167969,1,0.000611662,0.0950925,0.02633,0.014487
0.00816217,0.02633,0.144531,1,0.000611662,0.0951979,0.015242,0.0168483
0.00548605,0.015242,0.171875,1,0.00441756,0.0949783,0.0150029,0.0160304
0,0.0150029,0.189453,1,0.00448552,0.0949783,0.0148731,0.0143793
0.00234161,0.0148731,0.169922,1,0.00203887,0.0944645,0.0160643,0.015183
0.0115742,0.0160643,0.169922,1,6.79625e-05,0.0948817,0.0149126,0.0180584
0.000936643,0.0149126,0.166016,1,0.0010874,0.0948817,0.0161218,0.0148765
6.69031e-05,0.0161218,0.179687,1,0.00115536,0.0948817,0.0151142,0.0145777
0.0022747,0.0151142,0.181641,1,0.00346609,0.0948817,0.0161978,0.0151607
0.00354586,0.0161978,0.177734,1,0.00190295,0.094829,0.0165597,0.0156708
0.0022747,0.0165597,0.175781,1,0.00421367,0.094829,0.014991,0.0153084
0.00782766,0.014991,0.177734,1,0.00081555,0.0945655,0.0156802,0.0168015
0.00120426,0.0156802,0.171875,1,0.00203887,0.0945655,0.0161515,0.0148205
6.69031e-05,0.0161515,0.169922,1,0.00210684,0.0945655,0.0163099,0.014678
0.0044825,0.0163099,0.175781,1,0.00142721,0.0943854,0.0151102,0.0159776
0.00669031,0.0151102,0.167969,1,0.000679625,0.0969766,0.015122,0.0165798
0.00782766,0.015122,0.183594,1,0.0086992,0.0969766,0.0150594,0.0169038
0.00301064,0.0150594,0.167969,1,0.00027185,0.0952726,0.0158067,0.0154233
0.00107045,0.0158067,0.173828,1,0.00142721,0.0952726,0.0153713,0.0148542
6.69031e-05,0.0153713,0.181641,1,0.00156314,0.0952726,0.0163138,0.0146633
0.0119087,0.0163138,0.169922,1,0.000611662,0.0949959,0.0160879,0.018157
0.0126447,0.0160879,0.175781,1,0.00373794,0.0945216,0.0166558,0.0182736
0.00822908,0.0166558,0.171875,1,0.0081555,0.0951979,0.0150254,0.016896
0.000334515,0.0150254,0.173828,1,0.00856327,0.0951979,0.0148583,0.014602
0.0100355,0.0148583,0.171875,1,0.0027185,0.0945875,0.0150038,0.0176222
0.000802837,0.0150038,0.175781,1,0.00353405,0.0945875,0.0150498,0.0148678
0.00107045,0.0150498,0.162109,1,0.00468941,0.0945875,0.0162551,0.0147783
0.0100355,0.0162551,0.167969,1,0.00713606,0.0945479,0.0165669,0.0172826
0.00307754,0.0165669,0.183594,1,0.00190295,0.0948993,0.014887,0.0152731
0.00167258,0.014887,0.179687,1,0.00366997,0.0948993,0.0150906,0.015027
0.00107045,0.0150906,0.185547,1,0.00482534,0.0948993,0.0149842,0.0148317
0.00294373,0.0149842,0.167969,1,0.0027185,0.0947324,0.0167728,0.0153712
0.00301064,0.0167728,0.167969,1,0.00577681,0.0947324,0.016057,0.0155435
0.00294373,0.016057,0.169922,1,0.00142721,0.0945567,0.0149799,0.0154051
0.00254232,0.0149799,0.167969,1,0.00197091,0.094851,0.0152791,0.0152523
0.00127116,0.0152791,0.160156,1,0.000407775,0.0946534,0.0148923,0.0149882
0.00120426,0.0148923,0.162109,1,0.00169906,0.0946534,0.0162878,0.0150002
0.000936643,0.0162878,0.173828,1,6.79625e-05,0.094649,0.0154243,0.0148891
0.0178631,0.0154243,0.164062,1,0.00428164,0.0949871,0.0153155,0.0199458
0.00180638,0.0153155,0.160156,1,0.00618459,0.0949871,0.0149696,0.0151128
0.00294373,0.0149696,0.189453,1,0.00917494,0.0949871,0.0150094,0.0154675
0.00414799,0.0150094,0.175781,1,0.00081555,0.0949915,0.0163836,0.015849
0.0107714,0.0163836,0.164062,1,0.00808754,0.0946577,0.0161301,0.017856
0.00970094,0.0161301,0.167969,1,0.0180101,0.0946577,0.0152271,0.0175069
0.000535224,0.0152271,0.189453,1,0.0185538,0.0946577,0.0149443,0.0145245
0.00167258,0.0149443,0.160156,1,0.0203208,0.0946577,0.0150696,0.0148437
0.00153877,0.0150696,0.205078,1,0.000135925,0.0951057,0.0164347,0.0150514
0,0.0164347,0.162109,1,0.000135925,0.0951057,0.0160069,0.0145366
0.0131799,0.0160069,0.177734,1,0.00985456,0.0943371,0.015003,0.0183743
0.000602128,0.015003,0.195312,1,0.0105342,0.0943371,0.0150609,0.0145164
0.00836288,0.0150609,0.181641,1,0.0190295,0.0943371,0.0150835,0.017041
0.00113735,0.0150835,0.166016,1,0.0201849,0.0943371,0.0162932,0.0149994
0.00836288,0.0162932,0.171875,1,0.00319424,0.0951408,0.0208278,0.0171441
0.00120426,0.0208278,0.171875,1,0.00448552,0.0951408,0.0168542,0.0149875
0.00086974,0.0168542,0.169922,1,0.00536904,0.0951408,0.0166365,0.0147448
6.69031e-05,0.0166365,0.179687,1,0.00550496,0.0951408,0.0149523,0.0144767
0.00207399,0.0149523,0.162109,1,0.000135925,0.0946358,0.0154761,0.0151614
0.00107045,0.0154761,0.169922,1,0,0.0950091,0.0148874,0.0148169
0.0139158,0.0148874,0.193359,1,0.000951475,0.0944469,0.0167002,0.0186956
0.00147187,0.0167002,0.177734,1,0.000679625,0.0942713,0.0164209,0.0149421
0.0086974,0.0164209,0.166016,1,0.00142721,0.0951277,0.0151515,0.0172613
0.0064896,0.0151515,0.173828,1,0.00801957,0.0951277,0.014994,0.0166046
0.0100355,0.014994,0.166016,1,0.00727199,0.0958304,0.0148719,0.0176632
0.00113735,0.0148719,0.15625,1,0.00842735,0.0958304,0.0152715,0.0149375
0.00628889,0.0152715,0.171875,1,0.0148838,0.0958304,0.0154108,0.0163299
0.000200709,0.0154108,0.169922,1,0.0150877,0.0958304,0.0167697,0.0144651
0.00086974,0.0167697,0.185547,1,0.000679625,0.0946402,0.0165292,0.0147576
0.00361277,0.0165292,0.183594,1,0.00441756,0.0946402,0.0150098,0.0154758
0.00769385,0.0150098,0.185547,1,0.00448552,0.0946314,0.0150007,0.0167055
0.000334515,0.0150007,0.173828,1,0.0048933,0.0946314,0.0150099,0.0145709
6.69031e-05,0.0150099,0.164062,1,0.00496126,0.0946314,0.0150347,0.0145984
0.000936643,0.0150347,0.1875,1,0.0059807,0.0946314,0.0155811,0.014864
0.00595437,0.0155811,0.167969,1,0.0032622,0.0949652,0.0149497,0.0164599
0.0021409,0.0149497,0.171875,1,0.0021748,0.0950223,0.0148871,0.0152474
0.00086974,0.0148871,0.169922,1,0.00312627,0.0950223,0.0162394,0.0147817
0.00327825,0.0162394,0.167969,1,0.000679625,0.0943459,0.0163734,0.0155334
0.00140496,0.0163734,0.169922,1,0.00210684,0.0943459,0.0161386,0.0150943
0.00789456,0.0161386,0.169922,1,0.00299035,0.0952111,0.0149709,0.0170057
0.0214759,0.0149709,0.167969,1,0.00346609,0.094649,0.0149711,0.0210232
0.00608818,0.0149711,0.162109,1,0.00965067,0.094649,0.0149936,0.0163478
0.00354586,0.0149936,0.169922,1,0.0133206,0.094649,0.0149663,0.0156815
0.00254232,0.0149663,0.162109,1,0.0159712,0.094649,0.0160517,0.0153623
0.000468321,0.0160517,0.173828,1,0.0164469,0.094649,0.0150314,0.0147152
0.00555295,0.0150314,0.166016,1,0.0010874,0.0946797,0.015478,0.0161369
0.0112397,0.015478,0.175781,1,0.0125731,0.0946797,0.0160827,0.017565
0.00535224,0.0160827,0.169922,1,0.0180101,0.0946797,0.0153944,0.0158192
0.00147187,0.0153944,0.173828,1,0.0195732,0.0946797,0.0162964,0.0149536
0.000602128,0.0162964,0.203125,1,0.0201849,0.0946797,0.015029,0.0147555
0.00388038,0.015029,0.177734,1,0.0241946,0.0946797,0.0149019,0.0157803
0,0.0149019,0.173828,1,0.0241946,0.0946797,0.0149909,0.0145724
0.00535224,0.0149909,0.173828,1,0.000203887,0.0944425,0.0156436,0.0160475
0.00100355,0.0156436,0.167969,1,0.00027185,0.0944996,0.0149817,0.0147461
0.00541915,0.0149817,0.166016,1,0.00237869,0.0952067,0.0151251,0.0162097
