#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00515154,0.0161764,0.169922,1,0.0153925,0.0158649
0.00347896,0.0153925,0.162109,1,0.015229,0.0158649
0.00836288,0.015229,0.173828,1,0.0165824,0.0158649
0.0042818,0.0165824,0.169922,1,0.015073,0.0158649
0.00689101,0.015073,0.164062,1,0.0155188,0.0158649
0.0064896,0.0155188,0.179687,1,0.0150063,0.0158649
0.000401418,0.0150063,0.167969,1,0.0150013,0.0158649
0.00107045,0.0150013,0.167969,1,0.0161291,0.0158649
0.00334515,0.0161291,0.171875,1,0.0164774,0.0158649
0.00234161,0.0164774,0.169922,1,0.0152712,0.0158649
0.0044825,0.0152712,0.138672,1,0.0166285,0.0158649
0,0.0166285,0.167969,1,0.0151786,0.0158649
0.00127116,0.0151786,0.169922,1,0.0171412,0.0158649
0.00582057,0.0171412,0.164062,1,0.0165415,0.0158649
0.00495083,0.0165415,0.177734,1,0.0166128,0.0158649
0.0022078,0.0166128,0.181641,1,0.0149944,0.0158649
0,0.0149944,0.183594,1,0.0148824,0.0158649
0.00167258,0.0148824,0.164062,1,0.0167243,0.0158649
0.00602128,0.0167243,0.171875,1,0.0149908,0.0158649
0.0171272,0.0149908,0.162109,1,0.0160318,0.0158649
0.0042818,0.0160318,0.169922,1,0.0156082,0.0158649
0.00086974,0.0156082,0.179687,1,0.0166699,0.0158649
0.000401418,0.0166699,0.179687,1,0.0150525,0.0158649
0.000669031,0.0150525,0.154297,1,0.0153801,0.0158649
0.000802837,0.0153801,0.181641,1,0.0149916,0.0158649
0.0141834,0.0149916,0.193359,1,0.01504,0.0158649
0.0120426,0.01504,0.179687,1,0.0161016,0.0158649
0.00535224,0.0161016,0.166016,1,0.0157296,0.0158649
0.00635579,0.0157296,0.162109,1,0.0149708,0.0158649
0.000468321,0.0149708,0.158203,1,0.0167358,0.0158649
0.0119087,0.0167358,0.169922,1,0.0151341,0.0158649
0.00568676,0.0151341,0.173828,1,0.014983,0.0158649
0.000267612,0.014983,0.164062,1,0.0162464,0.0158649
0.000133806,0.0162464,0.167969,1,0.0155699,0.0158649
0.0087643,0.0155699,0.162109,1,0.0150833,0.0158649
0.00207399,0.0150833,0.144531,1,0.0161057,0.0158649
0.00408109,0.0161057,0.177734,1,0.0148644,0.0158649
0.00829598,0.0148644,0.183594,1,0.0150662,0.0158649
0.00354586,0.0150662,0.171875,1,0.0150882,0.0158649
0.000133806,0.0150882,0.166016,1,0.0148678,0.0158649
0.00100355,0.0148678,0.154297,1,0.0159706,0.0158649
0.00307754,0.0159706,0.169922,1,0.0168026,0.0158649
0.00280993,0.0168026,0.167969,1,0.0150113,0.0158649
0.0022078,0.0150113,0.175781,1,0.0149902,0.0158649
0.00354586,0.0149902,0.171875,1,0.0149878,0.0158649
0.00147187,0.0149878,0.181641,1,0.015573,0.0158649
6.69031e-05,0.015573,0.167969,1,0.0161796,0.0158649
0.00240851,0.0161796,0.177734,1,0.0161354,0.0158649
0.00461631,0.0161354,0.169922,1,0.0150236,0.0158649
0.00950023,0.0150236,0.173828,1,0.0161874,0.0158649
0.00274303,0.0161874,0.171875,1,0.0163846,0.0158649
0.00173948,0.0163846,0.177734,1,0.0155134,0.0158649
0.000334515,0.0155134,0.171875,1,0.0152506,0.0158649
0.0101024,0.0152506,0.169922,1,0.0149937,0.0158649
0.00127116,0.0149937,0.169922,1,0.0149955,0.0158649
0.00280993,0.0149955,0.179687,1,0.0150974,0.0158649
0.00160567,0.0150974,0.177734,1,0.0153784,0.0158649
0.00374657,0.0153784,0.185547,1,0.0153726,0.0158649
0.00863049,0.0153726,0.162109,1,0.0161694,0.0158649
0.00100355,0.0161694,0.171875,1,0.0162706,0.0158649
0.00796146,0.0162706,0.181641,1,0.0151305,0.0158649
0.0149194,0.0151305,0.171875,1,0.0153059,0.0158649
0.00501773,0.0153059,0.167969,1,0.0162912,0.0158649
0.000468321,0.0162912,0.166016,1,0.0167376,0.0158649
0.0044156,0.0167376,0.167969,1,0.0149321,0.0158649
0.0042818,0.0149321,0.166016,1,0.0154457,0.0158649
0.00481702,0.0154457,0.166016,1,0.0149746,0.0158649
0.00374657,0.0149746,0.166016,1,0.0161607,0.0158649
0.00107045,0.0161607,0.173828,1,0.0162437,0.0158649
0.00856359,0.0162437,0.181641,1,0.0149737,0.0158649
0.00147187,0.0149737,0.177734,1,0.0151781,0.0158649
0.00923262,0.0151781,0.171875,1,0.016432,0.0158649
0.00194019,0.016432,0.175781,1,0.0166976,0.0158649
0.00234161,0.0166976,0.166016,1,0.0150838,0.0158649
0.00187329,0.0150838,0.167969,1,0.0150593,0.0158649
0.00628889,0.0150593,0.177734,1,0.0160713,0.0158649
0.00468321,0.0160713,0.173828,1,0.0151899,0.0158649
0.00147187,0.0151899,0.171875,1,0.0151201,0.0158649
0.000133806,0.0151201,0.177734,1,0.0154029,0.0158649
0.00521844,0.0154029,0.167969,1,0.0159952,0.0158649
0.00254232,0.0159952,0.173828,1,0.0149794,0.0158649
0.00715863,0.0149794,0.171875,1,0.0163033,0.0158649
0.000802837,0.0163033,0.181641,1,0.0150436,0.0158649
0.000401418,0.0150436,0.181641,1,0.0149426,0.0158649
0.00889811,0.0149426,0.173828,1,0.015384,0.0158649
0.00414799,0.015384,0.15625,1,0.0149965,0.0158649
0.00160567,0.0149965,0.181641,1,0.016547,0.0158649
0.000535224,0.016547,0.167969,1,0.015066,0.0158649
0.00555295,0.015066,0.164062,1,0.0162962,0.0158649
0.0143173,0.0162962,0.171875,1,0.0155575,0.0158649
0.000602128,0.0155575,0.166016,1,0.0159621,0.0158649
0.00388038,0.0159621,0.162109,1,0.0156417,0.0158649
0.000669031,0.0156417,0.189453,1,0.0149902,0.0158649
0.00167258,0.0149902,0.15625,1,0.01641,0.0158649
0.00301064,0.01641,0.146484,1,0.0148747,0.0158649
0.00267612,0.0148747,0.179687,1,0.0162871,0.0158649
0.0234161,0.0162871,0.181641,1,0.0168349,0.0158649
0.000802837,0.0168349,0.164062,1,0.0148928,0.0158649
0.00240851,0.0148928,0.173828,1,0.0152548,0.0158649
0.00548605,0.0152548,0.191406,1,0.016827,0.0158649
0,0.016827,0.167969,1,0.0152921,0.0158649
0.00622198,0.0152921,0.164062,1,0.0164489,0.0158649
0.00709172,0.0164489,0.183594,1,0.0151254,0.0158649
0.00782766,0.0151254,0.15625,1,0.0166263,0.0158649
6.69031e-05,0.0166263,0.189453,1,0.0149031,0.0158649
0.00107045,0.0149031,0.166016,1,0.0150825,0.0158649
0.00561986,0.0150825,0.171875,1,0.0168407,0.0158649
6.69031e-05,0.0168407,0.169922,1,0.015045,0.0158649
0.00194019,0.015045,0.191406,1,0.015074,0.0158649
0.00388038,0.015074,0.1875,1,0.0160852,0.0158649
0.000535224,0.0160852,0.169922,1,0.0148778,0.0158649
0.0044825,0.0148778,0.164062,1,0.0148825,0.0158649
0.00367967,0.0148825,0.189453,1,0.0149903,0.0158649
0.00909882,0.0149903,0.183594,1,0.0149954,0.0158649
0.00347896,0.0149954,0.160156,1,0.0151417,0.0158649
0.000133806,0.0151417,0.203125,1,0.0161548,0.0158649
0,0.0161548,0.166016,1,0.0161616,0.0158649
0.0101024,0.0161616,0.181641,1,0.0148856,0.0158649
0.00936643,0.0148856,0.166016,1,0.0163,0.0158649
0.0021409,0.0163,0.189453,1,0.0151428,0.0158649
0.00769385,0.0151428,0.195312,1,0.0151049,0.0158649
0.000267612,0.0151049,0.171875,1,0.0148804,0.0158649
0.00321135,0.0148804,0.162109,1,0.0154061,0.0158649
0.00140496,0.0154061,0.177734,1,0.0160979,0.0158649
0.0022078,0.0160979,0.167969,1,0.0151209,0.0158649
0.0118418,0.0151209,0.15625,1,0.0185399,0.0158649
0.00113735,0.0185399,0.160156,1,0.0163094,0.0158649
0.00488392,0.0163094,0.195312,1,0.0159747,0.0158649
0.00943333,0.0159747,0.167969,1,0.0165126,0.0158649
0.000602128,0.0165126,0.175781,1,0.0151119,0.0158649
0.0105707,0.0151119,0.181641,1,0.0157204,0.0158649
0.00374657,0.0157204,0.177734,1,0.0152095,0.0158649
0.0044156,0.0152095,0.1875,1,0.0165166,0.0158649
0.00816217,0.0165166,0.205078,1,0.0160657,0.0158649
0.000200709,0.0160657,0.173828,1,0.0152484,0.0158649
0.00582057,0.0152484,0.189453,1,0.0152892,0.0158649
0.00361277,0.0152892,0.181641,1,0.0149077,0.0158649
0.00207399,0.0149077,0.169922,1,0.016283,0.0158649
0.00588747,0.016283,0.158203,1,0.0151104,0.0158649
0.0123102,0.0151104,0.171875,1,0.0154109,0.0158649
0.000669031,0.0154109,0.173828,1,0.0167544,0.0158649
0.000468321,0.0167544,0.173828,1,0.0167282,0.0158649
0.00408109,0.0167282,0.173828,1,0.0149002,0.0158649
0.00903191,0.0149002,0.164062,1,0.0164096,0.0158649
0.00127116,0.0164096,0.181641,1,0.0152437,0.0158649
0.000468321,0.0152437,0.195312,1,0.0161991,0.0158649
0.00769385,0.0161991,0.177734,1,0.0161109,0.0158649
0.00160567,0.0161109,0.199219,1,0.0149646,0.0158649
0.00287683,0.0149646,0.185547,1,0.0151271,0.0158649
0.00260922,0.0151271,0.152344,1,0.0154695,0.0158649
0.00735934,0.0154695,0.167969,1,0.0161387,0.0158649
0.018599,0.0161387,0.164062,1,0.0159228,0.0158649
0.00515154,0.0159228,0.162109,1,0.0161681,0.0158649
0.0022747,0.0161681,0.173828,1,0.0161203,0.0158649
6.69031e-05,0.0161203,0.167969,1,0.0149466,0.0158649
0,0.0149466,0.169922,1,0.0167905,0.0158649
0.00127116,0.0167905,0.179687,1,0.0150064,0.0158649
0.00361277,0.0150064,0.173828,1,0.016568,0.0158649
0.00642269,0.016568,0.167969,1,0.0151026,0.0158649
0.00113735,0.0151026,0.167969,1,0.0149896,0.0158649
0.0044825,0.0149896,0.179687,1,0.0149028,0.0158649
0.00147187,0.0149028,0.164062,1,0.0167249,0.0158649
0.00254232,0.0167249,0.183594,1,0.0160886,0.0158649
0.000735934,0.0160886,0.1875,1,0.0152301,0.0158649
0.00488392,0.0152301,0.177734,1,0.0149461,0.0158649
0.00568676,0.0149461,0.177734,1,0.0148961,0.0158649
0.00160567,0.0148961,0.222656,1,0.0164466,0.0158649
0.00140496,0.0164466,0.167969,1,0.0149937,0.0158649
0.0043487,0.0149937,0.179687,1,0.0165028,0.0158649
0.000802837,0.0165028,0.177734,1,0.0153081,0.0158649
0.00388038,0.0153081,0.171875,1,0.016519,0.0158649
0.0121095,0.016519,0.185547,1,0.016203,0.0158649
0.0117749,0.016203,0.179687,1,0.0148912,0.0158649
0.00541915,0.0148912,0.201172,1,0.0149014,0.0158649
0.00133806,0.0149014,0.166016,1,0.0153567,0.0158649
0.00394728,0.0153567,0.191406,1,0.0150076,0.0158649
0.000468321,0.0150076,0.181641,1,0.0152643,0.0158649
0.00588747,0.0152643,0.183594,1,0.0165742,0.0158649
0.00100355,0.0165742,0.167969,1,0.016548,0.0158649
0.00301064,0.016548,0.185547,1,0.0151665,0.0158649
0.0065565,0.0151665,0.169922,1,0.0165974,0.0158649
6.69031e-05,0.0165974,0.185547,1,0.0152837,0.0158649
0.00628889,0.0152837,0.175781,1,0.0166391,0.0158649
0.00481702,0.0166391,0.164062,1,0.0150914,0.0158649
0.0101693,0.0150914,0.177734,1,0.0150825,0.0158649
0.0117749,0.0150825,0.195312,1,0.0162202,0.0158649
0,0.0162202,0.169922,1,0.0161395,0.0158649
0.00167258,0.0161395,0.167969,1,0.0151311,0.0158649
0.0162574,0.0151311,0.181641,1,0.0149992,0.0158649
0.00254232,0.0149992,0.183594,1,0.0156304,0.0158649
0.000200709,0.0156304,0.185547,1,0.0150025,0.0158649
0.00194019,0.0150025,0.169922,1,0.0148938,0.0158649
0.00240851,0.0148938,0.181641,1,0.0148764,0.0158649
0.000334515,0.0148764,0.175781,1,0.0158525,0.0158649
0.000669031,0.0158525,0.179687,1,0.0150672,0.0158649
0.00147187,0.0150672,0.119141,1,0.0171963,0.0158649
0.00374657,0.0171963,0.171875,1,0.0151132,0.0158649
0.000133806,0.0151132,0.173828,1,0.0165983,0.0158649
0.00454941,0.0165983,0.181641,1,0.0149511,0.0158649
0.00595437,0.0149511,0.173828,1,0.0171184,0.0158649
0.0139827,0.0171184,0.166016,1,0.0155133,0.0158649
0.00796146,0.0155133,0.148437,1,0.0150851,0.0158649
0.00568676,0.0150851,0.171875,1,0.0163283,0.0158649
0.00421489,0.0163283,0.183594,1,0.0164866,0.0158649
0.0087643,0.0164866,0.169922,1,0.0148567,0.0158649
0.00280993,0.0148567,0.203125,1,0.0149935,0.0158649
0.0106376,0.0149935,0.166016,1,0.0155892,0.0158649
0,0.0155892,0.167969,1,0.0161123,0.0158649
0.00147187,0.0161123,0.164062,1,0.015948,0.0158649
0.00776075,0.015948,0.212891,1,0.016922,0.0158649
0.000802837,0.016922,0.169922,1,0.0148826,0.0158649
0.000735934,0.0148826,0.199219,1,0.0149597,0.0158649
0.000669031,0.0149597,0.164062,1,0.0149897,0.0158649
0.00374657,0.0149897,0.1875,1,0.0167722,0.0158649
0.0109721,0.0167722,0.169922,1,0.0152892,0.0158649
0.00207399,0.0152892,0.164062,1,0.0164267,0.0158649
0.00976785,0.0164267,0.195312,1,0.0151509,0.0158649
0.00334515,0.0151509,0.181641,1,0.0150177,0.0158649
0.0114404,0.0150177,0.183594,1,0.0149727,0.0158649
0.0022078,0.0149727,0.175781,1,0.0152467,0.0158649
0.00173948,0.0152467,0.173828,1,0.0162947,0.0158649
0.00495083,0.0162947,0.167969,1,0.0152769,0.0158649
0.00301064,0.0152769,0.189453,1,0.0162163,0.0158649
0.00187329,0.0162163,0.167969,1,0.0161178,0.0158649
0.00541915,0.0161178,0.171875,1,0.0150479,0.0158649
0.00495083,0.0150479,0.169922,1,0.0151747,0.0158649
0.00321135,0.0151747,0.167969,1,0.0154514,0.0158649
0.00167258,0.0154514,0.173828,1,0.0161077,0.0158649
0,0.0161077,0.167969,1,0.0165124,0.0158649
0.000735934,0.0165124,0.166016,1,0.0156716,0.0158649
0.00541915,0.0156716,0.179687,1,0.0150926,0.0158649
0.00140496,0.0150926,0.167969,1,0.0149557,0.0158649
0.00541915,0.0149557,0.162109,1,0.0160629,0.0158649
0.00287683,0.0160629,0.173828,1,0.0152452,0.0158649
0.0238844,0.0152452,0.175781,1,0.0159165,0.0158649
0.00200709,0.0159165,0.179687,1,0.0151522,0.0158649
0.00909882,0.0151522,0.177734,1,0.0160109,0.0158649
0.00408109,0.0160109,0.175781,1,0.0165603,0.0158649
0.00274303,0.0165603,0.166016,1,0.0155231,0.0158649
0.000334515,0.0155231,0.169922,1,0.0151472,0.0158649
0.00287683,0.0151472,0.171875,1,0.0149581,0.0158649
0.00354586,0.0149581,0.177734,1,0.0168164,0.0158649
0.0065565,0.0168164,0.179687,1,0.0151428,0.0158649
0.00709172,0.0151428,0.169922,1,0.0157708,0.0158649
0.00916572,0.0157708,0.169922,1,0.0149527,0.0158649
0.000669031,0.0149527,0.169922,1,0.0152653,0.0158649
0.00187329,0.0152653,0.175781,1,0.0168909,0.0158649
0.00247541,0.0168909,0.171875,1,0.0149983,0.0158649
0.000468321,0.0149983,0.1875,1,0.0162456,0.0158649
0.000468321,0.0162456,0.169922,1,0.0167302,0.0158649
0.00147187,0.0167302,0.169922,1,0.0161825,0.0158649
0.0254901,0.0161825,0.171875,1,0.0161864,0.0158649
0.00207399,0.0161864,0.179687,1,0.0166357,0.0158649
0.00702482,0.0166357,0.173828,1,0.0150768,0.0158649
0.00287683,0.0150768,0.15625,1,0.0154381,0.0158649
0.00481702,0.0154381,0.171875,1,0.0152345,0.0158649
0.00381347,0.0152345,0.193359,1,0.0162002,0.0158649
0.000200709,0.0162002,0.171875,1,0.0154097,0.0158649
0.00495083,0.0154097,0.193359,1,0.0149906,0.0158649
0.00495083,0.0149906,0.183594,1,0.0157729,0.0158649
0.00555295,0.0157729,0.167969,1,0.0149849,0.0158649
0.00120426,0.0149849,0.185547,1,0.016364,0.0158649
0,0.016364,0.171875,1,0.0160223,0.0158649
0.000401418,0.0160223,0.169922,1,0.0149597,0.0158649
0.00260922,0.0149597,0.175781,1,0.0149881,0.0158649
0.00709172,0.0149881,0.167969,1,0.0149035,0.0158649
0.0022747,0.0149035,0.169922,1,0.0150793,0.0158649
0.000936643,0.0150793,0.179687,1,0.0149901,0.0158649
0.00260922,0.0149901,0.191406,1,0.0166419,0.0158649
0.00548605,0.0166419,0.167969,1,0.014967,0.0158649
0.0102362,0.014967,0.148437,1,0.0149924,0.0158649
0.0149863,0.0149924,0.171875,1,0.0149952,0.0158649
0.000401418,0.0149952,0.179687,1,0.0151295,0.0158649
0,0.0151295,0.167969,1,0.0154411,0.0158649
0.00602128,0.0154411,0.185547,1,0.0166094,0.0158649
0.00742624,0.0166094,0.171875,1,0.0148913,0.0158649
0,0.0148913,0.181641,1,0.0162026,0.0158649
0.00548605,0.0162026,0.162109,1,0.0152927,0.0158649
0.000468321,0.0152927,0.177734,1,0.0156525,0.0158649
0.00267612,0.0156525,0.1875,1,0.0151316,0.0158649
0.0152539,0.0151316,0.1875,1,0.0160788,0.0158649
0.000669031,0.0160788,0.169922,1,0.0161639,0.0158649
0.00983475,0.0161639,0.171875,1,0.0151348,0.0158649
0.00127116,0.0151348,0.166016,1,0.0160947,0.0158649
0.0122433,0.0160947,0.181641,1,0.0150101,0.0158649
0.00207399,0.0150101,0.173828,1,0.016922,0.0158649
6.69031e-05,0.016922,0.167969,1,0.0152531,0.0158649
0.00956714,0.0152531,0.166016,1,0.0161093,0.0158649
0.00749314,0.0161093,0.167969,1,0.0156111,0.0158649
0.00481702,0.0156111,0.177734,1,0.0162947,0.0158649
0.00809527,0.0162947,0.177734,1,0.0162192,0.0158649
0.00568676,0.0162192,0.169922,1,0.0151434,0.0158649
0.00782766,0.0151434,0.173828,1,0.0199881,0.0158649
0,0.0199881,0.181641,1,0.016794,0.0158649
0.00294373,0.016794,0.173828,1,0.0160893,0.0158649
0.00388038,0.0160893,0.175781,1,0.0150161,0.0158649
0.000200709,0.0150161,0.181641,1,0.0158651,0.0158649
0.00374657,0.0158651,0.173828,1,0.0162826,0.0158649
0.000669031,0.0162826,0.181641,1,0.0167841,0.0158649
0.0064896,0.0167841,0.167969,1,0.015089,0.0158649
0.000669031,0.015089,0.191406,1,0.0157966,0.0158649
0.0044156,0.0157966,0.162109,1,0.0148529,0.0158649
0.000133806,0.0148529,0.1875,1,0.0167241,0.0158649
0.00561986,0.0167241,0.169922,1,0.016508,0.0158649
0.00234161,0.016508,0.167969,1,0.015423,0.0158649
0.00327825,0.015423,0.158203,1,0.0161551,0.0158649
0.0153208,0.0161551,0.175781,1,0.0149774,0.0158649
0.00669031,0.0149774,0.189453,1,0.0152283,0.0158649
0.00842979,0.0152283,0.193359,1,0.0155907,0.0158649
0.00528534,0.0155907,0.169922,1,0.0150865,0.0158649
0.0042818,0.0150865,0.167969,1,0.0154197,0.0158649
0.00120426,0.0154197,0.171875,1,0.015128,0.0158649
0.0115073,0.015128,0.162109,1,0.0162776,0.0158649
0.00347896,0.0162776,0.1875,1,0.014914,0.0158649
0.0122433,0.014914,0.171875,1,0.0166526,0.0158649
0,0.0166526,0.175781,1,0.0150179,0.0158649
0.00100355,0.0150179,0.193359,1,0.0150279,0.0158649
0.00267612,0.0150279,0.173828,1,0.0150196,0.0158649
0.00622198,0.0150196,0.181641,1,0.0152553,0.0158649
0.00555295,0.0152553,0.189453,1,0.0157412,0.0158649
0.00950023,0.0157412,0.167969,1,0.0161754,0.0158649
0.00260922,0.0161754,0.167969,1,0.0152553,0.0158649
0.00207399,0.0152553,0.166016,1,0.0150597,0.0158649
0.00588747,0.0150597,0.177734,1,0.0155684,0.0158649
0.00421489,0.0155684,0.199219,1,0.0153933,0.0158649
0.000669031,0.0153933,0.177734,1,0.0161957,0.0158649
0.00528534,0.0161957,0.169922,1,0.0151012,0.0158649
0.00147187,0.0151012,0.183594,1,0.0149902,0.0158649
0.0022747,0.0149902,0.185547,1,0.0165749,0.0158649
0,0.0165749,0.173828,1,0.0149726,0.0158649
0.00608818,0.0149726,0.166016,1,0.0167219,0.0158649
0.00401418,0.0167219,0.166016,1,0.01513,0.0158649
0.00147187,0.01513,0.169922,1,0.0163692,0.0158649
0.000802837,0.0163692,0.175781,1,0.0150466,0.0158649
0.00133806,0.0150466,0.169922,1,0.015041,0.0158649
0.00127116,0.015041,0.166016,1,0.0167079,0.0158649
0.0064896,0.0167079,0.195312,1,0.0167193,0.0158649
0.000468321,0.0167193,0.195312,1,0.016661,0.0158649
0.00515154,0.016661,0.171875,1,0.0164817,0.0158649
0.00561986,0.0164817,0.169922,1,0.0152394,0.0158649
0.00528534,0.0152394,0.197266,1,0.0162843,0.0158649
0.00194019,0.0162843,0.167969,1,0.0174482,0.0158649
0.0102362,0.0174482,0.177734,1,0.0152921,0.0158649
0.00555295,0.0152921,0.1875,1,0.017139,0.0158649
0.00260922,0.017139,0.179687,1,0.0148861,0.0158649
0.00086974,0.0148861,0.212891,1,0.0159263,0.0158649
0.00582057,0.0159263,0.171875,1,0.0151023,0.0158649
0.00454941,0.0151023,0.169922,1,0.0159429,0.0158649
0.00100355,0.0159429,0.171875,1,0.0154805,0.0158649
0.00535224,0.0154805,0.199219,1,0.0167338,0.0158649
0.00582057,0.0167338,0.1875,1,0.0152464,0.0158649
0.0113066,0.0152464,0.173828,1,0.0153103,0.0158649
0.00468321,0.0153103,0.167969,1,0.0152687,0.0158649
0.00461631,0.0152687,0.195312,1,0.0148586,0.0158649
0.00976785,0.0148586,0.171875,1,0.0153679,0.0158649
0.000334515,0.0153679,0.189453,1,0.0161865,0.0158649
0.00374657,0.0161865,0.181641,1,0.0166577,0.0158649
0.00307754,0.0166577,0.169922,1,0.0149906,0.0158649
0.00367967,0.0149906,0.162109,1,0.0153991,0.0158649
0.00187329,0.0153991,0.189453,1,0.0169316,0.0158649
0.000401418,0.0169316,0.199219,1,0.0149694,0.0158649
0.000133806,0.0149694,0.177734,1,0.0158056,0.0158649
0,0.0158056,0.166016,1,0.0156614,0.0158649
0.00669031,0.0156614,0.185547,1,0.01495,0.0158649
0.00689101,0.01495,0.183594,1,0.0161595,0.0158649
0.0138489,0.0161595,0.167969,1,0.0162862,0.0158649
0.00388038,0.0162862,0.179687,1,0.0160881,0.0158649
0.00628889,0.0160881,0.160156,1,0.0150036,0.0158649
0.000936643,0.0150036,0.164062,1,0.0148717,0.0158649
0.00274303,0.0148717,0.162109,1,0.01502,0.0158649
0.0042818,0.01502,0.181641,1,0.0167491,0.0158649
0.00147187,0.0167491,0.183594,1,0.0153314,0.0158649
0.00789456,0.0153314,0.185547,1,0.0158019,0.0158649
0.00274303,0.0158019,0.1875,1,0.0150984,0.0158649
0.00381347,0.0150984,0.179687,1,0.0152779,0.0158649
0.0141834,0.0152779,0.185547,1,0.0162364,0.0158649
0.00936643,0.0162364,0.185547,1,0.0154469,0.0158649
0.000735934,0.0154469,0.205078,1,0.014959,0.0158649
0.00153877,0.014959,0.166016,1,0.0153002,0.0158649
0.00153877,0.0153002,0.175781,1,0.014966,0.0158649
0.0167258,0.014966,0.164062,1,0.0154365,0.0158649
0.000669031,0.0154365,0.146484,1,0.016183,0.0158649
0.00568676,0.016183,0.181641,1,0.0148867,0.0158649
0.00381347,0.0148867,0.181641,1,0.0169347,0.0158649
0.00133806,0.0169347,0.208984,1,0.0160463,0.0158649
0.00501773,0.0160463,0.167969,1,0.0164004,0.0158649
0.00274303,0.0164004,0.173828,1,0.0165189,0.0158649
0.000602128,0.0165189,0.173828,1,0.0149862,0.0158649
0.00173948,0.0149862,0.193359,1,0.0149755,0.0158649
0.00354586,0.0149755,0.154297,1,0.0163826,0.0158649
0.000468321,0.0163826,0.173828,1,0.0149742,0.0158649
0.00334515,0.0149742,0.195312,1,0.0174777,0.0158649
0.00756005,0.0174777,0.166016,1,0.0148995,0.0158649
0.000267612,0.0148995,0.189453,1,0.0150345,0.0158649
0.0123771,0.0150345,0.173828,1,0.0150559,0.0158649
0.00408109,0.0150559,0.160156,1,0.0162255,0.0158649
0.00127116,0.0162255,0.189453,1,0.0149635,0.0158649
0.000602128,0.0149635,0.169922,1,0.0150002,0.0158649
0.00173948,0.0150002,0.191406,1,0.0150605,0.0158649
0.00107045,0.0150605,0.193359,1,0.0165844,0.0158649
0.00147187,0.0165844,0.175781,1,0.0150227,0.0158649
0.000267612,0.0150227,0.171875,1,0.0148552,0.0158649
0.0116411,0.0148552,0.164062,1,0.0165708,0.0158649
0.00240851,0.0165708,0.173828,1,0.0148757,0.0158649
0.00321135,0.0148757,0.158203,1,0.0167108,0.0158649
0.00394728,0.0167108,0.166016,1,0.0149062,0.0158649
0.0120426,0.0149062,0.177734,1,0.0149964,0.0158649
0.00160567,0.0149964,0.183594,1,0.0148597,0.0158649
0.00749314,0.0148597,0.166016,1,0.0163079,0.0158649
0.00635579,0.0163079,0.181641,1,0.0151669,0.0158649
0.000267612,0.0151669,0.179687,1,0.0149941,0.0158649
0.0135144,0.0149941,0.173828,1,0.0150143,0.0158649
0.00180638,0.0150143,0.1875,1,0.0161716,0.0158649
0.000334515,0.0161716,0.173828,1,0.0152117,0.0158649
0.00100355,0.0152117,0.166016,1,0.0150659,0.0158649
0.00321135,0.0150659,0.169922,1,0.0148791,0.0158649
0.00956714,0.0148791,0.162109,1,0.016679,0.0158649
0.00749314,0.016679,0.173828,1,0.0162371,0.0158649
0.0087643,0.0162371,0.179687,1,0.0150812,0.0158649
0.00280993,0.0150812,0.181641,1,0.0149121,0.0158649
0.00240851,0.0149121,0.169922,1,0.0150184,0.0158649
0.000802837,0.0150184,0.164062,1,0.014982,0.0158649
0.00287683,0.014982,0.183594,1,0.015012,0.0158649
0.0170603,0.015012,0.167969,1,0.0148891,0.0158649
0.00200709,0.0148891,0.162109,1,0.0150983,0.0158649
0.00454941,0.0150983,0.1875,1,0.0151282,0.0158649
0.00354586,0.0151282,0.179687,1,0.0148576,0.0158649
0.00341206,0.0148576,0.179687,1,0.0154517,0.0158649
0.00508463,0.0154517,0.175781,1,0.0161587,0.0158649
0.000802837,0.0161587,0.177734,1,0.016582,0.0158649
0.00113735,0.016582,0.177734,1,0.0151035,0.0158649
0.00140496,0.0151035,0.177734,1,0.0152914,0.0158649
0.00307754,0.0152914,0.181641,1,0.0161974,0.0158649
0.00454941,0.0161974,0.166016,1,0.0160299,0.0158649
0.00194019,0.0160299,0.169922,1,0.0151724,0.0158649
0.00240851,0.0151724,0.162109,1,0.014882,0.0158649
0.00996856,0.014882,0.160156,1,0.0149755,0.0158649
0.00802837,0.0149755,0.175781,1,0.0148723,0.0158649
0.0116411,0.0148723,0.167969,1,0.0150165,0.0158649
0.00394728,0.0150165,0.193359,1,0.0160225,0.0158649
0.000468321,0.0160225,0.189453,1,0.0155166,0.0158649
0.00153877,0.0155166,0.173828,1,0.0149708,0.0158649
0.00675721,0.0149708,0.169922,1,0.0164299,0.0158649
0.00354586,0.0164299,0.173828,1,0.01574,0.0158649
0.00267612,0.01574,0.169922,1,0.015394,0.0158649
0.000401418,0.015394,0.173828,1,0.0149959,0.0158649
0.00307754,0.0149959,0.193359,1,0.0149787,0.0158649
0.00421489,0.0149787,0.173828,1,0.01497,0.0158649
0.0107045,0.01497,0.173828,1,0.0150043,0.0158649
0.00421489,0.0150043,0.162109,1,0.016649,0.0158649
0.000401418,0.016649,0.173828,1,0.016469,0.0158649
0.00200709,0.016469,0.185547,1,0.0157284,0.0158649
0.0044825,0.0157284,0.167969,1,0.0150347,0.0158649
0.00287683,0.0150347,0.173828,1,0.0168122,0.0158649
0.00274303,0.0168122,0.179687,1,0.015074,0.0158649
