#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00194019,0.0159574,0.175781,1,0.0169333,0.0158649
0.000401418,0.0169333,0.1875,1,0.0163409,0.0158649
0.00260922,0.0163409,0.183594,1,0.0148441,0.0158649
0.000334515,0.0148441,0.171875,1,0.0148719,0.0158649
0.00394728,0.0148719,0.1875,1,0.0149727,0.0158649
0.000267612,0.0149727,0.167969,1,0.014965,0.0158649
0.00615508,0.014965,0.1875,1,0.0160845,0.0158649
0.00321135,0.0160845,0.179687,1,0.0168117,0.0158649
0.00140496,0.0168117,0.169922,1,0.0152329,0.0158649
0.00635579,0.0152329,0.154297,1,0.0168218,0.0158649
0.00689101,0.0168218,0.164062,1,0.0165465,0.0158649
0.00307754,0.0165465,0.173828,1,0.0149759,0.0158649
0.000468321,0.0149759,0.167969,1,0.0148894,0.0158649
0.0043487,0.0148894,0.201172,1,0.0149119,0.0158649
0.0114404,0.0149119,0.167969,1,0.0170265,0.0158649
0.00153877,0.0170265,0.185547,1,0.015032,0.0158649
0.00454941,0.015032,0.181641,1,0.0161735,0.0158649
0.0101693,0.0161735,0.179687,1,0.0160535,0.0158649
0.00475012,0.0160535,0.169922,1,0.0148736,0.0158649
0.00086974,0.0148736,0.166016,1,0.0153848,0.0158649
0.00180638,0.0153848,0.183594,1,0.0150489,0.0158649
0.000602128,0.0150489,0.166016,1,0.0150341,0.0158649
0.00274303,0.0150341,0.169922,1,0.0159917,0.0158649
0.00086974,0.0159917,0.166016,1,0.0163918,0.0158649
0.0043487,0.0163918,0.169922,1,0.0149155,0.0158649
0.00829598,0.0149155,0.167969,1,0.0160327,0.0158649
0.00347896,0.0160327,0.191406,1,0.016778,0.0158649
0.00086974,0.016778,0.166016,1,0.0151221,0.0158649
0.000267612,0.0151221,0.166016,1,0.0150337,0.0158649
0.0105707,0.0150337,0.160156,1,0.0155921,0.0158649
0.00669031,0.0155921,0.183594,1,0.0160589,0.0158649
0,0.0160589,0.169922,1,0.016685,0.0158649
0.00107045,0.016685,0.166016,1,0.0149961,0.0158649
0.0180638,0.0149961,0.166016,1,0.0150043,0.0158649
0.00173948,0.0150043,0.181641,1,0.0149076,0.0158649
0.0125778,0.0149076,0.175781,1,0.0150303,0.0158649
0.00561986,0.0150303,0.173828,1,0.0153097,0.0158649
0.00133806,0.0153097,0.167969,1,0.0162009,0.0158649
0.000602128,0.0162009,0.167969,1,0.0148884,0.0158649
0.000401418,0.0148884,0.173828,1,0.0162276,0.0158649
0.00240851,0.0162276,0.169922,1,0.0161389,0.0158649
0.000200709,0.0161389,0.179687,1,0.0150513,0.0158649
0.00602128,0.0150513,0.1875,1,0.0151588,0.0158649
0.00194019,0.0151588,0.167969,1,0.0164887,0.0158649
0.00280993,0.0164887,0.167969,1,0.0164841,0.0158649
0.00541915,0.0164841,0.166016,1,0.0150112,0.0158649
0.00849669,0.0150112,0.166016,1,0.0150366,0.0158649
0.0113066,0.0150366,0.1875,1,0.0152415,0.0158649
0.0105707,0.0152415,0.195312,1,0.0149829,0.0158649
0.00481702,0.0149829,0.171875,1,0.0151773,0.0158649
0.0022747,0.0151773,0.167969,1,0.015298,0.0158649
0.00388038,0.015298,0.173828,1,0.0151866,0.0158649
0.00260922,0.0151866,0.173828,1,0.0150502,0.0158649
6.69031e-05,0.0150502,0.201172,1,0.0150851,0.0158649
0.00153877,0.0150851,0.169922,1,0.0161066,0.0158649
0.0106376,0.0161066,0.179687,1,0.0150254,0.0158649
0.0044825,0.0150254,0.175781,1,0.0149155,0.0158649
0.000735934,0.0149155,0.185547,1,0.0148725,0.0158649
0.00361277,0.0148725,0.179687,1,0.0151941,0.0158649
0.00929952,0.0151941,0.210938,1,0.0150711,0.0158649
0.00361277,0.0150711,0.171875,1,0.0164403,0.0158649
0.00555295,0.0164403,0.167969,1,0.0150001,0.0158649
0.00187329,0.0150001,0.183594,1,0.0148988,0.0158649
0.00327825,0.0148988,0.171875,1,0.0151649,0.0158649
0.00173948,0.0151649,0.208984,1,0.0165862,0.0158649
0.0044825,0.0165862,0.167969,1,0.014918,0.0158649
0.00167258,0.014918,0.1875,1,0.0161931,0.0158649
0.000334515,0.0161931,0.167969,1,0.014995,0.0158649
0.00127116,0.014995,0.183594,1,0.0156515,0.0158649
0.0129792,0.0156515,0.173828,1,0.0151097,0.0158649
0.000669031,0.0151097,0.152344,1,0.0164335,0.0158649
0.00167258,0.0164335,0.185547,1,0.0151794,0.0158649
0.00140496,0.0151794,0.183594,1,0.0149576,0.0158649
0.0115073,0.0149576,0.191406,1,0.015684,0.0158649
0.000468321,0.015684,0.171875,1,0.0164988,0.0158649
0.00187329,0.0164988,0.191406,1,0.0149184,0.0158649
0.00575366,0.0149184,0.181641,1,0.015263,0.0158649
0.000267612,0.015263,0.167969,1,0.0157035,0.0158649
0,0.0157035,0.189453,1,0.0149774,0.0158649
0.012444,0.0149774,0.183594,1,0.0165497,0.0158649
0.00160567,0.0165497,0.183594,1,0.0163864,0.0158649
0.0171941,0.0163864,0.177734,1,0.0165226,0.0158649
0.00180638,0.0165226,0.175781,1,0.0166857,0.0158649
0.00147187,0.0166857,0.175781,1,0.0153798,0.0158649
0.00133806,0.0153798,0.205078,1,0.0148954,0.0158649
0.00508463,0.0148954,0.199219,1,0.0162602,0.0158649
0.00454941,0.0162602,0.173828,1,0.0165544,0.0158649
0.000200709,0.0165544,0.177734,1,0.0150479,0.0158649
0,0.0150479,0.205078,1,0.016771,0.0158649
0.00254232,0.016771,0.1875,1,0.0149661,0.0158649
0.0120426,0.0149661,0.210938,1,0.0164489,0.0158649
0.0191343,0.0164489,0.169922,1,0.0163834,0.0158649
0.00682411,0.0163834,0.191406,1,0.0153051,0.0158649
0.00468321,0.0153051,0.179687,1,0.0150887,0.0158649
0.00354586,0.0150887,0.179687,1,0.0149675,0.0158649
0.00361277,0.0149675,0.162109,1,0.0150836,0.0158649
0.00702482,0.0150836,0.177734,1,0.0164819,0.0158649
0.000669031,0.0164819,0.167969,1,0.0159476,0.0158649
0.00521844,0.0159476,0.181641,1,0.01544,0.0158649
0.00127116,0.01544,0.189453,1,0.0160192,0.0158649
0.00200709,0.0160192,0.173828,1,0.0149477,0.0158649
6.69031e-05,0.0149477,0.169922,1,0.0149887,0.0158649
0.00695792,0.0149887,0.179687,1,0.01502,0.0158649
0.00729243,0.01502,0.177734,1,0.0149896,0.0158649
0.00234161,0.0149896,0.1875,1,0.0150029,0.0158649
0.00421489,0.0150029,0.166016,1,0.0164857,0.0158649
0.00133806,0.0164857,0.162109,1,0.0164553,0.0158649
0.00200709,0.0164553,0.171875,1,0.0148752,0.0158649
0.00127116,0.0148752,0.177734,1,0.0160489,0.0158649
0.00394728,0.0160489,0.171875,1,0.0161653,0.0158649
0.00541915,0.0161653,0.173828,1,0.0164629,0.0158649
0.01037,0.0164629,0.171875,1,0.0164988,0.0158649
0.00100355,0.0164988,0.175781,1,0.0148704,0.0158649
0.00086974,0.0148704,0.179687,1,0.0150939,0.0158649
0.000802837,0.0150939,0.171875,1,0.016129,0.0158649
0.0108383,0.016129,0.199219,1,0.032649,0.0158649
0.00147187,0.032649,0.138672,1,0.0149231,0.0158649
0.00113735,0.0149231,0.177734,1,0.0149439,0.0158649
0.00374657,0.0149439,0.160156,1,0.0162607,0.0158649
0.00521844,0.0162607,0.169922,1,0.0166866,0.0158649
0.00086974,0.0166866,0.171875,1,0.0149893,0.0158649
0.0101024,0.0149893,0.197266,1,0.0160868,0.0158649
0.0178631,0.0160868,0.175781,1,0.0152956,0.0158649
0.00341206,0.0152956,0.167969,1,0.0169072,0.0158649
0.00167258,0.0169072,0.169922,1,0.0164963,0.0158649
0.000669031,0.0164963,0.173828,1,0.0164234,0.0158649
0.0107045,0.0164234,0.183594,1,0.0166037,0.0158649
0.00301064,0.0166037,0.167969,1,0.0150037,0.0158649
0.00722553,0.0150037,0.171875,1,0.015451,0.0158649
0.000602128,0.015451,0.179687,1,0.015776,0.0158649
0.00401418,0.015776,0.175781,1,0.0161466,0.0158649
0.00120426,0.0161466,0.171875,1,0.0149933,0.0158649
0.00180638,0.0149933,0.181641,1,0.015005,0.0158649
0.000802837,0.015005,0.177734,1,0.0166297,0.0158649
0.00234161,0.0166297,0.1875,1,0.0150277,0.0158649
0.0064896,0.0150277,0.171875,1,0.0154207,0.0158649
0.00468321,0.0154207,0.173828,1,0.0150168,0.0158649
0.00307754,0.0150168,0.164062,1,0.0148563,0.0158649
0.00127116,0.0148563,0.189453,1,0.0162198,0.0158649
0.0292366,0.0162198,0.167969,1,0.0166458,0.0158649
0.0022747,0.0166458,0.179687,1,0.0165323,0.0158649
0.0043487,0.0165323,0.166016,1,0.0149955,0.0158649
0.0128454,0.0149955,0.164062,1,0.0148713,0.0158649
0.00086974,0.0148713,0.171875,1,0.0164087,0.0158649
0.0021409,0.0164087,0.177734,1,0.0161452,0.0158649
0.00287683,0.0161452,0.166016,1,0.0148807,0.0158649
6.69031e-05,0.0148807,0.167969,1,0.0161124,0.0158649
0.00361277,0.0161124,0.166016,1,0.0163922,0.0158649
0.00548605,0.0163922,0.1875,1,0.0149971,0.0158649
0.000133806,0.0149971,0.160156,1,0.0149036,0.0158649
0.00307754,0.0149036,0.160156,1,0.0167756,0.0158649
0.000602128,0.0167756,0.179687,1,0.0150617,0.0158649
0.00561986,0.0150617,0.167969,1,0.0150054,0.0158649
0.00280993,0.0150054,0.173828,1,0.0148943,0.0158649
0.00628889,0.0148943,0.183594,1,0.0151499,0.0158649
0.00521844,0.0151499,0.171875,1,0.0150106,0.0158649
0.00180638,0.0150106,0.177734,1,0.014919,0.0158649
0.00722553,0.014919,0.162109,1,0.0148688,0.0158649
0.000735934,0.0148688,0.166016,1,0.015534,0.0158649
0.00260922,0.015534,0.1875,1,0.0151974,0.0158649
0.00140496,0.0151974,0.167969,1,0.0152384,0.0158649
0.000602128,0.0152384,0.185547,1,0.0150671,0.0158649
0.00588747,0.0150671,0.160156,1,0.0160932,0.0158649
0.00695792,0.0160932,0.183594,1,0.0162641,0.0158649
0.00408109,0.0162641,0.193359,1,0.0161669,0.0158649
0.00595437,0.0161669,0.166016,1,0.0149797,0.0158649
0.000334515,0.0149797,0.175781,1,0.0153041,0.0158649
0.00495083,0.0153041,0.181641,1,0.0151664,0.0158649
0.00495083,0.0151664,0.185547,1,0.0151332,0.0158649
0.0114404,0.0151332,0.177734,1,0.0151275,0.0158649
0.00234161,0.0151275,0.162109,1,0.0157433,0.0158649
0.00334515,0.0157433,0.179687,1,0.0149874,0.0158649
0.00367967,0.0149874,0.173828,1,0.0162262,0.0158649
0.00896501,0.0162262,0.169922,1,0.0159865,0.0158649
0.0065565,0.0159865,0.167969,1,0.0164694,0.0158649
0.011708,0.0164694,0.166016,1,0.0163063,0.0158649
0.00294373,0.0163063,0.167969,1,0.0167101,0.0158649
0.00588747,0.0167101,0.177734,1,0.0160455,0.0158649
0.00120426,0.0160455,0.167969,1,0.0151011,0.0158649
0.00314444,0.0151011,0.166016,1,0.0150782,0.0158649
0.00983475,0.0150782,0.185547,1,0.0150429,0.0158649
0.000200709,0.0150429,0.164062,1,0.0267339,0.0158649
0.000535224,0.0267339,0.142578,1,0.016464,0.0158649
0.00167258,0.016464,0.166016,1,0.0150208,0.0158649
0.000200709,0.0150208,0.166016,1,0.0150226,0.0158649
0.000200709,0.0150226,0.169922,1,0.0181902,0.0158649
0.000334515,0.0181902,0.185547,1,0.014896,0.0158649
0.0087643,0.014896,0.171875,1,0.0153569,0.0158649
0.00113735,0.0153569,0.181641,1,0.0163264,0.0158649
0.00582057,0.0163264,0.193359,1,0.014859,0.0158649
0.00180638,0.014859,0.179687,1,0.0168779,0.0158649
0.00715863,0.0168779,0.166016,1,0.016286,0.0158649
0.00234161,0.016286,0.167969,1,0.0161504,0.0158649
0,0.0161504,0.171875,1,0.0150745,0.0158649
0.00508463,0.0150745,0.164062,1,0.0148823,0.0158649
0.00354586,0.0148823,0.166016,1,0.015285,0.0158649
0.00936643,0.015285,0.169922,1,0.0164443,0.0158649
0.00528534,0.0164443,0.183594,1,0.0148981,0.0158649
0.000535224,0.0148981,0.171875,1,0.0154628,0.0158649
0.00903191,0.0154628,0.169922,1,0.0149963,0.0158649
0.00127116,0.0149963,0.173828,1,0.0154449,0.0158649
0.0127116,0.0154449,0.166016,1,0.0160171,0.0158649
0.00749314,0.0160171,0.177734,1,0.015266,0.0158649
0.00334515,0.015266,0.183594,1,0.0168132,0.0158649
0.00254232,0.0168132,0.171875,1,0.0149246,0.0158649
0.000535224,0.0149246,0.162109,1,0.0149717,0.0158649
0.00642269,0.0149717,0.167969,1,0.0149731,0.0158649
0.00107045,0.0149731,0.169922,1,0.0150467,0.0158649
0.0022078,0.0150467,0.183594,1,0.0150857,0.0158649
0.00327825,0.0150857,0.169922,1,0.0163438,0.0158649
0.00896501,0.0163438,0.183594,1,0.0158676,0.0158649
0.00167258,0.0158676,0.177734,1,0.0151879,0.0158649
0.00388038,0.0151879,0.171875,1,0.0151648,0.0158649
0.000535224,0.0151648,0.173828,1,0.0150918,0.0158649
0.00541915,0.0150918,0.175781,1,0.0155229,0.0158649
0.00782766,0.0155229,0.189453,1,0.0152107,0.0158649
0.013113,0.0152107,0.183594,1,0.014978,0.0158649
0.00675721,0.014978,0.164062,1,0.0164236,0.0158649
0.000267612,0.0164236,0.164062,1,0.0172048,0.0158649
0.00234161,0.0172048,0.158203,1,0.014983,0.0158649
0.00294373,0.014983,0.162109,1,0.0148922,0.0158649
0.0101693,0.0148922,0.185547,1,0.0164889,0.0158649
0.0043487,0.0164889,0.167969,1,0.0163525,0.0158649
0.0121764,0.0163525,0.164062,1,0.0150302,0.0158649
0.00414799,0.0150302,0.175781,1,0.0153644,0.0158649
0.00140496,0.0153644,0.177734,1,0.0152796,0.0158649
0.00916572,0.0152796,0.164062,1,0.0148978,0.0158649
0.00307754,0.0148978,0.171875,1,0.0161226,0.0158649
0.00274303,0.0161226,0.167969,1,0.0151844,0.0158649
0.00521844,0.0151844,0.169922,1,0.0228398,0.0158649
0.000334515,0.0228398,0.142578,1,0.0152798,0.0158649
0.0120426,0.0152798,0.175781,1,0.014921,0.0158649
0.00488392,0.014921,0.175781,1,0.0149808,0.0158649
0.00695792,0.0149808,0.169922,1,0.0149785,0.0158649
0.0064896,0.0149785,0.166016,1,0.0165786,0.0158649
0.00388038,0.0165786,0.169922,1,0.0316969,0.0158649
0.0066234,0.0316969,0.121094,1,0.0161367,0.0158649
0.00127116,0.0161367,0.173828,1,0.0148698,0.0158649
0.00167258,0.0148698,0.199219,1,0.0164786,0.0158649
0.00247541,0.0164786,0.167969,1,0.0149006,0.0158649
0.00287683,0.0149006,0.171875,1,0.0161869,0.0158649
0.00769385,0.0161869,0.167969,1,0.0163424,0.0158649
0.0111728,0.0163424,0.164062,1,0.0151058,0.0158649
0.00628889,0.0151058,0.167969,1,0.0150599,0.0158649
0.00675721,0.0150599,0.175781,1,0.0168227,0.0158649
0.00535224,0.0168227,0.183594,1,0.0150077,0.0158649
0.00642269,0.0150077,0.162109,1,0.014897,0.0158649
0.000267612,0.014897,0.160156,1,0.0154854,0.0158649
0.000200709,0.0154854,0.15625,1,0.0167657,0.0158649
0.00682411,0.0167657,0.175781,1,0.0161086,0.0158649
0.00675721,0.0161086,0.171875,1,0.0156891,0.0158649
0.0116411,0.0156891,0.166016,1,0.0149847,0.0158649
0.00749314,0.0149847,0.173828,1,0.0152563,0.0158649
0.00388038,0.0152563,0.164062,1,0.0149924,0.0158649
0.00347896,0.0149924,0.171875,1,0.0151291,0.0158649
0.000936643,0.0151291,0.173828,1,0.0169552,0.0158649
0.00488392,0.0169552,0.160156,1,0.0161992,0.0158649
0.0042818,0.0161992,0.169922,1,0.01488,0.0158649
0.00147187,0.01488,0.160156,1,0.0149825,0.0158649
0.00086974,0.0149825,0.166016,1,0.0150508,0.0158649
0.00187329,0.0150508,0.167969,1,0.0163438,0.0158649
0.00140496,0.0163438,0.169922,1,0.0166416,0.0158649
0.00889811,0.0166416,0.167969,1,0.0163547,0.0158649
0.00100355,0.0163547,0.167969,1,0.0161262,0.0158649
0.00709172,0.0161262,0.171875,1,0.0150471,0.0158649
0.0066234,0.0150471,0.160156,1,0.0155856,0.0158649
0.00802837,0.0155856,0.160156,1,0.0150783,0.0158649
0,0.0150783,0.169922,1,0.0165642,0.0158649
0.0102362,0.0165642,0.166016,1,0.0162283,0.0158649
0.00274303,0.0162283,0.167969,1,0.0149933,0.0158649
0.00561986,0.0149933,0.164062,1,0.0150143,0.0158649
0.00528534,0.0150143,0.1875,1,0.0161165,0.0158649
0.00535224,0.0161165,0.177734,1,0.0162865,0.0158649
0.00595437,0.0162865,0.166016,1,0.0151092,0.0158649
0.000602128,0.0151092,0.173828,1,0.0152688,0.0158649
0.00207399,0.0152688,0.177734,1,0.0151266,0.0158649
0.000535224,0.0151266,0.166016,1,0.0151248,0.0158649
0.00943333,0.0151248,0.158203,1,0.0153051,0.0158649
0.00234161,0.0153051,0.167969,1,0.0161167,0.0158649
0.00140496,0.0161167,0.169922,1,0.0156545,0.0158649
0.000468321,0.0156545,0.181641,1,0.0149724,0.0158649
0.0086974,0.0149724,0.164062,1,0.0152705,0.0158649
0.00341206,0.0152705,0.154297,1,0.0164644,0.0158649
0.0139158,0.0164644,0.177734,1,0.014872,0.0158649
0.00515154,0.014872,0.175781,1,0.0149861,0.0158649
0.0107045,0.0149861,0.160156,1,0.01496,0.0158649
0.00280993,0.01496,0.175781,1,0.0148802,0.0158649
0.000602128,0.0148802,0.167969,1,0.0149926,0.0158649
0.00782766,0.0149926,0.166016,1,0.0148532,0.0158649
0.00247541,0.0148532,0.150391,1,0.0151449,0.0158649
0.00160567,0.0151449,0.169922,1,0.0148649,0.0158649
0.00628889,0.0148649,0.166016,1,0.0151949,0.0158649
0.00234161,0.0151949,0.179687,1,0.0160847,0.0158649
0,0.0160847,0.171875,1,0.0149834,0.0158649
0.0105038,0.0149834,0.199219,1,0.0149994,0.0158649
0.00374657,0.0149994,0.166016,1,0.0167506,0.0158649
0.000334515,0.0167506,0.185547,1,0.0149032,0.0158649
0.00388038,0.0149032,0.1875,1,0.0151587,0.0158649
0.000267612,0.0151587,0.15625,1,0.0157452,0.0158649
0.0119087,0.0157452,0.179687,1,0.0149257,0.0158649
0.0129123,0.0149257,0.189453,1,0.0150969,0.0158649
0.00769385,0.0150969,0.175781,1,0.0150918,0.0158649
0.00301064,0.0150918,0.173828,1,0.0153503,0.0158649
0.00414799,0.0153503,0.181641,1,0.0149733,0.0158649
0.00488392,0.0149733,0.164062,1,0.0154817,0.0158649
0.00414799,0.0154817,0.189453,1,0.0152728,0.0158649
0.00167258,0.0152728,0.171875,1,0.0149418,0.0158649
0.00140496,0.0149418,0.169922,1,0.0162466,0.0158649
0.000200709,0.0162466,0.179687,1,0.0150731,0.0158649
0.00475012,0.0150731,0.15625,1,0.0153264,0.0158649
0.00086974,0.0153264,0.167969,1,0.016591,0.0158649
0.00602128,0.016591,0.175781,1,0.0150516,0.0158649
0.00756005,0.0150516,0.171875,1,0.016694,0.0158649
0.0187329,0.016694,0.162109,1,0.0157704,0.0158649
0.0109052,0.0157704,0.177734,1,0.0163589,0.0158649
0.00802837,0.0163589,0.207031,1,0.0155575,0.0158649
0.00294373,0.0155575,0.167969,1,0.0159353,0.0158649
0.00588747,0.0159353,0.183594,1,0.0150931,0.0158649
0.00127116,0.0150931,0.164062,1,0.0149054,0.0158649
0.00301064,0.0149054,0.173828,1,0.014892,0.0158649
0.000334515,0.014892,0.171875,1,0.0148808,0.0158649
0.000267612,0.0148808,0.201172,1,0.0148712,0.0158649
0.00280993,0.0148712,0.162109,1,0.0158836,0.0158649
0.00381347,0.0158836,0.166016,1,0.0155158,0.0158649
0.0104369,0.0155158,0.173828,1,0.0148715,0.0158649
0.0184652,0.0148715,0.177734,1,0.0151289,0.0158649
0.00167258,0.0151289,0.154297,1,0.0155009,0.0158649
0.000802837,0.0155009,0.183594,1,0.0167986,0.0158649
0.00388038,0.0167986,0.175781,1,0.016106,0.0158649
0.00160567,0.016106,0.169922,1,0.0151065,0.0158649
0.00173948,0.0151065,0.167969,1,0.0151842,0.0158649
0.000602128,0.0151842,0.177734,1,0.0149051,0.0158649
0.00762695,0.0149051,0.166016,1,0.0168566,0.0158649
0.00896501,0.0168566,0.169922,1,0.0149895,0.0158649
0.00247541,0.0149895,0.183594,1,0.0151119,0.0158649
0.00401418,0.0151119,0.169922,1,0.0154539,0.0158649
0.00528534,0.0154539,0.183594,1,0.0165476,0.0158649
0.00147187,0.0165476,0.169922,1,0.0165458,0.0158649
6.69031e-05,0.0165458,0.175781,1,0.016228,0.0158649
0.00769385,0.016228,0.173828,1,0.0150965,0.0158649
0.0260253,0.0150965,0.162109,1,0.015033,0.0158649
0.00167258,0.015033,0.175781,1,0.0149155,0.0158649
0.00147187,0.0149155,0.189453,1,0.0148669,0.0158649
0.000602128,0.0148669,0.175781,1,0.0148493,0.0158649
0.000802837,0.0148493,0.191406,1,0.0157332,0.0158649
0.00307754,0.0157332,0.199219,1,0.0148491,0.0158649
0.0043487,0.0148491,0.162109,1,0.0165182,0.0158649
0.00180638,0.0165182,0.171875,1,0.0165416,0.0158649
0.0128454,0.0165416,0.177734,1,0.0153233,0.0158649
0.00287683,0.0153233,0.185547,1,0.0152753,0.0158649
0.00187329,0.0152753,0.177734,1,0.015865,0.0158649
0.00180638,0.015865,0.205078,1,0.0152468,0.0158649
0.000468321,0.0152468,0.162109,1,0.0150663,0.0158649
0.00475012,0.0150663,0.181641,1,0.0149963,0.0158649
0.00194019,0.0149963,0.185547,1,0.0164725,0.0158649
0.00374657,0.0164725,0.175781,1,0.0151474,0.0158649
0.0117749,0.0151474,0.177734,1,0.0163547,0.0158649
0.00535224,0.0163547,0.169922,1,0.0151049,0.0158649
0.00762695,0.0151049,0.181641,1,0.015282,0.0158649
0.00127116,0.015282,0.166016,1,0.0152974,0.0158649
0.000802837,0.0152974,0.171875,1,0.0150547,0.0158649
0.0126447,0.0150547,0.169922,1,0.015538,0.0158649
0.000401418,0.015538,0.195312,1,0.0165702,0.0158649
0.00127116,0.0165702,0.173828,1,0.0152998,0.0158649
0.000401418,0.0152998,0.162109,1,0.0161018,0.0158649
0.00762695,0.0161018,0.169922,1,0.0151963,0.0158649
0.0115073,0.0151963,0.173828,1,0.0154476,0.0158649
0.0088312,0.0154476,0.181641,1,0.0159536,0.0158649
0.00173948,0.0159536,0.166016,1,0.0150442,0.0158649
0.000401418,0.0150442,0.175781,1,0.016231,0.0158649
0.00153877,0.016231,0.181641,1,0.0148999,0.0158649
0.00327825,0.0148999,0.191406,1,0.0149352,0.0158649
0.000401418,0.0149352,0.179687,1,0.0149058,0.0158649
0.00173948,0.0149058,0.175781,1,0.0160918,0.0158649
0.00588747,0.0160918,0.173828,1,0.0150103,0.0158649
0.00187329,0.0150103,0.189453,1,0.0156463,0.0158649
0.000735934,0.0156463,0.171875,1,0.0148815,0.0158649
0.0114404,0.0148815,0.166016,1,0.0162237,0.0158649
0.0109052,0.0162237,0.173828,1,0.0148699,0.0158649
0.00321135,0.0148699,0.169922,1,0.0165772,0.0158649
0.0064896,0.0165772,0.171875,1,0.0150527,0.0158649
0.0086974,0.0150527,0.169922,1,0.0148851,0.0158649
0.00367967,0.0148851,0.164062,1,0.0151991,0.0158649
0.00408109,0.0151991,0.185547,1,0.0160908,0.0158649
6.69031e-05,0.0160908,0.173828,1,0.0166085,0.0158649
0.011708,0.0166085,0.181641,1,0.0156713,0.0158649
0.0044825,0.0156713,0.171875,1,0.0149722,0.0158649
0.00515154,0.0149722,0.169922,1,0.016386,0.0158649
0.0022078,0.016386,0.181641,1,0.014872,0.0158649
0.000200709,0.014872,0.181641,1,0.0157184,0.0158649
0.00508463,0.0157184,0.181641,1,0.0149899,0.0158649
0.00267612,0.0149899,0.181641,1,0.0166916,0.0158649
0.00194019,0.0166916,0.169922,1,0.0148775,0.0158649
0.00354586,0.0148775,0.175781,1,0.0150044,0.0158649
0.00160567,0.0150044,0.177734,1,0.0150165,0.0158649
0.00287683,0.0150165,0.179687,1,0.0160786,0.0158649
0.00200709,0.0160786,0.173828,1,0.0160957,0.0158649
0.000735934,0.0160957,0.167969,1,0.0164088,0.0158649
0.0022747,0.0164088,0.162109,1,0.0149886,0.0158649
0.0104369,0.0149886,0.171875,1,0.0149966,0.0158649
0.00361277,0.0149966,0.1875,1,0.0150171,0.0158649
0.00528534,0.0150171,0.177734,1,0.0149942,0.0158649
0.00107045,0.0149942,0.167969,1,0.015099,0.0158649
0.00167258,0.015099,0.173828,1,0.0149128,0.0158649
0.00943333,0.0149128,0.181641,1,0.0165558,0.0158649
0.0196026,0.0165558,0.166016,1,0.0149017,0.0158649
0.00147187,0.0149017,0.199219,1,0.0150193,0.0158649
0.0022747,0.0150193,0.173828,1,0.0150906,0.0158649
0.000334515,0.0150906,0.173828,1,0.0151795,0.0158649
0.0022747,0.0151795,0.169922,1,0.0153022,0.0158649
0.00173948,0.0153022,0.177734,1,0.0149255,0.0158649
0.00729243,0.0149255,0.189453,1,0.0149006,0.0158649
0.00903191,0.0149006,0.185547,1,0.0162142,0.0158649
0.0044825,0.0162142,0.173828,1,0.0159864,0.0158649
0.00588747,0.0159864,0.1875,1,0.0162423,0.0158649
0.00207399,0.0162423,0.181641,1,0.016468,0.0158649
0.00147187,0.016468,0.197266,1,0.0148578,0.0158649
0.000936643,0.0148578,0.175781,1,0.0150916,0.0158649
0.0103031,0.0150916,0.173828,1,0.015173,0.0158649
0.00173948,0.015173,0.1875,1,0.014962,0.0158649
0.00367967,0.014962,0.181641,1,0.0158471,0.0158649
0.00120426,0.0158471,0.183594,1,0.0164025,0.0158649
0.0305747,0.0164025,0.169922,1,0.0152503,0.0158649
0.00194019,0.0152503,0.167969,1,0.016561,0.0158649
0.000267612,0.016561,0.164062,1,0.0150236,0.0158649
0.00816217,0.0150236,0.169922,1,0.0162318,0.0158649
0.00608818,0.0162318,0.171875,1,0.0153884,0.0158649
0.00461631,0.0153884,0.175781,1,0.0164556,0.0158649
0.000936643,0.0164556,0.167969,1,0.0149043,0.0158649
0.00167258,0.0149043,0.175781,1,0.0151432,0.0158649
0.00127116,0.0151432,0.173828,1,0.015402,0.0158649
0.00187329,0.015402,0.167969,1,0.0149689,0.0158649
0.00414799,0.0149689,0.171875,1,0.0162769,0.0158649
0.0022747,0.0162769,0.169922,1,0.0148771,0.0158649
0.000802837,0.0148771,0.1875,1,0.0161839,0.0158649
0.00187329,0.0161839,0.167969,1,0.0149955,0.0158649
0.00809527,0.0149955,0.160156,1,0.0150715,0.0158649
0.00970094,0.0150715,0.164062,1,0.0150827,0.0158649
0.00555295,0.0150827,0.164062,1,0.0165198,0.0158649
0.0088312,0.0165198,0.191406,1,0.0167413,0.0158649
0.00568676,0.0167413,0.177734,1,0.015412,0.0158649
0.000401418,0.015412,0.15625,1,0.0163766,0.0158649
0.00408109,0.0163766,0.15625,1,0.0158384,0.0158649
0.00294373,0.0158384,0.167969,1,0.0162789,0.0158649
0.0022078,0.0162789,0.1875,1,0.0150476,0.0158649
0.00950023,0.0150476,0.173828,1,0.0154586,0.0158649
0.00983475,0.0154586,0.167969,1,0.01555,0.0158649
0.00260922,0.01555,0.177734,1,0.0155794,0.0158649
0.0086974,0.0155794,0.193359,1,0.0155033,0.0158649
0,0.0155033,0.167969,1,0.0162065,0.0158649
0.00454941,0.0162065,0.171875,1,0.014878,0.0158649
0.0042818,0.014878,0.193359,1,0.015003,0.0158649
0.00695792,0.015003,0.167969,1,0.0150918,0.0158649
0.00615508,0.0150918,0.181641,1,0.0152316,0.0158649
