#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0,0.016883,0.175781,1,0.0151617,0.0158649
0.00528534,0.0151617,0.214844,1,0.0154405,0.0158649
0.0192681,0.0154405,0.171875,1,0.0154234,0.0158649
0.00086974,0.0154234,0.179687,1,0.0149686,0.0158649
0.00388038,0.0149686,0.167969,1,0.0153363,0.0158649
0.00582057,0.0153363,0.167969,1,0.0149631,0.0158649
0.00929952,0.0149631,0.166016,1,0.0151192,0.0158649
0.000200709,0.0151192,0.166016,1,0.0155187,0.0158649
0,0.0155187,0.183594,1,0.0157836,0.0158649
0.000401418,0.0157836,0.173828,1,0.0150636,0.0158649
0.000936643,0.0150636,0.1875,1,0.0149646,0.0158649
0.00776075,0.0149646,0.160156,1,0.0157927,0.0158649
0.00849669,0.0157927,0.185547,1,0.0168928,0.0158649
0.00240851,0.0168928,0.169922,1,0.0149164,0.0158649
0.000267612,0.0149164,0.193359,1,0.0162188,0.0158649
0.00100355,0.0162188,0.177734,1,0.0164662,0.0158649
0.00314444,0.0164662,0.179687,1,0.015909,0.0158649
0.0131799,0.015909,0.162109,1,0.0162968,0.0158649
0.00856359,0.0162968,0.162109,1,0.0150062,0.0158649
0.00548605,0.0150062,0.162109,1,0.0162399,0.0158649
0.00301064,0.0162399,0.158203,1,0.0157312,0.0158649
0.000735934,0.0157312,0.175781,1,0.01509,0.0158649
0.000802837,0.01509,0.179687,1,0.0148649,0.0158649
6.69031e-05,0.0148649,0.189453,1,0.0149603,0.0158649
0.000267612,0.0149603,0.173828,1,0.0149885,0.0158649
0.0121095,0.0149885,0.160156,1,0.0151565,0.0158649
0.00789456,0.0151565,0.179687,1,0.0150881,0.0158649
0.00689101,0.0150881,0.169922,1,0.0163535,0.0158649
0.00187329,0.0163535,0.195312,1,0.015215,0.0158649
0.0138489,0.015215,0.169922,1,0.0149089,0.0158649
0.00247541,0.0149089,0.177734,1,0.0149921,0.0158649
0.0128454,0.0149921,0.166016,1,0.0160888,0.0158649
0.00776075,0.0160888,0.173828,1,0.0149489,0.0158649
0.00160567,0.0149489,0.175781,1,0.0152031,0.0158649
0.000267612,0.0152031,0.15625,1,0.0149769,0.0158649
0.00280993,0.0149769,0.162109,1,0.0161795,0.0158649
0.00689101,0.0161795,0.173828,1,0.0160504,0.0158649
0.00254232,0.0160504,0.183594,1,0.015354,0.0158649
0.000602128,0.015354,0.179687,1,0.0149475,0.0158649
0.00127116,0.0149475,0.193359,1,0.0164472,0.0158649
0.00234161,0.0164472,0.1875,1,0.0162986,0.0158649
0.0042818,0.0162986,0.179687,1,0.014943,0.0158649
0.0109721,0.014943,0.183594,1,0.0150136,0.0158649
0.0065565,0.0150136,0.167969,1,0.0163637,0.0158649
0.0119756,0.0163637,0.197266,1,0.01517,0.0158649
0.00086974,0.01517,0.183594,1,0.0150954,0.0158649
0.00829598,0.0150954,0.152344,1,0.0152056,0.0158649
0.0044825,0.0152056,0.1875,1,0.0154012,0.0158649
0.00475012,0.0154012,0.181641,1,0.0151829,0.0158649
0.00133806,0.0151829,0.169922,1,0.016435,0.0158649
0.000200709,0.016435,0.1875,1,0.0149543,0.0158649
0.00294373,0.0149543,0.175781,1,0.0159656,0.0158649
0.00254232,0.0159656,0.191406,1,0.0165479,0.0158649
0.00133806,0.0165479,0.173828,1,0.0152221,0.0158649
0,0.0152221,0.167969,1,0.0166274,0.0158649
0.00595437,0.0166274,0.171875,1,0.0153227,0.0158649
0.00153877,0.0153227,0.191406,1,0.0151888,0.0158649
0.00608818,0.0151888,0.164062,1,0.0164284,0.0158649
0.00107045,0.0164284,0.175781,1,0.0164993,0.0158649
0.00334515,0.0164993,0.167969,1,0.0148668,0.0158649
0.00274303,0.0148668,0.15625,1,0.0148792,0.0158649
0.00401418,0.0148792,0.164062,1,0.0162404,0.0158649
0.0163912,0.0162404,0.167969,1,0.0150016,0.0158649
0.000936643,0.0150016,0.183594,1,0.0163872,0.0158649
0.00936643,0.0163872,0.185547,1,0.0148322,0.0158649
0.00254232,0.0148322,0.173828,1,0.0150365,0.0158649
0.01037,0.0150365,0.216797,1,0.0149774,0.0158649
0.0087643,0.0149774,0.197266,1,0.0149695,0.0158649
0.00180638,0.0149695,0.191406,1,0.0153613,0.0158649
0.0169934,0.0153613,0.183594,1,0.0151496,0.0158649
0.00541915,0.0151496,0.175781,1,0.0160861,0.0158649
0.00735934,0.0160861,0.175781,1,0.0153019,0.0158649
0.000535224,0.0153019,0.162109,1,0.0150028,0.0158649
0.000936643,0.0150028,0.167969,1,0.0150138,0.0158649
0.00140496,0.0150138,0.164062,1,0.0162396,0.0158649
0.00260922,0.0162396,0.167969,1,0.0152595,0.0158649
0.00642269,0.0152595,0.183594,1,0.0157779,0.0158649
0.000468321,0.0157779,0.15625,1,0.0151216,0.0158649
0.00180638,0.0151216,0.185547,1,0.0150258,0.0158649
0.0021409,0.0150258,0.154297,1,0.0149748,0.0158649
0.00756005,0.0149748,0.179687,1,0.0153195,0.0158649
0.00207399,0.0153195,0.201172,1,0.0162414,0.0158649
0.00842979,0.0162414,0.179687,1,0.0151632,0.0158649
0.0179969,0.0151632,0.169922,1,0.0167736,0.0158649
0.0125109,0.0167736,0.189453,1,0.015,0.0158649
0.00187329,0.015,0.210938,1,0.0148324,0.0158649
0.0043487,0.0148324,0.171875,1,0.0160218,0.0158649
0.00394728,0.0160218,0.173828,1,0.0165031,0.0158649
0.00354586,0.0165031,0.173828,1,0.0151105,0.0158649
0.00200709,0.0151105,0.179687,1,0.0150791,0.0158649
0.00160567,0.0150791,0.162109,1,0.0167745,0.0158649
0.00260922,0.0167745,0.169922,1,0.0152596,0.0158649
0.00160567,0.0152596,0.171875,1,0.0150431,0.0158649
0,0.0150431,0.173828,1,0.0151882,0.0158649
0.00327825,0.0151882,0.195312,1,0.0169432,0.0158649
0.00555295,0.0169432,0.171875,1,0.0152403,0.0158649
0.0088312,0.0152403,0.173828,1,0.0164296,0.0158649
0.0109052,0.0164296,0.179687,1,0.0153387,0.0158649
0.00120426,0.0153387,0.171875,1,0.0164377,0.0158649
0.00167258,0.0164377,0.183594,1,0.0159955,0.0158649
0.00521844,0.0159955,0.169922,1,0.0162316,0.0158649
0.00970094,0.0162316,0.193359,1,0.0152058,0.0158649
0.00301064,0.0152058,0.160156,1,0.0152848,0.0158649
0.000334515,0.0152848,0.191406,1,0.0165145,0.0158649
0.00722553,0.0165145,0.164062,1,0.0166183,0.0158649
0.00836288,0.0166183,0.193359,1,0.0164712,0.0158649
0.00695792,0.0164712,0.175781,1,0.0151112,0.0158649
0.000468321,0.0151112,0.171875,1,0.01671,0.0158649
0.00341206,0.01671,0.167969,1,0.014979,0.0158649
0.00207399,0.014979,0.169922,1,0.0156241,0.0158649
0.0044156,0.0156241,0.175781,1,0.0245014,0.0158649
0.00180638,0.0245014,0.140625,1,0.0148549,0.0158649
0.00408109,0.0148549,0.169922,1,0.0148876,0.0158649
0.00488392,0.0148876,0.173828,1,0.0161739,0.0158649
0.00086974,0.0161739,0.160156,1,0.0152093,0.0158649
0.00776075,0.0152093,0.191406,1,0.0152858,0.0158649
0.000936643,0.0152858,0.1875,1,0.0163076,0.0158649
0.000735934,0.0163076,0.173828,1,0.0161966,0.0158649
0.00307754,0.0161966,0.195312,1,0.0167332,0.0158649
0.015856,0.0167332,0.164062,1,0.0149,0.0158649
0.0064896,0.0149,0.166016,1,0.0149996,0.0158649
0.00301064,0.0149996,0.185547,1,0.0150239,0.0158649
0.00950023,0.0150239,0.175781,1,0.0151801,0.0158649
0.00140496,0.0151801,0.160156,1,0.0151493,0.0158649
0.0135144,0.0151493,0.171875,1,0.0276944,0.0158649
0.00247541,0.0276944,0.138672,1,0.0161974,0.0158649
6.69031e-05,0.0161974,0.169922,1,0.0149068,0.0158649
0.000602128,0.0149068,0.171875,1,0.0156953,0.0158649
0.00287683,0.0156953,0.167969,1,0.0149036,0.0158649
0.00294373,0.0149036,0.169922,1,0.0151298,0.0158649
0.000802837,0.0151298,0.140625,1,0.0151416,0.0158649
0.0141834,0.0151416,0.167969,1,0.0148506,0.0158649
0.0266943,0.0148506,0.183594,1,0.015562,0.0158649
0.00929952,0.015562,0.171875,1,0.0159451,0.0158649
0.00909882,0.0159451,0.169922,1,0.0165799,0.0158649
0.00709172,0.0165799,0.164062,1,0.0151581,0.0158649
0.00180638,0.0151581,0.164062,1,0.0556797,0.0158649
0.00742624,0.0556797,0.134766,1,0.0269383,0.0158649
0.00950023,0.0269383,0.148437,1,0.01632,0.0158649
0.000133806,0.01632,0.171875,1,0.0148697,0.0158649
0.000602128,0.0148697,0.171875,1,0.0149899,0.0158649
0.00234161,0.0149899,0.164062,1,0.0157935,0.0158649
0.00254232,0.0157935,0.162109,1,0.0161434,0.0158649
0.00240851,0.0161434,0.171875,1,0.0164237,0.0158649
0.0256908,0.0164237,0.169922,1,0.0149788,0.0158649
0.0119756,0.0149788,0.154297,1,0.015982,0.0158649
0.00153877,0.015982,0.169922,1,0.0149566,0.0158649
0.00381347,0.0149566,0.173828,1,0.0149833,0.0158649
0.00488392,0.0149833,0.162109,1,0.0154034,0.0158649
0.00341206,0.0154034,0.164062,1,0.0150762,0.0158649
0.00153877,0.0150762,0.167969,1,0.0162066,0.0158649
0.00127116,0.0162066,0.173828,1,0.0148795,0.0158649
0.000334515,0.0148795,0.173828,1,0.0161806,0.0158649
0.00863049,0.0161806,0.166016,1,0.0164319,0.0158649
0.0107045,0.0164319,0.171875,1,0.0151782,0.0158649
0.00555295,0.0151782,0.164062,1,0.0151315,0.0158649
0.00414799,0.0151315,0.164062,1,0.0153578,0.0158649
0.015187,0.0153578,0.201172,1,0.0165605,0.0158649
0.00254232,0.0165605,0.169922,1,0.015715,0.0158649
0.00401418,0.015715,0.162109,1,0.0150883,0.0158649
0.00608818,0.0150883,0.166016,1,0.0148979,0.0158649
0.000401418,0.0148979,0.158203,1,0.0167093,0.0158649
0.000936643,0.0167093,0.167969,1,0.0164996,0.0158649
0.0132468,0.0164996,0.167969,1,0.0164701,0.0158649
0.00194019,0.0164701,0.166016,1,0.0149587,0.0158649
0.00207399,0.0149587,0.160156,1,0.0149839,0.0158649
0.00842979,0.0149839,0.169922,1,0.0150053,0.0158649
0.000267612,0.0150053,0.166016,1,0.0150988,0.0158649
0.00822908,0.0150988,0.171875,1,0.0157942,0.0158649
0.00555295,0.0157942,0.197266,1,0.0162956,0.0158649
0.000802837,0.0162956,0.167969,1,0.0149194,0.0158649
0.00575366,0.0149194,0.164062,1,0.0150474,0.0158649
0.00113735,0.0150474,0.167969,1,0.0155559,0.0158649
0.00120426,0.0155559,0.173828,1,0.0150948,0.0158649
0.00488392,0.0150948,0.167969,1,0.016435,0.0158649
0.00107045,0.016435,0.169922,1,0.0152671,0.0158649
0.00675721,0.0152671,0.177734,1,0.0158397,0.0158649
0.00140496,0.0158397,0.185547,1,0.0160911,0.0158649
0.0169934,0.0160911,0.185547,1,0.0149723,0.0158649
0.00501773,0.0149723,0.162109,1,0.0151946,0.0158649
0.00147187,0.0151946,0.185547,1,0.0149724,0.0158649
0.00167258,0.0149724,0.15625,1,0.0148868,0.0158649
0.00260922,0.0148868,0.179687,1,0.0163356,0.0158649
0.00414799,0.0163356,0.175781,1,0.0152373,0.0158649
0.0088312,0.0152373,0.173828,1,0.0148662,0.0158649
0.000936643,0.0148662,0.166016,1,0.0150408,0.0158649
0.000669031,0.0150408,0.171875,1,0.0149758,0.0158649
0.00194019,0.0149758,0.169922,1,0.0150037,0.0158649
0.00254232,0.0150037,0.189453,1,0.0148634,0.0158649
0.00896501,0.0148634,0.175781,1,0.0150564,0.0158649
0.00481702,0.0150564,0.15625,1,0.0149766,0.0158649
0.00100355,0.0149766,0.162109,1,0.0160534,0.0158649
0.0149863,0.0160534,0.173828,1,0.0152564,0.0158649
0.0044825,0.0152564,0.169922,1,0.0150708,0.0158649
0.00153877,0.0150708,0.167969,1,0.0149936,0.0158649
0.00702482,0.0149936,0.177734,1,0.0156827,0.0158649
0.00508463,0.0156827,0.185547,1,0.0149696,0.0158649
0.00354586,0.0149696,0.169922,1,0.0148465,0.0158649
0.00147187,0.0148465,0.173828,1,0.0152194,0.0158649
0.00321135,0.0152194,0.166016,1,0.0164384,0.0158649
0.000133806,0.0164384,0.167969,1,0.0161013,0.0158649
0.00461631,0.0161013,0.162109,1,0.0148513,0.0158649
0.0151201,0.0148513,0.173828,1,0.0158765,0.0158649
0.0111728,0.0158765,0.181641,1,0.0161633,0.0158649
0.00521844,0.0161633,0.183594,1,0.0162831,0.0158649
0.00321135,0.0162831,0.169922,1,0.0149187,0.0158649
0.00086974,0.0149187,0.164062,1,0.0164521,0.0158649
0.00729243,0.0164521,0.171875,1,0.0149682,0.0158649
0.000535224,0.0149682,0.191406,1,0.01603,0.0158649
0.00280993,0.01603,0.158203,1,0.0151712,0.0158649
0.0044156,0.0151712,0.173828,1,0.0162797,0.0158649
0.000334515,0.0162797,0.166016,1,0.0165256,0.0158649
0.00608818,0.0165256,0.177734,1,0.0163957,0.0158649
0.00254232,0.0163957,0.167969,1,0.0163725,0.0158649
0.00334515,0.0163725,0.167969,1,0.0152106,0.0158649
0.00334515,0.0152106,0.171875,1,0.0163617,0.0158649
0.00849669,0.0163617,0.179687,1,0.0152559,0.0158649
0.00327825,0.0152559,0.179687,1,0.0154422,0.0158649
0.000735934,0.0154422,0.167969,1,0.0162049,0.0158649
0.00234161,0.0162049,0.166016,1,0.0155659,0.0158649
0.00796146,0.0155659,0.173828,1,0.0149952,0.0158649
0.00475012,0.0149952,0.181641,1,0.0163135,0.0158649
0.00107045,0.0163135,0.167969,1,0.0173175,0.0158649
0.00133806,0.0173175,0.166016,1,0.015009,0.0158649
0.0152539,0.015009,0.154297,1,0.016104,0.0158649
0.00481702,0.016104,0.169922,1,0.016456,0.0158649
0.00294373,0.016456,0.166016,1,0.015093,0.0158649
0.0107045,0.015093,0.175781,1,0.015972,0.0158649
0.00749314,0.015972,0.173828,1,0.0152335,0.0158649
0.00421489,0.0152335,0.175781,1,0.0160692,0.0158649
0.00561986,0.0160692,0.169922,1,0.0162547,0.0158649
0.00702482,0.0162547,0.169922,1,0.0151329,0.0158649
0.00354586,0.0151329,0.169922,1,0.0149227,0.0158649
6.69031e-05,0.0149227,0.167969,1,0.0149912,0.0158649
0.00240851,0.0149912,0.15625,1,0.0152595,0.0158649
0.00608818,0.0152595,0.185547,1,0.0160887,0.0158649
0.0169265,0.0160887,0.177734,1,0.0148372,0.0158649
0.000334515,0.0148372,0.177734,1,0.0151685,0.0158649
0.00160567,0.0151685,0.162109,1,0.0150756,0.0158649
0.0122433,0.0150756,0.177734,1,0.0157283,0.0158649
0.000602128,0.0157283,0.169922,1,0.0163314,0.0158649
0.00194019,0.0163314,0.175781,1,0.015295,0.0158649
0.00100355,0.015295,0.169922,1,0.0150983,0.0158649
0.000602128,0.0150983,0.1875,1,0.0154869,0.0158649
0.00381347,0.0154869,0.175781,1,0.0149895,0.0158649
0.00347896,0.0149895,0.185547,1,0.0159647,0.0158649
0.00829598,0.0159647,0.175781,1,0.0149811,0.0158649
0.00568676,0.0149811,0.1875,1,0.0170582,0.0158649
0.0147856,0.0170582,0.164062,1,0.0167707,0.0158649
0.0121095,0.0167707,0.171875,1,0.0152126,0.0158649
0.00809527,0.0152126,0.169922,1,0.0151429,0.0158649
0.00180638,0.0151429,0.162109,1,0.0161226,0.0158649
0.00113735,0.0161226,0.171875,1,0.0166245,0.0158649
0.000735934,0.0166245,0.164062,1,0.0150454,0.0158649
0.00321135,0.0150454,0.179687,1,0.0161279,0.0158649
0.00180638,0.0161279,0.167969,1,0.0150921,0.0158649
0.00127116,0.0150921,0.166016,1,0.0151699,0.0158649
0.0149863,0.0151699,0.164062,1,0.0167797,0.0158649
0.00414799,0.0167797,0.171875,1,0.0148435,0.0158649
0.00749314,0.0148435,0.171875,1,0.0150061,0.0158649
0.000735934,0.0150061,0.173828,1,0.0156391,0.0158649
0.00702482,0.0156391,0.166016,1,0.0152442,0.0158649
0.00481702,0.0152442,0.169922,1,0.0148528,0.0158649
0.00889811,0.0148528,0.177734,1,0.0148591,0.0158649
0.00287683,0.0148591,0.167969,1,0.0151549,0.0158649
0.000401418,0.0151549,0.177734,1,0.0150745,0.0158649
0.00682411,0.0150745,0.177734,1,0.0150872,0.0158649
0.00341206,0.0150872,0.164062,1,0.0151815,0.0158649
0.000535224,0.0151815,0.164062,1,0.0160751,0.0158649
0.00936643,0.0160751,0.173828,1,0.0160037,0.0158649
0.00113735,0.0160037,0.179687,1,0.0149792,0.0158649
0.00802837,0.0149792,0.175781,1,0.0148529,0.0158649
0.018666,0.0148529,0.154297,1,0.0153598,0.0158649
0.00207399,0.0153598,0.189453,1,0.0149258,0.0158649
6.69031e-05,0.0149258,0.171875,1,0.0164654,0.0158649
0.00153877,0.0164654,0.185547,1,0.0148985,0.0158649
0.00100355,0.0148985,0.171875,1,0.0160754,0.0158649
0,0.0160754,0.167969,1,0.0152197,0.0158649
0.00508463,0.0152197,0.177734,1,0.0162375,0.0158649
0.00849669,0.0162375,0.173828,1,0.0162219,0.0158649
0.00267612,0.0162219,0.166016,1,0.0165027,0.0158649
0.00153877,0.0165027,0.169922,1,0.0164842,0.0158649
0.00642269,0.0164842,0.199219,1,0.0149792,0.0158649
0.00481702,0.0149792,0.181641,1,0.015589,0.0158649
0.0042818,0.015589,0.177734,1,0.0166756,0.0158649
0.0109052,0.0166756,0.167969,1,0.016333,0.0158649
0.0066234,0.016333,0.171875,1,0.015107,0.0158649
0.00461631,0.015107,0.167969,1,0.0161447,0.0158649
0.00347896,0.0161447,0.181641,1,0.0153588,0.0158649
0.00086974,0.0153588,0.169922,1,0.016418,0.0158649
0.00361277,0.016418,0.166016,1,0.0150332,0.0158649
0.000468321,0.0150332,0.167969,1,0.0255353,0.0158649
0.000602128,0.0255353,0.148437,1,0.0149385,0.0158649
0.0138489,0.0149385,0.191406,1,0.0163843,0.0158649
0.00321135,0.0163843,0.171875,1,0.0165511,0.0158649
0.0022747,0.0165511,0.164062,1,0.0152862,0.0158649
0.00528534,0.0152862,0.171875,1,0.0149575,0.0158649
0.00287683,0.0149575,0.169922,1,0.0150206,0.0158649
0.000535224,0.0150206,0.183594,1,0.0152216,0.0158649
0.000535224,0.0152216,0.173828,1,0.0153272,0.0158649
0.00167258,0.0153272,0.171875,1,0.0150543,0.0158649
0.00568676,0.0150543,0.210938,1,0.0161202,0.0158649
0.000535224,0.0161202,0.167969,1,0.0150682,0.0158649
0.00207399,0.0150682,0.158203,1,0.0164666,0.0158649
0.0106376,0.0164666,0.169922,1,0.015059,0.0158649
0.00140496,0.015059,0.179687,1,0.0151235,0.0158649
0.00555295,0.0151235,0.177734,1,0.0148586,0.0158649
0.00608818,0.0148586,0.164062,1,0.016068,0.0158649
0.01037,0.016068,0.171875,1,0.0165738,0.0158649
0.000401418,0.0165738,0.183594,1,0.0162242,0.0158649
0.00354586,0.0162242,0.171875,1,0.0160928,0.0158649
0.00816217,0.0160928,0.169922,1,0.0164538,0.0158649
0.00287683,0.0164538,0.166016,1,0.0151538,0.0158649
0.00836288,0.0151538,0.185547,1,0.0149903,0.0158649
0.000602128,0.0149903,0.212891,1,0.0152405,0.0158649
0.0044156,0.0152405,0.169922,1,0.0164732,0.0158649
6.69031e-05,0.0164732,0.181641,1,0.0150087,0.0158649
0.00729243,0.0150087,0.191406,1,0.0171218,0.0158649
0.000267612,0.0171218,0.167969,1,0.0150281,0.0158649
0.00180638,0.0150281,0.169922,1,0.0150886,0.0158649
0.00354586,0.0150886,0.193359,1,0.0160984,0.0158649
0.0113066,0.0160984,0.177734,1,0.0163452,0.0158649
0.0169934,0.0163452,0.166016,1,0.0163976,0.0158649
0.00421489,0.0163976,0.183594,1,0.0164066,0.0158649
0,0.0164066,0.169922,1,0.0149257,0.0158649
0.000468321,0.0149257,0.183594,1,0.0151382,0.0158649
0.00715863,0.0151382,0.183594,1,0.0149619,0.0158649
0.000200709,0.0149619,0.181641,1,0.015297,0.0158649
0.00294373,0.015297,0.183594,1,0.0148987,0.0158649
0.000936643,0.0148987,0.166016,1,0.0161299,0.0158649
0.00247541,0.0161299,0.169922,1,0.0156631,0.0158649
0.011708,0.0156631,0.384766,1,0.0162568,0.0158649
0.00408109,0.0162568,0.207031,1,0.0149132,0.0158649
0.00153877,0.0149132,0.222656,1,0.0161862,0.0158649
0.00936643,0.0161862,0.179687,1,0.015336,0.0158649
0.0111728,0.015336,0.175781,1,0.0164568,0.0158649
0.0160567,0.0164568,0.164062,1,0.0161855,0.0158649
0.00140496,0.0161855,0.169922,1,0.0163825,0.0158649
0.0021409,0.0163825,0.181641,1,0.0148723,0.0158649
0.000735934,0.0148723,0.175781,1,0.0169211,0.0158649
0.0109721,0.0169211,0.167969,1,0.0149673,0.0158649
0.0022078,0.0149673,0.177734,1,0.0152035,0.0158649
0.000602128,0.0152035,0.181641,1,0.0156464,0.0158649
0.000936643,0.0156464,0.152344,1,0.0163016,0.0158649
0.000602128,0.0163016,0.173828,1,0.0149957,0.0158649
0.000669031,0.0149957,0.179687,1,0.0148772,0.0158649
0.00187329,0.0148772,0.158203,1,0.0150659,0.0158649
0.00327825,0.0150659,0.195312,1,0.016198,0.0158649
0.00334515,0.016198,0.167969,1,0.0155983,0.0158649
0.0102362,0.0155983,0.179687,1,0.0162417,0.0158649
0.00127116,0.0162417,0.169922,1,0.0172304,0.0158649
0,0.0172304,0.167969,1,0.0151296,0.0158649
0.00929952,0.0151296,0.189453,1,0.0154965,0.0158649
0.0165251,0.0154965,0.169922,1,0.0149219,0.0158649
0.00167258,0.0149219,0.1875,1,0.0154755,0.0158649
0.00207399,0.0154755,0.189453,1,0.0152768,0.0158649
0.00147187,0.0152768,0.195312,1,0.0149303,0.0158649
0.00086974,0.0149303,0.166016,1,0.0164031,0.0158649
0.00280993,0.0164031,0.177734,1,0.0153811,0.0158649
0.00548605,0.0153811,0.179687,1,0.0151212,0.0158649
0.00628889,0.0151212,0.160156,1,0.0148758,0.0158649
0.00187329,0.0148758,0.189453,1,0.0154182,0.0158649
0.00200709,0.0154182,0.160156,1,0.0151392,0.0158649
0.0109052,0.0151392,0.181641,1,0.0149084,0.0158649
0.00260922,0.0149084,0.183594,1,0.0151531,0.0158649
0.00401418,0.0151531,0.169922,1,0.0160912,0.0158649
0.00254232,0.0160912,0.167969,1,0.0152882,0.0158649
0.0107714,0.0152882,0.1875,1,0.0160739,0.0158649
0.00776075,0.0160739,0.173828,1,0.0166262,0.0158649
0.00669031,0.0166262,0.173828,1,0.0158591,0.0158649
0.00120426,0.0158591,0.203125,1,0.0164537,0.0158649
0.00254232,0.0164537,0.185547,1,0.0169123,0.0158649
0.000334515,0.0169123,0.197266,1,0.0153032,0.0158649
0.00280993,0.0153032,0.175781,1,0.014885,0.0158649
0.00588747,0.014885,0.185547,1,0.0152,0.0158649
0.00796146,0.0152,0.1875,1,0.0149739,0.0158649
0.000535224,0.0149739,0.166016,1,0.0149805,0.0158649
0.000267612,0.0149805,0.162109,1,0.0149844,0.0158649
0.0044156,0.0149844,0.197266,1,0.0164565,0.0158649
0.00495083,0.0164565,0.175781,1,0.0156089,0.0158649
0.00274303,0.0156089,0.169922,1,0.0151244,0.0158649
0.00160567,0.0151244,0.167969,1,0.0151169,0.0158649
0.00133806,0.0151169,0.144531,1,0.0163315,0.0158649
0.00173948,0.0163315,0.167969,1,0.016288,0.0158649
0.00809527,0.016288,0.183594,1,0.0165918,0.0158649
0.00602128,0.0165918,0.167969,1,0.0151285,0.0158649
0.00675721,0.0151285,0.169922,1,0.0149647,0.0158649
0.00809527,0.0149647,0.1875,1,0.0150331,0.0158649
0.00113735,0.0150331,0.197266,1,0.0153269,0.0158649
0.00180638,0.0153269,0.197266,1,0.0191853,0.0158649
0.00254232,0.0191853,0.175781,1,0.0152751,0.0158649
0.00729243,0.0152751,0.181641,1,0.0151949,0.0158649
0.0147187,0.0151949,0.175781,1,0.0171406,0.0158649
0.00414799,0.0171406,0.177734,1,0.0169335,0.0158649
0.00595437,0.0169335,0.171875,1,0.0149513,0.0158649
0.000936643,0.0149513,0.171875,1,0.0151501,0.0158649
0.00729243,0.0151501,0.167969,1,0.0151206,0.0158649
0.00113735,0.0151206,0.169922,1,0.0165851,0.0158649
0.00475012,0.0165851,0.169922,1,0.0165919,0.0158649
0.00481702,0.0165919,0.15625,1,0.0164189,0.0158649
0.00173948,0.0164189,0.164062,1,0.0153177,0.0158649
0.000936643,0.0153177,0.183594,1,0.0163126,0.0158649
0.0149194,0.0163126,0.169922,1,0.0155019,0.0158649
0.00267612,0.0155019,0.167969,1,0.0194737,0.0158649
0.000602128,0.0194737,0.166016,1,0.0149307,0.0158649
0.00147187,0.0149307,0.169922,1,0.0149689,0.0158649
0.0105038,0.0149689,0.185547,1,0.0149947,0.0158649
0.00622198,0.0149947,0.175781,1,0.0150385,0.0158649
0.00622198,0.0150385,0.175781,1,0.0152021,0.0158649
0.00401418,0.0152021,0.171875,1,0.0148796,0.0158649
0.00100355,0.0148796,0.158203,1,0.0164935,0.0158649
0.0044156,0.0164935,0.166016,1,0.0166737,0.0158649
0.00153877,0.0166737,0.167969,1,0.0151777,0.0158649
0.00120426,0.0151777,0.169922,1,0.0151856,0.0158649
0.00695792,0.0151856,0.166016,1,0.0149757,0.0158649
0.00388038,0.0149757,0.173828,1,0.016325,0.0158649
0.00194019,0.016325,0.171875,1,0.0163298,0.0158649
0.00107045,0.0163298,0.185547,1,0.0166849,0.0158649
0.00100355,0.0166849,0.162109,1,0.0150138,0.0158649
0.00461631,0.0150138,0.201172,1,0.015105,0.0158649
0.0123771,0.015105,0.185547,1,0.015125,0.0158649
0.00535224,0.015125,0.175781,1,0.0152517,0.0158649
0.0144511,0.0152517,0.152344,1,0.0156134,0.0158649
0.000602128,0.0156134,0.15625,1,0.016293,0.0158649
0.00561986,0.016293,0.191406,1,0.0150169,0.0158649
0.00374657,0.0150169,0.183594,1,0.0160925,0.0158649
0.00274303,0.0160925,0.191406,1,0.0150472,0.0158649
0.00153877,0.0150472,0.173828,1,0.0150802,0.0158649
0.00983475,0.0150802,0.1875,1,0.0163936,0.0158649
0.00247541,0.0163936,0.181641,1,0.0154264,0.0158649
0,0.0154264,0.177734,1,0.015085,0.0158649
0.00528534,0.015085,0.175781,1,0.0164408,0.0158649
0.00307754,0.0164408,0.1875,1,0.016067,0.0158649
0.00133806,0.016067,0.179687,1,0.0148883,0.0158649
0.000535224,0.0148883,0.177734,1,0.0152412,0.0158649
0.00715863,0.0152412,0.15625,1,0.0165945,0.0158649
0.000468321,0.0165945,0.179687,1,0.016562,0.0158649
0.000535224,0.016562,0.173828,1,0.0157271,0.0158649
0.0022078,0.0157271,0.179687,1,0.0153767,0.0158649
0.0229477,0.0153767,0.181641,1,0.0162764,0.0158649
0.0043487,0.0162764,0.166016,1,0.0150156,0.0158649
0.00287683,0.0150156,0.164062,1,0.0162052,0.0158649
0.00301064,0.0162052,0.169922,1,0.0161521,0.0158649
0.00260922,0.0161521,0.167969,1,0.0231927,0.0158649
0.00582057,0.0231927,0.166016,1,0.014879,0.0158649
0.000669031,0.014879,0.189453,1,0.0165841,0.0158649
0.0125778,0.0165841,0.167969,1,0.014872,0.0158649
0.00822908,0.014872,0.181641,1,0.01498,0.0158649
0.00254232,0.01498,0.166016,1,0.0153472,0.0158649
0.000735934,0.0153472,0.197266,1,0.0150824,0.0158649
0.000936643,0.0150824,0.15625,1,0.016143,0.0158649
0.00127116,0.016143,0.185547,1,0.0149173,0.0158649
0.00113735,0.0149173,0.175781,1,0.0150517,0.0158649
0.00541915,0.0150517,0.175781,1,0.0155917,0.0158649
