#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00153877,0.0152423,0.175781,1,6.79625e-05,0.0946841,0.0150495,0.0150298
0.00200709,0.0150495,0.160156,1,0.00210684,0.0946841,0.0150365,0.0151205
0.00856359,0.0150365,0.15625,1,0.010874,0.0946841,0.0170534,0.0171492
0.00635579,0.0170534,0.183594,1,0.0173304,0.0946841,0.0160294,0.0164636
0.00548605,0.0160294,0.171875,1,0.00176702,0.0945831,0.0160623,0.0160014
0.00548605,0.0160623,0.169922,1,0.00231072,0.0944338,0.0151141,0.0159911
0.000200709,0.0151141,0.164062,1,0.00258257,0.0944338,0.0153551,0.0146598
0.000468321,0.0153551,0.171875,1,0.00305831,0.0944338,0.0161005,0.0147449
0.0044825,0.0161005,0.167969,1,0.0027185,0.0945567,0.0150627,0.0158404
0.00354586,0.0150627,0.160156,1,0.00149517,0.0950881,0.0162104,0.0154857
0.00689101,0.0162104,0.166016,1,0.00509719,0.0950047,0.0163095,0.0165679
0.00234161,0.0163095,0.169922,1,0.00747587,0.0950047,0.0148716,0.0152204
0.01037,0.0148716,0.181641,1,0.00394182,0.0954615,0.0148487,0.0177023
0.00194019,0.0148487,0.173828,1,0.0059807,0.0954615,0.01501,0.0152307
6.69031e-05,0.01501,0.171875,1,0.00604866,0.0954615,0.0157674,0.0146185
0.00842979,0.0157674,0.166016,1,0.00754384,0.094425,0.0161334,0.0170717
0.00929952,0.0161334,0.160156,1,0.00360201,0.0950311,0.0148691,0.0173024
0.00367967,0.0148691,0.169922,1,0.00101944,0.0950838,0.0171224,0.0156102
0.000133806,0.0171224,0.162109,1,0.00122332,0.0950838,0.0162234,0.0145056
0.000802837,0.0162234,0.173828,1,0.00203887,0.0950838,0.0152383,0.0147042
0.014518,0.0152383,0.175781,1,0.00190295,0.0946402,0.0148806,0.0189872
0.00120426,0.0148806,0.173828,1,0.00312627,0.0946402,0.0159862,0.0148788
0.0043487,0.0159862,0.175781,1,0.00754384,0.0946402,0.0149649,0.0156916
0,0.0149649,0.146484,1,0.0076118,0.0946402,0.0150059,0.0144705
0.00200709,0.0150059,0.160156,1,0.000339812,0.495327,0.0150968,0.0152318
0.00729243,0.0150968,0.171875,1,0.00781569,0.495327,0.0160449,0.0168293
0.00280993,0.0160449,0.167969,1,0.000135925,0.491822,0.016336,0.015269
0.0087643,0.016336,0.160156,1,0.00564089,0.492789,0.0152336,0.017042
0.00301064,0.0152336,0.167969,1,0.000135925,0.491726,0.016526,0.0155064
0.000936643,0.016526,0.177734,1,0.00115536,0.491726,0.0152573,0.0148918
0.00107045,0.0152573,0.175781,1,0.00231072,0.491726,0.0150671,0.0149489
0.000468321,0.0150671,0.164062,1,0.00285442,0.491726,0.0162106,0.0146522
0.000535224,0.0162106,0.167969,1,0.00339812,0.491726,0.0161387,0.0146714
0.00167258,0.0161387,0.179687,1,0.000679625,0.492464,0.0149604,0.0149963
0.0141834,0.0149604,0.167969,1,0.00312627,0.492112,0.0167642,0.0187512
0.00321135,0.0167642,0.1875,1,0.00244665,0.491774,0.0150496,0.0155604
0.00454941,0.0150496,0.171875,1,0.00231072,0.491765,0.0148703,0.0159976
0.0119756,0.0148703,0.193359,1,0.00897105,0.496166,0.0163705,0.0182475
0.00508463,0.0163705,0.164062,1,0.00441756,0.491919,0.0149809,0.0161801
0,0.0149809,0.191406,1,0.00448552,0.491919,0.015494,0.0146223
0.00113735,0.015494,0.181641,1,0.000611662,0.517607,0.0149811,0.0147628
0.000735934,0.0149811,0.179687,1,0.000135925,0.491713,0.0158574,0.0146014
0.000535224,0.0158574,0.177734,1,0.000679625,0.491713,0.0163024,0.0146803
0.000936643,0.0163024,0.167969,1,0.0005437,0.49274,0.0163315,0.0146696
0.0044825,0.0163315,0.167969,1,0.000203887,0.491585,0.0169185,0.015729
0.0190674,0.0169185,0.167969,1,0.0188256,0.49202,0.0151741,0.0203259
0.00267612,0.0151741,0.166016,1,6.79625e-05,0.0947148,0.015015,0.0154725
0.00100355,0.015015,0.183594,1,0.00115536,0.0947148,0.0155728,0.0149631
0.00113735,0.0155728,0.160156,1,0.00101944,0.492125,0.0162854,0.01501
0.0226801,0.0162854,0.171875,1,0.00407775,0.0944294,0.0149636,0.0215084
0.00454941,0.0149636,0.166016,1,0.00876716,0.0944294,0.0168444,0.0159292
0.00107045,0.0168444,0.183594,1,0.00985456,0.0944294,0.0149445,0.01461
0.00086974,0.0149445,0.185547,1,0.0107381,0.0944294,0.0161183,0.0145634
0.00140496,0.0161183,0.183594,1,0.0122332,0.0944294,0.0149889,0.0150201
0.000468321,0.0149889,0.177734,1,0.012709,0.0944294,0.0150583,0.0147211
0.013782,0.0150583,0.173828,1,0.0103303,0.0946138,0.0153989,0.0184155
0.00602128,0.0153989,0.195312,1,0.00129129,0.0949959,0.0166841,0.0160254
0.00247541,0.0166841,0.164062,1,0.000679625,0.0950003,0.0150946,0.0153602
0.00595437,0.0150946,0.183594,1,0.00149517,0.0943327,0.0150706,0.0164555
0.00568676,0.0150706,0.175781,1,0,0.0951584,0.015303,0.0163561
0.00394728,0.015303,0.173828,1,0.00400979,0.0951584,0.0156672,0.0157976
0.00173948,0.0156672,0.179687,1,0.00584477,0.0951584,0.0160856,0.0149957
0.000535224,0.0160856,0.191406,1,0.00638847,0.0951584,0.0389964,0.0145379
0.00361277,0.0389964,0.123047,1,0.00129129,0.0946314,0.0149405,0.0156184
0.0127785,0.0149405,0.181641,1,0.00197091,0.0952199,0.015476,0.0183546
0.00200709,0.015476,0.166016,1,0.00400979,0.0952199,0.0150425,0.0150673
0.00762695,0.0150425,0.171875,1,0.0118255,0.0952199,0.0150923,0.0167877
0.000200709,0.0150923,0.193359,1,0.0120294,0.0952199,0.0149531,0.0146539
0.00776075,0.0149531,0.183594,1,0.000135925,0.0946709,0.015495,0.0169757
6.69031e-05,0.015495,0.183594,1,0.000203887,0.0946709,0.0156467,0.0146163
0.00361277,0.0156467,0.167969,1,0.000611662,0.0944513,0.0149778,0.0154989
0.00187329,0.0149778,0.185547,1,0.00251461,0.0944513,0.0152588,0.0149913
0.00756005,0.0152588,0.169922,1,0.0101944,0.0944513,0.0151277,0.016796
0.00107045,0.0151277,0.175781,1,0.000611662,0.0942976,0.0159174,0.0148494
0.00160567,0.0159174,0.160156,1,0.00231072,0.0942976,0.0152084,0.0150216
0.00200709,0.0152084,0.189453,1,0.00441756,0.0942976,0.0165469,0.0151348
0.000334515,0.0165469,0.171875,1,0.00475737,0.0942976,0.0161261,0.0147327
0.00240851,0.0161261,0.185547,1,0.000203887,0.0952902,0.016305,0.0153056
0.00173948,0.016305,0.167969,1,0.00169906,0.0950179,0.0149873,0.0150588
0.0113066,0.0149873,0.140625,1,0.0131847,0.0950179,0.0161494,0.0179266
0.0102362,0.0161494,0.181641,1,0.00965067,0.0952638,0.0165303,0.017708
0.000602128,0.0165303,0.173828,1,0.0102623,0.0952638,0.016041,0.01479
0.0101693,0.016041,0.181641,1,0.00190295,0.0947148,0.0151404,0.0176809
0.00334515,0.0151404,0.1875,1,0.00530107,0.0947148,0.0149806,0.0156182
0.00715863,0.0149806,0.167969,1,0.0125731,0.0947148,0.0154595,0.0167348
0.000401418,0.0154595,0.169922,1,0.0130488,0.0947148,0.0151522,0.0145637
0.000735934,0.0151522,0.185547,1,0.0138643,0.0947148,0.0161418,0.0145409
0.00107045,0.0161418,0.169922,1,0.000611662,0.0952419,0.0164351,0.0147918
0.000669031,0.0164351,0.166016,1,0.00129129,0.0952419,0.0149044,0.0146917
0.0171272,0.0149044,0.191406,1,0.000679625,0.0945787,0.0151814,0.0195907
0.0111059,0.0151814,0.175781,1,0.00530107,0.0947851,0.0161861,0.0178353
0.000936643,0.0161861,0.179687,1,0.00625255,0.0947851,0.0161221,0.014844
0.00582057,0.0161221,0.175781,1,0.00027185,0.0949915,0.014886,0.0164292
0.000133806,0.014886,0.158203,1,0.000475737,0.0949915,0.0167579,0.0147014
0.000602128,0.0167579,0.166016,1,0.0010874,0.0949915,0.015453,0.0148133
0.00240851,0.015453,0.183594,1,0.00197091,0.0945436,0.0160958,0.0151019
0.00642269,0.0160958,0.177734,1,0.00441756,0.49224,0.0150899,0.0161508
0.00207399,0.0150899,0.164062,1,0.0065244,0.49224,0.0162021,0.0150841
0.00180638,0.0162021,0.164062,1,0,0.0947324,0.0158505,0.0150982
0.00769385,0.0158505,0.166016,1,0.00428164,0.491761,0.0153678,0.0168693
0.0165251,0.0153678,0.193359,1,0.0010874,0.491743,0.0150235,0.0196211
0.012444,0.0150235,0.164062,1,0.00421367,0.491655,0.0164417,0.0183706
0.0066234,0.0164417,0.166016,1,0.000679625,0.49227,0.0157709,0.0165478
0.000267612,0.0157709,0.197266,1,0.00101944,0.49227,0.0151529,0.0146322
0.000334515,0.0151529,0.169922,1,0.00135925,0.49227,0.0154798,0.0147076
0.00702482,0.0154798,0.181641,1,0.00849531,0.49227,0.0168129,0.0165942
0.00133806,0.0168129,0.144531,1,0,0.492912,0.016552,0.0146503
0.00334515,0.016552,0.166016,1,0.000679625,0.492042,0.0150794,0.0151805
0.0088312,0.0150794,0.189453,1,6.79625e-05,0.491431,0.0149315,0.0170142
0.00260922,0.0149315,0.175781,1,0,0.492029,0.0148893,0.0153426
0.00234161,0.0148893,0.173828,1,0.00237869,0.492029,0.0149962,0.0153548
0.000133806,0.0149962,0.167969,1,0.00258257,0.492029,0.0168739,0.0146093
0.00307754,0.0168739,0.166016,1,0.00577681,0.492029,0.0154024,0.0154954
0.00113735,0.0154024,0.164062,1,0.00700014,0.492029,0.0150774,0.0149739
0.0043487,0.0150774,0.175781,1,0.00142721,0.491739,0.0148788,0.0158124
0.00160567,0.0148788,0.183594,1,0.00305831,0.491739,0.0149032,0.0149721
0.00970094,0.0149032,0.164062,1,0.00237869,0.492103,0.0160233,0.0174973
0.00207399,0.0160233,0.169922,1,0.00455349,0.492103,0.0149513,0.0152423
0.0119756,0.0149513,0.167969,1,0.00027185,0.492828,0.0158152,0.0182098
0.0102362,0.0158152,0.164062,1,0.0106701,0.492828,0.0160663,0.0176587
0.000133806,0.0160663,0.179687,1,0.010874,0.492828,0.0148735,0.0146261
0.00100355,0.0148735,0.171875,1,0.0118934,0.492828,0.0150986,0.0148647
0.00535224,0.0150986,0.171875,1,0.0173304,0.492828,0.0149545,0.0160951
0.00100355,0.0149545,0.175781,1,0.0183499,0.492828,0.0151975,0.0147514
0.00401418,0.0151975,0.171875,1,0.000951475,0.0956327,0.015556,0.0156289
0.0064896,0.015556,0.169922,1,0.00169906,0.0946094,0.0149911,0.0162525
0.00842979,0.0149911,0.177734,1,0.00081555,0.0948378,0.0151588,0.0170315
0.00408109,0.0151588,0.171875,1,0.00496126,0.0948378,0.0154741,0.0158663
0.00501773,0.0154741,0.175781,1,0.000883512,0.0947456,0.0163685,0.0160888
0.00133806,0.0163685,0.177734,1,0.00115536,0.0944821,0.0162776,0.014975
0.0101024,0.0162776,0.181641,1,0.00441756,0.0947236,0.0151039,0.0176403
0,0.0151039,0.154297,1,0.00441756,0.0947236,0.0148713,0.0145174
0,0.0148713,0.166016,1,0.00448552,0.0947236,0.0167397,0.0144413
0.00180638,0.0167397,0.166016,1,0.00632051,0.0947236,0.0160505,0.0149983
0.00929952,0.0160505,0.177734,1,0.00115536,0.0943986,0.0152557,0.0173137
0.00133806,0.0152557,0.167969,1,0.00081555,0.0945128,0.0150764,0.0149449
0.000669031,0.0150764,0.177734,1,0.00156314,0.0945128,0.0164615,0.0146897
0.0064896,0.0164615,0.167969,1,0.00135925,0.0953253,0.0165002,0.0164579
0.0174617,0.0165002,0.167969,1,0.0170586,0.0945611,0.0151725,0.019945
0.00983475,0.0151725,0.179687,1,0.000679625,0.0946709,0.0150567,0.0175882
0.00769385,0.0150567,0.169922,1,0.00169906,0.0945128,0.0166511,0.0168093
0.00260922,0.0166511,0.167969,1,0.00115536,0.491629,0.0149898,0.0152786
0.000802837,0.0149898,0.169922,1,0.00197091,0.491629,0.0162952,0.0148825
6.69031e-05,0.0162952,0.177734,1,0.00203887,0.491629,0.0149467,0.0145476
0.00742624,0.0149467,0.175781,1,0.000883512,0.0948246,0.0149466,0.016489
0.00240851,0.0149466,0.15625,1,0.00333016,0.0948246,0.0166055,0.0149229
0.000535224,0.0166055,0.167969,1,0.00387386,0.0948246,0.015582,0.0145561
0.00501773,0.015582,0.169922,1,0.000883512,0.491862,0.0149355,0.016015
0.00374657,0.0149355,0.189453,1,0.00468941,0.491862,0.0164399,0.0157431
0.00100355,0.0164399,0.162109,1,0.00577681,0.491862,0.0168059,0.0149543
0.00334515,0.0168059,0.169922,1,0.00917494,0.491862,0.0152433,0.0155931
0.00602128,0.0152433,0.162109,1,0.0153595,0.491862,0.0150347,0.016361
0.000468321,0.0150347,0.171875,1,0.0158353,0.491862,0.0157105,0.0147912
0.000401418,0.0157105,0.171875,1,0.016243,0.491862,0.0153912,0.0147104
0.00107045,0.0153912,0.169922,1,0.0173984,0.491862,0.0164012,0.0148487
0.016592,0.0164012,0.15625,1,0.00285442,0.491669,0.017999,0.0195682
0.0022078,0.017999,0.162109,1,0.00027185,0.491559,0.0150023,0.0152446
0.00127116,0.0150023,0.179687,1,0.000611662,0.49198,0.0149146,0.014896
0.00849669,0.0149146,0.166016,1,0.0005437,0.491708,0.0153225,0.017107
0.0143842,0.0153225,0.144531,1,0.00992252,0.492714,0.0148424,0.0189778
0.00488392,0.0148424,0.166016,1,0.00129129,0.491612,0.0161078,0.0160801
0.00274303,0.0161078,0.171875,1,6.79625e-05,0.49119,0.0166331,0.0152063
0.00133806,0.0166331,0.166016,1,0,0.491682,0.0163154,0.0147623
0.00173948,0.0163154,0.171875,1,0.00183499,0.491682,0.0150191,0.0151308
0.000669031,0.0150191,0.164062,1,0.00251461,0.491682,0.0157342,0.0146921
0.000735934,0.0157342,0.166016,1,0.00333016,0.491682,0.0148872,0.014513
0.00347896,0.0148872,0.175781,1,0.000611662,0.492169,0.0150994,0.0153909
0.00180638,0.0150994,0.164062,1,0.00244665,0.492169,0.0156101,0.0151164
0.00260922,0.0156101,0.150391,1,0.00142721,0.0948422,0.0160372,0.0154081
0.00675721,0.0160372,0.169922,1,0.000679625,0.492046,0.0149673,0.0166599
0.0021409,0.0149673,0.166016,1,0.00285442,0.492046,0.0151298,0.0152853
0.0147187,0.0151298,0.166016,1,0.00632051,0.0944513,0.0162263,0.0191046
0.00488392,0.0162263,0.164062,1,0.000475737,0.0941746,0.0149048,0.0160874
0.000401418,0.0149048,0.164062,1,0.000203887,0.492406,0.0150323,0.0147097
0.00301064,0.0150323,0.160156,1,0.00333016,0.492406,0.0161677,0.0154831
0.00401418,0.0161677,0.166016,1,6.79625e-05,0.491559,0.0164508,0.0157105
0.00167258,0.0164508,0.169922,1,0.00183499,0.491559,0.0162992,0.0149854
0.00709172,0.0162992,0.15625,1,0.00910697,0.491559,0.0160077,0.0165054
0.00394728,0.0160077,0.167969,1,0.000611662,0.103542,0.0149861,0.0155246
0.00254232,0.0149861,0.166016,1,0.00319424,0.103542,0.0150603,0.0153405
0.00321135,0.0150603,0.160156,1,0.00278646,0.0972006,0.0148758,0.015574
0.000669031,0.0148758,0.177734,1,0.00346609,0.0972006,0.0163451,0.0147703
0.00187329,0.0163451,0.169922,1,6.79625e-05,0.0948158,0.0150038,0.0151405
0.00160567,0.0150038,0.171875,1,0.000339812,0.0952023,0.014991,0.0150388
0.00896501,0.014991,0.167969,1,0.0048933,0.0944865,0.016475,0.0172048
0.000200709,0.016475,0.166016,1,0.00516515,0.0944865,0.0149504,0.014632
0.00280993,0.0149504,0.162109,1,0.00142721,0.0944294,0.0150298,0.0154176
0.00167258,0.0150298,0.164062,1,0.000679625,0.0952067,0.0152042,0.015107
0.00468321,0.0152042,0.164062,1,0.00550496,0.0952067,0.0149453,0.0160278
0.0100355,0.0149453,0.1875,1,0.0156993,0.0952067,0.0149166,0.0176135
0.0143842,0.0149166,0.162109,1,0.0120973,0.0950091,0.0167179,0.0188301
0.00301064,0.0167179,0.167969,1,0.0152236,0.0950091,0.0148708,0.0154166
0.00628889,0.0148708,0.166016,1,0.00441756,0.0942844,0.0149796,0.0165056
0.000200709,0.0149796,0.171875,1,0.00462145,0.0942844,0.0149937,0.0146462
0.00642269,0.0149937,0.171875,1,0.00081555,0.094851,0.0163694,0.0164715
0.00896501,0.0163694,0.169922,1,0.00122332,0.0949871,0.0148816,0.017091
0.000334515,0.0148816,0.166016,1,0.0016311,0.0949871,0.0342666,0.0143819
0.00294373,0.0342666,0.126953,1,0.00468941,0.0949871,0.016258,0.0152624
0.00501773,0.016258,0.166016,1,0.00394182,0.0956415,0.0166847,0.0160313
0.0044825,0.0166847,0.166016,1,0.00312627,0.0950135,0.0160767,0.0158957
0.000535224,0.0160767,0.167969,1,0.00373794,0.0950135,0.0151071,0.01472
0.00173948,0.0151071,0.181641,1,0.000883512,0.0964716,0.015582,0.0149667
0.000802837,0.015582,0.164062,1,0.00176702,0.0964716,0.0160958,0.0147976
0.000200709,0.0160958,0.173828,1,0.00203887,0.0964716,0.0149486,0.0147007
0.000802837,0.0149486,0.169922,1,0.00285442,0.0964716,0.0161554,0.0147968
0.00194019,0.0161554,0.169922,1,0.00081555,0.0948334,0.0154774,0.0151022
0.00180638,0.0154774,0.160156,1,0.00265054,0.0948334,0.0160645,0.0151344
0.000535224,0.0160645,0.169922,1,0.0032622,0.0948334,0.0154011,0.0148073
0.00147187,0.0154011,0.160156,1,0.000679625,0.0947807,0.0165425,0.0150753
0.0163912,0.0165425,0.164062,1,0.00312627,0.0945655,0.0160974,0.0195831
0.000535224,0.0160974,0.167969,1,0.00366997,0.0945655,0.0164068,0.0148099
0.00086974,0.0164068,0.169922,1,0.00462145,0.0945655,0.0152007,0.0148893
0.0235499,0.0152007,0.164062,1,0.000203887,0.0952199,0.0154434,0.0217148
0.0111728,0.0154434,0.164062,1,0.0032622,0.0948773,0.0149923,0.017973
0.00401418,0.0149923,0.169922,1,0.0027185,0.0946314,0.0161091,0.0157955
0.0136482,0.0161091,0.167969,1,0.00135925,0.0948246,0.0150966,0.0184741
0.0066234,0.0150966,0.164062,1,0.00808754,0.0948246,0.0149874,0.0163617
0.00595437,0.0149874,0.173828,1,0.00176702,0.0946753,0.0166319,0.0163801
0.00528534,0.0166319,0.167969,1,6.79625e-05,0.09475,0.0153982,0.0158368
0.00521844,0.0153982,0.169922,1,0.00027185,0.0942888,0.015128,0.0156573
0.00140496,0.015128,0.166016,1,0.00176702,0.0942888,0.0152545,0.0148213
0.00147187,0.0152545,0.173828,1,0.0010874,0.0943371,0.0149925,0.0148498
0.00160567,0.0149925,0.162109,1,0.0027185,0.0943371,0.0154638,0.0148393
0.000267612,0.0154638,0.160156,1,0.00305831,0.0943371,0.0150649,0.0145576
0.00488392,0.0150649,0.166016,1,0.00265054,0.0961071,0.0149749,0.0159925
6.69031e-05,0.0149749,0.162109,1,0.00278646,0.0961071,0.0148766,0.0145805
0.0133137,0.0148766,0.167969,1,0,0.0951145,0.0160063,0.0186007
0.00153877,0.0160063,0.183594,1,0.0016311,0.0951145,0.0153782,0.0151139
0.00194019,0.0153782,0.179687,1,0.00360201,0.0951145,0.0154042,0.0152283
0.00481702,0.0154042,0.166016,1,0.00849531,0.0951145,0.0154313,0.0160909
0.00147187,0.0154313,0.162109,1,0.000135925,0.0947631,0.0150376,0.0150349
0.00622198,0.0150376,0.164062,1,0.0065244,0.0947631,0.0153305,0.016431
0.00414799,0.0153305,0.166016,1,0.000611662,0.0947148,0.0156561,0.0156907
0.00642269,0.0156561,0.160156,1,0.00713606,0.0947148,0.0158532,0.0163379
0.0133137,0.0158532,0.167969,1,0.00244665,0.0946138,0.0151645,0.018597
0.00113735,0.0151645,0.138672,1,0.00360201,0.0946138,0.0162746,0.0148875
0.0112397,0.0162746,0.167969,1,0.00373794,0.0951804,0.0151053,0.0179314
0.00796146,0.0151053,0.167969,1,0.0118934,0.0951804,0.0161668,0.0169252
0.000735934,0.0161668,0.166016,1,0.012709,0.0951804,0.0159027,0.0147324
0.000602128,0.0159027,0.167969,1,0.0133886,0.0951804,0.0156584,0.0146737
0.00361277,0.0156584,0.169922,1,0.0171265,0.0951804,0.0166744,0.0154446
0.000535224,0.0166744,0.173828,1,0.0176702,0.0951804,0.0163344,0.0145796
0.00347896,0.0163344,0.166016,1,0.0010874,0.0948686,0.0163017,0.0155077
0.00133806,0.0163017,0.166016,1,0.00244665,0.0948686,0.0149742,0.0147679
0.00575366,0.0149742,0.177734,1,6.79625e-05,0.0953824,0.0150863,0.0162646
0.00889811,0.0150863,0.164062,1,0.0010874,0.0945348,0.0149631,0.0173278
0.00842979,0.0149631,0.164062,1,0.00448552,0.094403,0.0152855,0.0171617
0.00194019,0.0152855,0.15625,1,0.000135925,0.0945392,0.0165093,0.0151969
0.00461631,0.0165093,0.164062,1,0.00237869,0.0944469,0.0149621,0.0160128
0.0086974,0.0149621,0.162109,1,0.0112138,0.0944469,0.0155215,0.0172126
0.00388038,0.0155215,0.169922,1,0.00339812,0.0948861,0.015062,0.0157111
0.00388038,0.015062,0.181641,1,0.00305831,0.0948642,0.0165235,0.0155713
0.00401418,0.0165235,0.169922,1,0.00720402,0.0948642,0.0167104,0.015582
0.00501773,0.0167104,0.173828,1,0.000951475,0.0954,0.0167077,0.0159868
0.00816217,0.0167077,0.167969,1,0.0092429,0.0954,0.0184309,0.0169929
0.00635579,0.0184309,0.164062,1,0.000135925,0.0972138,0.015288,0.0163495
0.00107045,0.015288,0.162109,1,0.00129129,0.0972138,0.0149647,0.0147876
0.00314444,0.0149647,0.177734,1,0.00210684,0.0953297,0.0156131,0.0155024
0.00976785,0.0156131,0.181641,1,0,0.0950925,0.0161578,0.0174962
0.00120426,0.0161578,0.167969,1,0.000135925,0.0951935,0.015138,0.0148879
0.00147187,0.015138,0.173828,1,0.000135925,0.0966824,0.0160946,0.0149007
0.00515154,0.0160946,0.177734,1,0.00536904,0.0966824,0.0157711,0.015996
0.00742624,0.0157711,0.166016,1,0.00299035,0.0954483,0.0153693,0.0167853
0.00153877,0.0153693,0.169922,1,0.00455349,0.0954483,0.0160702,0.0150526
0.00321135,0.0160702,0.183594,1,0.00244665,0.0949344,0.0148883,0.0154278
0.0022078,0.0148883,0.169922,1,0.00475737,0.0949344,0.0155875,0.0151577
0.00976785,0.0155875,0.166016,1,0.00407775,0.0946534,0.0151788,0.0175661
0.00160567,0.0151788,0.158203,1,0.000407775,0.492165,0.0154026,0.0150477
0.00207399,0.0154026,0.171875,1,0.000475737,0.493465,0.0150929,0.015094
0.00501773,0.0150929,0.169922,1,0.00319424,0.492055,0.0160149,0.0160246
0.00388038,0.0160149,0.162109,1,0.00713606,0.492055,0.0149826,0.0157676
0.00086974,0.0149826,0.214844,1,0.00801957,0.492055,0.0167082,0.0148335
0.00454941,0.0167082,0.167969,1,0.000203887,0.094605,0.0160197,0.0158403
0.00555295,0.0160197,0.171875,1,0.00591274,0.094605,0.0161416,0.0161463
0.0021409,0.0161416,0.179687,1,0.00149517,0.094851,0.0149896,0.0152573
0.00782766,0.0149896,0.164062,1,0.000339812,0.491853,0.0149977,0.016904
0.00100355,0.0149977,0.171875,1,0.00142721,0.491853,0.0155538,0.0148296
0.00374657,0.0155538,0.160156,1,0.0005437,0.492182,0.0161702,0.0157076
0.0106376,0.0161702,0.175781,1,0.00394182,0.0948905,0.0167669,0.0177828
0.0107045,0.0167669,0.169922,1,0.000475737,0.491467,0.0148843,0.0177245
0.00247541,0.0148843,0.175781,1,0.00305831,0.491467,0.0149985,0.015273
0.00454941,0.0149985,0.166016,1,0.00774772,0.491467,0.015226,0.0158744
0.00086974,0.015226,0.164062,1,0.00863124,0.491467,0.0149308,0.0147866
0.00327825,0.0149308,0.166016,1,0.0021748,0.491713,0.0164399,0.0155577
0.0100355,0.0164399,0.167969,1,0.0124371,0.491713,0.0159842,0.0174338
0.00602128,0.0159842,0.166016,1,0.00373794,0.491888,0.0149797,0.0161326
0.00194019,0.0149797,0.173828,1,0.00577681,0.491888,0.0158555,0.0150351
0.000602128,0.0158555,0.171875,1,0.00638847,0.491888,0.0164357,0.0147529
0.0043487,0.0164357,0.15625,1,0.00129129,0.491923,0.0165876,0.0158881
0.00107045,0.0165876,0.171875,1,0.00237869,0.491923,0.0148986,0.0149155
0.00481702,0.0148986,0.171875,1,0.00292239,0.492297,0.015042,0.0159098
0.0120426,0.015042,0.134766,1,0.00400979,0.49177,0.0150011,0.018057
0.00762695,0.0150011,0.171875,1,0.000135925,0.491765,0.0152933,0.0168454
0.00113735,0.0152933,0.177734,1,0.00129129,0.491765,0.0153401,0.014971
0.000133806,0.0153401,0.175781,1,0.00142721,0.491765,0.0152043,0.0146308
0.00388038,0.0152043,0.171875,1,0.005437,0.491765,0.0150117,0.015736
0.00160567,0.0150117,0.175781,1,0.0070681,0.491765,0.0157646,0.015047
0.00561986,0.0157646,0.169922,1,0.000475737,0.094649,0.0150879,0.0160858
0.00722553,0.0150879,0.166016,1,0.00258257,0.49202,0.0149211,0.016523
0.000802837,0.0149211,0.144531,1,0.00346609,0.49202,0.0162213,0.0147661
0.00187329,0.0162213,0.166016,1,0.00536904,0.49202,0.0158336,0.015206
0.00929952,0.0158336,0.175781,1,0.00747587,0.0946753,0.0160382,0.0173948
0.00401418,0.0160382,0.167969,1,0.0115536,0.0946753,0.0163202,0.0157771
0.000200709,0.0163202,0.191406,1,0.0117575,0.0946753,0.0149888,0.0146247
0.00341206,0.0149888,0.177734,1,0.0152236,0.0946753,0.0162304,0.0155131
0.0123102,0.0162304,0.171875,1,0.000951475,0.0949915,0.0157124,0.0182483
0.0105707,0.0157124,0.167969,1,6.79625e-05,0.0950969,0.0160916,0.0177793
0.00588747,0.0160916,0.185547,1,0.00203887,0.127825,0.0149051,0.0162436
0.00863049,0.0149051,0.167969,1,0.0016311,0.0945919,0.0149903,0.0170379
0.00608818,0.0149903,0.173828,1,0.00570885,0.104184,0.0163604,0.0164216
0.00408109,0.0163604,0.164062,1,0.00197091,0.0946841,0.0158033,0.0158212
0.000200709,0.0158033,0.167969,1,0.0021748,0.0946841,0.0149346,0.0144651
0.00475012,0.0149346,0.158203,1,0.00142721,0.0949696,0.0194687,0.0157141
0.0021409,0.0194687,0.158203,1,0.00366997,0.0949696,0.0162592,0.0150437
0.0141165,0.0162592,0.173828,1,0.0136605,0.0950618,0.0159854,0.0186865
0.0125109,0.0159854,0.171875,1,0.00496126,0.491963,0.0168843,0.0181871
0.00521844,0.0168843,0.169922,1,0.0102623,0.491963,0.0149003,0.0160704
0.000267612,0.0149003,0.166016,1,0.0106021,0.491963,0.0166783,0.0146958
0.0043487,0.0166783,0.166016,1,0.00224276,0.0946006,0.0160903,0.0159277
0.00120426,0.0160903,0.166016,1,0.00353405,0.0946006,0.0166315,0.0149226
0.00789456,0.0166315,0.166016,1,0.00197091,0.492042,0.0150201,0.0167807
0.00361277,0.0150201,0.166016,1,0.00564089,0.492042,0.0153176,0.0153305
0.00127116,0.0153176,0.171875,1,0.00700014,0.492042,0.0160835,0.0147767
0.00207399,0.0160835,0.166016,1,0.000611662,0.49231,0.016139,0.0151931
0.000200709,0.016139,0.166016,1,0.000203887,0.100644,0.0168888,0.014657
0.0115742,0.0168888,0.166016,1,0.0110099,0.491792,0.0162089,0.0180418
0.00374657,0.0162089,0.167969,1,0.00285442,0.491871,0.0160677,0.0156647
0.000936643,0.0160677,0.169922,1,0.000883512,0.492213,0.031303,0.0148
0.00401418,0.031303,0.138672,1,0.00197091,0.492174,0.0163418,0.0158234
0.00582057,0.0163418,0.167969,1,0.00788365,0.492174,0.016923,0.0163696
