time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0,0.015103926,0.154296875,1,0.004417562,0.09472362,0.019165613,0.18817657,1,20:30.0
0,0.014871263,0.166015625,1,0.004485524,0.09472362,0.019188676,0.18880813,1,20:31.0
0.001806383,0.01673974,0.166015625,1,0.006320511,0.09472362,0.019216057,0.18874227,1,20:58.0
0.009299525,0.016050473,0.177734375,1,0.001155362,0.094398623,0.019272681,0.18921185,1,23:17.0
0.001338061,0.015255728,0.16796875,1,0.000816,0.094512811,0.01916435,0.18893369,1,23:37.0
0.000669,0.015076372,0.177734375,1,0.001563137,0.094512811,0.01918352,0.18947066,1,23:48.0
0.006489597,0.016461508,0.16796875,1,0.00135925,0.095325305,0.019217694,0.18877009,1,25:26.0
0.017461698,0.016500213,0.16796875,1,0.017058584,0.094561122,0.01952577,0.18817644,1,29:47.0
0.009834749,0.015172493,0.1796875,1,0.00068,0.094670918,0.019282557,0.18929707,1,32:15.0
0.007693852,0.015056661,0.169921875,1,0.001699062,0.094512811,0.019253451,0.18881984,1,34:10.0
0.002609219,0.016651099,0.16796875,1,0.001155362,0.491629116,0.017429296,0.18726435,1,34:49.0
0.000803,0.014989845,0.169921875,1,0.001970912,0.491629116,0.017433636,0.18739505,1,35:02.0
6.69E-05,0.016295203,0.177734375,1,0.002038875,0.491629116,0.017431468,0.18785122,1,35:03.0
0.007426239,0.014946689,0.17578125,1,0.000884,0.094824633,0.019250914,0.18915619,1,36:54.0
0.00240851,0.014946586,0.15625,1,0.003330162,0.094824633,0.019185636,0.1882201,1,37:30.0
0.000535,0.016605455,0.16796875,1,0.003873862,0.094824633,0.019177645,0.18892527,1,37:38.0
0.005017729,0.015582018,0.169921875,1,0.000884,0.491861885,0.017465133,0.18728445,1,38:53.0
0.003746571,0.014935482,0.189453125,1,0.004689411,0.491861885,0.01753641,0.18830688,1,39:50.0
0.001003546,0.016439908,0.162109375,1,0.005776811,0.491861885,0.017451525,0.18692577,1,40:06.0
0.003345153,0.016805936,0.169921875,1,0.009174935,0.491861885,0.017529607,0.18722293,1,40:56.0
0.006021275,0.015243254,0.162109375,1,0.015359522,0.491861885,0.017626561,0.18660598,1,42:26.0
0.000468,0.015034746,0.171875,1,0.015835259,0.491861885,0.017587887,0.18729593,1,42:34.0
0.000401,0.015710525,0.171875,1,0.016243034,0.491861885,0.017586637,0.1872993,1,42:40.0
0.001070449,0.015391178,0.169921875,1,0.017398396,0.491861885,0.017605953,0.18715191,1,42:57.0
0.016591958,0.016401221,0.15625,1,0.002854424,0.491668643,0.01759005,0.18616436,1,47:05.0
0.002207801,0.017998982,0.162109375,1,0.000272,0.491558847,0.017393399,0.18699142,1,47:38.0
0.001271158,0.01500231,0.1796875,1,0.000612,0.491980465,0.017441452,0.18792413,1,47:58.0
0.008496688,0.014914648,0.166015625,1,0.000544,0.49170817,0.01749982,0.18696328,1,50:05.0
0.014384157,0.015322546,0.14453125,1,0.009922523,0.492713906,0.017624347,0.18547925,1,53:41.0
0.004883923,0.014842373,0.166015625,1,0.001291287,0.491611549,0.017467063,0.18706541,1,54:54.0
0.002743025,0.016107793,0.171875,1,6.80E-05,0.49118993,0.017432265,0.18748231,1,55:36.0
0.001338061,0.016633076,0.166015625,1,0,0.491681819,0.017397556,0.18721706,1,55:56.0
0.001739479,0.016315394,0.171875,1,0.001834987,0.491681819,0.017436743,0.18748705,1,56:23.0
0.000669,0.015019077,0.1640625,1,0.002514612,0.491681819,0.017426211,0.18707643,1,56:33.0
0.000736,0.0157342,0.166015625,1,0.003330162,0.491681819,0.017434657,0.18717457,1,56:45.0
0.003478959,0.01488723,0.17578125,1,0.000612,0.492169315,0.01745953,0.18764274,1,57:38.0
0.001806383,0.015099379,0.1640625,1,0.002446649,0.492169315,0.017436005,0.1870405,1,58:05.0
0.002609219,0.015610144,0.150390625,1,0.001427212,0.0948422,0.019151099,0.18793307,1,58:45.0
0.006757209,0.016037248,0.169921875,1,0.00068,0.492046343,0.017478917,0.18723704,1,00:27.0
0.002140898,0.014967298,0.166015625,1,0.002854424,0.492046343,0.017449837,0.18712752,1,00:59.0
0.014718673,0.015129849,0.166015625,1,0.006320511,0.094451325,0.01938039,0.18831173,1,04:39.0
0.004883923,0.01622626,0.1640625,1,0.000476,0.094174638,0.019189093,0.18862587,1,05:53.0
0.000401,0.014904828,0.1640625,1,0.000204,0.492406475,0.01739486,0.18711637,1,06:00.0
0.003010638,0.015032315,0.16015625,1,0.003330162,0.492406475,0.017451778,0.1867774,1,06:45.0
0.004014183,0.016167737,0.166015625,1,6.80E-05,0.491558847,0.017433517,0.18712679,1,07:46.0
0.001672576,0.016450808,0.169921875,1,0.001834987,0.491558847,0.017431635,0.18738635,1,08:12.0
0.007091724,0.016299169,0.15625,1,0.009106973,0.491558847,0.017550776,0.18636711,1,09:58.0
0.00394728,0.016007731,0.16796875,1,0.000612,0.103542474,0.019146428,0.18882354,1,10:57.0
0.002542316,0.014986085,0.166015625,1,0.003194237,0.103542474,0.01916356,0.18871096,1,11:35.0
0.003211347,0.015060281,0.16015625,1,0.002786462,0.097200629,0.01918423,0.18840589,1,12:24.0
0.000669,0.014875834,0.177734375,1,0.003466087,0.097200629,0.019194514,0.18942727,1,12:34.0
0.001873286,0.016345147,0.169921875,1,6.80E-05,0.094815849,0.019155864,0.18904492,1,13:02.0
0.001605673,0.015003763,0.171875,1,0.00034,0.095202333,0.01916783,0.18913858,1,13:27.0
0.00896501,0.014990985,0.16796875,1,0.004893299,0.09448646,0.019301478,0.18862261,1,15:41.0
0.000201,0.016475048,0.166015625,1,0.005165149,0.09448646,0.01918739,0.18880986,1,15:45.0
0.002809928,0.014950376,0.162109375,1,0.001427212,0.094429366,0.019180872,0.18855634,1,16:28.0
0.001672576,0.015029835,0.1640625,1,0.00068,0.095206725,0.019158505,0.18870796,1,16:53.0
0.004683214,0.015204152,0.1640625,1,0.005504961,0.095206725,0.019246679,0.1885379,1,18:04.0
0.010035459,0.014945324,0.1875,1,0.015699334,0.095206725,0.019467246,0.18947414,1,20:34.0
0.014384157,0.014916567,0.162109375,1,0.012097322,0.095009091,0.019433888,0.18801557,1,24:10.0
0.003010638,0.01671786,0.16796875,1,0.015223597,0.095009091,0.019332722,0.18866876,1,24:55.0
0.006288887,0.014870828,0.166015625,1,0.004417562,0.094284434,0.019263286,0.1886095,1,26:30.0
0.000201,0.014979555,0.171875,1,0.004621449,0.094284434,0.019203957,0.18912016,1,26:33.0
0.006422694,0.014993698,0.171875,1,0.000816,0.094850984,0.019231077,0.18897812,1,28:10.0
0.00896501,0.016369449,0.169921875,1,0.001223325,0.094987132,0.019250717,0.18879916,1,30:25.0
0.000335,0.014881616,0.166015625,1,0.0016311,0.094987132,0.019159153,0.18884109,1,30:30.0
0.002943735,0.034266616,0.126953125,1,0.004689411,0.094987132,0.019006211,0.18680595,1,31:15.0
0.005017729,0.016257955,0.166015625,1,0.003941824,0.095641519,0.019226342,0.18866734,1,32:30.0
0.004482505,0.016684713,0.166015625,1,0.003126274,0.095013483,0.019210422,0.18870468,1,33:38.0
0.000535,0.016076736,0.16796875,1,0.003737937,0.095013483,0.01917934,0.18892072,1,33:46.0
0.001739479,0.015107128,0.181640625,1,0.000884,0.09647158,0.01918628,0.1896507,1,34:13.0
0.000803,0.015582041,0.1640625,1,0.001767025,0.09647158,0.0191507,0.18871962,1,34:25.0
0.000201,0.016095771,0.173828125,1,0.002038875,0.09647158,0.019159961,0.18926959,1,34:29.0
0.000803,0.014948572,0.169921875,1,0.002854424,0.09647158,0.019178128,0.18901311,1,34:42.0
0.001940189,0.016155387,0.169921875,1,0.000816,0.094833417,0.019166451,0.1890289,1,35:11.0
0.001806383,0.015477377,0.16015625,1,0.002650537,0.094833417,0.019173648,0.18846764,1,35:39.0
0.000535,0.016064456,0.169921875,1,0.003262199,0.094833417,0.019178323,0.18903463,1,35:48.0
0.001471867,0.015401111,0.16015625,1,0.00068,0.094780714,0.019148357,0.18850859,1,36:10.0
0.016391249,0.016542533,0.1640625,1,0.003126274,0.094565513,0.019349102,0.18821746,1,40:16.0
0.000535,0.016097413,0.16796875,1,0.003669974,0.094565513,0.01918042,0.18892388,1,40:24.0
0.00087,0.016406787,0.169921875,1,0.004621449,0.094565513,0.019196097,0.18900757,1,40:37.0
0.023549876,0.015200736,0.1640625,1,0.000204,0.0952199,0.019407123,0.18801615,1,46:29.0
0.011172811,0.015443421,0.1640625,1,0.003262199,0.094877335,0.019296795,0.18836905,1,49:17.0
0.004014183,0.014992319,0.169921875,1,0.002718499,0.094631391,0.019221954,0.1889206,1,50:18.0
0.013648224,0.016109134,0.16796875,1,0.00135925,0.094824633,0.019306213,0.18853886,1,53:42.0
0.006623403,0.015096643,0.1640625,1,0.008087536,0.094824633,0.019300967,0.18843569,1,55:22.0
0.005954372,0.01498742,0.173828125,1,0.001767025,0.09467531,0.019240584,0.18908477,1,56:52.0
0.005285342,0.016631909,0.16796875,1,6.80E-05,0.094749971,0.019190341,0.1888332,1,58:11.0
0.005218438,0.015398247,0.169921875,1,0.000272,0.094288826,0.01920684,0.18892625,1,59:30.0
0.001404964,0.015127989,0.166015625,1,0.001767025,0.094288826,0.0191744,0.18881033,1,59:52.0
0.001471867,0.015254499,0.173828125,1,0.0010874,0.094337137,0.019180054,0.18924345,1,00:14.0
0.001605673,0.014992495,0.162109375,1,0.002718499,0.094337137,0.019181445,0.18857557,1,00:39.0
0.000268,0.015463803,0.16015625,1,0.003058312,0.094337137,0.019162618,0.1885125,1,00:43.0
0.004883923,0.015064858,0.166015625,1,0.002650537,0.096107056,0.019217344,0.18867664,1,01:57.0
6.69E-05,0.01497489,0.162109375,1,0.002786462,0.096107056,0.019156491,0.18861617,1,01:59.0
0.013313708,0.014876646,0.16796875,1,0,0.095114496,0.019295175,0.18855594,1,05:19.0
0.00153877,0.016006259,0.18359375,1,0.0016311,0.095114496,0.01919494,0.18976702,1,05:43.0
0.001940189,0.015378209,0.1796875,1,0.003602012,0.095114496,0.01921976,0.18950467,1,06:12.0
0.00481702,0.015404176,0.166015625,1,0.008495311,0.095114496,0.019284245,0.18859528,1,07:24.0
0.001471867,0.015431258,0.162109375,1,0.000136,0.094763147,0.019145496,0.18862337,1,07:47.0
0.006221984,0.015037566,0.1640625,1,0.006524399,0.094763147,0.019279394,0.18847261,1,09:21.0
0.00414799,0.015330484,0.166015625,1,0.000612,0.094714837,0.019189928,0.18874095,1,10:23.0
0.006422694,0.01565609,0.16015625,1,0.007136061,0.094714837,0.019277252,0.18825196,1,11:59.0
0.013313708,0.015853177,0.16796875,1,0.002446649,0.094613824,0.019317463,0.18853064,1,15:19.0
0.001137352,0.01516453,0.138671875,1,0.003602012,0.094613824,0.019142505,0.1873068,1,15:36.0
0.011239714,0.016274566,0.16796875,1,0.003737937,0.095180374,0.019302048,0.18857916,1,18:25.0
0.007961464,0.01510526,0.16796875,1,0.011893435,0.095180374,0.019364662,0.18854359,1,20:25.0
0.000736,0.016166838,0.166015625,1,0.012708985,0.095180374,0.019277908,0.1886683,1,20:37.0
0.000602,0.015902715,0.16796875,1,0.013388609,0.095180374,0.019289453,0.18876486,1,20:47.0
0.003612765,0.015658379,0.169921875,1,0.017126546,0.095180374,0.019372012,0.18871304,1,21:41.0
0.000535,0.016674366,0.173828125,1,0.017670246,0.095180374,0.019341223,0.18902616,1,21:50.0
0.003478959,0.01633441,0.166015625,1,0.0010874,0.094868552,0.019179074,0.18876548,1,22:43.0
0.001338061,0.016301701,0.166015625,1,0.002446649,0.094868552,0.019169651,0.18881242,1,23:03.0
0.005753663,0.014974202,0.177734375,1,6.80E-05,0.095382399,0.01922293,0.18932633,1,24:30.0
0.008898107,0.015086324,0.1640625,1,0.0010874,0.09453477,0.019249998,0.18847348,1,26:44.0
0.008429785,0.014963139,0.1640625,1,0.004485524,0.094403015,0.019284371,0.18843447,1,28:51.0
0.001940189,0.015285535,0.15625,1,0.000136,0.094539162,0.019142823,0.18829004,1,29:20.0
0.004616311,0.016509304,0.1640625,1,0.002378687,0.094446933,0.019204017,0.18860666,1,30:29.0
0.008697397,0.014962087,0.162109375,1,0.01121381,0.094446933,0.019359712,0.18821453,1,32:39.0
0.003880377,0.01552148,0.169921875,1,0.003398124,0.094886119,0.019222837,0.18891904,1,33:38.0
0.003880377,0.015061996,0.181640625,1,0.003058312,0.09486416,0.019243281,0.1895544,1,34:36.0
0.004014183,0.016523543,0.169921875,1,0.007204023,0.09486416,0.019259669,0.18886642,1,35:36.0
0.005017729,0.016710432,0.173828125,1,0.000951,0.095399967,0.01920398,0.18914367,1,36:51.0
0.008162173,0.016707728,0.16796875,1,0.009242898,0.095399967,0.01932383,0.18859552,1,38:54.0
0.00635579,0.018430935,0.1640625,1,0.000136,0.097213804,0.019171894,0.18859573,1,40:30.0
0.001070449,0.015287998,0.162109375,1,0.001291287,0.097213804,0.019143995,0.18860622,1,40:46.0
0.003144444,0.01496472,0.177734375,1,0.002106837,0.095329697,0.019215755,0.18937814,1,41:34.0
0.009767846,0.0156131,0.181640625,1,0,0.095092536,0.01927229,0.18941881,1,44:00.0
0.001204255,0.016157808,0.16796875,1,0.000136,0.095193549,0.019145146,0.18895577,1,44:19.0
0.001471867,0.015138029,0.173828125,1,0.000136,0.09668239,0.019159768,0.18924712,1,44:42.0
0.005151535,0.016094627,0.177734375,1,0.005369036,0.09668239,0.019261222,0.18926965,1,46:00.0
0.007426239,0.015771051,0.166015625,1,0.002990349,0.095448277,0.019248344,0.1886005,1,47:51.0
0.00153877,0.015369336,0.169921875,1,0.004553486,0.095448277,0.019207187,0.18897194,1,48:15.0
0.003211347,0.016070177,0.18359375,1,0.002446649,0.09493443,0.019223962,0.18970217,1,49:03.0
0.002207801,0.014888322,0.169921875,1,0.004757374,0.09493443,0.019223291,0.18894413,1,49:37.0
0.009767846,0.015587471,0.166015625,1,0.004077749,0.094653351,0.019292891,0.18850973,1,52:03.0
0.001605673,0.015178805,0.158203125,1,0.000408,0.492164923,0.017398696,0.18676467,1,52:27.0
0.002073995,0.01540258,0.171875,1,0.000476,0.493464913,0.017424501,0.18748005,1,52:59.0
0.005017729,0.015092923,0.169921875,1,0.003194237,0.492055127,0.017493892,0.18724252,1,54:14.0
0.003880377,0.016014861,0.162109375,1,0.007136061,0.492055127,0.017502673,0.1868084,1,55:13.0
0.00087,0.014982642,0.21484375,1,0.008019573,0.492055127,0.017589487,0.18970817,1,55:26.0
0.004549408,0.016708177,0.16796875,1,0.000204,0.09460504,0.01918334,0.18885611,1,56:35.0
0.005552954,0.016019738,0.171875,1,0.005912736,0.09460504,0.019271556,0.18893866,1,57:58.0
0.002140898,0.016141593,0.1796875,1,0.001495175,0.094850984,0.019193668,0.18954085,1,58:30.0
0.007827658,0.014989575,0.1640625,1,0.00034,0.491853101,0.017484713,0.18688296,1,00:27.0
0.001003546,0.014997706,0.171875,1,0.001427212,0.491853101,0.017432671,0.18750115,1,00:43.0
0.003746571,0.015553838,0.16015625,1,0.000544,0.492182491,0.01742612,0.18680389,1,01:39.0
0.010637586,0.016170168,0.17578125,1,0.003941824,0.094890511,0.01931315,0.18901877,1,04:18.0
0.010704489,0.016766866,0.169921875,1,0.000476,0.491466617,0.017519701,0.18712609,1,06:59.0
0.002475413,0.014884331,0.17578125,1,0.003058312,0.491466617,0.017478365,0.18763946,1,07:37.0
0.004549408,0.014998495,0.166015625,1,0.007747723,0.491466617,0.01753514,0.1869786,1,08:46.0
0.00087,0.015225971,0.1640625,1,0.008631236,0.491466617,0.01749663,0.18697877,1,08:59.0
0.00327825,0.014930785,0.166015625,1,0.0021748,0.491712562,0.01745718,0.18710303,1,09:49.0
0.010035459,0.016439908,0.16796875,1,0.012437135,0.491712562,0.017643753,0.18685298,1,12:19.0
0.006021275,0.015984151,0.166015625,1,0.003737937,0.491888236,0.017498083,0.18700336,1,13:50.0
0.001940189,0.014979719,0.173828125,1,0.005776811,0.491888236,0.017496267,0.18750888,1,14:20.0
0.000602,0.015855539,0.171875,1,0.006388474,0.491888236,0.017477158,0.18744665,1,14:29.0
0.004348699,0.016435715,0.15625,1,0.001291287,0.491923371,0.017428417,0.18657447,1,15:34.0
0.001070449,0.016587636,0.171875,1,0.002378687,0.491923371,0.017431974,0.18750186,1,15:50.0
0.00481702,0.014898584,0.171875,1,0.002922387,0.492296679,0.017492743,0.18735477,1,17:03.0
0.01204255,0.015042048,0.134765625,1,0.004009787,0.491769656,0.017517786,0.18512051,1,20:04.0
0.007626949,0.015001126,0.171875,1,0.000136,0.491765264,0.017495733,0.18731236,1,21:58.0
0.001137352,0.015293335,0.177734375,1,0.001291287,0.491765264,0.017442431,0.1878172,1,22:15.0
0.000134,0.015340062,0.17578125,1,0.001427212,0.491765264,0.017428063,0.18774247,1,22:18.0
0.003880377,0.01520435,0.171875,1,0.005436999,0.491765264,0.017510083,0.18735105,1,23:16.0
0.001605673,0.015011733,0.17578125,1,0.007068098,0.491765264,0.017511003,0.18760522,1,23:40.0
0.005619857,0.015764572,0.169921875,1,0.000476,0.094648959,0.019209407,0.18891273,1,25:05.0
0.00722553,0.015087932,0.166015625,1,0.002582574,0.492019992,0.017505262,0.18697262,1,26:54.0
0.000803,0.01492106,0.14453125,1,0.003466087,0.492019992,0.017399509,0.18600623,1,27:06.0
0.001873286,0.016221311,0.166015625,1,0.005369036,0.492019992,0.017465714,0.18711127,1,27:34.0
0.009299525,0.015833632,0.17578125,1,0.007475873,0.09467531,0.019340893,0.18900348,1,29:54.0
0.004014183,0.016038208,0.16796875,1,0.011553622,0.09467531,0.019309824,0.1886879,1,30:54.0
0.000201,0.016320187,0.19140625,1,0.01175751,0.09467531,0.019306738,0.19008003,1,30:57.0
0.003412056,0.014988814,0.177734375,1,0.015223597,0.09467531,0.019369368,0.18916732,1,31:49.0
0.012310163,0.016230442,0.171875,1,0.000951,0.094991524,0.019291174,0.18880051,1,34:53.0
0.010570683,0.015712371,0.16796875,1,6.80E-05,0.095096928,0.019257568,0.18865214,1,37:32.0
0.005887469,0.016091576,0.185546875,1,0.002038875,0.127825063,0.019107638,0.18958971,1,39:00.0
0.008630494,0.014905124,0.16796875,1,0.0016311,0.094591865,0.019260999,0.18868299,1,41:10.0
0.006088178,0.014990335,0.173828125,1,0.005708849,0.104183685,0.019244164,0.18897872,1,42:41.0
0.004081087,0.016360442,0.1640625,1,0.001970912,0.094684094,0.019193258,0.18862753,1,43:43.0
0.000201,0.015803262,0.16796875,1,0.0021748,0.094684094,0.01916141,0.18895423,1,43:46.0
0.004750117,0.014934606,0.158203125,1,0.001427212,0.094969564,0.019194383,0.18827997,1,44:58.0
0.002140898,0.019468742,0.158203125,1,0.003669974,0.094969564,0.01915427,0.18837881,1,45:31.0
0.014116545,0.016259237,0.173828125,1,0.013660459,0.095061793,0.019458368,0.18864964,1,49:03.0
0.012510872,0.015985381,0.171875,1,0.004961261,0.491962898,0.017598663,0.1870939,1,52:10.0
0.005218438,0.016884308,0.169921875,1,0.010262335,0.491962898,0.017562635,0.18714747,1,53:28.0
0.000268,0.014900262,0.166015625,1,0.010602148,0.491962898,0.017515872,0.18706658,1,53:33.0
0.004348699,0.016678324,0.166015625,1,0.002242762,0.094600648,0.019200798,0.18872446,1,54:38.0
0.001204255,0.016090278,0.166015625,1,0.003534049,0.094600648,0.019183164,0.18879847,1,54:57.0
0.007894561,0.016631453,0.166015625,1,0.001970912,0.492041951,0.017494576,0.18697813,1,56:55.0
0.003612765,0.015020112,0.166015625,1,0.005640886,0.492041951,0.017497908,0.18703862,1,57:49.0
0.001271158,0.01531757,0.171875,1,0.007000136,0.492041951,0.017495178,0.18740946,1,58:09.0
0.002073995,0.01608347,0.166015625,1,0.000612,0.492309854,0.017414398,0.18717568,1,58:41.0
0.000201,0.016139034,0.166015625,1,0.000204,0.100643847,0.01910659,0.1888578,1,58:44.0
0.011574229,0.016888759,0.166015625,1,0.011009923,0.491791615,0.017638128,0.18672626,1,01:38.0
0.003746571,0.016208922,0.16796875,1,0.002854424,0.491870669,0.017463885,0.18719628,1,02:35.0
0.000937,0.016067696,0.169921875,1,0.000884,0.492213234,0.017412418,0.18741731,1,02:49.0
0.004014183,0.031303047,0.138671875,1,0.001970912,0.492173707,0.01728541,0.1857952,1,03:50.0
0.005820566,0.016341836,0.16796875,1,0.007883648,0.492173707,0.017542247,0.1870534,1,05:17.0
0.013648224,0.01692303,0.16796875,1,0.009446785,0.492419651,0.017645631,0.18678766,1,08:41.0
0.000535,0.015078354,0.166015625,1,0.000272,0.491769656,0.017402476,0.18722047,1,08:50.0
0.001137352,0.015375914,0.1796875,1,0.001495175,0.491769656,0.017447937,0.18791978,1,09:08.0
0.022278718,0.01495818,0.162109375,1,0.001699062,0.492107829,0.017663725,0.18629944,1,14:41.0
0.014986285,0.014946099,0.16015625,1,0.016990621,0.492107829,0.017746706,0.18618853,1,18:26.0
6.69E-05,0.014984578,0.16796875,1,0.017058584,0.492107829,0.017588573,0.18707843,1,18:27.0
0.018264535,0.015249635,0.16796875,1,0.000408,0.491967289,0.017612372,0.18676458,1,23:01.0
0.002609219,0.015181003,0.16796875,1,0.003126274,0.491967289,0.017460935,0.18721609,1,23:40.0
0.002876831,0.016015131,0.16796875,1,0.006116624,0.491967289,0.017491404,0.1871708,1,24:24.0
0.010236168,0.016021394,0.16796875,1,0.001223325,0.492520664,0.017519798,0.18701188,1,26:58.0
0.009098816,0.016329396,0.169921875,1,0.010466223,0.492520664,0.01761188,0.18701334,1,29:14.0
0.007827658,0.015019392,0.16796875,1,0.001767025,0.492424043,0.017505724,0.18706869,1,31:12.0
0.006623403,0.015160627,0.17578125,1,0.006320511,0.492358165,0.017557442,0.18745764,1,32:51.0
0.002876831,0.016172831,0.169921875,1,0.00931086,0.492358165,0.017528255,0.18722653,1,33:35.0
0,0.016259481,0.162109375,1,0.009378823,0.492358165,0.017479481,0.18689781,1,33:35.0
0.015186994,0.01685833,0.173828125,1,0.003126274,0.491734521,0.017607577,0.18715331,1,37:22.0
0.012778484,0.016717438,0.166015625,1,0.0016311,0.492248368,0.017546158,0.18682931,1,40:33.0
0.01050378,0.014992478,0.1640625,1,0.001291287,0.492222017,0.017524973,0.18678232,1,43:11.0
0.012510872,0.019369514,0.16015625,1,0.009514748,0.095048618,0.019345015,0.18805946,1,46:19.0
0.015922928,0.015816256,0.177734375,1,0.012912872,0.491563238,0.017742246,0.18717773,1,50:18.0
0.005218438,0.016376279,0.025390625,1,0.018281908,0.491563238,0.017380737,0.17924847,1,51:37.0
0.000669,0.016093136,0.171875,1,0.019029496,0.491563238,0.017619466,0.1872533,1,51:48.0
0.001940189,0.015234625,0.16796875,1,0.02106837,0.491563238,0.017655898,0.18696235,1,52:17.0
0.002007092,0.015192143,0.166015625,1,0.023175207,0.491563238,0.017676808,0.1868224,1,52:48.0
0.005753663,0.01639479,0.166015625,1,0.002582574,0.098632375,0.019205227,0.18865398,1,54:15.0
0.002809928,0.018466845,0.1640625,1,0.005436999,0.098632375,0.019183643,0.1886208,1,54:57.0
0.000401,0.016192447,0.16796875,1,0.005912736,0.098632375,0.019185252,0.18887697,1,55:04.0
0.002809928,0.016576993,0.166015625,1,6.80E-05,0.094657742,0.019158859,0.18880646,1,55:46.0
0.002207801,0.015017881,0.166015625,1,0.002378687,0.094657742,0.019189864,0.18877226,1,56:20.0
0.017127183,0.015978478,0.169921875,1,0.012437135,0.094517203,0.01947746,0.18835975,1,00:37.0
0.001070449,0.015421212,0.181640625,1,0.013592497,0.094517203,0.019327927,0.18948503,1,00:54.0
0.022412524,0.014873864,0.171875,1,0.007068098,0.094965173,0.019488592,0.1883661,1,06:29.0
0.009165719,0.015963266,0.177734375,1,0.005301074,0.094587473,0.019317672,0.1891495,1,08:46.0
0.002140898,0.016236789,0.171875,1,0.000272,0.095777667,0.019161258,0.18913378,1,09:19.0
0.003144444,0.015958047,0.166015625,1,0.001427212,0.100450605,0.019157004,0.18874316,1,10:06.0
0.000602,0.01503668,0.162109375,1,0.002038875,0.100450605,0.019134432,0.1885931,1,10:15.0
0.030240182,0.016236224,0.19140625,1,6.80E-05,0.094609432,0.019526672,0.18930018,1,17:48.0
0.00568676,0.016128253,0.1640625,1,0.005844774,0.094609432,0.01925778,0.18851319,1,19:14.0
0,0.016423642,0.19140625,1,0.005912736,0.094609432,0.01923807,0.19017936,1,19:15.0
0.020873754,0.01627567,0.181640625,1,0.004349599,0.094517203,0.019448426,0.18900478,1,24:27.0
0.00327825,0.016409647,0.1640625,1,0.007747723,0.094517203,0.01924935,0.1885641,1,25:17.0
0.001471867,0.014977357,0.17578125,1,0.00931086,0.094517203,0.019277483,0.18921672,1,25:39.0
0.001605673,0.014963066,0.158203125,1,0.01094196,0.094517203,0.019266713,0.18823402,1,26:04.0
0.014183448,0.016568242,0.21875,1,0.004893299,0.094490852,0.019440275,0.1912243,1,29:36.0
0.007626949,0.016517593,0.1953125,1,0.002106837,0.094837809,0.019289434,0.19020633,1,31:31.0
0.003880377,0.015323203,0.17578125,1,0.006116624,0.094837809,0.019265518,0.18919204,1,32:29.0
0.002274704,0.015283343,0.25390625,1,0.008427348,0.094837809,0.01941257,0.19343717,1,33:03.0
0.004214893,0.01542125,0.189453125,1,0.012708985,0.094837809,0.019367047,0.18982005,1,34:07.0
0.004014183,0.016219608,0.177734375,1,0.002786462,0.124970355,0.019091967,0.18922843,1,35:07.0
0.000335,0.016266512,0.19140625,1,0.003194237,0.124970355,0.019077638,0.19008057,1,35:13.0
0.005954372,0.014860366,0.1640625,1,0.00135925,0.094477676,0.019220702,0.18856128,1,36:42.0
0.022947749,0.014944203,0.173828125,1,0.012097322,0.09467531,0.019555693,0.18837816,1,42:25.0
0.017127183,0.015399162,0.185546875,1,0.004689411,0.094631391,0.019421639,0.18932092,1,46:41.0
0.003211347,0.015733228,0.18359375,1,0.008019573,0.094631391,0.01929069,0.18961248,1,47:30.0
0.000602,0.014911784,0.173828125,1,0.008631236,0.094631391,0.01925623,0.18914819,1,47:40.0
0.002007092,0.015153627,0.193359375,1,0.010738073,0.094631391,0.019328963,0.19013113,1,48:10.0
0.001404964,0.015479235,0.193359375,1,0.012165285,0.094631391,0.019335508,0.1901317,1,48:32.0
0.003746571,0.014863921,0.181640625,1,0.016039146,0.094631391,0.019390497,0.18935432,1,49:29.0
0.005619857,0.015585067,0.193359375,1,0.021815958,0.094631391,0.01949254,0.18984689,1,50:53.0
0.005017729,0.016955386,0.208984375,1,0.000204,0.492437218,0.017522162,0.18940432,1,52:09.0
0.005552954,0.016194519,0.1796875,1,0.004077749,0.492362557,0.017519753,0.18774728,1,53:33.0
0.002207801,0.014915904,0.189453125,1,0.006388474,0.492362557,0.017535523,0.18832697,1,54:06.0
0.011172811,0.014961094,0.201171875,1,0.004145712,0.492406475,0.01763757,0.18870784,1,56:54.0
0.015120091,0.015874716,0.1640625,1,0.004961261,0.492186882,0.017613571,0.18658991,1,00:41.0
0.011239714,0.017090761,0.16796875,1,0.0010874,0.492142964,0.017523631,0.18699577,1,03:30.0
0.011975647,0.015122268,0.181640625,1,0.005912736,0.492019992,0.017628554,0.18761046,1,06:29.0
0.00394728,0.014961216,0.185546875,1,0.009922523,0.492019992,0.017588891,0.18800978,1,07:28.0
0.000201,0.015309197,0.193359375,1,0.010194373,0.492019992,0.017561134,0.18854697,1,07:31.0
0.003880377,0.016279084,0.18359375,1,0.002922387,0.491984857,0.017496001,0.18803008,1,08:30.0
0.013046096,0.014919416,0.181640625,1,0.002378687,0.492661203,0.01760009,0.18762638,1,11:46.0
0.016458152,0.015951671,0.236328125,1,0.000748,0.491936546,0.01772596,0.19049244,1,15:52.0
