time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.000200709,0.044775091,0.0625,1,0.002106837,0.060489077,0.061680764,0.07239972,1,11:40.0
0.008429785,0.064987954,0.052734375,1,0.0010874,0.060475902,0.06704492,0.07066516,1,13:46.0
0.004549408,0.046888209,0.068359375,1,0.002650537,0.060752589,0.062115088,0.07279814,1,14:55.0
0.013380611,0.048632934,0.064453125,1,0.002922387,0.060748197,0.06396574,0.072004095,1,18:16.0
0.004014183,0.036681674,0.0625,1,0.000203887,0.060554955,0.06056288,0.072410755,1,19:16.0
0,0.042488792,0.056640625,1,0.00027185,0.060554955,0.06161385,0.07184451,1,19:17.0
0.00414799,0.040113934,0.0625,1,0.004485524,0.060554955,0.06166828,0.07232587,1,20:20.0
0.001873286,0.07596352,0.048828125,1,0.00135925,0.060836034,0.06850303,0.070306644,1,20:48.0
0.01050378,0.053461273,0.052734375,1,0.001699062,0.060704279,0.065408826,0.07080312,1,23:25.0
0.000669031,0.060314383,0.056640625,1,0.002378687,0.060704279,0.06501705,0.07146817,1,23:36.0
0.005753663,0.068215893,0.044921875,1,0.002446649,0.060357322,0.068160996,0.06988811,1,25:03.0
0.003345153,0.04868381,0.064453125,1,0.002718499,0.06073063,0.062651075,0.07240239,1,25:53.0
0.003612765,0.058433519,0.05859375,1,6.80E-05,0.062614737,0.064677306,0.071604416,1,26:47.0
6.69E-05,0.043653591,0.068359375,1,0.000135925,0.062614737,0.06074398,0.07305209,1,26:48.0
0.00327825,0.047489517,0.072265625,1,0.000611662,0.060462726,0.06143252,0.0732511,1,27:38.0
0.005017729,0.069268132,0.037109375,1,0.000407775,0.060677927,0.06877328,0.0690872,1,28:53.0
0.00086974,0.055963966,0.05078125,1,0.00135925,0.060677927,0.06473967,0.070934035,1,29:06.0
0.003679668,0.042698268,0.0625,1,0.005097186,0.060677927,0.062127173,0.072293,1,30:02.0
0.000936643,0.04822585,0.05859375,1,0.006048661,0.060677927,0.063209444,0.07188362,1,30:16.0
0.012711581,0.047083634,0.0546875,1,0.009174935,0.06051982,0.06527202,0.0710194,1,33:26.0
0.001739479,0.057563112,0.060546875,1,0.01094196,0.06051982,0.06529495,0.07186075,1,33:52.0
0.000200709,0.056474055,0.0546875,1,0.01121381,0.06051982,0.065504335,0.071329206,1,33:56.0
0.008630494,0.078915228,0.037109375,1,0.0010874,0.060603266,0.07097719,0.068757735,1,36:05.0
0.003211347,0.080647458,0.05078125,1,0.003126274,0.060388065,0.069484614,0.070361584,1,36:54.0
0.006957918,0.042010566,0.072265625,1,0.006048661,0.060568131,0.061601087,0.07319448,1,38:38.0
0.003345153,0.052574219,0.060546875,1,0.009514748,0.060568131,0.064480506,0.07189757,1,39:28.0
0.00963404,0.082762829,0.05078125,1,0.0010874,0.060361714,0.07044187,0.07007272,1,41:52.0
0.00153877,0.077011615,0.044921875,1,0.002718499,0.060361714,0.06915989,0.06988607,1,42:16.0
0.001338061,0.108862128,0.03515625,1,0.004145712,0.060361714,0.07571838,0.06826362,1,42:37.0
0.00414799,0.054622148,0.056640625,1,0.00081555,0.060489077,0.064300075,0.07144373,1,43:39.0
0.000267612,0.051182828,0.056640625,1,0.001155362,0.060489077,0.0632453,0.07166311,1,43:44.0
0.000401418,0.045925707,0.056640625,1,0.001563137,0.060489077,0.06240535,0.071758024,1,43:50.0
0.003679668,0.052989142,0.06640625,1,0.002378687,0.06070867,0.063206874,0.072511226,1,44:46.0
0.002876831,0.048619459,0.060546875,1,0.000203887,0.060532996,0.06265703,0.07202064,1,45:30.0
0.014317254,0.086859416,0.04296875,1,0.006456436,0.060550563,0.07313501,0.068977885,1,49:05.0
0.002007092,0.040607258,0.04296875,1,0.008563273,0.060550563,0.06382958,0.07034488,1,49:36.0
0.007091724,0.040271921,0.068359375,1,0.0005437,0.060743805,0.061061095,0.072831556,1,51:22.0
0.007894561,0.10807531,0.041015625,1,0.004009787,0.060866777,0.07586461,0.06863321,1,53:21.0
0.004348699,0.046870098,0.0625,1,0.001970912,0.060814075,0.06257267,0.07219573,1,54:26.0
0.00327825,0.055788624,0.046875,1,0.005369036,0.060814075,0.065867774,0.07042153,1,55:16.0
0.003746571,0.038304295,0.068359375,1,0.002446649,0.060682319,0.060508523,0.072996676,1,56:13.0
0.000334515,0.10255465,0.033203125,1,0.002854424,0.060682319,0.07455309,0.068223506,1,56:19.0
0.000602128,0.049366855,0.0625,1,0.003534049,0.060682319,0.062694564,0.07229122,1,56:28.0
0.016725764,0.109012852,0.037109375,1,0.009446785,0.060598874,0.07816786,0.06784261,1,00:38.0
0.000133806,0.051206864,0.0625,1,0.009650673,0.060598874,0.06365827,0.07225543,1,00:41.0
0.000802837,0.082188693,0.056640625,1,0.010466223,0.060598874,0.06973133,0.07101867,1,00:53.0
0.000200709,0.091262332,0.033203125,1,0.010738073,0.060598874,0.073507,0.06842006,1,00:57.0
0.00896501,0.060831016,0.060546875,1,0.00081555,0.060546172,0.06561723,0.07154171,1,03:12.0
0.000936643,0.160650755,0.02734375,1,0.001767025,0.060546172,0.0850472,0.066497944,1,03:26.0
0.018331438,0.059622744,0.060546875,1,0.00081555,0.060677927,0.066625774,0.07119365,1,08:00.0
0.001739479,0.112219533,0.03515625,1,0.002582574,0.060677927,0.076175585,0.06818967,1,08:27.0
0.005352245,0.056522447,0.056640625,1,0.00027185,0.060427591,0.06471786,0.0713608,1,09:47.0
0.003545862,0.044985902,0.060546875,1,0.003194237,0.06047151,0.06246394,0.072054945,1,10:40.0
0.000200709,0.065421784,0.05078125,1,0.003466087,0.06047151,0.06651853,0.07077187,1,10:44.0
0.006221984,0.056854663,0.052734375,1,0.002990349,0.060475902,0.0655811,0.070903264,1,12:17.0
0.003077541,0.056969182,0.052734375,1,0.000203887,0.060594482,0.06487363,0.071034595,1,13:04.0
0.00568676,0.042074663,0.060546875,1,0.001291287,0.06089752,0.062032416,0.07203317,1,14:29.0
0.001471867,0.056799199,0.072265625,1,0.002786462,0.06089752,0.0630658,0.07313743,1,14:51.0
0.004683214,0.045783665,0.0625,1,0.007543836,0.06089752,0.06307894,0.07218668,1,16:01.0
0.006690306,0.066392028,0.060546875,1,0.014340084,0.06089752,0.06785991,0.07148553,1,17:41.0
0.002609219,0.086510171,0.05859375,1,0.002038875,0.061033668,0.06955483,0.07109478,1,18:21.0
0.002743025,0.058526955,0.064453125,1,0.004825336,0.061033668,0.06452018,0.07223085,1,19:02.0
0.002743025,0.044745445,0.060546875,1,0.000339812,0.060550563,0.06198944,0.07210044,1,19:44.0
0.002475413,0.040689084,0.076171875,1,0.002854424,0.060550563,0.06004648,0.07381685,1,20:21.0
0.008831204,0.04246605,0.0625,1,0.000611662,0.060506645,0.06222799,0.07210594,1,22:33.0
0.002073995,0.044160075,0.052734375,1,0.002718499,0.060506645,0.06282888,0.0713134,1,23:05.0
0.002073995,0.042273402,0.072265625,1,0.004825336,0.060506645,0.06087006,0.07338719,1,23:36.0
0.005954372,0.037830455,0.064453125,1,0.01094196,0.060506645,0.062069904,0.07248268,1,25:05.0
0.005017729,0.040985242,0.0703125,1,0.003330162,0.060546172,0.06104497,0.07309545,1,26:20.0
0.001672576,0.040272727,0.07421875,1,0.005097186,0.060546172,0.060318958,0.073645554,1,26:46.0
0.010369974,0.043050465,0.06640625,1,0.001563137,0.060655968,0.062267102,0.072439715,1,29:21.0
0.004415602,0.056644914,0.0625,1,0.002514612,0.060673536,0.06432157,0.072002396,1,30:28.0
0.000133806,0.067629356,0.060546875,1,0.002650537,0.060673536,0.065860294,0.07175624,1,30:30.0
0.002341607,0.061181097,0.044921875,1,0.005029224,0.060673536,0.06681871,0.070151486,1,31:06.0
0.002475413,0.044472504,0.068359375,1,0.000883512,0.06047151,0.061217062,0.07293194,1,31:43.0
0.001873286,0.040010005,0.080078125,1,0.002854424,0.06047151,0.059473887,0.07426246,1,32:12.0
0.003813474,0.044745071,0.068359375,1,0.00081555,0.060629617,0.06143422,0.072874136,1,33:09.0
0.005820566,0.049424444,0.06640625,1,0.0010874,0.060568131,0.06271657,0.07249854,1,34:37.0
0.006891015,0.047969943,0.060546875,1,0.005640886,0.060559347,0.0636974,0.071857244,1,36:21.0
0.000468321,0.062909324,0.0546875,1,0.006184586,0.060559347,0.06606307,0.07121011,1,36:29.0
0.002743025,0.054041296,0.060546875,1,0.000475737,0.060467118,0.06360202,0.07192031,1,37:10.0
0.009767846,0.223464657,0.033203125,1,0.002854424,0.060598874,0.09651459,0.065594755,1,39:37.0
0.006021275,0.058993636,0.052734375,1,0.00903901,0.060598874,0.06662934,0.07085233,1,41:07.0
0.000468321,0.081355774,0.052734375,1,0.00958271,0.060598874,0.06981904,0.07064234,1,41:15.0
0.007894561,0.140455605,0.037109375,1,0,0.060414416,0.081324734,0.06762484,1,43:14.0
0.005820566,0.060217922,0.052734375,1,0.001699062,0.060392457,0.065955125,0.07085817,1,44:42.0
0.008496688,0.059249877,0.072265625,1,0.003534049,0.060756981,0.06447861,0.07280844,1,46:49.0
0.000602128,0.099284403,0.0625,1,0.004145712,0.060756981,0.07134945,0.07133108,1,46:59.0
0.011039004,0.087709629,0.068359375,1,0.00081555,0.060655968,0.06975607,0.0717605,1,49:44.0
6.69E-05,0.056332755,0.064453125,1,0.000951475,0.060655968,0.063334875,0.072390094,1,49:46.0
0.006957918,0.051468251,0.0703125,1,0.00190295,0.060682319,0.06293774,0.07282028,1,51:30.0
0.000133806,0.045993949,0.044921875,1,0.002038875,0.060682319,0.06357183,0.070540056,1,51:33.0
0.002140898,0.074817948,0.06640625,1,0.004213674,0.060682319,0.066973254,0.07214627,1,52:05.0
0.004683214,0.064623641,0.072265625,1,0.002106837,0.060743805,0.064742975,0.072860524,1,53:15.0
0.00896501,0.051441299,0.060546875,1,0.003669974,0.060607658,0.06433566,0.07171406,1,55:30.0
0.010838295,0.06141088,0.06640625,1,0.008291423,0.060598874,0.06626452,0.07204643,1,58:12.0
0.000669031,0.075691622,0.05078125,1,0.00903901,0.060598874,0.06899643,0.070540234,1,58:23.0
0.013648224,0.106648555,0.04296875,1,0.003194237,0.060554955,0.07607059,0.06863823,1,01:47.0
0.002743025,0.044740667,0.07421875,1,0.006048661,0.060554955,0.06133683,0.07351348,1,02:29.0
0.005820566,0.058342815,0.060546875,1,0.011961397,0.060554955,0.06607672,0.0716808,1,03:56.0
0.002140898,0.062267715,0.056640625,1,0.001834987,0.060550563,0.0654757,0.07137336,1,04:28.0
0.003545862,0.074019751,0.05859375,1,0.005436999,0.060550563,0.06790848,0.071285345,1,05:22.0
0.007560045,0.055875201,0.056640625,1,0.000747587,0.060559347,0.064951696,0.07128456,1,07:15.0
0.002609219,0.061434096,0.052734375,1,0.003398124,0.060559347,0.06595104,0.07095763,1,07:54.0
0.000602128,0.043933294,0.06640625,1,0.004077749,0.060559347,0.0614433,0.07280295,1,08:04.0
0.001672576,0.055854686,0.068359375,1,0.000203887,0.060739413,0.06300041,0.072746605,1,08:30.0
0.000334515,0.041677901,0.076171875,1,0.0005437,0.060739413,0.059676923,0.07389053,1,08:35.0
0.000468321,0.052919621,0.07421875,1,0.0010874,0.060739413,0.061878733,0.073461324,1,08:43.0
0.000669031,0.04630578,0.076171875,1,0.00027185,0.060585698,0.060479954,0.07378783,1,08:54.0
0.006891015,0.054142013,0.05859375,1,0.000475737,0.060546172,0.06434689,0.07154957,1,10:38.0
0.003813474,0.045428442,0.076171875,1,0.004349599,0.060546172,0.061208338,0.07366711,1,11:35.0
0.001338061,0.103731049,0.0546875,1,0.005776811,0.060546172,0.073145054,0.0703961,1,11:55.0
0.001271158,0.039261208,0.060546875,1,0.007068098,0.060546172,0.061636604,0.07224441,1,12:14.0
0.011841841,0.044856482,0.07421875,1,0.004689411,0.060532996,0.062375955,0.07315362,1,15:12.0
0.002542316,0.074451244,0.052734375,1,0.007271986,0.060532996,0.068630084,0.070698924,1,15:50.0
0.002341607,0.067147936,0.0703125,1,0.009718635,0.060532996,0.065938875,0.07267701,1,16:26.0
0.003478959,0.055690174,0.06640625,1,0.002718499,0.060954615,0.06369251,0.07246674,1,17:18.0
0.006021275,0.065139004,0.068359375,1,0.005912736,0.06059009,0.06581773,0.07237718,1,18:49.0
0.017260989,0.050853756,0.0625,1,0.006388474,0.061117113,0.06545183,0.071593516,1,23:07.0
0.003746571,0.043509652,0.068359375,1,0.002446649,0.060102594,0.061386116,0.07289416,1,24:03.0
0.004281796,0.05629548,0.060546875,1,0.003466087,0.060427591,0.064535074,0.07180657,1,25:08.0
0.002274704,0.070436556,0.0625,1,0.000747587,0.060721846,0.06621251,0.0718274,1,25:42.0
0.007024821,0.045353883,0.06640625,1,0.007883648,0.060721846,0.0629663,0.07250901,1,27:28.0
0.002007092,0.069647408,0.0546875,1,0.009990485,0.060721846,0.06786798,0.07100882,1,27:58.0
0.000602128,0.100457881,0.044921875,1,0.010602148,0.060721846,0.073995635,0.06945428,1,28:07.0
0.005285342,0.06518738,0.060546875,1,0.004145712,0.06035293,0.06627078,0.071593374,1,29:27.0
0.000468321,0.062341672,0.0625,1,0.004689411,0.06035293,0.065032996,0.07204184,1,29:34.0
0.006088178,0.051802211,0.080078125,1,0.002242762,0.060344146,0.061972328,0.07386767,1,31:06.0
0.002140898,0.046653444,0.0703125,1,0.000407775,0.060335362,0.06130165,0.07310843,1,31:38.0
0.00153877,0.14794433,0.068359375,1,0.002038875,0.060335362,0.07900023,0.07098591,1,32:01.0
0.01685957,0.054197143,0.068359375,1,0.000611662,0.060673536,0.06472624,0.07217396,1,36:14.0
0.001873286,0.047592841,0.056640625,1,0.0005437,0.060493469,0.06276458,0.071670465,1,36:43.0
0.004214893,0.072220222,0.06640625,1,0.0010874,0.060735022,0.06643383,0.072123475,1,37:46.0
0.008295979,0.044641782,0.0625,1,0.00958271,0.060735022,0.063582025,0.0720585,1,39:51.0
0.000535224,0.100763115,0.048828125,1,0.010194373,0.060735022,0.07361529,0.069860235,1,40:00.0
0.002876831,0.042091451,0.080078125,1,0.013184722,0.060735022,0.061169308,0.07415089,1,40:44.0
0.000401418,0.033040737,0.056640625,1,0.013592497,0.060735022,0.06159312,0.07197105,1,40:51.0
0.006757209,0.036773352,0.064453125,1,0.003126274,0.060524212,0.06108465,0.07249525,1,42:32.0
0.002743025,0.03687749,0.072265625,1,0,0.060598874,0.05947078,0.07348039,1,43:14.0
0.00568676,0.042405486,0.0703125,1,0.000951475,0.060502253,0.06109829,0.073048525,1,44:40.0
0.000133806,0.041612225,0.080078125,1,0.001155362,0.060502253,0.059327964,0.074305914,1,44:42.0
0.003211347,0.037950381,0.072265625,1,0.00135925,0.060427591,0.05986859,0.073436245,1,45:31.0
0.007560045,0.047985054,0.06640625,1,0.003126274,0.060875561,0.06294048,0.0724519,1,47:24.0
0.001070449,0.093458279,0.046875,1,6.80E-05,0.060528604,0.071436144,0.069803074,1,47:40.0
0.012377066,0.039070634,0.076171875,1,0.002990349,0.060559347,0.06106593,0.07345399,1,50:46.0
0.001806383,0.048376959,0.068359375,1,0.004893299,0.060559347,0.062270522,0.07287095,1,51:13.0
0.007493142,0.057790187,0.05859375,1,0.00081555,0.06054178,0.06509169,0.07145438,1,53:06.0
0.00722553,0.048756368,0.056640625,1,0.001155362,0.060300227,0.06372303,0.07143297,1,54:54.0
0.009567137,0.055094516,0.052734375,1,0.008087536,0.060893128,0.06631632,0.07079027,1,57:18.0
0.007626949,0.07836712,0.041015625,1,0.000407775,0.060822859,0.07030384,0.069218904,1,59:12.0
0.007493142,0.061225074,0.0625,1,0.00027185,0.06061205,0.06524532,0.071798615,1,01:04.0
0.006623403,0.105631455,0.029296875,1,0.000679625,0.060532996,0.07601627,0.06751455,1,02:44.0
0.000334515,0.054869052,0.05859375,1,0.0010874,0.060532996,0.06369366,0.071794026,1,02:50.0
0.008563591,0.06636061,0.056640625,1,0.005097186,0.060677927,0.06739366,0.071030535,1,04:58.0
0.000535224,0.068929985,0.060546875,1,0.005708849,0.060677927,0.0664911,0.071706146,1,05:06.0
0.008362882,0.042550699,0.064453125,1,0.001155362,0.060721846,0.06206383,0.07232624,1,07:12.0
0.003545862,0.078320443,0.05078125,1,0.004757374,0.060721846,0.06932745,0.07038902,1,08:05.0
0.001940189,0.084543022,0.05078125,1,0.00135925,0.060528604,0.06978908,0.07034312,1,08:34.0
0.005552954,0.046897476,0.0625,1,0.000883512,0.060532996,0.0625983,0.07214984,1,09:57.0
0.004415602,0.057006298,0.05859375,1,0.005369036,0.060532996,0.065086976,0.07157787,1,11:04.0
0.001204255,0.120953356,0.046875,1,0.006592361,0.060532996,0.076934785,0.06925676,1,11:22.0
0.003211347,0.03663051,0.05859375,1,0.001427212,0.060756981,0.06097418,0.07203165,1,12:11.0
0.005151535,0.03771898,0.0703125,1,0.001834987,0.060774548,0.06033378,0.07315869,1,13:28.0
0.005017729,0.038640645,0.060546875,1,0.001223325,0.060735022,0.06134189,0.072125904,1,14:44.0
0.001739479,0.055211843,0.064453125,1,0.000679625,0.060480294,0.06332158,0.0723456,1,15:10.0
0.00153877,0.07515949,0.05078125,1,0.002242762,0.060480294,0.06822477,0.07053578,1,15:33.0
0.000401418,0.03538698,0.0625,1,0.002718499,0.060480294,0.06016191,0.07257159,1,15:40.0
0.013915836,0.042645145,0.06640625,1,0.00931086,0.060836034,0.06356173,0.07228349,1,19:09.0
6.69E-05,0.04470092,0.05859375,1,0.009378823,0.060836034,0.06288205,0.07197655,1,19:10.0
0.002207801,0.04620101,0.078125,1,0.011621585,0.060836034,0.061798837,0.07389869,1,19:43.0
0.002274704,0.039841484,0.060546875,1,0.013932309,0.060836034,0.06267284,0.07217315,1,20:17.0
0.003077541,0.03899699,0.068359375,1,0.017126546,0.060836034,0.062250823,0.07296517,1,21:03.0
0.000535224,0.039139484,0.068359375,1,0.017670246,0.060836034,0.062009327,0.0730618,1,21:12.0
0.016123637,0.126063749,0.037109375,1,0.002718499,0.060392457,0.08023175,0.06756337,1,25:13.0
0.003478959,0.052492164,0.0546875,1,6.80E-05,0.060383673,0.06394492,0.07130896,1,26:06.0
0.017394795,0.035402913,0.060546875,1,0.004213674,0.060634009,0.06273201,0.071687005,1,30:27.0
0.000401418,0.065797443,0.048828125,1,0.004621449,0.060634009,0.06693656,0.07054949,1,30:33.0
0.003612765,0.035769347,0.08984375,1,0.008291423,0.060634009,0.058667943,0.0752809,1,31:27.0
0.003345153,0.047399125,0.078125,1,0.011689547,0.060634009,0.062153667,0.07382948,1,32:17.0
0.00414799,0.086666266,0.041015625,1,0.001155362,0.060603266,0.07136072,0.06919554,1,33:20.0
0.002073995,0.041667246,0.080078125,1,0.003330162,0.060603266,0.05984424,0.074221194,1,33:52.0
0.005151535,0.063994082,0.064453125,1,0.003262199,0.060537388,0.06557519,0.07203322,1,35:10.0
0.003612765,0.074287492,0.046875,1,0.007000136,0.060537388,0.06927409,0.07004802,1,36:05.0
0.005218438,0.048193186,0.068359375,1,0.01230121,0.060537388,0.0635401,0.072716214,1,37:23.0
0.003077541,0.069382954,0.037109375,1,0.001699062,0.060884345,0.068698145,0.0691587,1,38:09.0
0.002475413,0.06882484,0.048828125,1,0.001427212,0.060550563,0.06735228,0.07041847,1,38:46.0
0.005552954,0.068072595,0.04296875,1,0.004349599,0.060532996,0.06852515,0.069689475,1,40:10.0
0.000468321,0.054815212,0.0625,1,0.000135925,0.060594482,0.06321714,0.07220144,1,40:17.0
6.69E-05,0.053805288,0.05859375,1,0.000203887,0.060594482,0.06337527,0.07182804,1,40:18.0
0.004750117,0.045297198,0.056640625,1,0.002922387,0.060853602,0.063029654,0.071594305,1,41:30.0
0.003077541,0.064455041,0.041015625,1,0.006048661,0.060853602,0.067977875,0.069648534,1,42:16.0
0.004549408,0.048673478,0.068359375,1,0.001563137,0.060629617,0.06229209,0.0727666,1,43:25.0
0.000669031,0.057992864,0.05859375,1,0.002310724,0.060629617,0.06441943,0.071717136,1,43:35.0
0.001873286,0.079248086,0.048828125,1,0.004213674,0.060629617,0.069392905,0.07023474,1,44:04.0
0.000200709,0.050567525,0.0546875,1,0.004485524,0.060629617,0.063710004,0.071463615,1,44:08.0
0.022211815,0.040541242,0.072265625,1,0.000951475,0.060620833,0.06273265,0.07263228,1,49:40.0
0.002542316,0.044061438,0.060546875,1,0.001155362,0.060836034,0.06194935,0.072119996,1,50:19.0
0.00240851,0.061343619,0.056640625,1,0.003669974,0.060836034,0.06557332,0.07137584,1,50:55.0
0.006021275,0.047608013,0.056640625,1,0.009786598,0.060836034,0.06438867,0.07147837,1,52:26.0
0.002274704,0.049512652,0.060546875,1,0.012165285,0.060836034,0.0641314,0.07199184,1,53:00.0
0.007493142,0.058438101,0.056640625,1,0.004757374,0.060410024,0.06584493,0.0712254,1,54:53.0
0.000936643,0.044259478,0.060546875,1,0.005708849,0.060410024,0.062291242,0.072164826,1,55:07.0
0.00327825,0.047478122,0.052734375,1,0.009106973,0.060410024,0.06429513,0.07118193,1,55:56.0
0.001672576,0.083309593,0.03515625,1,0.010806035,0.060410024,0.07214343,0.068716355,1,56:22.0
0.005887469,0.050812838,0.0546875,1,0.00135925,0.060704279,0.06412782,0.07124271,1,57:51.0
0.009433331,0.040303996,0.0703125,1,0.004689411,0.060682319,0.06166154,0.07292927,1,00:12.0
0.001873286,0.04226834,0.060546875,1,0.006660324,0.060682319,0.06218891,0.072163984,1,00:41.0
0.0065565,0.046641182,0.05859375,1,0.013388609,0.060682319,0.06451718,0.071668684,1,02:20.0
0.000401418,0.041942922,0.060546875,1,0.013796384,0.060682319,0.06277126,0.07220697,1,02:26.0
0.000602128,0.05584941,0.05859375,1,0.00027185,0.06051982,0.06380183,0.07176694,1,02:35.0
0.000535224,0.063244107,0.0625,1,0.000883512,0.06051982,0.06476011,0.0720338,1,02:44.0
0.001471867,0.048428736,0.064453125,1,0.000679625,0.060726238,0.06212769,0.072487965,1,03:07.0
0.00963404,0.086992506,0.044921875,1,0.000475737,0.060502253,0.071667716,0.06938203,1,05:31.0
0.007359336,0.072058384,0.048828125,1,0.008019573,0.060502253,0.0693046,0.07014323,1,07:21.0
0.002007092,0.042631156,0.0703125,1,0.001699062,0.060598874,0.06075051,0.073188454,1,07:51.0
0.001003546,0.055991199,0.05859375,1,0.002786462,0.060598874,0.064172715,0.07174089,1,08:07.0
0.005820566,0.066110477,0.05078125,1,0.005165149,0.060677927,0.06756823,0.070531316,1,09:35.0
0.003813474,0.0716773,0.046875,1,0.002922387,0.060963398,0.0683908,0.07010337,1,10:33.0
0.003679668,0.059821135,0.05859375,1,0.001970912,0.060532996,0.06508124,0.07156316,1,11:28.0
0.002140898,0.050379655,0.06640625,1,0.004213674,0.060532996,0.06276648,0.072616644,1,12:01.0
0.001873286,0.047653075,0.05859375,1,0,0.060370497,0.06252001,0.07187497,1,12:29.0
0.002809928,0.044679246,0.0625,1,0.002854424,0.060370497,0.06208535,0.07229523,1,13:11.0
0.008295979,0.047848001,0.06640625,1,0.004893299,0.060616441,0.06320934,0.07241915,1,15:16.0
0.001338061,0.036701479,0.060546875,1,0.006320511,0.060616441,0.061120063,0.07229377,1,15:37.0
0.000401418,0.03613449,0.05859375,1,0.006728286,0.060616441,0.06113641,0.07213632,1,15:43.0
0.017461698,0.114914326,0.048828125,1,0.001495175,0.060546172,0.0772196,0.06894755,1,20:05.0
0.00086974,0.0535169,0.037109375,1,0.002446649,0.060546172,0.065758064,0.069546945,1,20:18.0
0.005285342,0.040727086,0.072265625,1,0.004961261,0.060695495,0.061041463,0.07328957,1,21:37.0
0.011507326,0.043449192,0.060546875,1,0.001223325,0.060559347,0.063004315,0.071774505,1,24:29.0
0.001003546,0.052123209,0.056640625,1,0.002310724,0.060559347,0.0636388,0.07161245,1,24:45.0
0.004281796,0.038537471,0.060546875,1,0.000611662,0.060603266,0.061153643,0.07215865,1,25:50.0
0.003211347,0.051421948,0.064453125,1,0.001970912,0.060682319,0.063016444,0.072356954,1,26:39.0
0.005954372,0.04148683,0.05859375,1,0.003602012,0.060752589,0.062417805,0.07182203,1,28:08.0
0.003545862,0.082900792,0.05078125,1,0.007204023,0.060752589,0.070399866,0.07029433,1,29:02.0
0.000602128,0.040810837,0.072265625,1,0.007883648,0.060752589,0.060790706,0.07346535,1,29:11.0
0.000735934,0.051320664,0.060546875,1,0.008631236,0.060752589,0.063830175,0.07202858,1,29:23.0
0.00394728,0.042964816,0.142578125,1,0.012708985,0.060752589,0.055405952,0.0806266,1,30:23.0
0.00414799,0.046032291,0.0625,1,0.016990621,0.060752589,0.064145036,0.072173946,1,31:25.0
0.000602128,0.061937314,0.05859375,1,0.017670246,0.060752589,0.06687649,0.07159795,1,31:35.0
0.003679668,0.056172537,0.064453125,1,0.021408183,0.060752589,0.06615303,0.072187975,1,32:30.0
0.002341607,0.05095617,0.044921875,1,0.02378687,0.060752589,0.06724093,0.07029183,1,33:06.0
0.000535224,0.048199304,0.056640625,1,0.024398532,0.060752589,0.06547457,0.07164031,1,33:14.0
0.008764301,0.048104419,0.060546875,1,0.033301618,0.060752589,0.067180775,0.07169706,1,35:26.0
0.00240851,0.054036051,0.05859375,1,0.0010874,0.06054178,0.06381917,0.07172775,1,36:02.0
6.69E-05,0.085086197,0.044921875,1,0.001155362,0.06054178,0.070182,0.06979527,1,36:03.0
0.01050378,0.05766497,0.0625,1,0.000883512,0.060550563,0.06509187,0.07174562,1,38:40.0
0.011105908,0.087578422,0.044921875,1,0,0.060581306,0.0719061,0.06931425,1,41:26.0
0.001137352,0.137182282,0.03515625,1,0.00027185,0.060449551,0.08011099,0.06774833,1,41:44.0
0.004415602,0.081198209,0.041015625,1,0.000679625,0.060713062,0.07040322,0.06929093,1,42:50.0
0.010905198,0.098183476,0.037109375,1,0.005436999,0.060357322,0.075081706,0.068288125,1,45:34.0
0.002274704,0.080825672,0.04296875,1,0.007747723,0.060357322,0.07068332,0.06956511,1,46:08.0
0.002207801,0.072640421,0.0390625,1,0.010058448,0.060357322,0.06991222,0.06930891,1,46:42.0
0.01465177,0.26563707,0.01953125,1,0.004893299,0.060594482,0.105928324,0.0632094,1,50:21.0
0.010838295,0.129113094,0.021484375,1,0.0021748,0.060410024,0.08152242,0.066085815,1,53:03.0
0.004482505,0.036532709,0.064453125,1,0.000135925,0.060563739,0.060402457,0.07259968,1,54:11.0
0.004750117,0.05915443,0.060546875,1,0.004825336,0.060620833,0.065251224,0.07172939,1,55:23.0
0.000602128,0.07810706,0.03515625,1,0.005436999,0.060620833,0.07049299,0.06887418,1,55:32.0
0.000200709,0.041503634,0.068359375,1,0.005640886,0.060620833,0.060968935,0.0730657,1,55:35.0
0.000802837,0.113649081,0.029296875,1,0.006456436,0.060620833,0.07731447,0.06757668,1,55:47.0
0.003211347,0.0349612,0.060546875,1,0.000339812,0.060484686,0.060364194,0.072270945,1,56:35.0
0.000200709,0.048551158,0.060546875,1,0.0005437,0.060484686,0.06233669,0.07212713,1,56:39.0
0.009366428,0.147447491,0.033203125,1,0.005776811,0.060598874,0.08376874,0.06701294,1,58:59.0
0.010570683,0.070805312,0.05078125,1,0.003330162,0.072997093,0.069157176,0.0702955,1,01:38.0
0.000468321,0.05750768,0.060546875,1,0.000135925,0.060546172,0.063866794,0.071945064,1,01:45.0
0.000936643,0.045391581,0.056640625,1,0.0010874,0.060546172,0.06232925,0.07174868,1,02:00.0
0.010102362,0.044323065,0.06640625,1,0.001155362,0.061213734,0.062421296,0.07242864,1,04:31.0
0.004683214,0.060830462,0.0546875,1,0.0016311,0.060625225,0.06572438,0.07109669,1,05:42.0
0.00635579,0.051687769,0.052734375,1,0,0.060436375,0.06436089,0.07100625,1,07:18.0
