timestamp,latency,cost,reliability
2020-59-20 12:59:36.000252,1.753375768661500,8.8,1
2020-59-20 12:59:50.000212,1.7514402866363500,9.2,1
2020-00-20 13:00:48.000868,1.6997933387756300,8.6,1
2020-02-20 13:02:16.000422,1.7415499687194800,8.6,1
2020-04-20 13:04:35.000677,1.6991682052612300,8.5,1
2020-04-20 13:04:39.000513,1.7168951034545900,8.5,1
2020-04-20 13:04:39.000928,1.7622597217559800,9.4,1
2020-04-20 13:04:45.000969,1.792341709136960,8.9,1
2020-05-20 13:05:00.000586,1.7105786800384500,9.6,1
2020-06-20 13:06:56.000941,1.6993372440338100,8.2,1
2020-09-20 13:09:04.000116,1.7933778762817400,9.5,1
2020-09-20 13:09:40.000284,1.9183027744293200,8.7,1
2020-09-20 13:09:45.000200,1.6938645839691200,9.9,1
2020-10-20 13:10:01.000047,1.8417606353759800,9.1,1
2020-10-20 13:10:48.000813,1.8698608875274700,9.2,1
2020-14-20 13:14:06.000667,1.8065791130065900,8.3,1
2020-16-20 13:16:14.000837,1.850623369216920,8.3,1
2020-17-20 13:17:37.000759,1.7040584087371800,8.3,1
2020-18-20 13:18:23.000308,1.8441598415374800,8.1,1
2020-18-20 13:18:35.000056,1.7863860130310100,9.0,1
2020-18-20 13:18:47.000697,1.713576078414920,9.2,1
2020-18-20 13:18:49.000506,1.6880214214325000,9.7,1
2020-18-20 13:18:53.000917,1.6988484859466600,8.9,1
2020-21-20 13:21:55.000606,1.7020511627197300,8.2,1
2020-23-20 13:23:53.000875,1.721132516860960,9.2,1
2020-25-20 13:25:37.000224,1.7133612632751500,8.7,1
2020-26-20 13:26:05.000884,1.8570573329925500,10.0,1
2020-29-20 13:29:33.000073,1.7277772426605200,8.7,1
2020-30-20 13:30:10.000398,1.6930115222930900,9.1,1
2020-33-20 13:33:23.000069,1.7024619579315200,8.5,1
2020-35-20 13:35:19.000331,1.8269951343536400,8.9,1
2020-35-20 13:35:43.000338,1.6975579261779800,9.0,1
2020-35-20 13:35:47.000480,1.7264223098754900,8.0,1
2020-36-20 13:36:29.000819,1.7007336616516100,8.3,1
2020-38-20 13:38:13.000017,1.8373007774353000,8.9,1
2020-38-20 13:38:51.000703,1.8226416110992400,9.4,1
2020-39-20 13:39:01.000262,1.7435617446899400,9.2,1
2020-39-20 13:39:20.000896,1.697392225265500,9.9,1
2020-39-20 13:39:56.000258,1.867699384689330,9.6,1
2020-41-20 13:41:00.000937,1.8508267402648900,9.2,1
2020-43-20 13:43:45.000699,1.6968860626220700,9.4,1
2020-45-20 13:45:24.000409,1.7049016952514600,8.6,1
2020-48-20 13:48:23.000685,1.8582212924957300,10.1,1
2020-48-20 13:48:37.000114,1.7226626873016400,9.4,1
2020-50-20 13:50:41.000828,1.714195728302000,7.8,1
2020-51-20 13:51:49.000077,1.7267098426818800,9.6,1
2020-53-20 13:53:00.000671,1.7489209175109900,9.3,1
2020-53-20 13:53:20.000816,1.7241263389587400,8.7,1
2020-53-20 13:53:24.000502,1.866314172744750,9.6,1
2020-54-20 13:54:08.000967,1.6981728076934800,9.0,1
2020-54-20 13:54:47.000674,1.8130064010620100,9.8,1
2020-55-20 13:55:07.000864,1.8791382312774700,8.9,1
2020-55-20 13:55:08.000505,1.7285826206207300,8.6,1
2020-56-20 13:56:38.000406,1.888155221939090,8.8,1
2020-57-20 13:57:01.000872,1.7400031089782700,9.8,1
2020-58-20 13:58:33.000051,1.7247979640960700,8.4,1
2020-58-20 13:58:49.000099,1.8655657768249500,9.0,1
2020-59-20 13:59:39.000584,1.873617172241210,8.6,1
2020-00-20 14:00:21.000570,1.6882357597351100,8.0,1
2020-01-20 14:01:22.000472,1.6896414756774900,8.4,1
2020-05-20 14:05:28.000245,1.8442180156707800,8.6,1
2020-05-20 14:05:43.000139,1.7035441398620600,9.4,1
2020-08-20 14:08:04.000132,1.8608834743499800,9.5,1
2020-08-20 14:08:42.000941,1.6843082904815700,8.9,1
2020-11-20 14:11:18.000171,1.7075061798095700,11.1,1
2020-13-20 14:13:29.000623,1.7007930278778100,10.1,1
2020-13-20 14:13:57.000460,1.6998984813690200,9.8,1
2020-18-20 14:18:12.000034,1.7443864345550500,9.4,1
2020-19-20 14:19:33.000332,1.7203428745269800,9.0,1
2020-21-20 14:21:23.000666,1.826690912246700,9.0,1
2020-21-20 14:21:31.000885,1.7376351356506300,8.3,1
2020-21-20 14:21:46.000007,1.7036774158477800,8.6,1
2020-22-20 14:22:07.000190,1.7049193382263200,8.4,1
2020-22-20 14:22:46.000911,1.8441181182861300,8.6,1
2020-24-20 14:24:23.000438,1.7328248023986800,9.4,1
2020-24-20 14:24:31.000308,1.7916972637176500,8.0,1
2020-24-20 14:24:58.000377,1.7171616554260300,9.5,1
2020-25-20 14:25:31.000102,1.706282377243040,7.9,1
2020-27-20 14:27:24.000874,1.7004928588867200,9.2,1
2020-27-20 14:27:55.000897,1.739635944366460,10.3,1
2020-30-20 14:30:02.000667,1.8443243503570600,9.2,1
2020-34-20 14:34:32.000343,1.7218897342681900,8.7,1
2020-37-20 14:37:40.000259,1.9047656059265100,9.7,1
2020-38-20 14:38:08.000746,1.7033612728118900,10.8,1
2020-39-20 14:39:14.000539,1.6843252182006800,8.8,1
2020-40-20 14:40:14.000062,1.819389820098880,8.9,1
2020-41-20 14:41:07.000389,1.874042272567750,8.9,1
2020-41-20 14:41:38.000149,1.71590256690979,9.2,1
2020-42-20 14:42:02.000868,1.7123439311981200,8.3,1
2020-42-20 14:42:41.000924,1.9048681259155300,8.7,1
2020-43-20 14:43:06.000457,1.7328381538391100,8.8,1
2020-43-20 14:43:06.000930,1.7082548141479500,8.9,1
2020-43-20 14:43:56.000280,1.7247288227081300,10.0,1
2020-45-20 14:45:19.000528,1.924022912979130,8.8,1
2020-47-20 14:47:32.000457,1.7306435108184800,8.9,1
2020-50-20 14:50:15.000978,1.8657031059265100,9.2,1
2020-50-20 14:50:34.000378,1.7418220043182400,8.8,1
2020-50-20 14:50:59.000892,1.866619348526000,9.4,1
2020-52-20 14:52:18.000110,1.8164067268371600,8.7,1
2020-54-20 14:54:43.000199,1.8432204723358200,9.9,1
2020-55-20 14:55:29.000060,1.7267236709594700,8.2,1
2020-55-20 14:55:34.000296,1.7357003688812300,9.8,1
2020-57-20 14:57:22.000579,1.8753397464752200,8.4,1
2020-59-20 14:59:27.000897,1.8871302604675300,9.9,1
2020-01-20 15:01:12.000636,1.8704235553741500,9.0,1
2020-01-20 15:01:19.000938,1.715987205505370,8.8,1
2020-02-20 15:02:11.000703,1.8975396156311000,8.6,1
2020-02-20 15:02:43.000333,1.7009756565094000,8.7,1
2020-03-20 15:03:49.000361,1.774230718612670,9.0,1
2020-04-20 15:04:17.000086,2.782308340072630,7.2,1
2020-05-20 15:05:19.000010,1.686875581741330,8.7,1
2020-06-20 15:06:32.000608,1.6905903816223100,8.9,1
2020-06-20 15:06:45.000988,1.836665391922000,8.2,1
2020-08-20 15:08:42.000338,1.7271265983581500,9.8,1
2020-08-20 15:08:56.000926,1.7358160018920900,9.6,1
2020-09-20 15:09:08.000111,1.851844072341920,8.9,1
2020-09-20 15:09:54.000751,1.8392441272735600,10.0,1
2020-13-20 15:13:52.000253,1.9001760482788100,8.4,1
2020-15-20 15:15:29.000699,1.6920018196106000,8.5,1
2020-16-20 15:16:15.000278,1.703312635421750,9.5,1
2020-18-20 15:18:37.000879,1.7060701847076400,9.0,1
2020-18-20 15:18:59.000687,1.7238047122955300,8.2,1
2020-22-20 15:22:22.000359,1.7203171253204300,8.8,1
2020-22-20 15:22:59.000669,3.1449029445648200,7.1,1
2020-23-20 15:23:00.000898,1.8393313884735100,8.7,1
2020-23-20 15:23:09.000971,1.6927781105041500,8.8,1
2020-23-20 15:23:53.000438,1.7823107242584200,8.6,1
2020-24-20 15:24:38.000135,1.6924142837524400,8.7,1
2020-24-20 15:24:50.000839,1.7181012630462600,7.2,1
2020-28-20 15:28:23.000446,1.7194371223449700,8.6,1
2020-35-20 15:35:02.000735,1.686396598815920,9.4,1
2020-37-20 15:37:21.000920,1.7671737670898400,8.8,1
2020-39-20 15:39:38.000769,1.8106861114502000,8.7,1
2020-41-20 15:41:25.000742,1.8827710151672400,8.4,1
2020-41-20 15:41:53.000609,1.7213103771209700,8.4,1
2020-43-20 15:43:45.000076,6.322833061218260,6.9,1
2020-46-20 15:46:07.000590,3.059037923812870,7.6,1
2020-46-20 15:46:10.000087,1.853255271911620,8.8,1
2020-46-20 15:46:19.000813,1.6885604858398400,8.8,1
2020-46-20 15:46:55.000592,1.7022161483764600,8.4,1
2020-47-20 15:47:33.000708,1.7934603691101100,8.3,1
2020-48-20 15:48:10.000300,1.833202600479130,8.8,1
2020-54-20 15:54:34.000662,1.8650293350219700,8.7,1
2020-57-20 15:57:33.000937,1.7009532451629600,7.9,1
2020-57-20 15:57:57.000171,1.8148674964904800,8.7,1
2020-58-20 15:58:55.000053,1.6984293460845900,8.9,1
2020-00-20 16:00:08.000192,1.7014591693878200,8.3,1
2020-00-20 16:00:59.000232,1.749161958694460,8.4,1
2020-01-20 16:01:22.000565,1.7120089530944800,8.6,1
2020-01-20 16:01:41.000835,1.8403749465942400,8.9,1
2020-01-20 16:01:46.000876,1.689673662185670,8.9,1
2020-03-20 16:03:56.000055,1.8374242782592800,8.5,1
2020-06-20 16:06:36.000664,1.8659636974334700,8.8,1
2020-07-20 16:07:59.000973,1.7235963344574000,8.4,1
2020-09-20 16:09:02.000019,1.718287706375120,8.4,1
2020-12-20 16:12:49.000469,1.7439851760864300,10.3,1
2020-13-20 16:13:27.000641,1.8805694580078100,8.7,1
2020-14-20 16:14:27.000698,1.7845561504364000,8.3,1
2020-15-20 16:15:58.000863,1.7133901119232200,8.5,1
2020-16-20 16:16:05.000460,1.6917660236358600,8.1,1
2020-16-20 16:16:19.000931,1.8974583148956300,8.6,1
2020-19-20 16:19:38.000120,1.873645305633550,8.6,1
2020-20-20 16:20:07.000476,1.8702995777130100,8.5,1
2020-20-20 16:20:38.000776,1.698667049407960,8.2,1
2020-22-20 16:22:45.000092,1.7015259265899700,8.7,1
2020-22-20 16:22:49.000945,1.703965187072750,8.5,1
2020-24-20 16:24:53.000892,1.7145743370056200,8.8,1
2020-26-20 16:26:17.000188,1.7935471534729000,10.1,1
2020-26-20 16:26:29.000353,1.8504858016967800,8.6,1
2020-27-20 16:27:56.000154,1.6942102909088100,8.4,1
2020-28-20 16:28:13.000223,1.708740472793580,8.6,1
2020-28-20 16:28:32.000104,1.7664861679077100,8.9,1
2020-29-20 16:29:45.000163,1.7141194343566900,8.6,1
2020-30-20 16:30:02.000144,1.8663098812103300,8.7,1
2020-31-20 16:31:43.000416,1.7336933612823500,9.1,1
2020-32-20 16:32:04.000630,1.798713207244870,9.5,1
2020-36-20 16:36:18.000809,1.8272619247436500,9.5,1
2020-37-20 16:37:34.000114,1.7002179622650100,8.3,1
2020-37-20 16:37:56.000371,1.7254538536071800,9.5,1
2020-38-20 16:38:21.000547,1.7002286911010700,8.0,1
2020-39-20 16:39:01.000007,1.6905019283294700,9.2,1
2020-40-20 16:40:03.000836,1.8550269603729200,9.0,1
2020-42-20 16:42:16.000349,1.7303063869476300,8.9,1
2020-42-20 16:42:31.000045,1.688162088394170,8.5,1
2020-42-20 16:42:41.000312,1.7079870700836200,8.8,1
2020-43-20 16:43:10.000806,1.7006142139434800,8.7,1
2020-43-20 16:43:49.000039,1.7037749290466300,9.7,1
2020-46-20 16:46:03.000746,1.6878483295440700,9.0,1
2020-47-20 16:47:16.000055,1.7097599506378200,8.0,1
2020-47-20 16:47:31.000905,1.7007062435150100,8.3,1
2020-51-20 16:51:16.000551,1.8229787349700900,8.9,1
2020-52-20 16:52:23.000997,1.7324707508087200,8.7,1
2020-52-20 16:52:47.000823,1.7113978862762500,8.6,1
2020-54-20 16:54:33.000750,1.7026331424713100,9.1,1
2020-55-20 16:55:50.000437,1.780879259109500,9.5,1
2020-56-20 16:56:44.000268,1.6999051570892300,8.7,1
2020-57-20 16:57:06.000696,1.685922622680660,8.9,1
2020-57-20 16:57:55.000421,1.7282772064209000,8.5,1
2020-57-20 16:57:58.000354,1.8667018413543700,8.6,1
2020-59-20 16:59:07.000610,1.828415870666500,8.3,1
2020-02-20 17:02:54.000453,1.6864721775054900,8.9,1
2020-05-20 17:05:42.000081,1.80289626121521,9.3,1
2020-07-20 17:07:00.000304,1.8354637622833300,9.4,1
2020-07-20 17:07:49.000219,1.8490684032440200,8.7,1
2020-08-20 17:08:03.000182,1.694126844406130,8.4,1
2020-09-20 17:09:52.000473,1.8682541847229000,8.8,1
2020-10-20 17:10:00.000513,1.6997454166412400,9.8,1
2020-10-20 17:10:43.000360,1.820324420928960,8.1,1
2020-11-20 17:11:49.000634,1.7228024005889900,8.9,1
2020-11-20 17:11:54.000686,1.8486812114715600,8.5,1
2020-13-20 17:13:25.000721,1.8765954971313500,9.1,1
2020-14-20 17:14:04.000278,1.8618450164794900,8.6,1
2020-14-20 17:14:55.000146,1.859217882156370,8.6,1
2020-15-20 17:15:46.000128,1.727273941040040,8.8,1
2020-17-20 17:17:53.000530,1.8579871654510500,9.2,1
2020-18-20 17:18:43.000415,1.7324211597442600,9.2,1
2020-18-20 17:18:54.000564,1.7535736560821500,8.6,1
2020-19-20 17:19:30.000353,1.840177297592160,8.5,1
2020-21-20 17:21:29.000463,1.7676148414611800,8.9,1
2020-22-20 17:22:41.000308,1.7028167247772200,9.3,1
2020-22-20 17:22:58.000266,1.8525142669677700,8.6,1
2020-23-20 17:23:19.000060,1.9665226936340300,8.5,1
2020-27-20 17:27:07.000792,1.7043793201446500,7.9,1
2020-28-20 17:28:20.000631,1.828721046447750,8.7,1
2020-29-20 17:29:05.000215,1.8687012195587200,8.5,1
2020-31-20 17:31:45.000645,1.7139227390289300,9.0,1
2020-33-20 17:33:37.000953,1.8137400150299100,8.9,1
2020-34-20 17:34:41.000182,1.7298734188079800,9.0,1
2020-36-20 17:36:05.000391,1.824768304824830,8.7,1
2020-37-20 17:37:50.000640,1.8458349704742400,8.7,1
2020-38-20 17:38:44.000495,1.7184534072876000,8.7,1
2020-38-20 17:38:46.000255,1.6945745944976800,8.6,1
2020-39-20 17:39:22.000312,1.7023606300354000,8.0,1
2020-40-20 17:40:54.000302,1.7328205108642600,9.5,1
2020-45-20 17:45:08.000137,1.8269908428192100,9.1,1
2020-45-20 17:45:13.000797,1.68487548828125,9.1,1
2020-45-20 17:45:38.000715,1.7224962711334200,8.3,1
2020-48-20 17:48:42.000268,1.7119388580322300,9.1,1
2020-48-20 17:48:51.000390,1.7860596179962200,8.7,1
2020-49-20 17:49:21.000253,1.8545498847961400,9.0,1
2020-49-20 17:49:37.000197,1.736856460571290,8.7,1
2020-49-20 17:49:46.000218,1.7145178318023700,9.6,1
2020-50-20 17:50:43.000218,1.7586488723754900,9.0,1
2020-51-20 17:51:35.000755,1.7021687030792200,9.5,1
2020-53-20 17:53:40.000736,1.8129117488861100,9.0,1
2020-55-20 17:55:05.000926,1.7012169361114500,9.6,1
2020-58-20 17:58:47.000454,1.9370841979980500,8.4,1
2020-01-20 18:01:48.000716,1.9044392108917200,8.8,1
2020-03-20 18:03:50.000346,1.7275056838989300,8.7,1
2020-04-20 18:04:17.000882,1.7195823192596400,8.3,1
2020-04-20 18:04:35.000463,1.8308377265930200,8.8,1
2020-04-20 18:04:47.000112,1.8878347873687700,8.4,1
2020-05-20 18:05:35.000748,1.7085130214691200,9.2,1
2020-06-20 18:06:03.000011,1.8314416408538800,8.6,1
2020-06-20 18:06:22.000901,1.713820219039920,8.5,1
2020-10-20 18:10:07.000756,1.7226533889770500,8.4,1
2020-11-20 18:11:09.000941,1.9054515361785900,8.8,1
2020-13-20 18:13:02.000681,1.6855847835540800,8.8,1
2020-13-20 18:13:14.000324,1.7040486335754400,8.9,1
2020-14-20 18:14:59.000838,1.7759366035461400,8.5,1
2020-16-20 18:16:12.000303,1.7310898303985600,8.7,1
2020-18-20 18:18:26.000132,1.6866464614868200,9.1,1
2020-19-20 18:19:09.000741,1.6873528957366900,8.6,1
2020-19-20 18:19:16.000517,1.7209434509277300,9.1,1
2020-20-20 18:20:59.000486,1.711822748184200,9.1,1
2020-21-20 18:21:51.000273,1.7132642269134500,8.4,1
2020-21-20 18:21:59.000589,1.7239675521850600,8.4,1
2020-24-20 18:24:20.000541,1.825441837310790,8.9,1
2020-24-20 18:24:38.000467,1.817340612411500,9.2,1
2020-26-20 18:26:38.000526,1.7010002136230500,9.0,1
2020-31-20 18:31:18.000404,1.6866579055786100,7.9,1
2020-31-20 18:31:49.000725,1.7442107200622600,9.7,1
2020-31-20 18:31:51.000072,1.6949284076690700,8.8,1
2020-32-20 18:32:14.000943,1.869760274887090,9.5,1
2020-32-20 18:32:30.000347,1.691833734512330,8.8,1
2020-32-20 18:32:31.000057,1.8254754543304400,8.6,1
2020-33-20 18:33:47.000158,1.7283036708831800,9.1,1
2020-35-20 18:35:54.000310,1.8438868522644000,8.9,1
2020-36-20 18:36:35.000024,1.8421173095703100,8.5,1
2020-36-20 18:36:58.000043,1.8739979267120400,8.7,1
2020-38-20 18:38:34.000079,1.8718972206115700,10.2,1
2020-39-20 18:39:46.000099,1.7009978294372600,9.3,1
2020-40-20 18:40:50.000297,1.7702398300170900,9.1,1
2020-43-20 18:43:34.000293,1.8936340808868400,8.6,1
2020-45-20 18:45:13.000658,1.8547346591949500,8.8,1
2020-46-20 18:46:22.000961,1.715510606765750,8.6,1
2020-47-20 18:47:15.000705,1.8333477973938000,9.3,1
2020-47-20 18:47:29.000690,1.7441060543060300,8.7,1
2020-48-20 18:48:24.000525,1.8643782138824500,8.5,1
2020-48-20 18:48:31.000769,1.7071263790130600,8.6,1
2020-48-20 18:48:41.000737,2.8997206687927200,7.6,1
2020-52-20 18:52:08.000830,1.6963756084442100,9.8,1
2020-52-20 18:52:57.000799,1.8605587482452400,8.8,1
2020-53-20 18:53:31.000936,1.8795018196106000,8.4,1
2020-54-20 18:54:51.000661,1.7358617782592800,8.8,1
2020-55-20 18:55:35.000490,1.6985371112823500,8.7,1
2020-55-20 18:55:43.000540,1.705702781677250,9.4,1
2020-55-20 18:55:51.000997,1.7285254001617400,8.9,1
2020-56-20 18:56:17.000861,1.740509033203130,8.8,1
2020-57-20 18:57:43.000410,1.7095236778259300,10.8,1
2020-57-20 18:57:51.000985,1.8305602073669400,8.6,1
2020-58-20 18:58:23.000401,1.711097240448000,8.1,1
2020-01-20 19:01:03.000382,1.8698983192443800,8.7,1
2020-01-20 19:01:24.000479,1.710057020187380,9.2,1
2020-02-20 19:02:48.000221,1.7173850536346400,9.1,1
2020-04-20 19:04:19.000401,1.6873021125793500,8.4,1
2020-06-20 19:06:55.000054,1.8246402740478500,8.8,1
2020-07-20 19:07:01.000176,1.8820738792419400,9.4,1
2020-07-20 19:07:54.000443,1.8423740863800000,8.8,1
2020-09-20 19:09:57.000165,1.827448844909670,8.7,1
2020-10-20 19:10:40.000470,1.8684520721435500,8.5,1
2020-12-20 19:12:46.000093,1.7208213806152300,9.5,1
2020-12-20 19:12:55.000244,1.7022616863250700,10.9,1
2020-14-20 19:14:01.000559,1.730668067932130,8.7,1
2020-14-20 19:14:02.000852,1.8706464767456100,9.3,1
2020-15-20 19:15:52.000639,1.704341173172000,9.8,1
2020-15-20 19:15:57.000429,1.9443016052246100,8.6,1
2020-16-20 19:16:25.000287,1.7065532207489000,8.7,1
2020-17-20 19:17:18.000852,1.7134170532226600,9.9,1
2020-20-20 19:20:07.000909,1.8280885219574000,9.1,1
2020-24-20 19:24:22.000401,1.856114149093630,8.5,1
2020-25-20 19:25:25.000804,1.8620681762695300,9.4,1
2020-25-20 19:25:26.000325,1.863084077835080,8.7,1
2020-25-20 19:25:34.000139,1.6949248313903800,9.4,1
2020-27-20 19:27:22.000082,1.7190463542938200,9.4,1
2020-27-20 19:27:25.000726,1.6990330219268800,9.3,1
2020-28-20 19:28:10.000190,1.7370860576629600,9.4,1
2020-28-20 19:28:24.000244,1.691849946975710,8.5,1
2020-29-20 19:29:01.000439,1.831669807434080,8.7,1
2020-31-20 19:31:56.000724,1.7786586284637500,19.7,1
2020-32-20 19:32:58.000476,1.8460733890533400,10.6,1
2020-33-20 19:33:22.000133,1.6934964656829800,11.4,1
2020-35-20 19:35:43.000044,1.8380582332611100,9.2,1
2020-38-20 19:38:30.000823,1.7415130138397200,9.0,1
2020-42-20 19:42:31.000735,1.8687868118286100,8.4,1
2020-42-20 19:42:52.000920,1.8379850387573200,8.7,1
2020-43-20 19:43:25.000320,1.8603527545929000,9.3,1
2020-43-20 19:43:36.000799,1.6888585090637200,9.0,1
2020-46-20 19:46:21.000459,1.9215092658996600,8.6,1
2020-46-20 19:46:54.000669,1.6996419429779100,9.1,1
2020-47-20 19:47:04.000045,1.7264621257782000,9.3,1
2020-47-20 19:47:18.000837,1.776766300201420,7.8,1
2020-47-20 19:47:27.000966,1.851165533065800,8.9,1
2020-47-20 19:47:38.000283,1.7028658390045200,9.2,1
2020-48-20 19:48:06.000510,1.68941330909729,8.1,1
2020-48-20 19:48:56.000257,1.7108433246612500,10.0,1
2020-49-20 19:49:47.000210,1.8393943309783900,8.6,1
2020-52-20 19:52:20.000605,1.7713017463684100,9.2,1
2020-52-20 19:52:40.000087,1.8443603515625,8.7,1
2020-52-20 19:52:40.000457,1.9566307067871100,8.6,1
2020-54-20 19:54:59.000797,1.7180800437927200,9.7,1
2020-59-20 19:59:07.000592,1.7597367763519300,8.7,1
2020-59-20 19:59:33.000412,1.6944923400878900,9.6,1
2020-00-20 20:00:05.000338,1.757354497909550,9.7,1
2020-00-20 20:00:28.000116,1.7347872257232700,10.0,1
2020-00-20 20:00:41.000822,1.6954400539398200,8.5,1
2020-01-20 20:01:24.000651,1.8626914024353000,9.1,1
2020-02-20 20:02:47.000267,1.746629238128660,9.2,1
2020-04-20 20:04:21.000888,1.717115879058840,8.2,1
2020-04-20 20:04:50.000626,1.6892592906951900,9.7,1
2020-05-20 20:05:21.000007,1.750852108001710,8.2,1
2020-08-20 20:08:04.000187,1.719165325164800,9.3,1
2020-08-20 20:08:44.000151,1.6929559707641600,9.4,1
2020-09-20 20:09:44.000265,1.7207393646240200,8.7,1
2020-10-20 20:10:22.000635,1.8272671699523900,8.6,1
2020-13-20 20:13:04.000545,1.7360796928405800,9.6,1
2020-15-20 20:15:01.000169,1.8253066539764400,8.9,1
2020-16-20 20:16:41.000612,1.8880279064178500,8.9,1
2020-16-20 20:16:59.000999,1.8009154796600300,10.4,1
2020-17-20 20:17:38.000788,1.8684375286102300,9.5,1
2020-17-20 20:17:44.000723,1.9205119609832800,10.1,1
2020-18-20 20:18:27.000525,1.737783432006840,9.0,1
2020-19-20 20:19:55.000917,1.6903014183044400,9.5,1
2020-21-20 20:21:55.000076,1.7260682582855200,9.6,1
2020-22-20 20:22:03.000208,1.7003991603851300,8.5,1
2020-22-20 20:22:08.000102,1.7011454105377200,8.3,1
2020-23-20 20:23:14.000133,1.7015869617462200,10.1,1
2020-24-20 20:24:28.000726,1.8687586784362800,9.0,1
2020-25-20 20:25:10.000304,1.7725071907043500,8.7,1
2020-25-20 20:25:34.000731,1.7174866199493400,8.6,1
2020-25-20 20:25:54.000760,1.716628074646000,7.4,1
2020-26-20 20:26:21.000221,1.8545546531677200,8.6,1
2020-28-20 20:28:23.000165,1.8496220111846900,9.4,1
2020-29-20 20:29:53.000309,1.8841192722320600,8.6,1
2020-31-20 20:31:35.000157,1.7179460525512700,8.7,1
2020-33-20 20:33:37.000110,1.6993448734283400,9.6,1
2020-33-20 20:33:54.000937,1.7071146965026900,10.1,1
2020-34-20 20:34:22.000619,1.7404811382293700,10.1,1
2020-35-20 20:35:01.000582,2.1786298751831100,9.0,1
2020-36-20 20:36:51.000529,1.7345964908599900,9.3,1
2020-40-20 20:40:32.000353,1.7254931926727300,9.0,1
2020-41-20 20:41:34.000905,1.946444034576420,9.1,1
2020-43-20 20:43:04.000674,1.9229199886322000,8.8,1
2020-43-20 20:43:18.000907,1.697828769683840,8.8,1
2020-45-20 20:45:08.000328,1.7204070091247600,8.6,1
2020-45-20 20:45:25.000619,1.7170491218566900,8.7,1
2020-46-20 20:46:37.000149,1.8833613395690900,8.7,1
2020-47-20 20:47:49.000951,1.884127140045170,8.0,1
2020-48-20 20:48:16.000032,1.8644838333129900,8.4,1
2020-48-20 20:48:30.000286,1.7394311428070100,9.4,1
2020-52-20 20:52:14.000089,1.8524119853973400,8.7,1
2020-52-20 20:52:54.000448,1.7603521347045900,8.6,1
2020-53-20 20:53:03.000659,2.2113840579986600,8.5,1
2020-53-20 20:53:26.000189,1.695491075515750,8.7,1
2020-56-20 20:56:04.000188,1.699824571609500,9.5,1
2020-57-20 20:57:37.000752,1.7027583122253400,9.0,1
2020-59-20 20:59:10.000876,1.7077336311340300,9.0,1
2020-00-20 21:00:11.000726,1.7263081073761000,8.8,1
2020-00-20 21:00:27.000521,1.6896848678588900,8.1,1
2020-01-20 21:01:33.000651,1.8729569911956800,8.5,1
2020-01-20 21:01:57.000282,1.8934228420257600,8.6,1
2020-02-20 21:02:15.000902,1.723541021347050,8.7,1
2020-03-20 21:03:59.000935,1.7244288921356200,8.5,1
2020-04-20 21:04:58.000579,1.7006018161773700,8.9,1
2020-05-20 21:05:28.000209,1.8538217544555700,8.8,1
2020-05-20 21:05:44.000678,1.8543651103973400,9.5,1
2020-06-20 21:06:00.000155,1.8946938514709500,8.3,1
2020-07-20 21:07:09.000399,1.7049241065979000,10.3,1
2020-10-20 21:10:15.000373,1.7152791023254400,9.5,1
2020-11-20 21:11:35.000831,1.7175471782684300,9.0,1
2020-15-20 21:15:11.000871,1.7319393157959000,7.8,1
2020-15-20 21:15:21.000799,1.7730088233947800,8.0,1
2020-16-20 21:16:46.000427,1.850187063217160,9.8,1
2020-17-20 21:17:42.000988,1.7052812576293900,9.4,1
2020-18-20 21:18:24.000012,1.8274219036102300,9.8,1
2020-18-20 21:18:47.000444,1.7087211608886700,8.9,1
2020-21-20 21:21:15.000040,1.7124598026275600,9.6,1
2020-21-20 21:21:52.000175,1.8616111278533900,9.3,1
2020-21-20 21:21:52.000252,1.7517759799957300,9.1,1
2020-23-20 21:23:11.000700,1.7130053043365500,9.0,1
2020-23-20 21:23:58.000228,1.8669724464416500,9.6,1
2020-24-20 21:24:18.000816,1.8245234489440900,9.2,1
2020-24-20 21:24:27.000706,1.6906726360321000,9.1,1
2020-26-20 21:26:14.000937,1.730743169784550,8.0,1
2020-26-20 21:26:22.000554,1.8844294548034700,9.2,1
2020-26-20 21:26:30.000838,1.8807387351989700,8.9,1
2020-27-20 21:27:04.000244,1.7859292030334500,9.2,1
2020-32-20 21:32:48.000160,1.7461326122283900,9.3,1
2020-33-20 21:33:54.000008,1.848299264907840,8.5,1
2020-34-20 21:34:37.000591,1.705129861831670,8.4,1
2020-35-20 21:35:23.000300,1.840217113494870,8.7,1
2020-36-20 21:36:03.000016,1.8341858386993400,8.6,1
2020-37-20 21:37:30.000942,2.633699655532840,8.5,1
2020-37-20 21:37:41.000117,1.6896147727966300,9.7,1
2020-40-20 21:40:49.000517,1.883246660232540,8.6,1
2020-42-20 21:42:53.000293,1.6888201236724900,9.3,1
2020-43-20 21:43:31.000799,1.7010853290557900,8.5,1
2020-43-20 21:43:42.000805,1.7427866458892800,10.1,1
2020-43-20 21:43:57.000172,1.712717056274410,8.0,1
2020-44-20 21:44:16.000351,1.8331561088562000,9.5,1
2020-44-20 21:44:33.000702,1.693972110748290,9.0,1
2020-45-20 21:45:55.000451,1.7092328071594200,9.0,1
2020-48-20 21:48:16.000611,1.7705519199371300,8.5,1
2020-49-20 21:49:36.000551,1.8133175373077400,8.3,1
