#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00863049,0.0153566,0.175781,1,0,0,0,0,0,1,0,0.0169313,0.164062,1,0.0126539,0.163008,0.998871
0.00187329,0.0169313,0.164062,1,0,0,0,0,0,1,0,0.016288,0.167969,1,0.0191099,0.156304,0.998849
0.00515154,0.016288,0.167969,1,0,0,0,0,0,1,0,0.016596,0.181641,1,0.0173741,0.159499,0.99886
0.0121095,0.016596,0.181641,1,0,0,0,0,0,1,0,0.0151004,0.171875,1,0.0111609,0.168388,0.998874
0.0153208,0.0151004,0.171875,1,0,0,0,0,0,1,0,0.014966,0.171875,1,0.0122857,0.161772,0.998882
0.0127785,0.014966,0.171875,1,0,0,0,0,0,1,0,0.0150806,0.175781,1,0.013492,0.1615,0.998876
0.00475012,0.0150806,0.175781,1,0,0,0,0,0,1,0,0.0150112,0.185547,1,0.0134675,0.164779,0.998864
0.000133806,0.0150112,0.185547,1,0,0,0,0,0,1,0,0.0151158,0.183594,1,0.0123399,0.16952,0.998848
0.000735934,0.0151158,0.183594,1,0,0,0,0,0,1,0,0.0149942,0.201172,1,0.0120454,0.169838,0.998853
0.00314444,0.0149942,0.201172,1,0,0,0,0,0,1,0,0.0148689,0.166016,1,0.00592055,0.182128,0.998858
0.00307754,0.0148689,0.166016,1,0,0,0,0,0,1,0,0.0157078,0.175781,1,0.0190602,0.159606,0.998853
0,0.0157078,0.175781,1,0,0,0,0,0,1,0,0.0160863,0.179687,1,0.0168596,0.164904,0.998845
0.000133806,0.0160863,0.179687,1,0,0,0,0,0,1,0,0.0152987,0.166016,1,0.0155596,0.165845,0.99884
0.00240851,0.0152987,0.166016,1,0,0,0,0,0,1,0,0.0166181,0.166016,1,0.0182966,0.15814,0.998841
0.00180638,0.0166181,0.166016,1,0,0,0,0,0,1,0,0.0168362,0.171875,1,0.0177003,0.157273,0.99884
0.00394728,0.0168362,0.171875,1,0,0,0,0,0,1,0,0.0165329,0.166016,1,0.0152592,0.160567,0.998854
0.00548605,0.0165329,0.166016,1,0,0,0,0,0,1,0,0.0149979,0.175781,1,0.0174564,0.156026,0.99886
0.00374657,0.0149979,0.175781,1,0,0,0,0,0,1,0,0.0151424,0.171875,1,0.014479,0.163532,0.99886
0.00555295,0.0151424,0.171875,1,0,0,0,0,0,1,0,0.0162054,0.189453,1,0.0149796,0.15888,0.998862
0.00535224,0.0162054,0.189453,1,0,0,0,0,0,1,0,0.0163013,0.169922,1,0.00917255,0.173817,0.998864
0.0109052,0.0163013,0.169922,1,0,0,0,0,0,1,0,0.0153734,0.167969,1,0.0149992,0.159854,0.998875
0.00561986,0.0153734,0.167969,1,0,0,0,0,0,1,0,0.0156755,0.150391,1,0.0160599,0.158818,0.998863
0.00689101,0.0156755,0.150391,1,0,0,0,0,0,1,0,0.0155273,0.171875,1,0.0220955,0.147892,0.99886
0.00301064,0.0155273,0.171875,1,0,0,0,0,0,1,0,0.0151629,0.160156,1,0.01548,0.162614,0.998857
0.000133806,0.0151629,0.160156,1,0,0,0,0,0,1,0,0.0151423,0.166016,1,0.0203793,0.15433,0.998845
0.000200709,0.0151423,0.166016,1,0,0,0,0,0,1,0,0.0161725,0.173828,1,0.0184608,0.158989,0.998845
0.00086974,0.0161725,0.173828,1,0,0,0,0,0,1,0,0.016363,0.181641,1,0.0162623,0.162431,0.998849
0.00113735,0.016363,0.181641,1,0,0,0,0,0,1,0,0.0161932,0.189453,1,0.0144214,0.168421,0.998849
0.00381347,0.0161932,0.189453,1,0,0,0,0,0,1,0,0.0153003,0.162109,1,0.0108266,0.171478,0.998858
0.00247541,0.0153003,0.162109,1,0,0,0,0,0,1,0,0.0149855,0.162109,1,0.0205433,0.155797,0.998844
0.0176624,0.0149855,0.162109,1,0,0,0,0,0,1,0,0.01543,0.171875,1,0.0159409,0.156295,0.998887
0.00167258,0.01543,0.171875,1,0,0,0,0,0,1,0,0.0155788,0.173828,1,0.0151834,0.164256,0.998849
0.000133806,0.0155788,0.173828,1,0,0,0,0,0,1,0,0.0165812,0.166016,1,0.0153189,0.163099,0.998848
0.0185321,0.0165812,0.166016,1,0,0,0,0,0,1,0,0.0169958,0.167969,1,0.0141532,0.15879,0.998893
0.00301064,0.0169958,0.167969,1,0,0,0,0,0,1,0,0.0150509,0.183594,1,0.0164109,0.158866,0.998855
0.00160567,0.0150509,0.183594,1,0,0,0,0,0,1,0,0.0161508,0.173828,1,0.0113977,0.170121,0.998857
0.00635579,0.0161508,0.173828,1,0,0,0,0,0,1,0,0.0157537,0.167969,1,0.0146973,0.161944,0.998864
0.000802837,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0152303,0.179687,1,0.0200996,0.157586,0.998847
0.00749314,0.0152303,0.179687,1,0,0,0,0,0,1,0,0.0150575,0.152344,1,0.0113768,0.168503,0.998869
0.00468321,0.0150575,0.152344,1,0,0,0,0,0,1,0,0.0149637,0.185547,1,0.0215096,0.149964,0.998844
0.00695792,0.0149637,0.185547,1,0,0,0,0,0,1,0,0.0160412,0.167969,1,0.0123526,0.171208,0.998871
0.00909882,0.0160412,0.167969,1,0,0,0,0,0,1,0,0.0154959,0.167969,1,0.015659,0.158979,0.998871
0.00836288,0.0154959,0.167969,1,0,0,0,0,0,1,0,0.01499,0.173828,1,0.0154194,0.159971,0.998856
0.0022747,0.01499,0.173828,1,0,0,0,0,0,1,0,0.0166067,0.181641,1,0.0153905,0.164147,0.998855
0.000133806,0.0166067,0.181641,1,0,0,0,0,0,1,0,0.0166053,0.164062,1,0.012726,0.166554,0.99885
0.000401418,0.0166053,0.164062,1,0,0,0,0,0,1,0,0.0151355,0.173828,1,0.01996,0.155994,0.998842
0.00535224,0.0151355,0.173828,1,0,0,0,0,0,1,0,0.0151603,0.169922,1,0.0147378,0.164209,0.998863
0.00622198,0.0151603,0.169922,1,0,0,0,0,0,1,0,0.0162546,0.179687,1,0.0160761,0.159834,0.99886
0.00173948,0.0162546,0.179687,1,0,0,0,0,0,1,0,0.0162617,0.179687,1,0.0143565,0.168726,0.998851
0.00234161,0.0162617,0.179687,1,0,0,0,0,0,1,0,0.0169403,0.175781,1,0.0146533,0.165305,0.998851
0.0022747,0.0169403,0.175781,1,0,0,0,0,0,1,0,0.0165671,0.167969,1,0.0150627,0.164222,0.998846
0.00187329,0.0165671,0.167969,1,0,0,0,0,0,1,0,0.0152593,0.173828,1,0.0171808,0.158922,0.998845
0.00454941,0.0152593,0.173828,1,0,0,0,0,0,1,0,0.0168126,0.183594,1,0.0143433,0.163044,0.99886
0.00970094,0.0168126,0.183594,1,0,0,0,0,0,1,0,0.0149509,0.167969,1,0.0109108,0.168426,0.998874
0.0145849,0.0149509,0.167969,1,0,0,0,0,0,1,0,0.0166549,0.167969,1,0.0149328,0.160859,0.998885
0.00133806,0.0166549,0.167969,1,0,0,0,0,0,1,0,0.0149991,0.164062,1,0.0169925,0.158217,0.998847
0.000401418,0.0149991,0.164062,1,0,0,0,0,0,1,0,0.0161843,0.171875,1,0.0188448,0.157295,0.998845
0.000802837,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.0149495,0.171875,1,0.0161508,0.160342,0.998849
0.00240851,0.0149495,0.171875,1,0,0,0,0,0,1,0,0.0152134,0.175781,1,0.01568,0.16169,0.998854
0.00622198,0.0152134,0.175781,1,0,0,0,0,0,1,0,0.0150047,0.169922,1,0.0136229,0.164425,0.998864
0.00568676,0.0150047,0.169922,1,0,0,0,0,0,1,0,0.0150105,0.173828,1,0.0170826,0.161461,0.998862
0.00970094,0.0150105,0.173828,1,0,0,0,0,0,1,0,0.0150028,0.160156,1,0.0154655,0.163493,0.998872
0.00160567,0.0150028,0.160156,1,0,0,0,0,0,1,0,0.0286544,0.132812,1,0.0197943,0.153257,0.998844
0.000401418,0.0286544,0.132812,1,0,0,0,0,0,1,0,0.0151083,0.160156,1,0.0299236,0.126848,0.998812
0.0102362,0.0151083,0.160156,1,0,0,0,0,0,1,0,0.0161122,0.169922,1,0.0171836,0.154555,0.998874
0.00635579,0.0161122,0.169922,1,0,0,0,0,0,1,0,0.0151324,0.169922,1,0.0151127,0.160803,0.998867
6.69031e-05,0.0151324,0.169922,1,0,0,0,0,0,1,0,0.0166482,0.177734,1,0.0172487,0.160972,0.998851
0.0102362,0.0166482,0.177734,1,0,0,0,0,0,1,0,0.0151169,0.167969,1,0.013372,0.16526,0.998875
0.0137151,0.0151169,0.167969,1,0,0,0,0,0,1,0,0.0154393,0.181641,1,0.0162405,0.159323,0.99888
0.000802837,0.0154393,0.181641,1,0,0,0,0,0,1,0,0.015179,0.166016,1,0.0122988,0.168717,0.998851
0.00461631,0.015179,0.166016,1,0,0,0,0,0,1,0,0.0148811,0.173828,1,0.0171626,0.158083,0.998853
0.00280993,0.0148811,0.173828,1,0,0,0,0,0,1,0,0.0164056,0.162109,1,0.0163146,0.165184,0.998857
0.00327825,0.0164056,0.162109,1,0,0,0,0,0,1,0,0.0152374,0.164062,1,0.019382,0.160582,0.998852
0.00187329,0.0152374,0.164062,1,0,0,0,0,0,1,0,0.0161158,0.169922,1,0.0175514,0.157718,0.998846
0.0131799,0.0161158,0.169922,1,0,0,0,0,0,1,0,0.0164472,0.167969,1,0.0153403,0.160558,0.998877
0.00762695,0.0164472,0.167969,1,0,0,0,0,0,1,0,0.0161366,0.171875,1,0.0172511,0.158937,0.998868
0.00354586,0.0161366,0.171875,1,0,0,0,0,0,1,0,0.0152975,0.175781,1,0.0151601,0.161059,0.998851
0.00796146,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.014997,0.177734,1,0.0135916,0.165269,0.998862
0.00173948,0.014997,0.177734,1,0,0,0,0,0,1,0,0.0151096,0.177734,1,0.0140618,0.165238,0.998856
0.000669031,0.0151096,0.177734,1,0,0,0,0,0,1,0,0.015975,0.183594,1,0.0141412,0.166893,0.99885
0.00120426,0.015975,0.183594,1,0,0,0,0,0,1,0,0.0154308,0.193359,1,0.0122426,0.169161,0.998852
0.0044825,0.0154308,0.193359,1,0,0,0,0,0,1,0,0.0150695,0.169922,1,0.0101267,0.176931,0.998862
0,0.0150695,0.169922,1,0,0,0,0,0,1,0,0.0165217,0.166016,1,0.0179623,0.161721,0.998847
0.015187,0.0165217,0.166016,1,0,0,0,0,0,1,0,0.0162417,0.169922,1,0.0152886,0.157807,0.998874
0.00408109,0.0162417,0.169922,1,0,0,0,0,0,1,0,0.0161019,0.173828,1,0.0165124,0.1607,0.998853
0.0165251,0.0161019,0.173828,1,0,0,0,0,0,1,0,0.0152788,0.166016,1,0.0115356,0.163292,0.998888
0.00555295,0.0152788,0.166016,1,0,0,0,0,0,1,0,0.0161945,0.166016,1,0.0161328,0.157716,0.998858
0.0021409,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.0151026,0.177734,1,0.0174627,0.157062,0.998852
0.00408109,0.0151026,0.177734,1,0,0,0,0,0,1,0,0.0149947,0.158203,1,0.0130861,0.165441,0.998862
0.000267612,0.0149947,0.158203,1,0,0,0,0,0,1,0,0.014896,0.177734,1,0.0205893,0.151814,0.998847
0.00401418,0.014896,0.177734,1,0,0,0,0,0,1,0,0.0159787,0.181641,1,0.0148071,0.163826,0.998859
0.01037,0.0159787,0.181641,1,0,0,0,0,0,1,0,0.0150239,0.158203,1,0.0111023,0.168474,0.998878
0.00421489,0.0150239,0.158203,1,0,0,0,0,0,1,0,0.0149217,0.167969,1,0.0221084,0.153762,0.998846
0.000735934,0.0149217,0.167969,1,0,0,0,0,0,1,0,0.0169076,0.1875,1,0.0178256,0.159801,0.998849
0.00421489,0.0169076,0.1875,1,0,0,0,0,0,1,0,0.0162995,0.169922,1,0.0103585,0.171436,0.99885
0.00896501,0.0162995,0.169922,1,0,0,0,0,0,1,0,0.0155433,0.177734,1,0.0154743,0.160991,0.998866
0.00361277,0.0155433,0.177734,1,0,0,0,0,0,1,0,0.0164816,0.189453,1,0.012912,0.166767,0.998858
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.0165239,0.158203,1,0.00925027,0.172823,0.998866
0.000267612,0.0165239,0.158203,1,0,0,0,0,0,1,0,0.0167734,0.179687,1,0.0224105,0.153781,0.998845
0.0021409,0.0167734,0.179687,1,0,0,0,0,0,1,0,0.0148967,0.162109,1,0.0136519,0.166104,0.998852
0.000334515,0.0148967,0.162109,1,0,0,0,0,0,1,0,0.0156684,0.167969,1,0.01922,0.15462,0.99884
0.000602128,0.0156684,0.167969,1,0,0,0,0,0,1,0,0.0152852,0.169922,1,0.017788,0.16041,0.998847
0.00167258,0.0152852,0.169922,1,0,0,0,0,0,1,0,0.0160925,0.173828,1,0.0177838,0.161007,0.998853
0.00996856,0.0160925,0.173828,1,0,0,0,0,0,1,0,0.0151823,0.175781,1,0.0139656,0.161383,0.998871
0.0087643,0.0151823,0.175781,1,0,0,0,0,0,1,0,0.0167716,0.166016,1,0.0138157,0.164998,0.998866
0.000535224,0.0167716,0.166016,1,0,0,0,0,0,1,0,0.0166207,0.179687,1,0.0181084,0.156333,0.998845
0.00354586,0.0166207,0.179687,1,0,0,0,0,0,1,0,0.0168198,0.189453,1,0.0132345,0.164738,0.998854
0.00240851,0.0168198,0.189453,1,0,0,0,0,0,1,0,0.015679,0.164062,1,0.0100676,0.174345,0.998857
0.0113735,0.015679,0.164062,1,0,0,0,0,0,1,0,0.0151169,0.189453,1,0.0162663,0.156042,0.998873
0.000535224,0.0151169,0.189453,1,0,0,0,0,0,1,0,0.0149153,0.169922,1,0.00977083,0.175255,0.998855
0.00341206,0.0149153,0.169922,1,0,0,0,0,0,1,0,0.0161534,0.169922,1,0.0178217,0.161402,0.998857
0.00207399,0.0161534,0.169922,1,0,0,0,0,0,1,0,0.0171119,0.166016,1,0.0176112,0.160379,0.998851
0.00401418,0.0171119,0.166016,1,0,0,0,0,0,1,0,0.0161773,0.167969,1,0.0175059,0.157035,0.998848
0.00615508,0.0161773,0.167969,1,0,0,0,0,0,1,0,0.0149786,0.197266,1,0.015939,0.158342,0.998857
0.00488392,0.0149786,0.197266,1,0,0,0,0,0,1,0,0.0148668,0.179687,1,0.00673492,0.18037,0.998868
0.00615508,0.0148668,0.179687,1,0,0,0,0,0,1,0,0.0161953,0.167969,1,0.0140153,0.167371,0.998864
0.000735934,0.0161953,0.167969,1,0,0,0,0,0,1,0,0.030876,0.132812,1,0.0175788,0.15688,0.998846
0.0140496,0.030876,0.132812,1,0,0,0,0,0,1,0,0.0161673,0.173828,1,0.027605,0.126476,0.998845
0.00260922,0.0161673,0.173828,1,0,0,0,0,0,1,0,0.0149822,0.177734,1,0.013955,0.160316,0.998857
0.00194019,0.0149822,0.177734,1,0,0,0,0,0,1,0,0.016007,0.179687,1,0.0139658,0.166218,0.998855
0.0106376,0.016007,0.179687,1,0,0,0,0,0,1,0,0.0148777,0.183594,1,0.0119733,0.167287,0.998876
0.00133806,0.0148777,0.183594,1,0,0,0,0,0,1,0,0.0150892,0.1875,1,0.0130088,0.171108,0.998854
0.0107045,0.0150892,0.1875,1,0,0,0,0,0,1,0,0.0150314,0.1875,1,0.00942437,0.173578,0.998876
0.000468321,0.0150314,0.1875,1,0,0,0,0,0,1,0,0.0164918,0.185547,1,0.0110264,0.169965,0.998851
0.0043487,0.0164918,0.185547,1,0,0,0,0,0,1,0,0.0151012,0.169922,1,0.0130836,0.169941,0.998856
0.000735934,0.0151012,0.169922,1,0,0,0,0,0,1,0,0.01629,0.189453,1,0.0167059,0.161896,0.998849
0.00334515,0.01629,0.189453,1,0,0,0,0,0,1,0,0.0164715,0.169922,1,0.00973811,0.179221,0.998846
0.00307754,0.0164715,0.169922,1,0,0,0,0,0,1,0,0.0149775,0.179687,1,0.0174219,0.160112,0.998852
0.0143173,0.0149775,0.179687,1,0,0,0,0,0,1,0,0.0150782,0.177734,1,0.0102873,0.167094,0.998886
0.00113735,0.0150782,0.177734,1,0,0,0,0,0,1,0,0.0165953,0.166016,1,0.0150039,0.165435,0.998846
0.0130461,0.0165953,0.166016,1,0,0,0,0,0,1,0,0.0149873,0.167969,1,0.0151129,0.156021,0.998878
0.00541915,0.0149873,0.167969,1,0,0,0,0,0,1,0,0.014972,0.173828,1,0.0162745,0.157821,0.998855
0.000133806,0.014972,0.173828,1,0,0,0,0,0,1,0,0.0160264,0.171875,1,0.0150687,0.162316,0.998851
0.000535224,0.0160264,0.171875,1,0,0,0,0,0,1,0,0.0165586,0.181641,1,0.0159468,0.160331,0.998846
0.00568676,0.0165586,0.181641,1,0,0,0,0,0,1,0,0.0150849,0.181641,1,0.012311,0.167934,0.998864
0.000468321,0.0150849,0.181641,1,0,0,0,0,0,1,0,0.01643,0.175781,1,0.0145397,0.166044,0.99885
0.00347896,0.01643,0.175781,1,0,0,0,0,0,1,0,0.0150092,0.167969,1,0.0144266,0.164363,0.998854
0.00521844,0.0150092,0.167969,1,0,0,0,0,0,1,0,0.0156505,0.173828,1,0.0184828,0.158796,0.998851
0,0.0156505,0.173828,1,0,0,0,0,0,1,0,0.0166054,0.164062,1,0.0163064,0.162557,0.998848
0.000133806,0.0166054,0.164062,1,0,0,0,0,0,1,0,0.0150911,0.181641,1,0.0188003,0.15684,0.998835
0.000401418,0.0150911,0.181641,1,0,0,0,0,0,1,0,0.0149806,0.150391,1,0.0129836,0.169335,0.998849
0.00475012,0.0149806,0.150391,1,0,0,0,0,0,1,0,0.0164307,0.167969,1,0.0234292,0.147571,0.998856
0.00107045,0.0164307,0.167969,1,0,0,0,0,0,1,0,0.0163589,0.173828,1,0.0169923,0.158746,0.99885
0.000802837,0.0163589,0.173828,1,0,0,0,0,0,1,0,0.0150034,0.189453,1,0.0161969,0.161543,0.998846
0.00234161,0.0150034,0.189453,1,0,0,0,0,0,1,0,0.0150906,0.167969,1,0.0108413,0.173349,0.99886
0.000669031,0.0150906,0.167969,1,0,0,0,0,0,1,0,0.0154258,0.183594,1,0.0180814,0.159126,0.998847
0.00361277,0.0154258,0.183594,1,0,0,0,0,0,1,0,0.0157717,0.179687,1,0.0116333,0.17036,0.998857
0.0104369,0.0157717,0.179687,1,0,0,0,0,0,1,0,0.0155263,0.164062,1,0.0116991,0.167116,0.998876
0.00555295,0.0155263,0.164062,1,0,0,0,0,0,1,0,0.0152068,0.166016,1,0.0182411,0.157528,0.998861
0.000669031,0.0152068,0.166016,1,0,0,0,0,0,1,0,0.015725,0.166016,1,0.0179502,0.156858,0.99885
0.0139827,0.015725,0.166016,1,0,0,0,0,0,1,0,0.0149768,0.1875,1,0.0149672,0.160304,0.998879
0.00294373,0.0149768,0.1875,1,0,0,0,0,0,1,0,0.0159063,0.173828,1,0.00993965,0.173391,0.998861
0.00595437,0.0159063,0.173828,1,0,0,0,0,0,1,0,0.0149172,0.195312,1,0.0140352,0.163224,0.998864
0.00468321,0.0149172,0.195312,1,0,0,0,0,0,1,0,0.0152116,0.189453,1,0.00754196,0.176418,0.998866
0.000133806,0.0152116,0.189453,1,0,0,0,0,0,1,0,0.0148974,0.173828,1,0.0121982,0.174674,0.998853
0.000200709,0.0148974,0.173828,1,0,0,0,0,0,1,0,0.0151813,0.181641,1,0.0160671,0.162432,0.998847
0.00903191,0.0151813,0.181641,1,0,0,0,0,0,1,0,0.0150342,0.189453,1,0.0110823,0.16812,0.998865
0.000468321,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.0157817,0.193359,1,0.0118005,0.174969,0.99885
0.00414799,0.0157817,0.193359,1,0,0,0,0,0,1,0,0.0166241,0.177734,1,0.00844141,0.177348,0.998862
0.00127116,0.0166241,0.177734,1,0,0,0,0,0,1,0,0.0168337,0.183594,1,0.0151899,0.165661,0.998839
0.00287683,0.0168337,0.183594,1,0,0,0,0,0,1,0,0.0150114,0.173828,1,0.0124719,0.167274,0.998853
0.000936643,0.0150114,0.173828,1,0,0,0,0,0,1,0,0.014993,0.162109,1,0.014995,0.163435,0.998846
0.00501773,0.014993,0.162109,1,0,0,0,0,0,1,0,0.0166714,0.167969,1,0.0183069,0.153282,0.998855
0.00187329,0.0166714,0.167969,1,0,0,0,0,0,1,0,0.0149683,0.173828,1,0.018123,0.156379,0.998851
0.00622198,0.0149683,0.173828,1,0,0,0,0,0,1,0,0.0151309,0.171875,1,0.0140111,0.163492,0.998866
0.000602128,0.0151309,0.171875,1,0,0,0,0,0,1,0,0.0163884,0.1875,1,0.0165353,0.161091,0.998844
0.000401418,0.0163884,0.1875,1,0,0,0,0,0,1,0,0.0163001,0.162109,1,0.011332,0.169744,0.998852
0.00347896,0.0163001,0.162109,1,0,0,0,0,0,1,0,0.0162985,0.166016,1,0.0195231,0.152276,0.99885
0.0066234,0.0162985,0.166016,1,0,0,0,0,0,1,0,0.015093,0.195312,1,0.0169372,0.15676,0.998862
0.00468321,0.015093,0.195312,1,0,0,0,0,0,1,0,0.016293,0.167969,1,0.00768853,0.177096,0.998865
0.00113735,0.016293,0.167969,1,0,0,0,0,0,1,0,0.0150873,0.173828,1,0.0178819,0.158569,0.998849
0.0044156,0.0150873,0.173828,1,0,0,0,0,0,1,0,0.0167009,0.1875,1,0.0157586,0.164945,0.998857
0.00180638,0.0167009,0.1875,1,0,0,0,0,0,1,0,0.0165609,0.167969,1,0.0107838,0.172657,0.998854
0.00307754,0.0165609,0.167969,1,0,0,0,0,0,1,0,0.0166521,0.166016,1,0.0169337,0.158384,0.998849
0.0204054,0.0166521,0.166016,1,0,0,0,0,0,1,0,0.0150051,0.177734,1,0.0140433,0.157596,0.998896
0.000334515,0.0150051,0.177734,1,0,0,0,0,0,1,0,0.014936,0.189453,1,0.014387,0.164934,0.998853
0.00113735,0.014936,0.189453,1,0,0,0,0,0,1,0,0.0157863,0.166016,1,0.0104003,0.175818,0.998854
0.000802837,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.0149805,0.183594,1,0.0185985,0.158696,0.998843
0.00187329,0.0149805,0.183594,1,0,0,0,0,0,1,0,0.0160606,0.185547,1,0.0125559,0.167709,0.998853
0.000535224,0.0160606,0.185547,1,0,0,0,0,0,1,0,0.0163431,0.201172,1,0.0111908,0.171446,0.998851
0.00950023,0.0163431,0.201172,1,0,0,0,0,0,1,0,0.0164652,0.173828,1,0.00505636,0.180898,0.998874
0.00468321,0.0164652,0.173828,1,0,0,0,0,0,1,0,0.0165187,0.171875,1,0.0179711,0.161158,0.998857
0.00194019,0.0165187,0.171875,1,0,0,0,0,0,1,0,0.0165836,0.166016,1,0.0157904,0.161931,0.998849
0.000133806,0.0165836,0.166016,1,0,0,0,0,0,1,0,0.0152124,0.160156,1,0.0182682,0.157939,0.99883
0.00970094,0.0152124,0.160156,1,0,0,0,0,0,1,0,0.0150054,0.169922,1,0.0178527,0.153668,0.998871
0.00889811,0.0150054,0.169922,1,0,0,0,0,0,1,0,0.0167172,0.175781,1,0.0142106,0.158683,0.998872
0.00521844,0.0167172,0.175781,1,0,0,0,0,0,1,0,0.014929,0.183594,1,0.01328,0.164389,0.998862
0.00394728,0.014929,0.183594,1,0,0,0,0,0,1,0,0.0150077,0.171875,1,0.0126656,0.169348,0.998862
0.000535224,0.0150077,0.171875,1,0,0,0,0,0,1,0,0.0166182,0.177734,1,0.0171092,0.160747,0.998851
0.00916572,0.0166182,0.177734,1,0,0,0,0,0,1,0,0.0149943,0.205078,1,0.0123181,0.162218,0.998865
0.000602128,0.0149943,0.205078,1,0,0,0,0,0,1,0,0.0149798,0.193359,1,0.00450469,0.184841,0.998855
0.00187329,0.0149798,0.193359,1,0,0,0,0,0,1,0,0.0150212,0.191406,1,0.0103272,0.17704,0.998856
0.00575366,0.0150212,0.191406,1,0,0,0,0,0,1,0,0.0166151,0.167969,1,0.00999111,0.176393,0.998866
0.00789456,0.0166151,0.167969,1,0,0,0,0,0,1,0,0.0168361,0.175781,1,0.0167955,0.160231,0.998857
0.00301064,0.0168361,0.175781,1,0,0,0,0,0,1,0,0.0157248,0.191406,1,0.0140007,0.164394,0.998848
0.00107045,0.0157248,0.191406,1,0,0,0,0,0,1,0,0.0170572,0.171875,1,0.00922981,0.174702,0.998851
0.00468321,0.0170572,0.171875,1,0,0,0,0,0,1,0,0.0149915,0.162109,1,0.0166092,0.159896,0.998854
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.0151388,0.162109,1,0.0191474,0.155821,0.998847
0.00735934,0.0151388,0.162109,1,0,0,0,0,0,1,0,0.0166451,0.167969,1,0.0176093,0.155482,0.998858
0.00421489,0.0166451,0.167969,1,0,0,0,0,0,1,0,0.0174567,0.160156,1,0.016997,0.154699,0.998857
0.00133806,0.0174567,0.160156,1,0,0,0,0,0,1,0,0.0149773,0.193359,1,0.0210668,0.150115,0.998846
0.0141834,0.0149773,0.193359,1,0,0,0,0,0,1,0,0.0159847,0.171875,1,0.00599243,0.174502,0.998887
0.00909882,0.0159847,0.171875,1,0,0,0,0,0,1,0,0.0159061,0.1875,1,0.0143553,0.162128,0.998866
0.00240851,0.0159061,0.1875,1,0,0,0,0,0,1,0,0.016043,0.171875,1,0.0106761,0.171916,0.998857
0.00200709,0.016043,0.171875,1,0,0,0,0,0,1,0,0.0161176,0.175781,1,0.0160952,0.159617,0.998852
0.000200709,0.0161176,0.175781,1,0,0,0,0,0,1,0,0.0149876,0.166016,1,0.0160332,0.164549,0.998845
0.0021409,0.0149876,0.166016,1,0,0,0,0,0,1,0,0.0153222,0.171875,1,0.0179375,0.159279,0.998853
0.00863049,0.0153222,0.171875,1,0,0,0,0,0,1,0,0.01488,0.169922,1,0.0139378,0.163186,0.998866
0.00194019,0.01488,0.169922,1,0,0,0,0,0,1,0,0.0148688,0.183594,1,0.0182499,0.162207,0.998851
0.00501773,0.0148688,0.183594,1,0,0,0,0,0,1,0,0.0151758,0.169922,1,0.0123627,0.172222,0.998864
0.00187329,0.0151758,0.169922,1,0,0,0,0,0,1,0,0.0150881,0.183594,1,0.0170051,0.158786,0.998843
0.0139827,0.0150881,0.183594,1,0,0,0,0,0,1,0,0.0150658,0.179687,1,0.0093429,0.170321,0.998881
0.00301064,0.0150658,0.179687,1,0,0,0,0,0,1,0,0.0158785,0.171875,1,0.0123505,0.166031,0.998857
0.00086974,0.0158785,0.171875,1,0,0,0,0,0,1,0,0.0191526,0.154297,1,0.0162399,0.162186,0.998849
0.00173948,0.0191526,0.154297,1,0,0,0,0,0,1,0,0.0158867,0.173828,1,0.023166,0.147227,0.998844
0.0021409,0.0158867,0.173828,1,0,0,0,0,0,1,0,0.0150002,0.160156,1,0.0150651,0.163304,0.998853
0.00113735,0.0150002,0.160156,1,0,0,0,0,0,1,0,0.0151727,0.164062,1,0.0200008,0.154,0.998844
0.00374657,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.015215,0.181641,1,0.0181011,0.156666,0.998857
0.00475012,0.015215,0.181641,1,0,0,0,0,0,1,0,0.0150335,0.171875,1,0.0140429,0.16699,0.998861
0.00147187,0.0150335,0.171875,1,0,0,0,0,0,1,0,0.0149688,0.167969,1,0.0165497,0.162728,0.998852
0.00595437,0.0149688,0.167969,1,0,0,0,0,0,1,0,0.0152532,0.164062,1,0.0165634,0.158264,0.998854
0.00287683,0.0152532,0.164062,1,0,0,0,0,0,1,0,0.0151681,0.164062,1,0.0184969,0.156072,0.998853
0.00715863,0.0151681,0.164062,1,0,0,0,0,0,1,0,0.0160503,0.177734,1,0.0172734,0.156809,0.998866
0.00849669,0.0160503,0.177734,1,0,0,0,0,0,1,0,0.0155804,0.169922,1,0.0121445,0.167999,0.99887
0.00809527,0.0155804,0.169922,1,0,0,0,0,0,1,0,0.0150939,0.171875,1,0.0154329,0.160395,0.998868
