#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00194019,0.0177254,0.0976562,1,0,0,0,0,0,1,0,0.018209,0.130859,1,0.0396617,0.113475,0.998844
0.00367967,0.018209,0.130859,1,0,0,0,0,0,1,0,0.0177213,0.0976562,1,0.0315974,0.138426,0.998856
0.00555295,0.0177213,0.0976562,1,0,0,0,0,0,1,0,0.0179796,0.0957031,1,0.0423345,0.115867,0.998851
0.0065565,0.0179796,0.0957031,1,0,0,0,0,0,1,0,0.0182035,0.0917969,1,0.040941,0.109981,0.998839
0.000936643,0.0182035,0.0917969,1,0,0,0,0,0,1,0,0.0179617,0.140625,1,0.0425852,0.111779,0.998828
0.0087643,0.0179617,0.140625,1,0,0,0,0,0,1,0,0.0181924,0.0917969,1,0.0252073,0.143837,0.998867
0.00575366,0.0181924,0.0917969,1,0,0,0,0,0,1,0,0.0181027,0.105469,1,0.0429546,0.112425,0.99885
0.000401418,0.0181027,0.105469,1,0,0,0,0,0,1,0,0.0181799,0.105469,1,0.038214,0.120981,0.998837
0.00140496,0.0181799,0.105469,1,0,0,0,0,0,1,0,0.0179468,0.109375,1,0.0385915,0.122505,0.998839
0.0044825,0.0179468,0.109375,1,0,0,0,0,0,1,0,0.0177152,0.0976562,1,0.0368904,0.124892,0.998851
0.00260922,0.0177152,0.0976562,1,0,0,0,0,0,1,0,0.0180013,0.117188,1,0.041309,0.112839,0.998843
0.00207399,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.017945,0.121094,1,0.0338989,0.129775,0.998844
0.00702482,0.017945,0.121094,1,0,0,0,0,0,1,0,0.0182142,0.123047,1,0.0332124,0.133661,0.998857
0.00287683,0.0182142,0.123047,1,0,0,0,0,0,1,0,0.0179522,0.130859,1,0.0330188,0.134508,0.99885
0.00314444,0.0179522,0.130859,1,0,0,0,0,0,1,0,0.0181563,0.123047,1,0.0295572,0.134812,0.998847
0.000334515,0.0181563,0.123047,1,0,0,0,0,0,1,0,0.0177359,0.113281,1,0.0330859,0.134515,0.998839
0.0160567,0.0177359,0.113281,1,0,0,0,0,0,1,0,0.0179859,0.113281,1,0.0331014,0.126857,0.998881
0.00274303,0.0179859,0.113281,1,0,0,0,0,0,1,0,0.0184118,0.148437,1,0.0348902,0.126236,0.998847
0.00113735,0.0184118,0.148437,1,0,0,0,0,0,1,0,0.0179637,0.103516,1,0.0237744,0.149677,0.998848
0.0065565,0.0179637,0.103516,1,0,0,0,0,0,1,0,0.0180263,0.109375,1,0.0390423,0.121347,0.998852
0.0101693,0.0180263,0.109375,1,0,0,0,0,0,1,0,0.0179639,0.113281,1,0.0350309,0.122386,0.998864
0.0107045,0.0179639,0.113281,1,0,0,0,0,0,1,0,0.017959,0.123047,1,0.032644,0.12449,0.998863
0.00963404,0.017959,0.123047,1,0,0,0,0,0,1,0,0.0179579,0.111328,1,0.0295765,0.1311,0.998867
0.00495083,0.0179579,0.111328,1,0,0,0,0,0,1,0,0.0177206,0.0976562,1,0.0375451,0.12298,0.998852
0.00635579,0.0177206,0.0976562,1,0,0,0,0,0,1,0,0.0180923,0.117188,1,0.0394496,0.113706,0.998854
0.00280993,0.0180923,0.117188,1,0,0,0,0,0,1,0,0.017731,0.113281,1,0.0331392,0.128045,0.998838
0.00113735,0.017731,0.113281,1,0,0,0,0,0,1,0,0.0177325,0.0996094,1,0.0360234,0.125717,0.998843
0.00133806,0.0177325,0.0996094,1,0,0,0,0,0,1,0,0.0179457,0.119141,1,0.0413493,0.112372,0.998841
0.00180638,0.0179457,0.119141,1,0,0,0,0,0,1,0,0.0179516,0.0976562,1,0.0349362,0.13028,0.998843
0.00153877,0.0179516,0.0976562,1,0,0,0,0,0,1,0,0.0177529,0.105469,1,0.0421282,0.115366,0.998834
0.00702482,0.0177529,0.105469,1,0,0,0,0,0,1,0,0.0179448,0.0878906,1,0.0374915,0.120491,0.99885
0.0194019,0.0179448,0.0878906,1,0,0,0,0,0,1,0,0.0177631,0.107422,1,0.0406197,0.107369,0.998878
0.0159229,0.0177631,0.107422,1,0,0,0,0,0,1,0,0.0179613,0.128906,1,0.0333433,0.122256,0.998879
0.00147187,0.0179613,0.128906,1,0,0,0,0,0,1,0,0.0180097,0.144531,1,0.0296516,0.138385,0.998847
0.00749314,0.0180097,0.144531,1,0,0,0,0,0,1,0,0.0179549,0.09375,1,0.0239519,0.14695,0.998867
0.00113735,0.0179549,0.09375,1,0,0,0,0,0,1,0,0.0181976,0.0839844,1,0.042665,0.112465,0.998839
0.0022747,0.0181976,0.0839844,1,0,0,0,0,0,1,0,0.0177286,0.0976562,1,0.0443962,0.1075,0.998839
0.00267612,0.0177286,0.0976562,1,0,0,0,0,0,1,0,0.0182279,0.134766,1,0.040284,0.114125,0.998845
0.0044156,0.0182279,0.134766,1,0,0,0,0,0,1,0,0.0177922,0.121094,1,0.0300607,0.141849,0.998858
0.00280993,0.0177922,0.121094,1,0,0,0,0,0,1,0,0.0177289,0.115234,1,0.0350484,0.132088,0.998846
0.0100355,0.0177289,0.115234,1,0,0,0,0,0,1,0,0.0177301,0.101562,1,0.0334113,0.130358,0.998853
0.000468321,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.0179636,0.126953,1,0.0406985,0.118313,0.998828
0.000200709,0.0179636,0.126953,1,0,0,0,0,0,1,0,0.0178273,0.105469,1,0.0311853,0.132867,0.998845
0.00769385,0.0178273,0.105469,1,0,0,0,0,0,1,0,0.0177522,0.103516,1,0.0372369,0.116963,0.998853
0.00301064,0.0177522,0.103516,1,0,0,0,0,0,1,0,0.0178427,0.130859,1,0.0384987,0.121224,0.998846
0.000401418,0.0178427,0.130859,1,0,0,0,0,0,1,0,0.0179569,0.132812,1,0.0299603,0.140725,0.998845
0.000468321,0.0179569,0.132812,1,0,0,0,0,0,1,0,0.0182738,0.138672,1,0.02997,0.141007,0.998845
0.00990165,0.0182738,0.138672,1,0,0,0,0,0,1,0,0.0179447,0.109375,1,0.0272955,0.140453,0.998867
0.00127116,0.0179447,0.109375,1,0,0,0,0,0,1,0,0.0182139,0.09375,1,0.0370407,0.122064,0.99884
0.00194019,0.0182139,0.09375,1,0,0,0,0,0,1,0,0.0183011,0.0996094,1,0.0418562,0.111256,0.998832
0.00836288,0.0183011,0.0996094,1,0,0,0,0,0,1,0,0.0179941,0.0917969,1,0.0393703,0.117172,0.998858
0.00086974,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.0180274,0.119141,1,0.042699,0.109437,0.998839
0.00107045,0.0180274,0.119141,1,0,0,0,0,0,1,0,0.017755,0.103516,1,0.0329507,0.130837,0.998841
0.00896501,0.017755,0.103516,1,0,0,0,0,0,1,0,0.0179529,0.136719,1,0.0373577,0.119782,0.99886
0.00709172,0.0179529,0.136719,1,0,0,0,0,0,1,0,0.0179661,0.111328,1,0.027697,0.139229,0.998866
0.000468321,0.0179661,0.111328,1,0,0,0,0,0,1,0,0.0177365,0.115234,1,0.0367827,0.121805,0.998842
0.00669031,0.0177365,0.115234,1,0,0,0,0,0,1,0,0.0179674,0.0976562,1,0.0342095,0.124732,0.998851
0.00180638,0.0179674,0.0976562,1,0,0,0,0,0,1,0,0.0181617,0.103516,1,0.042129,0.115446,0.998841
0.0042818,0.0181617,0.103516,1,0,0,0,0,0,1,0,0.0182734,0.132812,1,0.0376461,0.121078,0.998848
0.00147187,0.0182734,0.132812,1,0,0,0,0,0,1,0,0.0177153,0.107422,1,0.0287579,0.14015,0.998843
0.00180638,0.0177153,0.107422,1,0,0,0,0,0,1,0,0.0181149,0.123047,1,0.0391588,0.12447,0.998844
0.00575366,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.017731,0.132812,1,0.0323229,0.131398,0.998857
0.00341206,0.017731,0.132812,1,0,0,0,0,0,1,0,0.017951,0.119141,1,0.0288435,0.14021,0.998848
0.00314444,0.017951,0.119141,1,0,0,0,0,0,1,0,0.0177274,0.0996094,1,0.0343714,0.127557,0.998844
0.000936643,0.0177274,0.0996094,1,0,0,0,0,0,1,0,0.0180123,0.111328,1,0.040826,0.117017,0.998839
0.00889811,0.0180123,0.111328,1,0,0,0,0,0,1,0,0.0181108,0.123047,1,0.0349489,0.124419,0.998858
0.0022078,0.0181108,0.123047,1,0,0,0,0,0,1,0,0.0183029,0.115234,1,0.0317559,0.133912,0.998848
0.00802837,0.0183029,0.115234,1,0,0,0,0,0,1,0,0.0179486,0.113281,1,0.033645,0.127627,0.998858
0.0181307,0.0179486,0.113281,1,0,0,0,0,0,1,0,0.0177695,0.0957031,1,0.0323399,0.123512,0.998886
0.00127116,0.0177695,0.0957031,1,0,0,0,0,0,1,0,0.0177769,0.103516,1,0.0413216,0.11388,0.99884
0.00401418,0.0177769,0.103516,1,0,0,0,0,0,1,0,0.0181427,0.128906,1,0.0378546,0.118046,0.998846
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.0177704,0.142578,1,0.0299832,0.133805,0.998849
0.00421489,0.0177704,0.142578,1,0,0,0,0,0,1,0,0.0179462,0.113281,1,0.0263281,0.145694,0.998857
0.000267612,0.0179462,0.113281,1,0,0,0,0,0,1,0,0.0177524,0.115234,1,0.0359926,0.127253,0.99884
0.00521844,0.0177524,0.115234,1,0,0,0,0,0,1,0,0.026825,0.078125,1,0.0355306,0.127421,0.998847
0.000334515,0.026825,0.078125,1,0,0,0,0,0,1,0,0.0182885,0.107422,1,0.0507476,0.0942209,0.998819
0.00555295,0.0182885,0.107422,1,0,0,0,0,0,1,0,0.017762,0.0976562,1,0.0361636,0.12077,0.998848
0.0154546,0.017762,0.0976562,1,0,0,0,0,0,1,0,0.0177614,0.0917969,1,0.0376697,0.115359,0.998864
0.00294373,0.0177614,0.0917969,1,0,0,0,0,0,1,0,0.0182248,0.0917969,1,0.0418751,0.11276,0.998845
0.00153877,0.0182248,0.0917969,1,0,0,0,0,0,1,0,0.0177262,0.121094,1,0.0429558,0.111706,0.998839
0.00354586,0.0177262,0.121094,1,0,0,0,0,0,1,0,0.0183141,0.113281,1,0.0324913,0.129603,0.998853
0.0119087,0.0183141,0.113281,1,0,0,0,0,0,1,0,0.0180696,0.0957031,1,0.0341077,0.122179,0.998869
0.00180638,0.0180696,0.0957031,1,0,0,0,0,0,1,0,0.0180011,0.117188,1,0.0407702,0.113151,0.998843
0.000602128,0.0180011,0.117188,1,0,0,0,0,0,1,0,0.0177358,0.101562,1,0.035166,0.127892,0.998841
0.0111728,0.0177358,0.101562,1,0,0,0,0,0,1,0,0.0182146,0.115234,1,0.0397194,0.123029,0.998866
0.000535224,0.0182146,0.115234,1,0,0,0,0,0,1,0,0.018011,0.115234,1,0.0351669,0.127357,0.99884
0.0107714,0.018011,0.115234,1,0,0,0,0,0,1,0,0.0177628,0.0859375,1,0.0326432,0.12879,0.998858
0,0.0177628,0.0859375,1,0,0,0,0,0,1,0,0.0179958,0.0917969,1,0.0452682,0.10906,0.998834
0.00267612,0.0179958,0.0917969,1,0,0,0,0,0,1,0,0.0180019,0.0917969,1,0.0440197,0.112964,0.998843
0.0150532,0.0180019,0.0917969,1,0,0,0,0,0,1,0,0.0181073,0.111328,1,0.038984,0.110134,0.998874
0.0104369,0.0181073,0.111328,1,0,0,0,0,0,1,0,0.0182427,0.119141,1,0.0333517,0.124765,0.998861
0.0044156,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.0180148,0.103516,1,0.0337918,0.131595,0.998855
0.000200709,0.0180148,0.103516,1,0,0,0,0,0,1,0,0.017968,0.101562,1,0.0393161,0.11855,0.998841
0.00160567,0.017968,0.101562,1,0,0,0,0,0,1,0,0.0179619,0.0957031,1,0.0411746,0.117955,0.998835
0.00314444,0.0179619,0.0957031,1,0,0,0,0,0,1,0,0.0180457,0.134766,1,0.0404281,0.113165,0.998846
0.00167258,0.0180457,0.134766,1,0,0,0,0,0,1,0,0.0179559,0.121094,1,0.028065,0.139709,0.998844
0.00167258,0.0179559,0.121094,1,0,0,0,0,0,1,0,0.0177371,0.103516,1,0.0355115,0.133844,0.998848
0.00173948,0.0177371,0.103516,1,0,0,0,0,0,1,0,0.0177838,0.09375,1,0.0407774,0.121204,0.998841
0.000468321,0.0177838,0.09375,1,0,0,0,0,0,1,0,0.0178532,0.117188,1,0.0431365,0.114757,0.998826
0.00896501,0.0178532,0.117188,1,0,0,0,0,0,1,0,0.0182747,0.146484,1,0.0321822,0.128475,0.998858
0.000669031,0.0182747,0.146484,1,0,0,0,0,0,1,0,0.0177526,0.101562,1,0.0247042,0.147216,0.998848
0.00836288,0.0177526,0.101562,1,0,0,0,0,0,1,0,0.017731,0.125,1,0.0389339,0.11914,0.998859
0.00508463,0.017731,0.125,1,0,0,0,0,0,1,0,0.017842,0.113281,1,0.0308487,0.135171,0.998856
0.0086974,0.017842,0.113281,1,0,0,0,0,0,1,0,0.0177283,0.0976562,1,0.0341727,0.127977,0.998861
0.00454941,0.0177283,0.0976562,1,0,0,0,0,0,1,0,0.0177263,0.113281,1,0.0395302,0.11278,0.998848
0.00756005,0.0177263,0.113281,1,0,0,0,0,0,1,0,0.0179882,0.103516,1,0.0338825,0.124481,0.99886
0.000535224,0.0179882,0.103516,1,0,0,0,0,0,1,0,0.0182375,0.0976562,1,0.0395862,0.119633,0.99884
0.00341206,0.0182375,0.0976562,1,0,0,0,0,0,1,0,0.0181947,0.128906,1,0.0400859,0.116458,0.998846
0.00521844,0.0181947,0.128906,1,0,0,0,0,0,1,0,0.017985,0.0898437,1,0.0302126,0.135685,0.998852
0.00341206,0.017985,0.0898437,1,0,0,0,0,0,1,0,0.0180031,0.109375,1,0.0436859,0.10593,0.998844
0.00756005,0.0180031,0.109375,1,0,0,0,0,0,1,0,0.0183094,0.119141,1,0.0362396,0.123914,0.998854
0.00515154,0.0183094,0.119141,1,0,0,0,0,0,1,0,0.0177285,0.119141,1,0.0333707,0.127856,0.998853
0.00107045,0.0177285,0.119141,1,0,0,0,0,0,1,0,0.0179839,0.09375,1,0.034629,0.129442,0.99884
0.00287683,0.0179839,0.09375,1,0,0,0,0,0,1,0,0.0182721,0.123047,1,0.0420897,0.114319,0.998841
0.00267612,0.0182721,0.123047,1,0,0,0,0,0,1,0,0.0177384,0.128906,1,0.0322672,0.132237,0.998845
0.016592,0.0177384,0.128906,1,0,0,0,0,0,1,0,0.0177225,0.109375,1,0.0274358,0.137771,0.998887
0.00113735,0.0177225,0.109375,1,0,0,0,0,0,1,0,0.0177701,0.134766,1,0.0370502,0.124745,0.998841
0.00133806,0.0177701,0.134766,1,0,0,0,0,0,1,0,0.0177479,0.109375,1,0.0295451,0.138929,0.998846
0.0044156,0.0177479,0.109375,1,0,0,0,0,0,1,0,0.017823,0.103516,1,0.0371808,0.126543,0.998848
0.0022078,0.017823,0.103516,1,0,0,0,0,0,1,0,0.0179664,0.115234,1,0.0386357,0.119315,0.998838
0.0133806,0.0179664,0.115234,1,0,0,0,0,0,1,0,0.0180961,0.134766,1,0.0316897,0.126749,0.998872
0.000468321,0.0180961,0.134766,1,0,0,0,0,0,1,0,0.0177318,0.113281,1,0.028359,0.139725,0.998847
0.0112397,0.0177318,0.113281,1,0,0,0,0,0,1,0,0.0179764,0.123047,1,0.0360138,0.127972,0.998867
0.00234161,0.0179764,0.123047,1,0,0,0,0,0,1,0,0.017744,0.101562,1,0.0318586,0.131353,0.998848
0.0022747,0.017744,0.101562,1,0,0,0,0,0,1,0,0.0179873,0.0957031,1,0.0394395,0.115807,0.998831
0.00628889,0.0179873,0.0957031,1,0,0,0,0,0,1,0,0.0177318,0.107422,1,0.0401049,0.113681,0.998852
0.0119756,0.0177318,0.107422,1,0,0,0,0,0,1,0,0.0179951,0.0917969,1,0.0349308,0.119606,0.998871
0.000802837,0.0179951,0.0917969,1,0,0,0,0,0,1,0,0.0177745,0.126953,1,0.0437289,0.110603,0.998836
6.69031e-05,0.0177745,0.126953,1,0,0,0,0,0,1,0,0.0177532,0.101562,1,0.0309398,0.136046,0.998845
0.0022078,0.0177532,0.101562,1,0,0,0,0,0,1,0,0.017998,0.125,1,0.0413438,0.117514,0.998835
0.00180638,0.017998,0.125,1,0,0,0,0,0,1,0,0.0180055,0.148437,1,0.0317471,0.131236,0.998849
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.0179745,0.09375,1,0.0230491,0.149434,0.998857
0.0107714,0.0179745,0.09375,1,0,0,0,0,0,1,0,0.0179786,0.109375,1,0.0413882,0.111555,0.998861
0.000401418,0.0179786,0.109375,1,0,0,0,0,0,1,0,0.0179681,0.0898437,1,0.0386219,0.124511,0.99884
0.00929952,0.0179681,0.0898437,1,0,0,0,0,0,1,0,0.0179907,0.123047,1,0.041452,0.111541,0.998855
0.00454941,0.0179907,0.123047,1,0,0,0,0,0,1,0,0.0179041,0.105469,1,0.0306511,0.133257,0.998847
0.00167258,0.0179041,0.105469,1,0,0,0,0,0,1,0,0.0177844,0.0917969,1,0.0382602,0.122811,0.998844
0.00628889,0.0177844,0.0917969,1,0,0,0,0,0,1,0,0.0180107,0.0957031,1,0.0412736,0.109218,0.998853
0.00956714,0.0180107,0.0957031,1,0,0,0,0,0,1,0,0.0177435,0.113281,1,0.0402138,0.114796,0.998861
0.0066234,0.0177435,0.113281,1,0,0,0,0,0,1,0,0.0180056,0.119141,1,0.0349582,0.124772,0.998859
0.00381347,0.0180056,0.119141,1,0,0,0,0,0,1,0,0.0177322,0.152344,1,0.0328148,0.125719,0.998849
0.00140496,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.0177387,0.125,1,0.0240308,0.15494,0.998847
0.00595437,0.0177387,0.125,1,0,0,0,0,0,1,0,0.0177428,0.0917969,1,0.0318787,0.134369,0.998858
0.00702482,0.0177428,0.0917969,1,0,0,0,0,0,1,0,0.0179927,0.0878906,1,0.0415884,0.113551,0.998846
0.00113735,0.0179927,0.0878906,1,0,0,0,0,0,1,0,0.0177714,0.0878906,1,0.0443566,0.106789,0.998835
0.00347896,0.0177714,0.0878906,1,0,0,0,0,0,1,0,0.0180562,0.154297,1,0.0441323,0.108584,0.998844
0.0042818,0.0180562,0.154297,1,0,0,0,0,0,1,0,0.0184579,0.119141,1,0.0214845,0.156263,0.998859
6.69031e-05,0.0184579,0.119141,1,0,0,0,0,0,1,0,0.0177819,0.109375,1,0.0348527,0.131298,0.998834
0.00167258,0.0177819,0.109375,1,0,0,0,0,0,1,0,0.0177489,0.0917969,1,0.0372002,0.123248,0.998839
0.0044825,0.0177489,0.0917969,1,0,0,0,0,0,1,0,0.018475,0.109375,1,0.0432947,0.110923,0.998845
0.00167258,0.018475,0.109375,1,0,0,0,0,0,1,0,0.0177424,0.101562,1,0.0373344,0.117564,0.998843
0.0139827,0.0177424,0.101562,1,0,0,0,0,0,1,0,0.0179714,0.123047,1,0.0365791,0.116321,0.99887
0.0088312,0.0179714,0.123047,1,0,0,0,0,0,1,0,0.0179558,0.103516,1,0.0305309,0.134373,0.998862
0.000936643,0.0179558,0.103516,1,0,0,0,0,0,1,0,0.0177381,0.103516,1,0.0394197,0.122097,0.998841
0.00903191,0.0177381,0.103516,1,0,0,0,0,0,1,0,0.0177608,0.111328,1,0.0368205,0.121928,0.998861
0.000669031,0.0177608,0.111328,1,0,0,0,0,0,1,0,0.0179803,0.111328,1,0.0364005,0.11928,0.998841
0.0108383,0.0179803,0.111328,1,0,0,0,0,0,1,0,0.0177183,0.117188,1,0.0340545,0.123454,0.998869
0.00207399,0.0177183,0.117188,1,0,0,0,0,0,1,0,0.017732,0.09375,1,0.0337793,0.128891,0.998848
0.0134475,0.017732,0.09375,1,0,0,0,0,0,1,0,0.0177354,0.109375,1,0.041428,0.114985,0.998868
0.0044156,0.0177354,0.109375,1,0,0,0,0,0,1,0,0.0177303,0.121094,1,0.0364171,0.124428,0.998852
0.0022747,0.0177303,0.121094,1,0,0,0,0,0,1,0,0.0183537,0.126953,1,0.0326179,0.132709,0.99884
0.000602128,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.0179976,0.107422,1,0.0321756,0.133419,0.998839
0.00341206,0.0179976,0.107422,1,0,0,0,0,0,1,0,0.0180005,0.119141,1,0.0376037,0.122295,0.998848
0.00588747,0.0180005,0.119141,1,0,0,0,0,0,1,0,0.0177374,0.107422,1,0.0336296,0.130326,0.998851
0.00374657,0.0177374,0.107422,1,0,0,0,0,0,1,0,0.0182235,0.107422,1,0.0371018,0.122883,0.998849
0.00107045,0.0182235,0.107422,1,0,0,0,0,0,1,0,0.0177085,0.128906,1,0.0394096,0.121765,0.998834
0.000936643,0.0177085,0.128906,1,0,0,0,0,0,1,0,0.0179345,0.125,1,0.0311344,0.135949,0.998846
0.00963404,0.0179345,0.125,1,0,0,0,0,0,1,0,0.0177145,0.107422,1,0.0302397,0.135663,0.998858
0.00167258,0.0177145,0.107422,1,0,0,0,0,0,1,0,0.0179698,0.119141,1,0.0373962,0.122054,0.998841
0.00287683,0.0179698,0.119141,1,0,0,0,0,0,1,0,0.0177401,0.111328,1,0.0336587,0.128507,0.998848
0.00187329,0.0177401,0.111328,1,0,0,0,0,0,1,0,0.0177146,0.126953,1,0.0370307,0.123173,0.998845
0.000936643,0.0177146,0.126953,1,0,0,0,0,0,1,0,0.017718,0.121094,1,0.0316807,0.135695,0.998844
0.00153877,0.017718,0.121094,1,0,0,0,0,0,1,0,0.0183622,0.123047,1,0.0330599,0.13043,0.998842
0.00180638,0.0183622,0.123047,1,0,0,0,0,0,1,0,0.0177044,0.123047,1,0.0325954,0.132572,0.998844
0.00347896,0.0177044,0.123047,1,0,0,0,0,0,1,0,0.0179857,0.125,1,0.0335449,0.133201,0.998851
0.00762695,0.0179857,0.125,1,0,0,0,0,0,1,0,0.0177251,0.0839844,1,0.0306173,0.132083,0.998861
0.00120426,0.0177251,0.0839844,1,0,0,0,0,0,1,0,0.0180287,0.111328,1,0.0458878,0.10395,0.998829
0.000669031,0.0180287,0.111328,1,0,0,0,0,0,1,0,0.018002,0.111328,1,0.0362288,0.124614,0.998841
0.00327825,0.018002,0.111328,1,0,0,0,0,0,1,0,0.0182659,0.103516,1,0.0358777,0.123681,0.998847
0.011708,0.0182659,0.103516,1,0,0,0,0,0,1,0,0.0179674,0.0878906,1,0.0365211,0.119134,0.998867
0.00354586,0.0179674,0.0878906,1,0,0,0,0,0,1,0,0.0179503,0.134766,1,0.0433015,0.106331,0.998844
0.00334515,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.0179893,0.121094,1,0.0279759,0.139423,0.998855
0.00669031,0.0179893,0.121094,1,0,0,0,0,0,1,0,0.0179406,0.119141,1,0.0333291,0.129948,0.998859
0.00173948,0.0179406,0.119141,1,0,0,0,0,0,1,0,0.0177271,0.115234,1,0.0339231,0.128436,0.998844
0.0021409,0.0177271,0.115234,1,0,0,0,0,0,1,0,0.0177171,0.132812,1,0.0347994,0.126105,0.998841
0.000267612,0.0177171,0.132812,1,0,0,0,0,0,1,0,0.0177662,0.130859,1,0.0297649,0.142767,0.998845
0.0022747,0.0177662,0.130859,1,0,0,0,0,0,1,0,0.0180389,0.109375,1,0.0317053,0.138115,0.99885
0.0155884,0.0180389,0.109375,1,0,0,0,0,0,1,0,0.01773,0.109375,1,0.0342782,0.123529,0.998875
0.00140496,0.01773,0.109375,1,0,0,0,0,0,1,0,0.0179923,0.144531,1,0.0368336,0.124212,0.998835
0.00936643,0.0179923,0.144531,1,0,0,0,0,0,1,0,0.0179948,0.119141,1,0.0238778,0.150378,0.998869
0.000267612,0.0179948,0.119141,1,0,0,0,0,0,1,0,0.0179012,0.109375,1,0.0342469,0.12757,0.99884
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.0180951,0.111328,1,0.0368762,0.122394,0.998842
0.00107045,0.0180951,0.111328,1,0,0,0,0,0,1,0,0.0181837,0.101562,1,0.0356163,0.123735,0.998841
0.00240851,0.0181837,0.101562,1,0,0,0,0,0,1,0,0.0177202,0.0820312,1,0.0394193,0.117294,0.998842
0.00388038,0.0177202,0.0820312,1,0,0,0,0,0,1,0,0.0179513,0.121094,1,0.0472411,0.101256,0.998844
0.00642269,0.0179513,0.121094,1,0,0,0,0,0,1,0,0.0179921,0.109375,1,0.0315164,0.128745,0.998859
0.00120426,0.0179921,0.109375,1,0,0,0,0,0,1,0,0.0182034,0.0976562,1,0.0381749,0.123181,0.998832
0.0022747,0.0182034,0.0976562,1,0,0,0,0,0,1,0,0.0177392,0.103516,1,0.0408724,0.114803,0.998842
0.018666,0.0177392,0.103516,1,0,0,0,0,0,1,0,0.0181856,0.130859,1,0.0353699,0.115003,0.99888
0.00100355,0.0181856,0.130859,1,0,0,0,0,0,1,0,0.0177238,0.123047,1,0.0291278,0.137149,0.998849
0.0123102,0.0177238,0.123047,1,0,0,0,0,0,1,0,0.0181073,0.111328,1,0.0301837,0.133291,0.998873
0.000133806,0.0181073,0.111328,1,0,0,0,0,0,1,0,0.0178595,0.0996094,1,0.0371635,0.124611,0.99884
0.00140496,0.0178595,0.0996094,1,0,0,0,0,0,1,0,0.0178744,0.123047,1,0.0411784,0.1177,0.99884
0.00414799,0.0178744,0.123047,1,0,0,0,0,0,1,0,0.0181647,0.113281,1,0.0308428,0.136398,0.998852
0.00194019,0.0181647,0.113281,1,0,0,0,0,0,1,0,0.0177289,0.0878906,1,0.0359155,0.125034,0.998841
0.00381347,0.0177289,0.0878906,1,0,0,0,0,0,1,0,0.0179597,0.123047,1,0.0458403,0.108693,0.998844
0.000602128,0.0179597,0.123047,1,0,0,0,0,0,1,0,0.0180086,0.0957031,1,0.0323857,0.13395,0.998844
0.00722553,0.0180086,0.0957031,1,0,0,0,0,0,1,0,0.017961,0.0996094,1,0.0420865,0.115275,0.998841
0.0108383,0.017961,0.0996094,1,0,0,0,0,0,1,0,0.0179695,0.107422,1,0.0375268,0.114282,0.998866
0.00307754,0.0179695,0.107422,1,0,0,0,0,0,1,0,0.0177306,0.0878906,1,0.0369303,0.120218,0.99884
0.0127785,0.0177306,0.0878906,1,0,0,0,0,0,1,0,0.0179522,0.107422,1,0.0415678,0.108537,0.998869
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0179711,0.123047,1,0.0374539,0.122739,0.998843
0.0022747,0.0179711,0.123047,1,0,0,0,0,0,1,0,0.0181954,0.101562,1,0.0323598,0.130506,0.998848
0.00461631,0.0181954,0.101562,1,0,0,0,0,0,1,0,0.0181371,0.105469,1,0.0387033,0.117579,0.998849
0.00173948,0.0181371,0.105469,1,0,0,0,0,0,1,0,0.018208,0.150391,1,0.0392369,0.122853,0.998842
0.00675721,0.018208,0.150391,1,0,0,0,0,0,1,0,0.0177296,0.109375,1,0.0230437,0.149598,0.998867
0.00100355,0.0177296,0.109375,1,0,0,0,0,0,1,0,0.0179607,0.125,1,0.0379725,0.125005,0.998837
0.00408109,0.0179607,0.125,1,0,0,0,0,0,1,0,0.018181,0.101562,1,0.0331812,0.135646,0.998846
0.00896501,0.018181,0.101562,1,0,0,0,0,0,1,0,0.0179988,0.0976562,1,0.037901,0.118526,0.998858
0.000802837,0.0179988,0.0976562,1,0,0,0,0,0,1,0,0.0177091,0.152344,1,0.0406174,0.117639,0.99883
0.000735934,0.0177091,0.152344,1,0,0,0,0,0,1,0,0.0177501,0.130859,1,0.0228098,0.152983,0.998853
0.00187329,0.0177501,0.130859,1,0,0,0,0,0,1,0,0.0177454,0.0898437,1,0.0303397,0.137264,0.998847
0,0.0177454,0.0898437,1,0,0,0,0,0,1,0,0.0177217,0.113281,1,0.0451381,0.111057,0.99883
0.00749314,0.0177217,0.113281,1,0,0,0,0,0,1,0,0.0182498,0.144531,1,0.0339171,0.126186,0.998859
