#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00508463,0.0176877,0.0996094,1,0,1,0,0,0,0,0,0.0181569,0.109375,1,-0.0391249,0.184611,0.986478
0.0223456,0.0181569,0.109375,1,0,1,0,0,0,0,0,0.0176793,0.105469,1,-0.0462139,0.191329,0.986953
0.00140496,0.0176793,0.105469,1,0,1,0,0,0,0,0,0.0177098,0.109375,1,-0.0422422,0.192044,0.986337
0.00327825,0.0177098,0.109375,1,0,1,0,0,0,0,0,0.0179266,0.113281,1,-0.0431349,0.192257,0.986419
0.00207399,0.0179266,0.113281,1,0,1,0,0,0,0,0,0.017732,0.121094,1,-0.0447378,0.195913,0.986447
0.00113735,0.017732,0.121094,1,0,1,0,0,0,0,0,0.0177107,0.101562,1,-0.0474421,0.199692,0.986411
0.000602128,0.0177107,0.101562,1,0,1,0,0,0,0,0,0.0182491,0.0957031,1,-0.0414052,0.187845,0.986373
0.00086974,0.0182491,0.0957031,1,0,1,0,0,0,0,0,0.0181652,0.0976562,1,-0.0380174,0.183863,0.986361
0.000669031,0.0181652,0.0976562,1,0,1,0,0,0,0,0,0.0176928,0.105469,1,-0.0362453,0.184802,0.986365
0.00388038,0.0176928,0.105469,1,0,1,0,0,0,0,0,0.0179254,0.138672,1,-0.0425889,0.191307,0.986456
0.00963404,0.0179254,0.138672,1,0,1,0,0,0,0,0,0.0180855,0.125,1,-0.0542648,0.211648,0.986569
0.000267612,0.0180855,0.125,1,0,1,0,0,0,0,0,0.0179702,0.0839844,1,-0.0478774,0.202749,0.986422
0.00207399,0.0179702,0.0839844,1,0,1,0,0,0,0,0,0.0176833,0.107422,1,-0.0345388,0.176343,0.986326
0.00167258,0.0176833,0.107422,1,0,1,0,0,0,0,0,0.0182278,0.115234,1,-0.0428134,0.190747,0.986416
0.00153877,0.0182278,0.115234,1,0,1,0,0,0,0,0,0.0176737,0.0957031,1,-0.0456414,0.194897,0.986435
0.00809527,0.0176737,0.0957031,1,0,1,0,0,0,0,0,0.0179279,0.111328,1,-0.0405069,0.184798,0.986581
0.0102362,0.0179279,0.111328,1,0,1,0,0,0,0,0,0.0179025,0.0742187,1,-0.0452572,0.195364,0.986694
0.00133806,0.0179025,0.0742187,1,0,1,0,0,0,0,0,0.0177161,0.126953,1,-0.0305631,0.171114,0.986322
0.0125778,0.0177161,0.126953,1,0,1,0,0,0,0,0,0.0177327,0.134766,1,-0.0517406,0.204193,0.986805
0.00133806,0.0177327,0.134766,1,0,1,0,0,0,0,0,0.0179417,0.107422,1,-0.0515272,0.206003,0.986435
0.000669031,0.0179417,0.107422,1,0,1,0,0,0,0,0,0.0176803,0.103516,1,-0.0424967,0.189843,0.986391
0.0149863,0.0176803,0.103516,1,0,1,0,0,0,0,0,0.0176965,0.105469,1,-0.0437804,0.191969,0.986793
0.000334515,0.0176965,0.105469,1,0,1,0,0,0,0,0,0.0179376,0.0957031,1,-0.0411728,0.190525,0.986382
0.00695792,0.0179376,0.0957031,1,0,1,0,0,0,0,0,0.0179427,0.0957031,1,-0.0392002,0.183521,0.986542
0.00488392,0.0179427,0.0957031,1,0,1,0,0,0,0,0,0.0178634,0.121094,1,-0.0396552,0.185004,0.986433
0.00153877,0.0178634,0.121094,1,0,1,0,0,0,0,0,0.0177283,0.103516,1,-0.0458756,0.199619,0.986394
0.00140496,0.0177283,0.103516,1,0,1,0,0,0,0,0,0.0182339,0.111328,1,-0.0418776,0.192409,0.986409
0.00889811,0.0182339,0.111328,1,0,1,0,0,0,0,0,0.0177007,0.0996094,1,-0.0451832,0.191868,0.986547
0.000401418,0.0177007,0.0996094,1,0,1,0,0,0,0,0,0.0179291,0.0917969,1,-0.0379472,0.184203,0.986368
0.00508463,0.0179291,0.0917969,1,0,1,0,0,0,0,0,0.0176914,0.0917969,1,-0.0384622,0.181644,0.986487
0.0064896,0.0176914,0.0917969,1,0,1,0,0,0,0,0,0.0177257,0.115234,1,-0.0376077,0.181405,0.986414
0.00327825,0.0177257,0.115234,1,0,1,0,0,0,0,0,0.0179443,0.09375,1,-0.0453403,0.196658,0.986526
0.00414799,0.0179443,0.09375,1,0,1,0,0,0,0,0,0.0176851,0.115234,1,-0.0387528,0.183975,0.986414
0.00100355,0.0176851,0.115234,1,0,1,0,0,0,0,0,0.0180184,0.115234,1,-0.045056,0.197535,0.986413
0.0066234,0.0180184,0.115234,1,0,1,0,0,0,0,0,0.0178756,0.152344,1,-0.0448389,0.19523,0.986595
0.00361277,0.0178756,0.152344,1,0,1,0,0,0,0,0,0.0176843,0.130859,1,-0.0582829,0.220238,0.986618
0.000401418,0.0176843,0.130859,1,0,1,0,0,0,0,0,0.0176806,0.0996094,1,-0.0491389,0.206954,0.986367
0.00107045,0.0176806,0.0996094,1,0,1,0,0,0,0,0,0.0179556,0.103516,1,-0.0390057,0.188043,0.98636
0.0194019,0.0179556,0.103516,1,0,1,0,0,0,0,0,0.017909,0.115234,1,-0.0444333,0.19107,0.986877
0.0112397,0.017909,0.115234,1,0,1,0,0,0,0,0,0.0179616,0.125,1,-0.0478448,0.198549,0.986685
0.000936643,0.0179616,0.125,1,0,1,0,0,0,0,0,0.0177226,0.103516,1,-0.0493802,0.202171,0.986436
0.00468321,0.0177226,0.103516,1,0,1,0,0,0,0,0,0.0179162,0.105469,1,-0.0413048,0.190642,0.986468
0.0022078,0.0179162,0.105469,1,0,1,0,0,0,0,0,0.0176864,0.09375,1,-0.042123,0.189355,0.986431
0.000401418,0.0176864,0.09375,1,0,1,0,0,0,0,0,0.0179027,0.146484,1,-0.0390986,0.182158,0.986296
0.00187329,0.0179027,0.146484,1,0,1,0,0,0,0,0,0.0182777,0.113281,1,-0.0565909,0.211799,0.986528
0.00414799,0.0182777,0.113281,1,0,1,0,0,0,0,0,0.0179093,0.105469,1,-0.0419831,0.192806,0.986497
0.00334515,0.0179093,0.105469,1,0,1,0,0,0,0,0,0.0179203,0.121094,1,-0.0409733,0.190914,0.986452
0.00160567,0.0179203,0.121094,1,0,1,0,0,0,0,0,0.0181895,0.09375,1,-0.047287,0.20035,0.986286
0.00354586,0.0181895,0.09375,1,0,1,0,0,0,0,0,0.0176997,0.109375,1,-0.0380966,0.181444,0.986326
0.00909882,0.0176997,0.109375,1,0,1,0,0,0,0,0,0.0177019,0.107422,1,-0.0448483,0.19123,0.98665
0.00602128,0.0177019,0.107422,1,0,1,0,0,0,0,0,0.0181552,0.119141,1,-0.0440376,0.191867,0.986526
0.0022078,0.0181552,0.119141,1,0,1,0,0,0,0,0,0.0177039,0.103516,1,-0.0470985,0.199267,0.986462
0.0135813,0.0177039,0.103516,1,0,1,0,0,0,0,0,0.018065,0.123047,1,-0.0429779,0.190968,0.986771
0.00160567,0.018065,0.123047,1,0,1,0,0,0,0,0,0.0181932,0.109375,1,-0.047996,0.198224,0.986464
0.00107045,0.0181932,0.109375,1,0,1,0,0,0,0,0,0.0177119,0.0898437,1,-0.0434432,0.192478,0.986372
0.00153877,0.0177119,0.0898437,1,0,1,0,0,0,0,0,0.018143,0.0839844,1,-0.0366953,0.180353,0.986342
0.00508463,0.018143,0.0839844,1,0,1,0,0,0,0,0,0.0179218,0.115234,1,-0.0344714,0.17468,0.986448
0.00133806,0.0179218,0.115234,1,0,1,0,0,0,0,0,0.0177252,0.115234,1,-0.045572,0.197865,0.98643
0.00334515,0.0177252,0.115234,1,0,1,0,0,0,0,0,0.0176863,0.119141,1,-0.0454339,0.196617,0.986435
0.00401418,0.0176863,0.119141,1,0,1,0,0,0,0,0,0.0179285,0.111328,1,-0.0449009,0.199134,0.98649
0.00561986,0.0179285,0.111328,1,0,1,0,0,0,0,0,0.0179268,0.0917969,1,-0.0442617,0.19288,0.986536
0.00287683,0.0179268,0.0917969,1,0,1,0,0,0,0,0,0.0177113,0.113281,1,-0.0377881,0.181513,0.986296
0.00722553,0.0177113,0.113281,1,0,1,0,0,0,0,0,0.0179301,0.107422,1,-0.0457209,0.194309,0.986609
0.00675721,0.0179301,0.107422,1,0,1,0,0,0,0,0,0.0180106,0.121094,1,-0.0432786,0.191461,0.986577
0.00100355,0.0180106,0.121094,1,0,1,0,0,0,0,0,0.0181436,0.142578,1,-0.0474697,0.202034,0.986444
0.00327825,0.0181436,0.142578,1,0,1,0,0,0,0,0,0.017733,0.0996094,1,-0.0543911,0.216744,0.986532
0.000401418,0.017733,0.0996094,1,0,1,0,0,0,0,0,0.0179325,0.0957031,1,-0.0391942,0.185761,0.986339
0.0021409,0.0179325,0.0957031,1,0,1,0,0,0,0,0,0.0179393,0.0957031,1,-0.0384347,0.183087,0.986366
0.00180638,0.0179393,0.0957031,1,0,1,0,0,0,0,0,0.0179135,0.0898437,1,-0.0390301,0.182548,0.98636
0.013113,0.0179135,0.0898437,1,0,1,0,0,0,0,0,0.0179321,0.0996094,1,-0.038516,0.180038,0.986671
0.0122433,0.0179321,0.0996094,1,0,1,0,0,0,0,0,0.0180032,0.105469,1,-0.0417821,0.188167,0.986716
0.0022078,0.0180032,0.105469,1,0,1,0,0,0,0,0,0.0176923,0.113281,1,-0.0425682,0.189666,0.986402
0.00127116,0.0176923,0.113281,1,0,1,0,0,0,0,0,0.0179353,0.103516,1,-0.0443084,0.195331,0.9864
0.00602128,0.0179353,0.103516,1,0,1,0,0,0,0,0,0.0179485,0.0996094,1,-0.0419093,0.187306,0.986551
0.0105038,0.0179485,0.0996094,1,0,1,0,0,0,0,0,0.0178956,0.126953,1,-0.0419375,0.182495,0.986651
0.0044156,0.0178956,0.126953,1,0,1,0,0,0,0,0,0.0176644,0.107422,1,-0.0502346,0.205024,0.986588
0.000200709,0.0176644,0.107422,1,0,1,0,0,0,0,0,0.0176908,0.0820312,1,-0.040526,0.193119,0.986377
0.00294373,0.0176908,0.0820312,1,0,1,0,0,0,0,0,0.0176959,0.0742187,1,-0.0326329,0.176728,0.98638
0.00113735,0.0176959,0.0742187,1,0,1,0,0,0,0,0,0.0176802,0.101562,1,-0.0317276,0.17179,0.986213
0.00194019,0.0176802,0.101562,1,0,1,0,0,0,0,0,0.0179251,0.140625,1,-0.0416848,0.18803,0.986342
0.0022747,0.0179251,0.140625,1,0,1,0,0,0,0,0,0.0179489,0.078125,1,-0.0533406,0.212874,0.986553
0.00354586,0.0179489,0.078125,1,0,1,0,0,0,0,0,0.017921,0.0957031,1,-0.0311539,0.172026,0.986387
0.00615508,0.017921,0.0957031,1,0,1,0,0,0,0,0,0.0177995,0.113281,1,-0.0390217,0.184468,0.98649
0.00548605,0.0177995,0.113281,1,0,1,0,0,0,0,0,0.0181591,0.105469,1,-0.0453923,0.19668,0.986492
0.00127116,0.0181591,0.105469,1,0,1,0,0,0,0,0,0.0176769,0.115234,1,-0.04177,0.187812,0.986384
0.00086974,0.0176769,0.115234,1,0,1,0,0,0,0,0,0.0176919,0.119141,1,-0.0448175,0.1963,0.986443
0.0065565,0.0176919,0.119141,1,0,1,0,0,0,0,0,0.0176811,0.119141,1,-0.0472129,0.201683,0.986591
0.00695792,0.0176811,0.119141,1,0,1,0,0,0,0,0,0.0179359,0.0996094,1,-0.047518,0.202593,0.986617
0.00709172,0.0179359,0.0996094,1,0,1,0,0,0,0,0,0.0179666,0.107422,1,-0.0407404,0.18727,0.98655
0.00769385,0.0179666,0.107422,1,0,1,0,0,0,0,0,0.0176977,0.0859375,1,-0.0433074,0.188198,0.986592
0.00541915,0.0176977,0.0859375,1,0,1,0,0,0,0,0,0.0179633,0.121094,1,-0.0358831,0.181072,0.986457
0.000735934,0.0179633,0.121094,1,0,1,0,0,0,0,0,0.0179584,0.123047,1,-0.0478742,0.20126,0.986408
0.00107045,0.0179584,0.123047,1,0,1,0,0,0,0,0,0.0182437,0.115234,1,-0.0480491,0.200714,0.986416
0.00180638,0.0182437,0.115234,1,0,1,0,0,0,0,0,0.0176936,0.0957031,1,-0.0446159,0.197008,0.986436
0.0022747,0.0176936,0.0957031,1,0,1,0,0,0,0,0,0.0179339,0.0859375,1,-0.037971,0.183328,0.986402
0.00468321,0.0179339,0.0859375,1,0,1,0,0,0,0,0,0.0179295,0.0976562,1,-0.0355022,0.175891,0.986398
0.00321135,0.0179295,0.0976562,1,0,1,0,0,0,0,0,0.0180373,0.0996094,1,-0.0390562,0.183183,0.986398
0.00929952,0.0180373,0.0996094,1,0,1,0,0,0,0,0,0.0179198,0.109375,1,-0.0410523,0.187053,0.986585
0.00234161,0.0179198,0.109375,1,0,1,0,0,0,0,0,0.0179661,0.09375,1,-0.0437567,0.193169,0.986408
0.00347896,0.0179661,0.09375,1,0,1,0,0,0,0,0,0.0179569,0.103516,1,-0.0383222,0.184282,0.98641
0.00267612,0.0179569,0.103516,1,0,1,0,0,0,0,0,0.0179274,0.117188,1,-0.0415266,0.187197,0.98646
0.00414799,0.0179274,0.117188,1,0,1,0,0,0,0,0,0.0181117,0.117188,1,-0.0460677,0.196186,0.98654
0.000669031,0.0181117,0.117188,1,0,1,0,0,0,0,0,0.018232,0.125,1,-0.045334,0.196715,0.986417
0.00354586,0.018232,0.125,1,0,1,0,0,0,0,0,0.0176729,0.117188,1,-0.0482056,0.203976,0.986513
0.0286345,0.0176729,0.117188,1,0,1,0,0,0,0,0,0.0176976,0.121094,1,-0.0494589,0.201275,0.987198
0.00307754,0.0176976,0.121094,1,0,1,0,0,0,0,0,0.0179545,0.117188,1,-0.0479328,0.202136,0.986497
0.00468321,0.0179545,0.117188,1,0,1,0,0,0,0,0,0.0179355,0.111328,1,-0.0465052,0.198871,0.986465
0.00782766,0.0179355,0.111328,1,0,1,0,0,0,0,0,0.0176888,0.101562,1,-0.0451707,0.194158,0.986599
0.00254232,0.0176888,0.101562,1,0,1,0,0,0,0,0,0.0176857,0.105469,1,-0.0409947,0.189263,0.98641
0.00086974,0.0176857,0.105469,1,0,1,0,0,0,0,0,0.0179175,0.113281,1,-0.0437689,0.191127,0.986383
0.00127116,0.0179175,0.113281,1,0,1,0,0,0,0,0,0.0176903,0.0898437,1,-0.0446548,0.194508,0.986401
6.69031e-05,0.0176903,0.0898437,1,0,1,0,0,0,0,0,0.0179389,0.119141,1,-0.0326808,0.179384,0.986325
0.00535224,0.0179389,0.119141,1,0,1,0,0,0,0,0,0.0176719,0.119141,1,-0.0474433,0.196895,0.986549
0.00374657,0.0176719,0.119141,1,0,1,0,0,0,0,0,0.0176985,0.0859375,1,-0.0464933,0.197635,0.986277
6.69031e-05,0.0176985,0.0859375,1,0,1,0,0,0,0,0,0.0181811,0.121094,1,-0.0341399,0.176003,0.98629
0.000735934,0.0181811,0.121094,1,0,1,0,0,0,0,0,0.0177058,0.0996094,1,-0.0468339,0.1987,0.986403
0.000334515,0.0177058,0.0996094,1,0,1,0,0,0,0,0,0.0181777,0.0898437,1,-0.0396947,0.186056,0.986295
0.00829598,0.0181777,0.0898437,1,0,1,0,0,0,0,0,0.0176811,0.0917969,1,-0.0382258,0.18034,0.986549
0.00970094,0.0176811,0.0917969,1,0,1,0,0,0,0,0,0.0176864,0.111328,1,-0.0393152,0.181595,0.986633
0.00247541,0.0176864,0.111328,1,0,1,0,0,0,0,0,0.0176821,0.107422,1,-0.0439486,0.193507,0.986482
0.00113735,0.0176821,0.107422,1,0,1,0,0,0,0,0,0.0179412,0.0878906,1,-0.0420407,0.193489,0.986435
0.0043487,0.0179412,0.0878906,1,0,1,0,0,0,0,0,0.0181378,0.125,1,-0.0364489,0.177931,0.986413
0.016592,0.0181378,0.125,1,0,1,0,0,0,0,0,0.017689,0.117188,1,-0.051618,0.201855,0.986904
0.00167258,0.017689,0.117188,1,0,1,0,0,0,0,0,0.017688,0.105469,1,-0.0464925,0.200545,0.986481
0.00140496,0.017688,0.105469,1,0,1,0,0,0,0,0,0.0179205,0.123047,1,-0.0407964,0.189312,0.986418
0.00950023,0.0179205,0.123047,1,0,1,0,0,0,0,0,0.0179343,0.0957031,1,-0.0477905,0.20264,0.98671
0.00354586,0.0179343,0.0957031,1,0,1,0,0,0,0,0,0.0177107,0.0839844,1,-0.0391624,0.185956,0.986375
0.00127116,0.0177107,0.0839844,1,0,1,0,0,0,0,0,0.0177082,0.0957031,1,-0.0357714,0.17805,0.986271
0.00555295,0.0177082,0.0957031,1,0,1,0,0,0,0,0,0.0179197,0.125,1,-0.0393368,0.183634,0.98651
0.00495083,0.0179197,0.125,1,0,1,0,0,0,0,0,0.0176854,0.0996094,1,-0.0472983,0.202419,0.986592
0.00167258,0.0176854,0.0996094,1,0,1,0,0,0,0,0,0.0179449,0.123047,1,-0.0402099,0.188838,0.986381
0.00555295,0.0179449,0.123047,1,0,1,0,0,0,0,0,0.0182783,0.0996094,1,-0.0485201,0.199871,0.986454
0.00327825,0.0182783,0.0996094,1,0,1,0,0,0,0,0,0.0179363,0.107422,1,-0.0388039,0.184872,0.986436
0.0109052,0.0179363,0.107422,1,0,1,0,0,0,0,0,0.0179199,0.0996094,1,-0.0442969,0.192007,0.986699
0.00180638,0.0179199,0.0996094,1,0,1,0,0,0,0,0,0.0179583,0.103516,1,-0.0403111,0.18467,0.986336
0.00454941,0.0179583,0.103516,1,0,1,0,0,0,0,0,0.0177123,0.113281,1,-0.0415695,0.189865,0.986483
0.00354586,0.0177123,0.113281,1,0,1,0,0,0,0,0,0.0179336,0.0839844,1,-0.0446964,0.197568,0.986509
0.00575366,0.0179336,0.0839844,1,0,1,0,0,0,0,0,0.0179119,0.0917969,1,-0.0356026,0.177718,0.98644
0.00588747,0.0179119,0.0917969,1,0,1,0,0,0,0,0,0.0177399,0.113281,1,-0.0382632,0.179559,0.986484
0.00535224,0.0177399,0.113281,1,0,1,0,0,0,0,0,0.0313203,0.0976562,1,-0.045211,0.195705,0.986573
0.00461631,0.0313203,0.0976562,1,0,1,0,0,0,0,0,0.0179206,0.105469,1,-0.0381694,0.175602,0.986235
0.0042818,0.0179206,0.105469,1,0,1,0,0,0,0,0,0.0180101,0.09375,1,-0.0423783,0.191092,0.986496
0.00086974,0.0180101,0.09375,1,0,1,0,0,0,0,0,0.0186619,0.103516,1,-0.0374547,0.182326,0.986285
0.00113735,0.0186619,0.103516,1,0,1,0,0,0,0,0,0.0182006,0.111328,1,-0.0410617,0.189358,0.986395
0.00521844,0.0182006,0.111328,1,0,1,0,0,0,0,0,0.0179306,0.113281,1,-0.0436537,0.193978,0.98652
0.00120426,0.0179306,0.113281,1,0,1,0,0,0,0,0,0.0200621,0.109375,1,-0.0434833,0.194173,0.986415
0.0212083,0.0200621,0.109375,1,0,1,0,0,0,0,0,0.0180684,0.123047,1,-0.0459454,0.194143,0.98693
0.00689101,0.0180684,0.123047,1,0,1,0,0,0,0,0,0.0181361,0.0976562,1,-0.0484928,0.203609,0.986597
0.00100355,0.0181361,0.0976562,1,0,1,0,0,0,0,0,0.0177377,0.103516,1,-0.0388289,0.184582,0.986337
0.0154546,0.0177377,0.103516,1,0,1,0,0,0,0,0,0.0179318,0.123047,1,-0.0442761,0.192043,0.986756
0.00535224,0.0179318,0.123047,1,0,1,0,0,0,0,0,0.0182454,0.125,1,-0.0489939,0.201544,0.986568
0.00501773,0.0182454,0.125,1,0,1,0,0,0,0,0,0.017939,0.101562,1,-0.0497089,0.204403,0.986578
0.000200709,0.017939,0.101562,1,0,1,0,0,0,0,0,0.0179333,0.115234,1,-0.0406482,0.188267,0.986354
0.00254232,0.0179333,0.115234,1,0,1,0,0,0,0,0,0.0179722,0.105469,1,-0.0425213,0.196172,0.986433
0.00642269,0.0179722,0.105469,1,0,1,0,0,0,0,0,0.0179828,0.09375,1,-0.0428195,0.189962,0.986551
6.69031e-05,0.0179828,0.09375,1,0,1,0,0,0,0,0,0.0177155,0.105469,1,-0.0383692,0.182169,0.986142
0.000735934,0.0177155,0.105469,1,0,1,0,0,0,0,0,0.0177397,0.125,1,-0.0401113,0.188203,0.986344
0.00086974,0.0177397,0.125,1,0,1,0,0,0,0,0,0.0179381,0.115234,1,-0.047911,0.203889,0.986459
0.0044825,0.0179381,0.115234,1,0,1,0,0,0,0,0,0.0177508,0.107422,1,-0.0450698,0.196511,0.986395
0.00361277,0.0177508,0.107422,1,0,1,0,0,0,0,0,0.0181928,0.0976562,1,-0.043217,0.190035,0.986437
0.00454941,0.0181928,0.0976562,1,0,1,0,0,0,0,0,0.0182348,0.113281,1,-0.0396517,0.182976,0.986432
0.00501773,0.0182348,0.113281,1,0,1,0,0,0,0,0,0.0181659,0.117188,1,-0.0446831,0.195562,0.986545
0.00970094,0.0181659,0.117188,1,0,1,0,0,0,0,0,0.0177024,0.0898437,1,-0.0476484,0.197066,0.986674
0.00254232,0.0177024,0.0898437,1,0,1,0,0,0,0,0,0.0177899,0.130859,1,-0.0373628,0.180636,0.98635
0.00180638,0.0177899,0.130859,1,0,1,0,0,0,0,0,0.018187,0.0996094,1,-0.0509344,0.208036,0.986517
0.0022078,0.018187,0.0996094,1,0,1,0,0,0,0,0,0.0177381,0.0859375,1,-0.0396295,0.186926,0.986408
0.000334515,0.0177381,0.0859375,1,0,1,0,0,0,0,0,0.0181667,0.105469,1,-0.0351464,0.175577,0.98632
0.0113735,0.0181667,0.105469,1,0,1,0,0,0,0,0,0.018364,0.130859,1,-0.0436879,0.189269,0.986678
0.000535224,0.018364,0.130859,1,0,1,0,0,0,0,0,0.0176978,0.101562,1,-0.0502177,0.206403,0.986443
0.00842979,0.0176978,0.101562,1,0,1,0,0,0,0,0,0.0179567,0.121094,1,-0.0403958,0.189489,0.986575
0.00247541,0.0179567,0.121094,1,0,1,0,0,0,0,0,0.0179546,0.101562,1,-0.0471709,0.199608,0.986455
0.00836288,0.0179546,0.101562,1,0,1,0,0,0,0,0,0.0177344,0.0957031,1,-0.0416581,0.187046,0.98652
0.000401418,0.0177344,0.0957031,1,0,1,0,0,0,0,0,0.0181762,0.113281,1,-0.0391371,0.185753,0.986344
0.000802837,0.0181762,0.113281,1,0,1,0,0,0,0,0,0.0179687,0.0878906,1,-0.044624,0.192296,0.986409
0.0065565,0.0179687,0.0878906,1,0,1,0,0,0,0,0,0.0177541,0.123047,1,-0.0359555,0.179669,0.986497
0.0161905,0.0177541,0.123047,1,0,1,0,0,0,0,0,0.0181855,0.107422,1,-0.0509829,0.204413,0.98692
0.00274303,0.0181855,0.107422,1,0,1,0,0,0,0,0,0.0177394,0.0976562,1,-0.0422214,0.191848,0.98637
0.00521844,0.0177394,0.0976562,1,0,1,0,0,0,0,0,0.0179681,0.119141,1,-0.039964,0.183008,0.986513
0.00321135,0.0179681,0.119141,1,0,1,0,0,0,0,0,0.017751,0.117188,1,-0.0457137,0.199308,0.986451
0.000936643,0.017751,0.117188,1,0,1,0,0,0,0,0,0.0183442,0.0976562,1,-0.0461911,0.196616,0.986423
0.000133806,0.0183442,0.0976562,1,0,1,0,0,0,0,0,0.0177144,0.121094,1,-0.0397071,0.185674,0.986268
0.00508463,0.0177144,0.121094,1,0,1,0,0,0,0,0,0.0177297,0.101562,1,-0.0470782,0.201328,0.986576
0.00187329,0.0177297,0.101562,1,0,1,0,0,0,0,0,0.0177312,0.0996094,1,-0.0387184,0.187765,0.986409
0.00381347,0.0177312,0.0996094,1,0,1,0,0,0,0,0,0.017699,0.132812,1,-0.0404295,0.188452,0.986416
0.00367967,0.017699,0.132812,1,0,1,0,0,0,0,0,0.0179475,0.0996094,1,-0.0509824,0.205809,0.986431
0.00153877,0.0179475,0.0996094,1,0,1,0,0,0,0,0,0.0177721,0.115234,1,-0.0396274,0.186501,0.986368
0.00816217,0.0177721,0.115234,1,0,1,0,0,0,0,0,0.0178529,0.142578,1,-0.0467023,0.198084,0.986601
0.00722553,0.0178529,0.142578,1,0,1,0,0,0,0,0,0.0177697,0.107422,1,-0.0556355,0.213045,0.986672
0.000334515,0.0177697,0.107422,1,0,1,0,0,0,0,0,0.01794,0.126953,1,-0.0420279,0.191033,0.986368
0.00200709,0.01794,0.126953,1,0,1,0,0,0,0,0,0.0180754,0.126953,1,-0.0492268,0.205077,0.986483
0.00160567,0.0180754,0.126953,1,0,1,0,0,0,0,0,0.0180082,0.111328,1,-0.048793,0.202535,0.986418
0.0022747,0.0180082,0.111328,1,0,1,0,0,0,0,0,0.0179547,0.113281,1,-0.0442721,0.194767,0.986416
0.00160567,0.0179547,0.113281,1,0,1,0,0,0,0,0,0.0181978,0.0820312,1,-0.0449754,0.1958,0.986391
0.0044825,0.0181978,0.0820312,1,0,1,0,0,0,0,0,0.0196447,0.0957031,1,-0.0339727,0.172685,0.98638
0.0168596,0.0196447,0.0957031,1,0,1,0,0,0,0,0,0.0179683,0.111328,1,-0.0413292,0.183864,0.986804
0.00682411,0.0179683,0.111328,1,0,1,0,0,0,0,0,0.0179429,0.09375,1,-0.045802,0.192917,0.986543
0.00287683,0.0179429,0.09375,1,0,1,0,0,0,0,0,0.018241,0.123047,1,-0.0386789,0.179169,0.986375
0.00194019,0.018241,0.123047,1,0,1,0,0,0,0,0,0.018091,0.103516,1,-0.0479316,0.201281,0.986497
0.0180638,0.018091,0.103516,1,0,1,0,0,0,0,0,0.0179501,0.111328,1,-0.0440197,0.187097,0.986887
0.000200709,0.0179501,0.111328,1,0,1,0,0,0,0,0,0.0179537,0.121094,1,-0.0446017,0.192209,0.9864
0.00361277,0.0179537,0.121094,1,0,1,0,0,0,0,0,0.017942,0.119141,1,-0.0471406,0.199821,0.986517
0.000133806,0.017942,0.119141,1,0,1,0,0,0,0,0,0.017944,0.101562,1,-0.0439845,0.198399,0.986403
0.00622198,0.017944,0.101562,1,0,1,0,0,0,0,0,0.0177018,0.115234,1,-0.0404814,0.190957,0.986499
0.000936643,0.0177018,0.115234,1,0,1,0,0,0,0,0,0.0179455,0.115234,1,-0.0458736,0.197864,0.986278
0.00247541,0.0179455,0.115234,1,0,1,0,0,0,0,0,0.0179439,0.101562,1,-0.0453908,0.196313,0.98641
0.0254232,0.0179439,0.101562,1,0,1,0,0,0,0,0,0.0181781,0.0976562,1,-0.0427661,0.190362,0.987076
0.00675721,0.0181781,0.0976562,1,0,1,0,0,0,0,0,0.0180853,0.109375,1,-0.0411077,0.183715,0.986546
0.0042818,0.0180853,0.109375,1,0,1,0,0,0,0,0,0.01773,0.109375,1,-0.0443093,0.193485,0.986369
0.000267612,0.01773,0.109375,1,0,1,0,0,0,0,0,0.018222,0.0996094,1,-0.0435156,0.192773,0.986411
0.000267612,0.018222,0.0996094,1,0,1,0,0,0,0,0,0.0181816,0.125,1,-0.039083,0.184878,0.986335
0.000735934,0.0181816,0.125,1,0,1,0,0,0,0,0,0.0183316,0.111328,1,-0.049516,0.201405,0.986458
0.00234161,0.0183316,0.111328,1,0,1,0,0,0,0,0,0.0182276,0.115234,1,-0.0439082,0.193895,0.986396
0.00327825,0.0182276,0.115234,1,0,1,0,0,0,0,0,0.0177355,0.121094,1,-0.0419314,0.195326,0.986485
0.00695792,0.0177355,0.121094,1,0,1,0,0,0,0,0,0.017977,0.0976562,1,-0.0471302,0.199778,0.986603
0.00762695,0.017977,0.0976562,1,0,1,0,0,0,0,0,0.0181538,0.125,1,-0.0401007,0.185609,0.986341
0.0142504,0.0181538,0.125,1,0,1,0,0,0,0,0,0.0221267,0.111328,1,-0.0512821,0.204246,0.986794
0.00996856,0.0221267,0.111328,1,0,1,0,0,0,0,0,0.0181772,0.103516,1,-0.045886,0.19156,0.986585
0.00247541,0.0181772,0.103516,1,0,1,0,0,0,0,0,0.0177157,0.0839844,1,-0.0421915,0.188789,0.986442
0.00107045,0.0177157,0.0839844,1,0,1,0,0,0,0,0,0.0179664,0.103516,1,-0.0350289,0.177568,0.986348
0.00113735,0.0179664,0.103516,1,0,1,0,0,0,0,0,0.0177043,0.0820312,1,-0.041771,0.187127,0.98641
