#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0042818,0.126839,0.0292969,1,0,0,0,0,0,1,0,0.0936702,0.03125,1,0.0113634,0.0771865,0.985899
0.00628889,0.0936702,0.03125,1,0,0,0,0,0,1,0,0.0989138,0.0371094,1,0.0116821,0.080186,0.985905
0.000669031,0.0989138,0.0371094,1,0,0,0,0,0,1,0,0.0975845,0.0429688,1,0.0108948,0.0815315,0.985823
0.0101693,0.0975845,0.0429688,1,0,0,0,0,0,1,0,0.240964,0.0253906,1,0.01357,0.0841951,0.985802
0.000802837,0.240964,0.0253906,1,0,0,0,0,0,1,0,0.0448571,0.0644531,1,0.00919016,0.067753,0.985794
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.113366,0.0234375,1,0.0131304,0.0935393,0.985462
0.0141165,0.113366,0.0234375,1,0,0,0,0,0,1,0,0.184061,0.0332031,1,0.0117687,0.076543,0.986085
0.00180638,0.184061,0.0332031,1,0,0,0,0,0,1,0,0.0391491,0.0800781,1,0.0100057,0.0739861,0.985872
0.00829598,0.0391491,0.0800781,1,0,0,0,0,0,1,0,0.0428927,0.0722656,1,0.0162358,0.0999056,0.985236
0.000602128,0.0428927,0.0722656,1,0,0,0,0,0,1,0,0.0410849,0.0683594,1,0.0159957,0.097348,0.98535
0.000334515,0.0410849,0.0683594,1,0,0,0,0,0,1,0,0.243024,0.0253906,1,0.0138613,0.0966278,0.985496
0.00280993,0.243024,0.0253906,1,0,0,0,0,0,1,0,0.0527058,0.0761719,1,0.00929244,0.0683976,0.985792
0.0108383,0.0527058,0.0761719,1,0,0,0,0,0,1,0,0.0460487,0.0683594,1,0.0161943,0.0976155,0.985218
0.000735934,0.0460487,0.0683594,1,0,0,0,0,0,1,0,0.256253,0.0234375,1,0.0130605,0.0955553,0.985302
0.00756005,0.256253,0.0234375,1,0,0,0,0,0,1,0,0.0410561,0.0605469,1,0.00914745,0.0667719,0.985919
0.00120426,0.0410561,0.0605469,1,0,0,0,0,0,1,0,0.0475972,0.0683594,1,0.0136606,0.0922147,0.985515
0.000267612,0.0475972,0.0683594,1,0,0,0,0,0,1,0,0.127512,0.0488281,1,0.0155811,0.0955089,0.985328
0.00461631,0.127512,0.0488281,1,0,0,0,0,0,1,0,0.0550032,0.0546875,1,0.0130925,0.0837071,0.985714
0.00555295,0.0550032,0.0546875,1,0,0,0,0,0,1,0,0.0735113,0.0527344,1,0.0143469,0.0906819,0.985633
0.00173948,0.0735113,0.0527344,1,0,0,0,0,0,1,0,0.0418885,0.0625,1,0.0120352,0.0889384,0.985569
0.00234161,0.0418885,0.0625,1,0,0,0,0,0,1,0,0.0439123,0.0585938,1,0.0153425,0.0947592,0.985517
0.00200709,0.0439123,0.0585938,1,0,0,0,0,0,1,0,0.0481024,0.0625,1,0.0136534,0.0935922,0.985541
0.00849669,0.0481024,0.0625,1,0,0,0,0,0,1,0,0.157066,0.0371094,1,0.0156377,0.0952164,0.9855
0.00107045,0.157066,0.0371094,1,0,0,0,0,0,1,0,0.0635878,0.0683594,1,0.0114284,0.0781199,0.985666
0.0101693,0.0635878,0.0683594,1,0,0,0,0,0,1,0,0.0614625,0.0546875,1,0.0153314,0.0949715,0.985314
0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.0634793,0.0585938,1,0.013267,0.0901129,0.985502
0.00334515,0.0634793,0.0585938,1,0,0,0,0,0,1,0,0.108648,0.0371094,1,0.0145468,0.0917629,0.985553
0.000468321,0.108648,0.0371094,1,0,0,0,0,0,1,0,0.0685453,0.0957031,1,0.0117338,0.0810984,0.985783
0.00541915,0.0685453,0.0957031,1,0,0,0,0,0,1,0,0.0756003,0.0605469,1,0.0176131,0.10378,0.984835
0.0203385,0.0756003,0.0605469,1,0,0,0,0,0,1,0,0.0646764,0.0644531,1,0.0145604,0.0922139,0.985521
0.00113735,0.0646764,0.0644531,1,0,0,0,0,0,1,0,0.286392,0.0292969,1,0.01496,0.0932134,0.985417
0.0108383,0.286392,0.0292969,1,0,0,0,0,0,1,0,0.060824,0.0605469,1,0.00787331,0.0670642,0.985679
0.00321135,0.060824,0.0605469,1,0,0,0,0,0,1,0,0.20321,0.0371094,1,0.0150808,0.0904601,0.985447
0.00260922,0.20321,0.0371094,1,0,0,0,0,0,1,0,0.051186,0.0527344,1,0.0102806,0.0734307,0.985596
0.000602128,0.051186,0.0527344,1,0,0,0,0,0,1,0,0.131946,0.0390625,1,0.0143094,0.0887174,0.985759
0.00361277,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.0695361,0.0605469,1,0.011184,0.0794795,0.985773
0,0.0695361,0.0605469,1,0,0,0,0,0,1,0,0.0938047,0.0507812,1,0.0107883,0.0908874,0.985577
0.0117749,0.0938047,0.0507812,1,0,0,0,0,0,1,0,0.109212,0.0429688,1,0.0142055,0.0870332,0.985669
0.00816217,0.109212,0.0429688,1,0,0,0,0,0,1,0,0.149742,0.0390625,1,0.0111857,0.0831255,0.985784
0.00709172,0.149742,0.0390625,1,0,0,0,0,0,1,0,0.118985,0.0332031,1,0.0116146,0.0786794,0.985727
0.0102362,0.118985,0.0332031,1,0,0,0,0,0,1,0,0.112595,0.0390625,1,0.0119929,0.0787063,0.985884
0.0217435,0.112595,0.0390625,1,0,0,0,0,0,1,0,0.0643608,0.0625,1,0.0138612,0.0820441,0.985875
0.00086974,0.0643608,0.0625,1,0,0,0,0,0,1,0,0.250805,0.0214844,1,0.0142989,0.0921285,0.985508
0.00307754,0.250805,0.0214844,1,0,0,0,0,0,1,0,0.279051,0.0292969,1,0.00905734,0.0659845,0.985893
0.00481702,0.279051,0.0292969,1,0,0,0,0,0,1,0,0.0373274,0.0683594,1,0.00718401,0.0653993,0.985698
0.00461631,0.0373274,0.0683594,1,0,0,0,0,0,1,0,0.0477456,0.0742187,1,0.0146599,0.0942177,0.98537
0.00200709,0.0477456,0.0742187,1,0,0,0,0,0,1,0,0.0988806,0.03125,1,0.0149518,0.0969323,0.985405
0.00729243,0.0988806,0.03125,1,0,0,0,0,0,1,0,0.0599431,0.0585938,1,0.0104592,0.0798534,0.986165
0.00374657,0.0599431,0.0585938,1,0,0,0,0,0,1,0,0.205138,0.0253906,1,0.0108267,0.0918751,0.985602
0.011039,0.205138,0.0253906,1,0,0,0,0,0,1,0,0.0408169,0.0820312,1,0.0104702,0.0712517,0.985877
0.00361277,0.0408169,0.0820312,1,0,0,0,0,0,1,0,0.0526003,0.0507812,1,0.0166111,0.100314,0.985153
0.0021409,0.0526003,0.0507812,1,0,0,0,0,0,1,0,0.0449617,0.0722656,1,0.0134139,0.0895279,0.985645
0.00267612,0.0449617,0.0722656,1,0,0,0,0,0,1,0,0.0608975,0.0644531,1,0.015365,0.0978653,0.985419
0.0044156,0.0608975,0.0644531,1,0,0,0,0,0,1,0,0.0440687,0.0664062,1,0.0150993,0.0942649,0.985445
0.00200709,0.0440687,0.0664062,1,0,0,0,0,0,1,0,0.0999152,0.0488281,1,0.0143363,0.0960938,0.985395
0.000267612,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.0414126,0.0742187,1,0.0125257,0.0859587,0.985559
0.000735934,0.0414126,0.0742187,1,0,0,0,0,0,1,0,0.0449658,0.0703125,1,0.0141992,0.0985089,0.985225
0.00234161,0.0449658,0.0703125,1,0,0,0,0,0,1,0,0.0527135,0.0625,1,0.01537,0.097249,0.985285
0.000267612,0.0527135,0.0625,1,0,0,0,0,0,1,0,0.222155,0.0371094,1,0.0147196,0.0940086,0.985445
0.00147187,0.222155,0.0371094,1,0,0,0,0,0,1,0,0.0532988,0.0644531,1,0.0100445,0.0734767,0.985558
0.00321135,0.0532988,0.0644531,1,0,0,0,0,0,1,0,0.043045,0.0761719,1,0.0146701,0.0931445,0.98535
0.00535224,0.043045,0.0761719,1,0,0,0,0,0,1,0,0.0886446,0.0390625,1,0.0164337,0.0988164,0.985189
0.0266274,0.0886446,0.0390625,1,0,0,0,0,0,1,0,0.177204,0.0273438,1,0.0146922,0.0848618,0.986015
0.00120426,0.177204,0.0273438,1,0,0,0,0,0,1,0,0.0547463,0.0644531,1,0.0102782,0.0728935,0.985858
0.0022078,0.0547463,0.0644531,1,0,0,0,0,0,1,0,0.0994157,0.03125,1,0.0149654,0.0933816,0.985383
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.0995693,0.0507812,1,0.011902,0.0795296,0.985885
0.00187329,0.0995693,0.0507812,1,0,0,0,0,0,1,0,0.128937,0.0332031,1,0.0132564,0.0860461,0.98565
0.00996856,0.128937,0.0332031,1,0,0,0,0,0,1,0,0.0623964,0.0527344,1,0.0116958,0.0784909,0.985866
0.00401418,0.0623964,0.0527344,1,0,0,0,0,0,1,0,0.0783529,0.0292969,1,0.0134557,0.0893478,0.985633
0.00247541,0.0783529,0.0292969,1,0,0,0,0,0,1,0,0.0857181,0.0527344,1,0.0071481,0.080769,0.985995
0.00735934,0.0857181,0.0527344,1,0,0,0,0,0,1,0,0.0755981,0.0351562,1,0.0141303,0.0885424,0.985651
0.0153208,0.0755981,0.0351562,1,0,0,0,0,0,1,0,0.111477,0.046875,1,0.0133306,0.0839176,0.985957
0.000802837,0.111477,0.046875,1,0,0,0,0,0,1,0,0.0796161,0.0371094,1,0.0126567,0.0842821,0.985619
0.0105707,0.0796161,0.0371094,1,0,0,0,0,0,1,0,0.069016,0.0488281,1,0.0131057,0.0836764,0.985884
0.00167258,0.069016,0.0488281,1,0,0,0,0,0,1,0,0.133848,0.0429688,1,0.0119582,0.0879891,0.985657
0.0042818,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.0399349,0.0566406,1,0.0117898,0.0814861,0.985684
0.00454941,0.0399349,0.0566406,1,0,0,0,0,0,1,0,0.0935961,0.03125,1,0.0147457,0.0925385,0.9856
0.00582057,0.0935961,0.03125,1,0,0,0,0,0,1,0,0.0860557,0.0488281,1,0.0109773,0.0807806,0.985924
6.69031e-05,0.0860557,0.0488281,1,0,0,0,0,0,1,0,0.201319,0.0273438,1,0.0105258,0.0866632,0.985665
0.0022078,0.201319,0.0273438,1,0,0,0,0,0,1,0,0.0810756,0.0488281,1,0.00998506,0.0713266,0.985774
0.00160567,0.0810756,0.0488281,1,0,0,0,0,0,1,0,0.156182,0.0273438,1,0.0116367,0.0858279,0.985617
0.0066234,0.156182,0.0273438,1,0,0,0,0,0,1,0,0.0942205,0.0332031,1,0.0108399,0.0741133,0.98588
0.00207399,0.0942205,0.0332031,1,0,0,0,0,0,1,0,0.0408313,0.0722656,1,0.0114148,0.0798785,0.985965
0.0121764,0.0408313,0.0722656,1,0,0,0,0,0,1,0,0.0380198,0.0605469,1,0.0162094,0.098146,0.985409
0.000468321,0.0380198,0.0605469,1,0,0,0,0,0,1,0,0.0831714,0.0625,1,0.0141264,0.0942474,0.985612
0.00990165,0.0831714,0.0625,1,0,0,0,0,0,1,0,0.0465228,0.0527344,1,0.0153825,0.0924625,0.985515
6.69031e-05,0.0465228,0.0527344,1,0,0,0,0,0,1,0,0.0424556,0.0761719,1,0.0140097,0.0910634,0.985625
0.0177962,0.0424556,0.0761719,1,0,0,0,0,0,1,0,0.03717,0.0585938,1,0.0175097,0.100783,0.985287
0.00113735,0.03717,0.0585938,1,0,0,0,0,0,1,0,0.0377587,0.0683594,1,0.0138835,0.0941774,0.985545
0.000468321,0.0377587,0.0683594,1,0,0,0,0,0,1,0,0.0403933,0.0742187,1,0.0154807,0.0975417,0.985348
0.00575366,0.0403933,0.0742187,1,0,0,0,0,0,1,0,0.0450049,0.0683594,1,0.0144013,0.0996614,0.985253
0.000401418,0.0450049,0.0683594,1,0,0,0,0,0,1,0,0.0438112,0.0820312,1,0.0156603,0.0968706,0.985304
0.00160567,0.0438112,0.0820312,1,0,0,0,0,0,1,0,0.0406545,0.0761719,1,0.0150838,0.101565,0.985063
0.00260922,0.0406545,0.0761719,1,0,0,0,0,0,1,0,0.0452727,0.0761719,1,0.0166257,0.0997534,0.985177
0.000267612,0.0452727,0.0761719,1,0,0,0,0,0,1,0,0.0402191,0.0625,1,0.0129693,0.099241,0.98516
0.00608818,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.0691851,0.0625,1,0.015592,0.0954311,0.98544
0.00515154,0.0691851,0.0625,1,0,0,0,0,0,1,0,0.0379628,0.0683594,1,0.0151575,0.0932707,0.98538
0.00107045,0.0379628,0.0683594,1,0,0,0,0,0,1,0,0.0456878,0.0644531,1,0.0148198,0.0971183,0.985314
0.00341206,0.0456878,0.0644531,1,0,0,0,0,0,1,0,0.0385778,0.0703125,1,0.0155849,0.0955503,0.985378
0.00722553,0.0385778,0.0703125,1,0,0,0,0,0,1,0,0.0472293,0.0585938,1,0.0162573,0.0983854,0.985339
0.0021409,0.0472293,0.0585938,1,0,0,0,0,0,1,0,0.0396837,0.0761719,1,0.0145584,0.0934998,0.985483
0.00120426,0.0396837,0.0761719,1,0,0,0,0,0,1,0,0.0413128,0.0664062,1,0.0164915,0.0999417,0.985184
0.000200709,0.0413128,0.0664062,1,0,0,0,0,0,1,0,0.0412121,0.0449219,1,0.0144672,0.0964027,0.985338
0.00675721,0.0412121,0.0449219,1,0,0,0,0,0,1,0,0.0619987,0.0585938,1,0.013439,0.089804,0.985744
0.0101024,0.0619987,0.0585938,1,0,0,0,0,0,1,0,0.0403912,0.0605469,1,0.0152411,0.0931612,0.985489
0.00602128,0.0403912,0.0605469,1,0,0,0,0,0,1,0,0.0456897,0.0546875,1,0.0149918,0.0949544,0.985472
0.00127116,0.0456897,0.0546875,1,0,0,0,0,0,1,0,0.0428089,0.0683594,1,0.0133136,0.0923655,0.985538
0.00909882,0.0428089,0.0683594,1,0,0,0,0,0,1,0,0.0428664,0.0605469,1,0.0160719,0.097727,0.985369
0.00702482,0.0428664,0.0605469,1,0,0,0,0,0,1,0,0.0632396,0.0585938,1,0.0154534,0.0949088,0.985484
0.00568676,0.0632396,0.0585938,1,0,0,0,0,0,1,0,0.082165,0.0546875,1,0.015036,0.0926105,0.985472
0.000468321,0.082165,0.0546875,1,0,0,0,0,0,1,0,0.0698975,0.0410156,1,0.0127272,0.089253,0.985469
0.0210745,0.0698975,0.0410156,1,0,0,0,0,0,1,0,0.0510358,0.0683594,1,0.0128323,0.0867982,0.985822
0.000334515,0.0510358,0.0683594,1,0,0,0,0,0,1,0,0.0432986,0.0722656,1,0.0144915,0.0960444,0.985306
0,0.0432986,0.0722656,1,0,0,0,0,0,1,0,0.0473722,0.0429688,1,0.0158214,0.0979342,0.985278
0.0021409,0.0473722,0.0429688,1,0,0,0,0,0,1,0,0.12741,0.0488281,1,0.0120518,0.0881309,0.985785
0.00167258,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.0540316,0.0605469,1,0.0115719,0.0842254,0.985523
0.00361277,0.0540316,0.0605469,1,0,0,0,0,0,1,0,0.0442912,0.0722656,1,0.0141277,0.0929133,0.985436
0.00147187,0.0442912,0.0722656,1,0,0,0,0,0,1,0,0.0715702,0.0390625,1,0.0160775,0.0977554,0.98524
0.00836288,0.0715702,0.0390625,1,0,0,0,0,0,1,0,0.116494,0.0449219,1,0.00955412,0.0852529,0.98587
0.0064896,0.116494,0.0449219,1,0,0,0,0,0,1,0,0.0814835,0.046875,1,0.0131047,0.0837355,0.985652
0.0187998,0.0814835,0.046875,1,0,0,0,0,0,1,0,0.0577664,0.0390625,1,0.0148717,0.0873228,0.985712
0.00749314,0.0577664,0.0390625,1,0,0,0,0,0,1,0,0.0693709,0.0507812,1,0.0133343,0.0859462,0.985845
0.00495083,0.0693709,0.0507812,1,0,0,0,0,0,1,0,0.0458211,0.0703125,1,0.0139627,0.0891347,0.985667
0.000401418,0.0458211,0.0703125,1,0,0,0,0,0,1,0,0.148305,0.0214844,1,0.0152023,0.0971102,0.985343
0.000267612,0.148305,0.0214844,1,0,0,0,0,0,1,0,0.0643747,0.0488281,1,0.0100231,0.0733542,0.985954
0.00274303,0.0643747,0.0488281,1,0,0,0,0,0,1,0,0.0922458,0.0429688,1,0.0124254,0.0880598,0.985644
0.000468321,0.0922458,0.0429688,1,0,0,0,0,0,1,0,0.0425692,0.0605469,1,0.0116708,0.0841618,0.98566
0.00147187,0.0425692,0.0605469,1,0,0,0,0,0,1,0,0.133245,0.0214844,1,0.0116514,0.0938138,0.985542
0.00187329,0.133245,0.0214844,1,0,0,0,0,0,1,0,0.0483735,0.0546875,1,0.00922881,0.0744707,0.986003
0.00508463,0.0483735,0.0546875,1,0,0,0,0,0,1,0,0.131653,0.0351562,1,0.0140096,0.0915699,0.98562
0.000133806,0.131653,0.0351562,1,0,0,0,0,0,1,0,0.150598,0.03125,1,0.011562,0.0788787,0.985737
0.00461631,0.150598,0.03125,1,0,0,0,0,0,1,0,0.221898,0.0273438,1,0.011344,0.0759446,0.985846
0.00608818,0.221898,0.0273438,1,0,0,0,0,0,1,0,0.103396,0.03125,1,0.00963296,0.0693687,0.985749
0.00254232,0.103396,0.03125,1,0,0,0,0,0,1,0,0.0549649,0.0566406,1,0.0118837,0.0777335,0.985899
0.00990165,0.0549649,0.0566406,1,0,0,0,0,0,1,0,0.112296,0.0332031,1,0.0151114,0.0911119,0.985656
0.000267612,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.0704468,0.0585938,1,0.0114419,0.0791142,0.985992
0.0168596,0.0704468,0.0585938,1,0,0,0,0,0,1,0,0.0549988,0.0605469,1,0.0148663,0.0917881,0.985668
0.00776075,0.0549988,0.0605469,1,0,0,0,0,0,1,0,0.0899114,0.0429688,1,0.0155163,0.0933137,0.985549
0.00160567,0.0899114,0.0429688,1,0,0,0,0,0,1,0,0.064579,0.0585938,1,0.0121621,0.0846573,0.985769
0.00849669,0.064579,0.0585938,1,0,0,0,0,0,1,0,0.122248,0.0332031,1,0.0141063,0.0921077,0.985551
0.00722553,0.122248,0.0332031,1,0,0,0,0,0,1,0,0.194227,0.0273438,1,0.0117119,0.0793616,0.985839
0.00247541,0.194227,0.0273438,1,0,0,0,0,0,1,0,0.0715963,0.0507812,1,0.00836661,0.0715953,0.985801
0.00943333,0.0715963,0.0507812,1,0,0,0,0,0,1,0,0.0933836,0.0585938,1,0.0145546,0.0876745,0.985624
0.00682411,0.0933836,0.0585938,1,0,0,0,0,0,1,0,0.0559057,0.0644531,1,0.0114459,0.0891057,0.985497
0.00608818,0.0559057,0.0644531,1,0,0,0,0,0,1,0,0.0742985,0.0507812,1,0.0142169,0.093914,0.985553
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.107431,0.046875,1,0.0137961,0.0882287,0.985679
0.000401418,0.107431,0.046875,1,0,0,0,0,0,1,0,0.0935979,0.0488281,1,0.0113499,0.0843586,0.985654
0.0022078,0.0935979,0.0488281,1,0,0,0,0,0,1,0,0.129987,0.03125,1,0.0121177,0.0858483,0.985606
0.00240851,0.129987,0.03125,1,0,0,0,0,0,1,0,0.271648,0.0253906,1,0.0110604,0.0773496,0.985831
0.00856359,0.271648,0.0253906,1,0,0,0,0,0,1,0,0.165016,0.0351562,1,0.00771567,0.0660353,0.985759
0.0043487,0.165016,0.0351562,1,0,0,0,0,0,1,0,0.04931,0.0546875,1,0.0101611,0.0743004,0.985719
0.00782766,0.04931,0.0546875,1,0,0,0,0,0,1,0,0.0947254,0.0507812,1,0.0139995,0.0898259,0.985649
0.00334515,0.0947254,0.0507812,1,0,0,0,0,0,1,0,0.059254,0.0585938,1,0.0130188,0.0860181,0.985768
0.00976785,0.059254,0.0585938,1,0,0,0,0,0,1,0,0.08426,0.0449219,1,0.0153916,0.0919793,0.98572
0.00107045,0.08426,0.0449219,1,0,0,0,0,0,1,0,0.101519,0.0390625,1,0.0128313,0.0854501,0.985752
0.0044825,0.101519,0.0390625,1,0,0,0,0,0,1,0,0.055457,0.0585938,1,0.0123141,0.0825299,0.985818
0.0064896,0.055457,0.0585938,1,0,0,0,0,0,1,0,0.0790377,0.0488281,1,0.0136263,0.0925041,0.98554
0.00956714,0.0790377,0.0488281,1,0,0,0,0,0,1,0,0.0720031,0.0527344,1,0.0134983,0.0879339,0.985688
0.00394728,0.0720031,0.0527344,1,0,0,0,0,0,1,0,0.130209,0.0429688,1,0.0128143,0.0893204,0.985624
0.00341206,0.130209,0.0429688,1,0,0,0,0,0,1,0,0.116316,0.0449219,1,0.0119059,0.0816817,0.985647
0.00274303,0.116316,0.0449219,1,0,0,0,0,0,1,0,0.0673503,0.0585938,1,0.0109972,0.082691,0.985629
0.00086974,0.0673503,0.0585938,1,0,0,0,0,0,1,0,0.103692,0.0390625,1,0.0144139,0.0906112,0.985466
0.00896501,0.103692,0.0390625,1,0,0,0,0,0,1,0,0.072007,0.0527344,1,0.0122387,0.0823141,0.985831
0.000468321,0.072007,0.0527344,1,0,0,0,0,0,1,0,0.0396211,0.078125,1,0.0127912,0.0886046,0.985628
0.00929952,0.0396211,0.078125,1,0,0,0,0,0,1,0,0.048478,0.0742187,1,0.0155174,0.10047,0.985261
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.0638403,0.0625,1,0.015643,0.0983437,0.985306
0.000334515,0.0638403,0.0625,1,0,0,0,0,0,1,0,0.0802948,0.0546875,1,0.0142941,0.0930865,0.985443
0.00107045,0.0802948,0.0546875,1,0,0,0,0,0,1,0,0.0494604,0.0722656,1,0.013575,0.0892262,0.985504
0.00254232,0.0494604,0.0722656,1,0,0,0,0,0,1,0,0.0987773,0.046875,1,0.015997,0.0974217,0.985248
0.00461631,0.0987773,0.046875,1,0,0,0,0,0,1,0,0.047395,0.0742187,1,0.0117364,0.085419,0.985616
0.0021409,0.047395,0.0742187,1,0,0,0,0,0,1,0,0.0978092,0.0410156,1,0.0162383,0.098011,0.985242
0.000200709,0.0978092,0.0410156,1,0,0,0,0,0,1,0,0.0655268,0.0527344,1,0.0108642,0.0831462,0.985692
0.00167258,0.0655268,0.0527344,1,0,0,0,0,0,1,0,0.0580425,0.0664062,1,0.0136089,0.0894206,0.985592
0.00120426,0.0580425,0.0664062,1,0,0,0,0,0,1,0,0.0584781,0.0625,1,0.0153704,0.094688,0.98534
0.0131799,0.0584781,0.0625,1,0,0,0,0,0,1,0,0.0415086,0.0839844,1,0.015861,0.0942583,0.985508
0.00695792,0.0415086,0.0839844,1,0,0,0,0,0,1,0,0.0397046,0.0703125,1,0.0171279,0.102445,0.985123
0.00133806,0.0397046,0.0703125,1,0,0,0,0,0,1,0,0.0463212,0.0664062,1,0.0151897,0.0976553,0.985326
0.00521844,0.0463212,0.0664062,1,0,0,0,0,0,1,0,0.0648173,0.0664062,1,0.015543,0.0962798,0.985396
0.000334515,0.0648173,0.0664062,1,0,0,0,0,0,1,0,0.109789,0.0390625,1,0.0152127,0.0945218,0.985314
0.00575366,0.109789,0.0390625,1,0,0,0,0,0,1,0,0.0539898,0.0507812,1,0.012423,0.0821857,0.98571
0.00287683,0.0539898,0.0507812,1,0,0,0,0,0,1,0,0.0484903,0.0585938,1,0.0141433,0.0897294,0.98559
0.00287683,0.0484903,0.0585938,1,0,0,0,0,0,1,0,0.0633586,0.0566406,1,0.0125728,0.0930969,0.98549
0.000133806,0.0633586,0.0566406,1,0,0,0,0,0,1,0,0.105517,0.0546875,1,0.013131,0.0912632,0.985536
0.0254901,0.105517,0.0546875,1,0,0,0,0,0,1,0,0.0565456,0.0664062,1,0.0153758,0.0890854,0.9856
0.00608818,0.0565456,0.0664062,1,0,0,0,0,0,1,0,0.0863056,0.046875,1,0.0148568,0.0949232,0.985367
0.00889811,0.0863056,0.046875,1,0,0,0,0,0,1,0,0.0540119,0.0527344,1,0.0139419,0.0865246,0.985667
0.000936643,0.0540119,0.0527344,1,0,0,0,0,0,1,0,0.0512536,0.0703125,1,0.013272,0.0903412,0.985625
0.000669031,0.0512536,0.0703125,1,0,0,0,0,0,1,0,0.0416413,0.0742187,1,0.0152712,0.0966761,0.985302
0.00414799,0.0416413,0.0742187,1,0,0,0,0,0,1,0,0.0457004,0.0761719,1,0.0160322,0.0990211,0.985288
0.00187329,0.0457004,0.0761719,1,0,0,0,0,0,1,0,0.0424701,0.0605469,1,0.0164685,0.0992985,0.985214
0.00120426,0.0424701,0.0605469,1,0,0,0,0,0,1,0,0.0429365,0.0898437,1,0.0103673,0.0942818,0.985474
0.00107045,0.0429365,0.0898437,1,0,0,0,0,0,1,0,0.041259,0.0664062,1,0.0164282,0.10423,0.984938
0.0132468,0.041259,0.0664062,1,0,0,0,0,0,1,0,0.0431955,0.0703125,1,0.0149734,0.0971246,0.985419
0.00307754,0.0431955,0.0703125,1,0,0,0,0,0,1,0,0.0446972,0.0761719,1,0.0159778,0.0977411,0.985292
0.00354586,0.0446972,0.0761719,1,0,0,0,0,0,1,0,0.0394976,0.0644531,1,0.016517,0.0996032,0.985185
0.00749314,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.04033,0.0703125,1,0.0152977,0.0962985,0.985417
0.00475012,0.04033,0.0703125,1,0,0,0,0,0,1,0,0.104303,0.0527344,1,0.015979,0.0981491,0.985301
0.00207399,0.104303,0.0527344,1,0,0,0,0,0,1,0,0.0608208,0.0566406,1,0.0134044,0.0871522,0.985473
0.00274303,0.0608208,0.0566406,1,0,0,0,0,0,1,0,0.0517531,0.0683594,1,0.0145143,0.0911952,0.985472
0.00234161,0.0517531,0.0683594,1,0,0,0,0,0,1,0,0.0372634,0.0664062,1,0.0132539,0.0959455,0.985284
0.0131799,0.0372634,0.0664062,1,0,0,0,0,0,1,0,0.075919,0.0664062,1,0.0161537,0.0972885,0.985469
0.00541915,0.075919,0.0664062,1,0,0,0,0,0,1,0,0.0425239,0.0742187,1,0.014795,0.0939859,0.985351
0.00100355,0.0425239,0.0742187,1,0,0,0,0,0,1,0,0.0433934,0.0625,1,0.0148815,0.0985673,0.985234
0.000267612,0.0433934,0.0625,1,0,0,0,0,0,1,0,0.0430914,0.0664062,1,0.0143772,0.0946944,0.985411
0.00287683,0.0430914,0.0664062,1,0,0,0,0,0,1,0,0.043399,0.0664062,1,0.0154225,0.0963905,0.985386
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.0377096,0.078125,1,0.0152033,0.0963437,0.985362
0.0125778,0.0377096,0.078125,1,0,0,0,0,0,1,0,0.0406291,0.0683594,1,0.0171949,0.101504,0.985218
0.000468321,0.0406291,0.0683594,1,0,0,0,0,0,1,0,0.0389116,0.0664062,1,0.0133082,0.0971415,0.985318
0.000133806,0.0389116,0.0664062,1,0,0,0,0,0,1,0,0.0366524,0.0839844,1,0.0146317,0.0966357,0.985349
0,0.0366524,0.0839844,1,0,0,0,0,0,1,0,0.0428587,0.0644531,1,0.0169442,0.102745,0.985034
0.00575366,0.0428587,0.0644531,1,0,0,0,0,0,1,0,0.0362439,0.0585938,1,0.0158455,0.0959878,0.985397
0.00535224,0.0362439,0.0585938,1,0,0,0,0,0,1,0,0.0404527,0.0742187,1,0.0149519,0.0946156,0.985507
0.00481702,0.0404527,0.0742187,1,0,0,0,0,0,1,0,0.0351166,0.0683594,1,0.016313,0.0996189,0.985223
0.00488392,0.0351166,0.0683594,1,0,0,0,0,0,1,0,0.040215,0.078125,1,0.0138697,0.0979628,0.985341
0.00113735,0.040215,0.078125,1,0,0,0,0,0,1,0,0.0426197,0.078125,1,0.0165987,0.100627,0.985136
0.00996856,0.0426197,0.078125,1,0,0,0,0,0,1,0,0.0397229,0.0703125,1,0.0173276,0.100911,0.98518
0.00086974,0.0397229,0.0703125,1,0,0,0,0,0,1,0,0.0376667,0.0722656,1,0.0160394,0.0978073,0.985271
