#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0114404,0.0177362,0.13281199999999999,1,0,0,0,0,0,0,1,0.0178979,0.12109400000000001,1,0.0243627,0.125823,0.995432,2020-04-19 01:37:05.000111
0.00695792,0.0178979,0.12109400000000001,1,0,0,0,0,0,0,1,0.0179521,0.10351600000000001,1,0.0288157,0.118539,0.995359,2020-04-19 01:46:35.000380
0.00909882,0.0179521,0.10351600000000001,1,0,0,0,0,0,0,1,0.0178039,0.10351600000000001,1,0.029898900000000003,0.11213,0.9952469999999999,2020-04-19 01:52:19.000140
0.000133806,0.0178039,0.10351600000000001,1,0,0,0,0,0,0,1,0.0179692,0.109375,1,0.03452380000000001,0.11193399999999999,0.9952110000000001,2020-04-19 01:55:02.000125
0.0006021280000000001,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.0183708,0.10546900000000001,1,0.032700099999999996,0.112001,0.9952540000000001,2020-04-19 01:57:06.000349
0.0008028369999999999,0.0183708,0.10546900000000001,1,0,0,0,0,0,0,1,0.0177482,0.09179689999999999,1,0.0332646,0.106682,0.995225,2020-04-19 02:06:53.000638
0.00173948,0.0177482,0.09179689999999999,1,0,0,0,0,0,0,1,0.0177594,0.128906,1,0.035416199999999995,0.10134299999999999,0.99515,2020-04-19 02:13:37.000176
0.00515154,0.0177594,0.128906,1,0,0,0,0,0,0,1,0.0179806,0.09570310000000001,1,0.0290046,0.12026600000000001,0.995381,2020-04-19 02:17:51.000183
0.00100355,0.0179806,0.09570310000000001,1,0,0,0,0,0,0,1,0.0177135,0.10546900000000001,1,0.03441930000000001,0.103504,0.9951709999999999,2020-04-19 02:22:09.000784
0.000669031,0.0177135,0.10546900000000001,1,0,0,0,0,0,0,1,0.0178945,0.125,1,0.0333551,0.10448099999999999,0.9952,2020-04-19 02:27:19.000980
0.00147187,0.0178945,0.125,1,0,0,0,0,0,0,1,0.017699799999999998,0.10546900000000001,1,0.0313071,0.12117,0.995332,2020-04-19 02:35:09.000670
0.000334515,0.017699799999999998,0.10546900000000001,1,0,0,0,0,0,0,1,0.017717,0.09375,1,0.033453,0.10553900000000001,0.995216,2020-04-19 02:41:25.000427
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.018011900000000004,0.128906,1,0.0339022,0.10414100000000001,0.9951770000000001,2020-04-19 02:49:25.000684
0.00321135,0.018011900000000004,0.128906,1,0,0,0,0,0,0,1,0.0179377,0.09570310000000001,1,0.028642700000000004,0.12186500000000001,0.9953799999999999,2020-04-19 02:54:17.000811
0.00113735,0.0179377,0.09570310000000001,1,0,0,0,0,0,0,1,0.0184701,0.146484,1,0.034129900000000005,0.103497,0.995174,2020-04-19 02:59:08.000500
0.000468321,0.0184701,0.146484,1,0,0,0,0,0,0,1,0.0177297,0.136719,1,0.026408799999999996,0.12177,0.9954709999999999,2020-04-19 03:05:13.000755
0.017194099999999997,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.018083500000000002,0.11718800000000001,1,0.021825099999999997,0.134472,0.995497,2020-04-19 03:08:10.000700
0.00260922,0.018083500000000002,0.11718800000000001,1,0,0,0,0,0,0,1,0.0185082,0.10546900000000001,1,0.030196800000000003,0.11240699999999999,0.995323,2020-04-19 03:14:50.000686
0.000468321,0.0185082,0.10546900000000001,1,0,0,0,0,0,0,1,0.0181106,0.101562,1,0.0317044,0.115754,0.995238,2020-04-19 03:19:03.000867
0.000936643,0.0181106,0.101562,1,0,0,0,0,0,0,1,0.018253799999999997,0.12109400000000001,1,0.0328827,0.11225999999999998,0.99521,2020-04-19 03:25:37.000287
0.00194019,0.018253799999999997,0.12109400000000001,1,0,0,0,0,0,0,1,0.0177073,0.109375,1,0.030354700000000002,0.117004,0.9953280000000001,2020-04-19 03:30:33.000904
0.000267612,0.0177073,0.109375,1,0,0,0,0,0,0,1,0.0182593,0.101562,1,0.032416900000000005,0.108615,0.995257,2020-04-19 03:37:25.000323
0.00575366,0.0182593,0.101562,1,0,0,0,0,0,0,1,0.0180886,0.09375,1,0.0320814,0.10734300000000001,0.995233,2020-04-19 03:42:46.000725
0.00234161,0.0180886,0.09375,1,0,0,0,0,0,0,1,0.017957900000000002,0.09570310000000001,1,0.0342322,0.10648099999999999,0.9951639999999999,2020-04-19 03:48:37.000087
0.00963404,0.017957900000000002,0.09570310000000001,1,0,0,0,0,0,0,1,0.018027099999999997,0.13281199999999999,1,0.032365,0.107831,0.9951969999999999,2020-04-19 03:53:43.000127
0.014384200000000001,0.018027099999999997,0.13281199999999999,1,0,0,0,0,0,0,1,0.017725499999999998,0.0976562,1,0.0258226,0.125708,0.995408,2020-04-19 03:57:08.000503
0.00107045,0.017725499999999998,0.0976562,1,0,0,0,0,0,0,1,0.0177673,0.123047,1,0.035623,0.102355,0.9951760000000001,2020-04-19 04:03:50.000008
0.00528534,0.0177673,0.123047,1,0,0,0,0,0,0,1,0.01797,0.09570310000000001,1,0.0296238,0.11521600000000001,0.995351,2020-04-19 04:07:37.000276
0.00307754,0.01797,0.09570310000000001,1,0,0,0,0,0,0,1,0.0179315,0.107422,1,0.0333269,0.11009400000000001,0.9951840000000001,2020-04-19 04:19:24.000939
0.0121095,0.0179315,0.107422,1,0,0,0,0,0,0,1,0.017981900000000002,0.09570310000000001,1,0.02973,0.11171500000000001,0.995286,2020-04-19 04:22:06.000411
0.00153877,0.017981900000000002,0.09570310000000001,1,0,0,0,0,0,0,1,0.0183317,0.140625,1,0.035350900000000005,0.106887,0.995168,2020-04-19 04:25:35.000335
0.00388038,0.0183317,0.140625,1,0,0,0,0,0,0,1,0.0182035,0.134766,1,0.027135000000000003,0.12137200000000001,0.9954459999999999,2020-04-19 04:30:12.000867
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.0179514,0.0976562,1,0.0280503,0.121753,0.9954209999999999,2020-04-19 04:35:34.000664
0.000936643,0.0179514,0.0976562,1,0,0,0,0,0,0,1,0.017753599999999998,0.09375,1,0.0332936,0.102269,0.995189,2020-04-19 04:44:45.000652
0.000669031,0.017753599999999998,0.09375,1,0,0,0,0,0,0,1,0.0180201,0.11718800000000001,1,0.0357299,0.109643,0.99513,2020-04-19 04:46:46.000246
0.00555295,0.0180201,0.11718800000000001,1,0,0,0,0,0,0,1,0.0181792,0.10351600000000001,1,0.0312026,0.12042,0.9953209999999999,2020-04-19 04:54:01.000436
0.00501773,0.0181792,0.10351600000000001,1,0,0,0,0,0,0,1,0.0180703,0.140625,1,0.031922900000000004,0.106775,0.995226,2020-04-19 04:59:07.000567
0.0006021280000000001,0.0180703,0.140625,1,0,0,0,0,0,0,1,0.017935,0.10546900000000001,1,0.028497900000000003,0.119628,0.9954379999999999,2020-04-19 05:07:01.000465
0.000133806,0.017935,0.10546900000000001,1,0,0,0,0,0,0,1,0.0177565,0.0898437,1,0.0324731,0.11018,0.995223,2020-04-19 05:11:31.000027
0.0106376,0.0177565,0.0898437,1,0,0,0,0,0,0,1,0.0178143,0.09960939999999999,1,0.0326255,0.10538,0.9951840000000001,2020-04-19 05:16:45.000269
0.0022078,0.0178143,0.09960939999999999,1,0,0,0,0,0,0,1,0.017935299999999998,0.150391,1,0.0336697,0.11213699999999999,0.995179,2020-04-19 05:21:06.000300
0.00127116,0.017935299999999998,0.150391,1,0,0,0,0,0,0,1,0.0181762,0.10546900000000001,1,0.027105599999999997,0.126808,0.995484,2020-04-19 05:26:10.000162
0.00347896,0.0181762,0.10546900000000001,1,0,0,0,0,0,0,1,0.0179426,0.09375,1,0.0316264,0.106652,0.995253,2020-04-19 05:30:46.000336
0.00287683,0.0179426,0.09375,1,0,0,0,0,0,0,1,0.017949299999999998,0.107422,1,0.0333452,0.101841,0.9951780000000001,2020-04-19 05:35:07.000857
0.0065565,0.017949299999999998,0.107422,1,0,0,0,0,0,0,1,0.017699,0.11523399999999999,1,0.031488499999999996,0.120031,0.9952549999999999,2020-04-19 05:42:58.000214
0.017863099999999996,0.017699,0.11523399999999999,1,0,0,0,0,0,0,1,0.0179617,0.11914100000000001,1,0.0267015,0.12020299999999999,0.995359,2020-04-19 05:49:18.000715
0.000267612,0.0179617,0.11914100000000001,1,0,0,0,0,0,0,1,0.0177122,0.09960939999999999,1,0.031128500000000003,0.11028800000000001,0.9953,2020-04-19 05:55:45.000082
0.00475012,0.0177122,0.09960939999999999,1,0,0,0,0,0,0,1,0.017887599999999997,0.11523399999999999,1,0.033260000000000005,0.10777300000000001,0.995218,2020-04-19 06:00:03.000701
