,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
10346,4.546374446350904,144.91415162795843,0.0,0.0,0.0,0.0,0.0
10347,298.45616803251556,161.9445925274658,7.944592527465801,0.0,0.0,1.0,1.0
10348,183.7392094967065,982.3658403919748,828.3658403919748,0.0,0.0,1.0,1.0
10349,201.8262101914906,1605.9334350020947,1451.9334350020947,0.0,0.0,1.0,1.0
10350,156.18459359768423,161.9836795235678,7.983679523567787,0.0,0.0,1.0,1.0
10351,4.721751838234854,130.8485071357992,0.0,0.0,0.0,0.0,0.0
10352,283.0365302267514,160.7057977408424,6.705797740842399,0.0,0.0,1.0,1.0
10353,12.545737400788816,149.64735064868486,0.0,0.0,0.0,0.0,0.0
10354,224.74355262510736,2278.302196973346,2124.302196973346,0.0,0.0,1.0,1.0
10355,155.7855088279351,163.73634633693038,9.736346336930382,0.0,0.0,1.0,1.0
10356,4.575113575500014,147.3675567069523,0.0,0.0,0.0,0.0,0.0
10357,362.9450018537053,195.20361285012967,41.20361285012967,0.0,0.0,1.0,1.0
10358,11.932456464375266,138.31581030472094,0.0,0.0,0.0,0.0,0.0
10359,1859.609558179178,1880.1656053840713,1726.1656053840713,0.0,0.0,1.0,1.0
10360,179.3457036305626,188.40415558328212,34.40415558328212,0.0,0.0,1.0,1.0
10361,2114029.1756023006,59359381.13839851,59359227.13839851,0.0,0.0,1.0,1.0
10362,290.0804736032092,161.36162887020146,7.361628870201457,0.0,0.0,1.0,1.0
10363,26.175400663191056,317.38402175387324,0.0,0.0,317.38402175387324,1.0,0.0
10364,217.57301589591498,1546.6715708670238,1392.6715708670238,0.0,0.0,1.0,1.0
10365,156.5257739915974,169.23986594770332,15.239865947703322,0.0,0.0,1.0,1.0
10366,4.644851667435479,146.57494135774456,0.0,0.0,0.0,0.0,0.0
10367,318.20499698231515,172.6905599788181,18.6905599788181,0.0,0.0,1.0,1.0
10368,3627812.779695391,43264594.2388272,43264440.2388272,0.0,0.0,1.0,1.0
10369,231.76723711318434,2210.3409008623817,2056.3409008623817,0.0,0.0,1.0,1.0
10370,137.9854802551289,148.8332377168208,0.0,0.0,0.0,0.0,0.0
10371,85.12585868206126,2545.456174657416,0.0,0.0,2545.456174657416,1.0,0.0
10372,432.4727004045111,233.45359984077766,79.45359984077766,0.0,0.0,1.0,1.0
10373,11.593025513240066,150.30801736838313,0.0,0.0,0.0,0.0,0.0
10374,634.293979092153,2421.4738196171716,2267.4738196171716,0.0,0.0,1.0,1.0
10375,162.37032019389824,169.9163472614185,15.916347261418508,0.0,0.0,1.0,1.0
10376,4.5682598727053545,149.70343751180627,0.0,0.0,0.0,0.0,0.0
10377,295.6191256347777,163.70490867819274,9.704908678192737,0.0,0.0,1.0,1.0
10378,12.391212853076704,150.6444539276358,0.0,0.0,0.0,0.0,0.0
10379,219.29140942027684,1476.2421930968521,1322.2421930968521,0.0,0.0,1.0,1.0
10380,153.11227393566202,161.36778840494335,0.0,0.0,161.36778840494335,1.0,0.0
10381,89.85690803951387,2910.8441757247997,0.0,0.0,2910.8441757247997,1.0,0.0
10382,450.8710454055062,232.99906511529048,78.99906511529048,0.0,0.0,1.0,1.0
10383,362.9146074288142,961.8392293354023,807.8392293354023,0.0,0.0,1.0,1.0
10384,212.95396969314038,2051.0340311756618,1897.0340311756618,0.0,0.0,1.0,1.0
10385,154.62435059518307,166.1325570984016,12.132557098401605,0.0,0.0,1.0,1.0
10386,4.601483406584785,142.9302186725278,0.0,0.0,0.0,0.0,0.0
10387,297.99474695647933,164.16705548400634,10.16705548400634,0.0,0.0,1.0,1.0
10388,7.474609262637532,85.29038771383235,0.0,0.0,0.0,0.0,0.0
10389,547.9015476593678,2614.7922748798896,2460.7922748798896,0.0,0.0,1.0,1.0
10390,159.85732878474516,159.15035357049285,5.150353570492854,0.0,0.0,1.0,1.0
10391,24.973930544978323,752.231481744609,0.0,0.0,752.231481744609,1.0,0.0
10392,308.4695651698405,168.37366110841387,14.37366110841387,0.0,0.0,1.0,1.0
10393,46.661141399660266,521.9189903119828,0.0,0.0,521.9189903119828,1.0,0.0
10394,209.5965888912933,1521.9259438407332,1367.9259438407332,0.0,0.0,1.0,1.0
10395,174.19986119157812,188.22017014857215,34.22017014857215,0.0,0.0,1.0,1.0
10396,2155391.6267666863,64185515.37604749,64185361.37604749,0.0,0.0,1.0,1.0
10397,282.72551179365104,159.64065446112843,5.640654461128435,0.0,0.0,1.0,1.0
10398,12.294384549703842,150.30632564416013,0.0,0.0,0.0,0.0,0.0
10399,221.0180373086673,2097.535754448053,1943.535754448053,0.0,0.0,1.0,1.0
10400,156.1336293515373,161.98519558604315,7.985195586043147,0.0,0.0,1.0,1.0
10401,4.6095804089983226,126.17466469109178,0.0,0.0,0.0,0.0,0.0
10402,292.74541413401573,164.21820597665933,10.218205976659334,0.0,0.0,1.0,1.0
10403,11.833483429713091,150.6734237927096,0.0,0.0,0.0,0.0,0.0
10404,467.2280118711843,2490.575641619261,2336.575641619261,0.0,0.0,1.0,1.0
10405,188.84618356092685,192.67366872424586,38.67366872424586,0.0,0.0,1.0,1.0
10406,2120347.3504345953,66889236.202815935,66889082.202815935,0.0,0.0,1.0,1.0
10407,285.534719363051,156.33151641884606,2.331516418846064,0.0,0.0,1.0,1.0
10408,12.302922979150024,149.6067971404945,0.0,0.0,0.0,0.0,0.0
10409,219.0310678603465,1529.729971324599,1375.729971324599,0.0,0.0,1.0,1.0
10410,155.73785212705735,166.1410804796714,12.141080479671388,0.0,0.0,1.0,1.0
10411,4.661908942243739,145.0369827209239,0.0,0.0,0.0,0.0,0.0
10412,291.63770094085686,163.15523370191684,9.155233701916842,0.0,0.0,1.0,1.0
10413,12.563641816945289,150.66947394250073,0.0,0.0,0.0,0.0,0.0
10414,222.18879843566594,1986.0440729186255,1832.0440729186255,0.0,0.0,1.0,1.0
10415,152.4964193179311,167.34314620776294,0.0,0.0,167.34314620776294,1.0,0.0
10416,92.40092134106048,2979.254928158603,0.0,0.0,2979.254928158603,1.0,0.0
10417,451.1351679429412,252.57658944880845,98.57658944880845,0.0,0.0,1.0,1.0
10418,11.53461733217872,149.26686102628284,0.0,0.0,0.0,0.0,0.0
10419,448.3057946291722,2252.5486823290976,2098.5486823290976,0.0,0.0,1.0,1.0
10420,153.8058009287433,157.9427836576698,0.0,0.0,157.9427836576698,1.0,0.0
10421,89.4360725239972,2920.6842796710985,0.0,0.0,2920.6842796710985,1.0,0.0
10422,448.6370044114418,249.40069390847188,95.40069390847188,0.0,0.0,1.0,1.0
10423,12.304539524315247,150.59528268112365,0.0,0.0,0.0,0.0,0.0
10424,217.90275025319065,1526.3461668582029,1372.3461668582029,0.0,0.0,1.0,1.0
10425,185.14433939307636,196.84306484545425,42.84306484545425,0.0,0.0,1.0,1.0
10426,2150375.5938360365,66932800.282796934,66932646.282796934,0.0,0.0,1.0,1.0
10427,287.4328789893036,157.97965535483695,3.97965535483695,0.0,0.0,1.0,1.0
10428,19.687672266894324,239.89253193549865,0.0,0.0,239.89253193549865,1.0,0.0
10429,223.20676424559946,2171.275470259102,2017.275470259102,0.0,0.0,1.0,1.0
10430,157.18128669737027,163.1641055531799,9.164105553179894,0.0,0.0,1.0,1.0
10431,4.608149991296006,147.33814118219206,0.0,0.0,0.0,0.0,0.0
10432,317.53074891355607,177.4284175370002,23.4284175370002,0.0,0.0,1.0,1.0
10433,3403808.234810992,43186880.480888635,43186726.480888635,0.0,0.0,1.0,1.0
10434,402.44332498524307,2140.3256593476476,1986.3256593476476,0.0,0.0,1.0,1.0
10435,155.88887304240714,161.40916966771752,7.409169667717521,0.0,0.0,1.0,1.0
10436,4.577852163487717,145.26026570050257,0.0,0.0,0.0,0.0,0.0
10437,308.85434436105896,164.68668083891686,10.686680838916857,0.0,0.0,1.0,1.0
10438,12.224765977032092,145.19591001995664,0.0,0.0,0.0,0.0,0.0
10439,216.3178646330524,1336.054261934231,1182.054261934231,0.0,0.0,1.0,1.0
10440,159.35375639738615,169.27486951958525,15.274869519585252,0.0,0.0,1.0,1.0
10441,4.56556804671028,147.4985467718952,0.0,0.0,0.0,0.0,0.0
10442,291.3061258195469,164.22439378215876,10.224393782158756,0.0,0.0,1.0,1.0
10443,12.55681955286254,149.6423967688705,0.0,0.0,0.0,0.0,0.0
10444,228.5401889396137,2554.7323163149,2400.7323163149,0.0,0.0,1.0,1.0
10445,152.94714757658758,160.9317396686048,0.0,0.0,160.9317396686048,1.0,0.0
10446,93.69487189571663,2484.593983388325,0.0,0.0,2484.593983388325,1.0,0.0
10447,451.8508138399826,250.36922656419168,96.36922656419168,0.0,0.0,1.0,1.0
10448,225.9567868953847,894.3325514787908,740.3325514787908,0.0,0.0,1.0,1.0
10449,451.65931417425514,1832.8450371768968,1678.8450371768968,0.0,0.0,1.0,1.0
10450,158.96463394049218,164.93742111108455,10.937421111084547,0.0,0.0,1.0,1.0
10451,4.447099918499215,145.7255621769673,0.0,0.0,0.0,0.0,0.0
10452,300.8000107236649,164.63552535272774,10.63552535272774,0.0,0.0,1.0,1.0
10453,12.091415226444283,140.58505746835934,0.0,0.0,0.0,0.0,0.0
10454,216.6424740288849,1582.3840223767522,1428.3840223767522,0.0,0.0,1.0,1.0
10455,189.87524667677275,204.17441574418902,50.17441574418902,0.0,0.0,1.0,1.0
10456,2161636.5108801266,62264741.8372648,62264587.8372648,0.0,0.0,1.0,1.0
10457,286.3628614022491,159.6517362806419,5.651736280641899,0.0,0.0,1.0,1.0
10458,24.841284168444027,301.7207204936691,0.0,0.0,301.7207204936691,1.0,0.0
10459,221.38022997387552,2180.664780185138,2026.6647801851382,0.0,0.0,1.0,1.0
10460,154.28614458622178,160.82283878016358,6.822838780163579,0.0,0.0,1.0,1.0
10461,4.680321170437079,147.52683091660856,0.0,0.0,0.0,0.0,0.0
10462,291.83496183673594,163.67716498015528,9.677164980155283,0.0,0.0,1.0,1.0
10463,36.06094657883299,467.27467565381414,0.0,0.0,467.27467565381414,1.0,0.0
10464,711.8690842678267,3176.454807957956,3022.454807957956,0.0,0.0,1.0,1.0
10465,159.4652730245754,162.5804549636618,8.580454963661793,0.0,0.0,1.0,1.0
10466,4.578303202284817,143.1133088355352,0.0,0.0,0.0,0.0,0.0
10467,312.9398454128814,175.8595040605912,21.859504060591206,0.0,0.0,1.0,1.0
10468,3542911.2605535984,44040663.740662165,44040509.740662165,0.0,0.0,1.0,1.0
10469,202.0632131642902,1610.6380707717528,1456.6380707717528,0.0,0.0,1.0,1.0
10470,156.2058711185114,163.74189166527637,9.74189166527637,0.0,0.0,1.0,1.0
10471,4.663067834261287,126.13247014418708,0.0,0.0,0.0,0.0,0.0
10472,292.1326860617459,162.06310138978952,8.063101389789523,0.0,0.0,1.0,1.0
10473,102.01285137391531,722.316263318257,0.0,0.0,722.316263318257,1.0,0.0
10474,295.67753141516647,2882.190676337961,2728.190676337961,0.0,0.0,1.0,1.0
10475,152.68534585097328,161.9618793062113,0.0,0.0,161.9618793062113,1.0,0.0
10476,101.64808089197187,3104.434062841325,0.0,0.0,3104.434062841325,1.0,0.0
10477,485.33226263607287,272.08189372308345,118.08189372308345,0.0,0.0,1.0,1.0
10478,0.6364644078185616,8.230469280510073,0.0,0.0,0.0,0.0,0.0
10479,763.1060634868164,2433.4641902142666,2279.4641902142666,0.0,0.0,1.0,1.0
10480,163.0786999035316,159.87401151238956,5.874011512389558,0.0,0.0,1.0,1.0
10481,4.663848061360226,145.12120505270477,0.0,0.0,0.0,0.0,0.0
10482,309.495774216092,164.6685087297716,10.668508729771588,0.0,0.0,1.0,1.0
10483,12.292912789428888,150.70158284695748,0.0,0.0,0.0,0.0,0.0
10484,208.2312067510478,1646.4325789797529,1492.4325789797529,0.0,0.0,1.0,1.0
10485,158.34374343367543,158.59876704919455,4.598767049194549,0.0,0.0,1.0,1.0
10486,13.129568227259993,424.17208233279257,0.0,0.0,424.17208233279257,1.0,0.0
10487,291.9671149712469,167.07069459049086,13.07069459049086,0.0,0.0,1.0,1.0
10488,123.06663355759461,805.9947782972966,0.0,0.0,805.9947782972966,1.0,0.0
10489,311.87438311901695,2887.2687151183613,2733.2687151183613,0.0,0.0,1.0,1.0
10490,152.20247923311908,161.36273459660285,0.0,0.0,161.36273459660285,1.0,0.0
10491,91.39378038937603,2826.683900215781,0.0,0.0,2826.683900215781,1.0,0.0
10492,452.17726987651434,247.39186375302816,93.39186375302816,0.0,0.0,1.0,1.0
10493,11.665638043386116,151.36810268188162,0.0,0.0,0.0,0.0,0.0
10494,2136.2469695837995,9281.716866599398,9127.716866599398,0.0,0.0,1.0,1.0
10495,156.108727351527,164.305234273715,10.305234273715001,0.0,0.0,1.0,1.0
10496,4.635966185529383,145.8150266086079,0.0,0.0,0.0,0.0,0.0
10497,298.04812202304544,168.06739939768957,14.06739939768957,0.0,0.0,1.0,1.0
10498,12.321651978519663,151.4507702157845,0.0,0.0,0.0,0.0,0.0
10499,206.4569772274249,1568.0887151568134,1414.0887151568134,0.0,0.0,1.0,1.0
10500,198.17871251677914,199.31801632982666,45.31801632982666,0.0,0.0,1.0,1.0
10501,2129265.5624979483,59112871.071693614,59112717.071693614,0.0,0.0,1.0,1.0
10502,275.4585076222675,152.843077780694,0.0,-1.1569222193060114,0.0,0.0,1.0
10503,21.911093977283915,261.6203294443129,0.0,0.0,261.6203294443129,1.0,0.0
10504,226.20035069716863,2056.3144825163904,1902.3144825163904,0.0,0.0,1.0,1.0
10505,157.5685194569212,164.95319674269138,10.953196742691375,0.0,0.0,1.0,1.0
10506,4.5684986511356405,141.57851478076958,0.0,0.0,0.0,0.0,0.0
10507,293.63626284507797,161.2842513702773,7.284251370277303,0.0,0.0,1.0,1.0
10508,11.744471753556724,151.47151848205806,0.0,0.0,0.0,0.0,0.0
10509,928.2786753316728,1807.757423266922,1653.757423266922,0.0,0.0,1.0,1.0
10510,157.60515737608003,164.32691090995021,10.326910909950215,0.0,0.0,1.0,1.0
10511,4.781884783975804,145.19785295988171,0.0,0.0,0.0,0.0,0.0
10512,374.13403164992405,190.3676313526948,36.36763135269479,0.0,0.0,1.0,1.0
10513,393.97314710712425,1281.3497032347718,1127.3497032347718,0.0,0.0,1.0,1.0
10514,198.25495267521606,1568.7547201560963,1414.7547201560963,0.0,0.0,1.0,1.0
10515,152.32791475395817,164.2935308984844,0.0,0.0,164.2935308984844,1.0,0.0
10516,86.64779093820009,2933.7154932227777,0.0,0.0,2933.7154932227777,1.0,0.0
10517,491.3386982644225,276.26483602410843,122.26483602410843,0.0,0.0,1.0,1.0
10518,3615095.593553385,43181596.11253065,43181442.11253065,0.0,0.0,1.0,1.0
10519,228.71885280615794,2230.729768843203,2076.729768843203,0.0,0.0,1.0,1.0
10520,143.66901865108144,145.8393616450778,0.0,0.0,0.0,0.0,0.0
10521,86.06541486113102,2683.0325793254638,0.0,0.0,2683.0325793254638,1.0,0.0
10522,439.6117694982951,246.06779675491177,92.06779675491177,0.0,0.0,1.0,1.0
10523,11.791169356130402,148.50448367641326,0.0,0.0,0.0,0.0,0.0
10524,1040.5807756010754,2575.139540352352,2421.139540352352,0.0,0.0,1.0,1.0
10525,198.65233522651064,193.57976729993936,39.57976729993936,0.0,0.0,1.0,1.0
10526,4.6518975696443166,146.07040249990172,0.0,0.0,0.0,0.0,0.0
10527,525.9947968548471,263.00910505078616,109.00910505078616,0.0,0.0,1.0,1.0
10528,12.626380907584025,141.79582683080446,0.0,0.0,0.0,0.0,0.0
10529,207.16419388594235,1567.8253642431107,1413.8253642431107,0.0,0.0,1.0,1.0
10530,151.9811632643058,164.88406787235323,0.0,0.0,164.88406787235323,1.0,0.0
10531,87.06473000749627,2911.237503067119,0.0,0.0,2911.237503067119,1.0,0.0
10532,446.58956360653974,240.18192663204658,86.18192663204658,0.0,0.0,1.0,1.0
10533,483.871660856556,873.9274076539945,719.9274076539945,0.0,0.0,1.0,1.0
10534,213.17481314684312,1921.647200839036,1767.647200839036,0.0,0.0,1.0,1.0
10535,156.73444197508476,165.54220034157535,11.542200341575352,0.0,0.0,1.0,1.0
10536,4.69717560735707,145.09485949695895,0.0,0.0,0.0,0.0,0.0
10537,303.97496992236483,170.85821103516577,16.858211035165766,0.0,0.0,1.0,1.0
10538,3425147.6923986836,43142292.63241834,43142138.63241834,0.0,0.0,1.0,1.0
10539,1220.0411804823748,2398.4190494694058,2244.4190494694058,0.0,0.0,1.0,1.0
10540,156.74984013286436,165.52388081662724,11.52388081662724,0.0,0.0,1.0,1.0
10541,4.664795601936662,147.33807578968057,0.0,0.0,0.0,0.0,0.0
10542,291.97779083393016,163.0737199157536,9.0737199157536,0.0,0.0,1.0,1.0
10543,12.38489784331186,149.64322141059873,0.0,0.0,0.0,0.0,0.0
10544,207.02559026324056,1369.1378744757244,1215.1378744757244,0.0,0.0,1.0,1.0
10545,155.10794532183138,166.12900401818706,12.12900401818706,0.0,0.0,1.0,1.0
10546,4.328636504235685,147.14917569988515,0.0,0.0,0.0,0.0,0.0
10547,290.8295918277479,165.90413121268585,11.904131212685854,0.0,0.0,1.0,1.0
10548,12.3190791775385,147.40032077977284,0.0,0.0,0.0,0.0,0.0
10549,225.31730081995812,2172.139347919124,2018.1393479191238,0.0,0.0,1.0,1.0
10550,151.71016499183258,165.4879936985363,0.0,0.0,165.4879936985363,1.0,0.0
10551,90.04264865168021,2915.627853464642,0.0,0.0,2915.627853464642,1.0,0.0
10552,444.84305820527226,255.19458720037713,101.19458720037713,0.0,0.0,1.0,1.0
10553,11.68801378020294,148.39074210063984,0.0,0.0,0.0,0.0,0.0
10554,930.8191210226612,1776.0457781063835,1622.0457781063835,0.0,0.0,1.0,1.0
10555,159.37715725483278,161.59524826641982,7.595248266419816,0.0,0.0,1.0,1.0
10556,4.720190452780102,143.12325912947458,0.0,0.0,0.0,0.0,0.0
10557,295.918149375915,165.42365963192498,11.423659631924977,0.0,0.0,1.0,1.0
10558,12.323773193991057,148.40055601414,0.0,0.0,0.0,0.0,0.0
10559,212.22538150861376,1653.2360137567975,1499.2360137567975,0.0,0.0,1.0,1.0
10560,156.62416885304,166.13542063084074,12.135420630840741,0.0,0.0,1.0,1.0
10561,4.303011561142243,145.66919879387842,0.0,0.0,0.0,0.0,0.0
10562,298.6948736092051,161.8008063680945,7.800806368094499,0.0,0.0,1.0,1.0
10563,14.164956046205118,152.35454065214768,0.0,0.0,0.0,0.0,0.0
10564,226.77343443044248,2030.1077648704625,1876.1077648704625,0.0,0.0,1.0,1.0
10565,156.3842740104811,161.39900453116945,7.399004531169453,0.0,0.0,1.0,1.0
10566,4.6172292345938395,144.77898449239117,0.0,0.0,0.0,0.0,0.0
10567,293.37567845549665,165.38517878461911,11.385178784619114,0.0,0.0,1.0,1.0
10568,13.491307572325173,168.24908901036468,0.0,0.0,168.24908901036468,1.0,0.0
10569,988.0485355267733,2901.442332056815,2747.442332056815,0.0,0.0,1.0,1.0
10570,159.53380498854472,166.27513983140554,12.27513983140554,0.0,0.0,1.0,1.0
10571,4.613373615784947,147.42999471083266,0.0,0.0,0.0,0.0,0.0
10572,296.1872992021085,162.5103224722572,8.5103224722572,0.0,0.0,1.0,1.0
10573,12.584518073718895,149.6524298380513,0.0,0.0,0.0,0.0,0.0
10574,207.27674366257122,1286.8705833298375,1132.8705833298375,0.0,0.0,1.0,1.0
10575,160.36526362639333,157.49461670034174,3.494616700341737,0.0,0.0,1.0,1.0
10576,4.420707262746361,135.30536992228494,0.0,0.0,0.0,0.0,0.0
10577,294.6452252313354,165.41787273146474,11.41787273146474,0.0,0.0,1.0,1.0
10578,26.89845768343944,327.7670005130736,0.0,0.0,327.7670005130736,1.0,0.0
10579,225.5665776905679,1841.1456573356556,1687.1456573356556,0.0,0.0,1.0,1.0
10580,159.44438997993564,168.65585864415866,14.655858644158656,0.0,0.0,1.0,1.0
10581,4.851705521394892,142.56801044226646,0.0,0.0,0.0,0.0,0.0
10582,305.87089867053714,174.1823948703928,20.182394870392812,0.0,0.0,1.0,1.0
10583,1.1995453607419762,15.022788347322061,0.0,0.0,0.0,0.0,0.0
10584,616.4810007584326,1881.0732430599817,1727.0732430599817,0.0,0.0,1.0,1.0
10585,160.54133825542252,163.14862984319916,9.14862984319916,0.0,0.0,1.0,1.0
10586,4.586284809181896,141.63271837206295,0.0,0.0,0.0,0.0,0.0
10587,300.6901071525663,166.51135897123942,12.511358971239417,0.0,0.0,1.0,1.0
10588,12.548696228991187,150.63334067428934,0.0,0.0,0.0,0.0,0.0
10589,206.07613760146756,1661.9726747464501,1507.9726747464501,0.0,0.0,1.0,1.0
10590,154.49044704523283,164.90827933821538,10.90827933821538,0.0,0.0,1.0,1.0
10591,20.993644078927762,679.0617497153904,0.0,0.0,679.0617497153904,1.0,0.0
10592,302.7373584389782,165.43282038112486,11.432820381124856,0.0,0.0,1.0,1.0
10593,12.414381638207079,151.4085512929637,0.0,0.0,0.0,0.0,0.0
10594,226.6629703533672,2145.8721897105024,1991.8721897105024,0.0,0.0,1.0,1.0
10595,153.08666975608125,165.5082057776279,0.0,0.0,165.5082057776279,1.0,0.0
10596,92.68794089617758,2932.7541021283523,0.0,0.0,2932.7541021283523,1.0,0.0
10597,443.7250271453959,247.588188377328,93.58818837732801,0.0,0.0,1.0,1.0
10598,11.758559738425623,143.30064430759464,0.0,0.0,0.0,0.0,0.0
10599,1002.1839856171489,2098.5181869032767,1944.5181869032767,0.0,0.0,1.0,1.0
10600,161.74969123020787,167.5195021831233,13.519502183123308,0.0,0.0,1.0,1.0
10601,4.6630584099140355,149.55459469907402,0.0,0.0,0.0,0.0,0.0
10602,295.8512220041422,164.89554693093154,10.895546930931545,0.0,0.0,1.0,1.0
10603,12.558634125289647,149.68956420278238,0.0,0.0,0.0,0.0,0.0
10604,215.1017210180222,1573.4025983693086,1419.4025983693086,0.0,0.0,1.0,1.0
10605,171.50943281585225,182.16319334113348,28.16319334113348,0.0,0.0,1.0,1.0
10606,2095128.0984222789,69083340.13283637,69083186.13283637,0.0,0.0,1.0,1.0
10607,288.03748970412244,152.13080200030288,0.0,-1.8691979996971213,0.0,0.0,1.0
10608,739.7332149738108,1139.255787005299,985.255787005299,0.0,0.0,1.0,1.0
10609,214.77885851871258,1823.0425271512597,1669.0425271512597,0.0,0.0,1.0,1.0
10610,155.84299331863738,161.96474618758222,7.964746187582222,0.0,0.0,1.0,1.0
10611,4.572314173605769,141.8471250515548,0.0,0.0,0.0,0.0,0.0
10612,299.005341220877,160.21868972471512,6.218689724715119,0.0,0.0,1.0,1.0
10613,11.700710447466026,147.42762563419143,0.0,0.0,0.0,0.0,0.0
10614,1337.9581542606777,2810.5594705603576,2656.5594705603576,0.0,0.0,1.0,1.0
10615,165.57085162382597,164.37646509329673,10.37646509329673,0.0,0.0,1.0,1.0
10616,4.661824618375518,145.31206652049764,0.0,0.0,0.0,0.0,0.0
10617,299.2026863703261,156.02847249284153,2.02847249284153,0.0,0.0,1.0,1.0
10618,12.432576087274029,134.45453321559174,0.0,0.0,0.0,0.0,0.0
10619,206.96290184591604,1545.2329066896273,1391.2329066896273,0.0,0.0,1.0,1.0
10620,159.04366305708882,164.34403882258934,10.34403882258934,0.0,0.0,1.0,1.0
10621,4.323367044187191,141.47567177956654,0.0,0.0,0.0,0.0,0.0
10622,300.23754502006403,168.2551977801961,14.255197780196113,0.0,0.0,1.0,1.0
10623,12.320424216296566,144.14585295839407,0.0,0.0,0.0,0.0,0.0
10624,225.02212611398136,2222.9132233735577,2068.9132233735577,0.0,0.0,1.0,1.0
10625,156.34095682874775,166.13869173438658,12.138691734386583,0.0,0.0,1.0,1.0
10626,4.642002440708819,137.89184426199756,0.0,0.0,0.0,0.0,0.0
10627,292.5913743992459,165.9817348859528,11.98173488595279,0.0,0.0,1.0,1.0
10628,11.70990792077405,148.42324183605595,0.0,0.0,0.0,0.0,0.0
10629,859.0122395730997,2685.3140453293768,2531.3140453293768,0.0,0.0,1.0,1.0
10630,160.1939645396318,163.1486703139009,9.148670313900908,0.0,0.0,1.0,1.0
10631,4.6545588410246586,145.2203275488611,0.0,0.0,0.0,0.0,0.0
10632,303.0832309573965,163.1012921382606,9.10129213826059,0.0,0.0,1.0,1.0
10633,12.577346887547563,146.78348608358098,0.0,0.0,0.0,0.0,0.0
10634,214.86703544115994,1412.7700547787545,1258.7700547787545,0.0,0.0,1.0,1.0
10635,161.93961541071488,163.77455249493596,9.77455249493596,0.0,0.0,1.0,1.0
10636,4.455267094278043,143.21536554521396,0.0,0.0,0.0,0.0,0.0
10637,292.11850680391507,163.16195648703663,9.161956487036633,0.0,0.0,1.0,1.0
10638,12.578771024868562,149.63898809380217,0.0,0.0,0.0,0.0,0.0
10639,227.9966176343561,1893.1189598661415,1739.1189598661415,0.0,0.0,1.0,1.0
10640,154.55080196169507,166.73534827504238,12.735348275042384,0.0,0.0,1.0,1.0
10641,4.603144237278247,145.72616853276503,0.0,0.0,0.0,0.0,0.0
10642,302.6283181801265,171.66522894948517,17.66522894948517,0.0,0.0,1.0,1.0
10643,3433445.7461048877,44199536.187059395,44199382.187059395,0.0,0.0,1.0,1.0
10644,931.4242746369089,2896.069854241049,2742.069854241049,0.0,0.0,1.0,1.0
10645,161.63224757030184,166.15457193252314,12.15457193252314,0.0,0.0,1.0,1.0
10646,4.6317738291986625,149.61376960806433,0.0,0.0,0.0,0.0,0.0
10647,296.57576094632304,162.01888809402763,8.01888809402763,0.0,0.0,1.0,1.0
10648,12.498624300557864,140.90331877472968,0.0,0.0,0.0,0.0,0.0
10649,206.79074390521757,1538.610267617192,1384.610267617192,0.0,0.0,1.0,1.0
10650,160.044639276363,163.9767157285622,9.976715728562198,0.0,0.0,1.0,1.0
10651,1.8811221410511292,59.45405624394515,0.0,0.0,0.0,0.0,0.0
10652,283.47752013738597,158.5240496418983,4.524049641898301,0.0,0.0,1.0,1.0
10653,17.365128823977546,200.8828964175979,0.0,0.0,200.8828964175979,1.0,0.0
10654,225.5875311545746,2171.0764518114556,2017.0764518114556,0.0,0.0,1.0,1.0
10655,159.68762088654245,168.01776346453892,14.017763464538916,0.0,0.0,1.0,1.0
10656,4.556363173136279,149.43782307746412,0.0,0.0,0.0,0.0,0.0
10657,310.63273924944923,169.74952159229858,15.749521592298578,0.0,0.0,1.0,1.0
10658,2.010880741894549,22.666636030254868,0.0,0.0,0.0,0.0,0.0
10659,621.1021289059786,1926.38908978771,1772.38908978771,0.0,0.0,1.0,1.0
10660,156.8982194517794,161.95131444809212,7.95131444809212,0.0,0.0,1.0,1.0
10661,23.210363301568165,644.8242157124446,0.0,0.0,644.8242157124446,1.0,0.0
10662,298.75944304648283,164.2385457530559,10.238545753055888,0.0,0.0,1.0,1.0
10663,13.367164489299933,160.78191050778665,0.0,0.0,160.78191050778665,1.0,0.0
10664,211.09287330741208,1624.9406730968863,1470.9406730968863,0.0,0.0,1.0,1.0
10665,153.0736720149107,160.2393853857315,0.0,0.0,160.2393853857315,1.0,0.0
10666,89.28034743573315,2947.762108515897,0.0,0.0,2947.762108515897,1.0,0.0
10667,481.6533010726669,264.90343296734574,110.90343296734574,0.0,0.0,1.0,1.0
10668,41.198484337102904,363.5841031384167,0.0,0.0,363.5841031384167,1.0,0.0
10669,246.1892706222987,2438.6140555638613,2284.6140555638613,0.0,0.0,1.0,1.0
10670,160.2596760020539,169.27121860203061,15.271218602030615,0.0,0.0,1.0,1.0
10671,4.629609156708688,145.1682784303331,0.0,0.0,0.0,0.0,0.0
10672,290.9614462845672,164.34158921922875,10.341589219228752,0.0,0.0,1.0,1.0
10673,11.911415914243696,149.58998468795625,0.0,0.0,0.0,0.0,0.0
10674,661.3480712870581,2206.543521829744,2052.543521829744,0.0,0.0,1.0,1.0
