Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency_server_3_tactic_1,cost_server_3_tactic_1,reliability_server_3_tactic_1,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
2355,0.0029437345286679,0.0430212305305369,0.0625,1,0.0063205110778850005,0.0400976749497132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09334549,0.043194152,1.0,2020-04-19 01:28:11.000521
2356,0.004147989563122999,0.0945552206958798,0.0449218749999999,1,0.0006796248470844,0.0399044331427266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042812694000000005,0.06557342,1.0,2020-04-19 01:29:13.000621
2357,0.0008697397471064,0.0444578702966753,0.06640625,1,0.0016310996330025,0.0399044331427266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04092693,0.06512862,1.0,2020-04-19 01:29:26.000959
2358,0.0060881782297450004,0.0422628785977251,0.06640625,1,0.0078836482261791,0.0399044331427266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057032405999999994,0.06336618,1.0,2020-04-19 01:30:58.000891
2359,0.0073593363216699,0.0585716379471859,0.0644531249999999,1,0.0042136740519233,0.0401635528384586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058797012999999995,0.05702842,1.0,2020-04-19 01:32:49.000535
2360,0.0002676122298789,0.0601851225001192,0.05859375,1,0.0044855239907571,0.0401635528384586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0481725,0.07401792,1.0,2020-04-19 01:32:53.000746
2361,0.0004014183448183,0.0498618778808833,0.0742187499999999,1,0.0048932988990077,0.0401635528384586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04668503,0.060836025,1.0,2020-04-19 01:33:00.000290
2362,0.000468321402288,0.0477727579048218,0.0625,1,0.0004077749082506,0.0400449726387168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052017275,0.061265565,1.0,2020-04-19 01:33:08.000017
2363,0.0062219843446845,0.0533664511011367,0.0625,1,0.0027184993883376,0.0400186214832187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04147026,0.07153689,1.0,2020-04-19 01:34:41.000600
2364,0.0004014183448183,0.0431625635908228,0.072265625,1,0.0031942367812967,0.0400186214832187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04189322,0.069282256,1.0,2020-04-19 01:34:48.000229
2365,0.0115073258847929,0.0432375257927428,0.0703125,1,0.0005436998776675,0.0397726773652358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.064290375,0.05700118,1.0,2020-04-19 01:37:40.000235
2366,0.0007359336321669,0.0657756201869304,0.05859375,1,0.0013592496941688,0.0397726773652358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052887227,0.050702505,1.0,2020-04-19 01:37:51.000992
2367,0.0048839231952899995,0.0539663733679536,0.052734375,1,0.0063205110778850005,0.0397726773652358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.050864677999999997,0.065656416,1.0,2020-04-19 01:39:05.000468
2368,0.0040810865056533,0.0525922643899561,0.06640625,1,0.0027864618730459997,0.0400098377647193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04963672,0.071697064,1.0,2020-04-19 01:40:07.000316
2369,0.0060881782297450004,0.0512638058476618,0.072265625,1,0.0021068370259616,0.0402557818827022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043185785,0.07774321,1.0,2020-04-19 01:41:39.000072
2370,0.0024085100689101,0.0448902298709917,0.078125,1,0.0046214489601739,0.0402557818827022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07211348,0.05289391400000001,1.0,2020-04-19 01:42:15.000958
2371,0.0031444437010771,0.0731532747989756,0.0546874999999999,1,0.0078836482261791,0.0402557818827022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048518404,0.06980062,1.0,2020-04-19 01:43:03.000836
2372,0.0109721014250351,0.0501939988150958,0.0703125,1,0.0023786869647954,0.0397638936467364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06032192,0.052630357,1.0,2020-04-19 01:45:48.000218
2373,0.0015387703218037,0.0616234586996867,0.0546874999999999,1,0.000475737392959,0.0396321378692455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04878611,0.05919926599999999,1.0,2020-04-19 01:46:11.000768
2374,0.0010704489195156,0.0501742168896395,0.060546875,1,0.0001359249694168,0.0398956494242272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04667229,0.056895055,1.0,2020-04-19 01:46:27.000983
2375,0.0076269485515488,0.0479097638001358,0.05859375,1,0.0078836482261791,0.0398956494242272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08118828,0.05566188,1.0,2020-04-19 01:48:22.000305
2376,0.0116411319997323,0.08283310085021901,0.0566406249999999,1,0.0059806986543428,0.0397331506319885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052649528,0.05695065,1.0,2020-04-19 01:51:16.000748
2377,0.008295979126245998,0.0541594980369378,0.05859375,1,0.0051651488378415,0.0404051050971918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04103594,0.060938917,1.0,2020-04-19 01:53:21.000018
2378,0.0035458620458954,0.0425584233354428,0.0625,1,0.0088351230120973,0.0404051050971918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.063315876,0.055147685,1.0,2020-04-19 01:54:15.000011
2379,0.0109721014250351,0.0646727494988682,0.0566406249999999,1,0.0006116623623759,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06657922,0.04032845,1.0,2020-04-19 01:56:59.000602
2380,0.0014718672643339,0.0677756039238446,0.04296875,1,0.0021747995106701,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049661305,0.06588630000000001,1.0,2020-04-19 01:57:22.000437
2381,0.0033451528734863,0.0514187943572332,0.06640625,1,0.0056408862308005,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045837734000000005,0.06521631,1.0,2020-04-19 01:58:13.000038
2382,0.004147989563122999,0.0472487342375851,0.06640625,1,0.0098545602827239,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04915094,0.0631716,1.0,2020-04-19 01:59:15.000252
2383,0.0009366428045761,0.050564228614619004,0.0644531249999999,1,0.0108060350686421,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055088125,0.061291195,1.0,2020-04-19 01:59:29.000846
2384,0.0,0.0564260821659595,0.0625,1,0.0108739975533505,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07102713,0.051127322,1.0,2020-04-19 01:59:30.000380
2385,0.0046163109654111,0.0721811071681654,0.052734375,1,0.0155634089982329,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04127986,0.054721900000000004,1.0,2020-04-19 02:00:39.000762
2386,0.006824111861911999,0.0425757592894327,0.0566406249999999,1,0.0028544243577545,0.0396672727432431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041878585,0.069567196,1.0,2020-04-19 02:02:22.000146
2387,0.014651769585870002,0.0436776599870937,0.0703125,1,0.0,0.0399747028907217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058702078,0.07384241,1.0,2020-04-19 02:06:01.000321
2388,0.0104368769652773,0.0606903174359304,0.0742187499999999,1,0.0078836482261791,0.0397595017874867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.050073836,0.052248783,1.0,2020-04-19 02:08:37.000376
2389,0.0025423161838496,0.0511779574980565,0.0546874999999999,1,0.0104662226450999,0.0397595017874867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056672778,0.06367547,1.0,2020-04-19 02:09:15.000497
2390,0.0002007091724091,0.0582978046179953,0.0644531249999999,1,0.0106701100992252,0.0397595017874867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16678362,0.038773067,1.0,2020-04-19 02:09:18.000590
2391,0.0060212751722753,0.16818869533169,0.0390625,1,0.0016310996330025,0.0399351761574745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044879355,0.076280184,1.0,2020-04-19 02:10:49.000419
2392,0.0001338061149394,0.0467174902305432,0.076171875,1,0.0018349870871279,0.0399351761574745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05290664,0.056707285,1.0,2020-04-19 02:10:51.000656
2393,0.0073593363216699,0.0538925029301216,0.05859375,1,0.0054369987766752,0.0395838274174989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08172013,0.040761985,1.0,2020-04-19 02:12:42.000093
2394,0.0021408978390312,0.0829351639960776,0.04296875,1,0.0012233247247519,0.0399834866092211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07702214,0.06659854,1.0,2020-04-19 02:13:14.000618
2395,0.0008028366896367,0.0789402648270733,0.06640625,1,0.0001359249694168,0.039452071640007996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047104992000000005,0.056725375,1.0,2020-04-19 02:13:26.000962
2396,0.0006021275172275,0.0481274552606466,0.05859375,1,0.0003398124235422,0.039394977469762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14450786,0.042577185,1.0,2020-04-19 02:13:36.000601
2397,0.0055529537699872,0.1460215529809607,0.04296875,1,0.0060486611390512,0.039394977469762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07133445,0.04712913,1.0,2020-04-19 02:15:00.000578
2398,6.690305746972637e-05,0.0725511375107879,0.048828125,1,0.0061166236237596,0.039394977469762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11268814,0.0333964,1.0,2020-04-19 02:15:01.000761
2399,0.0011373519769853,0.1138154508817824,0.03515625,1,0.0073399483485116,0.039394977469762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16217944,0.047773875,1.0,2020-04-19 02:15:19.000059
2400,0.0016725764367431,0.1641396341661885,0.0468749999999999,1,0.009106972950930999,0.039394977469762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056489695,0.06795717,1.0,2020-04-19 02:15:44.000889
2401,0.0091657188733525,0.0579390278436647,0.068359375,1,0.0039418241130895,0.040014229623969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061953194,0.059125327000000005,1.0,2020-04-19 02:18:02.000678
2402,0.0056867598849267,0.0634003614406787,0.060546875,1,0.0012912872094603,0.0391885600850264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07246758,0.059641085999999996,1.0,2020-04-19 02:19:28.000220
2403,0.0006690305746972,0.0740224407867207,0.060546875,1,0.0020388745412532,0.0391885600850264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.077708036,0.05131971,1.0,2020-04-19 02:19:38.000864
2404,0.0006690305746972,0.0788996365061749,0.052734375,1,0.0027864618730459997,0.0391885600850264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.070764676,0.06409044,1.0,2020-04-19 02:19:49.000718
2405,0.0030775406436074,0.0723777716722504,0.0644531249999999,1,0.001087399755335,0.0401855121347071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056247245999999994,0.061258695999999994,1.0,2020-04-19 02:20:36.000002
2406,0.0148524787582792,0.0575704650839221,0.0625,1,0.0046894114448824,0.0396101785729971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08920154,0.034369312,1.0,2020-04-19 02:24:18.000400
2407,0.0001338061149394,0.090408614608207,0.0371093749999999,1,0.0048932988990077,0.0396101785729971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042454995,0.08285441,1.0,2020-04-19 02:24:21.000355
2408,0.0039472803907138,0.0446128126162276,0.08203125,1,0.0021747995106701,0.0404446318304391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061437234,0.06313696,1.0,2020-04-19 02:25:20.000963
2409,0.0072255302067304,0.0626590326294546,0.0644531249999999,1,0.0008155498165012,0.0402382144457034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052274457999999996,0.08240483,1.0,2020-04-19 02:27:09.000255
2410,0.0033451528734863,0.0542911983786933,0.08203125,1,0.0020388745412532,0.0395091658102541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056483444,0.06512567,1.0,2020-04-19 02:27:59.000434
2411,0.0008028366896367,0.05767637039955201,0.06640625,1,0.0029223868424629,0.0395091658102541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06442633,0.040190734,1.0,2020-04-19 02:28:11.000766
2412,0.0054191476550478,0.0651885450440646,0.04296875,1,0.0084273481038466,0.0395091658102541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054317065,0.05957108,1.0,2020-04-19 02:29:33.000554
2413,0.0068910149193818,0.0560473618011057,0.060546875,1,0.0154954465135245,0.0395091658102541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18741634,0.045726499999999996,1.0,2020-04-19 02:31:17.000311
2414,0.0015387703218037,0.1893987363960237,0.0449218749999999,1,0.0171265461465271,0.0395091658102541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08577038,0.032556853999999996,1.0,2020-04-19 02:31:41.000286
2415,0.0056867598849267,0.0863887119420408,0.03515625,1,0.022971319831452997,0.0395091658102541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049014132,0.061708204,1.0,2020-04-19 02:33:07.000162
2416,0.0169264735398407,0.0508363193203614,0.0625,1,0.0084953105885551,0.0397507180689873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04208697,0.07992416,1.0,2020-04-19 02:37:21.000120
2417,0.0009366428045761,0.0443043829627249,0.0800781249999999,1,0.0094467853744732,0.0397507180689873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.050409924,0.0735765,1.0,2020-04-19 02:37:35.000419
2418,0.0034789589884257,0.051799093580922,0.0742187499999999,1,0.0129808345793122,0.0397507180689873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18088777,0.049534597,1.0,2020-04-19 02:38:27.000751
2419,0.013447514551415001,0.1826155809226428,0.048828125,1,0.0035340492048389,0.0400888912312138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06259533,0.06361999,1.0,2020-04-19 02:41:49.000216
2420,0.0002007091724091,0.0641786086744482,0.0644531249999999,1,0.0037379366589642,0.0400888912312138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04199464,0.06305409,1.0,2020-04-19 02:41:52.000685
2421,0.0051515354251689,0.0432270511561369,0.0644531249999999,1,0.0042816365366317,0.0396277460099958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07687518,0.061835654000000004,1.0,2020-04-19 02:43:10.000195
2422,0.0032113467585468,0.0785077351895047,0.0625,1,0.0076117982873453,0.0396277460099958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14038302,0.04228685,1.0,2020-04-19 02:43:58.000816
2423,0.0029437345286679,0.1417537211881384,0.04296875,1,0.0106701100992252,0.0396277460099958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043074145999999994,0.06770206,1.0,2020-04-19 02:44:43.000656
2424,0.0076269485515488,0.0446119895940689,0.068359375,1,0.0022427619953785,0.0396409215877449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03947727,0.06281548,1.0,2020-04-19 02:46:38.000103
2425,0.0066234026895029,0.0408854586351761,0.0644531249999999,1,0.0025825744189207,0.0396057867137474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053160585,0.059042446,1.0,2020-04-19 02:48:17.000170
2426,0.0025423161838496,0.0546105981617342,0.060546875,1,0.0002718499388337,0.0397375424912382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05234667,0.069800906,1.0,2020-04-19 02:48:55.000561
2427,0.0030106375861376,0.0539946962478522,0.0703125,1,0.0033301617507136,0.0397375424912382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04718722400000001,0.08432866,1.0,2020-04-19 02:49:41.000241
2428,0.0023416070114404,0.0490393722106228,0.0839843749999999,1,0.0017670246024194,0.0396760564617425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056584917,0.07788300000000001,1.0,2020-04-19 02:50:17.000171
2429,0.0038134742757744,0.0580828803595384,0.078125,1,0.0056408862308005,0.0396760564617425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09774877,0.05142175400000001,1.0,2020-04-19 02:51:14.000556
2430,0.0160567337927343,0.0989051636458523,0.052734375,1,0.0059127361696343,0.039970311031472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.110936105,0.041505165,1.0,2020-04-19 02:55:15.000550
2431,0.0009366428045761,0.1125336778515287,0.04296875,1,0.0005436998776675,0.0401767284162077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05070521,0.05946397,1.0,2020-04-19 02:55:30.000136
2432,0.0010704489195156,0.0521203535620051,0.060546875,1,0.0016990621177110001,0.0401767284162077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04236173,0.07594348,1.0,2020-04-19 02:55:46.000685
2433,0.0002676122298789,0.0440815518128151,0.076171875,1,0.0001359249694168,0.0397814610837351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04702089,0.06293882,1.0,2020-04-19 02:55:51.000600
2434,0.0016056733792734,0.0481507518266478,0.0644531249999999,1,0.0018349870871279,0.0397814610837351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10248406,0.043407224,1.0,2020-04-19 02:56:16.000249
2435,0.000468321402288,0.1036707453832241,0.0449218749999999,1,0.0023107244800869,0.0397814610837351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.074310824,0.05156059,1.0,2020-04-19 02:56:23.000605
2436,0.0003345152873486,0.0756497697481086,0.052734375,1,0.0027184993883376,0.0397814610837351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05233261,0.069987826,1.0,2020-04-19 02:56:28.000852
2437,0.0095671372181708,0.053988853210435,0.0703125,1,0.0013592496941688,0.0397331506319885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.040470496,0.07766246,1.0,2020-04-19 02:58:52.000153
2438,0.0073593363216699,0.0422720263210548,0.078125,1,0.0022427619953785,0.0396716646024928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03899808,0.07109419,1.0,2020-04-19 03:00:42.000468
2439,0.0036796681608349,0.0404577579541506,0.072265625,1,0.0060486611390512,0.0396716646024928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06555879,0.052845157999999996,1.0,2020-04-19 03:01:38.000160
2440,0.0066234026895029,0.0667072203836856,0.0546874999999999,1,0.0127769471251868,0.0396716646024928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04746141,0.061212607,1.0,2020-04-19 03:03:17.000762
2441,0.0058205659998661,0.0490123321535275,0.0625,1,0.0187576457795297,0.0396716646024928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.087503016,0.047244437,1.0,2020-04-19 03:04:45.000074
2442,0.0,0.0888397223196301,0.048828125,1,0.0187576457795297,0.0396716646024928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037292346000000004,0.06326721,1.0,2020-04-19 03:04:45.000399
2443,0.0050177293102294,0.0386807607335741,0.0644531249999999,1,0.0010194372706266,0.0400844993719641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05803359,0.06133137,1.0,2020-04-19 03:06:00.000478
2444,0.0036796681608349,0.0595427642030198,0.0625,1,0.0019029495718363,0.0401767284162077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.065683246,0.06370362,1.0,2020-04-19 03:06:55.000906
2445,0.0058205659998661,0.067230553300182,0.0644531249999999,1,0.0078836482261791,0.0401767284162077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05933806,0.046402447,1.0,2020-04-19 03:08:23.000625
2446,0.0101023616779286,0.060369172929895,0.048828125,1,0.0181459834171537,0.0401767284162077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055942025,0.05089528,1.0,2020-04-19 03:10:55.000372
2447,0.0052184384826386,0.0574858806612033,0.052734375,1,0.0019709120565447,0.0395662599805001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037418198,0.06953982,1.0,2020-04-19 03:12:14.000368
2448,0.0055529537699872,0.0391601102541479,0.0703125,1,0.0001359249694168,0.0401152423867119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10662669,0.05611559,1.0,2020-04-19 03:13:37.000966
2449,0.0050846323676992,0.1082195573609209,0.0566406249999999,1,0.0023107244800869,0.0395794355582492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.119353294,0.039652877,1.0,2020-04-19 03:14:54.000928
2450,0.0004014183448183,0.12056195457500098,0.041015625,1,0.0027184993883376,0.0395794355582492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05245916,0.053164475,1.0,2020-04-19 03:15:01.000118
2451,0.0046163109654111,0.053705951940675005,0.0546874999999999,1,0.0027184993883376,0.0399088250019763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04924937,0.06982932,1.0,2020-04-19 03:16:10.000267
2452,0.0009366428045761,0.0510393349520737,0.0703125,1,0.0036699741742558,0.0399088250019763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10807067,0.06685195,1.0,2020-04-19 03:16:25.000037
2453,0.0014718672643339,0.10979941977903598,0.06640625,1,0.0009514747859181,0.040071323794215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051702883,0.063183166,1.0,2020-04-19 03:16:47.000385
2454,0.0026092192413193,0.0528378294274524,0.0644531249999999,1,0.0012233247247519,0.0398649064094793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.040072396,0.092802994,1.0,2020-04-19 03:17:27.000166
2455,0.0151869940456278,0.0422049626124023,0.091796875,1,0.0032621992660051,0.0399571354537229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07790065,0.050413974,1.0,2020-04-19 03:21:14.000896
2456,0.0001338061149394,0.0790193274429623,0.052734375,1,0.0034660867201304,0.0399571354537229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03527164,0.07165084,1.0,2020-04-19 03:21:17.000085
2457,0.0081621730113066,0.0368447935554207,0.072265625,1,0.0038058991436726,0.0400844993719641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04933038,0.06299401,1.0,2020-04-19 03:23:19.000453
2458,0.0023416070114404,0.0507809752792844,0.0644531249999999,1,0.0019029495718363,0.0401108505274622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.065576814,0.050907127999999996,1.0,2020-04-19 03:23:54.000775
2459,0.0044156017930019,0.0667374496516456,0.052734375,1,0.0002038874541253,0.0402206470087046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.093305215,0.054020055,1.0,2020-04-19 03:25:01.000701
2460,0.0014718672643339,0.09493439246319302,0.0546874999999999,1,0.0017670246024194,0.0402206470087046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.062363997000000004,0.05099926,1.0,2020-04-19 03:25:24.000256
2461,0.0002676122298789,0.0634964387799701,0.052734375,1,0.0020388745412532,0.0402206470087046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04028885,0.069679506,1.0,2020-04-19 03:25:28.000635
2462,0.0016056733792734,0.0419002344590673,0.0703125,1,0.0037379366589642,0.0402206470087046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.062273674,0.04431065,1.0,2020-04-19 03:25:53.000145
2463,0.0085635913561249,0.06314296126055902,0.0468749999999999,1,0.0001359249694168,0.0402338225864537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.093836874,0.054121815,1.0,2020-04-19 03:28:02.000091
2464,0.0001338061149394,0.0956981759223427,0.0546874999999999,1,0.0003398124235422,0.0402338225864537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046852677999999995,0.07402339,1.0,2020-04-19 03:28:04.000619
2465,0.0072924332642001,0.0484714113374825,0.0742187499999999,1,0.0007475873317928,0.040014229623969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041197132000000004,0.05633051,1.0,2020-04-19 03:29:53.000956
2466,0.0038134742757744,0.0423147268941741,0.05859375,1,0.0030583118118798,0.0400625400757156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0409486,0.07379802,1.0,2020-04-19 03:30:51.000883
2467,0.0078276577239579,0.0427432925882846,0.0742187499999999,1,0.0022427619953785,0.040014229623969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044717655,0.07346647,1.0,2020-04-19 03:32:49.000803
2468,0.0032113467585468,0.0463583145424112,0.0742187499999999,1,0.0001359249694168,0.0401108505274622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04554709,0.054380573,1.0,2020-04-19 03:33:37.000816
2469,0.0036796681608349,0.0465392471458972,0.0566406249999999,1,0.0038738616283811,0.0401108505274622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07588002,0.04497347,1.0,2020-04-19 03:34:33.000111
2470,0.0030775406436074,0.0771344492336659,0.0468749999999999,1,0.0070680984096778,0.0401108505274622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07454415,0.05578322,1.0,2020-04-19 03:35:19.000657
2471,0.0010035458620458,0.0761294174042602,0.0566406249999999,1,0.0006116623623759,0.0407388864001686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07594809,0.047098078,1.0,2020-04-19 03:35:35.000064
2472,0.002676122298789,0.0770835436335159,0.048828125,1,0.0033981242354220002,0.0407388864001686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06235417,0.059669799999999995,1.0,2020-04-19 03:36:15.000448
2473,0.0049508262527597,0.0639209901415109,0.060546875,1,0.0,0.0400098377647193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.067143336,0.03607724,1.0,2020-04-19 03:37:29.000890
2474,0.0054191476550478,0.0680021344743757,0.0390625,1,0.0055729237460921,0.0400098377647193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05160699,0.05958707,1.0,2020-04-19 03:38:51.000408
2475,0.0097009433331103,0.0533786767593762,0.060546875,1,0.0016990621177110001,0.0397024076172406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05167898,0.076071925,1.0,2020-04-19 03:41:17.000365
2476,0.0035458620458954,0.0536874486389295,0.076171875,1,0.0026505369036291,0.0397946366614842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06249581,0.050519384,1.0,2020-04-19 03:42:11.000116
2477,0.0009366428045761,0.0634415104490651,0.052734375,1,0.0036699741742558,0.0397946366614842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04776924,0.08265292,1.0,2020-04-19 03:42:25.000763
2478,0.0026092192413193,0.0497996011378474,0.08203125,1,0.0001359249694168,0.0404182806749409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.081796706,0.029624602000000003,1.0,2020-04-19 03:43:05.000530
2479,0.0025423161838496,0.0821864678768058,0.033203125,1,0.0027864618730459997,0.0404182806749409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09092887,0.05016879,1.0,2020-04-19 03:43:44.000519
2480,0.0084966882986552,0.09267602595848,0.05078125,1,0.0066603235014272,0.0405412527339323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061554816,0.06375358,1.0,2020-04-19 03:45:52.000416
2481,0.0020070917240917,0.0632916826243559,0.0644531249999999,1,0.0007475873317928,0.0396057867137474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08696164,0.03869582,1.0,2020-04-19 03:46:23.000327
