timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-18 18:46:50.000399,0.0031444437010771393,0.017950965696094202,0.119140625,1,2020-04-18 18:44:48.000389,0.008291423134429795,1,0.3807522376522877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017926204639135995,0.12794987773170532,1
2020-04-18 18:47:04.000613,0.0009366428045761694,0.017727399704971333,0.099609375,1,2020-04-18 18:44:48.000389,0.009242897920347968,1,0.3807522376522877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017839571058831334,0.12595417149986254,1
2020-04-18 18:49:18.000065,0.008898106643473607,0.018012335435118473,0.111328125,1,2020-04-18 18:44:48.000389,0.01828190838657061,1,0.3807522376522877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017841196500465957,0.10933916996189094,1
2020-04-18 18:49:51.000567,0.00220780089650097,0.01811077896311608,0.123046875,1,2020-04-18 18:44:48.000389,0.02059263286665761,1,0.3807522376522877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017867953189155926,0.10549064503745598,1
2020-04-18 18:51:52.000189,0.008028366896367165,0.01830289375031888,0.115234375,1,2020-04-18 18:44:48.000389,0.02874813103167052,1,0.3807522376522877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018061112909868948,0.11721102057217145,1
2020-04-18 18:56:23.000252,0.018130728574295846,0.01794862890103659,0.11328125,1,2020-04-18 18:56:20.000675,0.00013592496941688191,1,0.3817008792502217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01820568611525658,0.1191274060785996,1
2020-04-18 18:56:42.000949,0.001271158091924801,0.01776945151827674,0.095703125,1,2020-04-18 18:56:20.000675,0.0014951746635857009,1,0.3817008792502217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018128814499058503,0.11425514244460315,1
2020-04-18 18:57:43.000559,0.004014183448183582,0.0177768818127142,0.103515625,1,2020-04-18 18:57:23.000279,0.0013592496941688187,1,0.3804228482085607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017860713773815925,0.104458879796477,1
2020-04-18 18:58:18.000169,0.002274703953970697,0.01814265217584709,0.12890624999999994,1,2020-04-18 18:58:13.000737,0.00027184993883376383,1,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017773388317301967,0.0996237529719976,1
2020-04-18 18:59:21.000263,0.004214892620592761,0.017770366920473613,0.142578125,1,2020-04-18 18:59:14.000164,0.0004757373929590866,1,0.3800056215798397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017957241155773098,0.11626164632901613,1
2020-04-18 18:59:25.000849,0.00026761222987890554,0.01794619972594076,0.11328125,1,2020-04-18 18:59:14.000164,0.0007475873317928503,1,0.3800056215798397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017959680503709042,0.13577361531873006,1
2020-04-18 19:00:44.000724,0.005218438482638656,0.01775244099396697,0.115234375,1,2020-04-18 19:00:40.000254,0.00027184993883376383,1,0.3807610213707872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017857219891581778,0.12787332947924376,1
2020-04-18 19:00:50.000594,0.00033451528734863183,0.026825004764447984,0.078125,1,2020-04-18 19:00:49.000958,0.0,1,0.38025156569782254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01785110510099897,0.1142628914804108,1
2020-04-18 19:02:13.000875,0.0055529537699872894,0.018288543351200483,0.107421875,1,2020-04-18 19:01:29.000650,0.0029903493271714013,1,0.3801900796683268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022219330346208453,0.096602435489267,1
2020-04-18 19:06:05.000201,0.01545460627550679,0.017762029622024576,0.09765625,1,2020-04-18 19:05:57.000751,0.0004757373929590866,1,0.3803350110235667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022623948867590414,0.0928304841066066,1
2020-04-18 19:06:50.000141,0.00294373452866796,0.017761420753590874,0.091796875,1,2020-04-18 19:05:57.000751,0.003534049204838929,1,0.3803350110235667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018029651928028585,0.10251918247851063,1
2020-04-18 19:07:13.000918,0.0015387703218037064,0.01822477173118258,0.091796875,1,2020-04-18 19:06:55.000950,0.001155362240043496,1,0.3807083190597908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017762010335290467,0.09471356398444256,1
2020-04-18 19:08:07.000729,0.003545862045895497,0.017726200864020842,0.12109375,1,2020-04-18 19:07:23.000186,0.0029903493271714013,1,0.3798914332393475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017989825084906215,0.09179552670598633,1
2020-04-18 19:11:06.000082,0.011908744229611292,0.01831410952677689,0.11328125,1,2020-04-18 19:07:23.000186,0.015087671605273887,1,0.3798914332393475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01797962938199361,0.10650515953528993,1
2020-04-18 19:11:33.000601,0.0018063825516826122,0.01806957116743256,0.095703125,1,2020-04-18 19:07:23.000186,0.016990621177110234,1,0.3798914332393475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01801592848851521,0.11717266829337175,1
2020-04-18 19:11:43.000007,0.0006021275172275372,0.018001146952762663,0.1171875,1,2020-04-18 19:07:23.000186,0.017602283539486202,1,0.3798914332393475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018194052386708463,0.10445544960045927,1
2020-04-18 19:14:30.000032,0.011172810597444302,0.017735772695707863,0.1015625,1,2020-04-18 19:14:03.000816,0.0017670246024194644,1,0.3816393932207261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01803619347454624,0.10648988494369313,1
2020-04-18 19:14:38.000451,0.0005352244597578111,0.018214649818358904,0.115234375,1,2020-04-18 19:14:03.000816,0.002310724480086992,1,0.3816393932207261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01787079734086473,0.10934384103064823,1
2020-04-18 19:17:20.000142,0.010771392252625946,0.018011046313676088,0.115234375,1,2020-04-18 19:17:09.000383,0.0006796248470844093,1,0.3803964970530625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017971818535595974,0.10842657084812764,1
2020-04-18 19:17:20.000835,0.0,0.01776278755824721,0.0859375,1,2020-04-18 19:17:09.000383,0.0007475873317928503,1,0.3803964970530625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018114738483894173,0.1152355095307584,1
2020-04-18 19:18:00.000839,0.002676122298789055,0.017995820403740953,0.091796875,1,2020-04-18 19:17:56.000021,0.00027184993883376383,1,0.3820127012569501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017889121032623356,0.10052565861717044,1
2020-04-18 19:21:45.000950,0.015053187930688432,0.018001925884448534,0.091796875,1,2020-04-18 19:21:18.000988,0.0017670246024194644,1,0.3800802831870844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017877790211700217,0.08887774860221065,1
2020-04-18 19:24:22.000511,0.010436876965277312,0.01810734620487781,0.111328125,1,2020-04-18 19:23:45.000268,0.0025146119342123146,1,0.3824562790411693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01799911996074774,0.091795527860074,1
2020-04-18 19:25:29.000081,0.00441560179300194,0.01824270815542084,0.119140625,1,2020-04-18 19:23:45.000268,0.007000135924969417,1,0.3824562790411693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018054137324081312,0.10160296833437964,1
2020-04-18 19:25:32.000725,0.0002007091724091791,0.0180147730083996,0.103515625,1,2020-04-18 19:23:45.000268,0.007271985863803182,1,0.3824562790411693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018174310870022584,0.11525228630688447,1
2020-04-18 19:25:57.000484,0.0016056733792734327,0.017967955224940744,0.1015625,1,2020-04-18 19:23:45.000268,0.008971047981514204,1,0.3824562790411693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018130814519441527,0.11129575640435856,1
2020-04-18 19:26:45.000353,0.0031444437010771393,0.017961866540603746,0.095703125,1,2020-04-18 19:26:39.000193,0.0004077749082506457,1,0.3811475049847601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01799202767734916,0.10253465163932114,1
2020-04-18 19:27:11.000136,0.0016725764367431593,0.018045678330275657,0.134765625,1,2020-04-18 19:26:39.000193,0.0021068370259616693,1,0.3811475049847601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01796526002016214,0.09861950914989202,1
2020-04-18 19:27:36.000182,0.0016725764367431593,0.017955887032675553,0.12109375,1,2020-04-18 19:26:39.000193,0.003805899143672693,1,0.3811475049847601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018003433986655833,0.1153184703443097,1
2020-04-18 19:28:03.000112,0.0017394794942128856,0.01773712690308626,0.103515625,1,2020-04-18 19:26:39.000193,0.005640886230800598,1,0.3811475049847601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018001781063333316,0.12790256108138018,1
2020-04-18 19:28:11.000021,0.0004683214022880847,0.017783757826922358,0.09375,1,2020-04-18 19:28:10.000431,0.0,1,0.3838397147048232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017848482384081685,0.11226663662481788,1
2020-04-18 19:30:25.000929,0.008965009700943329,0.017853187724281017,0.1171875,1,2020-04-18 19:30:24.000563,6.796248470844094e-05,1,0.3802691331348213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017760360252472424,0.09860993468638583,1
2020-04-18 19:30:36.000396,0.0006690305746972638,0.018274738834126083,0.146484375,1,2020-04-18 19:30:24.000563,0.0007475873317928503,1,0.3802691331348213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017818221806262916,0.10552130573342344,1
2020-04-18 19:32:42.000347,0.008362882183715795,0.01775255646901474,0.1015625,1,2020-04-18 19:30:24.000563,0.00931086040505641,1,0.3802691331348213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018061020306913155,0.13190936923909674,1
2020-04-18 19:33:59.000039,0.005084632367699204,0.017731010924647066,0.125,1,2020-04-18 19:30:24.000563,0.014543971727606363,1,0.3802691331348213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01801797974312948,0.12392409582821685,1
2020-04-18 19:36:09.000931,0.008697397471064428,0.01784204963103696,0.11328125,1,2020-04-18 19:35:12.000481,0.0038738616283811337,1,0.384546804044024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017742227705130568,0.1133347221554771,1
2020-04-18 19:37:18.000125,0.004549407907941393,0.01772832770444614,0.09765625,1,2020-04-18 19:36:31.000659,0.003126274296588282,1,0.3809586550370234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01778595877867371,0.1191158157368067,1
2020-04-18 19:39:11.000156,0.007560045494079079,0.01772634363317081,0.11328125,1,2020-04-18 19:36:31.000659,0.01080603506864211,1,0.3809586550370234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017786347785288068,0.10543327350375922,1
2020-04-18 19:39:19.000185,0.0005352244597578111,0.017988238941968233,0.103515625,1,2020-04-18 19:39:11.000950,0.0004757373929590866,1,0.3819072966349575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017727627452118613,0.105504117021119,1
2020-04-18 19:40:11.000002,0.003412055930956045,0.018237520176456454,0.09765625,1,2020-04-18 19:39:11.000950,0.0040097865977980155,1,0.3819072966349575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01785555348347879,0.1083767475155166,1
2020-04-18 19:41:29.000822,0.005218438482638656,0.018194655838724004,0.12890624999999994,1,2020-04-18 19:40:11.000589,0.005301073807258394,1,0.3800627157500857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018111265035189627,0.10057213697570228,1
2020-04-18 19:42:21.000013,0.003412055930956045,0.017984986744713747,0.08984374999999999,1,2020-04-18 19:41:54.000604,0.0017670246024194644,1,0.3800319727353377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018216745762818856,0.1133526411493304,1
2020-04-18 19:44:14.000072,0.007560045494079079,0.0180031499199549,0.109375,1,2020-04-18 19:43:12.000845,0.004145711567214897,1,0.3805194691120539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018091752845108604,0.10929237842394976,1
2020-04-18 19:45:31.000701,0.00515153542516893,0.01830936875117933,0.119140625,1,2020-04-18 19:43:12.000845,0.00937882288976485,1,0.3805194691120539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017994233461829382,0.09965039697000816,1
2020-04-18 19:45:48.000647,0.0010704489195156222,0.017728539758624776,0.119140625,1,2020-04-18 19:43:12.000845,0.010534185129808346,1,0.3805194691120539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018154212394857053,0.11428026337138986,1
2020-04-18 19:46:32.000490,0.002876831471198234,0.017983903378811027,0.09375,1,2020-04-18 19:46:26.000266,0.0004077749082506457,1,0.38043163192706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01802373653012895,0.11914216007887506,1
2020-04-18 19:47:13.000290,0.002676122298789055,0.018272124898953825,0.123046875,1,2020-04-18 19:46:26.000266,0.0031942367812967244,1,0.38043163192706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017854533654183102,0.10638962429965099,1
2020-04-18 19:51:21.000573,0.016591958252492142,0.017738353038138956,0.12890624999999994,1,2020-04-18 19:48:29.000328,0.011689547369851842,1,0.3803921051938128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01812610229215264,0.108461228005741,1
2020-04-18 19:51:39.000193,0.0011373519769853485,0.017722463671565717,0.109375,1,2020-04-18 19:48:29.000328,0.012844909609895335,1,0.3803921051938128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01800965677549805,0.12599187485064314,1
2020-04-18 19:52:00.000172,0.0013380611493945273,0.017770106576729547,0.134765625,1,2020-04-18 19:48:29.000328,0.014272121788772596,1,0.3803921051938128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0177308046507392,0.11909894675532195,1
2020-04-18 19:53:06.000579,0.00441560179300194,0.017747929068918623,0.109375,1,2020-04-18 19:52:04.000473,0.0042136740519233395,1,0.3797728530396058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017746196219021737,0.12212716029059055,1
2020-04-18 19:53:40.000366,0.00220780089650097,0.017822992049062163,0.103515625,1,2020-04-18 19:52:04.000473,0.006456436047301889,1,0.3797728530396058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017759465378423,0.12201865506224162,1
2020-04-18 19:57:01.000117,0.013380611493945274,0.017966397361569002,0.115234375,1,2020-04-18 19:55:39.000463,0.005504961261383716,1,0.3817931082944654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01778516443346254,0.10643272381034616,1
2020-04-18 19:57:09.000116,0.0004683214022880847,0.01809611993068818,0.134765625,1,2020-04-18 19:55:39.000463,0.006048661139051244,1,0.3817931082944654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017893885335341673,0.10940105945475716,1
2020-04-18 19:59:57.000660,0.01123971365491403,0.017731821349527783,0.11328125,1,2020-04-18 19:59:26.000285,0.0021068370259616693,1,0.38029548429031945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01803056950839867,0.12504563294115886,1
2020-04-18 20:00:32.000711,0.002341607011440423,0.017976445790271366,0.123046875,1,2020-04-18 20:00:07.000044,0.0016990621177110235,1,0.3806204818747969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017917074338209417,0.123978323437441,1
2020-04-18 20:01:07.000150,0.002274703953970697,0.017744040709128238,0.1015625,1,2020-04-18 20:00:43.000119,0.0016310996330025824,1,0.38001440529833896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017852527700146725,0.11818691646041585,1
2020-04-18 20:02:41.000977,0.006288887402154279,0.01798732353977136,0.095703125,1,2020-04-18 20:00:43.000119,0.008019573195596031,1,0.38001440529833896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017862324518059504,0.11225889297916523,1
2020-04-18 20:05:41.000183,0.011975647287081021,0.01773183814589837,0.107421875,1,2020-04-18 20:05:14.000277,0.0017670246024194644,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01786408767679215,0.09861911991963256,1
2020-04-18 20:05:53.000659,0.0008028366896367164,0.01799514225027859,0.091796875,1,2020-04-18 20:05:14.000277,0.002650536903629197,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017861839934039246,0.1015881675097453,1
2020-04-18 20:05:55.000046,6.690305746972637e-05,0.017774536619471294,0.126953125,1,2020-04-18 20:05:14.000277,0.0027184993883376373,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017861741850626483,0.09957467594955736,1
2020-04-18 20:06:28.000625,0.00220780089650097,0.01775324721975504,0.1015625,1,2020-04-18 20:05:14.000277,0.005029223868424629,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0178868295756407,0.10945023804606173,1
2020-04-18 20:06:56.000257,0.0018063825516826122,0.017998029126472855,0.125,1,2020-04-18 20:05:14.000277,0.006864210955552536,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01776433284856694,0.11420609755687948,1
2020-04-18 20:08:30.000222,0.0062219843446845524,0.018005514009114713,0.14843749999999994,1,2020-04-18 20:07:37.000273,0.003534049204838929,1,0.38344444737235067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017874033137720156,0.1133296070696752,1
2020-04-18 20:11:11.000389,0.010771392252625946,0.01797454989994161,0.09375,1,2020-04-18 20:10:19.000250,0.003534049204838929,1,0.3805765632823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01800201949704099,0.13677288281640498,1
2020-04-18 20:11:18.000134,0.0004014183448183582,0.017978614621623132,0.109375,1,2020-04-18 20:10:19.000250,0.003941824113089574,1,0.3805765632823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017990574840873592,0.12098618217334532,1
2020-04-18 20:13:37.000147,0.009299524988291966,0.017968097994090715,0.08984374999999999,1,2020-04-18 20:11:46.000019,0.007543835802636942,1,0.3805809551415497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01797685377103143,0.10159492721166584,1
2020-04-18 20:14:45.000410,0.004549407907941393,0.017990747899824338,0.123046875,1,2020-04-18 20:13:41.000627,0.004281636536631779,1,0.3801329854980808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017973736964743716,0.09956831924010172,1
2020-04-18 20:15:11.000408,0.0016725764367431593,0.017904076528060364,0.10546875,1,2020-04-18 20:15:09.000785,6.796248470844094e-05,1,0.38116068056250935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017979548408929385,0.10651185727501464,1
2020-04-18 20:16:45.000548,0.006288887402154279,0.017784398188550904,0.091796875,1,2020-04-18 20:15:09.000785,0.006456436047301889,1,0.38116068056250935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017948377695613606,0.11422396766634282,1
2020-04-18 20:19:09.000022,0.00956713721817087,0.018010737680366592,0.095703125,1,2020-04-18 20:18:56.000664,0.0008155498165012912,1,0.3841998471632981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017845450070038016,0.09860400270020568,1
2020-04-18 20:20:48.000524,0.00662340268950291,0.017743513723001137,0.11328125,1,2020-04-18 20:20:47.000161,6.796248470844094e-05,1,0.3810025736295203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01789610651677956,0.0937568672068378,1
2020-04-18 20:21:46.000311,0.0038134742757744014,0.018005579095050732,0.119140625,1,2020-04-18 20:20:47.000161,0.0040097865977980155,1,0.3810025736295203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017879474791628745,0.10452859538797696,1
2020-04-18 20:22:07.000315,0.0014049642068642535,0.01773216987421742,0.15234375,1,2020-04-18 20:20:47.000161,0.0054369987766752755,1,0.3810025736295203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017872808437807745,0.11622460538285427,1
2020-04-18 20:23:37.000280,0.005954372114805646,0.017738722558291814,0.125,1,2020-04-18 20:23:18.000705,0.0012233247247519367,1,0.3801637285128287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017871272723120692,0.13581710582507986,1
2020-04-18 20:25:23.000190,0.007024821034321269,0.01774282297226084,0.091796875,1,2020-04-18 20:23:48.000248,0.006388473562593449,1,0.3806819679042927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01773567214004696,0.13861805506169547,1
2020-04-18 20:25:40.000972,0.0011373519769853485,0.01799269207971953,0.087890625,1,2020-04-18 20:25:32.000721,0.0005436998776675275,1,0.3812133828735057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017741015037341955,0.10832192817300504,1
2020-04-18 20:26:33.000363,0.0034789589884257712,0.017771431390459426,0.087890625,1,2020-04-18 20:25:32.000721,0.004077749082506457,1,0.3812133828735057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01786611235122472,0.08983269017416587,1
2020-04-18 20:27:38.000090,0.004281795678062489,0.018056226451002917,0.154296875,1,2020-04-18 20:27:13.000456,0.0016310996330025824,1,0.3821752000491889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017884059227845514,0.08788886197195825,1
2020-04-18 20:27:39.000812,6.690305746972637e-05,0.01845785286624175,0.119140625,1,2020-04-18 20:27:13.000456,0.0017670246024194644,1,0.3821752000491889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0179119204552417,0.12125713058188695,1
2020-04-18 20:28:05.000700,0.0016725764367431593,0.017781901827972738,0.109375,1,2020-04-18 20:27:13.000456,0.003534049204838929,1,0.3821752000491889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018254268856612382,0.13663735085625547,1
2020-04-18 20:29:13.000614,0.0044825048504716644,0.0177488633670324,0.091796875,1,2020-04-18 20:27:13.000456,0.008155498165012914,1,0.3821752000491889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01812541101419553,0.11423370183251574,1
2020-04-18 20:29:39.000408,0.0016725764367431593,0.018474993562423558,0.109375,1,2020-04-18 20:29:20.000936,0.0012233247247519367,1,0.3807039272005411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017765916581764376,0.10053972247025088,1
2020-04-18 20:33:09.000020,0.01398273901117281,0.017742421958913127,0.1015625,1,2020-04-18 20:30:02.000796,0.012641022155770015,1,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01810662855507988,0.10063084048622843,1
2020-04-18 20:35:21.000032,0.00883120358600388,0.01797138378408637,0.123046875,1,2020-04-18 20:30:02.000796,0.02161207013728422,1,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018114677656377046,0.10544865902711648,1
2020-04-18 20:35:35.000717,0.0009366428045761694,0.017955767358535137,0.103515625,1,2020-04-18 20:30:02.000796,0.02256354492320239,1,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017855416827669234,0.11236069935956912,1
2020-04-18 20:37:51.000566,0.00903191275841306,0.017738075898024303,0.103515625,1,2020-04-18 20:36:34.000991,0.005165148837841511,1,0.37995731112809294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01796399441891364,0.11323277775406775,1
2020-04-18 20:38:01.000754,0.0006690305746972638,0.017760843378352018,0.111328125,1,2020-04-18 20:36:34.000991,0.005844773684925921,1,0.37995731112809294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017848884683729756,0.10351554443816273,1
2020-04-18 20:40:44.000217,0.010838295310095673,0.017980336249608073,0.111328125,1,2020-04-18 20:40:03.000614,0.0027184993883376373,1,0.3802559575570722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01774955864675866,0.10744223448283652,1
2020-04-18 20:41:15.000469,0.0020739947815615173,0.01771829607211436,0.1171875,1,2020-04-18 20:41:13.000295,0.00013592496941688191,1,0.3805282528305533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017869177777211656,0.11132885245813784,1
2020-04-18 20:44:37.000360,0.013447514551415,0.017731951521399815,0.09375,1,2020-04-18 20:42:21.000451,0.009174935435639528,1,0.3811255456885118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01785162392402011,0.11427389603261565,1
2020-04-18 20:45:43.000649,0.00441560179300194,0.017735440967388813,0.109375,1,2020-04-18 20:45:10.000623,0.002242761995378551,1,0.38167891995397335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017725290905366026,0.10540910914060866,1
2020-04-18 20:46:17.000893,0.002274703953970697,0.017730284481619275,0.12109375,1,2020-04-18 20:45:51.000967,0.0016990621177110235,1,0.380317443586568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017733942010415258,0.10160157829965473,1
2020-04-18 20:46:27.000599,0.0006021275172275372,0.018353671278143104,0.126953125,1,2020-04-18 20:45:51.000967,0.002378686964795433,1,0.380317443586568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017733178437532506,0.1152657942624408,1
2020-04-18 20:47:19.000409,0.003412055930956045,0.017997644909495732,0.107421875,1,2020-04-18 20:45:51.000967,0.005912736169634362,1,0.380317443586568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01803746405524213,0.1240407495854792,1
2020-04-18 20:48:47.000782,0.00588746905733592,0.01800047509793927,0.119140625,1,2020-04-18 20:48:08.000999,0.0025825744189207555,1,0.3820785791456955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0181787256825762,0.11713825512239512,1
2020-04-18 20:49:43.000912,0.0037465712183046775,0.01773742923775679,0.107421875,1,2020-04-18 20:49:25.000284,0.0012233247247519367,1,0.3802647412755717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017999342759043312,0.1133124713285945,1
2020-04-18 20:50:00.000162,0.0010704489195156222,0.018223530899305625,0.107421875,1,2020-04-18 20:49:25.000284,0.002310724480086992,1,0.3802647412755717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017871269732574267,0.11325201949785645,1
2020-04-18 20:50:14.000721,0.0009366428045761694,0.017708463896683273,0.12890624999999994,1,2020-04-18 20:49:25.000284,0.0033301617507136053,1,0.3802647412755717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017977030856014518,0.10742220197046234,1
2020-04-18 20:52:39.000094,0.009634040275640595,0.017934498954282112,0.125,1,2020-04-18 20:51:21.000573,0.005233111322549952,1,0.3800012297205899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017970267718413212,0.11822111945012305,1
2020-04-18 20:53:04.000314,0.0016725764367431593,0.017714474897806316,0.107421875,1,2020-04-18 20:52:51.000968,0.0008155498165012912,1,0.3813978409619929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01782001385068394,0.12694525804854195,1
2020-04-18 20:53:48.000192,0.002876831471198234,0.017969817522529342,0.119140625,1,2020-04-18 20:53:45.000357,0.00013592496941688191,1,0.3801110262018324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017826465203397913,0.11616618517285182,1
2020-04-18 20:54:17.000164,0.0018732856091523387,0.017740148150245206,0.111328125,1,2020-04-18 20:54:10.000782,0.0004077749082506457,1,0.3808883852890283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01784045583033574,0.11331281190320988,1
2020-04-18 20:54:31.000192,0.0009366428045761694,0.017714611368317316,0.126953125,1,2020-04-18 20:54:10.000782,0.0013592496941688187,1,0.3808883852890283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01785704173844101,0.11521511141651702,1
