#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00254232,0.016771,0.1875,1,0.210938,0.17827
0.0120426,0.0149661,0.210938,1,0.169922,0.178217
0.0191343,0.0164489,0.169922,1,0.191406,0.173649
0.00682411,0.0163834,0.191406,1,0.179687,0.178446
0.00468321,0.0153051,0.179687,1,0.179687,0.177654
0.00354586,0.0150887,0.179687,1,0.162109,0.177237
0.00361277,0.0149675,0.162109,1,0.177734,0.175081
0.00702482,0.0150836,0.177734,1,0.167969,0.176665
0.000669031,0.0164819,0.167969,1,0.181641,0.177439
0.00521844,0.0159476,0.181641,1,0.189453,0.178223
0.00127116,0.01544,0.189453,1,0.173828,0.179172
0.00200709,0.0160192,0.173828,1,0.169922,0.177323
6.69031e-05,0.0149477,0.169922,1,0.179687,0.176473
0.00695792,0.0149887,0.179687,1,0.177734,0.176265
0.00729243,0.01502,0.177734,1,0.1875,0.175438
0.00234161,0.0149896,0.1875,1,0.166016,0.177088
0.00421489,0.0150029,0.166016,1,0.162109,0.174416
0.00133806,0.0164857,0.162109,1,0.171875,0.175243
0.00200709,0.0164553,0.171875,1,0.177734,0.176433
0.00127116,0.0148752,0.177734,1,0.171875,0.176172
0.00394728,0.0160489,0.171875,1,0.173828,0.175094
0.00541915,0.0161653,0.173828,1,0.171875,0.175136
0.01037,0.0164629,0.171875,1,0.175781,0.174317
0.00100355,0.0164988,0.175781,1,0.179687,0.17634
0.00086974,0.0148704,0.179687,1,0.171875,0.175804
0.000802837,0.0150939,0.171875,1,0.199219,0.174645
0.0108383,0.016129,0.199219,1,0.138672,0.176242
0.00147187,0.032649,0.138672,1,0.177734,0.178983
0.00113735,0.0149231,0.177734,1,0.160156,0.17528
0.00374657,0.0149439,0.160156,1,0.169922,0.173228
0.00521844,0.0162607,0.169922,1,0.171875,0.174117
0.00086974,0.0166866,0.171875,1,0.197266,0.175326
0.0101024,0.0149893,0.197266,1,0.175781,0.175827
0.0178631,0.0160868,0.175781,1,0.167969,0.172811
0.00341206,0.0152956,0.167969,1,0.169922,0.174155
0.00167258,0.0169072,0.169922,1,0.173828,0.174951
0.000669031,0.0164963,0.173828,1,0.183594,0.175034
0.0107045,0.0164234,0.183594,1,0.167969,0.174232
0.00301064,0.0166037,0.167969,1,0.171875,0.173979
0.00722553,0.0150037,0.171875,1,0.179687,0.173339
0.000602128,0.015451,0.179687,1,0.175781,0.176198
0.00401418,0.015776,0.175781,1,0.171875,0.175162
0.00120426,0.0161466,0.171875,1,0.181641,0.174981
0.00180638,0.0149933,0.181641,1,0.177734,0.175243
0.000802837,0.015005,0.177734,1,0.1875,0.175062
0.00234161,0.0166297,0.1875,1,0.171875,0.176773
0.0064896,0.0150277,0.171875,1,0.173828,0.17392
0.00468321,0.0154207,0.173828,1,0.164062,0.174505
0.00307754,0.0150168,0.164062,1,0.189453,0.173678
0.00127116,0.0148563,0.189453,1,0.167969,0.176521
0.0292366,0.0162198,0.167969,1,0.179687,0.170268
0.0022747,0.0166458,0.179687,1,0.166016,0.176092
0.0043487,0.0165323,0.166016,1,0.164062,0.174572
0.0128454,0.0149955,0.164062,1,0.171875,0.172404
0.00086974,0.0148713,0.171875,1,0.177734,0.174873
0.0021409,0.0164087,0.177734,1,0.166016,0.175841
0.00287683,0.0161452,0.166016,1,0.167969,0.174069
6.69031e-05,0.0148807,0.167969,1,0.166016,0.174467
0.00361277,0.0161124,0.166016,1,0.1875,0.174298
0.00548605,0.0163922,0.1875,1,0.160156,0.176313
0.000133806,0.0149971,0.160156,1,0.160156,0.173373
0.00307754,0.0149036,0.160156,1,0.179687,0.172506
0.000602128,0.0167756,0.179687,1,0.167969,0.175882
0.00561986,0.0150617,0.167969,1,0.173828,0.173176
0.00280993,0.0150054,0.173828,1,0.183594,0.173931
0.00628889,0.0148943,0.183594,1,0.171875,0.174394
0.00521844,0.0151499,0.171875,1,0.177734,0.173354
0.00180638,0.0150106,0.177734,1,0.162109,0.174617
0.00722553,0.014919,0.162109,1,0.166016,0.171963
0.000735934,0.0148688,0.166016,1,0.1875,0.173087
0.00260922,0.015534,0.1875,1,0.167969,0.175553
0.00140496,0.0151974,0.167969,1,0.185547,0.173552
0.000602128,0.0152384,0.185547,1,0.160156,0.17562
0.00588747,0.0150671,0.160156,1,0.183594,0.172577
0.00695792,0.0160932,0.183594,1,0.193359,0.17516
0.00408109,0.0162641,0.193359,1,0.166016,0.176668
0.00595437,0.0161669,0.166016,1,0.175781,0.173149
0.000334515,0.0149797,0.175781,1,0.181641,0.174488
0.00495083,0.0153041,0.181641,1,0.185547,0.175123
0.00495083,0.0151664,0.185547,1,0.177734,0.175451
0.0114404,0.0151332,0.177734,1,0.162109,0.173675
0.00234161,0.0151275,0.162109,1,0.179687,0.173411
0.00334515,0.0157433,0.179687,1,0.173828,0.17556
0.00367967,0.0149874,0.173828,1,0.169922,0.174913
0.00896501,0.0162262,0.169922,1,0.167969,0.173926
0.0065565,0.0159865,0.167969,1,0.166016,0.173976
0.011708,0.0164694,0.166016,1,0.167969,0.173375
0.00294373,0.0163063,0.167969,1,0.177734,0.174927
0.00588747,0.0167101,0.177734,1,0.167969,0.175605
0.00120426,0.0160455,0.167969,1,0.166016,0.174748
0.00314444,0.0151011,0.166016,1,0.185547,0.173708
0.00983475,0.0150782,0.185547,1,0.164062,0.174701
0.000200709,0.0150429,0.164062,1,0.142578,0.173819
0.000535224,0.0267339,0.142578,1,0.166016,0.176517
0.00167258,0.016464,0.166016,1,0.166016,0.174222
0.000200709,0.0150208,0.166016,1,0.169922,0.17359
0.000200709,0.0150226,0.169922,1,0.185547,0.173886
0.000334515,0.0181902,0.185547,1,0.171875,0.177044
0.0087643,0.014896,0.171875,1,0.181641,0.172673
0.00113735,0.0153569,0.181641,1,0.193359,0.175246
0.00582057,0.0163264,0.193359,1,0.179687,0.175944
0.00180638,0.014859,0.179687,1,0.166016,0.17386
0.00715863,0.0168779,0.166016,1,0.167969,0.172354
0.00234161,0.016286,0.167969,1,0.171875,0.173494
0,0.0161504,0.171875,1,0.164062,0.174457
0.00508463,0.0150745,0.164062,1,0.166016,0.17278
0.00354586,0.0148823,0.166016,1,0.169922,0.173223
0.00936643,0.015285,0.169922,1,0.183594,0.172982
0.00528534,0.0164443,0.183594,1,0.171875,0.175891
0.000535224,0.0148981,0.171875,1,0.169922,0.174696
0.00903191,0.0154628,0.169922,1,0.173828,0.173038
0.00127116,0.0149963,0.173828,1,0.166016,0.174384
0.0127116,0.0154449,0.166016,1,0.177734,0.171823
0.00749314,0.0160171,0.177734,1,0.183594,0.173941
0.00334515,0.015266,0.183594,1,0.171875,0.174987
0.00254232,0.0168132,0.171875,1,0.162109,0.174686
0.000535224,0.0149246,0.162109,1,0.167969,0.17341
0.00642269,0.0149717,0.167969,1,0.169922,0.173169
0.00107045,0.0149731,0.169922,1,0.183594,0.174031
0.0022078,0.0150467,0.183594,1,0.169922,0.175141
0.00327825,0.0150857,0.169922,1,0.183594,0.173451
0.00896501,0.0163438,0.183594,1,0.177734,0.174724
0.00167258,0.0158676,0.177734,1,0.171875,0.175515
0.00388038,0.0151879,0.171875,1,0.173828,0.174115
0.000535224,0.0151648,0.173828,1,0.175781,0.174518
0.00541915,0.0150918,0.175781,1,0.189453,0.1738
0.00782766,0.0155229,0.189453,1,0.183594,0.175024
0.013113,0.0152107,0.183594,1,0.164062,0.173771
0.00675721,0.014978,0.164062,1,0.164062,0.172805
0.000267612,0.0164236,0.164062,1,0.158203,0.174772
0.00234161,0.0172048,0.158203,1,0.162109,0.174197
0.00294373,0.014983,0.162109,1,0.185547,0.173176
0.0101693,0.0148922,0.185547,1,0.167969,0.174331
0.0043487,0.0164889,0.167969,1,0.164062,0.174283
0.0121764,0.0163525,0.164062,1,0.175781,0.172838
0.00414799,0.0150302,0.175781,1,0.177734,0.175037
0.00140496,0.0153644,0.177734,1,0.164062,0.175354
0.00916572,0.0152796,0.164062,1,0.171875,0.172006
0.00307754,0.0148978,0.171875,1,0.167969,0.173305
0.00274303,0.0161226,0.167969,1,0.169922,0.173547
0.00521844,0.0151844,0.169922,1,0.142578,0.173349
0.000334515,0.0228398,0.142578,1,0.175781,0.174741
0.0120426,0.0152798,0.175781,1,0.175781,0.172749
0.00488392,0.014921,0.175781,1,0.169922,0.173702
0.00695792,0.0149808,0.169922,1,0.166016,0.172568
0.0064896,0.0149785,0.166016,1,0.169922,0.172182
0.00388038,0.0165786,0.169922,1,0.121094,0.173817
0.0066234,0.0316969,0.121094,1,0.173828,0.174858
0.00127116,0.0161367,0.173828,1,0.199219,0.174077
0.00167258,0.0148698,0.199219,1,0.167969,0.175789
0.00247541,0.0164786,0.167969,1,0.171875,0.172946
0.00287683,0.0149006,0.171875,1,0.167969,0.173154
0.00769385,0.0161869,0.167969,1,0.164062,0.172888
0.0111728,0.0163424,0.164062,1,0.167969,0.171619
0.00628889,0.0151058,0.167969,1,0.175781,0.171824
0.00675721,0.0150599,0.175781,1,0.183594,0.17169
0.00535224,0.0168227,0.183594,1,0.162109,0.173852
0.00642269,0.0150077,0.162109,1,0.160156,0.171821
0.000267612,0.014897,0.160156,1,0.15625,0.17281
0.000200709,0.0154854,0.15625,1,0.175781,0.172616
0.00682411,0.0167657,0.175781,1,0.171875,0.17385
0.00675721,0.0161086,0.171875,1,0.166016,0.172586
0.0116411,0.0156891,0.166016,1,0.173828,0.171049
0.00749314,0.0149847,0.173828,1,0.164062,0.172824
0.00388038,0.0152563,0.164062,1,0.171875,0.172862
0.00347896,0.0149924,0.171875,1,0.173828,0.17328
0.000936643,0.0151291,0.173828,1,0.160156,0.173596
0.00488392,0.0169552,0.160156,1,0.169922,0.172009
0.0042818,0.0161992,0.169922,1,0.160156,0.173041
0.00147187,0.01488,0.160156,1,0.166016,0.172231
0.00086974,0.0149825,0.166016,1,0.167969,0.172984
0.00187329,0.0150508,0.167969,1,0.169922,0.173079
0.00140496,0.0163438,0.169922,1,0.167969,0.173734
0.00889811,0.0166416,0.167969,1,0.167969,0.172379
0.00100355,0.0163547,0.167969,1,0.171875,0.173667
0.00709172,0.0161262,0.171875,1,0.160156,0.172863
0.0066234,0.0150471,0.160156,1,0.160156,0.171132
0.00802837,0.0155856,0.160156,1,0.169922,0.170976
0,0.0150783,0.169922,1,0.166016,0.173087
0.0102362,0.0165642,0.166016,1,0.167969,0.171711
0.00274303,0.0162283,0.167969,1,0.164062,0.173034
0.00561986,0.0149933,0.164062,1,0.1875,0.171683
0.00528534,0.0150143,0.1875,1,0.177734,0.174229
0.00535224,0.0161165,0.177734,1,0.166016,0.173655
0.00595437,0.0162865,0.166016,1,0.173828,0.172177
0.000602128,0.0151092,0.173828,1,0.177734,0.173346
0.00207399,0.0152688,0.177734,1,0.166016,0.173784
0.000535224,0.0151266,0.166016,1,0.158203,0.172714
0.00943333,0.0151248,0.158203,1,0.167969,0.17055
0.00234161,0.0153051,0.167969,1,0.169922,0.172976
0.00140496,0.0161167,0.169922,1,0.181641,0.174057
0.000468321,0.0156545,0.181641,1,0.164062,0.175326
0.0086974,0.0149724,0.164062,1,0.154297,0.171725
0.00341206,0.0152705,0.154297,1,0.177734,0.171673
0.0139158,0.0164644,0.177734,1,0.175781,0.173118
0.00515154,0.014872,0.175781,1,0.160156,0.173335
0.0107045,0.0149861,0.160156,1,0.175781,0.170455
0.00280993,0.01496,0.175781,1,0.167969,0.173542
0.000602128,0.0148802,0.167969,1,0.166016,0.173272
0.00782766,0.0149926,0.166016,1,0.150391,0.172075
0.00247541,0.0148532,0.150391,1,0.169922,0.171126
0.00160567,0.0151449,0.169922,1,0.166016,0.173102
0.00628889,0.0148649,0.166016,1,0.179687,0.171865
0.00234161,0.0151949,0.179687,1,0.171875,0.174137
0,0.0160847,0.171875,1,0.199219,0.174081
0.0105038,0.0149834,0.199219,1,0.166016,0.17496
0.00374657,0.0149994,0.166016,1,0.185547,0.17252
0.000334515,0.0167506,0.185547,1,0.1875,0.175632
0.00388038,0.0149032,0.1875,1,0.15625,0.174374
0.000267612,0.0151587,0.15625,1,0.179687,0.171776
0.0119087,0.0157452,0.179687,1,0.189453,0.17281
0.0129123,0.0149257,0.189453,1,0.175781,0.173906
0.00769385,0.0150969,0.175781,1,0.173828,0.173443
0.00301064,0.0150918,0.173828,1,0.181641,0.174569
0.00414799,0.0153503,0.181641,1,0.164062,0.175374
0.00488392,0.0149733,0.164062,1,0.189453,0.173261
0.00414799,0.0154817,0.189453,1,0.171875,0.176372
0.00167258,0.0152728,0.171875,1,0.169922,0.174626
0.00140496,0.0149418,0.169922,1,0.179687,0.174319
0.000200709,0.0162466,0.179687,1,0.15625,0.176769
0.00475012,0.0150731,0.15625,1,0.167969,0.173034
0.00086974,0.0153264,0.167969,1,0.175781,0.174775
0.00602128,0.016591,0.175781,1,0.171875,0.175457
0.00756005,0.0150516,0.171875,1,0.162109,0.173641
0.0187329,0.016694,0.162109,1,0.177734,0.171631
0.0109052,0.0157704,0.177734,1,0.207031,0.174234
0.00802837,0.0163589,0.207031,1,0.167969,0.177828
0.00294373,0.0155575,0.167969,1,0.183594,0.174043
0.00588747,0.0159353,0.183594,1,0.164062,0.175051
0.00127116,0.0150931,0.164062,1,0.173828,0.173488
0.00301064,0.0149054,0.173828,1,0.171875,0.174219
0.000334515,0.014892,0.171875,1,0.201172,0.17446
0.000267612,0.0148808,0.201172,1,0.162109,0.177428
0.00280993,0.0148712,0.162109,1,0.166016,0.173219
0.00381347,0.0158836,0.166016,1,0.173828,0.174556
0.0104369,0.0155158,0.173828,1,0.177734,0.174205
0.0184652,0.0148715,0.177734,1,0.154297,0.172715
0.00167258,0.0151289,0.154297,1,0.183594,0.172535
0.000802837,0.0155009,0.183594,1,0.175781,0.175897
0.00388038,0.0167986,0.175781,1,0.169922,0.175402
0.00160567,0.016106,0.169922,1,0.167969,0.175325
0.00173948,0.0151065,0.167969,1,0.177734,0.174495
0.000602128,0.0151842,0.177734,1,0.166016,0.175423
0.00762695,0.0149051,0.166016,1,0.169922,0.172681
0.00896501,0.0168566,0.169922,1,0.183594,0.173662
0.00247541,0.0149895,0.183594,1,0.169922,0.17511
0.00401418,0.0151119,0.169922,1,0.183594,0.173798
0.00528534,0.0154539,0.183594,1,0.169922,0.175214
0.00147187,0.0165476,0.169922,1,0.175781,0.174839
6.69031e-05,0.0165458,0.175781,1,0.173828,0.175513
0.00769385,0.016228,0.173828,1,0.162109,0.174049
0.0260253,0.0150965,0.162109,1,0.175781,0.169073
0.00167258,0.015033,0.175781,1,0.189453,0.174399
0.00147187,0.0149155,0.189453,1,0.175781,0.176229
0.000602128,0.0148669,0.175781,1,0.191406,0.174862
0.000802837,0.0148493,0.191406,1,0.199219,0.176581
0.00307754,0.0157332,0.199219,1,0.162109,0.177636
0.0043487,0.0148491,0.162109,1,0.171875,0.172984
0.00180638,0.0165182,0.171875,1,0.177734,0.175141
0.0128454,0.0165416,0.177734,1,0.185547,0.174018
0.00287683,0.0153233,0.185547,1,0.177734,0.175816
0.00187329,0.0152753,0.177734,1,0.205078,0.175587
0.00180638,0.015865,0.205078,1,0.162109,0.179073
0.000468321,0.0152468,0.162109,1,0.181641,0.17489
0.00475012,0.0150663,0.181641,1,0.185547,0.176409
0.00194019,0.0149963,0.185547,1,0.175781,0.176867
0.00374657,0.0164725,0.175781,1,0.177734,0.175709
0.0117749,0.0151474,0.177734,1,0.169922,0.174128
0.00535224,0.0163547,0.169922,1,0.181641,0.175293
0.00762695,0.0151049,0.181641,1,0.166016,0.1758
0.00127116,0.015282,0.166016,1,0.171875,0.175749
0.000802837,0.0152974,0.171875,1,0.169922,0.175893
0.0126447,0.0150547,0.169922,1,0.195312,0.173473
0.000401418,0.015538,0.195312,1,0.173828,0.17832
0.00127116,0.0165702,0.173828,1,0.162109,0.17636
0.000401418,0.0152998,0.162109,1,0.169922,0.174591
0.00762695,0.0161018,0.169922,1,0.173828,0.174664
0.0115073,0.0151963,0.173828,1,0.181641,0.173856
0.0088312,0.0154476,0.181641,1,0.166016,0.174758
0.00173948,0.0159536,0.166016,1,0.175781,0.174417
0.000401418,0.0150442,0.175781,1,0.181641,0.175335
0.00153877,0.016231,0.181641,1,0.191406,0.176746
0.00327825,0.0148999,0.191406,1,0.179687,0.176733
0.000401418,0.0149352,0.179687,1,0.175781,0.175569
0.00173948,0.0149058,0.175781,1,0.173828,0.174788
0.00588747,0.0160918,0.173828,1,0.189453,0.174562
0.00187329,0.0150103,0.189453,1,0.171875,0.176513
0.000735934,0.0156463,0.171875,1,0.166016,0.175139
0.0114404,0.0148815,0.166016,1,0.173828,0.172461
0.0109052,0.0162237,0.173828,1,0.169922,0.174221
0.00321135,0.0148699,0.169922,1,0.171875,0.174698
0.0064896,0.0165772,0.171875,1,0.169922,0.175065
0.0086974,0.0150527,0.169922,1,0.164062,0.173703
0.00367967,0.0148851,0.164062,1,0.185547,0.17366
0.00408109,0.0151991,0.185547,1,0.173828,0.176145
6.69031e-05,0.0160908,0.173828,1,0.181641,0.175882
0.011708,0.0166085,0.181641,1,0.171875,0.174714
0.0044825,0.0156713,0.171875,1,0.169922,0.174461
0.00515154,0.0149722,0.169922,1,0.181641,0.173705
0.0022078,0.016386,0.181641,1,0.181641,0.175989
0.000200709,0.014872,0.181641,1,0.181641,0.175614
0.00508463,0.0157184,0.181641,1,0.181641,0.175045
0.00267612,0.0149899,0.181641,1,0.169922,0.175412
0.00194019,0.0166916,0.169922,1,0.175781,0.175248
0.00354586,0.0148775,0.175781,1,0.177734,0.174862
0.00160567,0.0150044,0.177734,1,0.179687,0.175355
0.00287683,0.0150165,0.179687,1,0.173828,0.175153
0.00200709,0.0160786,0.173828,1,0.167969,0.175317
0.000735934,0.0160957,0.167969,1,0.162109,0.175233
0.0022747,0.0164088,0.162109,1,0.171875,0.174681
0.0104369,0.0149886,0.171875,1,0.1875,0.173727
0.00361277,0.0149966,0.1875,1,0.177734,0.176162
0.00528534,0.0150171,0.177734,1,0.167969,0.174687
0.00107045,0.0149942,0.167969,1,0.173828,0.174447
0.00167258,0.015099,0.173828,1,0.181641,0.175229
0.00943333,0.0149128,0.181641,1,0.166016,0.174626
0.0196026,0.0165558,0.166016,1,0.199219,0.171639
0.00147187,0.0149017,0.199219,1,0.173828,0.176999
0.0022747,0.0150193,0.173828,1,0.173828,0.174466
0.000334515,0.0150906,0.173828,1,0.169922,0.175125
0.0022747,0.0151795,0.169922,1,0.177734,0.174756
0.00173948,0.0153022,0.177734,1,0.189453,0.175507
0.00729243,0.0149255,0.189453,1,0.185547,0.175446
0.00903191,0.0149006,0.185547,1,0.173828,0.174799
0.0044825,0.0162142,0.173828,1,0.1875,0.1749
0.00588747,0.0159864,0.1875,1,0.181641,0.176684
0.00207399,0.0162423,0.181641,1,0.197266,0.176858
0.00147187,0.016468,0.197266,1,0.175781,0.178337
0.000936643,0.0148578,0.175781,1,0.173828,0.175397
0.0103031,0.0150916,0.173828,1,0.1875,0.173918
0.00173948,0.015173,0.1875,1,0.181641,0.177212
0.00367967,0.014962,0.181641,1,0.183594,0.176486
0.00120426,0.0158471,0.183594,1,0.169922,0.17729
0.0305747,0.0164025,0.169922,1,0.167969,0.171514
0.00194019,0.0152503,0.167969,1,0.164062,0.175398
0.000267612,0.016561,0.164062,1,0.169922,0.176138
0.00816217,0.0150236,0.169922,1,0.171875,0.174654
0.00608818,0.0162318,0.171875,1,0.175781,0.175354
0.00461631,0.0153884,0.175781,1,0.167969,0.175698
0.000936643,0.0164556,0.167969,1,0.175781,0.176025
0.00167258,0.0149043,0.175781,1,0.173828,0.175994
0.00127116,0.0151432,0.173828,1,0.167969,0.175711
0.00187329,0.015402,0.167969,1,0.171875,0.174596
0.00414799,0.0149689,0.171875,1,0.169922,0.174091
0.0022747,0.0162769,0.169922,1,0.1875,0.174698
0.000802837,0.0148771,0.1875,1,0.167969,0.176196
0.00187329,0.0161839,0.167969,1,0.160156,0.174642
0.00809527,0.0149955,0.160156,1,0.164062,0.172113
0.00970094,0.0150715,0.164062,1,0.164062,0.172302
0.00555295,0.0150827,0.164062,1,0.191406,0.172795
0.0088312,0.0165198,0.191406,1,0.177734,0.175496
0.00568676,0.0167413,0.177734,1,0.15625,0.174648
0.000401418,0.015412,0.15625,1,0.15625,0.172725
0.00408109,0.0163766,0.15625,1,0.167969,0.17298
0.00294373,0.0158384,0.167969,1,0.1875,0.174039
0.0022078,0.0162789,0.1875,1,0.173828,0.175791
0.00950023,0.0150476,0.173828,1,0.167969,0.172344
0.00983475,0.0154586,0.167969,1,0.177734,0.171933
0.00260922,0.01555,0.177734,1,0.193359,0.174874
0.0086974,0.0155794,0.193359,1,0.167969,0.175777
0,0.0155033,0.167969,1,0.171875,0.173828
0.00454941,0.0162065,0.171875,1,0.193359,0.173394
0.0042818,0.014878,0.193359,1,0.167969,0.175353
0.00695792,0.015003,0.167969,1,0.181641,0.172717
0.00615508,0.0150918,0.181641,1,0.166016,0.17458
0.00548605,0.0152316,0.166016,1,0.166016,0.173311
0.00923262,0.0150667,0.166016,1,0.173828,0.172548
0.0195357,0.014986,0.173828,1,0.175781,0.171903
0.00622198,0.0167419,0.175781,1,0.179687,0.174865
0.00782766,0.015185,0.179687,1,0.199219,0.174305
0.00421489,0.0152424,0.199219,1,0.181641,0.177397
0.00327825,0.0156229,0.181641,1,0.183594,0.175791
0.00167258,0.0162869,0.183594,1,0.189453,0.17659
0.00709172,0.0148796,0.189453,1,0.167969,0.175736
0.00495083,0.0157832,0.167969,1,0.171875,0.173917
0.000802837,0.0148862,0.171875,1,0.167969,0.174587
0.0066234,0.0154757,0.167969,1,0.164062,0.173925
0.00595437,0.0176671,0.164062,1,0.201172,0.174714
0.00260922,0.0161452,0.201172,1,0.171875,0.179012
0.00113735,0.0164487,0.171875,1,0.181641,0.176408
0.00127116,0.0151942,0.181641,1,0.171875,0.176659
0.000267612,0.0154296,0.171875,1,0.179687,0.176151
0.00575366,0.0155045,0.179687,1,0.169922,0.175677
0.00173948,0.0164934,0.169922,1,0.177734,0.175372
0.0022747,0.0163711,0.177734,1,0.173828,0.175976
0.000802837,0.0161485,0.173828,1,0.15625,0.175705
0.018666,0.0149651,0.15625,1,0.171875,0.170941
0.00508463,0.016206,0.171875,1,0.189453,0.175366
0.00508463,0.0150577,0.189453,1,0.185547,0.176578
0.00321135,0.0150951,0.185547,1,0.169922,0.176115
0.00274303,0.0161085,0.169922,1,0.164062,0.174843
0.00294373,0.0149726,0.164062,1,0.169922,0.173733
0.00347896,0.0166225,0.169922,1,0.167969,0.175117
0.0111728,0.0161339,0.167969,1,0.179687,0.173219
0.00454941,0.0152398,0.179687,1,0.166016,0.174626
0.00167258,0.0150275,0.166016,1,0.169922,0.173619
0.00461631,0.016044,0.169922,1,0.160156,0.174495
0.00475012,0.0149016,0.160156,1,0.169922,0.173189
0.000936643,0.0167558,0.169922,1,0.169922,0.175353
0.0148525,0.0165615,0.169922,1,0.164062,0.172544
0.00354586,0.015605,0.164062,1,0.167969,0.172953
0.00301064,0.0161456,0.167969,1,0.167969,0.173667
0.0215428,0.0164119,0.167969,1,0.173828,0.171124
0.0021409,0.0167255,0.173828,1,0.181641,0.174832
0.0167258,0.0166876,0.181641,1,0.181641,0.173141
0.00120426,0.0166203,0.181641,1,0.173828,0.175299
0.00669031,0.0150923,0.173828,1,0.183594,0.172886
0,0.0152275,0.183594,1,0.183594,0.175223
0.00354586,0.0149395,0.183594,1,0.185547,0.174548
0.000669031,0.0157298,0.185547,1,0.167969,0.175565
0.0022078,0.0166452,0.167969,1,0.1875,0.173981
0.00468321,0.0163837,0.1875,1,0.171875,0.175777
0.00301064,0.0162584,0.171875,1,0.166016,0.174726
0.00615508,0.0158824,0.166016,1,0.160156,0.173597
6.69031e-05,0.016461,0.160156,1,0.1875,0.174306
0.0042818,0.0149352,0.1875,1,0.167969,0.17599
0.00140496,0.0148507,0.167969,1,0.171875,0.174435
0.0119756,0.0172085,0.171875,1,0.173828,0.174219
0.0022078,0.0157276,0.173828,1,0.158203,0.175383
0.000133806,0.0151188,0.158203,1,0.185547,0.173864
0.00582057,0.0148803,0.185547,1,0.173828,0.175471
0.00267612,0.0154161,0.173828,1,0.183594,0.174708
0.00488392,0.0162468,0.183594,1,0.166016,0.175425
0.000200709,0.0165134,0.166016,1,0.199219,0.174899
0.00561986,0.016013,0.199219,1,0.179687,0.177264
0.00983475,0.0150012,0.179687,1,0.154297,0.174046
0.00729243,0.015108,0.154297,1,0.189453,0.171605
0.000602128,0.0149709,0.189453,1,0.169922,0.176211
0.0207399,0.0149843,0.169922,1,0.183594,0.171142
0.00294373,0.0159669,0.183594,1,0.169922,0.175798
0.00140496,0.0151577,0.169922,1,0.181641,0.174662
0.00147187,0.0153189,0.181641,1,0.177734,0.175959
0.0101693,0.0163387,0.177734,1,0.191406,0.174943
0.00575366,0.0148978,0.191406,1,0.179687,0.176393
0.0102362,0.0150198,0.179687,1,0.171875,0.174046
0.00254232,0.0151083,0.171875,1,0.160156,0.174695
0.00240851,0.0148951,0.160156,1,0.171875,0.173533
0.00200709,0.0164772,0.171875,1,0.173828,0.17561
0.00120426,0.0148903,0.173828,1,0.189453,0.175226
0.00622198,0.0155946,0.189453,1,0.164062,0.176387
0.00086974,0.0160486,0.164062,1,0.166016,0.174808
0.00133806,0.015216,0.166016,1,0.171875,0.174917
0.00247541,0.0162838,0.171875,1,0.167969,0.17586
0.00521844,0.0169723,0.167969,1,0.166016,0.174836
0.000802837,0.0149794,0.166016,1,0.193359,0.173852
0.0185321,0.0148963,0.193359,1,0.1875,0.173814
0.00782766,0.0150814,0.1875,1,0.195312,0.175117
0.00247541,0.0162401,0.195312,1,0.181641,0.177686
0.00327825,0.0151097,0.181641,1,0.164062,0.175635
0.000133806,0.0152622,0.164062,1,0.162109,0.174014
0.000468321,0.0161931,0.162109,1,0.189453,0.174038
0.00107045,0.0153239,0.189453,1,0.179687,0.176382
0.00990165,0.0161048,0.179687,1,0.171875,0.174217
0.00715863,0.0150038,0.171875,1,0.183594,0.173949
0.00602128,0.0162513,0.183594,1,0.162109,0.176544
0.00515154,0.014983,0.162109,1,0.167969,0.174121
0.00247541,0.016469,0.167969,1,0.177734,0.175482
0.00267612,0.01506,0.177734,1,0.162109,0.175335
0,0.0151166,0.162109,1,0.171875,0.173659
0.00528534,0.0167364,0.171875,1,0.167969,0.174918
0.0116411,0.0152612,0.167969,1,0.146484,0.17325
0.00689101,0.0253157,0.146484,1,0.177734,0.176067
0,0.0161534,0.177734,1,0.166016,0.176394
0.00595437,0.0151197,0.166016,1,0.173828,0.173256
0.00367967,0.0149673,0.173828,1,0.164062,0.17376
0.00274303,0.0148896,0.164062,1,0.158203,0.173155
0.00588747,0.0148569,0.158203,1,0.179687,0.171835
0.0043487,0.0150736,0.179687,1,0.177734,0.174297
0.0213421,0.0148685,0.177734,1,0.175781,0.171063
0.00240851,0.0150511,0.175781,1,0.169922,0.173374
0.00100355,0.0149836,0.169922,1,0.169922,0.173209
0.00347896,0.0149835,0.169922,1,0.166016,0.173097
0.00956714,0.0167963,0.166016,1,0.169922,0.172439
0.00388038,0.014975,0.169922,1,0.167969,0.172829
0.00769385,0.0149881,0.167969,1,0.166016,0.171801
0.00414799,0.0148889,0.166016,1,0.167969,0.172267
0.00147187,0.0166162,0.167969,1,0.169922,0.174048
0.00180638,0.0149808,0.169922,1,0.171875,0.173627
0.000535224,0.0165898,0.171875,1,0.152344,0.174658
0.00127116,0.0151894,0.152344,1,0.130859,0.171701
0.0066234,0.0401573,0.130859,1,0.185547,0.179557
0.00963404,0.0149768,0.185547,1,0.173828,0.173666
0.00133806,0.016093,0.173828,1,0.185547,0.174166
0.00347896,0.0163403,0.185547,1,0.173828,0.174836
