#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00488392,0.0163094,0.195312,1,0.00027185,0.0948422,0.167969,0.174448
0.00943333,0.0159747,0.167969,1,0.00876716,0.0951935,0.175781,0.173146
0.000602128,0.0165126,0.175781,1,0.00944679,0.0951935,0.181641,0.175601
0.0105707,0.0151119,0.181641,1,0.00917494,0.116674,0.177734,0.174276
0.00374657,0.0157204,0.177734,1,0.000611662,0.0946534,0.1875,0.1751
0.0044156,0.0152095,0.1875,1,0.00299035,0.094403,0.205078,0.175934
0.00816217,0.0165166,0.205078,1,0.0038059,0.0945436,0.173828,0.175483
0.000200709,0.0160657,0.173828,1,0.00407775,0.0945436,0.189453,0.177041
0.00582057,0.0152484,0.189453,1,0.0005437,0.0950179,0.181641,0.176722
0.00361277,0.0152892,0.181641,1,0.00421367,0.0950179,0.169922,0.176508
0.00207399,0.0149077,0.169922,1,0.00632051,0.0950179,0.158203,0.176676
0.00588747,0.016283,0.158203,1,0.0123012,0.0950179,0.171875,0.174801
0.0123102,0.0151104,0.171875,1,0.0027185,0.0944206,0.173828,0.173552
0.000669031,0.0154109,0.173828,1,0.00339812,0.0944206,0.173828,0.175661
0.000468321,0.0167544,0.173828,1,0.00394182,0.0944206,0.173828,0.175008
0.00408109,0.0167282,0.173828,1,0.00808754,0.0944206,0.164062,0.17483
0.00903191,0.0149002,0.164062,1,0.000679625,0.0944952,0.181641,0.173781
0.00127116,0.0164096,0.181641,1,0.00203887,0.0944952,0.195312,0.175468
0.000468321,0.0152437,0.195312,1,0.00258257,0.0944952,0.177734,0.176166
0.00769385,0.0161991,0.177734,1,0.0103983,0.0944952,0.199219,0.174819
0.00160567,0.0161109,0.199219,1,0.0120973,0.0944952,0.185547,0.1772
0.00287683,0.0149646,0.185547,1,0.0150877,0.0944952,0.152344,0.176839
0.00260922,0.0151271,0.152344,1,0.0178062,0.0944952,0.167969,0.176187
0.00735934,0.0154695,0.167969,1,0.0010874,0.0949608,0.164062,0.175007
0.018599,0.0161387,0.164062,1,0.00564089,0.0947939,0.162109,0.171614
0.00515154,0.0159228,0.162109,1,0.000951475,0.0944952,0.173828,0.173986
0.0022747,0.0161681,0.173828,1,0.0032622,0.0944952,0.167969,0.174492
6.69031e-05,0.0161203,0.167969,1,0.00333016,0.0944952,0.169922,0.174712
0,0.0149466,0.169922,1,0.00339812,0.0944952,0.179687,0.175342
0.00127116,0.0167905,0.179687,1,0.00468941,0.0944952,0.173828,0.174637
0.00361277,0.0150064,0.173828,1,0.0032622,0.0946402,0.167969,0.174753
0.00642269,0.016568,0.167969,1,0.00203887,0.0944118,0.167969,0.174176
0.00113735,0.0151026,0.167969,1,0.0032622,0.0944118,0.179687,0.175232
0.0044825,0.0149896,0.179687,1,0.00781569,0.0944118,0.164062,0.174949
0.00147187,0.0149028,0.164062,1,0.000883512,0.0944469,0.183594,0.175085
0.00254232,0.0167249,0.183594,1,0.00244665,0.0952023,0.1875,0.175167
0.000735934,0.0160886,0.1875,1,0.0032622,0.0952023,0.177734,0.175997
0.00488392,0.0152301,0.177734,1,0.00496126,0.094974,0.177734,0.175326
0.00568676,0.0149461,0.177734,1,0.00156314,0.0949915,0.222656,0.175581
0.00160567,0.0148961,0.222656,1,0.00129129,0.0946138,0.167969,0.177518
0.00140496,0.0164466,0.167969,1,0.0027185,0.0946138,0.179687,0.176348
0.0043487,0.0149937,0.179687,1,0.00129129,0.0953077,0.177734,0.177061
0.000802837,0.0165028,0.177734,1,0.0021748,0.0953077,0.171875,0.176525
0.00388038,0.0153081,0.171875,1,0.00611662,0.0953077,0.185547,0.17585
0.0121095,0.016519,0.185547,1,0.0005437,0.0950969,0.179687,0.174185
0.0117749,0.016203,0.179687,1,0.0125051,0.0950969,0.201172,0.174016
0.00541915,0.0148912,0.201172,1,0.018078,0.0950969,0.166016,0.176761
0.00133806,0.0149014,0.166016,1,0.0194373,0.0950969,0.191406,0.176321
0.00394728,0.0153567,0.191406,1,6.79625e-05,0.0947456,0.181641,0.176726
0.000468321,0.0150076,0.181641,1,0.0005437,0.0947456,0.183594,0.176835
0.00588747,0.0152643,0.183594,1,0.00346609,0.0947983,0.167969,0.176082
0.00100355,0.0165742,0.167969,1,0.00455349,0.0947983,0.185547,0.176194
0.00301064,0.016548,0.185547,1,0.0076118,0.0947983,0.169922,0.176184
0.0065565,0.0151665,0.169922,1,0.0143401,0.0947983,0.185547,0.175113
6.69031e-05,0.0165974,0.185547,1,0.014408,0.0947983,0.175781,0.176411
0.00628889,0.0152837,0.175781,1,0.000611662,0.493254,0.164062,0.175265
0.00481702,0.0166391,0.164062,1,0.0010874,0.491963,0.177734,0.175062
0.0101693,0.0150914,0.177734,1,0.00475737,0.0942932,0.195312,0.174563
0.0117749,0.0150825,0.195312,1,0.000747587,0.0949256,0.169922,0.174263
0,0.0162202,0.169922,1,0.000747587,0.0949256,0.167969,0.176126
0.00167258,0.0161395,0.167969,1,0.00251461,0.0949256,0.181641,0.175927
0.0162574,0.0151311,0.181641,1,0.0043496,0.491937,0.183594,0.173391
0.00254232,0.0149992,0.183594,1,0.00101944,0.492196,0.185547,0.175875
0.000200709,0.0156304,0.185547,1,0.00122332,0.492196,0.169922,0.176518
0.00194019,0.0150025,0.169922,1,0.0032622,0.492196,0.181641,0.176033
0.00240851,0.0148938,0.181641,1,0.000747587,0.492204,0.175781,0.176588
0.000334515,0.0148764,0.175781,1,0.0010874,0.492204,0.179687,0.176202
0.000669031,0.0158525,0.179687,1,0.000407775,0.492595,0.119141,0.176337
0.00147187,0.0150672,0.119141,1,0.00190295,0.492595,0.171875,0.174218
0.00374657,0.0171963,0.171875,1,0.0016311,0.492288,0.173828,0.174208
0.000133806,0.0151132,0.173828,1,0.00176702,0.492288,0.181641,0.174118
0.00454941,0.0165983,0.181641,1,0.00149517,0.49227,0.173828,0.173872
0.00595437,0.0149511,0.173828,1,0.000951475,0.492477,0.166016,0.174387
0.0139827,0.0171184,0.166016,1,0.00305831,0.492393,0.148437,0.172522
0.00796146,0.0155133,0.148437,1,0.0048933,0.493562,0.171875,0.173254
0.00568676,0.0150851,0.171875,1,0.0107381,0.493562,0.183594,0.173582
0.00421489,0.0163283,0.183594,1,0.0150877,0.493562,0.169922,0.173864
0.0087643,0.0164866,0.169922,1,0.0239908,0.493562,0.203125,0.173261
0.00280993,0.0148567,0.203125,1,0.0269131,0.493562,0.166016,0.176231
0.0106376,0.0149935,0.166016,1,0.00462145,0.493056,0.167969,0.173709
0,0.0155892,0.167969,1,0.00468941,0.493056,0.164062,0.176207
0.00147187,0.0161123,0.164062,1,0.00618459,0.493056,0.212891,0.174756
0.00776075,0.015948,0.212891,1,0.00081555,0.492442,0.169922,0.175099
0.000802837,0.016922,0.169922,1,0.0016311,0.492442,0.199219,0.175592
0.000735934,0.0148826,0.199219,1,0.00244665,0.492442,0.164062,0.177745
0.000669031,0.0149597,0.164062,1,0.000135925,0.493856,0.1875,0.176656
0.00374657,0.0149897,0.1875,1,0.00373794,0.492613,0.169922,0.176564
0.0109721,0.0167722,0.169922,1,0.00231072,0.491959,0.164062,0.173955
0.00207399,0.0152892,0.164062,1,6.79625e-05,0.492354,0.195312,0.175627
0.00976785,0.0164267,0.195312,1,0.00149517,0.492604,0.181641,0.175081
0.00334515,0.0151509,0.181641,1,0,0.493272,0.183594,0.17548
0.0114404,0.0150177,0.183594,1,0.00625255,0.493175,0.175781,0.175174
0.0022078,0.0149727,0.175781,1,0.00849531,0.493175,0.173828,0.176166
0.00173948,0.0152467,0.173828,1,0.0103303,0.493175,0.167969,0.176374
0.00495083,0.0162947,0.167969,1,0.000407775,0.492486,0.189453,0.174881
0.00301064,0.0152769,0.189453,1,6.79625e-05,0.492657,0.167969,0.176049
0.00187329,0.0162163,0.167969,1,0.00203887,0.492657,0.171875,0.175268
0.00541915,0.0161178,0.171875,1,0.00754384,0.492657,0.169922,0.175158
0.00495083,0.0150479,0.169922,1,0.00278646,0.49249,0.167969,0.17479
0.00321135,0.0151747,0.167969,1,0.00183499,0.492688,0.173828,0.175209
0.00167258,0.0154514,0.173828,1,0.00115536,0.492011,0.167969,0.175069
0,0.0161077,0.167969,1,0.00115536,0.492011,0.166016,0.175302
0.000735934,0.0165124,0.166016,1,0.00197091,0.492011,0.179687,0.174896
0.00541915,0.0156716,0.179687,1,0.00319424,0.492648,0.167969,0.174667
0.00140496,0.0150926,0.167969,1,0.00462145,0.492648,0.162109,0.174933
0.00541915,0.0149557,0.162109,1,0.0101264,0.492648,0.173828,0.174325
0.00287683,0.0160629,0.173828,1,0.00115536,0.493035,0.175781,0.174564
0.0238844,0.0152452,0.175781,1,0.00666032,0.492174,0.179687,0.170765
0.00200709,0.0159165,0.179687,1,0.00183499,0.493258,0.177734,0.175146
0.00909882,0.0151522,0.177734,1,0.00353405,0.491462,0.175781,0.174186
0.00408109,0.0160109,0.175781,1,0.00767976,0.491462,0.166016,0.175113
0.00274303,0.0165603,0.166016,1,0.0104662,0.491462,0.169922,0.174913
0.000334515,0.0155231,0.169922,1,0.010874,0.491462,0.171875,0.1754
0.00287683,0.0151472,0.171875,1,0.000679625,0.492543,0.177734,0.174924
0.00354586,0.0149581,0.177734,1,0.00428164,0.492543,0.179687,0.174905
0.0065565,0.0168164,0.179687,1,0.0110099,0.492543,0.169922,0.174257
0.00709172,0.0151428,0.169922,1,0.00414571,0.492547,0.169922,0.174355
0.00916572,0.0157708,0.169922,1,0.005437,0.492727,0.169922,0.174109
0.000669031,0.0149527,0.169922,1,0.00611662,0.492727,0.175781,0.175301
0.00187329,0.0152653,0.175781,1,0.000407775,0.492885,0.171875,0.175662
0.00247541,0.0168909,0.171875,1,0.00292239,0.492885,0.1875,0.174603
0.000468321,0.0149983,0.1875,1,0.00339812,0.492885,0.169922,0.176404
0.000468321,0.0162456,0.169922,1,0.00394182,0.492885,0.169922,0.175394
0.00147187,0.0167302,0.169922,1,0.005437,0.492885,0.171875,0.175556
0.0254901,0.0161825,0.171875,1,0.0103983,0.492218,0.179687,0.170564
0.00207399,0.0161864,0.179687,1,0.0125731,0.492218,0.173828,0.175268
0.00702482,0.0166357,0.173828,1,0.00081555,0.0953868,0.15625,0.174154
0.00287683,0.0150768,0.15625,1,0.00373794,0.0953868,0.171875,0.174942
0.00481702,0.0154381,0.171875,1,0.00455349,0.0953033,0.193359,0.174581
0.00381347,0.0152345,0.193359,1,0.00027185,0.0951057,0.171875,0.175201
0.000200709,0.0162002,0.171875,1,0.000475737,0.0951057,0.193359,0.17526
0.00495083,0.0154097,0.193359,1,0.00557292,0.0951057,0.183594,0.175961
0.00495083,0.0149906,0.183594,1,0.00278646,0.0945304,0.167969,0.175738
0.00555295,0.0157729,0.167969,1,0.0010874,0.0949827,0.185547,0.175343
0.00120426,0.0149849,0.185547,1,0.00237869,0.0949827,0.171875,0.176756
0,0.016364,0.171875,1,0.00237869,0.0949827,0.169922,0.175745
0.000401418,0.0160223,0.169922,1,0.00285442,0.0949827,0.175781,0.17654
0.00260922,0.0149597,0.175781,1,0.00251461,0.0950442,0.167969,0.175525
0.00709172,0.0149881,0.167969,1,0.00237869,0.0952023,0.169922,0.17465
0.0022747,0.0149035,0.169922,1,0,0.09428,0.179687,0.175287
0.000936643,0.0150793,0.179687,1,0.000951475,0.09428,0.191406,0.175645
0.00260922,0.0149901,0.191406,1,0.000475737,0.09493,0.167969,0.175785
0.00548605,0.0166419,0.167969,1,0.000883512,0.0947631,0.148437,0.174652
0.0102362,0.014967,0.148437,1,0.00829142,0.0947148,0.171875,0.173612
0.0149863,0.0149924,0.171875,1,0.00645644,0.0942757,0.179687,0.172718
0.000401418,0.0149952,0.179687,1,0.00693217,0.0942757,0.167969,0.175031
0,0.0151295,0.167969,1,0.00693217,0.0942757,0.185547,0.175141
0.00602128,0.0154411,0.185547,1,0.0131168,0.0942757,0.171875,0.174796
0.00742624,0.0166094,0.171875,1,0.0206606,0.0942757,0.181641,0.173999
0,0.0148913,0.181641,1,0.0207286,0.0942757,0.162109,0.176225
0.00548605,0.0162026,0.162109,1,0.0263694,0.0942757,0.177734,0.17418
0.000468321,0.0152927,0.177734,1,0.0269131,0.0942757,0.1875,0.175796
0.00267612,0.0156525,0.1875,1,0.00197091,0.0944118,0.1875,0.175504
0.0152539,0.0151316,0.1875,1,0.00203887,0.0951979,0.169922,0.173581
0.000669031,0.0160788,0.169922,1,0.00278646,0.0951979,0.171875,0.176353
0.00983475,0.0161639,0.171875,1,0.00312627,0.0945523,0.166016,0.174409
0.00127116,0.0151348,0.166016,1,0.00448552,0.0945523,0.181641,0.175707
0.0122433,0.0160947,0.181641,1,0.00353405,0.0944733,0.173828,0.17341
0.00207399,0.0150101,0.173828,1,0.00101944,0.0943327,0.167969,0.175496
6.69031e-05,0.016922,0.167969,1,0.00115536,0.0943327,0.166016,0.175403
0.00956714,0.0152531,0.166016,1,0.0005437,0.0943371,0.167969,0.173961
0.00749314,0.0161093,0.167969,1,0.0081555,0.0943371,0.177734,0.17341
0.00481702,0.0156111,0.177734,1,0.0131168,0.0943371,0.177734,0.174508
0.00809527,0.0162947,0.177734,1,0.0076118,0.0942888,0.169922,0.173702
0.00568676,0.0162192,0.169922,1,0.0133886,0.0942888,0.173828,0.174482
0.00782766,0.0151434,0.173828,1,0.00244665,0.0950706,0.181641,0.174589
0,0.0199881,0.181641,1,0.00244665,0.0950706,0.173828,0.174848
0.00294373,0.016794,0.173828,1,0.00176702,0.0950135,0.175781,0.17518
0.00388038,0.0160893,0.175781,1,0.00570885,0.0950135,0.181641,0.175132
0.000200709,0.0150161,0.181641,1,0.00591274,0.0950135,0.173828,0.176555
0.00374657,0.0158651,0.173828,1,0.0097866,0.0950135,0.181641,0.175286
0.000669031,0.0162826,0.181641,1,0.0104662,0.0950135,0.167969,0.176062
0.0064896,0.0167841,0.167969,1,0.00190295,0.0944733,0.191406,0.17445
0.000669031,0.015089,0.191406,1,0.00265054,0.0944733,0.162109,0.176748
0.0044156,0.0157966,0.162109,1,0.00713606,0.0944733,0.1875,0.174849
0.000133806,0.0148529,0.1875,1,0.00733995,0.0944733,0.169922,0.176902
0.00561986,0.0167241,0.169922,1,0.00231072,0.0948773,0.167969,0.174567
0.00234161,0.016508,0.167969,1,0.00468941,0.0948773,0.158203,0.175399
0.00327825,0.015423,0.158203,1,0,0.094627,0.175781,0.174638
0.0153208,0.0161551,0.175781,1,0.00441756,0.0951496,0.189453,0.172363
0.00669031,0.0149774,0.189453,1,0.00591274,0.0948554,0.193359,0.174623
0.00842979,0.0152283,0.193359,1,0.00176702,0.0952682,0.169922,0.174674
0.00528534,0.0155907,0.169922,1,0.0016311,0.0947983,0.167969,0.175454
0.0042818,0.0150865,0.167969,1,0.0059807,0.0947983,0.171875,0.175536
0.00120426,0.0154197,0.171875,1,0.00727199,0.0947983,0.162109,0.175811
0.0115073,0.015128,0.162109,1,0.0005437,0.0947851,0.1875,0.172944
0.00347896,0.0162776,0.1875,1,0.00414571,0.0947851,0.171875,0.175312
0.0122433,0.014914,0.171875,1,0.00455349,0.0948686,0.175781,0.173186
0,0.0166526,0.175781,1,0.00462145,0.0948686,0.193359,0.175954
0.00100355,0.0150179,0.193359,1,0.00570885,0.0948686,0.173828,0.176319
0.00267612,0.0150279,0.173828,1,0.00842735,0.0948686,0.181641,0.175718
0.00622198,0.0150196,0.181641,1,0.00421367,0.0949871,0.189453,0.175859
0.00555295,0.0152553,0.189453,1,0.000679625,0.0944909,0.167969,0.175899
0.00950023,0.0157412,0.167969,1,0.000407775,0.0951584,0.167969,0.174757
0.00260922,0.0161754,0.167969,1,0.000611662,0.0967263,0.166016,0.175824
0.00207399,0.0152553,0.166016,1,0.0027185,0.0967263,0.177734,0.175458
0.00588747,0.0150597,0.177734,1,0.00876716,0.0967263,0.199219,0.174766
0.00421489,0.0155684,0.199219,1,0.00081555,0.0952682,0.177734,0.175797
0.000669031,0.0153933,0.177734,1,0.00149517,0.0952682,0.169922,0.176117
0.00528534,0.0161957,0.169922,1,0.00027185,0.123736,0.183594,0.175767
0.00147187,0.0151012,0.183594,1,0.00176702,0.123736,0.185547,0.176283
0.0022747,0.0149902,0.185547,1,0.000747587,0.0944425,0.173828,0.176279
0,0.0165749,0.173828,1,0.000747587,0.0944425,0.166016,0.176227
0.00608818,0.0149726,0.166016,1,0.00693217,0.0944425,0.166016,0.175429
0.00401418,0.0167219,0.166016,1,0.0110779,0.0944425,0.169922,0.174902
0.00147187,0.01513,0.169922,1,0.000883512,0.0945392,0.175781,0.175399
0.000802837,0.0163692,0.175781,1,0.00169906,0.0945392,0.169922,0.175005
0.00133806,0.0150466,0.169922,1,0.00305831,0.0945392,0.166016,0.1753
0.00127116,0.015041,0.166016,1,0.000611662,0.0951628,0.195312,0.175173
0.0064896,0.0167079,0.195312,1,0.00169906,0.0945567,0.195312,0.174709
0.000468321,0.0167193,0.195312,1,0.00224276,0.0945567,0.171875,0.175932
0.00515154,0.016661,0.171875,1,0.00333016,0.0945919,0.169922,0.175393
0.00561986,0.0164817,0.169922,1,0.00910697,0.0945919,0.197266,0.17536
0.00528534,0.0152394,0.197266,1,0.00360201,0.0947061,0.167969,0.176173
0.00194019,0.0162843,0.167969,1,0.00129129,0.0948071,0.177734,0.175537
0.0102362,0.0174482,0.177734,1,0.00536904,0.0953824,0.1875,0.174451
0.00555295,0.0152921,0.1875,1,0.00197091,0.0949696,0.179687,0.175674
0.00260922,0.017139,0.179687,1,0.00122332,0.0951277,0.212891,0.175708
0.00086974,0.0148861,0.212891,1,0.0021748,0.0951277,0.171875,0.177721
0.00582057,0.0159263,0.171875,1,0.00808754,0.0951277,0.169922,0.17571
0.00454941,0.0151023,0.169922,1,0.0127769,0.0951277,0.171875,0.176634
0.00100355,0.0159429,0.171875,1,0.0137964,0.0951277,0.199219,0.17627
0.00535224,0.0154805,0.199219,1,0.00169906,0.0943854,0.1875,0.175881
0.00582057,0.0167338,0.1875,1,0.0010874,0.0950354,0.173828,0.175734
0.0113066,0.0152464,0.173828,1,0.000407775,0.492652,0.167969,0.175013
0.00468321,0.0153103,0.167969,1,0.0016311,0.0947148,0.195312,0.176167
0.00461631,0.0152687,0.195312,1,0.00632051,0.0947148,0.171875,0.176182
0.00976785,0.0148586,0.171875,1,0.00414571,0.491994,0.189453,0.174614
0.000334515,0.0153679,0.189453,1,0.00448552,0.491994,0.181641,0.177115
0.00374657,0.0161865,0.181641,1,0.00346609,0.491537,0.169922,0.176172
0.00307754,0.0166577,0.169922,1,0.00666032,0.491537,0.162109,0.175763
0.00367967,0.0149906,0.162109,1,0.0104662,0.491537,0.189453,0.175707
0.00187329,0.0153991,0.189453,1,0.0123692,0.491537,0.199219,0.175933
0.000401418,0.0169316,0.199219,1,0.0127769,0.491537,0.177734,0.176453
0.000133806,0.0149694,0.177734,1,0.0129808,0.491537,0.166016,0.176923
0,0.0158056,0.166016,1,0.0130488,0.491537,0.185547,0.176962
0.00669031,0.0156614,0.185547,1,0.00156314,0.492925,0.183594,0.175754
0.00689101,0.01495,0.183594,1,0.00339812,0.492604,0.167969,0.175382
0.0138489,0.0161595,0.167969,1,0.000679625,0.493179,0.179687,0.173514
0.00388038,0.0162862,0.179687,1,0.00468941,0.493179,0.160156,0.176064
0.00628889,0.0160881,0.160156,1,0.000883512,0.491879,0.164062,0.17438
0.000936643,0.0150036,0.164062,1,0.00183499,0.491879,0.162109,0.175604
0.00274303,0.0148717,0.162109,1,0.00156314,0.492789,0.181641,0.174318
0.0042818,0.01502,0.181641,1,0.00591274,0.492789,0.183594,0.174659
0.00147187,0.0167491,0.183594,1,0.00747587,0.492789,0.185547,0.174854
0.00789456,0.0153314,0.185547,1,0.00149517,0.491559,0.1875,0.174658
0.00274303,0.0158019,0.1875,1,0.0016311,0.491888,0.179687,0.176161
0.00381347,0.0150984,0.179687,1,0.000203887,0.49191,0.185547,0.176014
0.0141834,0.0152779,0.185547,1,0.00169906,0.496987,0.185547,0.174488
0.00936643,0.0162364,0.185547,1,0.0043496,0.492376,0.205078,0.175205
0.000735934,0.0154469,0.205078,1,0.00509719,0.492376,0.166016,0.178057
0.00153877,0.014959,0.166016,1,0.00672829,0.492376,0.175781,0.176848
0.00153877,0.0153002,0.175781,1,0.00829142,0.492376,0.164062,0.177292
0.0167258,0.014966,0.164062,1,0.00659236,0.493772,0.146484,0.173091
0.000669031,0.0154365,0.146484,1,0.00733995,0.493772,0.181641,0.174997
0.00568676,0.016183,0.181641,1,0.00027185,0.49245,0.181641,0.174251
0.00381347,0.0148867,0.181641,1,0.00244665,0.49249,0.208984,0.174502
0.00133806,0.0169347,0.208984,1,0.0038059,0.49249,0.167969,0.176386
0.00501773,0.0160463,0.167969,1,0.00897105,0.49249,0.173828,0.175257
0.00274303,0.0164004,0.173828,1,0.00156314,0.493645,0.173828,0.176362
0.000602128,0.0165189,0.173828,1,0.00224276,0.493645,0.193359,0.1762
0.00173948,0.0149862,0.193359,1,0.00400979,0.493645,0.154297,0.176531
0.00354586,0.0149755,0.154297,1,0.000611662,0.493197,0.173828,0.175279
0.000468321,0.0163826,0.173828,1,0.000339812,0.497874,0.195312,0.176239
0.00334515,0.0149742,0.195312,1,0.00373794,0.497874,0.166016,0.175868
0.00756005,0.0174777,0.166016,1,0.00135925,0.494396,0.189453,0.174065
0.000267612,0.0148995,0.189453,1,0.00169906,0.494396,0.173828,0.176817
0.0123771,0.0150345,0.173828,1,0.0142721,0.494396,0.160156,0.173929
0.00408109,0.0150559,0.160156,1,0.000475737,0.493223,0.189453,0.175369
0.00127116,0.0162255,0.189453,1,0.00183499,0.493223,0.169922,0.17596
0.000602128,0.0149635,0.169922,1,0.00244665,0.493223,0.191406,0.175686
0.00173948,0.0150002,0.191406,1,0.00421367,0.493223,0.193359,0.176529
0.00107045,0.0150605,0.193359,1,0.00536904,0.493223,0.175781,0.176699
0.00147187,0.0165844,0.175781,1,6.79625e-05,0.494453,0.171875,0.176249
0.000267612,0.0150227,0.171875,1,0.000407775,0.494453,0.164062,0.177019
0.0116411,0.0148552,0.164062,1,0.000679625,0.494932,0.173828,0.17382
0.00240851,0.0165708,0.173828,1,0.0010874,0.495718,0.158203,0.175227
0.00321135,0.0148757,0.158203,1,0.0043496,0.495718,0.166016,0.174752
0.00394728,0.0167108,0.166016,1,0.00842735,0.495718,0.177734,0.174085
0.0120426,0.0149062,0.177734,1,0.010806,0.491726,0.183594,0.17328
0.00160567,0.0149964,0.183594,1,0.000883512,0.0947807,0.166016,0.175194
0.00749314,0.0148597,0.166016,1,0.00849531,0.0947807,0.181641,0.174125
0.00635579,0.0163079,0.181641,1,0.00632051,0.491906,0.179687,0.174559
0.000267612,0.0151669,0.179687,1,0.00666032,0.491906,0.173828,0.175876
0.0135144,0.0149941,0.173828,1,0.00496126,0.0946577,0.1875,0.173475
0.00180638,0.0150143,0.1875,1,0.00686421,0.0946577,0.173828,0.176266
0.000334515,0.0161716,0.173828,1,0.00720402,0.0946577,0.166016,0.175828
0.00100355,0.0152117,0.166016,1,0.00822346,0.0946577,0.169922,0.176172
0.00321135,0.0150659,0.169922,1,6.79625e-05,0.0946621,0.162109,0.175094
0.00956714,0.0148791,0.162109,1,0.00570885,0.0946753,0.173828,0.173674
0.00749314,0.016679,0.173828,1,0.0010874,0.0946577,0.179687,0.173545
0.0087643,0.0162371,0.179687,1,0.0100584,0.0946577,0.181641,0.173795
0.00280993,0.0150812,0.181641,1,0.0027185,0.094649,0.169922,0.175305
0.00240851,0.0149121,0.169922,1,0.00523311,0.094649,0.164062,0.175574
0.000802837,0.0150184,0.164062,1,0.00604866,0.094649,0.183594,0.175536
0.00287683,0.014982,0.183594,1,0.00115536,0.094649,0.167969,0.175464
0.0170603,0.015012,0.167969,1,0,0.094649,0.162109,0.172322
0.00200709,0.0148891,0.162109,1,0.00210684,0.094649,0.1875,0.175141
0.00454941,0.0150983,0.1875,1,0.00394182,0.0949652,0.179687,0.175143
0.00354586,0.0151282,0.179687,1,0.00754384,0.0949652,0.179687,0.175027
0.00341206,0.0148576,0.179687,1,0.000135925,0.094627,0.175781,0.175714
0.00508463,0.0154517,0.175781,1,0.00319424,0.0945128,0.177734,0.175341
0.000802837,0.0161587,0.177734,1,0.00400979,0.0945128,0.177734,0.175978
0.00113735,0.016582,0.177734,1,0.00523311,0.0945128,0.177734,0.175893
0.00140496,0.0151035,0.177734,1,0.0010874,0.0945172,0.181641,0.175951
0.00307754,0.0152914,0.181641,1,0.00115536,0.0949915,0.166016,0.176013
0.00454941,0.0161974,0.166016,1,0.00251461,0.0948466,0.169922,0.175055
0.00194019,0.0160299,0.169922,1,0.00448552,0.0948466,0.162109,0.17542
0.00240851,0.0151724,0.162109,1,0.00700014,0.0948466,0.160156,0.175119
0.00996856,0.014882,0.160156,1,0.0027185,0.0949783,0.175781,0.17307
0.00802837,0.0149755,0.175781,1,0.00135925,0.0945523,0.167969,0.173717
0.0116411,0.0148723,0.167969,1,0.0117575,0.0945919,0.193359,0.172713
0.00394728,0.0150165,0.193359,1,0.0157673,0.0945919,0.189453,0.175361
0.000468321,0.0160225,0.189453,1,0.016311,0.0945919,0.173828,0.175903
0.00153877,0.0155166,0.173828,1,0.0178741,0.0945919,0.169922,0.175997
0.00675721,0.0149708,0.169922,1,0.0248063,0.0945919,0.173828,0.175229
0.00354586,0.0164299,0.173828,1,6.79625e-05,0.0947675,0.169922,0.175119
0.00267612,0.01574,0.169922,1,0,0.0998314,0.173828,0.175162
0.000401418,0.015394,0.173828,1,0.000475737,0.0998314,0.193359,0.1757
0.00307754,0.0149959,0.193359,1,0.00360201,0.0998314,0.173828,0.175852
0.00421489,0.0149787,0.173828,1,0.000883512,0.094829,0.173828,0.175387
0.0107045,0.01497,0.173828,1,0.00604866,0.0945348,0.162109,0.1746
0.00421489,0.0150043,0.162109,1,0.00339812,0.0950442,0.173828,0.175008
0.000401418,0.016649,0.173828,1,0.00387386,0.0950442,0.185547,0.175525
0.00200709,0.016469,0.185547,1,0.00591274,0.0950442,0.167969,0.175171
0.0044825,0.0157284,0.167969,1,0.0104662,0.0950442,0.173828,0.174791
0.00287683,0.0150347,0.173828,1,0.0134566,0.0950442,0.179687,0.175654
0.00274303,0.0168122,0.179687,1,0.000203887,0.0948642,0.169922,0.175157
0.00454941,0.015074,0.169922,1,0.00346609,0.09475,0.177734,0.174818
0.0187329,0.0166254,0.177734,1,0.000679625,0.0942317,0.171875,0.172139
0.00294373,0.0159663,0.171875,1,0.00373794,0.0942317,0.1875,0.175001
0.00501773,0.0154124,0.1875,1,0.00285442,0.0946929,0.171875,0.175505
0.00240851,0.0164667,0.171875,1,0.00536904,0.0946929,0.160156,0.175264
0.0155884,0.0151772,0.160156,1,0.00115536,0.0949476,0.1875,0.172951
0.00160567,0.0151878,0.1875,1,0.00285442,0.0949476,0.1875,0.175961
0.00234161,0.0161017,0.1875,1,0.00523311,0.0949476,0.1875,0.175389
0.0129123,0.0165946,0.1875,1,0.00190295,0.0973675,0.189453,0.174075
0.000669031,0.0149769,0.189453,1,0.00265054,0.0973675,0.177734,0.177255
0.00715863,0.0155719,0.177734,1,0.000883512,0.0942361,0.171875,0.17565
0.00408109,0.0148724,0.171875,1,0.0038059,0.0945787,0.177734,0.176265
0.00207399,0.0151617,0.177734,1,0.00203887,0.0953473,0.164062,0.176165
0.00475012,0.0152528,0.164062,1,0.00339812,0.0946665,0.181641,0.175405
0.000200709,0.0165918,0.181641,1,0.00366997,0.0946665,0.173828,0.176008
0.00100355,0.0155451,0.173828,1,0.00468941,0.0946665,0.167969,0.17583
0.00488392,0.0155284,0.167969,1,0.00115536,0.0944469,0.171875,0.174849
