#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00929952,0.0163718,0.167969,1,0.0043496,0.0948246,0.169922,0.172643
0.00153877,0.0149567,0.169922,1,0.0059807,0.0948246,0.173828,0.174776
0.00689101,0.0150266,0.173828,1,0.000747587,0.0949827,0.166016,0.173597
0.00575366,0.0148942,0.166016,1,0.00210684,0.0944338,0.175781,0.174063
0.00207399,0.0161638,0.175781,1,0.00183499,0.0944162,0.173828,0.174509
0.00414799,0.0157433,0.173828,1,0.00190295,0.0951321,0.173828,0.174568
0.00401418,0.0160899,0.173828,1,0.0059807,0.0951321,0.148437,0.174301
0.00254232,0.0156735,0.148437,1,0.0016311,0.094851,0.162109,0.173975
0.00842979,0.0149449,0.162109,1,0.00591274,0.0952506,0.166016,0.17299
0.000133806,0.0165274,0.166016,1,0.00604866,0.0952506,0.142578,0.17391
0.00234161,0.0149722,0.142578,1,0.00115536,0.0948378,0.166016,0.172927
0.000669031,0.0159738,0.166016,1,0.00190295,0.0948378,0.171875,0.173851
0.00535224,0.0161434,0.171875,1,0.00305831,0.095356,0.171875,0.172571
0.00374657,0.0167873,0.171875,1,0.000951475,0.0946709,0.167969,0.173287
0.0021409,0.0160929,0.167969,1,0.00319424,0.0946709,0.162109,0.173946
0.00294373,0.0151788,0.162109,1,0.00190295,0.0951189,0.167969,0.174142
0.0161236,0.0162404,0.167969,1,0.00115536,0.0948158,0.166016,0.171442
0.00301064,0.0151565,0.166016,1,0.00081555,0.0944777,0.175781,0.173845
0.00153877,0.0152423,0.175781,1,6.79625e-05,0.0946841,0.160156,0.17462
0.00200709,0.0150495,0.160156,1,0.00210684,0.0946841,0.15625,0.174258
0.00856359,0.0150365,0.15625,1,0.010874,0.0946841,0.183594,0.172881
0.00635579,0.0170534,0.183594,1,0.0173304,0.0946841,0.171875,0.17324
0.00548605,0.0160294,0.171875,1,0.00176702,0.0945831,0.169922,0.173425
0.00548605,0.0160623,0.169922,1,0.00231072,0.0944338,0.164062,0.173847
0.000200709,0.0151141,0.164062,1,0.00258257,0.0944338,0.171875,0.175028
0.000468321,0.0153551,0.171875,1,0.00305831,0.0944338,0.167969,0.174929
0.0044825,0.0161005,0.167969,1,0.0027185,0.0945567,0.160156,0.173898
0.00354586,0.0150627,0.160156,1,0.00149517,0.0950881,0.166016,0.173895
0.00689101,0.0162104,0.166016,1,0.00509719,0.0950047,0.169922,0.173502
0.00234161,0.0163095,0.169922,1,0.00747587,0.0950047,0.181641,0.17393
0.01037,0.0148716,0.181641,1,0.00394182,0.0954615,0.173828,0.173293
0.00194019,0.0148487,0.173828,1,0.0059807,0.0954615,0.171875,0.174869
6.69031e-05,0.01501,0.171875,1,0.00604866,0.0954615,0.166016,0.175739
0.00842979,0.0157674,0.166016,1,0.00754384,0.094425,0.160156,0.173574
0.00929952,0.0161334,0.160156,1,0.00360201,0.0950311,0.169922,0.173012
0.00367967,0.0148691,0.169922,1,0.00101944,0.0950838,0.162109,0.174319
0.000133806,0.0171224,0.162109,1,0.00122332,0.0950838,0.173828,0.174071
0.000802837,0.0162234,0.173828,1,0.00203887,0.0950838,0.175781,0.174525
0.014518,0.0152383,0.175781,1,0.00190295,0.0946402,0.173828,0.172359
0.00120426,0.0148806,0.173828,1,0.00312627,0.0946402,0.175781,0.175052
0.0043487,0.0159862,0.175781,1,0.00754384,0.0946402,0.146484,0.174618
0,0.0149649,0.146484,1,0.0076118,0.0946402,0.160156,0.174544
0.00200709,0.0150059,0.160156,1,0.000339812,0.495327,0.171875,0.174537
0.00729243,0.0150968,0.171875,1,0.00781569,0.495327,0.167969,0.172973
0.00280993,0.0160449,0.167969,1,0.000135925,0.491822,0.160156,0.173692
0.0087643,0.016336,0.160156,1,0.00564089,0.492789,0.167969,0.172652
0.00301064,0.0152336,0.167969,1,0.000135925,0.491726,0.177734,0.174114
0.000936643,0.016526,0.177734,1,0.00115536,0.491726,0.175781,0.174309
0.00107045,0.0152573,0.175781,1,0.00231072,0.491726,0.164062,0.17478
0.000468321,0.0150671,0.164062,1,0.00285442,0.491726,0.167969,0.17489
0.000535224,0.0162106,0.167969,1,0.00339812,0.491726,0.179687,0.175172
0.00167258,0.0161387,0.179687,1,0.000679625,0.492464,0.167969,0.174681
0.0141834,0.0149604,0.167969,1,0.00312627,0.492112,0.1875,0.172533
0.00321135,0.0167642,0.1875,1,0.00244665,0.491774,0.171875,0.174977
0.00454941,0.0150496,0.171875,1,0.00231072,0.491765,0.193359,0.174849
0.0119756,0.0148703,0.193359,1,0.00897105,0.496166,0.164062,0.174559
0.00508463,0.0163705,0.164062,1,0.00441756,0.491919,0.191406,0.174564
0,0.0149809,0.191406,1,0.00448552,0.491919,0.181641,0.176957
0.00113735,0.015494,0.181641,1,0.000611662,0.517607,0.179687,0.176069
0.000735934,0.0149811,0.179687,1,0.000135925,0.491713,0.177734,0.176545
0.000535224,0.0158574,0.177734,1,0.000679625,0.491713,0.167969,0.176507
0.000936643,0.0163024,0.167969,1,0.0005437,0.49274,0.167969,0.175657
0.0044825,0.0163315,0.167969,1,0.000203887,0.491585,0.167969,0.174961
0.0190674,0.0169185,0.167969,1,0.0188256,0.49202,0.166016,0.171353
0.00267612,0.0151741,0.166016,1,6.79625e-05,0.0947148,0.183594,0.17504
0.00100355,0.015015,0.183594,1,0.00115536,0.0947148,0.160156,0.175533
0.00113735,0.0155728,0.160156,1,0.00101944,0.492125,0.171875,0.174859
0.0226801,0.0162854,0.171875,1,0.00407775,0.0944294,0.166016,0.171089
0.00454941,0.0149636,0.166016,1,0.00876716,0.0944294,0.183594,0.174391
0.00107045,0.0168444,0.183594,1,0.00985456,0.0944294,0.185547,0.174871
0.00086974,0.0149445,0.185547,1,0.0107381,0.0944294,0.183594,0.17582
0.00140496,0.0161183,0.183594,1,0.0122332,0.0944294,0.177734,0.175773
0.000468321,0.0149889,0.177734,1,0.012709,0.0944294,0.173828,0.1766
0.013782,0.0150583,0.173828,1,0.0103303,0.0946138,0.195312,0.173777
0.00602128,0.0153989,0.195312,1,0.00129129,0.0949959,0.164062,0.17583
0.00247541,0.0166841,0.164062,1,0.000679625,0.0950003,0.183594,0.175504
0.00595437,0.0150946,0.183594,1,0.00149517,0.0943327,0.175781,0.175851
0.00568676,0.0150706,0.175781,1,0,0.0951584,0.173828,0.175429
0.00394728,0.015303,0.173828,1,0.00400979,0.0951584,0.179687,0.175547
0.00173948,0.0156672,0.179687,1,0.00584477,0.0951584,0.191406,0.176294
0.000535224,0.0160856,0.191406,1,0.00638847,0.0951584,0.123047,0.176306
0.00361277,0.0389964,0.123047,1,0.00129129,0.0946314,0.181641,0.16897
0.0127785,0.0149405,0.181641,1,0.00197091,0.0952199,0.166016,0.173795
0.00200709,0.015476,0.166016,1,0.00400979,0.0952199,0.171875,0.17409
0.00762695,0.0150425,0.171875,1,0.0118255,0.0952199,0.193359,0.173793
0.000200709,0.0150923,0.193359,1,0.0120294,0.0952199,0.183594,0.176121
0.00776075,0.0149531,0.183594,1,0.000135925,0.0946709,0.183594,0.174627
6.69031e-05,0.015495,0.183594,1,0.000203887,0.0946709,0.167969,0.177021
0.00361277,0.0156467,0.167969,1,0.000611662,0.0944513,0.185547,0.175339
0.00187329,0.0149778,0.185547,1,0.00251461,0.0944513,0.169922,0.176747
0.00756005,0.0152588,0.169922,1,0.0101944,0.0944513,0.175781,0.174635
0.00107045,0.0151277,0.175781,1,0.000611662,0.0942976,0.160156,0.176156
0.00160567,0.0159174,0.160156,1,0.00231072,0.0942976,0.189453,0.175169
0.00200709,0.0152084,0.189453,1,0.00441756,0.0942976,0.171875,0.17598
0.000334515,0.0165469,0.171875,1,0.00475737,0.0942976,0.185547,0.175265
0.00240851,0.0161261,0.185547,1,0.000203887,0.0952902,0.167969,0.175781
0.00173948,0.016305,0.167969,1,0.00169906,0.0950179,0.140625,0.175521
0.0113066,0.0149873,0.140625,1,0.0131847,0.0950179,0.181641,0.172875
0.0102362,0.0161494,0.181641,1,0.00965067,0.0952638,0.173828,0.173606
0.000602128,0.0165303,0.173828,1,0.0102623,0.0952638,0.181641,0.174153
0.0101693,0.016041,0.181641,1,0.00190295,0.0947148,0.1875,0.173835
0.00334515,0.0151404,0.1875,1,0.00530107,0.0947148,0.167969,0.175441
0.00715863,0.0149806,0.167969,1,0.0125731,0.0947148,0.169922,0.174842
0.000401418,0.0154595,0.169922,1,0.0130488,0.0947148,0.185547,0.175843
0.000735934,0.0151522,0.185547,1,0.0138643,0.0947148,0.169922,0.175867
0.00107045,0.0161418,0.169922,1,0.000611662,0.0952419,0.166016,0.17524
0.000669031,0.0164351,0.166016,1,0.00129129,0.0952419,0.191406,0.175541
0.0171272,0.0149044,0.191406,1,0.000679625,0.0945787,0.175781,0.173132
0.0111059,0.0151814,0.175781,1,0.00530107,0.0947851,0.179687,0.173922
0.000936643,0.0161861,0.179687,1,0.00625255,0.0947851,0.175781,0.176146
0.00582057,0.0161221,0.175781,1,0.00027185,0.0949915,0.158203,0.175073
0.000133806,0.014886,0.158203,1,0.000475737,0.0949915,0.166016,0.175778
0.000602128,0.0167579,0.166016,1,0.0010874,0.0949915,0.183594,0.175302
0.00240851,0.015453,0.183594,1,0.00197091,0.0945436,0.177734,0.17499
0.00642269,0.0160958,0.177734,1,0.00441756,0.49224,0.164062,0.174406
0.00207399,0.0150899,0.164062,1,0.0065244,0.49224,0.164062,0.175117
0.00180638,0.0162021,0.164062,1,0,0.0947324,0.166016,0.174883
0.00769385,0.0158505,0.166016,1,0.00428164,0.491761,0.193359,0.173516
0.0165251,0.0153678,0.193359,1,0.0010874,0.491743,0.164062,0.172557
0.012444,0.0150235,0.164062,1,0.00421367,0.491655,0.166016,0.173064
0.0066234,0.0164417,0.166016,1,0.000679625,0.49227,0.197266,0.174466
0.000267612,0.0157709,0.197266,1,0.00101944,0.49227,0.169922,0.176152
0.000334515,0.0151529,0.169922,1,0.00135925,0.49227,0.181641,0.175613
0.00702482,0.0154798,0.181641,1,0.00849531,0.49227,0.144531,0.175212
0.00133806,0.0168129,0.144531,1,0,0.492912,0.166016,0.174553
0.00334515,0.016552,0.166016,1,0.000679625,0.492042,0.189453,0.174414
0.0088312,0.0150794,0.189453,1,6.79625e-05,0.491431,0.175781,0.173697
0.00260922,0.0149315,0.175781,1,0,0.492029,0.173828,0.174761
0.00234161,0.0148893,0.173828,1,0.00237869,0.492029,0.167969,0.175777
0.000133806,0.0149962,0.167969,1,0.00258257,0.492029,0.166016,0.17579
0.00307754,0.0168739,0.166016,1,0.00577681,0.492029,0.164062,0.174778
0.00113735,0.0154024,0.164062,1,0.00700014,0.492029,0.175781,0.174921
0.0043487,0.0150774,0.175781,1,0.00142721,0.491739,0.183594,0.174515
0.00160567,0.0148788,0.183594,1,0.00305831,0.491739,0.164062,0.175471
0.00970094,0.0149032,0.164062,1,0.00237869,0.492103,0.169922,0.173706
0.00207399,0.0160233,0.169922,1,0.00455349,0.492103,0.167969,0.175095
0.0119756,0.0149513,0.167969,1,0.00027185,0.492828,0.164062,0.173019
0.0102362,0.0158152,0.164062,1,0.0106701,0.492828,0.179687,0.172755
0.000133806,0.0160663,0.179687,1,0.010874,0.492828,0.171875,0.175227
0.00100355,0.0148735,0.171875,1,0.0118934,0.492828,0.171875,0.175093
0.00535224,0.0150986,0.171875,1,0.0173304,0.492828,0.175781,0.174655
0.00100355,0.0149545,0.175781,1,0.0183499,0.492828,0.171875,0.175333
0.00401418,0.0151975,0.171875,1,0.000951475,0.0956327,0.169922,0.17473
0.0064896,0.015556,0.169922,1,0.00169906,0.0946094,0.177734,0.174142
0.00842979,0.0149911,0.177734,1,0.00081555,0.0948378,0.171875,0.174173
0.00408109,0.0151588,0.171875,1,0.00496126,0.0948378,0.175781,0.174711
0.00501773,0.0154741,0.175781,1,0.000883512,0.0947456,0.177734,0.17501
0.00133806,0.0163685,0.177734,1,0.00115536,0.0944821,0.181641,0.175224
0.0101024,0.0162776,0.181641,1,0.00441756,0.0947236,0.154297,0.174176
0,0.0151039,0.154297,1,0.00441756,0.0947236,0.166016,0.175474
0,0.0148713,0.166016,1,0.00448552,0.0947236,0.166016,0.175601
0.00180638,0.0167397,0.166016,1,0.00632051,0.0947236,0.177734,0.174111
0.00929952,0.0160505,0.177734,1,0.00115536,0.0943986,0.167969,0.17325
0.00133806,0.0152557,0.167969,1,0.00081555,0.0945128,0.177734,0.174755
0.000669031,0.0150764,0.177734,1,0.00156314,0.0945128,0.167969,0.175475
0.0064896,0.0164615,0.167969,1,0.00135925,0.0953253,0.167969,0.173809
0.0174617,0.0165002,0.167969,1,0.0170586,0.0945611,0.179687,0.17182
0.00983475,0.0151725,0.179687,1,0.000679625,0.0946709,0.169922,0.173718
0.00769385,0.0150567,0.169922,1,0.00169906,0.0945128,0.167969,0.174072
0.00260922,0.0166511,0.167969,1,0.00115536,0.491629,0.169922,0.174722
0.000802837,0.0149898,0.169922,1,0.00197091,0.491629,0.177734,0.175374
6.69031e-05,0.0162952,0.177734,1,0.00203887,0.491629,0.175781,0.175158
0.00742624,0.0149467,0.175781,1,0.000883512,0.0948246,0.15625,0.174182
0.00240851,0.0149466,0.15625,1,0.00333016,0.0948246,0.167969,0.174578
0.000535224,0.0166055,0.167969,1,0.00387386,0.0948246,0.169922,0.174951
0.00501773,0.015582,0.169922,1,0.000883512,0.491862,0.189453,0.173766
0.00374657,0.0149355,0.189453,1,0.00468941,0.491862,0.162109,0.174955
0.00100355,0.0164399,0.162109,1,0.00577681,0.491862,0.169922,0.174757
0.00334515,0.0168059,0.169922,1,0.00917494,0.491862,0.162109,0.175062
0.00602128,0.0152433,0.162109,1,0.0153595,0.491862,0.171875,0.174
0.000468321,0.0150347,0.171875,1,0.0158353,0.491862,0.171875,0.175133
0.000401418,0.0157105,0.171875,1,0.016243,0.491862,0.169922,0.174831
0.00107045,0.0153912,0.169922,1,0.0173984,0.491862,0.15625,0.174972
0.016592,0.0164012,0.15625,1,0.00285442,0.491669,0.162109,0.171384
0.0022078,0.017999,0.162109,1,0.00027185,0.491559,0.179687,0.173647
0.00127116,0.0150023,0.179687,1,0.000611662,0.49198,0.166016,0.17459
0.00849669,0.0149146,0.166016,1,0.0005437,0.491708,0.144531,0.172921
0.0143842,0.0153225,0.144531,1,0.00992252,0.492714,0.166016,0.171547
0.00488392,0.0148424,0.166016,1,0.00129129,0.491612,0.171875,0.173629
0.00274303,0.0161078,0.171875,1,6.79625e-05,0.49119,0.166016,0.173417
0.00133806,0.0166331,0.166016,1,0,0.491682,0.171875,0.173551
0.00173948,0.0163154,0.171875,1,0.00183499,0.491682,0.164062,0.174228
0.000669031,0.0150191,0.164062,1,0.00251461,0.491682,0.166016,0.174452
0.000735934,0.0157342,0.166016,1,0.00333016,0.491682,0.175781,0.17453
0.00347896,0.0148872,0.175781,1,0.000611662,0.492169,0.164062,0.174086
0.00180638,0.0150994,0.164062,1,0.00244665,0.492169,0.150391,0.174559
0.00260922,0.0156101,0.150391,1,0.00142721,0.0948422,0.169922,0.173729
0.00675721,0.0160372,0.169922,1,0.000679625,0.492046,0.166016,0.173178
0.0021409,0.0149673,0.166016,1,0.00285442,0.492046,0.166016,0.173836
0.0147187,0.0151298,0.166016,1,0.00632051,0.0944513,0.164062,0.171915
0.00488392,0.0162263,0.164062,1,0.000475737,0.0941746,0.164062,0.173174
0.000401418,0.0149048,0.164062,1,0.000203887,0.492406,0.160156,0.174408
0.00301064,0.0150323,0.160156,1,0.00333016,0.492406,0.166016,0.173594
0.00401418,0.0161677,0.166016,1,6.79625e-05,0.491559,0.169922,0.173214
0.00167258,0.0164508,0.169922,1,0.00183499,0.491559,0.15625,0.173681
0.00709172,0.0162992,0.15625,1,0.00910697,0.491559,0.167969,0.172464
0.00394728,0.0160077,0.167969,1,0.000611662,0.103542,0.166016,0.173474
0.00254232,0.0149861,0.166016,1,0.00319424,0.103542,0.160156,0.173736
0.00321135,0.0150603,0.160156,1,0.00278646,0.0972006,0.177734,0.17354
0.000669031,0.0148758,0.177734,1,0.00346609,0.0972006,0.169922,0.174766
0.00187329,0.0163451,0.169922,1,6.79625e-05,0.0948158,0.171875,0.173907
0.00160567,0.0150038,0.171875,1,0.000339812,0.0952023,0.167969,0.175022
0.00896501,0.014991,0.167969,1,0.0048933,0.0944865,0.166016,0.173271
0.000200709,0.016475,0.166016,1,0.00516515,0.0944865,0.162109,0.174614
0.00280993,0.0149504,0.162109,1,0.00142721,0.0944294,0.164062,0.174161
0.00167258,0.0150298,0.164062,1,0.000679625,0.0952067,0.164062,0.174275
0.00468321,0.0152042,0.164062,1,0.00550496,0.0952067,0.1875,0.17348
0.0100355,0.0149453,0.1875,1,0.0156993,0.0952067,0.162109,0.173315
0.0143842,0.0149166,0.162109,1,0.0120973,0.0950091,0.167969,0.171933
0.00301064,0.0167179,0.167969,1,0.0152236,0.0950091,0.166016,0.174327
0.00628889,0.0148708,0.166016,1,0.00441756,0.0942844,0.171875,0.173664
0.000200709,0.0149796,0.171875,1,0.00462145,0.0942844,0.171875,0.174835
0.00642269,0.0149937,0.171875,1,0.00081555,0.094851,0.169922,0.173856
0.00896501,0.0163694,0.169922,1,0.00122332,0.0949871,0.166016,0.172975
0.000334515,0.0148816,0.166016,1,0.0016311,0.0949871,0.126953,0.175233
0.00294373,0.0342666,0.126953,1,0.00468941,0.0949871,0.166016,0.168652
0.00501773,0.016258,0.166016,1,0.00394182,0.0956415,0.166016,0.173082
0.0044825,0.0166847,0.166016,1,0.00312627,0.0950135,0.167969,0.172012
0.000535224,0.0160767,0.167969,1,0.00373794,0.0950135,0.181641,0.173855
0.00173948,0.0151071,0.181641,1,0.000883512,0.0964716,0.164062,0.174469
0.000802837,0.015582,0.164062,1,0.00176702,0.0964716,0.173828,0.174609
0.000200709,0.0160958,0.173828,1,0.00203887,0.0964716,0.169922,0.174916
0.000802837,0.0149486,0.169922,1,0.00285442,0.0964716,0.169922,0.17491
0.00194019,0.0161554,0.169922,1,0.00081555,0.0948334,0.160156,0.17452
0.00180638,0.0154774,0.160156,1,0.00265054,0.0948334,0.169922,0.174666
0.000535224,0.0160645,0.169922,1,0.0032622,0.0948334,0.160156,0.174642
0.00147187,0.0154011,0.160156,1,0.000679625,0.0947807,0.164062,0.174129
0.0163912,0.0165425,0.164062,1,0.00312627,0.0945655,0.167969,0.17107
0.000535224,0.0160974,0.167969,1,0.00366997,0.0945655,0.169922,0.17408
0.00086974,0.0164068,0.169922,1,0.00462145,0.0945655,0.164062,0.174156
0.0235499,0.0152007,0.164062,1,0.000203887,0.0952199,0.164062,0.170031
0.0111728,0.0154434,0.164062,1,0.0032622,0.0948773,0.169922,0.172285
0.00401418,0.0149923,0.169922,1,0.0027185,0.0946314,0.167969,0.173903
0.0136482,0.0161091,0.167969,1,0.00135925,0.0948246,0.164062,0.171673
0.0066234,0.0150966,0.164062,1,0.00808754,0.0948246,0.173828,0.173366
0.00595437,0.0149874,0.173828,1,0.00176702,0.0946753,0.167969,0.173723
0.00528534,0.0166319,0.167969,1,6.79625e-05,0.09475,0.169922,0.173383
0.00521844,0.0153982,0.169922,1,0.00027185,0.0942888,0.166016,0.173911
0.00140496,0.015128,0.166016,1,0.00176702,0.0942888,0.173828,0.174465
0.00147187,0.0152545,0.173828,1,0.0010874,0.0943371,0.162109,0.174948
0.00160567,0.0149925,0.162109,1,0.0027185,0.0943371,0.160156,0.17451
0.000267612,0.0154638,0.160156,1,0.00305831,0.0943371,0.166016,0.174534
0.00488392,0.0150649,0.166016,1,0.00265054,0.0961071,0.162109,0.173996
6.69031e-05,0.0149749,0.162109,1,0.00278646,0.0961071,0.167969,0.174498
0.0133137,0.0148766,0.167969,1,0,0.0951145,0.183594,0.172157
0.00153877,0.0160063,0.183594,1,0.0016311,0.0951145,0.179687,0.174694
0.00194019,0.0153782,0.179687,1,0.00360201,0.0951145,0.166016,0.175118
0.00481702,0.0154042,0.166016,1,0.00849531,0.0951145,0.162109,0.174596
0.00147187,0.0154313,0.162109,1,0.000135925,0.0947631,0.164062,0.174922
0.00622198,0.0150376,0.164062,1,0.0065244,0.0947631,0.166016,0.173878
0.00414799,0.0153305,0.166016,1,0.000611662,0.0947148,0.160156,0.173826
0.00642269,0.0156561,0.160156,1,0.00713606,0.0947148,0.167969,0.173003
0.0133137,0.0158532,0.167969,1,0.00244665,0.0946138,0.138672,0.172028
0.00113735,0.0151645,0.138672,1,0.00360201,0.0946138,0.167969,0.173196
0.0112397,0.0162746,0.167969,1,0.00373794,0.0951804,0.167969,0.171731
0.00796146,0.0151053,0.167969,1,0.0118934,0.0951804,0.166016,0.171952
0.000735934,0.0161668,0.166016,1,0.012709,0.0951804,0.167969,0.173837
0.000602128,0.0159027,0.167969,1,0.0133886,0.0951804,0.169922,0.174081
0.00361277,0.0156584,0.169922,1,0.0171265,0.0951804,0.173828,0.173757
0.000535224,0.0166744,0.173828,1,0.0176702,0.0951804,0.166016,0.174502
0.00347896,0.0163344,0.166016,1,0.0010874,0.0948686,0.166016,0.173774
0.00133806,0.0163017,0.166016,1,0.00244665,0.0948686,0.177734,0.174476
0.00575366,0.0149742,0.177734,1,6.79625e-05,0.0953824,0.164062,0.174223
0.00889811,0.0150863,0.164062,1,0.0010874,0.0945348,0.164062,0.173194
0.00842979,0.0149631,0.164062,1,0.00448552,0.094403,0.15625,0.173602
0.00194019,0.0152855,0.15625,1,0.000135925,0.0945392,0.164062,0.174006
0.00461631,0.0165093,0.164062,1,0.00237869,0.0944469,0.162109,0.173313
0.0086974,0.0149621,0.162109,1,0.0112138,0.0944469,0.169922,0.172505
0.00388038,0.0155215,0.169922,1,0.00339812,0.0948861,0.181641,0.17354
0.00388038,0.015062,0.181641,1,0.00305831,0.0948642,0.169922,0.174144
0.00401418,0.0165235,0.169922,1,0.00720402,0.0948642,0.173828,0.173816
0.00501773,0.0167104,0.173828,1,0.000951475,0.0954,0.167969,0.174086
0.00816217,0.0167077,0.167969,1,0.0092429,0.0954,0.164062,0.173312
0.00635579,0.0184309,0.164062,1,0.000135925,0.0972138,0.162109,0.173136
0.00107045,0.015288,0.162109,1,0.00129129,0.0972138,0.177734,0.174704
0.00314444,0.0149647,0.177734,1,0.00210684,0.0953297,0.181641,0.174588
0.00976785,0.0156131,0.181641,1,0,0.0950925,0.167969,0.173535
0.00120426,0.0161578,0.167969,1,0.000135925,0.0951935,0.173828,0.174911
0.00147187,0.015138,0.173828,1,0.000135925,0.0966824,0.177734,0.175453
0.00515154,0.0160946,0.177734,1,0.00536904,0.0966824,0.166016,0.17455
0.00742624,0.0157711,0.166016,1,0.00299035,0.0954483,0.169922,0.173849
0.00153877,0.0153693,0.169922,1,0.00455349,0.0954483,0.183594,0.175162
0.00321135,0.0160702,0.183594,1,0.00244665,0.0949344,0.169922,0.175028
0.0022078,0.0148883,0.169922,1,0.00475737,0.0949344,0.166016,0.17524
0.00976785,0.0155875,0.166016,1,0.00407775,0.0946534,0.158203,0.173726
0.00160567,0.0151788,0.158203,1,0.000407775,0.492165,0.171875,0.174746
0.00207399,0.0154026,0.171875,1,0.000475737,0.493465,0.169922,0.17468
0.00501773,0.0150929,0.169922,1,0.00319424,0.492055,0.162109,0.1738
0.00388038,0.0160149,0.162109,1,0.00713606,0.492055,0.214844,0.173912
0.00086974,0.0149826,0.214844,1,0.00801957,0.492055,0.167969,0.176415
0.00454941,0.0167082,0.167969,1,0.000203887,0.094605,0.171875,0.174312
0.00555295,0.0160197,0.171875,1,0.00591274,0.094605,0.179687,0.175382
0.0021409,0.0161416,0.179687,1,0.00149517,0.094851,0.164062,0.175776
0.00782766,0.0149896,0.164062,1,0.000339812,0.491853,0.171875,0.17414
0.00100355,0.0149977,0.171875,1,0.00142721,0.491853,0.160156,0.175801
0.00374657,0.0155538,0.160156,1,0.0005437,0.492182,0.175781,0.17417
0.0106376,0.0161702,0.175781,1,0.00394182,0.0948905,0.169922,0.173528
0.0107045,0.0167669,0.169922,1,0.000475737,0.491467,0.175781,0.172582
0.00247541,0.0148843,0.175781,1,0.00305831,0.491467,0.166016,0.174972
0.00454941,0.0149985,0.166016,1,0.00774772,0.491467,0.164062,0.17441
0.00086974,0.015226,0.164062,1,0.00863124,0.491467,0.166016,0.174959
0.00327825,0.0149308,0.166016,1,0.0021748,0.491713,0.167969,0.174245
0.0100355,0.0164399,0.167969,1,0.0124371,0.491713,0.166016,0.172724
0.00602128,0.0159842,0.166016,1,0.00373794,0.491888,0.173828,0.1735
0.00194019,0.0149797,0.173828,1,0.00577681,0.491888,0.171875,0.174705
0.000602128,0.0158555,0.171875,1,0.00638847,0.491888,0.15625,0.174846
0.0043487,0.0164357,0.15625,1,0.00129129,0.491923,0.171875,0.17363
0.00107045,0.0165876,0.171875,1,0.00237869,0.491923,0.171875,0.174598
0.00481702,0.0148986,0.171875,1,0.00292239,0.492297,0.134766,0.173929
0.0120426,0.015042,0.134766,1,0.00400979,0.49177,0.171875,0.171756
0.00762695,0.0150011,0.171875,1,0.000135925,0.491765,0.177734,0.173105
0.00113735,0.0152933,0.177734,1,0.00129129,0.491765,0.175781,0.173904
0.000133806,0.0153401,0.175781,1,0.00142721,0.491765,0.171875,0.174732
0.00388038,0.0152043,0.171875,1,0.005437,0.491765,0.175781,0.174485
0.00160567,0.0150117,0.175781,1,0.0070681,0.491765,0.169922,0.175234
0.00561986,0.0157646,0.169922,1,0.000475737,0.094649,0.166016,0.174253
0.00722553,0.0150879,0.166016,1,0.00258257,0.49202,0.144531,0.17373
0.000802837,0.0149211,0.144531,1,0.00346609,0.49202,0.166016,0.174231
0.00187329,0.0162213,0.166016,1,0.00536904,0.49202,0.175781,0.174036
0.00929952,0.0158336,0.175781,1,0.00747587,0.0946753,0.167969,0.172436
0.00401418,0.0160382,0.167969,1,0.0115536,0.0946753,0.191406,0.173505
0.000200709,0.0163202,0.191406,1,0.0117575,0.0946753,0.177734,0.175506
0.00341206,0.0149888,0.177734,1,0.0152236,0.0946753,0.171875,0.174894
0.0123102,0.0162304,0.171875,1,0.000951475,0.0949915,0.167969,0.173454
0.0105707,0.0157124,0.167969,1,6.79625e-05,0.0950969,0.185547,0.173512
0.00588747,0.0160916,0.185547,1,0.00203887,0.127825,0.167969,0.174879
0.00863049,0.0149051,0.167969,1,0.0016311,0.0945919,0.173828,0.174051
0.00608818,0.0149903,0.173828,1,0.00570885,0.104184,0.164062,0.17485
0.00408109,0.0163604,0.164062,1,0.00197091,0.0946841,0.167969,0.174463
0.000200709,0.0158033,0.167969,1,0.0021748,0.0946841,0.158203,0.175153
0.00475012,0.0149346,0.158203,1,0.00142721,0.0949696,0.158203,0.173744
0.0021409,0.0194687,0.158203,1,0.00366997,0.0949696,0.173828,0.173138
0.0141165,0.0162592,0.173828,1,0.0136605,0.0950618,0.171875,0.171849
0.0125109,0.0159854,0.171875,1,0.00496126,0.491963,0.169922,0.172041
0.00521844,0.0168843,0.169922,1,0.0102623,0.491963,0.166016,0.173703
0.000267612,0.0149003,0.166016,1,0.0106021,0.491963,0.166016,0.175162
0.0043487,0.0166783,0.166016,1,0.00224276,0.0946006,0.166016,0.173957
0.00120426,0.0160903,0.166016,1,0.00353405,0.0946006,0.166016,0.17439
0.00789456,0.0166315,0.166016,1,0.00197091,0.492042,0.166016,0.1731
0.00361277,0.0150201,0.166016,1,0.00564089,0.492042,0.171875,0.174171
0.00127116,0.0153176,0.171875,1,0.00700014,0.492042,0.166016,0.174697
0.00207399,0.0160835,0.166016,1,0.000611662,0.49231,0.166016,0.174035
0.000200709,0.016139,0.166016,1,0.000203887,0.100644,0.166016,0.174695
0.0115742,0.0168888,0.166016,1,0.0110099,0.491792,0.167969,0.172126
0.00374657,0.0162089,0.167969,1,0.00285442,0.491871,0.169922,0.174
